CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
11358,W_Nabellen offertes-START,Value 46,2012-02-21 19:24:23.711,20000.0,W_Nabellen offertes,START,12397539.165
11358,O_SENT_BACK-COMPLETE,Value 46,2012-02-21 19:24:50.201,20000.0,O_SENT_BACK,COMPLETE,12397565.655
11358,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-21 19:24:50.517,20000.0,W_Valideren aanvraag,SCHEDULE,12397565.971
11358,W_Nabellen offertes-COMPLETE,Value 46,2012-02-21 19:24:51.833,20000.0,W_Nabellen offertes,COMPLETE,12397567.287
11358,W_Valideren aanvraag-START,Value 62,2012-02-22 16:47:12.123,20000.0,W_Valideren aanvraag,START,12474507.577
11358,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-22 17:26:17.907,20000.0,W_Valideren aanvraag,COMPLETE,12476853.361
11358,W_Valideren aanvraag-START,Value 62,2012-02-22 17:26:30.547,20000.0,W_Valideren aanvraag,START,12476866.001
11358,,,,,,,
11358,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-22 17:48:16.742,20000.0,W_Valideren aanvraag,COMPLETE,12478172.196
11358,,,,,,,
11358,W_Nabellen incomplete dossiers-COMPLETE,Value 12,2012-02-22 19:44:17.770,20000.0,W_Nabellen incomplete dossiers,COMPLETE,12485133.224
11358,,,,,,,
11358,,,,,,,
11358,W_Nabellen incomplete dossiers-START,Value 21,2012-02-22 22:45:06.241,20000.0,W_Nabellen incomplete dossiers,START,12495981.695
11358,,,,,,,
11358,,,,,,,
11358,W_Valideren aanvraag-START,Value 62,2012-02-23 18:34:59.399,20000.0,W_Valideren aanvraag,START,12567374.853
11358,,,,,,,
11358,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-23 18:57:41.281,20000.0,W_Valideren aanvraag,COMPLETE,12568736.735
11358,,,,,,,
11358,W_Nabellen incomplete dossiers-COMPLETE,Value 62,2012-02-23 18:58:34.536,20000.0,W_Nabellen incomplete dossiers,COMPLETE,12568789.99
11358,,,,,,,
11358,,,,,,,
11358,,,,,,,
11358,,,,,,,
11358,W_Nabellen incomplete dossiers-START,Value 46,2012-03-01 22:25:12.069,20000.0,W_Nabellen incomplete dossiers,START,13185987.523
11358,,,,,,,
11358,,,,,,,
11358,,,,,,,
11358,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-03-01 23:31:48.818,20000.0,W_Nabellen incomplete dossiers,COMPLETE,13189984.272
11358,,,,,,,
11358,,,,,,,
11358,,,,,,,
11358,W_Nabellen incomplete dossiers-START,Value 62,2012-03-02 00:45:08.272,20000.0,W_Nabellen incomplete dossiers,START,13194383.726
11358,W_Nabellen incomplete dossiers-COMPLETE,Value 62,2012-03-02 00:45:31.658,20000.0,W_Nabellen incomplete dossiers,COMPLETE,13194407.112
11358,W_Nabellen incomplete dossiers-START,Value 5,2012-03-05 22:46:59.629,20000.0,W_Nabellen incomplete dossiers,START,13532895.083
11358,,,,,,,
11358,,,,,,,
11358,W_Valideren aanvraag-START,Value 62,2012-03-09 02:02:35.872,20000.0,W_Valideren aanvraag,START,13803831.326
11358,W_Valideren aanvraag-COMPLETE,Value 62,2012-03-09 02:16:59.028,20000.0,W_Valideren aanvraag,COMPLETE,13804694.482
11358,W_Valideren aanvraag-START,Value 62,2012-03-09 02:17:26.258,20000.0,W_Valideren aanvraag,START,13804721.712
11358,,,,,,,
11358,W_Valideren aanvraag-COMPLETE,Value 62,2012-03-09 02:17:41.068,20000.0,W_Valideren aanvraag,COMPLETE,13804736.522
11358,,,,,,,
11358,W_Nabellen incomplete dossiers-COMPLETE,Value 62,2012-03-09 02:18:22.916,20000.0,W_Nabellen incomplete dossiers,COMPLETE,13804778.37
11359,,,,,,,
11359,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 03:35:41.222,5000.0,A_PARTLYSUBMITTED,COMPLETE,11735816.676
11359,,,,,,,
11359,,,,,,,
11359,W_Completeren aanvraag-START,Value 4,2012-02-14 19:05:58.755,5000.0,W_Completeren aanvraag,START,11791634.209
11359,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-14 19:08:41.665,5000.0,W_Completeren aanvraag,COMPLETE,11791797.119
11359,W_Completeren aanvraag-START,Value 30,2012-02-15 00:49:38.450,5000.0,W_Completeren aanvraag,START,11812253.904
11359,A_ACCEPTED-COMPLETE,Value 30,2012-02-15 00:50:42.756,5000.0,A_ACCEPTED,COMPLETE,11812318.21
11359,A_FINALIZED-COMPLETE,Value 30,2012-02-15 00:53:26.420,5000.0,A_FINALIZED,COMPLETE,11812481.874
11359,O_SELECTED-COMPLETE,Value 30,2012-02-15 00:53:26.420,5000.0,O_SELECTED,COMPLETE,11812481.874
11359,O_CREATED-COMPLETE,Value 30,2012-02-15 00:53:27.320,5000.0,O_CREATED,COMPLETE,11812482.774
11359,O_SENT-COMPLETE,Value 30,2012-02-15 00:53:27.343,5000.0,O_SENT,COMPLETE,11812482.797
11359,,,,,,,
11359,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-15 00:53:28.454,5000.0,W_Completeren aanvraag,COMPLETE,11812483.908
11359,W_Nabellen offertes-START,Value 5,2012-02-21 17:44:03.026,5000.0,W_Nabellen offertes,START,12391518.48
11359,,,,,,,
11359,,,,,,,
11359,,,,,,,
11359,W_Valideren aanvraag-START,Value 22,2012-02-22 22:22:51.553,5000.0,W_Valideren aanvraag,START,12494647.007
11359,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-22 22:32:37.160,5000.0,W_Nabellen incomplete dossiers,SCHEDULE,12495232.614
11359,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-22 22:32:38.508,5000.0,W_Valideren aanvraag,COMPLETE,12495233.962
11359,W_Nabellen incomplete dossiers-START,Value 58,2012-02-23 01:02:46.912,5000.0,W_Nabellen incomplete dossiers,START,12504242.366
11359,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-02-23 01:03:11.771,5000.0,W_Nabellen incomplete dossiers,COMPLETE,12504267.225
11359,,,,,,,
11359,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-02-23 01:06:51.304,5000.0,W_Nabellen incomplete dossiers,COMPLETE,12504486.758
11359,W_Nabellen incomplete dossiers-START,Value 13,2012-02-23 03:11:25.152,5000.0,W_Nabellen incomplete dossiers,START,12511960.606
11359,,,,,,,
11359,W_Nabellen incomplete dossiers-START,Value 5,2012-02-23 17:33:07.185,5000.0,W_Nabellen incomplete dossiers,START,12563662.639
11359,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-23 17:34:39.419,5000.0,W_Valideren aanvraag,SCHEDULE,12563754.873
11359,,,,,,,
11359,,,,,,,
11359,,,,,,,
11359,A_APPROVED-COMPLETE,Value 22,2012-02-23 18:23:28.236,5000.0,A_APPROVED,COMPLETE,12566683.69
11359,,,,,,,
11359,,,,,,,
11359,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-23 18:23:36.638,5000.0,W_Valideren aanvraag,COMPLETE,12566692.092
11360,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 03:48:53.695,7500.0,A_SUBMITTED,COMPLETE,11736609.149
11360,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 03:48:53.945,7500.0,A_PARTLYSUBMITTED,COMPLETE,11736609.399
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,,,,,,,
11360,O_SELECTED-COMPLETE,Value 64,2012-03-10 00:30:11.091,7500.0,O_SELECTED,COMPLETE,13884686.545
11360,O_CREATED-COMPLETE,Value 64,2012-03-10 00:30:12.627,7500.0,O_CREATED,COMPLETE,13884688.081
11360,,,,,,,
11360,,,,,,,
11360,W_Nabellen offertes-COMPLETE,Value 64,2012-03-10 00:30:14.353,7500.0,W_Nabellen offertes,COMPLETE,13884689.807
11361,,,,,,,
11361,,,,,,,
11361,,,,,,,
11361,,,,,,,
11361,,,,,,,
11361,W_Completeren aanvraag-SCHEDULE,Value 18,2012-02-14 04:27:04.190,10000.0,W_Completeren aanvraag,SCHEDULE,11738899.644
11361,,,,,,,
11361,W_Completeren aanvraag-START,Value 4,2012-02-14 19:26:40.945,10000.0,W_Completeren aanvraag,START,11792876.399
11361,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-14 19:30:10.595,10000.0,W_Completeren aanvraag,COMPLETE,11793086.049
11361,,,,,,,
11361,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-14 23:01:20.480,10000.0,W_Completeren aanvraag,COMPLETE,11805755.934
11361,,,,,,,
11361,A_DECLINED-COMPLETE,Value 68,2012-02-15 21:34:03.267,10000.0,A_DECLINED,COMPLETE,11886918.721
11361,W_Completeren aanvraag-COMPLETE,Value 68,2012-02-15 21:34:07.580,10000.0,W_Completeren aanvraag,COMPLETE,11886923.034
11362,,,,,,,
11362,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 04:00:11.986,5000.0,A_PARTLYSUBMITTED,COMPLETE,11737287.44
11362,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-14 04:00:34.247,5000.0,W_Afhandelen leads,SCHEDULE,11737309.701
11362,,,,,,,
11362,W_Afhandelen leads-COMPLETE,Value 18,2012-02-14 04:32:16.729,5000.0,W_Afhandelen leads,COMPLETE,11739212.183
11362,,,,,,,
11362,A_DECLINED-COMPLETE,Value 18,2012-02-14 04:34:12.954,5000.0,A_DECLINED,COMPLETE,11739328.408
11362,W_Afhandelen leads-COMPLETE,Value 18,2012-02-14 04:34:16.002,5000.0,W_Afhandelen leads,COMPLETE,11739331.456
11363,,,,,,,
11363,,,,,,,
11363,,,,,,,
11363,,,,,,,
11363,,,,,,,
11363,,,,,,,
11363,W_Completeren aanvraag-START,Value 27,2012-02-15 23:01:00.226,2500.0,W_Completeren aanvraag,START,11892135.68
11363,,,,,,,
11363,W_Completeren aanvraag-START,Value 14,2012-02-16 03:40:03.936,2500.0,W_Completeren aanvraag,START,11908879.39
11363,W_Completeren aanvraag-COMPLETE,Value 14,2012-02-16 03:41:22.645,2500.0,W_Completeren aanvraag,COMPLETE,11908958.099
11363,W_Completeren aanvraag-START,Value 19,2012-02-18 04:18:07.222,2500.0,W_Completeren aanvraag,START,12083962.676
11363,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-18 04:23:18.729,2500.0,W_Completeren aanvraag,COMPLETE,12084274.183
11363,W_Completeren aanvraag-START,Value 4,2012-02-18 20:19:22.183,2500.0,W_Completeren aanvraag,START,12141637.637
11363,,,,,,,
11363,W_Completeren aanvraag-START,Value 67,2012-02-21 02:25:21.355,2500.0,W_Completeren aanvraag,START,12336396.809
11363,W_Completeren aanvraag-COMPLETE,Value 67,2012-02-21 02:25:40.581,2500.0,W_Completeren aanvraag,COMPLETE,12336416.035
11363,,,,,,,
11363,,,,,,,
11363,W_Completeren aanvraag-START,Value 58,2012-02-23 04:23:39.853,2500.0,W_Completeren aanvraag,START,12516295.307
11363,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-23 04:25:55.858,2500.0,W_Completeren aanvraag,COMPLETE,12516431.312
11363,,,,,,,
11363,,,,,,,
11363,,,,,,,
11363,,,,,,,
11363,,,,,,,
11363,,,,,,,
11363,,,,,,,
11363,A_CANCELLED-COMPLETE,Value 33,2012-03-14 18:18:35.520,2500.0,A_CANCELLED,COMPLETE,14294390.974
11363,W_Completeren aanvraag-COMPLETE,Value 33,2012-03-14 18:18:38.016,2500.0,W_Completeren aanvraag,COMPLETE,14294393.47
11364,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 04:09:38.931,40000.0,A_SUBMITTED,COMPLETE,11737854.385
11364,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 04:09:39.326,40000.0,A_PARTLYSUBMITTED,COMPLETE,11737854.78
11364,,,,,,,
11364,W_Afhandelen leads-START,Value 24,2012-02-14 04:10:13.467,40000.0,W_Afhandelen leads,START,11737888.921
11364,A_PREACCEPTED-COMPLETE,Value 24,2012-02-14 04:12:06.317,40000.0,A_PREACCEPTED,COMPLETE,11738001.771
11364,W_Completeren aanvraag-SCHEDULE,Value 24,2012-02-14 04:12:06.380,40000.0,W_Completeren aanvraag,SCHEDULE,11738001.834
11364,,,,,,,
11364,W_Completeren aanvraag-START,Value 24,2012-02-14 04:17:02.677,40000.0,W_Completeren aanvraag,START,11738298.131
11364,,,,,,,
11364,A_FINALIZED-COMPLETE,Value 24,2012-02-14 04:24:40.068,40000.0,A_FINALIZED,COMPLETE,11738755.522
11364,O_SELECTED-COMPLETE,Value 24,2012-02-14 04:24:40.068,40000.0,O_SELECTED,COMPLETE,11738755.522
11364,O_CREATED-COMPLETE,Value 24,2012-02-14 04:24:42.046,40000.0,O_CREATED,COMPLETE,11738757.5
11364,O_SENT-COMPLETE,Value 24,2012-02-14 04:24:42.084,40000.0,O_SENT,COMPLETE,11738757.538
11364,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-14 04:24:42.303,40000.0,W_Nabellen offertes,SCHEDULE,11738757.757
11364,,,,,,,
11364,W_Nabellen offertes-START,Value 24,2012-02-14 04:25:14.147,40000.0,W_Nabellen offertes,START,11738789.601
11364,W_Nabellen offertes-COMPLETE,Value 24,2012-02-14 04:36:15.898,40000.0,W_Nabellen offertes,COMPLETE,11739451.352
11364,,,,,,,
11364,W_Nabellen offertes-COMPLETE,Value 64,2012-02-21 03:34:56.549,40000.0,W_Nabellen offertes,COMPLETE,12340572.003
11364,W_Nabellen offertes-START,Value 24,2012-02-22 00:50:48.051,40000.0,W_Nabellen offertes,START,12417123.505
11364,,,,,,,
11364,W_Nabellen offertes-START,Value 4,2012-02-22 04:55:43.424,40000.0,W_Nabellen offertes,START,12431818.878
11364,,,,,,,
11364,W_Nabellen offertes-START,Value 58,2012-02-23 21:36:27.043,40000.0,W_Nabellen offertes,START,12578262.497
11364,W_Nabellen offertes-COMPLETE,Value 58,2012-02-23 21:37:11.301,40000.0,W_Nabellen offertes,COMPLETE,12578306.755
11364,W_Nabellen offertes-START,Value 58,2012-02-23 22:19:05.834,40000.0,W_Nabellen offertes,START,12580821.288
11364,,,,,,,
11364,,,,,,,
11364,W_Nabellen offertes-COMPLETE,Value 11,2012-02-25 03:08:02.754,40000.0,W_Nabellen offertes,COMPLETE,12684558.208
11364,W_Nabellen offertes-START,Value 13,2012-03-01 20:19:11.304,40000.0,W_Nabellen offertes,START,13178426.758
11364,,,,,,,
11364,,,,,,,
11364,,,,,,,
11364,W_Nabellen offertes-START,Value 14,2012-03-02 03:35:48.844,40000.0,W_Nabellen offertes,START,13204624.298
11364,,,,,,,
11364,W_Nabellen offertes-START,Value 14,2012-03-02 03:36:54.172,40000.0,W_Nabellen offertes,START,13204689.626
11364,O_CANCELLED-COMPLETE,Value 14,2012-03-02 03:37:33.549,40000.0,O_CANCELLED,COMPLETE,13204729.003
11364,A_CANCELLED-COMPLETE,Value 14,2012-03-02 03:37:33.549,40000.0,A_CANCELLED,COMPLETE,13204729.003
11364,,,,,,,
11365,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 04:15:14.087,20000.0,A_SUBMITTED,COMPLETE,11738189.541
11365,,,,,,,
11365,,,,,,,
11366,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 04:24:51.711,5000.0,A_SUBMITTED,COMPLETE,11738767.165
11366,,,,,,,
11366,,,,,,,
11366,W_Afhandelen leads-START,Value 53,2012-02-14 04:36:23.032,5000.0,W_Afhandelen leads,START,11739458.486
11366,,,,,,,
11366,W_Completeren aanvraag-SCHEDULE,Value 53,2012-02-14 04:37:55.956,5000.0,W_Completeren aanvraag,SCHEDULE,11739551.41
11366,W_Afhandelen leads-COMPLETE,Value 53,2012-02-14 04:37:57.997,5000.0,W_Afhandelen leads,COMPLETE,11739553.451
11366,,,,,,,
11366,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-14 19:58:55.093,5000.0,W_Completeren aanvraag,COMPLETE,11794810.547
11366,,,,,,,
11366,,,,,,,
11366,W_Completeren aanvraag-START,Value 10,2012-02-15 01:57:59.314,5000.0,W_Completeren aanvraag,START,11816354.768
11366,A_ACCEPTED-COMPLETE,Value 10,2012-02-15 02:01:50.544,5000.0,A_ACCEPTED,COMPLETE,11816585.998
11366,A_FINALIZED-COMPLETE,Value 10,2012-02-15 02:03:27.648,5000.0,A_FINALIZED,COMPLETE,11816683.102
11366,O_SELECTED-COMPLETE,Value 10,2012-02-15 02:03:27.648,5000.0,O_SELECTED,COMPLETE,11816683.102
11366,O_CREATED-COMPLETE,Value 10,2012-02-15 02:03:28.720,5000.0,O_CREATED,COMPLETE,11816684.174
11366,,,,,,,
11366,W_Nabellen offertes-SCHEDULE,Value 10,2012-02-15 02:03:29.324,5000.0,W_Nabellen offertes,SCHEDULE,11816684.778
11366,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-15 02:03:30.333,5000.0,W_Completeren aanvraag,COMPLETE,11816685.787
11366,W_Nabellen offertes-START,Value 10,2012-02-15 02:04:55.879,5000.0,W_Nabellen offertes,START,11816771.333
11366,,,,,,,
11366,,,,,,,
11366,W_Nabellen offertes-COMPLETE,Value 65,2012-02-22 04:09:15.935,5000.0,W_Nabellen offertes,COMPLETE,12429031.389
11366,W_Nabellen offertes-START,Value 13,2012-02-23 20:29:23.084,5000.0,W_Nabellen offertes,START,12574238.538
11366,W_Nabellen offertes-COMPLETE,Value 13,2012-02-23 20:30:38.416,5000.0,W_Nabellen offertes,COMPLETE,12574313.87
11366,,,,,,,
11366,W_Nabellen offertes-COMPLETE,Value 40,2012-02-24 04:36:47.459,5000.0,W_Nabellen offertes,COMPLETE,12603482.913
11366,W_Nabellen offertes-START,Value 39,2012-03-02 19:36:44.032,5000.0,W_Nabellen offertes,START,13262279.486
11366,O_SENT_BACK-COMPLETE,Value 39,2012-03-02 19:37:13.728,5000.0,O_SENT_BACK,COMPLETE,13262309.182
11366,W_Valideren aanvraag-SCHEDULE,Value 39,2012-03-02 19:37:13.997,5000.0,W_Valideren aanvraag,SCHEDULE,13262309.451
11366,W_Nabellen offertes-COMPLETE,Value 39,2012-03-02 19:37:15.085,5000.0,W_Nabellen offertes,COMPLETE,13262310.539
11366,,,,,,,
11366,,,,,,,
11366,,,,,,,
11366,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-03-06 22:17:44.560,5000.0,W_Nabellen incomplete dossiers,SCHEDULE,13617540.014
11366,,,,,,,
11366,,,,,,,
11366,,,,,,,
11366,,,,,,,
11366,,,,,,,
11366,W_Nabellen incomplete dossiers-COMPLETE,Value 39,2012-03-07 23:47:49.561,5000.0,W_Nabellen incomplete dossiers,COMPLETE,13709345.015
11366,,,,,,,
11366,A_APPROVED-COMPLETE,Value 62,2012-03-08 21:30:08.476,5000.0,A_APPROVED,COMPLETE,13787483.93
11366,,,,,,,
11366,,,,,,,
11366,A_ACTIVATED-COMPLETE,Value 62,2012-03-08 21:30:08.477,5000.0,A_ACTIVATED,COMPLETE,13787483.931
11366,,,,,,,
11367,,,,,,,
11367,,,,,,,
11367,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-14 04:34:19.595,2000.0,W_Afhandelen leads,SCHEDULE,11739335.049
11367,W_Afhandelen leads-START,Value 53,2012-02-14 04:38:04.282,2000.0,W_Afhandelen leads,START,11739559.736
11367,W_Afhandelen leads-COMPLETE,Value 53,2012-02-14 04:40:17.557,2000.0,W_Afhandelen leads,COMPLETE,11739693.011
11367,W_Afhandelen leads-START,Value 53,2012-02-14 04:40:41.749,2000.0,W_Afhandelen leads,START,11739717.203
11367,A_PREACCEPTED-COMPLETE,Value 53,2012-02-14 04:42:23.497,2000.0,A_PREACCEPTED,COMPLETE,11739818.951
11367,W_Completeren aanvraag-SCHEDULE,Value 53,2012-02-14 04:42:23.536,2000.0,W_Completeren aanvraag,SCHEDULE,11739818.99
11367,,,,,,,
11367,W_Completeren aanvraag-START,Value 30,2012-02-15 00:04:57.254,2000.0,W_Completeren aanvraag,START,11809572.708
11367,A_ACCEPTED-COMPLETE,Value 30,2012-02-15 00:10:50.173,2000.0,A_ACCEPTED,COMPLETE,11809925.627
11367,,,,,,,
11367,O_SELECTED-COMPLETE,Value 30,2012-02-15 00:13:06.589,2000.0,O_SELECTED,COMPLETE,11810062.043
11367,,,,,,,
11367,O_SENT-COMPLETE,Value 30,2012-02-15 00:13:07.920,2000.0,O_SENT,COMPLETE,11810063.374
11367,,,,,,,
11367,,,,,,,
11367,W_Nabellen offertes-START,Value 65,2012-02-22 03:20:39.667,2000.0,W_Nabellen offertes,START,12426115.121
11367,W_Nabellen offertes-COMPLETE,Value 65,2012-02-22 03:24:11.953,2000.0,W_Nabellen offertes,COMPLETE,12426327.407
11367,W_Nabellen offertes-START,Value 58,2012-02-23 23:35:51.503,2000.0,W_Nabellen offertes,START,12585426.957
11367,,,,,,,
11367,,,,,,,
11367,O_CANCELLED-COMPLETE,Value 13,2012-02-24 00:33:23.586,2000.0,O_CANCELLED,COMPLETE,12588879.04
11367,,,,,,,
11367,W_Nabellen offertes-COMPLETE,Value 13,2012-02-24 00:33:26.075,2000.0,W_Nabellen offertes,COMPLETE,12588881.529
11368,,,,,,,
11368,,,,,,,
11368,,,,,,,
11368,,,,,,,
11368,W_Completeren aanvraag-START,Value 4,2012-02-14 19:31:13.538,17500.0,W_Completeren aanvraag,START,11793148.992
11368,,,,,,,
11368,O_SELECTED-COMPLETE,Value 4,2012-02-14 19:50:07.241,17500.0,O_SELECTED,COMPLETE,11794282.695
11368,A_FINALIZED-COMPLETE,Value 4,2012-02-14 19:50:07.241,17500.0,A_FINALIZED,COMPLETE,11794282.695
11368,O_CREATED-COMPLETE,Value 4,2012-02-14 19:50:08.823,17500.0,O_CREATED,COMPLETE,11794284.277
11368,,,,,,,
11368,,,,,,,
11368,,,,,,,
11368,W_Nabellen offertes-START,Value 4,2012-02-14 19:50:29.195,17500.0,W_Nabellen offertes,START,11794304.649
11368,W_Nabellen offertes-COMPLETE,Value 4,2012-02-14 19:57:56.623,17500.0,W_Nabellen offertes,COMPLETE,11794752.077
11368,W_Nabellen offertes-START,Value 65,2012-02-22 02:43:42.476,17500.0,W_Nabellen offertes,START,12423897.93
11368,W_Nabellen offertes-COMPLETE,Value 65,2012-02-22 02:44:50.235,17500.0,W_Nabellen offertes,COMPLETE,12423965.689
11368,,,,,,,
11368,W_Nabellen offertes-COMPLETE,Value 24,2012-02-23 00:34:35.088,17500.0,W_Nabellen offertes,COMPLETE,12502550.542
11368,W_Nabellen offertes-START,Value 24,2012-02-23 00:50:42.178,17500.0,W_Nabellen offertes,START,12503517.632
11368,,,,,,,
11368,,,,,,,
11368,,,,,,,
11368,,,,,,,
11368,W_Nabellen offertes-COMPLETE,Value 24,2012-02-24 04:55:03.085,17500.0,W_Nabellen offertes,COMPLETE,12604578.539
11368,,,,,,,
11368,W_Nabellen offertes-COMPLETE,Value 67,2012-02-24 23:25:19.062,17500.0,W_Nabellen offertes,COMPLETE,12671194.516
11368,,,,,,,
11368,O_CANCELLED-COMPLETE,Value 67,2012-02-24 23:54:18.314,17500.0,O_CANCELLED,COMPLETE,12672933.768
11368,,,,,,,
11368,,,,,,,
11369,,,,,,,
11369,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 04:38:30.453,7500.0,A_PARTLYSUBMITTED,COMPLETE,11739585.907
11369,,,,,,,
11369,,,,,,,
11369,,,,,,,
11369,W_Afhandelen leads-COMPLETE,Value 53,2012-02-14 04:43:10.503,7500.0,W_Afhandelen leads,COMPLETE,11739865.957
11370,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 04:39:31.297,2500.0,A_SUBMITTED,COMPLETE,11739646.751
11370,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 04:39:31.396,2500.0,A_PARTLYSUBMITTED,COMPLETE,11739646.85
11370,,,,,,,
11371,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 04:52:22.869,10000.0,A_SUBMITTED,COMPLETE,11740418.323
11371,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 04:52:22.968,10000.0,A_PARTLYSUBMITTED,COMPLETE,11740418.422
11371,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-14 04:52:33.622,10000.0,W_Afhandelen leads,SCHEDULE,11740429.076
11371,W_Afhandelen leads-START,Value 18,2012-02-14 04:54:38.967,10000.0,W_Afhandelen leads,START,11740554.421
11371,A_PREACCEPTED-COMPLETE,Value 18,2012-02-14 04:55:57.804,10000.0,A_PREACCEPTED,COMPLETE,11740633.258
11371,W_Completeren aanvraag-SCHEDULE,Value 18,2012-02-14 04:55:57.861,10000.0,W_Completeren aanvraag,SCHEDULE,11740633.315
11371,,,,,,,
11371,W_Completeren aanvraag-START,Value 18,2012-02-14 21:47:45.333,10000.0,W_Completeren aanvraag,START,11801340.787
11371,,,,,,,
11371,,,,,,,
11371,,,,,,,
11371,,,,,,,
11371,,,,,,,
11371,O_SELECTED-COMPLETE,Value 30,2012-02-15 00:31:19.327,10000.0,O_SELECTED,COMPLETE,11811154.781
11371,A_FINALIZED-COMPLETE,Value 30,2012-02-15 00:31:19.327,10000.0,A_FINALIZED,COMPLETE,11811154.781
11371,O_CREATED-COMPLETE,Value 30,2012-02-15 00:31:20.667,10000.0,O_CREATED,COMPLETE,11811156.121
11371,O_SENT-COMPLETE,Value 30,2012-02-15 00:31:21.492,10000.0,O_SENT,COMPLETE,11811156.946
11371,,,,,,,
11371,,,,,,,
11371,,,,,,,
11371,W_Nabellen offertes-COMPLETE,Value 30,2012-02-15 00:35:50.010,10000.0,W_Nabellen offertes,COMPLETE,11811425.464
11371,W_Nabellen offertes-START,Value 22,2012-02-21 02:38:39.740,10000.0,W_Nabellen offertes,START,12337195.194
11371,O_SENT_BACK-COMPLETE,Value 22,2012-02-21 02:38:59.404,10000.0,O_SENT_BACK,COMPLETE,12337214.858
11371,W_Valideren aanvraag-SCHEDULE,Value 22,2012-02-21 02:38:59.532,10000.0,W_Valideren aanvraag,SCHEDULE,12337214.986
11371,W_Nabellen offertes-COMPLETE,Value 22,2012-02-21 02:39:01.178,10000.0,W_Nabellen offertes,COMPLETE,12337216.632
11371,W_Valideren aanvraag-START,Value 22,2012-02-21 02:39:12.978,10000.0,W_Valideren aanvraag,START,12337228.432
11371,O_ACCEPTED-COMPLETE,Value 22,2012-02-21 02:48:03.262,10000.0,O_ACCEPTED,COMPLETE,12337758.716
11371,,,,,,,
11371,A_REGISTERED-COMPLETE,Value 22,2012-02-21 02:48:03.263,10000.0,A_REGISTERED,COMPLETE,12337758.717
11371,,,,,,,
11371,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-21 02:48:11.058,10000.0,W_Valideren aanvraag,COMPLETE,12337766.512
11372,,,,,,,
11372,,,,,,,
11372,A_DECLINED-COMPLETE,Value 1,2012-02-14 04:53:13.713,20000.0,A_DECLINED,COMPLETE,11740469.167
11373,A_SUBMITTED-COMPLETE,Value 1,2012-02-14 04:53:57.749,35000.0,A_SUBMITTED,COMPLETE,11740513.203
11373,,,,,,,
11373,,,,,,,
11373,,,,,,,
11373,,,,,,,
11373,,,,,,,
11373,A_FINALIZED-COMPLETE,Value 10,2012-02-14 04:59:59.830,35000.0,A_FINALIZED,COMPLETE,11740875.284
11373,,,,,,,
11373,O_CREATED-COMPLETE,Value 10,2012-02-14 05:00:00.576,35000.0,O_CREATED,COMPLETE,11740876.03
11373,,,,,,,
