CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
11704,,,,,,,
11704,A_DECLINED-COMPLETE,Value 6,2012-02-28 18:24:41.931,50000.0,A_DECLINED,COMPLETE,12998757.385
11704,,,,,,,
11705,A_SUBMITTED-COMPLETE,Value 1,2012-02-16 22:47:54.555,300.0,A_SUBMITTED,COMPLETE,11977750.009
11705,,,,,,,
11705,A_PREACCEPTED-COMPLETE,Value 1,2012-02-16 22:48:36.838,300.0,A_PREACCEPTED,COMPLETE,11977792.292
11705,,,,,,,
11705,W_Completeren aanvraag-START,Value 65,2012-02-16 23:56:03.655,300.0,W_Completeren aanvraag,START,11981839.109
11705,,,,,,,
11705,W_Completeren aanvraag-START,Value 19,2012-02-18 04:00:04.484,300.0,W_Completeren aanvraag,START,12082879.938
11705,,,,,,,
11705,W_Completeren aanvraag-START,Value 41,2012-02-18 21:34:49.198,300.0,W_Completeren aanvraag,START,12146164.652
11705,,,,,,,
11705,W_Completeren aanvraag-START,Value 19,2012-02-20 22:59:48.956,300.0,W_Completeren aanvraag,START,12324064.41
11705,,,,,,,
11705,W_Completeren aanvraag-START,Value 19,2012-02-21 22:37:32.222,300.0,W_Completeren aanvraag,START,12409127.676
11705,,,,,,,
11705,W_Completeren aanvraag-START,Value 12,2012-02-22 18:32:01.263,300.0,W_Completeren aanvraag,START,12480796.717
11705,,,,,,,
11705,W_Completeren aanvraag-START,Value 13,2012-02-23 04:34:48.834,300.0,W_Completeren aanvraag,START,12516964.288
11705,,,,,,,
11705,W_Completeren aanvraag-START,Value 13,2012-02-23 23:23:33.129,300.0,W_Completeren aanvraag,START,12584688.583
11705,,,,,,,
11705,W_Completeren aanvraag-START,Value 40,2012-02-24 03:35:50.071,300.0,W_Completeren aanvraag,START,12599825.525
11705,,,,,,,
11705,W_Completeren aanvraag-START,Value 10,2012-02-25 03:29:56.754,300.0,W_Completeren aanvraag,START,12685872.208
11705,,,,,,,
11705,W_Completeren aanvraag-START,Value 10,2012-02-25 04:01:17.745,300.0,W_Completeren aanvraag,START,12687753.199
11705,,,,,,,
11705,W_Completeren aanvraag-START,Value 10,2012-02-25 04:39:18.764,300.0,W_Completeren aanvraag,START,12690034.218
11705,,,,,,,
11705,W_Completeren aanvraag-START,Value 41,2012-02-25 20:36:14.799,300.0,W_Completeren aanvraag,START,12747450.253
11705,,,,,,,
11705,W_Completeren aanvraag-START,Value 41,2012-02-25 20:37:37.252,300.0,W_Completeren aanvraag,START,12747532.706
11705,,,,,,,
11706,A_SUBMITTED-COMPLETE,Value 1,2012-02-16 22:52:38.692,2000.0,A_SUBMITTED,COMPLETE,11978034.146
11706,,,,,,,
11706,A_DECLINED-COMPLETE,Value 1,2012-02-16 22:53:11.984,2000.0,A_DECLINED,COMPLETE,11978067.438
11707,A_SUBMITTED-COMPLETE,Value 1,2012-02-16 22:53:38.139,2000.0,A_SUBMITTED,COMPLETE,11978093.593
11707,,,,,,,
11707,A_DECLINED-COMPLETE,Value 1,2012-02-16 22:54:12.008,2000.0,A_DECLINED,COMPLETE,11978127.462
11708,A_SUBMITTED-COMPLETE,Value 1,2012-02-16 22:54:07.391,5000.0,A_SUBMITTED,COMPLETE,11978122.845
11708,,,,,,,
11708,A_DECLINED-COMPLETE,Value 1,2012-02-16 22:54:45.033,5000.0,A_DECLINED,COMPLETE,11978160.487
11709,A_SUBMITTED-COMPLETE,Value 1,2012-02-16 22:55:05.695,2000.0,A_SUBMITTED,COMPLETE,11978181.149
11709,,,,,,,
11709,A_DECLINED-COMPLETE,Value 1,2012-02-16 22:55:37.086,2000.0,A_DECLINED,COMPLETE,11978212.54
11710,A_SUBMITTED-COMPLETE,Value 1,2012-02-16 22:58:54.684,6075.0,A_SUBMITTED,COMPLETE,11978410.138
11710,,,,,,,
11710,A_PREACCEPTED-COMPLETE,Value 1,2012-02-16 22:59:34.638,6075.0,A_PREACCEPTED,COMPLETE,11978450.092
11710,,,,,,,
11710,W_Completeren aanvraag-START,Value 65,2012-02-16 23:55:37.175,6075.0,W_Completeren aanvraag,START,11981812.629
11710,,,,,,,
11710,W_Completeren aanvraag-START,Value 19,2012-02-18 03:56:39.797,6075.0,W_Completeren aanvraag,START,12082675.251
11710,,,,,,,
11710,W_Completeren aanvraag-START,Value 67,2012-02-21 02:24:51.990,6075.0,W_Completeren aanvraag,START,12336367.444
11710,,,,,,,
11710,W_Completeren aanvraag-START,Value 24,2012-02-21 02:59:30.536,6075.0,W_Completeren aanvraag,START,12338445.99
11710,,,,,,,
11710,O_SELECTED-COMPLETE,Value 24,2012-02-21 03:15:56.221,6075.0,O_SELECTED,COMPLETE,12339431.675
11710,,,,,,,
11710,O_CREATED-COMPLETE,Value 24,2012-02-21 03:15:57.422,6075.0,O_CREATED,COMPLETE,12339432.876
11710,,,,,,,
11710,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-21 03:15:57.515,6075.0,W_Nabellen offertes,SCHEDULE,12339432.969
11710,,,,,,,
11710,W_Nabellen offertes-START,Value 24,2012-02-21 03:16:47.093,6075.0,W_Nabellen offertes,START,12339482.547
11710,,,,,,,
11710,W_Nabellen offertes-START,Value 66,2012-02-29 21:50:07.971,6075.0,W_Nabellen offertes,START,13097483.425
11710,,,,,,,
11710,W_Nabellen offertes-START,Value 41,2012-03-03 22:39:48.927,6075.0,W_Nabellen offertes,START,13359664.381
11710,,,,,,,
11710,W_Nabellen offertes-START,Value 66,2012-03-09 23:19:48.526,6075.0,W_Nabellen offertes,START,13880463.98
11710,,,,,,,
11710,A_CANCELLED-COMPLETE,Value 66,2012-03-09 23:24:21.043,6075.0,A_CANCELLED,COMPLETE,13880736.497
11710,,,,,,,
11711,A_SUBMITTED-COMPLETE,Value 1,2012-02-16 23:12:26.006,27500.0,A_SUBMITTED,COMPLETE,11979221.46
11711,,,,,,,
11711,A_PREACCEPTED-COMPLETE,Value 1,2012-02-16 23:13:07.716,27500.0,A_PREACCEPTED,COMPLETE,11979263.17
11711,,,,,,,
11711,W_Completeren aanvraag-START,Value 65,2012-02-16 23:55:10.204,27500.0,W_Completeren aanvraag,START,11981785.658
11711,,,,,,,
11711,W_Completeren aanvraag-START,Value 24,2012-02-18 03:55:30.432,27500.0,W_Completeren aanvraag,START,12082605.886
11711,,,,,,,
11711,A_FINALIZED-COMPLETE,Value 24,2012-02-18 04:08:58.021,27500.0,A_FINALIZED,COMPLETE,12083413.475
11711,,,,,,,
11711,O_CREATED-COMPLETE,Value 24,2012-02-18 04:08:59.501,27500.0,O_CREATED,COMPLETE,12083414.955
11711,,,,,,,
11711,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-18 04:08:59.805,27500.0,W_Nabellen offertes,SCHEDULE,12083415.259
11711,,,,,,,
11711,W_Nabellen offertes-START,Value 24,2012-02-18 04:09:44.173,27500.0,W_Nabellen offertes,START,12083459.627
11711,,,,,,,
11711,W_Nabellen offertes-START,Value 24,2012-02-18 04:18:54.522,27500.0,W_Nabellen offertes,START,12084009.976
11711,,,,,,,
11711,W_Nabellen offertes-START,Value 24,2012-02-18 04:27:44.061,27500.0,W_Nabellen offertes,START,12084539.515
11711,,,,,,,
11711,W_Nabellen offertes-START,Value 66,2012-02-25 00:41:49.086,27500.0,W_Nabellen offertes,START,12675784.54
11711,,,,,,,
11711,W_Nabellen offertes-START,Value 9,2012-02-25 01:06:52.721,27500.0,W_Nabellen offertes,START,12677288.175
11711,,,,,,,
11711,W_Nabellen offertes-START,Value 25,2012-02-27 23:03:25.845,27500.0,W_Nabellen offertes,START,12929081.299
11711,,,,,,,
11711,W_Nabellen offertes-START,Value 20,2012-02-28 21:14:30.779,27500.0,W_Nabellen offertes,START,13008946.233
11711,,,,,,,
11711,W_Nabellen offertes-START,Value 5,2012-02-28 22:19:36.708,27500.0,W_Nabellen offertes,START,13012852.162
11711,,,,,,,
11711,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-28 22:22:23.799,27500.0,W_Valideren aanvraag,SCHEDULE,13013019.253
11711,,,,,,,
11711,W_Valideren aanvraag-START,Value 26,2012-03-02 02:04:04.118,27500.0,W_Valideren aanvraag,START,13199119.572
11711,,,,,,,
11711,A_DECLINED-COMPLETE,Value 26,2012-03-02 02:24:58.198,27500.0,A_DECLINED,COMPLETE,13200373.652
11711,,,,,,,
11712,A_SUBMITTED-COMPLETE,Value 1,2012-02-16 23:20:42.255,16000.0,A_SUBMITTED,COMPLETE,11979717.709
11712,,,,,,,
11712,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-16 23:20:56.324,16000.0,W_Afhandelen leads,SCHEDULE,11979731.778
11712,,,,,,,
11712,A_PREACCEPTED-COMPLETE,Value 58,2012-02-16 23:40:37.910,16000.0,A_PREACCEPTED,COMPLETE,11980913.364
11712,,,,,,,
11712,W_Afhandelen leads-COMPLETE,Value 58,2012-02-16 23:40:38.975,16000.0,W_Afhandelen leads,COMPLETE,11980914.429
11712,,,,,,,
11712,W_Completeren aanvraag-COMPLETE,Value 65,2012-02-16 23:53:06.020,16000.0,W_Completeren aanvraag,COMPLETE,11981661.474
11712,,,,,,,
11712,W_Completeren aanvraag-COMPLETE,Value 27,2012-02-17 18:38:08.676,16000.0,W_Completeren aanvraag,COMPLETE,12049164.13
11712,,,,,,,
11712,A_ACCEPTED-COMPLETE,Value 9,2012-02-17 19:31:39.613,16000.0,A_ACCEPTED,COMPLETE,12052375.067
11712,,,,,,,
11712,A_FINALIZED-COMPLETE,Value 9,2012-02-17 19:38:15.527,16000.0,A_FINALIZED,COMPLETE,12052770.981
11712,,,,,,,
11712,O_SENT-COMPLETE,Value 9,2012-02-17 19:39:03.647,16000.0,O_SENT,COMPLETE,12052819.101
11712,,,,,,,
11712,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-17 19:39:07.412,16000.0,W_Completeren aanvraag,COMPLETE,12052822.866
11712,,,,,,,
11712,W_Nabellen offertes-COMPLETE,Value 14,2012-02-24 18:53:33.413,16000.0,W_Nabellen offertes,COMPLETE,12654888.867
11712,,,,,,,
11712,W_Nabellen offertes-COMPLETE,Value 4,2012-02-28 23:32:10.835,16000.0,W_Nabellen offertes,COMPLETE,13017206.289
11712,,,,,,,
11712,A_CANCELLED-COMPLETE,Value 9,2012-02-29 23:51:19.190,16000.0,A_CANCELLED,COMPLETE,13104754.644
11712,,,,,,,
11712,W_Nabellen offertes-COMPLETE,Value 9,2012-02-29 23:51:21.351,16000.0,W_Nabellen offertes,COMPLETE,13104756.805
11713,A_SUBMITTED-COMPLETE,Value 1,2012-02-16 23:23:58.287,5000.0,A_SUBMITTED,COMPLETE,11979913.741
11713,,,,,,,
11713,A_PREACCEPTED-COMPLETE,Value 1,2012-02-16 23:24:31.763,5000.0,A_PREACCEPTED,COMPLETE,11979947.217
11713,,,,,,,
11713,W_Completeren aanvraag-START,Value 65,2012-02-16 23:54:29.716,5000.0,W_Completeren aanvraag,START,11981745.17
11713,,,,,,,
11713,W_Completeren aanvraag-START,Value 66,2012-02-17 20:01:01.280,5000.0,W_Completeren aanvraag,START,12054136.734
11713,,,,,,,
11713,O_SELECTED-COMPLETE,Value 66,2012-02-17 20:14:39.295,5000.0,O_SELECTED,COMPLETE,12054954.749
11713,,,,,,,
11713,O_CREATED-COMPLETE,Value 66,2012-02-17 20:14:43.965,5000.0,O_CREATED,COMPLETE,12054959.419
11713,,,,,,,
11713,W_Nabellen offertes-SCHEDULE,Value 66,2012-02-17 20:14:44.261,5000.0,W_Nabellen offertes,SCHEDULE,12054959.715
11713,,,,,,,
11713,W_Nabellen offertes-START,Value 66,2012-02-17 20:15:09.237,5000.0,W_Nabellen offertes,START,12054984.691
11713,,,,,,,
11713,W_Nabellen offertes-START,Value 14,2012-02-24 18:56:28.419,5000.0,W_Nabellen offertes,START,12655063.873
11713,,,,,,,
11713,W_Nabellen offertes-START,Value 27,2012-02-24 20:14:03.538,5000.0,W_Nabellen offertes,START,12659718.992
11713,,,,,,,
11713,A_CANCELLED-COMPLETE,Value 27,2012-02-24 20:14:23.586,5000.0,A_CANCELLED,COMPLETE,12659739.04
11713,,,,,,,
11714,A_SUBMITTED-COMPLETE,Value 1,2012-02-16 23:37:36.895,4000.0,A_SUBMITTED,COMPLETE,11980732.349
11714,,,,,,,
11714,A_PREACCEPTED-COMPLETE,Value 1,2012-02-16 23:38:22.331,4000.0,A_PREACCEPTED,COMPLETE,11980777.785
11714,,,,,,,
11714,W_Completeren aanvraag-START,Value 65,2012-02-16 23:53:56.648,4000.0,W_Completeren aanvraag,START,11981712.102
11714,,,,,,,
11714,W_Completeren aanvraag-START,Value 27,2012-02-17 18:02:23.217,4000.0,W_Completeren aanvraag,START,12047018.671
11714,,,,,,,
11714,W_Completeren aanvraag-START,Value 19,2012-02-18 04:03:59.199,4000.0,W_Completeren aanvraag,START,12083114.653
11714,,,,,,,
11714,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-18 04:08:20.255,4000.0,W_Completeren aanvraag,COMPLETE,12083375.709
11715,A_SUBMITTED-COMPLETE,Value 1,2012-02-16 23:47:36.379,25000.0,A_SUBMITTED,COMPLETE,11981331.833
11715,,,,,,,
11715,A_PREACCEPTED-COMPLETE,Value 1,2012-02-16 23:48:11.065,25000.0,A_PREACCEPTED,COMPLETE,11981366.519
11715,,,,,,,
11715,W_Completeren aanvraag-START,Value 65,2012-02-16 23:53:19.721,25000.0,W_Completeren aanvraag,START,11981675.175
11715,,,,,,,
11715,W_Completeren aanvraag-START,Value 27,2012-02-17 18:32:05.085,25000.0,W_Completeren aanvraag,START,12048800.539
11715,,,,,,,
11715,W_Completeren aanvraag-START,Value 34,2012-02-23 17:22:39.043,25000.0,W_Completeren aanvraag,START,12563034.497
11715,,,,,,,
11715,W_Completeren aanvraag-START,Value 41,2012-02-26 00:24:38.983,25000.0,W_Completeren aanvraag,START,12761154.437
11715,,,,,,,
11715,W_Completeren aanvraag-START,Value 64,2012-03-01 21:54:11.063,25000.0,W_Completeren aanvraag,START,13184126.517
11715,,,,,,,
11715,W_Completeren aanvraag-START,Value 65,2012-03-08 17:57:46.067,25000.0,W_Completeren aanvraag,START,13774741.521
11715,,,,,,,
11716,A_SUBMITTED-COMPLETE,Value 1,2012-02-16 23:50:06.178,45000.0,A_SUBMITTED,COMPLETE,11981481.632
11716,,,,,,,
11716,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-16 23:50:57.115,45000.0,W_Afhandelen leads,SCHEDULE,11981532.569
11716,,,,,,,
11716,A_DECLINED-COMPLETE,Value 58,2012-02-17 00:13:06.737,45000.0,A_DECLINED,COMPLETE,11982862.191
11716,,,,,,,
11717,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 00:23:01.760,15000.0,A_SUBMITTED,COMPLETE,11983457.214
11717,,,,,,,
11717,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 00:23:39.154,15000.0,A_PREACCEPTED,COMPLETE,11983494.608
11717,,,,,,,
11717,W_Completeren aanvraag-START,Value 53,2012-02-17 02:02:38.551,15000.0,W_Completeren aanvraag,START,11989434.005
11717,,,,,,,
11717,W_Completeren aanvraag-START,Value 66,2012-02-17 18:02:39.604,15000.0,W_Completeren aanvraag,START,12047035.058
11717,,,,,,,
11717,W_Completeren aanvraag-START,Value 27,2012-02-17 18:02:47.759,15000.0,W_Completeren aanvraag,START,12047043.213
11717,,,,,,,
11717,W_Completeren aanvraag-START,Value 27,2012-02-17 18:04:56.856,15000.0,W_Completeren aanvraag,START,12047172.31
11717,,,,,,,
11717,W_Completeren aanvraag-START,Value 27,2012-02-17 18:10:01.969,15000.0,W_Completeren aanvraag,START,12047477.423
11717,,,,,,,
11717,A_FINALIZED-COMPLETE,Value 27,2012-02-17 18:15:10.506,15000.0,A_FINALIZED,COMPLETE,12047785.96
11717,,,,,,,
11717,O_CREATED-COMPLETE,Value 27,2012-02-17 18:15:13.209,15000.0,O_CREATED,COMPLETE,12047788.663
11717,,,,,,,
11717,W_Nabellen offertes-SCHEDULE,Value 27,2012-02-17 18:15:13.673,15000.0,W_Nabellen offertes,SCHEDULE,12047789.127
11717,,,,,,,
11717,W_Nabellen offertes-START,Value 14,2012-02-24 18:06:40.338,15000.0,W_Nabellen offertes,START,12652075.792
11717,,,,,,,
11717,W_Nabellen offertes-START,Value 5,2012-02-27 18:55:04.135,15000.0,W_Nabellen offertes,START,12914179.589
11717,,,,,,,
11717,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-27 18:56:46.601,15000.0,W_Valideren aanvraag,SCHEDULE,12914282.055
11717,,,,,,,
11717,W_Valideren aanvraag-START,Value 6,2012-02-28 20:08:14.651,15000.0,W_Valideren aanvraag,START,13004970.105
11717,,,,,,,
11717,W_Valideren aanvraag-START,Value 8,2012-02-28 21:18:51.415,15000.0,W_Valideren aanvraag,START,13009206.869
11717,,,,,,,
11717,A_APPROVED-COMPLETE,Value 8,2012-02-28 21:41:52.544,15000.0,A_APPROVED,COMPLETE,13010587.998
11717,,,,,,,
11717,A_REGISTERED-COMPLETE,Value 8,2012-02-28 21:41:52.544,15000.0,A_REGISTERED,COMPLETE,13010587.998
11717,,,,,,,
11718,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 00:29:43.863,25000.0,A_SUBMITTED,COMPLETE,11983859.317
11718,,,,,,,
11718,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 00:30:25.518,25000.0,A_PREACCEPTED,COMPLETE,11983900.972
11718,,,,,,,
11718,W_Completeren aanvraag-START,Value 53,2012-02-17 02:06:48.812,25000.0,W_Completeren aanvraag,START,11989684.266
11718,,,,,,,
11718,W_Completeren aanvraag-START,Value 11,2012-02-17 02:09:22.481,25000.0,W_Completeren aanvraag,START,11989837.935
11718,,,,,,,
11718,A_FINALIZED-COMPLETE,Value 11,2012-02-17 02:17:55.628,25000.0,A_FINALIZED,COMPLETE,11990351.082
11718,,,,,,,
11718,O_CREATED-COMPLETE,Value 11,2012-02-17 02:17:56.988,25000.0,O_CREATED,COMPLETE,11990352.442
11718,,,,,,,
11718,W_Nabellen offertes-SCHEDULE,Value 11,2012-02-17 02:17:57.108,25000.0,W_Nabellen offertes,SCHEDULE,11990352.562
11718,,,,,,,
11718,W_Nabellen offertes-START,Value 11,2012-02-17 02:19:23.447,25000.0,W_Nabellen offertes,START,11990438.901
11718,,,,,,,
11718,W_Nabellen offertes-START,Value 14,2012-02-24 02:22:58.589,25000.0,W_Nabellen offertes,START,12595454.043
11718,,,,,,,
11718,W_Nabellen offertes-START,Value 24,2012-02-24 02:51:13.172,25000.0,W_Nabellen offertes,START,12597148.626
11718,,,,,,,
11718,W_Nabellen offertes-START,Value 21,2012-02-24 20:19:02.900,25000.0,W_Nabellen offertes,START,12660018.354
11718,,,,,,,
11718,W_Nabellen offertes-START,Value 5,2012-02-28 21:55:04.228,25000.0,W_Nabellen offertes,START,13011379.682
11718,,,,,,,
11718,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-28 21:55:38.184,25000.0,W_Valideren aanvraag,SCHEDULE,13011413.638
11718,,,,,,,
11718,W_Valideren aanvraag-START,Value 22,2012-03-01 18:19:04.155,25000.0,W_Valideren aanvraag,START,13171219.609
11718,,,,,,,
11718,O_ACCEPTED-COMPLETE,Value 22,2012-03-01 18:40:35.252,25000.0,O_ACCEPTED,COMPLETE,13172510.706
11718,,,,,,,
11718,A_APPROVED-COMPLETE,Value 22,2012-03-01 18:40:35.252,25000.0,A_APPROVED,COMPLETE,13172510.706
11718,,,,,,,
11719,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 00:30:43.779,9000.0,A_SUBMITTED,COMPLETE,11983919.233
11719,,,,,,,
11719,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 00:31:21.187,9000.0,A_PREACCEPTED,COMPLETE,11983956.641
11719,,,,,,,
11719,W_Completeren aanvraag-START,Value 24,2012-02-17 02:09:49.264,9000.0,W_Completeren aanvraag,START,11989864.718
11719,,,,,,,
11719,W_Completeren aanvraag-START,Value 66,2012-02-17 19:02:14.891,9000.0,W_Completeren aanvraag,START,12050610.345
11719,,,,,,,
11719,W_Completeren aanvraag-START,Value 66,2012-02-17 19:05:21.125,9000.0,W_Completeren aanvraag,START,12050796.579
11719,,,,,,,
11719,W_Completeren aanvraag-START,Value 19,2012-02-18 03:33:16.350,9000.0,W_Completeren aanvraag,START,12081271.804
11719,,,,,,,
11719,W_Completeren aanvraag-START,Value 41,2012-02-18 20:05:52.890,9000.0,W_Completeren aanvraag,START,12140828.344
11719,,,,,,,
11719,W_Completeren aanvraag-START,Value 12,2012-02-20 22:57:28.845,9000.0,W_Completeren aanvraag,START,12323924.299
11719,,,,,,,
11719,W_Completeren aanvraag-START,Value 9,2012-02-22 03:30:55.095,9000.0,W_Completeren aanvraag,START,12426730.549
11719,,,,,,,
11719,W_Completeren aanvraag-START,Value 65,2012-02-22 21:08:42.861,9000.0,W_Completeren aanvraag,START,12490198.315
11719,,,,,,,
11719,W_Completeren aanvraag-START,Value 58,2012-02-22 23:56:19.600,9000.0,W_Completeren aanvraag,START,12500255.054
11719,,,,,,,
11719,W_Completeren aanvraag-START,Value 34,2012-02-23 18:13:12.795,9000.0,W_Completeren aanvraag,START,12566068.249
11719,,,,,,,
11720,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 00:39:46.906,12000.0,A_SUBMITTED,COMPLETE,11984462.36
11720,,,,,,,
11720,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 00:40:21.428,12000.0,A_PREACCEPTED,COMPLETE,11984496.882
11720,,,,,,,
11720,W_Completeren aanvraag-START,Value 24,2012-02-17 00:40:29.185,12000.0,W_Completeren aanvraag,START,11984504.639
11720,,,,,,,
11720,W_Completeren aanvraag-START,Value 24,2012-02-17 00:40:59.569,12000.0,W_Completeren aanvraag,START,11984535.023
11720,,,,,,,
11720,W_Completeren aanvraag-START,Value 24,2012-02-17 00:50:08.141,12000.0,W_Completeren aanvraag,START,11985083.595
11720,,,,,,,
11720,O_SELECTED-COMPLETE,Value 24,2012-02-17 00:51:16.696,12000.0,O_SELECTED,COMPLETE,11985152.15
11720,,,,,,,
11720,O_CREATED-COMPLETE,Value 24,2012-02-17 00:51:18.067,12000.0,O_CREATED,COMPLETE,11985153.521
11720,,,,,,,
11720,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-17 00:51:18.181,12000.0,W_Nabellen offertes,SCHEDULE,11985153.635
11720,,,,,,,
11720,W_Nabellen offertes-START,Value 24,2012-02-17 00:51:29.126,12000.0,W_Nabellen offertes,START,11985164.58
11720,,,,,,,
11720,W_Nabellen offertes-START,Value 24,2012-02-17 00:51:51.362,12000.0,W_Nabellen offertes,START,11985186.816
11720,,,,,,,
11720,O_CANCELLED-COMPLETE,Value 24,2012-02-17 00:53:17.752,12000.0,O_CANCELLED,COMPLETE,11985273.206
11720,,,,,,,
11720,O_SENT-COMPLETE,Value 24,2012-02-17 00:53:18.991,12000.0,O_SENT,COMPLETE,11985274.445
11720,,,,,,,
11720,W_Nabellen offertes-COMPLETE,Value 24,2012-02-17 00:53:20.265,12000.0,W_Nabellen offertes,COMPLETE,11985275.719
11720,,,,,,,
11720,W_Nabellen offertes-COMPLETE,Value 24,2012-02-17 00:59:05.205,12000.0,W_Nabellen offertes,COMPLETE,11985620.659
11720,,,,,,,
11720,W_Nabellen offertes-COMPLETE,Value 24,2012-02-17 01:01:19.675,12000.0,W_Nabellen offertes,COMPLETE,11985755.129
11720,,,,,,,
11720,O_SENT_BACK-COMPLETE,Value 5,2012-02-23 18:07:50.168,12000.0,O_SENT_BACK,COMPLETE,12565745.622
11720,,,,,,,
11720,W_Nabellen offertes-COMPLETE,Value 5,2012-02-23 18:07:52.427,12000.0,W_Nabellen offertes,COMPLETE,12565747.881
11720,,,,,,,
11720,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-25 01:35:39.926,12000.0,W_Valideren aanvraag,COMPLETE,12679015.38
11720,,,,,,,
11720,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-02-25 03:13:38.991,12000.0,W_Nabellen incomplete dossiers,SCHEDULE,12684894.445
11720,,,,,,,
11720,W_Nabellen incomplete dossiers-START,Value 45,2012-02-25 04:14:23.574,12000.0,W_Nabellen incomplete dossiers,START,12688539.028
11720,,,,,,,
11720,W_Nabellen incomplete dossiers-START,Value 45,2012-02-25 19:30:05.135,12000.0,W_Nabellen incomplete dossiers,START,12743480.589
11720,,,,,,,
11720,W_Nabellen incomplete dossiers-START,Value 56,2012-02-27 18:51:33.168,12000.0,W_Nabellen incomplete dossiers,START,12913968.622
11720,,,,,,,
11720,W_Nabellen incomplete dossiers-START,Value 14,2012-02-28 04:45:31.719,12000.0,W_Nabellen incomplete dossiers,START,12949607.173
11720,,,,,,,
11720,W_Nabellen incomplete dossiers-START,Value 33,2012-02-29 00:33:11.346,12000.0,W_Nabellen incomplete dossiers,START,13020866.8
11720,,,,,,,
11720,W_Nabellen incomplete dossiers-START,Value 33,2012-02-29 02:26:41.904,12000.0,W_Nabellen incomplete dossiers,START,13027677.358
11720,,,,,,,
11720,W_Nabellen incomplete dossiers-START,Value 46,2012-02-29 22:28:05.068,12000.0,W_Nabellen incomplete dossiers,START,13099760.522
11720,,,,,,,
11720,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-29 22:28:58.628,12000.0,W_Nabellen incomplete dossiers,COMPLETE,13099814.082
11720,,,,,,,
11720,O_SELECTED-COMPLETE,Value 16,2012-02-29 23:23:35.032,12000.0,O_SELECTED,COMPLETE,13103090.486
11720,,,,,,,
11720,O_CREATED-COMPLETE,Value 16,2012-02-29 23:23:36.089,12000.0,O_CREATED,COMPLETE,13103091.543
11720,,,,,,,
11720,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-02-29 23:23:36.189,12000.0,W_Nabellen incomplete dossiers,SCHEDULE,13103091.643
11720,,,,,,,
11720,W_Nabellen incomplete dossiers-START,Value 16,2012-02-29 23:24:21.818,12000.0,W_Nabellen incomplete dossiers,START,13103137.272
11720,,,,,,,
11720,O_ACCEPTED-COMPLETE,Value 16,2012-02-29 23:25:35.110,12000.0,O_ACCEPTED,COMPLETE,13103210.564
11720,,,,,,,
11720,A_ACTIVATED-COMPLETE,Value 16,2012-02-29 23:25:35.111,12000.0,A_ACTIVATED,COMPLETE,13103210.565
11720,,,,,,,
11721,A_SUBMITTED-COMPLETE,Value 1,2012-02-17 00:54:08.384,2000.0,A_SUBMITTED,COMPLETE,11985323.838
11721,,,,,,,
11721,A_PREACCEPTED-COMPLETE,Value 1,2012-02-17 00:54:52.968,2000.0,A_PREACCEPTED,COMPLETE,11985368.422
11721,,,,,,,
11721,W_Completeren aanvraag-START,Value 24,2012-02-17 02:06:48.856,2000.0,W_Completeren aanvraag,START,11989684.31
11721,,,,,,,
11721,W_Completeren aanvraag-START,Value 66,2012-02-17 19:00:15.523,2000.0,W_Completeren aanvraag,START,12050490.977
11721,,,,,,,
11721,W_Completeren aanvraag-START,Value 19,2012-02-18 03:29:25.052,2000.0,W_Completeren aanvraag,START,12081040.506
11721,,,,,,,
11721,W_Completeren aanvraag-START,Value 41,2012-02-18 20:05:01.064,2000.0,W_Completeren aanvraag,START,12140776.518
11721,,,,,,,
11721,W_Completeren aanvraag-START,Value 12,2012-02-20 22:56:19.771,2000.0,W_Completeren aanvraag,START,12323855.225
11721,,,,,,,
11721,W_Completeren aanvraag-START,Value 9,2012-02-22 03:29:46.929,2000.0,W_Completeren aanvraag,START,12426662.383
11721,,,,,,,
11721,W_Completeren aanvraag-START,Value 12,2012-02-22 22:20:38.826,2000.0,W_Completeren aanvraag,START,12494514.28
11721,,,,,,,
