CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
9304,,,,,,,
9304,,,,,,,
9305,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 03:57:30.603,10000.0,A_SUBMITTED,COMPLETE,9663526.057
9305,,,,,,,
9305,,,,,,,
9305,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 03:58:12.825,10000.0,W_Completeren aanvraag,SCHEDULE,9663568.279
9305,,,,,,,
9305,,,,,,,
9305,W_Completeren aanvraag-COMPLETE,Value 9,2012-01-21 20:41:30.777,10000.0,W_Completeren aanvraag,COMPLETE,9723766.231
9306,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 04:08:33.934,5000.0,A_SUBMITTED,COMPLETE,9664189.388
9306,,,,,,,
9306,,,,,,,
9307,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 04:25:57.167,7000.0,A_SUBMITTED,COMPLETE,9665232.621
9307,,,,,,,
9307,,,,,,,
9308,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 04:28:26.697,15000.0,A_SUBMITTED,COMPLETE,9665382.151
9308,,,,,,,
9308,,,,,,,
9308,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 04:29:08.411,15000.0,W_Completeren aanvraag,SCHEDULE,9665423.865
9308,,,,,,,
9308,,,,,,,
9308,A_FINALIZED-COMPLETE,Value 24,2012-01-21 04:37:33.719,15000.0,A_FINALIZED,COMPLETE,9665929.173
9308,,,,,,,
9308,,,,,,,
9308,O_SENT-COMPLETE,Value 24,2012-01-21 04:37:35.828,15000.0,O_SENT,COMPLETE,9665931.282
9308,,,,,,,
9308,,,,,,,
9308,W_Nabellen offertes-START,Value 24,2012-01-21 04:37:48.000,15000.0,W_Nabellen offertes,START,9665943.454
9308,,,,,,,
9308,,,,,,,
9308,W_Nabellen offertes-COMPLETE,Value 14,2012-01-28 22:29:28.800,15000.0,W_Nabellen offertes,COMPLETE,10335044.254
9308,,,,,,,
9308,,,,,,,
9308,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-02 00:46:49.074,15000.0,W_Valideren aanvraag,SCHEDULE,10688884.528
9308,,,,,,,
9308,,,,,,,
9308,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-02-06 23:55:56.689,15000.0,W_Nabellen incomplete dossiers,SCHEDULE,11117832.143
9308,,,,,,,
9308,,,,,,,
9308,W_Nabellen incomplete dossiers-COMPLETE,Value 23,2012-02-07 02:42:58.875,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11127854.329
9308,,,,,,,
9308,,,,,,,
9308,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-02-07 04:33:29.907,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11134485.361
9308,,,,,,,
9308,,,,,,,
9308,W_Valideren aanvraag-START,Value 6,2012-02-07 16:50:47.109,15000.0,W_Valideren aanvraag,START,11178722.563
9308,,,,,,,
9308,,,,,,,
9308,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-02-07 17:00:20.962,15000.0,W_Nabellen incomplete dossiers,SCHEDULE,11179296.416
9308,,,,,,,
9308,,,,,,,
9308,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-02-07 18:35:54.222,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11185029.676
9308,,,,,,,
9308,,,,,,,
9308,W_Nabellen incomplete dossiers-START,Value 24,2012-02-08 01:56:49.906,15000.0,W_Nabellen incomplete dossiers,START,11211485.36
9308,,,,,,,
9308,,,,,,,
9308,O_CREATED-COMPLETE,Value 24,2012-02-08 02:05:07.093,15000.0,O_CREATED,COMPLETE,11211982.547
9308,,,,,,,
9308,,,,,,,
9308,W_Nabellen incomplete dossiers-COMPLETE,Value 24,2012-02-08 02:05:09.349,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11211984.803
9308,,,,,,,
9308,,,,,,,
9308,W_Nabellen incomplete dossiers-START,Value 24,2012-02-08 02:05:54.123,15000.0,W_Nabellen incomplete dossiers,START,11212029.577
9308,,,,,,,
9308,,,,,,,
9308,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-08 17:46:58.373,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11268493.827
9308,,,,,,,
9308,,,,,,,
9308,W_Nabellen incomplete dossiers-START,Value 46,2012-02-14 19:56:25.360,15000.0,W_Nabellen incomplete dossiers,START,11794660.814
9308,,,,,,,
9308,,,,,,,
9308,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-14 19:57:16.345,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11794711.799
9308,,,,,,,
9308,,,,,,,
9308,W_Valideren aanvraag-START,Value 6,2012-02-14 23:27:54.212,15000.0,W_Valideren aanvraag,START,11807349.666
9308,,,,,,,
9308,,,,,,,
9308,A_REGISTERED-COMPLETE,Value 6,2012-02-14 23:29:46.257,15000.0,A_REGISTERED,COMPLETE,11807461.711
9308,,,,,,,
9308,,,,,,,
9309,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 04:39:17.834,6000.0,A_SUBMITTED,COMPLETE,9666033.288
9309,,,,,,,
9309,,,,,,,
9310,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 04:40:29.493,6000.0,A_SUBMITTED,COMPLETE,9666104.947
9310,,,,,,,
9310,,,,,,,
9311,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 04:50:07.517,25000.0,A_SUBMITTED,COMPLETE,9666682.971
9311,,,,,,,
9311,,,,,,,
9311,W_Afhandelen leads-START,Value 55,2012-01-21 18:16:57.225,25000.0,W_Afhandelen leads,START,9715092.679
9311,,,,,,,
9311,,,,,,,
9311,W_Afhandelen leads-COMPLETE,Value 55,2012-01-21 18:21:42.506,25000.0,W_Afhandelen leads,COMPLETE,9715377.96
9311,,,,,,,
9311,,,,,,,
9311,W_Completeren aanvraag-START,Value 4,2012-01-21 20:08:02.148,25000.0,W_Completeren aanvraag,START,9721757.602
9311,,,,,,,
9311,,,,,,,
9311,A_FINALIZED-COMPLETE,Value 4,2012-01-21 20:17:36.616,25000.0,A_FINALIZED,COMPLETE,9722332.07
9311,,,,,,,
9311,,,,,,,
9311,W_Nabellen offertes-SCHEDULE,Value 4,2012-01-21 20:17:38.366,25000.0,W_Nabellen offertes,SCHEDULE,9722333.82
9311,,,,,,,
9311,,,,,,,
9311,O_SENT_BACK-COMPLETE,Value 46,2012-01-26 19:27:20.594,25000.0,O_SENT_BACK,COMPLETE,10151316.048
9311,,,,,,,
9311,,,,,,,
9311,W_Valideren aanvraag-START,Value 8,2012-01-30 19:29:26.521,25000.0,W_Valideren aanvraag,START,10497041.975
9311,,,,,,,
9311,,,,,,,
9311,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-02-01 20:02:24.781,25000.0,W_Nabellen incomplete dossiers,SCHEDULE,10671820.235
9311,,,,,,,
9311,,,,,,,
9311,W_Nabellen incomplete dossiers-COMPLETE,Value 31,2012-02-01 23:20:04.710,25000.0,W_Nabellen incomplete dossiers,COMPLETE,10683680.164
9311,,,,,,,
9311,,,,,,,
9311,W_Nabellen incomplete dossiers-START,Value 40,2012-02-02 02:44:46.916,25000.0,W_Nabellen incomplete dossiers,START,10695962.37
9311,,,,,,,
9311,,,,,,,
9311,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-02 18:17:25.470,25000.0,W_Valideren aanvraag,SCHEDULE,10751920.924
9311,,,,,,,
9311,,,,,,,
9311,A_ACTIVATED-COMPLETE,Value 6,2012-02-02 18:48:57.605,25000.0,A_ACTIVATED,COMPLETE,10753813.059
9311,,,,,,,
9311,,,,,,,
9311,O_ACCEPTED-COMPLETE,Value 6,2012-02-02 18:48:57.605,25000.0,O_ACCEPTED,COMPLETE,10753813.059
9311,,,,,,,
9312,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 05:41:28.000,30000.0,A_SUBMITTED,COMPLETE,9669763.454
9312,,,,,,,
9312,,,,,,,
9312,W_Afhandelen leads-START,Value 55,2012-01-21 18:21:57.022,30000.0,W_Afhandelen leads,START,9715392.476
9312,,,,,,,
9312,,,,,,,
9313,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 05:44:59.216,3500.0,A_SUBMITTED,COMPLETE,9669974.67
9313,,,,,,,
9313,,,,,,,
9313,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 05:45:49.556,3500.0,W_Completeren aanvraag,SCHEDULE,9670025.01
9313,,,,,,,
9313,,,,,,,
9313,W_Completeren aanvraag-START,Value 33,2012-01-24 17:49:55.325,3500.0,W_Completeren aanvraag,START,9972670.779
9313,,,,,,,
9313,,,,,,,
9313,W_Completeren aanvraag-COMPLETE,Value 32,2012-01-25 03:45:16.097,3500.0,W_Completeren aanvraag,COMPLETE,10008391.551
9313,,,,,,,
9313,,,,,,,
9313,W_Completeren aanvraag-START,Value 27,2012-01-25 19:42:03.534,3500.0,W_Completeren aanvraag,START,10065798.988
9313,,,,,,,
9313,,,,,,,
9313,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-25 20:02:32.888,3500.0,W_Completeren aanvraag,COMPLETE,10067028.342
9313,,,,,,,
9313,,,,,,,
9313,W_Completeren aanvraag-START,Value 14,2012-01-27 03:59:34.568,3500.0,W_Completeren aanvraag,START,10182050.022
9313,,,,,,,
9313,,,,,,,
9313,A_ACCEPTED-COMPLETE,Value 56,2012-01-27 18:51:48.943,3500.0,A_ACCEPTED,COMPLETE,10235584.397
9313,,,,,,,
9313,,,,,,,
9313,O_CREATED-COMPLETE,Value 56,2012-01-27 18:52:58.376,3500.0,O_CREATED,COMPLETE,10235653.83
9313,,,,,,,
9313,,,,,,,
9313,W_Completeren aanvraag-COMPLETE,Value 56,2012-01-27 18:53:00.917,3500.0,W_Completeren aanvraag,COMPLETE,10235656.371
9313,,,,,,,
9313,,,,,,,
9313,W_Nabellen offertes-START,Value 4,2012-02-04 04:47:10.890,3500.0,W_Nabellen offertes,START,10876106.344
9313,,,,,,,
9313,,,,,,,
9313,W_Nabellen offertes-COMPLETE,Value 2,2012-02-06 18:30:25.864,3500.0,W_Nabellen offertes,COMPLETE,11098301.318
9313,,,,,,,
9313,,,,,,,
9313,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-06 19:43:34.798,3500.0,W_Valideren aanvraag,SCHEDULE,11102690.252
9313,,,,,,,
9313,,,,,,,
9313,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-02-09 22:11:20.645,3500.0,W_Nabellen incomplete dossiers,SCHEDULE,11370756.099
9313,,,,,,,
9313,,,,,,,
9313,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-10 02:37:07.517,3500.0,W_Nabellen incomplete dossiers,COMPLETE,11386702.971
9313,,,,,,,
9313,,,,,,,
9313,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-10 03:08:22.803,3500.0,W_Nabellen incomplete dossiers,COMPLETE,11388578.257
9313,,,,,,,
9313,,,,,,,
9313,O_ACCEPTED-COMPLETE,Value 16,2012-02-10 15:51:43.330,3500.0,O_ACCEPTED,COMPLETE,11434378.784
9313,,,,,,,
9313,,,,,,,
9313,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-10 15:51:52.560,3500.0,W_Valideren aanvraag,COMPLETE,11434388.014
9314,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 05:53:22.082,7000.0,A_SUBMITTED,COMPLETE,9670477.536
9314,,,,,,,
9314,,,,,,,
9314,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 05:54:02.625,7000.0,W_Completeren aanvraag,SCHEDULE,9670518.079
9314,,,,,,,
9314,,,,,,,
9314,W_Completeren aanvraag-START,Value 55,2012-01-23 19:38:12.081,7000.0,W_Completeren aanvraag,START,9892767.535
9314,,,,,,,
9314,,,,,,,
9314,A_FINALIZED-COMPLETE,Value 55,2012-01-23 19:49:55.096,7000.0,A_FINALIZED,COMPLETE,9893470.55
9314,,,,,,,
9314,,,,,,,
9314,W_Nabellen offertes-SCHEDULE,Value 55,2012-01-23 19:49:56.767,7000.0,W_Nabellen offertes,SCHEDULE,9893472.221
9314,,,,,,,
9314,,,,,,,
9314,O_CANCELLED-COMPLETE,Value 41,2012-01-29 00:27:55.185,7000.0,O_CANCELLED,COMPLETE,10342150.639
9314,,,,,,,
9314,,,,,,,
9315,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 06:00:28.754,47000.0,A_SUBMITTED,COMPLETE,9670904.208
9315,,,,,,,
9315,,,,,,,
9316,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 06:11:44.631,35000.0,A_SUBMITTED,COMPLETE,9671580.085
9316,,,,,,,
9316,,,,,,,
9317,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 06:28:23.541,7500.0,A_SUBMITTED,COMPLETE,9672578.995
9317,,,,,,,
9317,,,,,,,
9317,W_Afhandelen leads-START,Value 55,2012-01-21 18:27:26.438,7500.0,W_Afhandelen leads,START,9715721.892
9317,,,,,,,
9317,,,,,,,
9317,W_Afhandelen leads-COMPLETE,Value 55,2012-01-21 18:38:50.883,7500.0,W_Afhandelen leads,COMPLETE,9716406.337
9317,,,,,,,
9317,,,,,,,
9317,W_Completeren aanvraag-START,Value 9,2012-01-21 19:55:50.914,7500.0,W_Completeren aanvraag,START,9721026.368
9317,,,,,,,
9317,,,,,,,
9317,A_DECLINED-COMPLETE,Value 19,2012-01-23 22:19:11.563,7500.0,A_DECLINED,COMPLETE,9902427.017
9317,,,,,,,
9318,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 06:41:41.679,20000.0,A_SUBMITTED,COMPLETE,9673377.133
9318,,,,,,,
9318,,,,,,,
9318,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 06:42:23.728,20000.0,W_Completeren aanvraag,SCHEDULE,9673419.182
9318,,,,,,,
9318,,,,,,,
9318,O_SELECTED-COMPLETE,Value 4,2012-01-21 19:29:41.855,20000.0,O_SELECTED,COMPLETE,9719457.309
9318,,,,,,,
9318,,,,,,,
9318,O_SENT-COMPLETE,Value 4,2012-01-21 19:29:43.320,20000.0,O_SENT,COMPLETE,9719458.774
9318,,,,,,,
9318,,,,,,,
9318,W_Nabellen offertes-START,Value 4,2012-01-21 20:19:33.696,20000.0,W_Nabellen offertes,START,9722449.15
9318,,,,,,,
9318,,,,,,,
9318,W_Nabellen offertes-COMPLETE,Value 4,2012-01-28 22:41:35.700,20000.0,W_Nabellen offertes,COMPLETE,10335771.154
9318,,,,,,,
9318,,,,,,,
9318,W_Nabellen offertes-START,Value 46,2012-02-01 00:36:49.867,20000.0,W_Nabellen offertes,START,10601885.321
9318,,,,,,,
9318,,,,,,,
9318,W_Nabellen offertes-COMPLETE,Value 46,2012-02-01 00:37:05.473,20000.0,W_Nabellen offertes,COMPLETE,10601900.927
9318,,,,,,,
9318,,,,,,,
9318,W_Valideren aanvraag-START,Value 8,2012-02-06 18:44:54.125,20000.0,W_Valideren aanvraag,START,11099169.579
9318,,,,,,,
9318,,,,,,,
9318,A_REGISTERED-COMPLETE,Value 8,2012-02-06 19:03:25.937,20000.0,A_REGISTERED,COMPLETE,11100281.391
9318,,,,,,,
9318,,,,,,,
9319,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 07:04:56.871,7000.0,A_SUBMITTED,COMPLETE,9674772.325
9319,,,,,,,
9319,,,,,,,
9319,W_Afhandelen leads-START,Value 9,2012-01-21 18:31:12.965,7000.0,W_Afhandelen leads,START,9715948.419
9319,,,,,,,
9319,,,,,,,
9319,W_Afhandelen leads-COMPLETE,Value 9,2012-01-21 18:32:28.463,7000.0,W_Afhandelen leads,COMPLETE,9716023.917
9319,,,,,,,
9319,,,,,,,
9319,W_Completeren aanvraag-START,Value 2,2012-01-21 19:29:07.807,7000.0,W_Completeren aanvraag,START,9719423.261
9319,,,,,,,
9319,,,,,,,
9320,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 07:13:21.779,5000.0,A_SUBMITTED,COMPLETE,9675277.233
9320,,,,,,,
9320,,,,,,,
9320,W_Afhandelen leads-START,Value 9,2012-01-21 18:29:37.715,5000.0,W_Afhandelen leads,START,9715853.169
9320,,,,,,,
9320,,,,,,,
9320,W_Afhandelen leads-COMPLETE,Value 9,2012-01-21 18:31:02.763,5000.0,W_Afhandelen leads,COMPLETE,9715938.217
9320,,,,,,,
9320,,,,,,,
9320,O_SELECTED-COMPLETE,Value 4,2012-01-21 21:08:16.637,5000.0,O_SELECTED,COMPLETE,9725372.091
9320,,,,,,,
9320,,,,,,,
9320,O_SENT-COMPLETE,Value 4,2012-01-21 21:09:04.329,5000.0,O_SENT,COMPLETE,9725419.783
9320,,,,,,,
9320,,,,,,,
9320,W_Nabellen offertes-START,Value 14,2012-01-28 22:46:04.842,5000.0,W_Nabellen offertes,START,10336040.296
9320,,,,,,,
9320,,,,,,,
9320,W_Nabellen offertes-COMPLETE,Value 25,2012-01-31 23:13:22.152,5000.0,W_Nabellen offertes,COMPLETE,10596877.606
9320,,,,,,,
9320,,,,,,,
9320,W_Nabellen offertes-START,Value 4,2012-02-14 17:12:50.246,5000.0,W_Nabellen offertes,START,11784845.7
9320,,,,,,,
9320,,,,,,,
9320,O_CANCELLED-COMPLETE,Value 1,2012-02-21 17:15:07.792,5000.0,O_CANCELLED,COMPLETE,12389783.246
9320,,,,,,,
9321,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 07:52:43.629,3500.0,A_SUBMITTED,COMPLETE,9677639.083
9321,,,,,,,
9321,,,,,,,
9321,W_Afhandelen leads-START,Value 9,2012-01-21 18:27:27.640,3500.0,W_Afhandelen leads,START,9715723.094
9321,,,,,,,
9321,,,,,,,
9321,W_Afhandelen leads-COMPLETE,Value 9,2012-01-21 18:29:21.446,3500.0,W_Afhandelen leads,COMPLETE,9715836.9
9321,,,,,,,
9321,,,,,,,
9321,W_Completeren aanvraag-START,Value 55,2012-01-21 22:09:14.512,3500.0,W_Completeren aanvraag,START,9729029.966
9321,,,,,,,
9321,,,,,,,
9321,A_FINALIZED-COMPLETE,Value 55,2012-01-21 22:22:11.998,3500.0,A_FINALIZED,COMPLETE,9729807.452
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen offertes-SCHEDULE,Value 55,2012-01-21 22:22:59.633,3500.0,W_Nabellen offertes,SCHEDULE,9729855.087
9321,,,,,,,
9321,,,,,,,
9321,O_CANCELLED-COMPLETE,Value 55,2012-01-21 22:25:02.603,3500.0,O_CANCELLED,COMPLETE,9729978.057
9321,,,,,,,
9321,,,,,,,
9321,O_SENT-COMPLETE,Value 55,2012-01-21 22:25:04.120,3500.0,O_SENT,COMPLETE,9729979.574
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen offertes-START,Value 31,2012-01-26 20:17:54.359,3500.0,W_Nabellen offertes,START,10154349.813
9321,,,,,,,
9321,,,,,,,
9321,O_CREATED-COMPLETE,Value 31,2012-01-26 20:21:44.908,3500.0,O_CREATED,COMPLETE,10154580.362
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen offertes-COMPLETE,Value 31,2012-01-26 20:21:47.369,3500.0,W_Nabellen offertes,COMPLETE,10154582.823
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen offertes-START,Value 33,2012-02-02 21:18:33.721,3500.0,W_Nabellen offertes,START,10762789.175
9321,,,,,,,
9321,,,,,,,
9321,O_SENT_BACK-COMPLETE,Value 5,2012-02-06 18:33:18.360,3500.0,O_SENT_BACK,COMPLETE,11098473.814
9321,,,,,,,
9321,,,,,,,
9321,W_Valideren aanvraag-START,Value 62,2012-02-08 23:47:49.854,3500.0,W_Valideren aanvraag,START,11290145.308
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-START,Value 40,2012-02-09 02:16:47.593,3500.0,W_Nabellen incomplete dossiers,START,11299083.047
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-COMPLETE,Value 30,2012-02-09 21:36:29.778,3500.0,W_Nabellen incomplete dossiers,COMPLETE,11368665.232
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-START,Value 14,2012-02-10 03:47:15.357,3500.0,W_Nabellen incomplete dossiers,START,11390910.811
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-COMPLETE,Value 31,2012-02-10 19:37:30.642,3500.0,W_Nabellen incomplete dossiers,COMPLETE,11447926.096
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-START,Value 14,2012-02-11 20:52:37.203,3500.0,W_Nabellen incomplete dossiers,START,11538832.657
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-11 20:58:04.248,3500.0,W_Nabellen incomplete dossiers,COMPLETE,11539159.702
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-START,Value 18,2012-02-14 00:26:21.778,3500.0,W_Nabellen incomplete dossiers,START,11724457.232
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-02-14 19:46:39.275,3500.0,W_Nabellen incomplete dossiers,COMPLETE,11794074.729
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-START,Value 31,2012-02-15 00:37:38.892,3500.0,W_Nabellen incomplete dossiers,START,11811534.346
9321,,,,,,,
9321,,,,,,,
9321,O_CREATED-COMPLETE,Value 31,2012-02-15 00:38:37.577,3500.0,O_CREATED,COMPLETE,11811593.031
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-COMPLETE,Value 31,2012-02-15 00:38:39.924,3500.0,W_Nabellen incomplete dossiers,COMPLETE,11811595.378
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-START,Value 46,2012-02-16 19:01:36.832,3500.0,W_Nabellen incomplete dossiers,START,11964172.286
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-02-17 00:37:41.077,3500.0,W_Nabellen incomplete dossiers,COMPLETE,11984336.531
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-START,Value 4,2012-02-20 21:16:21.661,3500.0,W_Nabellen incomplete dossiers,START,12317857.115
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-20 22:09:10.245,3500.0,W_Nabellen incomplete dossiers,COMPLETE,12321025.699
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-START,Value 46,2012-02-21 21:41:23.750,3500.0,W_Nabellen incomplete dossiers,START,12405759.204
9321,,,,,,,
9321,,,,,,,
9321,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-21 21:42:27.429,3500.0,W_Nabellen incomplete dossiers,COMPLETE,12405822.883
9321,,,,,,,
9321,,,,,,,
9321,W_Valideren aanvraag-START,Value 26,2012-02-21 23:42:21.475,3500.0,W_Valideren aanvraag,START,12413016.929
9321,,,,,,,
9321,,,,,,,
9321,A_ACTIVATED-COMPLETE,Value 26,2012-02-21 23:44:03.291,3500.0,A_ACTIVATED,COMPLETE,12413118.745
9321,,,,,,,
9321,,,,,,,
9322,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 08:47:06.729,10000.0,A_SUBMITTED,COMPLETE,9680902.183
9322,,,,,,,
9322,,,,,,,
9322,W_Afhandelen leads-START,Value 9,2012-01-21 18:26:25.440,10000.0,W_Afhandelen leads,START,9715660.894
9322,,,,,,,
9322,,,,,,,
9322,W_Afhandelen leads-COMPLETE,Value 9,2012-01-21 18:27:21.727,10000.0,W_Afhandelen leads,COMPLETE,9715717.181
9322,,,,,,,
9322,,,,,,,
9322,W_Completeren aanvraag-START,Value 55,2012-01-21 20:42:40.849,10000.0,W_Completeren aanvraag,START,9723836.303
9322,,,,,,,
9322,,,,,,,
9322,A_FINALIZED-COMPLETE,Value 55,2012-01-21 20:43:29.848,10000.0,A_FINALIZED,COMPLETE,9723885.302
9322,,,,,,,
9322,,,,,,,
9322,W_Nabellen offertes-SCHEDULE,Value 55,2012-01-21 20:43:31.163,10000.0,W_Nabellen offertes,SCHEDULE,9723886.617
9322,,,,,,,
9322,,,,,,,
9322,W_Nabellen offertes-COMPLETE,Value 4,2012-01-28 22:51:51.212,10000.0,W_Nabellen offertes,COMPLETE,10336386.666
9322,,,,,,,
9322,,,,,,,
9322,W_Nabellen offertes-START,Value 18,2012-02-01 19:52:14.063,10000.0,W_Nabellen offertes,START,10671209.517
9322,,,,,,,
9322,,,,,,,
9322,O_CREATED-COMPLETE,Value 18,2012-02-01 19:54:30.991,10000.0,O_CREATED,COMPLETE,10671346.445
9322,,,,,,,
9322,,,,,,,
9322,W_Nabellen offertes-COMPLETE,Value 18,2012-02-01 19:54:32.379,10000.0,W_Nabellen offertes,COMPLETE,10671347.833
9322,,,,,,,
9322,,,,,,,
9322,W_Nabellen offertes-START,Value 18,2012-02-01 20:02:43.507,10000.0,W_Nabellen offertes,START,10671838.961
9322,,,,,,,
9322,,,,,,,
9322,W_Nabellen offertes-COMPLETE,Value 34,2012-02-08 19:13:11.416,10000.0,W_Nabellen offertes,COMPLETE,11273666.87
9322,,,,,,,
9322,,,,,,,
9322,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-10 18:21:05.636,10000.0,W_Valideren aanvraag,SCHEDULE,11443341.09
9322,,,,,,,
9322,,,,,,,
9322,O_DECLINED-COMPLETE,Value 16,2012-02-14 17:01:22.226,10000.0,O_DECLINED,COMPLETE,11784157.68
9322,,,,,,,
9322,,,,,,,
9323,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 09:18:32.581,25000.0,A_SUBMITTED,COMPLETE,9682788.035
9323,,,,,,,
9323,,,,,,,
9323,W_Afhandelen leads-START,Value 9,2012-01-21 18:16:19.860,25000.0,W_Afhandelen leads,START,9715055.314
9323,,,,,,,
9323,,,,,,,
9324,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 10:36:21.881,20000.0,A_SUBMITTED,COMPLETE,9687457.335
9324,,,,,,,
9324,,,,,,,
9325,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 14:59:05.052,6000.0,A_SUBMITTED,COMPLETE,9703220.506
9325,,,,,,,
9325,,,,,,,
9326,A_SUBMITTED-COMPLETE,Value 1,2012-01-21 17:38:53.708,25000.0,A_SUBMITTED,COMPLETE,9712809.162
9326,,,,,,,
9326,,,,,,,
9326,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-21 17:39:31.439,25000.0,W_Completeren aanvraag,SCHEDULE,9712846.893
9326,,,,,,,
9326,,,,,,,
9326,A_FINALIZED-COMPLETE,Value 4,2012-01-21 20:02:28.100,25000.0,A_FINALIZED,COMPLETE,9721423.554
9326,,,,,,,
9326,,,,,,,
9326,O_SENT-COMPLETE,Value 4,2012-01-21 20:02:29.266,25000.0,O_SENT,COMPLETE,9721424.72
9326,,,,,,,
9326,,,,,,,
9326,W_Nabellen offertes-START,Value 14,2012-01-28 22:39:54.070,25000.0,W_Nabellen offertes,START,10335669.524
9326,,,,,,,
9326,,,,,,,
9326,W_Nabellen offertes-COMPLETE,Value 18,2012-01-28 23:06:50.737,25000.0,W_Nabellen offertes,COMPLETE,10337286.191
9326,,,,,,,
9326,,,,,,,
9326,W_Nabellen offertes-START,Value 41,2012-02-18 23:19:14.742,25000.0,W_Nabellen offertes,START,12152430.196
9326,,,,,,,
9326,,,,,,,
9326,O_SELECTED-COMPLETE,Value 41,2012-02-18 23:22:31.093,25000.0,O_SELECTED,COMPLETE,12152626.547
9326,,,,,,,
9326,,,,,,,
