CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
11371,,,,,,,
11371,W_Valideren aanvraag-START,Value 22,2012-02-21 02:39:12.978,10000.0,W_Valideren aanvraag,START,12337228.432
11371,,,,,,,
11371,A_APPROVED-COMPLETE,Value 22,2012-02-21 02:48:03.262,10000.0,A_APPROVED,COMPLETE,12337758.716
11371,,,,,,,
11371,A_ACTIVATED-COMPLETE,Value 22,2012-02-21 02:48:03.263,10000.0,A_ACTIVATED,COMPLETE,12337758.717
11371,,,,,,,
11372,,,,,,,
11372,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 04:52:31.132,20000.0,A_PARTLYSUBMITTED,COMPLETE,11740426.586
11372,,,,,,,
11373,,,,,,,
11373,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 04:53:57.962,35000.0,A_PARTLYSUBMITTED,COMPLETE,11740513.416
11373,,,,,,,
11373,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-14 04:54:35.488,35000.0,W_Completeren aanvraag,SCHEDULE,11740550.942
11373,,,,,,,
11373,A_ACCEPTED-COMPLETE,Value 10,2012-02-14 04:56:44.794,35000.0,A_ACCEPTED,COMPLETE,11740680.248
11373,,,,,,,
11373,O_SELECTED-COMPLETE,Value 10,2012-02-14 04:59:59.830,35000.0,O_SELECTED,COMPLETE,11740875.284
11373,,,,,,,
11373,O_SENT-COMPLETE,Value 10,2012-02-14 05:00:00.609,35000.0,O_SENT,COMPLETE,11740876.063
11373,,,,,,,
11373,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-14 05:00:02.106,35000.0,W_Completeren aanvraag,COMPLETE,11740877.56
11373,,,,,,,
11373,O_SELECTED-COMPLETE,Value 10,2012-02-14 05:01:35.585,35000.0,O_SELECTED,COMPLETE,11740971.039
11373,,,,,,,
11373,O_CREATED-COMPLETE,Value 10,2012-02-14 05:01:36.583,35000.0,O_CREATED,COMPLETE,11740972.037
11373,,,,,,,
11373,W_Nabellen offertes-SCHEDULE,Value 10,2012-02-14 05:01:36.762,35000.0,W_Nabellen offertes,SCHEDULE,11740972.216
11373,,,,,,,
11373,W_Nabellen offertes-START,Value 64,2012-02-21 03:43:25.391,35000.0,W_Nabellen offertes,START,12341080.845
11373,,,,,,,
11373,W_Nabellen offertes-START,Value 5,2012-02-21 18:13:53.577,35000.0,W_Nabellen offertes,START,12393309.031
11373,,,,,,,
11373,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-21 18:14:35.694,35000.0,W_Valideren aanvraag,SCHEDULE,12393351.148
11373,,,,,,,
11373,W_Valideren aanvraag-START,Value 62,2012-02-21 20:31:57.770,35000.0,W_Valideren aanvraag,START,12401593.224
11373,,,,,,,
11373,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-21 20:59:36.902,35000.0,W_Valideren aanvraag,COMPLETE,12403252.356
11373,,,,,,,
11373,W_Nabellen incomplete dossiers-COMPLETE,Value 12,2012-02-22 18:51:23.957,35000.0,W_Nabellen incomplete dossiers,COMPLETE,12481959.411
11373,,,,,,,
11373,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-23 17:32:35.008,35000.0,W_Valideren aanvraag,SCHEDULE,12563630.462
11373,,,,,,,
11373,W_Valideren aanvraag-START,Value 62,2012-02-23 18:09:28.419,35000.0,W_Valideren aanvraag,START,12565843.873
11373,,,,,,,
11373,W_Valideren aanvraag-START,Value 26,2012-02-23 19:56:31.567,35000.0,W_Valideren aanvraag,START,12572267.021
11373,,,,,,,
11373,W_Valideren aanvraag-START,Value 26,2012-02-23 21:10:45.337,35000.0,W_Valideren aanvraag,START,12576720.791
11373,,,,,,,
11373,O_ACCEPTED-COMPLETE,Value 26,2012-02-23 21:11:12.550,35000.0,O_ACCEPTED,COMPLETE,12576748.004
11373,,,,,,,
11373,A_REGISTERED-COMPLETE,Value 26,2012-02-23 21:11:12.551,35000.0,A_REGISTERED,COMPLETE,12576748.005
11373,,,,,,,
11374,,,,,,,
11374,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 05:14:59.296,20000.0,A_PARTLYSUBMITTED,COMPLETE,11741774.75
11374,,,,,,,
11374,W_Afhandelen leads-START,Value 30,2012-02-14 17:07:25.991,20000.0,W_Afhandelen leads,START,11784521.445
11374,,,,,,,
11374,W_Afhandelen leads-COMPLETE,Value 30,2012-02-14 17:11:41.388,20000.0,W_Afhandelen leads,COMPLETE,11784776.842
11375,,,,,,,
11375,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 05:15:02.508,10000.0,A_PARTLYSUBMITTED,COMPLETE,11741777.962
11375,,,,,,,
11375,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-14 05:16:03.192,10000.0,W_Completeren aanvraag,SCHEDULE,11741838.646
11375,,,,,,,
11375,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-14 22:05:27.195,10000.0,W_Completeren aanvraag,COMPLETE,11802402.649
11375,,,,,,,
11375,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-15 00:48:56.878,10000.0,W_Completeren aanvraag,COMPLETE,11812212.332
11375,,,,,,,
11375,A_ACCEPTED-COMPLETE,Value 20,2012-02-15 02:12:59.155,10000.0,A_ACCEPTED,COMPLETE,11817254.609
11375,,,,,,,
11375,O_SELECTED-COMPLETE,Value 20,2012-02-15 02:16:45.214,10000.0,O_SELECTED,COMPLETE,11817480.668
11375,,,,,,,
11375,O_SENT-COMPLETE,Value 20,2012-02-15 02:16:46.472,10000.0,O_SENT,COMPLETE,11817481.926
11375,,,,,,,
11375,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-15 02:16:49.481,10000.0,W_Completeren aanvraag,COMPLETE,11817484.935
11375,,,,,,,
11375,W_Nabellen offertes-COMPLETE,Value 20,2012-02-15 02:18:48.506,10000.0,W_Nabellen offertes,COMPLETE,11817603.96
11375,,,,,,,
11375,W_Nabellen offertes-COMPLETE,Value 65,2012-02-22 04:11:54.037,10000.0,W_Nabellen offertes,COMPLETE,12429189.491
11375,,,,,,,
11375,W_Nabellen offertes-COMPLETE,Value 12,2012-02-29 23:02:41.826,10000.0,W_Nabellen offertes,COMPLETE,13101837.28
11376,,,,,,,
11376,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 05:17:06.610,8000.0,A_PARTLYSUBMITTED,COMPLETE,11741902.064
11376,,,,,,,
11377,,,,,,,
11377,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 05:18:59.206,2000.0,A_PARTLYSUBMITTED,COMPLETE,11742014.66
11377,,,,,,,
11378,,,,,,,
11378,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 05:21:09.355,18000.0,A_PARTLYSUBMITTED,COMPLETE,11742144.809
11378,,,,,,,
11378,W_Afhandelen leads-START,Value 33,2012-02-14 17:11:22.727,18000.0,W_Afhandelen leads,START,11784758.181
11378,,,,,,,
11378,W_Completeren aanvraag-SCHEDULE,Value 33,2012-02-14 17:11:50.577,18000.0,W_Completeren aanvraag,SCHEDULE,11784786.031
11378,,,,,,,
11378,W_Completeren aanvraag-START,Value 18,2012-02-14 23:04:45.286,18000.0,W_Completeren aanvraag,START,11805960.74
11378,,,,,,,
11378,W_Completeren aanvraag-START,Value 12,2012-02-15 00:47:02.489,18000.0,W_Completeren aanvraag,START,11812097.943
11378,,,,,,,
11378,W_Completeren aanvraag-START,Value 68,2012-02-15 21:57:12.812,18000.0,W_Completeren aanvraag,START,11888308.266
11378,,,,,,,
11378,O_SELECTED-COMPLETE,Value 68,2012-02-15 22:15:31.885,18000.0,O_SELECTED,COMPLETE,11889407.339
11378,,,,,,,
11378,O_CREATED-COMPLETE,Value 68,2012-02-15 22:15:33.122,18000.0,O_CREATED,COMPLETE,11889408.576
11378,,,,,,,
11378,W_Nabellen offertes-SCHEDULE,Value 68,2012-02-15 22:15:33.349,18000.0,W_Nabellen offertes,SCHEDULE,11889408.803
11378,,,,,,,
11378,W_Nabellen offertes-START,Value 68,2012-02-15 22:15:47.621,18000.0,W_Nabellen offertes,START,11889423.075
11378,,,,,,,
11378,W_Nabellen offertes-START,Value 24,2012-02-22 23:01:55.655,18000.0,W_Nabellen offertes,START,12496991.109
11378,,,,,,,
11378,W_Nabellen offertes-START,Value 46,2012-02-23 18:24:45.674,18000.0,W_Nabellen offertes,START,12566761.128
11378,,,,,,,
11378,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-23 18:24:57.665,18000.0,W_Valideren aanvraag,SCHEDULE,12566773.119
11378,,,,,,,
11378,W_Valideren aanvraag-START,Value 8,2012-02-24 19:21:15.449,18000.0,W_Valideren aanvraag,START,12656550.903
11378,,,,,,,
11378,W_Valideren aanvraag-START,Value 8,2012-02-24 19:52:34.099,18000.0,W_Valideren aanvraag,START,12658429.553
11378,,,,,,,
11378,W_Valideren aanvraag-START,Value 8,2012-02-24 20:57:18.689,18000.0,W_Valideren aanvraag,START,12662314.143
11378,,,,,,,
11378,W_Valideren aanvraag-START,Value 8,2012-02-24 21:22:49.142,18000.0,W_Valideren aanvraag,START,12663844.596
11378,,,,,,,
11378,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-24 22:00:04.889,18000.0,W_Valideren aanvraag,COMPLETE,12666080.343
11378,,,,,,,
11378,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-24 23:17:23.218,18000.0,W_Nabellen incomplete dossiers,COMPLETE,12670718.672
11378,,,,,,,
11378,W_Nabellen incomplete dossiers-COMPLETE,Value 11,2012-02-25 04:31:56.342,18000.0,W_Nabellen incomplete dossiers,COMPLETE,12689591.796
11378,,,,,,,
11378,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-02-25 18:14:59.719,18000.0,W_Nabellen incomplete dossiers,COMPLETE,12738975.173
11378,,,,,,,
11378,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-03-06 19:51:24.876,18000.0,W_Nabellen incomplete dossiers,COMPLETE,13608760.33
11378,,,,,,,
11378,W_Valideren aanvraag-SCHEDULE,Value 5,2012-03-06 21:04:22.826,18000.0,W_Valideren aanvraag,SCHEDULE,13613138.28
11378,,,,,,,
11378,W_Valideren aanvraag-START,Value 8,2012-03-06 22:58:58.605,18000.0,W_Valideren aanvraag,START,13620014.059
11378,,,,,,,
11378,W_Valideren aanvraag-COMPLETE,Value 8,2012-03-06 23:28:35.146,18000.0,W_Valideren aanvraag,COMPLETE,13621790.6
11378,,,,,,,
11378,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-07 04:53:49.391,18000.0,W_Nabellen incomplete dossiers,COMPLETE,13641304.845
11378,,,,,,,
11378,W_Nabellen incomplete dossiers-COMPLETE,Value 9,2012-03-07 17:10:55.099,18000.0,W_Nabellen incomplete dossiers,COMPLETE,13685530.553
11378,,,,,,,
11378,W_Valideren aanvraag-SCHEDULE,Value 39,2012-03-09 17:38:56.269,18000.0,W_Valideren aanvraag,SCHEDULE,13860011.723
11378,,,,,,,
11378,W_Valideren aanvraag-START,Value 8,2012-03-09 19:12:14.564,18000.0,W_Valideren aanvraag,START,13865610.018
11378,,,,,,,
11378,W_Valideren aanvraag-START,Value 8,2012-03-09 20:31:13.401,18000.0,W_Valideren aanvraag,START,13870348.855
11378,,,,,,,
11378,W_Valideren aanvraag-START,Value 8,2012-03-09 21:20:47.957,18000.0,W_Valideren aanvraag,START,13873323.411
11378,,,,,,,
11378,A_APPROVED-COMPLETE,Value 8,2012-03-09 21:28:46.413,18000.0,A_APPROVED,COMPLETE,13873801.867
11378,,,,,,,
11378,A_REGISTERED-COMPLETE,Value 8,2012-03-09 21:28:46.414,18000.0,A_REGISTERED,COMPLETE,13873801.868
11378,,,,,,,
11379,,,,,,,
11379,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 05:33:26.564,10000.0,A_PARTLYSUBMITTED,COMPLETE,11742882.018
11379,,,,,,,
11380,,,,,,,
11380,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 05:34:54.146,25000.0,A_PARTLYSUBMITTED,COMPLETE,11742969.6
11380,,,,,,,
11380,W_Afhandelen leads-START,Value 33,2012-02-14 17:11:56.670,25000.0,W_Afhandelen leads,START,11784792.124
11380,,,,,,,
11380,W_Afhandelen leads-COMPLETE,Value 33,2012-02-14 17:13:35.016,25000.0,W_Afhandelen leads,COMPLETE,11784890.47
11381,,,,,,,
11381,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 05:48:25.456,25000.0,A_PARTLYSUBMITTED,COMPLETE,11743780.91
11381,,,,,,,
11382,,,,,,,
11382,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 05:49:23.348,15000.0,A_PARTLYSUBMITTED,COMPLETE,11743838.802
11382,,,,,,,
11382,W_Afhandelen leads-START,Value 33,2012-02-14 17:14:22.839,15000.0,W_Afhandelen leads,START,11784938.293
11382,,,,,,,
11382,W_Completeren aanvraag-SCHEDULE,Value 33,2012-02-14 17:14:41.812,15000.0,W_Completeren aanvraag,SCHEDULE,11784957.266
11382,,,,,,,
11382,W_Completeren aanvraag-START,Value 18,2012-02-14 23:43:54.989,15000.0,W_Completeren aanvraag,START,11808310.443
11382,,,,,,,
11382,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-14 23:52:52.498,15000.0,W_Completeren aanvraag,COMPLETE,11808847.952
11383,,,,,,,
11383,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 06:03:46.658,20000.0,A_PARTLYSUBMITTED,COMPLETE,11744702.112
11383,,,,,,,
11383,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-14 06:05:21.963,20000.0,W_Completeren aanvraag,SCHEDULE,11744797.417
11383,,,,,,,
11383,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-14 22:49:42.335,20000.0,W_Completeren aanvraag,COMPLETE,11805057.789
11383,,,,,,,
11383,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-15 02:12:22.229,20000.0,W_Completeren aanvraag,COMPLETE,11817217.683
11383,,,,,,,
11383,A_ACCEPTED-COMPLETE,Value 24,2012-02-15 02:18:15.926,20000.0,A_ACCEPTED,COMPLETE,11817571.38
11383,,,,,,,
11383,O_SELECTED-COMPLETE,Value 24,2012-02-15 02:19:45.524,20000.0,O_SELECTED,COMPLETE,11817660.978
11383,,,,,,,
11383,O_SENT-COMPLETE,Value 24,2012-02-15 02:19:46.751,20000.0,O_SENT,COMPLETE,11817662.205
11383,,,,,,,
11383,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-15 02:19:49.275,20000.0,W_Completeren aanvraag,COMPLETE,11817664.729
11383,,,,,,,
11383,W_Nabellen offertes-COMPLETE,Value 24,2012-02-15 02:29:18.275,20000.0,W_Nabellen offertes,COMPLETE,11818233.729
11383,,,,,,,
11383,W_Nabellen offertes-COMPLETE,Value 65,2012-02-22 04:14:30.554,20000.0,W_Nabellen offertes,COMPLETE,12429346.008
11383,,,,,,,
11383,O_SENT_BACK-COMPLETE,Value 46,2012-02-22 17:52:52.446,20000.0,O_SENT_BACK,COMPLETE,12478447.9
11383,,,,,,,
11383,W_Nabellen offertes-COMPLETE,Value 46,2012-02-22 17:52:54.348,20000.0,W_Nabellen offertes,COMPLETE,12478449.802
11383,,,,,,,
11383,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-23 18:20:48.309,20000.0,W_Nabellen incomplete dossiers,SCHEDULE,12566523.763
11383,,,,,,,
11383,W_Nabellen incomplete dossiers-START,Value 33,2012-02-23 18:25:03.123,20000.0,W_Nabellen incomplete dossiers,START,12566778.577
11383,,,,,,,
11383,W_Nabellen incomplete dossiers-START,Value 46,2012-02-23 20:48:19.092,20000.0,W_Nabellen incomplete dossiers,START,12575374.546
11383,,,,,,,
11383,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-23 20:49:10.209,20000.0,W_Nabellen incomplete dossiers,COMPLETE,12575425.663
11383,,,,,,,
11383,O_ACCEPTED-COMPLETE,Value 26,2012-02-23 21:22:30.461,20000.0,O_ACCEPTED,COMPLETE,12577425.915
11383,,,,,,,
11383,A_ACTIVATED-COMPLETE,Value 26,2012-02-23 21:22:30.461,20000.0,A_ACTIVATED,COMPLETE,12577425.915
11383,,,,,,,
11383,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-23 21:22:38.451,20000.0,W_Valideren aanvraag,COMPLETE,12577433.905
11384,,,,,,,
11384,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 06:05:46.553,28000.0,A_PARTLYSUBMITTED,COMPLETE,11744822.007
11384,,,,,,,
11384,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-14 06:06:25.443,28000.0,W_Completeren aanvraag,SCHEDULE,11744860.897
11384,,,,,,,
11384,A_ACCEPTED-COMPLETE,Value 33,2012-02-14 20:32:51.622,28000.0,A_ACCEPTED,COMPLETE,11796847.076
11384,,,,,,,
11384,O_SELECTED-COMPLETE,Value 33,2012-02-14 20:38:28.666,28000.0,O_SELECTED,COMPLETE,11797184.12
11384,,,,,,,
11384,O_SENT-COMPLETE,Value 33,2012-02-14 20:38:29.846,28000.0,O_SENT,COMPLETE,11797185.3
11384,,,,,,,
11384,W_Completeren aanvraag-COMPLETE,Value 33,2012-02-14 20:38:32.042,28000.0,W_Completeren aanvraag,COMPLETE,11797187.496
11384,,,,,,,
11384,W_Nabellen offertes-COMPLETE,Value 58,2012-02-16 21:13:56.442,28000.0,W_Nabellen offertes,COMPLETE,11972111.896
11384,,,,,,,
11384,W_Nabellen offertes-COMPLETE,Value 18,2012-02-17 01:34:56.221,28000.0,W_Nabellen offertes,COMPLETE,11987771.675
11384,,,,,,,
11384,W_Nabellen offertes-COMPLETE,Value 18,2012-02-17 01:53:04.705,28000.0,W_Nabellen offertes,COMPLETE,11988860.159
11384,,,,,,,
11384,O_SENT_BACK-COMPLETE,Value 16,2012-02-20 18:26:13.140,28000.0,O_SENT_BACK,COMPLETE,12307648.594
11384,,,,,,,
11384,W_Nabellen offertes-COMPLETE,Value 16,2012-02-20 18:26:15.331,28000.0,W_Nabellen offertes,COMPLETE,12307650.785
11384,,,,,,,
11384,W_Valideren aanvraag-COMPLETE,Value 56,2012-02-20 18:31:42.330,28000.0,W_Valideren aanvraag,COMPLETE,12307977.784
11384,,,,,,,
11384,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-21 00:17:41.043,28000.0,W_Valideren aanvraag,COMPLETE,12328736.497
11384,,,,,,,
11384,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-02-21 00:36:45.347,28000.0,W_Nabellen incomplete dossiers,SCHEDULE,12329880.801
11384,,,,,,,
11384,W_Nabellen incomplete dossiers-START,Value 56,2012-02-21 03:32:27.193,28000.0,W_Nabellen incomplete dossiers,START,12340422.647
11384,,,,,,,
11384,W_Nabellen incomplete dossiers-START,Value 4,2012-02-22 02:51:00.655,28000.0,W_Nabellen incomplete dossiers,START,12424336.109
11384,,,,,,,
11384,A_DECLINED-COMPLETE,Value 4,2012-02-22 02:57:20.196,28000.0,A_DECLINED,COMPLETE,12424715.65
11384,,,,,,,
11385,,,,,,,
11385,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 06:06:56.224,8000.0,A_PARTLYSUBMITTED,COMPLETE,11744891.678
11385,,,,,,,
11385,W_Beoordelen fraude-START,Value 42,2012-02-14 17:20:14.633,8000.0,W_Beoordelen fraude,START,11785290.087
11385,,,,,,,
11385,W_Beoordelen fraude-START,Value 42,2012-02-14 23:37:28.164,8000.0,W_Beoordelen fraude,START,11807923.618
11385,,,,,,,
11385,W_Beoordelen fraude-COMPLETE,Value 42,2012-02-14 23:37:36.938,8000.0,W_Beoordelen fraude,COMPLETE,11807932.392
11386,,,,,,,
11386,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 06:12:19.822,2000.0,A_PARTLYSUBMITTED,COMPLETE,11745215.276
11386,,,,,,,
11387,,,,,,,
11387,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 06:24:44.951,25000.0,A_PARTLYSUBMITTED,COMPLETE,11745960.405
11387,,,,,,,
11387,W_Afhandelen leads-START,Value 33,2012-02-14 17:14:48.501,25000.0,W_Afhandelen leads,START,11784963.955
11387,,,,,,,
11387,W_Completeren aanvraag-SCHEDULE,Value 33,2012-02-14 17:15:01.750,25000.0,W_Completeren aanvraag,SCHEDULE,11784977.204
11387,,,,,,,
11387,W_Completeren aanvraag-START,Value 18,2012-02-14 22:42:20.774,25000.0,W_Completeren aanvraag,START,11804616.228
11387,,,,,,,
11387,W_Completeren aanvraag-START,Value 58,2012-02-15 01:33:31.206,25000.0,W_Completeren aanvraag,START,11814886.66
11387,,,,,,,
11387,A_FINALIZED-COMPLETE,Value 58,2012-02-15 01:43:10.336,25000.0,A_FINALIZED,COMPLETE,11815465.79
11387,,,,,,,
11387,O_CREATED-COMPLETE,Value 58,2012-02-15 01:43:11.476,25000.0,O_CREATED,COMPLETE,11815466.93
11387,,,,,,,
11387,W_Nabellen offertes-SCHEDULE,Value 58,2012-02-15 01:43:11.580,25000.0,W_Nabellen offertes,SCHEDULE,11815467.034
11387,,,,,,,
11387,W_Nabellen offertes-START,Value 58,2012-02-15 01:43:26.803,25000.0,W_Nabellen offertes,START,11815482.257
11387,,,,,,,
11387,O_SELECTED-COMPLETE,Value 58,2012-02-15 01:45:49.962,25000.0,O_SELECTED,COMPLETE,11815625.416
11387,,,,,,,
11387,O_SENT-COMPLETE,Value 58,2012-02-15 01:45:51.051,25000.0,O_SENT,COMPLETE,11815626.505
11387,,,,,,,
11387,W_Nabellen offertes-COMPLETE,Value 58,2012-02-15 01:45:52.508,25000.0,W_Nabellen offertes,COMPLETE,11815627.962
11387,,,,,,,
11387,W_Nabellen offertes-COMPLETE,Value 65,2012-02-22 04:03:09.363,25000.0,W_Nabellen offertes,COMPLETE,12428664.817
11387,,,,,,,
11387,O_SELECTED-COMPLETE,Value 24,2012-02-22 21:14:52.535,25000.0,O_SELECTED,COMPLETE,12490567.989
11387,,,,,,,
11387,O_CREATED-COMPLETE,Value 24,2012-02-22 21:14:54.249,25000.0,O_CREATED,COMPLETE,12490569.703
11387,,,,,,,
11387,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-22 21:14:54.450,25000.0,W_Nabellen offertes,SCHEDULE,12490569.904
11387,,,,,,,
11387,W_Nabellen offertes-START,Value 53,2012-03-02 03:52:39.711,25000.0,W_Nabellen offertes,START,13205635.165
11387,,,,,,,
11387,W_Nabellen offertes-START,Value 11,2012-03-03 23:45:20.754,25000.0,W_Nabellen offertes,START,13363596.208
11387,,,,,,,
11387,W_Nabellen offertes-START,Value 56,2012-03-12 17:26:32.123,25000.0,W_Nabellen offertes,START,14118467.577
11387,,,,,,,
11388,,,,,,,
11388,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 06:38:00.356,2500.0,A_PARTLYSUBMITTED,COMPLETE,11746755.81
11388,,,,,,,
11388,W_Afhandelen leads-START,Value 33,2012-02-14 17:15:06.920,2500.0,W_Afhandelen leads,START,11784982.374
11388,,,,,,,
11388,W_Afhandelen leads-START,Value 33,2012-02-14 17:50:52.220,2500.0,W_Afhandelen leads,START,11787127.674
11388,,,,,,,
11388,W_Afhandelen leads-COMPLETE,Value 33,2012-02-14 17:51:48.274,2500.0,W_Afhandelen leads,COMPLETE,11787183.728
11389,,,,,,,
11389,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 07:27:33.443,15000.0,A_PARTLYSUBMITTED,COMPLETE,11749728.897
11389,,,,,,,
11389,W_Afhandelen leads-START,Value 33,2012-02-14 17:17:26.589,15000.0,W_Afhandelen leads,START,11785122.043
11389,,,,,,,
11389,W_Afhandelen leads-COMPLETE,Value 33,2012-02-14 17:22:52.131,15000.0,W_Afhandelen leads,COMPLETE,11785447.585
11390,,,,,,,
11390,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 07:31:15.721,16500.0,A_PARTLYSUBMITTED,COMPLETE,11749951.175
11390,,,,,,,
11390,W_Afhandelen leads-START,Value 33,2012-02-14 17:16:57.145,16500.0,W_Afhandelen leads,START,11785092.599
11390,,,,,,,
11390,W_Afhandelen leads-START,Value 33,2012-02-14 17:51:55.823,16500.0,W_Afhandelen leads,START,11787191.277
11390,,,,,,,
11390,W_Completeren aanvraag-SCHEDULE,Value 33,2012-02-14 17:52:07.362,16500.0,W_Completeren aanvraag,SCHEDULE,11787202.816
11390,,,,,,,
11390,W_Completeren aanvraag-START,Value 18,2012-02-15 00:00:55.548,16500.0,W_Completeren aanvraag,START,11809331.002
11390,,,,,,,
11390,W_Completeren aanvraag-START,Value 58,2012-02-15 02:54:47.057,16500.0,W_Completeren aanvraag,START,11819762.511
11390,,,,,,,
11390,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-15 03:02:21.049,16500.0,W_Completeren aanvraag,COMPLETE,11820216.503
11391,,,,,,,
11391,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 08:02:06.339,2000.0,A_PARTLYSUBMITTED,COMPLETE,11751801.793
11391,,,,,,,
11391,W_Afhandelen leads-START,Value 30,2012-02-14 17:20:52.627,2000.0,W_Afhandelen leads,START,11785328.081
11391,,,,,,,
11391,W_Afhandelen leads-COMPLETE,Value 30,2012-02-14 17:22:13.656,2000.0,W_Afhandelen leads,COMPLETE,11785409.11
11392,,,,,,,
11392,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 08:03:09.041,5000.0,A_PARTLYSUBMITTED,COMPLETE,11751864.495
11392,,,,,,,
11392,W_Afhandelen leads-START,Value 30,2012-02-14 17:22:19.580,5000.0,W_Afhandelen leads,START,11785415.034
11392,,,,,,,
11392,W_Afhandelen leads-COMPLETE,Value 30,2012-02-14 17:24:27.450,5000.0,W_Afhandelen leads,COMPLETE,11785542.904
11393,,,,,,,
11393,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 08:16:42.569,6000.0,A_PARTLYSUBMITTED,COMPLETE,11752678.023
11393,,,,,,,
11394,,,,,,,
11394,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 08:26:08.113,5000.0,A_PARTLYSUBMITTED,COMPLETE,11753243.567
11394,,,,,,,
11394,W_Afhandelen leads-START,Value 33,2012-02-14 17:22:57.987,5000.0,W_Afhandelen leads,START,11785453.441
11394,,,,,,,
11394,W_Afhandelen leads-COMPLETE,Value 33,2012-02-14 17:32:34.437,5000.0,W_Afhandelen leads,COMPLETE,11786029.891
11395,,,,,,,
11395,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 10:16:52.261,2000.0,A_PARTLYSUBMITTED,COMPLETE,11759887.715
11395,,,,,,,
11395,W_Afhandelen leads-START,Value 33,2012-02-14 17:09:06.959,2000.0,W_Afhandelen leads,START,11784622.413
11395,,,,,,,
11395,W_Afhandelen leads-COMPLETE,Value 33,2012-02-14 17:11:12.120,2000.0,W_Afhandelen leads,COMPLETE,11784747.574
11396,,,,,,,
11396,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 13:03:08.343,15000.0,A_PARTLYSUBMITTED,COMPLETE,11769863.797
11396,,,,,,,
11397,,,,,,,
11397,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-14 15:11:54.820,10000.0,A_PARTLYSUBMITTED,COMPLETE,11777590.274
11397,,,,,,,
11397,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-14 15:12:51.196,10000.0,W_Completeren aanvraag,SCHEDULE,11777646.65
11397,,,,,,,
