CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
9557,,,,,,,
9557,W_Nabellen offertes-START,Value 40,2012-02-23 04:34:52.636,25000.0,W_Nabellen offertes,START,12516968.09
9557,,,,,,,
9557,W_Nabellen offertes-COMPLETE,Value 40,2012-02-25 17:15:28.504,25000.0,W_Nabellen offertes,COMPLETE,12735403.958
9557,A_CANCELLED-COMPLETE,Value 1,2012-02-25 17:15:28.506,25000.0,A_CANCELLED,COMPLETE,12735403.96
9557,O_CANCELLED-COMPLETE,Value 1,2012-02-25 17:15:28.507,25000.0,O_CANCELLED,COMPLETE,12735403.961
9558,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 17:17:53.414,4000.0,A_SUBMITTED,COMPLETE,9970748.868
9558,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 17:17:53.575,4000.0,A_PARTLYSUBMITTED,COMPLETE,9970749.029
9558,,,,,,,
9558,W_Afhandelen leads-START,Value 18,2012-01-24 17:24:50.284,4000.0,W_Afhandelen leads,START,9971165.738
9558,A_DECLINED-COMPLETE,Value 18,2012-01-24 17:26:00.873,4000.0,A_DECLINED,COMPLETE,9971236.327
9558,W_Afhandelen leads-COMPLETE,Value 18,2012-01-24 17:26:03.638,4000.0,W_Afhandelen leads,COMPLETE,9971239.092
9559,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 17:23:42.370,2500.0,A_SUBMITTED,COMPLETE,9971097.824
9559,,,,,,,
9559,A_DECLINED-COMPLETE,Value 1,2012-01-24 17:24:21.455,2500.0,A_DECLINED,COMPLETE,9971136.909
9560,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 17:37:03.170,12500.0,A_SUBMITTED,COMPLETE,9971898.624
9560,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 17:37:03.540,12500.0,A_PARTLYSUBMITTED,COMPLETE,9971898.994
9560,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 17:37:39.427,12500.0,A_PREACCEPTED,COMPLETE,9971934.881
9560,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-24 17:37:40.543,12500.0,W_Completeren aanvraag,SCHEDULE,9971935.997
9560,W_Completeren aanvraag-START,Value 43,2012-01-25 00:34:49.182,12500.0,W_Completeren aanvraag,START,9996964.636
9560,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-25 00:55:55.338,12500.0,W_Completeren aanvraag,COMPLETE,9998230.792
9560,,,,,,,
9560,,,,,,,
9560,W_Completeren aanvraag-START,Value 34,2012-01-25 19:24:05.513,12500.0,W_Completeren aanvraag,START,10064720.967
9560,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-25 19:24:58.729,12500.0,W_Completeren aanvraag,COMPLETE,10064774.183
9560,W_Completeren aanvraag-START,Value 34,2012-01-25 21:36:21.772,12500.0,W_Completeren aanvraag,START,10072657.226
9560,,,,,,,
9560,,,,,,,
9560,W_Completeren aanvraag-COMPLETE,Value 27,2012-01-26 20:49:47.364,12500.0,W_Completeren aanvraag,COMPLETE,10156262.818
9560,,,,,,,
9560,,,,,,,
9560,W_Completeren aanvraag-START,Value 18,2012-01-27 04:33:40.999,12500.0,W_Completeren aanvraag,START,10184096.453
9560,,,,,,,
9560,,,,,,,
9560,,,,,,,
9560,W_Completeren aanvraag-START,Value 18,2012-01-28 19:21:21.314,12500.0,W_Completeren aanvraag,START,10323756.768
9560,W_Completeren aanvraag-COMPLETE,Value 18,2012-01-28 19:22:56.928,12500.0,W_Completeren aanvraag,COMPLETE,10323852.382
9560,W_Completeren aanvraag-START,Value 58,2012-02-15 02:03:35.485,12500.0,W_Completeren aanvraag,START,11816690.939
9560,,,,,,,
9560,,,,,,,
9560,A_CANCELLED-COMPLETE,Value 1,2012-02-24 17:15:06.963,12500.0,A_CANCELLED,COMPLETE,12648982.417
9561,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 17:50:40.058,15000.0,A_SUBMITTED,COMPLETE,9972715.512
9561,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 17:50:40.344,15000.0,A_PARTLYSUBMITTED,COMPLETE,9972715.798
9561,,,,,,,
9561,,,,,,,
9561,A_PREACCEPTED-COMPLETE,Value 18,2012-01-24 18:00:11.042,15000.0,A_PREACCEPTED,COMPLETE,9973286.496
9561,W_Completeren aanvraag-SCHEDULE,Value 18,2012-01-24 18:00:11.107,15000.0,W_Completeren aanvraag,SCHEDULE,9973286.561
9561,,,,,,,
9561,W_Completeren aanvraag-START,Value 32,2012-01-25 02:45:19.827,15000.0,W_Completeren aanvraag,START,10004795.281
9561,,,,,,,
9561,,,,,,,
9561,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-25 03:41:55.831,15000.0,W_Completeren aanvraag,COMPLETE,10008191.285
9561,W_Completeren aanvraag-START,Value 11,2012-01-25 04:29:20.169,15000.0,W_Completeren aanvraag,START,10011035.623
9561,,,,,,,
9561,A_FINALIZED-COMPLETE,Value 11,2012-01-25 04:39:37.022,15000.0,A_FINALIZED,COMPLETE,10011652.476
9561,O_SELECTED-COMPLETE,Value 11,2012-01-25 04:39:37.022,15000.0,O_SELECTED,COMPLETE,10011652.476
9561,O_CREATED-COMPLETE,Value 11,2012-01-25 04:39:38.268,15000.0,O_CREATED,COMPLETE,10011653.722
9561,,,,,,,
9561,,,,,,,
9561,,,,,,,
9561,W_Nabellen offertes-START,Value 33,2012-01-31 18:26:08.791,15000.0,W_Nabellen offertes,START,10579644.245
9561,,,,,,,
9561,O_SELECTED-COMPLETE,Value 33,2012-01-31 18:28:42.068,15000.0,O_SELECTED,COMPLETE,10579797.522
9561,O_CREATED-COMPLETE,Value 33,2012-01-31 18:28:45.553,15000.0,O_CREATED,COMPLETE,10579801.007
9561,O_SENT-COMPLETE,Value 33,2012-01-31 18:28:45.654,15000.0,O_SENT,COMPLETE,10579801.108
9561,W_Nabellen offertes-SCHEDULE,Value 33,2012-01-31 18:28:46.089,15000.0,W_Nabellen offertes,SCHEDULE,10579801.543
9561,,,,,,,
9561,W_Nabellen offertes-START,Value 33,2012-01-31 18:29:19.429,15000.0,W_Nabellen offertes,START,10579834.883
9561,W_Nabellen offertes-COMPLETE,Value 33,2012-01-31 18:31:00.876,15000.0,W_Nabellen offertes,COMPLETE,10579936.33
9561,,,,,,,
9561,W_Nabellen offertes-COMPLETE,Value 34,2012-02-08 17:51:32.378,15000.0,W_Nabellen offertes,COMPLETE,11268767.832
9561,W_Nabellen offertes-START,Value 5,2012-02-13 19:35:49.911,15000.0,W_Nabellen offertes,START,11707025.365
9561,O_SENT_BACK-COMPLETE,Value 5,2012-02-13 19:36:53.254,15000.0,O_SENT_BACK,COMPLETE,11707088.708
9561,,,,,,,
9561,,,,,,,
9561,,,,,,,
9561,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-14 18:54:22.379,15000.0,W_Valideren aanvraag,COMPLETE,11790937.833
9561,W_Valideren aanvraag-START,Value 8,2012-02-14 19:24:27.060,15000.0,W_Valideren aanvraag,START,11792742.514
9561,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-14 19:39:18.016,15000.0,W_Valideren aanvraag,COMPLETE,11793633.47
9561,,,,,,,
9561,,,,,,,
9561,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-14 20:11:59.210,15000.0,W_Valideren aanvraag,COMPLETE,11795594.664
9561,W_Nabellen incomplete dossiers-START,Value 33,2012-02-14 23:50:23.184,15000.0,W_Nabellen incomplete dossiers,START,11808698.638
9561,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-15 00:05:39.746,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11809615.2
9561,W_Nabellen incomplete dossiers-START,Value 31,2012-02-15 00:27:37.873,15000.0,W_Nabellen incomplete dossiers,START,11810933.327
9561,W_Nabellen incomplete dossiers-COMPLETE,Value 31,2012-02-15 00:28:04.718,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11810960.172
9561,,,,,,,
9561,W_Nabellen incomplete dossiers-COMPLETE,Value 12,2012-02-15 04:23:53.430,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11825108.884
9561,,,,,,,
9561,,,,,,,
9561,,,,,,,
9561,W_Nabellen incomplete dossiers-COMPLETE,Value 19,2012-02-16 00:27:34.770,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11897330.224
9561,W_Nabellen incomplete dossiers-START,Value 19,2012-02-16 04:37:21.345,15000.0,W_Nabellen incomplete dossiers,START,11912316.799
9561,,,,,,,
9561,W_Nabellen incomplete dossiers-START,Value 5,2012-02-16 20:09:54.357,15000.0,W_Nabellen incomplete dossiers,START,11968269.811
9561,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-16 20:11:07.034,15000.0,W_Valideren aanvraag,SCHEDULE,11968342.488
9561,,,,,,,
9561,W_Valideren aanvraag-START,Value 8,2012-02-17 16:48:00.490,15000.0,W_Valideren aanvraag,START,12042555.944
9561,,,,,,,
9561,A_REGISTERED-COMPLETE,Value 8,2012-02-17 17:15:50.407,15000.0,A_REGISTERED,COMPLETE,12044225.861
9561,A_APPROVED-COMPLETE,Value 8,2012-02-17 17:15:50.407,15000.0,A_APPROVED,COMPLETE,12044225.861
9561,,,,,,,
9561,,,,,,,
9562,,,,,,,
9562,,,,,,,
9562,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 17:56:31.708,12000.0,W_Afhandelen leads,SCHEDULE,9973067.162
9562,W_Afhandelen leads-START,Value 18,2012-01-24 18:00:17.440,12000.0,W_Afhandelen leads,START,9973292.894
9562,A_PREACCEPTED-COMPLETE,Value 18,2012-01-24 18:01:56.542,12000.0,A_PREACCEPTED,COMPLETE,9973391.996
9562,W_Completeren aanvraag-SCHEDULE,Value 18,2012-01-24 18:01:56.589,12000.0,W_Completeren aanvraag,SCHEDULE,9973392.043
9562,W_Afhandelen leads-COMPLETE,Value 18,2012-01-24 18:01:58.048,12000.0,W_Afhandelen leads,COMPLETE,9973393.502
9562,,,,,,,
9562,,,,,,,
9562,,,,,,,
9562,,,,,,,
9562,A_FINALIZED-COMPLETE,Value 43,2012-01-25 04:46:53.478,12000.0,A_FINALIZED,COMPLETE,10012088.932
9562,,,,,,,
9562,O_CREATED-COMPLETE,Value 43,2012-01-25 04:46:55.178,12000.0,O_CREATED,COMPLETE,10012090.632
9562,O_SENT-COMPLETE,Value 43,2012-01-25 04:46:55.351,12000.0,O_SENT,COMPLETE,10012090.805
9562,,,,,,,
9562,,,,,,,
9562,,,,,,,
9562,W_Nabellen offertes-COMPLETE,Value 2,2012-02-01 01:56:34.753,12000.0,W_Nabellen offertes,COMPLETE,10606670.207
9562,W_Nabellen offertes-START,Value 14,2012-02-01 02:07:00.562,12000.0,W_Nabellen offertes,START,10607296.016
9562,W_Nabellen offertes-COMPLETE,Value 14,2012-02-01 02:08:38.540,12000.0,W_Nabellen offertes,COMPLETE,10607393.994
9562,,,,,,,
9562,,,,,,,
9562,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-01 21:58:00.819,12000.0,W_Valideren aanvraag,SCHEDULE,10678756.273
9562,,,,,,,
9562,,,,,,,
9562,,,,,,,
9562,,,,,,,
9562,,,,,,,
9562,A_ACTIVATED-COMPLETE,Value 26,2012-02-08 00:08:27.251,12000.0,A_ACTIVATED,COMPLETE,11204982.705
9562,,,,,,,
9562,A_APPROVED-COMPLETE,Value 26,2012-02-08 00:08:27.251,12000.0,A_APPROVED,COMPLETE,11204982.705
9562,,,,,,,
9563,,,,,,,
9563,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 18:33:59.337,5000.0,A_PARTLYSUBMITTED,COMPLETE,9975314.791
9563,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 18:34:08.146,5000.0,W_Afhandelen leads,SCHEDULE,9975323.6
9563,,,,,,,
9563,,,,,,,
9563,,,,,,,
9564,,,,,,,
9564,,,,,,,
9564,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 18:34:55.937,6000.0,A_PREACCEPTED,COMPLETE,9975371.391
9564,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-24 18:34:56.344,6000.0,W_Completeren aanvraag,SCHEDULE,9975371.798
9564,,,,,,,
9564,,,,,,,
9564,,,,,,,
9564,,,,,,,
9564,O_CREATED-COMPLETE,Value 16,2012-01-24 18:39:07.260,6000.0,O_CREATED,COMPLETE,9975622.714
9564,,,,,,,
9564,W_Nabellen offertes-SCHEDULE,Value 16,2012-01-24 18:39:07.532,6000.0,W_Nabellen offertes,SCHEDULE,9975622.986
9564,W_Completeren aanvraag-COMPLETE,Value 16,2012-01-24 18:39:08.560,6000.0,W_Completeren aanvraag,COMPLETE,9975624.014
9564,,,,,,,
9564,,,,,,,
9564,,,,,,,
9564,W_Nabellen offertes-COMPLETE,Value 16,2012-01-24 18:43:42.715,6000.0,W_Nabellen offertes,COMPLETE,9975898.169
9564,,,,,,,
9564,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-01-24 19:20:49.909,6000.0,W_Nabellen incomplete dossiers,SCHEDULE,9978125.363
9564,,,,,,,
9564,,,,,,,
9564,W_Nabellen incomplete dossiers-COMPLETE,Value 23,2012-01-24 20:18:02.773,6000.0,W_Nabellen incomplete dossiers,COMPLETE,9981558.227
9564,,,,,,,
9564,,,,,,,
9564,W_Nabellen incomplete dossiers-START,Value 23,2012-01-27 03:37:43.838,6000.0,W_Nabellen incomplete dossiers,START,10180739.292
9564,O_SELECTED-COMPLETE,Value 23,2012-01-27 03:41:34.025,6000.0,O_SELECTED,COMPLETE,10180969.479
9564,O_CANCELLED-COMPLETE,Value 23,2012-01-27 03:41:34.025,6000.0,O_CANCELLED,COMPLETE,10180969.479
9564,,,,,,,
9564,,,,,,,
9564,W_Nabellen incomplete dossiers-SCHEDULE,Value 23,2012-01-27 03:41:35.448,6000.0,W_Nabellen incomplete dossiers,SCHEDULE,10180970.902
9564,,,,,,,
9564,,,,,,,
9564,W_Nabellen incomplete dossiers-COMPLETE,Value 23,2012-01-27 03:44:33.476,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10181148.93
9564,W_Nabellen incomplete dossiers-START,Value 46,2012-01-28 01:21:30.682,6000.0,W_Nabellen incomplete dossiers,START,10258966.136
9564,,,,,,,
9564,,,,,,,
9564,W_Nabellen incomplete dossiers-COMPLETE,Value 24,2012-01-31 02:07:58.473,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10520953.927
9564,W_Nabellen incomplete dossiers-START,Value 5,2012-01-31 18:06:13.356,6000.0,W_Nabellen incomplete dossiers,START,10578448.81
9564,,,,,,,
9564,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-31 18:08:20.123,6000.0,W_Valideren aanvraag,SCHEDULE,10578575.577
9564,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-01-31 18:08:21.296,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10578576.75
9564,W_Valideren aanvraag-START,Value 16,2012-01-31 19:42:21.347,6000.0,W_Valideren aanvraag,START,10584216.801
9564,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-01-31 20:05:56.932,6000.0,W_Nabellen incomplete dossiers,SCHEDULE,10585632.386
9564,,,,,,,
9564,W_Nabellen incomplete dossiers-START,Value 33,2012-01-31 21:37:30.820,6000.0,W_Nabellen incomplete dossiers,START,10591126.274
9564,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-01-31 22:51:20.193,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10595555.647
9564,,,,,,,
9564,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-01-31 23:59:36.014,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10599651.468
9564,,,,,,,
9564,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-01 00:44:17.931,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10602333.385
9564,,,,,,,
9564,W_Valideren aanvraag-SCHEDULE,Value 11,2012-02-01 01:33:41.496,6000.0,W_Valideren aanvraag,SCHEDULE,10605296.95
9564,W_Nabellen incomplete dossiers-COMPLETE,Value 11,2012-02-01 01:33:44.665,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10605300.119
9564,W_Valideren aanvraag-START,Value 16,2012-02-01 15:48:49.397,6000.0,W_Valideren aanvraag,START,10656604.851
9564,O_ACCEPTED-COMPLETE,Value 16,2012-02-01 16:03:39.485,6000.0,O_ACCEPTED,COMPLETE,10657494.939
9564,,,,,,,
9564,A_ACTIVATED-COMPLETE,Value 16,2012-02-01 16:03:39.486,6000.0,A_ACTIVATED,COMPLETE,10657494.94
9564,A_REGISTERED-COMPLETE,Value 16,2012-02-01 16:03:39.486,6000.0,A_REGISTERED,COMPLETE,10657494.94
9564,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-01 16:03:48.154,6000.0,W_Valideren aanvraag,COMPLETE,10657503.608
9565,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 18:35:42.136,10000.0,A_SUBMITTED,COMPLETE,9975417.59
9565,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 18:35:42.219,10000.0,A_PARTLYSUBMITTED,COMPLETE,9975417.673
9565,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 18:36:21.501,10000.0,A_PREACCEPTED,COMPLETE,9975456.955
9565,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-24 18:36:21.832,10000.0,W_Completeren aanvraag,SCHEDULE,9975457.286
9565,,,,,,,
9565,A_ACCEPTED-COMPLETE,Value 40,2012-01-24 18:41:53.364,10000.0,A_ACCEPTED,COMPLETE,9975788.818
9565,,,,,,,
9565,O_SELECTED-COMPLETE,Value 40,2012-01-24 18:43:07.503,10000.0,O_SELECTED,COMPLETE,9975862.957
9565,,,,,,,
9565,O_SENT-COMPLETE,Value 40,2012-01-24 18:43:08.919,10000.0,O_SENT,COMPLETE,9975864.373
9565,W_Nabellen offertes-SCHEDULE,Value 40,2012-01-24 18:43:09.049,10000.0,W_Nabellen offertes,SCHEDULE,9975864.503
9565,,,,,,,
9565,,,,,,,
9565,,,,,,,
9565,O_SELECTED-COMPLETE,Value 40,2012-01-24 18:44:11.160,10000.0,O_SELECTED,COMPLETE,9975926.614
9565,O_CREATED-COMPLETE,Value 40,2012-01-24 18:44:13.163,10000.0,O_CREATED,COMPLETE,9975928.617
9565,O_SENT-COMPLETE,Value 40,2012-01-24 18:44:13.190,10000.0,O_SENT,COMPLETE,9975928.644
9565,W_Nabellen offertes-SCHEDULE,Value 40,2012-01-24 18:44:13.354,10000.0,W_Nabellen offertes,SCHEDULE,9975928.808
9565,,,,,,,
9565,,,,,,,
9565,W_Nabellen offertes-COMPLETE,Value 40,2012-01-24 18:47:13.073,10000.0,W_Nabellen offertes,COMPLETE,9976108.527
9565,W_Nabellen offertes-START,Value 40,2012-01-24 18:47:23.406,10000.0,W_Nabellen offertes,START,9976118.86
9565,,,,,,,
9565,W_Nabellen offertes-START,Value 53,2012-01-31 17:35:25.450,10000.0,W_Nabellen offertes,START,10576600.904
9565,W_Nabellen offertes-COMPLETE,Value 53,2012-01-31 17:40:06.341,10000.0,W_Nabellen offertes,COMPLETE,10576881.795
9565,,,,,,,
9565,,,,,,,
9565,W_Nabellen offertes-START,Value 5,2012-02-06 18:32:19.654,10000.0,W_Nabellen offertes,START,11098415.108
9565,O_SENT_BACK-COMPLETE,Value 5,2012-02-06 18:32:49.519,10000.0,O_SENT_BACK,COMPLETE,11098444.973
9565,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-06 18:32:49.665,10000.0,W_Valideren aanvraag,SCHEDULE,11098445.119
9565,W_Nabellen offertes-COMPLETE,Value 5,2012-02-06 18:32:51.823,10000.0,W_Nabellen offertes,COMPLETE,11098447.277
9565,,,,,,,
9565,,,,,,,
9565,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-09 18:30:39.251,10000.0,W_Valideren aanvraag,COMPLETE,11357514.705
9565,W_Nabellen incomplete dossiers-START,Value 45,2012-02-09 20:57:36.413,10000.0,W_Nabellen incomplete dossiers,START,11366331.867
9565,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-09 20:58:47.565,10000.0,W_Nabellen incomplete dossiers,COMPLETE,11366403.019
9565,,,,,,,
9565,W_Nabellen incomplete dossiers-COMPLETE,Value 10,2012-02-09 23:04:09.996,10000.0,W_Nabellen incomplete dossiers,COMPLETE,11373925.45
9565,,,,,,,
9565,,,,,,,
9565,,,,,,,
9565,,,,,,,
9565,,,,,,,
9565,,,,,,,
9565,,,,,,,
9565,W_Valideren aanvraag-START,Value 22,2012-02-13 17:17:11.441,10000.0,W_Valideren aanvraag,START,11698706.895
9565,,,,,,,
9565,,,,,,,
9565,,,,,,,
9565,,,,,,,
9565,W_Nabellen incomplete dossiers-START,Value 21,2012-02-14 00:57:48.110,10000.0,W_Nabellen incomplete dossiers,START,11726343.564
9565,,,,,,,
9565,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-02-14 00:58:15.783,10000.0,W_Nabellen incomplete dossiers,COMPLETE,11726371.237
9565,W_Valideren aanvraag-START,Value 22,2012-02-14 16:25:19.602,10000.0,W_Valideren aanvraag,START,11781995.056
9565,,,,,,,
9565,,,,,,,
9565,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-14 17:19:25.601,10000.0,W_Nabellen incomplete dossiers,SCHEDULE,11785241.055
9565,,,,,,,
9565,W_Nabellen incomplete dossiers-START,Value 22,2012-02-14 17:19:43.463,10000.0,W_Nabellen incomplete dossiers,START,11785258.917
9565,,,,,,,
9565,,,,,,,
9565,,,,,,,
9565,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-14 17:21:25.003,10000.0,W_Valideren aanvraag,COMPLETE,11785360.457
9565,,,,,,,
9565,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-16 00:29:06.571,10000.0,W_Valideren aanvraag,COMPLETE,11897422.025
9565,W_Valideren aanvraag-START,Value 9,2012-02-21 20:44:47.110,10000.0,W_Valideren aanvraag,START,12402362.564
9565,W_Valideren aanvraag-COMPLETE,Value 9,2012-02-21 23:46:17.061,10000.0,W_Valideren aanvraag,COMPLETE,12413252.515
9565,,,,,,,
9565,,,,,,,
9565,W_Valideren aanvraag-START,Value 6,2012-03-12 22:16:03.559,10000.0,W_Valideren aanvraag,START,14135839.013
9565,W_Valideren aanvraag-COMPLETE,Value 6,2012-03-13 14:15:05.898,10000.0,W_Valideren aanvraag,COMPLETE,14193381.352
9566,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 19:00:47.393,5000.0,A_SUBMITTED,COMPLETE,9976922.847
9566,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-24 19:00:49.463,5000.0,A_PARTLYSUBMITTED,COMPLETE,9976924.917
9566,A_DECLINED-COMPLETE,Value 1,2012-01-24 19:01:22.824,5000.0,A_DECLINED,COMPLETE,9976958.278
9567,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 19:11:22.041,3000.0,A_SUBMITTED,COMPLETE,9977557.495
9567,,,,,,,
9567,A_DECLINED-COMPLETE,Value 1,2012-01-24 19:12:01.972,3000.0,A_DECLINED,COMPLETE,9977597.426
9568,,,,,,,
9568,,,,,,,
9568,,,,,,,
9568,,,,,,,
9568,,,,,,,
9568,,,,,,,
9568,,,,,,,
9568,,,,,,,
9568,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-26 01:18:11.739,4000.0,W_Completeren aanvraag,COMPLETE,10085967.193
9569,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 19:16:12.701,25000.0,A_SUBMITTED,COMPLETE,9977848.155
9569,,,,,,,
9569,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 19:16:46.986,25000.0,A_PREACCEPTED,COMPLETE,9977882.44
9569,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-24 19:16:49.247,25000.0,W_Completeren aanvraag,SCHEDULE,9977884.701
9569,W_Completeren aanvraag-START,Value 2,2012-01-25 02:11:23.773,25000.0,W_Completeren aanvraag,START,10002759.227
9569,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-25 02:12:33.459,25000.0,W_Completeren aanvraag,COMPLETE,10002828.913
9569,W_Completeren aanvraag-START,Value 4,2012-01-25 02:28:39.912,25000.0,W_Completeren aanvraag,START,10003795.366
9569,,,,,,,
9569,W_Completeren aanvraag-START,Value 33,2012-01-25 19:31:17.045,25000.0,W_Completeren aanvraag,START,10065152.499
9569,,,,,,,
9569,W_Completeren aanvraag-START,Value 34,2012-01-25 21:28:01.879,25000.0,W_Completeren aanvraag,START,10072157.333
9569,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-25 21:30:29.403,25000.0,W_Completeren aanvraag,COMPLETE,10072304.857
9569,,,,,,,
9569,W_Completeren aanvraag-COMPLETE,Value 27,2012-01-26 20:50:12.325,25000.0,W_Completeren aanvraag,COMPLETE,10156287.779
9569,,,,,,,
9569,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-27 03:44:29.128,25000.0,W_Completeren aanvraag,COMPLETE,10181144.582
9569,W_Completeren aanvraag-START,Value 14,2012-01-28 19:41:44.821,25000.0,W_Completeren aanvraag,START,10324980.275
9569,,,,,,,
9569,W_Completeren aanvraag-START,Value 33,2012-01-31 19:00:04.326,25000.0,W_Completeren aanvraag,START,10581679.78
9569,,,,,,,
9569,,,,,,,
9569,,,,,,,
9569,,,,,,,
9569,,,,,,,
9569,,,,,,,
9569,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-03 04:43:40.225,25000.0,W_Completeren aanvraag,COMPLETE,10789495.679
9569,,,,,,,
9569,,,,,,,
9569,W_Completeren aanvraag-START,Value 53,2012-02-24 17:07:28.449,25000.0,W_Completeren aanvraag,START,12648523.903
9569,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-24 17:07:38.590,25000.0,W_Completeren aanvraag,COMPLETE,12648534.044
9569,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-24 17:15:09.673,25000.0,W_Completeren aanvraag,COMPLETE,12648985.127
9569,A_CANCELLED-COMPLETE,Value 1,2012-02-24 17:15:09.676,25000.0,A_CANCELLED,COMPLETE,12648985.13
9570,,,,,,,
9570,,,,,,,
9570,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 19:23:33.280,5000.0,A_PREACCEPTED,COMPLETE,9978288.734
9570,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-24 19:23:33.672,5000.0,W_Completeren aanvraag,SCHEDULE,9978289.126
9570,W_Completeren aanvraag-START,Value 2,2012-01-25 02:18:15.711,5000.0,W_Completeren aanvraag,START,10003171.165
9570,A_CANCELLED-COMPLETE,Value 38,2012-01-25 02:20:17.796,5000.0,A_CANCELLED,COMPLETE,10003293.25
9570,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-25 02:20:19.298,5000.0,W_Completeren aanvraag,COMPLETE,10003294.752
9571,,,,,,,
9571,,,,,,,
9571,,,,,,,
9572,,,,,,,
9572,,,,,,,
9572,,,,,,,
9572,W_Afhandelen leads-START,Value 18,2012-01-24 19:50:51.066,11225.0,W_Afhandelen leads,START,9979926.52
9572,W_Afhandelen leads-COMPLETE,Value 18,2012-01-24 19:52:38.133,11225.0,W_Afhandelen leads,COMPLETE,9980033.587
9572,W_Afhandelen leads-START,Value 18,2012-01-24 19:52:43.089,11225.0,W_Afhandelen leads,START,9980038.543
9572,W_Afhandelen leads-COMPLETE,Value 18,2012-01-24 19:52:46.964,11225.0,W_Afhandelen leads,COMPLETE,9980042.418
9572,W_Afhandelen leads-START,Value 25,2012-01-24 20:57:52.239,11225.0,W_Afhandelen leads,START,9983947.693
9572,,,,,,,
