CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
9204,,,,,,,
9204,W_Nabellen offertes-COMPLETE,Value 50,2012-01-27 18:03:04.954,20000.0,W_Nabellen offertes,COMPLETE,10232660.408
9204,,,,,,,
9204,W_Nabellen offertes-COMPLETE,Value 18,2012-01-28 23:30:06.406,20000.0,W_Nabellen offertes,COMPLETE,10338681.86
9204,,,,,,,
9204,W_Nabellen offertes-COMPLETE,Value 18,2012-01-28 23:45:41.308,20000.0,W_Nabellen offertes,COMPLETE,10339616.762
9204,,,,,,,
9204,W_Nabellen offertes-COMPLETE,Value 10,2012-01-31 00:59:40.182,20000.0,W_Nabellen offertes,COMPLETE,10516855.636
9204,,,,,,,
9204,W_Nabellen offertes-COMPLETE,Value 40,2012-01-31 02:04:20.973,20000.0,W_Nabellen offertes,COMPLETE,10520736.427
9204,,,,,,,
9204,W_Nabellen offertes-COMPLETE,Value 12,2012-02-01 18:12:49.978,20000.0,W_Nabellen offertes,COMPLETE,10665245.432
9204,,,,,,,
9204,W_Nabellen offertes-COMPLETE,Value 12,2012-02-01 18:16:41.253,20000.0,W_Nabellen offertes,COMPLETE,10665476.707
9204,,,,,,,
9204,W_Nabellen offertes-COMPLETE,Value 20,2012-02-03 03:16:16.611,20000.0,W_Nabellen offertes,COMPLETE,10784252.065
9204,,,,,,,
9204,W_Nabellen offertes-COMPLETE,Value 20,2012-02-03 04:55:01.870,20000.0,W_Nabellen offertes,COMPLETE,10790177.324
9204,,,,,,,
9204,W_Nabellen offertes-COMPLETE,Value 30,2012-02-08 01:28:30.376,20000.0,W_Nabellen offertes,COMPLETE,11209785.83
9204,,,,,,,
9204,W_Nabellen offertes-COMPLETE,Value 30,2012-02-08 04:30:03.488,20000.0,W_Nabellen offertes,COMPLETE,11220678.942
9204,,,,,,,
9204,W_Nabellen offertes-COMPLETE,Value 41,2012-02-12 00:17:44.706,20000.0,W_Nabellen offertes,COMPLETE,11551140.16
9204,,,,,,,
9204,O_CANCELLED-COMPLETE,Value 64,2012-02-17 00:48:47.553,20000.0,O_CANCELLED,COMPLETE,11985003.007
9204,,,,,,,
9204,W_Nabellen offertes-COMPLETE,Value 64,2012-02-17 00:48:49.890,20000.0,W_Nabellen offertes,COMPLETE,11985005.344
9205,,,,,,,
9205,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 02:54:09.070,10000.0,A_PARTLYSUBMITTED,COMPLETE,9573324.524
9205,,,,,,,
9206,,,,,,,
9206,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 02:55:13.537,5000.0,A_PARTLYSUBMITTED,COMPLETE,9573388.991
9206,,,,,,,
9207,,,,,,,
9207,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 03:10:37.787,10000.0,A_PARTLYSUBMITTED,COMPLETE,9574313.241
9207,,,,,,,
9208,,,,,,,
9208,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 03:13:56.080,29000.0,A_PARTLYSUBMITTED,COMPLETE,9574511.534
9208,,,,,,,
9208,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-20 03:14:25.559,29000.0,W_Completeren aanvraag,SCHEDULE,9574541.013
9208,,,,,,,
9208,W_Completeren aanvraag-COMPLETE,Value 31,2012-01-20 19:08:32.142,29000.0,W_Completeren aanvraag,COMPLETE,9631787.596
9208,,,,,,,
9208,W_Completeren aanvraag-COMPLETE,Value 23,2012-01-21 02:17:38.969,29000.0,W_Completeren aanvraag,COMPLETE,9657534.423
9208,,,,,,,
9208,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-23 19:12:06.578,29000.0,W_Completeren aanvraag,COMPLETE,9891202.032
9208,,,,,,,
9208,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-23 19:26:40.737,29000.0,W_Completeren aanvraag,COMPLETE,9892076.191
9208,,,,,,,
9208,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-23 20:07:27.933,29000.0,W_Completeren aanvraag,COMPLETE,9894523.387
9208,,,,,,,
9208,W_Completeren aanvraag-COMPLETE,Value 19,2012-01-24 02:14:07.575,29000.0,W_Completeren aanvraag,COMPLETE,9916523.029
9208,,,,,,,
9208,W_Completeren aanvraag-COMPLETE,Value 18,2012-01-24 19:40:22.953,29000.0,W_Completeren aanvraag,COMPLETE,9979298.407
9208,,,,,,,
9208,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-25 19:23:53.811,29000.0,W_Completeren aanvraag,COMPLETE,10064709.265
9208,,,,,,,
9208,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-26 04:14:22.791,29000.0,W_Completeren aanvraag,COMPLETE,10096538.245
9208,,,,,,,
9208,W_Completeren aanvraag-COMPLETE,Value 14,2012-01-27 03:45:30.081,29000.0,W_Completeren aanvraag,COMPLETE,10181205.535
9208,,,,,,,
9208,W_Completeren aanvraag-COMPLETE,Value 13,2012-01-28 04:49:27.532,29000.0,W_Completeren aanvraag,COMPLETE,10271442.986
9208,,,,,,,
9208,W_Completeren aanvraag-COMPLETE,Value 18,2012-01-28 20:13:19.046,29000.0,W_Completeren aanvraag,COMPLETE,10326874.5
9208,,,,,,,
9208,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-15 01:58:23.304,29000.0,W_Completeren aanvraag,COMPLETE,11816378.758
9208,,,,,,,
9208,A_CANCELLED-COMPLETE,Value 1,2012-02-19 17:15:13.268,29000.0,A_CANCELLED,COMPLETE,12216988.722
9209,,,,,,,
9209,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 03:15:57.871,14000.0,A_PARTLYSUBMITTED,COMPLETE,9574633.325
9209,,,,,,,
9210,,,,,,,
9210,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 03:16:43.201,23000.0,A_PARTLYSUBMITTED,COMPLETE,9574678.655
9210,,,,,,,
9210,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-20 03:17:19.247,23000.0,W_Completeren aanvraag,SCHEDULE,9574714.701
9210,,,,,,,
9210,A_ACCEPTED-COMPLETE,Value 24,2012-01-20 04:59:50.870,23000.0,A_ACCEPTED,COMPLETE,9580866.324
9210,,,,,,,
9210,A_FINALIZED-COMPLETE,Value 24,2012-01-20 05:02:17.955,23000.0,A_FINALIZED,COMPLETE,9581013.409
9210,,,,,,,
9210,O_SENT-COMPLETE,Value 24,2012-01-20 05:02:19.072,23000.0,O_SENT,COMPLETE,9581014.526
9210,,,,,,,
9210,W_Completeren aanvraag-COMPLETE,Value 24,2012-01-20 05:02:20.556,23000.0,W_Completeren aanvraag,COMPLETE,9581016.01
9210,,,,,,,
9210,O_SELECTED-COMPLETE,Value 24,2012-01-20 05:03:12.704,23000.0,O_SELECTED,COMPLETE,9581068.158
9210,,,,,,,
9210,O_CREATED-COMPLETE,Value 24,2012-01-20 05:03:13.961,23000.0,O_CREATED,COMPLETE,9581069.415
9210,,,,,,,
9210,W_Nabellen offertes-SCHEDULE,Value 24,2012-01-20 05:03:14.104,23000.0,W_Nabellen offertes,SCHEDULE,9581069.558
9210,,,,,,,
9210,W_Nabellen offertes-START,Value 24,2012-01-20 05:04:03.727,23000.0,W_Nabellen offertes,START,9581119.181
9210,,,,,,,
9210,O_SELECTED-COMPLETE,Value 24,2012-01-20 05:05:15.361,23000.0,O_SELECTED,COMPLETE,9581190.815
9210,,,,,,,
9210,O_SENT-COMPLETE,Value 24,2012-01-20 05:05:16.540,23000.0,O_SENT,COMPLETE,9581191.994
9210,,,,,,,
9210,W_Nabellen offertes-COMPLETE,Value 24,2012-01-20 05:05:17.962,23000.0,W_Nabellen offertes,COMPLETE,9581193.416
9210,,,,,,,
9210,W_Nabellen offertes-COMPLETE,Value 24,2012-01-27 04:24:05.413,23000.0,W_Nabellen offertes,COMPLETE,10183520.867
9210,,,,,,,
9210,W_Nabellen offertes-COMPLETE,Value 4,2012-01-28 19:36:11.201,23000.0,W_Nabellen offertes,COMPLETE,10324646.655
9210,,,,,,,
9210,W_Nabellen offertes-COMPLETE,Value 10,2012-01-30 23:28:42.234,23000.0,W_Nabellen offertes,COMPLETE,10511397.688
9210,,,,,,,
9210,W_Nabellen offertes-COMPLETE,Value 14,2012-02-01 03:38:57.796,23000.0,W_Nabellen offertes,COMPLETE,10612813.25
9210,,,,,,,
9210,W_Nabellen offertes-COMPLETE,Value 41,2012-02-09 02:36:33.118,23000.0,W_Nabellen offertes,COMPLETE,11300268.572
9210,,,,,,,
9210,W_Nabellen offertes-COMPLETE,Value 41,2012-02-09 02:37:01.234,23000.0,W_Nabellen offertes,COMPLETE,11300296.688
9210,,,,,,,
9210,W_Nabellen offertes-COMPLETE,Value 10,2012-02-18 00:23:11.665,23000.0,W_Nabellen offertes,COMPLETE,12069867.119
9210,,,,,,,
9210,W_Nabellen offertes-COMPLETE,Value 24,2012-02-18 05:00:02.501,23000.0,W_Nabellen offertes,COMPLETE,12086477.955
9210,,,,,,,
9210,W_Nabellen offertes-COMPLETE,Value 25,2012-02-19 00:32:04.227,23000.0,W_Nabellen offertes,COMPLETE,12156799.681
9210,,,,,,,
9210,A_CANCELLED-COMPLETE,Value 1,2012-02-19 17:15:29.655,23000.0,A_CANCELLED,COMPLETE,12217005.109
9210,,,,,,,
9211,,,,,,,
9211,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 03:26:23.373,5000.0,A_PARTLYSUBMITTED,COMPLETE,9575258.827
9211,,,,,,,
9211,W_Afhandelen leads-START,Value 32,2012-01-20 04:08:23.537,5000.0,W_Afhandelen leads,START,9577778.991
9211,,,,,,,
9211,W_Completeren aanvraag-SCHEDULE,Value 32,2012-01-20 04:12:45.288,5000.0,W_Completeren aanvraag,SCHEDULE,9578040.742
9211,,,,,,,
9211,W_Completeren aanvraag-START,Value 24,2012-01-20 04:54:21.089,5000.0,W_Completeren aanvraag,START,9580536.543
9211,,,,,,,
9211,W_Completeren aanvraag-START,Value 31,2012-01-20 22:34:33.100,5000.0,W_Completeren aanvraag,START,9644148.554
9211,,,,,,,
9211,W_Completeren aanvraag-START,Value 11,2012-01-21 02:00:55.802,5000.0,W_Completeren aanvraag,START,9656531.256
9211,,,,,,,
9211,O_SELECTED-COMPLETE,Value 11,2012-01-21 02:08:34.423,5000.0,O_SELECTED,COMPLETE,9656989.877
9211,,,,,,,
9211,O_CREATED-COMPLETE,Value 11,2012-01-21 02:08:35.765,5000.0,O_CREATED,COMPLETE,9656991.219
9211,,,,,,,
9211,W_Nabellen offertes-SCHEDULE,Value 11,2012-01-21 02:08:35.868,5000.0,W_Nabellen offertes,SCHEDULE,9656991.322
9211,,,,,,,
9211,W_Nabellen offertes-START,Value 14,2012-01-28 00:56:31.936,5000.0,W_Nabellen offertes,START,10257467.39
9211,,,,,,,
9211,W_Nabellen offertes-START,Value 46,2012-02-02 00:41:46.825,5000.0,W_Nabellen offertes,START,10688582.279
9211,,,,,,,
9211,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-02 00:42:01.535,5000.0,W_Valideren aanvraag,SCHEDULE,10688596.989
9211,,,,,,,
9211,W_Valideren aanvraag-START,Value 16,2012-02-06 23:35:16.382,5000.0,W_Valideren aanvraag,START,11116591.836
9211,,,,,,,
9211,O_DECLINED-COMPLETE,Value 16,2012-02-06 23:44:54.049,5000.0,O_DECLINED,COMPLETE,11117169.503
9211,,,,,,,
9212,,,,,,,
9212,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 03:28:12.059,5000.0,A_PARTLYSUBMITTED,COMPLETE,9575367.513
9212,,,,,,,
9212,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-20 03:28:46.946,5000.0,W_Completeren aanvraag,SCHEDULE,9575402.4
9212,,,,,,,
9212,W_Completeren aanvraag-COMPLETE,Value 31,2012-01-20 19:12:30.557,5000.0,W_Completeren aanvraag,COMPLETE,9632026.011
9212,,,,,,,
9212,W_Completeren aanvraag-COMPLETE,Value 54,2012-02-09 14:15:08.203,5000.0,W_Completeren aanvraag,COMPLETE,11342183.657
9212,,,,,,,
9212,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-15 01:59:18.550,5000.0,W_Completeren aanvraag,COMPLETE,11816434.004
9212,,,,,,,
9212,A_CANCELLED-COMPLETE,Value 1,2012-02-19 17:15:15.450,5000.0,A_CANCELLED,COMPLETE,12216990.904
9213,,,,,,,
9213,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 03:38:21.015,2500.0,A_PARTLYSUBMITTED,COMPLETE,9575976.469
9213,,,,,,,
9213,W_Afhandelen leads-START,Value 32,2012-01-20 04:16:46.579,2500.0,W_Afhandelen leads,START,9578282.033
9213,,,,,,,
9213,W_Completeren aanvraag-SCHEDULE,Value 32,2012-01-20 04:17:44.120,2500.0,W_Completeren aanvraag,SCHEDULE,9578339.574
9213,,,,,,,
9213,W_Completeren aanvraag-START,Value 24,2012-01-20 04:52:21.841,2500.0,W_Completeren aanvraag,START,9580417.295
9213,,,,,,,
9213,W_Completeren aanvraag-START,Value 31,2012-01-20 22:32:07.081,2500.0,W_Completeren aanvraag,START,9644002.535
9213,,,,,,,
9213,W_Completeren aanvraag-START,Value 55,2012-01-21 18:44:24.406,2500.0,W_Completeren aanvraag,START,9716739.86
9213,,,,,,,
9213,W_Completeren aanvraag-START,Value 55,2012-01-21 19:01:37.465,2500.0,W_Completeren aanvraag,START,9717772.919
9213,,,,,,,
9213,W_Completeren aanvraag-START,Value 11,2012-01-24 04:26:10.098,2500.0,W_Completeren aanvraag,START,9924445.552
9213,,,,,,,
9213,W_Completeren aanvraag-START,Value 11,2012-01-25 02:34:57.132,2500.0,W_Completeren aanvraag,START,10004172.586
9213,,,,,,,
9213,W_Completeren aanvraag-START,Value 34,2012-01-25 19:04:56.736,2500.0,W_Completeren aanvraag,START,10063572.19
9213,,,,,,,
9213,W_Completeren aanvraag-START,Value 19,2012-01-26 04:18:20.895,2500.0,W_Completeren aanvraag,START,10096776.349
9213,,,,,,,
9213,W_Completeren aanvraag-START,Value 27,2012-01-26 19:20:44.091,2500.0,W_Completeren aanvraag,START,10150919.545
9213,,,,,,,
9213,W_Completeren aanvraag-START,Value 4,2012-01-27 03:59:01.625,2500.0,W_Completeren aanvraag,START,10182017.079
9213,,,,,,,
9213,W_Completeren aanvraag-START,Value 33,2012-02-16 17:00:17.800,2500.0,W_Completeren aanvraag,START,11956893.254
9213,,,,,,,
9213,W_Completeren aanvraag-START,Value 45,2012-02-18 23:47:02.729,2500.0,W_Completeren aanvraag,START,12154098.183
9213,,,,,,,
9213,W_Completeren aanvraag-COMPLETE,Value 45,2012-02-19 17:15:18.137,2500.0,W_Completeren aanvraag,COMPLETE,12216993.591
9213,,,,,,,
9214,,,,,,,
9214,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 03:42:37.683,30000.0,A_PARTLYSUBMITTED,COMPLETE,9576233.137
9214,,,,,,,
9214,W_Afhandelen leads-START,Value 24,2012-01-20 03:43:39.411,30000.0,W_Afhandelen leads,START,9576294.865
9214,,,,,,,
9214,W_Afhandelen leads-COMPLETE,Value 24,2012-01-20 03:46:31.621,30000.0,W_Afhandelen leads,COMPLETE,9576467.075
9215,,,,,,,
9215,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 03:52:19.727,10000.0,A_PARTLYSUBMITTED,COMPLETE,9576815.181
9215,,,,,,,
9216,,,,,,,
9216,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 03:54:27.852,50000.0,A_PARTLYSUBMITTED,COMPLETE,9576943.306
9216,,,,,,,
9216,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-20 03:55:04.768,50000.0,W_Completeren aanvraag,SCHEDULE,9576980.222
9216,,,,,,,
9216,A_ACCEPTED-COMPLETE,Value 31,2012-01-20 19:22:41.537,50000.0,A_ACCEPTED,COMPLETE,9632636.991
9216,,,,,,,
9216,A_FINALIZED-COMPLETE,Value 31,2012-01-20 19:26:03.270,50000.0,A_FINALIZED,COMPLETE,9632838.724
9216,,,,,,,
9216,O_SENT-COMPLETE,Value 31,2012-01-20 19:26:51.369,50000.0,O_SENT,COMPLETE,9632886.823
9216,,,,,,,
9216,W_Completeren aanvraag-COMPLETE,Value 31,2012-01-20 19:26:53.672,50000.0,W_Completeren aanvraag,COMPLETE,9632889.126
9216,,,,,,,
9216,W_Nabellen offertes-COMPLETE,Value 14,2012-01-27 22:50:42.469,50000.0,W_Nabellen offertes,COMPLETE,10249917.923
9216,,,,,,,
9216,W_Nabellen offertes-COMPLETE,Value 13,2012-02-07 23:56:14.510,50000.0,W_Nabellen offertes,COMPLETE,11204249.964
9216,,,,,,,
9216,O_SENT_BACK-COMPLETE,Value 46,2012-02-08 18:53:00.777,50000.0,O_SENT_BACK,COMPLETE,11272456.231
9216,,,,,,,
9216,W_Nabellen offertes-COMPLETE,Value 46,2012-02-08 18:53:02.205,50000.0,W_Nabellen offertes,COMPLETE,11272457.659
9216,,,,,,,
9216,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-10 23:59:33.413,50000.0,W_Nabellen incomplete dossiers,SCHEDULE,11463648.867
9216,,,,,,,
9216,W_Nabellen incomplete dossiers-START,Value 14,2012-02-11 02:40:52.622,50000.0,W_Nabellen incomplete dossiers,START,11473328.076
9216,,,,,,,
9216,W_Nabellen incomplete dossiers-START,Value 14,2012-02-11 02:41:11.737,50000.0,W_Nabellen incomplete dossiers,START,11473347.191
9216,,,,,,,
9216,W_Nabellen incomplete dossiers-START,Value 4,2012-02-11 04:55:43.758,50000.0,W_Nabellen incomplete dossiers,START,11481419.212
9216,,,,,,,
9216,O_CANCELLED-COMPLETE,Value 4,2012-02-11 04:57:00.947,50000.0,O_CANCELLED,COMPLETE,11481496.401
9216,,,,,,,
9216,O_SENT-COMPLETE,Value 4,2012-02-11 04:57:49.052,50000.0,O_SENT,COMPLETE,11481544.506
9216,,,,,,,
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-11 04:57:51.837,50000.0,W_Nabellen incomplete dossiers,COMPLETE,11481547.291
9216,,,,,,,
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-11 05:00:29.328,50000.0,W_Nabellen incomplete dossiers,COMPLETE,11481704.782
9216,,,,,,,
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-02-17 00:42:17.689,50000.0,W_Nabellen incomplete dossiers,COMPLETE,11984613.143
9216,,,,,,,
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-18 04:51:01.089,50000.0,W_Nabellen incomplete dossiers,COMPLETE,12085936.543
9216,,,,,,,
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 56,2012-02-21 04:10:28.283,50000.0,W_Nabellen incomplete dossiers,COMPLETE,12342703.737
9216,,,,,,,
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-24 18:09:26.920,50000.0,W_Nabellen incomplete dossiers,COMPLETE,12652242.374
9216,,,,,,,
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 56,2012-02-27 18:43:19.554,50000.0,W_Nabellen incomplete dossiers,COMPLETE,12913475.008
9216,,,,,,,
9216,O_SENT_BACK-COMPLETE,Value 5,2012-02-27 19:06:31.935,50000.0,O_SENT_BACK,COMPLETE,12914867.389
9216,,,,,,,
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-27 19:06:33.868,50000.0,W_Nabellen incomplete dossiers,COMPLETE,12914869.322
9216,,,,,,,
9216,A_APPROVED-COMPLETE,Value 26,2012-02-27 21:21:46.880,50000.0,A_APPROVED,COMPLETE,12922982.334
9216,,,,,,,
9216,O_ACCEPTED-COMPLETE,Value 26,2012-02-27 21:21:46.880,50000.0,O_ACCEPTED,COMPLETE,12922982.334
9216,,,,,,,
9216,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-27 21:21:53.452,50000.0,W_Valideren aanvraag,COMPLETE,12922988.906
9217,,,,,,,
9217,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 03:55:30.943,25000.0,A_PARTLYSUBMITTED,COMPLETE,9577006.397
9217,,,,,,,
9218,,,,,,,
9218,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 04:11:19.620,10000.0,A_PARTLYSUBMITTED,COMPLETE,9577955.074
9218,,,,,,,
9219,,,,,,,
9219,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 04:13:20.581,7000.0,A_PARTLYSUBMITTED,COMPLETE,9578076.035
9219,,,,,,,
9220,,,,,,,
9220,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 04:40:15.770,8000.0,A_PARTLYSUBMITTED,COMPLETE,9579691.224
9220,,,,,,,
9221,,,,,,,
9221,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 04:47:42.547,8000.0,A_PARTLYSUBMITTED,COMPLETE,9580138.001
9221,,,,,,,
9222,,,,,,,
9222,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 04:54:57.698,5000.0,A_PARTLYSUBMITTED,COMPLETE,9580573.152
9222,,,,,,,
9223,,,,,,,
9223,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 05:15:29.033,5000.0,A_PARTLYSUBMITTED,COMPLETE,9581804.487
9223,,,,,,,
9223,W_Afhandelen leads-START,Value 25,2012-01-20 17:07:42.131,5000.0,W_Afhandelen leads,START,9624537.585
9223,,,,,,,
9223,W_Completeren aanvraag-SCHEDULE,Value 25,2012-01-20 17:07:57.551,5000.0,W_Completeren aanvraag,SCHEDULE,9624553.005
9223,,,,,,,
9223,W_Completeren aanvraag-START,Value 31,2012-01-20 22:48:14.219,5000.0,W_Completeren aanvraag,START,9644969.673
9223,,,,,,,
9223,W_Completeren aanvraag-START,Value 4,2012-01-21 01:56:39.478,5000.0,W_Completeren aanvraag,START,9656274.932
9223,,,,,,,
9223,W_Completeren aanvraag-START,Value 2,2012-01-21 18:03:12.453,5000.0,W_Completeren aanvraag,START,9714267.907
9223,,,,,,,
9223,A_FINALIZED-COMPLETE,Value 3,2012-01-21 18:10:13.333,5000.0,A_FINALIZED,COMPLETE,9714688.787
9223,,,,,,,
9223,O_CREATED-COMPLETE,Value 3,2012-01-21 18:11:02.037,5000.0,O_CREATED,COMPLETE,9714737.491
9223,,,,,,,
9223,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-21 18:11:02.158,5000.0,W_Nabellen offertes,SCHEDULE,9714737.612
9223,,,,,,,
9223,W_Nabellen offertes-START,Value 2,2012-01-21 18:11:13.318,5000.0,W_Nabellen offertes,START,9714748.772
9223,,,,,,,
9223,W_Nabellen offertes-START,Value 2,2012-01-21 18:11:37.987,5000.0,W_Nabellen offertes,START,9714773.441
9223,,,,,,,
9223,O_CANCELLED-COMPLETE,Value 3,2012-01-21 18:12:10.207,5000.0,O_CANCELLED,COMPLETE,9714805.661
9223,,,,,,,
9223,O_SENT-COMPLETE,Value 3,2012-01-21 18:12:11.723,5000.0,O_SENT,COMPLETE,9714807.177
9223,,,,,,,
9223,W_Nabellen offertes-COMPLETE,Value 2,2012-01-21 18:12:12.951,5000.0,W_Nabellen offertes,COMPLETE,9714808.405
9223,,,,,,,
9223,W_Nabellen offertes-COMPLETE,Value 2,2012-01-21 18:31:10.115,5000.0,W_Nabellen offertes,COMPLETE,9715945.569
9223,,,,,,,
9223,W_Nabellen offertes-COMPLETE,Value 4,2012-01-28 22:38:18.000,5000.0,W_Nabellen offertes,COMPLETE,10335573.454
9223,,,,,,,
9223,W_Nabellen offertes-COMPLETE,Value 25,2012-01-31 22:14:27.627,5000.0,W_Nabellen offertes,COMPLETE,10593343.081
9223,,,,,,,
9223,W_Nabellen offertes-COMPLETE,Value 4,2012-02-04 20:42:56.384,5000.0,W_Nabellen offertes,COMPLETE,10933451.838
9223,,,,,,,
9223,W_Nabellen offertes-COMPLETE,Value 4,2012-02-04 21:02:53.500,5000.0,W_Nabellen offertes,COMPLETE,10934648.954
9223,,,,,,,
9223,O_CANCELLED-COMPLETE,Value 38,2012-02-06 19:10:41.561,5000.0,O_CANCELLED,COMPLETE,11100717.015
9223,,,,,,,
9223,W_Nabellen offertes-COMPLETE,Value 2,2012-02-06 19:10:45.543,5000.0,W_Nabellen offertes,COMPLETE,11100720.997
9224,,,,,,,
9224,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 05:31:17.792,10000.0,A_PARTLYSUBMITTED,COMPLETE,9582753.246
9224,,,,,,,
9224,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-20 05:31:56.083,10000.0,W_Completeren aanvraag,SCHEDULE,9582791.537
9224,,,,,,,
9224,W_Completeren aanvraag-COMPLETE,Value 31,2012-01-20 19:39:19.411,10000.0,W_Completeren aanvraag,COMPLETE,9633634.865
9224,,,,,,,
9224,A_ACCEPTED-COMPLETE,Value 23,2012-01-21 04:16:28.215,10000.0,A_ACCEPTED,COMPLETE,9664663.669
9224,,,,,,,
9224,O_SELECTED-COMPLETE,Value 23,2012-01-21 04:23:58.619,10000.0,O_SELECTED,COMPLETE,9665114.073
9224,,,,,,,
9224,O_SENT-COMPLETE,Value 23,2012-01-21 04:24:46.370,10000.0,O_SENT,COMPLETE,9665161.824
9224,,,,,,,
9224,W_Completeren aanvraag-COMPLETE,Value 23,2012-01-21 04:24:47.509,10000.0,W_Completeren aanvraag,COMPLETE,9665162.963
9224,,,,,,,
9224,A_CANCELLED-COMPLETE,Value 4,2012-01-28 22:25:36.671,10000.0,A_CANCELLED,COMPLETE,10334812.125
9224,,,,,,,
9224,W_Nabellen offertes-COMPLETE,Value 4,2012-01-28 22:25:40.048,10000.0,W_Nabellen offertes,COMPLETE,10334815.502
9225,,,,,,,
9225,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 05:41:19.404,2500.0,A_PARTLYSUBMITTED,COMPLETE,9583354.858
9225,,,,,,,
9225,W_Afhandelen leads-START,Value 25,2012-01-20 17:07:03.839,2500.0,W_Afhandelen leads,START,9624499.293
9225,,,,,,,
9225,W_Completeren aanvraag-SCHEDULE,Value 25,2012-01-20 17:07:37.635,2500.0,W_Completeren aanvraag,SCHEDULE,9624533.089
9225,,,,,,,
9225,W_Completeren aanvraag-START,Value 31,2012-01-20 22:40:11.113,2500.0,W_Completeren aanvraag,START,9644486.567
9225,,,,,,,
9225,O_SELECTED-COMPLETE,Value 31,2012-01-20 22:46:07.182,2500.0,O_SELECTED,COMPLETE,9644842.636
9225,,,,,,,
9225,O_CREATED-COMPLETE,Value 31,2012-01-20 22:46:08.118,2500.0,O_CREATED,COMPLETE,9644843.572
9225,,,,,,,
9225,W_Nabellen offertes-SCHEDULE,Value 31,2012-01-20 22:46:08.243,2500.0,W_Nabellen offertes,SCHEDULE,9644843.697
9225,,,,,,,
9225,W_Nabellen offertes-START,Value 14,2012-01-27 23:09:36.815,2500.0,W_Nabellen offertes,START,10251052.269
9225,,,,,,,
9225,W_Nabellen offertes-START,Value 4,2012-01-28 19:43:21.823,2500.0,W_Nabellen offertes,START,10325077.277
9225,,,,,,,
9225,A_CANCELLED-COMPLETE,Value 4,2012-01-28 19:47:07.371,2500.0,A_CANCELLED,COMPLETE,10325302.825
9225,,,,,,,
9226,,,,,,,
9226,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-20 05:52:50.986,25000.0,A_PARTLYSUBMITTED,COMPLETE,9584046.44
9226,,,,,,,
9226,W_Afhandelen leads-START,Value 25,2012-01-20 17:05:46.469,25000.0,W_Afhandelen leads,START,9624421.923
9226,,,,,,,
