CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
12069,,,,,,,
12069,,,,,,,
12069,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-03-02 17:24:59.849,15000.0,W_Nabellen incomplete dossiers,COMPLETE,13254375.303
12069,,,,,,,
12069,,,,,,,
12069,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-02 22:58:31.014,15000.0,W_Valideren aanvraag,COMPLETE,13274386.468
12069,,,,,,,
12069,,,,,,,
12069,W_Nabellen incomplete dossiers-START,Value 19,2012-03-03 02:02:01.109,15000.0,W_Nabellen incomplete dossiers,START,13285396.563
12069,,,,,,,
12069,,,,,,,
12069,W_Valideren aanvraag-SCHEDULE,Value 19,2012-03-03 03:35:36.387,15000.0,W_Valideren aanvraag,SCHEDULE,13291011.841
12069,,,,,,,
12069,,,,,,,
12069,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-05 15:39:05.895,15000.0,W_Valideren aanvraag,COMPLETE,13507221.349
12069,,,,,,,
12069,,,,,,,
12069,W_Valideren aanvraag-START,Value 16,2012-03-05 17:04:13.720,15000.0,W_Valideren aanvraag,START,13512329.174
12069,,,,,,,
12069,,,,,,,
12069,O_ACCEPTED-COMPLETE,Value 16,2012-03-05 17:32:47.357,15000.0,O_ACCEPTED,COMPLETE,13514042.811
12069,,,,,,,
12069,,,,,,,
12070,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 03:07:56.799,50000.0,A_SUBMITTED,COMPLETE,12338952.253
12070,,,,,,,
12070,,,,,,,
12070,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 03:08:29.554,50000.0,W_Completeren aanvraag,SCHEDULE,12338985.008
12070,,,,,,,
12070,,,,,,,
12070,W_Completeren aanvraag-START,Value 19,2012-02-22 04:19:55.972,50000.0,W_Completeren aanvraag,START,12429671.426
12070,,,,,,,
12070,,,,,,,
12070,A_ACCEPTED-COMPLETE,Value 19,2012-02-22 04:26:51.481,50000.0,A_ACCEPTED,COMPLETE,12430086.935
12070,,,,,,,
12070,,,,,,,
12070,O_CREATED-COMPLETE,Value 19,2012-02-22 04:29:13.938,50000.0,O_CREATED,COMPLETE,12430229.392
12070,,,,,,,
12070,,,,,,,
12070,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-22 04:29:15.769,50000.0,W_Completeren aanvraag,COMPLETE,12430231.223
12070,,,,,,,
12070,,,,,,,
12070,W_Nabellen offertes-START,Value 9,2012-02-29 23:56:31.066,50000.0,W_Nabellen offertes,START,13105066.52
12070,,,,,,,
12070,,,,,,,
12070,W_Nabellen offertes-COMPLETE,Value 10,2012-03-12 20:59:41.243,50000.0,W_Nabellen offertes,COMPLETE,14131256.697
12070,,,,,,,
12070,,,,,,,
12071,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 03:24:08.206,8000.0,A_SUBMITTED,COMPLETE,12339923.66
12071,,,,,,,
12071,,,,,,,
12071,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 03:24:53.332,8000.0,W_Completeren aanvraag,SCHEDULE,12339968.786
12071,,,,,,,
12071,,,,,,,
12071,W_Completeren aanvraag-START,Value 4,2012-02-22 01:14:20.022,8000.0,W_Completeren aanvraag,START,12418535.476
12071,,,,,,,
12071,,,,,,,
12071,A_FINALIZED-COMPLETE,Value 4,2012-02-22 01:20:21.062,8000.0,A_FINALIZED,COMPLETE,12418896.516
12071,,,,,,,
12071,,,,,,,
12071,W_Nabellen offertes-SCHEDULE,Value 4,2012-02-22 01:20:23.036,8000.0,W_Nabellen offertes,SCHEDULE,12418898.49
12071,,,,,,,
12071,,,,,,,
12071,W_Nabellen offertes-COMPLETE,Value 66,2012-03-01 00:15:15.270,8000.0,W_Nabellen offertes,COMPLETE,13106190.724
12071,,,,,,,
12071,,,,,,,
12071,W_Nabellen offertes-START,Value 21,2012-03-07 18:12:20.335,8000.0,W_Nabellen offertes,START,13689215.789
12071,,,,,,,
12071,,,,,,,
12071,W_Nabellen offertes-COMPLETE,Value 21,2012-03-07 18:12:31.900,8000.0,W_Nabellen offertes,COMPLETE,13689227.354
12071,,,,,,,
12071,,,,,,,
12071,W_Valideren aanvraag-START,Value 22,2012-03-13 23:56:42.572,8000.0,W_Valideren aanvraag,START,14228278.026
12071,,,,,,,
12071,,,,,,,
12071,A_REGISTERED-COMPLETE,Value 22,2012-03-14 00:14:44.171,8000.0,A_REGISTERED,COMPLETE,14229359.625
12071,,,,,,,
12071,,,,,,,
12072,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 03:28:30.190,1500.0,A_SUBMITTED,COMPLETE,12340185.644
12072,,,,,,,
12072,,,,,,,
12073,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 03:38:15.889,32000.0,A_SUBMITTED,COMPLETE,12340771.343
12073,,,,,,,
12073,,,,,,,
12073,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 03:39:00.209,32000.0,W_Completeren aanvraag,SCHEDULE,12340815.663
12073,,,,,,,
12073,,,,,,,
12073,A_FINALIZED-COMPLETE,Value 4,2012-02-21 04:06:10.610,32000.0,A_FINALIZED,COMPLETE,12342446.064
12073,,,,,,,
12073,,,,,,,
12073,O_SENT-COMPLETE,Value 4,2012-02-21 04:06:11.766,32000.0,O_SENT,COMPLETE,12342447.22
12073,,,,,,,
12073,,,,,,,
12073,W_Nabellen offertes-START,Value 4,2012-02-21 04:06:30.561,32000.0,W_Nabellen offertes,START,12342466.015
12073,,,,,,,
12073,,,,,,,
12073,O_SENT_BACK-COMPLETE,Value 5,2012-02-28 21:47:03.931,32000.0,O_SENT_BACK,COMPLETE,13010899.385
12073,,,,,,,
12073,,,,,,,
12073,W_Valideren aanvraag-START,Value 26,2012-02-29 19:34:02.472,32000.0,W_Valideren aanvraag,START,13089317.926
12073,,,,,,,
12073,,,,,,,
12073,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-29 20:23:11.281,32000.0,W_Valideren aanvraag,COMPLETE,13092266.735
12073,,,,,,,
12073,,,,,,,
12073,A_APPROVED-COMPLETE,Value 26,2012-02-29 21:59:16.483,32000.0,A_APPROVED,COMPLETE,13098031.937
12073,,,,,,,
12073,,,,,,,
12073,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-29 21:59:24.259,32000.0,W_Valideren aanvraag,COMPLETE,13098039.713
12074,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 03:40:41.983,4500.0,A_SUBMITTED,COMPLETE,12340917.437
12074,,,,,,,
12074,,,,,,,
12074,W_Afhandelen leads-START,Value 24,2012-02-21 04:11:33.259,4500.0,W_Afhandelen leads,START,12342768.713
12074,,,,,,,
12074,,,,,,,
12075,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 03:45:35.795,12000.0,A_SUBMITTED,COMPLETE,12341211.249
12075,,,,,,,
12075,,,,,,,
12075,W_Afhandelen leads-START,Value 24,2012-02-21 03:54:13.488,12000.0,W_Afhandelen leads,START,12341728.942
12075,,,,,,,
12075,,,,,,,
12075,W_Afhandelen leads-COMPLETE,Value 24,2012-02-21 03:55:22.620,12000.0,W_Afhandelen leads,COMPLETE,12341798.074
12075,,,,,,,
12075,,,,,,,
12075,A_FINALIZED-COMPLETE,Value 24,2012-02-21 04:04:27.579,12000.0,A_FINALIZED,COMPLETE,12342343.033
12075,,,,,,,
12075,,,,,,,
12075,O_SENT-COMPLETE,Value 24,2012-02-21 04:04:28.802,12000.0,O_SENT,COMPLETE,12342344.256
12075,,,,,,,
12075,,,,,,,
12075,W_Nabellen offertes-START,Value 24,2012-02-21 04:04:44.973,12000.0,W_Nabellen offertes,START,12342360.427
12075,,,,,,,
12075,,,,,,,
12075,W_Nabellen offertes-COMPLETE,Value 12,2012-02-29 21:57:35.723,12000.0,W_Nabellen offertes,COMPLETE,13097931.177
12075,,,,,,,
12075,,,,,,,
12075,W_Nabellen offertes-START,Value 5,2012-03-05 18:50:18.050,12000.0,W_Nabellen offertes,START,13518693.504
12075,,,,,,,
12075,,,,,,,
12075,W_Nabellen offertes-COMPLETE,Value 5,2012-03-05 18:50:40.716,12000.0,W_Nabellen offertes,COMPLETE,13518716.17
12075,,,,,,,
12075,,,,,,,
12075,W_Valideren aanvraag-COMPLETE,Value 62,2012-03-07 18:18:09.319,12000.0,W_Valideren aanvraag,COMPLETE,13689564.773
12075,,,,,,,
12075,,,,,,,
12075,W_Nabellen incomplete dossiers-START,Value 24,2012-03-08 01:10:52.539,12000.0,W_Nabellen incomplete dossiers,START,13714327.993
12075,,,,,,,
12075,,,,,,,
12075,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-03-08 01:38:05.577,12000.0,W_Nabellen incomplete dossiers,COMPLETE,13715961.031
12075,,,,,,,
12075,,,,,,,
12075,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-03-08 20:28:12.194,12000.0,W_Nabellen incomplete dossiers,COMPLETE,13783767.648
12075,,,,,,,
12075,,,,,,,
12075,A_DECLINED-COMPLETE,Value 62,2012-03-09 00:20:54.446,12000.0,A_DECLINED,COMPLETE,13797729.9
12075,,,,,,,
12076,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 04:06:25.084,9543.0,A_SUBMITTED,COMPLETE,12342460.538
12076,,,,,,,
12076,,,,,,,
12076,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 04:07:00.856,9543.0,W_Completeren aanvraag,SCHEDULE,12342496.31
12076,,,,,,,
12076,,,,,,,
12076,W_Completeren aanvraag-START,Value 65,2012-02-22 20:27:18.478,9543.0,W_Completeren aanvraag,START,12487713.932
12076,,,,,,,
12076,,,,,,,
12076,A_ACCEPTED-COMPLETE,Value 58,2012-02-22 22:22:28.144,9543.0,A_ACCEPTED,COMPLETE,12494623.598
12076,,,,,,,
12076,,,,,,,
12076,O_CREATED-COMPLETE,Value 58,2012-02-22 22:24:21.831,9543.0,O_CREATED,COMPLETE,12494737.285
12076,,,,,,,
12076,,,,,,,
12076,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-22 22:24:23.168,9543.0,W_Completeren aanvraag,COMPLETE,12494738.622
12076,,,,,,,
12076,,,,,,,
12076,W_Nabellen offertes-START,Value 40,2012-03-02 20:33:51.101,9543.0,W_Nabellen offertes,START,13265706.555
12076,,,,,,,
12076,,,,,,,
12076,W_Nabellen offertes-COMPLETE,Value 65,2012-03-10 04:12:13.300,9543.0,W_Nabellen offertes,COMPLETE,13898008.754
12077,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 04:09:41.140,11500.0,A_SUBMITTED,COMPLETE,12342656.594
12077,,,,,,,
12077,,,,,,,
12077,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 04:10:17.109,11500.0,W_Completeren aanvraag,SCHEDULE,12342692.563
12077,,,,,,,
12077,,,,,,,
12077,W_Completeren aanvraag-START,Value 19,2012-02-22 17:14:31.067,11500.0,W_Completeren aanvraag,START,12476146.521
12077,,,,,,,
12077,,,,,,,
12077,A_FINALIZED-COMPLETE,Value 19,2012-02-22 17:33:01.543,11500.0,A_FINALIZED,COMPLETE,12477256.997
12077,,,,,,,
12077,,,,,,,
12077,W_Nabellen offertes-SCHEDULE,Value 19,2012-02-22 17:33:03.803,11500.0,W_Nabellen offertes,SCHEDULE,12477259.257
12077,,,,,,,
12077,,,,,,,
12077,O_SENT_BACK-COMPLETE,Value 5,2012-02-28 22:15:38.934,11500.0,O_SENT_BACK,COMPLETE,13012614.388
12077,,,,,,,
12077,,,,,,,
12077,W_Valideren aanvraag-START,Value 62,2012-03-01 18:29:21.302,11500.0,W_Valideren aanvraag,START,13171836.756
12077,,,,,,,
12077,,,,,,,
12077,O_ACCEPTED-COMPLETE,Value 62,2012-03-01 20:31:19.004,11500.0,O_ACCEPTED,COMPLETE,13179154.458
12077,,,,,,,
12077,,,,,,,
12077,A_ACTIVATED-COMPLETE,Value 62,2012-03-01 20:31:19.004,11500.0,A_ACTIVATED,COMPLETE,13179154.458
12077,,,,,,,
12078,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 04:26:22.797,8000.0,A_SUBMITTED,COMPLETE,12343658.251
12078,,,,,,,
12078,,,,,,,
12078,W_Afhandelen leads-START,Value 56,2012-02-21 04:48:07.694,8000.0,W_Afhandelen leads,START,12344963.148
12078,,,,,,,
12078,,,,,,,
12079,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 04:31:35.871,5000.0,A_SUBMITTED,COMPLETE,12343971.325
12079,,,,,,,
12079,,,,,,,
12079,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 04:32:13.855,5000.0,W_Completeren aanvraag,SCHEDULE,12344009.309
12079,,,,,,,
12079,,,,,,,
12079,O_SELECTED-COMPLETE,Value 67,2012-02-21 21:56:52.102,5000.0,O_SELECTED,COMPLETE,12406687.556
12079,,,,,,,
12079,,,,,,,
12079,O_SENT-COMPLETE,Value 67,2012-02-21 21:56:54.962,5000.0,O_SENT,COMPLETE,12406690.416
12079,,,,,,,
12079,,,,,,,
12079,W_Nabellen offertes-START,Value 67,2012-02-21 22:00:03.173,5000.0,W_Nabellen offertes,START,12406878.627
12079,,,,,,,
12079,,,,,,,
12079,W_Nabellen offertes-COMPLETE,Value 67,2012-02-21 22:03:03.483,5000.0,W_Nabellen offertes,COMPLETE,12407058.937
12079,,,,,,,
12079,,,,,,,
12079,W_Nabellen offertes-START,Value 5,2012-02-28 21:35:57.967,5000.0,W_Nabellen offertes,START,13010233.421
12079,,,,,,,
12079,,,,,,,
12079,W_Nabellen offertes-COMPLETE,Value 5,2012-02-28 21:36:23.073,5000.0,W_Nabellen offertes,COMPLETE,13010258.527
12079,,,,,,,
12079,,,,,,,
12079,A_APPROVED-COMPLETE,Value 22,2012-03-01 20:45:43.054,5000.0,A_APPROVED,COMPLETE,13180018.508
12079,,,,,,,
12079,,,,,,,
12079,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-01 20:45:49.262,5000.0,W_Valideren aanvraag,COMPLETE,13180024.716
12080,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 04:34:08.358,7500.0,A_SUBMITTED,COMPLETE,12344123.812
12080,,,,,,,
12080,,,,,,,
12081,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 04:34:57.380,7500.0,A_SUBMITTED,COMPLETE,12344172.834
12081,,,,,,,
12081,,,,,,,
12082,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 04:44:09.651,22500.0,A_SUBMITTED,COMPLETE,12344725.105
12082,,,,,,,
12082,,,,,,,
12083,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 04:44:39.760,7000.0,A_SUBMITTED,COMPLETE,12344755.214
12083,,,,,,,
12083,,,,,,,
12083,W_Afhandelen leads-START,Value 56,2012-02-21 04:46:16.247,7000.0,W_Afhandelen leads,START,12344851.701
12083,,,,,,,
12083,,,,,,,
12083,A_PREACCEPTED-COMPLETE,Value 56,2012-02-21 04:47:55.375,7000.0,A_PREACCEPTED,COMPLETE,12344950.829
12083,,,,,,,
12083,,,,,,,
12083,W_Completeren aanvraag-START,Value 24,2012-02-21 22:01:57.457,7000.0,W_Completeren aanvraag,START,12406992.911
12083,,,,,,,
12083,,,,,,,
12083,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-22 18:30:32.164,7000.0,W_Completeren aanvraag,COMPLETE,12480707.618
12083,,,,,,,
12083,,,,,,,
12083,W_Completeren aanvraag-START,Value 65,2012-02-23 18:31:06.521,7000.0,W_Completeren aanvraag,START,12567141.975
12083,,,,,,,
12083,,,,,,,
12083,W_Completeren aanvraag-COMPLETE,Value 65,2012-02-23 21:04:54.485,7000.0,W_Completeren aanvraag,COMPLETE,12576369.939
12083,,,,,,,
12083,,,,,,,
12083,W_Completeren aanvraag-START,Value 40,2012-02-24 03:59:35.852,7000.0,W_Completeren aanvraag,START,12601251.306
12083,,,,,,,
12083,,,,,,,
12083,W_Completeren aanvraag-COMPLETE,Value 67,2012-02-25 03:35:57.502,7000.0,W_Completeren aanvraag,COMPLETE,12686232.956
12083,,,,,,,
12083,,,,,,,
12084,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 04:45:07.912,22600.0,A_SUBMITTED,COMPLETE,12344783.366
12084,,,,,,,
12084,,,,,,,
12085,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 04:46:47.495,22600.0,A_SUBMITTED,COMPLETE,12344882.949
12085,,,,,,,
12085,,,,,,,
12086,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 04:56:23.142,22600.0,A_SUBMITTED,COMPLETE,12345458.596
12086,,,,,,,
12086,,,,,,,
12087,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 05:02:59.461,30000.0,A_SUBMITTED,COMPLETE,12345854.915
12087,,,,,,,
12087,,,,,,,
12088,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 05:18:10.292,7000.0,A_SUBMITTED,COMPLETE,12346765.746
12088,,,,,,,
12088,,,,,,,
12088,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 05:18:52.049,7000.0,W_Completeren aanvraag,SCHEDULE,12346807.503
12088,,,,,,,
12088,,,,,,,
12088,W_Completeren aanvraag-START,Value 55,2012-02-21 22:26:36.217,7000.0,W_Completeren aanvraag,START,12408471.671
12088,,,,,,,
12088,,,,,,,
12088,A_FINALIZED-COMPLETE,Value 55,2012-02-21 22:45:28.665,7000.0,A_FINALIZED,COMPLETE,12409604.119
12088,,,,,,,
12088,,,,,,,
12088,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-21 22:45:30.732,7000.0,W_Nabellen offertes,SCHEDULE,12409606.186
12088,,,,,,,
12088,,,,,,,
12088,W_Nabellen offertes-COMPLETE,Value 12,2012-02-29 23:08:44.061,7000.0,W_Nabellen offertes,COMPLETE,13102199.515
12088,,,,,,,
12088,,,,,,,
12088,W_Nabellen offertes-START,Value 18,2012-03-03 23:49:22.752,7000.0,W_Nabellen offertes,START,13363838.206
12088,,,,,,,
12089,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 05:46:43.607,2500.0,A_SUBMITTED,COMPLETE,12348479.061
12089,,,,,,,
12089,,,,,,,
12089,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 05:47:21.797,2500.0,W_Completeren aanvraag,SCHEDULE,12348517.251
12089,,,,,,,
12089,,,,,,,
12089,W_Completeren aanvraag-START,Value 13,2012-02-21 20:34:18.509,2500.0,W_Completeren aanvraag,START,12401733.963
12089,,,,,,,
12089,,,,,,,
12089,A_ACCEPTED-COMPLETE,Value 4,2012-02-22 03:33:43.155,2500.0,A_ACCEPTED,COMPLETE,12426898.609
12089,,,,,,,
12089,,,,,,,
12089,O_CREATED-COMPLETE,Value 4,2012-02-22 03:34:38.182,2500.0,O_CREATED,COMPLETE,12426953.636
12089,,,,,,,
12089,,,,,,,
12089,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-22 03:34:39.708,2500.0,W_Completeren aanvraag,COMPLETE,12426955.162
12089,,,,,,,
12089,,,,,,,
12089,W_Nabellen offertes-START,Value 66,2012-03-01 00:26:19.618,2500.0,W_Nabellen offertes,START,13106855.072
12089,,,,,,,
12089,,,,,,,
12089,A_CANCELLED-COMPLETE,Value 68,2012-03-05 20:17:58.123,2500.0,A_CANCELLED,COMPLETE,13523953.577
12089,,,,,,,
12089,,,,,,,
12090,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 05:48:49.757,2000.0,A_SUBMITTED,COMPLETE,12348605.211
12090,,,,,,,
12090,,,,,,,
12091,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 06:10:13.597,5000.0,A_SUBMITTED,COMPLETE,12349889.051
12091,,,,,,,
12091,,,,,,,
12091,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 06:11:09.168,5000.0,W_Completeren aanvraag,SCHEDULE,12349944.622
12091,,,,,,,
12091,,,,,,,
12091,A_FINALIZED-COMPLETE,Value 24,2012-02-21 21:42:02.908,5000.0,A_FINALIZED,COMPLETE,12405798.362
12091,,,,,,,
12091,,,,,,,
12091,O_SENT-COMPLETE,Value 24,2012-02-21 21:42:04.874,5000.0,O_SENT,COMPLETE,12405800.328
12091,,,,,,,
12091,,,,,,,
12091,W_Nabellen offertes-START,Value 24,2012-02-21 21:42:29.408,5000.0,W_Nabellen offertes,START,12405824.862
12091,,,,,,,
12091,,,,,,,
12091,O_SENT_BACK-COMPLETE,Value 46,2012-02-28 18:43:47.632,5000.0,O_SENT_BACK,COMPLETE,12999903.086
12091,,,,,,,
12091,,,,,,,
12091,W_Valideren aanvraag-START,Value 8,2012-02-29 00:23:30.987,5000.0,W_Valideren aanvraag,START,13020286.441
12091,,,,,,,
12091,,,,,,,
12091,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-01 15:52:58.572,5000.0,W_Valideren aanvraag,COMPLETE,13162454.026
12091,,,,,,,
12091,,,,,,,
12091,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-01 22:25:42.999,5000.0,W_Valideren aanvraag,COMPLETE,13186018.453
12091,,,,,,,
12091,,,,,,,
12091,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-02 00:15:53.821,5000.0,W_Nabellen incomplete dossiers,COMPLETE,13192629.275
12091,,,,,,,
12091,,,,,,,
12091,W_Valideren aanvraag-START,Value 22,2012-03-02 16:33:15.200,5000.0,W_Valideren aanvraag,START,13251270.654
12091,,,,,,,
12091,,,,,,,
12091,A_ACTIVATED-COMPLETE,Value 22,2012-03-02 16:42:44.665,5000.0,A_ACTIVATED,COMPLETE,13251840.119
12091,,,,,,,
12091,,,,,,,
12092,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 06:11:32.509,2500.0,A_SUBMITTED,COMPLETE,12349967.963
12092,,,,,,,
12092,,,,,,,
12093,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 06:14:41.020,5000.0,A_SUBMITTED,COMPLETE,12350156.474
12093,,,,,,,
12093,,,,,,,
12093,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 06:15:23.535,5000.0,W_Completeren aanvraag,SCHEDULE,12350198.989
12093,,,,,,,
12093,,,,,,,
12093,W_Completeren aanvraag-START,Value 19,2012-02-22 20:40:29.926,5000.0,W_Completeren aanvraag,START,12488505.38
12093,,,,,,,
12093,,,,,,,
12093,W_Completeren aanvraag-COMPLETE,Value 32,2012-02-23 00:40:52.499,5000.0,W_Completeren aanvraag,COMPLETE,12502927.953
12093,,,,,,,
12093,,,,,,,
12093,W_Completeren aanvraag-START,Value 27,2012-02-23 21:17:39.239,5000.0,W_Completeren aanvraag,START,12577134.693
12093,,,,,,,
12093,,,,,,,
12093,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-26 00:25:30.517,5000.0,W_Completeren aanvraag,COMPLETE,12761205.971
12093,,,,,,,
12093,,,,,,,
12093,A_FINALIZED-COMPLETE,Value 33,2012-02-28 21:02:23.886,5000.0,A_FINALIZED,COMPLETE,13008219.34
12093,,,,,,,
12093,,,,,,,
12093,O_SENT-COMPLETE,Value 33,2012-02-28 21:02:25.317,5000.0,O_SENT,COMPLETE,13008220.771
12093,,,,,,,
12093,,,,,,,
12093,W_Nabellen offertes-START,Value 58,2012-03-09 00:51:43.986,5000.0,W_Nabellen offertes,START,13799579.44
12093,,,,,,,
12093,,,,,,,
12093,W_Nabellen offertes-COMPLETE,Value 66,2012-03-09 23:35:18.279,5000.0,W_Nabellen offertes,COMPLETE,13881393.733
12093,,,,,,,
12093,,,,,,,
12093,W_Nabellen offertes-START,Value 68,2012-03-13 18:08:02.096,5000.0,W_Nabellen offertes,START,14207357.55
12093,,,,,,,
12093,,,,,,,
12093,W_Nabellen offertes-COMPLETE,Value 68,2012-03-13 18:08:18.432,5000.0,W_Nabellen offertes,COMPLETE,14207373.886
12094,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 06:24:36.560,4500.0,A_SUBMITTED,COMPLETE,12350752.014
12094,,,,,,,
12094,,,,,,,
12094,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 06:25:12.612,4500.0,W_Completeren aanvraag,SCHEDULE,12350788.066
12094,,,,,,,
12094,,,,,,,
12094,W_Completeren aanvraag-START,Value 67,2012-02-22 00:10:57.654,4500.0,W_Completeren aanvraag,START,12414733.108
12094,,,,,,,
12094,,,,,,,
12094,A_FINALIZED-COMPLETE,Value 67,2012-02-22 00:23:37.269,4500.0,A_FINALIZED,COMPLETE,12415492.723
12094,,,,,,,
12094,,,,,,,
12094,W_Nabellen offertes-SCHEDULE,Value 67,2012-02-22 00:23:38.484,4500.0,W_Nabellen offertes,SCHEDULE,12415493.938
12094,,,,,,,
12094,,,,,,,
12094,W_Nabellen offertes-COMPLETE,Value 66,2012-02-29 23:21:07.251,4500.0,W_Nabellen offertes,COMPLETE,13102942.705
12094,,,,,,,
12094,,,,,,,
12094,W_Nabellen offertes-START,Value 4,2012-03-10 04:02:45.776,4500.0,W_Nabellen offertes,START,13897441.23
12094,,,,,,,
12095,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 07:06:07.438,7500.0,A_SUBMITTED,COMPLETE,12353242.892
12095,,,,,,,
12095,,,,,,,
12095,W_Afhandelen leads-START,Value 13,2012-02-21 19:08:05.001,7500.0,W_Afhandelen leads,START,12396560.455
12095,,,,,,,
12095,,,,,,,
12095,W_Afhandelen leads-COMPLETE,Value 13,2012-02-21 19:11:01.640,7500.0,W_Afhandelen leads,COMPLETE,12396737.094
12095,,,,,,,
12095,,,,,,,
12095,W_Completeren aanvraag-START,Value 67,2012-02-21 23:38:49.229,7500.0,W_Completeren aanvraag,START,12412804.683
12095,,,,,,,
12095,,,,,,,
12095,A_ACCEPTED-COMPLETE,Value 24,2012-02-22 03:34:47.337,7500.0,A_ACCEPTED,COMPLETE,12426962.791
12095,,,,,,,
12095,,,,,,,
12095,O_CREATED-COMPLETE,Value 24,2012-02-22 03:37:48.425,7500.0,O_CREATED,COMPLETE,12427143.879
12095,,,,,,,
12095,,,,,,,
12095,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-22 03:37:50.818,7500.0,W_Completeren aanvraag,COMPLETE,12427146.272
12095,,,,,,,
12095,,,,,,,
12095,W_Nabellen offertes-START,Value 24,2012-02-24 04:22:41.269,7500.0,W_Nabellen offertes,START,12602636.723
12095,,,,,,,
12095,,,,,,,
12095,W_Nabellen offertes-COMPLETE,Value 24,2012-02-24 04:26:23.661,7500.0,W_Nabellen offertes,COMPLETE,12602859.115
12095,,,,,,,
12095,,,,,,,
12095,W_Nabellen offertes-START,Value 21,2012-03-08 18:26:55.107,7500.0,W_Nabellen offertes,START,13776490.561
12095,,,,,,,
12095,,,,,,,
12095,W_Nabellen offertes-COMPLETE,Value 21,2012-03-08 18:27:11.544,7500.0,W_Nabellen offertes,COMPLETE,13776506.998
12095,,,,,,,
12095,,,,,,,
12095,W_Valideren aanvraag-START,Value 52,2012-03-14 19:00:28.258,7500.0,W_Valideren aanvraag,START,14296903.712
12095,,,,,,,
12095,,,,,,,
12095,A_REGISTERED-COMPLETE,Value 52,2012-03-14 19:12:54.107,7500.0,A_REGISTERED,COMPLETE,14297649.561
12095,,,,,,,
12095,,,,,,,
12096,A_SUBMITTED-COMPLETE,Value 1,2012-02-21 07:06:24.378,15000.0,A_SUBMITTED,COMPLETE,12353259.832
12096,,,,,,,
12096,,,,,,,
12096,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-21 07:06:59.232,15000.0,W_Completeren aanvraag,SCHEDULE,12353294.686
12096,,,,,,,
12096,,,,,,,
12096,A_FINALIZED-COMPLETE,Value 55,2012-02-21 19:49:31.944,15000.0,A_FINALIZED,COMPLETE,12399047.398
12096,,,,,,,
12096,,,,,,,
