CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
9533,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 04:48:49.479,5000.0,A_SUBMITTED,COMPLETE,9925804.933
9533,,,,,,,
9533,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 04:49:24.629,5000.0,A_PREACCEPTED,COMPLETE,9925840.083
9533,,,,,,,
9533,W_Completeren aanvraag-START,Value 33,2012-01-24 19:07:32.358,5000.0,W_Completeren aanvraag,START,9977327.812
9533,,,,,,,
9533,O_SELECTED-COMPLETE,Value 33,2012-01-24 19:16:43.096,5000.0,O_SELECTED,COMPLETE,9977878.55
9533,,,,,,,
9533,O_CREATED-COMPLETE,Value 33,2012-01-24 19:17:31.262,5000.0,O_CREATED,COMPLETE,9977926.716
9533,,,,,,,
9533,W_Nabellen offertes-SCHEDULE,Value 33,2012-01-24 19:17:31.392,5000.0,W_Nabellen offertes,SCHEDULE,9977926.846
9533,,,,,,,
9533,W_Nabellen offertes-START,Value 9,2012-01-29 00:00:37.000,5000.0,W_Nabellen offertes,START,10340512.454
9533,,,,,,,
9533,W_Nabellen offertes-START,Value 53,2012-01-31 18:53:42.999,5000.0,W_Nabellen offertes,START,10581298.453
9533,,,,,,,
9533,W_Nabellen offertes-START,Value 46,2012-02-06 19:47:40.344,5000.0,W_Nabellen offertes,START,11102935.798
9533,,,,,,,
9533,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-06 19:47:51.730,5000.0,W_Valideren aanvraag,SCHEDULE,11102947.184
9533,,,,,,,
9533,W_Valideren aanvraag-START,Value 22,2012-02-10 01:46:09.901,5000.0,W_Valideren aanvraag,START,11383645.355
9533,,,,,,,
9533,W_Valideren aanvraag-START,Value 22,2012-02-10 01:58:08.184,5000.0,W_Valideren aanvraag,START,11384363.638
9533,,,,,,,
9533,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-10 02:08:44.905,5000.0,W_Valideren aanvraag,COMPLETE,11385000.359
9533,,,,,,,
9533,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-10 04:19:46.207,5000.0,W_Nabellen incomplete dossiers,COMPLETE,11392861.661
9533,,,,,,,
9533,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-13 18:03:59.245,5000.0,W_Valideren aanvraag,SCHEDULE,11701514.699
9533,,,,,,,
9533,W_Valideren aanvraag-START,Value 22,2012-02-13 18:33:35.303,5000.0,W_Valideren aanvraag,START,11703290.757
9533,,,,,,,
9533,O_ACCEPTED-COMPLETE,Value 22,2012-02-13 18:36:49.043,5000.0,O_ACCEPTED,COMPLETE,11703484.497
9533,,,,,,,
9533,A_ACTIVATED-COMPLETE,Value 22,2012-02-13 18:36:49.043,5000.0,A_ACTIVATED,COMPLETE,11703484.497
9533,,,,,,,
9534,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 04:54:27.455,19000.0,A_SUBMITTED,COMPLETE,9926142.909
9534,,,,,,,
9534,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 04:55:04.126,19000.0,A_PREACCEPTED,COMPLETE,9926179.58
9534,,,,,,,
9534,W_Completeren aanvraag-START,Value 40,2012-01-24 19:36:17.991,19000.0,W_Completeren aanvraag,START,9979053.445
9534,,,,,,,
9534,W_Completeren aanvraag-START,Value 11,2012-01-25 02:33:55.172,19000.0,W_Completeren aanvraag,START,10004110.626
9534,,,,,,,
9534,W_Completeren aanvraag-START,Value 34,2012-01-25 21:42:57.632,19000.0,W_Completeren aanvraag,START,10073053.086
9534,,,,,,,
9534,W_Completeren aanvraag-START,Value 4,2012-01-27 03:24:43.169,19000.0,W_Completeren aanvraag,START,10179958.623
9534,,,,,,,
9534,W_Completeren aanvraag-START,Value 13,2012-01-28 04:47:11.902,19000.0,W_Completeren aanvraag,START,10271307.356
9534,,,,,,,
9534,W_Completeren aanvraag-START,Value 13,2012-01-28 20:08:27.380,19000.0,W_Completeren aanvraag,START,10326582.834
9534,,,,,,,
9534,W_Completeren aanvraag-START,Value 33,2012-01-31 19:02:21.934,19000.0,W_Completeren aanvraag,START,10581817.388
9534,,,,,,,
9534,W_Completeren aanvraag-START,Value 18,2012-02-01 02:49:25.405,19000.0,W_Completeren aanvraag,START,10609840.859
9534,,,,,,,
9534,W_Completeren aanvraag-START,Value 58,2012-02-15 02:08:18.890,19000.0,W_Completeren aanvraag,START,11816974.344
9534,,,,,,,
9534,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-23 17:15:15.381,19000.0,W_Completeren aanvraag,COMPLETE,12562590.835
9534,,,,,,,
9535,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 04:58:31.462,5000.0,A_SUBMITTED,COMPLETE,9926386.916
9535,,,,,,,
9535,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 04:58:47.659,5000.0,W_Afhandelen leads,SCHEDULE,9926403.113
9535,,,,,,,
9535,A_DECLINED-COMPLETE,Value 33,2012-01-24 17:03:22.374,5000.0,A_DECLINED,COMPLETE,9969877.828
9535,,,,,,,
9536,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 05:08:50.352,15000.0,A_SUBMITTED,COMPLETE,9927005.806
9536,,,,,,,
9536,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 05:09:31.137,15000.0,A_PREACCEPTED,COMPLETE,9927046.591
9536,,,,,,,
9536,W_Completeren aanvraag-START,Value 40,2012-01-24 19:38:35.391,15000.0,W_Completeren aanvraag,START,9979190.845
9536,,,,,,,
9536,O_SELECTED-COMPLETE,Value 40,2012-01-24 19:42:45.623,15000.0,O_SELECTED,COMPLETE,9979441.077
9536,,,,,,,
9536,O_CREATED-COMPLETE,Value 40,2012-01-24 19:42:46.385,15000.0,O_CREATED,COMPLETE,9979441.839
9536,,,,,,,
9536,W_Nabellen offertes-SCHEDULE,Value 40,2012-01-24 19:42:46.502,15000.0,W_Nabellen offertes,SCHEDULE,9979441.956
9536,,,,,,,
9536,W_Nabellen offertes-START,Value 40,2012-01-24 19:42:59.194,15000.0,W_Nabellen offertes,START,9979454.648
9536,,,,,,,
9536,W_Nabellen offertes-START,Value 53,2012-01-31 17:52:02.890,15000.0,W_Nabellen offertes,START,10577598.344
9536,,,,,,,
9536,W_Nabellen offertes-START,Value 46,2012-02-01 20:33:29.989,15000.0,W_Nabellen offertes,START,10673685.443
9536,,,,,,,
9536,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-01 20:34:09.689,15000.0,W_Valideren aanvraag,SCHEDULE,10673725.143
9536,,,,,,,
9536,W_Valideren aanvraag-START,Value 12,2012-02-01 21:41:59.818,15000.0,W_Valideren aanvraag,START,10677795.272
9536,,,,,,,
9536,W_Valideren aanvraag-START,Value 4,2012-02-02 22:06:59.847,15000.0,W_Valideren aanvraag,START,10765695.301
9536,,,,,,,
9536,W_Valideren aanvraag-START,Value 4,2012-02-02 22:14:36.509,15000.0,W_Valideren aanvraag,START,10766151.963
9536,,,,,,,
9536,W_Valideren aanvraag-START,Value 6,2012-02-02 22:27:21.833,15000.0,W_Valideren aanvraag,START,10766917.287
9536,,,,,,,
9536,W_Valideren aanvraag-START,Value 6,2012-02-02 22:48:30.588,15000.0,W_Valideren aanvraag,START,10768186.042
9536,,,,,,,
9536,A_REGISTERED-COMPLETE,Value 6,2012-02-02 22:56:22.559,15000.0,A_REGISTERED,COMPLETE,10768658.013
9536,,,,,,,
9536,A_APPROVED-COMPLETE,Value 6,2012-02-02 22:56:22.559,15000.0,A_APPROVED,COMPLETE,10768658.013
9536,,,,,,,
9537,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 05:37:01.957,10000.0,A_SUBMITTED,COMPLETE,9928697.411
9537,,,,,,,
9537,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 05:37:17.098,10000.0,W_Afhandelen leads,SCHEDULE,9928712.552
9537,,,,,,,
9537,A_PREACCEPTED-COMPLETE,Value 33,2012-01-24 17:05:52.127,10000.0,A_PREACCEPTED,COMPLETE,9970027.581
9537,,,,,,,
9537,W_Afhandelen leads-COMPLETE,Value 33,2012-01-24 17:05:53.801,10000.0,W_Afhandelen leads,COMPLETE,9970029.255
9537,,,,,,,
9537,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-24 22:53:53.365,10000.0,W_Completeren aanvraag,COMPLETE,9990908.819
9537,,,,,,,
9537,A_ACCEPTED-COMPLETE,Value 4,2012-01-24 23:10:19.283,10000.0,A_ACCEPTED,COMPLETE,9991894.737
9537,,,,,,,
9537,A_FINALIZED-COMPLETE,Value 4,2012-01-24 23:24:01.595,10000.0,A_FINALIZED,COMPLETE,9992717.049
9537,,,,,,,
9537,O_SENT-COMPLETE,Value 4,2012-01-24 23:24:03.081,10000.0,O_SENT,COMPLETE,9992718.535
9537,,,,,,,
9537,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-24 23:24:05.703,10000.0,W_Completeren aanvraag,COMPLETE,9992721.157
9537,,,,,,,
9537,W_Nabellen offertes-COMPLETE,Value 4,2012-01-24 23:33:00.157,10000.0,W_Nabellen offertes,COMPLETE,9993255.611
9537,,,,,,,
9537,W_Nabellen offertes-COMPLETE,Value 53,2012-01-31 18:52:49.450,10000.0,W_Nabellen offertes,COMPLETE,10581244.904
9537,,,,,,,
9537,W_Nabellen offertes-COMPLETE,Value 12,2012-02-01 22:18:30.544,10000.0,W_Nabellen offertes,COMPLETE,10679985.998
9537,,,,,,,
9537,W_Nabellen offertes-COMPLETE,Value 20,2012-02-03 01:35:27.935,10000.0,W_Nabellen offertes,COMPLETE,10778203.389
9537,,,,,,,
9537,W_Nabellen offertes-COMPLETE,Value 20,2012-02-06 23:43:43.198,10000.0,W_Nabellen offertes,COMPLETE,11117098.652
9537,,,,,,,
9537,W_Nabellen offertes-COMPLETE,Value 55,2012-02-07 22:39:36.688,10000.0,W_Nabellen offertes,COMPLETE,11199652.142
9537,,,,,,,
9537,O_SENT_BACK-COMPLETE,Value 46,2012-02-13 19:20:03.369,10000.0,O_SENT_BACK,COMPLETE,11706078.823
9537,,,,,,,
9537,W_Nabellen offertes-COMPLETE,Value 46,2012-02-13 19:20:05.646,10000.0,W_Nabellen offertes,COMPLETE,11706081.1
9537,,,,,,,
9537,A_REGISTERED-COMPLETE,Value 6,2012-02-15 00:48:12.271,10000.0,A_REGISTERED,COMPLETE,11812167.725
9537,,,,,,,
9537,A_APPROVED-COMPLETE,Value 6,2012-02-15 00:48:12.271,10000.0,A_APPROVED,COMPLETE,11812167.725
9537,,,,,,,
9537,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-15 00:48:20.466,10000.0,W_Valideren aanvraag,COMPLETE,11812175.92
9538,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 05:39:13.733,8000.0,A_SUBMITTED,COMPLETE,9928829.187
9538,,,,,,,
9538,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 05:39:56.481,8000.0,A_PREACCEPTED,COMPLETE,9928871.935
9538,,,,,,,
9538,W_Completeren aanvraag-START,Value 40,2012-01-24 20:07:19.078,8000.0,W_Completeren aanvraag,START,9980914.532
9538,,,,,,,
9538,A_FINALIZED-COMPLETE,Value 40,2012-01-24 20:23:51.937,8000.0,A_FINALIZED,COMPLETE,9981907.391
9538,,,,,,,
9538,O_CREATED-COMPLETE,Value 40,2012-01-24 20:23:53.366,8000.0,O_CREATED,COMPLETE,9981908.82
9538,,,,,,,
9538,W_Nabellen offertes-SCHEDULE,Value 40,2012-01-24 20:23:53.511,8000.0,W_Nabellen offertes,SCHEDULE,9981908.965
9538,,,,,,,
9538,W_Nabellen offertes-START,Value 33,2012-01-25 00:55:52.374,8000.0,W_Nabellen offertes,START,9998227.828
9538,,,,,,,
9538,O_CANCELLED-COMPLETE,Value 33,2012-01-25 00:58:24.369,8000.0,O_CANCELLED,COMPLETE,9998379.823
9538,,,,,,,
9538,O_SENT-COMPLETE,Value 33,2012-01-25 00:58:25.979,8000.0,O_SENT,COMPLETE,9998381.433
9538,,,,,,,
9538,W_Nabellen offertes-COMPLETE,Value 33,2012-01-25 00:58:27.384,8000.0,W_Nabellen offertes,COMPLETE,9998382.838
9538,,,,,,,
9538,W_Nabellen offertes-COMPLETE,Value 53,2012-01-31 19:30:49.742,8000.0,W_Nabellen offertes,COMPLETE,10583525.196
9538,,,,,,,
9538,O_SENT_BACK-COMPLETE,Value 5,2012-01-31 20:17:31.350,8000.0,O_SENT_BACK,COMPLETE,10586326.804
9538,,,,,,,
9538,W_Nabellen offertes-COMPLETE,Value 5,2012-01-31 20:17:33.099,8000.0,W_Nabellen offertes,COMPLETE,10586328.553
9538,,,,,,,
9538,A_APPROVED-COMPLETE,Value 6,2012-01-31 22:17:08.933,8000.0,A_APPROVED,COMPLETE,10593504.387
9538,,,,,,,
9538,A_ACTIVATED-COMPLETE,Value 6,2012-01-31 22:17:08.934,8000.0,A_ACTIVATED,COMPLETE,10593504.388
9538,,,,,,,
9538,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-31 22:17:16.493,8000.0,W_Valideren aanvraag,COMPLETE,10593511.947
9539,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 05:45:59.486,25000.0,A_SUBMITTED,COMPLETE,9929234.94
9539,,,,,,,
9539,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 05:46:47.310,25000.0,W_Afhandelen leads,SCHEDULE,9929282.764
9539,,,,,,,
9539,A_PREACCEPTED-COMPLETE,Value 33,2012-01-24 17:07:49.334,25000.0,A_PREACCEPTED,COMPLETE,9970144.788
9539,,,,,,,
9539,W_Afhandelen leads-COMPLETE,Value 33,2012-01-24 17:07:50.844,25000.0,W_Afhandelen leads,COMPLETE,9970146.298
9539,,,,,,,
9539,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-24 23:57:42.040,25000.0,W_Completeren aanvraag,COMPLETE,9994737.494
9539,,,,,,,
9539,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-25 00:00:21.755,25000.0,W_Completeren aanvraag,COMPLETE,9994897.209
9539,,,,,,,
9539,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-25 00:11:03.288,25000.0,W_Completeren aanvraag,COMPLETE,9995538.742
9539,,,,,,,
9539,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-09 18:24:45.871,25000.0,W_Completeren aanvraag,COMPLETE,11357161.325
9539,,,,,,,
9539,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-15 01:57:59.306,25000.0,W_Completeren aanvraag,COMPLETE,11816354.76
9539,,,,,,,
9539,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-20 21:00:11.700,25000.0,W_Completeren aanvraag,COMPLETE,12316887.154
9539,,,,,,,
9539,A_CANCELLED-COMPLETE,Value 1,2012-02-23 17:15:18.658,25000.0,A_CANCELLED,COMPLETE,12562594.112
9540,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 05:59:18.916,33000.0,A_SUBMITTED,COMPLETE,9930034.37
9540,,,,,,,
9540,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 06:00:00.772,33000.0,A_PREACCEPTED,COMPLETE,9930076.226
9540,,,,,,,
9540,W_Completeren aanvraag-START,Value 33,2012-01-24 20:49:16.086,33000.0,W_Completeren aanvraag,START,9983431.54
9540,,,,,,,
9540,W_Completeren aanvraag-START,Value 32,2012-01-25 03:46:34.527,33000.0,W_Completeren aanvraag,START,10008469.981
9540,,,,,,,
9540,W_Completeren aanvraag-START,Value 25,2012-01-25 17:46:16.903,33000.0,W_Completeren aanvraag,START,10058852.357
9540,,,,,,,
9540,A_FINALIZED-COMPLETE,Value 25,2012-01-25 17:57:20.997,33000.0,A_FINALIZED,COMPLETE,10059516.451
9540,,,,,,,
9540,O_CREATED-COMPLETE,Value 25,2012-01-25 17:57:22.287,33000.0,O_CREATED,COMPLETE,10059517.741
9540,,,,,,,
9540,W_Nabellen offertes-SCHEDULE,Value 25,2012-01-25 17:57:22.467,33000.0,W_Nabellen offertes,SCHEDULE,10059517.921
9540,,,,,,,
9540,W_Nabellen offertes-START,Value 30,2012-01-27 22:22:35.725,33000.0,W_Nabellen offertes,START,10248231.179
9540,,,,,,,
9540,O_CANCELLED-COMPLETE,Value 30,2012-01-27 22:23:35.575,33000.0,O_CANCELLED,COMPLETE,10248291.029
9540,,,,,,,
9540,O_SENT-COMPLETE,Value 30,2012-01-27 22:24:23.836,33000.0,O_SENT,COMPLETE,10248339.29
9540,,,,,,,
9540,W_Nabellen offertes-COMPLETE,Value 30,2012-01-27 22:24:26.237,33000.0,W_Nabellen offertes,COMPLETE,10248341.691
9540,,,,,,,
9540,W_Nabellen offertes-COMPLETE,Value 30,2012-01-27 22:27:40.125,33000.0,W_Nabellen offertes,COMPLETE,10248535.579
9540,,,,,,,
9540,O_SENT_BACK-COMPLETE,Value 5,2012-02-02 18:49:10.177,33000.0,O_SENT_BACK,COMPLETE,10753825.631
9540,,,,,,,
9540,W_Nabellen offertes-COMPLETE,Value 5,2012-02-02 18:49:12.037,33000.0,W_Nabellen offertes,COMPLETE,10753827.491
9540,,,,,,,
9540,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-09 17:30:29.538,33000.0,W_Valideren aanvraag,COMPLETE,11353904.992
9540,,,,,,,
9540,O_ACCEPTED-COMPLETE,Value 26,2012-02-09 19:39:27.624,33000.0,O_ACCEPTED,COMPLETE,11361643.078
9540,,,,,,,
9540,A_APPROVED-COMPLETE,Value 26,2012-02-09 19:39:27.625,33000.0,A_APPROVED,COMPLETE,11361643.079
9540,,,,,,,
9540,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-09 19:39:37.771,33000.0,W_Valideren aanvraag,COMPLETE,11361653.225
9541,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 06:05:04.928,25000.0,A_SUBMITTED,COMPLETE,9930380.382
9541,,,,,,,
9541,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 06:05:53.234,25000.0,A_PREACCEPTED,COMPLETE,9930428.688
9541,,,,,,,
9541,W_Completeren aanvraag-START,Value 33,2012-01-24 20:54:02.182,25000.0,W_Completeren aanvraag,START,9983717.636
9541,,,,,,,
9541,W_Completeren aanvraag-START,Value 55,2012-01-24 22:27:08.521,25000.0,W_Completeren aanvraag,START,9989303.975
9541,,,,,,,
9541,W_Completeren aanvraag-START,Value 11,2012-01-25 02:38:57.906,25000.0,W_Completeren aanvraag,START,10004413.36
9541,,,,,,,
9541,W_Completeren aanvraag-START,Value 27,2012-01-25 17:24:58.573,25000.0,W_Completeren aanvraag,START,10057574.027
9541,,,,,,,
9541,A_FINALIZED-COMPLETE,Value 27,2012-01-25 17:37:38.434,25000.0,A_FINALIZED,COMPLETE,10058333.888
9541,,,,,,,
9541,O_CREATED-COMPLETE,Value 27,2012-01-25 17:37:39.792,25000.0,O_CREATED,COMPLETE,10058335.246
9541,,,,,,,
9541,W_Nabellen offertes-SCHEDULE,Value 27,2012-01-25 17:37:39.900,25000.0,W_Nabellen offertes,SCHEDULE,10058335.354
9541,,,,,,,
9541,W_Nabellen offertes-START,Value 27,2012-01-25 17:37:54.277,25000.0,W_Nabellen offertes,START,10058349.731
9541,,,,,,,
9541,W_Nabellen offertes-START,Value 12,2012-02-01 17:34:15.568,25000.0,W_Nabellen offertes,START,10662931.022
9541,,,,,,,
9541,W_Nabellen offertes-START,Value 20,2012-02-03 02:56:56.437,25000.0,W_Nabellen offertes,START,10783091.891
9541,,,,,,,
9541,W_Nabellen offertes-START,Value 64,2012-02-20 22:53:04.750,25000.0,W_Nabellen offertes,START,12323660.204
9541,,,,,,,
9541,A_CANCELLED-COMPLETE,Value 64,2012-02-20 22:57:59.938,25000.0,A_CANCELLED,COMPLETE,12323955.392
9541,,,,,,,
9542,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 06:35:18.470,5000.0,A_SUBMITTED,COMPLETE,9932193.924
9542,,,,,,,
9542,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-24 06:35:29.198,5000.0,W_Afhandelen leads,SCHEDULE,9932204.652
9542,,,,,,,
9542,W_Afhandelen leads-COMPLETE,Value 33,2012-01-24 17:16:23.594,5000.0,W_Afhandelen leads,COMPLETE,9970659.048
9542,,,,,,,
9542,A_PREACCEPTED-COMPLETE,Value 18,2012-01-24 17:23:56.894,5000.0,A_PREACCEPTED,COMPLETE,9971112.348
9542,,,,,,,
9542,W_Afhandelen leads-COMPLETE,Value 18,2012-01-24 17:23:57.922,5000.0,W_Afhandelen leads,COMPLETE,9971113.376
9542,,,,,,,
9542,A_ACCEPTED-COMPLETE,Value 43,2012-01-25 00:09:34.926,5000.0,A_ACCEPTED,COMPLETE,9995450.38
9542,,,,,,,
9542,O_SELECTED-COMPLETE,Value 43,2012-01-25 00:11:01.097,5000.0,O_SELECTED,COMPLETE,9995536.551
9542,,,,,,,
9542,O_SENT-COMPLETE,Value 43,2012-01-25 00:11:02.843,5000.0,O_SENT,COMPLETE,9995538.297
9542,,,,,,,
9542,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-25 00:11:04.096,5000.0,W_Completeren aanvraag,COMPLETE,9995539.55
9542,,,,,,,
9542,O_SELECTED-COMPLETE,Value 43,2012-01-25 00:11:35.815,5000.0,O_SELECTED,COMPLETE,9995571.269
9542,,,,,,,
9542,O_CREATED-COMPLETE,Value 43,2012-01-25 00:11:37.052,5000.0,O_CREATED,COMPLETE,9995572.506
9542,,,,,,,
9542,W_Nabellen offertes-SCHEDULE,Value 43,2012-01-25 00:11:37.158,5000.0,W_Nabellen offertes,SCHEDULE,9995572.612
9542,,,,,,,
9542,W_Nabellen offertes-START,Value 43,2012-01-25 00:11:46.226,5000.0,W_Nabellen offertes,START,9995581.68
9542,,,,,,,
9542,W_Nabellen offertes-START,Value 53,2012-01-31 19:09:24.142,5000.0,W_Nabellen offertes,START,10582239.596
9542,,,,,,,
9542,W_Nabellen offertes-START,Value 39,2012-02-03 19:31:41.674,5000.0,W_Nabellen offertes,START,10842777.128
9542,,,,,,,
9542,W_Valideren aanvraag-SCHEDULE,Value 39,2012-02-03 19:31:56.968,5000.0,W_Valideren aanvraag,SCHEDULE,10842792.422
9542,,,,,,,
9542,W_Valideren aanvraag-START,Value 16,2012-02-09 19:02:30.935,5000.0,W_Valideren aanvraag,START,11359426.389
9542,,,,,,,
9542,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-09 19:34:34.290,5000.0,W_Valideren aanvraag,COMPLETE,11361349.744
9542,,,,,,,
9542,W_Nabellen incomplete dossiers-COMPLETE,Value 10,2012-02-10 01:26:21.726,5000.0,W_Nabellen incomplete dossiers,COMPLETE,11382457.18
9542,,,,,,,
9542,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-11 04:43:53.025,5000.0,W_Nabellen incomplete dossiers,COMPLETE,11480708.479
9542,,,,,,,
9542,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-14 00:59:18.891,5000.0,W_Valideren aanvraag,SCHEDULE,11726434.345
9542,,,,,,,
9542,W_Valideren aanvraag-START,Value 16,2012-02-14 16:21:19.745,5000.0,W_Valideren aanvraag,START,11781755.199
9542,,,,,,,
9542,A_DECLINED-COMPLETE,Value 16,2012-02-14 16:31:33.744,5000.0,A_DECLINED,COMPLETE,11782369.198
9542,,,,,,,
9543,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 06:36:55.872,15722.0,A_SUBMITTED,COMPLETE,9932291.326
9543,,,,,,,
9543,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 06:37:34.731,15722.0,A_PREACCEPTED,COMPLETE,9932330.185
9543,,,,,,,
9543,W_Completeren aanvraag-START,Value 55,2012-01-24 21:58:20.800,15722.0,W_Completeren aanvraag,START,9987576.254
9543,,,,,,,
9543,O_SELECTED-COMPLETE,Value 55,2012-01-24 22:22:08.833,15722.0,O_SELECTED,COMPLETE,9989004.287
9543,,,,,,,
9543,O_CREATED-COMPLETE,Value 55,2012-01-24 22:22:10.443,15722.0,O_CREATED,COMPLETE,9989005.897
9543,,,,,,,
9543,W_Nabellen offertes-SCHEDULE,Value 55,2012-01-24 22:22:10.633,15722.0,W_Nabellen offertes,SCHEDULE,9989006.087
9543,,,,,,,
9543,W_Nabellen offertes-START,Value 53,2012-01-31 18:30:13.629,15722.0,W_Nabellen offertes,START,10579889.083
9543,,,,,,,
9543,W_Nabellen offertes-START,Value 55,2012-02-07 18:08:20.648,15722.0,W_Nabellen offertes,START,11183376.102
9543,,,,,,,
9543,W_Nabellen offertes-START,Value 5,2012-02-07 18:16:48.989,15722.0,W_Nabellen offertes,START,11183884.443
9543,,,,,,,
9543,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-07 18:17:57.974,15722.0,W_Valideren aanvraag,SCHEDULE,11183953.428
9543,,,,,,,
9543,W_Valideren aanvraag-START,Value 22,2012-02-10 20:12:22.887,15722.0,W_Valideren aanvraag,START,11450018.341
9543,,,,,,,
9543,A_APPROVED-COMPLETE,Value 22,2012-02-10 20:42:49.626,15722.0,A_APPROVED,COMPLETE,11451845.08
9543,,,,,,,
9543,A_REGISTERED-COMPLETE,Value 22,2012-02-10 20:42:49.627,15722.0,A_REGISTERED,COMPLETE,11451845.081
9543,,,,,,,
9544,A_SUBMITTED-COMPLETE,Value 1,2012-01-24 06:41:14.058,5000.0,A_SUBMITTED,COMPLETE,9932549.512
9544,,,,,,,
9544,A_PREACCEPTED-COMPLETE,Value 1,2012-01-24 06:41:47.951,5000.0,A_PREACCEPTED,COMPLETE,9932583.405
9544,,,,,,,
9544,W_Completeren aanvraag-START,Value 40,2012-01-24 19:01:17.494,5000.0,W_Completeren aanvraag,START,9976952.948
9544,,,,,,,
9544,W_Completeren aanvraag-START,Value 58,2012-01-25 00:14:32.582,5000.0,W_Completeren aanvraag,START,9995748.036
9544,,,,,,,
9544,W_Completeren aanvraag-START,Value 43,2012-01-25 02:56:18.592,5000.0,W_Completeren aanvraag,START,10005454.046
9544,,,,,,,
9544,A_FINALIZED-COMPLETE,Value 43,2012-01-25 03:03:12.940,5000.0,A_FINALIZED,COMPLETE,10005868.394
9544,,,,,,,
9544,O_CREATED-COMPLETE,Value 43,2012-01-25 03:03:14.417,5000.0,O_CREATED,COMPLETE,10005869.871
9544,,,,,,,
9544,W_Nabellen offertes-SCHEDULE,Value 43,2012-01-25 03:03:14.556,5000.0,W_Nabellen offertes,SCHEDULE,10005870.01
9544,,,,,,,
9544,W_Nabellen offertes-START,Value 43,2012-01-25 03:04:51.792,5000.0,W_Nabellen offertes,START,10005967.246
9544,,,,,,,
9544,W_Nabellen offertes-START,Value 53,2012-01-31 20:10:12.599,5000.0,W_Nabellen offertes,START,10585888.053
9544,,,,,,,
9544,W_Nabellen offertes-START,Value 2,2012-02-01 02:39:17.162,5000.0,W_Nabellen offertes,START,10609232.616
9544,,,,,,,
9544,W_Nabellen offertes-START,Value 13,2012-02-07 21:47:12.491,5000.0,W_Nabellen offertes,START,11196507.945
9544,,,,,,,
9544,W_Nabellen offertes-START,Value 13,2012-02-08 02:42:31.873,5000.0,W_Nabellen offertes,START,11214227.327
9544,,,,,,,
9544,W_Nabellen offertes-START,Value 13,2012-02-08 02:46:23.242,5000.0,W_Nabellen offertes,START,11214458.696
9544,,,,,,,
9544,O_SELECTED-COMPLETE,Value 13,2012-02-08 02:46:51.083,5000.0,O_SELECTED,COMPLETE,11214486.537
9544,,,,,,,
9544,O_SENT-COMPLETE,Value 13,2012-02-08 02:47:39.216,5000.0,O_SENT,COMPLETE,11214534.67
9544,,,,,,,
9544,W_Nabellen offertes-COMPLETE,Value 13,2012-02-08 02:47:41.067,5000.0,W_Nabellen offertes,COMPLETE,11214536.521
9544,,,,,,,
