CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1020,Completed-Closed,Value 466,19.092321311356482,Completed,Medium,Closed,Org line C,E_7,se,G153 2nd,PROD673,INDIA
1021,Accepted-In Progress,Value 285,19.071534206913736,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1021,Completed-Closed,Value 285,19.087147701682763,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1022,Queued-Awaiting Assignment,Value 427,19.07153860399561,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G148 3rd,PROD544,Sweden
1022,Accepted-In Progress,Value 427,19.096362177483243,Accepted,Medium,In Progress,Org line C,C_6,se,G148 3rd,PROD544,Sweden
1022,Completed-Closed,Value 427,19.096362233452293,Completed,Medium,Closed,Org line C,C_6,se,G148 3rd,PROD544,Sweden
1023,Accepted-In Progress,Value 30,19.07154102420799,Accepted,Low,In Progress,Org line A2,A2_2,se,G30 2nd,PROD378,USA
1023,Completed-Closed,Value 30,19.09951753254185,Completed,Low,Closed,Org line A2,A2_2,se,G30 2nd,PROD378,USA
1024,Accepted-In Progress,Value 31,19.071551450874946,Accepted,Medium,In Progress,Org line V2,,se,T2 2nd,PROD492,Sweden
1024,Completed-Closed,Value 31,19.117653004557102,Completed,Medium,Closed,Org line V2,,se,T2 2nd,PROD492,Sweden
1025,Accepted-In Progress,Value 133,19.071579220016886,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1025,Completed-Closed,Value 133,19.086682421669842,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1026,Accepted-In Progress,Value 293,19.07156122545049,Accepted,Low,In Progress,Org line A2,A2_5,us,N30 2nd,PROD485,USA
1026,Completed-Closed,Value 293,19.087251935606666,Completed,Low,Closed,Org line A2,A2_5,us,N30 2nd,PROD485,USA
1027,Accepted-In Progress,Value 128,19.071835099003547,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1027,Completed-Closed,Value 128,19.078177264728172,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1028,Accepted-In Progress,Value 254,19.07178879374883,Accepted,Major,In Progress,Org line C,E_8,se,G119 2nd,PROD72,INDIA
1028,Queued-Awaiting Assignment,Value 254,19.071788981477162,Queued,Major,Awaiting Assignment,Org line C,E_8,se,G119 2nd,PROD72,INDIA
1028,Accepted-In Progress,Value 467,19.07179730406457,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD72,Korea
1028,Accepted-In Progress,Value 280,19.071869696181167,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD72,France
1028,Completed-Closed,Value 280,19.08184396239634,Completed,Major,Closed,Org line C,C_5,se,G120 3rd,PROD72,France
1029,Accepted-In Progress,Value 8,19.071885552603636,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD411,Sweden
1029,Accepted-Assigned,Value 8,19.071887664341027,Accepted,Medium,Assigned,Org line G4,,se,S29 2nd,PROD411,Sweden
1029,Accepted-Wait,Value 8,19.073693334300568,Accepted,Medium,Wait,Org line G4,,se,S29 2nd,PROD411,Sweden
1029,Accepted-In Progress,Value 468,19.083631584536768,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD411,Sweden
1029,Queued-Awaiting Assignment,Value 98,19.083631811281254,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,G110 2nd,PROD411,Sweden
1029,Accepted-In Progress,Value 39,19.099531343683225,Accepted,Medium,In Progress,Org line A2,A2_3,se,M3 2nd,PROD411,Sweden
1029,Completed-Closed,Value 39,19.09953142990716,Completed,Medium,Closed,Org line A2,A2_3,se,M3 2nd,PROD411,Sweden
1030,Accepted-In Progress,Value 276,19.071893650179813,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1030,Completed-Closed,Value 276,19.083204719044584,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1031,Accepted-In Progress,Value 469,19.071922859307694,Accepted,High,In Progress,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden
1031,Accepted-Wait,Value 469,19.075180413047548,Accepted,High,Wait,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden
1031,Completed-Closed,Value 469,19.108571589154444,Completed,High,Closed,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden
1032,Accepted-In Progress,Value 140,19.07196857963017,Accepted,Medium,In Progress,Org line A2,D_1,se,L38 3rd,PROD607,Sweden
1032,Accepted-Wait,Value 140,19.073713054920283,Accepted,Medium,Wait,Org line A2,D_1,se,L38 3rd,PROD607,Sweden
1032,Completed-Closed,Value 140,19.077750692241892,Completed,Medium,Closed,Org line A2,D_1,se,L38 3rd,PROD607,Sweden
1033,Accepted-In Progress,Value 412,19.071973663012777,Accepted,High,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1033,Completed-Closed,Value 412,19.09227755951197,Completed,High,Closed,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1034,Accepted-In Progress,Value 155,19.072003818671188,Accepted,Medium,In Progress,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND
1034,Queued-Awaiting Assignment,Value 155,19.07771680077059,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND
1034,Accepted-In Progress,Value 444,19.07775964960006,Accepted,Medium,In Progress,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND
1034,Queued-Awaiting Assignment,Value 391,19.077805788054178,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G213 2nd,PROD715,Belgium
1034,Accepted-In Progress,Value 470,19.078168792990763,Accepted,Medium,In Progress,Org line C,E_1,be,G213 2nd,PROD715,INDIA
1034,Completed-Closed,Value 470,19.078169005432763,Completed,Medium,Closed,Org line C,E_1,be,G213 2nd,PROD715,INDIA
1035,Accepted-In Progress,Value 355,19.072026486952616,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD104,Sweden
1035,Accepted-Wait,Value 355,19.07203400470065,Accepted,Low,Wait,Org line C,E_10,in,G263 2nd,PROD104,Sweden
1035,Completed-Closed,Value 355,19.08008904581156,Completed,Low,Closed,Org line C,E_10,in,G263 2nd,PROD104,Sweden
1036,Accepted-In Progress,Value 96,19.072019954494593,Accepted,High,In Progress,Org line C,E_10,se,G285 2nd,PROD646,Sweden
1036,Completed-Closed,Value 96,19.081324587981538,Completed,High,Closed,Org line C,E_10,se,G285 2nd,PROD646,Sweden
1037,Accepted-In Progress,Value 438,19.072020861638165,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom
1037,Accepted-Assigned,Value 438,19.0724184553793,Accepted,Medium,Assigned,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom
1037,Accepted-In Progress,Value 438,19.072491052673808,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom
1037,Accepted-Wait,Value 438,19.075605423379596,Accepted,Medium,Wait,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom
1037,Completed-Closed,Value 438,19.089429550129633,Completed,Medium,Closed,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom
1038,Accepted-In Progress,Value 294,19.072035214208235,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,OTHERS,Sweden
1038,Completed-Closed,Value 294,19.086627468534818,Completed,High,Closed,Org line C,E_4,us,G88 2nd,OTHERS,Sweden
1039,Accepted-In Progress,Value 139,19.072325203558716,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1039,Completed-Closed,Value 139,19.08095026399837,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1040,Accepted-In Progress,Value 471,19.072342564180268,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1040,Accepted-Wait,Value 471,19.072347411132764,Accepted,Medium,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1040,Completed-Closed,Value 471,19.075580285368915,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1041,Accepted-In Progress,Value 353,19.072350366198727,Accepted,High,In Progress,Org line A2,A2_4,fr,W6 2nd,PROD66,France
1041,Completed-Closed,Value 353,19.086213882198706,Completed,High,Closed,Org line A2,A2_4,fr,W6 2nd,PROD66,France
1042,Accepted-In Progress,Value 359,19.07299708620295,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,INDIA
1042,Accepted-Wait,Value 359,19.07301463828747,Accepted,Major,Wait,Org line C,E_4,us,G88 2nd,PROD436,INDIA
1042,Accepted-In Progress,Value 359,19.073431865310393,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,INDIA
1042,Accepted-Wait,Value 359,19.07343189134097,Accepted,Major,Wait,Org line C,E_4,us,G88 2nd,PROD436,INDIA
1042,Queued-Awaiting Assignment,Value 150,19.076105771556605,Queued,Major,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD436,USA
1042,Accepted-In Progress,Value 150,19.08054208152499,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,USA
1042,Accepted-Assigned,Value 299,19.080542262448024,Accepted,Major,Assigned,Org line C,E_4,us,G88 2nd,PROD436,INDIA
1042,Accepted-Assigned,Value 276,19.080551892675537,Accepted,Major,Assigned,Org line C,E_4,us,G88 2nd,PROD436,INDIA
1042,Completed-Closed,Value 276,19.08321614353319,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD436,INDIA
1043,Accepted-In Progress,Value 472,19.072969398074772,Accepted,High,In Progress,Org line A2,D_1,in,G123 2nd,PROD605,INDIA
1043,Completed-Closed,Value 472,19.072976986864873,Completed,High,Closed,Org line A2,D_1,in,G123 2nd,PROD605,INDIA
1044,Accepted-In Progress,Value 8,19.073453277833753,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1044,Completed-Closed,Value 8,19.093055452869105,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1045,Accepted-In Progress,Value 77,19.073660064957455,Accepted,High,In Progress,Org line C,E_7,se,G160 2nd,PROD673,Sweden
1045,Completed-Closed,Value 77,19.095158872177194,Completed,High,Closed,Org line C,E_7,se,G160 2nd,PROD673,Sweden
1046,Accepted-In Progress,Value 273,19.073716453552063,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden
1046,Completed-Closed,Value 273,19.07687060874153,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden
1047,Accepted-In Progress,Value 150,19.0736974876859,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,USA
1047,Accepted-Wait,Value 150,19.0736984713799,Accepted,Medium,Wait,Org line C,E_4,in,G88 2nd,PROD793,USA
1047,Queued-Awaiting Assignment,Value 150,19.080554673690166,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD793,USA
1047,Accepted-Assigned,Value 294,19.08091450688513,Accepted,Medium,Assigned,Org line C,E_4,in,G88 2nd,PROD793,Sweden
1047,Accepted-In Progress,Value 294,19.083170939739006,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,Sweden
1047,Accepted-In Progress,Value 294,19.092937608397058,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,Sweden
1047,Accepted-In Progress,Value 446,19.09332597854982,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden
1047,Completed-Closed,Value 446,19.093327616793736,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD793,Sweden
1047,Accepted-In Progress,Value 446,19.09332764741509,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden
1047,Completed-Closed,Value 446,19.093327856661,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD793,Sweden
1047,Accepted-In Progress,Value 446,19.093339860157815,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden
1047,Completed-Closed,Value 446,19.093342207763644,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD793,Sweden
1048,Accepted-In Progress,Value 273,19.073769929736578,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden
1048,Completed-Closed,Value 273,19.07687068656518,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden
1049,Accepted-In Progress,Value 473,19.07373729268948,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1049,Completed-Closed,Value 473,19.07413709207027,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1050,Accepted-In Progress,Value 385,19.073824735304473,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden
1050,Accepted-Wait,Value 385,19.078171710178168,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden
1050,Completed-Closed,Value 385,19.10163156537496,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden
1051,Accepted-In Progress,Value 2,19.073764173702624,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden
1051,Accepted-In Progress,Value 2,19.073934701675075,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden
1051,Completed-Closed,Value 2,19.09325171888155,Completed,Medium,Closed,Org line C,C_4,se,G155 3rd,PROD673,Sweden
1052,Accepted-In Progress,Value 150,19.07377345828351,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,USA
1052,Accepted-Wait,Value 150,19.073774774979988,Accepted,Medium,Wait,Org line C,E_4,us,G88 2nd,PROD793,USA
1052,Queued-Awaiting Assignment,Value 150,19.08404823867778,Queued,Medium,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA
1052,Accepted-In Progress,Value 393,19.08638553299279,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1052,Queued-Awaiting Assignment,Value 217,19.089309919677117,Queued,Medium,Awaiting Assignment,Org line C,E_5,us,G92,PROD793,INDIA
1052,Accepted-In Progress,Value 276,19.09903421014059,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1052,Completed-Closed,Value 276,19.099035169224113,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1053,Accepted-In Progress,Value 273,19.073776950387757,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD93,Sweden
1053,Completed-Closed,Value 273,19.07389220900576,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD93,Sweden
1054,Accepted-In Progress,Value 126,19.073789336590625,Accepted,Medium,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1054,Accepted-In Progress,Value 126,19.073789586394817,Accepted,Medium,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1054,Completed-Closed,Value 126,19.083189144204336,Completed,Medium,Closed,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1055,Accepted-In Progress,Value 43,19.07378965405011,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1055,Completed-Closed,Value 43,19.074150524693547,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1056,Accepted-In Progress,Value 474,19.07383237485074,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1056,Accepted-In Progress,Value 474,19.1125313343024,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1056,Completed-Closed,Value 474,19.11253158963321,Completed,Medium,Closed,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1057,Accepted-In Progress,Value 126,19.07392007973816,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1057,Accepted-In Progress,Value 126,19.073920147384623,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1057,Completed-Closed,Value 126,19.075022369568934,Completed,High,Closed,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1058,Accepted-In Progress,Value 33,19.074060493536074,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium
1058,Queued-Awaiting Assignment,Value 33,19.074061227136767,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium
1058,Accepted-In Progress,Value 33,19.080441783093388,Accepted,Medium,In Progress,Org line F,,be,G207 2nd,PROD737,Belgium
1058,Queued-Awaiting Assignment,Value 475,19.08044235176557,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium
1058,Accepted-In Progress,Value 475,19.080443246131164,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium
1058,Completed-Closed,Value 475,19.114219727747397,Completed,Medium,Closed,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium
1059,Queued-Awaiting Assignment,Value 96,19.07414244016963,Queued,Major,Awaiting Assignment,Org line C,E_10,se,G285 2nd,PROD209,Sweden
1059,Accepted-In Progress,Value 231,19.074235637133878,Accepted,Major,In Progress,Org line C,E_10,se,G285 2nd,PROD209,Belgium
1059,Completed-Closed,Value 231,19.07461432333374,Completed,Major,Closed,Org line C,E_10,se,G285 2nd,PROD209,Belgium
1060,Accepted-In Progress,Value 298,19.07412940282671,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden
1060,Completed-Closed,Value 298,19.10309248534225,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden
1061,Accepted-In Progress,Value 43,19.07419542018468,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1061,Completed-Closed,Value 43,19.074200284175394,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1062,Accepted-In Progress,Value 106,19.074160497597294,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD176,Sweden
1062,Completed-Closed,Value 106,19.074245598785083,Completed,Medium,Closed,Org line G4,,se,S29 2nd,PROD176,Sweden
1063,Accepted-Assigned,Value 476,19.074195009215398,Accepted,Medium,Assigned,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden
1063,Accepted-Wait,Value 476,19.074195810345238,Accepted,Medium,Wait,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden
1063,Completed-Closed,Value 476,19.07515193297127,Completed,Medium,Closed,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden
1064,Accepted-In Progress,Value 345,19.074199176123976,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1064,Queued-Awaiting Assignment,Value 345,19.074200840801698,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1064,Accepted-In Progress,Value 45,19.074265579009342,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1064,Accepted-Wait,Value 45,19.102993427749638,Accepted,Medium,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1064,Completed-Closed,Value 45,19.113887307749092,Completed,Medium,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1065,Accepted-In Progress,Value 477,19.074249760281003,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden
1065,Accepted-Wait,Value 477,19.074251029533812,Accepted,Low,Wait,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden
1065,Accepted-Wait,Value 477,19.075129158720802,Accepted,Low,Wait,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden
1065,Accepted-In Progress,Value 477,19.094247860047187,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden
1065,Completed-Closed,Value 477,19.09424810989154,Completed,Low,Closed,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden
1066,Accepted-In Progress,Value 76,19.0742478511969,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD705,Sweden
1066,Completed-Closed,Value 76,19.08095286822372,Completed,Medium,Closed,Org line A2,A2_4,se,M13 2nd,PROD705,Sweden
1067,Accepted-Wait,Value 38,19.074268112271433,Accepted,Medium,Wait,Org line A2,A2_1,se,N7 2nd,PROD746,Sweden
1067,Queued-Awaiting Assignment,Value 38,19.074268679263504,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,N7 2nd,PROD746,Sweden
1067,Queued-Awaiting Assignment,Value 237,19.074279982625548,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden
1067,Accepted-In Progress,Value 111,19.074620183674888,Accepted,Medium,In Progress,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden
1067,Completed-Closed,Value 111,19.0746218008526,Completed,Medium,Closed,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden
1068,Accepted-In Progress,Value 76,19.074283316910886,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1068,Completed-Closed,Value 76,19.089894844529006,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1069,Accepted-In Progress,Value 307,19.07431465136753,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD168,INDIA
1069,Accepted-Wait,Value 307,19.076814423672765,Accepted,Medium,Wait,Org line C,E_4,in,G87 2nd,PROD168,INDIA
1069,Completed-Closed,Value 307,19.07699092724954,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD168,INDIA
1070,Accepted-In Progress,Value 385,19.07470555772287,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden
1070,Accepted-Wait,Value 385,19.077805617002163,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden
1070,Completed-Closed,Value 385,19.084993818515,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden
1071,Accepted-In Progress,Value 477,19.07463440538927,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD194,Sweden
1071,Completed-Closed,Value 477,19.120220200315018,Completed,Low,Closed,Org line A2,A2_4,in,G17 3rd,PROD194,Sweden
1072,Accepted-In Progress,Value 478,19.074632023851198,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1072,Accepted-Assigned,Value 478,19.074634249393497,Accepted,Medium,Assigned,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1072,Accepted-In Progress,Value 478,19.0750868467156,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1072,Accepted-Wait,Value 478,19.093296877582954,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1072,Accepted-In Progress,Value 478,19.0994773711138,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1072,Accepted-Wait,Value 478,19.099520200445205,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1072,Completed-Closed,Value 478,19.10640664481156,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1073,Accepted-In Progress,Value 76,19.074622409243542,Accepted,Major,In Progress,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden
1073,Queued-Awaiting Assignment,Value 76,19.074622648439878,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden
1073,Accepted-In Progress,Value 76,19.076909732521496,Accepted,Major,In Progress,Org line G4,,se,M22 2nd,PROD221,Sweden
1073,Accepted-Assigned,Value 77,19.10563495359722,Accepted,Major,Assigned,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden
1073,Accepted-In Progress,Value 76,19.105634958638355,Accepted,Major,In Progress,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden
1073,Completed-Closed,Value 76,19.1056359013298,Completed,Major,Closed,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden
1074,Accepted-In Progress,Value 43,19.074668775863895,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1074,Completed-Closed,Value 43,19.074668994250427,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1075,Accepted-In Progress,Value 359,19.07470689399055,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1075,Accepted-Wait,Value 359,19.074707741505705,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1075,Completed-Closed,Value 359,19.080023457778907,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1075,Accepted-In Progress,Value 359,19.083955276926467,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1075,Queued-Awaiting Assignment,Value 150,19.083955962091235,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA
1075,Accepted-In Progress,Value 393,19.086381981860086,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1075,Completed-Closed,Value 393,19.086382058947034,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1076,Accepted-In Progress,Value 308,19.07468939758165,Accepted,Medium,In Progress,Org line C,,us,N6 2nd,PROD378,USA
1076,Completed-Closed,Value 308,19.09558250453922,Completed,Medium,Closed,Org line C,,us,N6 2nd,PROD378,USA
1077,Accepted-In Progress,Value 385,19.074709405337046,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden
1077,Accepted-Wait,Value 385,19.07780586062169,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden
1077,Completed-Closed,Value 385,19.084993484007448,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden
1078,Accepted-In Progress,Value 385,19.07472604349821,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden
1078,Completed-Closed,Value 385,19.101632572584133,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden
1079,Accepted-In Progress,Value 359,19.074702791591093,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1079,Accepted-Wait,Value 359,19.075535794891863,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1079,Completed-Closed,Value 359,19.080867534976978,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1079,Accepted-In Progress,Value 359,19.08395602391059,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1079,Queued-Awaiting Assignment,Value 150,19.083956611194267,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA
1079,Accepted-In Progress,Value 294,19.08668415817257,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1079,Completed-Closed,Value 294,19.086684204410766,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1080,Accepted-In Progress,Value 187,19.07472289266769,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1080,Queued-Awaiting Assignment,Value 187,19.074723948145024,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1080,Accepted-In Progress,Value 479,19.075071747845247,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,Sweden
1080,Accepted-Assigned,Value 480,19.075071940155873,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1080,Queued-Awaiting Assignment,Value 187,19.07511526627727,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA
