CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4814,,,,,,,,,,,,
4814,Request For Payment REJECTED by EMPLOYEE,2018-09-14 13:52:57+00:00,STAFF MEMBER,EMPLOYEE,project 166270,UNKNOWN,organizational unit 65476,0.0,27.995495388178675,UNKNOWN,request for payment number 180099,52979739.0
4814,Request For Payment SUBMITTED by EMPLOYEE,2018-09-18 14:38:39+00:00,STAFF MEMBER,EMPLOYEE,project 166270,UNKNOWN,organizational unit 65476,0.0,27.995495388178675,UNKNOWN,request for payment number 180099,53328081.0
4814,Request For Payment APPROVED by ADMINISTRATION,2018-09-18 14:38:49+00:00,STAFF MEMBER,ADMINISTRATION,project 166270,UNKNOWN,organizational unit 65476,0.0,27.995495388178675,UNKNOWN,request for payment number 180099,53328091.0
4814,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-20 11:03:58+00:00,STAFF MEMBER,SUPERVISOR,project 166270,UNKNOWN,organizational unit 65476,0.0,27.995495388178675,UNKNOWN,request for payment number 180099,53488000.0
4814,,,,,,,,,,,,
4814,,,,,,,,,,,,
4815,,,,,,,,,,,,
4815,Request For Payment APPROVED by ADMINISTRATION,2018-09-10 16:42:08+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65454,0.0,205.85715171930363,UNKNOWN,request for payment number 180854,52644290.0
4815,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-11 10:07:08+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65454,0.0,205.85715171930363,UNKNOWN,request for payment number 180854,52706990.0
4815,Request Payment,2018-09-11 13:57:21+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0.0,205.85715171930363,UNKNOWN,request for payment number 180854,52720803.0
4815,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0.0,205.85715171930363,UNKNOWN,request for payment number 180854,52906437.0
4816,Request For Payment SUBMITTED by EMPLOYEE,2018-09-10 16:45:10+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,497.9051293109909,UNKNOWN,request for payment number 181242,52644472.0
4816,Request For Payment APPROVED by ADMINISTRATION,2018-09-10 16:45:43+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,497.9051293109909,UNKNOWN,request for payment number 181242,52644505.0
4816,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-20 09:37:56+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65482,0.0,497.9051293109909,UNKNOWN,request for payment number 181242,53482838.0
4816,,,,,,,,,,,,
4816,,,,,,,,,,,,
4817,Request For Payment SUBMITTED by EMPLOYEE,2018-09-10 16:58:09+00:00,STAFF MEMBER,EMPLOYEE,project 147843,task 164560,organizational unit 65454,0.0,155.8914182024926,activity 505,request for payment number 181247,52645251.0
4817,,,,,,,,,,,,
4817,,,,,,,,,,,,
4817,Request Payment,2018-09-11 10:12:09+00:00,SYSTEM,UNDEFINED,project 147843,task 164560,organizational unit 65454,0.0,155.8914182024926,activity 505,request for payment number 181247,52707291.0
4817,,,,,,,,,,,,
4818,Request For Payment SUBMITTED by EMPLOYEE,2018-09-10 18:05:37+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,455.0326719926276,UNKNOWN,request for payment number 180160,52649299.0
4818,Request For Payment APPROVED by ADMINISTRATION,2018-09-10 18:06:15+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,455.0326719926276,UNKNOWN,request for payment number 180160,52649337.0
4818,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-20 09:38:17+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65482,0.0,455.0326719926276,UNKNOWN,request for payment number 180160,53482859.0
4818,Request Payment,2018-10-17 09:23:13+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,455.0326719926276,UNKNOWN,request for payment number 180160,55814755.0
4818,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,455.0326719926276,UNKNOWN,request for payment number 180160,55930440.0
4819,,,,,,,,,,,,
4819,,,,,,,,,,,,
4819,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 09:12:03+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65482,0.0,167.59233315360163,UNKNOWN,request for payment number 180107,52876485.0
4819,,,,,,,,,,,,
4819,,,,,,,,,,,,
4820,,,,,,,,,,,,
4820,,,,,,,,,,,,
4820,Request For Payment APPROVED by BUDGET OWNER,2018-09-11 15:15:47+00:00,STAFF MEMBER,BUDGET OWNER,project 154852,task 153170,organizational unit 65465,0.0,1470.2029505303478,activity 505,request for payment number 175234,52725509.0
4820,,,,,,,,,,,,
4820,Request Payment,2018-09-18 09:16:45+00:00,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0.0,1470.2029505303478,activity 505,request for payment number 175234,53308767.0
4820,Payment Handled,2018-09-20 17:31:17+00:00,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0.0,1470.2029505303478,activity 505,request for payment number 175234,53511239.0
4821,,,,,,,,,,,,
4821,,,,,,,,,,,,
4821,,,,,,,,,,,,
4821,Request Payment,2018-09-13 16:52:16+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65473,0.0,59.08791330896109,UNKNOWN,request for payment number 180112,52904098.0
4821,,,,,,,,,,,,
4822,,,,,,,,,,,,
4822,,,,,,,,,,,,
4822,Request For Payment APPROVED by BUDGET OWNER,2018-09-17 15:16:11+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65488,0.0,1530.3053627699342,UNKNOWN,request for payment number 180117,53243933.0
4822,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-19 10:23:19+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65488,0.0,1530.3053627699342,UNKNOWN,request for payment number 180117,53399161.0
4822,,,,,,,,,,,,
4822,,,,,,,,,,,,
4823,Request For Payment SUBMITTED by EMPLOYEE,2018-09-11 08:27:14+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 14323,organizational unit 65463,0.0,15.356197693846578,activity 505,request for payment number 175240,52700996.0
4823,,,,,,,,,,,,
4823,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 11:55:06+00:00,STAFF MEMBER,SUPERVISOR,project 147701,task 14323,organizational unit 65463,0.0,15.356197693846578,activity 505,request for payment number 175240,52886268.0
4823,,,,,,,,,,,,
4823,,,,,,,,,,,,
4824,Request For Payment SUBMITTED by EMPLOYEE,2018-09-11 09:03:58+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65456,0.0,5.979962615283431,UNKNOWN,request for payment number 180123,52703200.0
4824,,,,,,,,,,,,
4824,Request For Payment APPROVED by BUDGET OWNER,2018-09-11 10:56:13+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65456,0.0,5.979962615283431,UNKNOWN,request for payment number 180123,52709935.0
4824,,,,,,,,,,,,
4824,,,,,,,,,,,,
4824,,,,,,,,,,,,
4825,Request For Payment SUBMITTED by EMPLOYEE,2018-09-11 09:04:20+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65466,0.0,712.2698919745515,UNKNOWN,request for payment number 180129,52703222.0
4825,Request For Payment APPROVED by ADMINISTRATION,2018-09-11 09:04:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65466,0.0,712.2698919745515,UNKNOWN,request for payment number 180129,52703232.0
4825,,,,,,,,,,,,
4825,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-19 09:33:50+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65466,0.0,712.2698919745515,UNKNOWN,request for payment number 180129,53396192.0
4825,,,,,,,,,,,,
4825,,,,,,,,,,,,
4826,Request For Payment SUBMITTED by EMPLOYEE,2018-09-11 10:06:30+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0.0,94.04305837959755,UNKNOWN,request for payment number 180135,52706952.0
4826,Request For Payment APPROVED by ADMINISTRATION,2018-09-11 10:07:48+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0.0,94.04305837959755,UNKNOWN,request for payment number 180135,52707030.0
4826,Request For Payment APPROVED by BUDGET OWNER,2018-09-11 11:18:17+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0.0,94.04305837959755,UNKNOWN,request for payment number 180135,52711259.0
4826,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-17 09:54:15+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0.0,94.04305837959755,UNKNOWN,request for payment number 180135,53224617.0
4826,,,,,,,,,,,,
4826,,,,,,,,,,,,
4827,Request For Payment SUBMITTED by EMPLOYEE,2018-09-11 10:19:02+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65469,0.0,208.0713754307405,UNKNOWN,request for payment number 175400,52707704.0
4827,Request For Payment APPROVED by ADMINISTRATION,2018-09-11 10:20:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65469,0.0,208.0713754307405,UNKNOWN,request for payment number 175400,52707812.0
4827,,,,,,,,,,,,
4827,Request Payment,2018-09-12 08:56:08+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0.0,208.0713754307405,UNKNOWN,request for payment number 175400,52789130.0
4827,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0.0,208.0713754307405,UNKNOWN,request for payment number 175400,52906437.0
4828,,,,,,,,,,,,
4828,,,,,,,,,,,,
4828,,,,,,,,,,,,
4828,,,,,,,,,,,,
4828,Payment Handled,2018-09-20 17:31:17+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0.0,25.11019647575197,UNKNOWN,request for payment number 181252,53511239.0
4829,,,,,,,,,,,,
4829,,,,,,,,,,,,
4829,,,,,,,,,,,,
4829,,,,,,,,,,,,
4829,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 13:55:53+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 155864,organizational unit 65461,0.0,15.96938966738661,activity 505,request for payment number 181391,52893515.0
4829,Request For Payment APPROVED by ADMINISTRATION,2018-09-13 13:55:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 155864,organizational unit 65461,0.0,15.96938966738661,activity 505,request for payment number 181391,52893519.0
4829,,,,,,,,,,,,
4829,,,,,,,,,,,,
4829,Request Payment,2018-09-28 11:31:17+00:00,SYSTEM,UNDEFINED,project 147556,task 155864,organizational unit 65461,0.0,15.96938966738661,activity 505,request for payment number 181391,54180839.0
4829,Payment Handled,2018-10-01 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,task 155864,organizational unit 65461,0.0,15.96938966738661,activity 505,request for payment number 181391,54461637.0
4830,Request For Payment SUBMITTED by EMPLOYEE,2018-09-11 10:54:53+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,824.3290167048644,UNKNOWN,request for payment number 181401,52709855.0
4830,,,,,,,,,,,,
4830,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-12 09:15:03+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,824.3290167048644,UNKNOWN,request for payment number 181401,52790265.0
4830,,,,,,,,,,,,
4830,Payment Handled,2018-09-17 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,824.3290167048644,UNKNOWN,request for payment number 181401,53252037.0
4831,Request For Payment SUBMITTED by EMPLOYEE,2018-09-11 11:08:15+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,210.0391912712549,UNKNOWN,request for payment number 181257,52710657.0
4831,,,,,,,,,,,,
4831,,,,,,,,,,,,
4831,Request Payment,2018-09-15 08:00:14+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,210.0391912712549,UNKNOWN,request for payment number 181257,53044976.0
4831,Payment Handled,2018-09-20 17:31:17+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,210.0391912712549,UNKNOWN,request for payment number 181257,53511239.0
4832,Request For Payment SUBMITTED by EMPLOYEE,2018-09-11 12:47:30+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,36.55310738255274,UNKNOWN,UNKNOWN,52716612.0
4832,Request For Payment REJECTED by ADMINISTRATION,2018-09-11 12:47:57+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,36.55310738255274,UNKNOWN,UNKNOWN,52716639.0
4832,,,,,,,,,,,,
4833,,,,,,,,,,,,
4833,,,,,,,,,,,,
4833,,,,,,,,,,,,
4833,Request Payment,2018-09-13 09:54:37+00:00,SYSTEM,UNDEFINED,project 147556,task 28555,organizational unit 65475,0.0,1056.6298313718105,activity 505,request for payment number 175541,52879039.0
4833,Payment Handled,2018-09-17 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,task 28555,organizational unit 65475,0.0,1056.6298313718105,activity 505,request for payment number 175541,53252037.0
4834,,,,,,,,,,,,
4834,Request For Payment REJECTED by ADMINISTRATION,2018-09-11 13:13:05+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65460,0.0,210.306182033483,UNKNOWN,request for payment number 175284,52718147.0
4834,,,,,,,,,,,,
4834,Request For Payment SUBMITTED by EMPLOYEE,2018-09-14 10:43:39+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65460,0.0,210.306182033483,UNKNOWN,request for payment number 175284,52968381.0
4834,,,,,,,,,,,,
4834,Request For Payment APPROVED by BUDGET OWNER,2018-09-14 12:49:55+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65460,0.0,210.306182033483,UNKNOWN,request for payment number 175284,52975957.0
4834,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-15 00:52:08+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65460,0.0,210.306182033483,UNKNOWN,request for payment number 175284,53019290.0
4834,,,,,,,,,,,,
4834,Payment Handled,2018-09-20 17:31:17+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65460,0.0,210.306182033483,UNKNOWN,request for payment number 175284,53511239.0
4835,,,,,,,,,,,,
4835,,,,,,,,,,,,
4835,,,,,,,,,,,,
4836,Request For Payment SUBMITTED by EMPLOYEE,2018-09-11 14:44:09+00:00,STAFF MEMBER,EMPLOYEE,project 169512,task 26863,organizational unit 65461,0.0,48.86414407658,activity 505,request for payment number 175546,52723611.0
4836,,,,,,,,,,,,
4836,Request For Payment APPROVED by BUDGET OWNER,2018-09-12 12:03:47+00:00,STAFF MEMBER,BUDGET OWNER,project 169512,task 26863,organizational unit 65461,0.0,48.86414407658,activity 505,request for payment number 175546,52800389.0
4836,,,,,,,,,,,,
4836,,,,,,,,,,,,
4836,Payment Handled,2018-09-20 17:31:17+00:00,SYSTEM,UNDEFINED,project 169512,task 26863,organizational unit 65461,0.0,48.86414407658,activity 505,request for payment number 175546,53511239.0
4837,Request For Payment SUBMITTED by EMPLOYEE,2018-09-11 14:49:53+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 26863,organizational unit 65461,0.0,111.57312897485768,activity 505,request for payment number 175552,52723955.0
4837,,,,,,,,,,,,
4837,Request For Payment REJECTED by EMPLOYEE,2018-09-12 12:05:35+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 26863,organizational unit 65461,0.0,111.57312897485768,activity 505,request for payment number 175552,52800497.0
4837,,,,,,,,,,,,
4837,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 12:27:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 26863,organizational unit 65461,0.0,111.57312897485768,activity 505,request for payment number 175552,61441800.0
4837,,,,,,,,,,,,
4837,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-17 05:15:12+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 26863,organizational unit 65461,0.0,111.57312897485768,activity 505,request for payment number 175552,63748674.0
4837,,,,,,,,,,,,
4837,,,,,,,,,,,,
4838,Request For Payment SUBMITTED by EMPLOYEE,2018-09-11 15:01:44+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 26753,organizational unit 65457,0.0,108.84847697955078,activity 505,request for payment number 180478,52724666.0
4838,Request For Payment APPROVED by ADMINISTRATION,2018-09-11 16:40:12+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 26753,organizational unit 65457,0.0,108.84847697955078,activity 505,request for payment number 180478,52730574.0
4838,,,,,,,,,,,,
4838,,,,,,,,,,,,
4838,,,,,,,,,,,,
4838,Payment Handled,2018-09-17 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0.0,108.84847697955078,activity 505,request for payment number 180478,53252037.0
4839,,,,,,,,,,,,
4839,Request For Payment APPROVED by ADMINISTRATION,2018-09-11 15:45:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65462,0.0,147.08732143325128,UNKNOWN,request for payment number 180484,52727278.0
4839,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-12 12:07:00+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65462,0.0,147.08732143325128,UNKNOWN,request for payment number 180484,52800582.0
4839,Request Payment,2018-09-13 10:23:05+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0.0,147.08732143325128,UNKNOWN,request for payment number 180484,52880747.0
4839,,,,,,,,,,,,
4840,,,,,,,,,,,,
4840,Request For Payment APPROVED by ADMINISTRATION,2018-09-11 16:05:32+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,22.498959878790732,UNKNOWN,request for payment number 180489,52728494.0
4840,,,,,,,,,,,,
4840,Request Payment,2018-09-13 10:19:34+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,22.498959878790732,UNKNOWN,request for payment number 180489,52880536.0
4840,Payment Handled,2018-09-17 17:31:15+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,22.498959878790732,UNKNOWN,request for payment number 180489,53252037.0
4841,,,,,,,,,,,,
4841,,,,,,,,,,,,
4841,,,,,,,,,,,,
4841,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-24 11:05:31+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,33.377557692939725,UNKNOWN,request for payment number 175405,53833693.0
4841,,,,,,,,,,,,
4841,,,,,,,,,,,,
4842,Request For Payment SUBMITTED by EMPLOYEE,2018-09-11 16:18:42+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 35647,organizational unit 65475,0.0,62.41330484795863,activity 505,request for payment number 175411,52729284.0
4842,,,,,,,,,,,,
4842,Request For Payment APPROVED by BUDGET OWNER,2018-09-12 12:07:59+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 35647,organizational unit 65475,0.0,62.41330484795863,activity 505,request for payment number 175411,52800641.0
4842,,,,,,,,,,,,
4842,,,,,,,,,,,,
4842,Payment Handled,2018-09-17 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,task 35647,organizational unit 65475,0.0,62.41330484795863,activity 505,request for payment number 175411,53252037.0
4843,Request For Payment SUBMITTED by EMPLOYEE,2018-09-11 16:40:16+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65480,0.0,217.84074341145748,UNKNOWN,request for payment number 180641,52730578.0
4843,Request For Payment APPROVED by ADMINISTRATION,2018-09-11 16:41:03+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65480,0.0,217.84074341145748,UNKNOWN,request for payment number 180641,52730625.0
4843,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 16:36:34+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65480,0.0,217.84074341145748,UNKNOWN,request for payment number 180641,52903156.0
4843,Request Payment,2018-09-17 09:51:26+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65480,0.0,217.84074341145748,UNKNOWN,request for payment number 180641,53224448.0
4843,Payment Handled,2018-09-20 17:31:17+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65480,0.0,217.84074341145748,UNKNOWN,request for payment number 180641,53511239.0
4844,,,,,,,,,,,,
4844,,,,,,,,,,,,
4844,Request For Payment APPROVED by BUDGET OWNER,2018-09-17 19:43:08+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65458,0.0,34.303217392779906,UNKNOWN,request for payment number 173464,53259950.0
4844,,,,,,,,,,,,
4844,Request Payment,2018-09-18 12:49:45+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65458,0.0,34.303217392779906,UNKNOWN,request for payment number 173464,53321547.0
4844,Payment Handled,2018-09-20 17:31:17+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65458,0.0,34.303217392779906,UNKNOWN,request for payment number 173464,53511239.0
4845,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 10:03:28+00:00,STAFF MEMBER,EMPLOYEE,project 147572,task 163865,organizational unit 65462,0.0,454.8834816600695,activity 505,request for payment number 175561,52793170.0
4845,Request For Payment APPROVED by ADMINISTRATION,2018-09-12 10:03:31+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,task 163865,organizational unit 65462,0.0,454.8834816600695,activity 505,request for payment number 175561,52793173.0
4845,,,,,,,,,,,,
4845,,,,,,,,,,,,
4845,Payment Handled,2018-09-17 17:31:15+00:00,SYSTEM,UNDEFINED,project 147572,task 163865,organizational unit 65462,0.0,454.8834816600695,activity 505,request for payment number 175561,53252037.0
4846,,,,,,,,,,,,
4846,Request For Payment APPROVED by ADMINISTRATION,2018-09-12 10:11:29+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 35647,organizational unit 65475,0.0,8.608731703166708,activity 505,request for payment number 180646,52793651.0
4846,,,,,,,,,,,,
4846,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-12 13:28:50+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 35647,organizational unit 65475,0.0,8.608731703166708,activity 505,request for payment number 180646,52805492.0
4846,,,,,,,,,,,,
4846,,,,,,,,,,,,
4847,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 10:10:16+00:00,STAFF MEMBER,EMPLOYEE,project 157178,UNKNOWN,organizational unit 65473,0.0,13.76914876078938,UNKNOWN,request for payment number 180494,52793578.0
4847,Request For Payment APPROVED by ADMINISTRATION,2018-09-17 11:45:29+00:00,STAFF MEMBER,ADMINISTRATION,project 157178,UNKNOWN,organizational unit 65473,0.0,13.76914876078938,UNKNOWN,request for payment number 180494,53231291.0
4847,,,,,,,,,,,,
4847,,,,,,,,,,,,
4847,Payment Handled,2018-09-24 17:31:08+00:00,SYSTEM,UNDEFINED,project 157178,UNKNOWN,organizational unit 65473,0.0,13.76914876078938,UNKNOWN,request for payment number 180494,53856830.0
4848,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 10:11:48+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65462,0.0,34.197192210622646,UNKNOWN,UNKNOWN,52793670.0
4848,Request For Payment APPROVED by ADMINISTRATION,2018-09-12 10:11:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65462,0.0,34.197192210622646,UNKNOWN,UNKNOWN,52793675.0
4848,,,,,,,,,,,,
4848,Request For Payment REJECTED by EMPLOYEE,2018-09-14 23:39:02+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65462,0.0,34.197192210622646,UNKNOWN,UNKNOWN,53014904.0
4849,,,,,,,,,,,,
4849,Request For Payment REJECTED by ADMINISTRATION,2018-09-12 10:31:56+00:00,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65465,0.0,171.57241143350478,UNKNOWN,request for payment number 175566,52794878.0
4849,,,,,,,,,,,,
4849,Request For Payment SUBMITTED by EMPLOYEE,2018-09-14 11:33:23+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65465,0.0,171.57241143350478,UNKNOWN,request for payment number 175566,52971365.0
4849,Request For Payment APPROVED by ADMINISTRATION,2018-09-14 11:33:29+00:00,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65465,0.0,171.57241143350478,UNKNOWN,request for payment number 175566,52971371.0
4849,,,,,,,,,,,,
4849,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-25 09:37:44+00:00,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65465,0.0,171.57241143350478,UNKNOWN,request for payment number 175566,53914826.0
4849,,,,,,,,,,,,
4849,,,,,,,,,,,,
4850,,,,,,,,,,,,
4850,Request For Payment APPROVED by ADMINISTRATION,2018-09-12 10:47:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,task 12206,organizational unit 65461,0.0,191.79949874677948,activity 505,request for payment number 180504,52795789.0
4850,,,,,,,,,,,,
4850,Request Payment,2018-09-13 15:02:01+00:00,SYSTEM,UNDEFINED,project 147620,task 12206,organizational unit 65461,0.0,191.79949874677948,activity 505,request for payment number 180504,52897483.0
4850,Payment Handled,2018-09-17 17:31:15+00:00,SYSTEM,UNDEFINED,project 147620,task 12206,organizational unit 65461,0.0,191.79949874677948,activity 505,request for payment number 180504,53252037.0
4851,,,,,,,,,,,,
4851,Request For Payment APPROVED by ADMINISTRATION,2018-09-12 12:14:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65461,0.0,283.31021037075783,UNKNOWN,request for payment number 180509,52801036.0
4851,,,,,,,,,,,,
4851,Request Payment,2018-09-12 13:29:32+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0.0,283.31021037075783,UNKNOWN,request for payment number 180509,52805534.0
4851,,,,,,,,,,,,
4852,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 13:12:27+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0.0,20.10677627860291,UNKNOWN,UNKNOWN,52804509.0
4852,Request For Payment REJECTED by ADMINISTRATION,2018-09-13 09:25:25+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65456,0.0,20.10677627860291,UNKNOWN,UNKNOWN,52877287.0
