CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6344,,,,,,,,,,,,
6345,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 13:20:55+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65469,0.0,474.2735069531491,UNKNOWN,request for payment number 178025,59889817.0
6345,,,,,,,,,,,,
6345,,,,,,,,,,,,
6345,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-04 09:02:35+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65469,0.0,474.2735069531491,UNKNOWN,request for payment number 178025,59960717.0
6345,,,,,,,,,,,,
6345,,,,,,,,,,,,
6346,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 13:28:38+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,28.105264054065746,UNKNOWN,request for payment number 178031,59890280.0
6346,,,,,,,,,,,,
6346,,,,,,,,,,,,
6346,Request Payment,2018-12-04 08:56:03+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,28.105264054065746,UNKNOWN,request for payment number 178031,59960325.0
6346,,,,,,,,,,,,
6347,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 13:29:44+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65469,0.0,324.26363676343783,UNKNOWN,request for payment number 178036,59890346.0
6347,,,,,,,,,,,,
6347,,,,,,,,,,,,
6347,Request Payment,2018-12-04 07:09:09+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65469,0.0,324.26363676343783,UNKNOWN,request for payment number 178036,59953911.0
6347,,,,,,,,,,,,
6348,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 13:42:41+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 183414,organizational unit 65454,0.0,172.19368827992955,activity 505,request for payment number 183413,59891123.0
6348,,,,,,,,,,,,
6348,,,,,,,,,,,,
6348,Request Payment,2018-12-04 11:20:33+00:00,SYSTEM,UNDEFINED,project 147701,task 183414,organizational unit 65454,0.0,172.19368827992955,activity 505,request for payment number 183413,59968995.0
6348,,,,,,,,,,,,
6349,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 13:49:16+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65480,0.0,35.54763366431213,UNKNOWN,request for payment number 183419,59891518.0
6349,,,,,,,,,,,,
6349,,,,,,,,,,,,
6349,Request Payment,2018-12-06 08:55:54+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65480,0.0,35.54763366431213,UNKNOWN,request for payment number 183419,60133116.0
6349,,,,,,,,,,,,
6350,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 13:54:22+00:00,STAFF MEMBER,EMPLOYEE,project 152786,UNKNOWN,organizational unit 65463,0.0,370.0650651366376,UNKNOWN,request for payment number 176813,59891824.0
6350,,,,,,,,,,,,
6350,,,,,,,,,,,,
6350,Request Payment,2018-12-04 09:45:31+00:00,SYSTEM,UNDEFINED,project 152786,UNKNOWN,organizational unit 65463,0.0,370.0650651366376,UNKNOWN,request for payment number 176813,59963293.0
6350,,,,,,,,,,,,
6351,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 14:05:43+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,0.0,57.76827216117216,UNKNOWN,UNKNOWN,59892505.0
6351,,,,,,,,,,,,
6351,,,,,,,,,,,,
6352,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 14:15:51+00:00,STAFF MEMBER,EMPLOYEE,project 166742,UNKNOWN,organizational unit 65477,0.0,5.660190911986696,UNKNOWN,request for payment number 183424,59893113.0
6352,,,,,,,,,,,,
6352,,,,,,,,,,,,
6352,Request Payment,2018-12-10 09:30:20+00:00,SYSTEM,UNDEFINED,project 166742,UNKNOWN,organizational unit 65477,0.0,5.660190911986696,UNKNOWN,request for payment number 183424,60480782.0
6352,,,,,,,,,,,,
6353,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 14:17:55+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65477,0.0,2.264076364794678,UNKNOWN,request for payment number 183429,59893237.0
6353,,,,,,,,,,,,
6353,,,,,,,,,,,,
6353,Request Payment,2018-12-10 09:30:22+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65477,0.0,2.264076364794678,UNKNOWN,request for payment number 183429,60480784.0
6353,,,,,,,,,,,,
6354,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 14:21:21+00:00,STAFF MEMBER,EMPLOYEE,project 149491,UNKNOWN,organizational unit 65477,0.0,11.320381823973392,UNKNOWN,request for payment number 183434,59893443.0
6354,,,,,,,,,,,,
6354,,,,,,,,,,,,
6354,Request Payment,2018-12-10 09:30:21+00:00,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65477,0.0,11.320381823973392,UNKNOWN,request for payment number 183434,60480783.0
6354,,,,,,,,,,,,
6355,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 14:29:21+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0.0,108.78008294421552,UNKNOWN,request for payment number 184013,59893923.0
6355,,,,,,,,,,,,
6355,,,,,,,,,,,,
6355,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-04 09:04:18+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65468,0.0,108.78008294421552,UNKNOWN,request for payment number 184013,59960820.0
6355,,,,,,,,,,,,
6355,,,,,,,,,,,,
6356,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 14:34:32+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65466,0.0,337.50574264880225,UNKNOWN,request for payment number 183439,59894234.0
6356,,,,,,,,,,,,
6356,,,,,,,,,,,,
6356,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 09:11:05+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65466,0.0,337.50574264880225,UNKNOWN,request for payment number 183439,60134027.0
6356,,,,,,,,,,,,
6356,,,,,,,,,,,,
6357,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 14:37:59+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65468,0.0,19.11817358998716,UNKNOWN,request for payment number 179948,59894441.0
6357,,,,,,,,,,,,
6357,,,,,,,,,,,,
6357,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-04 09:44:56+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65468,0.0,19.11817358998716,UNKNOWN,request for payment number 179948,59963258.0
6357,,,,,,,,,,,,
6357,,,,,,,,,,,,
6358,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 15:36:59+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65489,0.0,38.9053016875306,UNKNOWN,request for payment number 171774,59897981.0
6358,,,,,,,,,,,,
6358,,,,,,,,,,,,
6358,Request Payment,2018-12-05 13:33:31+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65489,0.0,38.9053016875306,UNKNOWN,request for payment number 171774,60063373.0
6358,,,,,,,,,,,,
6359,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 15:57:02+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,1012.08855292989,UNKNOWN,request for payment number 178709,59899184.0
6359,,,,,,,,,,,,
6359,,,,,,,,,,,,
6359,Request Payment,2018-12-12 07:44:18+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,1012.08855292989,UNKNOWN,request for payment number 178709,60647220.0
6359,,,,,,,,,,,,
6360,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 16:52:30+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,31.603766518491906,UNKNOWN,request for payment number 176822,59902512.0
6360,,,,,,,,,,,,
6360,,,,,,,,,,,,
6360,Request Payment,2018-12-14 08:21:50+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,31.603766518491906,UNKNOWN,request for payment number 176822,60822272.0
6360,,,,,,,,,,,,
6361,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 17:06:03+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65461,0.0,54.12547906386952,UNKNOWN,request for payment number 176827,59903325.0
6361,,,,,,,,,,,,
6361,,,,,,,,,,,,
6361,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-18 05:15:21+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65461,0.0,54.12547906386952,UNKNOWN,request for payment number 176827,61156683.0
6361,,,,,,,,,,,,
6361,,,,,,,,,,,,
6362,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 17:58:52+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65461,0.0,64.95057487664343,UNKNOWN,request for payment number 178714,59906494.0
6362,,,,,,,,,,,,
6362,,,,,,,,,,,,
6362,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 11:06:32+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65461,0.0,64.95057487664343,UNKNOWN,request for payment number 178714,61350554.0
6362,,,,,,,,,,,,
6362,,,,,,,,,,,,
6363,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 19:49:58+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 179959,organizational unit 65454,0.0,41.720601456248666,activity 505,request for payment number 179958,59913160.0
6363,,,,,,,,,,,,
6363,,,,,,,,,,,,
6363,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 12:41:28+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 179959,organizational unit 65454,0.0,41.720601456248666,activity 505,request for payment number 179958,60146650.0
6363,,,,,,,,,,,,
6363,,,,,,,,,,,,
6364,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 19:51:28+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0.0,439.7196970413848,UNKNOWN,request for payment number 178041,59913250.0
6364,,,,,,,,,,,,
6364,,,,,,,,,,,,
6364,Request Payment,2018-12-06 15:03:34+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,439.7196970413848,UNKNOWN,request for payment number 178041,60155176.0
6364,,,,,,,,,,,,
6365,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 07:46:07+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,1651.7298339002004,UNKNOWN,request for payment number 174088,59956129.0
6365,,,,,,,,,,,,
6365,,,,,,,,,,,,
6365,Request For Payment SUBMITTED by EMPLOYEE,2018-12-12 10:18:18+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,1651.7298339002004,UNKNOWN,request for payment number 174088,60656460.0
6365,,,,,,,,,,,,
6365,,,,,,,,,,,,
6365,Request Payment,2018-12-17 18:00:46+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0.0,1651.7298339002004,UNKNOWN,request for payment number 174088,61116208.0
6365,,,,,,,,,,,,
6366,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 08:17:27+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65465,0.0,176.83912448304517,activity 505,request for payment number 178046,59958009.0
6366,,,,,,,,,,,,
6366,,,,,,,,,,,,
6366,Request Payment,2018-12-13 14:18:07+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65465,0.0,176.83912448304517,activity 505,request for payment number 178046,60757249.0
6366,,,,,,,,,,,,
6367,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 08:46:34+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65479,0.0,29.263382648316338,UNKNOWN,request for payment number 178051,59959756.0
6367,,,,,,,,,,,,
6367,,,,,,,,,,,,
6367,Request Payment,2018-12-06 09:00:35+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65479,0.0,29.263382648316338,UNKNOWN,request for payment number 178051,60133397.0
6367,,,,,,,,,,,,
6368,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 09:19:21+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65469,0.0,74.00474422285008,UNKNOWN,request for payment number 178720,59961723.0
6368,,,,,,,,,,,,
6368,,,,,,,,,,,,
6368,Request Payment,2018-12-14 08:21:46+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65469,0.0,74.00474422285008,UNKNOWN,request for payment number 178720,60822268.0
6368,,,,,,,,,,,,
6369,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 09:33:19+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 12288,organizational unit 65457,0.0,166.69691146583577,activity 505,request for payment number 178725,59962561.0
6369,,,,,,,,,,,,
6369,,,,,,,,,,,,
6369,Request For Payment REJECTED by EMPLOYEE,2018-12-10 08:56:07+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 12288,organizational unit 65457,0.0,166.69691146583577,activity 505,request for payment number 178725,60478729.0
6369,,,,,,,,,,,,
6369,,,,,,,,,,,,
6369,Request For Payment APPROVED by BUDGET OWNER,2018-12-12 09:57:17+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,task 12288,organizational unit 65457,0.0,166.69691146583577,activity 505,request for payment number 178725,60655199.0
6369,,,,,,,,,,,,
6369,,,,,,,,,,,,
6369,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 151278,task 12288,organizational unit 65457,0.0,166.69691146583577,activity 505,request for payment number 178725,63188031.0
6370,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 09:51:32+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65489,0.0,101.00414861185828,UNKNOWN,request for payment number 184019,59963654.0
6370,,,,,,,,,,,,
6370,,,,,,,,,,,,
6370,Request Payment,2018-12-05 13:33:30+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65489,0.0,101.00414861185828,UNKNOWN,request for payment number 184019,60063372.0
6370,,,,,,,,,,,,
6371,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 09:55:57+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,26.68761898955798,UNKNOWN,request for payment number 171779,59963919.0
6371,,,,,,,,,,,,
6371,,,,,,,,,,,,
6371,Request Payment,2018-12-06 11:34:47+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,26.68761898955798,UNKNOWN,request for payment number 171779,60142649.0
6371,,,,,,,,,,,,
6372,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 10:29:57+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65482,0.0,43.40361395726352,UNKNOWN,request for payment number 178056,59965959.0
6372,,,,,,,,,,,,
6372,,,,,,,,,,,,
6372,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-07 12:14:07+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65482,0.0,43.40361395726352,UNKNOWN,request for payment number 178056,60231409.0
6372,,,,,,,,,,,,
6372,,,,,,,,,,,,
6373,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 10:50:48+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,110.81253448039308,UNKNOWN,request for payment number 174096,59967210.0
6373,,,,,,,,,,,,
6373,,,,,,,,,,,,
6373,Request Payment,2018-12-05 07:52:16+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,110.81253448039308,UNKNOWN,request for payment number 174096,60042898.0
6373,,,,,,,,,,,,
6374,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 10:52:00+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,149.92284076759063,UNKNOWN,request for payment number 178062,59967282.0
6374,,,,,,,,,,,,
6374,,,,,,,,,,,,
6374,Request Payment,2018-12-05 07:53:06+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,149.92284076759063,UNKNOWN,request for payment number 178062,60042948.0
6374,,,,,,,,,,,,
6375,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 11:11:00+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65468,0.0,56.331273195235305,UNKNOWN,request for payment number 174101,59968422.0
6375,,,,,,,,,,,,
6375,,,,,,,,,,,,
6375,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-05 11:29:56+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65468,0.0,56.331273195235305,UNKNOWN,request for payment number 174101,60055958.0
6375,,,,,,,,,,,,
6375,,,,,,,,,,,,
6376,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 11:55:10+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 161053,organizational unit 65461,0.0,302.49528322855014,activity 505,request for payment number 183445,59971072.0
6376,,,,,,,,,,,,
6376,,,,,,,,,,,,
6376,Request Payment,2018-12-11 13:24:26+00:00,SYSTEM,UNDEFINED,project 147701,task 161053,organizational unit 65461,0.0,302.49528322855014,activity 505,request for payment number 183445,60581228.0
6376,,,,,,,,,,,,
6377,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 12:43:24+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65469,0.0,49.901474952437006,UNKNOWN,request for payment number 176833,59973966.0
6377,,,,,,,,,,,,
6377,,,,,,,,,,,,
6377,Request Payment,2018-12-06 16:05:48+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0.0,49.901474952437006,UNKNOWN,request for payment number 176833,60158910.0
6377,,,,,,,,,,,,
6378,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 13:18:11+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65464,0.0,75.64935344852718,UNKNOWN,request for payment number 178735,59976053.0
6378,,,,,,,,,,,,
6378,,,,,,,,,,,,
6378,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-12 09:15:45+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65464,0.0,75.64935344852718,UNKNOWN,request for payment number 178735,60652707.0
6378,,,,,,,,,,,,
6378,,,,,,,,,,,,
6379,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 13:18:57+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65476,0.0,31.219204981335555,UNKNOWN,request for payment number 176838,59976099.0
6379,,,,,,,,,,,,
6379,,,,,,,,,,,,
6379,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-07 08:10:01+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65476,0.0,31.219204981335555,UNKNOWN,request for payment number 176838,60216763.0
6379,,,,,,,,,,,,
6379,,,,,,,,,,,,
6380,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 13:47:11+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65488,0.0,129.80419609899857,UNKNOWN,request for payment number 178067,59977793.0
6380,,,,,,,,,,,,
6380,,,,,,,,,,,,
6380,Request Payment,2018-12-18 09:33:29+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65488,0.0,129.80419609899857,UNKNOWN,request for payment number 178067,61172171.0
6380,,,,,,,,,,,,
6381,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 13:47:34+00:00,STAFF MEMBER,EMPLOYEE,project 147843,task 178073,organizational unit 65461,0.0,30.264979316766905,activity 505,request for payment number 178072,59977816.0
6381,,,,,,,,,,,,
6381,,,,,,,,,,,,
6381,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 13:32:07+00:00,STAFF MEMBER,SUPERVISOR,project 147843,task 178073,organizational unit 65461,0.0,30.264979316766905,activity 505,request for payment number 178072,60149689.0
6381,,,,,,,,,,,,
6381,,,,,,,,,,,,
6382,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 13:57:46+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0.0,33.474610647572725,UNKNOWN,UNKNOWN,59978428.0
6382,,,,,,,,,,,,
6382,,,,,,,,,,,,
6382,Request For Payment REJECTED by EMPLOYEE,2018-12-07 12:10:23+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0.0,33.474610647572725,UNKNOWN,UNKNOWN,60231185.0
6383,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 14:15:38+00:00,STAFF MEMBER,EMPLOYEE,project 147620,task 2333,organizational unit 65456,0.0,27.02189552222188,activity 505,request for payment number 176849,59979500.0
6383,,,,,,,,,,,,
6383,,,,,,,,,,,,
6383,Request Payment,2018-12-10 08:57:03+00:00,SYSTEM,UNDEFINED,project 147620,task 2333,organizational unit 65456,0.0,27.02189552222188,activity 505,request for payment number 176849,60478785.0
6383,,,,,,,,,,,,
6384,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 14:30:40+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65489,0.0,85.47001722534985,UNKNOWN,request for payment number 178079,59980402.0
6384,,,,,,,,,,,,
6384,,,,,,,,,,,,
6384,Request Payment,2018-12-06 08:43:05+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65489,0.0,85.47001722534985,UNKNOWN,request for payment number 178079,60132347.0
6384,,,,,,,,,,,,
6385,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 15:04:01+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65462,0.0,251.68254312157092,UNKNOWN,request for payment number 178084,59982403.0
6385,,,,,,,,,,,,
6385,,,,,,,,,,,,
6385,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-13 09:26:52+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65462,0.0,251.68254312157092,UNKNOWN,request for payment number 178084,60739774.0
6385,,,,,,,,,,,,
6385,,,,,,,,,,,,
6386,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 15:25:37+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65458,0.0,1461.38755234493,UNKNOWN,request for payment number 178090,59983699.0
6386,,,,,,,,,,,,
6386,,,,,,,,,,,,
6386,Request Payment,2018-12-07 05:31:55+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65458,0.0,1461.38755234493,UNKNOWN,request for payment number 178090,60207277.0
6386,,,,,,,,,,,,
6387,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 15:35:40+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,130.82800187641436,UNKNOWN,request for payment number 174107,59984302.0
6387,,,,,,,,,,,,
6387,,,,,,,,,,,,
6387,Request Payment,2018-12-17 12:29:59+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,130.82800187641436,UNKNOWN,request for payment number 174107,61096361.0
6387,,,,,,,,,,,,
6388,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 16:32:02+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0.0,100.91287004196369,UNKNOWN,request for payment number 178741,59987684.0
6388,,,,,,,,,,,,
6388,,,,,,,,,,,,
6388,Request Payment,2018-12-06 09:25:44+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65468,0.0,100.91287004196369,UNKNOWN,request for payment number 178741,60134906.0
6388,,,,,,,,,,,,
6389,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 16:34:24+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 178747,organizational unit 65454,0.0,639.3109251519293,activity 505,request for payment number 178746,59987826.0
6389,,,,,,,,,,,,
6389,,,,,,,,,,,,
6389,Request Payment,2018-12-11 09:59:52+00:00,SYSTEM,UNDEFINED,project 147556,task 178747,organizational unit 65454,0.0,639.3109251519293,activity 505,request for payment number 178746,60568954.0
6389,,,,,,,,,,,,
6390,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 17:47:47+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 160917,organizational unit 65468,0.0,572.3398258837408,activity 505,request for payment number 184024,59992229.0
6390,,,,,,,,,,,,
6390,,,,,,,,,,,,
6390,Request Payment,2018-12-18 09:01:08+00:00,SYSTEM,UNDEFINED,project 147582,task 160917,organizational unit 65468,0.0,572.3398258837408,activity 505,request for payment number 184024,61170230.0
6390,,,,,,,,,,,,
6391,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 19:50:42+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65469,0.0,111.1054538948527,UNKNOWN,request for payment number 178095,59999604.0
6391,,,,,,,,,,,,
6391,,,,,,,,,,,,
6391,Request Payment,2018-12-06 10:10:50+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65469,0.0,111.1054538948527,UNKNOWN,request for payment number 178095,60137612.0
6391,,,,,,,,,,,,
6392,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 19:59:27+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65469,0.0,78.12102226981831,UNKNOWN,request for payment number 178100,60000129.0
6392,,,,,,,,,,,,
6392,,,,,,,,,,,,
6392,Request Payment,2018-12-06 10:10:47+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65469,0.0,78.12102226981831,UNKNOWN,request for payment number 178100,60137609.0
6392,,,,,,,,,,,,
6393,Request For Payment SUBMITTED by EMPLOYEE,2018-12-04 20:01:33+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65469,0.0,29.512386190820248,UNKNOWN,request for payment number 178105,60000255.0
6393,,,,,,,,,,,,
6393,,,,,,,,,,,,
6393,Request Payment,2018-12-06 10:10:51+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0.0,29.512386190820248,UNKNOWN,request for payment number 178105,60137613.0
6393,,,,,,,,,,,,
6394,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 09:09:30+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,52.37079520969481,UNKNOWN,request for payment number 176854,60047532.0
6394,,,,,,,,,,,,
6394,,,,,,,,,,,,
6394,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-12 05:15:31+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0.0,52.37079520969481,UNKNOWN,request for payment number 176854,60638293.0
6394,,,,,,,,,,,,
6394,,,,,,,,,,,,
