CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6157,Request Payment,2018-12-06 14:59:17+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0,66.70540362785069,UNKNOWN,request for payment number 177852,60154919.0
6157,Payment Handled,2018-12-10 17:31:28+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0,66.70540362785069,UNKNOWN,request for payment number 177852,60509650.0
6158,Request For Payment SUBMITTED by EMPLOYEE,2018-11-24 15:54:44+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65461,0,38.76345154911105,UNKNOWN,request for payment number 184167,59121446.0
6158,Request For Payment APPROVED by ADMINISTRATION,2018-11-24 15:54:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65461,0,38.76345154911105,UNKNOWN,request for payment number 184167,59121455.0
6158,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-27 11:57:39+00:00,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65461,0,38.76345154911105,UNKNOWN,request for payment number 184167,59366421.0
6158,Request Payment,2018-11-28 12:00:27+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65461,0,38.76345154911105,UNKNOWN,request for payment number 184167,59452989.0
6158,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65461,0,38.76345154911105,UNKNOWN,request for payment number 184167,59904846.0
6159,Request For Payment SUBMITTED by EMPLOYEE,2018-11-24 18:58:24+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,509.0201234662306,UNKNOWN,request for payment number 174374,59132466.0
6159,Request For Payment APPROVED by ADMINISTRATION,2018-11-24 18:58:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,509.0201234662306,UNKNOWN,request for payment number 174374,59132469.0
6159,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-24 20:54:51+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,509.0201234662306,UNKNOWN,request for payment number 174374,59139453.0
6159,Request Payment,2018-11-27 09:05:29+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,509.0201234662306,UNKNOWN,request for payment number 174374,59356091.0
6159,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,509.0201234662306,UNKNOWN,request for payment number 174374,59559242.0
6160,Request For Payment SUBMITTED by EMPLOYEE,2018-11-25 10:27:35+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65469,0,48.47979420354076,UNKNOWN,request for payment number 184172,59188217.0
6160,Request For Payment APPROVED by ADMINISTRATION,2018-12-13 06:51:28+00:00,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65469,0,48.47979420354076,UNKNOWN,request for payment number 184172,60730450.0
6160,Request For Payment APPROVED by BUDGET OWNER,2018-12-13 11:11:18+00:00,STAFF MEMBER,BUDGET OWNER,project 147908,UNKNOWN,organizational unit 65469,0,48.47979420354076,UNKNOWN,request for payment number 184172,60746040.0
6160,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-18 09:42:08+00:00,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65469,0,48.47979420354076,UNKNOWN,request for payment number 184172,61172690.0
6160,Request Payment,2018-12-20 11:32:29+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65469,0,48.47979420354076,UNKNOWN,request for payment number 184172,61352111.0
6160,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65469,0,48.47979420354076,UNKNOWN,request for payment number 184172,62563318.0
6161,Request For Payment SUBMITTED by EMPLOYEE,2018-11-25 12:39:54+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65469,0,61.42967877109104,UNKNOWN,request for payment number 175481,59196156.0
6161,Request For Payment APPROVED by ADMINISTRATION,2018-11-25 12:41:00+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65469,0,61.42967877109104,UNKNOWN,request for payment number 175481,59196222.0
6161,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-26 11:28:41+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65469,0,61.42967877109104,UNKNOWN,request for payment number 175481,59278283.0
6161,Request Payment,2018-11-29 13:09:50+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0,61.42967877109104,UNKNOWN,request for payment number 175481,59543552.0
6161,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0,61.42967877109104,UNKNOWN,request for payment number 175481,59904846.0
6162,Request For Payment SUBMITTED by EMPLOYEE,2018-11-25 15:09:05+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0,521.9963993156756,UNKNOWN,UNKNOWN,59205107.0
6162,Request For Payment REJECTED by ADMINISTRATION,2018-11-25 15:09:13+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65456,0,521.9963993156756,UNKNOWN,UNKNOWN,59205115.0
6162,Request For Payment REJECTED by EMPLOYEE,2018-11-29 10:50:46+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0,521.9963993156756,UNKNOWN,UNKNOWN,59535208.0
6163,Request For Payment SUBMITTED by EMPLOYEE,2018-11-25 15:57:07+00:00,STAFF MEMBER,EMPLOYEE,project 147690,UNKNOWN,organizational unit 65454,0,1392.0494621498458,UNKNOWN,request for payment number 182190,59207989.0
6163,Request For Payment APPROVED by ADMINISTRATION,2018-11-25 15:59:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,UNKNOWN,organizational unit 65454,0,1392.0494621498458,UNKNOWN,request for payment number 182190,59208132.0
6163,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-27 14:23:59+00:00,STAFF MEMBER,SUPERVISOR,project 147690,UNKNOWN,organizational unit 65454,0,1392.0494621498458,UNKNOWN,request for payment number 182190,59375201.0
6163,Request Payment,2018-11-29 09:15:04+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65454,0,1392.0494621498458,UNKNOWN,request for payment number 182190,59529466.0
6163,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65454,0,1392.0494621498458,UNKNOWN,request for payment number 182190,59904846.0
6164,Request For Payment SUBMITTED by EMPLOYEE,2018-11-25 16:35:47+00:00,STAFF MEMBER,EMPLOYEE,project 149069,task 153371,organizational unit 65456,0,59.482190838207096,activity 505,request for payment number 175490,59210309.0
6164,Request For Payment APPROVED by ADMINISTRATION,2018-11-25 16:35:58+00:00,STAFF MEMBER,ADMINISTRATION,project 149069,task 153371,organizational unit 65456,0,59.482190838207096,activity 505,request for payment number 175490,59210320.0
6164,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 10:09:19+00:00,STAFF MEMBER,SUPERVISOR,project 149069,task 153371,organizational unit 65456,0,59.482190838207096,activity 505,request for payment number 175490,59446321.0
6164,Request Payment,2018-11-28 15:29:55+00:00,SYSTEM,UNDEFINED,project 149069,task 153371,organizational unit 65456,0,59.482190838207096,activity 505,request for payment number 175490,59465557.0
6164,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 149069,task 153371,organizational unit 65456,0,59.482190838207096,activity 505,request for payment number 175490,59904846.0
6165,Request For Payment SUBMITTED by EMPLOYEE,2018-11-25 22:12:26+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65476,0,31.447581306786,UNKNOWN,request for payment number 184518,59230508.0
6165,Request For Payment APPROVED by ADMINISTRATION,2018-11-25 22:12:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65476,0,31.447581306786,UNKNOWN,request for payment number 184518,59230537.0
6165,Request For Payment APPROVED by BUDGET OWNER,2018-11-27 15:32:03+00:00,STAFF MEMBER,BUDGET OWNER,project 147908,UNKNOWN,organizational unit 65476,0,31.447581306786,UNKNOWN,request for payment number 184518,59379285.0
6165,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 08:36:55+00:00,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65476,0,31.447581306786,UNKNOWN,request for payment number 184518,59527177.0
6165,Request Payment,2018-11-29 10:17:38+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65476,0,31.447581306786,UNKNOWN,request for payment number 184518,59533220.0
6165,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65476,0,31.447581306786,UNKNOWN,request for payment number 184518,59904846.0
6166,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 08:53:42+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,34.952410905238786,UNKNOWN,request for payment number 182980,59268984.0
6166,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 08:54:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,34.952410905238786,UNKNOWN,request for payment number 182980,59269051.0
6166,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-26 20:50:27+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,34.952410905238786,UNKNOWN,request for payment number 182980,59311989.0
6166,Request Payment,2018-11-28 14:07:19+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,34.952410905238786,UNKNOWN,request for payment number 182980,59460601.0
6166,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,34.952410905238786,UNKNOWN,request for payment number 182980,59904846.0
6167,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 09:14:53+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65458,0,16.463340170100047,UNKNOWN,request for payment number 177858,59270255.0
6167,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 09:15:00+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65458,0,16.463340170100047,UNKNOWN,request for payment number 177858,59270262.0
6167,Request For Payment APPROVED by BUDGET OWNER,2018-11-26 20:42:44+00:00,STAFF MEMBER,BUDGET OWNER,project 147649,UNKNOWN,organizational unit 65458,0,16.463340170100047,UNKNOWN,request for payment number 177858,59311526.0
6167,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 14:02:17+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65458,0,16.463340170100047,UNKNOWN,request for payment number 177858,59546699.0
6167,Request Payment,2018-12-02 09:34:49+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65458,0,16.463340170100047,UNKNOWN,request for payment number 177858,59789851.0
6167,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65458,0,16.463340170100047,UNKNOWN,request for payment number 177858,60164056.0
6168,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 09:19:23+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,85.2179900049895,UNKNOWN,request for payment number 177864,59270525.0
6168,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 09:19:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,85.2179900049895,UNKNOWN,request for payment number 177864,59270537.0
6168,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-27 11:14:07+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,85.2179900049895,UNKNOWN,request for payment number 177864,59363809.0
6168,Request Payment,2018-11-27 15:16:39+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,85.2179900049895,UNKNOWN,request for payment number 177864,59378361.0
6168,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,85.2179900049895,UNKNOWN,request for payment number 177864,59559242.0
6169,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 10:16:49+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 156678,organizational unit 65461,0,1070.5803224529038,activity 505,request for payment number 179604,59273971.0
6169,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 10:18:59+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 156678,organizational unit 65461,0,1070.5803224529038,activity 505,request for payment number 179604,59274101.0
6169,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 10:14:11+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 156678,organizational unit 65461,0,1070.5803224529038,activity 505,request for payment number 179604,60137813.0
6169,Request Payment,2018-12-13 10:15:53+00:00,SYSTEM,UNDEFINED,project 147556,task 156678,organizational unit 65461,0,1070.5803224529038,activity 505,request for payment number 179604,60742715.0
6169,Payment Handled,2018-12-17 17:31:09+00:00,SYSTEM,UNDEFINED,project 147556,task 156678,organizational unit 65461,0,1070.5803224529038,activity 505,request for payment number 179604,61114431.0
6170,Request For Payment SAVED by EMPLOYEE,2018-11-26 10:23:03+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65454,0,5.369844874922276,UNKNOWN,UNKNOWN,59274345.0
6171,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 10:26:01+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495,59274523.0
6171,Request For Payment REJECTED by ADMINISTRATION,2018-11-26 10:26:19+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495,59274541.0
6171,Request For Payment REJECTED by EMPLOYEE,2018-12-04 16:38:06+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495,59988048.0
6171,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 09:31:37+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495,60048859.0
6171,Request For Payment APPROVED by ADMINISTRATION,2018-12-05 09:31:50+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495,60048872.0
6171,Request For Payment APPROVED by BUDGET OWNER,2018-12-06 09:09:23+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495,60133925.0
6171,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-11 09:21:42+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495,60566664.0
6171,Request Payment,2018-12-13 16:14:46+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495,60764248.0
6171,Payment Handled,2018-12-17 17:31:09+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495,61114431.0
6172,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 10:45:34+00:00,STAFF MEMBER,EMPLOYEE,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869,59275696.0
6172,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 10:45:40+00:00,STAFF MEMBER,ADMINISTRATION,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869,59275702.0
6172,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-26 11:27:17+00:00,STAFF MEMBER,SUPERVISOR,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869,59278199.0
6172,Request Payment,2018-11-27 13:09:16+00:00,SYSTEM,UNDEFINED,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869,59370718.0
6172,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869,59559242.0
6173,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 10:54:39+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530,59276241.0
6173,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 10:54:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530,59276245.0
6173,Request For Payment APPROVED by BUDGET OWNER,2018-11-26 20:54:09+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530,59312211.0
6173,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-03 05:15:48+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530,59860710.0
6173,Request Payment,2018-12-03 11:04:08+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530,59881610.0
6173,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530,60164056.0
6174,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 10:58:17+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985,59276459.0
6174,Request For Payment REJECTED by ADMINISTRATION,2018-11-26 10:58:19+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985,59276461.0
6174,Request For Payment REJECTED by EMPLOYEE,2018-11-27 11:10:46+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985,59363608.0
6174,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 11:13:01+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985,59363743.0
6174,Request For Payment APPROVED by ADMINISTRATION,2018-11-27 11:13:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985,59363749.0
6174,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-27 11:16:02+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985,59363924.0
6174,Request Payment,2018-11-29 15:16:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985,59551131.0
6174,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985,59904846.0
6175,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 11:07:35+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874,59277017.0
6175,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 11:08:48+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874,59277090.0
6175,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-26 11:44:54+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874,59279256.0
6175,Request Payment,2018-11-27 07:50:43+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874,59351605.0
6175,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874,59559242.0
6176,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 11:08:47+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879,59277089.0
6176,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 11:08:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879,59277098.0
6176,Request For Payment APPROVED by BUDGET OWNER,2018-11-26 11:43:32+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879,59279174.0
6176,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-27 09:27:21+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879,59357403.0
6176,Request Payment,2018-11-27 09:27:21+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879,59357403.0
6176,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879,59559242.0
6177,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 11:16:45+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885,59277567.0
6177,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 11:16:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885,59277578.0
6177,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-27 15:27:30+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885,59379012.0
6177,Request Payment,2018-11-29 08:06:32+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885,59525354.0
6177,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885,59904846.0
6178,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 11:26:16+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611,59278138.0
6178,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 11:26:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611,59278140.0
6178,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-26 11:58:41+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611,59280083.0
6178,Request Payment,2018-11-27 11:17:02+00:00,SYSTEM,UNDEFINED,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611,59363984.0
6178,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611,59559242.0
6179,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 12:22:44+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,4.782224021249977,UNKNOWN,UNKNOWN,59281526.0
6179,Request For Payment REJECTED by ADMINISTRATION,2018-11-26 12:22:46+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0,4.782224021249977,UNKNOWN,UNKNOWN,59281528.0
6179,Request For Payment REJECTED by EMPLOYEE,2018-11-26 20:44:26+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,4.782224021249977,UNKNOWN,UNKNOWN,59311628.0
6180,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 12:50:15+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504,59283177.0
6180,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 12:50:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504,59283180.0
6180,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 10:16:25+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504,60137947.0
6180,Request Payment,2018-12-13 10:16:08+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504,60742730.0
6180,Payment Handled,2018-12-17 17:31:09+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504,61114431.0
6181,Request For Payment SUBMITTED by EMPLOYEE,2018-11-26 12:51:07+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509,59283229.0
6181,Request For Payment APPROVED by ADMINISTRATION,2018-11-26 12:51:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509,59283231.0
6181,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 10:17:11+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509,60137993.0
6181,Request Payment,2018-12-13 10:16:06+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509,60742728.0
6181,Payment Handled,2018-12-17 17:31:09+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509,61114431.0
