CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6252,,,,,,,,,,,,
6252,Request Payment,2018-11-30 16:08:48+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65455,0.0,37.84328382553527,UNKNOWN,request for payment number 183688,59640690.0
6252,,,,,,,,,,,,
6253,,,,,,,,,,,,
6253,Request For Payment APPROVED by ADMINISTRATION,2018-11-28 22:16:27+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65469,0.0,1070.770521144566,UNKNOWN,request for payment number 175984,59489949.0
6253,,,,,,,,,,,,
6253,Request Payment,2018-11-29 11:18:20+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65469,0.0,1070.770521144566,UNKNOWN,request for payment number 175984,59536862.0
6253,,,,,,,,,,,,
6254,,,,,,,,,,,,
6254,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 08:13:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65469,0.0,39.49050778141567,UNKNOWN,request for payment number 179636,59525778.0
6254,,,,,,,,,,,,
6254,Request Payment,2018-11-29 13:09:49+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65469,0.0,39.49050778141567,UNKNOWN,request for payment number 179636,59543551.0
6254,,,,,,,,,,,,
6255,,,,,,,,,,,,
6255,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 08:37:12+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65467,0.0,26.210007588586866,UNKNOWN,request for payment number 178355,59527194.0
6255,,,,,,,,,,,,
6255,Request Payment,2018-12-04 10:45:20+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65467,0.0,26.210007588586866,UNKNOWN,request for payment number 178355,59966882.0
6255,,,,,,,,,,,,
6256,,,,,,,,,,,,
6256,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 08:45:54+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65463,0.0,204.0358546197752,UNKNOWN,request for payment number 178360,59527716.0
6256,,,,,,,,,,,,
6256,Request Payment,2018-12-04 07:20:13+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65463,0.0,204.0358546197752,UNKNOWN,request for payment number 178360,59954575.0
6256,,,,,,,,,,,,
6257,,,,,,,,,,,,
6257,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 10:03:37+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,116.32571257488122,UNKNOWN,request for payment number 176291,59532379.0
6257,,,,,,,,,,,,
6257,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 12:28:21+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0.0,116.32571257488122,UNKNOWN,request for payment number 176291,60145863.0
6257,,,,,,,,,,,,
6257,Payment Handled,2018-12-10 17:31:28+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,116.32571257488122,UNKNOWN,request for payment number 176291,60509650.0
6258,,,,,,,,,,,,
6258,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 10:10:46+00:00,STAFF MEMBER,ADMINISTRATION,project 148216,UNKNOWN,organizational unit 65465,0.0,65.77103474885647,UNKNOWN,request for payment number 183023,59532808.0
6258,,,,,,,,,,,,
6258,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 05:15:16+00:00,STAFF MEMBER,SUPERVISOR,project 148216,UNKNOWN,organizational unit 65465,0.0,65.77103474885647,UNKNOWN,request for payment number 183023,60119878.0
6258,,,,,,,,,,,,
6258,Payment Handled,2018-12-10 17:31:28+00:00,SYSTEM,UNDEFINED,project 148216,UNKNOWN,organizational unit 65465,0.0,65.77103474885647,UNKNOWN,request for payment number 183023,60509650.0
6259,,,,,,,,,,,,
6259,Request For Payment REJECTED by ADMINISTRATION,2018-11-29 11:43:02+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 48749,organizational unit 65469,0.0,1667.4034217553394,activity 505,UNKNOWN,59538344.0
6259,,,,,,,,,,,,
6260,,,,,,,,,,,,
6260,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 11:46:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,task 63389,organizational unit 65454,0.0,46.6255792549711,activity 505,request for payment number 183986,59538571.0
6260,,,,,,,,,,,,
6260,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-04 08:31:46+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 63389,organizational unit 65454,0.0,46.6255792549711,activity 505,request for payment number 183986,59958868.0
6260,,,,,,,,,,,,
6260,Payment Handled,2018-12-10 17:31:28+00:00,SYSTEM,UNDEFINED,project 147582,task 63389,organizational unit 65454,0.0,46.6255792549711,activity 505,request for payment number 183986,60509650.0
6261,,,,,,,,,,,,
6261,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 12:04:44+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0.0,478.1062385232212,UNKNOWN,request for payment number 176297,59539646.0
6261,,,,,,,,,,,,
6261,Request For Payment REJECTED by EMPLOYEE,2018-12-03 14:04:39+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0.0,478.1062385232212,UNKNOWN,request for payment number 176297,59892441.0
6261,,,,,,,,,,,,
6261,Request For Payment APPROVED by ADMINISTRATION,2018-12-06 14:20:28+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0.0,478.1062385232212,UNKNOWN,request for payment number 176297,60152590.0
6261,,,,,,,,,,,,
6261,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-13 08:50:28+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0.0,478.1062385232212,UNKNOWN,request for payment number 176297,60737590.0
6261,,,,,,,,,,,,
6261,Payment Handled,2018-12-17 17:31:09+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0.0,478.1062385232212,UNKNOWN,request for payment number 176297,61114431.0
6262,,,,,,,,,,,,
6262,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 13:14:23+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65462,0.0,318.107896068746,UNKNOWN,request for payment number 179641,59543825.0
6262,,,,,,,,,,,,
6262,Request Payment,2018-12-06 14:59:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65462,0.0,318.107896068746,UNKNOWN,request for payment number 179641,60154911.0
6262,,,,,,,,,,,,
6263,,,,,,,,,,,,
6263,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 13:53:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 25860,organizational unit 65463,0.0,23.70642164990473,activity 505,request for payment number 183029,59546163.0
6263,,,,,,,,,,,,
6263,Request Payment,2018-12-04 14:46:49+00:00,SYSTEM,UNDEFINED,project 147556,task 25860,organizational unit 65463,0.0,23.70642164990473,activity 505,request for payment number 183029,59981371.0
6263,,,,,,,,,,,,
6264,,,,,,,,,,,,
6264,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 14:21:32+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,18.23972686186831,UNKNOWN,request for payment number 183034,59547854.0
6264,,,,,,,,,,,,
6264,Request Payment,2018-11-30 09:24:43+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,18.23972686186831,UNKNOWN,request for payment number 183034,59616445.0
6264,,,,,,,,,,,,
6265,,,,,,,,,,,,
6265,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 14:23:19+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,9.68985489536754,UNKNOWN,request for payment number 176307,59547961.0
6265,,,,,,,,,,,,
6265,Request Payment,2018-11-30 09:24:35+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,9.68985489536754,UNKNOWN,request for payment number 176307,59616437.0
6265,,,,,,,,,,,,
6266,,,,,,,,,,,,
6266,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 14:24:12+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0.0,11.399829288667693,UNKNOWN,request for payment number 176312,59548014.0
6266,,,,,,,,,,,,
6266,Request Payment,2018-12-05 07:54:11+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0.0,11.399829288667693,UNKNOWN,request for payment number 176312,60043013.0
6266,,,,,,,,,,,,
6267,,,,,,,,,,,,
6267,Request For Payment REJECTED by ADMINISTRATION,2018-11-29 14:42:51+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65482,0.0,287.430579171762,UNKNOWN,request for payment number 179646,59549133.0
6267,,,,,,,,,,,,
6267,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 09:17:34+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65482,0.0,287.430579171762,UNKNOWN,request for payment number 179646,59875216.0
6267,,,,,,,,,,,,
6267,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-04 08:07:01+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65482,0.0,287.430579171762,UNKNOWN,request for payment number 179646,59957383.0
6267,,,,,,,,,,,,
6267,Payment Handled,2018-12-10 17:31:28+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65482,0.0,287.430579171762,UNKNOWN,request for payment number 179646,60509650.0
6268,,,,,,,,,,,,
6268,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 15:18:56+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,task 155848,organizational unit 65461,0.0,39.31993549955666,activity 505,request for payment number 179654,59551298.0
6268,,,,,,,,,,,,
6268,Request Payment,2018-12-11 09:12:54+00:00,SYSTEM,UNDEFINED,project 148052,task 155848,organizational unit 65461,0.0,39.31993549955666,activity 505,request for payment number 179654,60566136.0
6268,,,,,,,,,,,,
6269,,,,,,,,,,,,
6269,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 17:55:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65461,0.0,166.00882041244049,UNKNOWN,request for payment number 176317,59560698.0
6269,,,,,,,,,,,,
6269,Request Payment,2018-12-10 13:54:07+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0.0,166.00882041244049,UNKNOWN,request for payment number 176317,60496609.0
6269,,,,,,,,,,,,
6270,,,,,,,,,,,,
6270,Request For Payment REJECTED by ADMINISTRATION,2018-11-29 18:00:18+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65461,0.0,11.351030455551486,UNKNOWN,UNKNOWN,59560980.0
6270,,,,,,,,,,,,
6271,,,,,,,,,,,,
6271,Request For Payment APPROVED by ADMINISTRATION,2018-11-29 18:32:14+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 167999,organizational unit 65465,0.0,177.9516560774249,activity 505,request for payment number 176326,59562896.0
6271,,,,,,,,,,,,
6271,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-06 05:15:17+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 167999,organizational unit 65465,0.0,177.9516560774249,activity 505,request for payment number 176326,60119879.0
6271,,,,,,,,,,,,
6271,Payment Handled,2018-12-10 17:31:28+00:00,SYSTEM,UNDEFINED,project 151278,task 167999,organizational unit 65465,0.0,177.9516560774249,activity 505,request for payment number 176326,60509650.0
6272,,,,,,,,,,,,
6272,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 09:12:02+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,37.34354162780927,UNKNOWN,request for payment number 179877,59615684.0
6272,,,,,,,,,,,,
6272,Request Payment,2018-12-13 09:09:44+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,37.34354162780927,UNKNOWN,request for payment number 179877,60738746.0
6272,,,,,,,,,,,,
6273,,,,,,,,,,,,
6273,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 10:01:12+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65461,0.0,9.821936612733191,UNKNOWN,request for payment number 178365,59618634.0
6273,,,,,,,,,,,,
6273,Request Payment,2018-12-19 11:39:46+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65461,0.0,9.821936612733191,UNKNOWN,request for payment number 178365,61266148.0
6273,,,,,,,,,,,,
6274,,,,,,,,,,,,
6274,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 10:01:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65469,0.0,163.29848382157394,UNKNOWN,request for payment number 171708,59618632.0
6274,,,,,,,,,,,,
6274,Request Payment,2018-12-03 16:25:19+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65469,0.0,163.29848382157394,UNKNOWN,request for payment number 171708,59900881.0
6274,,,,,,,,,,,,
6275,,,,,,,,,,,,
6275,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 10:17:19+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65469,0.0,52.217364171705086,UNKNOWN,request for payment number 183992,59619601.0
6275,,,,,,,,,,,,
6275,Request Payment,2018-12-04 11:11:18+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0.0,52.217364171705086,UNKNOWN,request for payment number 183992,59968440.0
6275,,,,,,,,,,,,
6276,,,,,,,,,,,,
6276,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 10:25:04+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 63151,organizational unit 65475,0.0,30.125486189044,activity 505,request for payment number 176332,59620066.0
6276,,,,,,,,,,,,
6276,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-11 12:14:09+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 63151,organizational unit 65475,0.0,30.125486189044,activity 505,request for payment number 176332,60577011.0
6276,,,,,,,,,,,,
6276,Payment Handled,2018-12-13 17:31:08+00:00,SYSTEM,UNDEFINED,project 147556,task 63151,organizational unit 65475,0.0,30.125486189044,activity 505,request for payment number 176332,60768830.0
6277,,,,,,,,,,,,
6277,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 10:33:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,52.48004553988686,UNKNOWN,request for payment number 171713,59620598.0
6277,,,,,,,,,,,,
6277,Request Payment,2018-12-04 14:46:49+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,52.48004553988686,UNKNOWN,request for payment number 171713,59981371.0
6277,,,,,,,,,,,,
6278,,,,,,,,,,,,
6278,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 10:48:58+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65454,0.0,158.42456534787024,UNKNOWN,request for payment number 183997,59621500.0
6278,,,,,,,,,,,,
6278,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-10 05:15:36+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65454,0.0,158.42456534787024,UNKNOWN,request for payment number 183997,60465498.0
6278,,,,,,,,,,,,
6278,Payment Handled,2018-12-13 17:31:08+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0.0,158.42456534787024,UNKNOWN,request for payment number 183997,60768830.0
6279,,,,,,,,,,,,
6279,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 12:16:00+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,task 155848,organizational unit 65461,0.0,121.84978802490366,activity 505,request for payment number 176338,59626722.0
6279,,,,,,,,,,,,
6279,Request Payment,2018-12-17 11:55:17+00:00,SYSTEM,UNDEFINED,project 148052,task 155848,organizational unit 65461,0.0,121.84978802490366,activity 505,request for payment number 176338,61094279.0
6279,,,,,,,,,,,,
6280,,,,,,,,,,,,
6280,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 11:58:00+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65469,0.0,67.49687963637221,UNKNOWN,request for payment number 176343,59625642.0
6280,,,,,,,,,,,,
6280,Request Payment,2018-12-06 16:05:52+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0.0,67.49687963637221,UNKNOWN,request for payment number 176343,60158914.0
6280,,,,,,,,,,,,
6281,,,,,,,,,,,,
6281,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 12:42:32+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 70647,organizational unit 65458,0.0,38.97036891572467,activity 505,UNKNOWN,59628314.0
6281,,,,,,,,,,,,
6282,,,,,,,,,,,,
6282,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 12:48:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65465,0.0,33.934589406700894,UNKNOWN,request for payment number 179886,59628692.0
6282,,,,,,,,,,,,
6282,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-04 09:20:33+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65465,0.0,33.934589406700894,UNKNOWN,request for payment number 179886,59961795.0
6282,,,,,,,,,,,,
6282,Payment Handled,2018-12-10 17:31:28+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0.0,33.934589406700894,UNKNOWN,request for payment number 179886,60509650.0
6283,,,,,,,,,,,,
6283,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 13:44:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0.0,6.495421269464208,UNKNOWN,request for payment number 176348,59632056.0
6283,,,,,,,,,,,,
6283,Request Payment,2018-12-05 07:56:31+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0.0,6.495421269464208,UNKNOWN,request for payment number 176348,60043153.0
6283,,,,,,,,,,,,
6284,,,,,,,,,,,,
6284,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 15:03:08+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 33469,organizational unit 65461,0.0,164.2030727333055,activity 505,request for payment number 179902,59636750.0
6284,,,,,,,,,,,,
6284,Request Payment,2018-12-11 13:21:18+00:00,SYSTEM,UNDEFINED,project 147546,task 33469,organizational unit 65461,0.0,164.2030727333055,activity 505,request for payment number 179902,60581040.0
6284,,,,,,,,,,,,
6285,,,,,,,,,,,,
6285,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 15:04:25+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,94.40821993237816,UNKNOWN,request for payment number 179907,59636827.0
6285,,,,,,,,,,,,
6285,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 16:01:08+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,94.40821993237816,UNKNOWN,request for payment number 179907,60590630.0
6285,,,,,,,,,,,,
6285,Request For Payment APPROVED by BUDGET OWNER,2018-12-12 15:13:06+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,94.40821993237816,UNKNOWN,request for payment number 179907,60674148.0
6285,,,,,,,,,,,,
6285,Request Payment,2019-01-03 12:17:11+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,94.40821993237816,UNKNOWN,request for payment number 179907,62564393.0
6285,,,,,,,,,,,,
6286,,,,,,,,,,,,
6286,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 15:07:38+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,453.29829129296274,UNKNOWN,request for payment number 171718,59637020.0
6286,,,,,,,,,,,,
6286,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:59:16+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,453.29829129296274,UNKNOWN,request for payment number 171718,60590518.0
6286,,,,,,,,,,,,
6286,Request For Payment APPROVED by BUDGET OWNER,2018-12-12 15:13:28+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,453.29829129296274,UNKNOWN,request for payment number 171718,60674170.0
6286,,,,,,,,,,,,
6286,Request Payment,2019-01-03 12:17:19+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,453.29829129296274,UNKNOWN,request for payment number 171718,62564401.0
6286,,,,,,,,,,,,
6287,,,,,,,,,,,,
6287,Request For Payment APPROVED by ADMINISTRATION,2018-11-30 15:10:13+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65482,0.0,425.5311677834397,UNKNOWN,request for payment number 179916,59637175.0
6287,,,,,,,,,,,,
6287,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-02 19:06:16+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65482,0.0,425.5311677834397,UNKNOWN,request for payment number 179916,59824138.0
6287,,,,,,,,,,,,
6287,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65482,0.0,425.5311677834397,UNKNOWN,request for payment number 179916,62928835.0
6288,,,,,,,,,,,,
6288,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 15:15:13+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,186.039727513804,UNKNOWN,request for payment number 179922,59637475.0
6288,,,,,,,,,,,,
6288,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:57:48+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,186.039727513804,UNKNOWN,request for payment number 179922,60590430.0
6288,,,,,,,,,,,,
6288,Request For Payment APPROVED by BUDGET OWNER,2018-12-12 15:13:58+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,186.039727513804,UNKNOWN,request for payment number 179922,60674200.0
6288,,,,,,,,,,,,
6288,Request Payment,2019-01-03 12:17:32+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,186.039727513804,UNKNOWN,request for payment number 179922,62564414.0
6288,,,,,,,,,,,,
6289,,,,,,,,,,,,
6289,Request For Payment REJECTED by ADMINISTRATION,2018-12-07 12:33:41+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,UNKNOWN,organizational unit 65461,0.0,239.98468079267383,UNKNOWN,request for payment number 179931,60232583.0
6289,,,,,,,,,,,,
6289,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 12:18:48+00:00,STAFF MEMBER,EMPLOYEE,project 147690,UNKNOWN,organizational unit 65461,0.0,239.98468079267383,UNKNOWN,request for payment number 179931,60577290.0
6289,,,,,,,,,,,,
6289,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-13 10:20:32+00:00,STAFF MEMBER,SUPERVISOR,project 147690,UNKNOWN,organizational unit 65461,0.0,239.98468079267383,UNKNOWN,request for payment number 179931,60742994.0
6289,,,,,,,,,,,,
6289,Payment Handled,2018-12-17 17:31:09+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65461,0.0,239.98468079267383,UNKNOWN,request for payment number 179931,61114431.0
6290,,,,,,,,,,,,
6290,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 15:18:26+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,1064.1750085024685,UNKNOWN,request for payment number 179939,59637668.0
6290,,,,,,,,,,,,
6290,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:55:02+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,1064.1750085024685,UNKNOWN,request for payment number 179939,60590264.0
6290,,,,,,,,,,,,
6290,Request For Payment APPROVED by BUDGET OWNER,2018-12-12 15:14:13+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,1064.1750085024685,UNKNOWN,request for payment number 179939,60674215.0
6290,,,,,,,,,,,,
6290,Request Payment,2019-01-03 12:17:39+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,1064.1750085024685,UNKNOWN,request for payment number 179939,62564421.0
6290,,,,,,,,,,,,
6291,,,,,,,,,,,,
6291,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 15:26:07+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,420.6719211692732,UNKNOWN,request for payment number 171727,59638129.0
6291,,,,,,,,,,,,
6291,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:52:37+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,420.6719211692732,UNKNOWN,request for payment number 171727,60590119.0
6291,,,,,,,,,,,,
6291,Request For Payment APPROVED by BUDGET OWNER,2018-12-12 15:14:26+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,420.6719211692732,UNKNOWN,request for payment number 171727,60674228.0
6291,,,,,,,,,,,,
6291,Request Payment,2019-01-03 12:17:46+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,420.6719211692732,UNKNOWN,request for payment number 171727,62564428.0
6291,,,,,,,,,,,,
6292,,,,,,,,,,,,
6292,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 15:27:40+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,185.34554942606596,UNKNOWN,request for payment number 171736,59638222.0
6292,,,,,,,,,,,,
6292,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:49:18+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,185.34554942606596,UNKNOWN,request for payment number 171736,60589920.0
6292,,,,,,,,,,,,
6292,Request For Payment APPROVED by BUDGET OWNER,2018-12-12 15:14:42+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65482,0.0,185.34554942606596,UNKNOWN,request for payment number 171736,60674244.0
6292,,,,,,,,,,,,
6292,Request Payment,2018-12-19 22:16:16+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0.0,185.34554942606596,UNKNOWN,request for payment number 171736,61304338.0
6292,,,,,,,,,,,,
6293,,,,,,,,,,,,
6293,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 15:28:54+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0.0,89.54897331821164,UNKNOWN,request for payment number 185060,59638296.0
6293,,,,,,,,,,,,
6293,Request For Payment SUBMITTED by EMPLOYEE,2018-12-11 15:47:22+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0.0,89.54897331821164,UNKNOWN,request for payment number 185060,60589804.0
6293,,,,,,,,,,,,
