CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4970,,,,,,,,,,,,
4970,Request For Payment REJECTED by ADMINISTRATION,2018-09-19 11:04:46+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,UNKNOWN,organizational unit 65454,0.0,555.6490397072502,UNKNOWN,request for payment number 174196,53401648.0
4970,,,,,,,,,,,,
4970,Request For Payment SUBMITTED by EMPLOYEE,2018-09-24 12:39:21+00:00,STAFF MEMBER,EMPLOYEE,project 147690,UNKNOWN,organizational unit 65454,0.0,555.6490397072502,UNKNOWN,request for payment number 174196,53839323.0
4970,,,,,,,,,,,,
4970,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-27 11:00:44+00:00,STAFF MEMBER,SUPERVISOR,project 147690,UNKNOWN,organizational unit 65454,0.0,555.6490397072502,UNKNOWN,request for payment number 174196,54092606.0
4970,,,,,,,,,,,,
4970,Payment Handled,2018-10-01 17:31:15+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65454,0.0,555.6490397072502,UNKNOWN,request for payment number 174196,54461637.0
4971,,,,,,,,,,,,
4971,Request For Payment APPROVED by ADMINISTRATION,2018-09-19 11:51:12+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65462,0.0,2008.3031534604888,UNKNOWN,request for payment number 176016,53404434.0
4971,,,,,,,,,,,,
4971,Request Payment,2018-10-01 07:40:18+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0.0,2008.3031534604888,UNKNOWN,request for payment number 176016,54426180.0
4971,,,,,,,,,,,,
4972,,,,,,,,,,,,
4972,Request For Payment APPROVED by ADMINISTRATION,2018-09-19 12:13:09+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65465,0.0,85.79550584120324,UNKNOWN,request for payment number 182226,53405751.0
4972,,,,,,,,,,,,
4972,Request Payment,2018-10-23 15:41:35+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65465,0.0,85.79550584120324,UNKNOWN,request for payment number 182226,56355857.0
4972,,,,,,,,,,,,
4973,,,,,,,,,,,,
4973,Request For Payment APPROVED by ADMINISTRATION,2018-09-19 13:10:44+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65454,0.0,378.6555830217216,UNKNOWN,request for payment number 176021,53409206.0
4973,,,,,,,,,,,,
4973,Request Payment,2018-10-02 08:47:27+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65454,0.0,378.6555830217216,UNKNOWN,request for payment number 176021,54516609.0
4973,,,,,,,,,,,,
4974,,,,,,,,,,,,
4974,Request For Payment APPROVED by ADMINISTRATION,2018-09-19 14:41:27+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 6280,organizational unit 65457,0.0,109.97915205979676,activity 505,request for payment number 182231,53414649.0
4974,,,,,,,,,,,,
4974,Request Payment,2018-09-20 08:39:26+00:00,SYSTEM,UNDEFINED,project 151278,task 6280,organizational unit 65457,0.0,109.97915205979676,activity 505,request for payment number 182231,53479328.0
4974,,,,,,,,,,,,
4975,,,,,,,,,,,,
4975,Request For Payment APPROVED by ADMINISTRATION,2018-09-19 15:48:48+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65469,0.0,30.03594801828032,UNKNOWN,request for payment number 182236,53418690.0
4975,,,,,,,,,,,,
4975,Request Payment,2018-09-20 09:59:44+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0.0,30.03594801828032,UNKNOWN,request for payment number 182236,53484146.0
4975,,,,,,,,,,,,
4976,,,,,,,,,,,,
4976,Request For Payment APPROVED by ADMINISTRATION,2018-09-19 17:43:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65456,0.0,273.4641468724956,UNKNOWN,request for payment number 175768,53425599.0
4976,,,,,,,,,,,,
4976,Request Payment,2018-09-25 10:04:57+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65456,0.0,273.4641468724956,UNKNOWN,request for payment number 175768,53916459.0
4976,,,,,,,,,,,,
4977,,,,,,,,,,,,
4977,Request For Payment APPROVED by ADMINISTRATION,2018-09-19 18:31:02+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 15842,organizational unit 65463,0.0,97.02519646061998,activity 505,request for payment number 175773,53428424.0
4977,,,,,,,,,,,,
4977,Request Payment,2018-09-20 15:27:43+00:00,SYSTEM,UNDEFINED,project 503,task 15842,organizational unit 65463,0.0,97.02519646061998,activity 505,request for payment number 175773,53503825.0
4977,,,,,,,,,,,,
4978,,,,,,,,,,,,
4978,Request For Payment APPROVED by ADMINISTRATION,2018-09-19 21:02:25+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65462,0.0,118.08203918010028,UNKNOWN,request for payment number 174204,53437507.0
4978,,,,,,,,,,,,
4978,Request Payment,2018-09-29 09:25:19+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,118.08203918010028,UNKNOWN,request for payment number 174204,54259681.0
4978,,,,,,,,,,,,
4979,,,,,,,,,,,,
4979,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 08:47:51+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,75.96425335905933,UNKNOWN,request for payment number 176026,53479833.0
4979,,,,,,,,,,,,
4979,Request Payment,2018-09-25 07:40:24+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,75.96425335905933,UNKNOWN,request for payment number 176026,53907786.0
4979,,,,,,,,,,,,
4980,,,,,,,,,,,,
4980,Request For Payment REJECTED by ADMINISTRATION,2018-09-20 09:30:54+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65456,0.0,14.835498114534866,UNKNOWN,UNKNOWN,53482416.0
4980,,,,,,,,,,,,
4980,Request For Payment SUBMITTED by EMPLOYEE,2018-09-21 12:29:36+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0.0,14.835498114534866,UNKNOWN,UNKNOWN,53579538.0
4980,,,,,,,,,,,,
4980,Request For Payment REJECTED by EMPLOYEE,2018-09-24 12:33:01+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0.0,14.835498114534866,UNKNOWN,UNKNOWN,53838943.0
4981,,,,,,,,,,,,
4981,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 09:49:02+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 26753,organizational unit 65457,0.0,183.96017662023235,activity 505,request for payment number 181615,53483504.0
4981,,,,,,,,,,,,
4981,Request Payment,2018-09-28 11:25:34+00:00,SYSTEM,UNDEFINED,project 151278,task 26753,organizational unit 65457,0.0,183.96017662023235,activity 505,request for payment number 181615,54180496.0
4981,,,,,,,,,,,,
4982,,,,,,,,,,,,
4982,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 10:14:08+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65465,0.0,212.67340294264545,UNKNOWN,request for payment number 180894,53485010.0
4982,,,,,,,,,,,,
4982,Request Payment,2018-09-25 07:40:25+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0.0,212.67340294264545,UNKNOWN,request for payment number 180894,53907787.0
4982,,,,,,,,,,,,
4983,,,,,,,,,,,,
4983,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 10:27:52+00:00,STAFF MEMBER,ADMINISTRATION,project 159459,UNKNOWN,organizational unit 65476,0.0,180.51931984556816,UNKNOWN,request for payment number 180899,53485834.0
4983,,,,,,,,,,,,
4983,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-20 13:15:55+00:00,STAFF MEMBER,SUPERVISOR,project 159459,UNKNOWN,organizational unit 65476,0.0,180.51931984556816,UNKNOWN,request for payment number 180899,53495917.0
4983,,,,,,,,,,,,
4983,Payment Handled,2018-09-24 17:31:08+00:00,SYSTEM,UNDEFINED,project 159459,UNKNOWN,organizational unit 65476,0.0,180.51931984556816,UNKNOWN,request for payment number 180899,53856830.0
4984,,,,,,,,,,,,
4984,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 10:27:17+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65472,0.0,429.2112416021002,UNKNOWN,request for payment number 180905,53485799.0
4984,,,,,,,,,,,,
4984,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-25 07:37:54+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65472,0.0,429.2112416021002,UNKNOWN,request for payment number 180905,53907636.0
4984,,,,,,,,,,,,
4984,Payment Handled,2018-09-27 17:31:25+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65472,0.0,429.2112416021002,UNKNOWN,request for payment number 180905,54116047.0
4985,,,,,,,,,,,,
4985,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 10:34:25+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,31.96694874382692,UNKNOWN,request for payment number 176031,53486227.0
4985,,,,,,,,,,,,
4985,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-25 08:59:40+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,31.96694874382692,UNKNOWN,request for payment number 176031,53912542.0
4985,,,,,,,,,,,,
4985,Payment Handled,2018-09-27 17:31:25+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,31.96694874382692,UNKNOWN,request for payment number 176031,54116047.0
4986,,,,,,,,,,,,
4986,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 11:23:32+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65461,0.0,30.30408873295747,UNKNOWN,request for payment number 180967,53489174.0
4986,,,,,,,,,,,,
4986,Request Payment,2018-10-01 15:01:25+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65461,0.0,30.30408873295747,UNKNOWN,request for payment number 180967,54452647.0
4986,,,,,,,,,,,,
4987,,,,,,,,,,,,
4987,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 11:31:13+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 9430,organizational unit 65475,0.0,131.7596023614886,activity 505,request for payment number 180972,53489635.0
4987,,,,,,,,,,,,
4987,Request Payment,2018-10-04 08:41:28+00:00,SYSTEM,UNDEFINED,project 147546,task 9430,organizational unit 65475,0.0,131.7596023614886,activity 505,request for payment number 180972,54689050.0
4987,,,,,,,,,,,,
4988,,,,,,,,,,,,
4988,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 12:47:44+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65456,0.0,119.51695823706574,UNKNOWN,request for payment number 174920,53494226.0
4988,,,,,,,,,,,,
4988,Request Payment,2018-09-28 11:25:29+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65456,0.0,119.51695823706574,UNKNOWN,request for payment number 174920,54180491.0
4988,,,,,,,,,,,,
4989,,,,,,,,,,,,
4989,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 13:26:18+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,122.24022501007885,UNKNOWN,request for payment number 174925,53496540.0
4989,,,,,,,,,,,,
4989,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-25 08:57:18+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0.0,122.24022501007885,UNKNOWN,request for payment number 174925,53912400.0
4989,,,,,,,,,,,,
4989,Payment Handled,2018-09-27 17:31:25+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,122.24022501007885,UNKNOWN,request for payment number 174925,54116047.0
4990,,,,,,,,,,,,
4990,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 13:56:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 9430,organizational unit 65475,0.0,45.78087878661892,activity 505,request for payment number 174931,53498376.0
4990,,,,,,,,,,,,
4990,Request Payment,2018-10-04 08:41:30+00:00,SYSTEM,UNDEFINED,project 147546,task 9430,organizational unit 65475,0.0,45.78087878661892,activity 505,request for payment number 174931,54689052.0
4990,,,,,,,,,,,,
4991,,,,,,,,,,,,
4991,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 14:13:53+00:00,STAFF MEMBER,ADMINISTRATION,project 155217,task 7840,organizational unit 65458,0.0,939.5313213127254,activity 505,UNKNOWN,53499395.0
4991,,,,,,,,,,,,
4991,Request For Payment REJECTED by SUPERVISOR,2018-09-27 12:07:00+00:00,STAFF MEMBER,SUPERVISOR,project 155217,task 7840,organizational unit 65458,0.0,939.5313213127254,activity 505,UNKNOWN,54096582.0
4991,,,,,,,,,,,,
4992,,,,,,,,,,,,
4992,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 15:32:44+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65488,0.0,1244.317783070871,UNKNOWN,request for payment number 176037,53504126.0
4992,,,,,,,,,,,,
4992,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-28 05:15:21+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65488,0.0,1244.317783070871,UNKNOWN,request for payment number 176037,54158283.0
4992,,,,,,,,,,,,
4992,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65488,0.0,1244.317783070871,UNKNOWN,request for payment number 176037,54720839.0
4993,,,,,,,,,,,,
4993,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 16:27:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 30318,organizational unit 65462,0.0,115.13741449100394,activity 505,request for payment number 173879,53507403.0
4993,,,,,,,,,,,,
4993,Request Payment,2018-09-27 09:56:48+00:00,SYSTEM,UNDEFINED,project 147546,task 30318,organizational unit 65462,0.0,115.13741449100394,activity 505,request for payment number 173879,54088770.0
4993,,,,,,,,,,,,
4994,,,,,,,,,,,,
4994,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 16:35:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 5681,organizational unit 65454,0.0,40.41269842926678,activity 505,request for payment number 173884,53507912.0
4994,,,,,,,,,,,,
4994,Request Payment,2018-09-21 12:32:32+00:00,SYSTEM,UNDEFINED,project 147556,task 5681,organizational unit 65454,0.0,40.41269842926678,activity 505,request for payment number 173884,53579714.0
4994,,,,,,,,,,,,
4995,,,,,,,,,,,,
4995,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 17:44:25+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 170796,organizational unit 65456,0.0,119.41320712812129,activity 505,request for payment number 174209,53512027.0
4995,,,,,,,,,,,,
4995,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-27 08:10:40+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 170796,organizational unit 65456,0.0,119.41320712812129,activity 505,request for payment number 174209,54082402.0
4995,,,,,,,,,,,,
4995,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 151278,task 170796,organizational unit 65456,0.0,119.41320712812129,activity 505,request for payment number 174209,54720839.0
4996,,,,,,,,,,,,
4996,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 17:46:33+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65461,0.0,268.2590368343332,UNKNOWN,request for payment number 174215,53512155.0
4996,,,,,,,,,,,,
4996,Request Payment,2018-09-28 16:45:08+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65461,0.0,268.2590368343332,UNKNOWN,request for payment number 174215,54199670.0
4996,,,,,,,,,,,,
4997,,,,,,,,,,,,
4997,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 20:47:19+00:00,STAFF MEMBER,ADMINISTRATION,project 173890,task 153306,organizational unit 65456,0.0,318.4111821879331,activity 505,request for payment number 173889,53523001.0
4997,,,,,,,,,,,,
4997,Request Payment,2018-10-04 13:48:57+00:00,SYSTEM,UNDEFINED,project 173890,task 153306,organizational unit 65456,0.0,318.4111821879331,activity 505,request for payment number 173889,54707499.0
4997,,,,,,,,,,,,
4998,,,,,,,,,,,,
4998,Request For Payment REJECTED by ADMINISTRATION,2018-09-21 08:27:09+00:00,STAFF MEMBER,ADMINISTRATION,project 149268,task 66536,organizational unit 65461,0.0,810.7494342579032,activity 505,request for payment number 173895,53564991.0
4998,,,,,,,,,,,,
4998,Request For Payment SUBMITTED by EMPLOYEE,2018-09-27 20:01:40+00:00,STAFF MEMBER,EMPLOYEE,project 149268,task 66536,organizational unit 65461,0.0,810.7494342579032,activity 505,request for payment number 173895,54125062.0
4998,,,,,,,,,,,,
4998,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-04 11:08:20+00:00,STAFF MEMBER,SUPERVISOR,project 149268,task 66536,organizational unit 65461,0.0,810.7494342579032,activity 505,request for payment number 173895,54697862.0
4998,,,,,,,,,,,,
4998,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 149268,task 66536,organizational unit 65461,0.0,810.7494342579032,activity 505,request for payment number 173895,55066439.0
4999,,,,,,,,,,,,
4999,Request For Payment APPROVED by ADMINISTRATION,2018-09-21 09:05:42+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,task 173904,organizational unit 65469,0.0,172.9998883799656,activity 505,request for payment number 173903,53567304.0
4999,,,,,,,,,,,,
4999,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-04 12:51:41+00:00,STAFF MEMBER,SUPERVISOR,project 147572,task 173904,organizational unit 65469,0.0,172.9998883799656,activity 505,request for payment number 173903,54704063.0
4999,,,,,,,,,,,,
4999,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 147572,task 173904,organizational unit 65469,0.0,172.9998883799656,activity 505,request for payment number 173903,55066439.0
5000,,,,,,,,,,,,
5000,Request For Payment APPROVED by ADMINISTRATION,2018-09-21 10:08:01+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65468,0.0,34.33496407794979,UNKNOWN,request for payment number 180911,53571043.0
5000,,,,,,,,,,,,
5000,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-27 08:27:17+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65468,0.0,34.33496407794979,UNKNOWN,request for payment number 180911,54083399.0
5000,,,,,,,,,,,,
5000,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0.0,34.33496407794979,UNKNOWN,request for payment number 180911,54720839.0
5001,,,,,,,,,,,,
5001,Request For Payment APPROVED by ADMINISTRATION,2018-09-21 10:09:19+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65468,0.0,27.231178406649835,UNKNOWN,request for payment number 180917,53571121.0
5001,,,,,,,,,,,,
5001,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-27 08:27:17+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65468,0.0,27.231178406649835,UNKNOWN,request for payment number 180917,54083399.0
5001,,,,,,,,,,,,
5001,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0.0,27.231178406649835,UNKNOWN,request for payment number 180917,54720839.0
5002,,,,,,,,,,,,
5002,Request For Payment REJECTED by ADMINISTRATION,2018-09-21 10:24:39+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65462,0.0,50.066934947094566,UNKNOWN,request for payment number 174220,53572041.0
5002,,,,,,,,,,,,
5002,Request For Payment SUBMITTED by EMPLOYEE,2018-09-27 09:44:09+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65462,0.0,50.066934947094566,UNKNOWN,request for payment number 174220,54088011.0
5002,,,,,,,,,,,,
5002,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-27 09:45:26+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65462,0.0,50.066934947094566,UNKNOWN,request for payment number 174220,54088088.0
5002,,,,,,,,,,,,
5002,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65462,0.0,50.066934947094566,UNKNOWN,request for payment number 174220,54720839.0
5003,,,,,,,,,,,,
5003,Request For Payment APPROVED by ADMINISTRATION,2018-09-21 10:32:42+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 65269,organizational unit 65469,0.0,4491.685767316704,activity 505,request for payment number 174228,53572524.0
5003,,,,,,,,,,,,
5003,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-23 11:17:56+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 65269,organizational unit 65469,0.0,4491.685767316704,activity 505,request for payment number 174228,53748038.0
5003,,,,,,,,,,,,
5003,Payment Handled,2018-09-27 17:31:25+00:00,SYSTEM,UNDEFINED,project 147546,task 65269,organizational unit 65469,0.0,4491.685767316704,activity 505,request for payment number 174228,54116047.0
5004,,,,,,,,,,,,
5004,Request For Payment APPROVED by ADMINISTRATION,2018-09-21 11:14:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65476,0.0,236.52362211902988,UNKNOWN,request for payment number 180195,53575047.0
5004,,,,,,,,,,,,
5004,Request Payment,2018-10-02 09:13:50+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0.0,236.52362211902988,UNKNOWN,request for payment number 180195,54518192.0
5004,,,,,,,,,,,,
5005,,,,,,,,,,,,
5006,,,,,,,,,,,,
5006,Request For Payment REJECTED by ADMINISTRATION,2018-09-21 12:02:15+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65465,0.0,23.577030205445464,UNKNOWN,request for payment number 176045,53577897.0
5006,,,,,,,,,,,,
5006,Request For Payment SUBMITTED by EMPLOYEE,2018-09-25 16:26:53+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65465,0.0,23.577030205445464,UNKNOWN,request for payment number 176045,53939375.0
5006,,,,,,,,,,,,
5006,Request For Payment APPROVED by BUDGET OWNER,2018-09-26 11:14:35+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65465,0.0,23.577030205445464,UNKNOWN,request for payment number 176045,54007037.0
5006,,,,,,,,,,,,
5006,Request Payment,2018-10-02 16:55:42+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0.0,23.577030205445464,UNKNOWN,request for payment number 176045,54545904.0
5006,,,,,,,,,,,,
5007,,,,,,,,,,,,
5007,Request For Payment APPROVED by ADMINISTRATION,2018-09-21 12:00:13+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 155319,organizational unit 65461,0.0,144.97416918614329,activity 505,request for payment number 176054,53577775.0
5007,,,,,,,,,,,,
5007,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 12:10:13+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 155319,organizational unit 65461,0.0,144.97416918614329,activity 505,request for payment number 176054,54528775.0
5007,,,,,,,,,,,,
5007,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 151278,task 155319,organizational unit 65461,0.0,144.97416918614329,activity 505,request for payment number 176054,54720839.0
5008,,,,,,,,,,,,
5008,Request For Payment APPROVED by ADMINISTRATION,2018-09-21 13:20:01+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0.0,226.6257077863767,UNKNOWN,request for payment number 174941,53582563.0
5008,,,,,,,,,,,,
5008,Request Payment,2018-09-25 07:11:04+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,226.6257077863767,UNKNOWN,request for payment number 174941,53906026.0
5008,,,,,,,,,,,,
5009,,,,,,,,,,,,
5009,Request For Payment REJECTED by ADMINISTRATION,2018-09-21 13:28:07+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,0.0,80.22649960374714,UNKNOWN,UNKNOWN,53583049.0
5009,,,,,,,,,,,,
5010,,,,,,,,,,,,
5010,Request For Payment APPROVED by ADMINISTRATION,2018-09-21 13:38:52+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0.0,346.8498007439801,UNKNOWN,request for payment number 175785,53583694.0
5010,,,,,,,,,,,,
5010,Request Payment,2018-09-24 17:53:34+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,346.8498007439801,UNKNOWN,request for payment number 175785,53858176.0
5010,,,,,,,,,,,,
5011,,,,,,,,,,,,
5011,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 15:58:32+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 183829,53851274.0
5011,,,,,,,,,,,,
5011,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-27 10:11:39+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 183829,54089661.0
5011,,,,,,,,,,,,
5011,Payment Handled,2018-11-01 17:31:17+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 183829,57140039.0
5012,,,,,,,,,,,,
5012,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 15:59:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 181674,53851320.0
5012,,,,,,,,,,,,
5012,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-27 10:11:46+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 181674,54089668.0
5012,,,,,,,,,,,,
5012,Payment Handled,2018-11-01 17:31:17+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 181674,57140039.0
5013,,,,,,,,,,,,
5013,Request For Payment APPROVED by ADMINISTRATION,2018-09-24 15:56:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 181680,53851143.0
5013,,,,,,,,,,,,
5013,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-27 10:12:01+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 181680,54089683.0
5013,,,,,,,,,,,,
5013,Payment Handled,2018-11-01 17:31:17+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65473,0.0,272.5798911216093,UNKNOWN,request for payment number 181680,57140039.0
5014,,,,,,,,,,,,
