CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4651,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,task 173195,organizational unit 65461,0,36.03368160476917,activity 505,request for payment number 173194,52906437.0
4652,Request For Payment SUBMITTED by EMPLOYEE,2018-08-29 14:24:04+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65468,0,54.8801245280186,UNKNOWN,request for payment number 173201,51599206.0
4652,Request For Payment APPROVED by ADMINISTRATION,2018-08-29 14:24:20+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65468,0,54.8801245280186,UNKNOWN,request for payment number 173201,51599222.0
4652,Request For Payment APPROVED by BUDGET OWNER,2018-08-29 14:41:30+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65468,0,54.8801245280186,UNKNOWN,request for payment number 173201,51600252.0
4652,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-29 15:45:51+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65468,0,54.8801245280186,UNKNOWN,request for payment number 173201,51604113.0
4652,Request Payment,2018-08-29 15:45:52+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65468,0,54.8801245280186,UNKNOWN,request for payment number 173201,51604114.0
4652,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65468,0,54.8801245280186,UNKNOWN,request for payment number 173201,52042436.0
4653,Request For Payment SUBMITTED by EMPLOYEE,2018-08-29 15:22:51+00:00,STAFF MEMBER,EMPLOYEE,project 148216,task 165236,organizational unit 65463,0,465.2555474176295,activity 505,request for payment number 174682,51602733.0
4653,Request For Payment APPROVED by ADMINISTRATION,2018-08-29 15:22:57+00:00,STAFF MEMBER,ADMINISTRATION,project 148216,task 165236,organizational unit 65463,0,465.2555474176295,activity 505,request for payment number 174682,51602739.0
4653,Request For Payment APPROVED by BUDGET OWNER,2018-08-31 09:13:55+00:00,STAFF MEMBER,BUDGET OWNER,project 148216,task 165236,organizational unit 65463,0,465.2555474176295,activity 505,request for payment number 174682,51753397.0
4653,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-06 16:01:43+00:00,STAFF MEMBER,SUPERVISOR,project 148216,task 165236,organizational unit 65463,0,465.2555474176295,activity 505,request for payment number 174682,52296265.0
4653,Request Payment,2018-09-11 08:03:48+00:00,SYSTEM,UNDEFINED,project 148216,task 165236,organizational unit 65463,0,465.2555474176295,activity 505,request for payment number 174682,52699590.0
4653,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 148216,task 165236,organizational unit 65463,0,465.2555474176295,activity 505,request for payment number 174682,52906437.0
4654,Request For Payment SUBMITTED by EMPLOYEE,2018-08-29 15:31:23+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,487.4733031546195,UNKNOWN,request for payment number 180616,51603245.0
4654,Request For Payment APPROVED by ADMINISTRATION,2018-08-29 15:31:28+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,487.4733031546195,UNKNOWN,request for payment number 180616,51603250.0
4654,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-30 09:52:27+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,487.4733031546195,UNKNOWN,request for payment number 180616,51669309.0
4654,Request Payment,2018-08-30 14:18:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,487.4733031546195,UNKNOWN,request for payment number 180616,51685246.0
4654,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,487.4733031546195,UNKNOWN,request for payment number 180616,52042436.0
4655,Request For Payment SUBMITTED by EMPLOYEE,2018-08-29 16:13:37+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65475,0,53.52897078752557,UNKNOWN,request for payment number 179362,51605779.0
4655,Request For Payment APPROVED by ADMINISTRATION,2018-08-29 16:13:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65475,0,53.52897078752557,UNKNOWN,request for payment number 179362,51605795.0
4655,Request For Payment APPROVED by BUDGET OWNER,2018-08-30 09:54:24+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65475,0,53.52897078752557,UNKNOWN,request for payment number 179362,51669426.0
4655,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-30 13:31:32+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65475,0,53.52897078752557,UNKNOWN,request for payment number 179362,51682454.0
4655,Request Payment,2018-09-04 09:09:36+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65475,0,53.52897078752557,UNKNOWN,request for payment number 179362,52098738.0
4655,Payment Handled,2018-09-06 17:31:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65475,0,53.52897078752557,UNKNOWN,request for payment number 179362,52301631.0
4656,Request For Payment SUBMITTED by EMPLOYEE,2018-08-29 16:18:45+00:00,STAFF MEMBER,EMPLOYEE,project 155960,UNKNOWN,organizational unit 65464,0,1716.7361651813778,UNKNOWN,request for payment number 179368,51606087.0
4656,Request For Payment APPROVED by ADMINISTRATION,2018-08-29 16:18:48+00:00,STAFF MEMBER,ADMINISTRATION,project 155960,UNKNOWN,organizational unit 65464,0,1716.7361651813778,UNKNOWN,request for payment number 179368,51606090.0
4656,Request For Payment APPROVED by BUDGET OWNER,2018-08-31 16:12:07+00:00,STAFF MEMBER,BUDGET OWNER,project 155960,UNKNOWN,organizational unit 65464,0,1716.7361651813778,UNKNOWN,request for payment number 179368,51778489.0
4656,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-04 09:50:47+00:00,STAFF MEMBER,SUPERVISOR,project 155960,UNKNOWN,organizational unit 65464,0,1716.7361651813778,UNKNOWN,request for payment number 179368,52101209.0
4656,Request Payment,2018-09-04 11:02:23+00:00,SYSTEM,UNDEFINED,project 155960,UNKNOWN,organizational unit 65464,0,1716.7361651813778,UNKNOWN,request for payment number 179368,52105505.0
4656,Payment Handled,2018-09-06 17:31:09+00:00,SYSTEM,UNDEFINED,project 155960,UNKNOWN,organizational unit 65464,0,1716.7361651813778,UNKNOWN,request for payment number 179368,52301631.0
4657,Request For Payment SUBMITTED by EMPLOYEE,2018-08-29 16:56:08+00:00,STAFF MEMBER,EMPLOYEE,project 152745,task 152331,organizational unit 65458,0,831.0846089857821,activity 505,request for payment number 179799,51608330.0
4657,Request For Payment APPROVED by ADMINISTRATION,2018-08-29 16:56:19+00:00,STAFF MEMBER,ADMINISTRATION,project 152745,task 152331,organizational unit 65458,0,831.0846089857821,activity 505,request for payment number 179799,51608341.0
4657,Request For Payment APPROVED by BUDGET OWNER,2018-08-31 15:53:12+00:00,STAFF MEMBER,BUDGET OWNER,project 152745,task 152331,organizational unit 65458,0,831.0846089857821,activity 505,request for payment number 179799,51777354.0
4657,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-04 08:45:46+00:00,STAFF MEMBER,SUPERVISOR,project 152745,task 152331,organizational unit 65458,0,831.0846089857821,activity 505,request for payment number 179799,52097308.0
4657,Request Payment,2018-09-04 09:43:38+00:00,SYSTEM,UNDEFINED,project 152745,task 152331,organizational unit 65458,0,831.0846089857821,activity 505,request for payment number 179799,52100780.0
4657,Payment Handled,2018-09-06 17:31:09+00:00,SYSTEM,UNDEFINED,project 152745,task 152331,organizational unit 65458,0,831.0846089857821,activity 505,request for payment number 179799,52301631.0
4658,Request For Payment SUBMITTED by EMPLOYEE,2018-08-29 17:00:01+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 152331,organizational unit 65458,0,822.7039238531523,activity 505,UNKNOWN,51608563.0
4658,Request For Payment REJECTED by ADMINISTRATION,2018-08-29 17:01:54+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 152331,organizational unit 65458,0,822.7039238531523,activity 505,UNKNOWN,51608676.0
4658,Request For Payment REJECTED by EMPLOYEE,2018-08-31 16:02:17+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 152331,organizational unit 65458,0,822.7039238531523,activity 505,UNKNOWN,51777899.0
4659,Request For Payment SUBMITTED by EMPLOYEE,2018-08-29 18:57:10+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,request for payment number 174805,51615592.0
4659,Request For Payment APPROVED by ADMINISTRATION,2018-08-29 18:58:41+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,request for payment number 174805,51615683.0
4659,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-04 08:24:50+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,request for payment number 174805,52096052.0
4659,Request Payment,2018-09-05 09:22:45+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,request for payment number 174805,52185927.0
4659,Payment Handled,2018-09-10 17:31:25+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,952.7260102563338,UNKNOWN,request for payment number 174805,52647247.0
4660,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 07:28:38+00:00,STAFF MEMBER,EMPLOYEE,project 179810,task 179811,organizational unit 65490,0,29.61022736364894,UNKNOWN,request for payment number 179809,51660680.0
4660,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 07:29:03+00:00,STAFF MEMBER,ADMINISTRATION,project 179810,task 179811,organizational unit 65490,0,29.61022736364894,UNKNOWN,request for payment number 179809,51660705.0
4660,Request For Payment APPROVED by BUDGET OWNER,2018-09-10 16:51:51+00:00,STAFF MEMBER,BUDGET OWNER,project 179810,task 179811,organizational unit 65490,0,29.61022736364894,UNKNOWN,request for payment number 179809,52644873.0
4660,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-11 08:14:34+00:00,STAFF MEMBER,SUPERVISOR,project 179810,task 179811,organizational unit 65490,0,29.61022736364894,UNKNOWN,request for payment number 179809,52700236.0
4660,Request Payment,2018-09-11 08:45:47+00:00,SYSTEM,UNDEFINED,project 179810,task 179811,organizational unit 65490,0,29.61022736364894,UNKNOWN,request for payment number 179809,52702109.0
4660,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 179810,task 179811,organizational unit 65490,0,29.61022736364894,UNKNOWN,request for payment number 179809,52906437.0
4661,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 08:20:34+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 165294,organizational unit 65462,0,460.579799532663,activity 505,request for payment number 179817,51663796.0
4661,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 08:46:32+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 165294,organizational unit 65462,0,460.579799532663,activity 505,request for payment number 179817,51665354.0
4661,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-30 09:55:21+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 165294,organizational unit 65462,0,460.579799532663,activity 505,request for payment number 179817,51669483.0
4661,Request Payment,2018-09-04 09:18:07+00:00,SYSTEM,UNDEFINED,project 147556,task 165294,organizational unit 65462,0,460.579799532663,activity 505,request for payment number 179817,52099249.0
4661,Payment Handled,2018-09-06 17:31:09+00:00,SYSTEM,UNDEFINED,project 147556,task 165294,organizational unit 65462,0,460.579799532663,activity 505,request for payment number 179817,52301631.0
4662,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 08:28:16+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,83.9346131637333,UNKNOWN,request for payment number 179822,51664258.0
4662,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 08:28:23+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,83.9346131637333,UNKNOWN,request for payment number 179822,51664265.0
4662,Request For Payment APPROVED by BUDGET OWNER,2018-08-31 16:10:14+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65465,0,83.9346131637333,UNKNOWN,request for payment number 179822,51778376.0
4662,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-04 08:37:35+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,83.9346131637333,UNKNOWN,request for payment number 179822,52096817.0
4662,Request Payment,2018-09-06 07:54:52+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,83.9346131637333,UNKNOWN,request for payment number 179822,52267054.0
4662,Payment Handled,2018-09-10 17:31:25+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,83.9346131637333,UNKNOWN,request for payment number 179822,52647247.0
4663,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 08:58:05+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65487,0,3.928471171907368,UNKNOWN,request for payment number 173207,51666047.0
4663,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 08:58:11+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65487,0,3.928471171907368,UNKNOWN,request for payment number 173207,51666053.0
4663,Request For Payment APPROVED by BUDGET OWNER,2018-08-31 16:12:36+00:00,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65487,0,3.928471171907368,UNKNOWN,request for payment number 173207,51778518.0
4663,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-04 08:35:43+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65487,0,3.928471171907368,UNKNOWN,request for payment number 173207,52096705.0
4663,Request Payment,2018-09-06 09:39:40+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65487,0,3.928471171907368,UNKNOWN,request for payment number 173207,52273342.0
4663,Payment Handled,2018-09-10 17:31:25+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65487,0,3.928471171907368,UNKNOWN,request for payment number 173207,52647247.0
4664,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 09:24:12+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 149283,organizational unit 65462,0,681.6599603254683,activity 505,request for payment number 181219,51667614.0
4664,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 09:24:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 149283,organizational unit 65462,0,681.6599603254683,activity 505,request for payment number 181219,51667636.0
4664,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-30 10:28:46+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 149283,organizational unit 65462,0,681.6599603254683,activity 505,request for payment number 181219,51671488.0
4664,Request Payment,2018-08-30 12:29:57+00:00,SYSTEM,UNDEFINED,project 147546,task 149283,organizational unit 65462,0,681.6599603254683,activity 505,request for payment number 181219,51678759.0
4664,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 147546,task 149283,organizational unit 65462,0,681.6599603254683,activity 505,request for payment number 181219,52042436.0
4665,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 09:24:46+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65454,0,87.9587465937446,UNKNOWN,request for payment number 173009,51667648.0
4665,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 09:24:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65454,0,87.9587465937446,UNKNOWN,request for payment number 173009,51667657.0
4665,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-03 11:37:48+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65454,0,87.9587465937446,UNKNOWN,request for payment number 173009,52021230.0
4665,Request Payment,2018-09-04 08:28:49+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65454,0,87.9587465937446,UNKNOWN,request for payment number 173009,52096291.0
4665,Payment Handled,2018-09-06 17:31:09+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65454,0,87.9587465937446,UNKNOWN,request for payment number 173009,52301631.0
4666,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 09:47:56+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65473,0,27.76399480266524,UNKNOWN,request for payment number 174810,51669038.0
4666,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 09:47:59+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65473,0,27.76399480266524,UNKNOWN,request for payment number 174810,51669041.0
4666,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-05 18:05:49+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65473,0,27.76399480266524,UNKNOWN,request for payment number 174810,52217311.0
4666,Request Payment,2018-09-11 07:04:32+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65473,0,27.76399480266524,UNKNOWN,request for payment number 174810,52696034.0
4666,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65473,0,27.76399480266524,UNKNOWN,request for payment number 174810,52906437.0
4667,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 09:49:24+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65473,0,47.75407106058422,UNKNOWN,request for payment number 174815,51669126.0
4667,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 09:49:33+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65473,0,47.75407106058422,UNKNOWN,request for payment number 174815,51669135.0
4667,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-05 18:02:07+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65473,0,47.75407106058422,UNKNOWN,request for payment number 174815,52217089.0
4667,Request Payment,2018-09-11 07:04:15+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65473,0,47.75407106058422,UNKNOWN,request for payment number 174815,52696017.0
4667,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65473,0,47.75407106058422,UNKNOWN,request for payment number 174815,52906437.0
4668,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 10:35:02+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65460,0,20.132837235481325,UNKNOWN,request for payment number 179828,51671864.0
4668,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 10:35:14+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65460,0,20.132837235481325,UNKNOWN,request for payment number 179828,51671876.0
4668,Request For Payment APPROVED by BUDGET OWNER,2018-09-03 09:49:23+00:00,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65460,0,20.132837235481325,UNKNOWN,request for payment number 179828,52014725.0
4668,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-04 11:12:33+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65460,0,20.132837235481325,UNKNOWN,request for payment number 179828,52106115.0
4668,Request Payment,2018-09-05 08:24:27+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65460,0,20.132837235481325,UNKNOWN,request for payment number 179828,52182429.0
4668,Payment Handled,2018-09-10 17:31:25+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65460,0,20.132837235481325,UNKNOWN,request for payment number 179828,52647247.0
4669,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 10:54:34+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65468,0,525.6891572971755,UNKNOWN,request for payment number 181469,51673036.0
4669,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 10:54:37+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65468,0,525.6891572971755,UNKNOWN,request for payment number 181469,51673039.0
4669,Request For Payment APPROVED by BUDGET OWNER,2018-09-03 10:25:43+00:00,STAFF MEMBER,BUDGET OWNER,project 152803,UNKNOWN,organizational unit 65468,0,525.6891572971755,UNKNOWN,request for payment number 181469,52016905.0
4669,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-04 09:35:47+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65468,0,525.6891572971755,UNKNOWN,request for payment number 181469,52100309.0
4669,Request Payment,2018-09-04 09:35:48+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65468,0,525.6891572971755,UNKNOWN,request for payment number 181469,52100310.0
4669,Payment Handled,2018-09-06 17:31:09+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65468,0,525.6891572971755,UNKNOWN,request for payment number 181469,52301631.0
4670,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 11:33:05+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65465,0,53.22255893106868,UNKNOWN,request for payment number 175180,51675347.0
4670,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 11:36:15+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65465,0,53.22255893106868,UNKNOWN,request for payment number 175180,51675537.0
4670,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-31 16:10:44+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65465,0,53.22255893106868,UNKNOWN,request for payment number 175180,51778406.0
4670,Request Payment,2018-09-04 09:14:59+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65465,0,53.22255893106868,UNKNOWN,request for payment number 175180,52099061.0
4670,Payment Handled,2018-09-06 17:31:09+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65465,0,53.22255893106868,UNKNOWN,request for payment number 175180,52301631.0
4671,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 11:39:00+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,8.57163200904391,UNKNOWN,request for payment number 174975,51675702.0
4671,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 11:39:33+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,8.57163200904391,UNKNOWN,request for payment number 174975,51675735.0
4671,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-31 08:38:15+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0,8.57163200904391,UNKNOWN,request for payment number 174975,51751257.0
4671,Request Payment,2018-09-05 10:54:21+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,8.57163200904391,UNKNOWN,request for payment number 174975,52191423.0
4671,Payment Handled,2018-09-10 17:31:25+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,8.57163200904391,UNKNOWN,request for payment number 174975,52647247.0
4672,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 12:10:56+00:00,STAFF MEMBER,EMPLOYEE,project 147551,UNKNOWN,organizational unit 65489,0,4.124062625016988,UNKNOWN,request for payment number 179374,51677618.0
4672,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 12:11:15+00:00,STAFF MEMBER,ADMINISTRATION,project 147551,UNKNOWN,organizational unit 65489,0,4.124062625016988,UNKNOWN,request for payment number 179374,51677637.0
4672,Request For Payment APPROVED by BUDGET OWNER,2018-09-06 17:23:39+00:00,STAFF MEMBER,BUDGET OWNER,project 147551,UNKNOWN,organizational unit 65489,0,4.124062625016988,UNKNOWN,request for payment number 179374,52301181.0
4672,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-12 10:01:14+00:00,STAFF MEMBER,SUPERVISOR,project 147551,UNKNOWN,organizational unit 65489,0,4.124062625016988,UNKNOWN,request for payment number 179374,52793036.0
4672,Request Payment,2018-09-13 08:29:34+00:00,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65489,0,4.124062625016988,UNKNOWN,request for payment number 179374,52873936.0
4672,Payment Handled,2018-09-17 17:31:15+00:00,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65489,0,4.124062625016988,UNKNOWN,request for payment number 179374,53252037.0
4673,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 13:11:36+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0,371.85205064803534,UNKNOWN,request for payment number 174820,51681258.0
4673,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 13:11:57+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65462,0,371.85205064803534,UNKNOWN,request for payment number 174820,51681279.0
4673,Request For Payment APPROVED by BUDGET OWNER,2018-09-12 10:17:42+00:00,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65462,0,371.85205064803534,UNKNOWN,request for payment number 174820,52794024.0
4673,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-12 21:50:45+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0,371.85205064803534,UNKNOWN,request for payment number 174820,52835607.0
4673,Request Payment,2018-09-12 21:51:09+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0,371.85205064803534,UNKNOWN,request for payment number 174820,52835631.0
4673,Payment Handled,2018-09-17 17:31:15+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0,371.85205064803534,UNKNOWN,request for payment number 174820,53252037.0
4674,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 14:57:51+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 3445,organizational unit 65458,0,93.20502071525468,activity 505,request for payment number 180270,51687633.0
4674,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 14:58:40+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 3445,organizational unit 65458,0,93.20502071525468,activity 505,request for payment number 180270,51687682.0
4674,Request For Payment APPROVED by BUDGET OWNER,2018-08-31 16:09:44+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,task 3445,organizational unit 65458,0,93.20502071525468,activity 505,request for payment number 180270,51778346.0
4674,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-04 09:06:18+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 3445,organizational unit 65458,0,93.20502071525468,activity 505,request for payment number 180270,52098540.0
4674,Request Payment,2018-09-10 12:19:11+00:00,SYSTEM,UNDEFINED,project 147546,task 3445,organizational unit 65458,0,93.20502071525468,activity 505,request for payment number 180270,52628513.0
4674,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 147546,task 3445,organizational unit 65458,0,93.20502071525468,activity 505,request for payment number 180270,52906437.0
