CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6199,,,,,,,,,,,,
6199,Request For Payment APPROVED by SUPERVISOR,2018-12-06 10:34:39+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 155848,organizational unit 65461,0.0,6095.179129192848,activity 505,request for payment number 184542,60139041.0
6199,,,,,,,,,,,,
6199,Request Payment,2018-12-07 11:24:20+00:00,SYSTEM,UNDEFINED,project 147546,task 155848,organizational unit 65461,0.0,6095.179129192848,activity 505,request for payment number 184542,60228422.0
6199,,,,,,,,,,,,
6200,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 11:19:24+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65476,0.0,568.7025121801984,UNKNOWN,request for payment number 177890,59364126.0
6200,,,,,,,,,,,,
6200,Request For Payment APPROVED by BUDGET OWNER,2018-11-27 15:25:19+00:00,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65476,0.0,568.7025121801984,UNKNOWN,request for payment number 177890,59378881.0
6200,,,,,,,,,,,,
6200,Request Payment,2018-11-29 15:34:52+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65476,0.0,568.7025121801984,UNKNOWN,request for payment number 177890,59552254.0
6200,,,,,,,,,,,,
6201,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 11:48:27+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 24357,organizational unit 65469,0.0,97.91751502991656,activity 505,request for payment number 175895,59365869.0
6201,,,,,,,,,,,,
6201,Request For Payment REJECTED by SUPERVISOR,2018-11-27 15:23:37+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 24357,organizational unit 65469,0.0,97.91751502991656,activity 505,request for payment number 175895,59378779.0
6201,,,,,,,,,,,,
6201,Request For Payment SUBMITTED by EMPLOYEE,2018-12-05 15:43:10+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 24357,organizational unit 65469,0.0,97.91751502991656,activity 505,request for payment number 175895,60071152.0
6201,,,,,,,,,,,,
6201,Request For Payment APPROVED by BUDGET OWNER,2018-12-12 11:33:59+00:00,STAFF MEMBER,BUDGET OWNER,project 503,task 24357,organizational unit 65469,0.0,97.91751502991656,activity 505,request for payment number 175895,60661001.0
6201,,,,,,,,,,,,
6201,Request Payment,2018-12-13 09:08:44+00:00,SYSTEM,UNDEFINED,project 503,task 24357,organizational unit 65469,0.0,97.91751502991656,activity 505,request for payment number 175895,60738686.0
6201,,,,,,,,,,,,
6202,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 12:15:00+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,127.59519765987648,UNKNOWN,request for payment number 177896,59367462.0
6202,,,,,,,,,,,,
6202,Request For Payment APPROVED by BUDGET OWNER,2018-11-28 14:15:32+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65463,0.0,127.59519765987648,UNKNOWN,request for payment number 177896,59461094.0
6202,,,,,,,,,,,,
6202,Request Payment,2018-12-04 11:13:28+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,127.59519765987648,UNKNOWN,request for payment number 177896,59968570.0
6202,,,,,,,,,,,,
6203,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 12:19:28+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 47027,organizational unit 65457,0.0,158.55056202156206,activity 505,request for payment number 175905,59367730.0
6203,,,,,,,,,,,,
6203,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 09:13:44+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 47027,organizational unit 65457,0.0,158.55056202156206,activity 505,request for payment number 175905,59442986.0
6203,,,,,,,,,,,,
6203,Payment Handled,2018-12-10 17:31:28+00:00,SYSTEM,UNDEFINED,project 151278,task 47027,organizational unit 65457,0.0,158.55056202156206,activity 505,request for payment number 175905,60509650.0
6204,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 12:21:17+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65458,0.0,21.84917926860982,UNKNOWN,request for payment number 175910,59367839.0
6204,,,,,,,,,,,,
6204,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-27 16:28:17+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65458,0.0,21.84917926860982,UNKNOWN,request for payment number 175910,59382659.0
6204,,,,,,,,,,,,
6204,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65458,0.0,21.84917926860982,UNKNOWN,request for payment number 175910,60164056.0
6205,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 12:24:08+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 175916,organizational unit 65469,0.0,162.74073697531875,activity 505,request for payment number 175915,59368010.0
6205,,,,,,,,,,,,
6205,Request For Payment APPROVED by BUDGET OWNER,2018-11-27 15:22:23+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,task 175916,organizational unit 65469,0.0,162.74073697531875,activity 505,request for payment number 175915,59378705.0
6205,,,,,,,,,,,,
6205,Request Payment,2018-12-04 10:16:19+00:00,SYSTEM,UNDEFINED,project 151278,task 175916,organizational unit 65469,0.0,162.74073697531875,activity 505,request for payment number 175915,59965141.0
6205,,,,,,,,,,,,
6206,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 13:08:04+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0.0,1099.2669857863918,UNKNOWN,UNKNOWN,59370646.0
6206,,,,,,,,,,,,
6206,Request For Payment REJECTED by EMPLOYEE,2018-11-28 09:49:08+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0.0,1099.2669857863918,UNKNOWN,UNKNOWN,59445110.0
6207,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 14:01:30+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65469,0.0,15.79371053095299,UNKNOWN,request for payment number 184536,59373852.0
6207,,,,,,,,,,,,
6207,Request For Payment APPROVED by BUDGET OWNER,2018-11-27 14:10:56+00:00,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65469,0.0,15.79371053095299,UNKNOWN,request for payment number 184536,59374418.0
6207,,,,,,,,,,,,
6207,Request Payment,2018-11-29 11:28:51+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65469,0.0,15.79371053095299,UNKNOWN,request for payment number 184536,59537493.0
6207,,,,,,,,,,,,
6208,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 14:18:50+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 55584,organizational unit 65463,0.0,227.0596433086091,activity 505,request for payment number 183012,59374892.0
6208,,,,,,,,,,,,
6208,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 13:49:39+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 55584,organizational unit 65463,0.0,227.0596433086091,activity 505,request for payment number 183012,59459541.0
6208,,,,,,,,,,,,
6208,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 503,task 55584,organizational unit 65463,0.0,227.0596433086091,activity 505,request for payment number 183012,59904846.0
6209,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 15:09:57+00:00,STAFF MEMBER,EMPLOYEE,project 152803,task 1596,organizational unit 65469,0.0,170.15305550598913,activity 505,request for payment number 175926,59377959.0
6209,,,,,,,,,,,,
6209,Request For Payment APPROVED by BUDGET OWNER,2018-11-27 15:20:02+00:00,STAFF MEMBER,BUDGET OWNER,project 152803,task 1596,organizational unit 65469,0.0,170.15305550598913,activity 505,request for payment number 175926,59378564.0
6209,,,,,,,,,,,,
6209,Request Payment,2018-12-06 07:27:06+00:00,SYSTEM,UNDEFINED,project 152803,task 1596,organizational unit 65469,0.0,170.15305550598913,activity 505,request for payment number 175926,60127788.0
6209,,,,,,,,,,,,
6210,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 15:33:49+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0.0,259.1980450420834,UNKNOWN,request for payment number 175932,59379391.0
6210,,,,,,,,,,,,
6210,Request For Payment APPROVED by BUDGET OWNER,2018-11-28 15:03:47+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0.0,259.1980450420834,UNKNOWN,request for payment number 175932,59463989.0
6210,,,,,,,,,,,,
6210,Request Payment,2018-11-29 10:12:35+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0.0,259.1980450420834,UNKNOWN,request for payment number 175932,59532917.0
6210,,,,,,,,,,,,
6211,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 15:34:48+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,7.791003949761224,UNKNOWN,request for payment number 175938,59379450.0
6211,,,,,,,,,,,,
6211,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 08:46:23+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,7.791003949761224,UNKNOWN,request for payment number 175938,59441345.0
6211,,,,,,,,,,,,
6211,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,7.791003949761224,UNKNOWN,request for payment number 175938,59904846.0
6212,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 15:43:47+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65462,0.0,575.4318722600809,UNKNOWN,request for payment number 175943,59379989.0
6212,,,,,,,,,,,,
6212,Request For Payment APPROVED by BUDGET OWNER,2018-12-06 10:35:24+00:00,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65462,0.0,575.4318722600809,UNKNOWN,request for payment number 175943,60139086.0
6212,,,,,,,,,,,,
6212,Request Payment,2018-12-10 08:30:24+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0.0,575.4318722600809,UNKNOWN,request for payment number 175943,60477186.0
6212,,,,,,,,,,,,
6213,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 16:21:58+00:00,STAFF MEMBER,EMPLOYEE,project 150968,UNKNOWN,organizational unit 65462,0.0,98.81435715987074,UNKNOWN,request for payment number 177902,59382280.0
6213,,,,,,,,,,,,
6213,Request For Payment REJECTED by EMPLOYEE,2018-12-06 10:46:22+00:00,STAFF MEMBER,EMPLOYEE,project 150968,UNKNOWN,organizational unit 65462,0.0,98.81435715987074,UNKNOWN,request for payment number 177902,60139744.0
6213,,,,,,,,,,,,
6213,Request For Payment APPROVED by ADMINISTRATION,2018-12-06 10:54:01+00:00,STAFF MEMBER,ADMINISTRATION,project 150968,UNKNOWN,organizational unit 65462,0.0,98.81435715987074,UNKNOWN,request for payment number 177902,60140203.0
6213,,,,,,,,,,,,
6213,Request Payment,2018-12-12 14:24:15+00:00,SYSTEM,UNDEFINED,project 150968,UNKNOWN,organizational unit 65462,0.0,98.81435715987074,UNKNOWN,request for payment number 177902,60671217.0
6213,,,,,,,,,,,,
6214,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 16:44:39+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65458,0.0,41.8444601859373,UNKNOWN,request for payment number 184548,59383641.0
6214,,,,,,,,,,,,
6214,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 10:01:21+00:00,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65458,0.0,41.8444601859373,UNKNOWN,request for payment number 184548,59445843.0
6214,,,,,,,,,,,,
6214,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0.0,41.8444601859373,UNKNOWN,request for payment number 184548,59904846.0
6215,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 16:49:38+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65458,0.0,76.3638495776524,UNKNOWN,request for payment number 184553,59383940.0
6215,,,,,,,,,,,,
6215,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 10:03:22+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65458,0.0,76.3638495776524,UNKNOWN,request for payment number 184553,59445964.0
6215,,,,,,,,,,,,
6215,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65458,0.0,76.3638495776524,UNKNOWN,request for payment number 184553,59904846.0
6216,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 17:07:03+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 166332,organizational unit 65465,0.0,484.1897364081554,activity 505,request for payment number 184558,59384985.0
6216,,,,,,,,,,,,
6216,Request For Payment APPROVED by BUDGET OWNER,2018-11-28 09:50:48+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 166332,organizational unit 65465,0.0,484.1897364081554,activity 505,request for payment number 184558,59445210.0
6216,,,,,,,,,,,,
6216,Request Payment,2018-12-06 09:16:14+00:00,SYSTEM,UNDEFINED,project 147556,task 166332,organizational unit 65465,0.0,484.1897364081554,activity 505,request for payment number 184558,60134336.0
6216,,,,,,,,,,,,
6217,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 17:59:10+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 175950,organizational unit 65461,0.0,36.76999414362863,activity 505,request for payment number 175949,59388112.0
6217,,,,,,,,,,,,
6217,Request For Payment APPROVED by BUDGET OWNER,2018-12-06 11:07:29+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 175950,organizational unit 65461,0.0,36.76999414362863,activity 505,request for payment number 175949,60141011.0
6217,,,,,,,,,,,,
6217,Request Payment,2018-12-11 09:18:09+00:00,SYSTEM,UNDEFINED,project 147556,task 175950,organizational unit 65461,0.0,36.76999414362863,activity 505,request for payment number 175949,60566451.0
6217,,,,,,,,,,,,
6218,Request For Payment SUBMITTED by EMPLOYEE,2018-11-27 23:09:42+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0.0,177.88107634093518,UNKNOWN,request for payment number 184564,59406744.0
6218,,,,,,,,,,,,
6218,Request For Payment APPROVED by BUDGET OWNER,2018-12-06 11:08:49+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65462,0.0,177.88107634093518,UNKNOWN,request for payment number 184564,60141091.0
6218,,,,,,,,,,,,
6218,Request Payment,2018-12-06 14:59:16+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0.0,177.88107634093518,UNKNOWN,request for payment number 184564,60154918.0
6218,,,,,,,,,,,,
6219,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 07:13:24+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65454,0.0,357.8365479359028,UNKNOWN,UNKNOWN,59435766.0
6219,,,,,,,,,,,,
6219,Request For Payment REJECTED by EMPLOYEE,2018-11-28 08:44:50+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65454,0.0,357.8365479359028,UNKNOWN,UNKNOWN,59441252.0
6220,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 08:00:54+00:00,STAFF MEMBER,EMPLOYEE,project 160657,UNKNOWN,organizational unit 65489,0.0,70.5921958157892,UNKNOWN,request for payment number 179543,59438616.0
6220,,,,,,,,,,,,
6220,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 13:05:39+00:00,STAFF MEMBER,SUPERVISOR,project 160657,UNKNOWN,organizational unit 65489,0.0,70.5921958157892,UNKNOWN,request for payment number 179543,59543301.0
6220,,,,,,,,,,,,
6220,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0.0,70.5921958157892,UNKNOWN,request for payment number 179543,60164056.0
6221,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 08:26:42+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65469,0.0,24.56200466390273,UNKNOWN,request for payment number 179548,59440164.0
6221,,,,,,,,,,,,
6221,Request For Payment APPROVED by BUDGET OWNER,2018-11-28 14:53:16+00:00,STAFF MEMBER,BUDGET OWNER,project 147649,UNKNOWN,organizational unit 65469,0.0,24.56200466390273,UNKNOWN,request for payment number 179548,59463358.0
6221,,,,,,,,,,,,
6221,Request Payment,2018-12-06 17:59:45+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0.0,24.56200466390273,UNKNOWN,request for payment number 179548,60165747.0
6221,,,,,,,,,,,,
6222,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 08:54:22+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,75.25172214679537,UNKNOWN,request for payment number 175956,59441824.0
6222,,,,,,,,,,,,
6222,Request For Payment APPROVED by BUDGET OWNER,2018-11-28 09:58:25+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65465,0.0,75.25172214679537,UNKNOWN,request for payment number 175956,59445667.0
6222,,,,,,,,,,,,
6222,Request Payment,2018-12-04 14:22:15+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,75.25172214679537,UNKNOWN,request for payment number 175956,59979897.0
6222,,,,,,,,,,,,
6223,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 09:04:50+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65463,0.0,104.60442790626152,UNKNOWN,request for payment number 175962,59442452.0
6223,,,,,,,,,,,,
6223,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 13:53:55+00:00,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65463,0.0,104.60442790626152,UNKNOWN,request for payment number 175962,59459797.0
6223,,,,,,,,,,,,
6223,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65463,0.0,104.60442790626152,UNKNOWN,request for payment number 175962,59904846.0
6224,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 09:28:00+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65463,0.0,46.481493332150585,UNKNOWN,request for payment number 171696,59443842.0
6224,,,,,,,,,,,,
6224,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 13:56:01+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65463,0.0,46.481493332150585,UNKNOWN,request for payment number 171696,59459923.0
6224,,,,,,,,,,,,
6224,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65463,0.0,46.481493332150585,UNKNOWN,request for payment number 171696,59904846.0
6225,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 09:43:13+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65465,0.0,79.60777197701654,UNKNOWN,request for payment number 179616,59444755.0
6225,,,,,,,,,,,,
6225,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 09:59:25+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65465,0.0,79.60777197701654,UNKNOWN,request for payment number 179616,59445727.0
6225,,,,,,,,,,,,
6225,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0.0,79.60777197701654,UNKNOWN,request for payment number 179616,59904846.0
6226,Request For Payment SAVED by EMPLOYEE,2018-11-28 09:57:40+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0.0,105.13021511407749,UNKNOWN,UNKNOWN,59445622.0
6227,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 10:47:04+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 72008,organizational unit 65463,0.0,128.35201630567272,activity 505,request for payment number 175967,59448586.0
6227,,,,,,,,,,,,
6227,Request For Payment APPROVED by BUDGET OWNER,2018-11-28 13:51:03+00:00,STAFF MEMBER,BUDGET OWNER,project 503,task 72008,organizational unit 65463,0.0,128.35201630567272,activity 505,request for payment number 175967,59459625.0
6227,,,,,,,,,,,,
6227,Request Payment,2018-11-30 12:25:59+00:00,SYSTEM,UNDEFINED,project 503,task 72008,organizational unit 65463,0.0,128.35201630567272,activity 505,request for payment number 175967,59627321.0
6227,,,,,,,,,,,,
6228,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 11:23:24+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65458,0.0,324.10211497924445,UNKNOWN,request for payment number 183017,59450766.0
6228,,,,,,,,,,,,
6228,Request For Payment APPROVED by BUDGET OWNER,2018-11-28 15:06:57+00:00,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65458,0.0,324.10211497924445,UNKNOWN,request for payment number 183017,59464179.0
6228,,,,,,,,,,,,
6228,Request Payment,2018-12-04 08:04:10+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65458,0.0,324.10211497924445,UNKNOWN,request for payment number 183017,59957212.0
6228,,,,,,,,,,,,
6229,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 11:24:40+00:00,STAFF MEMBER,EMPLOYEE,project 147531,task 178857,organizational unit 65463,0.0,196.86494956190987,activity 505,request for payment number 184570,59450842.0
6229,,,,,,,,,,,,
6229,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 14:02:54+00:00,STAFF MEMBER,SUPERVISOR,project 147531,task 178857,organizational unit 65463,0.0,196.86494956190987,activity 505,request for payment number 184570,59460336.0
6229,,,,,,,,,,,,
6229,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147531,task 178857,organizational unit 65463,0.0,196.86494956190987,activity 505,request for payment number 184570,59904846.0
6230,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 11:25:02+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 8139,organizational unit 65463,0.0,251.93311806780048,activity 505,request for payment number 175973,59450864.0
6230,,,,,,,,,,,,
6230,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 13:51:50+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 8139,organizational unit 65463,0.0,251.93311806780048,activity 505,request for payment number 175973,59459672.0
6230,,,,,,,,,,,,
6230,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 503,task 8139,organizational unit 65463,0.0,251.93311806780048,activity 505,request for payment number 175973,59904846.0
6231,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 12:17:55+00:00,STAFF MEMBER,EMPLOYEE,project 147690,UNKNOWN,organizational unit 65456,0.0,1099.2669857863918,UNKNOWN,request for payment number 179554,59454037.0
6231,,,,,,,,,,,,
6231,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 10:16:46+00:00,STAFF MEMBER,SUPERVISOR,project 147690,UNKNOWN,organizational unit 65456,0.0,1099.2669857863918,UNKNOWN,request for payment number 179554,59533168.0
6231,,,,,,,,,,,,
6231,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65456,0.0,1099.2669857863918,UNKNOWN,request for payment number 179554,63188031.0
6232,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 12:46:05+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65456,0.0,10.940066908379242,UNKNOWN,request for payment number 178334,59455727.0
6232,,,,,,,,,,,,
6232,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 10:16:06+00:00,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65456,0.0,10.940066908379242,UNKNOWN,request for payment number 178334,59533128.0
6232,,,,,,,,,,,,
6232,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65456,0.0,10.940066908379242,UNKNOWN,request for payment number 178334,59904846.0
6233,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 12:48:50+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65456,0.0,14.394824879446372,UNKNOWN,request for payment number 179559,59455892.0
6233,,,,,,,,,,,,
6233,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 10:14:24+00:00,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65456,0.0,14.394824879446372,UNKNOWN,request for payment number 179559,59533026.0
6233,,,,,,,,,,,,
6233,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65456,0.0,14.394824879446372,UNKNOWN,request for payment number 179559,59904846.0
6234,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 12:52:01+00:00,STAFF MEMBER,EMPLOYEE,project 149491,UNKNOWN,organizational unit 65465,0.0,65.21875644718448,UNKNOWN,request for payment number 179862,59456083.0
6234,,,,,,,,,,,,
6234,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 15:06:32+00:00,STAFF MEMBER,SUPERVISOR,project 149491,UNKNOWN,organizational unit 65465,0.0,65.21875644718448,UNKNOWN,request for payment number 179862,59464154.0
6234,,,,,,,,,,,,
6234,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65465,0.0,65.21875644718448,UNKNOWN,request for payment number 179862,59904846.0
6235,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 13:54:08+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65476,0.0,1130.3187779409934,UNKNOWN,request for payment number 171703,59459810.0
6235,,,,,,,,,,,,
6235,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-30 10:09:18+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65476,0.0,1130.3187779409934,UNKNOWN,request for payment number 171703,59619120.0
6235,,,,,,,,,,,,
6235,Payment Handled,2018-12-06 17:31:34+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65476,0.0,1130.3187779409934,UNKNOWN,request for payment number 171703,60164056.0
6236,Request For Payment SUBMITTED by EMPLOYEE,2018-11-28 13:59:52+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65458,0.0,7.204136752608718,UNKNOWN,request for payment number 179867,59460154.0
6236,,,,,,,,,,,,
6236,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-28 14:46:14+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65458,0.0,7.204136752608718,UNKNOWN,request for payment number 179867,59462936.0
6236,,,,,,,,,,,,
6236,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65458,0.0,7.204136752608718,UNKNOWN,request for payment number 179867,59904846.0
