CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4689,,,,,,,,,,,,
4690,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 15:11:52+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0.0,20.7802359602802,UNKNOWN,request for payment number 180276,51774874.0
4690,,,,,,,,,,,,
4690,,,,,,,,,,,,
4690,Request For Payment REJECTED by SUPERVISOR,2018-09-13 05:15:18+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65482,0.0,20.7802359602802,UNKNOWN,request for payment number 180276,52862280.0
4690,,,,,,,,,,,,
4690,,,,,,,,,,,,
4690,Request For Payment APPROVED by ADMINISTRATION,2018-09-14 15:21:31+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0.0,20.7802359602802,UNKNOWN,request for payment number 180276,52985053.0
4690,,,,,,,,,,,,
4690,,,,,,,,,,,,
4690,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,20.7802359602802,UNKNOWN,request for payment number 180276,55066439.0
4691,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 15:37:54+00:00,STAFF MEMBER,EMPLOYEE,project 179735,UNKNOWN,organizational unit 65468,0.0,606.1212874762828,UNKNOWN,request for payment number 179734,51776436.0
4691,,,,,,,,,,,,
4691,,,,,,,,,,,,
4691,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 11:39:11+00:00,STAFF MEMBER,EMPLOYEE,project 179735,UNKNOWN,organizational unit 65468,0.0,606.1212874762828,UNKNOWN,request for payment number 179734,52107713.0
4691,,,,,,,,,,,,
4691,,,,,,,,,,,,
4691,Request Payment,2018-09-06 15:19:02+00:00,SYSTEM,UNDEFINED,project 179735,UNKNOWN,organizational unit 65468,0.0,606.1212874762828,UNKNOWN,request for payment number 179734,52293704.0
4691,,,,,,,,,,,,
4692,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 16:32:20+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 6377,organizational unit 65462,0.0,22.60413517307452,activity 505,request for payment number 179743,51779702.0
4692,,,,,,,,,,,,
4692,,,,,,,,,,,,
4692,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 10:08:01+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 6377,organizational unit 65462,0.0,22.60413517307452,activity 505,request for payment number 179743,52879843.0
4692,,,,,,,,,,,,
4692,,,,,,,,,,,,
4693,Request For Payment SUBMITTED by EMPLOYEE,2018-09-02 21:07:18+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 11489,organizational unit 65461,0.0,505.05864891239145,activity 505,request for payment number 174709,51969000.0
4693,,,,,,,,,,,,
4693,,,,,,,,,,,,
4693,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 09:14:12+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 11489,organizational unit 65461,0.0,505.05864891239145,activity 505,request for payment number 174709,52876614.0
4693,,,,,,,,,,,,
4693,,,,,,,,,,,,
4694,Request For Payment SUBMITTED by EMPLOYEE,2018-09-02 21:22:00+00:00,STAFF MEMBER,EMPLOYEE,project 153345,UNKNOWN,organizational unit 65469,0.0,99.16505287333268,UNKNOWN,request for payment number 174715,51969882.0
4694,,,,,,,,,,,,
4694,,,,,,,,,,,,
4694,Request Payment,2018-09-04 09:34:19+00:00,SYSTEM,UNDEFINED,project 153345,UNKNOWN,organizational unit 65469,0.0,99.16505287333268,UNKNOWN,request for payment number 174715,52100221.0
4694,,,,,,,,,,,,
4695,Request For Payment SUBMITTED by EMPLOYEE,2018-09-02 21:28:43+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65458,0.0,58.37060168040304,UNKNOWN,request for payment number 174720,51970285.0
4695,,,,,,,,,,,,
4695,,,,,,,,,,,,
4695,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-06 17:02:11+00:00,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65458,0.0,58.37060168040304,UNKNOWN,request for payment number 174720,52299893.0
4695,,,,,,,,,,,,
4695,,,,,,,,,,,,
4696,Request For Payment SUBMITTED by EMPLOYEE,2018-09-02 21:33:08+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 70647,organizational unit 65458,0.0,152.31078875980168,activity 505,request for payment number 174726,51970550.0
4696,,,,,,,,,,,,
4696,,,,,,,,,,,,
4696,Request Payment,2018-09-10 12:19:30+00:00,SYSTEM,UNDEFINED,project 147701,task 70647,organizational unit 65458,0.0,152.31078875980168,activity 505,request for payment number 174726,52628532.0
4696,,,,,,,,,,,,
4697,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 08:43:09+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65482,0.0,41.03737097298459,UNKNOWN,UNKNOWN,52010751.0
4697,,,,,,,,,,,,
4697,,,,,,,,,,,,
4698,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 09:14:42+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,373.88063181105593,UNKNOWN,request for payment number 173213,52012644.0
4698,,,,,,,,,,,,
4698,,,,,,,,,,,,
4698,Request For Payment SUBMITTED by EMPLOYEE,2018-09-07 13:19:32+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,373.88063181105593,UNKNOWN,request for payment number 173213,52372934.0
4698,,,,,,,,,,,,
4698,,,,,,,,,,,,
4698,Request For Payment SUBMITTED by EMPLOYEE,2018-09-07 13:55:49+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,373.88063181105593,UNKNOWN,request for payment number 173213,52375111.0
4698,,,,,,,,,,,,
4698,,,,,,,,,,,,
4698,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-11 08:19:18+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0.0,373.88063181105593,UNKNOWN,request for payment number 173213,52700520.0
4698,,,,,,,,,,,,
4698,,,,,,,,,,,,
4699,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 09:16:24+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65465,0.0,115.99898861079168,UNKNOWN,request for payment number 173225,52012746.0
4699,,,,,,,,,,,,
4699,,,,,,,,,,,,
4699,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-06 08:42:21+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65465,0.0,115.99898861079168,UNKNOWN,request for payment number 173225,52269903.0
4699,,,,,,,,,,,,
4699,,,,,,,,,,,,
4700,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 09:20:53+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65458,0.0,55.301258071414686,UNKNOWN,request for payment number 173231,52013015.0
4700,,,,,,,,,,,,
4700,,,,,,,,,,,,
4700,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-11 10:45:03+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65458,0.0,55.301258071414686,UNKNOWN,request for payment number 173231,52709265.0
4700,,,,,,,,,,,,
4700,,,,,,,,,,,,
4701,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 09:40:18+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,49.59399613863872,UNKNOWN,request for payment number 180621,52014180.0
4701,,,,,,,,,,,,
4701,,,,,,,,,,,,
4701,Request Payment,2018-09-12 23:49:11+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,49.59399613863872,UNKNOWN,request for payment number 180621,52842713.0
4701,,,,,,,,,,,,
4702,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 09:43:41+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65469,0.0,15.71624298838081,UNKNOWN,request for payment number 173237,52014383.0
4702,,,,,,,,,,,,
4702,,,,,,,,,,,,
4702,Request Payment,2018-09-03 10:53:10+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65469,0.0,15.71624298838081,UNKNOWN,request for payment number 173237,52018552.0
4702,,,,,,,,,,,,
4703,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 09:47:49+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,28.95966038963705,UNKNOWN,request for payment number 180626,52014631.0
4703,,,,,,,,,,,,
4703,,,,,,,,,,,,
4703,Request Payment,2018-10-16 09:49:58+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,28.95966038963705,UNKNOWN,request for payment number 180626,55729960.0
4703,,,,,,,,,,,,
4704,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 10:13:36+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0.0,28.379259478912044,UNKNOWN,UNKNOWN,52016178.0
4704,,,,,,,,,,,,
4704,,,,,,,,,,,,
4705,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 10:26:11+00:00,STAFF MEMBER,EMPLOYEE,project 149069,task 174985,organizational unit 65454,0.0,548.2919029644462,activity 505,request for payment number 174984,52016933.0
4705,,,,,,,,,,,,
4705,,,,,,,,,,,,
4705,Request Payment,2018-09-04 08:30:15+00:00,SYSTEM,UNDEFINED,project 149069,task 174985,organizational unit 65454,0.0,548.2919029644462,activity 505,request for payment number 174984,52096377.0
4705,,,,,,,,,,,,
4706,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 10:34:02+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65462,0.0,72.8351766873246,UNKNOWN,request for payment number 173564,52017404.0
4706,,,,,,,,,,,,
4706,,,,,,,,,,,,
4706,Request Payment,2018-09-12 13:47:54+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65462,0.0,72.8351766873246,UNKNOWN,request for payment number 173564,52806636.0
4706,,,,,,,,,,,,
4707,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 10:58:21+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65463,0.0,123.19780515103534,UNKNOWN,request for payment number 175185,52018863.0
4707,,,,,,,,,,,,
4707,,,,,,,,,,,,
4707,Request Payment,2018-09-04 09:16:16+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65463,0.0,123.19780515103534,UNKNOWN,request for payment number 175185,52099138.0
4707,,,,,,,,,,,,
4708,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 11:47:34+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65456,0.0,1772.394387353096,UNKNOWN,request for payment number 179749,52021816.0
4708,,,,,,,,,,,,
4708,,,,,,,,,,,,
4708,Request Payment,2018-09-13 12:05:53+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65456,0.0,1772.394387353096,UNKNOWN,request for payment number 179749,52886915.0
4708,,,,,,,,,,,,
4709,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 11:56:35+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65463,0.0,574.1304238868902,UNKNOWN,request for payment number 173569,52022357.0
4709,,,,,,,,,,,,
4709,,,,,,,,,,,,
4709,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-11 09:16:53+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65463,0.0,574.1304238868902,UNKNOWN,request for payment number 173569,52703975.0
4709,,,,,,,,,,,,
4709,,,,,,,,,,,,
4710,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 12:28:22+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65465,0.0,34.64928772055795,UNKNOWN,request for payment number 174563,52024264.0
4710,,,,,,,,,,,,
4710,,,,,,,,,,,,
4710,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-06 09:47:07+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65465,0.0,34.64928772055795,UNKNOWN,request for payment number 174563,52273789.0
4710,,,,,,,,,,,,
4710,,,,,,,,,,,,
4711,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 13:10:43+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 159466,organizational unit 65454,0.0,4491.2746558615445,activity 505,request for payment number 179754,52026805.0
4711,,,,,,,,,,,,
4711,,,,,,,,,,,,
4711,Request Payment,2018-09-04 11:21:05+00:00,SYSTEM,UNDEFINED,project 147582,task 159466,organizational unit 65454,0.0,4491.2746558615445,activity 505,request for payment number 179754,52106627.0
4711,,,,,,,,,,,,
4712,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 13:46:11+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65489,0.0,25.796096125805104,UNKNOWN,request for payment number 174569,52028933.0
4712,,,,,,,,,,,,
4712,,,,,,,,,,,,
4712,Request Payment,2018-09-06 09:00:08+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65489,0.0,25.796096125805104,UNKNOWN,request for payment number 174569,52270970.0
4712,,,,,,,,,,,,
4713,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 13:46:43+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65477,0.0,21.508725465549443,UNKNOWN,request for payment number 174574,52028965.0
4713,,,,,,,,,,,,
4713,,,,,,,,,,,,
4713,Request Payment,2018-09-13 10:29:04+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65477,0.0,21.508725465549443,UNKNOWN,request for payment number 174574,52881106.0
4713,,,,,,,,,,,,
4714,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 15:15:13+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65480,0.0,72.15934833415992,UNKNOWN,request for payment number 179759,52034275.0
4714,,,,,,,,,,,,
4714,,,,,,,,,,,,
4714,Request Payment,2018-09-04 08:42:08+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65480,0.0,72.15934833415992,UNKNOWN,request for payment number 179759,52097090.0
4714,,,,,,,,,,,,
4715,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 15:25:19+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65472,0.0,124.57686540633595,UNKNOWN,UNKNOWN,52034881.0
4715,,,,,,,,,,,,
4715,,,,,,,,,,,,
4716,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 15:26:41+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65472,0.0,38.70349216507525,UNKNOWN,request for payment number 179768,52034963.0
4716,,,,,,,,,,,,
4716,,,,,,,,,,,,
4716,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-20 06:48:57+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65472,0.0,38.70349216507525,UNKNOWN,request for payment number 179768,53472699.0
4716,,,,,,,,,,,,
4716,,,,,,,,,,,,
4717,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 16:13:23+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65463,0.0,101.8870893002747,UNKNOWN,request for payment number 180286,52037765.0
4717,,,,,,,,,,,,
4717,,,,,,,,,,,,
4717,Request Payment,2018-09-07 20:55:05+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65463,0.0,101.8870893002747,UNKNOWN,request for payment number 180286,52400267.0
4717,,,,,,,,,,,,
4718,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 16:33:30+00:00,STAFF MEMBER,EMPLOYEE,project 153345,UNKNOWN,organizational unit 65469,0.0,33.68493748644445,UNKNOWN,request for payment number 174990,52038972.0
4718,,,,,,,,,,,,
4718,,,,,,,,,,,,
4718,Request For Payment SUBMITTED by EMPLOYEE,2018-09-10 16:24:30+00:00,STAFF MEMBER,EMPLOYEE,project 153345,UNKNOWN,organizational unit 65469,0.0,33.68493748644445,UNKNOWN,request for payment number 174990,52643232.0
4718,,,,,,,,,,,,
4718,,,,,,,,,,,,
4718,Request Payment,2018-09-12 08:47:57+00:00,SYSTEM,UNDEFINED,project 153345,UNKNOWN,organizational unit 65469,0.0,33.68493748644445,UNKNOWN,request for payment number 174990,52788639.0
4718,,,,,,,,,,,,
4719,Request For Payment SUBMITTED by EMPLOYEE,2018-09-03 16:44:42+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 163472,organizational unit 65469,0.0,1443.7818721562826,activity 505,request for payment number 174998,52039644.0
4719,,,,,,,,,,,,
4719,,,,,,,,,,,,
4719,Request For Payment REJECTED by EMPLOYEE,2018-09-04 11:14:08+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 163472,organizational unit 65469,0.0,1443.7818721562826,activity 505,request for payment number 174998,52106210.0
4719,,,,,,,,,,,,
4719,,,,,,,,,,,,
4719,Request For Payment APPROVED by BUDGET OWNER,2018-09-05 09:14:34+00:00,STAFF MEMBER,BUDGET OWNER,project 503,task 163472,organizational unit 65469,0.0,1443.7818721562826,activity 505,request for payment number 174998,52185436.0
4719,,,,,,,,,,,,
4719,,,,,,,,,,,,
4719,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 503,task 163472,organizational unit 65469,0.0,1443.7818721562826,activity 505,request for payment number 174998,52906437.0
4720,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 11:17:05+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,340.53091366654456,UNKNOWN,request for payment number 175008,52106387.0
4720,,,,,,,,,,,,
4720,,,,,,,,,,,,
4720,Request Payment,2018-09-13 08:43:19+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,340.53091366654456,UNKNOWN,request for payment number 175008,52874761.0
4720,,,,,,,,,,,,
4721,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 11:34:08+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65462,0.0,305.1456253400805,UNKNOWN,request for payment number 175013,52107410.0
4721,,,,,,,,,,,,
4721,,,,,,,,,,,,
4721,Request For Payment SUBMITTED by EMPLOYEE,2018-09-13 14:18:41+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65462,0.0,305.1456253400805,UNKNOWN,request for payment number 175013,52894883.0
4721,,,,,,,,,,,,
4721,,,,,,,,,,,,
4721,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-21 14:16:46+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65462,0.0,305.1456253400805,UNKNOWN,request for payment number 175013,53585968.0
4721,,,,,,,,,,,,
4721,,,,,,,,,,,,
4722,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 12:32:18+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65461,0.0,108.89317840494238,UNKNOWN,request for payment number 174742,52110900.0
4722,,,,,,,,,,,,
4722,,,,,,,,,,,,
4722,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-13 08:38:23+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65461,0.0,108.89317840494238,UNKNOWN,request for payment number 174742,52874465.0
4722,,,,,,,,,,,,
4722,,,,,,,,,,,,
4723,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 12:49:22+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 174749,organizational unit 65461,0.0,83.21251869661221,activity 505,request for payment number 174748,52111924.0
4723,,,,,,,,,,,,
4723,,,,,,,,,,,,
4723,Request Payment,2018-09-12 13:32:06+00:00,SYSTEM,UNDEFINED,project 147546,task 174749,organizational unit 65461,0.0,83.21251869661221,activity 505,request for payment number 174748,52805688.0
4723,,,,,,,,,,,,
4724,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 13:06:15+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65470,0.0,41.19562466572053,UNKNOWN,request for payment number 174842,52112937.0
4724,,,,,,,,,,,,
4724,,,,,,,,,,,,
4724,Request Payment,2018-09-06 08:44:10+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65470,0.0,41.19562466572053,UNKNOWN,request for payment number 174842,52270012.0
4724,,,,,,,,,,,,
4725,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 13:40:56+00:00,STAFF MEMBER,EMPLOYEE,project 155639,UNKNOWN,organizational unit 65465,0.0,317.6958197761064,UNKNOWN,request for payment number 173575,52115018.0
4725,,,,,,,,,,,,
4725,,,,,,,,,,,,
4725,Request Payment,2018-09-06 08:42:22+00:00,SYSTEM,UNDEFINED,project 155639,UNKNOWN,organizational unit 65465,0.0,317.6958197761064,UNKNOWN,request for payment number 173575,52269904.0
4725,,,,,,,,,,,,
4726,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 13:56:09+00:00,STAFF MEMBER,EMPLOYEE,project 147742,task 172263,organizational unit 65468,0.0,15.53829967819168,activity 505,request for payment number 174754,52115931.0
4726,,,,,,,,,,,,
4726,,,,,,,,,,,,
4726,Request Payment,2018-09-06 09:46:21+00:00,SYSTEM,UNDEFINED,project 147742,task 172263,organizational unit 65468,0.0,15.53829967819168,activity 505,request for payment number 174754,52273743.0
4726,,,,,,,,,,,,
4727,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 14:32:19+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 12326,organizational unit 65454,0.0,81.91445574803056,activity 505,request for payment number 174847,52118101.0
4727,,,,,,,,,,,,
4727,,,,,,,,,,,,
4727,Request Payment,2018-09-06 09:07:33+00:00,SYSTEM,UNDEFINED,project 147582,task 12326,organizational unit 65454,0.0,81.91445574803056,activity 505,request for payment number 174847,52271415.0
4727,,,,,,,,,,,,
4728,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 14:33:39+00:00,STAFF MEMBER,EMPLOYEE,project 152786,UNKNOWN,organizational unit 65468,0.0,918.616642930208,UNKNOWN,request for payment number 174852,52118181.0
4728,,,,,,,,,,,,
4728,,,,,,,,,,,,
4728,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-05 15:16:08+00:00,STAFF MEMBER,SUPERVISOR,project 152786,UNKNOWN,organizational unit 65468,0.0,918.616642930208,UNKNOWN,request for payment number 174852,52207130.0
4728,,,,,,,,,,,,
4728,,,,,,,,,,,,
4729,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 14:50:01+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65461,0.0,4.297097268070772,UNKNOWN,request for payment number 174579,52119163.0
4729,,,,,,,,,,,,
4729,,,,,,,,,,,,
4729,Request Payment,2018-09-13 08:47:48+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65461,0.0,4.297097268070772,UNKNOWN,request for payment number 174579,52875030.0
4729,,,,,,,,,,,,
4730,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 15:13:53+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,332.05801987826334,UNKNOWN,request for payment number 175022,52120595.0
4730,,,,,,,,,,,,
4730,,,,,,,,,,,,
4730,Request Payment,2018-09-13 12:48:26+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,332.05801987826334,UNKNOWN,request for payment number 175022,52889468.0
4730,,,,,,,,,,,,
4731,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 15:27:20+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 157499,organizational unit 65469,0.0,134.0528077228021,activity 505,request for payment number 179834,52121402.0
4731,,,,,,,,,,,,
4731,,,,,,,,,,,,
4731,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-06 06:06:58+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 157499,organizational unit 65469,0.0,134.0528077228021,activity 505,request for payment number 179834,52260580.0
4731,,,,,,,,,,,,
4731,,,,,,,,,,,,
4732,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 15:57:48+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 175028,organizational unit 65454,0.0,31.156891110287987,activity 505,request for payment number 175027,52123230.0
4732,,,,,,,,,,,,
4732,,,,,,,,,,,,
4732,Request Payment,2018-09-07 15:47:34+00:00,SYSTEM,UNDEFINED,project 503,task 175028,organizational unit 65454,0.0,31.156891110287987,activity 505,request for payment number 175027,52381816.0
4732,,,,,,,,,,,,
4733,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 16:25:27+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65461,0.0,225.29730660335687,UNKNOWN,request for payment number 173580,52124889.0
4733,,,,,,,,,,,,
4733,,,,,,,,,,,,
4733,Request For Payment SUBMITTED by EMPLOYEE,2018-09-11 10:06:35+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65461,0.0,225.29730660335687,UNKNOWN,request for payment number 173580,52706957.0
4733,,,,,,,,,,,,
4733,,,,,,,,,,,,
4733,Request For Payment APPROVED by ADMINISTRATION,2018-09-13 13:39:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65461,0.0,225.29730660335687,UNKNOWN,request for payment number 173580,52892518.0
4733,,,,,,,,,,,,
4733,,,,,,,,,,,,
4733,Request For Payment APPROVED by ADMINISTRATION,2018-09-13 14:08:59+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65461,0.0,225.29730660335687,UNKNOWN,request for payment number 173580,52894301.0
4733,,,,,,,,,,,,
4733,,,,,,,,,,,,
4733,Request Payment,2018-09-18 09:27:08+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65461,0.0,225.29730660335687,UNKNOWN,request for payment number 173580,53309390.0
4733,,,,,,,,,,,,
4734,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 18:10:50+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,855.0085442010189,UNKNOWN,request for payment number 179774,52131212.0
4734,,,,,,,,,,,,
4734,,,,,,,,,,,,
4734,Request Payment,2018-09-08 20:10:58+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,855.0085442010189,UNKNOWN,request for payment number 179774,52484020.0
4734,,,,,,,,,,,,
4735,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 18:46:29+00:00,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65458,0.0,1187.5758637350898,UNKNOWN,request for payment number 173594,52133351.0
4735,,,,,,,,,,,,
4735,,,,,,,,,,,,
4735,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-12 23:48:28+00:00,STAFF MEMBER,SUPERVISOR,project 155217,UNKNOWN,organizational unit 65458,0.0,1187.5758637350898,UNKNOWN,request for payment number 173594,52842670.0
4735,,,,,,,,,,,,
4735,,,,,,,,,,,,
