CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6024,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 11:46:53+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 173926,organizational unit 65461,0.0,194.0965191750048,activity 505,request for payment number 173925,58760975.0
6024,Request Payment,2018-11-20 15:37:09+00:00,SYSTEM,UNDEFINED,project 147556,task 173926,organizational unit 65461,0.0,194.0965191750048,activity 505,request for payment number 173925,58774791.0
6024,,,,,,,,,,,,
6025,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 09:04:36+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65462,0.0,12.508690591112318,UNKNOWN,request for payment number 174936,58664838.0
6025,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 09:05:34+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65462,0.0,12.508690591112318,UNKNOWN,request for payment number 174936,58664896.0
6025,,,,,,,,,,,,
6025,,,,,,,,,,,,
6025,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65462,0.0,12.508690591112318,UNKNOWN,request for payment number 174936,58954456.0
6026,,,,,,,,,,,,
6026,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 09:38:48+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65462,0.0,447.81112316182094,UNKNOWN,request for payment number 173931,58666890.0
6026,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 11:56:23+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0.0,447.81112316182094,UNKNOWN,request for payment number 173931,58761545.0
6026,Request Payment,2018-11-20 12:44:15+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,447.81112316182094,UNKNOWN,request for payment number 173931,58764417.0
6026,,,,,,,,,,,,
6027,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 09:39:56+00:00,STAFF MEMBER,EMPLOYEE,project 148309,UNKNOWN,organizational unit 65458,0.0,5.169272381498296,UNKNOWN,request for payment number 182116,58666958.0
6027,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 09:40:01+00:00,STAFF MEMBER,ADMINISTRATION,project 148309,UNKNOWN,organizational unit 65458,0.0,5.169272381498296,UNKNOWN,request for payment number 182116,58666963.0
6027,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 13:43:19+00:00,STAFF MEMBER,SUPERVISOR,project 148309,UNKNOWN,organizational unit 65458,0.0,5.169272381498296,UNKNOWN,request for payment number 182116,58854361.0
6027,Request Payment,2018-11-22 08:42:55+00:00,SYSTEM,UNDEFINED,project 148309,UNKNOWN,organizational unit 65458,0.0,5.169272381498296,UNKNOWN,request for payment number 182116,58922737.0
6027,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 148309,UNKNOWN,organizational unit 65458,0.0,5.169272381498296,UNKNOWN,request for payment number 182116,59300045.0
6028,,,,,,,,,,,,
6028,,,,,,,,,,,,
6028,,,,,,,,,,,,
6028,,,,,,,,,,,,
6028,Request For Payment REJECTED by ADMINISTRATION,2018-11-20 09:06:58+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65488,0.0,298.6976577128127,UNKNOWN,UNKNOWN,58751380.0
6028,,,,,,,,,,,,
6029,,,,,,,,,,,,
6029,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 10:04:28+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65456,0.0,171.70595150912274,UNKNOWN,request for payment number 173943,58668430.0
6029,,,,,,,,,,,,
6029,Request Payment,2018-11-20 15:57:20+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0.0,171.70595150912274,UNKNOWN,request for payment number 173943,58776002.0
6029,,,,,,,,,,,,
6030,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 10:05:58+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65456,0.0,9.317377213673328,UNKNOWN,request for payment number 173948,58668520.0
6030,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 10:06:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65456,0.0,9.317377213673328,UNKNOWN,request for payment number 173948,58668531.0
6030,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-19 11:52:19+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65456,0.0,9.317377213673328,UNKNOWN,request for payment number 173948,58674901.0
6030,Request Payment,2018-11-20 15:57:18+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0.0,9.317377213673328,UNKNOWN,request for payment number 173948,58776000.0
6030,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0.0,9.317377213673328,UNKNOWN,request for payment number 173948,58954456.0
6031,,,,,,,,,,,,
6031,,,,,,,,,,,,
6031,,,,,,,,,,,,
6031,,,,,,,,,,,,
6031,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65476,0.0,13.501180867231655,UNKNOWN,request for payment number 184405,58954456.0
6032,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 10:45:08+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65478,0.0,19.39229849706936,UNKNOWN,request for payment number 184410,58670870.0
6032,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 10:45:15+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65478,0.0,19.39229849706936,UNKNOWN,request for payment number 184410,58670877.0
6032,,,,,,,,,,,,
6032,Request Payment,2018-11-22 08:10:31+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65478,0.0,19.39229849706936,UNKNOWN,request for payment number 184410,58920793.0
6032,,,,,,,,,,,,
6033,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 11:04:25+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0.0,131.4777803812687,UNKNOWN,request for payment number 182121,58672027.0
6033,,,,,,,,,,,,
6033,,,,,,,,,,,,
6033,Request Payment,2018-11-21 13:07:14+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0.0,131.4777803812687,UNKNOWN,request for payment number 182121,58852196.0
6033,,,,,,,,,,,,
6034,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 11:21:00+00:00,STAFF MEMBER,EMPLOYEE,project 148052,task 36827,organizational unit 65463,0.0,89.91025279356914,activity 505,request for payment number 177423,58673022.0
6034,,,,,,,,,,,,
6034,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 14:30:25+00:00,STAFF MEMBER,SUPERVISOR,project 148052,task 36827,organizational unit 65463,0.0,89.91025279356914,activity 505,request for payment number 177423,58857187.0
6034,,,,,,,,,,,,
6034,,,,,,,,,,,,
6035,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 11:26:49+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65476,0.0,54.75379969565912,UNKNOWN,UNKNOWN,58673371.0
6035,,,,,,,,,,,,
6035,,,,,,,,,,,,
6036,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 11:47:26+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,0.0,342.4744987833378,UNKNOWN,UNKNOWN,58674608.0
6036,,,,,,,,,,,,
6036,,,,,,,,,,,,
6037,,,,,,,,,,,,
6037,,,,,,,,,,,,
6037,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 10:10:36+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 166332,organizational unit 65465,0.0,529.3061763475515,activity 505,request for payment number 184100,58755198.0
6037,Request Payment,2019-01-10 16:42:03+00:00,SYSTEM,UNDEFINED,project 147556,task 166332,organizational unit 65465,0.0,529.3061763475515,activity 505,request for payment number 184100,63185085.0
6037,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147556,task 166332,organizational unit 65465,0.0,529.3061763475515,activity 505,request for payment number 184100,63533643.0
6038,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 12:13:00+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,0.0,0.0,UNKNOWN,UNKNOWN,58676142.0
6038,Request For Payment REJECTED by ADMINISTRATION,2018-11-19 12:15:02+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65469,0.0,0.0,UNKNOWN,UNKNOWN,58676264.0
6038,,,,,,,,,,,,
6039,,,,,,,,,,,,
6039,,,,,,,,,,,,
6039,,,,,,,,,,,,
6039,Request Payment,2018-11-20 11:07:34+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0.0,240.1101360020944,UNKNOWN,request for payment number 178240,58758616.0
6039,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0.0,240.1101360020944,UNKNOWN,request for payment number 178240,58954456.0
6040,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 13:07:22+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65456,0.0,159.1091262664481,UNKNOWN,request for payment number 178245,58679404.0
6040,,,,,,,,,,,,
6040,,,,,,,,,,,,
6040,Request Payment,2018-11-19 15:51:23+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0.0,159.1091262664481,UNKNOWN,request for payment number 178245,58689245.0
6040,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0.0,159.1091262664481,UNKNOWN,request for payment number 178245,58954456.0
6041,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 13:07:36+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,14.147219103131246,UNKNOWN,UNKNOWN,58679418.0
6041,,,,,,,,,,,,
6041,,,,,,,,,,,,
6042,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 13:10:34+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0.0,16.033514983548745,UNKNOWN,request for payment number 177432,58679596.0
6042,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 13:10:40+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65458,0.0,16.033514983548745,UNKNOWN,request for payment number 177432,58679602.0
6042,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 13:48:40+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65458,0.0,16.033514983548745,UNKNOWN,request for payment number 177432,58854682.0
6042,Request Payment,2018-11-22 11:41:37+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0.0,16.033514983548745,UNKNOWN,request for payment number 177432,58933459.0
6042,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0.0,16.033514983548745,UNKNOWN,request for payment number 177432,59300045.0
6043,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 13:17:45+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,9.864331750742071,UNKNOWN,request for payment number 182130,58680027.0
6043,Request For Payment REJECTED by ADMINISTRATION,2018-11-19 13:17:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,9.864331750742071,UNKNOWN,request for payment number 182130,58680035.0
6043,Request For Payment REJECTED by EMPLOYEE,2018-11-20 11:59:28+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,9.864331750742071,UNKNOWN,request for payment number 182130,58761730.0
6043,,,,,,,,,,,,
6043,,,,,,,,,,,,
6043,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-22 11:51:38+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0.0,9.864331750742071,UNKNOWN,request for payment number 182130,58934060.0
6043,,,,,,,,,,,,
6043,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,9.864331750742071,UNKNOWN,request for payment number 182130,59559242.0
6044,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 13:17:48+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65458,0.0,6.3372897732146125,UNKNOWN,request for payment number 182138,58680030.0
6044,,,,,,,,,,,,
6044,Request For Payment REJECTED by EMPLOYEE,2018-11-21 13:51:54+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65458,0.0,6.3372897732146125,UNKNOWN,request for payment number 182138,58854876.0
6044,Request For Payment SUBMITTED by EMPLOYEE,2018-11-21 13:56:19+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65458,0.0,6.3372897732146125,UNKNOWN,request for payment number 182138,58855141.0
6044,,,,,,,,,,,,
6044,,,,,,,,,,,,
6044,,,,,,,,,,,,
6044,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0.0,6.3372897732146125,UNKNOWN,request for payment number 182138,59300045.0
6045,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 13:31:22+00:00,STAFF MEMBER,EMPLOYEE,project 147843,task 30821,organizational unit 65461,0.0,142.6704448685694,activity 505,request for payment number 182146,58680844.0
6045,,,,,,,,,,,,
6045,,,,,,,,,,,,
6045,,,,,,,,,,,,
6045,,,,,,,,,,,,
6046,,,,,,,,,,,,
6046,,,,,,,,,,,,
6046,Request For Payment APPROVED by BUDGET OWNER,2018-11-20 10:11:42+00:00,STAFF MEMBER,BUDGET OWNER,project 148681,UNKNOWN,organizational unit 65465,0.0,20.90146648634837,UNKNOWN,request for payment number 179454,58755264.0
6046,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-22 10:38:12+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65465,0.0,20.90146648634837,UNKNOWN,request for payment number 179454,58929654.0
6046,Request Payment,2018-11-22 10:55:46+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65465,0.0,20.90146648634837,UNKNOWN,request for payment number 179454,58930708.0
6046,,,,,,,,,,,,
6047,,,,,,,,,,,,
6047,,,,,,,,,,,,
6047,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 10:37:31+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65479,0.0,23.41070611865307,UNKNOWN,request for payment number 177437,58756813.0
6047,,,,,,,,,,,,
6047,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65479,0.0,23.41070611865307,UNKNOWN,request for payment number 177437,58954456.0
6048,,,,,,,,,,,,
6048,,,,,,,,,,,,
6048,,,,,,,,,,,,
6048,,,,,,,,,,,,
6048,,,,,,,,,,,,
6049,,,,,,,,,,,,
6049,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 14:54:32+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65465,0.0,59.78228727787596,UNKNOWN,request for payment number 178254,58685834.0
6049,,,,,,,,,,,,
6049,,,,,,,,,,,,
6049,,,,,,,,,,,,
6049,,,,,,,,,,,,
6050,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 14:55:30+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65465,0.0,235.27222735164088,UNKNOWN,request for payment number 178260,58685892.0
6050,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 14:55:32+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65465,0.0,235.27222735164088,UNKNOWN,request for payment number 178260,58685894.0
6050,Request For Payment APPROVED by BUDGET OWNER,2018-11-20 10:14:44+00:00,STAFF MEMBER,BUDGET OWNER,project 152803,UNKNOWN,organizational unit 65465,0.0,235.27222735164088,UNKNOWN,request for payment number 178260,58755446.0
6050,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 10:24:41+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65465,0.0,235.27222735164088,UNKNOWN,request for payment number 178260,58842443.0
6050,,,,,,,,,,,,
6050,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65465,0.0,235.27222735164088,UNKNOWN,request for payment number 178260,59300045.0
6051,,,,,,,,,,,,
6051,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 14:56:53+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65465,0.0,154.9196906878291,UNKNOWN,request for payment number 178266,58685975.0
6051,,,,,,,,,,,,
6051,,,,,,,,,,,,
6051,,,,,,,,,,,,
6051,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65465,0.0,154.9196906878291,UNKNOWN,request for payment number 178266,59300045.0
6052,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 14:57:50+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65465,0.0,174.84711978045442,UNKNOWN,request for payment number 178272,58686032.0
6052,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 14:57:55+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65465,0.0,174.84711978045442,UNKNOWN,request for payment number 178272,58686037.0
6052,,,,,,,,,,,,
6052,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 10:24:41+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65465,0.0,174.84711978045442,UNKNOWN,request for payment number 178272,58842443.0
6052,Request Payment,2018-11-22 17:27:30+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65465,0.0,174.84711978045442,UNKNOWN,request for payment number 178272,58954212.0
6052,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65465,0.0,174.84711978045442,UNKNOWN,request for payment number 178272,59300045.0
6053,,,,,,,,,,,,
6053,,,,,,,,,,,,
6053,Request For Payment APPROVED by BUDGET OWNER,2018-11-20 10:17:13+00:00,STAFF MEMBER,BUDGET OWNER,project 152803,UNKNOWN,organizational unit 65465,0.0,235.27222735164088,UNKNOWN,request for payment number 178278,58755595.0
6053,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 10:24:41+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65465,0.0,235.27222735164088,UNKNOWN,request for payment number 178278,58842443.0
6053,,,,,,,,,,,,
6053,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65465,0.0,235.27222735164088,UNKNOWN,request for payment number 178278,59300045.0
6054,,,,,,,,,,,,
6054,,,,,,,,,,,,
6054,Request For Payment APPROVED by BUDGET OWNER,2018-11-20 15:36:53+00:00,STAFF MEMBER,BUDGET OWNER,project 503,task 178285,organizational unit 65458,0.0,98.72294632559549,activity 505,request for payment number 178284,58774775.0
6054,,,,,,,,,,,,
6054,Request Payment,2018-11-22 14:55:53+00:00,SYSTEM,UNDEFINED,project 503,task 178285,organizational unit 65458,0.0,98.72294632559549,activity 505,request for payment number 178284,58945115.0
6054,,,,,,,,,,,,
6055,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 15:00:22+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65465,0.0,25.71281173241977,UNKNOWN,request for payment number 178291,58686184.0
6055,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 15:00:24+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65465,0.0,25.71281173241977,UNKNOWN,request for payment number 178291,58686186.0
6055,,,,,,,,,,,,
6055,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 10:24:41+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65465,0.0,25.71281173241977,UNKNOWN,request for payment number 178291,58842443.0
6055,Request Payment,2018-11-22 17:41:06+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65465,0.0,25.71281173241977,UNKNOWN,request for payment number 178291,58955028.0
6055,,,,,,,,,,,,
6056,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 15:04:30+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65480,0.0,116.1887812160202,UNKNOWN,request for payment number 178297,58686432.0
6056,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 15:09:04+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65480,0.0,116.1887812160202,UNKNOWN,request for payment number 178297,58686706.0
6056,,,,,,,,,,,,
6056,Request Payment,2018-11-22 10:07:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65480,0.0,116.1887812160202,UNKNOWN,request for payment number 178297,58927799.0
6056,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65480,0.0,116.1887812160202,UNKNOWN,request for payment number 178297,59300045.0
6057,,,,,,,,,,,,
6057,,,,,,,,,,,,
6057,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 15:54:52+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0.0,42.82129231776896,UNKNOWN,request for payment number 173953,58775854.0
6057,Request Payment,2018-11-26 12:48:59+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,42.82129231776896,UNKNOWN,request for payment number 173953,59283101.0
6057,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,42.82129231776896,UNKNOWN,request for payment number 173953,59559242.0
6058,,,,,,,,,,,,
6058,,,,,,,,,,,,
6058,Request For Payment APPROVED by BUDGET OWNER,2018-11-26 14:38:52+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 173959,organizational unit 65468,0.0,35.24538487939982,activity 505,request for payment number 173958,59289694.0
6058,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-29 13:28:12+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 173959,organizational unit 65468,0.0,35.24538487939982,activity 505,request for payment number 173958,59544654.0
6058,Request Payment,2018-12-03 13:58:54+00:00,SYSTEM,UNDEFINED,project 147556,task 173959,organizational unit 65468,0.0,35.24538487939982,activity 505,request for payment number 173958,59892096.0
6058,,,,,,,,,,,,
6059,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 15:48:21+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65476,0.0,16.532828424702423,UNKNOWN,UNKNOWN,58689063.0
6059,Request For Payment REJECTED by ADMINISTRATION,2018-11-19 15:48:25+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65476,0.0,16.532828424702423,UNKNOWN,UNKNOWN,58689067.0
6059,,,,,,,,,,,,
6060,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 16:23:16+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0.0,187.1536593937552,UNKNOWN,request for payment number 174052,58691158.0
6060,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 16:23:36+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,187.1536593937552,UNKNOWN,request for payment number 174052,58691178.0
6060,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 14:31:48+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0.0,187.1536593937552,UNKNOWN,request for payment number 174052,58857270.0
6060,,,,,,,,,,,,
6060,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,187.1536593937552,UNKNOWN,request for payment number 174052,59300045.0
6061,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 17:50:58+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,48.7934892161376,UNKNOWN,request for payment number 177451,58696420.0
6061,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 17:52:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,48.7934892161376,UNKNOWN,request for payment number 177451,58696500.0
6061,,,,,,,,,,,,
6061,,,,,,,,,,,,
6061,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,48.7934892161376,UNKNOWN,request for payment number 177451,59559242.0
6062,,,,,,,,,,,,
6062,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 17:56:05+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65469,0.0,13.136708635113967,UNKNOWN,request for payment number 177456,58696727.0
6062,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 15:52:09+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65469,0.0,13.136708635113967,UNKNOWN,request for payment number 177456,58775691.0
6062,Request Payment,2018-11-27 08:52:21+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0.0,13.136708635113967,UNKNOWN,request for payment number 177456,59355303.0
6062,,,,,,,,,,,,
6063,Request For Payment SUBMITTED by EMPLOYEE,2018-11-19 18:04:26+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65462,0.0,107.8431990096905,UNKNOWN,request for payment number 182151,58697228.0
6063,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 18:15:37+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65462,0.0,107.8431990096905,UNKNOWN,request for payment number 182151,58697899.0
6063,Request For Payment APPROVED by BUDGET OWNER,2018-11-22 11:55:02+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65462,0.0,107.8431990096905,UNKNOWN,request for payment number 182151,58934264.0
6063,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-27 09:12:10+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65462,0.0,107.8431990096905,UNKNOWN,request for payment number 182151,59356492.0
6063,,,,,,,,,,,,
6063,,,,,,,,,,,,
6064,,,,,,,,,,,,
6064,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 20:14:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 168948,organizational unit 65462,0.0,213.53266005071444,activity 505,request for payment number 183605,58705038.0
6064,,,,,,,,,,,,
6064,,,,,,,,,,,,
6064,,,,,,,,,,,,
