CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1341,Accepted-In Progress,Value 212,2012-05-16 06:33:02,Accepted,Major,In Progress,Org line B,E_6,br,S4 2nd,PROD436,Brazil,200126600.0
1341,Completed-Closed,Value 212,2012-05-16 06:46:34,Completed,Major,Closed,Org line B,E_6,br,S4 2nd,PROD436,Brazil,200127412.0
1342,Accepted-In Progress,Value 43,2012-04-10 17:30:09,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,197055627.0
1342,Completed-Closed,Value 43,2012-04-10 17:31:00,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,197055678.0
1343,,,,,,,,,,,,,
1343,Queued-Awaiting Assignment,Value 44,2012-04-10 20:44:34,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197067292.0
1343,,,,,,,,,,,,,
1343,Completed-Closed,Value 360,2012-04-10 21:41:51,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197070729.0
1344,Accepted-In Progress,Value 44,2012-04-10 21:13:57,Accepted,Major,In Progress,Org line C,C_6,se,G278 3rd,PROD632,Sweden,197069055.0
1344,,,,,,,,,,,,,
1344,,,,,,,,,,,,,
1344,Completed-Closed,Value 44,2012-04-23 21:37:54,Completed,Major,Closed,Org line C,C_6,se,G278 3rd,PROD632,Sweden,198193692.0
1345,Accepted-In Progress,Value 556,2012-04-10 21:32:50,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,Belgium,197070188.0
1345,,,,,,,,,,,,,
1346,,,,,,,,,,,,,
1346,,,,,,,,,,,,,
1347,,,,,,,,,,,,,
1347,Queued-Awaiting Assignment,Value 120,2012-04-11 00:54:09,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,N23 2nd,PROD414,Sweden,197082267.0
1347,,,,,,,,,,,,,
1347,,,,,,,,,,,,,
1348,Queued-Awaiting Assignment,Value 387,2012-04-11 15:38:08,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD791,Sweden,197135306.0
1348,Accepted-In Progress,Value 558,2012-04-11 15:40:27,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD791,Sweden,197135445.0
1348,Completed-Closed,Value 558,2012-04-24 16:07:44,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD791,Sweden,198260282.0
1349,,,,,,,,,,,,,
1349,Completed-Closed,Value 559,2012-05-14 23:33:15,Completed,Major,Closed,Org line C,V3_2,se,M9,PROD153,Sweden,200015013.0
1349,,,,,,,,,,,,,
1349,Queued-Awaiting Assignment,Value 559,2012-05-17 00:43:44,Queued,Major,Awaiting Assignment,Org line C,V3_2,se,M9,PROD153,Sweden,200192042.0
1349,,,,,,,,,,,,,
1349,Completed-Closed,Value 124,2012-05-18 14:26:25,Completed,Major,Closed,Org line C,V3_2,se,M9,PROD153,Sweden,200327803.0
1350,,,,,,,,,,,,,
1350,,,,,,,,,,,,,
1350,,,,,,,,,,,,,
1350,,,,,,,,,,,,,
1350,Completed-Closed,Value 155,2012-05-23 21:25:14,Completed,Medium,Closed,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND,200784932.0
1351,,,,,,,,,,,,,
1351,Queued-Awaiting Assignment,Value 324,2012-04-12 22:40:06,Queued,Medium,Awaiting Assignment,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197247024.0
1351,,,,,,,,,,,,,
1351,Completed-Closed,Value 423,2012-04-13 23:13:44,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197335442.0
1352,Accepted-In Progress,Value 324,2012-04-12 23:12:45,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197248983.0
1352,,,,,,,,,,,,,
1352,,,,,,,,,,,,,
1352,Completed-Closed,Value 423,2012-04-13 23:15:05,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197335523.0
1353,Accepted-In Progress,Value 42,2012-04-13 21:02:00,Accepted,Medium,In Progress,Org line C,E_6,se,S20 2nd,PROD634,Sweden,197327538.0
1353,,,,,,,,,,,,,
1353,Completed-Closed,Value 42,2012-05-21 19:37:30,Completed,Medium,Closed,Org line C,E_6,se,S20 2nd,PROD634,Sweden,200605668.0
1354,Accepted-In Progress,Value 43,2012-04-13 19:30:07,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,197322025.0
1354,,,,,,,,,,,,,
1355,,,,,,,,,,,,,
1355,,,,,,,,,,,,,
1356,Accepted-In Progress,Value 43,2012-04-13 23:11:31,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,197335309.0
1356,Completed-Closed,Value 43,2012-04-13 23:12:14,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,197335352.0
1357,,,,,,,,,,,,,
1357,,,,,,,,,,,,,
1357,,,,,,,,,,,,,
1358,Queued-Awaiting Assignment,Value 150,2012-04-14 01:20:12,Queued,High,Awaiting Assignment,Org line C,,us,N6 2nd,PROD316,USA,197343030.0
1358,Accepted-Assigned,Value 508,2012-04-14 04:09:17,Accepted,High,Assigned,Org line C,,us,N6 2nd,PROD316,USA,197353175.0
1358,,,,,,,,,,,,,
1359,Accepted-In Progress,Value 239,2012-04-14 00:58:57,Accepted,Medium,In Progress,Org line B,E_10,in,G238 2nd,PROD209,INDIA,197341755.0
1359,,,,,,,,,,,,,
1360,,,,,,,,,,,,,
1360,Completed-Closed,Value 410,2012-04-16 19:17:25,Completed,Major,Closed,Org line C,C_5,fr,V43 3rd,PROD609,France,197580463.0
1361,,,,,,,,,,,,,
1361,,,,,,,,,,,,,
1361,,,,,,,,,,,,,
1362,Accepted-In Progress,Value 156,2012-04-16 16:49:05,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA,197571563.0
1362,,,,,,,,,,,,,
1362,,,,,,,,,,,,,
1362,,,,,,,,,,,,,
1362,Completed-Closed,Value 560,2012-05-19 00:19:35,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA,200363393.0
1363,Accepted-In Progress,Value 561,2012-04-16 20:57:54,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden,197586492.0
1363,,,,,,,,,,,,,
1363,,,,,,,,,,,,,
1363,Accepted-In Progress,Value 561,2012-05-17 00:30:33,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden,200191251.0
1363,Completed-Closed,Value 561,2012-05-17 00:32:44,Completed,Medium,Closed,Org line G4,,se,G51 2nd,PROD319,Sweden,200191382.0
1363,Accepted-In Progress,Value 561,2012-05-17 00:32:48,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden,200191386.0
1363,,,,,,,,,,,,,
1363,,,,,,,,,,,,,
1363,,,,,,,,,,,,,
1364,,,,,,,,,,,,,
1364,Completed-Closed,Value 43,2012-04-16 21:47:43,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,197589481.0
1365,Accepted-In Progress,Value 168,2012-04-17 04:37:39,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD161,United Kingdom,197614077.0
1365,Completed-Closed,Value 168,2012-04-24 22:30:27,Completed,Medium,Closed,Org line V11,,gb,V50 2nd,PROD161,United Kingdom,198283245.0
1366,Accepted-In Progress,Value 239,2012-04-17 14:46:35,Accepted,High,In Progress,Org line B,E_10,in,G238 2nd,PROD209,INDIA,197650613.0
1366,,,,,,,,,,,,,
1367,Accepted-In Progress,Value 562,2012-04-17 16:01:12,Accepted,Medium,In Progress,Org line G4,,se,O3 2nd,PROD483,Sweden,197655090.0
1367,,,,,,,,,,,,,
1367,Accepted-In Progress,Value 562,2012-04-25 22:44:11,Accepted,Medium,In Progress,Org line G4,,se,S50 3rd,PROD483,Sweden,198370469.0
1367,,,,,,,,,,,,,
1368,,,,,,,,,,,,,
1368,Completed-Closed,Value 123,2012-04-17 17:38:11,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD401,Sweden,197660909.0
1369,,,,,,,,,,,,,
1369,Accepted-Wait,Value 478,2012-04-17 20:57:02,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,197672840.0
1369,Accepted-In Progress,Value 478,2012-04-17 22:41:01,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,197679079.0
1369,Accepted-Wait,Value 478,2012-04-18 00:23:39,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,197685237.0
1369,Accepted-In Progress,Value 478,2012-04-19 17:11:58,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,197832136.0
1369,,,,,,,,,,,,,
1369,Completed-Closed,Value 478,2012-05-14 16:55:22,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,199991140.0
1370,Accepted-In Progress,Value 43,2012-04-17 18:19:39,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,197663397.0
1370,,,,,,,,,,,,,
1371,Accepted-In Progress,Value 39,2012-04-18 00:06:27,Accepted,Medium,In Progress,Org line C,E_1,se,G99 2nd,PROD153,Sweden,197684205.0
1371,Completed-Closed,Value 39,2012-05-23 22:39:52,Completed,Medium,Closed,Org line C,E_1,se,G99 2nd,PROD153,Sweden,200789410.0
1372,,,,,,,,,,,,,
1372,Completed-Closed,Value 560,2012-04-23 17:52:52,Completed,Major,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA,198180190.0
1373,Accepted-In Progress,Value 209,2012-04-18 17:38:50,Accepted,Medium,In Progress,Org line C,C_1,be,G56 3rd,PROD744,Sweden,197747348.0
1373,,,,,,,,,,,,,
1374,Accepted-In Progress,Value 311,2012-04-18 19:16:00,Accepted,Low,In Progress,Org line C,E_10,se,G253 2nd,PROD683,Sweden,197753178.0
1374,,,,,,,,,,,,,
1375,,,,,,,,,,,,,
1375,,,,,,,,,,,,,
1376,,,,,,,,,,,,,
1376,,,,,,,,,,,,,
1377,,,,,,,,,,,,,
1377,Queued-Awaiting Assignment,Value 229,2012-04-19 05:00:28,Queued,High,Awaiting Assignment,Org line C,E_10,pl,G271 2nd,PROD802,Sweden,197788246.0
1377,,,,,,,,,,,,,
1377,,,,,,,,,,,,,
1377,,,,,,,,,,,,,
1377,Accepted-In Progress,Value 188,2012-04-26 00:54:42,Accepted,High,In Progress,Org line C,E_10,pl,G271 2nd,PROD802,Sweden,198378300.0
1377,Queued-Awaiting Assignment,Value 44,2012-04-26 00:58:49,Queued,High,Awaiting Assignment,Org line C,C_6,pl,G273 3rd,PROD802,Sweden,198378547.0
1377,Accepted-Assigned,Value 111,2012-05-07 21:13:40,Accepted,High,Assigned,Org line C,C_6,pl,G273 3rd,PROD802,USA,199401838.0
1377,,,,,,,,,,,,,
1377,Accepted-Assigned,Value 354,2012-05-07 23:26:17,Accepted,High,Assigned,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND,199409795.0
1377,Accepted-In Progress,Value 354,2012-05-08 17:16:03,Accepted,High,In Progress,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND,199473981.0
1377,,,,,,,,,,,,,
1378,,,,,,,,,,,,,
1378,Queued-Awaiting Assignment,Value 474,2012-04-19 14:58:07,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,cn,N18 2nd,PROD789,China,197824105.0
1378,,,,,,,,,,,,,
1378,Completed-Closed,Value 474,2012-05-24 12:31:54,Completed,Medium,Closed,Org line A2,A2_5,cn,N18 2nd,PROD789,China,200839332.0
1379,Accepted-In Progress,Value 308,2012-04-19 06:31:13,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD181,USA,197793691.0
1379,,,,,,,,,,,,,
1379,Completed-Closed,Value 308,2012-04-23 23:52:04,Completed,High,Closed,Org line C,,us,N6 2nd,PROD181,USA,198201742.0
1380,Accepted-In Progress,Value 77,2012-04-19 16:15:21,Accepted,Medium,In Progress,Org line C,E_5,be,G75,PROD821,Belgium,197828739.0
1380,,,,,,,,,,,,,
1380,Queued-Awaiting Assignment,Value 77,2012-04-19 16:16:09,Queued,Medium,Awaiting Assignment,Org line C,E_5,be,G74,PROD821,Belgium,197828787.0
1380,,,,,,,,,,,,,
1380,Queued-Awaiting Assignment,Value 77,2012-04-19 16:18:34,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD821,Belgium,197828932.0
1380,Accepted-Assigned,Value 119,2012-04-20 21:10:12,Accepted,Medium,Assigned,Org line C,E_1,be,G55 2nd,PROD821,Sweden,197932830.0
1380,Accepted-Assigned,Value 449,2012-05-08 17:41:56,Accepted,Medium,Assigned,Org line C,E_1,be,G55 2nd,PROD821,France,199475534.0
1380,Accepted-In Progress,Value 119,2012-05-09 18:50:00,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD821,Sweden,199566018.0
1380,Completed-Closed,Value 119,2012-05-09 18:50:05,Completed,Medium,Closed,Org line C,E_1,be,G55 2nd,PROD821,Sweden,199566023.0
1381,Accepted-In Progress,Value 31,2012-04-19 20:36:37,Accepted,Low,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,197844415.0
1381,Accepted-Wait,Value 31,2012-04-19 20:37:20,Accepted,Low,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden,197844458.0
1381,Completed-Closed,Value 31,2012-05-24 18:41:39,Completed,Low,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,200861517.0
1382,,,,,,,,,,,,,
1382,Completed-Closed,Value 253,2012-05-23 23:56:52,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,200794030.0
1383,Accepted-In Progress,Value 558,2012-04-20 20:01:51,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,197928729.0
1383,,,,,,,,,,,,,
1383,,,,,,,,,,,,,
1384,,,,,,,,,,,,,
1384,Accepted-Assigned,Value 81,2012-04-20 21:05:30,Accepted,Major,Assigned,Org line A2,D_1,se,G197 2nd,PROD617,Sweden,197932548.0
1384,Queued-Awaiting Assignment,Value 223,2012-04-20 21:32:59,Queued,Major,Awaiting Assignment,Org line A2,D_1,se,G197 2nd,PROD617,POLAND,197934197.0
1384,Queued-Awaiting Assignment,Value 564,2012-04-20 22:01:19,Queued,Major,Awaiting Assignment,Org line A2,D_1,se,V16 3rd,PROD617,Korea,197935897.0
1384,,,,,,,,,,,,,
1384,Queued-Awaiting Assignment,Value 251,2012-04-23 14:24:33,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden,198167691.0
1384,Accepted-In Progress,Value 251,2012-05-09 20:15:12,Accepted,Major,In Progress,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden,199571130.0
1384,,,,,,,,,,,,,
1384,Accepted-In Progress,Value 81,2012-05-29 21:18:15,Accepted,Major,In Progress,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden,201302913.0
1384,,,,,,,,,,,,,
1385,Queued-Awaiting Assignment,Value 104,2012-04-21 01:03:47,Queued,High,Awaiting Assignment,Org line C,C_6,us,G290 3rd,PROD154,Sweden,197946845.0
1385,,,,,,,,,,,,,
1385,,,,,,,,,,,,,
1385,Accepted-In Progress,Value 508,2012-05-12 05:12:07,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD154,USA,199776145.0
1385,Completed-Closed,Value 508,2012-05-12 05:14:03,Completed,High,Closed,Org line C,,us,N6 2nd,PROD154,USA,199776261.0
1386,,,,,,,,,,,,,
1386,Queued-Awaiting Assignment,Value 111,2012-04-21 01:26:35,Queued,High,Awaiting Assignment,Org line C,C_6,us,N55 3rd,PROD785,USA,197948213.0
1386,Accepted-In Progress,Value 111,2012-04-24 03:26:56,Accepted,High,In Progress,Org line C,C_6,us,N55 3rd,PROD785,USA,198214634.0
1386,Completed-Closed,Value 111,2012-05-14 21:51:02,Completed,High,Closed,Org line C,C_6,us,N55 3rd,PROD785,USA,200008880.0
1387,Accepted-In Progress,Value 273,2012-04-21 00:32:44,Accepted,High,In Progress,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden,197944982.0
1387,,,,,,,,,,,,,
1388,Accepted-In Progress,Value 566,2012-04-23 17:11:42,Accepted,Major,In Progress,Org line C,E_6,se,U2 2nd,PROD802,Sweden,198177720.0
1388,Completed-Closed,Value 566,2012-05-24 20:24:32,Completed,Major,Closed,Org line C,E_6,se,U2 2nd,PROD802,Sweden,200867690.0
1389,,,,,,,,,,,,,
1389,Completed-Closed,Value 567,2012-04-25 18:20:11,Completed,Major,Closed,Org line C,,jp,S29 2nd,PROD348,Japan,198354629.0
1390,,,,,,,,,,,,,
1390,Completed-Closed,Value 271,2012-05-18 19:11:18,Completed,Medium,Closed,Org line C,E_7,se,G153 2nd,PROD671,INDIA,200344896.0
1391,,,,,,,,,,,,,
1391,,,,,,,,,,,,,
1392,Accepted-In Progress,Value 43,2012-04-23 23:56:04,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,198201982.0
1392,,,,,,,,,,,,,
1393,,,,,,,,,,,,,
1393,,,,,,,,,,,,,
1394,Queued-Awaiting Assignment,Value 345,2012-04-24 07:48:09,Queued,Major,Awaiting Assignment,Org line C,C_6,in,G268 3rd,PROD805,Sweden,198230307.0
1394,,,,,,,,,,,,,
1394,,,,,,,,,,,,,
1395,Accepted-In Progress,Value 345,2012-04-24 08:05:25,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,198231343.0
1395,Queued-Awaiting Assignment,Value 345,2012-04-24 08:06:50,Queued,Major,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden,198231428.0
1395,,,,,,,,,,,,,
1395,,,,,,,,,,,,,
1396,Accepted-In Progress,Value 43,2012-04-24 18:49:59,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,198270017.0
1396,Completed-Closed,Value 43,2012-04-24 18:55:03,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,198270321.0
1397,Accepted-In Progress,Value 332,2012-04-24 22:09:13,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198281971.0
1397,Accepted-Wait,Value 332,2012-04-24 22:09:47,Accepted,Low,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198282005.0
1397,,,,,,,,,,,,,
1398,,,,,,,,,,,,,
1398,,,,,,,,,,,,,
1399,,,,,,,,,,,,,
1399,,,,,,,,,,,,,
1400,,,,,,,,,,,,,
1400,,,,,,,,,,,,,
1400,,,,,,,,,,,,,
1401,Accepted-In Progress,Value 337,2012-04-25 23:51:48,Accepted,High,In Progress,Org line C,E_7,in,G162 2nd,PROD646,INDIA,198374526.0
1401,Queued-Awaiting Assignment,Value 337,2012-04-26 00:01:56,Queued,High,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD646,INDIA,198375134.0
1401,Accepted-In Progress,Value 569,2012-04-26 00:06:02,Accepted,High,In Progress,Org line C,E_5,in,G79,PROD646,INDIA,198375380.0
1401,Accepted-In Progress,Value 79,2012-04-26 00:08:42,Accepted,High,In Progress,Org line C,E_7,in,G162 2nd,PROD646,INDIA,198375540.0
1401,Accepted-Assigned,Value 397,2012-04-26 01:05:30,Accepted,High,Assigned,Org line C,E_7,in,G162 2nd,PROD646,INDIA,198378948.0
1401,Accepted-In Progress,Value 397,2012-05-22 21:24:08,Accepted,High,In Progress,Org line C,E_7,in,G162 2nd,PROD646,INDIA,200698466.0
1401,,,,,,,,,,,,,
1402,Accepted-In Progress,Value 523,2012-04-26 01:18:15,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198379713.0
1402,Accepted-Wait,Value 523,2012-04-26 01:59:52,Accepted,Medium,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198382210.0
1402,,,,,,,,,,,,,
1402,Completed-Closed,Value 523,2012-05-14 21:27:02,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,200007440.0
1403,,,,,,,,,,,,,
1403,,,,,,,,,,,,,
1404,,,,,,,,,,,,,
1404,Accepted-In Progress,Value 367,2012-05-07 16:19:47,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden,199384205.0
1404,,,,,,,,,,,,,
1405,,,,,,,,,,,,,
1405,Completed-Closed,Value 308,2012-04-27 01:39:25,Completed,High,Closed,Org line C,,us,N6 2nd,PROD487,USA,198467383.0
1406,,,,,,,,,,,,,
1406,,,,,,,,,,,,,
1406,,,,,,,,,,,,,
1406,,,,,,,,,,,,,
1406,Accepted-Wait,Value 127,2012-05-09 22:03:01,Accepted,High,Wait,Org line C,C_6,se,G250 3rd,PROD424,Sweden,199577599.0
1406,,,,,,,,,,,,,
1406,,,,,,,,,,,,,
1407,,,,,,,,,,,,,
1407,Queued-Awaiting Assignment,Value 86,2012-04-27 13:45:17,Queued,High,Awaiting Assignment,Org line C,E_10,in,G236 2nd,PROD471,Sweden,198510935.0
1407,,,,,,,,,,,,,
1407,Completed-Closed,Value 465,2012-04-27 20:44:06,Completed,High,Closed,Org line C,E_10,in,G236 2nd,PROD471,Sweden,198536064.0
1408,Accepted-In Progress,Value 43,2012-04-27 21:51:08,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,198540086.0
1408,Completed-Closed,Value 43,2012-04-27 22:05:37,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,198540955.0
1409,,,,,,,,,,,,,
1409,Completed-Closed,Value 341,2012-05-08 22:02:28,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD794,Sweden,199491166.0
1410,,,,,,,,,,,,,
1410,Accepted-Assigned,Value 4,2012-04-28 19:19:06,Accepted,Low,Assigned,Org line C,E_9,se,N12 2nd,PROD673,Sweden,198617364.0
1410,Accepted-In Progress,Value 4,2012-05-04 14:46:07,Accepted,Low,In Progress,Org line C,E_9,se,N12 2nd,PROD673,Sweden,199119385.0
1410,Completed-Closed,Value 4,2012-05-04 14:48:07,Completed,Low,Closed,Org line C,E_9,se,N12 2nd,PROD673,Sweden,199119505.0
1411,Accepted-In Progress,Value 43,2012-04-28 10:18:10,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,198584908.0
1411,Completed-Closed,Value 43,2012-04-28 10:20:33,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,198585051.0
1412,,,,,,,,,,,,,
1412,Completed-Closed,Value 43,2012-04-28 10:48:03,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,198586701.0
1413,,,,,,,,,,,,,
1413,Accepted-Assigned,Value 570,2012-04-29 17:42:46,Accepted,Major,Assigned,Org line C,C_5,se,G120 3rd,PROD597,Sweden,198697984.0
1413,,,,,,,,,,,,,
1413,,,,,,,,,,,,,
1413,Completed-Closed,Value 570,2012-05-23 20:21:04,Completed,Major,Closed,Org line C,C_5,se,G120 3rd,PROD597,Sweden,200781082.0
1414,Accepted-In Progress,Value 229,2012-04-30 12:27:00,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198765438.0
1414,Queued-Awaiting Assignment,Value 229,2012-04-30 12:31:22,Queued,High,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198765700.0
1414,Accepted-In Progress,Value 138,2012-04-30 13:13:44,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198768242.0
1414,,,,,,,,,,,,,
1414,Accepted-In Progress,Value 44,2012-04-30 17:34:04,Accepted,High,In Progress,Org line C,C_6,in,G273 3rd,PROD802,Sweden,198783862.0
1414,,,,,,,,,,,,,
1414,,,,,,,,,,,,,
1414,,,,,,,,,,,,,
1414,Accepted-In Progress,Value 108,2012-05-07 20:11:40,Accepted,High,In Progress,Org line C,C_6,in,G290 3rd,PROD802,Sweden,199398118.0
1414,,,,,,,,,,,,,
1414,,,,,,,,,,,,,
1414,,,,,,,,,,,,,
1414,Completed-Closed,Value 558,2012-05-07 22:40:13,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199407031.0
1415,Accepted-In Progress,Value 229,2012-04-30 12:47:41,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198766679.0
1415,,,,,,,,,,,,,
1415,,,,,,,,,,,,,
1415,,,,,,,,,,,,,
1415,,,,,,,,,,,,,
1415,Queued-Awaiting Assignment,Value 387,2012-04-30 17:31:32,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden,198783710.0
1415,Accepted-In Progress,Value 558,2012-04-30 17:36:03,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden,198783981.0
1415,,,,,,,,,,,,,
1415,Accepted-In Progress,Value 108,2012-05-07 20:16:01,Accepted,High,In Progress,Org line C,C_6,in,G290 3rd,PROD802,Sweden,199398379.0
1415,Queued-Awaiting Assignment,Value 387,2012-05-07 20:16:46,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199398424.0
1415,,,,,,,,,,,,,
1415,,,,,,,,,,,,,
1415,Completed-Closed,Value 558,2012-05-07 22:40:44,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199407062.0
1416,Accepted-In Progress,Value 383,2012-04-30 17:27:14,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD621,INDIA,198783452.0
1416,Completed-Closed,Value 383,2012-05-28 17:20:49,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD621,INDIA,201202267.0
1417,Accepted-In Progress,Value 251,2012-04-30 20:22:33,Accepted,High,In Progress,Org line G1,E_6,se,G358 2nd,PROD291,Sweden,198793971.0
1417,Completed-Closed,Value 251,2012-04-30 20:27:28,Completed,High,Closed,Org line G1,E_6,se,G358 2nd,PROD291,Sweden,198794266.0
1418,,,,,,,,,,,,,
1418,Accepted-In Progress,Value 573,2012-05-23 21:31:50,Accepted,High,In Progress,Org line A2,D_1,pl,W14 2nd,PROD782,POLAND,200785328.0
1418,,,,,,,,,,,,,
1419,Queued-Awaiting Assignment,Value 387,2012-05-01 21:55:13,Queued,High,Awaiting Assignment,Org line C,E_10,se,G288 2nd,PROD488,Sweden,198885931.0
1419,,,,,,,,,,,,,
1419,,,,,,,,,,,,,
1419,,,,,,,,,,,,,
1419,,,,,,,,,,,,,
1420,,,,,,,,,,,,,
1420,,,,,,,,,,,,,
1420,,,,,,,,,,,,,
1420,Completed-Closed,Value 55,2012-05-26 01:42:22,Completed,Major,Closed,Org line C,V3_3,fr,V42 2nd,PROD816,France,200973160.0
1421,,,,,,,,,,,,,
1421,Accepted-Assigned,Value 380,2012-05-03 06:22:01,Accepted,Low,Assigned,Org line B,E_3,br,S12 2nd,PROD120,Brazil,199002739.0
1421,Completed-Closed,Value 380,2012-05-26 01:38:43,Completed,Low,Closed,Org line B,E_3,br,S12 2nd,PROD120,Brazil,200972941.0
1422,Accepted-In Progress,Value 385,2012-05-03 21:03:32,Accepted,Low,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden,199055630.0
1422,,,,,,,,,,,,,
1423,,,,,,,,,,,,,
1423,Completed-Closed,Value 34,2012-05-03 23:34:02,Completed,High,Closed,Org line A2,A2_4,0,G11 2nd,PROD604,Belgium,199064660.0
