CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1088,Accepted-In Progress,Value 289,2012-02-17 17:57:37,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden,192478075.0
1088,,,,,,,,,,,,,
1088,,,,,,,,,,,,,
1088,Completed-Closed,Value 289,2012-05-29 16:45:23,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden,201286541.0
1089,Accepted-In Progress,Value 88,2012-02-17 17:50:35,Accepted,Medium,In Progress,Org line C,C_6,se,G278 3rd,PROD631,Sweden,192477653.0
1089,,,,,,,,,,,,,
1089,,,,,,,,,,,,,
1089,Accepted-Assigned,Value 93,2012-04-25 21:15:52,Accepted,Medium,Assigned,Org line C,C_6,se,G278 3rd,PROD631,Sweden,198365170.0
1089,,,,,,,,,,,,,
1089,,,,,,,,,,,,,
1090,Accepted-In Progress,Value 76,2012-02-18 00:39:05,Accepted,Medium,In Progress,Org line C,E_10,se,G291 2nd,PROD660,Sweden,192502163.0
1090,,,,,,,,,,,,,
1090,,,,,,,,,,,,,
1090,Completed-Closed,Value 76,2012-04-04 15:09:38,Completed,Medium,Closed,Org line C,E_10,se,G291 2nd,PROD660,Sweden,196528796.0
1091,Accepted-In Progress,Value 337,2012-02-17 23:31:21,Accepted,Major,In Progress,Org line C,E_7,in,G162 2nd,PROD678,INDIA,192498099.0
1091,,,,,,,,,,,,,
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 229,2012-02-21 17:18:34,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD678,Sweden,192821332.0
1091,,,,,,,,,,,,,
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 484,2012-02-23 17:16:06,Accepted,Major,In Progress,Org line B,E_10,in,G230 2nd,PROD678,INDIA,192993984.0
1091,,,,,,,,,,,,,
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 337,2012-02-27 21:44:01,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD678,INDIA,193355659.0
1091,,,,,,,,,,,,,
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 485,2012-03-06 19:37:49,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,194039287.0
1091,,,,,,,,,,,,,
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 154,2012-03-09 18:20:35,Queued,Major,Awaiting Assignment,Org line C,E_6,in,G130 3rd,PROD678,France,194293853.0
1091,,,,,,,,,,,,,
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 484,2012-03-09 19:00:15,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA,194296233.0
1091,,,,,,,,,,,,,
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 485,2012-03-30 22:37:52,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,196123690.0
1091,,,,,,,,,,,,,
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 150,2012-03-30 22:48:04,Queued,Major,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD678,USA,196124302.0
1091,,,,,,,,,,,,,
1091,,,,,,,,,,,,,
1091,Completed-Closed,Value 337,2012-05-07 18:00:32,Completed,Major,Closed,Org line C,E_7,in,G165 2nd,PROD678,INDIA,199390250.0
1092,Accepted-In Progress,Value 486,2012-02-17 23:39:29,Accepted,Medium,In Progress,Org line A2,A2_5,us,N4 2nd,PROD668,USA,192498587.0
1092,,,,,,,,,,,,,
1093,Accepted-In Progress,Value 98,2012-02-18 01:51:32,Accepted,Major,In Progress,Org line A2,A2_3,us,G361 2nd,PROD214,Sweden,192506510.0
1093,,,,,,,,,,,,,
1093,,,,,,,,,,,,,
1093,Completed-Closed,Value 165,2012-03-23 22:52:53,Completed,Major,Closed,Org line C,V3_3,us,N22 2nd,PROD214,USA,195519791.0
1094,Queued-Awaiting Assignment,Value 98,2012-02-18 03:44:15,Queued,High,Awaiting Assignment,Org line A2,A2_3,se,G361 2nd,PROD655,Sweden,192513273.0
1094,,,,,,,,,,,,,
1094,,,,,,,,,,,,,
1095,Accepted-In Progress,Value 332,2012-02-19 02:22:04,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192594742.0
1095,,,,,,,,,,,,,
1095,,,,,,,,,,,,,
1096,Accepted-In Progress,Value 332,2012-02-19 02:50:31,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192596449.0
1096,,,,,,,,,,,,,
1096,,,,,,,,,,,,,
1097,Accepted-In Progress,Value 339,2012-02-20 15:40:54,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD455,INDIA,192729072.0
1097,,,,,,,,,,,,,
1098,Accepted-In Progress,Value 25,2012-02-20 16:54:27,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,POLAND,192733485.0
1098,,,,,,,,,,,,,
1098,,,,,,,,,,,,,
1098,Completed-Closed,Value 25,2012-05-07 16:38:25,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,POLAND,199385323.0
1099,Accepted-In Progress,Value 187,2012-02-20 18:28:14,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD473,INDIA,192739112.0
1099,,,,,,,,,,,,,
1099,,,,,,,,,,,,,
1099,Accepted-Wait,Value 279,2012-02-21 16:54:57,Accepted,Medium,Wait,Org line C,E_8,in,G186 2nd,PROD473,INDIA,192819915.0
1099,,,,,,,,,,,,,
1100,Accepted-In Progress,Value 226,2012-02-21 00:55:54,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,192762372.0
1100,,,,,,,,,,,,,
1101,Accepted-In Progress,Value 24,2012-02-21 16:47:06,Accepted,High,In Progress,Org line C,V3_2,se,M12,PROD502,Sweden,192819444.0
1101,,,,,,,,,,,,,
1102,Accepted-In Progress,Value 43,2012-02-21 16:23:08,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,192818006.0
1102,,,,,,,,,,,,,
1103,Queued-Awaiting Assignment,Value 77,2012-02-21 23:18:27,Queued,High,Awaiting Assignment,Org line C,E_1,se,G55 2nd,PROD188,Belgium,192842925.0
1103,,,,,,,,,,,,,
1103,,,,,,,,,,,,,
1103,Queued-Awaiting Assignment,Value 77,2012-02-22 17:45:02,Queued,High,Awaiting Assignment,Org line C,E_1,se,G55 2nd,PROD188,Belgium,192909320.0
1103,,,,,,,,,,,,,
1103,,,,,,,,,,,,,
1103,Accepted-Assigned,Value 209,2012-03-02 19:37:56,Accepted,High,Assigned,Org line C,C_1,se,G56 3rd,PROD188,Sweden,193693694.0
1103,,,,,,,,,,,,,
1103,,,,,,,,,,,,,
1103,Completed-Closed,Value 116,2012-04-27 22:52:45,Completed,High,Closed,Org line G4,,se,G51 2nd,PROD188,Sweden,198543783.0
1104,Accepted-In Progress,Value 108,2012-02-22 00:21:18,Accepted,High,In Progress,Org line C,E_9,se,N12 2nd,PROD745,Sweden,192846696.0
1104,,,,,,,,,,,,,
1104,,,,,,,,,,,,,
1105,Accepted-In Progress,Value 367,2012-02-22 16:17:44,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden,192904082.0
1105,,,,,,,,,,,,,
1105,,,,,,,,,,,,,
1106,Accepted-In Progress,Value 404,2012-02-22 17:13:01,Accepted,Medium,In Progress,Org line C,C_2,be,G58 3rd,PROD329,Sweden,192907399.0
1106,,,,,,,,,,,,,
1107,Accepted-In Progress,Value 487,2012-02-22 17:34:06,Accepted,High,In Progress,Org line A2,A2_4,be,G111 2nd,PROD153,Belgium,192908664.0
1107,,,,,,,,,,,,,
1107,,,,,,,,,,,,,
1108,Accepted-In Progress,Value 488,2012-02-22 21:17:05,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD542,Netherlands,192922043.0
1108,,,,,,,,,,,,,
1108,,,,,,,,,,,,,
1108,Accepted-In Progress,Value 5,2012-03-01 18:39:48,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603806.0
1108,,,,,,,,,,,,,
1108,,,,,,,,,,,,,
1108,Completed-Closed,Value 5,2012-03-01 18:41:27,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603905.0
1108,,,,,,,,,,,,,
1108,,,,,,,,,,,,,
1109,Accepted-Wait,Value 471,2012-02-22 20:30:34,Accepted,Medium,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192919252.0
1109,,,,,,,,,,,,,
1110,Accepted-In Progress,Value 88,2012-02-22 19:44:10,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,192916468.0
1110,,,,,,,,,,,,,
1110,,,,,,,,,,,,,
1110,Completed-Closed,Value 88,2012-05-17 17:40:23,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,200253041.0
1111,Accepted-In Progress,Value 489,2012-02-22 22:50:41,Accepted,Medium,In Progress,Org line A2,A2_4,0,G11 2nd,PROD49,Belgium,192927659.0
1111,,,,,,,,,,,,,
1112,Queued-Awaiting Assignment,Value 283,2012-02-22 23:23:03,Queued,High,Awaiting Assignment,Org line C,V3_2,se,G49,PROD412,Sweden,192929601.0
1112,,,,,,,,,,,,,
1112,,,,,,,,,,,,,
1112,Accepted-Assigned,Value 88,2012-03-07 17:06:58,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,194116636.0
1112,,,,,,,,,,,,,
1112,,,,,,,,,,,,,
1112,Completed-Closed,Value 88,2012-04-23 21:31:53,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,198193331.0
1113,Queued-Awaiting Assignment,Value 283,2012-02-22 23:27:44,Queued,High,Awaiting Assignment,Org line C,V3_2,fr,G49,PROD374,Sweden,192929882.0
1113,,,,,,,,,,,,,
1113,,,,,,,,,,,,,
1113,Queued-Awaiting Assignment,Value 283,2012-02-22 23:29:47,Queued,High,Awaiting Assignment,Org line C,V3_2,fr,G49,PROD374,Sweden,192930005.0
1113,,,,,,,,,,,,,
1113,,,,,,,,,,,,,
1113,Completed-Cancelled,Value 491,2012-02-23 01:11:15,Completed,High,Cancelled,Org line A2,A2_4,fr,V23 2nd,PROD374,France,192936093.0
1113,,,,,,,,,,,,,
1113,,,,,,,,,,,,,
1114,Accepted-In Progress,Value 298,2012-02-23 17:32:06,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,192994944.0
1114,,,,,,,,,,,,,
1115,Accepted-In Progress,Value 213,2012-02-23 17:07:54,Accepted,Low,In Progress,Org line A2,A2_2,pl,G171 2nd,PROD686,POLAND,192993492.0
1115,,,,,,,,,,,,,
1116,Accepted-In Progress,Value 355,2012-02-23 21:22:17,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden,193008755.0
1116,,,,,,,,,,,,,
1116,,,,,,,,,,,,,
1116,Completed-Closed,Value 355,2012-05-03 17:37:08,Completed,Low,Closed,Org line C,E_10,in,G263 2nd,PROD802,Sweden,199043246.0
1117,Accepted-In Progress,Value 415,2012-02-23 21:17:24,Accepted,Low,In Progress,Org line C,E_4,in,G87 2nd,PROD565,INDIA,193008462.0
1117,,,,,,,,,,,,,
1117,,,,,,,,,,,,,
1118,Accepted-In Progress,Value 493,2012-02-24 03:15:17,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden,193029935.0
1118,,,,,,,,,,,,,
1118,,,,,,,,,,,,,
1119,Accepted-In Progress,Value 333,2012-02-24 04:02:43,Accepted,Major,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden,193032781.0
1119,,,,,,,,,,,,,
1120,Accepted-In Progress,Value 461,2012-02-24 13:09:17,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD306,INDIA,193065575.0
1120,,,,,,,,,,,,,
1121,Accepted-In Progress,Value 7,2012-02-24 23:06:27,Accepted,Major,In Progress,Org line C,V3_2,se,U4,PROD535,Sweden,193101405.0
1121,,,,,,,,,,,,,
1122,Accepted-In Progress,Value 150,2012-02-24 22:41:30,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD278,USA,193099908.0
1122,,,,,,,,,,,,,
1122,,,,,,,,,,,,,
1122,Accepted-In Progress,Value 307,2012-03-09 18:38:32,Accepted,High,In Progress,Org line C,E_4,us,G87 2nd,PROD278,INDIA,194294930.0
1122,,,,,,,,,,,,,
1122,,,,,,,,,,,,,
1122,Queued-Awaiting Assignment,Value 150,2012-03-09 19:34:00,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD278,USA,194298258.0
1122,,,,,,,,,,,,,
1122,,,,,,,,,,,,,
1122,Accepted-In Progress,Value 307,2012-03-27 23:59:20,Accepted,High,In Progress,Org line C,E_4,us,G87 2nd,PROD278,INDIA,195869378.0
1122,,,,,,,,,,,,,
1122,,,,,,,,,,,,,
1122,Completed-Closed,Value 274,2012-04-16 18:35:22,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD278,INDIA,197577940.0
1123,Accepted-In Progress,Value 396,2012-02-25 00:48:59,Accepted,Medium,In Progress,Org line A2,A2_4,in,G31 3rd,PROD194,Sweden,193107557.0
1123,,,,,,,,,,,,,
1123,,,,,,,,,,,,,
1124,Accepted-In Progress,Value 150,2012-02-25 04:40:56,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD668,USA,193121474.0
1124,,,,,,,,,,,,,
1124,,,,,,,,,,,,,
1124,Accepted-Assigned,Value 405,2012-02-29 00:34:51,Accepted,High,Assigned,Org line C,E_4,us,G88 2nd,PROD668,USA,193452309.0
1124,,,,,,,,,,,,,
1124,,,,,,,,,,,,,
1125,Accepted-In Progress,Value 114,2012-02-26 08:40:53,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD802,Sweden,193222271.0
1125,,,,,,,,,,,,,
1126,Accepted-In Progress,Value 166,2012-02-27 13:12:13,Accepted,Major,In Progress,Org line A2,A2_1,se,T17 2nd,PROD834,Sweden,193324951.0
1126,,,,,,,,,,,,,
1126,,,,,,,,,,,,,
1126,Accepted-In Progress,Value 151,2012-03-05 17:35:59,Accepted,Major,In Progress,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden,193945577.0
1126,,,,,,,,,,,,,
1126,,,,,,,,,,,,,
1126,Completed-Closed,Value 151,2012-03-14 21:33:47,Completed,Major,Closed,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden,194737445.0
1127,Accepted-In Progress,Value 494,2012-02-27 15:11:58,Accepted,High,In Progress,Org line C,E_10,jp,S51 2nd,PROD803,Japan,193332136.0
1127,,,,,,,,,,,,,
1127,,,,,,,,,,,,,
1127,Completed-Closed,Value 494,2012-04-10 11:46:55,Completed,High,Closed,Org line C,E_10,jp,S51 2nd,PROD803,Japan,197035033.0
1128,Accepted-In Progress,Value 151,2012-02-27 15:50:38,Accepted,Medium,In Progress,Org line A2,A2_1,se,T17 2nd,PROD350,Sweden,193334456.0
1128,,,,,,,,,,,,,
1128,,,,,,,,,,,,,
1128,Accepted-In Progress,Value 151,2012-04-19 15:51:46,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,197827324.0
1128,,,,,,,,,,,,,
1128,,,,,,,,,,,,,
1128,Accepted-Wait,Value 151,2012-04-19 16:17:17,Accepted,Medium,Wait,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,197828855.0
1128,,,,,,,,,,,,,
1128,,,,,,,,,,,,,
1129,Accepted-In Progress,Value 298,2012-02-27 18:54:31,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,193345489.0
1129,,,,,,,,,,,,,
1130,Accepted-In Progress,Value 77,2012-02-27 22:04:57,Accepted,Major,In Progress,Org line C,E_7,se,G160 2nd,PROD673,Sweden,193356915.0
1130,,,,,,,,,,,,,
1130,,,,,,,,,,,,,
1131,Accepted-In Progress,Value 88,2012-02-27 19:08:27,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,193346325.0
1131,,,,,,,,,,,,,
1131,,,,,,,,,,,,,
1131,Accepted-In Progress,Value 88,2012-05-17 17:31:41,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,200252519.0
1131,,,,,,,,,,,,,
1132,Accepted-In Progress,Value 123,2012-02-27 20:55:39,Accepted,High,In Progress,Org line C,E_10,se,G138 2nd,PROD802,Sweden,193352757.0
1132,,,,,,,,,,,,,
1133,Accepted-In Progress,Value 44,2012-02-27 21:04:10,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193353268.0
1133,,,,,,,,,,,,,
1133,,,,,,,,,,,,,
1133,Accepted-In Progress,Value 128,2012-02-29 16:45:33,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193510551.0
1133,,,,,,,,,,,,,
1133,,,,,,,,,,,,,
1133,Completed-Closed,Value 360,2012-03-30 21:38:43,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,196120141.0
1134,Accepted-In Progress,Value 150,2012-02-28 03:50:43,Accepted,High,In Progress,Org line C,,be,N6 2nd,PROD821,USA,193377661.0
1134,,,,,,,,,,,,,
1134,,,,,,,,,,,,,
1134,Accepted-In Progress,Value 28,2012-03-05 23:17:57,Accepted,High,In Progress,Org line C,E_1,be,G213 2nd,PROD821,USA,193966095.0
1134,,,,,,,,,,,,,
1134,,,,,,,,,,,,,
1134,Completed-Closed,Value 496,2012-04-04 07:53:58,Completed,High,Closed,Org line C,E_1,be,G55 2nd,PROD821,USA,196502656.0
1135,Accepted-In Progress,Value 13,2012-02-28 17:27:52,Accepted,Medium,In Progress,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,193426690.0
1135,,,,,,,,,,,,,
1135,,,,,,,,,,,,,
1136,Accepted-In Progress,Value 497,2012-02-28 16:25:28,Accepted,High,In Progress,Org line C,E_3,be,G64 2nd,PROD379,Sweden,193422946.0
1136,,,,,,,,,,,,,
1136,,,,,,,,,,,,,
1136,Completed-Closed,Value 497,2012-03-19 23:35:47,Completed,High,Closed,Org line C,E_3,be,G64 2nd,PROD379,Sweden,195176765.0
1137,Accepted-In Progress,Value 116,2012-02-28 17:57:37,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,INDIA,193428475.0
1137,,,,,,,,,,,,,
1137,,,,,,,,,,,,,
1138,Accepted-In Progress,Value 114,2012-02-28 19:33:31,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD802,Sweden,193434229.0
1138,,,,,,,,,,,,,
1139,Accepted-In Progress,Value 113,2012-02-29 00:07:32,Accepted,Medium,In Progress,Org line C,C_6,in,G261 3rd,PROD13,Sweden,193450670.0
1139,,,,,,,,,,,,,
1139,,,,,,,,,,,,,
1139,Queued-Awaiting Assignment,Value 69,2012-02-29 17:05:53,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD13,INDIA,193511771.0
1139,,,,,,,,,,,,,
1139,,,,,,,,,,,,,
1139,Accepted-In Progress,Value 499,2012-03-01 16:28:58,Accepted,Medium,In Progress,Org line C,E_10,in,G285 2nd,PROD13,Belgium,193595956.0
1139,,,,,,,,,,,,,
1139,,,,,,,,,,,,,
1139,Completed-Closed,Value 70,2012-03-22 02:17:10,Completed,Medium,Closed,Org line B,E_10,in,G230 2nd,PROD13,INDIA,195359248.0
1140,Accepted-In Progress,Value 133,2012-02-29 00:30:43,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,193452061.0
1140,,,,,,,,,,,,,
1140,,,,,,,,,,,,,
1141,Accepted-In Progress,Value 385,2012-02-29 16:15:32,Accepted,High,In Progress,Org line A2,A2_5,se,A10,PROD236,Sweden,193508750.0
1141,,,,,,,,,,,,,
1141,,,,,,,,,,,,,
1142,Accepted-In Progress,Value 500,2012-02-29 21:11:36,Accepted,High,In Progress,Org line C,E_1,se,L1 2nd,PROD153,Sweden,193526514.0
1142,,,,,,,,,,,,,
1142,,,,,,,,,,,,,
1143,Accepted-In Progress,Value 501,2012-02-29 17:55:26,Accepted,Low,In Progress,Org line C,,jp,S22 2nd,PROD448,Japan,193514744.0
1143,,,,,,,,,,,,,
1144,Accepted-In Progress,Value 68,2012-02-29 20:16:36,Accepted,High,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,193523214.0
1144,,,,,,,,,,,,,
1145,Accepted-In Progress,Value 68,2012-02-29 20:23:42,Accepted,Medium,In Progress,Org line A2,A2_4,se,G35 2nd,PROD591,Sweden,193523640.0
1145,,,,,,,,,,,,,
1145,,,,,,,,,,,,,
1145,Completed-Closed,Value 68,2012-03-02 21:30:40,Completed,Medium,Closed,Org line A2,A2_4,se,G35 2nd,PROD591,Sweden,193700458.0
1146,Accepted-In Progress,Value 45,2012-02-29 21:38:34,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,193528132.0
1146,,,,,,,,,,,,,
1147,Accepted-In Progress,Value 172,2012-02-29 23:00:11,Accepted,High,In Progress,Org line A2,D_1,pl,W14 2nd,PROD784,POLAND,193533029.0
1147,,,,,,,,,,,,,
1147,,,,,,,,,,,,,
1148,Queued-Awaiting Assignment,Value 345,2012-02-29 23:47:32,Queued,High,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD85,Sweden,193535870.0
1148,,,,,,,,,,,,,
1148,,,,,,,,,,,,,
1148,Completed-Closed,Value 45,2012-04-20 21:16:56,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD85,Sweden,197933234.0
1149,Accepted-In Progress,Value 114,2012-03-01 00:26:17,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,193538195.0
1149,,,,,,,,,,,,,
1150,Queued-Awaiting Assignment,Value 494,2012-03-01 17:01:23,Queued,Medium,Awaiting Assignment,Org line C,E_10,jp,S51 2nd,PROD804,Japan,193597901.0
1150,,,,,,,,,,,,,
1150,,,,,,,,,,,,,
1150,Accepted-In Progress,Value 502,2012-03-01 19:27:02,Accepted,Medium,In Progress,Org line C,E_10,jp,S51 2nd,PROD804,Japan,193606640.0
1150,,,,,,,,,,,,,
1151,Accepted-In Progress,Value 43,2012-03-01 19:53:49,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,193608247.0
1151,,,,,,,,,,,,,
1152,Accepted-In Progress,Value 298,2012-03-01 21:44:24,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,193614882.0
1152,,,,,,,,,,,,,
1153,Accepted-In Progress,Value 237,2012-03-01 22:10:13,Accepted,Low,In Progress,Org line C,C_6,se,G144 3rd,PROD660,Sweden,193616431.0
1153,,,,,,,,,,,,,
1153,,,,,,,,,,,,,
1153,Completed-Closed,Value 237,2012-03-05 22:26:08,Completed,Low,Closed,Org line C,C_6,se,G144 3rd,PROD660,Sweden,193962986.0
1154,Accepted-In Progress,Value 226,2012-03-02 00:18:31,Accepted,High,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,193624129.0
1154,,,,,,,,,,,,,
1155,Accepted-In Progress,Value 58,2012-03-02 03:13:08,Accepted,Major,In Progress,Org line G4,,se,G51 2nd,PROD221,Sweden,193634606.0
1155,,,,,,,,,,,,,
1155,,,,,,,,,,,,,
1155,Queued-Awaiting Assignment,Value 58,2012-03-10 00:14:47,Queued,Major,Awaiting Assignment,Org line G4,,se,G51 2nd,PROD221,Sweden,194315105.0
1155,,,,,,,,,,,,,
1155,,,,,,,,,,,,,
1155,Accepted-In Progress,Value 229,2012-04-02 17:34:52,Accepted,Major,In Progress,Org line V5,,se,V20 2nd,PROD221,INDIA,196364710.0
1155,,,,,,,,,,,,,
1156,Accepted-In Progress,Value 503,2012-03-02 07:45:27,Accepted,Major,In Progress,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden,193650945.0
1156,,,,,,,,,,,,,
1157,Accepted-In Progress,Value 504,2012-03-02 10:59:57,Accepted,Major,In Progress,Org line B,A2_1,cn,D1,PROD350,China,193662615.0
1157,,,,,,,,,,,,,
1158,Accepted-In Progress,Value 77,2012-03-02 08:17:13,Accepted,Major,In Progress,Org line G4,,se,M8 2nd,PROD221,Sweden,193652851.0
1158,,,,,,,,,,,,,
1158,,,,,,,,,,,,,
1158,Queued-Awaiting Assignment,Value 82,2012-03-28 21:49:40,Queued,Major,Awaiting Assignment,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,195947998.0
1158,,,,,,,,,,,,,
1158,,,,,,,,,,,,,
1158,Accepted-In Progress,Value 82,2012-03-29 20:49:40,Accepted,Major,In Progress,Org line C,E_7,se,G162 2nd,PROD221,Sweden,196030798.0
1158,,,,,,,,,,,,,
1158,,,,,,,,,,,,,
1158,Completed-Closed,Value 82,2012-04-11 20:03:04,Completed,Major,Closed,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,197151202.0
1159,Accepted-In Progress,Value 20,2012-03-02 16:15:10,Accepted,High,In Progress,Org line C,E_6,se,G334 2nd,PROD289,Sweden,193681528.0
1159,,,,,,,,,,,,,
1159,,,,,,,,,,,,,
1160,Accepted-In Progress,Value 150,2012-03-02 16:32:14,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD412,USA,193682552.0
1160,,,,,,,,,,,,,
1160,,,,,,,,,,,,,
1160,Accepted-Assigned,Value 273,2012-03-13 19:38:55,Accepted,High,Assigned,Org line C,E_4,us,G88 2nd,PROD412,Sweden,194644153.0
1160,,,,,,,,,,,,,
1160,,,,,,,,,,,,,
1161,Accepted-In Progress,Value 187,2012-03-02 16:49:22,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,INDIA,193683580.0
1161,,,,,,,,,,,,,
1161,,,,,,,,,,,,,
1161,Accepted-Assigned,Value 104,2012-03-29 16:21:22,Accepted,Major,Assigned,Org line C,E_8,in,G181 2nd,PROD473,Sweden,196014700.0
1161,,,,,,,,,,,,,
1162,Accepted-In Progress,Value 104,2012-03-02 17:41:45,Accepted,High,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden,193686723.0
1162,,,,,,,,,,,,,
1163,Accepted-In Progress,Value 166,2012-03-03 00:50:47,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden,193712465.0
1163,,,,,,,,,,,,,
1163,,,,,,,,,,,,,
1164,Accepted-In Progress,Value 505,2012-03-03 02:15:04,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD158,United Kingdom,193717522.0
1164,,,,,,,,,,,,,
1164,,,,,,,,,,,,,
1164,Completed-Closed,Value 506,2012-04-19 18:31:58,Completed,Medium,Closed,Org line C,V3_3,gb,W1,PROD158,United Kingdom,197836936.0
1165,Accepted-In Progress,Value 345,2012-03-03 22:20:54,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD771,Sweden,193789872.0
1165,,,,,,,,,,,,,
1165,,,,,,,,,,,,,
1165,Accepted-Assigned,Value 114,2012-03-05 18:27:48,Accepted,Medium,Assigned,Org line C,C_6,se,G268 3rd,PROD771,Sweden,193948686.0
1165,,,,,,,,,,,,,
1165,,,,,,,,,,,,,
1166,Accepted-In Progress,Value 393,2012-03-05 14:23:01,Accepted,Low,In Progress,Org line C,E_4,us,G88 2nd,PROD794,Sweden,193933999.0
1166,,,,,,,,,,,,,
1167,Accepted-In Progress,Value 415,2012-03-05 18:11:17,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD565,INDIA,193947695.0
