CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1280,Completed-Closed,Value 204,2012-04-17 17:26:36,Completed,Low,Closed,Org line C,E_9,se,N12 2nd,PROD277,Sweden,197660214.0
1281,Queued-Awaiting Assignment,Value 217,2012-03-27 20:16:57,Queued,Medium,Awaiting Assignment,Org line C,E_5,se,G92,PROD815,INDIA,195856035.0
1281,Accepted-In Progress,Value 303,2012-03-28 23:34:35,Accepted,Medium,In Progress,Org line C,E_5,se,G92,PROD815,INDIA,195954293.0
1281,Queued-Awaiting Assignment,Value 76,2012-03-28 23:53:26,Queued,Medium,Awaiting Assignment,Org line C,V3_2,se,G365,PROD815,Sweden,195955424.0
1281,Accepted-In Progress,Value 77,2012-03-29 16:59:32,Accepted,Medium,In Progress,Org line C,V3_2,se,N20,PROD815,Sweden,196016990.0
1281,Accepted-In Progress,Value 104,2012-03-29 17:02:18,Accepted,Medium,In Progress,Org line C,V3_2,se,G365,PROD815,Sweden,196017156.0
1281,Queued-Awaiting Assignment,Value 539,2012-03-29 17:02:48,Queued,Medium,Awaiting Assignment,Org line C,E_5,se,G92,PROD815,INDIA,196017186.0
1281,Accepted-In Progress,Value 273,2012-03-29 18:46:21,Accepted,Medium,In Progress,Org line C,E_4,se,G88 2nd,PROD815,Sweden,196023399.0
1281,Queued-Awaiting Assignment,Value 118,2012-03-29 18:48:41,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G292 3rd,PROD815,France,196023539.0
1281,Accepted-In Progress,Value 118,2012-03-29 20:04:52,Accepted,Medium,In Progress,Org line C,C_3,se,L59 3rd,PROD815,France,196028110.0
1281,Queued-Awaiting Assignment,Value 118,2012-03-29 20:05:15,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G62 3rd,PROD815,France,196028133.0
1281,Accepted-In Progress,Value 108,2012-04-13 23:25:14,Accepted,Medium,In Progress,Org line C,C_3,se,G292 3rd,PROD815,Sweden,197336132.0
1281,Completed-Closed,Value 108,2012-04-13 23:43:51,Completed,Medium,Closed,Org line C,C_3,se,G292 3rd,PROD815,Sweden,197337249.0
1282,Queued-Awaiting Assignment,Value 511,2012-03-28 02:50:15,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,fr,G40,PROD424,Sweden,195879633.0
1282,Accepted-In Progress,Value 540,2012-03-29 19:17:30,Accepted,Medium,In Progress,Org line V4,,fr,V5 2nd,PROD424,France,196025268.0
1282,Completed-Closed,Value 540,2012-03-29 19:18:50,Completed,Medium,Closed,Org line V4,,fr,V5 2nd,PROD424,France,196025348.0
1283,Accepted-In Progress,Value 151,2012-03-27 23:03:01,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,195865999.0
1283,Accepted-In Progress,Value 151,2012-05-11 05:03:08,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,199689206.0
1283,Completed-Closed,Value 151,2012-05-11 05:04:17,Completed,Medium,Closed,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,199689275.0
1284,Accepted-In Progress,Value 237,2012-03-27 23:12:29,Accepted,Medium,In Progress,Org line C,C_6,se,G144 3rd,PROD660,Sweden,195866567.0
1284,Queued-Awaiting Assignment,Value 237,2012-03-27 23:18:11,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G144 3rd,PROD660,Sweden,195866909.0
1284,Accepted-In Progress,Value 237,2012-03-28 22:14:49,Accepted,Medium,In Progress,Org line C,C_6,se,G144 3rd,PROD660,Sweden,195949507.0
1284,Completed-Closed,Value 237,2012-03-28 22:14:54,Completed,Medium,Closed,Org line C,C_6,se,G144 3rd,PROD660,Sweden,195949512.0
1285,Accepted-In Progress,Value 541,2012-03-27 23:31:37,Accepted,Low,In Progress,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden,195867715.0
1285,Accepted-Wait,Value 541,2012-03-30 20:31:38,Accepted,Low,Wait,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden,196116116.0
1285,Completed-Closed,Value 541,2012-04-17 17:52:33,Completed,Low,Closed,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden,197661771.0
1286,Accepted-In Progress,Value 337,2012-03-28 03:05:42,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA,195880560.0
1286,Queued-Awaiting Assignment,Value 337,2012-03-28 03:14:23,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD671,INDIA,195881081.0
1286,Queued-Awaiting Assignment,Value 69,2012-03-28 03:23:26,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD671,INDIA,195881624.0
1286,Accepted-In Progress,Value 71,2012-03-30 19:09:42,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD671,INDIA,196111200.0
1286,Queued-Awaiting Assignment,Value 337,2012-04-10 17:35:35,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD671,INDIA,197055953.0
1286,Accepted-In Progress,Value 412,2012-04-10 17:46:05,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA,197056583.0
1286,Accepted-Wait,Value 412,2012-05-08 16:53:24,Accepted,Medium,Wait,Org line C,E_7,in,G165 2nd,PROD671,INDIA,199472622.0
1286,Queued-Awaiting Assignment,Value 229,2012-05-09 13:09:41,Queued,Medium,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD671,Sweden,199545599.0
1286,Accepted-In Progress,Value 542,2012-05-09 13:30:00,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD671,Sweden,199546818.0
1286,Queued-Awaiting Assignment,Value 337,2012-05-09 13:51:24,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD671,INDIA,199548102.0
1286,Accepted-In Progress,Value 337,2012-05-09 20:16:46,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA,199571224.0
1286,Queued-Awaiting Assignment,Value 69,2012-05-09 21:39:11,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD671,INDIA,199576169.0
1286,Accepted-In Progress,Value 71,2012-05-10 10:32:47,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD671,INDIA,199622585.0
1286,Accepted-Wait,Value 71,2012-05-10 10:33:05,Accepted,Medium,Wait,Org line B,E_10,in,G230 2nd,PROD671,INDIA,199622603.0
1286,Accepted-In Progress,Value 412,2012-05-10 13:56:00,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA,199634778.0
1286,Queued-Awaiting Assignment,Value 69,2012-05-10 14:22:45,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD671,INDIA,199636383.0
1286,Accepted-In Progress,Value 71,2012-05-16 06:58:03,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD671,INDIA,200128101.0
1286,Completed-Closed,Value 71,2012-05-26 00:36:31,Completed,Medium,Closed,Org line B,E_10,in,G230 2nd,PROD671,INDIA,200969209.0
1287,Accepted-In Progress,Value 543,2012-03-28 15:50:37,Accepted,Major,In Progress,Org line C,,jp,S28 2nd,PROD348,Japan,195926455.0
1287,Accepted-In Progress,Value 543,2012-04-28 15:16:46,Accepted,Major,In Progress,Org line C,,jp,S28 2nd,PROD348,Japan,198602824.0
1287,Accepted-Wait,Value 543,2012-04-28 15:22:24,Accepted,Major,Wait,Org line C,,jp,S28 2nd,PROD348,Japan,198603162.0
1287,Completed-Closed,Value 543,2012-05-07 17:16:18,Completed,Major,Closed,Org line C,,jp,S28 2nd,PROD348,Japan,199387596.0
1288,Accepted-In Progress,Value 544,2012-03-28 18:16:38,Accepted,Medium,In Progress,Org line A2,A2_4,us,N28 2nd,PROD383,USA,195935216.0
1288,Queued-Awaiting Assignment,Value 544,2012-04-02 19:33:13,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,us,N28 2nd,PROD383,USA,196371811.0
1288,Accepted-In Progress,Value 544,2012-04-12 02:05:38,Accepted,Medium,In Progress,Org line A2,A2_4,us,N28 2nd,PROD383,USA,197172956.0
1288,Completed-Closed,Value 544,2012-04-12 02:07:51,Completed,Medium,Closed,Org line A2,A2_4,us,N28 2nd,PROD383,USA,197173089.0
1289,Accepted-In Progress,Value 38,2012-03-28 18:40:06,Accepted,Medium,In Progress,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden,195936624.0
1289,Queued-Awaiting Assignment,Value 38,2012-04-02 19:35:25,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden,196371943.0
1289,Accepted-In Progress,Value 38,2012-05-25 18:50:29,Accepted,Medium,In Progress,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden,200948447.0
1289,Completed-Closed,Value 38,2012-05-25 18:58:50,Completed,Medium,Closed,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden,200948948.0
1290,Accepted-In Progress,Value 2,2012-03-28 23:54:20,Accepted,Low,In Progress,Org line V2,,se,T3 2nd,PROD688,Sweden,195955478.0
1290,Completed-Closed,Value 2,2012-04-09 03:36:26,Completed,Low,Closed,Org line V2,,se,T3 2nd,PROD688,Sweden,196919204.0
1291,Accepted-In Progress,Value 273,2012-03-29 00:06:47,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD745,Sweden,195956225.0
1291,Completed-Closed,Value 273,2012-05-09 15:56:41,Completed,Medium,Closed,Org line C,E_1,be,G55 2nd,PROD745,Sweden,199555619.0
1292,Queued-Awaiting Assignment,Value 391,2012-03-29 00:16:05,Queued,High,Awaiting Assignment,Org line C,E_1,se,G213 2nd,PROD715,Belgium,195956783.0
1292,Accepted-In Progress,Value 391,2012-03-29 21:33:58,Accepted,High,In Progress,Org line C,E_3,se,G71 2nd,PROD715,Belgium,196033456.0
1292,Completed-Closed,Value 391,2012-03-29 21:34:45,Completed,High,Closed,Org line C,E_3,se,G71 2nd,PROD715,Belgium,196033503.0
1293,Accepted-In Progress,Value 229,2012-03-29 15:29:34,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196011592.0
1293,Queued-Awaiting Assignment,Value 229,2012-03-29 15:38:26,Queued,High,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196012124.0
1293,Accepted-In Progress,Value 318,2012-03-29 16:36:58,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196015636.0
1293,Queued-Awaiting Assignment,Value 44,2012-03-29 16:38:10,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,196015708.0
1293,Accepted-In Progress,Value 360,2012-03-29 20:36:59,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,196030037.0
1293,Accepted-Wait,Value 360,2012-04-20 22:46:23,Accepted,High,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197938601.0
1293,Completed-Closed,Value 360,2012-05-04 21:51:55,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,199144933.0
1294,Accepted-In Progress,Value 42,2012-03-29 16:16:34,Accepted,Medium,In Progress,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden,196014412.0
1294,Accepted-Wait,Value 42,2012-03-29 16:22:32,Accepted,Medium,Wait,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden,196014770.0
1294,Queued-Awaiting Assignment,Value 42,2012-03-29 18:25:11,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden,196022129.0
1294,Accepted-In Progress,Value 155,2012-03-29 22:48:03,Accepted,Medium,In Progress,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND,196037901.0
1294,Accepted-Wait,Value 155,2012-04-11 19:03:24,Accepted,Medium,Wait,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND,197147622.0
1294,Completed-Closed,Value 155,2012-04-11 19:33:19,Completed,Medium,Closed,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND,197149417.0
1295,Accepted-In Progress,Value 77,2012-03-29 18:00:19,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD597,Belgium,196020637.0
1295,Queued-Awaiting Assignment,Value 77,2012-03-29 18:09:15,Queued,High,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD597,Belgium,196021173.0
1295,Accepted-In Progress,Value 119,2012-04-03 23:03:10,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD597,Sweden,196470808.0
1295,Accepted-In Progress,Value 119,2012-04-03 23:03:28,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD597,Sweden,196470826.0
1295,Accepted-Assigned,Value 57,2012-04-03 23:03:50,Accepted,High,Assigned,Org line C,E_1,be,G55 2nd,PROD597,Sweden,196470848.0
1295,Accepted-In Progress,Value 57,2012-04-04 16:47:26,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD597,Sweden,196534664.0
1295,Completed-Closed,Value 57,2012-04-04 16:47:57,Completed,High,Closed,Org line C,E_1,be,G55 2nd,PROD597,Sweden,196534695.0
1296,Accepted-In Progress,Value 492,2012-03-29 17:26:12,Accepted,Low,In Progress,Org line V5,,fr,V28,PROD207,France,196018590.0
1296,Completed-Closed,Value 492,2012-03-29 17:39:26,Completed,Low,Closed,Org line V5,,fr,V28,PROD207,France,196019384.0
1297,Accepted-In Progress,Value 358,2012-03-30 00:40:41,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD398,USA,196044659.0
1297,Queued-Awaiting Assignment,Value 358,2012-03-30 00:46:13,Queued,Low,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD398,USA,196044991.0
1297,Accepted-In Progress,Value 358,2012-05-04 04:19:22,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD398,USA,199081780.0
1297,Accepted-Assigned,Value 220,2012-05-18 06:30:41,Accepted,Low,Assigned,Org line C,E_1,us,G13 2nd,PROD398,Belgium,200299259.0
1297,Accepted-In Progress,Value 220,2012-05-25 16:43:20,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium,200940818.0
1297,Completed-Closed,Value 220,2012-05-25 16:43:31,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD398,Belgium,200940829.0
1298,Accepted-In Progress,Value 229,2012-03-29 23:39:14,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196040972.0
1298,Queued-Awaiting Assignment,Value 229,2012-03-29 23:49:03,Queued,High,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196041561.0
1298,Queued-Awaiting Assignment,Value 44,2012-03-30 00:05:00,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,196042518.0
1298,Accepted-In Progress,Value 104,2012-04-26 00:43:27,Accepted,High,In Progress,Org line C,C_6,se,G290 3rd,PROD802,Sweden,198377625.0
1298,Queued-Awaiting Assignment,Value 44,2012-04-26 00:57:01,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,198378439.0
1298,Accepted-In Progress,Value 371,2012-04-27 15:58:36,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,France,198518934.0
1298,Completed-Closed,Value 371,2012-04-27 15:59:06,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,France,198518964.0
1299,Accepted-In Progress,Value 403,2012-03-30 18:48:22,Accepted,Low,In Progress,Org line G4,,se,M18 2nd,PROD32,Sweden,196109920.0
1299,Completed-Closed,Value 403,2012-03-30 18:49:09,Completed,Low,Closed,Org line G4,,se,M18 2nd,PROD32,Sweden,196109967.0
1300,Accepted-In Progress,Value 360,2012-03-30 21:30:47,Accepted,Low,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,196119665.0
1300,Completed-Closed,Value 360,2012-03-30 21:37:12,Completed,Low,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,196120050.0
1301,Accepted-In Progress,Value 545,2012-03-31 00:07:24,Accepted,Medium,In Progress,Org line A2,A2_2,pl,G132,PROD653,POLAND,196129062.0
1301,Completed-Closed,Value 545,2012-05-29 21:08:24,Completed,Medium,Closed,Org line A2,A2_2,pl,G132,PROD653,POLAND,201302322.0
1302,Accepted-In Progress,Value 197,2012-03-31 17:00:45,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,China,196189863.0
1302,Accepted-Wait,Value 197,2012-04-26 11:54:31,Accepted,Medium,Wait,Org line A2,A2_1,se,J2 2nd,PROD350,China,198417889.0
1302,Completed-Closed,Value 197,2012-05-09 22:29:51,Completed,Medium,Closed,Org line A2,A2_1,se,J2 2nd,PROD350,China,199579209.0
1303,Accepted-In Progress,Value 285,2012-04-02 18:41:55,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD551,Sweden,196368733.0
1303,Completed-Closed,Value 285,2012-04-11 17:26:26,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD551,Sweden,197141804.0
1304,Accepted-In Progress,Value 516,2012-04-02 17:42:20,Accepted,Medium,In Progress,Org line C,E_6,fr,V52,PROD698,France,196365158.0
1304,Completed-Closed,Value 516,2012-05-14 17:06:59,Completed,Medium,Closed,Org line C,E_6,fr,V52,PROD698,France,199991837.0
1305,Accepted-In Progress,Value 249,2012-04-02 17:23:23,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,INDIA,196364021.0
1305,Completed-Closed,Value 249,2012-05-21 23:44:28,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,INDIA,200620486.0
1306,Accepted-In Progress,Value 172,2012-04-02 18:07:49,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W9 2nd,PROD756,POLAND,196366687.0
1306,Accepted-In Progress,Value 172,2012-05-24 01:37:42,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W9 2nd,PROD756,POLAND,200800080.0
1306,Completed-Closed,Value 172,2012-05-24 01:38:37,Completed,Medium,Closed,Org line A2,A2_1,pl,W9 2nd,PROD756,POLAND,200800135.0
1307,Accepted-In Progress,Value 330,2012-04-02 19:25:21,Accepted,Low,In Progress,Org line C,E_2,se,G57 2nd,PROD330,Belgium,196371339.0
1307,Accepted-In Progress,Value 330,2012-04-02 21:27:42,Accepted,Low,In Progress,Org line C,E_2,se,G57 2nd,PROD330,Belgium,196378680.0
1307,Completed-Closed,Value 330,2012-04-03 01:34:42,Completed,Low,Closed,Org line C,E_2,se,G57 2nd,PROD330,Belgium,196393500.0
1308,Accepted-In Progress,Value 43,2012-04-02 21:36:58,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,196379236.0
1308,Completed-Closed,Value 43,2012-04-16 20:31:18,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,197584896.0
1309,Accepted-In Progress,Value 164,2012-04-02 22:07:28,Accepted,High,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,196381066.0
1309,Completed-Closed,Value 164,2012-05-09 20:51:26,Completed,High,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,199573304.0
1310,Accepted-In Progress,Value 388,2012-04-02 18:50:09,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD765,Belgium,196369227.0
1310,Accepted-In Progress,Value 388,2012-04-06 22:10:37,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD765,Belgium,196726855.0
1310,Completed-Closed,Value 388,2012-04-06 22:11:52,Completed,Medium,Closed,Org line A2,A2_4,be,G7 3rd,PROD765,Belgium,196726930.0
1311,Accepted-In Progress,Value 385,2012-04-02 22:07:23,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,196381061.0
1311,Completed-Closed,Value 385,2012-05-07 16:18:00,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,199384098.0
1312,Accepted-In Progress,Value 119,2012-04-03 06:34:44,Accepted,Major,In Progress,Org line C,E_1,be,G55 2nd,PROD745,Sweden,196411502.0
1312,Completed-Closed,Value 119,2012-05-02 22:23:07,Completed,Major,Closed,Org line C,E_1,be,G55 2nd,PROD745,Sweden,198974005.0
1313,Accepted-In Progress,Value 150,2012-04-03 02:18:47,Accepted,Low,In Progress,Org line C,E_4,in,G88 2nd,PROD802,USA,196396145.0
1313,Accepted-In Progress,Value 150,2012-04-03 02:19:30,Accepted,Low,In Progress,Org line C,E_4,in,G88 2nd,PROD802,USA,196396188.0
1313,Queued-Awaiting Assignment,Value 150,2012-04-03 20:41:51,Queued,Low,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD802,USA,196462329.0
1313,Queued-Awaiting Assignment,Value 86,2012-04-05 00:03:53,Queued,Low,Awaiting Assignment,Org line C,E_10,in,G263 2nd,PROD802,Sweden,196560851.0
1313,Accepted-In Progress,Value 356,2012-04-05 00:13:00,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden,196561398.0
1313,Queued-Awaiting Assignment,Value 150,2012-04-10 20:43:12,Queued,Low,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD802,USA,197067210.0
1313,Accepted-Assigned,Value 276,2012-04-16 19:50:45,Accepted,Low,Assigned,Org line C,E_4,in,G88 2nd,PROD802,INDIA,197582463.0
1313,Queued-Awaiting Assignment,Value 86,2012-04-18 06:37:25,Queued,Low,Awaiting Assignment,Org line C,E_10,in,G263 2nd,PROD802,Sweden,197707663.0
1313,Accepted-In Progress,Value 355,2012-04-18 15:32:42,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden,197739780.0
1313,Accepted-In Progress,Value 356,2012-04-18 17:20:11,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden,197746229.0
1313,Accepted-In Progress,Value 355,2012-05-17 23:45:11,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden,200274929.0
1313,Accepted-Wait,Value 355,2012-05-18 00:01:19,Accepted,Low,Wait,Org line C,E_10,in,G263 2nd,PROD802,Sweden,200275897.0
1313,Completed-Closed,Value 355,2012-05-22 18:32:42,Completed,Low,Closed,Org line C,E_10,in,G263 2nd,PROD802,Sweden,200688180.0
1314,Accepted-In Progress,Value 521,2012-04-03 17:10:52,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA,196449670.0
1314,Accepted-Wait,Value 521,2012-04-03 18:01:40,Accepted,Medium,Wait,Org line C,E_5,in,G75,PROD327,INDIA,196452718.0
1314,Completed-Closed,Value 521,2012-04-03 19:17:36,Completed,Medium,Closed,Org line C,E_5,in,G75,PROD327,INDIA,196457274.0
1315,Accepted-In Progress,Value 156,2012-04-03 18:24:17,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,INDIA,196454075.0
1315,Queued-Awaiting Assignment,Value 156,2012-04-03 18:25:10,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G181 2nd,PROD62,INDIA,196454128.0
1315,Accepted-In Progress,Value 480,2012-04-03 18:51:13,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,INDIA,196455691.0
1315,Accepted-Assigned,Value 206,2012-04-03 18:51:47,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,Sweden,196455725.0
1315,Queued-Awaiting Assignment,Value 307,2012-05-09 21:26:46,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199575424.0
1315,Accepted-In Progress,Value 482,2012-05-10 23:45:10,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,Sweden,199670128.0
1315,Completed-Closed,Value 482,2012-05-10 23:45:27,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD62,Sweden,199670145.0
1316,Accepted-In Progress,Value 70,2012-04-03 19:14:09,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA,196457067.0
1316,Completed-Closed,Value 70,2012-04-10 04:28:59,Completed,Medium,Closed,Org line B,E_10,in,G230 2nd,PROD424,INDIA,197008757.0
1317,Accepted-In Progress,Value 211,2012-04-03 19:24:46,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,196457704.0
1317,Completed-Closed,Value 211,2012-05-04 20:46:53,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,199141031.0
1318,Accepted-In Progress,Value 546,2012-04-03 20:25:45,Accepted,Low,In Progress,Org line A2,A2_3,se,M21 3rd,PROD729,Sweden,196461363.0
1318,Completed-Closed,Value 546,2012-05-09 20:03:49,Completed,Low,Closed,Org line A2,A2_3,se,M21 3rd,PROD729,Sweden,199570447.0
1319,Accepted-In Progress,Value 93,2012-04-03 21:59:14,Accepted,Medium,In Progress,Org line G4,,se,S28 2nd,PROD201,Sweden,196466972.0
1319,Completed-Closed,Value 93,2012-04-12 20:33:01,Completed,Medium,Closed,Org line G4,,se,S28 2nd,PROD201,Sweden,197239399.0
1320,Accepted-In Progress,Value 2,2012-04-04 04:27:16,Accepted,High,In Progress,Other,,in,G172,PROD455,Czech Republic,196490254.0
1320,Queued-Awaiting Assignment,Value 2,2012-04-04 04:29:12,Queued,High,Awaiting Assignment,Other,,in,G172,PROD455,Czech Republic,196490370.0
1320,Accepted-In Progress,Value 339,2012-04-30 17:39:47,Accepted,High,In Progress,Org line C,E_4,in,G93 2nd,PROD455,INDIA,198784205.0
1320,Completed-Closed,Value 339,2012-04-30 19:20:10,Completed,High,Closed,Org line C,E_4,in,G93 2nd,PROD455,INDIA,198790228.0
1321,Accepted-In Progress,Value 547,2012-04-04 05:31:32,Accepted,High,In Progress,Org line C,C_5,in,G120 3rd,PROD597,Sweden,196494110.0
1321,Queued-Awaiting Assignment,Value 547,2012-04-04 06:32:40,Queued,High,Awaiting Assignment,Org line C,C_5,in,G120 3rd,PROD597,Sweden,196497778.0
1321,Accepted-Assigned,Value 320,2012-04-12 19:01:01,Accepted,High,Assigned,Org line C,C_5,in,G120 3rd,PROD597,Sweden,197233879.0
1321,Queued-Awaiting Assignment,Value 187,2012-04-12 19:05:22,Queued,High,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD597,INDIA,197234140.0
1321,Accepted-In Progress,Value 479,2012-04-19 22:08:58,Accepted,High,In Progress,Org line C,E_8,in,G181 2nd,PROD597,Sweden,197849956.0
1321,Accepted-Assigned,Value 175,2012-04-19 22:09:15,Accepted,High,Assigned,Org line C,E_8,in,G181 2nd,PROD597,INDIA,197849973.0
1321,Completed-Closed,Value 175,2012-05-09 20:56:57,Completed,High,Closed,Org line C,E_8,in,G181 2nd,PROD597,INDIA,199573635.0
1322,Accepted-In Progress,Value 548,2012-04-04 17:19:31,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,196536589.0
1322,Completed-Closed,Value 548,2012-04-06 17:03:36,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,196708434.0
1323,Accepted-In Progress,Value 43,2012-04-04 18:37:27,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,196541265.0
1323,Completed-Closed,Value 43,2012-04-04 18:38:40,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,196541338.0
1324,Accepted-In Progress,Value 325,2012-04-04 18:36:19,Accepted,High,In Progress,Org line C,C_5,se,G120 3rd,PROD597,INDIA,196541197.0
1324,Accepted-Assigned,Value 325,2012-04-04 20:03:23,Accepted,High,Assigned,Org line C,C_5,se,G120 3rd,PROD597,INDIA,196546421.0
