CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1006,Queued-Awaiting Assignment,Value 2,2012-02-08 16:44:29,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD660,Sweden,191696087.0
1006,Accepted-In Progress,Value 8,2012-02-09 01:56:25,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD660,Sweden,191729203.0
1006,Accepted-Wait,Value 8,2012-02-09 02:08:21,Accepted,Medium,Wait,Org line C,C_6,se,G250 3rd,PROD660,Sweden,191729919.0
1006,Accepted-In Progress,Value 8,2012-03-14 20:09:09,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD660,Sweden,194732367.0
1006,Completed-Closed,Value 8,2012-03-14 20:10:17,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD660,Sweden,194732435.0
1007,Accepted-Wait,Value 385,2012-02-07 16:46:36,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,191609814.0
1007,Accepted-In Progress,Value 385,2012-02-22 21:51:42,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192924120.0
1007,Accepted-Wait,Value 385,2012-02-23 17:22:46,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,192994384.0
1007,Completed-Closed,Value 385,2012-04-16 18:56:35,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,197579213.0
1008,Accepted-In Progress,Value 39,2012-02-07 20:44:43,Accepted,Major,In Progress,Org line C,C_6,se,G254 3rd,PROD683,Sweden,191624101.0
1008,Completed-Closed,Value 39,2012-03-07 19:52:21,Completed,Major,Closed,Org line C,C_6,se,G254 3rd,PROD683,Sweden,194126559.0
1009,Accepted-In Progress,Value 187,2012-02-07 23:03:08,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA,191632406.0
1009,Queued-Awaiting Assignment,Value 187,2012-02-17 20:16:04,Queued,Major,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD597,INDIA,192486382.0
1009,Accepted-In Progress,Value 338,2012-02-27 19:35:59,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA,193347977.0
1009,Accepted-Assigned,Value 237,2012-02-27 19:36:30,Accepted,Major,Assigned,Org line C,E_8,in,G186 2nd,PROD597,Sweden,193348008.0
1009,Accepted-In Progress,Value 237,2012-03-06 19:00:41,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD597,Sweden,194037059.0
1009,Completed-Closed,Value 237,2012-03-06 19:01:05,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD597,Sweden,194037083.0
1009,Accepted-In Progress,Value 237,2012-03-08 22:42:17,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD597,Sweden,194223155.0
1009,Queued-Awaiting Assignment,Value 176,2012-03-08 22:51:56,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G157 2nd,PROD597,INDIA,194223734.0
1009,Accepted-In Progress,Value 176,2012-03-15 20:38:48,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD597,INDIA,194820546.0
1009,Completed-Closed,Value 176,2012-03-15 20:39:42,Completed,Major,Closed,Org line C,E_7,in,G157 2nd,PROD597,INDIA,194820600.0
1009,Accepted-In Progress,Value 176,2012-03-15 22:01:24,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD597,INDIA,194825502.0
1009,Completed-Closed,Value 176,2012-03-15 22:05:26,Completed,Major,Closed,Org line C,E_7,in,G157 2nd,PROD597,INDIA,194825744.0
1010,Accepted-In Progress,Value 55,2012-02-08 00:09:05,Accepted,Medium,In Progress,Org line C,V3_3,fr,V42 2nd,PROD358,France,191636363.0
1010,Accepted-In Progress,Value 55,2012-02-08 00:30:08,Accepted,Medium,In Progress,Org line C,V3_3,fr,V42 2nd,PROD358,France,191637626.0
1010,Accepted-In Progress,Value 149,2012-02-27 18:32:13,Accepted,Medium,In Progress,Org line C,E_6,fr,V29 2nd,PROD358,France,193344151.0
1010,Completed-Closed,Value 149,2012-05-09 17:28:09,Completed,Medium,Closed,Org line C,E_6,fr,V29 2nd,PROD358,France,199561107.0
1011,Accepted-In Progress,Value 44,2012-02-08 01:09:58,Accepted,Low,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,191640016.0
1011,Accepted-Wait,Value 44,2012-02-21 21:49:07,Accepted,Low,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden,192837565.0
1011,Completed-Closed,Value 44,2012-02-28 17:49:20,Completed,Low,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193427978.0
1012,Accepted-In Progress,Value 461,2012-02-08 14:10:13,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD306,INDIA,191686831.0
1012,Completed-Closed,Value 461,2012-02-21 14:15:11,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD306,INDIA,192810329.0
1013,Accepted-In Progress,Value 155,2012-02-08 08:30:49,Accepted,Medium,In Progress,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND,191666467.0
1013,Queued-Awaiting Assignment,Value 155,2012-02-08 08:58:28,Queued,Medium,Awaiting Assignment,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND,191668126.0
1013,Accepted-In Progress,Value 155,2012-02-09 17:59:49,Accepted,Medium,In Progress,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND,191787007.0
1013,Completed-Closed,Value 155,2012-03-14 21:35:25,Completed,Medium,Closed,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND,194737543.0
1014,Accepted-In Progress,Value 462,2012-02-08 13:57:07,Accepted,High,In Progress,Org line C,E_3,be,G64 2nd,PROD379,France,191686045.0
1014,Completed-Closed,Value 462,2012-03-14 19:18:45,Completed,High,Closed,Org line C,E_3,be,G64 2nd,PROD379,France,194729343.0
1015,Accepted-In Progress,Value 463,2012-02-08 15:29:21,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD279,Sweden,191691579.0
1015,Completed-Closed,Value 463,2012-02-21 16:35:31,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD279,Sweden,192818749.0
1016,Accepted-In Progress,Value 123,2012-02-08 17:47:50,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden,191699888.0
1016,Accepted-In Progress,Value 123,2012-02-08 18:03:29,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden,191700827.0
1016,Queued-Awaiting Assignment,Value 123,2012-02-08 18:04:23,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G269 3rd,PROD802,Sweden,191700881.0
1016,Accepted-In Progress,Value 123,2012-02-08 18:32:56,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden,191702594.0
1016,Completed-Closed,Value 123,2012-03-12 16:38:50,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD802,Sweden,194546948.0
1017,Accepted-In Progress,Value 464,2012-02-08 16:40:09,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,191695827.0
1017,Accepted-Wait,Value 464,2012-02-08 17:14:24,Accepted,Medium,Wait,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,191697882.0
1017,Queued-Awaiting Assignment,Value 464,2012-02-08 17:55:29,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,191700347.0
1017,Accepted-In Progress,Value 127,2012-02-08 22:39:39,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,191717397.0
1017,Accepted-In Progress,Value 465,2012-02-29 21:30:59,Accepted,Medium,In Progress,Org line C,E_1,se,G213 2nd,PROD715,INDIA,193527677.0
1017,Queued-Awaiting Assignment,Value 464,2012-02-29 21:33:53,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,193527851.0
1017,Accepted-In Progress,Value 127,2012-02-29 21:41:09,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,193528287.0
1017,Accepted-Wait,Value 127,2012-04-04 22:41:44,Accepted,Medium,Wait,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,196555922.0
1017,Completed-Closed,Value 127,2012-04-25 21:05:42,Completed,Medium,Closed,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,198364560.0
1018,Accepted-In Progress,Value 384,2012-02-08 20:38:49,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD236,Sweden,191710147.0
1018,Completed-Closed,Value 384,2012-03-05 23:16:09,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD236,Sweden,193965987.0
1019,Accepted-In Progress,Value 360,2012-02-08 21:18:12,Accepted,Medium,In Progress,Org line C,C_6,se,G273 3rd,PROD804,Sweden,191712510.0
1019,Accepted-Wait,Value 360,2012-02-08 21:27:33,Accepted,Medium,Wait,Org line C,C_6,se,G273 3rd,PROD804,Sweden,191713071.0
1019,Completed-Closed,Value 360,2012-04-11 20:56:45,Completed,Medium,Closed,Org line C,C_6,se,G273 3rd,PROD804,Sweden,197154423.0
1020,Accepted-In Progress,Value 466,2012-02-08 21:07:06,Accepted,Medium,In Progress,Org line C,E_7,se,G153 2nd,PROD673,INDIA,191711844.0
1020,Completed-Closed,Value 466,2012-03-26 14:19:43,Completed,Medium,Closed,Org line C,E_7,se,G153 2nd,PROD673,INDIA,195748201.0
1021,Accepted-In Progress,Value 285,2012-02-08 22:43:39,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,191717637.0
1021,Completed-Closed,Value 285,2012-03-14 20:44:52,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,194734510.0
1022,Queued-Awaiting Assignment,Value 427,2012-02-08 22:57:42,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G148 3rd,PROD544,Sweden,191718480.0
1022,Accepted-In Progress,Value 427,2012-04-04 18:29:21,Accepted,Medium,In Progress,Org line C,C_6,se,G148 3rd,PROD544,Sweden,196540779.0
1022,Completed-Closed,Value 427,2012-04-04 18:29:32,Completed,Medium,Closed,Org line C,C_6,se,G148 3rd,PROD544,Sweden,196540790.0
1023,Accepted-In Progress,Value 30,2012-02-08 23:05:26,Accepted,Low,In Progress,Org line A2,A2_2,se,G30 2nd,PROD378,USA,191718944.0
1023,Completed-Closed,Value 30,2012-04-11 23:01:25,Completed,Low,Closed,Org line A2,A2_2,se,G30 2nd,PROD378,USA,197161903.0
1024,Accepted-In Progress,Value 31,2012-02-08 23:38:45,Accepted,Medium,In Progress,Org line V2,,se,T2 2nd,PROD492,Sweden,191720943.0
1024,Completed-Closed,Value 31,2012-05-23 17:17:43,Completed,Medium,Closed,Org line V2,,se,T2 2nd,PROD492,Sweden,200770081.0
1025,Accepted-In Progress,Value 133,2012-02-09 01:07:29,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,191726267.0
1025,Completed-Closed,Value 133,2012-03-13 19:35:07,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,194643925.0
1026,Accepted-In Progress,Value 293,2012-02-09 00:09:59,Accepted,Low,In Progress,Org line A2,A2_5,us,N30 2nd,PROD485,USA,191722817.0
1026,Completed-Closed,Value 293,2012-03-15 02:23:11,Completed,Low,Closed,Org line A2,A2_5,us,N30 2nd,PROD485,USA,194754809.0
1027,Accepted-In Progress,Value 128,2012-02-09 14:45:14,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,191775332.0
1027,Completed-Closed,Value 128,2012-02-23 17:40:50,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden,192995468.0
1028,Accepted-In Progress,Value 254,2012-02-09 12:17:14,Accepted,Major,In Progress,Org line C,E_8,se,G119 2nd,PROD72,INDIA,191766452.0
1028,Queued-Awaiting Assignment,Value 254,2012-02-09 12:17:50,Queued,Major,Awaiting Assignment,Org line C,E_8,se,G119 2nd,PROD72,INDIA,191766488.0
1028,Accepted-In Progress,Value 467,2012-02-09 12:44:26,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD72,Korea,191768084.0
1028,Accepted-In Progress,Value 280,2012-02-09 16:35:49,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD72,France,191781967.0
1028,Completed-Closed,Value 280,2012-03-02 22:36:45,Completed,Major,Closed,Org line C,C_5,se,G120 3rd,PROD72,France,193704423.0
1029,Accepted-In Progress,Value 8,2012-02-09 17:26:30,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD411,Sweden,191785008.0
1029,Accepted-Assigned,Value 8,2012-02-09 17:33:15,Accepted,Medium,Assigned,Org line G4,,se,S29 2nd,PROD411,Sweden,191785413.0
1029,Accepted-Wait,Value 8,2012-02-13 17:50:09,Accepted,Medium,Wait,Org line G4,,se,S29 2nd,PROD411,Sweden,192132027.0
1029,Accepted-In Progress,Value 468,2012-03-06 22:53:05,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD411,Sweden,194051003.0
1029,Queued-Awaiting Assignment,Value 98,2012-03-06 22:53:49,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,G110 2nd,PROD411,Sweden,194051047.0
1029,Accepted-In Progress,Value 39,2012-04-11 23:46:48,Accepted,Medium,In Progress,Org line A2,A2_3,se,M3 2nd,PROD411,Sweden,197164626.0
1029,Completed-Closed,Value 39,2012-04-11 23:47:05,Completed,Medium,Closed,Org line A2,A2_3,se,M3 2nd,PROD411,Sweden,197164643.0
1030,Accepted-In Progress,Value 276,2012-02-09 17:52:23,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,191786561.0
1030,Completed-Closed,Value 276,2012-03-05 23:52:49,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,193968187.0
1031,Accepted-In Progress,Value 469,2012-02-09 19:25:45,Accepted,High,In Progress,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden,191792163.0
1031,Accepted-Wait,Value 469,2012-02-17 01:15:37,Accepted,High,Wait,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden,192417955.0
1031,Completed-Closed,Value 469,2012-05-02 17:07:53,Completed,High,Closed,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden,198955091.0
1032,Accepted-In Progress,Value 140,2012-02-09 21:51:54,Accepted,Medium,In Progress,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,191800932.0
1032,Accepted-Wait,Value 140,2012-02-13 18:53:18,Accepted,Medium,Wait,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,192135816.0
1032,Completed-Closed,Value 140,2012-02-22 18:49:01,Completed,Medium,Closed,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,192913159.0
1033,Accepted-In Progress,Value 412,2012-02-09 22:08:09,Accepted,High,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA,191801907.0
1033,Completed-Closed,Value 412,2012-03-26 11:56:59,Completed,High,Closed,Org line C,E_7,in,G165 2nd,PROD671,INDIA,195739637.0
1034,Accepted-In Progress,Value 155,2012-02-09 23:44:33,Accepted,Medium,In Progress,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND,191807691.0
1034,Queued-Awaiting Assignment,Value 155,2012-02-22 17:00:03,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND,192906621.0
1034,Accepted-In Progress,Value 444,2012-02-22 19:17:49,Accepted,Medium,In Progress,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND,192914887.0
1034,Queued-Awaiting Assignment,Value 391,2012-02-22 21:46:10,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G213 2nd,PROD715,Belgium,192923788.0
1034,Accepted-In Progress,Value 470,2012-02-23 17:13:35,Accepted,Medium,In Progress,Org line C,E_1,be,G213 2nd,PROD715,INDIA,192993833.0
1034,Completed-Closed,Value 470,2012-02-23 17:14:16,Completed,Medium,Closed,Org line C,E_1,be,G213 2nd,PROD715,INDIA,192993874.0
1035,Accepted-In Progress,Value 355,2012-02-10 00:57:01,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD104,Sweden,191812039.0
1035,Accepted-Wait,Value 355,2012-02-10 01:21:03,Accepted,Low,Wait,Org line C,E_10,in,G263 2nd,PROD104,Sweden,191813481.0
1035,Completed-Closed,Value 355,2012-02-28 00:16:08,Completed,Low,Closed,Org line C,E_10,in,G263 2nd,PROD104,Sweden,193364786.0
1036,Accepted-In Progress,Value 96,2012-02-10 00:36:08,Accepted,High,In Progress,Org line C,E_10,se,G285 2nd,PROD646,Sweden,191810786.0
1036,Completed-Closed,Value 96,2012-03-01 18:40:26,Completed,High,Closed,Org line C,E_10,se,G285 2nd,PROD646,Sweden,193603844.0
1037,Accepted-In Progress,Value 438,2012-02-10 00:39:02,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,191810960.0
1037,Accepted-Assigned,Value 438,2012-02-10 21:50:20,Accepted,Medium,Assigned,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,191887238.0
1037,Accepted-In Progress,Value 438,2012-02-11 01:42:31,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,191901169.0
1037,Accepted-Wait,Value 438,2012-02-17 23:58:54,Accepted,Medium,Wait,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,192499752.0
1037,Completed-Closed,Value 438,2012-03-20 00:19:14,Completed,Medium,Closed,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,195179372.0
1038,Accepted-In Progress,Value 294,2012-02-10 01:24:55,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,OTHERS,Sweden,191813713.0
1038,Completed-Closed,Value 294,2012-03-13 16:36:51,Completed,High,Closed,Org line C,E_4,us,G88 2nd,OTHERS,Sweden,194633229.0
1039,Accepted-In Progress,Value 139,2012-02-10 16:52:07,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,191869345.0
1039,Completed-Closed,Value 139,2012-02-29 22:32:49,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,193531387.0
1040,Accepted-In Progress,Value 471,2012-02-10 17:47:38,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,191872676.0
1040,Accepted-Wait,Value 471,2012-02-10 18:03:08,Accepted,Medium,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,191873606.0
1040,Completed-Closed,Value 471,2012-02-17 22:38:15,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192494913.0
1041,Accepted-In Progress,Value 353,2012-02-10 18:12:35,Accepted,High,In Progress,Org line A2,A2_4,fr,W6 2nd,PROD66,France,191874173.0
1041,Completed-Closed,Value 353,2012-03-12 18:15:30,Completed,High,Closed,Org line A2,A2_4,fr,W6 2nd,PROD66,France,194552748.0
1042,Accepted-In Progress,Value 359,2012-02-12 04:41:24,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,INDIA,191998302.0
1042,Accepted-Wait,Value 359,2012-02-12 05:37:34,Accepted,Major,Wait,Org line C,E_4,us,G88 2nd,PROD436,INDIA,192001672.0
1042,Accepted-In Progress,Value 359,2012-02-13 03:52:59,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,INDIA,192081797.0
1042,Accepted-Wait,Value 359,2012-02-13 03:53:04,Accepted,Major,Wait,Org line C,E_4,us,G88 2nd,PROD436,INDIA,192081802.0
1042,Queued-Awaiting Assignment,Value 150,2012-02-19 02:44:35,Queued,Major,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD436,USA,192596093.0
1042,Accepted-In Progress,Value 150,2012-02-29 00:36:29,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,USA,193452407.0
1042,Accepted-Assigned,Value 299,2012-02-29 00:37:04,Accepted,Major,Assigned,Org line C,E_4,us,G88 2nd,PROD436,INDIA,193452442.0
1042,Accepted-Assigned,Value 276,2012-02-29 01:08:07,Accepted,Major,Assigned,Org line C,E_4,us,G88 2nd,PROD436,INDIA,193454305.0
1042,Completed-Closed,Value 276,2012-03-06 00:29:45,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD436,INDIA,193970403.0
1043,Accepted-In Progress,Value 472,2012-02-12 03:12:48,Accepted,High,In Progress,Org line A2,D_1,in,G123 2nd,PROD605,INDIA,191992986.0
1043,Completed-Closed,Value 472,2012-02-12 03:37:05,Completed,High,Closed,Org line A2,D_1,in,G123 2nd,PROD605,INDIA,191994443.0
1044,Accepted-In Progress,Value 8,2012-02-13 05:01:32,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,192085910.0
1044,Completed-Closed,Value 8,2012-03-28 06:15:40,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195891958.0
1045,Accepted-In Progress,Value 77,2012-02-13 16:03:37,Accepted,High,In Progress,Org line C,E_7,se,G160 2nd,PROD673,Sweden,192125635.0
1045,Completed-Closed,Value 77,2012-04-02 00:50:09,Completed,High,Closed,Org line C,E_7,se,G160 2nd,PROD673,Sweden,196304427.0
1046,Accepted-In Progress,Value 273,2012-02-13 19:04:11,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden,192136469.0
1046,Completed-Closed,Value 273,2012-02-20 19:40:36,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden,192743454.0
1047,Accepted-In Progress,Value 150,2012-02-13 18:03:27,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,USA,192132825.0
1047,Accepted-Wait,Value 150,2012-02-13 18:06:36,Accepted,Medium,Wait,Org line C,E_4,in,G88 2nd,PROD793,USA,192133014.0
1047,Queued-Awaiting Assignment,Value 150,2012-02-29 01:17:05,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD793,USA,193454843.0
1047,Accepted-Assigned,Value 294,2012-02-29 20:37:29,Accepted,Medium,Assigned,Org line C,E_4,in,G88 2nd,PROD793,Sweden,193524467.0
1047,Accepted-In Progress,Value 294,2012-03-05 22:03:37,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,Sweden,193961635.0
1047,Accepted-In Progress,Value 294,2012-03-27 23:50:57,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,Sweden,195868875.0
1047,Accepted-In Progress,Value 446,2012-03-28 20:59:00,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195944958.0
1047,Completed-Closed,Value 446,2012-03-28 21:04:21,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195945279.0
1047,Accepted-In Progress,Value 446,2012-03-28 21:04:27,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195945285.0
1047,Completed-Closed,Value 446,2012-03-28 21:05:08,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195945326.0
1047,Accepted-In Progress,Value 446,2012-03-28 21:44:20,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195947678.0
1047,Completed-Closed,Value 446,2012-03-28 21:52:00,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195948138.0
1048,Accepted-In Progress,Value 273,2012-02-13 21:55:26,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden,192146744.0
1048,Completed-Closed,Value 273,2012-02-20 19:40:51,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden,192743469.0
1049,Accepted-In Progress,Value 473,2012-02-13 20:10:55,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192140473.0
1049,Completed-Closed,Value 473,2012-02-14 17:31:28,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192217306.0
1050,Accepted-In Progress,Value 385,2012-02-14 00:50:57,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192157275.0
1050,Accepted-Wait,Value 385,2012-02-23 17:22:58,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,192994396.0
1050,Completed-Closed,Value 385,2012-04-16 18:55:25,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,197579143.0
1051,Accepted-In Progress,Value 2,2012-02-13 21:37:00,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden,192145638.0
1051,Accepted-In Progress,Value 2,2012-02-14 06:43:09,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden,192178407.0
1051,Completed-Closed,Value 2,2012-03-28 16:56:30,Completed,Medium,Closed,Org line C,C_4,se,G155 3rd,PROD673,Sweden,195930408.0
1052,Accepted-In Progress,Value 150,2012-02-13 22:06:44,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,USA,192147422.0
1052,Accepted-Wait,Value 150,2012-02-13 22:10:57,Accepted,Medium,Wait,Org line C,E_4,us,G88 2nd,PROD793,USA,192147675.0
1052,Queued-Awaiting Assignment,Value 150,2012-03-07 21:20:54,Queued,Medium,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,194131872.0
1052,Accepted-In Progress,Value 393,2012-03-13 03:32:08,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194586146.0
1052,Queued-Awaiting Assignment,Value 217,2012-03-19 17:50:06,Queued,Medium,Awaiting Assignment,Org line C,E_5,us,G92,PROD793,INDIA,195156024.0
1052,Accepted-In Progress,Value 276,2012-04-10 20:33:37,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,197066635.0
1052,Completed-Closed,Value 276,2012-04-10 20:36:46,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,197066824.0
1053,Accepted-In Progress,Value 273,2012-02-13 22:17:55,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD93,Sweden,192148093.0
1053,Completed-Closed,Value 273,2012-02-14 04:27:03,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD93,Sweden,192170241.0
1054,Accepted-In Progress,Value 126,2012-02-13 22:57:35,Accepted,Medium,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,192150473.0
1054,Accepted-In Progress,Value 126,2012-02-13 22:58:23,Accepted,Medium,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,192150521.0
1054,Completed-Closed,Value 126,2012-03-05 23:02:28,Completed,Medium,Closed,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,193965166.0
1055,Accepted-In Progress,Value 43,2012-02-13 22:58:36,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,192150534.0
1055,Completed-Closed,Value 43,2012-02-14 18:14:30,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,192219888.0
1056,Accepted-In Progress,Value 474,2012-02-14 01:15:25,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China,192158743.0
1056,Accepted-In Progress,Value 474,2012-05-11 20:23:52,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China,199744450.0
1056,Completed-Closed,Value 474,2012-05-11 20:24:43,Completed,Medium,Closed,Org line A2,A2_5,cn,N18 2nd,PROD789,China,199744501.0
