CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1082,,,,,,,,,,,,,
1082,Accepted-Assigned,Value 480,2012-02-16 19:23:56,Accepted,Medium,Assigned,Org line C,E_8,us,G181 2nd,PROD476,INDIA,192396854.0
1082,,,,,,,,,,,,,
1082,Accepted-In Progress,Value 358,2012-02-21 22:39:41,Accepted,Medium,In Progress,Org line C,C_1,us,G14 3rd,PROD476,USA,192840599.0
1082,,,,,,,,,,,,,
1082,Accepted-In Progress,Value 278,2012-03-13 16:57:12,Accepted,Medium,In Progress,Org line C,C_1,us,G14 3rd,PROD476,INDIA,194634450.0
1082,,,,,,,,,,,,,
1082,Accepted-In Progress,Value 116,2012-03-16 00:39:19,Accepted,Medium,In Progress,Org line C,C_1,us,G14 3rd,PROD476,Sweden,194834977.0
1082,,,,,,,,,,,,,
1083,,,,,,,,,,,,,
1083,Accepted-In Progress,Value 438,2012-02-16 18:34:16,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD673,United Kingdom,192393874.0
1083,,,,,,,,,,,,,
1084,,,,,,,,,,,,,
1084,Accepted-In Progress,Value 289,2012-05-02 19:00:11,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden,198961829.0
1084,,,,,,,,,,,,,
1085,,,,,,,,,,,,,
1085,Queued-Awaiting Assignment,Value 187,2012-02-16 17:57:16,Queued,Low,Awaiting Assignment,Org line C,E_8,us,G186 2nd,PROD476,INDIA,192391654.0
1085,,,,,,,,,,,,,
1085,Accepted-Wait,Value 199,2012-02-28 00:46:07,Accepted,Low,Wait,Org line C,E_8,us,G186 2nd,PROD476,INDIA,193366585.0
1085,,,,,,,,,,,,,
1085,Accepted-In Progress,Value 358,2012-03-28 22:28:21,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD476,USA,195950319.0
1085,,,,,,,,,,,,,
1085,Accepted-In Progress,Value 236,2012-05-09 22:35:16,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD476,France,199579534.0
1085,,,,,,,,,,,,,
1086,,,,,,,,,,,,,
1086,Completed-Closed,Value 43,2012-02-16 20:05:54,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,192399372.0
1087,,,,,,,,,,,,,
1087,Completed-Closed,Value 301,2012-03-08 17:48:50,Completed,Major,Closed,Org line B,E_10,in,G238 2nd,PROD209,INDIA,194205548.0
1088,,,,,,,,,,,,,
1088,Accepted-Assigned,Value 289,2012-02-17 18:01:05,Accepted,Low,Assigned,Org line G4,,se,S33 2nd,PROD448,Sweden,192478283.0
1088,,,,,,,,,,,,,
1088,Completed-Closed,Value 289,2012-05-29 16:45:23,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden,201286541.0
1089,,,,,,,,,,,,,
1089,Queued-Awaiting Assignment,Value 88,2012-02-17 17:53:16,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G278 3rd,PROD631,Sweden,192477814.0
1089,,,,,,,,,,,,,
1089,Accepted-Assigned,Value 93,2012-04-25 21:15:52,Accepted,Medium,Assigned,Org line C,C_6,se,G278 3rd,PROD631,Sweden,198365170.0
1089,,,,,,,,,,,,,
1089,Completed-Closed,Value 44,2012-04-25 22:25:41,Completed,Medium,Closed,Org line C,C_6,se,G278 3rd,PROD631,Sweden,198369359.0
1090,,,,,,,,,,,,,
1090,Queued-Awaiting Assignment,Value 76,2012-02-18 00:54:56,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G291 2nd,PROD660,Sweden,192503114.0
1090,,,,,,,,,,,,,
1090,Completed-Closed,Value 76,2012-04-04 15:09:38,Completed,Medium,Closed,Org line C,E_10,se,G291 2nd,PROD660,Sweden,196528796.0
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 337,2012-02-17 23:38:45,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD678,INDIA,192498543.0
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 229,2012-02-21 17:18:34,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD678,Sweden,192821332.0
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 484,2012-02-21 23:16:13,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA,192842791.0
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 485,2012-02-23 17:16:52,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA,192994030.0
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 337,2012-02-27 21:44:01,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD678,INDIA,193355659.0
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 484,2012-03-05 21:02:59,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA,193957997.0
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 154,2012-03-09 18:06:52,Queued,Major,Awaiting Assignment,Org line C,E_6,in,G130 3rd,PROD678,France,194293030.0
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 154,2012-03-09 18:20:35,Queued,Major,Awaiting Assignment,Org line C,E_6,in,G130 3rd,PROD678,France,194293853.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 152,2012-03-09 18:58:13,Accepted,Major,In Progress,Org line C,E_6,in,G130 3rd,PROD678,INDIA,194296111.0
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 39,2012-03-30 22:37:05,Queued,Major,Awaiting Assignment,Org line C,C_3,in,G95 3rd,PROD678,Sweden,196123643.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 485,2012-03-30 22:37:52,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,196123690.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 485,2012-03-30 22:45:00,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,196124118.0
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 337,2012-04-16 19:08:22,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD678,INDIA,197579920.0
1091,,,,,,,,,,,,,
1091,Completed-Closed,Value 337,2012-05-07 18:00:32,Completed,Major,Closed,Org line C,E_7,in,G165 2nd,PROD678,INDIA,199390250.0
1092,,,,,,,,,,,,,
1092,Completed-Closed,Value 486,2012-02-23 04:32:34,Completed,Medium,Closed,Org line A2,A2_5,us,N4 2nd,PROD668,USA,192948172.0
1093,,,,,,,,,,,,,
1093,Queued-Awaiting Assignment,Value 98,2012-02-18 01:56:15,Queued,Major,Awaiting Assignment,Org line A2,A2_3,us,G361 2nd,PROD214,Sweden,192506793.0
1093,,,,,,,,,,,,,
1093,Completed-Closed,Value 165,2012-03-23 22:52:53,Completed,Major,Closed,Org line C,V3_3,us,N22 2nd,PROD214,USA,195519791.0
1094,,,,,,,,,,,,,
1094,Accepted-In Progress,Value 39,2012-04-11 23:41:37,Accepted,High,In Progress,Org line A2,A2_3,se,M3 2nd,PROD655,Sweden,197164315.0
1094,,,,,,,,,,,,,
1095,,,,,,,,,,,,,
1095,Accepted-Wait,Value 332,2012-02-19 02:25:53,Accepted,Low,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192594971.0
1095,,,,,,,,,,,,,
1096,,,,,,,,,,,,,
1096,Accepted-Wait,Value 332,2012-02-19 02:50:52,Accepted,Low,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192596470.0
1096,,,,,,,,,,,,,
1097,,,,,,,,,,,,,
1097,Completed-Closed,Value 339,2012-03-29 22:16:57,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD455,INDIA,196036035.0
1098,,,,,,,,,,,,,
1098,Accepted-Assigned,Value 25,2012-02-20 17:01:46,Accepted,Medium,Assigned,Org line A2,A2_5,se,A10,PROD320,POLAND,192733924.0
1098,,,,,,,,,,,,,
1098,Completed-Closed,Value 25,2012-05-07 16:38:25,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,POLAND,199385323.0
1099,,,,,,,,,,,,,
1099,Queued-Awaiting Assignment,Value 187,2012-02-20 18:54:19,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD473,INDIA,192740677.0
1099,,,,,,,,,,,,,
1099,Accepted-Wait,Value 279,2012-02-21 16:54:57,Accepted,Medium,Wait,Org line C,E_8,in,G186 2nd,PROD473,INDIA,192819915.0
1099,,,,,,,,,,,,,
1100,,,,,,,,,,,,,
1100,Completed-Closed,Value 226,2012-03-02 00:02:45,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,193623183.0
1101,,,,,,,,,,,,,
1101,Completed-Closed,Value 24,2012-04-12 18:05:27,Completed,High,Closed,Org line C,V3_2,se,M12,PROD502,Sweden,197230545.0
1102,,,,,,,,,,,,,
1102,Completed-Closed,Value 43,2012-02-21 16:27:07,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,192818245.0
1103,,,,,,,,,,,,,
1103,Accepted-In Progress,Value 209,2012-02-22 17:03:48,Accepted,High,In Progress,Org line C,C_1,se,G56 3rd,PROD188,Sweden,192906846.0
1103,,,,,,,,,,,,,
1103,Queued-Awaiting Assignment,Value 77,2012-02-22 17:45:02,Queued,High,Awaiting Assignment,Org line C,E_1,se,G55 2nd,PROD188,Belgium,192909320.0
1103,,,,,,,,,,,,,
1103,Queued-Awaiting Assignment,Value 77,2012-03-02 19:25:07,Queued,High,Awaiting Assignment,Org line C,C_1,se,G56 3rd,PROD188,Belgium,193692925.0
1103,,,,,,,,,,,,,
1103,Queued-Awaiting Assignment,Value 58,2012-03-02 20:32:26,Queued,High,Awaiting Assignment,Org line G4,,se,G51 2nd,PROD188,Sweden,193696964.0
1103,,,,,,,,,,,,,
1103,Completed-Closed,Value 116,2012-04-27 22:52:45,Completed,High,Closed,Org line G4,,se,G51 2nd,PROD188,Sweden,198543783.0
1104,,,,,,,,,,,,,
1104,Accepted-Wait,Value 108,2012-03-12 21:08:56,Accepted,High,Wait,Org line C,E_9,se,N12 2nd,PROD745,Sweden,194563154.0
1104,,,,,,,,,,,,,
1105,,,,,,,,,,,,,
1105,Accepted-In Progress,Value 367,2012-05-10 15:27:53,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden,199640291.0
1105,,,,,,,,,,,,,
1106,,,,,,,,,,,,,
1106,Completed-Closed,Value 404,2012-02-24 00:05:46,Completed,Medium,Closed,Org line C,C_2,be,G58 3rd,PROD329,Sweden,193018564.0
1107,,,,,,,,,,,,,
1107,Accepted-In Progress,Value 487,2012-03-30 17:42:16,Accepted,High,In Progress,Org line A2,A2_4,be,G111 2nd,PROD153,Belgium,196105954.0
1107,,,,,,,,,,,,,
1108,,,,,,,,,,,,,
1108,Accepted-In Progress,Value 488,2012-03-01 17:56:46,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD542,Netherlands,193601224.0
1108,,,,,,,,,,,,,
1108,Accepted-In Progress,Value 5,2012-03-01 18:39:48,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603806.0
1108,,,,,,,,,,,,,
1108,Accepted-In Progress,Value 5,2012-03-01 18:41:02,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603880.0
1108,,,,,,,,,,,,,
1108,Accepted-In Progress,Value 5,2012-03-01 18:42:23,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603961.0
1108,,,,,,,,,,,,,
1109,,,,,,,,,,,,,
1109,Completed-Closed,Value 471,2012-03-06 15:52:37,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,194025775.0
1110,,,,,,,,,,,,,
1110,Accepted-Assigned,Value 88,2012-02-22 19:58:47,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,192917345.0
1110,,,,,,,,,,,,,
1110,Completed-Closed,Value 88,2012-05-17 17:40:23,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,200253041.0
1111,,,,,,,,,,,,,
1111,Completed-Closed,Value 489,2012-03-06 19:12:49,Completed,Medium,Closed,Org line A2,A2_4,0,G11 2nd,PROD49,Belgium,194037787.0
1112,,,,,,,,,,,,,
1112,Accepted-In Progress,Value 490,2012-02-22 23:35:11,Accepted,High,In Progress,Org line C,V3_2,se,G49,PROD412,Sweden,192930329.0
1112,,,,,,,,,,,,,
1112,Accepted-Assigned,Value 88,2012-03-07 17:06:58,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,194116636.0
1112,,,,,,,,,,,,,
1112,Accepted-In Progress,Value 88,2012-04-23 21:30:08,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,198193226.0
1112,,,,,,,,,,,,,
1113,,,,,,,,,,,,,
1113,Accepted-In Progress,Value 490,2012-02-22 23:29:28,Accepted,High,In Progress,Org line C,V3_2,fr,S36,PROD374,Sweden,192929986.0
1113,,,,,,,,,,,,,
1113,Queued-Awaiting Assignment,Value 283,2012-02-22 23:29:47,Queued,High,Awaiting Assignment,Org line C,V3_2,fr,G49,PROD374,Sweden,192930005.0
1113,,,,,,,,,,,,,
1113,Accepted-In Progress,Value 211,2012-02-23 01:08:14,Accepted,High,In Progress,Org line G4,,fr,S33 2nd,PROD374,Sweden,192935912.0
1113,,,,,,,,,,,,,
1113,Accepted-In Progress,Value 492,2012-04-03 23:52:52,Accepted,High,In Progress,Org line A2,A2_4,fr,V23 2nd,PROD374,France,196473790.0
1113,,,,,,,,,,,,,
1114,,,,,,,,,,,,,
1114,Completed-Closed,Value 298,2012-02-24 22:50:02,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,193100420.0
1115,,,,,,,,,,,,,
1115,Completed-Closed,Value 213,2012-02-23 17:34:57,Completed,Low,Closed,Org line A2,A2_2,pl,G171 2nd,PROD686,POLAND,192995115.0
1116,,,,,,,,,,,,,
1116,Accepted-Wait,Value 355,2012-02-24 00:26:55,Accepted,Low,Wait,Org line C,E_10,in,G263 2nd,PROD802,Sweden,193019833.0
1116,,,,,,,,,,,,,
1116,Completed-Closed,Value 355,2012-05-03 17:37:08,Completed,Low,Closed,Org line C,E_10,in,G263 2nd,PROD802,Sweden,199043246.0
1117,,,,,,,,,,,,,
1117,Accepted-Wait,Value 415,2012-02-23 21:20:29,Accepted,Low,Wait,Org line C,E_4,in,G87 2nd,PROD565,INDIA,193008647.0
1117,,,,,,,,,,,,,
1118,,,,,,,,,,,,,
1118,Accepted-In Progress,Value 493,2012-02-27 18:20:08,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden,193343426.0
1118,,,,,,,,,,,,,
1119,,,,,,,,,,,,,
1119,Completed-Closed,Value 333,2012-03-01 01:00:26,Completed,Major,Closed,Org line C,E_10,in,G266 2nd,PROD805,Sweden,193540244.0
1120,,,,,,,,,,,,,
1120,Completed-Closed,Value 461,2012-04-27 13:09:05,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD306,INDIA,198508763.0
1121,,,,,,,,,,,,,
1121,Completed-Closed,Value 7,2012-03-29 21:20:18,Completed,Major,Closed,Org line C,V3_2,se,U4,PROD535,Sweden,196032636.0
1122,,,,,,,,,,,,,
1122,Queued-Awaiting Assignment,Value 150,2012-02-24 22:44:02,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD278,USA,193100060.0
1122,,,,,,,,,,,,,
1122,Accepted-In Progress,Value 307,2012-03-09 18:38:32,Accepted,High,In Progress,Org line C,E_4,us,G87 2nd,PROD278,INDIA,194294930.0
1122,,,,,,,,,,,,,
1122,Accepted-In Progress,Value 307,2012-03-09 19:33:35,Accepted,High,In Progress,Org line C,E_4,us,G87 2nd,PROD278,INDIA,194298233.0
1122,,,,,,,,,,,,,
1122,Accepted-In Progress,Value 294,2012-03-13 19:42:39,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD278,Sweden,194644377.0
1122,,,,,,,,,,,,,
1122,Accepted-In Progress,Value 307,2012-03-27 23:59:20,Accepted,High,In Progress,Org line C,E_4,us,G87 2nd,PROD278,INDIA,195869378.0
1122,,,,,,,,,,,,,
1122,Accepted-In Progress,Value 274,2012-04-16 18:31:48,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD278,INDIA,197577726.0
1122,,,,,,,,,,,,,
1123,,,,,,,,,,,,,
1123,Accepted-Assigned,Value 396,2012-03-02 17:10:12,Accepted,Medium,Assigned,Org line A2,A2_4,in,G31 3rd,PROD194,Sweden,193684830.0
1123,,,,,,,,,,,,,
1124,,,,,,,,,,,,,
1124,Queued-Awaiting Assignment,Value 150,2012-02-25 04:43:27,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD668,USA,193121625.0
1124,,,,,,,,,,,,,
1124,Accepted-Assigned,Value 405,2012-02-29 00:34:51,Accepted,High,Assigned,Org line C,E_4,us,G88 2nd,PROD668,USA,193452309.0
1124,,,,,,,,,,,,,
1124,Completed-Closed,Value 405,2012-03-14 22:31:01,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD668,USA,194740879.0
1125,,,,,,,,,,,,,
1125,Completed-Closed,Value 114,2012-02-26 09:36:37,Completed,Major,Closed,Org line C,C_6,se,G268 3rd,PROD802,Sweden,193225615.0
1126,,,,,,,,,,,,,
1126,Accepted-In Progress,Value 166,2012-02-28 16:58:14,Accepted,Major,In Progress,Org line A2,A2_1,se,T17 2nd,PROD834,Sweden,193424912.0
1126,,,,,,,,,,,,,
1126,Accepted-In Progress,Value 151,2012-03-05 17:35:59,Accepted,Major,In Progress,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden,193945577.0
1126,,,,,,,,,,,,,
1126,Accepted-In Progress,Value 151,2012-03-14 21:31:28,Accepted,Major,In Progress,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden,194737306.0
1126,,,,,,,,,,,,,
1127,,,,,,,,,,,,,
1127,Accepted-Assigned,Value 494,2012-02-27 15:12:24,Accepted,High,Assigned,Org line C,E_10,jp,S51 2nd,PROD803,Japan,193332162.0
1127,,,,,,,,,,,,,
1127,Completed-Closed,Value 494,2012-04-10 11:46:55,Completed,High,Closed,Org line C,E_10,jp,S51 2nd,PROD803,Japan,197035033.0
1128,,,,,,,,,,,,,
1128,Accepted-Wait,Value 151,2012-04-11 20:02:17,Accepted,Medium,Wait,Org line A2,A2_1,se,T17 2nd,PROD350,Sweden,197151155.0
1128,,,,,,,,,,,,,
1128,Accepted-In Progress,Value 151,2012-04-19 15:51:46,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,197827324.0
1128,,,,,,,,,,,,,
1128,Accepted-In Progress,Value 151,2012-04-19 16:10:47,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,197828465.0
1128,,,,,,,,,,,,,
1128,Accepted-Assigned,Value 495,2012-04-23 16:14:54,Accepted,Medium,Assigned,Org line A2,A2_1,se,J2 2nd,PROD350,China,198174312.0
1128,,,,,,,,,,,,,
1129,,,,,,,,,,,,,
1129,Completed-Closed,Value 298,2012-03-01 18:26:48,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,193603026.0
1130,,,,,,,,,,,,,
1130,Accepted-In Progress,Value 77,2012-02-28 17:53:17,Accepted,Major,In Progress,Org line C,E_7,se,G160 2nd,PROD673,Sweden,193428215.0
1130,,,,,,,,,,,,,
1131,,,,,,,,,,,,,
1131,Accepted-Assigned,Value 88,2012-03-07 16:48:46,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,194115544.0
1131,,,,,,,,,,,,,
1131,Accepted-In Progress,Value 88,2012-05-17 17:31:41,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,200252519.0
1131,,,,,,,,,,,,,
1132,,,,,,,,,,,,,
1132,Completed-Closed,Value 123,2012-02-27 21:05:54,Completed,High,Closed,Org line C,E_10,se,G138 2nd,PROD802,Sweden,193353372.0
1133,,,,,,,,,,,,,
1133,Accepted-In Progress,Value 44,2012-02-27 21:06:32,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193353410.0
1133,,,,,,,,,,,,,
1133,Accepted-In Progress,Value 128,2012-02-29 16:45:33,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193510551.0
1133,,,,,,,,,,,,,
1133,Accepted-In Progress,Value 360,2012-03-22 23:05:34,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,195434152.0
1133,,,,,,,,,,,,,
1134,,,,,,,,,,,,,
1134,Queued-Awaiting Assignment,Value 150,2012-02-28 04:01:11,Queued,High,Awaiting Assignment,Org line C,,be,N6 2nd,PROD821,USA,193378289.0
1134,,,,,,,,,,,,,
1134,Accepted-In Progress,Value 28,2012-03-05 23:17:57,Accepted,High,In Progress,Org line C,E_1,be,G213 2nd,PROD821,USA,193966095.0
1134,,,,,,,,,,,,,
1134,Accepted-In Progress,Value 496,2012-03-06 00:46:59,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD821,USA,193971437.0
1134,,,,,,,,,,,,,
1135,,,,,,,,,,,,,
1135,Accepted-Wait,Value 13,2012-03-28 21:02:39,Accepted,Medium,Wait,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,195945177.0
1135,,,,,,,,,,,,,
1136,,,,,,,,,,,,,
1136,Completed-Closed,Value 497,2012-03-05 17:50:25,Completed,High,Closed,Org line C,E_3,be,G64 2nd,PROD379,Sweden,193946443.0
1136,,,,,,,,,,,,,
1136,Completed-Closed,Value 497,2012-03-19 23:35:47,Completed,High,Closed,Org line C,E_3,be,G64 2nd,PROD379,Sweden,195176765.0
1137,,,,,,,,,,,,,
1137,Accepted-Wait,Value 116,2012-02-28 21:39:08,Accepted,Low,Wait,Org line C,E_4,in,G93 2nd,PROD325,INDIA,193441766.0
1137,,,,,,,,,,,,,
1138,,,,,,,,,,,,,
1138,Completed-Closed,Value 114,2012-05-29 21:53:55,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD802,Sweden,201305053.0
1139,,,,,,,,,,,,,
1139,Queued-Awaiting Assignment,Value 113,2012-02-29 00:15:59,Queued,Medium,Awaiting Assignment,Org line C,C_6,in,G261 3rd,PROD13,Sweden,193451177.0
1139,,,,,,,,,,,,,
1139,Queued-Awaiting Assignment,Value 69,2012-02-29 17:05:53,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD13,INDIA,193511771.0
1139,,,,,,,,,,,,,
1139,Queued-Awaiting Assignment,Value 96,2012-02-29 17:11:21,Queued,Medium,Awaiting Assignment,Org line C,E_10,in,G285 2nd,PROD13,Sweden,193512099.0
1139,,,,,,,,,,,,,
1139,Queued-Awaiting Assignment,Value 69,2012-03-01 16:32:26,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD13,INDIA,193596164.0
1139,,,,,,,,,,,,,
1139,Completed-Closed,Value 70,2012-03-22 02:17:10,Completed,Medium,Closed,Org line B,E_10,in,G230 2nd,PROD13,INDIA,195359248.0
1140,,,,,,,,,,,,,
1140,Accepted-Wait,Value 133,2012-02-29 02:05:04,Accepted,Medium,Wait,Org line G4,,se,S33 2nd,PROD374,Sweden,193457722.0
1140,,,,,,,,,,,,,
1141,,,,,,,,,,,,,
1141,Accepted-Wait,Value 385,2012-02-29 18:18:00,Accepted,High,Wait,Org line A2,A2_5,se,A10,PROD236,Sweden,193516098.0
1141,,,,,,,,,,,,,
1142,,,,,,,,,,,,,
1142,Accepted-Wait,Value 500,2012-03-15 00:20:08,Accepted,High,Wait,Org line C,E_1,se,L1 2nd,PROD153,Sweden,194747426.0
1142,,,,,,,,,,,,,
1143,,,,,,,,,,,,,
1143,Completed-Closed,Value 501,2012-04-19 18:16:08,Completed,Low,Closed,Org line C,,jp,S22 2nd,PROD448,Japan,197835986.0
1144,,,,,,,,,,,,,
1144,Completed-Closed,Value 68,2012-03-01 22:17:13,Completed,High,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,193616851.0
1145,,,,,,,,,,,,,
1145,Completed-Closed,Value 68,2012-03-02 21:30:31,Completed,Medium,Closed,Org line A2,A2_4,se,G35 2nd,PROD591,Sweden,193700449.0
1145,,,,,,,,,,,,,
1145,Completed-Closed,Value 68,2012-03-02 21:30:40,Completed,Medium,Closed,Org line A2,A2_4,se,G35 2nd,PROD591,Sweden,193700458.0
1146,,,,,,,,,,,,,
1146,Completed-Closed,Value 45,2012-04-02 17:51:23,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,196365701.0
1147,,,,,,,,,,,,,
1147,Accepted-Wait,Value 172,2012-03-12 23:43:18,Accepted,High,Wait,Org line A2,D_1,pl,W14 2nd,PROD784,POLAND,194572416.0
1147,,,,,,,,,,,,,
1148,,,,,,,,,,,,,
1148,Accepted-In Progress,Value 45,2012-03-01 17:12:22,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD85,Sweden,193598560.0
1148,,,,,,,,,,,,,
1148,Completed-Closed,Value 45,2012-04-20 21:16:56,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD85,Sweden,197933234.0
1149,,,,,,,,,,,,,
1149,Completed-Closed,Value 114,2012-05-29 21:52:12,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,201304950.0
1150,,,,,,,,,,,,,
1150,Accepted-In Progress,Value 454,2012-03-01 17:01:24,Accepted,Medium,In Progress,Org line C,,jp,S30 2nd,PROD804,Japan,193597902.0
1150,,,,,,,,,,,,,
1150,Accepted-In Progress,Value 502,2012-03-01 19:27:02,Accepted,Medium,In Progress,Org line C,E_10,jp,S51 2nd,PROD804,Japan,193606640.0
1150,,,,,,,,,,,,,
1151,,,,,,,,,,,,,
1151,Completed-Closed,Value 43,2012-03-01 20:16:29,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,193609607.0
1152,,,,,,,,,,,,,
1152,Completed-Closed,Value 298,2012-04-20 03:12:12,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,197868150.0
1153,,,,,,,,,,,,,
1153,Queued-Awaiting Assignment,Value 237,2012-03-02 20:10:31,Queued,Low,Awaiting Assignment,Org line C,C_6,se,G144 3rd,PROD660,Sweden,193695649.0
1153,,,,,,,,,,,,,
1153,Completed-Closed,Value 237,2012-03-05 22:26:08,Completed,Low,Closed,Org line C,C_6,se,G144 3rd,PROD660,Sweden,193962986.0
1154,,,,,,,,,,,,,
1154,Completed-Closed,Value 226,2012-03-02 00:18:58,Completed,High,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,193624156.0
1155,,,,,,,,,,,,,
1155,Completed-Closed,Value 58,2012-03-02 03:32:06,Completed,Major,Closed,Org line G4,,se,G51 2nd,PROD221,Sweden,193635744.0
1155,,,,,,,,,,,,,
1155,Queued-Awaiting Assignment,Value 58,2012-03-10 00:14:47,Queued,Major,Awaiting Assignment,Org line G4,,se,G51 2nd,PROD221,Sweden,194315105.0
1155,,,,,,,,,,,,,
1155,Queued-Awaiting Assignment,Value 249,2012-03-28 21:37:10,Queued,Major,Awaiting Assignment,Org line V5,,se,V20 2nd,PROD221,Sweden,195947248.0
1155,,,,,,,,,,,,,
