CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1067,Completed-Closed,Value 111,2012-02-15 19:24:40,Completed,Medium,Closed,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden,192310498.0
1068,,,,,,,,,,,,,
1068,,,,,,,,,,,,,
1069,Accepted-In Progress,Value 307,2012-02-15 03:00:21,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD168,INDIA,192251439.0
1069,Accepted-Wait,Value 307,2012-02-20 16:40:07,Accepted,Medium,Wait,Org line C,E_4,in,G87 2nd,PROD168,INDIA,192732625.0
1069,,,,,,,,,,,,,
1070,Accepted-In Progress,Value 385,2012-02-15 23:53:08,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192326606.0
1070,Accepted-Wait,Value 385,2012-02-22 21:45:37,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,192923755.0
1070,,,,,,,,,,,,,
1071,Accepted-In Progress,Value 477,2012-02-15 20:05:04,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD194,Sweden,192312922.0
1071,,,,,,,,,,,,,
1072,,,,,,,,,,,,,
1072,,,,,,,,,,,,,
1072,,,,,,,,,,,,,
1072,Accepted-Wait,Value 478,2012-03-28 19:23:58,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,195939256.0
1072,Accepted-In Progress,Value 478,2012-04-11 20:49:27,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,197153985.0
1072,,,,,,,,,,,,,
1072,,,,,,,,,,,,,
1073,Accepted-In Progress,Value 76,2012-02-15 19:26:37,Accepted,Major,In Progress,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden,192310615.0
1073,,,,,,,,,,,,,
1073,Accepted-In Progress,Value 76,2012-02-20 21:46:17,Accepted,Major,In Progress,Org line G4,,se,M22 2nd,PROD221,Sweden,192750995.0
1073,,,,,,,,,,,,,
1073,Accepted-In Progress,Value 76,2012-04-25 23:04:43,Accepted,Major,In Progress,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden,198371701.0
1073,,,,,,,,,,,,,
1074,,,,,,,,,,,,,
1074,Completed-Closed,Value 43,2012-02-15 21:55:56,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,192319574.0
1075,Accepted-In Progress,Value 359,2012-02-15 23:57:25,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192326863.0
1075,Accepted-Wait,Value 359,2012-02-16 00:00:08,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192327026.0
1075,Completed-Closed,Value 359,2012-02-27 20:44:46,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,193352104.0
1075,,,,,,,,,,,,,
1075,,,,,,,,,,,,,
1075,,,,,,,,,,,,,
1075,,,,,,,,,,,,,
1076,Accepted-In Progress,Value 308,2012-02-15 23:01:20,Accepted,Medium,In Progress,Org line C,,us,N6 2nd,PROD378,USA,192323498.0
1076,Completed-Closed,Value 308,2012-04-02 23:56:26,Completed,Medium,Closed,Org line C,,us,N6 2nd,PROD378,USA,196387604.0
1077,,,,,,,,,,,,,
1077,,,,,,,,,,,,,
1077,,,,,,,,,,,,,
1078,Accepted-In Progress,Value 385,2012-02-16 00:58:48,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192330546.0
1078,,,,,,,,,,,,,
1079,Accepted-In Progress,Value 359,2012-02-15 23:44:16,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192326074.0
1079,Accepted-Wait,Value 359,2012-02-17 20:15:31,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192486349.0
1079,Completed-Closed,Value 359,2012-02-29 18:05:59,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,193515377.0
1079,,,,,,,,,,,,,
1079,Queued-Awaiting Assignment,Value 150,2012-03-07 16:24:27,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,194114085.0
1079,Accepted-In Progress,Value 294,2012-03-13 19:40:45,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194644263.0
1079,,,,,,,,,,,,,
1080,Accepted-In Progress,Value 187,2012-02-16 00:48:42,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD62,INDIA,192329940.0
1080,Queued-Awaiting Assignment,Value 187,2012-02-16 00:52:05,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA,192330143.0
1080,,,,,,,,,,,,,
1080,Accepted-Assigned,Value 480,2012-02-16 19:27:46,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA,192397084.0
1080,Queued-Awaiting Assignment,Value 187,2012-02-16 21:46:42,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA,192405420.0
1080,Accepted-In Progress,Value 480,2012-02-16 21:46:47,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,INDIA,192405425.0
1080,,,,,,,,,,,,,
1080,,,,,,,,,,,,,
1080,,,,,,,,,,,,,
1080,,,,,,,,,,,,,
1080,Accepted-Wait,Value 481,2012-05-09 23:30:16,Accepted,Medium,Wait,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199582834.0
1080,,,,,,,,,,,,,
1080,,,,,,,,,,,,,
1080,,,,,,,,,,,,,
1081,,,,,,,,,,,,,
1081,Accepted-In Progress,Value 165,2012-02-18 00:20:31,Accepted,Major,In Progress,Org line C,V3_3,us,N22 2nd,PROD835,USA,192501049.0
1081,,,,,,,,,,,,,
1082,Accepted-In Progress,Value 187,2012-02-16 17:28:00,Accepted,Medium,In Progress,Org line C,E_8,us,G186 2nd,PROD476,INDIA,192389898.0
1082,,,,,,,,,,,,,
1082,,,,,,,,,,,,,
1082,,,,,,,,,,,,,
1082,,,,,,,,,,,,,
1082,,,,,,,,,,,,,
1082,Accepted-Assigned,Value 63,2012-02-21 22:40:22,Accepted,Medium,Assigned,Org line C,C_1,us,G14 3rd,PROD476,Sweden,192840640.0
1082,,,,,,,,,,,,,
1082,Accepted-Assigned,Value 116,2012-03-13 16:57:38,Accepted,Medium,Assigned,Org line C,C_1,us,G14 3rd,PROD476,Sweden,194634476.0
1082,Accepted-In Progress,Value 116,2012-03-16 00:39:19,Accepted,Medium,In Progress,Org line C,C_1,us,G14 3rd,PROD476,Sweden,194834977.0
1082,,,,,,,,,,,,,
1083,,,,,,,,,,,,,
1083,,,,,,,,,,,,,
1083,Completed-Closed,Value 438,2012-02-17 18:02:45,Completed,Low,Closed,Org line C,V3_3,gb,W1,PROD673,United Kingdom,192478383.0
1084,,,,,,,,,,,,,
1084,,,,,,,,,,,,,
1084,Completed-Closed,Value 289,2012-05-02 19:03:30,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden,198962028.0
1085,Accepted-In Progress,Value 187,2012-02-16 17:51:25,Accepted,Low,In Progress,Org line C,E_8,us,G186 2nd,PROD476,INDIA,192391303.0
1085,Queued-Awaiting Assignment,Value 187,2012-02-16 17:57:16,Queued,Low,Awaiting Assignment,Org line C,E_8,us,G186 2nd,PROD476,INDIA,192391654.0
1085,Accepted-In Progress,Value 199,2012-02-27 19:01:03,Accepted,Low,In Progress,Org line C,E_8,us,G186 2nd,PROD476,INDIA,193345881.0
1085,Accepted-Wait,Value 199,2012-02-28 00:46:07,Accepted,Low,Wait,Org line C,E_8,us,G186 2nd,PROD476,INDIA,193366585.0
1085,,,,,,,,,,,,,
1085,,,,,,,,,,,,,
1085,Accepted-Assigned,Value 236,2012-03-28 22:29:00,Accepted,Low,Assigned,Org line C,E_1,us,G13 2nd,PROD476,France,195950358.0
1085,Accepted-In Progress,Value 236,2012-05-09 22:35:16,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD476,France,199579534.0
1085,Completed-Closed,Value 236,2012-05-29 20:01:32,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD476,France,201298310.0
1086,,,,,,,,,,,,,
1086,Completed-Closed,Value 43,2012-02-16 20:05:54,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,192399372.0
1087,,,,,,,,,,,,,
1087,Completed-Closed,Value 301,2012-03-08 17:48:50,Completed,Major,Closed,Org line B,E_10,in,G238 2nd,PROD209,INDIA,194205548.0
1088,,,,,,,,,,,,,
1088,,,,,,,,,,,,,
1088,Accepted-In Progress,Value 289,2012-05-02 19:04:26,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden,198962084.0
1088,Completed-Closed,Value 289,2012-05-29 16:45:23,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden,201286541.0
1089,Accepted-In Progress,Value 88,2012-02-17 17:50:35,Accepted,Medium,In Progress,Org line C,C_6,se,G278 3rd,PROD631,Sweden,192477653.0
1089,Queued-Awaiting Assignment,Value 88,2012-02-17 17:53:16,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G278 3rd,PROD631,Sweden,192477814.0
1089,,,,,,,,,,,,,
1089,Accepted-Assigned,Value 93,2012-04-25 21:15:52,Accepted,Medium,Assigned,Org line C,C_6,se,G278 3rd,PROD631,Sweden,198365170.0
1089,Accepted-In Progress,Value 44,2012-04-25 22:23:48,Accepted,Medium,In Progress,Org line C,C_6,se,G278 3rd,PROD631,Sweden,198369246.0
1089,Completed-Closed,Value 44,2012-04-25 22:25:41,Completed,Medium,Closed,Org line C,C_6,se,G278 3rd,PROD631,Sweden,198369359.0
1090,Accepted-In Progress,Value 76,2012-02-18 00:39:05,Accepted,Medium,In Progress,Org line C,E_10,se,G291 2nd,PROD660,Sweden,192502163.0
1090,,,,,,,,,,,,,
1090,,,,,,,,,,,,,
1090,,,,,,,,,,,,,
1091,,,,,,,,,,,,,
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 334,2012-02-21 17:09:13,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD678,INDIA,192820771.0
1091,Queued-Awaiting Assignment,Value 229,2012-02-21 17:18:34,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD678,Sweden,192821332.0
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 484,2012-02-21 23:16:13,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA,192842791.0
1091,Accepted-In Progress,Value 484,2012-02-23 17:16:06,Accepted,Major,In Progress,Org line B,E_10,in,G230 2nd,PROD678,INDIA,192993984.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 485,2012-02-23 17:39:10,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,192995368.0
1091,Queued-Awaiting Assignment,Value 337,2012-02-27 21:44:01,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD678,INDIA,193355659.0
1091,Accepted-In Progress,Value 412,2012-02-29 21:28:57,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD678,INDIA,193527555.0
1091,Queued-Awaiting Assignment,Value 484,2012-03-05 21:02:59,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA,193957997.0
1091,Accepted-In Progress,Value 485,2012-03-06 19:37:49,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,194039287.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 485,2012-03-09 18:06:58,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,194293036.0
1091,Queued-Awaiting Assignment,Value 154,2012-03-09 18:20:35,Queued,Major,Awaiting Assignment,Org line C,E_6,in,G130 3rd,PROD678,France,194293853.0
1091,Accepted-In Progress,Value 152,2012-03-09 18:53:07,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD678,INDIA,194295805.0
1091,Accepted-In Progress,Value 152,2012-03-09 18:58:13,Accepted,Major,In Progress,Org line C,E_6,in,G130 3rd,PROD678,INDIA,194296111.0
1091,Queued-Awaiting Assignment,Value 484,2012-03-09 19:00:15,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA,194296233.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 485,2012-03-30 22:37:06,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,196123644.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 485,2012-03-30 22:41:47,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,196123925.0
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 150,2012-03-30 22:48:04,Queued,Major,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD678,USA,196124302.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 337,2012-04-18 16:44:36,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD678,INDIA,197744094.0
1091,Completed-Closed,Value 337,2012-05-07 18:00:32,Completed,Major,Closed,Org line C,E_7,in,G165 2nd,PROD678,INDIA,199390250.0
1092,,,,,,,,,,,,,
1092,,,,,,,,,,,,,
1093,,,,,,,,,,,,,
1093,,,,,,,,,,,,,
1093,,,,,,,,,,,,,
1093,,,,,,,,,,,,,
1094,,,,,,,,,,,,,
1094,,,,,,,,,,,,,
1094,Completed-Closed,Value 39,2012-04-11 23:42:00,Completed,High,Closed,Org line A2,A2_3,se,M3 2nd,PROD655,Sweden,197164338.0
1095,Accepted-In Progress,Value 332,2012-02-19 02:22:04,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192594742.0
1095,Accepted-Wait,Value 332,2012-02-19 02:25:53,Accepted,Low,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192594971.0
1095,,,,,,,,,,,,,
1096,Accepted-In Progress,Value 332,2012-02-19 02:50:31,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192596449.0
1096,Accepted-Wait,Value 332,2012-02-19 02:50:52,Accepted,Low,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192596470.0
1096,,,,,,,,,,,,,
1097,Accepted-In Progress,Value 339,2012-02-20 15:40:54,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD455,INDIA,192729072.0
1097,Completed-Closed,Value 339,2012-03-29 22:16:57,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD455,INDIA,196036035.0
1098,Accepted-In Progress,Value 25,2012-02-20 16:54:27,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,POLAND,192733485.0
1098,,,,,,,,,,,,,
1098,,,,,,,,,,,,,
1098,,,,,,,,,,,,,
1099,,,,,,,,,,,,,
1099,,,,,,,,,,,,,
1099,,,,,,,,,,,,,
1099,Accepted-Wait,Value 279,2012-02-21 16:54:57,Accepted,Medium,Wait,Org line C,E_8,in,G186 2nd,PROD473,INDIA,192819915.0
1099,Completed-Closed,Value 279,2012-02-21 21:17:15,Completed,Medium,Closed,Org line C,E_8,in,G186 2nd,PROD473,INDIA,192835653.0
1100,Accepted-In Progress,Value 226,2012-02-21 00:55:54,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,192762372.0
1100,,,,,,,,,,,,,
1101,,,,,,,,,,,,,
1101,Completed-Closed,Value 24,2012-04-12 18:05:27,Completed,High,Closed,Org line C,V3_2,se,M12,PROD502,Sweden,197230545.0
1102,Accepted-In Progress,Value 43,2012-02-21 16:23:08,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,192818006.0
1102,Completed-Closed,Value 43,2012-02-21 16:27:07,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,192818245.0
1103,Queued-Awaiting Assignment,Value 77,2012-02-21 23:18:27,Queued,High,Awaiting Assignment,Org line C,E_1,se,G55 2nd,PROD188,Belgium,192842925.0
1103,Accepted-In Progress,Value 209,2012-02-22 17:03:48,Accepted,High,In Progress,Org line C,C_1,se,G56 3rd,PROD188,Sweden,192906846.0
1103,Queued-Awaiting Assignment,Value 58,2012-02-22 17:04:14,Queued,High,Awaiting Assignment,Org line G4,,se,G51 2nd,PROD188,Sweden,192906872.0
1103,,,,,,,,,,,,,
1103,Accepted-Assigned,Value 119,2012-03-02 19:03:47,Accepted,High,Assigned,Org line C,E_1,se,G55 2nd,PROD188,Sweden,193691645.0
1103,Queued-Awaiting Assignment,Value 77,2012-03-02 19:25:07,Queued,High,Awaiting Assignment,Org line C,C_1,se,G56 3rd,PROD188,Belgium,193692925.0
1103,Accepted-Assigned,Value 209,2012-03-02 19:37:56,Accepted,High,Assigned,Org line C,C_1,se,G56 3rd,PROD188,Sweden,193693694.0
1103,,,,,,,,,,,,,
1103,,,,,,,,,,,,,
1103,Completed-Closed,Value 116,2012-04-27 22:52:45,Completed,High,Closed,Org line G4,,se,G51 2nd,PROD188,Sweden,198543783.0
1104,Accepted-In Progress,Value 108,2012-02-22 00:21:18,Accepted,High,In Progress,Org line C,E_9,se,N12 2nd,PROD745,Sweden,192846696.0
1104,,,,,,,,,,,,,
1104,Completed-Closed,Value 108,2012-04-23 17:07:28,Completed,High,Closed,Org line C,E_9,se,N12 2nd,PROD745,Sweden,198177466.0
1105,Accepted-In Progress,Value 367,2012-02-22 16:17:44,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden,192904082.0
1105,Accepted-In Progress,Value 367,2012-05-10 15:27:53,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden,199640291.0
1105,Completed-Closed,Value 367,2012-05-23 19:59:32,Completed,Medium,Closed,Org line C,E_1,us,G13 2nd,PROD398,Sweden,200779790.0
1106,Accepted-In Progress,Value 404,2012-02-22 17:13:01,Accepted,Medium,In Progress,Org line C,C_2,be,G58 3rd,PROD329,Sweden,192907399.0
1106,,,,,,,,,,,,,
1107,Accepted-In Progress,Value 487,2012-02-22 17:34:06,Accepted,High,In Progress,Org line A2,A2_4,be,G111 2nd,PROD153,Belgium,192908664.0
1107,,,,,,,,,,,,,
1107,,,,,,,,,,,,,
1108,Accepted-In Progress,Value 488,2012-02-22 21:17:05,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD542,Netherlands,192922043.0
1108,,,,,,,,,,,,,
1108,Queued-Awaiting Assignment,Value 5,2012-03-01 17:58:49,Queued,High,Awaiting Assignment,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193601347.0
1108,Accepted-In Progress,Value 5,2012-03-01 18:39:48,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603806.0
1108,Completed-Closed,Value 5,2012-03-01 18:39:51,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603809.0
1108,Accepted-In Progress,Value 5,2012-03-01 18:41:02,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603880.0
1108,,,,,,,,,,,,,
1108,,,,,,,,,,,,,
1108,,,,,,,,,,,,,
1109,Accepted-Wait,Value 471,2012-02-22 20:30:34,Accepted,Medium,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192919252.0
1109,Completed-Closed,Value 471,2012-03-06 15:52:37,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,194025775.0
1110,,,,,,,,,,,,,
1110,,,,,,,,,,,,,
1110,Accepted-In Progress,Value 88,2012-05-17 17:40:21,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,200253039.0
1110,,,,,,,,,,,,,
1111,Accepted-In Progress,Value 489,2012-02-22 22:50:41,Accepted,Medium,In Progress,Org line A2,A2_4,0,G11 2nd,PROD49,Belgium,192927659.0
1111,,,,,,,,,,,,,
1112,,,,,,,,,,,,,
1112,Accepted-In Progress,Value 490,2012-02-22 23:35:11,Accepted,High,In Progress,Org line C,V3_2,se,G49,PROD412,Sweden,192930329.0
1112,Accepted-In Progress,Value 60,2012-02-22 23:57:15,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,192931653.0
1112,,,,,,,,,,,,,
1112,,,,,,,,,,,,,
1112,Accepted-In Progress,Value 88,2012-04-23 21:30:08,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,198193226.0
1112,Completed-Closed,Value 88,2012-04-23 21:31:53,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,198193331.0
1113,Queued-Awaiting Assignment,Value 283,2012-02-22 23:27:44,Queued,High,Awaiting Assignment,Org line C,V3_2,fr,G49,PROD374,Sweden,192929882.0
1113,,,,,,,,,,,,,
1113,,,,,,,,,,,,,
1113,,,,,,,,,,,,,
1113,,,,,,,,,,,,,
1113,Accepted-In Progress,Value 211,2012-02-23 01:08:14,Accepted,High,In Progress,Org line G4,,fr,S33 2nd,PROD374,Sweden,192935912.0
1113,Completed-Cancelled,Value 491,2012-02-23 01:11:15,Completed,High,Cancelled,Org line A2,A2_4,fr,V23 2nd,PROD374,France,192936093.0
1113,,,,,,,,,,,,,
1113,Completed-Closed,Value 492,2012-04-11 17:11:06,Completed,High,Closed,Org line A2,A2_4,fr,V23 2nd,PROD374,France,197140884.0
1114,,,,,,,,,,,,,
1114,Completed-Closed,Value 298,2012-02-24 22:50:02,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,193100420.0
1115,,,,,,,,,,,,,
1115,Completed-Closed,Value 213,2012-02-23 17:34:57,Completed,Low,Closed,Org line A2,A2_2,pl,G171 2nd,PROD686,POLAND,192995115.0
1116,,,,,,,,,,,,,
1116,,,,,,,,,,,,,
1116,Accepted-Wait,Value 355,2012-03-15 20:42:39,Accepted,Low,Wait,Org line C,E_10,in,G263 2nd,PROD802,Sweden,194820777.0
1116,,,,,,,,,,,,,
1117,,,,,,,,,,,,,
1117,,,,,,,,,,,,,
1117,,,,,,,,,,,,,
1118,Accepted-In Progress,Value 493,2012-02-24 03:15:17,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden,193029935.0
1118,,,,,,,,,,,,,
1118,,,,,,,,,,,,,
1119,,,,,,,,,,,,,
1119,,,,,,,,,,,,,
1120,Accepted-In Progress,Value 461,2012-02-24 13:09:17,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD306,INDIA,193065575.0
1120,,,,,,,,,,,,,
1121,Accepted-In Progress,Value 7,2012-02-24 23:06:27,Accepted,Major,In Progress,Org line C,V3_2,se,U4,PROD535,Sweden,193101405.0
1121,Completed-Closed,Value 7,2012-03-29 21:20:18,Completed,Major,Closed,Org line C,V3_2,se,U4,PROD535,Sweden,196032636.0
1122,,,,,,,,,,,,,
1122,,,,,,,,,,,,,
1122,,,,,,,,,,,,,
1122,Accepted-In Progress,Value 307,2012-03-09 18:38:32,Accepted,High,In Progress,Org line C,E_4,us,G87 2nd,PROD278,INDIA,194294930.0
1122,Queued-Awaiting Assignment,Value 217,2012-03-09 19:33:30,Queued,High,Awaiting Assignment,Org line C,E_5,us,G92,PROD278,INDIA,194298228.0
1122,Accepted-In Progress,Value 307,2012-03-09 19:33:35,Accepted,High,In Progress,Org line C,E_4,us,G87 2nd,PROD278,INDIA,194298233.0
1122,,,,,,,,,,,,,
1122,Accepted-In Progress,Value 294,2012-03-13 19:42:39,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD278,Sweden,194644377.0
1122,Queued-Awaiting Assignment,Value 307,2012-03-27 23:51:19,Queued,High,Awaiting Assignment,Org line C,E_4,us,G87 2nd,PROD278,INDIA,195868897.0
1122,,,,,,,,,,,,,
1122,Queued-Awaiting Assignment,Value 150,2012-03-28 00:14:38,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD278,USA,195870296.0
1122,,,,,,,,,,,,,
1122,,,,,,,,,,,,,
1123,Accepted-In Progress,Value 396,2012-02-25 00:48:59,Accepted,Medium,In Progress,Org line A2,A2_4,in,G31 3rd,PROD194,Sweden,193107557.0
1123,Accepted-Assigned,Value 396,2012-03-02 17:10:12,Accepted,Medium,Assigned,Org line A2,A2_4,in,G31 3rd,PROD194,Sweden,193684830.0
1123,,,,,,,,,,,,,
1124,,,,,,,,,,,,,
1124,,,,,,,,,,,,,
1124,,,,,,,,,,,,,
1124,Accepted-Assigned,Value 405,2012-02-29 00:34:51,Accepted,High,Assigned,Org line C,E_4,us,G88 2nd,PROD668,USA,193452309.0
1124,,,,,,,,,,,,,
1124,,,,,,,,,,,,,
1125,,,,,,,,,,,,,
1125,,,,,,,,,,,,,
1126,,,,,,,,,,,,,
1126,,,,,,,,,,,,,
1126,,,,,,,,,,,,,
1126,Accepted-In Progress,Value 151,2012-03-05 17:35:59,Accepted,Major,In Progress,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden,193945577.0
1126,,,,,,,,,,,,,
1126,,,,,,,,,,,,,
1126,,,,,,,,,,,,,
1127,,,,,,,,,,,,,
1127,,,,,,,,,,,,,
1127,,,,,,,,,,,,,
1127,Completed-Closed,Value 494,2012-04-10 11:46:55,Completed,High,Closed,Org line C,E_10,jp,S51 2nd,PROD803,Japan,197035033.0
1128,Accepted-In Progress,Value 151,2012-02-27 15:50:38,Accepted,Medium,In Progress,Org line A2,A2_1,se,T17 2nd,PROD350,Sweden,193334456.0
1128,,,,,,,,,,,,,
1128,Queued-Awaiting Assignment,Value 151,2012-04-12 13:16:41,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,T17 2nd,PROD350,Sweden,197213219.0
1128,,,,,,,,,,,,,
1128,Accepted-Wait,Value 151,2012-04-19 15:54:32,Accepted,Medium,Wait,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,197827490.0
1128,Accepted-In Progress,Value 151,2012-04-19 16:10:47,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,197828465.0
1128,Accepted-Wait,Value 151,2012-04-19 16:17:17,Accepted,Medium,Wait,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,197828855.0
1128,,,,,,,,,,,,,
1128,,,,,,,,,,,,,
1129,,,,,,,,,,,,,
1129,Completed-Closed,Value 298,2012-03-01 18:26:48,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,193603026.0
1130,Accepted-In Progress,Value 77,2012-02-27 22:04:57,Accepted,Major,In Progress,Org line C,E_7,se,G160 2nd,PROD673,Sweden,193356915.0
1130,,,,,,,,,,,,,
1130,,,,,,,,,,,,,
1131,Accepted-In Progress,Value 88,2012-02-27 19:08:27,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,193346325.0
1131,Accepted-Assigned,Value 88,2012-03-07 16:48:46,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,194115544.0
1131,,,,,,,,,,,,,
1131,Accepted-In Progress,Value 88,2012-05-17 17:31:41,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,200252519.0
1131,Completed-Closed,Value 88,2012-05-17 17:31:52,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,200252530.0
1132,Accepted-In Progress,Value 123,2012-02-27 20:55:39,Accepted,High,In Progress,Org line C,E_10,se,G138 2nd,PROD802,Sweden,193352757.0
1132,,,,,,,,,,,,,
1133,Accepted-In Progress,Value 44,2012-02-27 21:04:10,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193353268.0
