CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1362,Accepted-Wait,Value 560,2012-05-03 17:07:07,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD476,INDIA,199041445.0
1362,,,,,,,,,,,,,
1363,Accepted-In Progress,Value 561,2012-04-16 20:57:54,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden,197586492.0
1363,,,,,,,,,,,,,
1363,,,,,,,,,,,,,
1363,Accepted-In Progress,Value 561,2012-05-17 00:30:33,Accepted,Medium,In Progress,Org line G4,,se,G51 2nd,PROD319,Sweden,200191251.0
1363,,,,,,,,,,,,,
1363,,,,,,,,,,,,,
1363,Completed-Closed,Value 561,2012-05-17 00:32:55,Completed,Medium,Closed,Org line G4,,se,G51 2nd,PROD319,Sweden,200191393.0
1363,,,,,,,,,,,,,
1363,,,,,,,,,,,,,
1364,Accepted-In Progress,Value 43,2012-04-16 21:39:03,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,197588961.0
1364,,,,,,,,,,,,,
1365,Accepted-In Progress,Value 168,2012-04-17 04:37:39,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD161,United Kingdom,197614077.0
1365,,,,,,,,,,,,,
1366,Accepted-In Progress,Value 239,2012-04-17 14:46:35,Accepted,High,In Progress,Org line B,E_10,in,G238 2nd,PROD209,INDIA,197650613.0
1366,,,,,,,,,,,,,
1367,Accepted-In Progress,Value 562,2012-04-17 16:01:12,Accepted,Medium,In Progress,Org line G4,,se,O3 2nd,PROD483,Sweden,197655090.0
1367,,,,,,,,,,,,,
1367,,,,,,,,,,,,,
1367,Completed-Closed,Value 562,2012-04-25 22:49:11,Completed,Medium,Closed,Org line G4,,se,S50 3rd,PROD483,Sweden,198370769.0
1368,Accepted-In Progress,Value 123,2012-04-17 16:51:27,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD401,Sweden,197658105.0
1368,,,,,,,,,,,,,
1369,Accepted-In Progress,Value 478,2012-04-17 17:12:34,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,197659372.0
1369,,,,,,,,,,,,,
1369,,,,,,,,,,,,,
1369,Accepted-Wait,Value 478,2012-04-18 00:23:39,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,197685237.0
1369,,,,,,,,,,,,,
1369,,,,,,,,,,,,,
1369,Completed-Closed,Value 478,2012-05-14 16:55:22,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,199991140.0
1370,Accepted-In Progress,Value 43,2012-04-17 18:19:39,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,197663397.0
1370,,,,,,,,,,,,,
1371,Accepted-In Progress,Value 39,2012-04-18 00:06:27,Accepted,Medium,In Progress,Org line C,E_1,se,G99 2nd,PROD153,Sweden,197684205.0
1371,,,,,,,,,,,,,
1372,Accepted-In Progress,Value 560,2012-04-18 17:19:44,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA,197746202.0
1372,,,,,,,,,,,,,
1373,Accepted-In Progress,Value 209,2012-04-18 17:38:50,Accepted,Medium,In Progress,Org line C,C_1,be,G56 3rd,PROD744,Sweden,197747348.0
1373,,,,,,,,,,,,,
1374,Accepted-In Progress,Value 311,2012-04-18 19:16:00,Accepted,Low,In Progress,Org line C,E_10,se,G253 2nd,PROD683,Sweden,197753178.0
1374,,,,,,,,,,,,,
1375,Accepted-In Progress,Value 43,2012-04-18 21:18:03,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,197760501.0
1375,,,,,,,,,,,,,
1376,Accepted-In Progress,Value 43,2012-04-18 21:25:44,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,197760962.0
1376,,,,,,,,,,,,,
1377,Accepted-In Progress,Value 229,2012-04-19 04:54:43,Accepted,High,In Progress,Org line C,E_10,pl,G271 2nd,PROD802,Sweden,197787901.0
1377,,,,,,,,,,,,,
1377,,,,,,,,,,,,,
1377,Queued-Awaiting Assignment,Value 86,2012-04-19 06:45:24,Queued,High,Awaiting Assignment,Org line C,E_10,pl,G276 2nd,PROD802,Sweden,197794542.0
1377,,,,,,,,,,,,,
1377,,,,,,,,,,,,,
1377,Queued-Awaiting Assignment,Value 44,2012-04-26 00:58:49,Queued,High,Awaiting Assignment,Org line C,C_6,pl,G273 3rd,PROD802,Sweden,198378547.0
1377,,,,,,,,,,,,,
1377,,,,,,,,,,,,,
1377,Accepted-Assigned,Value 354,2012-05-07 23:26:17,Accepted,High,Assigned,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND,199409795.0
1377,,,,,,,,,,,,,
1377,,,,,,,,,,,,,
1378,Accepted-In Progress,Value 474,2012-04-19 12:54:27,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China,197816685.0
1378,,,,,,,,,,,,,
1378,,,,,,,,,,,,,
1378,Completed-Closed,Value 474,2012-05-24 12:31:54,Completed,Medium,Closed,Org line A2,A2_5,cn,N18 2nd,PROD789,China,200839332.0
1379,Accepted-In Progress,Value 308,2012-04-19 06:31:13,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD181,USA,197793691.0
1379,,,,,,,,,,,,,
1379,,,,,,,,,,,,,
1380,Accepted-In Progress,Value 77,2012-04-19 16:15:21,Accepted,Medium,In Progress,Org line C,E_5,be,G75,PROD821,Belgium,197828739.0
1380,,,,,,,,,,,,,
1380,,,,,,,,,,,,,
1380,Accepted-In Progress,Value 77,2012-04-19 16:16:24,Accepted,Medium,In Progress,Org line C,E_5,be,G74,PROD821,Belgium,197828802.0
1380,,,,,,,,,,,,,
1380,,,,,,,,,,,,,
1380,Accepted-Assigned,Value 449,2012-05-08 17:41:56,Accepted,Medium,Assigned,Org line C,E_1,be,G55 2nd,PROD821,France,199475534.0
1380,,,,,,,,,,,,,
1380,,,,,,,,,,,,,
1381,Accepted-In Progress,Value 31,2012-04-19 20:36:37,Accepted,Low,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,197844415.0
1381,,,,,,,,,,,,,
1381,,,,,,,,,,,,,
1382,Accepted-In Progress,Value 253,2012-04-19 21:31:06,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,197847684.0
1382,,,,,,,,,,,,,
1383,Accepted-In Progress,Value 558,2012-04-20 20:01:51,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,197928729.0
1383,,,,,,,,,,,,,
1383,,,,,,,,,,,,,
1384,Accepted-In Progress,Value 81,2012-04-20 21:04:29,Accepted,Major,In Progress,Org line A2,D_1,se,G197 2nd,PROD617,Sweden,197932487.0
1384,,,,,,,,,,,,,
1384,,,,,,,,,,,,,
1384,Queued-Awaiting Assignment,Value 564,2012-04-20 22:01:19,Queued,Major,Awaiting Assignment,Org line A2,D_1,se,V16 3rd,PROD617,Korea,197935897.0
1384,,,,,,,,,,,,,
1384,,,,,,,,,,,,,
1384,Accepted-In Progress,Value 251,2012-05-09 20:15:12,Accepted,Major,In Progress,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden,199571130.0
1384,,,,,,,,,,,,,
1384,,,,,,,,,,,,,
1384,Completed-Closed,Value 81,2012-05-30 16:44:57,Completed,Major,Closed,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden,201372915.0
1385,Queued-Awaiting Assignment,Value 104,2012-04-21 01:03:47,Queued,High,Awaiting Assignment,Org line C,C_6,us,G290 3rd,PROD154,Sweden,197946845.0
1385,,,,,,,,,,,,,
1385,,,,,,,,,,,,,
1385,Accepted-In Progress,Value 508,2012-05-12 05:12:07,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD154,USA,199776145.0
1385,,,,,,,,,,,,,
1386,Accepted-In Progress,Value 111,2012-04-21 01:13:58,Accepted,High,In Progress,Org line C,C_6,us,N55 3rd,PROD785,USA,197947456.0
1386,,,,,,,,,,,,,
1386,,,,,,,,,,,,,
1386,Completed-Closed,Value 111,2012-05-14 21:51:02,Completed,High,Closed,Org line C,C_6,us,N55 3rd,PROD785,USA,200008880.0
1387,Accepted-In Progress,Value 273,2012-04-21 00:32:44,Accepted,High,In Progress,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden,197944982.0
1387,,,,,,,,,,,,,
1388,Accepted-In Progress,Value 566,2012-04-23 17:11:42,Accepted,Major,In Progress,Org line C,E_6,se,U2 2nd,PROD802,Sweden,198177720.0
1388,,,,,,,,,,,,,
1389,Accepted-In Progress,Value 567,2012-04-23 16:29:47,Accepted,Major,In Progress,Org line C,,jp,S29 2nd,PROD348,Japan,198175205.0
1389,,,,,,,,,,,,,
1390,Accepted-In Progress,Value 271,2012-04-23 23:04:18,Accepted,Medium,In Progress,Org line C,E_7,se,G153 2nd,PROD671,INDIA,198198876.0
1390,,,,,,,,,,,,,
1391,Accepted-In Progress,Value 68,2012-04-23 22:24:45,Accepted,Medium,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,198196503.0
1391,,,,,,,,,,,,,
1392,Accepted-In Progress,Value 43,2012-04-23 23:56:04,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,198201982.0
1392,,,,,,,,,,,,,
1393,Accepted-In Progress,Value 433,2012-04-24 01:15:33,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD227,Sweden,198206751.0
1393,,,,,,,,,,,,,
1394,Queued-Awaiting Assignment,Value 345,2012-04-24 07:48:09,Queued,Major,Awaiting Assignment,Org line C,C_6,in,G268 3rd,PROD805,Sweden,198230307.0
1394,,,,,,,,,,,,,
1394,,,,,,,,,,,,,
1395,Accepted-In Progress,Value 345,2012-04-24 08:05:25,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,198231343.0
1395,,,,,,,,,,,,,
1395,,,,,,,,,,,,,
1395,Completed-Closed,Value 45,2012-05-03 00:23:13,Completed,Major,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,198981211.0
1396,Accepted-In Progress,Value 43,2012-04-24 18:49:59,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,198270017.0
1396,,,,,,,,,,,,,
1397,Accepted-In Progress,Value 332,2012-04-24 22:09:13,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198281971.0
1397,,,,,,,,,,,,,
1397,,,,,,,,,,,,,
1398,Accepted-In Progress,Value 273,2012-04-24 22:46:35,Accepted,Major,In Progress,Org line A2,A2_2,se,G28 3rd,PROD182,Sweden,198284213.0
1398,,,,,,,,,,,,,
1399,Accepted-In Progress,Value 373,2012-04-25 17:34:38,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden,198351896.0
1399,,,,,,,,,,,,,
1400,Accepted-In Progress,Value 373,2012-04-25 17:50:00,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden,198352818.0
1400,,,,,,,,,,,,,
1400,,,,,,,,,,,,,
1401,Accepted-In Progress,Value 337,2012-04-25 23:51:48,Accepted,High,In Progress,Org line C,E_7,in,G162 2nd,PROD646,INDIA,198374526.0
1401,,,,,,,,,,,,,
1401,,,,,,,,,,,,,
1401,Accepted-In Progress,Value 79,2012-04-26 00:08:42,Accepted,High,In Progress,Org line C,E_7,in,G162 2nd,PROD646,INDIA,198375540.0
1401,,,,,,,,,,,,,
1401,,,,,,,,,,,,,
1401,Completed-Closed,Value 397,2012-05-22 21:24:42,Completed,High,Closed,Org line C,E_7,in,G162 2nd,PROD646,INDIA,200698500.0
1402,Accepted-In Progress,Value 523,2012-04-26 01:18:15,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198379713.0
1402,,,,,,,,,,,,,
1402,,,,,,,,,,,,,
1402,Completed-Closed,Value 523,2012-05-14 21:27:02,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,200007440.0
1403,Accepted-In Progress,Value 158,2012-04-26 20:19:24,Accepted,Medium,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,198448182.0
1403,,,,,,,,,,,,,
1404,Accepted-In Progress,Value 367,2012-04-26 22:59:06,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden,198457764.0
1404,,,,,,,,,,,,,
1404,,,,,,,,,,,,,
1405,Accepted-In Progress,Value 308,2012-04-27 01:37:17,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD487,USA,198467255.0
1405,,,,,,,,,,,,,
1406,Queued-Awaiting Assignment,Value 69,2012-04-27 17:01:45,Queued,High,Awaiting Assignment,Org line B,E_10,se,G230 2nd,PROD424,INDIA,198522723.0
1406,,,,,,,,,,,,,
1406,,,,,,,,,,,,,
1406,Accepted-In Progress,Value 127,2012-04-30 23:09:45,Accepted,High,In Progress,Org line C,C_6,se,G250 3rd,PROD424,Sweden,198804003.0
1406,,,,,,,,,,,,,
1406,,,,,,,,,,,,,
1406,Completed-Closed,Value 2,2012-05-23 21:56:10,Completed,High,Closed,Org line C,C_6,se,G250 3rd,PROD424,Sweden,200786788.0
1407,Accepted-In Progress,Value 86,2012-04-27 13:41:52,Accepted,High,In Progress,Org line C,E_10,in,G236 2nd,PROD471,Sweden,198510730.0
1407,,,,,,,,,,,,,
1407,,,,,,,,,,,,,
1407,Completed-Closed,Value 465,2012-04-27 20:44:06,Completed,High,Closed,Org line C,E_10,in,G236 2nd,PROD471,Sweden,198536064.0
1408,Accepted-In Progress,Value 43,2012-04-27 21:51:08,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,198540086.0
1408,,,,,,,,,,,,,
1409,Accepted-In Progress,Value 341,2012-04-27 21:34:05,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD794,Sweden,198539063.0
1409,,,,,,,,,,,,,
1410,Accepted-In Progress,Value 4,2012-04-28 19:17:13,Accepted,Low,In Progress,Org line C,E_9,se,N12 2nd,PROD673,Sweden,198617251.0
1410,,,,,,,,,,,,,
1410,,,,,,,,,,,,,
1410,Completed-Closed,Value 4,2012-05-04 14:48:07,Completed,Low,Closed,Org line C,E_9,se,N12 2nd,PROD673,Sweden,199119505.0
1411,Accepted-In Progress,Value 43,2012-04-28 10:18:10,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,198584908.0
1411,,,,,,,,,,,,,
1412,Accepted-In Progress,Value 43,2012-04-28 10:45:24,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,198586542.0
1412,,,,,,,,,,,,,
1413,Accepted-In Progress,Value 570,2012-04-29 17:41:28,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden,198697906.0
1413,,,,,,,,,,,,,
1413,,,,,,,,,,,,,
1413,Accepted-In Progress,Value 570,2012-05-23 20:20:38,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden,200781056.0
1413,,,,,,,,,,,,,
1414,Accepted-In Progress,Value 229,2012-04-30 12:27:00,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198765438.0
1414,,,,,,,,,,,,,
1414,,,,,,,,,,,,,
1414,Queued-Awaiting Assignment,Value 44,2012-04-30 13:15:21,Queued,High,Awaiting Assignment,Org line C,C_6,in,G273 3rd,PROD802,Sweden,198768339.0
1414,,,,,,,,,,,,,
1414,,,,,,,,,,,,,
1414,Accepted-In Progress,Value 558,2012-04-30 17:36:34,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden,198784012.0
1414,,,,,,,,,,,,,
1414,,,,,,,,,,,,,
1414,Queued-Awaiting Assignment,Value 387,2012-05-07 20:14:50,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199398308.0
1414,,,,,,,,,,,,,
1414,,,,,,,,,,,,,
1414,Completed-Closed,Value 558,2012-05-07 22:40:13,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199407031.0
1415,Accepted-In Progress,Value 229,2012-04-30 12:47:41,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198766679.0
1415,,,,,,,,,,,,,
1415,,,,,,,,,,,,,
1415,Queued-Awaiting Assignment,Value 44,2012-04-30 13:13:34,Queued,High,Awaiting Assignment,Org line C,C_6,in,G273 3rd,PROD802,Sweden,198768232.0
1415,,,,,,,,,,,,,
1415,,,,,,,,,,,,,
1415,Accepted-In Progress,Value 558,2012-04-30 17:36:03,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden,198783981.0
1415,,,,,,,,,,,,,
1415,,,,,,,,,,,,,
1415,Queued-Awaiting Assignment,Value 387,2012-05-07 20:16:46,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199398424.0
1415,,,,,,,,,,,,,
1415,,,,,,,,,,,,,
1415,Completed-Closed,Value 558,2012-05-07 22:40:44,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199407062.0
1416,Accepted-In Progress,Value 383,2012-04-30 17:27:14,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD621,INDIA,198783452.0
1416,,,,,,,,,,,,,
1417,Accepted-In Progress,Value 251,2012-04-30 20:22:33,Accepted,High,In Progress,Org line G1,E_6,se,G358 2nd,PROD291,Sweden,198793971.0
1417,,,,,,,,,,,,,
1418,Accepted-Assigned,Value 573,2012-05-01 00:15:19,Accepted,High,Assigned,Org line A2,D_1,pl,W14 2nd,PROD782,POLAND,198807937.0
1418,,,,,,,,,,,,,
1418,,,,,,,,,,,,,
1419,Queued-Awaiting Assignment,Value 387,2012-05-01 21:55:13,Queued,High,Awaiting Assignment,Org line C,E_10,se,G288 2nd,PROD488,Sweden,198885931.0
1419,,,,,,,,,,,,,
1419,,,,,,,,,,,,,
1419,Accepted-In Progress,Value 13,2012-05-02 18:10:57,Accepted,High,In Progress,Org line C,C_6,se,G290 3rd,PROD488,Sweden,198958875.0
1419,,,,,,,,,,,,,
1420,Queued-Awaiting Assignment,Value 77,2012-05-03 00:57:16,Queued,Major,Awaiting Assignment,Org line C,E_1,fr,G55 2nd,PROD816,Belgium,198983254.0
1420,,,,,,,,,,,,,
1420,,,,,,,,,,,,,
1420,Completed-Closed,Value 55,2012-05-26 01:42:22,Completed,Major,Closed,Org line C,V3_3,fr,V42 2nd,PROD816,France,200973160.0
1421,Accepted-In Progress,Value 380,2012-05-03 06:20:24,Accepted,Low,In Progress,Org line B,E_3,br,S12 2nd,PROD120,Brazil,199002642.0
1421,,,,,,,,,,,,,
1421,,,,,,,,,,,,,
1422,Accepted-In Progress,Value 385,2012-05-03 21:03:32,Accepted,Low,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden,199055630.0
1422,,,,,,,,,,,,,
1423,Accepted-In Progress,Value 34,2012-05-03 23:24:57,Accepted,High,In Progress,Org line A2,A2_4,0,G11 2nd,PROD604,Belgium,199064115.0
1423,,,,,,,,,,,,,
1424,Accepted-In Progress,Value 129,2012-05-04 00:00:53,Accepted,Major,In Progress,Org line A2,A2_3,se,S21 2nd,PROD673,Sweden,199066271.0
1424,,,,,,,,,,,,,
1424,,,,,,,,,,,,,
1424,Accepted-In Progress,Value 77,2012-05-07 02:27:57,Accepted,Major,In Progress,Org line C,E_7,se,G134 2nd,PROD673,Sweden,199334295.0
1424,,,,,,,,,,,,,
1424,,,,,,,,,,,,,
1424,Queued-Awaiting Assignment,Value 44,2012-05-10 21:25:04,Queued,Major,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD673,Sweden,199661722.0
1424,,,,,,,,,,,,,
1424,,,,,,,,,,,,,
1424,Accepted-In Progress,Value 360,2012-05-29 20:10:03,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD673,Sweden,201298821.0
1424,,,,,,,,,,,,,
1425,Accepted-In Progress,Value 336,2012-05-04 17:15:41,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD348,China,199128359.0
1425,,,,,,,,,,,,,
1426,Accepted-In Progress,Value 237,2012-05-04 22:38:12,Accepted,Major,In Progress,Org line C,C_6,us,N55 3rd,PROD785,USA,199147710.0
1426,,,,,,,,,,,,,
1427,Accepted-In Progress,Value 62,2012-05-07 12:38:25,Accepted,High,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,199370923.0
1427,,,,,,,,,,,,,
1427,,,,,,,,,,,,,
1427,Completed-Closed,Value 13,2012-05-11 19:30:49,Completed,High,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,199741267.0
1428,Accepted-In Progress,Value 574,2012-05-07 21:22:07,Accepted,Major,In Progress,Org line A2,A2_1,se,D7,PROD238,Sweden,199402345.0
1428,,,,,,,,,,,,,
1429,Accepted-In Progress,Value 77,2012-05-07 20:51:27,Accepted,Major,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China,199400505.0
1429,,,,,,,,,,,,,
1430,Accepted-In Progress,Value 219,2012-05-07 21:19:57,Accepted,Low,In Progress,Org line C,C_1,us,G14 3rd,PROD398,France,199402215.0
1430,,,,,,,,,,,,,
1431,Accepted-In Progress,Value 345,2012-05-08 02:07:13,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,199419451.0
1431,,,,,,,,,,,,,
1431,,,,,,,,,,,,,
1431,Accepted-In Progress,Value 345,2012-05-08 21:17:43,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,199488481.0
1431,,,,,,,,,,,,,
1431,,,,,,,,,,,,,
1431,Accepted-In Progress,Value 45,2012-05-09 00:27:14,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,199499852.0
1431,,,,,,,,,,,,,
1432,Accepted-In Progress,Value 575,2012-05-08 01:56:41,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden,199418819.0
1432,,,,,,,,,,,,,
1432,,,,,,,,,,,,,
1432,Accepted-Wait,Value 575,2012-05-08 21:23:42,Accepted,Low,Wait,Org line C,E_10,in,G266 2nd,PROD805,Sweden,199488840.0
1432,,,,,,,,,,,,,
1432,,,,,,,,,,,,,
1433,Accepted-In Progress,Value 150,2012-05-08 02:00:49,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD378,USA,199419067.0
1433,,,,,,,,,,,,,
1433,,,,,,,,,,,,,
1433,Completed-Closed,Value 308,2012-05-24 22:46:48,Completed,High,Closed,Org line C,,us,N6 2nd,PROD378,USA,200876226.0
1434,Queued-Awaiting Assignment,Value 150,2012-05-08 18:54:44,Queued,Major,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD794,USA,199479902.0
1434,,,,,,,,,,,,,
1434,,,,,,,,,,,,,
1435,Accepted-In Progress,Value 150,2012-05-08 19:27:37,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,USA,199481875.0
1435,,,,,,,,,,,,,
1435,,,,,,,,,,,,,
1435,Completed-Closed,Value 393,2012-05-22 23:12:41,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,200704979.0
1436,Accepted-In Progress,Value 88,2012-05-08 21:51:43,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD802,Sweden,199490521.0
1436,,,,,,,,,,,,,
1436,,,,,,,,,,,,,
1436,Completed-Closed,Value 88,2012-05-17 17:35:01,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD802,Sweden,200252719.0
1437,Accepted-In Progress,Value 43,2012-05-09 00:48:23,Accepted,Low,In Progress,Org line G3,,us,G199 3rd,PROD428,POLAND,199501121.0
1437,,,,,,,,,,,,,
1438,Completed-Closed,Value 68,2012-05-10 00:27:42,Completed,Medium,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,199586280.0
1439,Accepted-In Progress,Value 380,2012-05-09 23:42:39,Accepted,Medium,In Progress,Org line B,E_3,br,S12 2nd,PROD119,Brazil,199583577.0
1439,,,,,,,,,,,,,
1439,,,,,,,,,,,,,
1440,Accepted-In Progress,Value 31,2012-05-10 23:53:26,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden,199670624.0
1440,,,,,,,,,,,,,
1441,Accepted-In Progress,Value 228,2012-05-11 16:10:04,Accepted,Medium,In Progress,Org line V2,,se,T2 2nd,PROD631,Sweden,199729222.0
1441,,,,,,,,,,,,,
1442,Accepted-In Progress,Value 43,2012-05-11 19:32:41,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,199741379.0
1442,,,,,,,,,,,,,
1443,Accepted-In Progress,Value 577,2012-05-11 20:44:22,Accepted,Medium,In Progress,Org line A2,A2_4,se,G47 2nd,PROD243,Sweden,199745680.0
1443,,,,,,,,,,,,,
1444,Accepted-In Progress,Value 249,2012-05-13 09:55:10,Accepted,High,In Progress,Org line C,E_4,in,G93 2nd,PROD701,INDIA,199879528.0
1444,,,,,,,,,,,,,
1444,,,,,,,,,,,,,
1444,Completed-Closed,Value 119,2012-05-15 17:06:53,Completed,High,Closed,Org line C,E_4,in,G93 2nd,PROD701,Sweden,200078231.0
1445,Accepted-In Progress,Value 43,2012-05-14 00:29:31,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,199931989.0
1445,,,,,,,,,,,,,
1446,Accepted-In Progress,Value 43,2012-05-14 00:54:39,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,199933497.0
1446,,,,,,,,,,,,,
1447,Accepted-In Progress,Value 43,2012-05-14 19:27:18,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,200000256.0
1447,,,,,,,,,,,,,
1448,Accepted-In Progress,Value 387,2012-05-15 01:27:12,Accepted,Medium,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200021850.0
1448,,,,,,,,,,,,,
1449,Accepted-In Progress,Value 114,2012-05-14 20:50:28,Accepted,Medium,In Progress,Org line C,E_7,se,G161 2nd,PROD671,Sweden,200005246.0
1449,,,,,,,,,,,,,
1450,Accepted-In Progress,Value 43,2012-05-14 22:12:01,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,200010139.0
1450,,,,,,,,,,,,,
1451,Accepted-In Progress,Value 43,2012-05-14 22:44:18,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,200012076.0
1451,,,,,,,,,,,,,
1452,Accepted-In Progress,Value 515,2012-05-15 09:30:02,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200050820.0
1452,,,,,,,,,,,,,
1453,Accepted-In Progress,Value 8,2012-05-15 17:09:29,Accepted,High,In Progress,Org line C,C_1,be,G56 3rd,PROD795,Sweden,200078387.0
1453,,,,,,,,,,,,,
1454,Accepted-In Progress,Value 43,2012-05-16 00:35:05,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,200105123.0
1454,,,,,,,,,,,,,
1455,Accepted-In Progress,Value 81,2012-05-15 22:47:11,Accepted,Major,In Progress,Org line A2,D_1,se,L45 3rd,PROD617,Sweden,200098649.0
1455,,,,,,,,,,,,,
1456,Accepted-In Progress,Value 578,2012-05-16 00:19:08,Accepted,Major,In Progress,Org line V5,,se,V20 2nd,PROD221,INDIA,200104166.0
1456,,,,,,,,,,,,,
