CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1063,Completed-Closed,Value 476,2012-02-16 23:44:17,Completed,Medium,Closed,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden,192412475.0
1064,Accepted-In Progress,Value 345,2012-02-14 20:50:22,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,192229240.0
1064,,,,,,,,,,,,,
1064,Accepted-In Progress,Value 45,2012-02-15 00:23:07,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,192242005.0
1064,,,,,,,,,,,,,
1064,Completed-Closed,Value 45,2012-05-14 23:40:59,Completed,Medium,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,200015477.0
1065,Accepted-In Progress,Value 477,2012-02-14 23:32:26,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden,192238964.0
1065,,,,,,,,,,,,,
1065,Accepted-Wait,Value 477,2012-02-16 22:31:15,Accepted,Low,Wait,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden,192408093.0
1065,,,,,,,,,,,,,
1065,Completed-Closed,Value 477,2012-03-30 23:11:47,Completed,Low,Closed,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden,196125725.0
1066,Accepted-In Progress,Value 76,2012-02-14 23:26:19,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD705,Sweden,192238597.0
1066,,,,,,,,,,,,,
1067,Accepted-Wait,Value 38,2012-02-15 00:31:14,Accepted,Medium,Wait,Org line A2,A2_1,se,N7 2nd,PROD746,Sweden,192242492.0
1067,,,,,,,,,,,,,
1067,Queued-Awaiting Assignment,Value 237,2012-02-15 01:09:16,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden,192244774.0
1067,,,,,,,,,,,,,
1067,Completed-Closed,Value 111,2012-02-15 19:24:40,Completed,Medium,Closed,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden,192310498.0
1068,Accepted-In Progress,Value 76,2012-02-15 01:19:57,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,192245415.0
1068,,,,,,,,,,,,,
1069,Accepted-In Progress,Value 307,2012-02-15 03:00:21,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD168,INDIA,192251439.0
1069,,,,,,,,,,,,,
1069,Completed-Closed,Value 307,2012-02-21 02:07:08,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD168,INDIA,192766646.0
1070,Accepted-In Progress,Value 385,2012-02-15 23:53:08,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192326606.0
1070,,,,,,,,,,,,,
1070,Completed-Closed,Value 385,2012-03-10 00:21:48,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,194315526.0
1071,Accepted-In Progress,Value 477,2012-02-15 20:05:04,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD194,Sweden,192312922.0
1071,,,,,,,,,,,,,
1072,Accepted-In Progress,Value 478,2012-02-15 19:57:26,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,192312464.0
1072,,,,,,,,,,,,,
1072,Accepted-In Progress,Value 478,2012-02-16 20:15:34,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,192399952.0
1072,,,,,,,,,,,,,
1072,Accepted-In Progress,Value 478,2012-04-11 20:49:27,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,197153985.0
1072,,,,,,,,,,,,,
1072,Completed-Closed,Value 478,2012-04-27 17:37:00,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,198524838.0
1073,Accepted-In Progress,Value 76,2012-02-15 19:26:37,Accepted,Major,In Progress,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden,192310615.0
1073,,,,,,,,,,,,,
1073,Accepted-In Progress,Value 76,2012-02-20 21:46:17,Accepted,Major,In Progress,Org line G4,,se,M22 2nd,PROD221,Sweden,192750995.0
1073,,,,,,,,,,,,,
1073,Accepted-In Progress,Value 76,2012-04-25 23:04:43,Accepted,Major,In Progress,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden,198371701.0
1073,,,,,,,,,,,,,
1074,Accepted-In Progress,Value 43,2012-02-15 21:55:14,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,192319532.0
1074,,,,,,,,,,,,,
1075,Accepted-In Progress,Value 359,2012-02-15 23:57:25,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192326863.0
1075,,,,,,,,,,,,,
1075,Completed-Closed,Value 359,2012-02-27 20:44:46,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,193352104.0
1075,,,,,,,,,,,,,
1075,Queued-Awaiting Assignment,Value 150,2012-03-07 16:22:21,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,194113959.0
1075,,,,,,,,,,,,,
1075,Completed-Closed,Value 393,2012-03-13 03:20:52,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194585470.0
1076,Accepted-In Progress,Value 308,2012-02-15 23:01:20,Accepted,Medium,In Progress,Org line C,,us,N6 2nd,PROD378,USA,192323498.0
1076,,,,,,,,,,,,,
1077,Accepted-In Progress,Value 385,2012-02-16 00:05:28,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192327346.0
1077,,,,,,,,,,,,,
1077,Completed-Closed,Value 385,2012-03-10 00:20:43,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,194315461.0
1078,Accepted-In Progress,Value 385,2012-02-16 00:58:48,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192330546.0
1078,,,,,,,,,,,,,
1079,Accepted-In Progress,Value 359,2012-02-15 23:44:16,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192326074.0
1079,,,,,,,,,,,,,
1079,Completed-Closed,Value 359,2012-02-29 18:05:59,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,193515377.0
1079,,,,,,,,,,,,,
1079,Queued-Awaiting Assignment,Value 150,2012-03-07 16:24:27,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,194114085.0
1079,,,,,,,,,,,,,
1079,Completed-Closed,Value 294,2012-03-13 19:40:54,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194644272.0
1080,Accepted-In Progress,Value 187,2012-02-16 00:48:42,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD62,INDIA,192329940.0
1080,,,,,,,,,,,,,
1080,Accepted-In Progress,Value 479,2012-02-16 19:27:09,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,Sweden,192397047.0
1080,,,,,,,,,,,,,
1080,Queued-Awaiting Assignment,Value 187,2012-02-16 21:46:42,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA,192405420.0
1080,,,,,,,,,,,,,
1080,Accepted-Assigned,Value 187,2012-02-16 21:47:47,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,INDIA,192405485.0
1080,,,,,,,,,,,,,
1080,Queued-Awaiting Assignment,Value 307,2012-05-09 21:24:02,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199575260.0
1080,,,,,,,,,,,,,
1080,Accepted-Wait,Value 481,2012-05-09 23:30:16,Accepted,Medium,Wait,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199582834.0
1080,,,,,,,,,,,,,
1080,Accepted-In Progress,Value 482,2012-05-10 23:44:23,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,Sweden,199670081.0
1080,,,,,,,,,,,,,
1081,Queued-Awaiting Assignment,Value 165,2012-02-16 00:49:28,Queued,Major,Awaiting Assignment,Org line C,V3_3,us,N22 2nd,PROD835,USA,192329986.0
1081,,,,,,,,,,,,,
1081,Completed-Closed,Value 165,2012-03-24 00:11:03,Completed,Major,Closed,Org line C,V3_3,us,N22 2nd,PROD835,USA,195524481.0
1082,Accepted-In Progress,Value 187,2012-02-16 17:28:00,Accepted,Medium,In Progress,Org line C,E_8,us,G186 2nd,PROD476,INDIA,192389898.0
1082,,,,,,,,,,,,,
1082,Accepted-In Progress,Value 479,2012-02-16 19:23:45,Accepted,Medium,In Progress,Org line C,E_8,us,G181 2nd,PROD476,Sweden,192396843.0
1082,,,,,,,,,,,,,
1082,Queued-Awaiting Assignment,Value 358,2012-02-16 19:28:50,Queued,Medium,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD476,USA,192397148.0
1082,,,,,,,,,,,,,
1082,Accepted-Assigned,Value 63,2012-02-21 22:40:22,Accepted,Medium,Assigned,Org line C,C_1,us,G14 3rd,PROD476,Sweden,192840640.0
1082,,,,,,,,,,,,,
1082,Accepted-Assigned,Value 116,2012-03-13 16:57:38,Accepted,Medium,Assigned,Org line C,C_1,us,G14 3rd,PROD476,Sweden,194634476.0
1082,,,,,,,,,,,,,
1082,Completed-Closed,Value 116,2012-03-16 00:41:08,Completed,Medium,Closed,Org line C,C_1,us,G14 3rd,PROD476,Sweden,194835086.0
1083,Accepted-In Progress,Value 438,2012-02-16 17:10:58,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD673,United Kingdom,192388876.0
1083,,,,,,,,,,,,,
1083,Completed-Closed,Value 438,2012-02-17 18:02:45,Completed,Low,Closed,Org line C,V3_3,gb,W1,PROD673,United Kingdom,192478383.0
1084,Accepted-Assigned,Value 289,2012-02-16 19:22:52,Accepted,Medium,Assigned,Org line G4,,se,S33 2nd,PROD448,Sweden,192396790.0
1084,,,,,,,,,,,,,
1084,Completed-Closed,Value 289,2012-05-02 19:03:30,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden,198962028.0
1085,Accepted-In Progress,Value 187,2012-02-16 17:51:25,Accepted,Low,In Progress,Org line C,E_8,us,G186 2nd,PROD476,INDIA,192391303.0
1085,,,,,,,,,,,,,
1085,Accepted-In Progress,Value 199,2012-02-27 19:01:03,Accepted,Low,In Progress,Org line C,E_8,us,G186 2nd,PROD476,INDIA,193345881.0
1085,,,,,,,,,,,,,
1085,Queued-Awaiting Assignment,Value 358,2012-03-17 00:56:40,Queued,Low,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD476,USA,194922418.0
1085,,,,,,,,,,,,,
1085,Accepted-Assigned,Value 236,2012-03-28 22:29:00,Accepted,Low,Assigned,Org line C,E_1,us,G13 2nd,PROD476,France,195950358.0
1085,,,,,,,,,,,,,
1085,Completed-Closed,Value 236,2012-05-29 20:01:32,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD476,France,201298310.0
1086,Accepted-In Progress,Value 43,2012-02-16 20:01:43,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,192399121.0
1086,,,,,,,,,,,,,
1087,Accepted-In Progress,Value 301,2012-02-17 07:42:04,Accepted,Major,In Progress,Org line B,E_10,in,G238 2nd,PROD209,INDIA,192441142.0
1087,,,,,,,,,,,,,
1088,Accepted-In Progress,Value 289,2012-02-17 17:57:37,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden,192478075.0
1088,,,,,,,,,,,,,
1088,Accepted-In Progress,Value 289,2012-05-02 19:04:26,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD448,Sweden,198962084.0
1088,,,,,,,,,,,,,
1089,Accepted-In Progress,Value 88,2012-02-17 17:50:35,Accepted,Medium,In Progress,Org line C,C_6,se,G278 3rd,PROD631,Sweden,192477653.0
1089,,,,,,,,,,,,,
1089,Accepted-In Progress,Value 88,2012-03-21 16:19:43,Accepted,Medium,In Progress,Org line C,C_6,se,G278 3rd,PROD631,Sweden,195323401.0
1089,,,,,,,,,,,,,
1089,Accepted-In Progress,Value 44,2012-04-25 22:23:48,Accepted,Medium,In Progress,Org line C,C_6,se,G278 3rd,PROD631,Sweden,198369246.0
1089,,,,,,,,,,,,,
1090,Accepted-In Progress,Value 76,2012-02-18 00:39:05,Accepted,Medium,In Progress,Org line C,E_10,se,G291 2nd,PROD660,Sweden,192502163.0
1090,,,,,,,,,,,,,
1090,Accepted-In Progress,Value 76,2012-02-22 18:48:02,Accepted,Medium,In Progress,Org line C,E_10,se,G291 2nd,PROD660,Sweden,192913100.0
1090,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 337,2012-02-17 23:31:21,Accepted,Major,In Progress,Org line C,E_7,in,G162 2nd,PROD678,INDIA,192498099.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 334,2012-02-21 17:09:13,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD678,INDIA,192820771.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 483,2012-02-21 23:15:19,Accepted,Major,In Progress,Org line C,E_10,in,G271 2nd,PROD678,Sweden,192842737.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 484,2012-02-23 17:16:06,Accepted,Major,In Progress,Org line B,E_10,in,G230 2nd,PROD678,INDIA,192993984.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 485,2012-02-23 17:39:10,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,192995368.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 412,2012-02-29 21:28:57,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD678,INDIA,193527555.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 485,2012-03-06 19:37:49,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,194039287.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 485,2012-03-09 18:06:58,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,194293036.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 152,2012-03-09 18:53:07,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD678,INDIA,194295805.0
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 484,2012-03-09 19:00:15,Queued,Major,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD678,INDIA,194296233.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 485,2012-03-30 22:37:06,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,196123644.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 485,2012-03-30 22:41:47,Accepted,Major,In Progress,Org line B,C_6,in,S13 3rd,PROD678,INDIA,196123925.0
1091,,,,,,,,,,,,,
1091,Queued-Awaiting Assignment,Value 150,2012-03-30 22:48:04,Queued,Major,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD678,USA,196124302.0
1091,,,,,,,,,,,,,
1091,Accepted-In Progress,Value 337,2012-04-18 16:44:36,Accepted,Major,In Progress,Org line C,E_7,in,G165 2nd,PROD678,INDIA,197744094.0
1091,,,,,,,,,,,,,
1092,Accepted-In Progress,Value 486,2012-02-17 23:39:29,Accepted,Medium,In Progress,Org line A2,A2_5,us,N4 2nd,PROD668,USA,192498587.0
1092,,,,,,,,,,,,,
1093,Accepted-In Progress,Value 98,2012-02-18 01:51:32,Accepted,Major,In Progress,Org line A2,A2_3,us,G361 2nd,PROD214,Sweden,192506510.0
1093,,,,,,,,,,,,,
1093,Accepted-In Progress,Value 165,2012-03-23 22:46:14,Accepted,Major,In Progress,Org line C,V3_3,us,N22 2nd,PROD214,USA,195519392.0
1093,,,,,,,,,,,,,
1094,Queued-Awaiting Assignment,Value 98,2012-02-18 03:44:15,Queued,High,Awaiting Assignment,Org line A2,A2_3,se,G361 2nd,PROD655,Sweden,192513273.0
1094,,,,,,,,,,,,,
1094,Completed-Closed,Value 39,2012-04-11 23:42:00,Completed,High,Closed,Org line A2,A2_3,se,M3 2nd,PROD655,Sweden,197164338.0
1095,Accepted-In Progress,Value 332,2012-02-19 02:22:04,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192594742.0
1095,,,,,,,,,,,,,
1095,Completed-Closed,Value 332,2012-03-21 08:13:04,Completed,Low,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,195294202.0
1096,Accepted-In Progress,Value 332,2012-02-19 02:50:31,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192596449.0
1096,,,,,,,,,,,,,
1096,Completed-Closed,Value 332,2012-04-16 17:50:57,Completed,Low,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,197575275.0
1097,Accepted-In Progress,Value 339,2012-02-20 15:40:54,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD455,INDIA,192729072.0
1097,,,,,,,,,,,,,
1098,Accepted-In Progress,Value 25,2012-02-20 16:54:27,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,POLAND,192733485.0
1098,,,,,,,,,,,,,
1098,Accepted-Wait,Value 25,2012-05-07 16:37:25,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,POLAND,199385263.0
1098,,,,,,,,,,,,,
1099,Accepted-In Progress,Value 187,2012-02-20 18:28:14,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD473,INDIA,192739112.0
1099,,,,,,,,,,,,,
1099,Accepted-In Progress,Value 279,2012-02-21 16:54:33,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD473,INDIA,192819891.0
1099,,,,,,,,,,,,,
1099,Completed-Closed,Value 279,2012-02-21 21:17:15,Completed,Medium,Closed,Org line C,E_8,in,G186 2nd,PROD473,INDIA,192835653.0
1100,Accepted-In Progress,Value 226,2012-02-21 00:55:54,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,192762372.0
1100,,,,,,,,,,,,,
1101,Accepted-In Progress,Value 24,2012-02-21 16:47:06,Accepted,High,In Progress,Org line C,V3_2,se,M12,PROD502,Sweden,192819444.0
1101,,,,,,,,,,,,,
1102,Accepted-In Progress,Value 43,2012-02-21 16:23:08,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,192818006.0
1102,,,,,,,,,,,,,
1103,Queued-Awaiting Assignment,Value 77,2012-02-21 23:18:27,Queued,High,Awaiting Assignment,Org line C,E_1,se,G55 2nd,PROD188,Belgium,192842925.0
1103,,,,,,,,,,,,,
1103,Queued-Awaiting Assignment,Value 58,2012-02-22 17:04:14,Queued,High,Awaiting Assignment,Org line G4,,se,G51 2nd,PROD188,Sweden,192906872.0
1103,,,,,,,,,,,,,
1103,Accepted-Assigned,Value 119,2012-03-02 19:03:47,Accepted,High,Assigned,Org line C,E_1,se,G55 2nd,PROD188,Sweden,193691645.0
1103,,,,,,,,,,,,,
1103,Accepted-Assigned,Value 209,2012-03-02 19:37:56,Accepted,High,Assigned,Org line C,C_1,se,G56 3rd,PROD188,Sweden,193693694.0
1103,,,,,,,,,,,,,
1103,Accepted-In Progress,Value 116,2012-04-27 22:51:38,Accepted,High,In Progress,Org line G4,,se,G51 2nd,PROD188,Sweden,198543716.0
1103,,,,,,,,,,,,,
1104,Accepted-In Progress,Value 108,2012-02-22 00:21:18,Accepted,High,In Progress,Org line C,E_9,se,N12 2nd,PROD745,Sweden,192846696.0
1104,,,,,,,,,,,,,
1104,Completed-Closed,Value 108,2012-04-23 17:07:28,Completed,High,Closed,Org line C,E_9,se,N12 2nd,PROD745,Sweden,198177466.0
1105,Accepted-In Progress,Value 367,2012-02-22 16:17:44,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden,192904082.0
1105,,,,,,,,,,,,,
1105,Completed-Closed,Value 367,2012-05-23 19:59:32,Completed,Medium,Closed,Org line C,E_1,us,G13 2nd,PROD398,Sweden,200779790.0
1106,Accepted-In Progress,Value 404,2012-02-22 17:13:01,Accepted,Medium,In Progress,Org line C,C_2,be,G58 3rd,PROD329,Sweden,192907399.0
1106,,,,,,,,,,,,,
1107,Accepted-In Progress,Value 487,2012-02-22 17:34:06,Accepted,High,In Progress,Org line A2,A2_4,be,G111 2nd,PROD153,Belgium,192908664.0
1107,,,,,,,,,,,,,
1107,Completed-Closed,Value 487,2012-03-30 17:43:47,Completed,High,Closed,Org line A2,A2_4,be,G111 2nd,PROD153,Belgium,196106045.0
1108,Accepted-In Progress,Value 488,2012-02-22 21:17:05,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD542,Netherlands,192922043.0
1108,,,,,,,,,,,,,
1108,Queued-Awaiting Assignment,Value 5,2012-03-01 17:58:49,Queued,High,Awaiting Assignment,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193601347.0
1108,,,,,,,,,,,,,
1108,Completed-Closed,Value 5,2012-03-01 18:39:51,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603809.0
1108,,,,,,,,,,,,,
1108,Completed-Closed,Value 5,2012-03-01 18:41:27,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603905.0
1108,,,,,,,,,,,,,
1108,Completed-Closed,Value 5,2012-03-01 18:48:59,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193604357.0
1109,Accepted-Wait,Value 471,2012-02-22 20:30:34,Accepted,Medium,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192919252.0
1109,,,,,,,,,,,,,
1110,Accepted-In Progress,Value 88,2012-02-22 19:44:10,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,192916468.0
1110,,,,,,,,,,,,,
1110,Accepted-In Progress,Value 88,2012-05-17 17:40:21,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,200253039.0
1110,,,,,,,,,,,,,
1111,Accepted-In Progress,Value 489,2012-02-22 22:50:41,Accepted,Medium,In Progress,Org line A2,A2_4,0,G11 2nd,PROD49,Belgium,192927659.0
1111,,,,,,,,,,,,,
1112,Queued-Awaiting Assignment,Value 283,2012-02-22 23:23:03,Queued,High,Awaiting Assignment,Org line C,V3_2,se,G49,PROD412,Sweden,192929601.0
1112,,,,,,,,,,,,,
1112,Accepted-In Progress,Value 60,2012-02-22 23:57:15,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,192931653.0
1112,,,,,,,,,,,,,
1112,Accepted-Assigned,Value 60,2012-04-23 21:30:03,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,198193221.0
1112,,,,,,,,,,,,,
1112,Completed-Closed,Value 88,2012-04-23 21:31:53,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,198193331.0
1113,Queued-Awaiting Assignment,Value 283,2012-02-22 23:27:44,Queued,High,Awaiting Assignment,Org line C,V3_2,fr,G49,PROD374,Sweden,192929882.0
1113,,,,,,,,,,,,,
1113,Accepted-In Progress,Value 490,2012-02-22 23:29:39,Accepted,High,In Progress,Org line C,V3_2,fr,S36,PROD374,Sweden,192929997.0
1113,,,,,,,,,,,,,
1113,Queued-Awaiting Assignment,Value 108,2012-02-22 23:30:56,Queued,High,Awaiting Assignment,Org line G4,,fr,S33 2nd,PROD374,Sweden,192930074.0
1113,,,,,,,,,,,,,
1113,Completed-Cancelled,Value 491,2012-02-23 01:11:15,Completed,High,Cancelled,Org line A2,A2_4,fr,V23 2nd,PROD374,France,192936093.0
1113,,,,,,,,,,,,,
1113,Completed-Closed,Value 492,2012-04-11 17:11:06,Completed,High,Closed,Org line A2,A2_4,fr,V23 2nd,PROD374,France,197140884.0
1114,Accepted-In Progress,Value 298,2012-02-23 17:32:06,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,192994944.0
1114,,,,,,,,,,,,,
1115,Accepted-In Progress,Value 213,2012-02-23 17:07:54,Accepted,Low,In Progress,Org line A2,A2_2,pl,G171 2nd,PROD686,POLAND,192993492.0
1115,,,,,,,,,,,,,
1116,Accepted-In Progress,Value 355,2012-02-23 21:22:17,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden,193008755.0
1116,,,,,,,,,,,,,
1116,Accepted-Wait,Value 355,2012-03-15 20:42:39,Accepted,Low,Wait,Org line C,E_10,in,G263 2nd,PROD802,Sweden,194820777.0
1116,,,,,,,,,,,,,
1117,Accepted-In Progress,Value 415,2012-02-23 21:17:24,Accepted,Low,In Progress,Org line C,E_4,in,G87 2nd,PROD565,INDIA,193008462.0
1117,,,,,,,,,,,,,
1117,Completed-Closed,Value 415,2012-03-22 00:21:47,Completed,Low,Closed,Org line C,E_4,in,G87 2nd,PROD565,INDIA,195352325.0
1118,Accepted-In Progress,Value 493,2012-02-24 03:15:17,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden,193029935.0
1118,,,,,,,,,,,,,
1118,Completed-Closed,Value 493,2012-02-27 18:21:48,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD473,Sweden,193343526.0
1119,Accepted-In Progress,Value 333,2012-02-24 04:02:43,Accepted,Major,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden,193032781.0
1119,,,,,,,,,,,,,
1120,Accepted-In Progress,Value 461,2012-02-24 13:09:17,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD306,INDIA,193065575.0
1120,,,,,,,,,,,,,
1121,Accepted-In Progress,Value 7,2012-02-24 23:06:27,Accepted,Major,In Progress,Org line C,V3_2,se,U4,PROD535,Sweden,193101405.0
1121,,,,,,,,,,,,,
1122,Accepted-In Progress,Value 150,2012-02-24 22:41:30,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD278,USA,193099908.0
1122,,,,,,,,,,,,,
1122,Queued-Awaiting Assignment,Value 307,2012-03-09 18:33:06,Queued,High,Awaiting Assignment,Org line C,E_4,us,G87 2nd,PROD278,INDIA,194294604.0
1122,,,,,,,,,,,,,
1122,Queued-Awaiting Assignment,Value 217,2012-03-09 19:33:30,Queued,High,Awaiting Assignment,Org line C,E_5,us,G92,PROD278,INDIA,194298228.0
1122,,,,,,,,,,,,,
1122,Queued-Awaiting Assignment,Value 150,2012-03-09 19:34:00,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD278,USA,194298258.0
1122,,,,,,,,,,,,,
1122,Queued-Awaiting Assignment,Value 307,2012-03-27 23:51:19,Queued,High,Awaiting Assignment,Org line C,E_4,us,G87 2nd,PROD278,INDIA,195868897.0
1122,,,,,,,,,,,,,
1122,Queued-Awaiting Assignment,Value 150,2012-03-28 00:14:38,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD278,USA,195870296.0
1122,,,,,,,,,,,,,
1122,Completed-Closed,Value 274,2012-04-16 18:35:22,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD278,INDIA,197577940.0
1123,Accepted-In Progress,Value 396,2012-02-25 00:48:59,Accepted,Medium,In Progress,Org line A2,A2_4,in,G31 3rd,PROD194,Sweden,193107557.0
1123,,,,,,,,,,,,,
1123,Completed-Closed,Value 396,2012-03-02 17:58:21,Completed,Medium,Closed,Org line A2,A2_4,in,G31 3rd,PROD194,Sweden,193687719.0
1124,Accepted-In Progress,Value 150,2012-02-25 04:40:56,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD668,USA,193121474.0
1124,,,,,,,,,,,,,
