CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
17305,DeviceReceived,19.05389069451298,0,AB52,J
17305,Letter,19.054994813856016,0,AB52,J
17305,NoteWorkshop,19.058389836533493,0,AB52,J
17305,Transmission,19.05974272058035,0,AB52,J
17305,Approved,19.059768729598712,0,AB52,J
17305,NoteHotline,19.059768771820597,0,AB52,J
17305,InDelivery,19.060933464732813,0,AB52,J
17305,Completed,19.061235945093028,0,AB52,J
17306,Creation,19.051497018132466,0,AB36,J
17306,DeviceReceived,19.052432559812374,0,AB36,J
17306,Letter,19.052701293585386,0,AB36,J
17306,InDelivery,19.055910751122422,0,AB36,J
17306,Completed,19.05611315122726,0,AB36,J
17307,Creation,19.051502685590986,0,AB53,J
17307,NoteHotline,19.051967818549553,0,AB53,J
17307,DeviceReceived,19.052919622149854,0,AB53,J
17307,Letter,19.05316041865137,0,AB53,J
17307,NoteWorkshop,19.05663847136712,0,AB53,J
17307,InDelivery,19.05819693063118,0,AB53,J
17307,Completed,19.058454581191427,0,AB53,J
17308,Creation,18.82735646563878,0,AB41,E
17308,NoteHotline,18.82735767750339,0,AB41,E
17308,Letter,18.828726665561224,0,AB41,E
17308,DeviceReceived,18.828994836514177,0,AB41,E
17308,StockEntry,18.833883982025093,0,AB41,E
17308,InDelivery,18.833883982025093,0,AB41,E
17308,Completed,18.834212224559607,0,AB41,E
17309,Creation,19.051520629670335,0,AB61,L
17309,DeviceReceived,19.05482524694537,0,AB61,L
17309,Letter,19.059566133759066,0,AB61,L
17309,Transmission,19.05984772362232,0,AB61,L
17309,Approved,19.059875181133634,0,AB61,L
17309,NoteHotline,19.05987528139993,0,AB61,L
17309,NoteWorkshop,19.06113259510125,0,AB61,L
17309,InDelivery,19.061388826574092,0,AB61,L
17309,Completed,19.0615131928458,0,AB61,L
17310,Creation,19.051534928295464,0,AB49,L
17310,DeviceReceived,19.06021490479911,0,AB49,L
17310,StatusRequest,19.06158881982929,0,AB49,L
17310,InDelivery,19.062753669291826,0,AB49,L
17310,NoteWorkshop,19.06292315990045,0,AB49,L
17310,Completed,19.062923286167162,0,AB49,L
17311,Creation,19.051539776052362,0,AB52,L
17311,DeviceReceived,19.05345189085778,0,AB52,L
17311,StatusRequest,19.056096099833198,0,AB52,L
17311,Letter,19.05819693063118,0,AB52,L
17311,Transmission,19.05838867911391,0,AB52,L
17311,Approved,19.058439197382125,0,AB52,L
17311,NoteHotline,19.058439445765675,0,AB52,L
17311,InDelivery,19.059109940986648,0,AB52,L
17311,Completed,19.059325386005234,0,AB52,L
17312,Creation,19.05154397458463,0,AB22,J
17312,Letter,19.054994813856016,0,AB22,J
17312,DeviceReceived,19.05526887200052,0,AB22,J
17312,NoteWorkshop,19.058891887597667,0,AB22,J
17312,Transmission,19.061259612371817,0,AB22,J
17312,InDelivery,19.061388826574092,0,AB22,J
17312,Approved,19.061551267835142,0,AB22,J
17312,NoteHotline,19.061551304713493,0,AB22,J
17312,Completed,19.061605187800716,0,AB22,J
17313,Creation,19.051552020391878,0,AB64,J
17313,DeviceReceived,19.05291410088106,0,AB64,J
17313,Letter,19.05316041865137,0,AB64,J
17313,InDelivery,19.056368405344703,0,AB64,J
17313,NoteWorkshop,19.056628009811213,0,AB64,J
17313,Completed,19.056661617700037,0,AB64,J
17314,Creation,19.051553350710915,0,AB40,J
17314,DeviceReceived,19.052918798478387,0,AB40,J
17314,Letter,19.05316041865137,0,AB40,J
17314,NoteWorkshop,19.059435437848983,0,AB40,J
17314,Transmission,19.05973433400548,0,AB40,J
17314,InDelivery,19.060933464732813,0,AB40,J
17314,Approved,19.061138065909088,0,AB40,J
17314,NoteHotline,19.061138108073195,0,AB40,J
17314,Completed,19.061164281098957,0,AB40,J
17315,Creation,18.827357917212698,0,AB40,E
17315,Letter,18.832740208089405,0,AB40,E
17315,DeviceReceived,18.833100340118662,0,AB40,E
17315,Transmission,18.836945314048968,0,AB40,E
17315,Approved,18.84095584077386,0,AB40,E
17315,NoteHotline,18.840955952441085,0,AB40,E
17315,StockEntry,18.841286793964485,0,AB40,E
17315,InDelivery,18.841286793964485,0,AB40,E
17315,Completed,18.84155537319279,0,AB40,E
17316,Creation,19.051566393065016,0,AB52,L
17316,DeviceReceived,19.054825554570968,0,AB52,L
17316,Transmission,19.061098436133825,0,AB52,L
17316,Approved,19.06117395219069,0,AB52,L
17316,NoteHotline,19.061174305302348,0,AB52,L
17316,InDelivery,19.061388826574092,0,AB52,L
17316,Completed,19.06152599003938,0,AB52,L
17317,Creation,19.051568862100254,0,AB24,J
17317,DeviceReceived,19.05342811773558,0,AB24,J
17317,Letter,19.054994813856016,0,AB24,J
17317,NoteWorkshop,19.05793849987076,0,AB24,J
17317,InDelivery,19.0586535400074,0,AB24,J
17317,Completed,19.059340207068132,0,AB24,J
17318,Creation,19.051586762423423,0,AB43,L
17318,DeviceReceived,19.0548256765604,0,AB43,L
17318,Letter,19.060022118514528,0,AB43,L
17318,Transmission,19.06114758441093,0,AB43,L
17318,Approved,19.06158500568996,0,AB43,L
17318,NoteHotline,19.061585053103382,0,AB43,L
17318,InDelivery,19.062753669291826,0,AB43,L
17318,Completed,19.06291755153784,0,AB43,L
17319,Creation,19.051601836971415,1,AB20,E
17319,NoteHotline,19.05160288521074,1,AB20,E
17319,DeviceReceived,19.052504591779243,1,AB20,E
17319,Letter,19.052701293585386,1,AB20,E
17319,StockEntry,19.05316041865137,1,AB20,E
17319,InDelivery,19.05316041865137,1,AB20,E
17319,NoteWorkshop,19.05337821677252,1,AB20,E
17319,Completed,19.05337948092558,1,AB20,E
17320,Creation,19.051615591699566,0,AB52,J
17320,DeviceReceived,19.0529199037922,0,AB52,J
17320,Letter,19.05316041865137,0,AB52,J
17320,NoteWorkshop,19.05616666073511,0,AB52,J
17320,StatusRequest,19.05883347349737,0,AB52,J
17320,Transmission,19.059273386466945,0,AB52,J
17320,Approved,19.05986736560896,0,AB52,J
17320,NoteHotline,19.059867486984892,0,AB52,J
17320,InDelivery,19.060933464732813,0,AB52,J
17320,Completed,19.061193979222228,0,AB52,J
17321,Creation,19.051620550804667,0,AB20,E
17321,NoteHotline,19.05162106161238,0,AB20,E
17321,Letter,19.056368405344703,0,AB20,E
17321,DeviceReceived,19.056628597482486,0,AB20,E
17321,StockEntry,19.065024275751963,0,AB20,E
17321,InDelivery,19.065024275751963,0,AB20,E
17321,NoteWorkshop,19.065268951616115,0,AB20,E
17321,Completed,19.0652894741603,0,AB20,E
17322,Creation,19.051621157388794,0,AB49,E
17322,Letter,19.056368405344703,0,AB49,E
17322,DeviceReceived,19.056637327801557,0,AB49,E
17322,Transmission,19.06215761169382,0,AB49,E
17322,StockEntry,19.06547777902046,0,AB49,E
17322,InDelivery,19.06547777902046,0,AB49,E
17322,Approved,19.065721703900152,0,AB49,E
17322,NoteHotline,19.065721761610668,0,AB49,E
17322,NoteWorkshop,19.06578194661757,0,AB49,E
17322,Completed,19.065782938128933,0,AB49,E
17323,Creation,19.0516215564571,0,AB36,E
17323,NoteHotline,19.051621811860734,0,AB36,E
17323,Letter,19.05316041865137,0,AB36,E
17323,DeviceReceived,19.05345155094223,0,AB36,E
17323,StockEntry,19.060933464732813,0,AB36,E
17323,InDelivery,19.060933464732813,0,AB36,E
17323,NoteWorkshop,19.061108698177375,0,AB36,E
17323,Completed,19.061115913696046,0,AB36,E
17324,Creation,19.05162328575125,1,AB36,G
17324,NoteHotline,19.051623514549945,1,AB36,G
17324,DeviceReceived,19.054845534120386,1,AB36,G
17324,Letter,19.05545288735685,1,AB36,G
17324,InDelivery,19.05545288735685,1,AB36,G
17324,NoteWorkshop,19.0556540499725,1,AB36,G
17324,Completed,19.05574442879839,1,AB36,G
17325,Creation,19.05162427543825,0,AB52,L
17325,DeviceReceived,19.052994334301,0,AB52,L
17325,Letter,19.05774011266759,0,AB52,L
17325,Transmission,19.057997732900436,0,AB52,L
17325,Approved,19.058016211111184,0,AB52,L
17325,NoteHotline,19.05801627984209,0,AB52,L
17325,InDelivery,19.059109940986648,0,AB52,L
17325,Completed,19.05936576720951,0,AB52,L
17326,Creation,19.05162656342057,1,AB47,G
17326,NoteHotline,19.051627776581167,1,AB47,G
17326,Letter,19.054536530427683,1,AB47,G
17326,InDelivery,19.054536530427683,1,AB47,G
17326,DeviceReceived,19.054697887122934,1,AB47,G
17326,NoteWorkshop,19.054698597934518,1,AB47,G
17326,Completed,19.054725438658934,1,AB47,G
17327,Creation,19.051632788834343,1,AB9,G
17327,NoteHotline,19.051633054876802,1,AB9,G
17327,DeviceReceived,19.05484447336326,1,AB9,G
17327,Letter,19.054994813856016,1,AB9,G
17327,NoteWorkshop,19.05528497264178,1,AB9,G
17327,InDelivery,19.05545288735685,1,AB9,G
17327,Completed,19.05567711311464,1,AB9,G
17328,Creation,19.051641259591523,0,AB61,L
17328,DeviceReceived,19.054825793245932,0,AB61,L
17328,NoteWorkshop,19.05985428858501,0,AB61,L
17328,Transmission,19.059880959622056,0,AB61,L
17328,Approved,19.06116727993795,0,AB61,L
17328,NoteHotline,19.061167358993337,0,AB61,L
17328,InDelivery,19.061388826574092,0,AB61,L
17328,Completed,19.06152115884145,0,AB61,L
17329,Creation,19.051645846114777,1,AB57,G
17329,Letter,19.054536530427683,1,AB57,G
17329,InDelivery,19.054536530427683,1,AB57,G
17329,DeviceReceived,19.05469650263026,1,AB57,G
17329,NoteWorkshop,19.054697112656005,1,AB57,G
17329,Completed,19.054751307979704,1,AB57,G
17330,Creation,18.827385210405268,0,AB34,E
17330,NoteHotline,18.827387068099764,0,AB34,E
17330,DeviceReceived,18.830810475767585,0,AB34,E
17330,StockEntry,18.835597193752843,0,AB34,E
17330,InDelivery,18.835597193752843,0,AB34,E
17330,NoteWorkshop,18.835870124361087,0,AB34,E
17330,Completed,18.835871002446968,0,AB34,E
17331,DeviceReceived,19.04973670065573,0,AB61,
17331,Letter,19.051322652255912,0,AB61,
17331,Creation,19.05157673743054,0,AB61,
17331,StockEntry,19.054536530427683,0,AB61,
17331,InDelivery,19.054536530427683,0,AB61,
17331,StatusRequest,19.05470935022425,0,AB61,
17331,Approved,19.05471034747072,0,AB61,
17331,NoteHotline,19.054710453560713,0,AB61,
17331,Completed,19.054793826204985,0,AB61,
17332,DeviceReceived,19.050214729794835,0,AB29,
17332,Letter,19.051322652255912,0,AB29,
17332,Creation,19.051594414128495,0,AB29,
17332,StockEntry,19.056825850215404,0,AB29,
17332,InDelivery,19.056825850215404,0,AB29,
17332,Completed,19.05707454040145,0,AB29,
17332,NoteWorkshop,19.057075032554895,0,AB29,
17333,DeviceReceived,19.050218235876244,1,AB67,
17333,Creation,19.05159777702903,1,AB67,
17333,NoteHotline,19.05159811757529,1,AB67,
17333,Letter,19.05178241058162,1,AB67,
17333,StockEntry,19.05178241058162,1,AB67,
17333,InDelivery,19.05178241058162,1,AB67,
17333,Completed,19.052084549312116,1,AB67,
17333,NoteWorkshop,19.05208476204996,1,AB67,
17334,DeviceReceived,19.050221731288637,0,AB61,
17334,Letter,19.051322652255912,0,AB61,
17334,Creation,19.0515996659951,0,AB61,
17334,Transmission,19.055704070667453,0,AB61,
17334,StockEntry,19.059109940986648,0,AB61,
17334,InDelivery,19.059109940986648,0,AB61,
17334,Approved,19.059289190430672,0,AB61,
17334,NoteHotline,19.059289232672807,0,AB61,
17334,NoteWorkshop,19.059318543003602,0,AB61,
17334,Completed,19.05932917709246,0,AB61,
17335,Creation,19.05150161063888,1,AB49,
17335,DeviceReceived,19.051501807536134,1,AB49,
17335,NoteWorkshop,19.051502360976855,1,AB49,
17335,Transmission,19.051594930270607,1,AB49,
17335,Approved,19.051611473282428,1,AB49,
17335,NoteHotline,19.051611531813023,1,AB49,
17335,StockEntry,19.052241957626745,1,AB49,
17335,InDelivery,19.052241957626745,1,AB49,
17335,Completed,19.052409294116977,1,AB49,
17335,Letter,19.052701293585386,1,AB49,
17336,Letter,19.051322652255912,1,AB8,
17336,StockEntry,19.051322652255912,1,AB8,
17336,InDelivery,19.051322652255912,1,AB8,
17336,Creation,19.05152309881857,1,AB8,
17336,DeviceReceived,19.05152338617594,1,AB8,
17336,NoteWorkshop,19.051565477817647,1,AB8,
17336,Completed,19.051610914581122,1,AB8,
17337,Creation,19.051524955997166,1,AB61,
17337,DeviceReceived,19.051526403423367,1,AB61,
17337,Transmission,19.051608945821656,1,AB61,
17337,Approved,19.051633650811656,1,AB61,
17337,NoteHotline,19.0516337146618,1,AB61,
17337,Letter,19.052241957626745,1,AB61,
17337,StockEntry,19.052241957626745,1,AB61,
17337,InDelivery,19.052241957626745,1,AB61,
17337,NoteWorkshop,19.052409336650737,1,AB61,
17337,Completed,19.052418869483578,1,AB61,
17338,StockEntry,19.051322652255912,1,AB61,
17338,InDelivery,19.051322652255912,1,AB61,
17338,Creation,19.051526919600583,1,AB61,
17338,DeviceReceived,19.05152787745451,1,AB61,
17338,NoteWorkshop,19.051528233988794,1,AB61,
17338,Transmission,19.051563285477517,1,AB61,
17338,Approved,19.05160439105516,1,AB61,
17338,Completed,19.05162497779617,1,AB61,
17338,NoteHotline,19.052014486959386,1,AB61,
17339,Letter,19.051322652255912,1,AB61,
17339,Creation,19.05154457589389,1,AB61,
17339,DeviceReceived,19.051544921779584,1,AB61,
17339,Transmission,19.051607221823694,1,AB61,
17339,StockEntry,19.05178241058162,1,AB61,
17339,InDelivery,19.05178241058162,1,AB61,
17339,Approved,19.05194176009803,1,AB61,
17339,NoteWorkshop,19.051968525985288,1,AB61,
17339,Completed,19.051978211953564,1,AB61,
17339,NoteHotline,19.052032251658186,1,AB61,
17340,Letter,19.051322652255912,1,AB65,
17340,Creation,19.051584027376947,1,AB65,
17340,DeviceReceived,19.051584522239995,1,AB65,
17340,Transmission,19.05161791694826,1,AB65,
17340,Approved,19.05207882664709,1,AB65,
17340,NoteHotline,19.05207894365358,1,AB65,
17340,StockEntry,19.052241957626745,1,AB65,
17340,InDelivery,19.052241957626745,1,AB65,
17340,NoteWorkshop,19.052428072595156,1,AB65,
17340,Completed,19.052436844979688,1,AB65,
17341,Creation,18.82739799446959,0,AB32,L
17341,DeviceReceived,18.8308373895677,0,AB32,L
17341,Letter,18.833883982025093,0,AB32,L
17341,InDelivery,18.835026449236423,0,AB32,L
17341,Completed,18.835188701970463,0,AB32,L
17342,Creation,19.051585831231396,1,AB45,
17342,DeviceReceived,19.051597016120564,1,AB45,
17342,NoteWorkshop,19.05159783023939,1,AB45,
17342,Letter,19.052241957626745,1,AB45,
17342,StockEntry,19.052241957626745,1,AB45,
17342,Completed,19.052483188475858,1,AB45,
17342,InDelivery,19.052701293585386,1,AB45,
17343,Creation,19.05148269767867,0,AB22,J
17343,Letter,19.05178241058162,0,AB22,J
17343,DeviceReceived,19.052051101041414,0,AB22,J
17343,NoteWorkshop,19.055719512508144,0,AB22,J
17343,StatusRequest,19.0580023696681,0,AB22,J
17343,Transmission,19.058509730546316,0,AB22,J
17343,InDelivery,19.0586535400074,0,AB22,J
17343,Approved,19.05882071575886,0,AB22,J
17343,NoteHotline,19.05882075802079,0,AB22,J
17343,Completed,19.058932027485103,0,AB22,J
17344,Creation,19.051485794873347,0,AB47,J
17344,NoteHotline,19.05148664633412,0,AB47,J
17344,DeviceReceived,19.05342782030241,0,AB47,J
17344,Letter,19.054994813856016,0,AB47,J
17344,NoteWorkshop,19.05798665638439,0,AB47,J
17344,InDelivery,19.05819693063118,0,AB47,J
17344,Completed,19.058413740383617,0,AB47,J
17345,Creation,19.051491664616325,1,AB41,E
17345,NoteHotline,19.05149664562233,1,AB41,E
17345,Letter,19.052241957626745,1,AB41,E
17345,DeviceReceived,19.05253983765161,1,AB41,E
17345,InDelivery,19.05316041865137,1,AB41,E
17345,NoteWorkshop,19.05340166708286,1,AB41,E
17345,Completed,19.05340372261046,1,AB41,E
17346,Creation,19.05149878489293,0,AB56,L
17346,DeviceReceived,19.054825082524754,0,AB56,L
17346,Transmission,19.059816534183458,0,AB56,L
17346,Approved,19.059869144028788,0,AB56,L
17346,NoteHotline,19.05986918624643,0,AB56,L
17346,InDelivery,19.060933464732813,0,AB56,L
17346,Completed,19.061106637344004,0,AB56,L
17347,Creation,18.827403307798246,0,AB62,L
17347,NoteHotline,18.82740440641531,0,AB62,L
17347,DeviceReceived,18.835862512050433,0,AB62,L
17347,Letter,18.839583310332888,0,AB62,L
17347,InDelivery,18.842420839709387,0,AB62,L
17347,Completed,18.84278355469355,0,AB62,L
17348,Creation,19.051523327640187,0,AB41,G
17348,Letter,19.0586535400074,0,AB41,G
17348,DeviceReceived,19.058841001279145,0,AB41,G
17348,NoteWorkshop,19.05884136049819,0,AB41,G
17348,Transmission,19.0588867689727,0,AB41,G
17348,InDelivery,19.065931076716968,0,AB41,G
17348,Approved,19.06615957312556,0,AB41,G
17348,NoteHotline,19.066159908748787,0,AB41,G
17348,Completed,19.066214204810635,0,AB41,G
17349,Creation,19.051529617553467,0,AB52,L
17349,NoteHotline,19.051529974087128,0,AB52,L
17349,DeviceReceived,19.056203123107057,0,AB52,L
17349,Letter,19.061388826574092,0,AB52,L
17349,InDelivery,19.06184398115534,0,AB52,L
17349,Completed,19.062042519584544,0,AB52,L
17350,Creation,19.05153528482723,1,AB8,E
17350,DeviceReceived,19.055272090028904,1,AB8,E
17350,StockEntry,19.05545288735685,1,AB8,E
17350,InDelivery,19.05545288735685,1,AB8,E
17350,NoteWorkshop,19.055643530416923,1,AB8,E
17350,Completed,19.05565221104558,1,AB8,E
17351,Creation,19.051537104733683,1,AB24,E
17351,DeviceReceived,19.053402612519854,1,AB24,E
17351,NoteHotline,19.054806391437218,1,AB24,E
17351,StockEntry,19.054994813856016,1,AB24,E
17351,InDelivery,19.054994813856016,1,AB24,E
17351,NoteWorkshop,19.055195692194093,1,AB24,E
17351,Completed,19.05519715022267,1,AB24,E
17352,Creation,19.05155167982992,1,AB46,E
17352,NoteHotline,19.051552265170713,1,AB46,E
17352,DeviceReceived,19.054796281980387,1,AB46,E
17352,StockEntry,19.054994813856016,1,AB46,E
17352,InDelivery,19.054994813856016,1,AB46,E
17352,NoteWorkshop,19.055239103421638,1,AB46,E
17352,Completed,19.055265897833287,1,AB46,E
17353,Letter,18.827001632442688,1,AB34,
17353,Creation,18.827272050993713,1,AB34,
17353,DeviceReceived,18.827275567025545,1,AB34,
17353,NoteWorkshop,18.827339359547036,1,AB34,
17353,Transmission,18.827397355270257,1,AB34,
17353,StockEntry,18.829875036666703,1,AB34,
17353,InDelivery,18.829875036666703,1,AB34,
17353,Approved,18.830095043727635,1,AB34,
17353,NoteHotline,18.830098078381553,1,AB34,
17353,Completed,18.83019755282411,1,AB34,
17354,Creation,19.051556096483807,1,AB64,G
17354,Letter,19.054536530427683,1,AB64,G
17354,InDelivery,19.054536530427683,1,AB64,G
17354,DeviceReceived,19.05469410496026,1,AB64,G
17354,NoteWorkshop,19.054694672550802,1,AB64,G
17354,Completed,19.054807022611875,1,AB64,G
17355,Creation,19.051558799679214,0,AB31,L
17355,DeviceReceived,19.056203440902248,0,AB31,L
17355,Transmission,19.062029781657582,0,AB31,L
17355,Approved,19.062042150982077,0,AB31,L
17355,NoteHotline,19.062042198373828,0,AB31,L
17355,InDelivery,19.062753669291826,0,AB31,L
17355,Completed,19.062884963487704,0,AB31,L
17356,Creation,19.05156537139348,1,AB19,E
17356,DeviceReceived,19.052063168927813,1,AB19,E
17356,StockEntry,19.05316041865137,1,AB19,E
17356,InDelivery,19.05316041865137,1,AB19,E
17356,NoteWorkshop,19.053327867124906,1,AB19,E
17356,Completed,19.05332790430777,1,AB19,E
17357,Creation,19.051572033524504,0,AB31,L
17357,DeviceReceived,19.053866830949808,0,AB31,L
17357,Letter,19.0586535400074,0,AB31,L
17357,Transmission,19.05890360909732,0,AB31,L
17357,Approved,19.059400502822097,0,AB31,L
17357,NoteHotline,19.05940055033921,0,AB31,L
17357,InDelivery,19.059566133759066,0,AB31,L
17357,Completed,19.059783063825368,0,AB31,L
17358,Creation,19.051580989018884,1,AB57,G
17358,DeviceReceived,19.054845115121456,1,AB57,G
17358,Letter,19.054994813856016,1,AB57,G
17358,NoteWorkshop,19.055287315881095,1,AB57,G
17358,InDelivery,19.05545288735685,1,AB57,G
17358,Completed,19.055642189629346,1,AB57,G
17359,Creation,19.051582510859628,0,AB36,J
17359,Letter,19.054994813856016,0,AB36,J
17359,DeviceReceived,19.05526856981281,0,AB36,J
17359,NoteHotline,19.05565965152445,0,AB36,J
17359,InDelivery,19.059109940986648,0,AB36,J
17359,NoteWorkshop,19.05939681231954,0,AB36,J
17359,Completed,19.05942536452229,0,AB36,J
17360,Creation,19.051596372274485,0,AB52,L
17360,DeviceReceived,19.057104651279072,0,AB52,L
17360,Letter,19.062753669291826,0,AB52,L
17360,Transmission,19.06294971238725,0,AB52,L
17360,Approved,19.064344496591087,0,AB52,L
17360,NoteHotline,19.06434453862021,0,AB52,L
17360,InDelivery,19.064570566724935,0,AB52,L
17360,Completed,19.064777003598795,0,AB52,L
17361,Creation,19.05161455411545,0,AB52,L
17361,DeviceReceived,19.05482573490317,0,AB52,L
17361,NoteWorkshop,19.05976620156025,0,AB52,L
17361,Transmission,19.0598200700909,0,AB52,L
17361,Approved,19.06153135332665,0,AB52,L
17361,NoteHotline,19.061531737922767,0,AB52,L
17361,InDelivery,19.06184398115534,0,AB52,L
17361,Completed,19.06197677455227,0,AB52,L
17362,Creation,19.051618018045907,0,AB62,E
17362,Letter,19.054994813856016,0,AB62,E
17362,DeviceReceived,19.05526467847518,0,AB62,E
17362,NoteWorkshop,19.06114967678263,0,AB62,E
17362,Transmission,19.061260223676875,0,AB62,E
17362,Approved,19.06214782374587,0,AB62,E
17362,NoteHotline,19.062147923784554,0,AB62,E
17362,StockEntry,19.062753669291826,0,AB62,E
17362,InDelivery,19.062753669291826,0,AB62,E
17362,Completed,19.062928263167425,0,AB62,E
17363,Creation,19.051622950534465,0,AB62,E
17363,DeviceReceived,19.05481547713152,0,AB62,E
17363,Transmission,19.05884007153513,0,AB62,E
17363,StockEntry,19.060933464732813,0,AB62,E
17363,InDelivery,19.060933464732813,0,AB62,E
17363,Approved,19.06109210597638,0,AB62,E
17363,NoteHotline,19.061092148142425,0,AB62,E
17363,NoteWorkshop,19.061117916533487,0,AB62,E
17363,Completed,19.061133559610006,0,AB62,E
17364,Creation,19.051636178209993,0,AB52,L
17364,DeviceReceived,19.052994392750712,0,AB52,L
17364,Transmission,19.05805016888972,0,AB52,L
17364,Approved,19.058348226722135,0,AB52,L
17364,NoteHotline,19.058348269004036,0,AB52,L
17364,InDelivery,19.059109940986648,0,AB52,L
17364,Completed,19.05935413032469,0,AB52,L
17365,Creation,19.051637343471494,1,AB55,G
17365,DeviceReceived,19.054844887058675,1,AB55,G
17365,Letter,19.054994813856016,1,AB55,G
17365,NoteWorkshop,19.055770006828286,1,AB55,G
17365,Transmission,19.05577775376357,1,AB55,G
17365,InDelivery,19.055910751122422,1,AB55,G
17365,Approved,19.056145489279483,1,AB55,G
17365,NoteHotline,19.056145558139086,1,AB55,G
17365,Completed,19.0562064970275,1,AB55,G
17366,Creation,19.0516384714859,0,AB20,J
17366,DeviceReceived,19.052432942607222,0,AB20,J
17366,Letter,19.052701293585386,0,AB20,J
17366,StatusRequest,19.0557252461714,0,AB20,J
17366,NoteWorkshop,19.05615157539057,0,AB20,J
17366,Transmission,19.056628629248493,0,AB20,J
17366,Approved,19.05806065258559,0,AB20,J
17366,NoteHotline,19.058060705453165,0,AB20,J
17366,InDelivery,19.05819693063118,0,AB20,J
17366,Completed,19.058505761965858,0,AB20,J
17367,Creation,19.051640855210273,0,AB49,L
17367,DeviceReceived,19.053451949280753,0,AB49,L
17367,StatusRequest,19.05793175840828,0,AB49,L
17367,Letter,19.05819693063118,0,AB49,L
17367,Transmission,19.058433579669654,0,AB49,L
17367,Approved,19.058820303704966,0,AB49,L
17367,NoteHotline,19.058820451621767,0,AB49,L
17367,InDelivery,19.059566133759066,0,AB49,L
17367,Completed,19.059708086580024,0,AB49,L
17368,Creation,19.051651613824134,0,AB12,L
17368,DeviceReceived,19.052994504336514,0,AB12,L
17368,Transmission,19.0593122385301,0,AB12,L
17368,Approved,19.05977660394895,0,AB12,L
17368,NoteHotline,19.059776667281277,0,AB12,L
17368,InDelivery,19.060933464732813,0,AB12,L
17368,Completed,19.061086239608183,0,AB12,L
17369,Creation,19.051655439435883,0,AB49,L
17369,DeviceReceived,19.052994562786218,0,AB49,L
17369,Letter,19.05774011266759,0,AB49,L
17369,NoteWorkshop,19.058016369720956,0,AB49,L
17369,Transmission,19.058018791160368,0,AB49,L
17369,Approved,19.05851785261195,0,AB49,L
17369,NoteHotline,19.058517926592724,0,AB49,L
17369,InDelivery,19.059566133759066,0,AB49,L
17369,Completed,19.059751782646693,0,AB49,L
17370,Creation,19.051478775615973,0,AB46,J
17370,NoteHotline,19.05148121825927,0,AB46,J
17370,DeviceReceived,19.052918357415326,0,AB46,J
17370,Letter,19.05316041865137,0,AB46,J
17370,InDelivery,19.055910751122422,0,AB46,J
17370,NoteWorkshop,19.056200940910696,0,AB46,J
17370,Completed,19.056201110401847,0,AB46,J
17371,Letter,18.827001632442688,1,AB43,
17371,StockEntry,18.827001632442688,1,AB43,
17371,InDelivery,18.827001632442688,1,AB43,
17371,Creation,18.827286008501744,1,AB43,
17371,DeviceReceived,18.827287180497372,1,AB43,
17371,Approved,18.827287526768544,1,AB43,
17371,NoteWorkshop,18.827287633313496,1,AB43,
17371,Completed,18.827358882707948,1,AB43,
17372,Creation,19.051504196907832,1,AB47,E
17372,NoteHotline,19.051647394460684,1,AB47,E
17372,DeviceReceived,19.052503597646883,1,AB47,E
17372,StockEntry,19.05316041865137,1,AB47,E
17372,InDelivery,19.05316041865137,1,AB47,E
17372,NoteWorkshop,19.053443855010848,1,AB47,E
17372,Completed,19.053450839243677,1,AB47,E
17373,Creation,19.05151491442022,0,AB62,L
17373,DeviceReceived,19.054825193906467,0,AB62,L
17373,Letter,19.059566133759066,0,AB62,L
17373,Transmission,19.059822276068612,0,AB62,L
17373,Approved,19.059887096920683,0,AB62,L
17373,NoteHotline,19.059887165523122,0,AB62,L
17373,InDelivery,19.060933464732813,0,AB62,L
17373,Completed,19.061137143568825,0,AB62,L
17374,Creation,19.0515214119227,0,AB49,E
17374,NoteHotline,19.051521917459617,0,AB49,E
17374,DeviceReceived,19.05297390326084,0,AB49,E
17374,StockEntry,19.0586535400074,0,AB49,E
17374,InDelivery,19.0586535400074,0,AB49,E
17374,NoteWorkshop,19.058888422360102,0,AB49,E
17374,Completed,19.058917295451433,0,AB49,E
17375,Creation,19.05153154389801,0,AB36,J
17375,DeviceReceived,19.052434596066625,0,AB36,J
17375,Letter,19.052701293585386,0,AB36,J
17375,InDelivery,19.05545288735685,0,AB36,J
17375,NoteWorkshop,19.05572909862353,0,AB36,J
17375,Completed,19.055788399078114,0,AB36,J
17376,Creation,18.798622132499442,1,AB47,E
17376,StatusRequest,18.79862233808062,1,AB47,E
17376,NoteHotline,18.798637838779722,1,AB47,E
17376,Letter,18.801943469621055,1,AB47,E
17376,InDelivery,18.801943469621055,1,AB47,E
17376,DeviceReceived,18.802192016007556,1,AB47,E
17376,NoteWorkshop,18.80231777148797,1,AB47,E
17376,Completed,18.802320857480776,1,AB47,E
17377,Creation,19.05156841512019,0,AB62,L
17377,DeviceReceived,19.054825602305964,0,AB62,L
17377,InDelivery,19.059566133759066,0,AB62,L
17377,Transmission,19.059758923518228,0,AB62,L
17377,Approved,19.059781718021224,0,AB62,L
17377,NoteHotline,19.059781765520224,0,AB62,L
17377,Completed,19.0598222549588,0,AB62,L
17378,Creation,19.051570261572262,0,AB43,L
