CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
21888,DeviceReceived,18.866688895677598,1,AB12,L
21888,Letter,18.868132109363767,1,AB12,L
21888,InDelivery,18.868684273476976,1,AB12,L
21888,Completed,18.868868145468603,1,AB12,L
21889,Creation,18.862819118095715,0,AB34,L
21889,DeviceReceived,18.866688838061528,0,AB34,L
21889,Letter,18.868132109363767,0,AB34,L
21889,Transmission,18.869581247870826,0,AB34,L
21889,InDelivery,18.876382727967858,0,AB34,L
21889,Approved,18.876674814754352,0,AB34,L
21889,NoteHotline,18.876674909826985,0,AB34,L
21889,Completed,18.87674001344488,0,AB34,L
21890,NoteHotline,18.86282792250857,1,AB10,G
21890,Creation,18.86305489536273,1,AB10,G
21890,Letter,18.864258400143594,1,AB10,G
21890,InDelivery,18.864258400143594,1,AB10,G
21890,DeviceReceived,18.86446195104556,1,AB10,G
21890,NoteWorkshop,18.864484111863796,1,AB10,G
21890,Completed,18.86449973449639,1,AB10,G
21891,NoteHotline,18.862852465203503,1,AB41,G
21891,Creation,18.863110046831135,1,AB41,G
21891,Letter,18.864258400143594,1,AB41,G
21891,InDelivery,18.864258400143594,1,AB41,G
21891,DeviceReceived,18.864468662219544,1,AB41,G
21891,NoteWorkshop,18.864535816391392,1,AB41,G
21891,Completed,18.86453702893602,1,AB41,G
21892,Creation,18.86291548685092,0,AB31,L
21892,DeviceReceived,18.86722266851092,0,AB31,L
21892,Letter,18.868684273476976,0,AB31,L
21892,Transmission,18.86889598332984,0,AB31,L
21892,Approved,18.87457440800044,0,AB31,L
21892,NoteHotline,18.87457814902853,0,AB31,L
21892,InDelivery,18.876382727967858,0,AB31,L
21892,Completed,18.876700192488844,0,AB31,L
21893,Creation,18.864451839287277,1,AB8,E
21893,NoteHotline,18.864452615637823,1,AB8,E
21893,Letter,18.866473785352635,1,AB8,E
21893,DeviceReceived,18.866722203613023,1,AB8,E
21893,NoteWorkshop,18.866723362296938,1,AB8,E
21893,StockEntry,18.868132109363767,1,AB8,E
21893,InDelivery,18.868132109363767,1,AB8,E
21893,Completed,18.868386890461597,1,AB8,E
21894,Creation,18.864476996588017,1,AB34,E
21894,NoteHotline,18.864477939733884,1,AB34,E
21894,Letter,18.86592039899905,1,AB34,E
21894,DeviceReceived,18.866189021775465,1,AB34,E
21894,StockEntry,18.868132109363767,1,AB34,E
21894,InDelivery,18.868132109363767,1,AB34,E
21894,NoteWorkshop,18.86846994346818,1,AB34,E
21894,Completed,18.868484104480565,1,AB34,E
21895,Creation,18.80217392088358,0,AB59,L
21895,DeviceReceived,18.804538825815268,0,AB59,L
21895,Transmission,18.808729816188087,0,AB59,L
21895,Approved,18.809230910982333,0,AB59,L
21895,NoteHotline,18.809230951664684,0,AB59,L
21895,InDelivery,18.81017107877432,0,AB59,L
21895,Completed,18.810479858684545,0,AB59,L
21896,Creation,18.864485131993867,1,AB20,L
21896,DeviceReceived,18.867222860461982,1,AB20,L
21896,Letter,18.868132109363767,1,AB20,L
21896,InDelivery,18.869236132873226,1,AB20,L
21896,Completed,18.869463003087112,1,AB20,L
21897,Creation,18.864494454266357,1,AB49,L
21897,DeviceReceived,18.866689081329362,1,AB49,L
21897,Letter,18.868132109363767,1,AB49,L
21897,InDelivery,18.868684273476976,1,AB49,L
21897,Transmission,18.868992017364143,1,AB49,L
21897,Approved,18.869015010510072,1,AB49,L
21897,NoteHotline,18.869015061605364,1,AB49,L
21897,NoteWorkshop,18.869020075318108,1,AB49,L
21897,Completed,18.869020094478746,1,AB49,L
21898,Creation,18.864497925234804,1,AB31,L
21898,DeviceReceived,18.866137011933244,1,AB31,L
21898,Letter,18.866473785352635,1,AB31,L
21898,Transmission,18.866767608934566,1,AB31,L
21898,InDelivery,18.868132109363767,1,AB31,L
21898,Approved,18.868343143626106,1,AB31,L
21898,NoteHotline,18.868343245885367,1,AB31,L
21898,Completed,18.868395102765934,1,AB31,L
21899,Creation,18.864501434686034,0,AB62,L
21899,DeviceReceived,18.86668913894542,0,AB62,L
21899,NoteWorkshop,18.868374536728115,0,AB62,L
21899,InDelivery,18.879664008938327,0,AB62,L
21899,Completed,18.879822382284154,0,AB62,L
21900,Creation,18.864504931293382,1,AB8,E
21900,NoteHotline,18.86454211647497,1,AB8,E
21900,Letter,18.868132109363767,1,AB8,E
21900,StockEntry,18.868132109363767,1,AB8,E
21900,InDelivery,18.868132109363767,1,AB8,E
21900,DeviceReceived,18.868373744243367,1,AB8,E
21900,NoteWorkshop,18.868432392809215,1,AB8,E
21900,Completed,18.868432590918843,1,AB8,E
21901,Creation,18.864510853042713,0,AB52,E
21901,NoteHotline,18.864511430459515,0,AB52,E
21901,Letter,18.868684273476976,0,AB52,E
21901,DeviceReceived,18.868949555298336,0,AB52,E
21901,StockEntry,18.872540908979317,0,AB52,E
21901,InDelivery,18.872540908979317,0,AB52,E
21901,NoteWorkshop,18.872787226694758,0,AB52,E
21901,Completed,18.87280007323491,0,AB52,E
21902,Creation,18.86452161860335,1,AB41,E
21902,NoteHotline,18.864522863243533,1,AB41,E
21902,InDelivery,18.869236132873226,1,AB41,E
21902,DeviceReceived,18.869545762498383,1,AB41,E
21902,NoteWorkshop,18.869591097248154,1,AB41,E
21902,Completed,18.86960012309916,1,AB41,E
21903,Creation,18.8645306197549,1,AB63,L
21903,NoteHotline,18.8645314024599,1,AB63,L
21903,Letter,18.868132109363767,1,AB63,L
21903,NoteWorkshop,18.86844592168938,1,AB63,L
21903,InDelivery,18.868684273476976,1,AB63,L
21903,DeviceReceived,18.869473032380792,1,AB63,L
21903,Completed,18.873425040360008,1,AB63,L
21904,Creation,18.864532165917467,0,AB49,L
21904,NoteHotline,18.864532839556013,0,AB49,L
21904,Letter,18.873090644737605,0,AB49,L
21904,DeviceReceived,18.873406923954484,0,AB49,L
21904,NoteWorkshop,18.873407210105945,0,AB49,L
21904,StatusRequest,18.87716904497396,0,AB49,L
21904,InDelivery,18.884565830533813,0,AB49,L
21904,Completed,18.88486750044946,0,AB49,L
21905,Creation,18.864539710643257,1,AB20,E
21905,NoteHotline,18.864540916767613,1,AB20,E
21905,Letter,18.866473785352635,1,AB20,E
21905,DeviceReceived,18.86672407927195,1,AB20,E
21905,InDelivery,18.868132109363767,1,AB20,E
21905,NoteWorkshop,18.8683405935324,1,AB20,E
21905,Completed,18.86834173116899,1,AB20,E
21906,Creation,18.864551220089783,0,AB27,L
21906,DeviceReceived,18.869023907438287,0,AB27,L
21906,Letter,18.869236132873226,0,AB27,L
21906,Transmission,18.87233571774738,0,AB27,L
21906,Approved,18.872361606867337,0,AB27,L
21906,NoteHotline,18.872361695985354,0,AB27,L
21906,InDelivery,18.872540908979317,0,AB27,L
21906,Completed,18.872722616085202,0,AB27,L
21907,Creation,18.864553773449597,1,AB52,L
21907,DeviceReceived,18.866689318195355,1,AB52,L
21907,Transmission,18.869007646373937,1,AB52,L
21907,InDelivery,18.869236132873226,1,AB52,L
21907,Approved,18.869506273247975,1,AB52,L
21907,NoteHotline,18.869506343469496,1,AB52,L
21907,Completed,18.869536685088068,1,AB52,L
21908,Creation,18.864556628329108,0,AB43,L
21908,DeviceReceived,18.868328865574107,0,AB43,L
21908,Letter,18.868684273476976,0,AB43,L
21908,Transmission,18.868896679585824,0,AB43,L
21908,InDelivery,18.873090644737605,0,AB43,L
21908,Approved,18.873285677391884,0,AB43,L
21908,NoteHotline,18.873285715550043,0,AB43,L
21908,Completed,18.873329138591732,0,AB43,L
21909,Creation,18.86456542387295,1,AB34,E
21909,NoteHotline,18.86456645033546,1,AB34,E
21909,Letter,18.87033893885883,1,AB34,E
21909,DeviceReceived,18.87057571120308,1,AB34,E
21909,StockEntry,18.873090644737605,1,AB34,E
21909,InDelivery,18.873090644737605,1,AB34,E
21909,NoteWorkshop,18.87333060761597,1,AB34,E
21909,Completed,18.87333707511259,1,AB34,E
21910,Creation,18.86456777831977,1,AB20,E
21910,NoteHotline,18.864569850485005,1,AB20,E
21910,Letter,18.868132109363767,1,AB20,E
21910,DeviceReceived,18.86836558928317,1,AB20,E
21910,InDelivery,18.869236132873226,1,AB20,E
21910,NoteWorkshop,18.869418045590074,1,AB20,E
21910,Completed,18.869429856545477,1,AB20,E
21911,Creation,18.86457381517308,0,AB15,E
21911,Letter,18.866473785352635,0,AB15,E
21911,DeviceReceived,18.866729866265715,0,AB15,E
21911,StockEntry,18.87033893885883,0,AB15,E
21911,InDelivery,18.87033893885883,0,AB15,E
21911,Completed,18.87058217741076,0,AB15,E
21912,Creation,18.864582572074053,0,AB13,E
21912,DeviceReceived,18.86836054672357,0,AB13,E
21912,NoteWorkshop,18.87224274819299,0,AB13,E
21912,Transmission,18.872253793713693,0,AB13,E
21912,StockEntry,18.884565830533813,0,AB13,E
21912,InDelivery,18.884565830533813,0,AB13,E
21912,Approved,18.88476185717208,0,AB13,E
21912,NoteHotline,18.884761957766084,0,AB13,E
21912,Completed,18.884870995715886,0,AB13,E
21913,Creation,18.864599412052698,1,AB44,E
21913,DeviceReceived,18.86835615603309,1,AB44,E
21913,StockEntry,18.87033893885883,1,AB44,E
21913,InDelivery,18.87033893885883,1,AB44,E
21913,Completed,18.870660253249234,1,AB44,E
21914,Creation,18.86460875892037,0,AB49,E
21914,Letter,18.868132109363767,0,AB49,E
21914,DeviceReceived,18.86835831622965,0,AB49,E
21914,Transmission,18.87064637170359,0,AB49,E
21914,StockEntry,18.884565830533813,0,AB49,E
21914,InDelivery,18.884565830533813,0,AB49,E
21914,Approved,18.884759292021563,0,AB49,E
21914,NoteHotline,18.884759380041544,0,AB49,E
21914,Completed,18.88491648964314,0,AB49,E
21915,Creation,18.802186130006934,1,AB60,E
21915,Letter,18.8048896784776,1,AB60,E
21915,DeviceReceived,18.805142041632656,1,AB60,E
21915,StockEntry,18.80606573586787,1,AB60,E
21915,InDelivery,18.80606573586787,1,AB60,E
21915,NoteWorkshop,18.80632292295827,1,AB60,E
21915,Completed,18.806331151091463,1,AB60,E
21916,Creation,18.864609317035306,0,AB45,E
21916,Letter,18.868132109363767,0,AB45,E
21916,DeviceReceived,18.868367800587727,0,AB45,E
21916,StockEntry,18.871990870845387,0,AB45,E
21916,InDelivery,18.871990870845387,0,AB45,E
21916,NoteWorkshop,18.872260656517554,0,AB45,E
21916,Completed,18.87226644975688,0,AB45,E
21917,Letter,18.864258400143594,1,AB8,
21917,StockEntry,18.864258400143594,1,AB8,
21917,InDelivery,18.864258400143594,1,AB8,
21917,Creation,18.864486241945524,1,AB8,
21917,DeviceReceived,18.86448659482007,1,AB8,
21917,Completed,18.86452606465626,1,AB8,
21917,NoteWorkshop,18.864526481673195,1,AB8,
21918,Letter,18.864258400143594,1,AB41,
21918,Creation,18.864565199334134,1,AB41,
21918,DeviceReceived,18.864565334057428,1,AB41,
21918,InDelivery,18.865366706239442,1,AB41,
21918,Completed,18.865518117831698,1,AB41,
21919,StockEntry,18.864258400143594,1,AB65,
21919,InDelivery,18.864258400143594,1,AB65,
21919,Creation,18.86449893251914,1,AB65,
21919,DeviceReceived,18.864498971014065,1,AB65,
21919,Completed,18.864623686783844,1,AB65,
21919,NoteWorkshop,18.864627324093693,1,AB65,
21920,Letter,18.864258400143594,1,AB60,
21920,Creation,18.86450395609403,1,AB60,
21920,DeviceReceived,18.864503975341396,1,AB60,
21920,StockEntry,18.865366706239442,1,AB60,
21920,InDelivery,18.865366706239442,1,AB60,
21920,NoteWorkshop,18.865597711574356,1,AB60,
21920,Completed,18.86560242842154,1,AB60,
21921,Letter,18.864258400143594,1,AB52,
21921,StockEntry,18.864258400143594,1,AB52,
21921,InDelivery,18.864258400143594,1,AB52,
21921,Creation,18.864515985624816,1,AB52,
21921,DeviceReceived,18.86451600487195,1,AB52,
21921,NoteWorkshop,18.86459161758355,1,AB52,
21921,Completed,18.864607219291347,1,AB52,
21922,Letter,18.864258400143594,0,AB52,
21922,Creation,18.86451801940319,0,AB52,
21922,DeviceReceived,18.86451803865028,0,AB52,
21922,NoteWorkshop,18.864574052540636,0,AB52,
21922,Transmission,18.864618824186692,0,AB52,
21922,Approved,18.865547933380995,0,AB52,
21922,NoteHotline,18.865548055153774,0,AB52,
21922,StockEntry,18.87693035636969,0,AB52,
21922,InDelivery,18.87693035636969,0,AB52,
21922,Completed,18.877164154307874,0,AB52,
21923,Creation,18.864504610504227,0,AB53,E
21923,NoteHotline,18.864505457387377,0,AB53,E
21923,Letter,18.86592039899905,0,AB53,E
21923,DeviceReceived,18.866195324262243,0,AB53,E
21923,StatusRequest,18.868968806524514,0,AB53,E
21923,InDelivery,18.869236132873226,0,AB53,E
21923,NoteWorkshop,18.869416596344312,0,AB53,E
21923,Completed,18.869416609113006,0,AB53,E
21924,Creation,18.864516120354743,1,AB62,E
21924,NoteHotline,18.86451803223458,1,AB62,E
21924,Letter,18.869236132873226,1,AB62,E
21924,DeviceReceived,18.86957383683663,1,AB62,E
21924,StockEntry,18.87033893885883,1,AB62,E
21924,InDelivery,18.87033893885883,1,AB62,E
21924,NoteWorkshop,18.870669779563645,1,AB62,E
21924,Completed,18.87070820909528,1,AB62,E
21925,Creation,18.86451825036829,0,AB52,L
21925,DeviceReceived,18.867222918047293,0,AB52,L
21925,Letter,18.868684273476976,0,AB52,L
21925,InDelivery,18.871990870845387,0,AB52,L
21925,Transmission,18.87223131419982,0,AB52,L
21925,Approved,18.872258581129145,0,AB52,L
21925,NoteHotline,18.87225874028485,0,AB52,L
21925,Completed,18.872263693197738,0,AB52,L
21926,Creation,18.86452172766982,0,AB49,L
21926,NoteHotline,18.8645226515265,0,AB49,L
21926,DeviceReceived,18.8672229756326,0,AB49,L
21926,Letter,18.868132109363767,0,AB49,L
21926,StatusRequest,18.874528949262462,0,AB49,L
21926,InDelivery,18.879664008938327,0,AB49,L
21926,NoteWorkshop,18.879882422882496,0,AB49,L
21926,Completed,18.879886087245104,0,AB49,L
21927,Creation,18.86452413996046,0,AB62,L
21927,NoteHotline,18.864525731042587,0,AB62,L
21927,DeviceReceived,18.873854275804142,0,AB62,L
21927,Letter,18.874189210455807,0,AB62,L
21927,InDelivery,18.88184556325163,0,AB62,L
21927,Completed,18.882144417610498,0,AB62,L
21928,Creation,18.864543335427495,0,AB22,L
21928,DeviceReceived,18.877644807631704,0,AB22,L
21928,Letter,18.88184556325163,0,AB22,L
21928,Transmission,18.885300713523872,0,AB22,L
21928,InDelivery,18.887278718032352,0,AB22,L
21928,Approved,18.887565182326263,0,AB22,L
21928,NoteHotline,18.88756564000151,0,AB22,L
21928,Completed,18.887572379715497,0,AB22,L
21929,Creation,18.802253564291462,0,AB31,L
21929,DeviceReceived,18.80336978206189,0,AB31,L
21929,Transmission,18.80693115310061,0,AB31,L
21929,Approved,18.80920564692239,0,AB31,L
21929,NoteHotline,18.809205836778144,0,AB31,L
21929,InDelivery,18.81017107877432,0,AB31,L
21929,Completed,18.810497472316722,0,AB31,L
21930,Creation,18.864546774148717,0,AB49,L
21930,DeviceReceived,18.869023837182883,0,AB49,L
21930,NoteWorkshop,18.872242805489954,0,AB49,L
21930,Transmission,18.872247503829826,0,AB49,L
21930,InDelivery,18.872540908979317,0,AB49,L
21930,Approved,18.872779483059134,0,AB49,L
21930,NoteHotline,18.872779521236616,0,AB49,L
21930,Completed,18.872788791958108,0,AB49,L
21931,Creation,18.864552746974073,0,AB34,L
21931,DeviceReceived,18.867223314746013,0,AB34,L
21931,Transmission,18.868900786847504,0,AB34,L
21931,Approved,18.868994450830435,0,AB34,L
21931,NoteHotline,18.868994565797202,0,AB34,L
21931,InDelivery,18.871990870845387,0,AB34,L
21931,Completed,18.87230371030617,0,AB34,L
21932,Creation,18.86457105015765,0,AB34,L
21932,NoteHotline,18.864571428663695,0,AB34,L
21932,DeviceReceived,18.86902396491998,0,AB34,L
21932,Letter,18.869236132873226,0,AB34,L
21932,InDelivery,18.872540908979317,0,AB34,L
21932,Completed,18.872734903494216,0,AB34,L
21933,Creation,18.864578421376702,1,AB34,L
21933,NoteHotline,18.864579127060622,1,AB34,L
21933,DeviceReceived,18.8666893758114,1,AB34,L
21933,Letter,18.868132109363767,1,AB34,L
21933,InDelivery,18.868684273476976,1,AB34,L
21933,Completed,18.86900349484224,1,AB34,L
21934,Creation,18.86458041653631,1,AB59,L
21934,DeviceReceived,18.86668943342744,1,AB59,L
21934,Letter,18.868132109363767,1,AB59,L
21934,Transmission,18.86837210175281,1,AB59,L
21934,Approved,18.868414243244622,1,AB59,L
21934,NoteHotline,18.868414383841106,1,AB59,L
21934,InDelivery,18.869236132873226,1,AB59,L
21934,Completed,18.869417994515366,1,AB59,L
21935,Creation,18.802275945787823,0,AB62,L
21935,DeviceReceived,18.80453910511875,0,AB62,L
21935,Letter,18.808413709430877,0,AB62,L
21935,NoteWorkshop,18.808762934105044,0,AB62,L
21935,Transmission,18.808767479083848,0,AB62,L
21935,Approved,18.80880619875222,0,AB62,L
21935,NoteHotline,18.8088063479842,0,AB62,L
21935,InDelivery,18.81017107877432,0,AB62,L
21935,Completed,18.810442659786737,0,AB62,L
21936,Creation,18.86460683438372,0,AB34,L
21936,Letter,18.868132109363767,0,AB34,L
21936,DeviceReceived,18.86832892948706,0,AB34,L
21936,Transmission,18.869477475625786,0,AB34,L
21936,InDelivery,18.871990870845387,0,AB34,L
21936,Approved,18.87218227896706,0,AB34,L
21936,NoteHotline,18.87218240630134,0,AB34,L
21936,Completed,18.87218856926119,0,AB34,L
21937,Creation,18.864608034012,0,AB36,
21937,Letter,18.868684273476976,0,AB36,
21937,DeviceReceived,18.868959634453688,0,AB36,
21937,StockEntry,18.872540908979317,0,AB36,
21937,InDelivery,18.872540908979317,0,AB36,
21937,NoteWorkshop,18.872762277593292,0,AB36,
21937,Completed,18.872762328497476,0,AB36,
21938,Creation,18.864610311377234,0,AB52,L
21938,Letter,18.869236132873226,0,AB52,L
21938,DeviceReceived,18.869473134524576,0,AB52,L
21938,Transmission,18.8728061751246,0,AB52,L
21938,InDelivery,18.873090644737605,0,AB52,L
21938,Approved,18.87328858376752,0,AB52,L
21938,NoteHotline,18.87328867280296,0,AB52,L
21938,Completed,18.873294962501056,0,AB52,L
21939,Creation,18.8646334888867,1,AB63,J
21939,NoteHotline,18.864635317147872,1,AB63,J
21939,DeviceReceived,18.868511620748013,1,AB63,J
21939,InDelivery,18.869236132873226,1,AB63,J
21939,NoteWorkshop,18.869581215954344,1,AB63,J
21939,Completed,18.86959011422976,1,AB63,J
21940,Creation,18.86464992387235,0,AB52,L
21940,DeviceReceived,18.868329044530363,0,AB52,L
21940,NoteWorkshop,18.868469988200935,0,AB52,L
21940,InDelivery,18.879664008938327,0,AB52,L
21940,Completed,18.87991845309242,0,AB52,L
21941,Creation,18.864520361130257,1,AB20,G
21941,NoteHotline,18.864520880800452,1,AB20,G
21941,Letter,18.86592039899905,1,AB20,G
21941,DeviceReceived,18.866240862391805,1,AB20,G
21941,NoteWorkshop,18.86624268771664,1,AB20,G
21941,InDelivery,18.866473785352635,1,AB20,G
21941,Completed,18.86675481909204,1,AB20,G
21942,Creation,18.79700118225431,0,AB20,L
21942,DeviceReceived,18.80348208480423,0,AB20,L
21942,Letter,18.80606573586787,0,AB20,L
21942,Transmission,18.80921126121309,0,AB20,L
21942,Approved,18.81350609921863,0,AB20,L
21942,NoteHotline,18.81350636927725,0,AB20,L
21942,InDelivery,18.81367657946909,0,AB20,L
21942,Completed,18.814084013008777,0,AB20,L
21943,Creation,18.80227662855897,1,AB47,E
21943,NoteHotline,18.802285723026213,1,AB47,E
21943,Letter,18.8048896784776,1,AB47,E
21943,DeviceReceived,18.805132625885136,1,AB47,E
21943,StockEntry,18.8054778800616,1,AB47,E
21943,InDelivery,18.8054778800616,1,AB47,E
21943,NoteWorkshop,18.805835764828334,1,AB47,E
21943,Completed,18.80583996254916,1,AB47,E
21944,Creation,18.864522401315398,0,AB61,
21944,Letter,18.865366706239442,0,AB61,
21944,DeviceReceived,18.865630331706424,0,AB61,
21944,StatusRequest,18.869450056148068,0,AB61,
21944,Transmission,18.86949693374202,0,AB61,
21944,Approved,18.86954395595986,0,AB61,
21944,NoteHotline,18.8695440006446,0,AB61,
21944,StockEntry,18.87033893885883,0,AB61,
21944,InDelivery,18.87033893885883,0,AB61,
21944,Completed,18.870543137205466,0,AB61,
21944,NoteWorkshop,18.87054445727651,0,AB61,
21945,Creation,18.864523838424446,0,AB40,
21945,DeviceReceived,18.868386404751213,0,AB40,
21945,Letter,18.872540908979317,0,AB40,
21945,Transmission,18.87272917023723,0,AB40,
21945,Approved,18.872852380300866,0,AB40,
21945,NoteHotline,18.87285245028781,0,AB40,
21945,StockEntry,18.873090644737605,0,AB40,
21945,InDelivery,18.873090644737605,0,AB40,
21945,NoteWorkshop,18.8733195739829,0,AB40,
21945,Completed,18.873332254701182,0,AB40,
21946,Creation,18.86455519768264,0,AB34,E
21946,DeviceReceived,18.87277504173572,0,AB34,E
21946,Letter,18.874189210455807,0,AB34,E
21946,Transmission,18.87440342998664,0,AB34,E
21946,Approved,18.876604509235325,0,AB34,E
21946,NoteHotline,18.876604559944298,0,AB34,E
21946,InDelivery,18.878024714303088,0,AB34,E
21946,StockEntry,18.88510899713368,0,AB34,E
21946,Completed,18.885438720035367,0,AB34,E
21947,Creation,18.864618663810397,0,AB27,L
21947,DeviceReceived,18.868328987008713,0,AB27,L
21947,Letter,18.868684273476976,0,AB27,L
21947,Transmission,18.868899132447083,0,AB27,L
21947,Approved,18.872218638612495,0,AB27,L
21947,NoteHotline,18.872229627101785,0,AB27,L
21947,InDelivery,18.872540908979317,0,AB27,L
21947,Completed,18.872727006735484,0,AB27,L
21948,Creation,18.86462994782398,0,AB8,
21948,NoteHotline,18.864631102519724,0,AB8,
21948,Letter,18.86592039899905,0,AB8,
21948,DeviceReceived,18.866194229015868,0,AB8,
21948,StockEntry,18.87033893885883,0,AB8,
21948,InDelivery,18.87033893885883,0,AB8,
21948,NoteWorkshop,18.870566362548818,0,AB8,
21948,Completed,18.870581029566296,0,AB8,
21949,Creation,18.86463364926062,0,AB61,
21949,NoteHotline,18.86463440622518,0,AB61,
21949,DeviceReceived,18.866727651336216,0,AB61,
21949,Transmission,18.870590709679988,0,AB61,
21949,Approved,18.877316304903367,0,AB61,
21949,StockEntry,18.877477685038794,0,AB61,
21949,InDelivery,18.877477685038794,0,AB61,
21949,NoteWorkshop,18.877699464229135,0,AB61,
21949,Completed,18.877710519289806,0,AB61,
21950,Creation,18.802285825440915,1,AB47,E
21950,NoteHotline,18.80984508688169,1,AB47,E
21950,Letter,18.812509444098005,1,AB47,E
21950,DeviceReceived,18.812882663549196,1,AB47,E
21950,StockEntry,18.81309318205916,1,AB47,E
21950,InDelivery,18.81309318205916,1,AB47,E
21950,Completed,18.813418994756073,1,AB47,E
21950,NoteWorkshop,18.818023562055423,1,AB47,E
21951,Creation,18.86454078845658,0,AB41,
21951,DeviceReceived,18.86454082053434,0,AB41,
21951,NoteHotline,18.86454215496823,0,AB41,
21951,Letter,18.869236132873226,0,AB41,
21951,StockEntry,18.873090644737605,0,AB41,
21951,InDelivery,18.873090644737605,0,AB41,
21951,NoteWorkshop,18.87345044983035,0,AB41,
21951,Completed,18.87345343838928,0,AB41,
21952,Creation,18.86444973479681,1,AB15,L
21952,DeviceReceived,18.866689023713302,1,AB15,L
21952,InDelivery,18.868684273476976,1,AB15,L
21952,NoteWorkshop,18.86893901614892,1,AB15,L
21952,Completed,18.86893916944644,1,AB15,L
21952,Letter,18.874189210455807,1,AB15,L
21952,NoteHotline,18.874425123841906,1,AB15,L
21953,Creation,18.864480146820057,1,AB34,G
21953,Letter,18.865366706239442,1,AB34,G
21953,DeviceReceived,18.865656189935187,1,AB34,G
21953,NoteWorkshop,18.865657965060443,1,AB34,G
21953,InDelivery,18.86592039899905,1,AB34,G
21953,Completed,18.866175013972057,1,AB34,G
21954,Creation,18.864484650800566,1,AB52,G
21954,NoteHotline,18.864491162930246,1,AB52,G
21954,Letter,18.865366706239442,1,AB52,G
21954,InDelivery,18.865366706239442,1,AB52,G
21954,DeviceReceived,18.865659669690395,1,AB52,G
21954,NoteWorkshop,18.865660823197736,1,AB52,G
21954,Completed,18.86578147271753,1,AB52,G
21955,Creation,18.864485805664096,1,AB53,G
21955,NoteHotline,18.864491265584167,1,AB53,G
21955,Letter,18.86592039899905,1,AB53,G
21955,DeviceReceived,18.86624492933907,1,AB53,G
21955,InDelivery,18.866473785352635,1,AB53,G
21955,NoteWorkshop,18.86669890802005,1,AB53,G
21955,Completed,18.86670395896551,1,AB53,G
21956,Creation,18.864495423059132,1,AB41,G
21956,Letter,18.866473785352635,1,AB41,G
21956,InDelivery,18.866473785352635,1,AB41,G
21956,DeviceReceived,18.866760317848186,1,AB41,G
21956,NoteWorkshop,18.866762123021143,1,AB41,G
21956,Completed,18.866798763487044,1,AB41,G
21957,Creation,18.864508761507953,0,AB63,G
21957,Letter,18.866473785352635,0,AB63,G
21957,DeviceReceived,18.86675865990278,0,AB63,G
21957,NoteWorkshop,18.866759357648476,0,AB63,G
21957,Completed,18.86680934441998,0,AB63,G
21957,InDelivery,18.87033893885883,0,AB63,G
21958,Creation,18.864513939010862,0,AB20,E
21958,NoteHotline,18.86451477947039,0,AB20,E
21958,DeviceReceived,18.866731581872475,0,AB20,E
21958,StockEntry,18.871990870845387,0,AB20,E
21958,InDelivery,18.871990870845387,0,AB20,E
21958,Completed,18.87234170152288,0,AB20,E
21958,NoteWorkshop,18.872343751276045,0,AB20,E
21959,Creation,18.864518827780824,0,AB20,E
21959,NoteHotline,18.8645213940547,0,AB20,E
21959,Letter,18.868132109363767,0,AB20,E
21959,DeviceReceived,18.868383023944762,0,AB20,E
21959,StockEntry,18.872540908979317,0,AB20,E
21959,InDelivery,18.872540908979317,0,AB20,E
21959,NoteWorkshop,18.872726440406314,0,AB20,E
21959,Completed,18.872760928631536,0,AB20,E
21960,Creation,18.86453357735009,1,AB40,L
21960,DeviceReceived,18.866689196561474,1,AB40,L
21960,Letter,18.868132109363767,1,AB40,L
21960,InDelivery,18.869236132873226,1,AB40,L
21960,Transmission,18.869443448548004,1,AB40,L
21960,Approved,18.86946098572499,1,AB40,L
21960,NoteHotline,18.869461024029373,1,AB40,L
21960,Completed,18.869465339647014,1,AB40,L
21961,Creation,18.864543617711025,0,AB52,L
21961,DeviceReceived,18.869396108764363,0,AB52,L
21961,Letter,18.871990870845387,0,AB52,L
21961,InDelivery,18.872540908979317,0,AB52,L
21961,Transmission,18.87281062267246,0,AB52,L
21961,Approved,18.872824639635947,0,AB52,L
21961,NoteHotline,18.872824785976334,0,AB52,L
21961,Completed,18.872835290615278,0,AB52,L
21962,Creation,18.86455053363264,1,AB34,L
21962,DeviceReceived,18.866689260579307,1,AB34,L
21962,Letter,18.868132109363767,1,AB34,L
21962,Transmission,18.868391530262063,1,AB34,L
21962,InDelivery,18.869236132873226,1,AB34,L
21962,Approved,18.86943274222797,1,AB34,L
21962,NoteHotline,18.86943280607041,1,AB34,L
21962,Completed,18.869479492954643,1,AB34,L
21963,Creation,18.802304061918065,1,AB8,E
21963,StatusRequest,18.802304239433617,1,AB8,E
21963,Letter,18.804301130708865,1,AB8,E
21963,DeviceReceived,18.80467216051389,1,AB8,E
21963,StockEntry,18.8054778800616,1,AB8,E
21963,InDelivery,18.8054778800616,1,AB8,E
21963,NoteWorkshop,18.805784968968577,1,AB8,E
21963,Completed,18.805802032746364,1,AB8,E
21964,Creation,18.86444621874798,1,AB36,G
21964,Letter,18.865366706239442,1,AB36,G
21964,DeviceReceived,18.865663264783883,1,AB36,G
21964,InDelivery,18.86592039899905,1,AB36,G
21964,Completed,18.866132073419678,1,AB36,G
21965,Creation,18.86444621874798,1,AB53,G
