CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
4795,Request For Payment APPROVED by ADMINISTRATION,17.775535969743075,STAFF MEMBER,ADMINISTRATION,project 147546,task 33469,organizational unit 65461,0,99.08806113216713,activity 505,request for payment number 175223
4795,Request For Payment FINAL_APPROVED by SUPERVISOR,17.781973660399053,STAFF MEMBER,SUPERVISOR,project 147546,task 33469,organizational unit 65461,0,99.08806113216713,activity 505,request for payment number 175223
4795,Request Payment,17.78358811597943,SYSTEM,UNDEFINED,project 147546,task 33469,organizational unit 65461,0,99.08806113216713,activity 505,request for payment number 175223
4795,Payment Handled,17.79054661534329,SYSTEM,UNDEFINED,project 147546,task 33469,organizational unit 65461,0,99.08806113216713,activity 505,request for payment number 175223
4796,Request For Payment SUBMITTED by EMPLOYEE,17.77562071860419,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,2.598969840621463,UNKNOWN,request for payment number 180083
4796,Request For Payment APPROVED by ADMINISTRATION,17.775620794848244,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,2.598969840621463,UNKNOWN,request for payment number 180083
4796,Request For Payment FINAL_APPROVED by SUPERVISOR,17.77887625755978,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,2.598969840621463,UNKNOWN,request for payment number 180083
4796,Request Payment,17.780205649809226,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,2.598969840621463,UNKNOWN,request for payment number 180083
4796,Payment Handled,17.784035571845482,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,2.598969840621463,UNKNOWN,request for payment number 180083
4797,Request For Payment SUBMITTED by EMPLOYEE,17.7756225484599,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,22.870934597468874,UNKNOWN,request for payment number 180088
4797,Request For Payment APPROVED by ADMINISTRATION,17.775622586581857,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,22.870934597468874,UNKNOWN,request for payment number 180088
4797,Request For Payment FINAL_APPROVED by SUPERVISOR,17.77887570658685,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,22.870934597468874,UNKNOWN,request for payment number 180088
4797,Request Payment,17.780207281556503,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,22.870934597468874,UNKNOWN,request for payment number 180088
4797,Payment Handled,17.784035571845482,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,22.870934597468874,UNKNOWN,request for payment number 180088
4798,Request For Payment SUBMITTED by EMPLOYEE,17.7757008478983,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65454,0,42.15422766431434,UNKNOWN,request for payment number 173441
4798,Request For Payment APPROVED by ADMINISTRATION,17.775700924136245,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65454,0,42.15422766431434,UNKNOWN,request for payment number 173441
4798,Request For Payment APPROVED by BUDGET OWNER,17.780289055248026,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65454,0,42.15422766431434,UNKNOWN,request for payment number 173441
4798,Request For Payment FINAL_APPROVED by SUPERVISOR,17.79133947248531,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65454,0,42.15422766431434,UNKNOWN,request for payment number 173441
4798,Request Payment,17.79245274332024,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65454,0,42.15422766431434,UNKNOWN,request for payment number 173441
4798,Payment Handled,17.795402264569976,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65454,0,42.15422766431434,UNKNOWN,request for payment number 173441
4799,Request For Payment SUBMITTED by EMPLOYEE,17.775814321646212,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65454,0,38.541008150230255,UNKNOWN,request for payment number 173447
4799,Request For Payment APPROVED by ADMINISTRATION,17.775814397875507,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65454,0,38.541008150230255,UNKNOWN,request for payment number 173447
4799,Request For Payment APPROVED by BUDGET OWNER,17.780287897940806,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65454,0,38.541008150230255,UNKNOWN,request for payment number 173447
4799,Request For Payment FINAL_APPROVED by SUPERVISOR,17.79133947248531,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65454,0,38.541008150230255,UNKNOWN,request for payment number 173447
4799,Request Payment,17.792452724577377,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65454,0,38.541008150230255,UNKNOWN,request for payment number 173447
4799,Payment Handled,17.795402264569976,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65454,0,38.541008150230255,UNKNOWN,request for payment number 173447
4800,Request For Payment SUBMITTED by EMPLOYEE,17.77726332409798,STAFF MEMBER,EMPLOYEE,project 147556,task 160695,organizational unit 65468,0,1206.2885313837028,activity 505,request for payment number 180093
4800,Request For Payment APPROVED by ADMINISTRATION,17.777263457306084,STAFF MEMBER,ADMINISTRATION,project 147556,task 160695,organizational unit 65468,0,1206.2885313837028,activity 505,request for payment number 180093
4800,Request For Payment APPROVED by BUDGET OWNER,17.782201467374602,STAFF MEMBER,BUDGET OWNER,project 147556,task 160695,organizational unit 65468,0,1206.2885313837028,activity 505,request for payment number 180093
4800,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78544119871807,STAFF MEMBER,SUPERVISOR,project 147556,task 160695,organizational unit 65468,0,1206.2885313837028,activity 505,request for payment number 180093
4800,Request Payment,17.791581664293645,SYSTEM,UNDEFINED,project 147556,task 160695,organizational unit 65468,0,1206.2885313837028,activity 505,request for payment number 180093
4800,Payment Handled,17.795402264569976,SYSTEM,UNDEFINED,project 147556,task 160695,organizational unit 65468,0,1206.2885313837028,activity 505,request for payment number 180093
4801,Request For Payment SUBMITTED by EMPLOYEE,17.77855721242893,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0,31.585922689081816,UNKNOWN,request for payment number 173453
4801,Request For Payment APPROVED by ADMINISTRATION,17.778557402480153,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65456,0,31.585922689081816,UNKNOWN,request for payment number 173453
4801,Request For Payment APPROVED by BUDGET OWNER,17.780318253096894,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65456,0,31.585922689081816,UNKNOWN,request for payment number 173453
4801,Request For Payment FINAL_APPROVED by SUPERVISOR,17.783383453710982,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65456,0,31.585922689081816,UNKNOWN,request for payment number 173453
4801,Request Payment,17.790323932402075,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0,31.585922689081816,UNKNOWN,request for payment number 173453
4801,Payment Handled,17.795402264569976,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0,31.585922689081816,UNKNOWN,request for payment number 173453
4802,Request For Payment SUBMITTED by EMPLOYEE,17.77861527139715,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65469,0,10.23667978579678,UNKNOWN,request for payment number 174858
4802,Request For Payment APPROVED by ADMINISTRATION,17.778619927371352,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65469,0,10.23667978579678,UNKNOWN,request for payment number 174858
4802,Request For Payment FINAL_APPROVED by SUPERVISOR,17.778954986571126,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65469,0,10.23667978579678,UNKNOWN,request for payment number 174858
4802,Request Payment,17.780175101490816,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65469,0,10.23667978579678,UNKNOWN,request for payment number 174858
4802,Payment Handled,17.784035571845482,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65469,0,10.23667978579678,UNKNOWN,request for payment number 174858
4803,Request For Payment SUBMITTED by EMPLOYEE,17.778615917533642,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65465,0,79.54437032786292,UNKNOWN,request for payment number 175228
4803,Request For Payment APPROVED by ADMINISTRATION,17.778616012553677,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65465,0,79.54437032786292,UNKNOWN,request for payment number 175228
4803,Request For Payment APPROVED by BUDGET OWNER,17.780261677933044,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65465,0,79.54437032786292,UNKNOWN,request for payment number 175228
4803,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78037171387507,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65465,0,79.54437032786292,UNKNOWN,request for payment number 175228
4803,Request Payment,17.7808425309452,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65465,0,79.54437032786292,UNKNOWN,request for payment number 175228
4803,Payment Handled,17.784035571845482,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65465,0,79.54437032786292,UNKNOWN,request for payment number 175228
4804,Request For Payment SUBMITTED by EMPLOYEE,17.778633743134538,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0,22.78377646355733,UNKNOWN,request for payment number 180149
4804,Request For Payment APPROVED by ADMINISTRATION,17.778638513044214,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0,22.78377646355733,UNKNOWN,request for payment number 180149
4804,Request For Payment APPROVED by BUDGET OWNER,17.77905249632168,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65463,0,22.78377646355733,UNKNOWN,request for payment number 180149
4804,Request For Payment FINAL_APPROVED by SUPERVISOR,17.780201437612092,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0,22.78377646355733,UNKNOWN,request for payment number 180149
4804,Request Payment,17.783381846051853,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,22.78377646355733,UNKNOWN,request for payment number 180149
4804,Payment Handled,17.79054661534329,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,22.78377646355733,UNKNOWN,request for payment number 180149
4805,Request For Payment SUBMITTED by EMPLOYEE,17.778674410160423,STAFF MEMBER,EMPLOYEE,project 147546,task 27581,organizational unit 65462,0,152.68125719263602,activity 505,request for payment number 181224
4805,Request For Payment APPROVED by ADMINISTRATION,17.77867815372407,STAFF MEMBER,ADMINISTRATION,project 147546,task 27581,organizational unit 65462,0,152.68125719263602,activity 505,request for payment number 181224
4805,Request For Payment FINAL_APPROVED by SUPERVISOR,17.781989248148353,STAFF MEMBER,SUPERVISOR,project 147546,task 27581,organizational unit 65462,0,152.68125719263602,activity 505,request for payment number 181224
4805,Request Payment,17.783744638648837,SYSTEM,UNDEFINED,project 147546,task 27581,organizational unit 65462,0,152.68125719263602,activity 505,request for payment number 181224
4805,Payment Handled,17.79054661534329,SYSTEM,UNDEFINED,project 147546,task 27581,organizational unit 65462,0,152.68125719263602,activity 505,request for payment number 181224
4806,Request For Payment SUBMITTED by EMPLOYEE,17.778689251312635,STAFF MEMBER,EMPLOYEE,project 147546,task 159079,organizational unit 65462,0,25.19981914829915,activity 505,request for payment number 175279
4806,Request For Payment APPROVED by ADMINISTRATION,17.778691835664894,STAFF MEMBER,ADMINISTRATION,project 147546,task 159079,organizational unit 65462,0,25.19981914829915,activity 505,request for payment number 175279
4806,Request For Payment FINAL_APPROVED by SUPERVISOR,17.781993604341046,STAFF MEMBER,SUPERVISOR,project 147546,task 159079,organizational unit 65462,0,25.19981914829915,activity 505,request for payment number 175279
4806,Request Payment,17.78374465755563,SYSTEM,UNDEFINED,project 147546,task 159079,organizational unit 65462,0,25.19981914829915,activity 505,request for payment number 175279
4806,Payment Handled,17.79054661534329,SYSTEM,UNDEFINED,project 147546,task 159079,organizational unit 65462,0,25.19981914829915,activity 505,request for payment number 175279
4807,Request For Payment SUBMITTED by EMPLOYEE,17.778691360600643,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65462,0,195.3702744529532,UNKNOWN,request for payment number 175389
4807,Request For Payment APPROVED by ADMINISTRATION,17.77869156962894,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65462,0,195.3702744529532,UNKNOWN,request for payment number 175389
4807,Request For Payment APPROVED by BUDGET OWNER,17.781996956702503,STAFF MEMBER,BUDGET OWNER,project 147843,UNKNOWN,organizational unit 65462,0,195.3702744529532,UNKNOWN,request for payment number 175389
4807,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78374465755563,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65462,0,195.3702744529532,UNKNOWN,request for payment number 175389
4807,Request Payment,17.783772771558915,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65462,0,195.3702744529532,UNKNOWN,request for payment number 175389
4807,Payment Handled,17.79054661534329,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65462,0,195.3702744529532,UNKNOWN,request for payment number 175389
4808,Request For Payment SUBMITTED by EMPLOYEE,17.778710800045534,STAFF MEMBER,EMPLOYEE,project 147551,UNKNOWN,organizational unit 65463,0,1120.5248317084329,UNKNOWN,request for payment number 175395
4808,Request For Payment APPROVED by ADMINISTRATION,17.778778331602595,STAFF MEMBER,ADMINISTRATION,project 147551,UNKNOWN,organizational unit 65463,0,1120.5248317084329,UNKNOWN,request for payment number 175395
4808,Request For Payment FINAL_APPROVED by SUPERVISOR,17.779069383368263,STAFF MEMBER,SUPERVISOR,project 147551,UNKNOWN,organizational unit 65463,0,1120.5248317084329,UNKNOWN,request for payment number 175395
4808,Request Payment,17.78041638880591,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65463,0,1120.5248317084329,UNKNOWN,request for payment number 175395
4808,Payment Handled,17.784035571845482,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65463,0,1120.5248317084329,UNKNOWN,request for payment number 175395
4809,Request For Payment SUBMITTED by EMPLOYEE,17.77877962366446,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65473,0,266.7920850312548,UNKNOWN,request for payment number 180849
4809,Request For Payment APPROVED by ADMINISTRATION,17.77877971866894,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65473,0,266.7920850312548,UNKNOWN,request for payment number 180849
4809,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78384296803715,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65473,0,266.7920850312548,UNKNOWN,request for payment number 180849
4809,Request Payment,17.79153521544157,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65473,0,266.7920850312548,UNKNOWN,request for payment number 180849
4809,Payment Handled,17.795402264569976,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65473,0,266.7920850312548,UNKNOWN,request for payment number 180849
4810,Request For Payment SUBMITTED by EMPLOYEE,17.778913761003775,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65457,0,138.40140733336392,UNKNOWN,request for payment number 174863
4810,Request For Payment APPROVED by ADMINISTRATION,17.77891455893411,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65457,0,138.40140733336392,UNKNOWN,request for payment number 174863
4810,Request For Payment FINAL_APPROVED by SUPERVISOR,17.780309146646818,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65457,0,138.40140733336392,UNKNOWN,request for payment number 174863
4810,Request Payment,17.78043200084829,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65457,0,138.40140733336392,UNKNOWN,request for payment number 174863
4810,Payment Handled,17.784035571845482,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65457,0,138.40140733336392,UNKNOWN,request for payment number 174863
4811,Request For Payment SUBMITTED by EMPLOYEE,17.778940757293174,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65465,0,359.8707500330884,UNKNOWN,request for payment number 173459
4811,Request For Payment APPROVED by ADMINISTRATION,17.77894298003752,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65465,0,359.8707500330884,UNKNOWN,request for payment number 173459
4811,Request For Payment FINAL_APPROVED by SUPERVISOR,17.780573977676788,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65465,0,359.8707500330884,UNKNOWN,request for payment number 173459
4811,Request Payment,17.78515471459736,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0,359.8707500330884,UNKNOWN,request for payment number 173459
4811,Payment Handled,17.79054661534329,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0,359.8707500330884,UNKNOWN,request for payment number 173459
4812,Request For Payment SUBMITTED by EMPLOYEE,17.778944898812853,STAFF MEMBER,EMPLOYEE,project 151278,task 7924,organizational unit 65465,0,211.8395954862119,activity 505,request for payment number 181229
4812,Request For Payment APPROVED by ADMINISTRATION,17.778946950568542,STAFF MEMBER,ADMINISTRATION,project 151278,task 7924,organizational unit 65465,0,211.8395954862119,activity 505,request for payment number 181229
4812,Request For Payment FINAL_APPROVED by SUPERVISOR,17.780578321072273,STAFF MEMBER,SUPERVISOR,project 151278,task 7924,organizational unit 65465,0,211.8395954862119,activity 505,request for payment number 181229
4812,Request Payment,17.784110002362286,SYSTEM,UNDEFINED,project 151278,task 7924,organizational unit 65465,0,211.8395954862119,activity 505,request for payment number 181229
4812,Payment Handled,17.79054661534329,SYSTEM,UNDEFINED,project 151278,task 7924,organizational unit 65465,0,211.8395954862119,activity 505,request for payment number 181229
4813,Request For Payment SUBMITTED by EMPLOYEE,17.77897453487517,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65461,0,67.79145664847432,UNKNOWN,request for payment number 181234
4813,Request For Payment REJECTED by ADMINISTRATION,17.778974705849905,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65461,0,67.79145664847432,UNKNOWN,request for payment number 181234
4813,Request For Payment REJECTED by EMPLOYEE,17.780444767258295,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65461,0,67.79145664847432,UNKNOWN,request for payment number 181234
4813,Request For Payment SUBMITTED by EMPLOYEE,17.780455769382826,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65461,0,67.79145664847432,UNKNOWN,request for payment number 181234
4813,Request For Payment APPROVED by ADMINISTRATION,17.78045637639307,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65461,0,67.79145664847432,UNKNOWN,request for payment number 181234
4813,Request For Payment FINAL_APPROVED by SUPERVISOR,17.781998983265844,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65461,0,67.79145664847432,UNKNOWN,request for payment number 181234
4813,Request Payment,17.797251137552276,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65461,0,67.79145664847432,UNKNOWN,request for payment number 181234
4813,Payment Handled,17.806641317209703,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65461,0,67.79145664847432,UNKNOWN,request for payment number 181234
4814,Request For Payment SUBMITTED by EMPLOYEE,17.779063532770234,STAFF MEMBER,EMPLOYEE,project 166270,UNKNOWN,organizational unit 65476,0,27.995495388178675,UNKNOWN,request for payment number 180099
4814,Request For Payment REJECTED by ADMINISTRATION,17.779064805468174,STAFF MEMBER,ADMINISTRATION,project 166270,UNKNOWN,organizational unit 65476,0,27.995495388178675,UNKNOWN,request for payment number 180099
4814,Request For Payment REJECTED by EMPLOYEE,17.785420115408748,STAFF MEMBER,EMPLOYEE,project 166270,UNKNOWN,organizational unit 65476,0,27.995495388178675,UNKNOWN,request for payment number 180099
4814,Request For Payment SUBMITTED by EMPLOYEE,17.791973598430395,STAFF MEMBER,EMPLOYEE,project 166270,UNKNOWN,organizational unit 65476,0,27.995495388178675,UNKNOWN,request for payment number 180099
4814,Request For Payment APPROVED by ADMINISTRATION,17.791973785948844,STAFF MEMBER,ADMINISTRATION,project 166270,UNKNOWN,organizational unit 65476,0,27.995495388178675,UNKNOWN,request for payment number 180099
4814,Request For Payment FINAL_APPROVED by SUPERVISOR,17.794967887642017,STAFF MEMBER,SUPERVISOR,project 166270,UNKNOWN,organizational unit 65476,0,27.995495388178675,UNKNOWN,request for payment number 180099
4814,Request Payment,17.796764395897736,SYSTEM,UNDEFINED,project 166270,UNKNOWN,organizational unit 65476,0,27.995495388178675,UNKNOWN,request for payment number 180099
4814,Payment Handled,17.80183978732153,SYSTEM,UNDEFINED,project 166270,UNKNOWN,organizational unit 65476,0,27.995495388178675,UNKNOWN,request for payment number 180099
4815,Request For Payment SUBMITTED by EMPLOYEE,17.779068091680735,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0,205.85715171930363,UNKNOWN,request for payment number 180854
4815,Request For Payment APPROVED by ADMINISTRATION,17.779068338621126,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65454,0,205.85715171930363,UNKNOWN,request for payment number 180854
4815,Request For Payment FINAL_APPROVED by SUPERVISOR,17.780258642287162,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65454,0,205.85715171930363,UNKNOWN,request for payment number 180854
4815,Request Payment,17.78052067945376,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0,205.85715171930363,UNKNOWN,request for payment number 180854
4815,Payment Handled,17.784035571845482,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0,205.85715171930363,UNKNOWN,request for payment number 180854
4816,Request For Payment SUBMITTED by EMPLOYEE,17.779071795780208,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0,497.9051293109909,UNKNOWN,request for payment number 181242
4816,Request For Payment APPROVED by ADMINISTRATION,17.779072422626456,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0,497.9051293109909,UNKNOWN,request for payment number 181242
4816,Request For Payment FINAL_APPROVED by SUPERVISOR,17.794871375356976,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65482,0,497.9051293109909,UNKNOWN,request for payment number 181242
4816,Request Payment,17.83754889058594,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0,497.9051293109909,UNKNOWN,request for payment number 181242
4816,Payment Handled,17.839619333743403,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0,497.9051293109909,UNKNOWN,request for payment number 181242
4817,Request For Payment SUBMITTED by EMPLOYEE,17.779086593045847,STAFF MEMBER,EMPLOYEE,project 147843,task 164560,organizational unit 65454,0,155.8914182024926,activity 505,request for payment number 181247
4817,Request For Payment APPROVED by ADMINISTRATION,17.77908780872931,STAFF MEMBER,ADMINISTRATION,project 147843,task 164560,organizational unit 65454,0,155.8914182024926,activity 505,request for payment number 181247
4817,Request For Payment FINAL_APPROVED by SUPERVISOR,17.780257598781763,STAFF MEMBER,SUPERVISOR,project 147843,task 164560,organizational unit 65454,0,155.8914182024926,activity 505,request for payment number 181247
4817,Request Payment,17.78026435308834,SYSTEM,UNDEFINED,project 147843,task 164560,organizational unit 65454,0,155.8914182024926,activity 505,request for payment number 181247
4817,Payment Handled,17.784035571845482,SYSTEM,UNDEFINED,project 147843,task 164560,organizational unit 65454,0,155.8914182024926,activity 505,request for payment number 181247
4818,Request For Payment SUBMITTED by EMPLOYEE,17.779163482115642,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0,455.0326719926276,UNKNOWN,request for payment number 180160
4818,Request For Payment APPROVED by ADMINISTRATION,17.77916420387238,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0,455.0326719926276,UNKNOWN,request for payment number 180160
4818,Request For Payment FINAL_APPROVED by SUPERVISOR,17.79487176800622,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65482,0,455.0326719926276,UNKNOWN,request for payment number 180160
4818,Request Payment,17.837548818920304,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0,455.0326719926276,UNKNOWN,request for payment number 180160
4818,Payment Handled,17.839619333743403,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0,455.0326719926276,UNKNOWN,request for payment number 180160
4819,Request For Payment SUBMITTED by EMPLOYEE,17.779190091802505,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65482,0,167.59233315360163,UNKNOWN,request for payment number 180107
4819,Request For Payment APPROVED by ADMINISTRATION,17.779192807812088,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65482,0,167.59233315360163,UNKNOWN,request for payment number 180107
4819,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78346928004272,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65482,0,167.59233315360163,UNKNOWN,request for payment number 180107
4819,Request Payment,17.78531767477616,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65482,0,167.59233315360163,UNKNOWN,request for payment number 180107
4819,Payment Handled,17.795402264569976,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65482,0,167.59233315360163,UNKNOWN,request for payment number 180107
4820,Request For Payment SUBMITTED by EMPLOYEE,17.779471434995436,STAFF MEMBER,EMPLOYEE,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 175234
4820,Request For Payment APPROVED by ADMINISTRATION,17.77947151094646,STAFF MEMBER,ADMINISTRATION,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 175234
4820,Request For Payment APPROVED by BUDGET OWNER,17.780609938146906,STAFF MEMBER,BUDGET OWNER,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 175234
4820,Request For Payment FINAL_APPROVED by SUPERVISOR,17.79133947248531,STAFF MEMBER,SUPERVISOR,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 175234
4820,Request Payment,17.791611359662586,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 175234
4820,Payment Handled,17.795402264569976,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 175234
4821,Request For Payment SUBMITTED by EMPLOYEE,17.78005293683776,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65473,0,59.08791330896109,UNKNOWN,request for payment number 180112
4821,Request For Payment APPROVED by ADMINISTRATION,17.78219714995945,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65473,0,59.08791330896109,UNKNOWN,request for payment number 180112
4821,Request For Payment FINAL_APPROVED by SUPERVISOR,17.783846370919214,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65473,0,59.08791330896109,UNKNOWN,request for payment number 180112
4821,Request Payment,17.783991360746835,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65473,0,59.08791330896109,UNKNOWN,request for payment number 180112
4821,Payment Handled,17.79054661534329,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65473,0,59.08791330896109,UNKNOWN,request for payment number 180112
