CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
6171,Request Payment,17.922512147665326,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495
6171,Payment Handled,17.928258582833543,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495
6172,Request For Payment SUBMITTED by EMPLOYEE,17.89770993172787,STAFF MEMBER,EMPLOYEE,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869
6172,Request For Payment APPROVED by ADMINISTRATION,17.89771003294979,STAFF MEMBER,ADMINISTRATION,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869
6172,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89775215724902,STAFF MEMBER,SUPERVISOR,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869
6172,Request Payment,17.899311699823723,SYSTEM,UNDEFINED,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869
6172,Payment Handled,17.902482039036908,SYSTEM,UNDEFINED,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869
6173,Request For Payment SUBMITTED by EMPLOYEE,17.897719126010372,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530
6173,Request For Payment APPROVED by ADMINISTRATION,17.897719193491035,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530
6173,Request For Payment APPROVED by BUDGET OWNER,17.898325761825184,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530
6173,Request For Payment FINAL_APPROVED by SUPERVISOR,17.907530921327506,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530
6173,Request Payment,17.9078800042618,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530
6173,Payment Handled,17.912585655545985,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530
6174,Request For Payment SUBMITTED by EMPLOYEE,17.897722803699704,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6174,Request For Payment REJECTED by ADMINISTRATION,17.89772283743991,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6174,Request For Payment REJECTED by EMPLOYEE,17.899191936647426,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6174,Request For Payment SUBMITTED by EMPLOYEE,17.899194210765376,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6174,Request For Payment APPROVED by ADMINISTRATION,17.899194311837167,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6174,Request For Payment FINAL_APPROVED by SUPERVISOR,17.899197259759845,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6174,Request Payment,17.902345846028553,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6174,Payment Handled,17.908267961315833,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6175,Request For Payment SUBMITTED by EMPLOYEE,17.897732217173164,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874
6175,Request For Payment APPROVED by ADMINISTRATION,17.897733448678373,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874
6175,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89776998826606,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874
6175,Request Payment,17.898989721619756,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874
6175,Payment Handled,17.902482039036908,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874
6176,Request For Payment SUBMITTED by EMPLOYEE,17.897733431808447,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879
6176,Request For Payment APPROVED by ADMINISTRATION,17.897733583637756,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879
6176,Request For Payment APPROVED by BUDGET OWNER,17.897768604981884,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879
6176,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89908740586634,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879
6176,Request Payment,17.89908740586634,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879
6176,Payment Handled,17.902482039036908,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879
6177,Request For Payment SUBMITTED by EMPLOYEE,17.897741495599718,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885
6177,Request For Payment APPROVED by ADMINISTRATION,17.89774168116737,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885
6177,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89945138856261,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885
6177,Request Payment,17.901912897400575,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885
6177,Payment Handled,17.908267961315833,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885
6178,Request For Payment SUBMITTED by EMPLOYEE,17.897751128202383,STAFF MEMBER,EMPLOYEE,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611
6178,Request For Payment APPROVED by ADMINISTRATION,17.897751161941635,STAFF MEMBER,ADMINISTRATION,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611
6178,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89778393908608,STAFF MEMBER,SUPERVISOR,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611
6178,Request Payment,17.899198270474194,SYSTEM,UNDEFINED,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611
6178,Payment Handled,17.902482039036908,SYSTEM,UNDEFINED,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611
6179,Request For Payment SUBMITTED by EMPLOYEE,17.897808280860996,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,4.782224021249977,UNKNOWN,UNKNOWN
6179,Request For Payment REJECTED by ADMINISTRATION,17.89780831459832,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0,4.782224021249977,UNKNOWN,UNKNOWN
6179,Request For Payment REJECTED by EMPLOYEE,17.89831593243499,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,4.782224021249977,UNKNOWN,UNKNOWN
6180,Request For Payment SUBMITTED by EMPLOYEE,17.897836130633454,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504
6180,Request For Payment APPROVED by ADMINISTRATION,17.897836181238027,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504
6180,Request For Payment FINAL_APPROVED by SUPERVISOR,17.91215159792834,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504
6180,Request Payment,17.92215796224192,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504
6180,Payment Handled,17.928258582833543,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504
6181,Request For Payment SUBMITTED by EMPLOYEE,17.897837007779042,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509
6181,Request For Payment APPROVED by ADMINISTRATION,17.8978370415154,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509
6181,Request For Payment FINAL_APPROVED by SUPERVISOR,17.912152362836103,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509
6181,Request Payment,17.922157929316167,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509
6181,Payment Handled,17.928258582833543,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0,276.0837283598211,UNKNOWN,request for payment number 175509
6182,Request For Payment SUBMITTED by EMPLOYEE,17.89784554304018,STAFF MEMBER,EMPLOYEE,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514
6182,Request For Payment APPROVED by ADMINISTRATION,17.89784561051231,STAFF MEMBER,ADMINISTRATION,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514
6182,Request For Payment APPROVED by BUDGET OWNER,17.897902707170214,STAFF MEMBER,BUDGET OWNER,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514
6182,Request For Payment FINAL_APPROVED by SUPERVISOR,17.899051958943396,STAFF MEMBER,SUPERVISOR,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514
6182,Request Payment,17.90210278164399,SYSTEM,UNDEFINED,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514
6182,Payment Handled,17.908267961315833,SYSTEM,UNDEFINED,project 155639,UNKNOWN,organizational unit 65463,0,328.1883816062817,UNKNOWN,request for payment number 175514
6183,Request For Payment SUBMITTED by EMPLOYEE,17.89786516037017,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524
6183,Request For Payment APPROVED by ADMINISTRATION,17.897865210973276,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524
6183,Request For Payment APPROVED by BUDGET OWNER,17.897866155564103,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524
6183,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89908794497334,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524
6183,Request Payment,17.899087961820427,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524
6183,Payment Handled,17.902482039036908,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,2143.680427798197,UNKNOWN,request for payment number 184524
6184,Request For Payment SUBMITTED by EMPLOYEE,17.89786877005191,STAFF MEMBER,EMPLOYEE,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520
6184,Request For Payment APPROVED by ADMINISTRATION,17.897870709828773,STAFF MEMBER,ADMINISTRATION,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520
6184,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89832358689125,STAFF MEMBER,SUPERVISOR,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520
6184,Request Payment,17.89906557178865,SYSTEM,UNDEFINED,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520
6184,Payment Handled,17.902482039036908,SYSTEM,UNDEFINED,project 173549,task 14501,organizational unit 65465,0,178.04211172442643,activity 505,request for payment number 175520
6185,Request For Payment SUBMITTED by EMPLOYEE,17.89787192429585,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530
6185,Request For Payment APPROVED by ADMINISTRATION,17.897872092971713,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530
6185,Request For Payment APPROVED by BUDGET OWNER,17.898317247521952,STAFF MEMBER,BUDGET OWNER,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530
6185,Request For Payment FINAL_APPROVED by SUPERVISOR,17.90067839252508,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530
6185,Request Payment,17.900801745114737,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530
6185,Payment Handled,17.908267961315833,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,10.959594602006506,UNKNOWN,request for payment number 184530
6186,Request For Payment SUBMITTED by EMPLOYEE,17.897887813437542,STAFF MEMBER,EMPLOYEE,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525
6186,Request For Payment APPROVED by ADMINISTRATION,17.897888251987766,STAFF MEMBER,ADMINISTRATION,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525
6186,Request For Payment FINAL_APPROVED by SUPERVISOR,17.91215673610185,STAFF MEMBER,SUPERVISOR,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525
6186,Request Payment,17.91809777266434,SYSTEM,UNDEFINED,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525
6186,Payment Handled,17.92258755100535,SYSTEM,UNDEFINED,project 175526,task 174749,organizational unit 65461,0,212.9676325964143,activity 505,request for payment number 175525
6187,Request For Payment SUBMITTED by EMPLOYEE,17.897949225463996,STAFF MEMBER,EMPLOYEE,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531
6187,Request For Payment APPROVED by ADMINISTRATION,17.89795275051118,STAFF MEMBER,ADMINISTRATION,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531
6187,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89918885394595,STAFF MEMBER,SUPERVISOR,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531
6187,Request Payment,17.90046232904572,SYSTEM,UNDEFINED,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531
6187,Payment Handled,17.908267961315833,SYSTEM,UNDEFINED,project 147701,task 67290,organizational unit 65454,0,13.234647341713446,activity 505,request for payment number 175531
6188,Request For Payment SUBMITTED by EMPLOYEE,17.897974473972695,STAFF MEMBER,EMPLOYEE,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536
6188,Request For Payment APPROVED by ADMINISTRATION,17.897985082541332,STAFF MEMBER,ADMINISTRATION,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536
6188,Request For Payment FINAL_APPROVED by SUPERVISOR,17.91216403592108,STAFF MEMBER,SUPERVISOR,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536
6188,Request Payment,17.912433642937405,SYSTEM,UNDEFINED,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536
6188,Payment Handled,17.91831341441387,SYSTEM,UNDEFINED,project 147742,UNKNOWN,organizational unit 65462,0,21.526098230215894,UNKNOWN,request for payment number 175536
6189,Request For Payment SUBMITTED by EMPLOYEE,17.89798708955517,STAFF MEMBER,EMPLOYEE,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323
6189,Request For Payment APPROVED by ADMINISTRATION,17.8979877810464,STAFF MEMBER,ADMINISTRATION,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323
6189,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89925102834472,STAFF MEMBER,SUPERVISOR,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323
6189,Request Payment,17.902372730127183,SYSTEM,UNDEFINED,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323
6189,Payment Handled,17.908267961315833,SYSTEM,UNDEFINED,project 150197,UNKNOWN,organizational unit 65461,0,837.7125397742196,UNKNOWN,request for payment number 178323
6190,Request For Payment SUBMITTED by EMPLOYEE,17.89803296305896,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658
6190,Request For Payment APPROVED by ADMINISTRATION,17.898033806302198,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658
6190,Request For Payment FINAL_APPROVED by SUPERVISOR,17.898319473049796,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658
6190,Request Payment,17.899051520903217,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658
6190,Payment Handled,17.902482039036908,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,315.9603703995015,UNKNOWN,request for payment number 183658
6191,Request For Payment SUBMITTED by EMPLOYEE,17.89804672469975,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,50.76761087930709,UNKNOWN,UNKNOWN
6191,Request For Payment REJECTED by ADMINISTRATION,17.89804677529367,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0,50.76761087930709,UNKNOWN,UNKNOWN
6191,Request For Payment REJECTED by EMPLOYEE,17.898321041032347,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,50.76761087930709,UNKNOWN,UNKNOWN
6192,Request For Payment SUBMITTED by EMPLOYEE,17.89805623631138,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001
6192,Request For Payment APPROVED by ADMINISTRATION,17.898060452422346,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001
6192,Request For Payment APPROVED by BUDGET OWNER,17.902231567949794,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001
6192,Request For Payment FINAL_APPROVED by SUPERVISOR,17.9093061361889,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001
6192,Request Payment,17.90970609241562,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001
6192,Payment Handled,17.912585655545985,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65489,0,174.55400009345402,UNKNOWN,request for payment number 183001
6193,Request For Payment SUBMITTED by EMPLOYEE,17.898065596053655,STAFF MEMBER,EMPLOYEE,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007
6193,Request For Payment APPROVED by ADMINISTRATION,17.898068749676817,STAFF MEMBER,ADMINISTRATION,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007
6193,Request For Payment FINAL_APPROVED by SUPERVISOR,17.910705475198714,STAFF MEMBER,SUPERVISOR,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007
6193,Request Payment,17.910747921520628,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007
6193,Payment Handled,17.912585655545985,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65461,0,1239.9939156834023,UNKNOWN,request for payment number 183007
6194,Request For Payment SUBMITTED by EMPLOYEE,17.8980931688393,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874
6194,Request For Payment APPROVED by ADMINISTRATION,17.89809338806941,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874
6194,Request For Payment FINAL_APPROVED by SUPERVISOR,17.899449047665414,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874
6194,Request Payment,17.900984021419365,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874
6194,Payment Handled,17.908267961315833,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,69.11925604438267,UNKNOWN,request for payment number 175874
6195,Request For Payment SUBMITTED by EMPLOYEE,17.89910910469346,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328
6195,Request For Payment APPROVED by ADMINISTRATION,17.899109576401866,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328
6195,Request For Payment APPROVED by BUDGET OWNER,17.91216465116537,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328
6195,Request For Payment FINAL_APPROVED by SUPERVISOR,17.919286207344975,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328
6195,Request Payment,17.919512850480398,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328
6195,Payment Handled,17.92258755100535,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,27.77862228540853,UNKNOWN,request for payment number 178328
6196,Request For Payment SUBMITTED by EMPLOYEE,17.899170273309014,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879
6196,Request For Payment APPROVED by ADMINISTRATION,17.899170576531606,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879
6196,Request For Payment FINAL_APPROVED by SUPERVISOR,17.912165848396413,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879
6196,Request Payment,17.9178262660216,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879
6196,Payment Handled,17.92258755100535,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65462,0,112.19778975572358,UNKNOWN,request for payment number 175879
6197,Request For Payment SUBMITTED by EMPLOYEE,17.899174029893555,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884
6197,Request For Payment APPROVED by ADMINISTRATION,17.89917419834993,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884
6197,Request For Payment APPROVED by BUDGET OWNER,17.89950842729215,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884
6197,Request For Payment FINAL_APPROVED by SUPERVISOR,17.900374100356224,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884
6197,Request Payment,17.909154658253517,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884
6197,Payment Handled,17.912585655545985,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65458,0,47.35350309103161,UNKNOWN,request for payment number 175884
6198,Request For Payment SUBMITTED by EMPLOYEE,17.899174417343175,STAFF MEMBER,EMPLOYEE,project 147843,task 1213,organizational unit 65461,0,195.19404257827804,activity 505,request for payment number 175890
6198,Request For Payment APPROVED by ADMINISTRATION,17.899175360698145,STAFF MEMBER,ADMINISTRATION,project 147843,task 1213,organizational unit 65461,0,195.19404257827804,activity 505,request for payment number 175890
6198,Request For Payment FINAL_APPROVED by SUPERVISOR,17.912167860406466,STAFF MEMBER,SUPERVISOR,project 147843,task 1213,organizational unit 65461,0,195.19404257827804,activity 505,request for payment number 175890
6198,Request Payment,17.9180975247165,SYSTEM,UNDEFINED,project 147843,task 1213,organizational unit 65461,0,195.19404257827804,activity 505,request for payment number 175890
6198,Payment Handled,17.92258755100535,SYSTEM,UNDEFINED,project 147843,task 1213,organizational unit 65461,0,195.19404257827804,activity 505,request for payment number 175890
6199,Request For Payment SUBMITTED by EMPLOYEE,17.89918396877114,STAFF MEMBER,EMPLOYEE,project 147546,task 155848,organizational unit 65461,0,6095.179129192848,activity 505,request for payment number 184542
6199,Request For Payment APPROVED by ADMINISTRATION,17.899184103534903,STAFF MEMBER,ADMINISTRATION,project 147546,task 155848,organizational unit 65461,0,6095.179129192848,activity 505,request for payment number 184542
6199,Request For Payment APPROVED by SUPERVISOR,17.91216978927181,STAFF MEMBER,SUPERVISOR,project 147546,task 155848,organizational unit 65461,0,6095.179129192848,activity 505,request for payment number 184542
