CaseID,Activity,CompleteTimestamp,CumTimeInterval
10294,Activity J,1970-01-01 15:00:00,21600.0
10295,Activity A,1970-01-01 09:00:00,0.0
10295,Activity D,1970-01-01 10:00:00,3600.0
10295,Activity C,1970-01-01 10:00:00,3600.0
10295,Activity B,1970-01-01 11:00:00,7200.0
10295,Activity E,1970-01-01 12:00:00,10800.0
10295,Activity I,1970-01-01 13:00:00,14400.0
10295,Activity F,1970-01-01 14:00:00,18000.0
10295,Activity J,1970-01-01 15:00:00,21600.0
10296,Activity A,1970-01-01 09:00:00,0.0
10296,Activity D,1970-01-01 10:00:00,3600.0
10296,Activity C,1970-01-01 10:00:00,3600.0
10296,Activity B,1970-01-01 11:00:00,7200.0
10296,Activity E,1970-01-01 12:00:00,10800.0
10296,Activity I,1970-01-01 13:00:00,14400.0
10296,Activity F,1970-01-01 14:00:00,18000.0
10296,Activity J,1970-01-01 15:00:00,21600.0
10297,Activity A,1970-01-01 09:00:00,0.0
10297,Activity C,1970-01-01 10:00:00,3600.0
10297,Activity D,1970-01-01 10:00:00,3600.0
10297,Activity B,1970-01-01 11:00:00,7200.0
10297,Activity E,1970-01-01 12:00:00,10800.0
10297,Activity H,1970-01-01 13:00:00,14400.0
10297,Activity F,1970-01-01 14:00:00,18000.0
10297,Activity J,1970-01-01 15:00:00,21600.0
10298,Activity A,1970-01-01 09:00:00,0.0
10298,Activity C,1970-01-01 10:00:00,3600.0
10298,Activity D,1970-01-01 10:00:00,3600.0
10298,Activity B,1970-01-01 11:00:00,7200.0
10298,Activity E,1970-01-01 12:00:00,10800.0
10298,Activity G,1970-01-01 13:00:00,14400.0
10298,Activity F,1970-01-01 14:00:00,18000.0
10298,Activity J,1970-01-01 15:00:00,21600.0
10299,Activity A,1970-01-01 09:00:00,0.0
10299,Activity C,1970-01-01 10:00:00,3600.0
10299,Activity D,1970-01-01 10:00:00,3600.0
10299,Activity B,1970-01-01 11:00:00,7200.0
10299,Activity E,1970-01-01 12:00:00,10800.0
10299,Activity I,1970-01-01 13:00:00,14400.0
10299,Activity F,1970-01-01 14:00:00,18000.0
10299,Activity J,1970-01-01 15:00:00,21600.0
10300,Activity A,1970-01-01 09:00:00,0.0
10300,Activity C,1970-01-01 10:00:00,3600.0
10300,Activity D,1970-01-01 10:00:00,3600.0
10300,Activity B,1970-01-01 11:00:00,7200.0
10300,Activity E,1970-01-01 12:00:00,10800.0
10300,Activity G,1970-01-01 13:00:00,14400.0
10300,Activity F,1970-01-01 14:00:00,18000.0
10300,Activity J,1970-01-01 15:00:00,21600.0
10301,Activity A,1970-01-01 09:00:00,0.0
10301,Activity C,1970-01-01 10:00:00,3600.0
10301,Activity D,1970-01-01 10:00:00,3600.0
10301,Activity B,1970-01-01 11:00:00,7200.0
10301,Activity E,1970-01-01 12:00:00,10800.0
10301,Activity H,1970-01-01 13:00:00,14400.0
10301,Activity F,1970-01-01 14:00:00,18000.0
10301,Activity J,1970-01-01 15:00:00,21600.0
10302,Activity A,1970-01-01 09:00:00,0.0
10302,Activity D,1970-01-01 10:00:00,3600.0
10302,Activity C,1970-01-01 10:00:00,3600.0
10302,Activity B,1970-01-01 11:00:00,7200.0
10302,Activity E,1970-01-01 12:00:00,10800.0
10302,Activity H,1970-01-01 13:00:00,14400.0
10302,Activity F,1970-01-01 14:00:00,18000.0
10302,Activity J,1970-01-01 15:00:00,21600.0
10303,Activity A,1970-01-01 09:00:00,0.0
10303,Activity C,1970-01-01 10:00:00,3600.0
10303,Activity D,1970-01-01 10:00:00,3600.0
10303,Activity B,1970-01-01 11:00:00,7200.0
10303,Activity E,1970-01-01 12:00:00,10800.0
10303,Activity H,1970-01-01 13:00:00,14400.0
10303,Activity F,1970-01-01 14:00:00,18000.0
10303,Activity J,1970-01-01 15:00:00,21600.0
10304,Activity A,1970-01-01 09:00:00,0.0
10304,Activity C,1970-01-01 10:00:00,3600.0
10304,Activity D,1970-01-01 10:00:00,3600.0
10304,Activity B,1970-01-01 11:00:00,7200.0
10304,Activity E,1970-01-01 12:00:00,10800.0
10304,Activity G,1970-01-01 13:00:00,14400.0
10304,Activity F,1970-01-01 14:00:00,18000.0
10304,Activity J,1970-01-01 15:00:00,21600.0
10305,Activity A,1970-01-01 09:00:00,0.0
10305,Activity C,1970-01-01 10:00:00,3600.0
10305,Activity D,1970-01-01 10:00:00,3600.0
10305,Activity B,1970-01-01 11:00:00,7200.0
10305,Activity E,1970-01-01 12:00:00,10800.0
10305,Activity H,1970-01-01 13:00:00,14400.0
10305,Activity F,1970-01-01 14:00:00,18000.0
10305,Activity J,1970-01-01 15:00:00,21600.0
10306,Activity A,1970-01-01 09:00:00,0.0
10306,Activity C,1970-01-01 10:00:00,3600.0
10306,Activity D,1970-01-01 10:00:00,3600.0
10306,Activity B,1970-01-01 11:00:00,7200.0
10306,Activity E,1970-01-01 12:00:00,10800.0
10306,Activity G,1970-01-01 13:00:00,14400.0
10306,Activity F,1970-01-01 14:00:00,18000.0
10306,Activity J,1970-01-01 15:00:00,21600.0
10307,Activity A,1970-01-01 09:00:00,0.0
10307,Activity C,1970-01-01 10:00:00,3600.0
10307,Activity D,1970-01-01 10:00:00,3600.0
10307,Activity B,1970-01-01 11:00:00,7200.0
10307,Activity E,1970-01-01 12:00:00,10800.0
10307,Activity G,1970-01-01 13:00:00,14400.0
10307,Activity F,1970-01-01 14:00:00,18000.0
10307,Activity J,1970-01-01 15:00:00,21600.0
10308,Activity A,1970-01-01 09:00:00,0.0
10308,Activity C,1970-01-01 10:00:00,3600.0
10308,Activity D,1970-01-01 10:00:00,3600.0
10308,Activity B,1970-01-01 11:00:00,7200.0
10308,Activity E,1970-01-01 12:00:00,10800.0
10308,Activity G,1970-01-01 13:00:00,14400.0
10308,Activity F,1970-01-01 14:00:00,18000.0
10308,Activity J,1970-01-01 15:00:00,21600.0
10309,Activity A,1970-01-01 09:00:00,0.0
10309,Activity D,1970-01-01 10:00:00,3600.0
10309,Activity C,1970-01-01 10:00:00,3600.0
10309,Activity B,1970-01-01 11:00:00,7200.0
10309,Activity E,1970-01-01 12:00:00,10800.0
10309,Activity I,1970-01-01 13:00:00,14400.0
10309,Activity F,1970-01-01 14:00:00,18000.0
10309,Activity J,1970-01-01 15:00:00,21600.0
10310,Activity A,1970-01-01 09:00:00,0.0
10310,Activity D,1970-01-01 10:00:00,3600.0
10310,Activity C,1970-01-01 10:00:00,3600.0
10310,Activity B,1970-01-01 11:00:00,7200.0
10310,Activity E,1970-01-01 12:00:00,10800.0
10310,Activity H,1970-01-01 13:00:00,14400.0
10310,Activity F,1970-01-01 14:00:00,18000.0
10310,Activity J,1970-01-01 15:00:00,21600.0
10311,Activity A,1970-01-01 09:00:00,0.0
10311,Activity C,1970-01-01 10:00:00,3600.0
10311,Activity D,1970-01-01 10:00:00,3600.0
10311,Activity B,1970-01-01 11:00:00,7200.0
10311,Activity E,1970-01-01 12:00:00,10800.0
10311,Activity G,1970-01-01 13:00:00,14400.0
10311,Activity F,1970-01-01 14:00:00,18000.0
10311,Activity J,1970-01-01 15:00:00,21600.0
10312,Activity A,1970-01-01 09:00:00,0.0
10312,Activity D,1970-01-01 10:00:00,3600.0
10312,Activity C,1970-01-01 10:00:00,3600.0
10312,Activity B,1970-01-01 11:00:00,7200.0
10312,Activity E,1970-01-01 12:00:00,10800.0
10312,Activity G,1970-01-01 13:00:00,14400.0
10312,Activity F,1970-01-01 14:00:00,18000.0
10312,Activity J,1970-01-01 15:00:00,21600.0
10313,Activity A,1970-01-01 09:00:00,0.0
10313,Activity D,1970-01-01 10:00:00,3600.0
10313,Activity C,1970-01-01 10:00:00,3600.0
10313,Activity B,1970-01-01 11:00:00,7200.0
10313,Activity E,1970-01-01 12:00:00,10800.0
10313,Activity I,1970-01-01 13:00:00,14400.0
10313,Activity F,1970-01-01 14:00:00,18000.0
10313,Activity J,1970-01-01 15:00:00,21600.0
10314,Activity A,1970-01-01 09:00:00,0.0
10314,Activity C,1970-01-01 10:00:00,3600.0
10314,Activity D,1970-01-01 10:00:00,3600.0
10314,Activity B,1970-01-01 11:00:00,7200.0
10314,Activity E,1970-01-01 12:00:00,10800.0
10314,Activity I,1970-01-01 13:00:00,14400.0
10314,Activity F,1970-01-01 14:00:00,18000.0
10314,Activity J,1970-01-01 15:00:00,21600.0
10315,Activity A,1970-01-01 09:00:00,0.0
10315,Activity C,1970-01-01 10:00:00,3600.0
10315,Activity D,1970-01-01 10:00:00,3600.0
10315,Activity B,1970-01-01 11:00:00,7200.0
10315,Activity E,1970-01-01 12:00:00,10800.0
10315,Activity G,1970-01-01 13:00:00,14400.0
10315,Activity F,1970-01-01 14:00:00,18000.0
10315,Activity J,1970-01-01 15:00:00,21600.0
10316,Activity A,1970-01-01 09:00:00,0.0
10316,Activity D,1970-01-01 10:00:00,3600.0
10316,Activity C,1970-01-01 10:00:00,3600.0
10316,Activity B,1970-01-01 11:00:00,7200.0
10316,Activity E,1970-01-01 12:00:00,10800.0
10316,Activity G,1970-01-01 13:00:00,14400.0
10316,Activity F,1970-01-01 14:00:00,18000.0
10316,Activity J,1970-01-01 15:00:00,21600.0
10317,Activity A,1970-01-01 09:00:00,0.0
10317,Activity D,1970-01-01 10:00:00,3600.0
10317,Activity C,1970-01-01 10:00:00,3600.0
10317,Activity B,1970-01-01 11:00:00,7200.0
10317,Activity E,1970-01-01 12:00:00,10800.0
10317,Activity H,1970-01-01 13:00:00,14400.0
10317,Activity F,1970-01-01 14:00:00,18000.0
10317,Activity J,1970-01-01 15:00:00,21600.0
10318,Activity A,1970-01-01 09:00:00,0.0
10318,Activity D,1970-01-01 10:00:00,3600.0
10318,Activity C,1970-01-01 10:00:00,3600.0
10318,Activity B,1970-01-01 11:00:00,7200.0
10318,Activity E,1970-01-01 12:00:00,10800.0
10318,Activity H,1970-01-01 13:00:00,14400.0
10318,Activity F,1970-01-01 14:00:00,18000.0
10318,Activity J,1970-01-01 15:00:00,21600.0
10319,Activity A,1970-01-01 09:00:00,0.0
10319,Activity C,1970-01-01 10:00:00,3600.0
10319,Activity D,1970-01-01 10:00:00,3600.0
10319,Activity B,1970-01-01 11:00:00,7200.0
10319,Activity E,1970-01-01 12:00:00,10800.0
10319,Activity G,1970-01-01 13:00:00,14400.0
10319,Activity F,1970-01-01 14:00:00,18000.0
10319,Activity J,1970-01-01 15:00:00,21600.0
10320,Activity A,1970-01-01 09:00:00,0.0
10320,Activity C,1970-01-01 10:00:00,3600.0
10320,Activity D,1970-01-01 10:00:00,3600.0
10320,Activity B,1970-01-01 11:00:00,7200.0
10320,Activity E,1970-01-01 12:00:00,10800.0
10320,Activity G,1970-01-01 13:00:00,14400.0
10320,Activity F,1970-01-01 14:00:00,18000.0
10320,Activity J,1970-01-01 15:00:00,21600.0
10321,Activity A,1970-01-01 09:00:00,0.0
10321,Activity D,1970-01-01 10:00:00,3600.0
10321,Activity C,1970-01-01 10:00:00,3600.0
10321,Activity B,1970-01-01 11:00:00,7200.0
10321,Activity E,1970-01-01 12:00:00,10800.0
10321,Activity G,1970-01-01 13:00:00,14400.0
10321,Activity F,1970-01-01 14:00:00,18000.0
10321,Activity J,1970-01-01 15:00:00,21600.0
10322,Activity A,1970-01-01 09:00:00,0.0
10322,Activity C,1970-01-01 10:00:00,3600.0
10322,Activity D,1970-01-01 10:00:00,3600.0
10322,Activity B,1970-01-01 11:00:00,7200.0
10322,Activity E,1970-01-01 12:00:00,10800.0
10322,Activity H,1970-01-01 13:00:00,14400.0
10322,Activity F,1970-01-01 14:00:00,18000.0
10322,Activity J,1970-01-01 15:00:00,21600.0
10323,Activity A,1970-01-01 09:00:00,0.0
10323,Activity D,1970-01-01 10:00:00,3600.0
10323,Activity C,1970-01-01 10:00:00,3600.0
10323,Activity B,1970-01-01 11:00:00,7200.0
10323,Activity E,1970-01-01 12:00:00,10800.0
10323,Activity I,1970-01-01 13:00:00,14400.0
10323,Activity F,1970-01-01 14:00:00,18000.0
10323,Activity J,1970-01-01 15:00:00,21600.0
10324,Activity A,1970-01-01 09:00:00,0.0
10324,Activity C,1970-01-01 10:00:00,3600.0
10324,Activity D,1970-01-01 10:00:00,3600.0
10324,Activity B,1970-01-01 11:00:00,7200.0
10324,Activity E,1970-01-01 12:00:00,10800.0
10324,Activity G,1970-01-01 13:00:00,14400.0
10324,Activity F,1970-01-01 14:00:00,18000.0
10324,Activity J,1970-01-01 15:00:00,21600.0
10325,Activity A,1970-01-01 09:00:00,0.0
10325,Activity C,1970-01-01 10:00:00,3600.0
10325,Activity D,1970-01-01 10:00:00,3600.0
10325,Activity B,1970-01-01 11:00:00,7200.0
10325,Activity E,1970-01-01 12:00:00,10800.0
10325,Activity I,1970-01-01 13:00:00,14400.0
10325,Activity F,1970-01-01 14:00:00,18000.0
10325,Activity J,1970-01-01 15:00:00,21600.0
10326,Activity A,1970-01-01 09:00:00,0.0
10326,Activity D,1970-01-01 10:00:00,3600.0
10326,Activity C,1970-01-01 10:00:00,3600.0
10326,Activity B,1970-01-01 11:00:00,7200.0
10326,Activity E,1970-01-01 12:00:00,10800.0
10326,Activity I,1970-01-01 13:00:00,14400.0
10326,Activity F,1970-01-01 14:00:00,18000.0
10326,Activity J,1970-01-01 15:00:00,21600.0
10327,Activity A,1970-01-01 09:00:00,0.0
10327,Activity C,1970-01-01 10:00:00,3600.0
10327,Activity D,1970-01-01 10:00:00,3600.0
10327,Activity B,1970-01-01 11:00:00,7200.0
10327,Activity E,1970-01-01 12:00:00,10800.0
10327,Activity I,1970-01-01 13:00:00,14400.0
10327,Activity F,1970-01-01 14:00:00,18000.0
10327,Activity J,1970-01-01 15:00:00,21600.0
10328,Activity A,1970-01-01 09:00:00,0.0
10328,Activity D,1970-01-01 10:00:00,3600.0
10328,Activity C,1970-01-01 10:00:00,3600.0
10328,Activity B,1970-01-01 11:00:00,7200.0
10328,Activity E,1970-01-01 12:00:00,10800.0
10328,Activity G,1970-01-01 13:00:00,14400.0
10328,Activity F,1970-01-01 14:00:00,18000.0
10328,Activity J,1970-01-01 15:00:00,21600.0
10329,Activity A,1970-01-01 09:00:00,0.0
10329,Activity C,1970-01-01 10:00:00,3600.0
10329,Activity D,1970-01-01 10:00:00,3600.0
10329,Activity B,1970-01-01 11:00:00,7200.0
10329,Activity E,1970-01-01 12:00:00,10800.0
10329,Activity H,1970-01-01 13:00:00,14400.0
10329,Activity F,1970-01-01 14:00:00,18000.0
10329,Activity J,1970-01-01 15:00:00,21600.0
10330,Activity A,1970-01-01 09:00:00,0.0
10330,Activity C,1970-01-01 10:00:00,3600.0
10330,Activity D,1970-01-01 10:00:00,3600.0
10330,Activity B,1970-01-01 11:00:00,7200.0
10330,Activity E,1970-01-01 12:00:00,10800.0
10330,Activity G,1970-01-01 13:00:00,14400.0
10330,Activity F,1970-01-01 14:00:00,18000.0
10330,Activity J,1970-01-01 15:00:00,21600.0
10331,Activity A,1970-01-01 09:00:00,0.0
10331,Activity C,1970-01-01 10:00:00,3600.0
10331,Activity D,1970-01-01 10:00:00,3600.0
10331,Activity B,1970-01-01 11:00:00,7200.0
10331,Activity E,1970-01-01 12:00:00,10800.0
10331,Activity H,1970-01-01 13:00:00,14400.0
10331,Activity F,1970-01-01 14:00:00,18000.0
10331,Activity J,1970-01-01 15:00:00,21600.0
10332,Activity A,1970-01-01 09:00:00,0.0
10332,Activity D,1970-01-01 10:00:00,3600.0
10332,Activity C,1970-01-01 10:00:00,3600.0
10332,Activity B,1970-01-01 11:00:00,7200.0
10332,Activity E,1970-01-01 12:00:00,10800.0
10332,Activity I,1970-01-01 13:00:00,14400.0
10332,Activity F,1970-01-01 14:00:00,18000.0
10332,Activity J,1970-01-01 15:00:00,21600.0
10333,Activity A,1970-01-01 09:00:00,0.0
10333,Activity C,1970-01-01 10:00:00,3600.0
10333,Activity D,1970-01-01 10:00:00,3600.0
10333,Activity B,1970-01-01 11:00:00,7200.0
10333,Activity E,1970-01-01 12:00:00,10800.0
10333,Activity I,1970-01-01 13:00:00,14400.0
10333,Activity F,1970-01-01 14:00:00,18000.0
10333,Activity J,1970-01-01 15:00:00,21600.0
10334,Activity A,1970-01-01 09:00:00,0.0
10334,Activity C,1970-01-01 10:00:00,3600.0
10334,Activity D,1970-01-01 10:00:00,3600.0
10334,Activity B,1970-01-01 11:00:00,7200.0
10334,Activity E,1970-01-01 12:00:00,10800.0
10334,Activity I,1970-01-01 13:00:00,14400.0
10334,Activity F,1970-01-01 14:00:00,18000.0
10334,Activity J,1970-01-01 15:00:00,21600.0
10335,Activity A,1970-01-01 09:00:00,0.0
10335,Activity D,1970-01-01 10:00:00,3600.0
10335,Activity C,1970-01-01 10:00:00,3600.0
10335,Activity B,1970-01-01 11:00:00,7200.0
10335,Activity E,1970-01-01 12:00:00,10800.0
10335,Activity I,1970-01-01 13:00:00,14400.0
10335,Activity F,1970-01-01 14:00:00,18000.0
10335,Activity J,1970-01-01 15:00:00,21600.0
10336,Activity A,1970-01-01 09:00:00,0.0
10336,Activity D,1970-01-01 10:00:00,3600.0
10336,Activity C,1970-01-01 10:00:00,3600.0
10336,Activity B,1970-01-01 11:00:00,7200.0
10336,Activity E,1970-01-01 12:00:00,10800.0
10336,Activity H,1970-01-01 13:00:00,14400.0
10336,Activity F,1970-01-01 14:00:00,18000.0
10336,Activity J,1970-01-01 15:00:00,21600.0
10337,Activity A,1970-01-01 09:00:00,0.0
10337,Activity D,1970-01-01 10:00:00,3600.0
10337,Activity C,1970-01-01 10:00:00,3600.0
10337,Activity B,1970-01-01 11:00:00,7200.0
10337,Activity E,1970-01-01 12:00:00,10800.0
10337,Activity G,1970-01-01 13:00:00,14400.0
10337,Activity F,1970-01-01 14:00:00,18000.0
10337,Activity J,1970-01-01 15:00:00,21600.0
10338,Activity A,1970-01-01 09:00:00,0.0
10338,Activity D,1970-01-01 10:00:00,3600.0
10338,Activity C,1970-01-01 10:00:00,3600.0
10338,Activity B,1970-01-01 11:00:00,7200.0
10338,Activity E,1970-01-01 12:00:00,10800.0
10338,Activity H,1970-01-01 13:00:00,14400.0
10338,Activity F,1970-01-01 14:00:00,18000.0
10338,Activity J,1970-01-01 15:00:00,21600.0
10339,Activity A,1970-01-01 09:00:00,0.0
10339,Activity C,1970-01-01 10:00:00,3600.0
10339,Activity D,1970-01-01 10:00:00,3600.0
10339,Activity B,1970-01-01 11:00:00,7200.0
10339,Activity E,1970-01-01 12:00:00,10800.0
10339,Activity G,1970-01-01 13:00:00,14400.0
10339,Activity F,1970-01-01 14:00:00,18000.0
10339,Activity J,1970-01-01 15:00:00,21600.0
10340,Activity A,1970-01-01 09:00:00,0.0
10340,Activity C,1970-01-01 10:00:00,3600.0
10340,Activity D,1970-01-01 10:00:00,3600.0
10340,Activity B,1970-01-01 11:00:00,7200.0
10340,Activity E,1970-01-01 12:00:00,10800.0
10340,Activity I,1970-01-01 13:00:00,14400.0
10340,Activity F,1970-01-01 14:00:00,18000.0
10340,Activity J,1970-01-01 15:00:00,21600.0
10341,Activity A,1970-01-01 09:00:00,0.0
10341,Activity C,1970-01-01 10:00:00,3600.0
10341,Activity D,1970-01-01 10:00:00,3600.0
10341,Activity B,1970-01-01 11:00:00,7200.0
10341,Activity E,1970-01-01 12:00:00,10800.0
10341,Activity I,1970-01-01 13:00:00,14400.0
10341,Activity F,1970-01-01 14:00:00,18000.0
10341,Activity J,1970-01-01 15:00:00,21600.0
10342,Activity A,1970-01-01 09:00:00,0.0
10342,Activity C,1970-01-01 10:00:00,3600.0
10342,Activity D,1970-01-01 10:00:00,3600.0
10342,Activity B,1970-01-01 11:00:00,7200.0
10342,Activity E,1970-01-01 12:00:00,10800.0
10342,Activity H,1970-01-01 13:00:00,14400.0
10342,Activity F,1970-01-01 14:00:00,18000.0
10342,Activity J,1970-01-01 15:00:00,21600.0
10343,Activity A,1970-01-01 09:00:00,0.0
10343,Activity D,1970-01-01 10:00:00,3600.0
10343,Activity C,1970-01-01 10:00:00,3600.0
10343,Activity B,1970-01-01 11:00:00,7200.0
10343,Activity E,1970-01-01 12:00:00,10800.0
10343,Activity G,1970-01-01 13:00:00,14400.0
10343,Activity F,1970-01-01 14:00:00,18000.0
10343,Activity J,1970-01-01 15:00:00,21600.0
10344,Activity A,1970-01-01 09:00:00,0.0
10344,Activity D,1970-01-01 10:00:00,3600.0
10344,Activity C,1970-01-01 10:00:00,3600.0
10344,Activity B,1970-01-01 11:00:00,7200.0
10344,Activity E,1970-01-01 12:00:00,10800.0
10344,Activity H,1970-01-01 13:00:00,14400.0
10344,Activity F,1970-01-01 14:00:00,18000.0
10344,Activity J,1970-01-01 15:00:00,21600.0
10345,Activity A,1970-01-01 09:00:00,0.0
10345,Activity D,1970-01-01 10:00:00,3600.0
10345,Activity C,1970-01-01 10:00:00,3600.0
10345,Activity B,1970-01-01 11:00:00,7200.0
10345,Activity E,1970-01-01 12:00:00,10800.0
10345,Activity G,1970-01-01 13:00:00,14400.0
10345,Activity F,1970-01-01 14:00:00,18000.0
10345,Activity J,1970-01-01 15:00:00,21600.0
10346,Activity A,1970-01-01 09:00:00,0.0
10346,Activity D,1970-01-01 10:00:00,3600.0
10346,Activity C,1970-01-01 10:00:00,3600.0
10346,Activity B,1970-01-01 11:00:00,7200.0
10346,Activity E,1970-01-01 12:00:00,10800.0
10346,Activity I,1970-01-01 13:00:00,14400.0
10346,Activity F,1970-01-01 14:00:00,18000.0
10346,Activity J,1970-01-01 15:00:00,21600.0
10347,Activity A,1970-01-01 09:00:00,0.0
10347,Activity C,1970-01-01 10:00:00,3600.0
10347,Activity D,1970-01-01 10:00:00,3600.0
10347,Activity B,1970-01-01 11:00:00,7200.0
10347,Activity E,1970-01-01 12:00:00,10800.0
10347,Activity H,1970-01-01 13:00:00,14400.0
10347,Activity F,1970-01-01 14:00:00,18000.0
10347,Activity J,1970-01-01 15:00:00,21600.0
10348,Activity A,1970-01-01 09:00:00,0.0
10348,Activity C,1970-01-01 10:00:00,3600.0
10348,Activity D,1970-01-01 10:00:00,3600.0
10348,Activity B,1970-01-01 11:00:00,7200.0
10348,Activity E,1970-01-01 12:00:00,10800.0
10348,Activity I,1970-01-01 13:00:00,14400.0
10348,Activity F,1970-01-01 14:00:00,18000.0
10348,Activity J,1970-01-01 15:00:00,21600.0
10349,Activity A,1970-01-01 09:00:00,0.0
10349,Activity C,1970-01-01 10:00:00,3600.0
10349,Activity D,1970-01-01 10:00:00,3600.0
10349,Activity B,1970-01-01 11:00:00,7200.0
10349,Activity E,1970-01-01 12:00:00,10800.0
10349,Activity G,1970-01-01 13:00:00,14400.0
10349,Activity F,1970-01-01 14:00:00,18000.0
10349,Activity J,1970-01-01 15:00:00,21600.0
10350,Activity A,1970-01-01 09:00:00,0.0
10350,Activity D,1970-01-01 10:00:00,3600.0
10350,Activity C,1970-01-01 10:00:00,3600.0
10350,Activity B,1970-01-01 11:00:00,7200.0
10350,Activity E,1970-01-01 12:00:00,10800.0
10350,Activity I,1970-01-01 13:00:00,14400.0
10350,Activity F,1970-01-01 14:00:00,18000.0
10350,Activity J,1970-01-01 15:00:00,21600.0
10351,Activity A,1970-01-01 09:00:00,0.0
10351,Activity D,1970-01-01 10:00:00,3600.0
10351,Activity C,1970-01-01 10:00:00,3600.0
10351,Activity B,1970-01-01 11:00:00,7200.0
10351,Activity E,1970-01-01 12:00:00,10800.0
10351,Activity H,1970-01-01 13:00:00,14400.0
10351,Activity F,1970-01-01 14:00:00,18000.0
10351,Activity J,1970-01-01 15:00:00,21600.0
10352,Activity A,1970-01-01 09:00:00,0.0
10352,Activity C,1970-01-01 10:00:00,3600.0
10352,Activity D,1970-01-01 10:00:00,3600.0
10352,Activity B,1970-01-01 11:00:00,7200.0
10352,Activity E,1970-01-01 12:00:00,10800.0
10352,Activity G,1970-01-01 13:00:00,14400.0
10352,Activity F,1970-01-01 14:00:00,18000.0
10352,Activity J,1970-01-01 15:00:00,21600.0
10353,Activity A,1970-01-01 09:00:00,0.0
10353,Activity D,1970-01-01 10:00:00,3600.0
10353,Activity C,1970-01-01 10:00:00,3600.0
10353,Activity B,1970-01-01 11:00:00,7200.0
10353,Activity E,1970-01-01 12:00:00,10800.0
10353,Activity G,1970-01-01 13:00:00,14400.0
10353,Activity F,1970-01-01 14:00:00,18000.0
10353,Activity J,1970-01-01 15:00:00,21600.0
10354,Activity A,1970-01-01 09:00:00,0.0
10354,Activity C,1970-01-01 10:00:00,3600.0
10354,Activity D,1970-01-01 10:00:00,3600.0
10354,Activity B,1970-01-01 11:00:00,7200.0
10354,Activity E,1970-01-01 12:00:00,10800.0
10354,Activity H,1970-01-01 13:00:00,14400.0
10354,Activity F,1970-01-01 14:00:00,18000.0
10354,Activity J,1970-01-01 15:00:00,21600.0
10355,Activity A,1970-01-01 09:00:00,0.0
10355,Activity D,1970-01-01 10:00:00,3600.0
10355,Activity C,1970-01-01 10:00:00,3600.0
10355,Activity B,1970-01-01 11:00:00,7200.0
10355,Activity E,1970-01-01 12:00:00,10800.0
10355,Activity I,1970-01-01 13:00:00,14400.0
10355,Activity F,1970-01-01 14:00:00,18000.0
10355,Activity J,1970-01-01 15:00:00,21600.0
10356,Activity A,1970-01-01 09:00:00,0.0
10356,Activity D,1970-01-01 10:00:00,3600.0
10356,Activity C,1970-01-01 10:00:00,3600.0
10356,Activity B,1970-01-01 11:00:00,7200.0
10356,Activity E,1970-01-01 12:00:00,10800.0
10356,Activity G,1970-01-01 13:00:00,14400.0
10356,Activity F,1970-01-01 14:00:00,18000.0
10356,Activity J,1970-01-01 15:00:00,21600.0
10357,Activity A,1970-01-01 09:00:00,0.0
10357,Activity D,1970-01-01 10:00:00,3600.0
10357,Activity C,1970-01-01 10:00:00,3600.0
10357,Activity B,1970-01-01 11:00:00,7200.0
10357,Activity E,1970-01-01 12:00:00,10800.0
10357,Activity G,1970-01-01 13:00:00,14400.0
10357,Activity F,1970-01-01 14:00:00,18000.0
10357,Activity J,1970-01-01 15:00:00,21600.0
10358,Activity A,1970-01-01 09:00:00,0.0
10358,Activity D,1970-01-01 10:00:00,3600.0
10358,Activity C,1970-01-01 10:00:00,3600.0
10358,Activity B,1970-01-01 11:00:00,7200.0
10358,Activity E,1970-01-01 12:00:00,10800.0
10358,Activity H,1970-01-01 13:00:00,14400.0
10358,Activity F,1970-01-01 14:00:00,18000.0
10358,Activity J,1970-01-01 15:00:00,21600.0
10359,Activity A,1970-01-01 09:00:00,0.0
10359,Activity C,1970-01-01 10:00:00,3600.0
10359,Activity D,1970-01-01 10:00:00,3600.0
10359,Activity B,1970-01-01 11:00:00,7200.0
10359,Activity E,1970-01-01 12:00:00,10800.0
10359,Activity I,1970-01-01 13:00:00,14400.0
10359,Activity F,1970-01-01 14:00:00,18000.0
10359,Activity J,1970-01-01 15:00:00,21600.0
10360,Activity A,1970-01-01 09:00:00,0.0
10360,Activity D,1970-01-01 10:00:00,3600.0
10360,Activity C,1970-01-01 10:00:00,3600.0
10360,Activity B,1970-01-01 11:00:00,7200.0
10360,Activity E,1970-01-01 12:00:00,10800.0
10360,Activity G,1970-01-01 13:00:00,14400.0
10360,Activity F,1970-01-01 14:00:00,18000.0
10360,Activity J,1970-01-01 15:00:00,21600.0
10361,Activity A,1970-01-01 09:00:00,0.0
10361,Activity C,1970-01-01 10:00:00,3600.0
10361,Activity D,1970-01-01 10:00:00,3600.0
10361,Activity B,1970-01-01 11:00:00,7200.0
10361,Activity E,1970-01-01 12:00:00,10800.0
10361,Activity G,1970-01-01 13:00:00,14400.0
10361,Activity F,1970-01-01 14:00:00,18000.0
10361,Activity J,1970-01-01 15:00:00,21600.0
10362,Activity A,1970-01-01 09:00:00,0.0
10362,Activity D,1970-01-01 10:00:00,3600.0
10362,Activity C,1970-01-01 10:00:00,3600.0
