CaseID,Activity,CompleteTimestamp,CumTimeInterval
13128,Activity J,,
13129,Activity A,1970-01-01 09:00:00,0.0
13129,Activity D,1970-01-01 10:00:00,3600.0
13129,Activity C,1970-01-01 10:00:00,3600.0
13129,Activity B,,
13129,,1970-01-01 12:00:00,10800.0
13129,Activity H,,
13129,,1970-01-01 14:00:00,18000.0
13129,Activity J,1970-01-01 15:00:00,21600.0
13130,Activity A,1970-01-01 09:00:00,0.0
13130,,1970-01-01 10:00:00,3600.0
13130,Activity D,1970-01-01 10:00:00,3600.0
13130,Activity B,1970-01-01 11:00:00,7200.0
13130,Activity E,,
13130,,1970-01-01 13:00:00,14400.0
13130,Activity F,1970-01-01 14:00:00,18000.0
13130,Activity J,,
13131,Activity A,,
13131,Activity D,,
13131,,1970-01-01 10:00:00,3600.0
13131,Activity B,1970-01-01 11:00:00,7200.0
13131,,1970-01-01 12:00:00,10800.0
13131,Activity G,,
13131,,1970-01-01 14:00:00,18000.0
13131,Activity J,1970-01-01 15:00:00,21600.0
13132,Activity A,1970-01-01 09:00:00,0.0
13132,Activity D,1970-01-01 10:00:00,3600.0
13132,Activity C,,
13132,Activity B,,
13132,Activity E,1970-01-01 12:00:00,10800.0
13132,,1970-01-01 13:00:00,14400.0
13132,Activity F,,
13132,Activity J,1970-01-01 15:00:00,21600.0
13133,Activity A,,
13133,Activity C,1970-01-01 10:00:00,3600.0
13133,,1970-01-01 10:00:00,3600.0
13133,,,
13133,Activity E,1970-01-01 12:00:00,10800.0
13133,Activity G,1970-01-01 13:00:00,14400.0
13133,Activity F,,
13133,,1970-01-01 15:00:00,21600.0
13134,Activity A,,
13134,Activity C,,
13134,Activity D,,
13134,Activity B,1970-01-01 11:00:00,7200.0
13134,,,
13134,Activity H,1970-01-01 13:00:00,14400.0
13134,Activity F,,
13134,Activity J,1970-01-01 15:00:00,21600.0
13135,Activity A,1970-01-01 09:00:00,0.0
13135,Activity C,,
13135,,1970-01-01 10:00:00,3600.0
13135,Activity B,1970-01-01 11:00:00,7200.0
13135,Activity E,1970-01-01 12:00:00,10800.0
13135,,,
13135,Activity F,,
13135,Activity J,1970-01-01 15:00:00,21600.0
13136,Activity A,,
13136,,1970-01-01 10:00:00,3600.0
13136,Activity D,,
13136,Activity B,1970-01-01 11:00:00,7200.0
13136,Activity E,,
13136,Activity G,1970-01-01 13:00:00,14400.0
13136,Activity F,1970-01-01 14:00:00,18000.0
13136,,,
13137,Activity A,,
13137,Activity C,1970-01-01 10:00:00,3600.0
13137,,1970-01-01 10:00:00,3600.0
13137,Activity B,1970-01-01 11:00:00,7200.0
13137,Activity E,1970-01-01 12:00:00,10800.0
13137,Activity H,1970-01-01 13:00:00,14400.0
13137,Activity F,1970-01-01 14:00:00,18000.0
13137,Activity J,1970-01-01 15:00:00,21600.0
13138,Activity A,1970-01-01 09:00:00,0.0
13138,Activity D,1970-01-01 10:00:00,3600.0
13138,Activity C,1970-01-01 10:00:00,3600.0
13138,Activity B,1970-01-01 11:00:00,7200.0
13138,Activity E,1970-01-01 12:00:00,10800.0
13138,,1970-01-01 13:00:00,14400.0
13138,,1970-01-01 14:00:00,18000.0
13138,Activity J,1970-01-01 15:00:00,21600.0
13139,Activity A,,
13139,Activity C,1970-01-01 10:00:00,3600.0
13139,Activity D,1970-01-01 10:00:00,3600.0
13139,,1970-01-01 11:00:00,7200.0
13139,Activity E,1970-01-01 12:00:00,10800.0
13139,,1970-01-01 13:00:00,14400.0
13139,,,
13139,,1970-01-01 15:00:00,21600.0
13140,,1970-01-01 09:00:00,0.0
13140,Activity C,1970-01-01 10:00:00,3600.0
13140,Activity D,,
13140,Activity B,1970-01-01 11:00:00,7200.0
13140,Activity E,1970-01-01 12:00:00,10800.0
13140,Activity I,,
13140,,1970-01-01 14:00:00,18000.0
13140,Activity J,,
13141,,1970-01-01 09:00:00,0.0
13141,Activity C,1970-01-01 10:00:00,3600.0
13141,Activity D,1970-01-01 10:00:00,3600.0
13141,Activity B,,
13141,Activity E,1970-01-01 12:00:00,10800.0
13141,,1970-01-01 13:00:00,14400.0
13141,Activity F,1970-01-01 14:00:00,18000.0
13141,Activity J,1970-01-01 15:00:00,21600.0
13142,,1970-01-01 09:00:00,0.0
13142,,1970-01-01 10:00:00,3600.0
13142,Activity C,,
13142,Activity B,1970-01-01 11:00:00,7200.0
13142,Activity E,1970-01-01 12:00:00,10800.0
13142,Activity H,1970-01-01 13:00:00,14400.0
13142,Activity F,,
13142,Activity J,1970-01-01 15:00:00,21600.0
13143,Activity A,1970-01-01 09:00:00,0.0
13143,,,
13143,Activity C,,
13143,Activity B,1970-01-01 11:00:00,7200.0
13143,Activity E,1970-01-01 12:00:00,10800.0
13143,,1970-01-01 13:00:00,14400.0
13143,,1970-01-01 14:00:00,18000.0
13143,,1970-01-01 15:00:00,21600.0
13144,Activity A,1970-01-01 09:00:00,0.0
13144,Activity D,1970-01-01 10:00:00,3600.0
13144,,,
13144,Activity B,1970-01-01 11:00:00,7200.0
13144,Activity E,,
13144,,1970-01-01 13:00:00,14400.0
13144,,,
13144,Activity J,1970-01-01 15:00:00,21600.0
13145,Activity A,1970-01-01 09:00:00,0.0
13145,Activity C,1970-01-01 10:00:00,3600.0
13145,,1970-01-01 10:00:00,3600.0
13145,Activity B,1970-01-01 11:00:00,7200.0
13145,Activity E,1970-01-01 12:00:00,10800.0
13145,,1970-01-01 13:00:00,14400.0
13145,Activity F,,
13145,,,
13146,Activity A,1970-01-01 09:00:00,0.0
13146,Activity C,1970-01-01 10:00:00,3600.0
13146,Activity D,,
13146,Activity B,,
13146,Activity E,1970-01-01 12:00:00,10800.0
13146,Activity G,1970-01-01 13:00:00,14400.0
13146,Activity F,,
13146,Activity J,,
13147,Activity A,,
13147,Activity C,1970-01-01 10:00:00,3600.0
13147,,,
13147,,,
13147,Activity E,,
13147,,1970-01-01 13:00:00,14400.0
13147,Activity F,1970-01-01 14:00:00,18000.0
13147,,1970-01-01 15:00:00,21600.0
13148,Activity A,1970-01-01 09:00:00,0.0
13148,Activity C,1970-01-01 10:00:00,3600.0
13148,Activity D,1970-01-01 10:00:00,3600.0
13148,Activity B,1970-01-01 11:00:00,7200.0
13148,,1970-01-01 12:00:00,10800.0
13148,Activity I,1970-01-01 13:00:00,14400.0
13148,Activity F,1970-01-01 14:00:00,18000.0
13148,,1970-01-01 15:00:00,21600.0
13149,,,
13149,,1970-01-01 10:00:00,3600.0
13149,Activity D,1970-01-01 10:00:00,3600.0
13149,Activity B,1970-01-01 11:00:00,7200.0
13149,Activity E,,
13149,Activity I,,
13149,,,
13149,,,
13150,,1970-01-01 09:00:00,0.0
13150,,1970-01-01 10:00:00,3600.0
13150,Activity D,1970-01-01 10:00:00,3600.0
13150,Activity B,1970-01-01 11:00:00,7200.0
13150,Activity E,,
13150,Activity I,,
13150,,1970-01-01 14:00:00,18000.0
13150,Activity J,1970-01-01 15:00:00,21600.0
13151,,1970-01-01 09:00:00,0.0
13151,Activity D,1970-01-01 10:00:00,3600.0
13151,Activity C,1970-01-01 10:00:00,3600.0
13151,,1970-01-01 11:00:00,7200.0
13151,Activity E,1970-01-01 12:00:00,10800.0
13151,,1970-01-01 13:00:00,14400.0
13151,Activity F,1970-01-01 14:00:00,18000.0
13151,Activity J,1970-01-01 15:00:00,21600.0
13152,Activity A,1970-01-01 09:00:00,0.0
13152,,1970-01-01 10:00:00,3600.0
13152,Activity D,1970-01-01 10:00:00,3600.0
13152,,1970-01-01 11:00:00,7200.0
13152,Activity E,1970-01-01 12:00:00,10800.0
13152,,1970-01-01 13:00:00,14400.0
13152,,1970-01-01 14:00:00,18000.0
13152,,,
13153,,,
13153,Activity D,1970-01-01 10:00:00,3600.0
13153,Activity C,,
13153,,1970-01-01 11:00:00,7200.0
13153,Activity E,1970-01-01 12:00:00,10800.0
13153,Activity G,,
13153,Activity F,,
13153,,1970-01-01 15:00:00,21600.0
13154,,1970-01-01 09:00:00,0.0
13154,Activity C,,
13154,Activity D,,
13154,Activity B,,
13154,Activity E,,
13154,Activity G,,
13154,Activity F,1970-01-01 14:00:00,18000.0
13154,Activity J,1970-01-01 15:00:00,21600.0
13155,Activity A,,
13155,Activity C,1970-01-01 10:00:00,3600.0
13155,Activity D,1970-01-01 10:00:00,3600.0
13155,,,
13155,Activity E,1970-01-01 12:00:00,10800.0
13155,Activity G,,
13155,Activity F,1970-01-01 14:00:00,18000.0
13155,Activity J,1970-01-01 15:00:00,21600.0
13156,Activity A,1970-01-01 09:00:00,0.0
13156,,1970-01-01 10:00:00,3600.0
13156,Activity D,1970-01-01 10:00:00,3600.0
13156,Activity B,,
13156,Activity E,,
13156,Activity H,1970-01-01 13:00:00,14400.0
13156,,1970-01-01 14:00:00,18000.0
13156,Activity J,1970-01-01 15:00:00,21600.0
13157,Activity A,1970-01-01 09:00:00,0.0
13157,Activity D,,
13157,,1970-01-01 10:00:00,3600.0
13157,Activity B,,
13157,,,
13157,Activity I,,
13157,Activity F,,
13157,,,
13158,Activity A,1970-01-01 09:00:00,0.0
13158,Activity C,1970-01-01 10:00:00,3600.0
13158,Activity D,1970-01-01 10:00:00,3600.0
13158,Activity B,,
13158,Activity E,1970-01-01 12:00:00,10800.0
13158,Activity G,1970-01-01 13:00:00,14400.0
13158,Activity F,1970-01-01 14:00:00,18000.0
13158,Activity J,1970-01-01 15:00:00,21600.0
13159,,,
13159,Activity C,1970-01-01 10:00:00,3600.0
13159,Activity D,1970-01-01 10:00:00,3600.0
13159,Activity B,1970-01-01 11:00:00,7200.0
13159,,1970-01-01 12:00:00,10800.0
13159,,1970-01-01 13:00:00,14400.0
13159,Activity F,1970-01-01 14:00:00,18000.0
13159,,,
13160,Activity A,,
13160,Activity D,,
13160,,,
13160,Activity B,1970-01-01 11:00:00,7200.0
13160,,1970-01-01 12:00:00,10800.0
13160,,1970-01-01 13:00:00,14400.0
13160,,1970-01-01 14:00:00,18000.0
13160,Activity J,1970-01-01 15:00:00,21600.0
13161,Activity A,1970-01-01 09:00:00,0.0
13161,,1970-01-01 10:00:00,3600.0
13161,Activity C,,
13161,Activity B,,
13161,,,
13161,,1970-01-01 13:00:00,14400.0
13161,Activity F,1970-01-01 14:00:00,18000.0
13161,,1970-01-01 15:00:00,21600.0
13162,Activity A,1970-01-01 09:00:00,0.0
13162,Activity D,1970-01-01 10:00:00,3600.0
13162,,,
13162,Activity B,1970-01-01 11:00:00,7200.0
13162,,1970-01-01 12:00:00,10800.0
13162,,,
13162,Activity F,,
13162,Activity J,1970-01-01 15:00:00,21600.0
13163,Activity A,,
13163,Activity D,,
13163,Activity C,1970-01-01 10:00:00,3600.0
13163,Activity B,,
13163,,,
13163,Activity G,,
13163,,1970-01-01 14:00:00,18000.0
13163,,1970-01-01 15:00:00,21600.0
13164,Activity A,1970-01-01 09:00:00,0.0
13164,Activity C,,
13164,Activity D,,
13164,,,
13164,,1970-01-01 12:00:00,10800.0
13164,,,
13164,Activity F,,
13164,,1970-01-01 15:00:00,21600.0
13165,,1970-01-01 09:00:00,0.0
13165,Activity C,1970-01-01 10:00:00,3600.0
13165,,1970-01-01 10:00:00,3600.0
13165,Activity B,,
13165,Activity E,1970-01-01 12:00:00,10800.0
13165,Activity H,1970-01-01 13:00:00,14400.0
13165,Activity F,,
13165,,1970-01-01 15:00:00,21600.0
13166,,1970-01-01 09:00:00,0.0
13166,,1970-01-01 10:00:00,3600.0
13166,Activity C,1970-01-01 10:00:00,3600.0
13166,,1970-01-01 11:00:00,7200.0
13166,Activity E,1970-01-01 12:00:00,10800.0
13166,,1970-01-01 13:00:00,14400.0
13166,Activity F,,
13166,Activity J,1970-01-01 15:00:00,21600.0
13167,Activity A,1970-01-01 09:00:00,0.0
13167,Activity D,,
13167,,1970-01-01 10:00:00,3600.0
13167,,1970-01-01 11:00:00,7200.0
13167,Activity E,1970-01-01 12:00:00,10800.0
13167,Activity H,1970-01-01 13:00:00,14400.0
13167,Activity F,,
13167,Activity J,1970-01-01 15:00:00,21600.0
13168,Activity A,1970-01-01 09:00:00,0.0
13168,,1970-01-01 10:00:00,3600.0
13168,Activity D,,
13168,,,
13168,Activity E,1970-01-01 12:00:00,10800.0
13168,,1970-01-01 13:00:00,14400.0
13168,Activity F,1970-01-01 14:00:00,18000.0
13168,,1970-01-01 15:00:00,21600.0
13169,Activity A,1970-01-01 09:00:00,0.0
13169,Activity D,,
13169,Activity C,1970-01-01 10:00:00,3600.0
13169,Activity B,1970-01-01 11:00:00,7200.0
13169,Activity E,1970-01-01 12:00:00,10800.0
13169,Activity H,,
13169,Activity F,1970-01-01 14:00:00,18000.0
13169,Activity J,1970-01-01 15:00:00,21600.0
13170,Activity A,1970-01-01 09:00:00,0.0
13170,,1970-01-01 10:00:00,3600.0
13170,Activity C,,
13170,Activity B,1970-01-01 11:00:00,7200.0
13170,Activity E,,
13170,,,
13170,Activity F,,
13170,,,
13171,Activity A,1970-01-01 09:00:00,0.0
13171,Activity C,,
13171,Activity D,1970-01-01 10:00:00,3600.0
13171,,1970-01-01 11:00:00,7200.0
13171,,,
13171,,1970-01-01 13:00:00,14400.0
13171,Activity F,,
13171,Activity J,1970-01-01 15:00:00,21600.0
13172,Activity A,,
13172,Activity D,1970-01-01 10:00:00,3600.0
13172,,1970-01-01 10:00:00,3600.0
13172,Activity B,1970-01-01 11:00:00,7200.0
13172,Activity E,1970-01-01 12:00:00,10800.0
13172,,1970-01-01 13:00:00,14400.0
13172,,1970-01-01 14:00:00,18000.0
13172,Activity J,1970-01-01 15:00:00,21600.0
13173,Activity A,,
13173,Activity C,1970-01-01 10:00:00,3600.0
13173,Activity D,,
13173,,1970-01-01 11:00:00,7200.0
13173,Activity E,1970-01-01 12:00:00,10800.0
13173,Activity I,,
13173,,1970-01-01 14:00:00,18000.0
13173,Activity J,1970-01-01 15:00:00,21600.0
13174,Activity A,1970-01-01 09:00:00,0.0
13174,,1970-01-01 10:00:00,3600.0
13174,,,
13174,Activity B,,
13174,,,
13174,Activity H,,
13174,,1970-01-01 14:00:00,18000.0
13174,Activity J,,
13175,Activity A,1970-01-01 09:00:00,0.0
13175,Activity D,1970-01-01 10:00:00,3600.0
13175,Activity C,1970-01-01 10:00:00,3600.0
13175,Activity B,1970-01-01 11:00:00,7200.0
13175,Activity E,1970-01-01 12:00:00,10800.0
13175,,,
13175,Activity F,,
13175,,1970-01-01 15:00:00,21600.0
13176,,1970-01-01 09:00:00,0.0
13176,Activity D,,
13176,Activity C,,
13176,Activity B,,
13176,,,
13176,Activity G,,
13176,,,
13176,Activity J,1970-01-01 15:00:00,21600.0
13177,Activity A,1970-01-01 09:00:00,0.0
13177,Activity C,1970-01-01 10:00:00,3600.0
13177,,1970-01-01 10:00:00,3600.0
13177,Activity B,1970-01-01 11:00:00,7200.0
13177,Activity E,,
13177,,1970-01-01 13:00:00,14400.0
13177,,,
13177,,1970-01-01 15:00:00,21600.0
13178,,,
13178,,1970-01-01 10:00:00,3600.0
13178,Activity C,,
13178,Activity B,,
13178,,,
13178,Activity H,1970-01-01 13:00:00,14400.0
13178,Activity F,1970-01-01 14:00:00,18000.0
13178,Activity J,1970-01-01 15:00:00,21600.0
13179,Activity A,,
13179,Activity D,1970-01-01 10:00:00,3600.0
13179,Activity C,1970-01-01 10:00:00,3600.0
13179,Activity B,1970-01-01 11:00:00,7200.0
13179,Activity E,1970-01-01 12:00:00,10800.0
13179,Activity I,1970-01-01 13:00:00,14400.0
13179,Activity F,1970-01-01 14:00:00,18000.0
13179,Activity J,1970-01-01 15:00:00,21600.0
13180,Activity A,1970-01-01 09:00:00,0.0
13180,Activity D,,
13180,Activity C,,
13180,,1970-01-01 11:00:00,7200.0
13180,,1970-01-01 12:00:00,10800.0
13180,,1970-01-01 13:00:00,14400.0
13180,Activity F,1970-01-01 14:00:00,18000.0
13180,Activity J,1970-01-01 15:00:00,21600.0
13181,Activity A,1970-01-01 09:00:00,0.0
13181,Activity D,1970-01-01 10:00:00,3600.0
13181,Activity C,1970-01-01 10:00:00,3600.0
13181,,1970-01-01 11:00:00,7200.0
13181,Activity E,1970-01-01 12:00:00,10800.0
13181,Activity G,,
13181,Activity F,,
13181,,,
13182,,,
13182,Activity C,,
13182,Activity D,1970-01-01 10:00:00,3600.0
13182,,,
13182,,1970-01-01 12:00:00,10800.0
13182,,1970-01-01 13:00:00,14400.0
13182,Activity F,1970-01-01 14:00:00,18000.0
13182,Activity J,1970-01-01 15:00:00,21600.0
13183,Activity A,1970-01-01 09:00:00,0.0
13183,,1970-01-01 10:00:00,3600.0
13183,Activity D,1970-01-01 10:00:00,3600.0
13183,Activity B,1970-01-01 11:00:00,7200.0
13183,,1970-01-01 12:00:00,10800.0
13183,,1970-01-01 13:00:00,14400.0
13183,Activity F,,
13183,Activity J,,
13184,Activity A,1970-01-01 09:00:00,0.0
13184,Activity D,1970-01-01 10:00:00,3600.0
13184,Activity C,1970-01-01 10:00:00,3600.0
13184,,,
13184,,1970-01-01 12:00:00,10800.0
13184,Activity G,1970-01-01 13:00:00,14400.0
13184,Activity F,1970-01-01 14:00:00,18000.0
13184,Activity J,,
13185,Activity A,,
13185,,1970-01-01 10:00:00,3600.0
13185,Activity C,1970-01-01 10:00:00,3600.0
13185,,,
13185,Activity E,,
13185,Activity H,,
13185,Activity F,1970-01-01 14:00:00,18000.0
13185,,1970-01-01 15:00:00,21600.0
13186,,,
13186,,1970-01-01 10:00:00,3600.0
13186,Activity C,1970-01-01 10:00:00,3600.0
13186,Activity B,1970-01-01 11:00:00,7200.0
13186,Activity E,1970-01-01 12:00:00,10800.0
13186,Activity H,1970-01-01 13:00:00,14400.0
13186,Activity F,1970-01-01 14:00:00,18000.0
13186,,1970-01-01 15:00:00,21600.0
13187,Activity A,,
13187,Activity C,1970-01-01 10:00:00,3600.0
13187,,1970-01-01 10:00:00,3600.0
13187,Activity B,1970-01-01 11:00:00,7200.0
13187,Activity E,1970-01-01 12:00:00,10800.0
13187,,1970-01-01 13:00:00,14400.0
13187,,1970-01-01 14:00:00,18000.0
13187,Activity J,1970-01-01 15:00:00,21600.0
13188,Activity A,1970-01-01 09:00:00,0.0
13188,Activity C,1970-01-01 10:00:00,3600.0
13188,Activity D,1970-01-01 10:00:00,3600.0
13188,Activity B,1970-01-01 11:00:00,7200.0
13188,Activity E,1970-01-01 12:00:00,10800.0
13188,Activity G,1970-01-01 13:00:00,14400.0
13188,,1970-01-01 14:00:00,18000.0
13188,,1970-01-01 15:00:00,21600.0
13189,Activity A,1970-01-01 09:00:00,0.0
13189,,,
13189,Activity C,,
13189,Activity B,1970-01-01 11:00:00,7200.0
13189,Activity E,,
13189,,1970-01-01 13:00:00,14400.0
13189,Activity F,,
13189,Activity J,,
13190,,1970-01-01 09:00:00,0.0
13190,Activity C,,
13190,Activity D,1970-01-01 10:00:00,3600.0
13190,Activity B,,
13190,Activity E,1970-01-01 12:00:00,10800.0
13190,Activity G,1970-01-01 13:00:00,14400.0
13190,Activity F,,
13190,Activity J,1970-01-01 15:00:00,21600.0
13191,,1970-01-01 09:00:00,0.0
13191,Activity C,1970-01-01 10:00:00,3600.0
13191,,1970-01-01 10:00:00,3600.0
13191,,1970-01-01 11:00:00,7200.0
13191,Activity E,1970-01-01 12:00:00,10800.0
13191,,1970-01-01 13:00:00,14400.0
13191,Activity F,1970-01-01 14:00:00,18000.0
13191,Activity J,1970-01-01 15:00:00,21600.0
13192,Activity A,1970-01-01 09:00:00,0.0
13192,Activity C,1970-01-01 10:00:00,3600.0
13192,Activity D,1970-01-01 10:00:00,3600.0
13192,Activity B,1970-01-01 11:00:00,7200.0
13192,,1970-01-01 12:00:00,10800.0
13192,Activity H,1970-01-01 13:00:00,14400.0
13192,Activity F,1970-01-01 14:00:00,18000.0
13192,Activity J,,
13193,Activity A,,
13193,Activity C,,
13193,Activity D,1970-01-01 10:00:00,3600.0
13193,Activity B,1970-01-01 11:00:00,7200.0
13193,Activity E,1970-01-01 12:00:00,10800.0
13193,,1970-01-01 13:00:00,14400.0
13193,Activity F,,
13193,Activity J,,
13194,Activity A,,
13194,Activity D,1970-01-01 10:00:00,3600.0
13194,Activity C,,
13194,Activity B,1970-01-01 11:00:00,7200.0
13194,Activity E,,
13194,Activity I,1970-01-01 13:00:00,14400.0
13194,,,
13194,Activity J,1970-01-01 15:00:00,21600.0
13195,,,
13195,,,
13195,Activity C,1970-01-01 10:00:00,3600.0
13195,Activity B,1970-01-01 11:00:00,7200.0
13195,Activity E,,
13195,,1970-01-01 13:00:00,14400.0
13195,Activity F,1970-01-01 14:00:00,18000.0
13195,,1970-01-01 15:00:00,21600.0
13196,Activity A,1970-01-01 09:00:00,0.0
13196,,1970-01-01 10:00:00,3600.0
13196,Activity D,,
13196,Activity B,,
13196,Activity E,1970-01-01 12:00:00,10800.0
13196,Activity G,1970-01-01 13:00:00,14400.0
13196,Activity F,1970-01-01 14:00:00,18000.0
13196,Activity J,,
13197,,1970-01-01 09:00:00,0.0
13197,Activity C,1970-01-01 10:00:00,3600.0
13197,Activity D,,
13197,Activity B,1970-01-01 11:00:00,7200.0
13197,Activity E,,
13197,Activity G,1970-01-01 13:00:00,14400.0
13197,,1970-01-01 14:00:00,18000.0
13197,Activity J,1970-01-01 15:00:00,21600.0
13198,,1970-01-01 09:00:00,0.0
13198,,,
13198,Activity C,,
13198,Activity B,1970-01-01 11:00:00,7200.0
13198,,1970-01-01 12:00:00,10800.0
13198,,,
13198,Activity F,,
13198,Activity J,1970-01-01 15:00:00,21600.0
13199,Activity A,1970-01-01 09:00:00,0.0
13199,Activity D,1970-01-01 10:00:00,3600.0
13199,Activity C,1970-01-01 10:00:00,3600.0
13199,Activity B,1970-01-01 11:00:00,7200.0
13199,,,
13199,Activity H,1970-01-01 13:00:00,14400.0
13199,Activity F,1970-01-01 14:00:00,18000.0
13199,,,
13200,,1970-01-01 09:00:00,0.0
13200,Activity D,1970-01-01 10:00:00,3600.0
13200,Activity C,1970-01-01 10:00:00,3600.0
13200,Activity B,1970-01-01 11:00:00,7200.0
13200,,1970-01-01 12:00:00,10800.0
13200,,1970-01-01 13:00:00,14400.0
13200,Activity F,,
13200,,1970-01-01 15:00:00,21600.0
13201,Activity A,1970-01-01 09:00:00,0.0
13201,Activity C,,
13201,Activity D,1970-01-01 10:00:00,3600.0
13201,Activity B,,
13201,Activity E,,
13201,Activity I,1970-01-01 13:00:00,14400.0
13201,,1970-01-01 14:00:00,18000.0
13201,,,
13202,Activity A,1970-01-01 09:00:00,0.0
13202,,,
13202,Activity C,,
13202,Activity B,1970-01-01 11:00:00,7200.0
13202,Activity E,1970-01-01 12:00:00,10800.0
13202,Activity G,1970-01-01 13:00:00,14400.0
13202,Activity F,1970-01-01 14:00:00,18000.0
13202,Activity J,1970-01-01 15:00:00,21600.0
13203,Activity A,1970-01-01 09:00:00,0.0
13203,,,
13203,Activity D,1970-01-01 10:00:00,3600.0
13203,Activity B,1970-01-01 11:00:00,7200.0
13203,,1970-01-01 12:00:00,10800.0
13203,Activity G,,
13203,Activity F,1970-01-01 14:00:00,18000.0
13203,Activity J,1970-01-01 15:00:00,21600.0
13204,,1970-01-01 09:00:00,0.0
13204,Activity C,,
13204,,1970-01-01 10:00:00,3600.0
13204,Activity B,,
13204,Activity E,1970-01-01 12:00:00,10800.0
13204,,1970-01-01 13:00:00,14400.0
13204,Activity F,1970-01-01 14:00:00,18000.0
13204,,1970-01-01 15:00:00,21600.0
13205,Activity A,1970-01-01 09:00:00,0.0
13205,Activity D,1970-01-01 10:00:00,3600.0
13205,,1970-01-01 10:00:00,3600.0
13205,,1970-01-01 11:00:00,7200.0
13205,,1970-01-01 12:00:00,10800.0
13205,,,
13205,Activity F,1970-01-01 14:00:00,18000.0
13205,Activity J,1970-01-01 15:00:00,21600.0
13206,Activity A,1970-01-01 09:00:00,0.0
13206,Activity C,1970-01-01 10:00:00,3600.0
13206,,1970-01-01 10:00:00,3600.0
13206,Activity B,1970-01-01 11:00:00,7200.0
13206,Activity E,,
13206,Activity I,1970-01-01 13:00:00,14400.0
13206,Activity F,,
13206,Activity J,1970-01-01 15:00:00,21600.0
13207,,1970-01-01 09:00:00,0.0
13207,Activity C,1970-01-01 10:00:00,3600.0
13207,,1970-01-01 10:00:00,3600.0
13207,Activity B,1970-01-01 11:00:00,7200.0
13207,Activity E,,
13207,,1970-01-01 13:00:00,14400.0
13207,Activity F,1970-01-01 14:00:00,18000.0
13207,,1970-01-01 15:00:00,21600.0
13208,Activity A,1970-01-01 09:00:00,0.0
13208,Activity C,1970-01-01 10:00:00,3600.0
13208,Activity D,,
13208,,,
13208,Activity E,1970-01-01 12:00:00,10800.0
13208,,1970-01-01 13:00:00,14400.0
13208,,1970-01-01 14:00:00,18000.0
13208,Activity J,,
13209,Activity A,1970-01-01 09:00:00,0.0
13209,Activity C,1970-01-01 10:00:00,3600.0
13209,Activity D,1970-01-01 10:00:00,3600.0
13209,Activity B,1970-01-01 11:00:00,7200.0
13209,Activity E,1970-01-01 12:00:00,10800.0
13209,Activity G,1970-01-01 13:00:00,14400.0
13209,Activity F,1970-01-01 14:00:00,18000.0
13209,Activity J,,
13210,Activity A,1970-01-01 09:00:00,0.0
13210,Activity C,1970-01-01 10:00:00,3600.0
13210,Activity D,,
13210,,1970-01-01 11:00:00,7200.0
13210,,1970-01-01 12:00:00,10800.0
13210,Activity I,1970-01-01 13:00:00,14400.0
13210,Activity F,1970-01-01 14:00:00,18000.0
13210,,1970-01-01 15:00:00,21600.0
13211,Activity A,,
13211,Activity C,,
13211,Activity D,1970-01-01 10:00:00,3600.0
13211,,,
13211,Activity E,1970-01-01 12:00:00,10800.0
13211,Activity G,,
13211,,1970-01-01 14:00:00,18000.0
13211,Activity J,,
13212,Activity A,1970-01-01 09:00:00,0.0
13212,,1970-01-01 10:00:00,3600.0
13212,,1970-01-01 10:00:00,3600.0
13212,Activity B,,
13212,,,
13212,Activity I,1970-01-01 13:00:00,14400.0
13212,Activity F,1970-01-01 14:00:00,18000.0
13212,Activity J,1970-01-01 15:00:00,21600.0
13213,,1970-01-01 09:00:00,0.0
13213,Activity D,,
13213,Activity C,1970-01-01 10:00:00,3600.0
13213,,,
13213,,1970-01-01 12:00:00,10800.0
13213,Activity H,1970-01-01 13:00:00,14400.0
13213,Activity F,1970-01-01 14:00:00,18000.0
13213,Activity J,1970-01-01 15:00:00,21600.0
13214,Activity A,1970-01-01 09:00:00,0.0
13214,,1970-01-01 10:00:00,3600.0
13214,Activity C,1970-01-01 10:00:00,3600.0
13214,,,
13214,Activity E,,
13214,Activity I,,
13214,Activity F,,
13214,Activity J,,
13215,,,
13215,Activity C,1970-01-01 10:00:00,3600.0
13215,,1970-01-01 10:00:00,3600.0
13215,Activity B,1970-01-01 11:00:00,7200.0
13215,Activity E,,
13215,Activity I,1970-01-01 13:00:00,14400.0
13215,,,
13215,,,
13216,,,
13216,Activity D,1970-01-01 10:00:00,3600.0
13216,Activity C,,
13216,Activity B,1970-01-01 11:00:00,7200.0
13216,Activity E,1970-01-01 12:00:00,10800.0
13216,Activity I,,
13216,Activity F,1970-01-01 14:00:00,18000.0
13216,Activity J,1970-01-01 15:00:00,21600.0
13217,,1970-01-01 09:00:00,0.0
13217,Activity C,1970-01-01 10:00:00,3600.0
13217,Activity D,1970-01-01 10:00:00,3600.0
13217,Activity B,1970-01-01 11:00:00,7200.0
13217,Activity E,1970-01-01 12:00:00,10800.0
13217,Activity I,1970-01-01 13:00:00,14400.0
13217,Activity F,1970-01-01 14:00:00,18000.0
13217,Activity J,,
13218,Activity A,1970-01-01 09:00:00,0.0
13218,Activity D,1970-01-01 10:00:00,3600.0
13218,,1970-01-01 10:00:00,3600.0
13218,Activity B,1970-01-01 11:00:00,7200.0
