CaseID,Activity,CompleteTimestamp,CumTimeInterval
10614,,,
10615,Activity A,1970-01-01 09:00:00,0.0
10615,,,
10615,Activity D,1970-01-01 10:00:00,3600.0
10615,,,
10615,Activity E,1970-01-01 12:00:00,10800.0
10615,,,
10615,Activity F,1970-01-01 14:00:00,18000.0
10615,,,
10616,Activity A,1970-01-01 09:00:00,0.0
10616,,,
10616,Activity D,1970-01-01 10:00:00,3600.0
10616,,,
10616,Activity E,1970-01-01 12:00:00,10800.0
10616,,,
10616,Activity F,1970-01-01 14:00:00,18000.0
10616,,,
10617,Activity A,1970-01-01 09:00:00,0.0
10617,,,
10617,Activity D,1970-01-01 10:00:00,3600.0
10617,,,
10617,Activity E,1970-01-01 12:00:00,10800.0
10617,,,
10617,Activity F,1970-01-01 14:00:00,18000.0
10617,,,
10618,Activity A,1970-01-01 09:00:00,0.0
10618,,,
10618,Activity C,1970-01-01 10:00:00,3600.0
10618,,,
10618,Activity E,1970-01-01 12:00:00,10800.0
10618,,,
10618,Activity F,1970-01-01 14:00:00,18000.0
10618,,,
10619,Activity A,1970-01-01 09:00:00,0.0
10619,,,
10619,Activity C,1970-01-01 10:00:00,3600.0
10619,,,
10619,Activity E,1970-01-01 12:00:00,10800.0
10619,,,
10619,Activity F,1970-01-01 14:00:00,18000.0
10619,,,
10620,Activity A,1970-01-01 09:00:00,0.0
10620,,,
10620,Activity C,1970-01-01 10:00:00,3600.0
10620,,,
10620,Activity E,1970-01-01 12:00:00,10800.0
10620,,,
10620,Activity F,1970-01-01 14:00:00,18000.0
10620,,,
10621,Activity A,1970-01-01 09:00:00,0.0
10621,,,
10621,Activity D,1970-01-01 10:00:00,3600.0
10621,,,
10621,Activity E,1970-01-01 12:00:00,10800.0
10621,,,
10621,Activity F,1970-01-01 14:00:00,18000.0
10621,,,
10622,Activity A,1970-01-01 09:00:00,0.0
10622,,,
10622,Activity C,1970-01-01 10:00:00,3600.0
10622,,,
10622,Activity E,1970-01-01 12:00:00,10800.0
10622,,,
10622,Activity F,1970-01-01 14:00:00,18000.0
10622,,,
10623,Activity A,1970-01-01 09:00:00,0.0
10623,,,
10623,Activity D,1970-01-01 10:00:00,3600.0
10623,,,
10623,Activity E,1970-01-01 12:00:00,10800.0
10623,,,
10623,Activity F,1970-01-01 14:00:00,18000.0
10623,,,
10624,Activity A,1970-01-01 09:00:00,0.0
10624,,,
10624,Activity D,1970-01-01 10:00:00,3600.0
10624,,,
10624,Activity E,1970-01-01 12:00:00,10800.0
10624,,,
10624,Activity F,1970-01-01 14:00:00,18000.0
10624,,,
10625,Activity A,1970-01-01 09:00:00,0.0
10625,,,
10625,Activity D,1970-01-01 10:00:00,3600.0
10625,,,
10625,Activity E,1970-01-01 12:00:00,10800.0
10625,,,
10625,Activity F,1970-01-01 14:00:00,18000.0
10625,,,
10626,Activity A,1970-01-01 09:00:00,0.0
10626,,,
10626,Activity D,1970-01-01 10:00:00,3600.0
10626,,,
10626,Activity E,1970-01-01 12:00:00,10800.0
10626,,,
10626,Activity F,1970-01-01 14:00:00,18000.0
10626,,,
10627,Activity A,1970-01-01 09:00:00,0.0
10627,,,
10627,Activity D,1970-01-01 10:00:00,3600.0
10627,,,
10627,Activity E,1970-01-01 12:00:00,10800.0
10627,,,
10627,Activity F,1970-01-01 14:00:00,18000.0
10627,,,
10628,Activity A,1970-01-01 09:00:00,0.0
10628,,,
10628,Activity C,1970-01-01 10:00:00,3600.0
10628,,,
10628,Activity E,1970-01-01 12:00:00,10800.0
10628,,,
10628,Activity F,1970-01-01 14:00:00,18000.0
10628,,,
10629,Activity A,1970-01-01 09:00:00,0.0
10629,,,
10629,Activity C,1970-01-01 10:00:00,3600.0
10629,,,
10629,Activity E,1970-01-01 12:00:00,10800.0
10629,,,
10629,Activity F,1970-01-01 14:00:00,18000.0
10629,,,
10630,Activity A,1970-01-01 09:00:00,0.0
10630,,,
10630,Activity D,1970-01-01 10:00:00,3600.0
10630,,,
10630,Activity E,1970-01-01 12:00:00,10800.0
10630,,,
10630,Activity F,1970-01-01 14:00:00,18000.0
10630,,,
10631,Activity A,1970-01-01 09:00:00,0.0
10631,,,
10631,Activity D,1970-01-01 10:00:00,3600.0
10631,,,
10631,Activity E,1970-01-01 12:00:00,10800.0
10631,,,
10631,Activity F,1970-01-01 14:00:00,18000.0
10631,,,
10632,Activity A,1970-01-01 09:00:00,0.0
10632,,,
10632,Activity C,1970-01-01 10:00:00,3600.0
10632,,,
10632,Activity E,1970-01-01 12:00:00,10800.0
10632,,,
10632,Activity F,1970-01-01 14:00:00,18000.0
10632,,,
10633,Activity A,1970-01-01 09:00:00,0.0
10633,,,
10633,Activity D,1970-01-01 10:00:00,3600.0
10633,,,
10633,Activity E,1970-01-01 12:00:00,10800.0
10633,,,
10633,Activity F,1970-01-01 14:00:00,18000.0
10633,,,
10634,Activity A,1970-01-01 09:00:00,0.0
10634,,,
10634,Activity C,1970-01-01 10:00:00,3600.0
10634,,,
10634,Activity E,1970-01-01 12:00:00,10800.0
10634,,,
10634,Activity F,1970-01-01 14:00:00,18000.0
10634,,,
10635,Activity A,1970-01-01 09:00:00,0.0
10635,,,
10635,Activity D,1970-01-01 10:00:00,3600.0
10635,,,
10635,Activity E,1970-01-01 12:00:00,10800.0
10635,,,
10635,Activity F,1970-01-01 14:00:00,18000.0
10635,,,
10636,Activity A,1970-01-01 09:00:00,0.0
10636,,,
10636,Activity C,1970-01-01 10:00:00,3600.0
10636,,,
10636,Activity E,1970-01-01 12:00:00,10800.0
10636,,,
10636,Activity F,1970-01-01 14:00:00,18000.0
10636,,,
10637,Activity A,1970-01-01 09:00:00,0.0
10637,,,
10637,Activity C,1970-01-01 10:00:00,3600.0
10637,,,
10637,Activity E,1970-01-01 12:00:00,10800.0
10637,,,
10637,Activity F,1970-01-01 14:00:00,18000.0
10637,,,
10638,Activity A,1970-01-01 09:00:00,0.0
10638,,,
10638,Activity D,1970-01-01 10:00:00,3600.0
10638,,,
10638,Activity E,1970-01-01 12:00:00,10800.0
10638,,,
10638,Activity F,1970-01-01 14:00:00,18000.0
10638,,,
10639,Activity A,1970-01-01 09:00:00,0.0
10639,,,
10639,Activity C,1970-01-01 10:00:00,3600.0
10639,,,
10639,Activity E,1970-01-01 12:00:00,10800.0
10639,,,
10639,Activity F,1970-01-01 14:00:00,18000.0
10639,,,
10640,Activity A,1970-01-01 09:00:00,0.0
10640,,,
10640,Activity D,1970-01-01 10:00:00,3600.0
10640,,,
10640,Activity E,1970-01-01 12:00:00,10800.0
10640,,,
10640,Activity F,1970-01-01 14:00:00,18000.0
10640,,,
10641,Activity A,1970-01-01 09:00:00,0.0
10641,,,
10641,Activity C,1970-01-01 10:00:00,3600.0
10641,,,
10641,Activity E,1970-01-01 12:00:00,10800.0
10641,,,
10641,Activity F,1970-01-01 14:00:00,18000.0
10641,,,
10642,Activity A,1970-01-01 09:00:00,0.0
10642,,,
10642,Activity C,1970-01-01 10:00:00,3600.0
10642,,,
10642,Activity E,1970-01-01 12:00:00,10800.0
10642,,,
10642,Activity F,1970-01-01 14:00:00,18000.0
10642,,,
10643,Activity A,1970-01-01 09:00:00,0.0
10643,,,
10643,Activity D,1970-01-01 10:00:00,3600.0
10643,,,
10643,Activity E,1970-01-01 12:00:00,10800.0
10643,,,
10643,Activity F,1970-01-01 14:00:00,18000.0
10643,,,
10644,Activity A,1970-01-01 09:00:00,0.0
10644,,,
10644,Activity D,1970-01-01 10:00:00,3600.0
10644,,,
10644,Activity E,1970-01-01 12:00:00,10800.0
10644,,,
10644,Activity F,1970-01-01 14:00:00,18000.0
10644,,,
10645,Activity A,1970-01-01 09:00:00,0.0
10645,,,
10645,Activity C,1970-01-01 10:00:00,3600.0
10645,,,
10645,Activity E,1970-01-01 12:00:00,10800.0
10645,,,
10645,Activity F,1970-01-01 14:00:00,18000.0
10645,,,
10646,Activity A,1970-01-01 09:00:00,0.0
10646,,,
10646,Activity D,1970-01-01 10:00:00,3600.0
10646,,,
10646,Activity E,1970-01-01 12:00:00,10800.0
10646,,,
10646,Activity F,1970-01-01 14:00:00,18000.0
10646,,,
10647,Activity A,1970-01-01 09:00:00,0.0
10647,,,
10647,Activity D,1970-01-01 10:00:00,3600.0
10647,,,
10647,Activity E,1970-01-01 12:00:00,10800.0
10647,,,
10647,Activity F,1970-01-01 14:00:00,18000.0
10647,,,
10648,Activity A,1970-01-01 09:00:00,0.0
10648,,,
10648,Activity D,1970-01-01 10:00:00,3600.0
10648,,,
10648,Activity E,1970-01-01 12:00:00,10800.0
10648,,,
10648,Activity F,1970-01-01 14:00:00,18000.0
10648,,,
10649,Activity A,1970-01-01 09:00:00,0.0
10649,,,
10649,Activity C,1970-01-01 10:00:00,3600.0
10649,,,
10649,Activity E,1970-01-01 12:00:00,10800.0
10649,,,
10649,Activity F,1970-01-01 14:00:00,18000.0
10649,,,
10650,Activity A,1970-01-01 09:00:00,0.0
10650,,,
10650,Activity D,1970-01-01 10:00:00,3600.0
10650,,,
10650,Activity E,1970-01-01 12:00:00,10800.0
10650,,,
10650,Activity F,1970-01-01 14:00:00,18000.0
10650,,,
10651,Activity A,1970-01-01 09:00:00,0.0
10651,,,
10651,Activity C,1970-01-01 10:00:00,3600.0
10651,,,
10651,Activity E,1970-01-01 12:00:00,10800.0
10651,,,
10651,Activity F,1970-01-01 14:00:00,18000.0
10651,,,
10652,Activity A,1970-01-01 09:00:00,0.0
10652,,,
10652,Activity C,1970-01-01 10:00:00,3600.0
10652,,,
10652,Activity E,1970-01-01 12:00:00,10800.0
10652,,,
10652,Activity F,1970-01-01 14:00:00,18000.0
10652,,,
10653,Activity A,1970-01-01 09:00:00,0.0
10653,,,
10653,Activity C,1970-01-01 10:00:00,3600.0
10653,,,
10653,Activity E,1970-01-01 12:00:00,10800.0
10653,,,
10653,Activity F,1970-01-01 14:00:00,18000.0
10653,,,
10654,Activity A,1970-01-01 09:00:00,0.0
10654,,,
10654,Activity D,1970-01-01 10:00:00,3600.0
10654,,,
10654,Activity E,1970-01-01 12:00:00,10800.0
10654,,,
10654,Activity F,1970-01-01 14:00:00,18000.0
10654,,,
10655,Activity A,1970-01-01 09:00:00,0.0
10655,,,
10655,Activity C,1970-01-01 10:00:00,3600.0
10655,,,
10655,Activity E,1970-01-01 12:00:00,10800.0
10655,,,
10655,Activity F,1970-01-01 14:00:00,18000.0
10655,,,
10656,Activity A,1970-01-01 09:00:00,0.0
10656,,,
10656,Activity C,1970-01-01 10:00:00,3600.0
10656,,,
10656,Activity E,1970-01-01 12:00:00,10800.0
10656,,,
10656,Activity F,1970-01-01 14:00:00,18000.0
10656,,,
10657,Activity A,1970-01-01 09:00:00,0.0
10657,,,
10657,Activity C,1970-01-01 10:00:00,3600.0
10657,,,
10657,Activity E,1970-01-01 12:00:00,10800.0
10657,,,
10657,Activity F,1970-01-01 14:00:00,18000.0
10657,,,
10658,Activity A,1970-01-01 09:00:00,0.0
10658,,,
10658,Activity D,1970-01-01 10:00:00,3600.0
10658,,,
10658,Activity E,1970-01-01 12:00:00,10800.0
10658,,,
10658,Activity F,1970-01-01 14:00:00,18000.0
10658,,,
10659,Activity A,1970-01-01 09:00:00,0.0
10659,,,
10659,Activity C,1970-01-01 10:00:00,3600.0
10659,,,
10659,Activity E,1970-01-01 12:00:00,10800.0
10659,,,
10659,Activity F,1970-01-01 14:00:00,18000.0
10659,,,
10660,Activity A,1970-01-01 09:00:00,0.0
10660,,,
10660,Activity C,1970-01-01 10:00:00,3600.0
10660,,,
10660,Activity E,1970-01-01 12:00:00,10800.0
10660,,,
10660,Activity F,1970-01-01 14:00:00,18000.0
10660,,,
10661,Activity A,1970-01-01 09:00:00,0.0
10661,,,
10661,Activity C,1970-01-01 10:00:00,3600.0
10661,,,
10661,Activity E,1970-01-01 12:00:00,10800.0
10661,,,
10661,Activity F,1970-01-01 14:00:00,18000.0
10661,,,
10662,Activity A,1970-01-01 09:00:00,0.0
10662,,,
10662,Activity D,1970-01-01 10:00:00,3600.0
10662,,,
10662,Activity E,1970-01-01 12:00:00,10800.0
10662,,,
10662,Activity F,1970-01-01 14:00:00,18000.0
10662,,,
10663,Activity A,1970-01-01 09:00:00,0.0
10663,,,
10663,Activity D,1970-01-01 10:00:00,3600.0
10663,,,
10663,Activity E,1970-01-01 12:00:00,10800.0
10663,,,
10663,Activity F,1970-01-01 14:00:00,18000.0
10663,,,
10664,Activity A,1970-01-01 09:00:00,0.0
10664,,,
10664,Activity D,1970-01-01 10:00:00,3600.0
10664,,,
10664,Activity E,1970-01-01 12:00:00,10800.0
10664,,,
10664,Activity F,1970-01-01 14:00:00,18000.0
10664,,,
10665,Activity A,1970-01-01 09:00:00,0.0
10665,,,
10665,Activity D,1970-01-01 10:00:00,3600.0
10665,,,
10665,Activity E,1970-01-01 12:00:00,10800.0
10665,,,
10665,Activity F,1970-01-01 14:00:00,18000.0
10665,,,
10666,Activity A,1970-01-01 09:00:00,0.0
10666,,,
10666,Activity D,1970-01-01 10:00:00,3600.0
10666,,,
10666,Activity E,1970-01-01 12:00:00,10800.0
10666,,,
10666,Activity F,1970-01-01 14:00:00,18000.0
10666,,,
10667,Activity A,1970-01-01 09:00:00,0.0
10667,,,
10667,Activity C,1970-01-01 10:00:00,3600.0
10667,,,
10667,Activity E,1970-01-01 12:00:00,10800.0
10667,,,
10667,Activity F,1970-01-01 14:00:00,18000.0
10667,,,
10668,Activity A,1970-01-01 09:00:00,0.0
10668,,,
10668,Activity C,1970-01-01 10:00:00,3600.0
10668,,,
10668,Activity E,1970-01-01 12:00:00,10800.0
10668,,,
10668,Activity F,1970-01-01 14:00:00,18000.0
10668,,,
10669,Activity A,1970-01-01 09:00:00,0.0
10669,,,
10669,Activity D,1970-01-01 10:00:00,3600.0
10669,,,
10669,Activity E,1970-01-01 12:00:00,10800.0
10669,,,
10669,Activity F,1970-01-01 14:00:00,18000.0
10669,,,
10670,Activity A,1970-01-01 09:00:00,0.0
10670,,,
10670,Activity C,1970-01-01 10:00:00,3600.0
10670,,,
10670,Activity E,1970-01-01 12:00:00,10800.0
10670,,,
10670,Activity F,1970-01-01 14:00:00,18000.0
10670,,,
10671,Activity A,1970-01-01 09:00:00,0.0
10671,,,
10671,Activity C,1970-01-01 10:00:00,3600.0
10671,,,
10671,Activity E,1970-01-01 12:00:00,10800.0
10671,,,
10671,Activity F,1970-01-01 14:00:00,18000.0
10671,,,
10672,Activity A,1970-01-01 09:00:00,0.0
10672,,,
10672,Activity C,1970-01-01 10:00:00,3600.0
10672,,,
10672,Activity E,1970-01-01 12:00:00,10800.0
10672,,,
10672,Activity F,1970-01-01 14:00:00,18000.0
10672,,,
10673,Activity A,1970-01-01 09:00:00,0.0
10673,,,
10673,Activity C,1970-01-01 10:00:00,3600.0
10673,,,
10673,Activity E,1970-01-01 12:00:00,10800.0
10673,,,
10673,Activity F,1970-01-01 14:00:00,18000.0
10673,,,
10674,Activity A,1970-01-01 09:00:00,0.0
10674,,,
10674,Activity C,1970-01-01 10:00:00,3600.0
10674,,,
10674,Activity E,1970-01-01 12:00:00,10800.0
10674,,,
10674,Activity F,1970-01-01 14:00:00,18000.0
10674,,,
10675,Activity A,1970-01-01 09:00:00,0.0
10675,,,
10675,Activity D,1970-01-01 10:00:00,3600.0
10675,,,
10675,Activity E,1970-01-01 12:00:00,10800.0
10675,,,
10675,Activity F,1970-01-01 14:00:00,18000.0
10675,,,
10676,Activity A,1970-01-01 09:00:00,0.0
10676,,,
10676,Activity C,1970-01-01 10:00:00,3600.0
10676,,,
10676,Activity E,1970-01-01 12:00:00,10800.0
10676,,,
10676,Activity F,1970-01-01 14:00:00,18000.0
10676,,,
10677,Activity A,1970-01-01 09:00:00,0.0
10677,,,
10677,Activity D,1970-01-01 10:00:00,3600.0
10677,,,
10677,Activity E,1970-01-01 12:00:00,10800.0
10677,,,
10677,Activity F,1970-01-01 14:00:00,18000.0
10677,,,
10678,Activity A,1970-01-01 09:00:00,0.0
10678,,,
10678,Activity D,1970-01-01 10:00:00,3600.0
10678,,,
10678,Activity E,1970-01-01 12:00:00,10800.0
10678,,,
10678,Activity F,1970-01-01 14:00:00,18000.0
10678,,,
10679,Activity A,1970-01-01 09:00:00,0.0
10679,,,
10679,Activity D,1970-01-01 10:00:00,3600.0
10679,,,
10679,Activity E,1970-01-01 12:00:00,10800.0
10679,,,
10679,Activity F,1970-01-01 14:00:00,18000.0
10679,,,
10680,Activity A,1970-01-01 09:00:00,0.0
10680,,,
10680,Activity C,1970-01-01 10:00:00,3600.0
10680,,,
10680,Activity E,1970-01-01 12:00:00,10800.0
10680,,,
10680,Activity F,1970-01-01 14:00:00,18000.0
10680,,,
10681,Activity A,1970-01-01 09:00:00,0.0
10681,,,
10681,Activity C,1970-01-01 10:00:00,3600.0
10681,,,
10681,Activity E,1970-01-01 12:00:00,10800.0
10681,,,
10681,Activity F,1970-01-01 14:00:00,18000.0
10681,,,
10682,Activity A,1970-01-01 09:00:00,0.0
10682,,,
10682,Activity D,1970-01-01 10:00:00,3600.0
10682,,,
10682,Activity E,1970-01-01 12:00:00,10800.0
10682,,,
10682,Activity F,1970-01-01 14:00:00,18000.0
10682,,,
10683,Activity A,1970-01-01 09:00:00,0.0
10683,,,
10683,Activity C,1970-01-01 10:00:00,3600.0
10683,,,
10683,Activity E,1970-01-01 12:00:00,10800.0
10683,,,
10683,Activity F,1970-01-01 14:00:00,18000.0
10683,,,
10684,Activity A,1970-01-01 09:00:00,0.0
10684,,,
10684,Activity D,1970-01-01 10:00:00,3600.0
10684,,,
10684,Activity E,1970-01-01 12:00:00,10800.0
10684,,,
10684,Activity F,1970-01-01 14:00:00,18000.0
10684,,,
10685,Activity A,1970-01-01 09:00:00,0.0
10685,,,
10685,Activity D,1970-01-01 10:00:00,3600.0
10685,,,
10685,Activity E,1970-01-01 12:00:00,10800.0
10685,,,
10685,Activity F,1970-01-01 14:00:00,18000.0
10685,,,
10686,Activity A,1970-01-01 09:00:00,0.0
10686,,,
10686,Activity C,1970-01-01 10:00:00,3600.0
10686,,,
10686,Activity E,1970-01-01 12:00:00,10800.0
10686,,,
10686,Activity F,1970-01-01 14:00:00,18000.0
10686,,,
10687,Activity A,1970-01-01 09:00:00,0.0
10687,,,
10687,Activity D,1970-01-01 10:00:00,3600.0
10687,,,
10687,Activity E,1970-01-01 12:00:00,10800.0
10687,,,
10687,Activity F,1970-01-01 14:00:00,18000.0
10687,,,
10688,Activity A,1970-01-01 09:00:00,0.0
10688,,,
10688,Activity C,1970-01-01 10:00:00,3600.0
10688,,,
10688,Activity E,1970-01-01 12:00:00,10800.0
10688,,,
10688,Activity F,1970-01-01 14:00:00,18000.0
10688,,,
10689,Activity A,1970-01-01 09:00:00,0.0
10689,,,
10689,Activity D,1970-01-01 10:00:00,3600.0
10689,,,
10689,Activity E,1970-01-01 12:00:00,10800.0
10689,,,
10689,Activity F,1970-01-01 14:00:00,18000.0
10689,,,
10690,Activity A,1970-01-01 09:00:00,0.0
10690,,,
10690,Activity C,1970-01-01 10:00:00,3600.0
10690,,,
10690,Activity E,1970-01-01 12:00:00,10800.0
10690,,,
10690,Activity F,1970-01-01 14:00:00,18000.0
10690,,,
10691,Activity A,1970-01-01 09:00:00,0.0
10691,,,
10691,Activity D,1970-01-01 10:00:00,3600.0
10691,,,
10691,Activity E,1970-01-01 12:00:00,10800.0
10691,,,
10691,Activity F,1970-01-01 14:00:00,18000.0
10691,,,
10692,Activity A,1970-01-01 09:00:00,0.0
10692,,,
10692,Activity C,1970-01-01 10:00:00,3600.0
10692,,,
10692,Activity E,1970-01-01 12:00:00,10800.0
10692,,,
10692,Activity F,1970-01-01 14:00:00,18000.0
10692,,,
10693,Activity A,1970-01-01 09:00:00,0.0
10693,,,
10693,Activity D,1970-01-01 10:00:00,3600.0
10693,,,
10693,Activity E,1970-01-01 12:00:00,10800.0
10693,,,
10693,Activity F,1970-01-01 14:00:00,18000.0
10693,,,
10694,Activity A,1970-01-01 09:00:00,0.0
10694,,,
10694,Activity C,1970-01-01 10:00:00,3600.0
10694,,,
10694,Activity E,1970-01-01 12:00:00,10800.0
10694,,,
10694,Activity F,1970-01-01 14:00:00,18000.0
10694,,,
10695,Activity A,1970-01-01 09:00:00,0.0
10695,,,
10695,Activity C,1970-01-01 10:00:00,3600.0
10695,,,
10695,Activity E,1970-01-01 12:00:00,10800.0
10695,,,
10695,Activity F,1970-01-01 14:00:00,18000.0
10695,,,
10696,Activity A,1970-01-01 09:00:00,0.0
10696,,,
10696,Activity C,1970-01-01 10:00:00,3600.0
10696,,,
10696,Activity E,1970-01-01 12:00:00,10800.0
10696,,,
10696,Activity F,1970-01-01 14:00:00,18000.0
10696,,,
10697,Activity A,1970-01-01 09:00:00,0.0
10697,,,
10697,Activity D,1970-01-01 10:00:00,3600.0
10697,,,
10697,Activity E,1970-01-01 12:00:00,10800.0
10697,,,
10697,Activity F,1970-01-01 14:00:00,18000.0
10697,,,
10698,Activity A,1970-01-01 09:00:00,0.0
10698,,,
10698,Activity D,1970-01-01 10:00:00,3600.0
10698,,,
10698,Activity E,1970-01-01 12:00:00,10800.0
10698,,,
10698,Activity F,1970-01-01 14:00:00,18000.0
10698,,,
10699,Activity A,1970-01-01 09:00:00,0.0
10699,,,
10699,Activity D,1970-01-01 10:00:00,3600.0
10699,,,
10699,Activity E,1970-01-01 12:00:00,10800.0
10699,,,
10699,Activity F,1970-01-01 14:00:00,18000.0
10699,,,
10700,Activity A,1970-01-01 09:00:00,0.0
10700,,,
10700,Activity D,1970-01-01 10:00:00,3600.0
10700,,,
10700,Activity E,1970-01-01 12:00:00,10800.0
10700,,,
10700,Activity F,1970-01-01 14:00:00,18000.0
10700,,,
10701,Activity A,1970-01-01 09:00:00,0.0
10701,,,
10701,Activity D,1970-01-01 10:00:00,3600.0
10701,,,
10701,Activity E,1970-01-01 12:00:00,10800.0
10701,,,
10701,Activity F,1970-01-01 14:00:00,18000.0
10701,,,
10702,Activity A,1970-01-01 09:00:00,0.0
10702,,,
10702,Activity C,1970-01-01 10:00:00,3600.0
10702,,,
10702,Activity E,1970-01-01 12:00:00,10800.0
10702,,,
10702,Activity F,1970-01-01 14:00:00,18000.0
10702,,,
10703,Activity A,1970-01-01 09:00:00,0.0
10703,,,
10703,Activity D,1970-01-01 10:00:00,3600.0
10703,,,
10703,Activity E,1970-01-01 12:00:00,10800.0
10703,,,
10703,Activity F,1970-01-01 14:00:00,18000.0
10703,,,
10704,Activity A,1970-01-01 09:00:00,0.0
10704,,,
10704,Activity D,1970-01-01 10:00:00,3600.0
10704,,,
10704,Activity E,1970-01-01 12:00:00,10800.0
10704,,,
10704,Activity F,1970-01-01 14:00:00,18000.0
10704,,,
10705,Activity A,1970-01-01 09:00:00,0.0
10705,,,
10705,Activity D,1970-01-01 10:00:00,3600.0
10705,,,
10705,Activity E,1970-01-01 12:00:00,10800.0
10705,,,
10705,Activity F,1970-01-01 14:00:00,18000.0
10705,,,
10706,Activity A,1970-01-01 09:00:00,0.0
10706,,,
10706,Activity C,1970-01-01 10:00:00,3600.0
10706,,,
10706,Activity E,1970-01-01 12:00:00,10800.0
10706,,,
10706,Activity F,1970-01-01 14:00:00,18000.0
10706,,,
10707,Activity A,1970-01-01 09:00:00,0.0
10707,,,
10707,Activity C,1970-01-01 10:00:00,3600.0
10707,,,
10707,Activity E,1970-01-01 12:00:00,10800.0
10707,,,
10707,Activity F,1970-01-01 14:00:00,18000.0
10707,,,
10708,Activity A,1970-01-01 09:00:00,0.0
10708,,,
10708,Activity D,1970-01-01 10:00:00,3600.0
10708,,,
10708,Activity E,1970-01-01 12:00:00,10800.0
10708,,,
10708,Activity F,1970-01-01 14:00:00,18000.0
10708,,,
10709,Activity A,1970-01-01 09:00:00,0.0
10709,,,
10709,Activity D,1970-01-01 10:00:00,3600.0
10709,,,
10709,Activity E,1970-01-01 12:00:00,10800.0
10709,,,
10709,Activity F,1970-01-01 14:00:00,18000.0
10709,,,
10710,Activity A,1970-01-01 09:00:00,0.0
10710,,,
10710,Activity C,1970-01-01 10:00:00,3600.0
10710,,,
10710,Activity E,1970-01-01 12:00:00,10800.0
10710,,,
10710,Activity F,1970-01-01 14:00:00,18000.0
10710,,,
10711,Activity A,1970-01-01 09:00:00,0.0
10711,,,
10711,Activity C,1970-01-01 10:00:00,3600.0
10711,,,
10711,Activity E,1970-01-01 12:00:00,10800.0
10711,,,
10711,Activity F,1970-01-01 14:00:00,18000.0
10711,,,
10712,Activity A,1970-01-01 09:00:00,0.0
10712,,,
10712,Activity D,1970-01-01 10:00:00,3600.0
10712,,,
10712,Activity E,1970-01-01 12:00:00,10800.0
10712,,,
10712,Activity F,1970-01-01 14:00:00,18000.0
10712,,,
10713,Activity A,1970-01-01 09:00:00,0.0
10713,,,
10713,Activity D,1970-01-01 10:00:00,3600.0
10713,,,
10713,Activity E,1970-01-01 12:00:00,10800.0
10713,,,
10713,Activity F,1970-01-01 14:00:00,18000.0
10713,,,
10714,Activity A,1970-01-01 09:00:00,0.0
10714,,,
10714,Activity D,1970-01-01 10:00:00,3600.0
10714,,,
10714,Activity E,1970-01-01 12:00:00,10800.0
10714,,,
10714,Activity F,1970-01-01 14:00:00,18000.0
10714,,,
10715,Activity A,1970-01-01 09:00:00,0.0
10715,,,
10715,Activity D,1970-01-01 10:00:00,3600.0
10715,,,
10715,Activity E,1970-01-01 12:00:00,10800.0
10715,,,
10715,Activity F,1970-01-01 14:00:00,18000.0
10715,,,
10716,Activity A,1970-01-01 09:00:00,0.0
10716,,,
10716,Activity D,1970-01-01 10:00:00,3600.0
10716,,,
10716,Activity E,1970-01-01 12:00:00,10800.0
10716,,,
10716,Activity F,1970-01-01 14:00:00,18000.0
10716,,,
10717,Activity A,1970-01-01 09:00:00,0.0
10717,,,
10717,Activity C,1970-01-01 10:00:00,3600.0
10717,,,
10717,Activity E,1970-01-01 12:00:00,10800.0
10717,,,
10717,Activity F,1970-01-01 14:00:00,18000.0
10717,,,
10718,Activity A,1970-01-01 09:00:00,0.0
10718,,,
10718,Activity D,1970-01-01 10:00:00,3600.0
10718,,,
10718,Activity E,1970-01-01 12:00:00,10800.0
10718,,,
10718,Activity F,1970-01-01 14:00:00,18000.0
10718,,,
10719,Activity A,1970-01-01 09:00:00,0.0
10719,,,
10719,Activity C,1970-01-01 10:00:00,3600.0
10719,,,
10719,Activity E,1970-01-01 12:00:00,10800.0
10719,,,
10719,Activity F,1970-01-01 14:00:00,18000.0
10719,,,
10720,Activity A,1970-01-01 09:00:00,0.0
10720,,,
10720,Activity C,1970-01-01 10:00:00,3600.0
10720,,,
10720,Activity E,1970-01-01 12:00:00,10800.0
10720,,,
10720,Activity F,1970-01-01 14:00:00,18000.0
10720,,,
10721,Activity A,1970-01-01 09:00:00,0.0
10721,,,
10721,Activity D,1970-01-01 10:00:00,3600.0
10721,,,
10721,Activity E,1970-01-01 12:00:00,10800.0
10721,,,
10721,Activity F,1970-01-01 14:00:00,18000.0
10721,,,
10722,Activity A,1970-01-01 09:00:00,0.0
10722,,,
10722,Activity D,1970-01-01 10:00:00,3600.0
10722,,,
10722,Activity E,1970-01-01 12:00:00,10800.0
10722,,,
10722,Activity F,1970-01-01 14:00:00,18000.0
10722,,,
10723,Activity A,1970-01-01 09:00:00,0.0
10723,,,
10723,Activity C,1970-01-01 10:00:00,3600.0
10723,,,
10723,Activity E,1970-01-01 12:00:00,10800.0
10723,,,
10723,Activity F,1970-01-01 14:00:00,18000.0
10723,,,
10724,Activity A,1970-01-01 09:00:00,0.0
10724,,,
10724,Activity C,1970-01-01 10:00:00,3600.0
10724,,,
10724,Activity E,1970-01-01 12:00:00,10800.0
10724,,,
10724,Activity F,1970-01-01 14:00:00,18000.0
