CaseID,Activity,CompleteTimestamp,CumTimeInterval
10643,Activity J,1970-01-01 15:00:00,21600.0
10644,,,
10644,,,
10644,Activity D,1970-01-01 10:00:00,3600.0
10644,Activity B,1970-01-01 11:00:00,7200.0
10644,Activity E,1970-01-01 12:00:00,10800.0
10644,,,
10644,,,
10644,,,
10645,Activity A,1970-01-01 09:00:00,0.0
10645,,,
10645,Activity C,1970-01-01 10:00:00,3600.0
10645,,,
10645,Activity E,1970-01-01 12:00:00,10800.0
10645,Activity H,1970-01-01 13:00:00,14400.0
10645,Activity F,1970-01-01 14:00:00,18000.0
10645,,,
10646,Activity A,1970-01-01 09:00:00,0.0
10646,Activity C,1970-01-01 10:00:00,3600.0
10646,,,
10646,,,
10646,Activity E,1970-01-01 12:00:00,10800.0
10646,,,
10646,,,
10646,Activity J,1970-01-01 15:00:00,21600.0
10647,,,
10647,,,
10647,Activity D,1970-01-01 10:00:00,3600.0
10647,Activity B,1970-01-01 11:00:00,7200.0
10647,Activity E,1970-01-01 12:00:00,10800.0
10647,,,
10647,,,
10647,Activity J,1970-01-01 15:00:00,21600.0
10648,,,
10648,,,
10648,Activity D,1970-01-01 10:00:00,3600.0
10648,Activity B,1970-01-01 11:00:00,7200.0
10648,Activity E,1970-01-01 12:00:00,10800.0
10648,,,
10648,,,
10648,,,
10649,Activity A,1970-01-01 09:00:00,0.0
10649,Activity D,1970-01-01 10:00:00,3600.0
10649,,,
10649,Activity B,1970-01-01 11:00:00,7200.0
10649,,,
10649,,,
10649,,,
10649,,,
10650,Activity A,1970-01-01 09:00:00,0.0
10650,,,
10650,,,
10650,,,
10650,Activity E,1970-01-01 12:00:00,10800.0
10650,Activity H,1970-01-01 13:00:00,14400.0
10650,Activity F,1970-01-01 14:00:00,18000.0
10650,Activity J,1970-01-01 15:00:00,21600.0
10651,Activity A,1970-01-01 09:00:00,0.0
10651,,,
10651,,,
10651,Activity B,1970-01-01 11:00:00,7200.0
10651,Activity E,1970-01-01 12:00:00,10800.0
10651,Activity I,1970-01-01 13:00:00,14400.0
10651,Activity F,1970-01-01 14:00:00,18000.0
10651,Activity J,1970-01-01 15:00:00,21600.0
10652,Activity A,1970-01-01 09:00:00,0.0
10652,Activity D,1970-01-01 10:00:00,3600.0
10652,Activity C,1970-01-01 10:00:00,3600.0
10652,Activity B,1970-01-01 11:00:00,7200.0
10652,Activity E,1970-01-01 12:00:00,10800.0
10652,Activity H,1970-01-01 13:00:00,14400.0
10652,,,
10652,Activity J,1970-01-01 15:00:00,21600.0
10653,,,
10653,,,
10653,Activity C,1970-01-01 10:00:00,3600.0
10653,,,
10653,Activity E,1970-01-01 12:00:00,10800.0
10653,Activity H,1970-01-01 13:00:00,14400.0
10653,Activity F,1970-01-01 14:00:00,18000.0
10653,Activity J,1970-01-01 15:00:00,21600.0
10654,,,
10654,Activity C,1970-01-01 10:00:00,3600.0
10654,Activity D,1970-01-01 10:00:00,3600.0
10654,Activity B,1970-01-01 11:00:00,7200.0
10654,,,
10654,Activity G,1970-01-01 13:00:00,14400.0
10654,Activity F,1970-01-01 14:00:00,18000.0
10654,Activity J,1970-01-01 15:00:00,21600.0
10655,Activity A,1970-01-01 09:00:00,0.0
10655,Activity D,1970-01-01 10:00:00,3600.0
10655,Activity C,1970-01-01 10:00:00,3600.0
10655,,,
10655,Activity E,1970-01-01 12:00:00,10800.0
10655,Activity H,1970-01-01 13:00:00,14400.0
10655,Activity F,1970-01-01 14:00:00,18000.0
10655,Activity J,1970-01-01 15:00:00,21600.0
10656,,,
10656,,,
10656,,,
10656,,,
10656,,,
10656,Activity I,1970-01-01 13:00:00,14400.0
10656,,,
10656,,,
10657,,,
10657,,,
10657,,,
10657,,,
10657,,,
10657,,,
10657,Activity F,1970-01-01 14:00:00,18000.0
10657,,,
10658,,,
10658,Activity C,1970-01-01 10:00:00,3600.0
10658,,,
10658,,,
10658,,,
10658,,,
10658,Activity F,1970-01-01 14:00:00,18000.0
10658,,,
10659,Activity A,1970-01-01 09:00:00,0.0
10659,,,
10659,Activity C,1970-01-01 10:00:00,3600.0
10659,Activity B,1970-01-01 11:00:00,7200.0
10659,,,
10659,Activity H,1970-01-01 13:00:00,14400.0
10659,Activity F,1970-01-01 14:00:00,18000.0
10659,Activity J,1970-01-01 15:00:00,21600.0
10660,,,
10660,,,
10660,,,
10660,Activity B,1970-01-01 11:00:00,7200.0
10660,,,
10660,,,
10660,Activity F,1970-01-01 14:00:00,18000.0
10660,Activity J,1970-01-01 15:00:00,21600.0
10661,,,
10661,,,
10661,Activity C,1970-01-01 10:00:00,3600.0
10661,,,
10661,,,
10661,,,
10661,Activity F,1970-01-01 14:00:00,18000.0
10661,Activity J,1970-01-01 15:00:00,21600.0
10662,Activity A,1970-01-01 09:00:00,0.0
10662,Activity C,1970-01-01 10:00:00,3600.0
10662,Activity D,1970-01-01 10:00:00,3600.0
10662,Activity B,1970-01-01 11:00:00,7200.0
10662,,,
10662,,,
10662,Activity F,1970-01-01 14:00:00,18000.0
10662,,,
10663,,,
10663,,,
10663,,,
10663,,,
10663,Activity E,1970-01-01 12:00:00,10800.0
10663,Activity G,1970-01-01 13:00:00,14400.0
10663,,,
10663,Activity J,1970-01-01 15:00:00,21600.0
10664,Activity A,1970-01-01 09:00:00,0.0
10664,,,
10664,Activity D,1970-01-01 10:00:00,3600.0
10664,Activity B,1970-01-01 11:00:00,7200.0
10664,Activity E,1970-01-01 12:00:00,10800.0
10664,,,
10664,,,
10664,,,
10665,,,
10665,Activity C,1970-01-01 10:00:00,3600.0
10665,,,
10665,Activity B,1970-01-01 11:00:00,7200.0
10665,Activity E,1970-01-01 12:00:00,10800.0
10665,,,
10665,,,
10665,Activity J,1970-01-01 15:00:00,21600.0
10666,Activity A,1970-01-01 09:00:00,0.0
10666,Activity C,1970-01-01 10:00:00,3600.0
10666,Activity D,1970-01-01 10:00:00,3600.0
10666,,,
10666,Activity E,1970-01-01 12:00:00,10800.0
10666,,,
10666,Activity F,1970-01-01 14:00:00,18000.0
10666,,,
10667,,,
10667,,,
10667,,,
10667,Activity B,1970-01-01 11:00:00,7200.0
10667,Activity E,1970-01-01 12:00:00,10800.0
10667,Activity G,1970-01-01 13:00:00,14400.0
10667,Activity F,1970-01-01 14:00:00,18000.0
10667,Activity J,1970-01-01 15:00:00,21600.0
10668,Activity A,1970-01-01 09:00:00,0.0
10668,,,
10668,Activity C,1970-01-01 10:00:00,3600.0
10668,,,
10668,,,
10668,,,
10668,Activity F,1970-01-01 14:00:00,18000.0
10668,,,
10669,Activity A,1970-01-01 09:00:00,0.0
10669,Activity C,1970-01-01 10:00:00,3600.0
10669,,,
10669,,,
10669,,,
10669,Activity G,1970-01-01 13:00:00,14400.0
10669,,,
10669,,,
10670,,,
10670,,,
10670,Activity C,1970-01-01 10:00:00,3600.0
10670,Activity B,1970-01-01 11:00:00,7200.0
10670,,,
10670,Activity G,1970-01-01 13:00:00,14400.0
10670,,,
10670,Activity J,1970-01-01 15:00:00,21600.0
10671,,,
10671,,,
10671,Activity C,1970-01-01 10:00:00,3600.0
10671,,,
10671,Activity E,1970-01-01 12:00:00,10800.0
10671,,,
10671,,,
10671,Activity J,1970-01-01 15:00:00,21600.0
10672,Activity A,1970-01-01 09:00:00,0.0
10672,Activity D,1970-01-01 10:00:00,3600.0
10672,,,
10672,Activity B,1970-01-01 11:00:00,7200.0
10672,,,
10672,,,
10672,Activity F,1970-01-01 14:00:00,18000.0
10672,Activity J,1970-01-01 15:00:00,21600.0
10673,Activity A,1970-01-01 09:00:00,0.0
10673,Activity D,1970-01-01 10:00:00,3600.0
10673,Activity C,1970-01-01 10:00:00,3600.0
10673,,,
10673,,,
10673,Activity H,1970-01-01 13:00:00,14400.0
10673,,,
10673,Activity J,1970-01-01 15:00:00,21600.0
10674,,,
10674,,,
10674,,,
10674,Activity B,1970-01-01 11:00:00,7200.0
10674,,,
10674,,,
10674,Activity F,1970-01-01 14:00:00,18000.0
10674,Activity J,1970-01-01 15:00:00,21600.0
10675,,,
10675,Activity C,1970-01-01 10:00:00,3600.0
10675,,,
10675,,,
10675,,,
10675,Activity I,1970-01-01 13:00:00,14400.0
10675,,,
10675,Activity J,1970-01-01 15:00:00,21600.0
10676,,,
10676,Activity D,1970-01-01 10:00:00,3600.0
10676,,,
10676,,,
10676,,,
10676,,,
10676,,,
10676,Activity J,1970-01-01 15:00:00,21600.0
10677,Activity A,1970-01-01 09:00:00,0.0
10677,Activity C,1970-01-01 10:00:00,3600.0
10677,,,
10677,Activity B,1970-01-01 11:00:00,7200.0
10677,,,
10677,Activity H,1970-01-01 13:00:00,14400.0
10677,Activity F,1970-01-01 14:00:00,18000.0
10677,Activity J,1970-01-01 15:00:00,21600.0
10678,,,
10678,Activity C,1970-01-01 10:00:00,3600.0
10678,,,
10678,,,
10678,Activity E,1970-01-01 12:00:00,10800.0
10678,,,
10678,Activity F,1970-01-01 14:00:00,18000.0
10678,Activity J,1970-01-01 15:00:00,21600.0
10679,Activity A,1970-01-01 09:00:00,0.0
10679,Activity C,1970-01-01 10:00:00,3600.0
10679,,,
10679,,,
10679,,,
10679,Activity H,1970-01-01 13:00:00,14400.0
10679,,,
10679,,,
10680,Activity A,1970-01-01 09:00:00,0.0
10680,,,
10680,Activity C,1970-01-01 10:00:00,3600.0
10680,Activity B,1970-01-01 11:00:00,7200.0
10680,Activity E,1970-01-01 12:00:00,10800.0
10680,,,
10680,,,
10680,Activity J,1970-01-01 15:00:00,21600.0
10681,Activity A,1970-01-01 09:00:00,0.0
10681,Activity D,1970-01-01 10:00:00,3600.0
10681,Activity C,1970-01-01 10:00:00,3600.0
10681,Activity B,1970-01-01 11:00:00,7200.0
10681,,,
10681,,,
10681,,,
10681,Activity J,1970-01-01 15:00:00,21600.0
10682,Activity A,1970-01-01 09:00:00,0.0
10682,Activity C,1970-01-01 10:00:00,3600.0
10682,Activity D,1970-01-01 10:00:00,3600.0
10682,,,
10682,,,
10682,Activity G,1970-01-01 13:00:00,14400.0
10682,Activity F,1970-01-01 14:00:00,18000.0
10682,,,
10683,,,
10683,,,
10683,,,
10683,,,
10683,Activity E,1970-01-01 12:00:00,10800.0
10683,,,
10683,,,
10683,,,
10684,Activity A,1970-01-01 09:00:00,0.0
10684,,,
10684,,,
10684,Activity B,1970-01-01 11:00:00,7200.0
10684,,,
10684,Activity I,1970-01-01 13:00:00,14400.0
10684,Activity F,1970-01-01 14:00:00,18000.0
10684,,,
10685,Activity A,1970-01-01 09:00:00,0.0
10685,Activity C,1970-01-01 10:00:00,3600.0
10685,,,
10685,Activity B,1970-01-01 11:00:00,7200.0
10685,,,
10685,,,
10685,,,
10685,,,
10686,Activity A,1970-01-01 09:00:00,0.0
10686,,,
10686,,,
10686,Activity B,1970-01-01 11:00:00,7200.0
10686,Activity E,1970-01-01 12:00:00,10800.0
10686,Activity I,1970-01-01 13:00:00,14400.0
10686,,,
10686,,,
10687,,,
10687,,,
10687,,,
10687,Activity B,1970-01-01 11:00:00,7200.0
10687,,,
10687,,,
10687,,,
10687,Activity J,1970-01-01 15:00:00,21600.0
10688,Activity A,1970-01-01 09:00:00,0.0
10688,Activity D,1970-01-01 10:00:00,3600.0
10688,Activity C,1970-01-01 10:00:00,3600.0
10688,Activity B,1970-01-01 11:00:00,7200.0
10688,,,
10688,,,
10688,,,
10688,,,
10689,,,
10689,Activity C,1970-01-01 10:00:00,3600.0
10689,Activity D,1970-01-01 10:00:00,3600.0
10689,,,
10689,,,
10689,Activity G,1970-01-01 13:00:00,14400.0
10689,Activity F,1970-01-01 14:00:00,18000.0
10689,Activity J,1970-01-01 15:00:00,21600.0
10690,,,
10690,Activity D,1970-01-01 10:00:00,3600.0
10690,,,
10690,,,
10690,Activity E,1970-01-01 12:00:00,10800.0
10690,Activity G,1970-01-01 13:00:00,14400.0
10690,Activity F,1970-01-01 14:00:00,18000.0
10690,,,
10691,Activity A,1970-01-01 09:00:00,0.0
10691,,,
10691,Activity D,1970-01-01 10:00:00,3600.0
10691,Activity B,1970-01-01 11:00:00,7200.0
10691,Activity E,1970-01-01 12:00:00,10800.0
10691,Activity I,1970-01-01 13:00:00,14400.0
10691,Activity F,1970-01-01 14:00:00,18000.0
10691,,,
10692,,,
10692,,,
10692,,,
10692,Activity B,1970-01-01 11:00:00,7200.0
10692,,,
10692,Activity I,1970-01-01 13:00:00,14400.0
10692,Activity F,1970-01-01 14:00:00,18000.0
10692,Activity J,1970-01-01 15:00:00,21600.0
10693,Activity A,1970-01-01 09:00:00,0.0
10693,,,
10693,Activity D,1970-01-01 10:00:00,3600.0
10693,Activity B,1970-01-01 11:00:00,7200.0
10693,,,
10693,,,
10693,Activity F,1970-01-01 14:00:00,18000.0
10693,Activity J,1970-01-01 15:00:00,21600.0
10694,,,
10694,Activity D,1970-01-01 10:00:00,3600.0
10694,,,
10694,Activity B,1970-01-01 11:00:00,7200.0
10694,Activity E,1970-01-01 12:00:00,10800.0
10694,,,
10694,Activity F,1970-01-01 14:00:00,18000.0
10694,,,
10695,Activity A,1970-01-01 09:00:00,0.0
10695,,,
10695,Activity C,1970-01-01 10:00:00,3600.0
10695,Activity B,1970-01-01 11:00:00,7200.0
10695,,,
10695,,,
10695,Activity F,1970-01-01 14:00:00,18000.0
10695,Activity J,1970-01-01 15:00:00,21600.0
10696,,,
10696,Activity D,1970-01-01 10:00:00,3600.0
10696,Activity C,1970-01-01 10:00:00,3600.0
10696,,,
10696,Activity E,1970-01-01 12:00:00,10800.0
10696,,,
10696,,,
10696,,,
10697,,,
10697,Activity C,1970-01-01 10:00:00,3600.0
10697,,,
10697,Activity B,1970-01-01 11:00:00,7200.0
10697,,,
10697,,,
10697,,,
10697,Activity J,1970-01-01 15:00:00,21600.0
10698,,,
10698,Activity C,1970-01-01 10:00:00,3600.0
10698,,,
10698,,,
10698,Activity E,1970-01-01 12:00:00,10800.0
10698,Activity H,1970-01-01 13:00:00,14400.0
10698,Activity F,1970-01-01 14:00:00,18000.0
10698,Activity J,1970-01-01 15:00:00,21600.0
10699,,,
10699,Activity C,1970-01-01 10:00:00,3600.0
10699,Activity D,1970-01-01 10:00:00,3600.0
10699,,,
10699,Activity E,1970-01-01 12:00:00,10800.0
10699,,,
10699,Activity F,1970-01-01 14:00:00,18000.0
10699,Activity J,1970-01-01 15:00:00,21600.0
10700,Activity A,1970-01-01 09:00:00,0.0
10700,Activity C,1970-01-01 10:00:00,3600.0
10700,Activity D,1970-01-01 10:00:00,3600.0
10700,,,
10700,Activity E,1970-01-01 12:00:00,10800.0
10700,,,
10700,,,
10700,,,
10701,,,
10701,,,
10701,Activity D,1970-01-01 10:00:00,3600.0
10701,,,
10701,,,
10701,,,
10701,,,
10701,Activity J,1970-01-01 15:00:00,21600.0
10702,Activity A,1970-01-01 09:00:00,0.0
10702,Activity D,1970-01-01 10:00:00,3600.0
10702,Activity C,1970-01-01 10:00:00,3600.0
10702,Activity B,1970-01-01 11:00:00,7200.0
10702,Activity E,1970-01-01 12:00:00,10800.0
10702,Activity G,1970-01-01 13:00:00,14400.0
10702,Activity F,1970-01-01 14:00:00,18000.0
10702,,,
10703,Activity A,1970-01-01 09:00:00,0.0
10703,,,
10703,,,
10703,,,
10703,,,
10703,,,
10703,Activity F,1970-01-01 14:00:00,18000.0
10703,Activity J,1970-01-01 15:00:00,21600.0
10704,,,
10704,Activity C,1970-01-01 10:00:00,3600.0
10704,,,
10704,Activity B,1970-01-01 11:00:00,7200.0
10704,Activity E,1970-01-01 12:00:00,10800.0
10704,,,
10704,,,
10704,,,
10705,,,
10705,,,
10705,Activity D,1970-01-01 10:00:00,3600.0
10705,Activity B,1970-01-01 11:00:00,7200.0
10705,,,
10705,,,
10705,Activity F,1970-01-01 14:00:00,18000.0
10705,,,
10706,Activity A,1970-01-01 09:00:00,0.0
10706,Activity D,1970-01-01 10:00:00,3600.0
10706,Activity C,1970-01-01 10:00:00,3600.0
10706,Activity B,1970-01-01 11:00:00,7200.0
10706,,,
10706,Activity I,1970-01-01 13:00:00,14400.0
10706,,,
10706,Activity J,1970-01-01 15:00:00,21600.0
10707,,,
10707,Activity D,1970-01-01 10:00:00,3600.0
10707,Activity C,1970-01-01 10:00:00,3600.0
10707,Activity B,1970-01-01 11:00:00,7200.0
10707,,,
10707,,,
10707,Activity F,1970-01-01 14:00:00,18000.0
10707,,,
10708,,,
10708,Activity C,1970-01-01 10:00:00,3600.0
10708,,,
10708,,,
10708,,,
10708,Activity I,1970-01-01 13:00:00,14400.0
10708,,,
10708,Activity J,1970-01-01 15:00:00,21600.0
10709,Activity A,1970-01-01 09:00:00,0.0
10709,Activity C,1970-01-01 10:00:00,3600.0
10709,,,
10709,,,
10709,Activity E,1970-01-01 12:00:00,10800.0
10709,Activity H,1970-01-01 13:00:00,14400.0
10709,Activity F,1970-01-01 14:00:00,18000.0
10709,,,
10710,Activity A,1970-01-01 09:00:00,0.0
10710,,,
10710,,,
10710,Activity B,1970-01-01 11:00:00,7200.0
10710,Activity E,1970-01-01 12:00:00,10800.0
10710,Activity H,1970-01-01 13:00:00,14400.0
10710,Activity F,1970-01-01 14:00:00,18000.0
10710,Activity J,1970-01-01 15:00:00,21600.0
10711,,,
10711,,,
10711,,,
10711,,,
10711,Activity E,1970-01-01 12:00:00,10800.0
10711,Activity H,1970-01-01 13:00:00,14400.0
10711,,,
10711,Activity J,1970-01-01 15:00:00,21600.0
10712,,,
10712,,,
10712,,,
10712,Activity B,1970-01-01 11:00:00,7200.0
10712,,,
10712,Activity I,1970-01-01 13:00:00,14400.0
10712,Activity F,1970-01-01 14:00:00,18000.0
10712,,,
10713,Activity A,1970-01-01 09:00:00,0.0
10713,Activity C,1970-01-01 10:00:00,3600.0
10713,,,
10713,Activity B,1970-01-01 11:00:00,7200.0
10713,,,
10713,,,
10713,Activity F,1970-01-01 14:00:00,18000.0
10713,,,
10714,,,
10714,Activity C,1970-01-01 10:00:00,3600.0
10714,Activity D,1970-01-01 10:00:00,3600.0
10714,,,
10714,Activity E,1970-01-01 12:00:00,10800.0
10714,,,
10714,,,
10714,,,
10715,Activity A,1970-01-01 09:00:00,0.0
10715,Activity C,1970-01-01 10:00:00,3600.0
10715,Activity D,1970-01-01 10:00:00,3600.0
10715,Activity B,1970-01-01 11:00:00,7200.0
10715,,,
10715,,,
10715,,,
10715,Activity J,1970-01-01 15:00:00,21600.0
10716,Activity A,1970-01-01 09:00:00,0.0
10716,Activity C,1970-01-01 10:00:00,3600.0
10716,Activity D,1970-01-01 10:00:00,3600.0
10716,Activity B,1970-01-01 11:00:00,7200.0
10716,Activity E,1970-01-01 12:00:00,10800.0
10716,,,
10716,,,
10716,,,
10717,,,
10717,,,
10717,,,
10717,,,
10717,Activity E,1970-01-01 12:00:00,10800.0
10717,Activity H,1970-01-01 13:00:00,14400.0
10717,,,
10717,Activity J,1970-01-01 15:00:00,21600.0
10718,,,
10718,Activity C,1970-01-01 10:00:00,3600.0
10718,Activity D,1970-01-01 10:00:00,3600.0
10718,Activity B,1970-01-01 11:00:00,7200.0
10718,Activity E,1970-01-01 12:00:00,10800.0
10718,,,
10718,,,
10718,Activity J,1970-01-01 15:00:00,21600.0
10719,Activity A,1970-01-01 09:00:00,0.0
10719,Activity D,1970-01-01 10:00:00,3600.0
10719,,,
10719,Activity B,1970-01-01 11:00:00,7200.0
10719,,,
10719,Activity H,1970-01-01 13:00:00,14400.0
10719,,,
10719,Activity J,1970-01-01 15:00:00,21600.0
10720,,,
10720,,,
10720,Activity C,1970-01-01 10:00:00,3600.0
10720,Activity B,1970-01-01 11:00:00,7200.0
10720,,,
10720,,,
10720,Activity F,1970-01-01 14:00:00,18000.0
10720,Activity J,1970-01-01 15:00:00,21600.0
10721,,,
10721,,,
10721,Activity D,1970-01-01 10:00:00,3600.0
10721,Activity B,1970-01-01 11:00:00,7200.0
10721,,,
10721,,,
10721,,,
10721,,,
10722,Activity A,1970-01-01 09:00:00,0.0
10722,,,
10722,Activity D,1970-01-01 10:00:00,3600.0
10722,,,
10722,,,
10722,Activity H,1970-01-01 13:00:00,14400.0
10722,,,
10722,,,
10723,,,
10723,,,
10723,,,
10723,,,
10723,Activity E,1970-01-01 12:00:00,10800.0
10723,Activity I,1970-01-01 13:00:00,14400.0
10723,,,
10723,Activity J,1970-01-01 15:00:00,21600.0
10724,Activity A,1970-01-01 09:00:00,0.0
10724,,,
10724,,,
10724,Activity B,1970-01-01 11:00:00,7200.0
10724,,,
10724,,,
10724,,,
10724,Activity J,1970-01-01 15:00:00,21600.0
10725,,,
10725,,,
10725,,,
10725,,,
10725,Activity E,1970-01-01 12:00:00,10800.0
10725,Activity H,1970-01-01 13:00:00,14400.0
10725,,,
10725,Activity J,1970-01-01 15:00:00,21600.0
10726,,,
10726,,,
10726,,,
10726,Activity B,1970-01-01 11:00:00,7200.0
10726,Activity E,1970-01-01 12:00:00,10800.0
10726,,,
10726,,,
10726,Activity J,1970-01-01 15:00:00,21600.0
10727,Activity A,1970-01-01 09:00:00,0.0
10727,,,
10727,Activity D,1970-01-01 10:00:00,3600.0
10727,,,
10727,,,
10727,Activity G,1970-01-01 13:00:00,14400.0
10727,Activity F,1970-01-01 14:00:00,18000.0
10727,,,
10728,,,
10728,,,
10728,Activity D,1970-01-01 10:00:00,3600.0
10728,,,
10728,Activity E,1970-01-01 12:00:00,10800.0
10728,,,
10728,,,
10728,Activity J,1970-01-01 15:00:00,21600.0
10729,Activity A,1970-01-01 09:00:00,0.0
10729,Activity C,1970-01-01 10:00:00,3600.0
10729,Activity D,1970-01-01 10:00:00,3600.0
10729,,,
10729,Activity E,1970-01-01 12:00:00,10800.0
10729,Activity H,1970-01-01 13:00:00,14400.0
10729,Activity F,1970-01-01 14:00:00,18000.0
10729,Activity J,1970-01-01 15:00:00,21600.0
10730,Activity A,1970-01-01 09:00:00,0.0
10730,,,
10730,,,
10730,Activity B,1970-01-01 11:00:00,7200.0
10730,,,
10730,Activity I,1970-01-01 13:00:00,14400.0
10730,Activity F,1970-01-01 14:00:00,18000.0
10730,,,
10731,,,
10731,,,
10731,Activity C,1970-01-01 10:00:00,3600.0
10731,Activity B,1970-01-01 11:00:00,7200.0
10731,Activity E,1970-01-01 12:00:00,10800.0
10731,Activity H,1970-01-01 13:00:00,14400.0
10731,,,
10731,Activity J,1970-01-01 15:00:00,21600.0
10732,Activity A,1970-01-01 09:00:00,0.0
10732,,,
10732,Activity D,1970-01-01 10:00:00,3600.0
10732,,,
10732,Activity E,1970-01-01 12:00:00,10800.0
10732,Activity H,1970-01-01 13:00:00,14400.0
10732,Activity F,1970-01-01 14:00:00,18000.0
10732,,,
10733,,,
10733,Activity D,1970-01-01 10:00:00,3600.0
10733,Activity C,1970-01-01 10:00:00,3600.0
10733,Activity B,1970-01-01 11:00:00,7200.0
10733,,,
10733,Activity H,1970-01-01 13:00:00,14400.0
10733,,,
10733,Activity J,1970-01-01 15:00:00,21600.0
10734,,,
10734,,,
10734,,,
10734,Activity B,1970-01-01 11:00:00,7200.0
10734,,,
10734,,,
10734,Activity F,1970-01-01 14:00:00,18000.0
10734,,,
10735,,,
10735,,,
10735,Activity D,1970-01-01 10:00:00,3600.0
10735,Activity B,1970-01-01 11:00:00,7200.0
10735,,,
10735,Activity I,1970-01-01 13:00:00,14400.0
10735,,,
10735,,,
10736,,,
10736,Activity D,1970-01-01 10:00:00,3600.0
10736,Activity C,1970-01-01 10:00:00,3600.0
10736,Activity B,1970-01-01 11:00:00,7200.0
10736,Activity E,1970-01-01 12:00:00,10800.0
10736,Activity G,1970-01-01 13:00:00,14400.0
10736,,,
10736,Activity J,1970-01-01 15:00:00,21600.0
10737,,,
10737,Activity C,1970-01-01 10:00:00,3600.0
10737,,,
10737,Activity B,1970-01-01 11:00:00,7200.0
10737,,,
10737,Activity I,1970-01-01 13:00:00,14400.0
10737,,,
10737,,,
10738,Activity A,1970-01-01 09:00:00,0.0
10738,Activity D,1970-01-01 10:00:00,3600.0
10738,,,
10738,,,
10738,Activity E,1970-01-01 12:00:00,10800.0
10738,,,
10738,,,
10738,,,
10739,Activity A,1970-01-01 09:00:00,0.0
10739,,,
10739,Activity C,1970-01-01 10:00:00,3600.0
10739,Activity B,1970-01-01 11:00:00,7200.0
10739,Activity E,1970-01-01 12:00:00,10800.0
10739,Activity G,1970-01-01 13:00:00,14400.0
10739,,,
10739,,,
10740,Activity A,1970-01-01 09:00:00,0.0
10740,,,
10740,,,
10740,Activity B,1970-01-01 11:00:00,7200.0
10740,Activity E,1970-01-01 12:00:00,10800.0
10740,Activity H,1970-01-01 13:00:00,14400.0
10740,,,
10740,Activity J,1970-01-01 15:00:00,21600.0
10741,Activity A,1970-01-01 09:00:00,0.0
10741,Activity C,1970-01-01 10:00:00,3600.0
10741,,,
10741,,,
10741,Activity E,1970-01-01 12:00:00,10800.0
10741,Activity I,1970-01-01 13:00:00,14400.0
10741,,,
10741,Activity J,1970-01-01 15:00:00,21600.0
10742,,,
10742,,,
10742,,,
10742,,,
10742,,,
10742,,,
10742,,,
10742,,,
10743,,,
10743,,,
10743,Activity C,1970-01-01 10:00:00,3600.0
10743,Activity B,1970-01-01 11:00:00,7200.0
10743,Activity E,1970-01-01 12:00:00,10800.0
10743,,,
10743,,,
10743,,,
10744,,,
10744,Activity C,1970-01-01 10:00:00,3600.0
10744,Activity D,1970-01-01 10:00:00,3600.0
10744,Activity B,1970-01-01 11:00:00,7200.0
10744,Activity E,1970-01-01 12:00:00,10800.0
10744,,,
10744,,,
10744,,,
10745,,,
10745,Activity C,1970-01-01 10:00:00,3600.0
10745,Activity D,1970-01-01 10:00:00,3600.0
10745,Activity B,1970-01-01 11:00:00,7200.0
10745,Activity E,1970-01-01 12:00:00,10800.0
10745,Activity G,1970-01-01 13:00:00,14400.0
10745,Activity F,1970-01-01 14:00:00,18000.0
10745,,,
10746,,,
10746,Activity D,1970-01-01 10:00:00,3600.0
10746,,,
10746,,,
10746,,,
10746,,,
10746,Activity F,1970-01-01 14:00:00,18000.0
10746,Activity J,1970-01-01 15:00:00,21600.0
10747,Activity A,1970-01-01 09:00:00,0.0
10747,,,
10747,,,
10747,,,
10747,Activity E,1970-01-01 12:00:00,10800.0
10747,,,
10747,,,
10747,Activity J,1970-01-01 15:00:00,21600.0
10748,,,
10748,Activity C,1970-01-01 10:00:00,3600.0
10748,Activity D,1970-01-01 10:00:00,3600.0
10748,,,
10748,Activity E,1970-01-01 12:00:00,10800.0
10748,Activity H,1970-01-01 13:00:00,14400.0
10748,Activity F,1970-01-01 14:00:00,18000.0
10748,,,
10749,,,
10749,,,
10749,Activity C,1970-01-01 10:00:00,3600.0
10749,Activity B,1970-01-01 11:00:00,7200.0
10749,Activity E,1970-01-01 12:00:00,10800.0
10749,,,
10749,,,
10749,,,
10750,Activity A,1970-01-01 09:00:00,0.0
10750,Activity C,1970-01-01 10:00:00,3600.0
10750,,,
10750,Activity B,1970-01-01 11:00:00,7200.0
10750,Activity E,1970-01-01 12:00:00,10800.0
10750,Activity H,1970-01-01 13:00:00,14400.0
10750,,,
10750,,,
10751,,,
10751,,,
10751,Activity D,1970-01-01 10:00:00,3600.0
10751,Activity B,1970-01-01 11:00:00,7200.0
10751,Activity E,1970-01-01 12:00:00,10800.0
10751,,,
10751,Activity F,1970-01-01 14:00:00,18000.0
10751,Activity J,1970-01-01 15:00:00,21600.0
10752,,,
10752,Activity D,1970-01-01 10:00:00,3600.0
10752,,,
10752,,,
10752,Activity E,1970-01-01 12:00:00,10800.0
10752,,,
10752,,,
10752,,,
10753,,,
10753,,,
10753,Activity D,1970-01-01 10:00:00,3600.0
10753,Activity B,1970-01-01 11:00:00,7200.0
10753,Activity E,1970-01-01 12:00:00,10800.0
