CaseID,Activity,CompleteTimestamp,CumTimeInterval
13620,,,
13620,Activity C,1970-01-01 10:00:00,3600.0
13620,,,
13620,Activity B,1970-01-01 11:00:00,7200.0
13620,,,
13620,Activity G,1970-01-01 13:00:00,14400.0
13620,,,
13620,Activity J,1970-01-01 15:00:00,21600.0
13621,,,
13621,Activity D,1970-01-01 10:00:00,3600.0
13621,,,
13621,Activity B,1970-01-01 11:00:00,7200.0
13621,,,
13621,Activity H,1970-01-01 13:00:00,14400.0
13621,,,
13621,Activity J,1970-01-01 15:00:00,21600.0
13622,,,
13622,Activity C,1970-01-01 10:00:00,3600.0
13622,,,
13622,Activity B,1970-01-01 11:00:00,7200.0
13622,,,
13622,Activity H,1970-01-01 13:00:00,14400.0
13622,,,
13622,Activity J,1970-01-01 15:00:00,21600.0
13623,,,
13623,Activity C,1970-01-01 10:00:00,3600.0
13623,,,
13623,Activity B,1970-01-01 11:00:00,7200.0
13623,,,
13623,Activity H,1970-01-01 13:00:00,14400.0
13623,,,
13623,Activity J,1970-01-01 15:00:00,21600.0
13624,,,
13624,Activity C,1970-01-01 10:00:00,3600.0
13624,,,
13624,Activity B,1970-01-01 11:00:00,7200.0
13624,,,
13624,Activity H,1970-01-01 13:00:00,14400.0
13624,,,
13624,Activity J,1970-01-01 15:00:00,21600.0
13625,,,
13625,Activity C,1970-01-01 10:00:00,3600.0
13625,,,
13625,Activity B,1970-01-01 11:00:00,7200.0
13625,,,
13625,Activity G,1970-01-01 13:00:00,14400.0
13625,,,
13625,Activity J,1970-01-01 15:00:00,21600.0
13626,,,
13626,Activity D,1970-01-01 10:00:00,3600.0
13626,,,
13626,Activity B,1970-01-01 11:00:00,7200.0
13626,,,
13626,Activity H,1970-01-01 13:00:00,14400.0
13626,,,
13626,Activity J,1970-01-01 15:00:00,21600.0
13627,,,
13627,Activity C,1970-01-01 10:00:00,3600.0
13627,,,
13627,Activity B,1970-01-01 11:00:00,7200.0
13627,,,
13627,Activity G,1970-01-01 13:00:00,14400.0
13627,,,
13627,Activity J,1970-01-01 15:00:00,21600.0
13628,,,
13628,Activity D,1970-01-01 10:00:00,3600.0
13628,,,
13628,Activity B,1970-01-01 11:00:00,7200.0
13628,,,
13628,Activity H,1970-01-01 13:00:00,14400.0
13628,,,
13628,Activity J,1970-01-01 15:00:00,21600.0
13629,,,
13629,Activity C,1970-01-01 10:00:00,3600.0
13629,,,
13629,Activity B,1970-01-01 11:00:00,7200.0
13629,,,
13629,Activity G,1970-01-01 13:00:00,14400.0
13629,,,
13629,Activity J,1970-01-01 15:00:00,21600.0
13630,,,
13630,Activity D,1970-01-01 10:00:00,3600.0
13630,,,
13630,Activity B,1970-01-01 11:00:00,7200.0
13630,,,
13630,Activity I,1970-01-01 13:00:00,14400.0
13630,,,
13630,Activity J,1970-01-01 15:00:00,21600.0
13631,,,
13631,Activity D,1970-01-01 10:00:00,3600.0
13631,,,
13631,Activity B,1970-01-01 11:00:00,7200.0
13631,,,
13631,Activity H,1970-01-01 13:00:00,14400.0
13631,,,
13631,Activity J,1970-01-01 15:00:00,21600.0
13632,,,
13632,Activity C,1970-01-01 10:00:00,3600.0
13632,,,
13632,Activity B,1970-01-01 11:00:00,7200.0
13632,,,
13632,Activity H,1970-01-01 13:00:00,14400.0
13632,,,
13632,Activity J,1970-01-01 15:00:00,21600.0
13633,,,
13633,Activity D,1970-01-01 10:00:00,3600.0
13633,,,
13633,Activity B,1970-01-01 11:00:00,7200.0
13633,,,
13633,Activity H,1970-01-01 13:00:00,14400.0
13633,,,
13633,Activity J,1970-01-01 15:00:00,21600.0
13634,,,
13634,Activity D,1970-01-01 10:00:00,3600.0
13634,,,
13634,Activity B,1970-01-01 11:00:00,7200.0
13634,,,
13634,Activity I,1970-01-01 13:00:00,14400.0
13634,,,
13634,Activity J,1970-01-01 15:00:00,21600.0
13635,,,
13635,Activity D,1970-01-01 10:00:00,3600.0
13635,,,
13635,Activity B,1970-01-01 11:00:00,7200.0
13635,,,
13635,Activity H,1970-01-01 13:00:00,14400.0
13635,,,
13635,Activity J,1970-01-01 15:00:00,21600.0
13636,,,
13636,Activity D,1970-01-01 10:00:00,3600.0
13636,,,
13636,Activity B,1970-01-01 11:00:00,7200.0
13636,,,
13636,Activity G,1970-01-01 13:00:00,14400.0
13636,,,
13636,Activity J,1970-01-01 15:00:00,21600.0
13637,,,
13637,Activity D,1970-01-01 10:00:00,3600.0
13637,,,
13637,Activity B,1970-01-01 11:00:00,7200.0
13637,,,
13637,Activity G,1970-01-01 13:00:00,14400.0
13637,,,
13637,Activity J,1970-01-01 15:00:00,21600.0
13638,,,
13638,Activity D,1970-01-01 10:00:00,3600.0
13638,,,
13638,Activity B,1970-01-01 11:00:00,7200.0
13638,,,
13638,Activity I,1970-01-01 13:00:00,14400.0
13638,,,
13638,Activity J,1970-01-01 15:00:00,21600.0
13639,,,
13639,Activity D,1970-01-01 10:00:00,3600.0
13639,,,
13639,Activity B,1970-01-01 11:00:00,7200.0
13639,,,
13639,Activity H,1970-01-01 13:00:00,14400.0
13639,,,
13639,Activity J,1970-01-01 15:00:00,21600.0
13640,,,
13640,Activity D,1970-01-01 10:00:00,3600.0
13640,,,
13640,Activity B,1970-01-01 11:00:00,7200.0
13640,,,
13640,Activity H,1970-01-01 13:00:00,14400.0
13640,,,
13640,Activity J,1970-01-01 15:00:00,21600.0
13641,,,
13641,Activity C,1970-01-01 10:00:00,3600.0
13641,,,
13641,Activity B,1970-01-01 11:00:00,7200.0
13641,,,
13641,Activity I,1970-01-01 13:00:00,14400.0
13641,,,
13641,Activity J,1970-01-01 15:00:00,21600.0
13642,,,
13642,Activity D,1970-01-01 10:00:00,3600.0
13642,,,
13642,Activity B,1970-01-01 11:00:00,7200.0
13642,,,
13642,Activity H,1970-01-01 13:00:00,14400.0
13642,,,
13642,Activity J,1970-01-01 15:00:00,21600.0
13643,,,
13643,Activity C,1970-01-01 10:00:00,3600.0
13643,,,
13643,Activity B,1970-01-01 11:00:00,7200.0
13643,,,
13643,Activity H,1970-01-01 13:00:00,14400.0
13643,,,
13643,Activity J,1970-01-01 15:00:00,21600.0
13644,,,
13644,Activity D,1970-01-01 10:00:00,3600.0
13644,,,
13644,Activity B,1970-01-01 11:00:00,7200.0
13644,,,
13644,Activity G,1970-01-01 13:00:00,14400.0
13644,,,
13644,Activity J,1970-01-01 15:00:00,21600.0
13645,,,
13645,Activity C,1970-01-01 10:00:00,3600.0
13645,,,
13645,Activity B,1970-01-01 11:00:00,7200.0
13645,,,
13645,Activity H,1970-01-01 13:00:00,14400.0
13645,,,
13645,Activity J,1970-01-01 15:00:00,21600.0
13646,,,
13646,Activity D,1970-01-01 10:00:00,3600.0
13646,,,
13646,Activity B,1970-01-01 11:00:00,7200.0
13646,,,
13646,Activity G,1970-01-01 13:00:00,14400.0
13646,,,
13646,Activity J,1970-01-01 15:00:00,21600.0
13647,,,
13647,Activity D,1970-01-01 10:00:00,3600.0
13647,,,
13647,Activity B,1970-01-01 11:00:00,7200.0
13647,,,
13647,Activity G,1970-01-01 13:00:00,14400.0
13647,,,
13647,Activity J,1970-01-01 15:00:00,21600.0
13648,,,
13648,Activity C,1970-01-01 10:00:00,3600.0
13648,,,
13648,Activity B,1970-01-01 11:00:00,7200.0
13648,,,
13648,Activity H,1970-01-01 13:00:00,14400.0
13648,,,
13648,Activity J,1970-01-01 15:00:00,21600.0
13649,,,
13649,Activity C,1970-01-01 10:00:00,3600.0
13649,,,
13649,Activity B,1970-01-01 11:00:00,7200.0
13649,,,
13649,Activity I,1970-01-01 13:00:00,14400.0
13649,,,
13649,Activity J,1970-01-01 15:00:00,21600.0
13650,,,
13650,Activity C,1970-01-01 10:00:00,3600.0
13650,,,
13650,Activity B,1970-01-01 11:00:00,7200.0
13650,,,
13650,Activity G,1970-01-01 13:00:00,14400.0
13650,,,
13650,Activity J,1970-01-01 15:00:00,21600.0
13651,,,
13651,Activity C,1970-01-01 10:00:00,3600.0
13651,,,
13651,Activity B,1970-01-01 11:00:00,7200.0
13651,,,
13651,Activity G,1970-01-01 13:00:00,14400.0
13651,,,
13651,Activity J,1970-01-01 15:00:00,21600.0
13652,,,
13652,Activity C,1970-01-01 10:00:00,3600.0
13652,,,
13652,Activity B,1970-01-01 11:00:00,7200.0
13652,,,
13652,Activity G,1970-01-01 13:00:00,14400.0
13652,,,
13652,Activity J,1970-01-01 15:00:00,21600.0
13653,,,
13653,Activity C,1970-01-01 10:00:00,3600.0
13653,,,
13653,Activity B,1970-01-01 11:00:00,7200.0
13653,,,
13653,Activity G,1970-01-01 13:00:00,14400.0
13653,,,
13653,Activity J,1970-01-01 15:00:00,21600.0
13654,,,
13654,Activity C,1970-01-01 10:00:00,3600.0
13654,,,
13654,Activity B,1970-01-01 11:00:00,7200.0
13654,,,
13654,Activity H,1970-01-01 13:00:00,14400.0
13654,,,
13654,Activity J,1970-01-01 15:00:00,21600.0
13655,,,
13655,Activity D,1970-01-01 10:00:00,3600.0
13655,,,
13655,Activity B,1970-01-01 11:00:00,7200.0
13655,,,
13655,Activity G,1970-01-01 13:00:00,14400.0
13655,,,
13655,Activity J,1970-01-01 15:00:00,21600.0
13656,,,
13656,Activity C,1970-01-01 10:00:00,3600.0
13656,,,
13656,Activity B,1970-01-01 11:00:00,7200.0
13656,,,
13656,Activity H,1970-01-01 13:00:00,14400.0
13656,,,
13656,Activity J,1970-01-01 15:00:00,21600.0
13657,,,
13657,Activity C,1970-01-01 10:00:00,3600.0
13657,,,
13657,Activity B,1970-01-01 11:00:00,7200.0
13657,,,
13657,Activity H,1970-01-01 13:00:00,14400.0
13657,,,
13657,Activity J,1970-01-01 15:00:00,21600.0
13658,,,
13658,Activity D,1970-01-01 10:00:00,3600.0
13658,,,
13658,Activity B,1970-01-01 11:00:00,7200.0
13658,,,
13658,Activity G,1970-01-01 13:00:00,14400.0
13658,,,
13658,Activity J,1970-01-01 15:00:00,21600.0
13659,,,
13659,Activity C,1970-01-01 10:00:00,3600.0
13659,,,
13659,Activity B,1970-01-01 11:00:00,7200.0
13659,,,
13659,Activity G,1970-01-01 13:00:00,14400.0
13659,,,
13659,Activity J,1970-01-01 15:00:00,21600.0
13660,,,
13660,Activity C,1970-01-01 10:00:00,3600.0
13660,,,
13660,Activity B,1970-01-01 11:00:00,7200.0
13660,,,
13660,Activity G,1970-01-01 13:00:00,14400.0
13660,,,
13660,Activity J,1970-01-01 15:00:00,21600.0
13661,,,
13661,Activity C,1970-01-01 10:00:00,3600.0
13661,,,
13661,Activity B,1970-01-01 11:00:00,7200.0
13661,,,
13661,Activity H,1970-01-01 13:00:00,14400.0
13661,,,
13661,Activity J,1970-01-01 15:00:00,21600.0
13662,,,
13662,Activity C,1970-01-01 10:00:00,3600.0
13662,,,
13662,Activity B,1970-01-01 11:00:00,7200.0
13662,,,
13662,Activity I,1970-01-01 13:00:00,14400.0
13662,,,
13662,Activity J,1970-01-01 15:00:00,21600.0
13663,,,
13663,Activity C,1970-01-01 10:00:00,3600.0
13663,,,
13663,Activity B,1970-01-01 11:00:00,7200.0
13663,,,
13663,Activity G,1970-01-01 13:00:00,14400.0
13663,,,
13663,Activity J,1970-01-01 15:00:00,21600.0
13664,,,
13664,Activity D,1970-01-01 10:00:00,3600.0
13664,,,
13664,Activity B,1970-01-01 11:00:00,7200.0
13664,,,
13664,Activity G,1970-01-01 13:00:00,14400.0
13664,,,
13664,Activity J,1970-01-01 15:00:00,21600.0
13665,,,
13665,Activity C,1970-01-01 10:00:00,3600.0
13665,,,
13665,Activity B,1970-01-01 11:00:00,7200.0
13665,,,
13665,Activity G,1970-01-01 13:00:00,14400.0
13665,,,
13665,Activity J,1970-01-01 15:00:00,21600.0
13666,,,
13666,Activity D,1970-01-01 10:00:00,3600.0
13666,,,
13666,Activity B,1970-01-01 11:00:00,7200.0
13666,,,
13666,Activity H,1970-01-01 13:00:00,14400.0
13666,,,
13666,Activity J,1970-01-01 15:00:00,21600.0
13667,,,
13667,Activity C,1970-01-01 10:00:00,3600.0
13667,,,
13667,Activity B,1970-01-01 11:00:00,7200.0
13667,,,
13667,Activity H,1970-01-01 13:00:00,14400.0
13667,,,
13667,Activity J,1970-01-01 15:00:00,21600.0
13668,,,
13668,Activity C,1970-01-01 10:00:00,3600.0
13668,,,
13668,Activity B,1970-01-01 11:00:00,7200.0
13668,,,
13668,Activity H,1970-01-01 13:00:00,14400.0
13668,,,
13668,Activity J,1970-01-01 15:00:00,21600.0
13669,,,
13669,Activity C,1970-01-01 10:00:00,3600.0
13669,,,
13669,Activity B,1970-01-01 11:00:00,7200.0
13669,,,
13669,Activity I,1970-01-01 13:00:00,14400.0
13669,,,
13669,Activity J,1970-01-01 15:00:00,21600.0
13670,,,
13670,Activity C,1970-01-01 10:00:00,3600.0
13670,,,
13670,Activity B,1970-01-01 11:00:00,7200.0
13670,,,
13670,Activity G,1970-01-01 13:00:00,14400.0
13670,,,
13670,Activity J,1970-01-01 15:00:00,21600.0
13671,,,
13671,Activity C,1970-01-01 10:00:00,3600.0
13671,,,
13671,Activity B,1970-01-01 11:00:00,7200.0
13671,,,
13671,Activity H,1970-01-01 13:00:00,14400.0
13671,,,
13671,Activity J,1970-01-01 15:00:00,21600.0
13672,,,
13672,Activity D,1970-01-01 10:00:00,3600.0
13672,,,
13672,Activity B,1970-01-01 11:00:00,7200.0
13672,,,
13672,Activity I,1970-01-01 13:00:00,14400.0
13672,,,
13672,Activity J,1970-01-01 15:00:00,21600.0
13673,,,
13673,Activity D,1970-01-01 10:00:00,3600.0
13673,,,
13673,Activity B,1970-01-01 11:00:00,7200.0
13673,,,
13673,Activity H,1970-01-01 13:00:00,14400.0
13673,,,
13673,Activity J,1970-01-01 15:00:00,21600.0
13674,,,
13674,Activity C,1970-01-01 10:00:00,3600.0
13674,,,
13674,Activity B,1970-01-01 11:00:00,7200.0
13674,,,
13674,Activity H,1970-01-01 13:00:00,14400.0
13674,,,
13674,Activity J,1970-01-01 15:00:00,21600.0
13675,,,
13675,Activity C,1970-01-01 10:00:00,3600.0
13675,,,
13675,Activity B,1970-01-01 11:00:00,7200.0
13675,,,
13675,Activity G,1970-01-01 13:00:00,14400.0
13675,,,
13675,Activity J,1970-01-01 15:00:00,21600.0
13676,,,
13676,Activity D,1970-01-01 10:00:00,3600.0
13676,,,
13676,Activity B,1970-01-01 11:00:00,7200.0
13676,,,
13676,Activity H,1970-01-01 13:00:00,14400.0
13676,,,
13676,Activity J,1970-01-01 15:00:00,21600.0
13677,,,
13677,Activity C,1970-01-01 10:00:00,3600.0
13677,,,
13677,Activity B,1970-01-01 11:00:00,7200.0
13677,,,
13677,Activity I,1970-01-01 13:00:00,14400.0
13677,,,
13677,Activity J,1970-01-01 15:00:00,21600.0
13678,,,
13678,Activity D,1970-01-01 10:00:00,3600.0
13678,,,
13678,Activity B,1970-01-01 11:00:00,7200.0
13678,,,
13678,Activity I,1970-01-01 13:00:00,14400.0
13678,,,
13678,Activity J,1970-01-01 15:00:00,21600.0
13679,,,
13679,Activity C,1970-01-01 10:00:00,3600.0
13679,,,
13679,Activity B,1970-01-01 11:00:00,7200.0
13679,,,
13679,Activity I,1970-01-01 13:00:00,14400.0
13679,,,
13679,Activity J,1970-01-01 15:00:00,21600.0
13680,,,
13680,Activity C,1970-01-01 10:00:00,3600.0
13680,,,
13680,Activity B,1970-01-01 11:00:00,7200.0
13680,,,
13680,Activity H,1970-01-01 13:00:00,14400.0
13680,,,
13680,Activity J,1970-01-01 15:00:00,21600.0
13681,,,
13681,Activity D,1970-01-01 10:00:00,3600.0
13681,,,
13681,Activity B,1970-01-01 11:00:00,7200.0
13681,,,
13681,Activity G,1970-01-01 13:00:00,14400.0
13681,,,
13681,Activity J,1970-01-01 15:00:00,21600.0
13682,,,
13682,Activity C,1970-01-01 10:00:00,3600.0
13682,,,
13682,Activity B,1970-01-01 11:00:00,7200.0
13682,,,
13682,Activity I,1970-01-01 13:00:00,14400.0
13682,,,
13682,Activity J,1970-01-01 15:00:00,21600.0
13683,,,
13683,Activity C,1970-01-01 10:00:00,3600.0
13683,,,
13683,Activity B,1970-01-01 11:00:00,7200.0
13683,,,
13683,Activity H,1970-01-01 13:00:00,14400.0
13683,,,
13683,Activity J,1970-01-01 15:00:00,21600.0
13684,,,
13684,Activity C,1970-01-01 10:00:00,3600.0
13684,,,
13684,Activity B,1970-01-01 11:00:00,7200.0
13684,,,
13684,Activity H,1970-01-01 13:00:00,14400.0
13684,,,
13684,Activity J,1970-01-01 15:00:00,21600.0
13685,,,
13685,Activity D,1970-01-01 10:00:00,3600.0
13685,,,
13685,Activity B,1970-01-01 11:00:00,7200.0
13685,,,
13685,Activity I,1970-01-01 13:00:00,14400.0
13685,,,
13685,Activity J,1970-01-01 15:00:00,21600.0
13686,,,
13686,Activity C,1970-01-01 10:00:00,3600.0
13686,,,
13686,Activity B,1970-01-01 11:00:00,7200.0
13686,,,
13686,Activity G,1970-01-01 13:00:00,14400.0
13686,,,
13686,Activity J,1970-01-01 15:00:00,21600.0
13687,,,
13687,Activity C,1970-01-01 10:00:00,3600.0
13687,,,
13687,Activity B,1970-01-01 11:00:00,7200.0
13687,,,
13687,Activity G,1970-01-01 13:00:00,14400.0
13687,,,
13687,Activity J,1970-01-01 15:00:00,21600.0
13688,,,
13688,Activity C,1970-01-01 10:00:00,3600.0
13688,,,
13688,Activity B,1970-01-01 11:00:00,7200.0
13688,,,
13688,Activity G,1970-01-01 13:00:00,14400.0
13688,,,
13688,Activity J,1970-01-01 15:00:00,21600.0
13689,,,
13689,Activity D,1970-01-01 10:00:00,3600.0
13689,,,
13689,Activity B,1970-01-01 11:00:00,7200.0
13689,,,
13689,Activity I,1970-01-01 13:00:00,14400.0
13689,,,
13689,Activity J,1970-01-01 15:00:00,21600.0
13690,,,
13690,Activity C,1970-01-01 10:00:00,3600.0
13690,,,
13690,Activity B,1970-01-01 11:00:00,7200.0
13690,,,
13690,Activity G,1970-01-01 13:00:00,14400.0
13690,,,
13690,Activity J,1970-01-01 15:00:00,21600.0
13691,,,
13691,Activity C,1970-01-01 10:00:00,3600.0
13691,,,
13691,Activity B,1970-01-01 11:00:00,7200.0
13691,,,
13691,Activity I,1970-01-01 13:00:00,14400.0
13691,,,
13691,Activity J,1970-01-01 15:00:00,21600.0
13692,,,
13692,Activity D,1970-01-01 10:00:00,3600.0
13692,,,
13692,Activity B,1970-01-01 11:00:00,7200.0
13692,,,
13692,Activity I,1970-01-01 13:00:00,14400.0
13692,,,
13692,Activity J,1970-01-01 15:00:00,21600.0
13693,,,
13693,Activity D,1970-01-01 10:00:00,3600.0
13693,,,
13693,Activity B,1970-01-01 11:00:00,7200.0
13693,,,
13693,Activity I,1970-01-01 13:00:00,14400.0
13693,,,
13693,Activity J,1970-01-01 15:00:00,21600.0
13694,,,
13694,Activity D,1970-01-01 10:00:00,3600.0
13694,,,
13694,Activity B,1970-01-01 11:00:00,7200.0
13694,,,
13694,Activity I,1970-01-01 13:00:00,14400.0
13694,,,
13694,Activity J,1970-01-01 15:00:00,21600.0
13695,,,
13695,Activity D,1970-01-01 10:00:00,3600.0
13695,,,
13695,Activity B,1970-01-01 11:00:00,7200.0
13695,,,
13695,Activity I,1970-01-01 13:00:00,14400.0
13695,,,
13695,Activity J,1970-01-01 15:00:00,21600.0
13696,,,
13696,Activity D,1970-01-01 10:00:00,3600.0
13696,,,
13696,Activity B,1970-01-01 11:00:00,7200.0
13696,,,
13696,Activity G,1970-01-01 13:00:00,14400.0
13696,,,
13696,Activity J,1970-01-01 15:00:00,21600.0
13697,,,
13697,Activity C,1970-01-01 10:00:00,3600.0
13697,,,
13697,Activity B,1970-01-01 11:00:00,7200.0
13697,,,
13697,Activity G,1970-01-01 13:00:00,14400.0
13697,,,
13697,Activity J,1970-01-01 15:00:00,21600.0
13698,,,
13698,Activity D,1970-01-01 10:00:00,3600.0
13698,,,
13698,Activity B,1970-01-01 11:00:00,7200.0
13698,,,
13698,Activity G,1970-01-01 13:00:00,14400.0
13698,,,
13698,Activity J,1970-01-01 15:00:00,21600.0
13699,,,
13699,Activity C,1970-01-01 10:00:00,3600.0
13699,,,
13699,Activity B,1970-01-01 11:00:00,7200.0
13699,,,
13699,Activity H,1970-01-01 13:00:00,14400.0
13699,,,
13699,Activity J,1970-01-01 15:00:00,21600.0
13700,,,
13700,Activity D,1970-01-01 10:00:00,3600.0
13700,,,
13700,Activity B,1970-01-01 11:00:00,7200.0
13700,,,
13700,Activity H,1970-01-01 13:00:00,14400.0
13700,,,
13700,Activity J,1970-01-01 15:00:00,21600.0
13701,,,
13701,Activity C,1970-01-01 10:00:00,3600.0
13701,,,
13701,Activity B,1970-01-01 11:00:00,7200.0
13701,,,
13701,Activity G,1970-01-01 13:00:00,14400.0
13701,,,
13701,Activity J,1970-01-01 15:00:00,21600.0
13702,,,
13702,Activity D,1970-01-01 10:00:00,3600.0
13702,,,
13702,Activity B,1970-01-01 11:00:00,7200.0
13702,,,
13702,Activity H,1970-01-01 13:00:00,14400.0
13702,,,
13702,Activity J,1970-01-01 15:00:00,21600.0
13703,,,
13703,Activity C,1970-01-01 10:00:00,3600.0
13703,,,
13703,Activity B,1970-01-01 11:00:00,7200.0
13703,,,
13703,Activity I,1970-01-01 13:00:00,14400.0
13703,,,
13703,Activity J,1970-01-01 15:00:00,21600.0
13704,,,
13704,Activity D,1970-01-01 10:00:00,3600.0
13704,,,
13704,Activity B,1970-01-01 11:00:00,7200.0
13704,,,
13704,Activity H,1970-01-01 13:00:00,14400.0
13704,,,
13704,Activity J,1970-01-01 15:00:00,21600.0
13705,,,
13705,Activity D,1970-01-01 10:00:00,3600.0
13705,,,
13705,Activity B,1970-01-01 11:00:00,7200.0
13705,,,
13705,Activity G,1970-01-01 13:00:00,14400.0
13705,,,
13705,Activity J,1970-01-01 15:00:00,21600.0
13706,,,
13706,Activity C,1970-01-01 10:00:00,3600.0
13706,,,
13706,Activity B,1970-01-01 11:00:00,7200.0
13706,,,
13706,Activity H,1970-01-01 13:00:00,14400.0
13706,,,
13706,Activity J,1970-01-01 15:00:00,21600.0
13707,,,
13707,Activity C,1970-01-01 10:00:00,3600.0
13707,,,
13707,Activity B,1970-01-01 11:00:00,7200.0
13707,,,
13707,Activity I,1970-01-01 13:00:00,14400.0
13707,,,
13707,Activity J,1970-01-01 15:00:00,21600.0
13708,,,
13708,Activity D,1970-01-01 10:00:00,3600.0
13708,,,
13708,Activity B,1970-01-01 11:00:00,7200.0
13708,,,
13708,Activity I,1970-01-01 13:00:00,14400.0
13708,,,
13708,Activity J,1970-01-01 15:00:00,21600.0
13709,,,
13709,Activity D,1970-01-01 10:00:00,3600.0
13709,,,
13709,Activity B,1970-01-01 11:00:00,7200.0
13709,,,
13709,Activity H,1970-01-01 13:00:00,14400.0
13709,,,
13709,Activity J,1970-01-01 15:00:00,21600.0
13710,,,
13710,Activity D,1970-01-01 10:00:00,3600.0
13710,,,
13710,Activity B,1970-01-01 11:00:00,7200.0
13710,,,
13710,Activity G,1970-01-01 13:00:00,14400.0
13710,,,
13710,Activity J,1970-01-01 15:00:00,21600.0
13711,,,
13711,Activity C,1970-01-01 10:00:00,3600.0
13711,,,
13711,Activity B,1970-01-01 11:00:00,7200.0
13711,,,
13711,Activity G,1970-01-01 13:00:00,14400.0
13711,,,
13711,Activity J,1970-01-01 15:00:00,21600.0
13712,,,
13712,Activity D,1970-01-01 10:00:00,3600.0
13712,,,
13712,Activity B,1970-01-01 11:00:00,7200.0
13712,,,
13712,Activity G,1970-01-01 13:00:00,14400.0
13712,,,
13712,Activity J,1970-01-01 15:00:00,21600.0
13713,,,
13713,Activity C,1970-01-01 10:00:00,3600.0
13713,,,
13713,Activity B,1970-01-01 11:00:00,7200.0
13713,,,
13713,Activity G,1970-01-01 13:00:00,14400.0
13713,,,
13713,Activity J,1970-01-01 15:00:00,21600.0
13714,,,
13714,Activity D,1970-01-01 10:00:00,3600.0
13714,,,
13714,Activity B,1970-01-01 11:00:00,7200.0
13714,,,
13714,Activity I,1970-01-01 13:00:00,14400.0
13714,,,
13714,Activity J,1970-01-01 15:00:00,21600.0
13715,,,
13715,Activity D,1970-01-01 10:00:00,3600.0
13715,,,
13715,Activity B,1970-01-01 11:00:00,7200.0
13715,,,
13715,Activity H,1970-01-01 13:00:00,14400.0
13715,,,
13715,Activity J,1970-01-01 15:00:00,21600.0
13716,,,
13716,Activity D,1970-01-01 10:00:00,3600.0
13716,,,
13716,Activity B,1970-01-01 11:00:00,7200.0
13716,,,
13716,Activity G,1970-01-01 13:00:00,14400.0
13716,,,
13716,Activity J,1970-01-01 15:00:00,21600.0
13717,,,
13717,Activity D,1970-01-01 10:00:00,3600.0
13717,,,
13717,Activity B,1970-01-01 11:00:00,7200.0
13717,,,
13717,Activity H,1970-01-01 13:00:00,14400.0
13717,,,
13717,Activity J,1970-01-01 15:00:00,21600.0
13718,,,
13718,Activity C,1970-01-01 10:00:00,3600.0
13718,,,
13718,Activity B,1970-01-01 11:00:00,7200.0
13718,,,
13718,Activity H,1970-01-01 13:00:00,14400.0
13718,,,
13718,Activity J,1970-01-01 15:00:00,21600.0
13719,,,
13719,Activity C,1970-01-01 10:00:00,3600.0
13719,,,
13719,Activity B,1970-01-01 11:00:00,7200.0
13719,,,
13719,Activity G,1970-01-01 13:00:00,14400.0
13719,,,
13719,Activity J,1970-01-01 15:00:00,21600.0
13720,,,
13720,Activity C,1970-01-01 10:00:00,3600.0
13720,,,
13720,Activity B,1970-01-01 11:00:00,7200.0
13720,,,
13720,Activity I,1970-01-01 13:00:00,14400.0
13720,,,
13720,Activity J,1970-01-01 15:00:00,21600.0
13721,,,
13721,Activity D,1970-01-01 10:00:00,3600.0
13721,,,
13721,Activity B,1970-01-01 11:00:00,7200.0
13721,,,
13721,Activity I,1970-01-01 13:00:00,14400.0
13721,,,
13721,Activity J,1970-01-01 15:00:00,21600.0
13722,,,
13722,Activity C,1970-01-01 10:00:00,3600.0
13722,,,
13722,Activity B,1970-01-01 11:00:00,7200.0
13722,,,
13722,Activity G,1970-01-01 13:00:00,14400.0
13722,,,
13722,Activity J,1970-01-01 15:00:00,21600.0
13723,,,
13723,Activity C,1970-01-01 10:00:00,3600.0
13723,,,
13723,Activity B,1970-01-01 11:00:00,7200.0
13723,,,
13723,Activity H,1970-01-01 13:00:00,14400.0
13723,,,
13723,Activity J,1970-01-01 15:00:00,21600.0
13724,,,
13724,Activity C,1970-01-01 10:00:00,3600.0
13724,,,
13724,Activity B,1970-01-01 11:00:00,7200.0
13724,,,
13724,Activity I,1970-01-01 13:00:00,14400.0
13724,,,
13724,Activity J,1970-01-01 15:00:00,21600.0
13725,,,
13725,Activity C,1970-01-01 10:00:00,3600.0
13725,,,
13725,Activity B,1970-01-01 11:00:00,7200.0
13725,,,
13725,Activity H,1970-01-01 13:00:00,14400.0
13725,,,
13725,Activity J,1970-01-01 15:00:00,21600.0
13726,,,
13726,Activity D,1970-01-01 10:00:00,3600.0
13726,,,
13726,Activity B,1970-01-01 11:00:00,7200.0
13726,,,
13726,Activity H,1970-01-01 13:00:00,14400.0
13726,,,
13726,Activity J,1970-01-01 15:00:00,21600.0
13727,,,
13727,Activity D,1970-01-01 10:00:00,3600.0
13727,,,
13727,Activity B,1970-01-01 11:00:00,7200.0
13727,,,
13727,Activity H,1970-01-01 13:00:00,14400.0
13727,,,
13727,Activity J,1970-01-01 15:00:00,21600.0
13728,,,
13728,Activity C,1970-01-01 10:00:00,3600.0
13728,,,
13728,Activity B,1970-01-01 11:00:00,7200.0
13728,,,
13728,Activity G,1970-01-01 13:00:00,14400.0
13728,,,
13728,Activity J,1970-01-01 15:00:00,21600.0
13729,,,
