CaseID,Activity,CompleteTimestamp,CumTimeInterval
13253,,,
13253,,,
13253,Activity B,1970-01-01 11:00:00,7200.0
13253,,,
13253,,,
13253,Activity F,1970-01-01 14:00:00,18000.0
13253,,,
13254,Activity A,1970-01-01 09:00:00,0.0
13254,,,
13254,,,
13254,Activity B,1970-01-01 11:00:00,7200.0
13254,,,
13254,,,
13254,Activity F,1970-01-01 14:00:00,18000.0
13254,,,
13255,Activity A,1970-01-01 09:00:00,0.0
13255,,,
13255,,,
13255,Activity B,1970-01-01 11:00:00,7200.0
13255,,,
13255,,,
13255,Activity F,1970-01-01 14:00:00,18000.0
13255,,,
13256,Activity A,1970-01-01 09:00:00,0.0
13256,,,
13256,,,
13256,Activity B,1970-01-01 11:00:00,7200.0
13256,,,
13256,,,
13256,Activity F,1970-01-01 14:00:00,18000.0
13256,,,
13257,Activity A,1970-01-01 09:00:00,0.0
13257,,,
13257,,,
13257,Activity B,1970-01-01 11:00:00,7200.0
13257,,,
13257,,,
13257,Activity F,1970-01-01 14:00:00,18000.0
13257,,,
13258,Activity A,1970-01-01 09:00:00,0.0
13258,,,
13258,,,
13258,Activity B,1970-01-01 11:00:00,7200.0
13258,,,
13258,,,
13258,Activity F,1970-01-01 14:00:00,18000.0
13258,,,
13259,Activity A,1970-01-01 09:00:00,0.0
13259,,,
13259,,,
13259,Activity B,1970-01-01 11:00:00,7200.0
13259,,,
13259,,,
13259,Activity F,1970-01-01 14:00:00,18000.0
13259,,,
13260,Activity A,1970-01-01 09:00:00,0.0
13260,,,
13260,,,
13260,Activity B,1970-01-01 11:00:00,7200.0
13260,,,
13260,,,
13260,Activity F,1970-01-01 14:00:00,18000.0
13260,,,
13261,Activity A,1970-01-01 09:00:00,0.0
13261,,,
13261,,,
13261,Activity B,1970-01-01 11:00:00,7200.0
13261,,,
13261,,,
13261,Activity F,1970-01-01 14:00:00,18000.0
13261,,,
13262,Activity A,1970-01-01 09:00:00,0.0
13262,,,
13262,,,
13262,Activity B,1970-01-01 11:00:00,7200.0
13262,,,
13262,,,
13262,Activity F,1970-01-01 14:00:00,18000.0
13262,,,
13263,Activity A,1970-01-01 09:00:00,0.0
13263,,,
13263,,,
13263,Activity B,1970-01-01 11:00:00,7200.0
13263,,,
13263,,,
13263,Activity F,1970-01-01 14:00:00,18000.0
13263,,,
13264,Activity A,1970-01-01 09:00:00,0.0
13264,,,
13264,,,
13264,Activity B,1970-01-01 11:00:00,7200.0
13264,,,
13264,,,
13264,Activity F,1970-01-01 14:00:00,18000.0
13264,,,
13265,Activity A,1970-01-01 09:00:00,0.0
13265,,,
13265,,,
13265,Activity B,1970-01-01 11:00:00,7200.0
13265,,,
13265,,,
13265,Activity F,1970-01-01 14:00:00,18000.0
13265,,,
13266,Activity A,1970-01-01 09:00:00,0.0
13266,,,
13266,,,
13266,Activity B,1970-01-01 11:00:00,7200.0
13266,,,
13266,,,
13266,Activity F,1970-01-01 14:00:00,18000.0
13266,,,
13267,Activity A,1970-01-01 09:00:00,0.0
13267,,,
13267,,,
13267,Activity B,1970-01-01 11:00:00,7200.0
13267,,,
13267,,,
13267,Activity F,1970-01-01 14:00:00,18000.0
13267,,,
13268,Activity A,1970-01-01 09:00:00,0.0
13268,,,
13268,,,
13268,Activity B,1970-01-01 11:00:00,7200.0
13268,,,
13268,,,
13268,Activity F,1970-01-01 14:00:00,18000.0
13268,,,
13269,Activity A,1970-01-01 09:00:00,0.0
13269,,,
13269,,,
13269,Activity B,1970-01-01 11:00:00,7200.0
13269,,,
13269,,,
13269,Activity F,1970-01-01 14:00:00,18000.0
13269,,,
13270,Activity A,1970-01-01 09:00:00,0.0
13270,,,
13270,,,
13270,Activity B,1970-01-01 11:00:00,7200.0
13270,,,
13270,,,
13270,Activity F,1970-01-01 14:00:00,18000.0
13270,,,
13271,Activity A,1970-01-01 09:00:00,0.0
13271,,,
13271,,,
13271,Activity B,1970-01-01 11:00:00,7200.0
13271,,,
13271,,,
13271,Activity F,1970-01-01 14:00:00,18000.0
13271,,,
13272,Activity A,1970-01-01 09:00:00,0.0
13272,,,
13272,,,
13272,Activity B,1970-01-01 11:00:00,7200.0
13272,,,
13272,,,
13272,Activity F,1970-01-01 14:00:00,18000.0
13272,,,
13273,Activity A,1970-01-01 09:00:00,0.0
13273,,,
13273,,,
13273,Activity B,1970-01-01 11:00:00,7200.0
13273,,,
13273,,,
13273,Activity F,1970-01-01 14:00:00,18000.0
13273,,,
13274,Activity A,1970-01-01 09:00:00,0.0
13274,,,
13274,,,
13274,Activity B,1970-01-01 11:00:00,7200.0
13274,,,
13274,,,
13274,Activity F,1970-01-01 14:00:00,18000.0
13274,,,
13275,Activity A,1970-01-01 09:00:00,0.0
13275,,,
13275,,,
13275,Activity B,1970-01-01 11:00:00,7200.0
13275,,,
13275,,,
13275,Activity F,1970-01-01 14:00:00,18000.0
13275,,,
13276,Activity A,1970-01-01 09:00:00,0.0
13276,,,
13276,,,
13276,Activity B,1970-01-01 11:00:00,7200.0
13276,,,
13276,,,
13276,Activity F,1970-01-01 14:00:00,18000.0
13276,,,
13277,Activity A,1970-01-01 09:00:00,0.0
13277,,,
13277,,,
13277,Activity B,1970-01-01 11:00:00,7200.0
13277,,,
13277,,,
13277,Activity F,1970-01-01 14:00:00,18000.0
13277,,,
13278,Activity A,1970-01-01 09:00:00,0.0
13278,,,
13278,,,
13278,Activity B,1970-01-01 11:00:00,7200.0
13278,,,
13278,,,
13278,Activity F,1970-01-01 14:00:00,18000.0
13278,,,
13279,Activity A,1970-01-01 09:00:00,0.0
13279,,,
13279,,,
13279,Activity B,1970-01-01 11:00:00,7200.0
13279,,,
13279,,,
13279,Activity F,1970-01-01 14:00:00,18000.0
13279,,,
13280,Activity A,1970-01-01 09:00:00,0.0
13280,,,
13280,,,
13280,Activity B,1970-01-01 11:00:00,7200.0
13280,,,
13280,,,
13280,Activity F,1970-01-01 14:00:00,18000.0
13280,,,
13281,Activity A,1970-01-01 09:00:00,0.0
13281,,,
13281,,,
13281,Activity B,1970-01-01 11:00:00,7200.0
13281,,,
13281,,,
13281,Activity F,1970-01-01 14:00:00,18000.0
13281,,,
13282,Activity A,1970-01-01 09:00:00,0.0
13282,,,
13282,,,
13282,Activity B,1970-01-01 11:00:00,7200.0
13282,,,
13282,,,
13282,Activity F,1970-01-01 14:00:00,18000.0
13282,,,
13283,Activity A,1970-01-01 09:00:00,0.0
13283,,,
13283,,,
13283,Activity B,1970-01-01 11:00:00,7200.0
13283,,,
13283,,,
13283,Activity F,1970-01-01 14:00:00,18000.0
13283,,,
13284,Activity A,1970-01-01 09:00:00,0.0
13284,,,
13284,,,
13284,Activity B,1970-01-01 11:00:00,7200.0
13284,,,
13284,,,
13284,Activity F,1970-01-01 14:00:00,18000.0
13284,,,
13285,Activity A,1970-01-01 09:00:00,0.0
13285,,,
13285,,,
13285,Activity B,1970-01-01 11:00:00,7200.0
13285,,,
13285,,,
13285,Activity F,1970-01-01 14:00:00,18000.0
13285,,,
13286,Activity A,1970-01-01 09:00:00,0.0
13286,,,
13286,,,
13286,Activity B,1970-01-01 11:00:00,7200.0
13286,,,
13286,,,
13286,Activity F,1970-01-01 14:00:00,18000.0
13286,,,
13287,Activity A,1970-01-01 09:00:00,0.0
13287,,,
13287,,,
13287,Activity B,1970-01-01 11:00:00,7200.0
13287,,,
13287,,,
13287,Activity F,1970-01-01 14:00:00,18000.0
13287,,,
13288,Activity A,1970-01-01 09:00:00,0.0
13288,,,
13288,,,
13288,Activity B,1970-01-01 11:00:00,7200.0
13288,,,
13288,,,
13288,Activity F,1970-01-01 14:00:00,18000.0
13288,,,
13289,Activity A,1970-01-01 09:00:00,0.0
13289,,,
13289,,,
13289,Activity B,1970-01-01 11:00:00,7200.0
13289,,,
13289,,,
13289,Activity F,1970-01-01 14:00:00,18000.0
13289,,,
13290,Activity A,1970-01-01 09:00:00,0.0
13290,,,
13290,,,
13290,Activity B,1970-01-01 11:00:00,7200.0
13290,,,
13290,,,
13290,Activity F,1970-01-01 14:00:00,18000.0
13290,,,
13291,Activity A,1970-01-01 09:00:00,0.0
13291,,,
13291,,,
13291,Activity B,1970-01-01 11:00:00,7200.0
13291,,,
13291,,,
13291,Activity F,1970-01-01 14:00:00,18000.0
13291,,,
13292,Activity A,1970-01-01 09:00:00,0.0
13292,,,
13292,,,
13292,Activity B,1970-01-01 11:00:00,7200.0
13292,,,
13292,,,
13292,Activity F,1970-01-01 14:00:00,18000.0
13292,,,
13293,Activity A,1970-01-01 09:00:00,0.0
13293,,,
13293,,,
13293,Activity B,1970-01-01 11:00:00,7200.0
13293,,,
13293,,,
13293,Activity F,1970-01-01 14:00:00,18000.0
13293,,,
13294,Activity A,1970-01-01 09:00:00,0.0
13294,,,
13294,,,
13294,Activity B,1970-01-01 11:00:00,7200.0
13294,,,
13294,,,
13294,Activity F,1970-01-01 14:00:00,18000.0
13294,,,
13295,Activity A,1970-01-01 09:00:00,0.0
13295,,,
13295,,,
13295,Activity B,1970-01-01 11:00:00,7200.0
13295,,,
13295,,,
13295,Activity F,1970-01-01 14:00:00,18000.0
13295,,,
13296,Activity A,1970-01-01 09:00:00,0.0
13296,,,
13296,,,
13296,Activity B,1970-01-01 11:00:00,7200.0
13296,,,
13296,,,
13296,Activity F,1970-01-01 14:00:00,18000.0
13296,,,
13297,Activity A,1970-01-01 09:00:00,0.0
13297,,,
13297,,,
13297,Activity B,1970-01-01 11:00:00,7200.0
13297,,,
13297,,,
13297,Activity F,1970-01-01 14:00:00,18000.0
13297,,,
13298,Activity A,1970-01-01 09:00:00,0.0
13298,,,
13298,,,
13298,Activity B,1970-01-01 11:00:00,7200.0
13298,,,
13298,,,
13298,Activity F,1970-01-01 14:00:00,18000.0
13298,,,
13299,Activity A,1970-01-01 09:00:00,0.0
13299,,,
13299,,,
13299,Activity B,1970-01-01 11:00:00,7200.0
13299,,,
13299,,,
13299,Activity F,1970-01-01 14:00:00,18000.0
13299,,,
13300,Activity A,1970-01-01 09:00:00,0.0
13300,,,
13300,,,
13300,Activity B,1970-01-01 11:00:00,7200.0
13300,,,
13300,,,
13300,Activity F,1970-01-01 14:00:00,18000.0
13300,,,
13301,Activity A,1970-01-01 09:00:00,0.0
13301,,,
13301,,,
13301,Activity B,1970-01-01 11:00:00,7200.0
13301,,,
13301,,,
13301,Activity F,1970-01-01 14:00:00,18000.0
13301,,,
13302,Activity A,1970-01-01 09:00:00,0.0
13302,,,
13302,,,
13302,Activity B,1970-01-01 11:00:00,7200.0
13302,,,
13302,,,
13302,Activity F,1970-01-01 14:00:00,18000.0
13302,,,
13303,Activity A,1970-01-01 09:00:00,0.0
13303,,,
13303,,,
13303,Activity B,1970-01-01 11:00:00,7200.0
13303,,,
13303,,,
13303,Activity F,1970-01-01 14:00:00,18000.0
13303,,,
13304,Activity A,1970-01-01 09:00:00,0.0
13304,,,
13304,,,
13304,Activity B,1970-01-01 11:00:00,7200.0
13304,,,
13304,,,
13304,Activity F,1970-01-01 14:00:00,18000.0
13304,,,
13305,Activity A,1970-01-01 09:00:00,0.0
13305,,,
13305,,,
13305,Activity B,1970-01-01 11:00:00,7200.0
13305,,,
13305,,,
13305,Activity F,1970-01-01 14:00:00,18000.0
13305,,,
13306,Activity A,1970-01-01 09:00:00,0.0
13306,,,
13306,,,
13306,Activity B,1970-01-01 11:00:00,7200.0
13306,,,
13306,,,
13306,Activity F,1970-01-01 14:00:00,18000.0
13306,,,
13307,Activity A,1970-01-01 09:00:00,0.0
13307,,,
13307,,,
13307,Activity B,1970-01-01 11:00:00,7200.0
13307,,,
13307,,,
13307,Activity F,1970-01-01 14:00:00,18000.0
13307,,,
13308,Activity A,1970-01-01 09:00:00,0.0
13308,,,
13308,,,
13308,Activity B,1970-01-01 11:00:00,7200.0
13308,,,
13308,,,
13308,Activity F,1970-01-01 14:00:00,18000.0
13308,,,
13309,Activity A,1970-01-01 09:00:00,0.0
13309,,,
13309,,,
13309,Activity B,1970-01-01 11:00:00,7200.0
13309,,,
13309,,,
13309,Activity F,1970-01-01 14:00:00,18000.0
13309,,,
13310,Activity A,1970-01-01 09:00:00,0.0
13310,,,
13310,,,
13310,Activity B,1970-01-01 11:00:00,7200.0
13310,,,
13310,,,
13310,Activity F,1970-01-01 14:00:00,18000.0
13310,,,
13311,Activity A,1970-01-01 09:00:00,0.0
13311,,,
13311,,,
13311,Activity B,1970-01-01 11:00:00,7200.0
13311,,,
13311,,,
13311,Activity F,1970-01-01 14:00:00,18000.0
13311,,,
13312,Activity A,1970-01-01 09:00:00,0.0
13312,,,
13312,,,
13312,Activity B,1970-01-01 11:00:00,7200.0
13312,,,
13312,,,
13312,Activity F,1970-01-01 14:00:00,18000.0
13312,,,
13313,Activity A,1970-01-01 09:00:00,0.0
13313,,,
13313,,,
13313,Activity B,1970-01-01 11:00:00,7200.0
13313,,,
13313,,,
13313,Activity F,1970-01-01 14:00:00,18000.0
13313,,,
13314,Activity A,1970-01-01 09:00:00,0.0
13314,,,
13314,,,
13314,Activity B,1970-01-01 11:00:00,7200.0
13314,,,
13314,,,
13314,Activity F,1970-01-01 14:00:00,18000.0
13314,,,
13315,Activity A,1970-01-01 09:00:00,0.0
13315,,,
13315,,,
13315,Activity B,1970-01-01 11:00:00,7200.0
13315,,,
13315,,,
13315,Activity F,1970-01-01 14:00:00,18000.0
13315,,,
13316,Activity A,1970-01-01 09:00:00,0.0
13316,,,
13316,,,
13316,Activity B,1970-01-01 11:00:00,7200.0
13316,,,
13316,,,
13316,Activity F,1970-01-01 14:00:00,18000.0
13316,,,
13317,Activity A,1970-01-01 09:00:00,0.0
13317,,,
13317,,,
13317,Activity B,1970-01-01 11:00:00,7200.0
13317,,,
13317,,,
13317,Activity F,1970-01-01 14:00:00,18000.0
13317,,,
13318,Activity A,1970-01-01 09:00:00,0.0
13318,,,
13318,,,
13318,Activity B,1970-01-01 11:00:00,7200.0
13318,,,
13318,,,
13318,Activity F,1970-01-01 14:00:00,18000.0
13318,,,
13319,Activity A,1970-01-01 09:00:00,0.0
13319,,,
13319,,,
13319,Activity B,1970-01-01 11:00:00,7200.0
13319,,,
13319,,,
13319,Activity F,1970-01-01 14:00:00,18000.0
13319,,,
13320,Activity A,1970-01-01 09:00:00,0.0
13320,,,
13320,,,
13320,Activity B,1970-01-01 11:00:00,7200.0
13320,,,
13320,,,
13320,Activity F,1970-01-01 14:00:00,18000.0
13320,,,
13321,Activity A,1970-01-01 09:00:00,0.0
13321,,,
13321,,,
13321,Activity B,1970-01-01 11:00:00,7200.0
13321,,,
13321,,,
13321,Activity F,1970-01-01 14:00:00,18000.0
13321,,,
13322,Activity A,1970-01-01 09:00:00,0.0
13322,,,
13322,,,
13322,Activity B,1970-01-01 11:00:00,7200.0
13322,,,
13322,,,
13322,Activity F,1970-01-01 14:00:00,18000.0
13322,,,
13323,Activity A,1970-01-01 09:00:00,0.0
13323,,,
13323,,,
13323,Activity B,1970-01-01 11:00:00,7200.0
13323,,,
13323,,,
13323,Activity F,1970-01-01 14:00:00,18000.0
13323,,,
13324,Activity A,1970-01-01 09:00:00,0.0
13324,,,
13324,,,
13324,Activity B,1970-01-01 11:00:00,7200.0
13324,,,
13324,,,
13324,Activity F,1970-01-01 14:00:00,18000.0
13324,,,
13325,Activity A,1970-01-01 09:00:00,0.0
13325,,,
13325,,,
13325,Activity B,1970-01-01 11:00:00,7200.0
13325,,,
13325,,,
13325,Activity F,1970-01-01 14:00:00,18000.0
13325,,,
13326,Activity A,1970-01-01 09:00:00,0.0
13326,,,
13326,,,
13326,Activity B,1970-01-01 11:00:00,7200.0
13326,,,
13326,,,
13326,Activity F,1970-01-01 14:00:00,18000.0
13326,,,
13327,Activity A,1970-01-01 09:00:00,0.0
13327,,,
13327,,,
13327,Activity B,1970-01-01 11:00:00,7200.0
13327,,,
13327,,,
13327,Activity F,1970-01-01 14:00:00,18000.0
13327,,,
13328,Activity A,1970-01-01 09:00:00,0.0
13328,,,
13328,,,
13328,Activity B,1970-01-01 11:00:00,7200.0
13328,,,
13328,,,
13328,Activity F,1970-01-01 14:00:00,18000.0
13328,,,
13329,Activity A,1970-01-01 09:00:00,0.0
13329,,,
13329,,,
13329,Activity B,1970-01-01 11:00:00,7200.0
13329,,,
13329,,,
13329,Activity F,1970-01-01 14:00:00,18000.0
13329,,,
13330,Activity A,1970-01-01 09:00:00,0.0
13330,,,
13330,,,
13330,Activity B,1970-01-01 11:00:00,7200.0
13330,,,
13330,,,
13330,Activity F,1970-01-01 14:00:00,18000.0
13330,,,
13331,Activity A,1970-01-01 09:00:00,0.0
13331,,,
13331,,,
13331,Activity B,1970-01-01 11:00:00,7200.0
13331,,,
13331,,,
13331,Activity F,1970-01-01 14:00:00,18000.0
13331,,,
13332,Activity A,1970-01-01 09:00:00,0.0
13332,,,
13332,,,
13332,Activity B,1970-01-01 11:00:00,7200.0
13332,,,
13332,,,
13332,Activity F,1970-01-01 14:00:00,18000.0
13332,,,
13333,Activity A,1970-01-01 09:00:00,0.0
13333,,,
13333,,,
13333,Activity B,1970-01-01 11:00:00,7200.0
13333,,,
13333,,,
13333,Activity F,1970-01-01 14:00:00,18000.0
13333,,,
13334,Activity A,1970-01-01 09:00:00,0.0
13334,,,
13334,,,
13334,Activity B,1970-01-01 11:00:00,7200.0
13334,,,
13334,,,
13334,Activity F,1970-01-01 14:00:00,18000.0
13334,,,
13335,Activity A,1970-01-01 09:00:00,0.0
13335,,,
13335,,,
13335,Activity B,1970-01-01 11:00:00,7200.0
13335,,,
13335,,,
13335,Activity F,1970-01-01 14:00:00,18000.0
13335,,,
13336,Activity A,1970-01-01 09:00:00,0.0
13336,,,
13336,,,
13336,Activity B,1970-01-01 11:00:00,7200.0
13336,,,
13336,,,
13336,Activity F,1970-01-01 14:00:00,18000.0
13336,,,
13337,Activity A,1970-01-01 09:00:00,0.0
13337,,,
13337,,,
13337,Activity B,1970-01-01 11:00:00,7200.0
13337,,,
13337,,,
13337,Activity F,1970-01-01 14:00:00,18000.0
13337,,,
13338,Activity A,1970-01-01 09:00:00,0.0
13338,,,
13338,,,
13338,Activity B,1970-01-01 11:00:00,7200.0
13338,,,
13338,,,
13338,Activity F,1970-01-01 14:00:00,18000.0
13338,,,
13339,Activity A,1970-01-01 09:00:00,0.0
13339,,,
13339,,,
13339,Activity B,1970-01-01 11:00:00,7200.0
13339,,,
13339,,,
13339,Activity F,1970-01-01 14:00:00,18000.0
13339,,,
13340,Activity A,1970-01-01 09:00:00,0.0
13340,,,
13340,,,
13340,Activity B,1970-01-01 11:00:00,7200.0
13340,,,
13340,,,
13340,Activity F,1970-01-01 14:00:00,18000.0
13340,,,
13341,Activity A,1970-01-01 09:00:00,0.0
13341,,,
13341,,,
13341,Activity B,1970-01-01 11:00:00,7200.0
13341,,,
13341,,,
13341,Activity F,1970-01-01 14:00:00,18000.0
13341,,,
13342,Activity A,1970-01-01 09:00:00,0.0
13342,,,
13342,,,
13342,Activity B,1970-01-01 11:00:00,7200.0
13342,,,
13342,,,
13342,Activity F,1970-01-01 14:00:00,18000.0
13342,,,
13343,Activity A,1970-01-01 09:00:00,0.0
13343,,,
13343,,,
13343,Activity B,1970-01-01 11:00:00,7200.0
13343,,,
13343,,,
13343,Activity F,1970-01-01 14:00:00,18000.0
13343,,,
13344,Activity A,1970-01-01 09:00:00,0.0
13344,,,
13344,,,
13344,Activity B,1970-01-01 11:00:00,7200.0
13344,,,
13344,,,
13344,Activity F,1970-01-01 14:00:00,18000.0
13344,,,
13345,Activity A,1970-01-01 09:00:00,0.0
13345,,,
13345,,,
13345,Activity B,1970-01-01 11:00:00,7200.0
13345,,,
13345,,,
13345,Activity F,1970-01-01 14:00:00,18000.0
13345,,,
13346,Activity A,1970-01-01 09:00:00,0.0
13346,,,
13346,,,
13346,Activity B,1970-01-01 11:00:00,7200.0
13346,,,
13346,,,
13346,Activity F,1970-01-01 14:00:00,18000.0
13346,,,
13347,Activity A,1970-01-01 09:00:00,0.0
13347,,,
13347,,,
13347,Activity B,1970-01-01 11:00:00,7200.0
13347,,,
13347,,,
13347,Activity F,1970-01-01 14:00:00,18000.0
13347,,,
13348,Activity A,1970-01-01 09:00:00,0.0
13348,,,
13348,,,
13348,Activity B,1970-01-01 11:00:00,7200.0
13348,,,
13348,,,
13348,Activity F,1970-01-01 14:00:00,18000.0
13348,,,
13349,Activity A,1970-01-01 09:00:00,0.0
13349,,,
13349,,,
13349,Activity B,1970-01-01 11:00:00,7200.0
13349,,,
13349,,,
13349,Activity F,1970-01-01 14:00:00,18000.0
13349,,,
13350,Activity A,1970-01-01 09:00:00,0.0
13350,,,
13350,,,
13350,Activity B,1970-01-01 11:00:00,7200.0
13350,,,
13350,,,
13350,Activity F,1970-01-01 14:00:00,18000.0
13350,,,
13351,Activity A,1970-01-01 09:00:00,0.0
13351,,,
13351,,,
13351,Activity B,1970-01-01 11:00:00,7200.0
13351,,,
13351,,,
13351,Activity F,1970-01-01 14:00:00,18000.0
13351,,,
13352,Activity A,1970-01-01 09:00:00,0.0
13352,,,
13352,,,
13352,Activity B,1970-01-01 11:00:00,7200.0
13352,,,
13352,,,
13352,Activity F,1970-01-01 14:00:00,18000.0
13352,,,
13353,Activity A,1970-01-01 09:00:00,0.0
13353,,,
13353,,,
13353,Activity B,1970-01-01 11:00:00,7200.0
13353,,,
13353,,,
13353,Activity F,1970-01-01 14:00:00,18000.0
13353,,,
13354,Activity A,1970-01-01 09:00:00,0.0
13354,,,
13354,,,
13354,Activity B,1970-01-01 11:00:00,7200.0
13354,,,
13354,,,
13354,Activity F,1970-01-01 14:00:00,18000.0
13354,,,
13355,Activity A,1970-01-01 09:00:00,0.0
13355,,,
13355,,,
13355,Activity B,1970-01-01 11:00:00,7200.0
13355,,,
13355,,,
13355,Activity F,1970-01-01 14:00:00,18000.0
13355,,,
13356,Activity A,1970-01-01 09:00:00,0.0
13356,,,
13356,,,
13356,Activity B,1970-01-01 11:00:00,7200.0
13356,,,
13356,,,
13356,Activity F,1970-01-01 14:00:00,18000.0
13356,,,
13357,Activity A,1970-01-01 09:00:00,0.0
13357,,,
13357,,,
13357,Activity B,1970-01-01 11:00:00,7200.0
13357,,,
13357,,,
13357,Activity F,1970-01-01 14:00:00,18000.0
13357,,,
13358,Activity A,1970-01-01 09:00:00,0.0
13358,,,
13358,,,
13358,Activity B,1970-01-01 11:00:00,7200.0
13358,,,
13358,,,
13358,Activity F,1970-01-01 14:00:00,18000.0
13358,,,
13359,Activity A,1970-01-01 09:00:00,0.0
13359,,,
13359,,,
13359,Activity B,1970-01-01 11:00:00,7200.0
13359,,,
13359,,,
13359,Activity F,1970-01-01 14:00:00,18000.0
13359,,,
13360,Activity A,1970-01-01 09:00:00,0.0
13360,,,
13360,,,
13360,Activity B,1970-01-01 11:00:00,7200.0
13360,,,
13360,,,
13360,Activity F,1970-01-01 14:00:00,18000.0
13360,,,
13361,Activity A,1970-01-01 09:00:00,0.0
13361,,,
13361,,,
13361,Activity B,1970-01-01 11:00:00,7200.0
13361,,,
13361,,,
13361,Activity F,1970-01-01 14:00:00,18000.0
13361,,,
13362,Activity A,1970-01-01 09:00:00,0.0
13362,,,
13362,,,
13362,Activity B,1970-01-01 11:00:00,7200.0
13362,,,
13362,,,
13362,Activity F,1970-01-01 14:00:00,18000.0
13362,,,
13363,Activity A,1970-01-01 09:00:00,0.0
13363,,,
13363,,,
13363,Activity B,1970-01-01 11:00:00,7200.0
13363,,,
13363,,,
13363,Activity F,1970-01-01 14:00:00,18000.0
13363,,,
13364,Activity A,1970-01-01 09:00:00,0.0
13364,,,
13364,,,
13364,Activity B,1970-01-01 11:00:00,7200.0
13364,,,
13364,,,
13364,Activity F,1970-01-01 14:00:00,18000.0
13364,,,
13365,Activity A,1970-01-01 09:00:00,0.0
13365,,,
13365,,,
13365,Activity B,1970-01-01 11:00:00,7200.0
13365,,,
13365,,,
13365,Activity F,1970-01-01 14:00:00,18000.0
13365,,,
13366,Activity A,1970-01-01 09:00:00,0.0
13366,,,
13366,,,
13366,Activity B,1970-01-01 11:00:00,7200.0
13366,,,
13366,,,
13366,Activity F,1970-01-01 14:00:00,18000.0
13366,,,
13367,Activity A,1970-01-01 09:00:00,0.0
13367,,,
13367,,,
13367,Activity B,1970-01-01 11:00:00,7200.0
13367,,,
13367,,,
13367,Activity F,1970-01-01 14:00:00,18000.0
13367,,,
13368,Activity A,1970-01-01 09:00:00,0.0
13368,,,
13368,,,
13368,Activity B,1970-01-01 11:00:00,7200.0
13368,,,
13368,,,
13368,Activity F,1970-01-01 14:00:00,18000.0
13368,,,
13369,Activity A,1970-01-01 09:00:00,0.0
13369,,,
13369,,,
13369,Activity B,1970-01-01 11:00:00,7200.0
13369,,,
13369,,,
13369,Activity F,1970-01-01 14:00:00,18000.0
13369,,,
13370,Activity A,1970-01-01 09:00:00,0.0
13370,,,
13370,,,
13370,Activity B,1970-01-01 11:00:00,7200.0
13370,,,
13370,,,
13370,Activity F,1970-01-01 14:00:00,18000.0
13370,,,
13371,Activity A,1970-01-01 09:00:00,0.0
13371,,,
13371,,,
13371,Activity B,1970-01-01 11:00:00,7200.0
13371,,,
13371,,,
13371,Activity F,1970-01-01 14:00:00,18000.0
13371,,,
13372,Activity A,1970-01-01 09:00:00,0.0
13372,,,
13372,,,
13372,Activity B,1970-01-01 11:00:00,7200.0
13372,,,
13372,,,
13372,Activity F,1970-01-01 14:00:00,18000.0
13372,,,
13373,Activity A,1970-01-01 09:00:00,0.0
13373,,,
13373,,,
13373,Activity B,1970-01-01 11:00:00,7200.0
13373,,,
13373,,,
13373,Activity F,1970-01-01 14:00:00,18000.0
13373,,,
13374,Activity A,1970-01-01 09:00:00,0.0
13374,,,
13374,,,
13374,Activity B,1970-01-01 11:00:00,7200.0
13374,,,
13374,,,
13374,Activity F,1970-01-01 14:00:00,18000.0
13374,,,
13375,Activity A,1970-01-01 09:00:00,0.0
13375,,,
13375,,,
13375,Activity B,1970-01-01 11:00:00,7200.0
13375,,,
13375,,,
13375,Activity F,1970-01-01 14:00:00,18000.0
13375,,,
13376,Activity A,1970-01-01 09:00:00,0.0
13376,,,
13376,,,
13376,Activity B,1970-01-01 11:00:00,7200.0
13376,,,
13376,,,
13376,Activity F,1970-01-01 14:00:00,18000.0
13376,,,
13377,Activity A,1970-01-01 09:00:00,0.0
13377,,,
13377,,,
13377,Activity B,1970-01-01 11:00:00,7200.0
13377,,,
13377,,,
13377,Activity F,1970-01-01 14:00:00,18000.0
13377,,,
13378,Activity A,1970-01-01 09:00:00,0.0
13378,,,
13378,,,
13378,Activity B,1970-01-01 11:00:00,7200.0
13378,,,
13378,,,
13378,Activity F,1970-01-01 14:00:00,18000.0
13378,,,
13379,Activity A,1970-01-01 09:00:00,0.0
13379,,,
13379,,,
13379,Activity B,1970-01-01 11:00:00,7200.0
13379,,,
13379,,,
13379,Activity F,1970-01-01 14:00:00,18000.0
13379,,,
13380,Activity A,1970-01-01 09:00:00,0.0
13380,,,
13380,,,
13380,Activity B,1970-01-01 11:00:00,7200.0
13380,,,
13380,,,
13380,Activity F,1970-01-01 14:00:00,18000.0
13380,,,
13381,Activity A,1970-01-01 09:00:00,0.0
13381,,,
13381,,,
13381,Activity B,1970-01-01 11:00:00,7200.0
13381,,,
13381,,,
13381,Activity F,1970-01-01 14:00:00,18000.0
13381,,,
13382,Activity A,1970-01-01 09:00:00,0.0
13382,,,
13382,,,
13382,Activity B,1970-01-01 11:00:00,7200.0
13382,,,
13382,,,
13382,Activity F,1970-01-01 14:00:00,18000.0
13382,,,
13383,Activity A,1970-01-01 09:00:00,0.0
13383,,,
13383,,,
13383,Activity B,1970-01-01 11:00:00,7200.0
13383,,,
13383,,,
