CaseID,Activity,CompleteTimestamp,CumTimeInterval
10508,,,
10508,Activity B,1970-01-01 11:00:00,7200.0
10508,,,
10508,Activity H,1970-01-01 13:00:00,14400.0
10508,,,
10508,Activity J,1970-01-01 15:00:00,21600.0
10509,,,
10509,Activity D,1970-01-01 10:00:00,3600.0
10509,,,
10509,Activity B,1970-01-01 11:00:00,7200.0
10509,,,
10509,Activity I,1970-01-01 13:00:00,14400.0
10509,,,
10509,Activity J,1970-01-01 15:00:00,21600.0
10510,,,
10510,Activity C,1970-01-01 10:00:00,3600.0
10510,,,
10510,Activity B,1970-01-01 11:00:00,7200.0
10510,,,
10510,Activity H,1970-01-01 13:00:00,14400.0
10510,,,
10510,Activity J,1970-01-01 15:00:00,21600.0
10511,,,
10511,Activity D,1970-01-01 10:00:00,3600.0
10511,,,
10511,Activity B,1970-01-01 11:00:00,7200.0
10511,,,
10511,Activity G,1970-01-01 13:00:00,14400.0
10511,,,
10511,Activity J,1970-01-01 15:00:00,21600.0
10512,,,
10512,Activity C,1970-01-01 10:00:00,3600.0
10512,,,
10512,Activity B,1970-01-01 11:00:00,7200.0
10512,,,
10512,Activity G,1970-01-01 13:00:00,14400.0
10512,,,
10512,Activity J,1970-01-01 15:00:00,21600.0
10513,,,
10513,Activity D,1970-01-01 10:00:00,3600.0
10513,,,
10513,Activity B,1970-01-01 11:00:00,7200.0
10513,,,
10513,Activity H,1970-01-01 13:00:00,14400.0
10513,,,
10513,Activity J,1970-01-01 15:00:00,21600.0
10514,,,
10514,Activity C,1970-01-01 10:00:00,3600.0
10514,,,
10514,Activity B,1970-01-01 11:00:00,7200.0
10514,,,
10514,Activity G,1970-01-01 13:00:00,14400.0
10514,,,
10514,Activity J,1970-01-01 15:00:00,21600.0
10515,,,
10515,Activity C,1970-01-01 10:00:00,3600.0
10515,,,
10515,Activity B,1970-01-01 11:00:00,7200.0
10515,,,
10515,Activity I,1970-01-01 13:00:00,14400.0
10515,,,
10515,Activity J,1970-01-01 15:00:00,21600.0
10516,,,
10516,Activity D,1970-01-01 10:00:00,3600.0
10516,,,
10516,Activity B,1970-01-01 11:00:00,7200.0
10516,,,
10516,Activity G,1970-01-01 13:00:00,14400.0
10516,,,
10516,Activity J,1970-01-01 15:00:00,21600.0
10517,,,
10517,Activity D,1970-01-01 10:00:00,3600.0
10517,,,
10517,Activity B,1970-01-01 11:00:00,7200.0
10517,,,
10517,Activity G,1970-01-01 13:00:00,14400.0
10517,,,
10517,Activity J,1970-01-01 15:00:00,21600.0
10518,,,
10518,Activity C,1970-01-01 10:00:00,3600.0
10518,,,
10518,Activity B,1970-01-01 11:00:00,7200.0
10518,,,
10518,Activity H,1970-01-01 13:00:00,14400.0
10518,,,
10518,Activity J,1970-01-01 15:00:00,21600.0
10519,,,
10519,Activity D,1970-01-01 10:00:00,3600.0
10519,,,
10519,Activity B,1970-01-01 11:00:00,7200.0
10519,,,
10519,Activity H,1970-01-01 13:00:00,14400.0
10519,,,
10519,Activity J,1970-01-01 15:00:00,21600.0
10520,,,
10520,Activity D,1970-01-01 10:00:00,3600.0
10520,,,
10520,Activity B,1970-01-01 11:00:00,7200.0
10520,,,
10520,Activity I,1970-01-01 13:00:00,14400.0
10520,,,
10520,Activity J,1970-01-01 15:00:00,21600.0
10521,,,
10521,Activity D,1970-01-01 10:00:00,3600.0
10521,,,
10521,Activity B,1970-01-01 11:00:00,7200.0
10521,,,
10521,Activity G,1970-01-01 13:00:00,14400.0
10521,,,
10521,Activity J,1970-01-01 15:00:00,21600.0
10522,,,
10522,Activity D,1970-01-01 10:00:00,3600.0
10522,,,
10522,Activity B,1970-01-01 11:00:00,7200.0
10522,,,
10522,Activity I,1970-01-01 13:00:00,14400.0
10522,,,
10522,Activity J,1970-01-01 15:00:00,21600.0
10523,,,
10523,Activity D,1970-01-01 10:00:00,3600.0
10523,,,
10523,Activity B,1970-01-01 11:00:00,7200.0
10523,,,
10523,Activity H,1970-01-01 13:00:00,14400.0
10523,,,
10523,Activity J,1970-01-01 15:00:00,21600.0
10524,,,
10524,Activity C,1970-01-01 10:00:00,3600.0
10524,,,
10524,Activity B,1970-01-01 11:00:00,7200.0
10524,,,
10524,Activity I,1970-01-01 13:00:00,14400.0
10524,,,
10524,Activity J,1970-01-01 15:00:00,21600.0
10525,,,
10525,Activity D,1970-01-01 10:00:00,3600.0
10525,,,
10525,Activity B,1970-01-01 11:00:00,7200.0
10525,,,
10525,Activity G,1970-01-01 13:00:00,14400.0
10525,,,
10525,Activity J,1970-01-01 15:00:00,21600.0
10526,,,
10526,Activity D,1970-01-01 10:00:00,3600.0
10526,,,
10526,Activity B,1970-01-01 11:00:00,7200.0
10526,,,
10526,Activity G,1970-01-01 13:00:00,14400.0
10526,,,
10526,Activity J,1970-01-01 15:00:00,21600.0
10527,,,
10527,Activity D,1970-01-01 10:00:00,3600.0
10527,,,
10527,Activity B,1970-01-01 11:00:00,7200.0
10527,,,
10527,Activity I,1970-01-01 13:00:00,14400.0
10527,,,
10527,Activity J,1970-01-01 15:00:00,21600.0
10528,,,
10528,Activity D,1970-01-01 10:00:00,3600.0
10528,,,
10528,Activity B,1970-01-01 11:00:00,7200.0
10528,,,
10528,Activity I,1970-01-01 13:00:00,14400.0
10528,,,
10528,Activity J,1970-01-01 15:00:00,21600.0
10529,,,
10529,Activity C,1970-01-01 10:00:00,3600.0
10529,,,
10529,Activity B,1970-01-01 11:00:00,7200.0
10529,,,
10529,Activity G,1970-01-01 13:00:00,14400.0
10529,,,
10529,Activity J,1970-01-01 15:00:00,21600.0
10530,,,
10530,Activity C,1970-01-01 10:00:00,3600.0
10530,,,
10530,Activity B,1970-01-01 11:00:00,7200.0
10530,,,
10530,Activity I,1970-01-01 13:00:00,14400.0
10530,,,
10530,Activity J,1970-01-01 15:00:00,21600.0
10531,,,
10531,Activity D,1970-01-01 10:00:00,3600.0
10531,,,
10531,Activity B,1970-01-01 11:00:00,7200.0
10531,,,
10531,Activity H,1970-01-01 13:00:00,14400.0
10531,,,
10531,Activity J,1970-01-01 15:00:00,21600.0
10532,,,
10532,Activity C,1970-01-01 10:00:00,3600.0
10532,,,
10532,Activity B,1970-01-01 11:00:00,7200.0
10532,,,
10532,Activity H,1970-01-01 13:00:00,14400.0
10532,,,
10532,Activity J,1970-01-01 15:00:00,21600.0
10533,,,
10533,Activity C,1970-01-01 10:00:00,3600.0
10533,,,
10533,Activity B,1970-01-01 11:00:00,7200.0
10533,,,
10533,Activity H,1970-01-01 13:00:00,14400.0
10533,,,
10533,Activity J,1970-01-01 15:00:00,21600.0
10534,,,
10534,Activity D,1970-01-01 10:00:00,3600.0
10534,,,
10534,Activity B,1970-01-01 11:00:00,7200.0
10534,,,
10534,Activity G,1970-01-01 13:00:00,14400.0
10534,,,
10534,Activity J,1970-01-01 15:00:00,21600.0
10535,,,
10535,Activity C,1970-01-01 10:00:00,3600.0
10535,,,
10535,Activity B,1970-01-01 11:00:00,7200.0
10535,,,
10535,Activity H,1970-01-01 13:00:00,14400.0
10535,,,
10535,Activity J,1970-01-01 15:00:00,21600.0
10536,,,
10536,Activity C,1970-01-01 10:00:00,3600.0
10536,,,
10536,Activity B,1970-01-01 11:00:00,7200.0
10536,,,
10536,Activity G,1970-01-01 13:00:00,14400.0
10536,,,
10536,Activity J,1970-01-01 15:00:00,21600.0
10537,,,
10537,Activity C,1970-01-01 10:00:00,3600.0
10537,,,
10537,Activity B,1970-01-01 11:00:00,7200.0
10537,,,
10537,Activity I,1970-01-01 13:00:00,14400.0
10537,,,
10537,Activity J,1970-01-01 15:00:00,21600.0
10538,,,
10538,Activity D,1970-01-01 10:00:00,3600.0
10538,,,
10538,Activity B,1970-01-01 11:00:00,7200.0
10538,,,
10538,Activity H,1970-01-01 13:00:00,14400.0
10538,,,
10538,Activity J,1970-01-01 15:00:00,21600.0
10539,,,
10539,Activity C,1970-01-01 10:00:00,3600.0
10539,,,
10539,Activity B,1970-01-01 11:00:00,7200.0
10539,,,
10539,Activity G,1970-01-01 13:00:00,14400.0
10539,,,
10539,Activity J,1970-01-01 15:00:00,21600.0
10540,,,
10540,Activity D,1970-01-01 10:00:00,3600.0
10540,,,
10540,Activity B,1970-01-01 11:00:00,7200.0
10540,,,
10540,Activity I,1970-01-01 13:00:00,14400.0
10540,,,
10540,Activity J,1970-01-01 15:00:00,21600.0
10541,,,
10541,Activity C,1970-01-01 10:00:00,3600.0
10541,,,
10541,Activity B,1970-01-01 11:00:00,7200.0
10541,,,
10541,Activity I,1970-01-01 13:00:00,14400.0
10541,,,
10541,Activity J,1970-01-01 15:00:00,21600.0
10542,,,
10542,Activity D,1970-01-01 10:00:00,3600.0
10542,,,
10542,Activity B,1970-01-01 11:00:00,7200.0
10542,,,
10542,Activity I,1970-01-01 13:00:00,14400.0
10542,,,
10542,Activity J,1970-01-01 15:00:00,21600.0
10543,,,
10543,Activity C,1970-01-01 10:00:00,3600.0
10543,,,
10543,Activity B,1970-01-01 11:00:00,7200.0
10543,,,
10543,Activity I,1970-01-01 13:00:00,14400.0
10543,,,
10543,Activity J,1970-01-01 15:00:00,21600.0
10544,,,
10544,Activity C,1970-01-01 10:00:00,3600.0
10544,,,
10544,Activity B,1970-01-01 11:00:00,7200.0
10544,,,
10544,Activity G,1970-01-01 13:00:00,14400.0
10544,,,
10544,Activity J,1970-01-01 15:00:00,21600.0
10545,,,
10545,Activity C,1970-01-01 10:00:00,3600.0
10545,,,
10545,Activity B,1970-01-01 11:00:00,7200.0
10545,,,
10545,Activity G,1970-01-01 13:00:00,14400.0
10545,,,
10545,Activity J,1970-01-01 15:00:00,21600.0
10546,,,
10546,Activity D,1970-01-01 10:00:00,3600.0
10546,,,
10546,Activity B,1970-01-01 11:00:00,7200.0
10546,,,
10546,Activity I,1970-01-01 13:00:00,14400.0
10546,,,
10546,Activity J,1970-01-01 15:00:00,21600.0
10547,,,
10547,Activity C,1970-01-01 10:00:00,3600.0
10547,,,
10547,Activity B,1970-01-01 11:00:00,7200.0
10547,,,
10547,Activity H,1970-01-01 13:00:00,14400.0
10547,,,
10547,Activity J,1970-01-01 15:00:00,21600.0
10548,,,
10548,Activity C,1970-01-01 10:00:00,3600.0
10548,,,
10548,Activity B,1970-01-01 11:00:00,7200.0
10548,,,
10548,Activity H,1970-01-01 13:00:00,14400.0
10548,,,
10548,Activity J,1970-01-01 15:00:00,21600.0
10549,,,
10549,Activity D,1970-01-01 10:00:00,3600.0
10549,,,
10549,Activity B,1970-01-01 11:00:00,7200.0
10549,,,
10549,Activity H,1970-01-01 13:00:00,14400.0
10549,,,
10549,Activity J,1970-01-01 15:00:00,21600.0
10550,,,
10550,Activity C,1970-01-01 10:00:00,3600.0
10550,,,
10550,Activity B,1970-01-01 11:00:00,7200.0
10550,,,
10550,Activity H,1970-01-01 13:00:00,14400.0
10550,,,
10550,Activity J,1970-01-01 15:00:00,21600.0
10551,,,
10551,Activity C,1970-01-01 10:00:00,3600.0
10551,,,
10551,Activity B,1970-01-01 11:00:00,7200.0
10551,,,
10551,Activity I,1970-01-01 13:00:00,14400.0
10551,,,
10551,Activity J,1970-01-01 15:00:00,21600.0
10552,,,
10552,Activity C,1970-01-01 10:00:00,3600.0
10552,,,
10552,Activity B,1970-01-01 11:00:00,7200.0
10552,,,
10552,Activity I,1970-01-01 13:00:00,14400.0
10552,,,
10552,Activity J,1970-01-01 15:00:00,21600.0
10553,,,
10553,Activity C,1970-01-01 10:00:00,3600.0
10553,,,
10553,Activity B,1970-01-01 11:00:00,7200.0
10553,,,
10553,Activity I,1970-01-01 13:00:00,14400.0
10553,,,
10553,Activity J,1970-01-01 15:00:00,21600.0
10554,,,
10554,Activity D,1970-01-01 10:00:00,3600.0
10554,,,
10554,Activity B,1970-01-01 11:00:00,7200.0
10554,,,
10554,Activity I,1970-01-01 13:00:00,14400.0
10554,,,
10554,Activity J,1970-01-01 15:00:00,21600.0
10555,,,
10555,Activity C,1970-01-01 10:00:00,3600.0
10555,,,
10555,Activity B,1970-01-01 11:00:00,7200.0
10555,,,
10555,Activity H,1970-01-01 13:00:00,14400.0
10555,,,
10555,Activity J,1970-01-01 15:00:00,21600.0
10556,,,
10556,Activity D,1970-01-01 10:00:00,3600.0
10556,,,
10556,Activity B,1970-01-01 11:00:00,7200.0
10556,,,
10556,Activity G,1970-01-01 13:00:00,14400.0
10556,,,
10556,Activity J,1970-01-01 15:00:00,21600.0
10557,,,
10557,Activity D,1970-01-01 10:00:00,3600.0
10557,,,
10557,Activity B,1970-01-01 11:00:00,7200.0
10557,,,
10557,Activity H,1970-01-01 13:00:00,14400.0
10557,,,
10557,Activity J,1970-01-01 15:00:00,21600.0
10558,,,
10558,Activity C,1970-01-01 10:00:00,3600.0
10558,,,
10558,Activity B,1970-01-01 11:00:00,7200.0
10558,,,
10558,Activity I,1970-01-01 13:00:00,14400.0
10558,,,
10558,Activity J,1970-01-01 15:00:00,21600.0
10559,,,
10559,Activity C,1970-01-01 10:00:00,3600.0
10559,,,
10559,Activity B,1970-01-01 11:00:00,7200.0
10559,,,
10559,Activity H,1970-01-01 13:00:00,14400.0
10559,,,
10559,Activity J,1970-01-01 15:00:00,21600.0
10560,,,
10560,Activity D,1970-01-01 10:00:00,3600.0
10560,,,
10560,Activity B,1970-01-01 11:00:00,7200.0
10560,,,
10560,Activity G,1970-01-01 13:00:00,14400.0
10560,,,
10560,Activity J,1970-01-01 15:00:00,21600.0
10561,,,
10561,Activity D,1970-01-01 10:00:00,3600.0
10561,,,
10561,Activity B,1970-01-01 11:00:00,7200.0
10561,,,
10561,Activity G,1970-01-01 13:00:00,14400.0
10561,,,
10561,Activity J,1970-01-01 15:00:00,21600.0
10562,,,
10562,Activity D,1970-01-01 10:00:00,3600.0
10562,,,
10562,Activity B,1970-01-01 11:00:00,7200.0
10562,,,
10562,Activity H,1970-01-01 13:00:00,14400.0
10562,,,
10562,Activity J,1970-01-01 15:00:00,21600.0
10563,,,
10563,Activity D,1970-01-01 10:00:00,3600.0
10563,,,
10563,Activity B,1970-01-01 11:00:00,7200.0
10563,,,
10563,Activity H,1970-01-01 13:00:00,14400.0
10563,,,
10563,Activity J,1970-01-01 15:00:00,21600.0
10564,,,
10564,Activity D,1970-01-01 10:00:00,3600.0
10564,,,
10564,Activity B,1970-01-01 11:00:00,7200.0
10564,,,
10564,Activity H,1970-01-01 13:00:00,14400.0
10564,,,
10564,Activity J,1970-01-01 15:00:00,21600.0
10565,,,
10565,Activity C,1970-01-01 10:00:00,3600.0
10565,,,
10565,Activity B,1970-01-01 11:00:00,7200.0
10565,,,
10565,Activity H,1970-01-01 13:00:00,14400.0
10565,,,
10565,Activity J,1970-01-01 15:00:00,21600.0
10566,,,
10566,Activity D,1970-01-01 10:00:00,3600.0
10566,,,
10566,Activity B,1970-01-01 11:00:00,7200.0
10566,,,
10566,Activity H,1970-01-01 13:00:00,14400.0
10566,,,
10566,Activity J,1970-01-01 15:00:00,21600.0
10567,,,
10567,Activity C,1970-01-01 10:00:00,3600.0
10567,,,
10567,Activity B,1970-01-01 11:00:00,7200.0
10567,,,
10567,Activity H,1970-01-01 13:00:00,14400.0
10567,,,
10567,Activity J,1970-01-01 15:00:00,21600.0
10568,,,
10568,Activity C,1970-01-01 10:00:00,3600.0
10568,,,
10568,Activity B,1970-01-01 11:00:00,7200.0
10568,,,
10568,Activity I,1970-01-01 13:00:00,14400.0
10568,,,
10568,Activity J,1970-01-01 15:00:00,21600.0
10569,,,
10569,Activity D,1970-01-01 10:00:00,3600.0
10569,,,
10569,Activity B,1970-01-01 11:00:00,7200.0
10569,,,
10569,Activity G,1970-01-01 13:00:00,14400.0
10569,,,
10569,Activity J,1970-01-01 15:00:00,21600.0
10570,,,
10570,Activity D,1970-01-01 10:00:00,3600.0
10570,,,
10570,Activity B,1970-01-01 11:00:00,7200.0
10570,,,
10570,Activity G,1970-01-01 13:00:00,14400.0
10570,,,
10570,Activity J,1970-01-01 15:00:00,21600.0
10571,,,
10571,Activity C,1970-01-01 10:00:00,3600.0
10571,,,
10571,Activity B,1970-01-01 11:00:00,7200.0
10571,,,
10571,Activity G,1970-01-01 13:00:00,14400.0
10571,,,
10571,Activity J,1970-01-01 15:00:00,21600.0
10572,,,
10572,Activity D,1970-01-01 10:00:00,3600.0
10572,,,
10572,Activity B,1970-01-01 11:00:00,7200.0
10572,,,
10572,Activity I,1970-01-01 13:00:00,14400.0
10572,,,
10572,Activity J,1970-01-01 15:00:00,21600.0
10573,,,
10573,Activity D,1970-01-01 10:00:00,3600.0
10573,,,
10573,Activity B,1970-01-01 11:00:00,7200.0
10573,,,
10573,Activity G,1970-01-01 13:00:00,14400.0
10573,,,
10573,Activity J,1970-01-01 15:00:00,21600.0
10574,,,
10574,Activity C,1970-01-01 10:00:00,3600.0
10574,,,
10574,Activity B,1970-01-01 11:00:00,7200.0
10574,,,
10574,Activity I,1970-01-01 13:00:00,14400.0
10574,,,
10574,Activity J,1970-01-01 15:00:00,21600.0
10575,,,
10575,Activity D,1970-01-01 10:00:00,3600.0
10575,,,
10575,Activity B,1970-01-01 11:00:00,7200.0
10575,,,
10575,Activity I,1970-01-01 13:00:00,14400.0
10575,,,
10575,Activity J,1970-01-01 15:00:00,21600.0
10576,,,
10576,Activity C,1970-01-01 10:00:00,3600.0
10576,,,
10576,Activity B,1970-01-01 11:00:00,7200.0
10576,,,
10576,Activity I,1970-01-01 13:00:00,14400.0
10576,,,
10576,Activity J,1970-01-01 15:00:00,21600.0
10577,,,
10577,Activity C,1970-01-01 10:00:00,3600.0
10577,,,
10577,Activity B,1970-01-01 11:00:00,7200.0
10577,,,
10577,Activity G,1970-01-01 13:00:00,14400.0
10577,,,
10577,Activity J,1970-01-01 15:00:00,21600.0
10578,,,
10578,Activity D,1970-01-01 10:00:00,3600.0
10578,,,
10578,Activity B,1970-01-01 11:00:00,7200.0
10578,,,
10578,Activity G,1970-01-01 13:00:00,14400.0
10578,,,
10578,Activity J,1970-01-01 15:00:00,21600.0
10579,,,
10579,Activity C,1970-01-01 10:00:00,3600.0
10579,,,
10579,Activity B,1970-01-01 11:00:00,7200.0
10579,,,
10579,Activity G,1970-01-01 13:00:00,14400.0
10579,,,
10579,Activity J,1970-01-01 15:00:00,21600.0
10580,,,
10580,Activity D,1970-01-01 10:00:00,3600.0
10580,,,
10580,Activity B,1970-01-01 11:00:00,7200.0
10580,,,
10580,Activity H,1970-01-01 13:00:00,14400.0
10580,,,
10580,Activity J,1970-01-01 15:00:00,21600.0
10581,,,
10581,Activity C,1970-01-01 10:00:00,3600.0
10581,,,
10581,Activity B,1970-01-01 11:00:00,7200.0
10581,,,
10581,Activity I,1970-01-01 13:00:00,14400.0
10581,,,
10581,Activity J,1970-01-01 15:00:00,21600.0
10582,,,
10582,Activity C,1970-01-01 10:00:00,3600.0
10582,,,
10582,Activity B,1970-01-01 11:00:00,7200.0
10582,,,
10582,Activity G,1970-01-01 13:00:00,14400.0
10582,,,
10582,Activity J,1970-01-01 15:00:00,21600.0
10583,,,
10583,Activity D,1970-01-01 10:00:00,3600.0
10583,,,
10583,Activity B,1970-01-01 11:00:00,7200.0
10583,,,
10583,Activity H,1970-01-01 13:00:00,14400.0
10583,,,
10583,Activity J,1970-01-01 15:00:00,21600.0
10584,,,
10584,Activity D,1970-01-01 10:00:00,3600.0
10584,,,
10584,Activity B,1970-01-01 11:00:00,7200.0
10584,,,
10584,Activity H,1970-01-01 13:00:00,14400.0
10584,,,
10584,Activity J,1970-01-01 15:00:00,21600.0
10585,,,
10585,Activity C,1970-01-01 10:00:00,3600.0
10585,,,
10585,Activity B,1970-01-01 11:00:00,7200.0
10585,,,
10585,Activity H,1970-01-01 13:00:00,14400.0
10585,,,
10585,Activity J,1970-01-01 15:00:00,21600.0
10586,,,
10586,Activity C,1970-01-01 10:00:00,3600.0
10586,,,
10586,Activity B,1970-01-01 11:00:00,7200.0
10586,,,
10586,Activity H,1970-01-01 13:00:00,14400.0
10586,,,
10586,Activity J,1970-01-01 15:00:00,21600.0
10587,,,
10587,Activity C,1970-01-01 10:00:00,3600.0
10587,,,
10587,Activity B,1970-01-01 11:00:00,7200.0
10587,,,
10587,Activity I,1970-01-01 13:00:00,14400.0
10587,,,
10587,Activity J,1970-01-01 15:00:00,21600.0
10588,,,
10588,Activity D,1970-01-01 10:00:00,3600.0
10588,,,
10588,Activity B,1970-01-01 11:00:00,7200.0
10588,,,
10588,Activity I,1970-01-01 13:00:00,14400.0
10588,,,
10588,Activity J,1970-01-01 15:00:00,21600.0
10589,,,
10589,Activity C,1970-01-01 10:00:00,3600.0
10589,,,
10589,Activity B,1970-01-01 11:00:00,7200.0
10589,,,
10589,Activity G,1970-01-01 13:00:00,14400.0
10589,,,
10589,Activity J,1970-01-01 15:00:00,21600.0
10590,,,
10590,Activity D,1970-01-01 10:00:00,3600.0
10590,,,
10590,Activity B,1970-01-01 11:00:00,7200.0
10590,,,
10590,Activity G,1970-01-01 13:00:00,14400.0
10590,,,
10590,Activity J,1970-01-01 15:00:00,21600.0
10591,,,
10591,Activity D,1970-01-01 10:00:00,3600.0
10591,,,
10591,Activity B,1970-01-01 11:00:00,7200.0
10591,,,
10591,Activity I,1970-01-01 13:00:00,14400.0
10591,,,
10591,Activity J,1970-01-01 15:00:00,21600.0
10592,,,
10592,Activity D,1970-01-01 10:00:00,3600.0
10592,,,
10592,Activity B,1970-01-01 11:00:00,7200.0
10592,,,
10592,Activity H,1970-01-01 13:00:00,14400.0
10592,,,
10592,Activity J,1970-01-01 15:00:00,21600.0
10593,,,
10593,Activity D,1970-01-01 10:00:00,3600.0
10593,,,
10593,Activity B,1970-01-01 11:00:00,7200.0
10593,,,
10593,Activity H,1970-01-01 13:00:00,14400.0
10593,,,
10593,Activity J,1970-01-01 15:00:00,21600.0
10594,,,
10594,Activity D,1970-01-01 10:00:00,3600.0
10594,,,
10594,Activity B,1970-01-01 11:00:00,7200.0
10594,,,
10594,Activity I,1970-01-01 13:00:00,14400.0
10594,,,
10594,Activity J,1970-01-01 15:00:00,21600.0
10595,,,
10595,Activity C,1970-01-01 10:00:00,3600.0
10595,,,
10595,Activity B,1970-01-01 11:00:00,7200.0
10595,,,
10595,Activity H,1970-01-01 13:00:00,14400.0
10595,,,
10595,Activity J,1970-01-01 15:00:00,21600.0
10596,,,
10596,Activity C,1970-01-01 10:00:00,3600.0
10596,,,
10596,Activity B,1970-01-01 11:00:00,7200.0
10596,,,
10596,Activity H,1970-01-01 13:00:00,14400.0
10596,,,
10596,Activity J,1970-01-01 15:00:00,21600.0
10597,,,
10597,Activity C,1970-01-01 10:00:00,3600.0
10597,,,
10597,Activity B,1970-01-01 11:00:00,7200.0
10597,,,
10597,Activity I,1970-01-01 13:00:00,14400.0
10597,,,
10597,Activity J,1970-01-01 15:00:00,21600.0
10598,,,
10598,Activity C,1970-01-01 10:00:00,3600.0
10598,,,
10598,Activity B,1970-01-01 11:00:00,7200.0
10598,,,
10598,Activity I,1970-01-01 13:00:00,14400.0
10598,,,
10598,Activity J,1970-01-01 15:00:00,21600.0
10599,,,
10599,Activity D,1970-01-01 10:00:00,3600.0
10599,,,
10599,Activity B,1970-01-01 11:00:00,7200.0
10599,,,
10599,Activity G,1970-01-01 13:00:00,14400.0
10599,,,
10599,Activity J,1970-01-01 15:00:00,21600.0
10600,,,
10600,Activity D,1970-01-01 10:00:00,3600.0
10600,,,
10600,Activity B,1970-01-01 11:00:00,7200.0
10600,,,
10600,Activity G,1970-01-01 13:00:00,14400.0
10600,,,
10600,Activity J,1970-01-01 15:00:00,21600.0
10601,,,
10601,Activity C,1970-01-01 10:00:00,3600.0
10601,,,
10601,Activity B,1970-01-01 11:00:00,7200.0
10601,,,
10601,Activity I,1970-01-01 13:00:00,14400.0
10601,,,
10601,Activity J,1970-01-01 15:00:00,21600.0
10602,,,
10602,Activity C,1970-01-01 10:00:00,3600.0
10602,,,
10602,Activity B,1970-01-01 11:00:00,7200.0
10602,,,
10602,Activity G,1970-01-01 13:00:00,14400.0
10602,,,
10602,Activity J,1970-01-01 15:00:00,21600.0
10603,,,
10603,Activity C,1970-01-01 10:00:00,3600.0
10603,,,
10603,Activity B,1970-01-01 11:00:00,7200.0
10603,,,
10603,Activity I,1970-01-01 13:00:00,14400.0
10603,,,
10603,Activity J,1970-01-01 15:00:00,21600.0
10604,,,
10604,Activity C,1970-01-01 10:00:00,3600.0
10604,,,
10604,Activity B,1970-01-01 11:00:00,7200.0
10604,,,
10604,Activity H,1970-01-01 13:00:00,14400.0
10604,,,
10604,Activity J,1970-01-01 15:00:00,21600.0
10605,,,
10605,Activity C,1970-01-01 10:00:00,3600.0
10605,,,
10605,Activity B,1970-01-01 11:00:00,7200.0
10605,,,
10605,Activity G,1970-01-01 13:00:00,14400.0
10605,,,
10605,Activity J,1970-01-01 15:00:00,21600.0
10606,,,
10606,Activity D,1970-01-01 10:00:00,3600.0
10606,,,
10606,Activity B,1970-01-01 11:00:00,7200.0
10606,,,
10606,Activity I,1970-01-01 13:00:00,14400.0
10606,,,
10606,Activity J,1970-01-01 15:00:00,21600.0
10607,,,
10607,Activity C,1970-01-01 10:00:00,3600.0
10607,,,
10607,Activity B,1970-01-01 11:00:00,7200.0
10607,,,
10607,Activity H,1970-01-01 13:00:00,14400.0
10607,,,
10607,Activity J,1970-01-01 15:00:00,21600.0
10608,,,
10608,Activity D,1970-01-01 10:00:00,3600.0
10608,,,
10608,Activity B,1970-01-01 11:00:00,7200.0
10608,,,
10608,Activity H,1970-01-01 13:00:00,14400.0
10608,,,
10608,Activity J,1970-01-01 15:00:00,21600.0
10609,,,
10609,Activity D,1970-01-01 10:00:00,3600.0
10609,,,
10609,Activity B,1970-01-01 11:00:00,7200.0
10609,,,
10609,Activity H,1970-01-01 13:00:00,14400.0
10609,,,
10609,Activity J,1970-01-01 15:00:00,21600.0
10610,,,
10610,Activity C,1970-01-01 10:00:00,3600.0
10610,,,
10610,Activity B,1970-01-01 11:00:00,7200.0
10610,,,
10610,Activity I,1970-01-01 13:00:00,14400.0
10610,,,
10610,Activity J,1970-01-01 15:00:00,21600.0
10611,,,
10611,Activity D,1970-01-01 10:00:00,3600.0
10611,,,
10611,Activity B,1970-01-01 11:00:00,7200.0
10611,,,
10611,Activity I,1970-01-01 13:00:00,14400.0
10611,,,
10611,Activity J,1970-01-01 15:00:00,21600.0
10612,,,
10612,Activity C,1970-01-01 10:00:00,3600.0
10612,,,
10612,Activity B,1970-01-01 11:00:00,7200.0
10612,,,
10612,Activity G,1970-01-01 13:00:00,14400.0
10612,,,
10612,Activity J,1970-01-01 15:00:00,21600.0
10613,,,
10613,Activity C,1970-01-01 10:00:00,3600.0
10613,,,
10613,Activity B,1970-01-01 11:00:00,7200.0
10613,,,
10613,Activity H,1970-01-01 13:00:00,14400.0
10613,,,
10613,Activity J,1970-01-01 15:00:00,21600.0
10614,,,
10614,Activity C,1970-01-01 10:00:00,3600.0
10614,,,
10614,Activity B,1970-01-01 11:00:00,7200.0
10614,,,
10614,Activity H,1970-01-01 13:00:00,14400.0
10614,,,
10614,Activity J,1970-01-01 15:00:00,21600.0
10615,,,
10615,Activity C,1970-01-01 10:00:00,3600.0
10615,,,
10615,Activity B,1970-01-01 11:00:00,7200.0
10615,,,
10615,Activity G,1970-01-01 13:00:00,14400.0
10615,,,
10615,Activity J,1970-01-01 15:00:00,21600.0
10616,,,
10616,Activity C,1970-01-01 10:00:00,3600.0
10616,,,
10616,Activity B,1970-01-01 11:00:00,7200.0
10616,,,
10616,Activity H,1970-01-01 13:00:00,14400.0
10616,,,
10616,Activity J,1970-01-01 15:00:00,21600.0
10617,,,
10617,Activity C,1970-01-01 10:00:00,3600.0
10617,,,
