CaseID,Activity,CompleteTimestamp,CumTimeInterval
13268,,,
13268,,,
13268,Activity D,1970-01-01 10:00:00,3600.0
13268,,,
13268,,,
13268,Activity G,1970-01-01 13:00:00,14400.0
13268,,,
13268,Activity J,1970-01-01 15:00:00,21600.0
13269,Activity A,1970-01-01 09:00:00,0.0
13269,,,
13269,,,
13269,,,
13269,Activity E,1970-01-01 12:00:00,10800.0
13269,Activity I,1970-01-01 13:00:00,14400.0
13269,,,
13269,,,
13270,Activity A,1970-01-01 09:00:00,0.0
13270,,,
13270,,,
13270,,,
13270,,,
13270,,,
13270,Activity F,1970-01-01 14:00:00,18000.0
13270,,,
13271,Activity A,1970-01-01 09:00:00,0.0
13271,,,
13271,,,
13271,,,
13271,Activity E,1970-01-01 12:00:00,10800.0
13271,Activity I,1970-01-01 13:00:00,14400.0
13271,,,
13271,,,
13272,,,
13272,,,
13272,,,
13272,Activity B,1970-01-01 11:00:00,7200.0
13272,Activity E,1970-01-01 12:00:00,10800.0
13272,Activity G,1970-01-01 13:00:00,14400.0
13272,,,
13272,Activity J,1970-01-01 15:00:00,21600.0
13273,Activity A,1970-01-01 09:00:00,0.0
13273,Activity D,1970-01-01 10:00:00,3600.0
13273,Activity C,1970-01-01 10:00:00,3600.0
13273,,,
13273,,,
13273,,,
13273,,,
13273,,,
13274,Activity A,1970-01-01 09:00:00,0.0
13274,Activity C,1970-01-01 10:00:00,3600.0
13274,,,
13274,Activity B,1970-01-01 11:00:00,7200.0
13274,Activity E,1970-01-01 12:00:00,10800.0
13274,,,
13274,,,
13274,,,
13275,Activity A,1970-01-01 09:00:00,0.0
13275,Activity D,1970-01-01 10:00:00,3600.0
13275,Activity C,1970-01-01 10:00:00,3600.0
13275,,,
13275,,,
13275,Activity G,1970-01-01 13:00:00,14400.0
13275,Activity F,1970-01-01 14:00:00,18000.0
13275,,,
13276,,,
13276,,,
13276,,,
13276,Activity B,1970-01-01 11:00:00,7200.0
13276,Activity E,1970-01-01 12:00:00,10800.0
13276,,,
13276,,,
13276,,,
13277,Activity A,1970-01-01 09:00:00,0.0
13277,,,
13277,,,
13277,,,
13277,Activity E,1970-01-01 12:00:00,10800.0
13277,Activity I,1970-01-01 13:00:00,14400.0
13277,Activity F,1970-01-01 14:00:00,18000.0
13277,,,
13278,,,
13278,,,
13278,,,
13278,,,
13278,,,
13278,Activity G,1970-01-01 13:00:00,14400.0
13278,Activity F,1970-01-01 14:00:00,18000.0
13278,Activity J,1970-01-01 15:00:00,21600.0
13279,,,
13279,Activity C,1970-01-01 10:00:00,3600.0
13279,Activity D,1970-01-01 10:00:00,3600.0
13279,,,
13279,,,
13279,,,
13279,,,
13279,Activity J,1970-01-01 15:00:00,21600.0
13280,Activity A,1970-01-01 09:00:00,0.0
13280,Activity D,1970-01-01 10:00:00,3600.0
13280,,,
13280,,,
13280,Activity E,1970-01-01 12:00:00,10800.0
13280,,,
13280,Activity F,1970-01-01 14:00:00,18000.0
13280,,,
13281,Activity A,1970-01-01 09:00:00,0.0
13281,Activity D,1970-01-01 10:00:00,3600.0
13281,Activity C,1970-01-01 10:00:00,3600.0
13281,Activity B,1970-01-01 11:00:00,7200.0
13281,Activity E,1970-01-01 12:00:00,10800.0
13281,Activity I,1970-01-01 13:00:00,14400.0
13281,,,
13281,,,
13282,,,
13282,Activity D,1970-01-01 10:00:00,3600.0
13282,,,
13282,,,
13282,,,
13282,,,
13282,Activity F,1970-01-01 14:00:00,18000.0
13282,Activity J,1970-01-01 15:00:00,21600.0
13283,,,
13283,,,
13283,Activity C,1970-01-01 10:00:00,3600.0
13283,,,
13283,,,
13283,,,
13283,Activity F,1970-01-01 14:00:00,18000.0
13283,Activity J,1970-01-01 15:00:00,21600.0
13284,,,
13284,,,
13284,,,
13284,Activity B,1970-01-01 11:00:00,7200.0
13284,,,
13284,Activity I,1970-01-01 13:00:00,14400.0
13284,Activity F,1970-01-01 14:00:00,18000.0
13284,,,
13285,Activity A,1970-01-01 09:00:00,0.0
13285,Activity D,1970-01-01 10:00:00,3600.0
13285,Activity C,1970-01-01 10:00:00,3600.0
13285,,,
13285,,,
13285,Activity I,1970-01-01 13:00:00,14400.0
13285,,,
13285,Activity J,1970-01-01 15:00:00,21600.0
13286,Activity A,1970-01-01 09:00:00,0.0
13286,Activity C,1970-01-01 10:00:00,3600.0
13286,Activity D,1970-01-01 10:00:00,3600.0
13286,,,
13286,,,
13286,,,
13286,Activity F,1970-01-01 14:00:00,18000.0
13286,Activity J,1970-01-01 15:00:00,21600.0
13287,,,
13287,Activity D,1970-01-01 10:00:00,3600.0
13287,Activity C,1970-01-01 10:00:00,3600.0
13287,,,
13287,Activity E,1970-01-01 12:00:00,10800.0
13287,,,
13287,Activity F,1970-01-01 14:00:00,18000.0
13287,Activity J,1970-01-01 15:00:00,21600.0
13288,,,
13288,Activity C,1970-01-01 10:00:00,3600.0
13288,Activity D,1970-01-01 10:00:00,3600.0
13288,,,
13288,Activity E,1970-01-01 12:00:00,10800.0
13288,Activity I,1970-01-01 13:00:00,14400.0
13288,Activity F,1970-01-01 14:00:00,18000.0
13288,,,
13289,,,
13289,,,
13289,,,
13289,Activity B,1970-01-01 11:00:00,7200.0
13289,,,
13289,,,
13289,,,
13289,Activity J,1970-01-01 15:00:00,21600.0
13290,,,
13290,Activity C,1970-01-01 10:00:00,3600.0
13290,Activity D,1970-01-01 10:00:00,3600.0
13290,Activity B,1970-01-01 11:00:00,7200.0
13290,Activity E,1970-01-01 12:00:00,10800.0
13290,,,
13290,Activity F,1970-01-01 14:00:00,18000.0
13290,Activity J,1970-01-01 15:00:00,21600.0
13291,,,
13291,Activity C,1970-01-01 10:00:00,3600.0
13291,,,
13291,,,
13291,Activity E,1970-01-01 12:00:00,10800.0
13291,Activity H,1970-01-01 13:00:00,14400.0
13291,,,
13291,,,
13292,,,
13292,,,
13292,,,
13292,,,
13292,,,
13292,Activity G,1970-01-01 13:00:00,14400.0
13292,,,
13292,,,
13293,,,
13293,Activity D,1970-01-01 10:00:00,3600.0
13293,,,
13293,,,
13293,,,
13293,Activity H,1970-01-01 13:00:00,14400.0
13293,Activity F,1970-01-01 14:00:00,18000.0
13293,Activity J,1970-01-01 15:00:00,21600.0
13294,,,
13294,,,
13294,,,
13294,Activity B,1970-01-01 11:00:00,7200.0
13294,Activity E,1970-01-01 12:00:00,10800.0
13294,Activity H,1970-01-01 13:00:00,14400.0
13294,Activity F,1970-01-01 14:00:00,18000.0
13294,,,
13295,Activity A,1970-01-01 09:00:00,0.0
13295,,,
13295,,,
13295,,,
13295,Activity E,1970-01-01 12:00:00,10800.0
13295,Activity H,1970-01-01 13:00:00,14400.0
13295,,,
13295,,,
13296,Activity A,1970-01-01 09:00:00,0.0
13296,,,
13296,Activity C,1970-01-01 10:00:00,3600.0
13296,,,
13296,,,
13296,,,
13296,Activity F,1970-01-01 14:00:00,18000.0
13296,Activity J,1970-01-01 15:00:00,21600.0
13297,,,
13297,Activity C,1970-01-01 10:00:00,3600.0
13297,Activity D,1970-01-01 10:00:00,3600.0
13297,,,
13297,,,
13297,,,
13297,,,
13297,Activity J,1970-01-01 15:00:00,21600.0
13298,,,
13298,Activity C,1970-01-01 10:00:00,3600.0
13298,,,
13298,Activity B,1970-01-01 11:00:00,7200.0
13298,Activity E,1970-01-01 12:00:00,10800.0
13298,,,
13298,,,
13298,,,
13299,Activity A,1970-01-01 09:00:00,0.0
13299,Activity D,1970-01-01 10:00:00,3600.0
13299,,,
13299,Activity B,1970-01-01 11:00:00,7200.0
13299,,,
13299,,,
13299,,,
13299,Activity J,1970-01-01 15:00:00,21600.0
13300,,,
13300,Activity C,1970-01-01 10:00:00,3600.0
13300,Activity D,1970-01-01 10:00:00,3600.0
13300,Activity B,1970-01-01 11:00:00,7200.0
13300,,,
13300,Activity I,1970-01-01 13:00:00,14400.0
13300,Activity F,1970-01-01 14:00:00,18000.0
13300,Activity J,1970-01-01 15:00:00,21600.0
13301,Activity A,1970-01-01 09:00:00,0.0
13301,Activity D,1970-01-01 10:00:00,3600.0
13301,,,
13301,Activity B,1970-01-01 11:00:00,7200.0
13301,Activity E,1970-01-01 12:00:00,10800.0
13301,Activity G,1970-01-01 13:00:00,14400.0
13301,,,
13301,Activity J,1970-01-01 15:00:00,21600.0
13302,,,
13302,Activity C,1970-01-01 10:00:00,3600.0
13302,,,
13302,Activity B,1970-01-01 11:00:00,7200.0
13302,Activity E,1970-01-01 12:00:00,10800.0
13302,Activity I,1970-01-01 13:00:00,14400.0
13302,,,
13302,Activity J,1970-01-01 15:00:00,21600.0
13303,Activity A,1970-01-01 09:00:00,0.0
13303,Activity C,1970-01-01 10:00:00,3600.0
13303,,,
13303,,,
13303,,,
13303,Activity G,1970-01-01 13:00:00,14400.0
13303,Activity F,1970-01-01 14:00:00,18000.0
13303,Activity J,1970-01-01 15:00:00,21600.0
13304,Activity A,1970-01-01 09:00:00,0.0
13304,,,
13304,Activity D,1970-01-01 10:00:00,3600.0
13304,Activity B,1970-01-01 11:00:00,7200.0
13304,Activity E,1970-01-01 12:00:00,10800.0
13304,,,
13304,Activity F,1970-01-01 14:00:00,18000.0
13304,,,
13305,,,
13305,,,
13305,Activity D,1970-01-01 10:00:00,3600.0
13305,,,
13305,,,
13305,Activity I,1970-01-01 13:00:00,14400.0
13305,,,
13305,Activity J,1970-01-01 15:00:00,21600.0
13306,Activity A,1970-01-01 09:00:00,0.0
13306,,,
13306,,,
13306,Activity B,1970-01-01 11:00:00,7200.0
13306,Activity E,1970-01-01 12:00:00,10800.0
13306,,,
13306,,,
13306,,,
13307,,,
13307,,,
13307,Activity C,1970-01-01 10:00:00,3600.0
13307,,,
13307,Activity E,1970-01-01 12:00:00,10800.0
13307,Activity I,1970-01-01 13:00:00,14400.0
13307,Activity F,1970-01-01 14:00:00,18000.0
13307,Activity J,1970-01-01 15:00:00,21600.0
13308,,,
13308,Activity C,1970-01-01 10:00:00,3600.0
13308,Activity D,1970-01-01 10:00:00,3600.0
13308,,,
13308,,,
13308,,,
13308,Activity F,1970-01-01 14:00:00,18000.0
13308,Activity J,1970-01-01 15:00:00,21600.0
13309,,,
13309,Activity D,1970-01-01 10:00:00,3600.0
13309,Activity C,1970-01-01 10:00:00,3600.0
13309,,,
13309,,,
13309,Activity G,1970-01-01 13:00:00,14400.0
13309,,,
13309,,,
13310,,,
13310,,,
13310,Activity D,1970-01-01 10:00:00,3600.0
13310,Activity B,1970-01-01 11:00:00,7200.0
13310,,,
13310,Activity G,1970-01-01 13:00:00,14400.0
13310,Activity F,1970-01-01 14:00:00,18000.0
13310,Activity J,1970-01-01 15:00:00,21600.0
13311,,,
13311,,,
13311,Activity D,1970-01-01 10:00:00,3600.0
13311,,,
13311,,,
13311,Activity G,1970-01-01 13:00:00,14400.0
13311,,,
13311,,,
13312,,,
13312,Activity C,1970-01-01 10:00:00,3600.0
13312,Activity D,1970-01-01 10:00:00,3600.0
13312,,,
13312,Activity E,1970-01-01 12:00:00,10800.0
13312,,,
13312,,,
13312,Activity J,1970-01-01 15:00:00,21600.0
13313,,,
13313,Activity C,1970-01-01 10:00:00,3600.0
13313,Activity D,1970-01-01 10:00:00,3600.0
13313,,,
13313,,,
13313,,,
13313,,,
13313,Activity J,1970-01-01 15:00:00,21600.0
13314,Activity A,1970-01-01 09:00:00,0.0
13314,,,
13314,Activity C,1970-01-01 10:00:00,3600.0
13314,Activity B,1970-01-01 11:00:00,7200.0
13314,,,
13314,,,
13314,,,
13314,,,
13315,,,
13315,Activity C,1970-01-01 10:00:00,3600.0
13315,,,
13315,,,
13315,Activity E,1970-01-01 12:00:00,10800.0
13315,Activity I,1970-01-01 13:00:00,14400.0
13315,Activity F,1970-01-01 14:00:00,18000.0
13315,Activity J,1970-01-01 15:00:00,21600.0
13316,,,
13316,,,
13316,,,
13316,,,
13316,,,
13316,,,
13316,Activity F,1970-01-01 14:00:00,18000.0
13316,,,
13317,Activity A,1970-01-01 09:00:00,0.0
13317,Activity D,1970-01-01 10:00:00,3600.0
13317,,,
13317,Activity B,1970-01-01 11:00:00,7200.0
13317,,,
13317,Activity I,1970-01-01 13:00:00,14400.0
13317,Activity F,1970-01-01 14:00:00,18000.0
13317,Activity J,1970-01-01 15:00:00,21600.0
13318,Activity A,1970-01-01 09:00:00,0.0
13318,Activity C,1970-01-01 10:00:00,3600.0
13318,,,
13318,,,
13318,Activity E,1970-01-01 12:00:00,10800.0
13318,Activity G,1970-01-01 13:00:00,14400.0
13318,,,
13318,Activity J,1970-01-01 15:00:00,21600.0
13319,Activity A,1970-01-01 09:00:00,0.0
13319,Activity C,1970-01-01 10:00:00,3600.0
13319,,,
13319,,,
13319,Activity E,1970-01-01 12:00:00,10800.0
13319,,,
13319,Activity F,1970-01-01 14:00:00,18000.0
13319,Activity J,1970-01-01 15:00:00,21600.0
13320,,,
13320,Activity C,1970-01-01 10:00:00,3600.0
13320,Activity D,1970-01-01 10:00:00,3600.0
13320,Activity B,1970-01-01 11:00:00,7200.0
13320,,,
13320,,,
13320,Activity F,1970-01-01 14:00:00,18000.0
13320,,,
13321,Activity A,1970-01-01 09:00:00,0.0
13321,,,
13321,,,
13321,Activity B,1970-01-01 11:00:00,7200.0
13321,,,
13321,Activity I,1970-01-01 13:00:00,14400.0
13321,Activity F,1970-01-01 14:00:00,18000.0
13321,,,
13322,Activity A,1970-01-01 09:00:00,0.0
13322,Activity C,1970-01-01 10:00:00,3600.0
13322,Activity D,1970-01-01 10:00:00,3600.0
13322,Activity B,1970-01-01 11:00:00,7200.0
13322,,,
13322,,,
13322,,,
13322,,,
13323,Activity A,1970-01-01 09:00:00,0.0
13323,Activity D,1970-01-01 10:00:00,3600.0
13323,Activity C,1970-01-01 10:00:00,3600.0
13323,,,
13323,Activity E,1970-01-01 12:00:00,10800.0
13323,,,
13323,,,
13323,Activity J,1970-01-01 15:00:00,21600.0
13324,Activity A,1970-01-01 09:00:00,0.0
13324,,,
13324,,,
13324,Activity B,1970-01-01 11:00:00,7200.0
13324,,,
13324,,,
13324,,,
13324,Activity J,1970-01-01 15:00:00,21600.0
13325,Activity A,1970-01-01 09:00:00,0.0
13325,,,
13325,,,
13325,,,
13325,Activity E,1970-01-01 12:00:00,10800.0
13325,,,
13325,,,
13325,,,
13326,Activity A,1970-01-01 09:00:00,0.0
13326,,,
13326,Activity C,1970-01-01 10:00:00,3600.0
13326,,,
13326,,,
13326,,,
13326,Activity F,1970-01-01 14:00:00,18000.0
13326,,,
13327,,,
13327,,,
13327,,,
13327,,,
13327,Activity E,1970-01-01 12:00:00,10800.0
13327,Activity G,1970-01-01 13:00:00,14400.0
13327,,,
13327,Activity J,1970-01-01 15:00:00,21600.0
13328,Activity A,1970-01-01 09:00:00,0.0
13328,Activity C,1970-01-01 10:00:00,3600.0
13328,,,
13328,Activity B,1970-01-01 11:00:00,7200.0
13328,Activity E,1970-01-01 12:00:00,10800.0
13328,Activity G,1970-01-01 13:00:00,14400.0
13328,Activity F,1970-01-01 14:00:00,18000.0
13328,Activity J,1970-01-01 15:00:00,21600.0
13329,Activity A,1970-01-01 09:00:00,0.0
13329,,,
13329,,,
13329,,,
13329,Activity E,1970-01-01 12:00:00,10800.0
13329,Activity H,1970-01-01 13:00:00,14400.0
13329,Activity F,1970-01-01 14:00:00,18000.0
13329,Activity J,1970-01-01 15:00:00,21600.0
13330,Activity A,1970-01-01 09:00:00,0.0
13330,,,
13330,Activity C,1970-01-01 10:00:00,3600.0
13330,,,
13330,Activity E,1970-01-01 12:00:00,10800.0
13330,Activity H,1970-01-01 13:00:00,14400.0
13330,,,
13330,,,
13331,Activity A,1970-01-01 09:00:00,0.0
13331,Activity D,1970-01-01 10:00:00,3600.0
13331,,,
13331,,,
13331,Activity E,1970-01-01 12:00:00,10800.0
13331,,,
13331,Activity F,1970-01-01 14:00:00,18000.0
13331,Activity J,1970-01-01 15:00:00,21600.0
13332,Activity A,1970-01-01 09:00:00,0.0
13332,Activity C,1970-01-01 10:00:00,3600.0
13332,,,
13332,,,
13332,Activity E,1970-01-01 12:00:00,10800.0
13332,,,
13332,Activity F,1970-01-01 14:00:00,18000.0
13332,,,
13333,,,
13333,Activity C,1970-01-01 10:00:00,3600.0
13333,,,
13333,Activity B,1970-01-01 11:00:00,7200.0
13333,Activity E,1970-01-01 12:00:00,10800.0
13333,,,
13333,,,
13333,,,
13334,,,
13334,Activity D,1970-01-01 10:00:00,3600.0
13334,,,
13334,,,
13334,,,
13334,Activity G,1970-01-01 13:00:00,14400.0
13334,Activity F,1970-01-01 14:00:00,18000.0
13334,,,
13335,,,
13335,,,
13335,Activity D,1970-01-01 10:00:00,3600.0
13335,,,
13335,Activity E,1970-01-01 12:00:00,10800.0
13335,Activity H,1970-01-01 13:00:00,14400.0
13335,,,
13335,Activity J,1970-01-01 15:00:00,21600.0
13336,Activity A,1970-01-01 09:00:00,0.0
13336,,,
13336,,,
13336,,,
13336,,,
13336,Activity G,1970-01-01 13:00:00,14400.0
13336,Activity F,1970-01-01 14:00:00,18000.0
13336,,,
13337,,,
13337,Activity C,1970-01-01 10:00:00,3600.0
13337,,,
13337,,,
13337,Activity E,1970-01-01 12:00:00,10800.0
13337,Activity I,1970-01-01 13:00:00,14400.0
13337,,,
13337,Activity J,1970-01-01 15:00:00,21600.0
13338,,,
13338,,,
13338,,,
13338,,,
13338,Activity E,1970-01-01 12:00:00,10800.0
13338,Activity H,1970-01-01 13:00:00,14400.0
13338,,,
13338,Activity J,1970-01-01 15:00:00,21600.0
13339,,,
13339,,,
13339,,,
13339,,,
13339,Activity E,1970-01-01 12:00:00,10800.0
13339,Activity H,1970-01-01 13:00:00,14400.0
13339,,,
13339,,,
13340,Activity A,1970-01-01 09:00:00,0.0
13340,Activity C,1970-01-01 10:00:00,3600.0
13340,Activity D,1970-01-01 10:00:00,3600.0
13340,Activity B,1970-01-01 11:00:00,7200.0
13340,Activity E,1970-01-01 12:00:00,10800.0
13340,,,
13340,,,
13340,Activity J,1970-01-01 15:00:00,21600.0
13341,Activity A,1970-01-01 09:00:00,0.0
13341,Activity D,1970-01-01 10:00:00,3600.0
13341,,,
13341,,,
13341,Activity E,1970-01-01 12:00:00,10800.0
13341,,,
13341,Activity F,1970-01-01 14:00:00,18000.0
13341,Activity J,1970-01-01 15:00:00,21600.0
13342,Activity A,1970-01-01 09:00:00,0.0
13342,Activity D,1970-01-01 10:00:00,3600.0
13342,Activity C,1970-01-01 10:00:00,3600.0
13342,Activity B,1970-01-01 11:00:00,7200.0
13342,Activity E,1970-01-01 12:00:00,10800.0
13342,Activity I,1970-01-01 13:00:00,14400.0
13342,,,
13342,Activity J,1970-01-01 15:00:00,21600.0
13343,,,
13343,Activity D,1970-01-01 10:00:00,3600.0
13343,,,
13343,Activity B,1970-01-01 11:00:00,7200.0
13343,,,
13343,,,
13343,,,
13343,,,
13344,,,
13344,,,
13344,,,
13344,Activity B,1970-01-01 11:00:00,7200.0
13344,Activity E,1970-01-01 12:00:00,10800.0
13344,Activity I,1970-01-01 13:00:00,14400.0
13344,Activity F,1970-01-01 14:00:00,18000.0
13344,,,
13345,,,
13345,,,
13345,,,
13345,,,
13345,Activity E,1970-01-01 12:00:00,10800.0
13345,,,
13345,Activity F,1970-01-01 14:00:00,18000.0
13345,Activity J,1970-01-01 15:00:00,21600.0
13346,Activity A,1970-01-01 09:00:00,0.0
13346,Activity D,1970-01-01 10:00:00,3600.0
13346,Activity C,1970-01-01 10:00:00,3600.0
13346,Activity B,1970-01-01 11:00:00,7200.0
13346,,,
13346,,,
13346,,,
13346,Activity J,1970-01-01 15:00:00,21600.0
13347,,,
13347,Activity D,1970-01-01 10:00:00,3600.0
13347,Activity C,1970-01-01 10:00:00,3600.0
13347,,,
13347,Activity E,1970-01-01 12:00:00,10800.0
13347,Activity G,1970-01-01 13:00:00,14400.0
13347,,,
13347,Activity J,1970-01-01 15:00:00,21600.0
13348,Activity A,1970-01-01 09:00:00,0.0
13348,,,
13348,Activity C,1970-01-01 10:00:00,3600.0
13348,Activity B,1970-01-01 11:00:00,7200.0
13348,,,
13348,Activity G,1970-01-01 13:00:00,14400.0
13348,Activity F,1970-01-01 14:00:00,18000.0
13348,,,
13349,,,
13349,Activity C,1970-01-01 10:00:00,3600.0
13349,,,
13349,,,
13349,Activity E,1970-01-01 12:00:00,10800.0
13349,Activity I,1970-01-01 13:00:00,14400.0
13349,,,
13349,,,
13350,Activity A,1970-01-01 09:00:00,0.0
13350,Activity D,1970-01-01 10:00:00,3600.0
13350,,,
13350,Activity B,1970-01-01 11:00:00,7200.0
13350,Activity E,1970-01-01 12:00:00,10800.0
13350,Activity H,1970-01-01 13:00:00,14400.0
13350,Activity F,1970-01-01 14:00:00,18000.0
13350,Activity J,1970-01-01 15:00:00,21600.0
13351,,,
13351,,,
13351,Activity D,1970-01-01 10:00:00,3600.0
13351,,,
13351,,,
13351,,,
13351,Activity F,1970-01-01 14:00:00,18000.0
13351,Activity J,1970-01-01 15:00:00,21600.0
13352,,,
13352,,,
13352,,,
13352,,,
13352,Activity E,1970-01-01 12:00:00,10800.0
13352,Activity I,1970-01-01 13:00:00,14400.0
13352,,,
13352,Activity J,1970-01-01 15:00:00,21600.0
13353,,,
13353,,,
13353,Activity C,1970-01-01 10:00:00,3600.0
13353,Activity B,1970-01-01 11:00:00,7200.0
13353,Activity E,1970-01-01 12:00:00,10800.0
13353,,,
13353,Activity F,1970-01-01 14:00:00,18000.0
13353,,,
13354,Activity A,1970-01-01 09:00:00,0.0
13354,Activity C,1970-01-01 10:00:00,3600.0
13354,Activity D,1970-01-01 10:00:00,3600.0
13354,,,
13354,Activity E,1970-01-01 12:00:00,10800.0
13354,Activity H,1970-01-01 13:00:00,14400.0
13354,Activity F,1970-01-01 14:00:00,18000.0
13354,Activity J,1970-01-01 15:00:00,21600.0
13355,,,
13355,Activity C,1970-01-01 10:00:00,3600.0
13355,,,
13355,Activity B,1970-01-01 11:00:00,7200.0
13355,,,
13355,Activity I,1970-01-01 13:00:00,14400.0
13355,Activity F,1970-01-01 14:00:00,18000.0
13355,Activity J,1970-01-01 15:00:00,21600.0
13356,Activity A,1970-01-01 09:00:00,0.0
13356,Activity C,1970-01-01 10:00:00,3600.0
13356,Activity D,1970-01-01 10:00:00,3600.0
13356,,,
13356,,,
13356,,,
13356,,,
13356,Activity J,1970-01-01 15:00:00,21600.0
13357,,,
13357,Activity C,1970-01-01 10:00:00,3600.0
13357,Activity D,1970-01-01 10:00:00,3600.0
13357,,,
13357,Activity E,1970-01-01 12:00:00,10800.0
13357,Activity H,1970-01-01 13:00:00,14400.0
13357,Activity F,1970-01-01 14:00:00,18000.0
13357,Activity J,1970-01-01 15:00:00,21600.0
13358,,,
13358,Activity C,1970-01-01 10:00:00,3600.0
13358,,,
13358,,,
13358,Activity E,1970-01-01 12:00:00,10800.0
13358,Activity G,1970-01-01 13:00:00,14400.0
13358,,,
13358,,,
13359,,,
13359,,,
13359,Activity C,1970-01-01 10:00:00,3600.0
13359,,,
13359,,,
13359,Activity G,1970-01-01 13:00:00,14400.0
13359,Activity F,1970-01-01 14:00:00,18000.0
13359,,,
13360,Activity A,1970-01-01 09:00:00,0.0
13360,,,
13360,Activity C,1970-01-01 10:00:00,3600.0
13360,Activity B,1970-01-01 11:00:00,7200.0
13360,,,
13360,,,
13360,,,
13360,Activity J,1970-01-01 15:00:00,21600.0
13361,,,
13361,Activity C,1970-01-01 10:00:00,3600.0
13361,Activity D,1970-01-01 10:00:00,3600.0
13361,,,
13361,Activity E,1970-01-01 12:00:00,10800.0
13361,,,
13361,Activity F,1970-01-01 14:00:00,18000.0
13361,Activity J,1970-01-01 15:00:00,21600.0
13362,,,
13362,Activity D,1970-01-01 10:00:00,3600.0
13362,,,
13362,,,
13362,Activity E,1970-01-01 12:00:00,10800.0
13362,Activity G,1970-01-01 13:00:00,14400.0
13362,Activity F,1970-01-01 14:00:00,18000.0
13362,,,
13363,,,
13363,,,
13363,,,
13363,,,
13363,Activity E,1970-01-01 12:00:00,10800.0
13363,,,
13363,,,
13363,Activity J,1970-01-01 15:00:00,21600.0
13364,,,
13364,Activity C,1970-01-01 10:00:00,3600.0
13364,Activity D,1970-01-01 10:00:00,3600.0
13364,Activity B,1970-01-01 11:00:00,7200.0
13364,,,
13364,,,
13364,,,
13364,,,
13365,,,
13365,,,
13365,,,
13365,Activity B,1970-01-01 11:00:00,7200.0
13365,Activity E,1970-01-01 12:00:00,10800.0
13365,,,
13365,Activity F,1970-01-01 14:00:00,18000.0
13365,,,
13366,Activity A,1970-01-01 09:00:00,0.0
13366,,,
13366,Activity C,1970-01-01 10:00:00,3600.0
13366,Activity B,1970-01-01 11:00:00,7200.0
13366,Activity E,1970-01-01 12:00:00,10800.0
13366,,,
13366,,,
13366,,,
13367,Activity A,1970-01-01 09:00:00,0.0
13367,Activity C,1970-01-01 10:00:00,3600.0
13367,,,
13367,Activity B,1970-01-01 11:00:00,7200.0
13367,Activity E,1970-01-01 12:00:00,10800.0
13367,,,
13367,,,
13367,Activity J,1970-01-01 15:00:00,21600.0
13368,Activity A,1970-01-01 09:00:00,0.0
13368,Activity D,1970-01-01 10:00:00,3600.0
13368,,,
13368,Activity B,1970-01-01 11:00:00,7200.0
13368,Activity E,1970-01-01 12:00:00,10800.0
13368,,,
13368,Activity F,1970-01-01 14:00:00,18000.0
13368,Activity J,1970-01-01 15:00:00,21600.0
13369,,,
13369,Activity C,1970-01-01 10:00:00,3600.0
13369,,,
13369,,,
13369,Activity E,1970-01-01 12:00:00,10800.0
13369,,,
13369,Activity F,1970-01-01 14:00:00,18000.0
13369,Activity J,1970-01-01 15:00:00,21600.0
13370,,,
13370,,,
13370,,,
13370,,,
13370,Activity E,1970-01-01 12:00:00,10800.0
13370,,,
13370,Activity F,1970-01-01 14:00:00,18000.0
13370,Activity J,1970-01-01 15:00:00,21600.0
13371,Activity A,1970-01-01 09:00:00,0.0
13371,Activity C,1970-01-01 10:00:00,3600.0
13371,,,
13371,Activity B,1970-01-01 11:00:00,7200.0
13371,Activity E,1970-01-01 12:00:00,10800.0
13371,Activity I,1970-01-01 13:00:00,14400.0
13371,,,
13371,,,
13372,Activity A,1970-01-01 09:00:00,0.0
13372,,,
13372,Activity C,1970-01-01 10:00:00,3600.0
13372,,,
13372,Activity E,1970-01-01 12:00:00,10800.0
13372,Activity H,1970-01-01 13:00:00,14400.0
13372,,,
13372,Activity J,1970-01-01 15:00:00,21600.0
13373,,,
13373,,,
13373,,,
13373,Activity B,1970-01-01 11:00:00,7200.0
13373,,,
13373,Activity I,1970-01-01 13:00:00,14400.0
13373,Activity F,1970-01-01 14:00:00,18000.0
13373,,,
13374,,,
13374,Activity C,1970-01-01 10:00:00,3600.0
13374,Activity D,1970-01-01 10:00:00,3600.0
13374,,,
13374,Activity E,1970-01-01 12:00:00,10800.0
13374,,,
13374,,,
13374,Activity J,1970-01-01 15:00:00,21600.0
13375,,,
13375,Activity D,1970-01-01 10:00:00,3600.0
13375,Activity C,1970-01-01 10:00:00,3600.0
13375,,,
13375,,,
13375,Activity G,1970-01-01 13:00:00,14400.0
13375,Activity F,1970-01-01 14:00:00,18000.0
13375,,,
13376,,,
13376,Activity C,1970-01-01 10:00:00,3600.0
13376,Activity D,1970-01-01 10:00:00,3600.0
13376,Activity B,1970-01-01 11:00:00,7200.0
13376,Activity E,1970-01-01 12:00:00,10800.0
13376,,,
13376,Activity F,1970-01-01 14:00:00,18000.0
13376,,,
13377,,,
13377,Activity D,1970-01-01 10:00:00,3600.0
13377,,,
13377,Activity B,1970-01-01 11:00:00,7200.0
13377,,,
13377,,,
13377,,,
13377,,,
13378,,,
13378,,,
13378,Activity D,1970-01-01 10:00:00,3600.0
