CaseID,Activity,CompleteTimestamp,CumTimeInterval
13783,Activity G,1970-01-01 13:00:00,14400.0
13783,Activity F,1970-01-01 14:00:00,18000.0
13783,Activity J,1970-01-01 15:00:00,21600.0
13784,Activity A,1970-01-01 09:00:00,0.0
13784,Activity D,1970-01-01 10:00:00,3600.0
13784,Activity C,1970-01-01 10:00:00,3600.0
13784,Activity B,1970-01-01 11:00:00,7200.0
13784,Activity E,1970-01-01 12:00:00,10800.0
13784,Activity I,1970-01-01 13:00:00,14400.0
13784,Activity F,1970-01-01 14:00:00,18000.0
13784,Activity J,1970-01-01 15:00:00,21600.0
13785,Activity A,1970-01-01 09:00:00,0.0
13785,Activity D,1970-01-01 10:00:00,3600.0
13785,Activity C,1970-01-01 10:00:00,3600.0
13785,Activity B,1970-01-01 11:00:00,7200.0
13785,Activity E,1970-01-01 12:00:00,10800.0
13785,Activity I,1970-01-01 13:00:00,14400.0
13785,Activity F,1970-01-01 14:00:00,18000.0
13785,Activity J,1970-01-01 15:00:00,21600.0
13786,Activity A,1970-01-01 09:00:00,0.0
13786,Activity D,1970-01-01 10:00:00,3600.0
13786,Activity C,1970-01-01 10:00:00,3600.0
13786,Activity B,1970-01-01 11:00:00,7200.0
13786,Activity E,1970-01-01 12:00:00,10800.0
13786,Activity I,1970-01-01 13:00:00,14400.0
13786,Activity F,1970-01-01 14:00:00,18000.0
13786,Activity J,1970-01-01 15:00:00,21600.0
13787,Activity A,1970-01-01 09:00:00,0.0
13787,Activity C,1970-01-01 10:00:00,3600.0
13787,Activity D,1970-01-01 10:00:00,3600.0
13787,Activity B,1970-01-01 11:00:00,7200.0
13787,Activity E,1970-01-01 12:00:00,10800.0
13787,Activity I,1970-01-01 13:00:00,14400.0
13787,Activity F,1970-01-01 14:00:00,18000.0
13787,Activity J,1970-01-01 15:00:00,21600.0
13788,Activity A,1970-01-01 09:00:00,0.0
13788,Activity C,1970-01-01 10:00:00,3600.0
13788,Activity D,1970-01-01 10:00:00,3600.0
13788,Activity B,1970-01-01 11:00:00,7200.0
13788,Activity E,1970-01-01 12:00:00,10800.0
13788,Activity H,1970-01-01 13:00:00,14400.0
13788,Activity F,1970-01-01 14:00:00,18000.0
13788,Activity J,1970-01-01 15:00:00,21600.0
13789,Activity A,1970-01-01 09:00:00,0.0
13789,Activity D,1970-01-01 10:00:00,3600.0
13789,Activity C,1970-01-01 10:00:00,3600.0
13789,Activity B,1970-01-01 11:00:00,7200.0
13789,Activity E,1970-01-01 12:00:00,10800.0
13789,Activity I,1970-01-01 13:00:00,14400.0
13789,Activity F,1970-01-01 14:00:00,18000.0
13789,Activity J,1970-01-01 15:00:00,21600.0
13790,Activity A,1970-01-01 09:00:00,0.0
13790,Activity C,1970-01-01 10:00:00,3600.0
13790,Activity D,1970-01-01 10:00:00,3600.0
13790,Activity B,1970-01-01 11:00:00,7200.0
13790,Activity E,1970-01-01 12:00:00,10800.0
13790,Activity I,1970-01-01 13:00:00,14400.0
13790,Activity F,1970-01-01 14:00:00,18000.0
13790,Activity J,1970-01-01 15:00:00,21600.0
13791,Activity A,1970-01-01 09:00:00,0.0
13791,Activity C,1970-01-01 10:00:00,3600.0
13791,Activity D,1970-01-01 10:00:00,3600.0
13791,Activity B,1970-01-01 11:00:00,7200.0
13791,Activity E,1970-01-01 12:00:00,10800.0
13791,Activity H,1970-01-01 13:00:00,14400.0
13791,Activity F,1970-01-01 14:00:00,18000.0
13791,Activity J,1970-01-01 15:00:00,21600.0
13792,Activity A,1970-01-01 09:00:00,0.0
13792,Activity C,1970-01-01 10:00:00,3600.0
13792,Activity D,1970-01-01 10:00:00,3600.0
13792,Activity B,1970-01-01 11:00:00,7200.0
13792,Activity E,1970-01-01 12:00:00,10800.0
13792,Activity G,1970-01-01 13:00:00,14400.0
13792,Activity F,1970-01-01 14:00:00,18000.0
13792,Activity J,1970-01-01 15:00:00,21600.0
13793,Activity A,1970-01-01 09:00:00,0.0
13793,Activity C,1970-01-01 10:00:00,3600.0
13793,Activity D,1970-01-01 10:00:00,3600.0
13793,Activity B,1970-01-01 11:00:00,7200.0
13793,Activity E,1970-01-01 12:00:00,10800.0
13793,Activity G,1970-01-01 13:00:00,14400.0
13793,Activity F,1970-01-01 14:00:00,18000.0
13793,Activity J,1970-01-01 15:00:00,21600.0
13794,Activity A,1970-01-01 09:00:00,0.0
13794,Activity C,1970-01-01 10:00:00,3600.0
13794,Activity D,1970-01-01 10:00:00,3600.0
13794,Activity B,1970-01-01 11:00:00,7200.0
13794,Activity E,1970-01-01 12:00:00,10800.0
13794,Activity H,1970-01-01 13:00:00,14400.0
13794,Activity F,1970-01-01 14:00:00,18000.0
13794,Activity J,1970-01-01 15:00:00,21600.0
13795,Activity A,1970-01-01 09:00:00,0.0
13795,Activity C,1970-01-01 10:00:00,3600.0
13795,Activity D,1970-01-01 10:00:00,3600.0
13795,Activity B,1970-01-01 11:00:00,7200.0
13795,Activity E,1970-01-01 12:00:00,10800.0
13795,Activity I,1970-01-01 13:00:00,14400.0
13795,Activity F,1970-01-01 14:00:00,18000.0
13795,Activity J,1970-01-01 15:00:00,21600.0
13796,Activity A,1970-01-01 09:00:00,0.0
13796,Activity D,1970-01-01 10:00:00,3600.0
13796,Activity C,1970-01-01 10:00:00,3600.0
13796,Activity B,1970-01-01 11:00:00,7200.0
13796,Activity E,1970-01-01 12:00:00,10800.0
13796,Activity H,1970-01-01 13:00:00,14400.0
13796,Activity F,1970-01-01 14:00:00,18000.0
13796,Activity J,1970-01-01 15:00:00,21600.0
13797,Activity A,1970-01-01 09:00:00,0.0
13797,Activity D,1970-01-01 10:00:00,3600.0
13797,Activity C,1970-01-01 10:00:00,3600.0
13797,Activity B,1970-01-01 11:00:00,7200.0
13797,Activity E,1970-01-01 12:00:00,10800.0
13797,Activity H,1970-01-01 13:00:00,14400.0
13797,Activity F,1970-01-01 14:00:00,18000.0
13797,Activity J,1970-01-01 15:00:00,21600.0
13798,Activity A,1970-01-01 09:00:00,0.0
13798,Activity D,1970-01-01 10:00:00,3600.0
13798,Activity C,1970-01-01 10:00:00,3600.0
13798,Activity B,1970-01-01 11:00:00,7200.0
13798,Activity E,1970-01-01 12:00:00,10800.0
13798,Activity I,1970-01-01 13:00:00,14400.0
13798,Activity F,1970-01-01 14:00:00,18000.0
13798,Activity J,1970-01-01 15:00:00,21600.0
13799,Activity A,1970-01-01 09:00:00,0.0
13799,Activity D,1970-01-01 10:00:00,3600.0
13799,Activity C,1970-01-01 10:00:00,3600.0
13799,Activity B,1970-01-01 11:00:00,7200.0
13799,Activity E,1970-01-01 12:00:00,10800.0
13799,Activity I,1970-01-01 13:00:00,14400.0
13799,Activity F,1970-01-01 14:00:00,18000.0
13799,Activity J,1970-01-01 15:00:00,21600.0
13800,Activity A,1970-01-01 09:00:00,0.0
13800,Activity C,1970-01-01 10:00:00,3600.0
13800,Activity D,1970-01-01 10:00:00,3600.0
13800,Activity B,1970-01-01 11:00:00,7200.0
13800,Activity E,1970-01-01 12:00:00,10800.0
13800,Activity I,1970-01-01 13:00:00,14400.0
13800,Activity F,1970-01-01 14:00:00,18000.0
13800,Activity J,1970-01-01 15:00:00,21600.0
13801,Activity A,1970-01-01 09:00:00,0.0
13801,Activity C,1970-01-01 10:00:00,3600.0
13801,Activity D,1970-01-01 10:00:00,3600.0
13801,Activity B,1970-01-01 11:00:00,7200.0
13801,Activity E,1970-01-01 12:00:00,10800.0
13801,Activity G,1970-01-01 13:00:00,14400.0
13801,Activity F,1970-01-01 14:00:00,18000.0
13801,Activity J,1970-01-01 15:00:00,21600.0
13802,Activity A,1970-01-01 09:00:00,0.0
13802,Activity C,1970-01-01 10:00:00,3600.0
13802,Activity D,1970-01-01 10:00:00,3600.0
13802,Activity B,1970-01-01 11:00:00,7200.0
13802,Activity E,1970-01-01 12:00:00,10800.0
13802,Activity G,1970-01-01 13:00:00,14400.0
13802,Activity F,1970-01-01 14:00:00,18000.0
13802,Activity J,1970-01-01 15:00:00,21600.0
13803,Activity A,1970-01-01 09:00:00,0.0
13803,Activity D,1970-01-01 10:00:00,3600.0
13803,Activity C,1970-01-01 10:00:00,3600.0
13803,Activity B,1970-01-01 11:00:00,7200.0
13803,Activity E,1970-01-01 12:00:00,10800.0
13803,Activity I,1970-01-01 13:00:00,14400.0
13803,Activity F,1970-01-01 14:00:00,18000.0
13803,Activity J,1970-01-01 15:00:00,21600.0
13804,Activity A,1970-01-01 09:00:00,0.0
13804,Activity D,1970-01-01 10:00:00,3600.0
13804,Activity C,1970-01-01 10:00:00,3600.0
13804,Activity B,1970-01-01 11:00:00,7200.0
13804,Activity E,1970-01-01 12:00:00,10800.0
13804,Activity I,1970-01-01 13:00:00,14400.0
13804,Activity F,1970-01-01 14:00:00,18000.0
13804,Activity J,1970-01-01 15:00:00,21600.0
13805,Activity A,1970-01-01 09:00:00,0.0
13805,Activity C,1970-01-01 10:00:00,3600.0
13805,Activity D,1970-01-01 10:00:00,3600.0
13805,Activity B,1970-01-01 11:00:00,7200.0
13805,Activity E,1970-01-01 12:00:00,10800.0
13805,Activity G,1970-01-01 13:00:00,14400.0
13805,Activity F,1970-01-01 14:00:00,18000.0
13805,Activity J,1970-01-01 15:00:00,21600.0
13806,Activity A,1970-01-01 09:00:00,0.0
13806,Activity D,1970-01-01 10:00:00,3600.0
13806,Activity C,1970-01-01 10:00:00,3600.0
13806,Activity B,1970-01-01 11:00:00,7200.0
13806,Activity E,1970-01-01 12:00:00,10800.0
13806,Activity I,1970-01-01 13:00:00,14400.0
13806,Activity F,1970-01-01 14:00:00,18000.0
13806,Activity J,1970-01-01 15:00:00,21600.0
13807,Activity A,1970-01-01 09:00:00,0.0
13807,Activity D,1970-01-01 10:00:00,3600.0
13807,Activity C,1970-01-01 10:00:00,3600.0
13807,Activity B,1970-01-01 11:00:00,7200.0
13807,Activity E,1970-01-01 12:00:00,10800.0
13807,Activity G,1970-01-01 13:00:00,14400.0
13807,Activity F,1970-01-01 14:00:00,18000.0
13807,Activity J,1970-01-01 15:00:00,21600.0
13808,Activity A,1970-01-01 09:00:00,0.0
13808,Activity D,1970-01-01 10:00:00,3600.0
13808,Activity C,1970-01-01 10:00:00,3600.0
13808,Activity B,1970-01-01 11:00:00,7200.0
13808,Activity E,1970-01-01 12:00:00,10800.0
13808,Activity G,1970-01-01 13:00:00,14400.0
13808,Activity F,1970-01-01 14:00:00,18000.0
13808,Activity J,1970-01-01 15:00:00,21600.0
13809,Activity A,1970-01-01 09:00:00,0.0
13809,Activity C,1970-01-01 10:00:00,3600.0
13809,Activity D,1970-01-01 10:00:00,3600.0
13809,Activity B,1970-01-01 11:00:00,7200.0
13809,Activity E,1970-01-01 12:00:00,10800.0
13809,Activity I,1970-01-01 13:00:00,14400.0
13809,Activity F,1970-01-01 14:00:00,18000.0
13809,Activity J,1970-01-01 15:00:00,21600.0
13810,Activity A,1970-01-01 09:00:00,0.0
13810,Activity D,1970-01-01 10:00:00,3600.0
13810,Activity C,1970-01-01 10:00:00,3600.0
13810,Activity B,1970-01-01 11:00:00,7200.0
13810,Activity E,1970-01-01 12:00:00,10800.0
13810,Activity H,1970-01-01 13:00:00,14400.0
13810,Activity F,1970-01-01 14:00:00,18000.0
13810,Activity J,1970-01-01 15:00:00,21600.0
13811,Activity A,1970-01-01 09:00:00,0.0
13811,Activity C,1970-01-01 10:00:00,3600.0
13811,Activity D,1970-01-01 10:00:00,3600.0
13811,Activity B,1970-01-01 11:00:00,7200.0
13811,Activity E,1970-01-01 12:00:00,10800.0
13811,Activity G,1970-01-01 13:00:00,14400.0
13811,Activity F,1970-01-01 14:00:00,18000.0
13811,Activity J,1970-01-01 15:00:00,21600.0
13812,Activity A,1970-01-01 09:00:00,0.0
13812,Activity C,1970-01-01 10:00:00,3600.0
13812,Activity D,1970-01-01 10:00:00,3600.0
13812,Activity B,1970-01-01 11:00:00,7200.0
13812,Activity E,1970-01-01 12:00:00,10800.0
13812,Activity H,1970-01-01 13:00:00,14400.0
13812,Activity F,1970-01-01 14:00:00,18000.0
13812,Activity J,1970-01-01 15:00:00,21600.0
13813,Activity A,1970-01-01 09:00:00,0.0
13813,Activity C,1970-01-01 10:00:00,3600.0
13813,Activity D,1970-01-01 10:00:00,3600.0
13813,Activity B,1970-01-01 11:00:00,7200.0
13813,Activity E,1970-01-01 12:00:00,10800.0
13813,Activity G,1970-01-01 13:00:00,14400.0
13813,Activity F,1970-01-01 14:00:00,18000.0
13813,Activity J,1970-01-01 15:00:00,21600.0
13814,Activity A,1970-01-01 09:00:00,0.0
13814,Activity D,1970-01-01 10:00:00,3600.0
13814,Activity C,1970-01-01 10:00:00,3600.0
13814,Activity B,1970-01-01 11:00:00,7200.0
13814,Activity E,1970-01-01 12:00:00,10800.0
13814,Activity G,1970-01-01 13:00:00,14400.0
13814,Activity F,1970-01-01 14:00:00,18000.0
13814,Activity J,1970-01-01 15:00:00,21600.0
13815,Activity A,1970-01-01 09:00:00,0.0
13815,Activity D,1970-01-01 10:00:00,3600.0
13815,Activity C,1970-01-01 10:00:00,3600.0
13815,Activity B,1970-01-01 11:00:00,7200.0
13815,Activity E,1970-01-01 12:00:00,10800.0
13815,Activity H,1970-01-01 13:00:00,14400.0
13815,Activity F,1970-01-01 14:00:00,18000.0
13815,Activity J,1970-01-01 15:00:00,21600.0
13816,Activity A,1970-01-01 09:00:00,0.0
13816,Activity D,1970-01-01 10:00:00,3600.0
13816,Activity C,1970-01-01 10:00:00,3600.0
13816,Activity B,1970-01-01 11:00:00,7200.0
13816,Activity E,1970-01-01 12:00:00,10800.0
13816,Activity G,1970-01-01 13:00:00,14400.0
13816,Activity F,1970-01-01 14:00:00,18000.0
13816,Activity J,1970-01-01 15:00:00,21600.0
13817,Activity A,1970-01-01 09:00:00,0.0
13817,Activity D,1970-01-01 10:00:00,3600.0
13817,Activity C,1970-01-01 10:00:00,3600.0
13817,Activity B,1970-01-01 11:00:00,7200.0
13817,Activity E,1970-01-01 12:00:00,10800.0
13817,Activity H,1970-01-01 13:00:00,14400.0
13817,Activity F,1970-01-01 14:00:00,18000.0
13817,Activity J,1970-01-01 15:00:00,21600.0
13818,Activity A,1970-01-01 09:00:00,0.0
13818,Activity C,1970-01-01 10:00:00,3600.0
13818,Activity D,1970-01-01 10:00:00,3600.0
13818,Activity B,1970-01-01 11:00:00,7200.0
13818,Activity E,1970-01-01 12:00:00,10800.0
13818,Activity H,1970-01-01 13:00:00,14400.0
13818,Activity F,1970-01-01 14:00:00,18000.0
13818,Activity J,1970-01-01 15:00:00,21600.0
13819,Activity A,1970-01-01 09:00:00,0.0
13819,Activity C,1970-01-01 10:00:00,3600.0
13819,Activity D,1970-01-01 10:00:00,3600.0
13819,Activity B,1970-01-01 11:00:00,7200.0
13819,Activity E,1970-01-01 12:00:00,10800.0
13819,Activity G,1970-01-01 13:00:00,14400.0
13819,Activity F,1970-01-01 14:00:00,18000.0
13819,Activity J,1970-01-01 15:00:00,21600.0
13820,Activity A,1970-01-01 09:00:00,0.0
13820,Activity D,1970-01-01 10:00:00,3600.0
13820,Activity C,1970-01-01 10:00:00,3600.0
13820,Activity B,1970-01-01 11:00:00,7200.0
13820,Activity E,1970-01-01 12:00:00,10800.0
13820,Activity G,1970-01-01 13:00:00,14400.0
13820,Activity F,1970-01-01 14:00:00,18000.0
13820,Activity J,1970-01-01 15:00:00,21600.0
13821,Activity A,1970-01-01 09:00:00,0.0
13821,Activity D,1970-01-01 10:00:00,3600.0
13821,Activity C,1970-01-01 10:00:00,3600.0
13821,Activity B,1970-01-01 11:00:00,7200.0
13821,Activity E,1970-01-01 12:00:00,10800.0
13821,Activity H,1970-01-01 13:00:00,14400.0
13821,Activity F,1970-01-01 14:00:00,18000.0
13821,Activity J,1970-01-01 15:00:00,21600.0
13822,Activity A,1970-01-01 09:00:00,0.0
13822,Activity C,1970-01-01 10:00:00,3600.0
13822,Activity D,1970-01-01 10:00:00,3600.0
13822,Activity B,1970-01-01 11:00:00,7200.0
13822,Activity E,1970-01-01 12:00:00,10800.0
13822,Activity H,1970-01-01 13:00:00,14400.0
13822,Activity F,1970-01-01 14:00:00,18000.0
13822,Activity J,1970-01-01 15:00:00,21600.0
13823,Activity A,1970-01-01 09:00:00,0.0
13823,Activity D,1970-01-01 10:00:00,3600.0
13823,Activity C,1970-01-01 10:00:00,3600.0
13823,Activity B,1970-01-01 11:00:00,7200.0
13823,Activity E,1970-01-01 12:00:00,10800.0
13823,Activity I,1970-01-01 13:00:00,14400.0
13823,Activity F,1970-01-01 14:00:00,18000.0
13823,Activity J,1970-01-01 15:00:00,21600.0
13824,Activity A,1970-01-01 09:00:00,0.0
13824,Activity D,1970-01-01 10:00:00,3600.0
13824,Activity C,1970-01-01 10:00:00,3600.0
13824,Activity B,1970-01-01 11:00:00,7200.0
13824,Activity E,1970-01-01 12:00:00,10800.0
13824,Activity I,1970-01-01 13:00:00,14400.0
13824,Activity F,1970-01-01 14:00:00,18000.0
13824,Activity J,1970-01-01 15:00:00,21600.0
13825,Activity A,1970-01-01 09:00:00,0.0
13825,Activity D,1970-01-01 10:00:00,3600.0
13825,Activity C,1970-01-01 10:00:00,3600.0
13825,Activity B,1970-01-01 11:00:00,7200.0
13825,Activity E,1970-01-01 12:00:00,10800.0
13825,Activity G,1970-01-01 13:00:00,14400.0
13825,Activity F,1970-01-01 14:00:00,18000.0
13825,Activity J,1970-01-01 15:00:00,21600.0
13826,Activity A,1970-01-01 09:00:00,0.0
13826,Activity D,1970-01-01 10:00:00,3600.0
13826,Activity C,1970-01-01 10:00:00,3600.0
13826,Activity B,1970-01-01 11:00:00,7200.0
13826,Activity E,1970-01-01 12:00:00,10800.0
13826,Activity G,1970-01-01 13:00:00,14400.0
13826,Activity F,1970-01-01 14:00:00,18000.0
13826,Activity J,1970-01-01 15:00:00,21600.0
13827,Activity A,1970-01-01 09:00:00,0.0
13827,Activity D,1970-01-01 10:00:00,3600.0
13827,Activity C,1970-01-01 10:00:00,3600.0
13827,Activity B,1970-01-01 11:00:00,7200.0
13827,Activity E,1970-01-01 12:00:00,10800.0
13827,Activity H,1970-01-01 13:00:00,14400.0
13827,Activity F,1970-01-01 14:00:00,18000.0
13827,Activity J,1970-01-01 15:00:00,21600.0
13828,Activity A,1970-01-01 09:00:00,0.0
13828,Activity D,1970-01-01 10:00:00,3600.0
13828,Activity C,1970-01-01 10:00:00,3600.0
13828,Activity B,1970-01-01 11:00:00,7200.0
13828,Activity E,1970-01-01 12:00:00,10800.0
13828,Activity G,1970-01-01 13:00:00,14400.0
13828,Activity F,1970-01-01 14:00:00,18000.0
13828,Activity J,1970-01-01 15:00:00,21600.0
13829,Activity A,1970-01-01 09:00:00,0.0
13829,Activity C,1970-01-01 10:00:00,3600.0
13829,Activity D,1970-01-01 10:00:00,3600.0
13829,Activity B,1970-01-01 11:00:00,7200.0
13829,Activity E,1970-01-01 12:00:00,10800.0
13829,Activity H,1970-01-01 13:00:00,14400.0
13829,Activity F,1970-01-01 14:00:00,18000.0
13829,Activity J,1970-01-01 15:00:00,21600.0
13830,Activity A,1970-01-01 09:00:00,0.0
13830,Activity D,1970-01-01 10:00:00,3600.0
13830,Activity C,1970-01-01 10:00:00,3600.0
13830,Activity B,1970-01-01 11:00:00,7200.0
13830,Activity E,1970-01-01 12:00:00,10800.0
13830,Activity H,1970-01-01 13:00:00,14400.0
13830,Activity F,1970-01-01 14:00:00,18000.0
13830,Activity J,1970-01-01 15:00:00,21600.0
13831,Activity A,1970-01-01 09:00:00,0.0
13831,Activity D,1970-01-01 10:00:00,3600.0
13831,Activity C,1970-01-01 10:00:00,3600.0
13831,Activity B,1970-01-01 11:00:00,7200.0
13831,Activity E,1970-01-01 12:00:00,10800.0
13831,Activity H,1970-01-01 13:00:00,14400.0
13831,Activity F,1970-01-01 14:00:00,18000.0
13831,Activity J,1970-01-01 15:00:00,21600.0
13832,Activity A,1970-01-01 09:00:00,0.0
13832,Activity D,1970-01-01 10:00:00,3600.0
13832,Activity C,1970-01-01 10:00:00,3600.0
13832,Activity B,1970-01-01 11:00:00,7200.0
13832,Activity E,1970-01-01 12:00:00,10800.0
13832,Activity G,1970-01-01 13:00:00,14400.0
13832,Activity F,1970-01-01 14:00:00,18000.0
13832,Activity J,1970-01-01 15:00:00,21600.0
13833,Activity A,1970-01-01 09:00:00,0.0
13833,Activity D,1970-01-01 10:00:00,3600.0
13833,Activity C,1970-01-01 10:00:00,3600.0
13833,Activity B,1970-01-01 11:00:00,7200.0
13833,Activity E,1970-01-01 12:00:00,10800.0
13833,Activity H,1970-01-01 13:00:00,14400.0
13833,Activity F,1970-01-01 14:00:00,18000.0
13833,Activity J,1970-01-01 15:00:00,21600.0
13834,Activity A,1970-01-01 09:00:00,0.0
13834,Activity D,1970-01-01 10:00:00,3600.0
13834,Activity C,1970-01-01 10:00:00,3600.0
13834,Activity B,1970-01-01 11:00:00,7200.0
13834,Activity E,1970-01-01 12:00:00,10800.0
13834,Activity G,1970-01-01 13:00:00,14400.0
13834,Activity F,1970-01-01 14:00:00,18000.0
13834,Activity J,1970-01-01 15:00:00,21600.0
13835,Activity A,1970-01-01 09:00:00,0.0
13835,Activity C,1970-01-01 10:00:00,3600.0
13835,Activity D,1970-01-01 10:00:00,3600.0
13835,Activity B,1970-01-01 11:00:00,7200.0
13835,Activity E,1970-01-01 12:00:00,10800.0
13835,Activity I,1970-01-01 13:00:00,14400.0
13835,Activity F,1970-01-01 14:00:00,18000.0
13835,Activity J,1970-01-01 15:00:00,21600.0
13836,Activity A,1970-01-01 09:00:00,0.0
13836,Activity C,1970-01-01 10:00:00,3600.0
13836,Activity D,1970-01-01 10:00:00,3600.0
13836,Activity B,1970-01-01 11:00:00,7200.0
13836,Activity E,1970-01-01 12:00:00,10800.0
13836,Activity H,1970-01-01 13:00:00,14400.0
13836,Activity F,1970-01-01 14:00:00,18000.0
13836,Activity J,1970-01-01 15:00:00,21600.0
13837,Activity A,1970-01-01 09:00:00,0.0
13837,Activity D,1970-01-01 10:00:00,3600.0
13837,Activity C,1970-01-01 10:00:00,3600.0
13837,Activity B,1970-01-01 11:00:00,7200.0
13837,Activity E,1970-01-01 12:00:00,10800.0
13837,Activity I,1970-01-01 13:00:00,14400.0
13837,Activity F,1970-01-01 14:00:00,18000.0
13837,Activity J,1970-01-01 15:00:00,21600.0
13838,Activity A,1970-01-01 09:00:00,0.0
13838,Activity D,1970-01-01 10:00:00,3600.0
13838,Activity C,1970-01-01 10:00:00,3600.0
13838,Activity B,1970-01-01 11:00:00,7200.0
13838,Activity E,1970-01-01 12:00:00,10800.0
13838,Activity H,1970-01-01 13:00:00,14400.0
13838,Activity F,1970-01-01 14:00:00,18000.0
13838,Activity J,1970-01-01 15:00:00,21600.0
13839,Activity A,1970-01-01 09:00:00,0.0
13839,Activity D,1970-01-01 10:00:00,3600.0
13839,Activity C,1970-01-01 10:00:00,3600.0
13839,Activity B,1970-01-01 11:00:00,7200.0
13839,Activity E,1970-01-01 12:00:00,10800.0
13839,Activity H,1970-01-01 13:00:00,14400.0
13839,Activity F,1970-01-01 14:00:00,18000.0
13839,Activity J,1970-01-01 15:00:00,21600.0
13840,Activity A,1970-01-01 09:00:00,0.0
13840,Activity C,1970-01-01 10:00:00,3600.0
13840,Activity D,1970-01-01 10:00:00,3600.0
13840,Activity B,1970-01-01 11:00:00,7200.0
13840,Activity E,1970-01-01 12:00:00,10800.0
13840,Activity H,1970-01-01 13:00:00,14400.0
13840,Activity F,1970-01-01 14:00:00,18000.0
13840,Activity J,1970-01-01 15:00:00,21600.0
13841,Activity A,1970-01-01 09:00:00,0.0
13841,Activity C,1970-01-01 10:00:00,3600.0
13841,Activity D,1970-01-01 10:00:00,3600.0
13841,Activity B,1970-01-01 11:00:00,7200.0
13841,Activity E,1970-01-01 12:00:00,10800.0
13841,Activity G,1970-01-01 13:00:00,14400.0
13841,Activity F,1970-01-01 14:00:00,18000.0
13841,Activity J,1970-01-01 15:00:00,21600.0
13842,Activity A,1970-01-01 09:00:00,0.0
13842,Activity C,1970-01-01 10:00:00,3600.0
13842,Activity D,1970-01-01 10:00:00,3600.0
13842,Activity B,1970-01-01 11:00:00,7200.0
13842,Activity E,1970-01-01 12:00:00,10800.0
13842,Activity I,1970-01-01 13:00:00,14400.0
13842,Activity F,1970-01-01 14:00:00,18000.0
13842,Activity J,1970-01-01 15:00:00,21600.0
13843,Activity A,1970-01-01 09:00:00,0.0
13843,Activity C,1970-01-01 10:00:00,3600.0
13843,Activity D,1970-01-01 10:00:00,3600.0
13843,Activity B,1970-01-01 11:00:00,7200.0
13843,Activity E,1970-01-01 12:00:00,10800.0
13843,Activity H,1970-01-01 13:00:00,14400.0
13843,Activity F,1970-01-01 14:00:00,18000.0
13843,Activity J,1970-01-01 15:00:00,21600.0
13844,Activity A,1970-01-01 09:00:00,0.0
13844,Activity C,1970-01-01 10:00:00,3600.0
13844,Activity D,1970-01-01 10:00:00,3600.0
13844,Activity B,1970-01-01 11:00:00,7200.0
13844,Activity E,1970-01-01 12:00:00,10800.0
13844,Activity I,1970-01-01 13:00:00,14400.0
13844,Activity F,1970-01-01 14:00:00,18000.0
13844,Activity J,1970-01-01 15:00:00,21600.0
13845,Activity A,1970-01-01 09:00:00,0.0
13845,Activity C,1970-01-01 10:00:00,3600.0
13845,Activity D,1970-01-01 10:00:00,3600.0
13845,Activity B,1970-01-01 11:00:00,7200.0
13845,Activity E,1970-01-01 12:00:00,10800.0
13845,Activity H,1970-01-01 13:00:00,14400.0
13845,Activity F,1970-01-01 14:00:00,18000.0
13845,Activity J,1970-01-01 15:00:00,21600.0
13846,Activity A,1970-01-01 09:00:00,0.0
13846,Activity D,1970-01-01 10:00:00,3600.0
13846,Activity C,1970-01-01 10:00:00,3600.0
13846,Activity B,1970-01-01 11:00:00,7200.0
13846,Activity E,1970-01-01 12:00:00,10800.0
13846,Activity I,1970-01-01 13:00:00,14400.0
13846,Activity F,1970-01-01 14:00:00,18000.0
13846,Activity J,1970-01-01 15:00:00,21600.0
13847,Activity A,1970-01-01 09:00:00,0.0
13847,Activity C,1970-01-01 10:00:00,3600.0
13847,Activity D,1970-01-01 10:00:00,3600.0
13847,Activity B,1970-01-01 11:00:00,7200.0
13847,Activity E,1970-01-01 12:00:00,10800.0
13847,Activity H,1970-01-01 13:00:00,14400.0
13847,Activity F,1970-01-01 14:00:00,18000.0
13847,Activity J,1970-01-01 15:00:00,21600.0
13848,Activity A,1970-01-01 09:00:00,0.0
13848,Activity C,1970-01-01 10:00:00,3600.0
13848,Activity D,1970-01-01 10:00:00,3600.0
13848,Activity B,1970-01-01 11:00:00,7200.0
13848,Activity E,1970-01-01 12:00:00,10800.0
13848,Activity G,1970-01-01 13:00:00,14400.0
13848,Activity F,1970-01-01 14:00:00,18000.0
13848,Activity J,1970-01-01 15:00:00,21600.0
13849,Activity A,1970-01-01 09:00:00,0.0
13849,Activity D,1970-01-01 10:00:00,3600.0
13849,Activity C,1970-01-01 10:00:00,3600.0
13849,Activity B,1970-01-01 11:00:00,7200.0
13849,Activity E,1970-01-01 12:00:00,10800.0
13849,Activity G,1970-01-01 13:00:00,14400.0
13849,Activity F,1970-01-01 14:00:00,18000.0
13849,Activity J,1970-01-01 15:00:00,21600.0
13850,Activity A,1970-01-01 09:00:00,0.0
13850,Activity D,1970-01-01 10:00:00,3600.0
13850,Activity C,1970-01-01 10:00:00,3600.0
13850,Activity B,1970-01-01 11:00:00,7200.0
13850,Activity E,1970-01-01 12:00:00,10800.0
13850,Activity I,1970-01-01 13:00:00,14400.0
13850,Activity F,1970-01-01 14:00:00,18000.0
13850,Activity J,1970-01-01 15:00:00,21600.0
13851,Activity A,1970-01-01 09:00:00,0.0
