CaseID,Activity,CompleteTimestamp,CumTimeInterval
10377,Activity F,1970-01-01 14:00:00,18000.0
10377,Activity J,1970-01-01 15:00:00,21600.0
10378,Activity A,1970-01-01 09:00:00,0.0
10378,Activity D,1970-01-01 10:00:00,3600.0
10378,Activity C,1970-01-01 10:00:00,3600.0
10378,Activity B,1970-01-01 11:00:00,7200.0
10378,Activity E,1970-01-01 12:00:00,10800.0
10378,,,
10378,,1970-01-01 14:00:00,18000.0
10378,Activity J,1970-01-01 15:00:00,21600.0
10379,,1970-01-01 09:00:00,0.0
10379,Activity C,1970-01-01 10:00:00,3600.0
10379,Activity D,,
10379,Activity B,1970-01-01 11:00:00,7200.0
10379,,1970-01-01 12:00:00,10800.0
10379,Activity I,1970-01-01 13:00:00,14400.0
10379,Activity F,1970-01-01 14:00:00,18000.0
10379,Activity J,1970-01-01 15:00:00,21600.0
10380,Activity A,,
10380,Activity D,1970-01-01 10:00:00,3600.0
10380,,1970-01-01 10:00:00,3600.0
10380,Activity B,1970-01-01 11:00:00,7200.0
10380,Activity E,1970-01-01 12:00:00,10800.0
10380,Activity G,1970-01-01 13:00:00,14400.0
10380,,1970-01-01 14:00:00,18000.0
10380,Activity J,,
10381,Activity A,1970-01-01 09:00:00,0.0
10381,Activity D,,
10381,,1970-01-01 10:00:00,3600.0
10381,,1970-01-01 11:00:00,7200.0
10381,,,
10381,Activity I,1970-01-01 13:00:00,14400.0
10381,Activity F,1970-01-01 14:00:00,18000.0
10381,Activity J,1970-01-01 15:00:00,21600.0
10382,Activity A,1970-01-01 09:00:00,0.0
10382,Activity D,1970-01-01 10:00:00,3600.0
10382,Activity C,,
10382,Activity B,1970-01-01 11:00:00,7200.0
10382,Activity E,1970-01-01 12:00:00,10800.0
10382,Activity G,1970-01-01 13:00:00,14400.0
10382,Activity F,1970-01-01 14:00:00,18000.0
10382,Activity J,1970-01-01 15:00:00,21600.0
10383,,1970-01-01 09:00:00,0.0
10383,Activity D,1970-01-01 10:00:00,3600.0
10383,Activity C,,
10383,,1970-01-01 11:00:00,7200.0
10383,Activity E,1970-01-01 12:00:00,10800.0
10383,Activity G,1970-01-01 13:00:00,14400.0
10383,Activity F,1970-01-01 14:00:00,18000.0
10383,Activity J,1970-01-01 15:00:00,21600.0
10384,,1970-01-01 09:00:00,0.0
10384,Activity C,1970-01-01 10:00:00,3600.0
10384,Activity D,,
10384,,,
10384,Activity E,1970-01-01 12:00:00,10800.0
10384,Activity I,1970-01-01 13:00:00,14400.0
10384,Activity F,1970-01-01 14:00:00,18000.0
10384,Activity J,1970-01-01 15:00:00,21600.0
10385,,1970-01-01 09:00:00,0.0
10385,Activity D,,
10385,Activity C,1970-01-01 10:00:00,3600.0
10385,Activity B,1970-01-01 11:00:00,7200.0
10385,,,
10385,Activity H,1970-01-01 13:00:00,14400.0
10385,,,
10385,Activity J,1970-01-01 15:00:00,21600.0
10386,Activity A,1970-01-01 09:00:00,0.0
10386,,1970-01-01 10:00:00,3600.0
10386,,1970-01-01 10:00:00,3600.0
10386,Activity B,1970-01-01 11:00:00,7200.0
10386,,1970-01-01 12:00:00,10800.0
10386,Activity G,1970-01-01 13:00:00,14400.0
10386,Activity F,,
10386,Activity J,1970-01-01 15:00:00,21600.0
10387,Activity A,1970-01-01 09:00:00,0.0
10387,Activity D,1970-01-01 10:00:00,3600.0
10387,Activity C,,
10387,,,
10387,Activity E,1970-01-01 12:00:00,10800.0
10387,Activity H,,
10387,Activity F,,
10387,Activity J,,
10388,,1970-01-01 09:00:00,0.0
10388,Activity D,1970-01-01 10:00:00,3600.0
10388,Activity C,1970-01-01 10:00:00,3600.0
10388,Activity B,1970-01-01 11:00:00,7200.0
10388,,1970-01-01 12:00:00,10800.0
10388,,,
10388,,,
10388,Activity J,1970-01-01 15:00:00,21600.0
10389,,,
10389,Activity D,1970-01-01 10:00:00,3600.0
10389,Activity C,1970-01-01 10:00:00,3600.0
10389,Activity B,1970-01-01 11:00:00,7200.0
10389,,1970-01-01 12:00:00,10800.0
10389,Activity H,,
10389,Activity F,1970-01-01 14:00:00,18000.0
10389,,1970-01-01 15:00:00,21600.0
10390,Activity A,,
10390,Activity C,1970-01-01 10:00:00,3600.0
10390,,,
10390,Activity B,1970-01-01 11:00:00,7200.0
10390,Activity E,1970-01-01 12:00:00,10800.0
10390,Activity H,1970-01-01 13:00:00,14400.0
10390,Activity F,,
10390,Activity J,1970-01-01 15:00:00,21600.0
10391,Activity A,1970-01-01 09:00:00,0.0
10391,,,
10391,Activity C,1970-01-01 10:00:00,3600.0
10391,,1970-01-01 11:00:00,7200.0
10391,Activity E,,
10391,Activity G,1970-01-01 13:00:00,14400.0
10391,Activity F,1970-01-01 14:00:00,18000.0
10391,Activity J,1970-01-01 15:00:00,21600.0
10392,,,
10392,,,
10392,,,
10392,Activity B,1970-01-01 11:00:00,7200.0
10392,Activity E,1970-01-01 12:00:00,10800.0
10392,,1970-01-01 13:00:00,14400.0
10392,,1970-01-01 14:00:00,18000.0
10392,Activity J,,
10393,Activity A,1970-01-01 09:00:00,0.0
10393,,,
10393,,1970-01-01 10:00:00,3600.0
10393,Activity B,1970-01-01 11:00:00,7200.0
10393,Activity E,1970-01-01 12:00:00,10800.0
10393,Activity H,1970-01-01 13:00:00,14400.0
10393,Activity F,1970-01-01 14:00:00,18000.0
10393,,,
10394,Activity A,,
10394,Activity C,,
10394,,,
10394,Activity B,,
10394,,,
10394,Activity H,1970-01-01 13:00:00,14400.0
10394,,,
10394,Activity J,,
10395,Activity A,1970-01-01 09:00:00,0.0
10395,Activity D,,
10395,,1970-01-01 10:00:00,3600.0
10395,Activity B,1970-01-01 11:00:00,7200.0
10395,,1970-01-01 12:00:00,10800.0
10395,Activity I,,
10395,,1970-01-01 14:00:00,18000.0
10395,Activity J,1970-01-01 15:00:00,21600.0
10396,Activity A,1970-01-01 09:00:00,0.0
10396,Activity C,,
10396,Activity D,1970-01-01 10:00:00,3600.0
10396,,1970-01-01 11:00:00,7200.0
10396,,,
10396,,,
10396,,1970-01-01 14:00:00,18000.0
10396,,,
10397,Activity A,1970-01-01 09:00:00,0.0
10397,Activity D,1970-01-01 10:00:00,3600.0
10397,Activity C,,
10397,Activity B,1970-01-01 11:00:00,7200.0
10397,Activity E,1970-01-01 12:00:00,10800.0
10397,,1970-01-01 13:00:00,14400.0
10397,Activity F,1970-01-01 14:00:00,18000.0
10397,Activity J,1970-01-01 15:00:00,21600.0
10398,Activity A,,
10398,Activity C,,
10398,Activity D,1970-01-01 10:00:00,3600.0
10398,,1970-01-01 11:00:00,7200.0
10398,Activity E,,
10398,Activity G,1970-01-01 13:00:00,14400.0
10398,,1970-01-01 14:00:00,18000.0
10398,Activity J,1970-01-01 15:00:00,21600.0
10399,,1970-01-01 09:00:00,0.0
10399,Activity D,1970-01-01 10:00:00,3600.0
10399,Activity C,,
10399,,,
10399,,1970-01-01 12:00:00,10800.0
10399,Activity H,1970-01-01 13:00:00,14400.0
10399,Activity F,,
10399,Activity J,1970-01-01 15:00:00,21600.0
10400,,,
10400,,,
10400,,1970-01-01 10:00:00,3600.0
10400,Activity B,,
10400,Activity E,1970-01-01 12:00:00,10800.0
10400,Activity H,1970-01-01 13:00:00,14400.0
10400,Activity F,1970-01-01 14:00:00,18000.0
10400,,1970-01-01 15:00:00,21600.0
10401,,,
10401,Activity D,1970-01-01 10:00:00,3600.0
10401,Activity C,,
10401,Activity B,1970-01-01 11:00:00,7200.0
10401,,1970-01-01 12:00:00,10800.0
10401,,1970-01-01 13:00:00,14400.0
10401,Activity F,,
10401,Activity J,1970-01-01 15:00:00,21600.0
10402,Activity A,1970-01-01 09:00:00,0.0
10402,Activity D,1970-01-01 10:00:00,3600.0
10402,,1970-01-01 10:00:00,3600.0
10402,Activity B,,
10402,,1970-01-01 12:00:00,10800.0
10402,,1970-01-01 13:00:00,14400.0
10402,Activity F,,
10402,,1970-01-01 15:00:00,21600.0
10403,,1970-01-01 09:00:00,0.0
10403,Activity D,1970-01-01 10:00:00,3600.0
10403,Activity C,,
10403,,1970-01-01 11:00:00,7200.0
10403,,1970-01-01 12:00:00,10800.0
10403,Activity H,1970-01-01 13:00:00,14400.0
10403,,1970-01-01 14:00:00,18000.0
10403,Activity J,1970-01-01 15:00:00,21600.0
10404,Activity A,1970-01-01 09:00:00,0.0
10404,Activity C,,
10404,,1970-01-01 10:00:00,3600.0
10404,Activity B,1970-01-01 11:00:00,7200.0
10404,Activity E,,
10404,Activity G,1970-01-01 13:00:00,14400.0
10404,,1970-01-01 14:00:00,18000.0
10404,Activity J,,
10405,Activity A,,
10405,Activity C,1970-01-01 10:00:00,3600.0
10405,Activity D,1970-01-01 10:00:00,3600.0
10405,Activity B,1970-01-01 11:00:00,7200.0
10405,,1970-01-01 12:00:00,10800.0
10405,Activity G,,
10405,Activity F,1970-01-01 14:00:00,18000.0
10405,Activity J,1970-01-01 15:00:00,21600.0
10406,Activity A,1970-01-01 09:00:00,0.0
10406,,1970-01-01 10:00:00,3600.0
10406,Activity D,1970-01-01 10:00:00,3600.0
10406,,,
10406,,,
10406,Activity H,,
10406,,1970-01-01 14:00:00,18000.0
10406,Activity J,,
10407,Activity A,,
10407,Activity D,,
10407,Activity C,1970-01-01 10:00:00,3600.0
10407,Activity B,,
10407,Activity E,1970-01-01 12:00:00,10800.0
10407,Activity I,1970-01-01 13:00:00,14400.0
10407,Activity F,1970-01-01 14:00:00,18000.0
10407,Activity J,,
10408,Activity A,1970-01-01 09:00:00,0.0
10408,Activity D,,
10408,Activity C,,
10408,Activity B,1970-01-01 11:00:00,7200.0
10408,Activity E,,
10408,Activity G,1970-01-01 13:00:00,14400.0
10408,Activity F,1970-01-01 14:00:00,18000.0
10408,,1970-01-01 15:00:00,21600.0
10409,,,
10409,,,
10409,Activity C,1970-01-01 10:00:00,3600.0
10409,,1970-01-01 11:00:00,7200.0
10409,Activity E,1970-01-01 12:00:00,10800.0
10409,Activity I,1970-01-01 13:00:00,14400.0
10409,Activity F,1970-01-01 14:00:00,18000.0
10409,Activity J,1970-01-01 15:00:00,21600.0
10410,Activity A,1970-01-01 09:00:00,0.0
10410,Activity C,,
10410,Activity D,,
10410,,1970-01-01 11:00:00,7200.0
10410,Activity E,,
10410,Activity I,1970-01-01 13:00:00,14400.0
10410,Activity F,1970-01-01 14:00:00,18000.0
10410,,,
10411,Activity A,1970-01-01 09:00:00,0.0
10411,Activity C,1970-01-01 10:00:00,3600.0
10411,Activity D,1970-01-01 10:00:00,3600.0
10411,Activity B,1970-01-01 11:00:00,7200.0
10411,Activity E,,
10411,Activity H,1970-01-01 13:00:00,14400.0
10411,Activity F,1970-01-01 14:00:00,18000.0
10411,Activity J,,
10412,Activity A,1970-01-01 09:00:00,0.0
10412,,,
10412,Activity C,1970-01-01 10:00:00,3600.0
10412,,1970-01-01 11:00:00,7200.0
10412,Activity E,1970-01-01 12:00:00,10800.0
10412,,1970-01-01 13:00:00,14400.0
10412,Activity F,1970-01-01 14:00:00,18000.0
10412,,1970-01-01 15:00:00,21600.0
10413,Activity A,1970-01-01 09:00:00,0.0
10413,,,
10413,Activity D,1970-01-01 10:00:00,3600.0
10413,,,
10413,,1970-01-01 12:00:00,10800.0
10413,,1970-01-01 13:00:00,14400.0
10413,Activity F,1970-01-01 14:00:00,18000.0
10413,Activity J,1970-01-01 15:00:00,21600.0
10414,Activity A,1970-01-01 09:00:00,0.0
10414,Activity C,1970-01-01 10:00:00,3600.0
10414,,,
10414,Activity B,1970-01-01 11:00:00,7200.0
10414,Activity E,1970-01-01 12:00:00,10800.0
10414,,,
10414,Activity F,,
10414,Activity J,1970-01-01 15:00:00,21600.0
10415,Activity A,,
10415,,1970-01-01 10:00:00,3600.0
10415,Activity D,,
10415,Activity B,1970-01-01 11:00:00,7200.0
10415,Activity E,1970-01-01 12:00:00,10800.0
10415,Activity G,1970-01-01 13:00:00,14400.0
10415,,1970-01-01 14:00:00,18000.0
10415,,1970-01-01 15:00:00,21600.0
10416,Activity A,1970-01-01 09:00:00,0.0
10416,,1970-01-01 10:00:00,3600.0
10416,Activity C,1970-01-01 10:00:00,3600.0
10416,Activity B,1970-01-01 11:00:00,7200.0
10416,,,
10416,Activity I,,
10416,,1970-01-01 14:00:00,18000.0
10416,Activity J,1970-01-01 15:00:00,21600.0
10417,Activity A,1970-01-01 09:00:00,0.0
10417,,1970-01-01 10:00:00,3600.0
10417,Activity C,,
10417,Activity B,1970-01-01 11:00:00,7200.0
10417,,1970-01-01 12:00:00,10800.0
10417,Activity H,1970-01-01 13:00:00,14400.0
10417,Activity F,1970-01-01 14:00:00,18000.0
10417,,1970-01-01 15:00:00,21600.0
10418,Activity A,,
10418,Activity D,1970-01-01 10:00:00,3600.0
10418,Activity C,1970-01-01 10:00:00,3600.0
10418,,1970-01-01 11:00:00,7200.0
10418,Activity E,1970-01-01 12:00:00,10800.0
10418,Activity G,1970-01-01 13:00:00,14400.0
10418,,1970-01-01 14:00:00,18000.0
10418,,1970-01-01 15:00:00,21600.0
10419,Activity A,,
10419,,1970-01-01 10:00:00,3600.0
10419,Activity D,,
10419,Activity B,1970-01-01 11:00:00,7200.0
10419,Activity E,,
10419,Activity G,1970-01-01 13:00:00,14400.0
10419,,1970-01-01 14:00:00,18000.0
10419,Activity J,1970-01-01 15:00:00,21600.0
10420,Activity A,1970-01-01 09:00:00,0.0
10420,,1970-01-01 10:00:00,3600.0
10420,Activity C,1970-01-01 10:00:00,3600.0
10420,Activity B,1970-01-01 11:00:00,7200.0
10420,Activity E,1970-01-01 12:00:00,10800.0
10420,,1970-01-01 13:00:00,14400.0
10420,Activity F,1970-01-01 14:00:00,18000.0
10420,,1970-01-01 15:00:00,21600.0
10421,Activity A,1970-01-01 09:00:00,0.0
10421,,,
10421,Activity C,1970-01-01 10:00:00,3600.0
10421,Activity B,,
10421,Activity E,1970-01-01 12:00:00,10800.0
10421,,1970-01-01 13:00:00,14400.0
10421,Activity F,1970-01-01 14:00:00,18000.0
10421,,1970-01-01 15:00:00,21600.0
10422,Activity A,1970-01-01 09:00:00,0.0
10422,,1970-01-01 10:00:00,3600.0
10422,Activity C,1970-01-01 10:00:00,3600.0
10422,Activity B,1970-01-01 11:00:00,7200.0
10422,Activity E,1970-01-01 12:00:00,10800.0
10422,Activity H,1970-01-01 13:00:00,14400.0
10422,Activity F,1970-01-01 14:00:00,18000.0
10422,Activity J,1970-01-01 15:00:00,21600.0
10423,Activity A,,
10423,Activity D,1970-01-01 10:00:00,3600.0
10423,,1970-01-01 10:00:00,3600.0
10423,,,
10423,,1970-01-01 12:00:00,10800.0
10423,Activity I,1970-01-01 13:00:00,14400.0
10423,Activity F,1970-01-01 14:00:00,18000.0
10423,Activity J,1970-01-01 15:00:00,21600.0
10424,Activity A,1970-01-01 09:00:00,0.0
10424,,1970-01-01 10:00:00,3600.0
10424,Activity D,,
10424,,,
10424,Activity E,,
10424,Activity H,1970-01-01 13:00:00,14400.0
10424,Activity F,1970-01-01 14:00:00,18000.0
10424,Activity J,1970-01-01 15:00:00,21600.0
10425,Activity A,1970-01-01 09:00:00,0.0
10425,,,
10425,Activity D,1970-01-01 10:00:00,3600.0
10425,Activity B,1970-01-01 11:00:00,7200.0
10425,,1970-01-01 12:00:00,10800.0
10425,Activity H,1970-01-01 13:00:00,14400.0
10425,Activity F,,
10425,Activity J,1970-01-01 15:00:00,21600.0
10426,Activity A,,
10426,Activity C,1970-01-01 10:00:00,3600.0
10426,,1970-01-01 10:00:00,3600.0
10426,,,
10426,Activity E,1970-01-01 12:00:00,10800.0
10426,Activity G,,
10426,Activity F,1970-01-01 14:00:00,18000.0
10426,Activity J,1970-01-01 15:00:00,21600.0
10427,Activity A,,
10427,,1970-01-01 10:00:00,3600.0
10427,Activity D,,
10427,Activity B,1970-01-01 11:00:00,7200.0
10427,,1970-01-01 12:00:00,10800.0
10427,Activity H,,
10427,,,
10427,Activity J,,
10428,Activity A,,
10428,Activity D,1970-01-01 10:00:00,3600.0
10428,,1970-01-01 10:00:00,3600.0
10428,Activity B,1970-01-01 11:00:00,7200.0
10428,Activity E,1970-01-01 12:00:00,10800.0
10428,Activity I,1970-01-01 13:00:00,14400.0
10428,Activity F,1970-01-01 14:00:00,18000.0
10428,Activity J,1970-01-01 15:00:00,21600.0
10429,Activity A,1970-01-01 09:00:00,0.0
10429,Activity D,,
10429,,1970-01-01 10:00:00,3600.0
10429,Activity B,,
10429,Activity E,1970-01-01 12:00:00,10800.0
10429,Activity I,1970-01-01 13:00:00,14400.0
10429,Activity F,1970-01-01 14:00:00,18000.0
10429,,1970-01-01 15:00:00,21600.0
10430,Activity A,1970-01-01 09:00:00,0.0
10430,Activity D,1970-01-01 10:00:00,3600.0
10430,Activity C,1970-01-01 10:00:00,3600.0
10430,Activity B,1970-01-01 11:00:00,7200.0
10430,Activity E,,
10430,Activity H,1970-01-01 13:00:00,14400.0
10430,Activity F,,
10430,Activity J,1970-01-01 15:00:00,21600.0
10431,,1970-01-01 09:00:00,0.0
10431,,1970-01-01 10:00:00,3600.0
10431,Activity D,1970-01-01 10:00:00,3600.0
10431,Activity B,1970-01-01 11:00:00,7200.0
10431,Activity E,1970-01-01 12:00:00,10800.0
10431,Activity G,1970-01-01 13:00:00,14400.0
10431,Activity F,1970-01-01 14:00:00,18000.0
10431,Activity J,1970-01-01 15:00:00,21600.0
10432,,1970-01-01 09:00:00,0.0
10432,Activity D,,
10432,Activity C,1970-01-01 10:00:00,3600.0
10432,Activity B,1970-01-01 11:00:00,7200.0
10432,Activity E,,
10432,,1970-01-01 13:00:00,14400.0
10432,Activity F,,
10432,Activity J,,
10433,,,
10433,Activity D,1970-01-01 10:00:00,3600.0
10433,Activity C,1970-01-01 10:00:00,3600.0
10433,Activity B,1970-01-01 11:00:00,7200.0
10433,Activity E,,
10433,Activity I,1970-01-01 13:00:00,14400.0
10433,,1970-01-01 14:00:00,18000.0
10433,Activity J,1970-01-01 15:00:00,21600.0
10434,,,
10434,Activity D,1970-01-01 10:00:00,3600.0
10434,,1970-01-01 10:00:00,3600.0
10434,Activity B,,
10434,Activity E,1970-01-01 12:00:00,10800.0
10434,Activity I,1970-01-01 13:00:00,14400.0
10434,,1970-01-01 14:00:00,18000.0
10434,Activity J,,
10435,Activity A,,
10435,,,
10435,Activity C,1970-01-01 10:00:00,3600.0
10435,,1970-01-01 11:00:00,7200.0
10435,,1970-01-01 12:00:00,10800.0
10435,,1970-01-01 13:00:00,14400.0
10435,Activity F,1970-01-01 14:00:00,18000.0
10435,Activity J,1970-01-01 15:00:00,21600.0
10436,Activity A,,
10436,,1970-01-01 10:00:00,3600.0
10436,Activity C,1970-01-01 10:00:00,3600.0
10436,Activity B,1970-01-01 11:00:00,7200.0
10436,Activity E,,
10436,Activity G,1970-01-01 13:00:00,14400.0
10436,Activity F,,
10436,Activity J,1970-01-01 15:00:00,21600.0
10437,,,
10437,,,
10437,Activity D,,
10437,Activity B,1970-01-01 11:00:00,7200.0
10437,Activity E,1970-01-01 12:00:00,10800.0
10437,Activity G,,
10437,,,
10437,Activity J,1970-01-01 15:00:00,21600.0
10438,,,
10438,Activity C,,
10438,,,
10438,Activity B,1970-01-01 11:00:00,7200.0
10438,Activity E,1970-01-01 12:00:00,10800.0
10438,Activity H,1970-01-01 13:00:00,14400.0
10438,Activity F,1970-01-01 14:00:00,18000.0
10438,Activity J,1970-01-01 15:00:00,21600.0
10439,Activity A,1970-01-01 09:00:00,0.0
10439,Activity C,,
10439,Activity D,,
10439,,1970-01-01 11:00:00,7200.0
10439,,1970-01-01 12:00:00,10800.0
10439,,,
10439,,1970-01-01 14:00:00,18000.0
10439,,1970-01-01 15:00:00,21600.0
10440,Activity A,1970-01-01 09:00:00,0.0
10440,Activity D,,
10440,Activity C,1970-01-01 10:00:00,3600.0
10440,,1970-01-01 11:00:00,7200.0
10440,Activity E,1970-01-01 12:00:00,10800.0
10440,,1970-01-01 13:00:00,14400.0
10440,,1970-01-01 14:00:00,18000.0
10440,Activity J,1970-01-01 15:00:00,21600.0
10441,Activity A,,
10441,Activity D,,
10441,Activity C,,
10441,Activity B,,
10441,Activity E,1970-01-01 12:00:00,10800.0
10441,,1970-01-01 13:00:00,14400.0
10441,Activity F,,
10441,Activity J,1970-01-01 15:00:00,21600.0
10442,Activity A,,
10442,Activity C,1970-01-01 10:00:00,3600.0
10442,Activity D,1970-01-01 10:00:00,3600.0
10442,Activity B,1970-01-01 11:00:00,7200.0
10442,Activity E,1970-01-01 12:00:00,10800.0
10442,Activity H,1970-01-01 13:00:00,14400.0
10442,Activity F,1970-01-01 14:00:00,18000.0
10442,Activity J,1970-01-01 15:00:00,21600.0
10443,,1970-01-01 09:00:00,0.0
10443,,1970-01-01 10:00:00,3600.0
10443,Activity D,1970-01-01 10:00:00,3600.0
10443,,1970-01-01 11:00:00,7200.0
10443,Activity E,1970-01-01 12:00:00,10800.0
10443,Activity H,1970-01-01 13:00:00,14400.0
10443,Activity F,1970-01-01 14:00:00,18000.0
10443,Activity J,1970-01-01 15:00:00,21600.0
10444,Activity A,1970-01-01 09:00:00,0.0
10444,,,
10444,Activity D,,
10444,Activity B,1970-01-01 11:00:00,7200.0
10444,,1970-01-01 12:00:00,10800.0
10444,Activity I,1970-01-01 13:00:00,14400.0
10444,Activity F,1970-01-01 14:00:00,18000.0
10444,Activity J,1970-01-01 15:00:00,21600.0
10445,,1970-01-01 09:00:00,0.0
10445,Activity C,1970-01-01 10:00:00,3600.0
10445,Activity D,1970-01-01 10:00:00,3600.0
10445,Activity B,1970-01-01 11:00:00,7200.0
10445,Activity E,,
10445,Activity I,1970-01-01 13:00:00,14400.0
10445,Activity F,1970-01-01 14:00:00,18000.0
10445,Activity J,,
10446,Activity A,,
10446,,,
10446,Activity C,,
10446,,1970-01-01 11:00:00,7200.0
10446,Activity E,1970-01-01 12:00:00,10800.0
10446,,,
10446,Activity F,1970-01-01 14:00:00,18000.0
10446,Activity J,1970-01-01 15:00:00,21600.0
10447,Activity A,1970-01-01 09:00:00,0.0
10447,Activity D,1970-01-01 10:00:00,3600.0
10447,Activity C,,
10447,,1970-01-01 11:00:00,7200.0
10447,Activity E,1970-01-01 12:00:00,10800.0
10447,Activity H,1970-01-01 13:00:00,14400.0
10447,Activity F,1970-01-01 14:00:00,18000.0
10447,,1970-01-01 15:00:00,21600.0
10448,Activity A,,
10448,Activity D,,
10448,,1970-01-01 10:00:00,3600.0
10448,Activity B,,
10448,Activity E,,
10448,Activity H,,
10448,,1970-01-01 14:00:00,18000.0
10448,Activity J,1970-01-01 15:00:00,21600.0
10449,,,
10449,Activity C,,
10449,Activity D,1970-01-01 10:00:00,3600.0
10449,Activity B,1970-01-01 11:00:00,7200.0
10449,Activity E,1970-01-01 12:00:00,10800.0
10449,Activity I,1970-01-01 13:00:00,14400.0
10449,,,
10449,,,
10450,Activity A,1970-01-01 09:00:00,0.0
10450,Activity D,1970-01-01 10:00:00,3600.0
10450,,1970-01-01 10:00:00,3600.0
10450,,1970-01-01 11:00:00,7200.0
10450,Activity E,1970-01-01 12:00:00,10800.0
10450,Activity I,1970-01-01 13:00:00,14400.0
10450,,1970-01-01 14:00:00,18000.0
10450,Activity J,1970-01-01 15:00:00,21600.0
10451,Activity A,1970-01-01 09:00:00,0.0
10451,,1970-01-01 10:00:00,3600.0
10451,Activity C,,
10451,,1970-01-01 11:00:00,7200.0
10451,,,
10451,Activity I,1970-01-01 13:00:00,14400.0
10451,Activity F,,
10451,Activity J,1970-01-01 15:00:00,21600.0
10452,Activity A,,
10452,Activity C,,
10452,Activity D,1970-01-01 10:00:00,3600.0
10452,Activity B,,
10452,Activity E,1970-01-01 12:00:00,10800.0
10452,Activity H,,
10452,Activity F,,
10452,Activity J,1970-01-01 15:00:00,21600.0
10453,Activity A,1970-01-01 09:00:00,0.0
10453,Activity C,1970-01-01 10:00:00,3600.0
10453,Activity D,1970-01-01 10:00:00,3600.0
10453,Activity B,1970-01-01 11:00:00,7200.0
10453,,1970-01-01 12:00:00,10800.0
10453,Activity I,,
10453,Activity F,1970-01-01 14:00:00,18000.0
10453,Activity J,1970-01-01 15:00:00,21600.0
10454,,1970-01-01 09:00:00,0.0
10454,Activity D,1970-01-01 10:00:00,3600.0
10454,Activity C,,
10454,,1970-01-01 11:00:00,7200.0
10454,,1970-01-01 12:00:00,10800.0
10454,,,
10454,Activity F,,
10454,,,
10455,,1970-01-01 09:00:00,0.0
10455,Activity C,,
10455,Activity D,1970-01-01 10:00:00,3600.0
10455,Activity B,1970-01-01 11:00:00,7200.0
10455,Activity E,1970-01-01 12:00:00,10800.0
10455,Activity I,1970-01-01 13:00:00,14400.0
10455,Activity F,1970-01-01 14:00:00,18000.0
10455,Activity J,,
10456,,,
10456,,1970-01-01 10:00:00,3600.0
10456,Activity D,1970-01-01 10:00:00,3600.0
10456,,,
10456,,1970-01-01 12:00:00,10800.0
10456,Activity I,1970-01-01 13:00:00,14400.0
10456,Activity F,,
10456,,1970-01-01 15:00:00,21600.0
10457,Activity A,1970-01-01 09:00:00,0.0
10457,Activity D,,
10457,Activity C,1970-01-01 10:00:00,3600.0
10457,Activity B,1970-01-01 11:00:00,7200.0
10457,Activity E,1970-01-01 12:00:00,10800.0
10457,Activity I,1970-01-01 13:00:00,14400.0
10457,Activity F,,
10457,,1970-01-01 15:00:00,21600.0
10458,,1970-01-01 09:00:00,0.0
10458,,1970-01-01 10:00:00,3600.0
10458,Activity C,,
10458,Activity B,1970-01-01 11:00:00,7200.0
10458,,1970-01-01 12:00:00,10800.0
10458,,1970-01-01 13:00:00,14400.0
10458,Activity F,1970-01-01 14:00:00,18000.0
10458,Activity J,,
10459,,1970-01-01 09:00:00,0.0
10459,Activity D,1970-01-01 10:00:00,3600.0
10459,Activity C,,
10459,Activity B,1970-01-01 11:00:00,7200.0
10459,Activity E,1970-01-01 12:00:00,10800.0
10459,Activity G,,
10459,Activity F,1970-01-01 14:00:00,18000.0
10459,Activity J,1970-01-01 15:00:00,21600.0
10460,Activity A,1970-01-01 09:00:00,0.0
10460,Activity D,1970-01-01 10:00:00,3600.0
10460,,1970-01-01 10:00:00,3600.0
10460,Activity B,1970-01-01 11:00:00,7200.0
10460,,1970-01-01 12:00:00,10800.0
10460,Activity I,1970-01-01 13:00:00,14400.0
10460,,,
10460,,1970-01-01 15:00:00,21600.0
10461,Activity A,,
10461,Activity C,1970-01-01 10:00:00,3600.0
10461,Activity D,1970-01-01 10:00:00,3600.0
10461,,1970-01-01 11:00:00,7200.0
10461,Activity E,1970-01-01 12:00:00,10800.0
10461,,1970-01-01 13:00:00,14400.0
10461,Activity F,,
10461,Activity J,1970-01-01 15:00:00,21600.0
10462,,1970-01-01 09:00:00,0.0
10462,,,
10462,Activity D,1970-01-01 10:00:00,3600.0
10462,,1970-01-01 11:00:00,7200.0
10462,Activity E,1970-01-01 12:00:00,10800.0
10462,Activity I,1970-01-01 13:00:00,14400.0
10462,,1970-01-01 14:00:00,18000.0
10462,,1970-01-01 15:00:00,21600.0
10463,Activity A,,
10463,Activity C,1970-01-01 10:00:00,3600.0
10463,Activity D,1970-01-01 10:00:00,3600.0
10463,Activity B,1970-01-01 11:00:00,7200.0
10463,Activity E,1970-01-01 12:00:00,10800.0
10463,,1970-01-01 13:00:00,14400.0
10463,Activity F,1970-01-01 14:00:00,18000.0
10463,Activity J,1970-01-01 15:00:00,21600.0
10464,Activity A,1970-01-01 09:00:00,0.0
10464,,1970-01-01 10:00:00,3600.0
10464,Activity D,1970-01-01 10:00:00,3600.0
10464,Activity B,1970-01-01 11:00:00,7200.0
10464,Activity E,1970-01-01 12:00:00,10800.0
10464,,1970-01-01 13:00:00,14400.0
10464,Activity F,,
