CaseID,Activity,time:timestamp
13466,Activity J,9.980494888896912
13467,Activity A,0.0
13467,Activity D,8.188966863648876
13467,Activity C,8.188966863648876
13467,Activity B,8.881975184248867
13467,Activity E,9.287394001418473
13467,Activity H,9.575052927597383
13467,Activity F,9.798182590890704
13467,Activity J,9.980494888896912
13468,Activity A,0.0
13468,Activity C,8.188966863648876
13468,Activity D,8.188966863648876
13468,Activity B,8.881975184248867
13468,Activity E,9.287394001418473
13468,Activity H,9.575052927597383
13468,Activity F,9.798182590890704
13468,Activity J,9.980494888896912
13469,Activity A,0.0
13469,Activity C,8.188966863648876
13469,Activity D,8.188966863648876
13469,Activity B,8.881975184248867
13469,Activity E,9.287394001418473
13469,Activity I,9.575052927597383
13469,Activity F,9.798182590890704
13469,Activity J,9.980494888896912
13470,Activity A,0.0
13470,Activity D,8.188966863648876
13470,Activity C,8.188966863648876
13470,Activity B,8.881975184248867
13470,Activity E,9.287394001418473
13470,Activity H,9.575052927597383
13470,Activity F,9.798182590890704
13470,Activity J,9.980494888896912
13471,Activity A,0.0
13471,Activity C,8.188966863648876
13471,Activity D,8.188966863648876
13471,Activity B,8.881975184248867
13471,Activity E,9.287394001418473
13471,Activity I,9.575052927597383
13471,Activity F,9.798182590890704
13471,Activity J,9.980494888896912
13472,Activity A,0.0
13472,Activity C,8.188966863648876
13472,Activity D,8.188966863648876
13472,Activity B,8.881975184248867
13472,Activity E,9.287394001418473
13472,Activity I,9.575052927597383
13472,Activity F,9.798182590890704
13472,Activity J,9.980494888896912
13473,Activity A,0.0
13473,Activity D,8.188966863648876
13473,Activity C,8.188966863648876
13473,Activity B,8.881975184248867
13473,Activity E,9.287394001418473
13473,Activity G,9.575052927597383
13473,Activity F,9.798182590890704
13473,Activity J,9.980494888896912
13474,Activity A,0.0
13474,Activity C,8.188966863648876
13474,Activity D,8.188966863648876
13474,Activity B,8.881975184248867
13474,Activity E,9.287394001418473
13474,Activity I,9.575052927597383
13474,Activity F,9.798182590890704
13474,Activity J,9.980494888896912
13475,Activity A,0.0
13475,Activity C,8.188966863648876
13475,Activity D,8.188966863648876
13475,Activity B,8.881975184248867
13475,Activity E,9.287394001418473
13475,Activity G,9.575052927597383
13475,Activity F,9.798182590890704
13475,Activity J,9.980494888896912
13476,Activity A,0.0
13476,Activity D,8.188966863648876
13476,Activity C,8.188966863648876
13476,Activity B,8.881975184248867
13476,Activity E,9.287394001418473
13476,Activity I,9.575052927597383
13476,Activity F,9.798182590890704
13476,Activity J,9.980494888896912
13477,Activity A,0.0
13477,Activity D,8.188966863648876
13477,Activity C,8.188966863648876
13477,Activity B,8.881975184248867
13477,Activity E,9.287394001418473
13477,Activity G,9.575052927597383
13477,Activity F,9.798182590890704
13477,Activity J,9.980494888896912
13478,Activity A,0.0
13478,Activity C,8.188966863648876
13478,Activity D,8.188966863648876
13478,Activity B,8.881975184248867
13478,Activity E,9.287394001418473
13478,Activity I,9.575052927597383
13478,Activity F,9.798182590890704
13478,Activity J,9.980494888896912
13479,Activity A,0.0
13479,Activity D,8.188966863648876
13479,Activity C,8.188966863648876
13479,Activity B,8.881975184248867
13479,Activity E,9.287394001418473
13479,Activity G,9.575052927597383
13479,Activity F,9.798182590890704
13479,Activity J,9.980494888896912
13480,Activity A,0.0
13480,Activity C,8.188966863648876
13480,Activity D,8.188966863648876
13480,Activity B,8.881975184248867
13480,Activity E,9.287394001418473
13480,Activity G,9.575052927597383
13480,Activity F,9.798182590890704
13480,Activity J,9.980494888896912
13481,Activity A,0.0
13481,Activity C,8.188966863648876
13481,Activity D,8.188966863648876
13481,Activity B,8.881975184248867
13481,Activity E,9.287394001418473
13481,Activity I,9.575052927597383
13481,Activity F,9.798182590890704
13481,Activity J,9.980494888896912
13482,Activity A,0.0
13482,Activity C,8.188966863648876
13482,Activity D,8.188966863648876
13482,Activity B,8.881975184248867
13482,Activity E,9.287394001418473
13482,Activity H,9.575052927597383
13482,Activity F,9.798182590890704
13482,Activity J,9.980494888896912
13483,Activity A,0.0
13483,Activity D,8.188966863648876
13483,Activity C,8.188966863648876
13483,Activity B,8.881975184248867
13483,Activity E,9.287394001418473
13483,Activity G,9.575052927597383
13483,Activity F,9.798182590890704
13483,Activity J,9.980494888896912
13484,Activity A,0.0
13484,Activity D,8.188966863648876
13484,Activity C,8.188966863648876
13484,Activity B,8.881975184248867
13484,Activity E,9.287394001418473
13484,Activity I,9.575052927597383
13484,Activity F,9.798182590890704
13484,Activity J,9.980494888896912
13485,Activity A,0.0
13485,Activity D,8.188966863648876
13485,Activity C,8.188966863648876
13485,Activity B,8.881975184248867
13485,Activity E,9.287394001418473
13485,Activity H,9.575052927597383
13485,Activity F,9.798182590890704
13485,Activity J,9.980494888896912
13486,Activity A,0.0
13486,Activity D,8.188966863648876
13486,Activity C,8.188966863648876
13486,Activity B,8.881975184248867
13486,Activity E,9.287394001418473
13486,Activity G,9.575052927597383
13486,Activity F,9.798182590890704
13486,Activity J,9.980494888896912
13487,Activity A,0.0
13487,Activity D,8.188966863648876
13487,Activity C,8.188966863648876
13487,Activity B,8.881975184248867
13487,Activity E,9.287394001418473
13487,Activity I,9.575052927597383
13487,Activity F,9.798182590890704
13487,Activity J,9.980494888896912
13488,Activity A,0.0
13488,Activity D,8.188966863648876
13488,Activity C,8.188966863648876
13488,Activity B,8.881975184248867
13488,Activity E,9.287394001418473
13488,Activity H,9.575052927597383
13488,Activity F,9.798182590890704
13488,Activity J,9.980494888896912
13489,Activity A,0.0
13489,Activity D,8.188966863648876
13489,Activity C,8.188966863648876
13489,Activity B,8.881975184248867
13489,Activity E,9.287394001418473
13489,Activity H,9.575052927597383
13489,Activity F,9.798182590890704
13489,Activity J,9.980494888896912
13490,Activity A,0.0
13490,Activity D,8.188966863648876
13490,Activity C,8.188966863648876
13490,Activity B,8.881975184248867
13490,Activity E,9.287394001418473
13490,Activity H,9.575052927597383
13490,Activity F,9.798182590890704
13490,Activity J,9.980494888896912
13491,Activity A,0.0
13491,Activity C,8.188966863648876
13491,Activity D,8.188966863648876
13491,Activity B,8.881975184248867
13491,Activity E,9.287394001418473
13491,Activity I,9.575052927597383
13491,Activity F,9.798182590890704
13491,Activity J,9.980494888896912
13492,Activity A,0.0
13492,Activity C,8.188966863648876
13492,Activity D,8.188966863648876
13492,Activity B,8.881975184248867
13492,Activity E,9.287394001418473
13492,Activity G,9.575052927597383
13492,Activity F,9.798182590890704
13492,Activity J,9.980494888896912
13493,Activity A,0.0
13493,Activity D,8.188966863648876
13493,Activity C,8.188966863648876
13493,Activity B,8.881975184248867
13493,Activity E,9.287394001418473
13493,Activity G,9.575052927597383
13493,Activity F,9.798182590890704
13493,Activity J,9.980494888896912
13494,Activity A,0.0
13494,Activity D,8.188966863648876
13494,Activity C,8.188966863648876
13494,Activity B,8.881975184248867
13494,Activity E,9.287394001418473
13494,Activity I,9.575052927597383
13494,Activity F,9.798182590890704
13494,Activity J,9.980494888896912
13495,Activity A,0.0
13495,Activity C,8.188966863648876
13495,Activity D,8.188966863648876
13495,Activity B,8.881975184248867
13495,Activity E,9.287394001418473
13495,Activity G,9.575052927597383
13495,Activity F,9.798182590890704
13495,Activity J,9.980494888896912
13496,Activity A,0.0
13496,Activity C,8.188966863648876
13496,Activity D,8.188966863648876
13496,Activity B,8.881975184248867
13496,Activity E,9.287394001418473
13496,Activity I,9.575052927597383
13496,Activity F,9.798182590890704
13496,Activity J,9.980494888896912
13497,Activity A,0.0
13497,Activity C,8.188966863648876
13497,Activity D,8.188966863648876
13497,Activity B,8.881975184248867
13497,Activity E,9.287394001418473
13497,Activity H,9.575052927597383
13497,Activity F,9.798182590890704
13497,Activity J,9.980494888896912
13498,Activity A,0.0
13498,Activity C,8.188966863648876
13498,Activity D,8.188966863648876
13498,Activity B,8.881975184248867
13498,Activity E,9.287394001418473
13498,Activity G,9.575052927597383
13498,Activity F,9.798182590890704
13498,Activity J,9.980494888896912
13499,Activity A,0.0
13499,Activity D,8.188966863648876
13499,Activity C,8.188966863648876
13499,Activity B,8.881975184248867
13499,Activity E,9.287394001418473
13499,Activity I,9.575052927597383
13499,Activity F,9.798182590890704
13499,Activity J,9.980494888896912
13500,Activity A,0.0
13500,Activity D,8.188966863648876
13500,Activity C,8.188966863648876
13500,Activity B,8.881975184248867
13500,Activity E,9.287394001418473
13500,Activity G,9.575052927597383
13500,Activity F,9.798182590890704
13500,Activity J,9.980494888896912
13501,Activity A,0.0
13501,Activity C,8.188966863648876
13501,Activity D,8.188966863648876
13501,Activity B,8.881975184248867
13501,Activity E,9.287394001418473
13501,Activity H,9.575052927597383
13501,Activity F,9.798182590890704
13501,Activity J,9.980494888896912
13502,Activity A,0.0
13502,Activity C,8.188966863648876
13502,Activity D,8.188966863648876
13502,Activity B,8.881975184248867
13502,Activity E,9.287394001418473
13502,Activity H,9.575052927597383
13502,Activity F,9.798182590890704
13502,Activity J,9.980494888896912
13503,Activity A,0.0
13503,Activity D,8.188966863648876
13503,Activity C,8.188966863648876
13503,Activity B,8.881975184248867
13503,Activity E,9.287394001418473
13503,Activity G,9.575052927597383
13503,Activity F,9.798182590890704
13503,Activity J,9.980494888896912
13504,Activity A,0.0
13504,Activity D,8.188966863648876
13504,Activity C,8.188966863648876
13504,Activity B,8.881975184248867
13504,Activity E,9.287394001418473
13504,Activity I,9.575052927597383
13504,Activity F,9.798182590890704
13504,Activity J,9.980494888896912
13505,Activity A,0.0
13505,Activity D,8.188966863648876
13505,Activity C,8.188966863648876
13505,Activity B,8.881975184248867
13505,Activity E,9.287394001418473
13505,Activity H,9.575052927597383
13505,Activity F,9.798182590890704
13505,Activity J,9.980494888896912
13506,Activity A,0.0
13506,Activity C,8.188966863648876
13506,Activity D,8.188966863648876
13506,Activity B,8.881975184248867
13506,Activity E,9.287394001418473
13506,Activity G,9.575052927597383
13506,Activity F,9.798182590890704
13506,Activity J,9.980494888896912
13507,Activity A,0.0
13507,Activity D,8.188966863648876
13507,Activity C,8.188966863648876
13507,Activity B,8.881975184248867
13507,Activity E,9.287394001418473
13507,Activity G,9.575052927597383
13507,Activity F,9.798182590890704
13507,Activity J,9.980494888896912
13508,Activity A,0.0
13508,Activity C,8.188966863648876
13508,Activity D,8.188966863648876
13508,Activity B,8.881975184248867
13508,Activity E,9.287394001418473
13508,Activity H,9.575052927597383
13508,Activity F,9.798182590890704
13508,Activity J,9.980494888896912
13509,Activity A,0.0
13509,Activity C,8.188966863648876
13509,Activity D,8.188966863648876
13509,Activity B,8.881975184248867
13509,Activity E,9.287394001418473
13509,Activity G,9.575052927597383
13509,Activity F,9.798182590890704
13509,Activity J,9.980494888896912
13510,Activity A,0.0
13510,Activity C,8.188966863648876
13510,Activity D,8.188966863648876
13510,Activity B,8.881975184248867
13510,Activity E,9.287394001418473
13510,Activity H,9.575052927597383
13510,Activity F,9.798182590890704
13510,Activity J,9.980494888896912
13511,Activity A,0.0
13511,Activity C,8.188966863648876
13511,Activity D,8.188966863648876
13511,Activity B,8.881975184248867
13511,Activity E,9.287394001418473
13511,Activity I,9.575052927597383
13511,Activity F,9.798182590890704
13511,Activity J,9.980494888896912
13512,Activity A,0.0
13512,Activity C,8.188966863648876
13512,Activity D,8.188966863648876
13512,Activity B,8.881975184248867
13512,Activity E,9.287394001418473
13512,Activity H,9.575052927597383
13512,Activity F,9.798182590890704
13512,Activity J,9.980494888896912
13513,Activity A,0.0
13513,Activity C,8.188966863648876
13513,Activity D,8.188966863648876
13513,Activity B,8.881975184248867
13513,Activity E,9.287394001418473
13513,Activity G,9.575052927597383
13513,Activity F,9.798182590890704
13513,Activity J,9.980494888896912
13514,Activity A,0.0
13514,Activity D,8.188966863648876
13514,Activity C,8.188966863648876
13514,Activity B,8.881975184248867
13514,Activity E,9.287394001418473
13514,Activity H,9.575052927597383
13514,Activity F,9.798182590890704
13514,Activity J,9.980494888896912
13515,Activity A,0.0
13515,Activity C,8.188966863648876
13515,Activity D,8.188966863648876
13515,Activity B,8.881975184248867
13515,Activity E,9.287394001418473
13515,Activity H,9.575052927597383
13515,Activity F,9.798182590890704
13515,Activity J,9.980494888896912
13516,Activity A,0.0
13516,Activity D,8.188966863648876
13516,Activity C,8.188966863648876
13516,Activity B,8.881975184248867
13516,Activity E,9.287394001418473
13516,Activity G,9.575052927597383
13516,Activity F,9.798182590890704
13516,Activity J,9.980494888896912
13517,Activity A,0.0
13517,Activity C,8.188966863648876
13517,Activity D,8.188966863648876
13517,Activity B,8.881975184248867
13517,Activity E,9.287394001418473
13517,Activity I,9.575052927597383
13517,Activity F,9.798182590890704
13517,Activity J,9.980494888896912
13518,Activity A,0.0
13518,Activity C,8.188966863648876
13518,Activity D,8.188966863648876
13518,Activity B,8.881975184248867
13518,Activity E,9.287394001418473
13518,Activity H,9.575052927597383
13518,Activity F,9.798182590890704
13518,Activity J,9.980494888896912
13519,Activity A,0.0
13519,Activity C,8.188966863648876
13519,Activity D,8.188966863648876
13519,Activity B,8.881975184248867
13519,Activity E,9.287394001418473
13519,Activity G,9.575052927597383
13519,Activity F,9.798182590890704
13519,Activity J,9.980494888896912
13520,Activity A,0.0
13520,Activity C,8.188966863648876
13520,Activity D,8.188966863648876
13520,Activity B,8.881975184248867
13520,Activity E,9.287394001418473
13520,Activity I,9.575052927597383
13520,Activity F,9.798182590890704
13520,Activity J,9.980494888896912
13521,Activity A,0.0
13521,Activity D,8.188966863648876
13521,Activity C,8.188966863648876
13521,Activity B,8.881975184248867
13521,Activity E,9.287394001418473
13521,Activity I,9.575052927597383
13521,Activity F,9.798182590890704
13521,Activity J,9.980494888896912
13522,Activity A,0.0
13522,Activity D,8.188966863648876
13522,Activity C,8.188966863648876
13522,Activity B,8.881975184248867
13522,Activity E,9.287394001418473
13522,Activity G,9.575052927597383
13522,Activity F,9.798182590890704
13522,Activity J,9.980494888896912
13523,Activity A,0.0
13523,Activity D,8.188966863648876
13523,Activity C,8.188966863648876
13523,Activity B,8.881975184248867
13523,Activity E,9.287394001418473
13523,Activity G,9.575052927597383
13523,Activity F,9.798182590890704
13523,Activity J,9.980494888896912
13524,Activity A,0.0
13524,Activity C,8.188966863648876
13524,Activity D,8.188966863648876
13524,Activity B,8.881975184248867
13524,Activity E,9.287394001418473
13524,Activity G,9.575052927597383
13524,Activity F,9.798182590890704
13524,Activity J,9.980494888896912
13525,Activity A,0.0
13525,Activity C,8.188966863648876
13525,Activity D,8.188966863648876
13525,Activity B,8.881975184248867
13525,Activity E,9.287394001418473
13525,Activity G,9.575052927597383
13525,Activity F,9.798182590890704
13525,Activity J,9.980494888896912
13526,Activity A,0.0
13526,Activity D,8.188966863648876
13526,Activity C,8.188966863648876
13526,Activity B,8.881975184248867
13526,Activity E,9.287394001418473
13526,Activity H,9.575052927597383
13526,Activity F,9.798182590890704
13526,Activity J,9.980494888896912
13527,Activity A,0.0
13527,Activity D,8.188966863648876
13527,Activity C,8.188966863648876
13527,Activity B,8.881975184248867
13527,Activity E,9.287394001418473
13527,Activity I,9.575052927597383
13527,Activity F,9.798182590890704
13527,Activity J,9.980494888896912
13528,Activity A,0.0
13528,Activity D,8.188966863648876
13528,Activity C,8.188966863648876
13528,Activity B,8.881975184248867
13528,Activity E,9.287394001418473
13528,Activity I,9.575052927597383
13528,Activity F,9.798182590890704
13528,Activity J,9.980494888896912
13529,Activity A,0.0
13529,Activity C,8.188966863648876
13529,Activity D,8.188966863648876
13529,Activity B,8.881975184248867
13529,Activity E,9.287394001418473
13529,Activity I,9.575052927597383
13529,Activity F,9.798182590890704
13529,Activity J,9.980494888896912
13530,Activity A,0.0
13530,Activity D,8.188966863648876
13530,Activity C,8.188966863648876
13530,Activity B,8.881975184248867
13530,Activity E,9.287394001418473
13530,Activity G,9.575052927597383
13530,Activity F,9.798182590890704
13530,Activity J,9.980494888896912
13531,Activity A,0.0
13531,Activity C,8.188966863648876
13531,Activity D,8.188966863648876
13531,Activity B,8.881975184248867
13531,Activity E,9.287394001418473
13531,Activity G,9.575052927597383
13531,Activity F,9.798182590890704
13531,Activity J,9.980494888896912
13532,Activity A,0.0
13532,Activity D,8.188966863648876
13532,Activity C,8.188966863648876
13532,Activity B,8.881975184248867
13532,Activity E,9.287394001418473
13532,Activity G,9.575052927597383
13532,Activity F,9.798182590890704
13532,Activity J,9.980494888896912
13533,Activity A,0.0
13533,Activity C,8.188966863648876
13533,Activity D,8.188966863648876
13533,Activity B,8.881975184248867
13533,Activity E,9.287394001418473
13533,Activity I,9.575052927597383
13533,Activity F,9.798182590890704
13533,Activity J,9.980494888896912
13534,Activity A,0.0
13534,Activity C,8.188966863648876
13534,Activity D,8.188966863648876
13534,Activity B,8.881975184248867
13534,Activity E,9.287394001418473
13534,Activity H,9.575052927597383
13534,Activity F,9.798182590890704
13534,Activity J,9.980494888896912
13535,Activity A,0.0
13535,Activity C,8.188966863648876
13535,Activity D,8.188966863648876
13535,Activity B,8.881975184248867
13535,Activity E,9.287394001418473
13535,Activity G,9.575052927597383
13535,Activity F,9.798182590890704
13535,Activity J,9.980494888896912
13536,Activity A,0.0
13536,Activity C,8.188966863648876
13536,Activity D,8.188966863648876
13536,Activity B,8.881975184248867
13536,Activity E,9.287394001418473
13536,Activity G,9.575052927597383
13536,Activity F,9.798182590890704
13536,Activity J,9.980494888896912
13537,Activity A,0.0
13537,Activity C,8.188966863648876
13537,Activity D,8.188966863648876
13537,Activity B,8.881975184248867
13537,Activity E,9.287394001418473
13537,Activity G,9.575052927597383
13537,Activity F,9.798182590890704
13537,Activity J,9.980494888896912
13538,Activity A,0.0
13538,Activity C,8.188966863648876
13538,Activity D,8.188966863648876
13538,Activity B,8.881975184248867
13538,Activity E,9.287394001418473
13538,Activity G,9.575052927597383
13538,Activity F,9.798182590890704
13538,Activity J,9.980494888896912
13539,Activity A,0.0
13539,Activity C,8.188966863648876
13539,Activity D,8.188966863648876
13539,Activity B,8.881975184248867
13539,Activity E,9.287394001418473
13539,Activity G,9.575052927597383
13539,Activity F,9.798182590890704
13539,Activity J,9.980494888896912
13540,Activity A,0.0
13540,Activity C,8.188966863648876
13540,Activity D,8.188966863648876
13540,Activity B,8.881975184248867
13540,Activity E,9.287394001418473
13540,Activity H,9.575052927597383
13540,Activity F,9.798182590890704
13540,Activity J,9.980494888896912
13541,Activity A,0.0
13541,Activity D,8.188966863648876
13541,Activity C,8.188966863648876
13541,Activity B,8.881975184248867
13541,Activity E,9.287394001418473
13541,Activity I,9.575052927597383
13541,Activity F,9.798182590890704
13541,Activity J,9.980494888896912
13542,Activity A,0.0
13542,Activity D,8.188966863648876
13542,Activity C,8.188966863648876
13542,Activity B,8.881975184248867
13542,Activity E,9.287394001418473
13542,Activity I,9.575052927597383
13542,Activity F,9.798182590890704
13542,Activity J,9.980494888896912
13543,Activity A,0.0
13543,Activity C,8.188966863648876
13543,Activity D,8.188966863648876
13543,Activity B,8.881975184248867
13543,Activity E,9.287394001418473
13543,Activity H,9.575052927597383
13543,Activity F,9.798182590890704
13543,Activity J,9.980494888896912
13544,Activity A,0.0
13544,Activity C,8.188966863648876
13544,Activity D,8.188966863648876
13544,Activity B,8.881975184248867
13544,Activity E,9.287394001418473
13544,Activity G,9.575052927597383
13544,Activity F,9.798182590890704
13544,Activity J,9.980494888896912
13545,Activity A,0.0
13545,Activity C,8.188966863648876
13545,Activity D,8.188966863648876
13545,Activity B,8.881975184248867
13545,Activity E,9.287394001418473
13545,Activity G,9.575052927597383
13545,Activity F,9.798182590890704
13545,Activity J,9.980494888896912
13546,Activity A,0.0
13546,Activity D,8.188966863648876
13546,Activity C,8.188966863648876
13546,Activity B,8.881975184248867
13546,Activity E,9.287394001418473
13546,Activity H,9.575052927597383
13546,Activity F,9.798182590890704
13546,Activity J,9.980494888896912
13547,Activity A,0.0
13547,Activity D,8.188966863648876
13547,Activity C,8.188966863648876
13547,Activity B,8.881975184248867
13547,Activity E,9.287394001418473
13547,Activity I,9.575052927597383
13547,Activity F,9.798182590890704
13547,Activity J,9.980494888896912
13548,Activity A,0.0
13548,Activity C,8.188966863648876
13548,Activity D,8.188966863648876
13548,Activity B,8.881975184248867
13548,Activity E,9.287394001418473
13548,Activity G,9.575052927597383
13548,Activity F,9.798182590890704
13548,Activity J,9.980494888896912
13549,Activity A,0.0
13549,Activity C,8.188966863648876
13549,Activity D,8.188966863648876
13549,Activity B,8.881975184248867
13549,Activity E,9.287394001418473
13549,Activity I,9.575052927597383
13549,Activity F,9.798182590890704
13549,Activity J,9.980494888896912
13550,Activity A,0.0
13550,Activity D,8.188966863648876
13550,Activity C,8.188966863648876
13550,Activity B,8.881975184248867
13550,Activity E,9.287394001418473
13550,Activity H,9.575052927597383
13550,Activity F,9.798182590890704
13550,Activity J,9.980494888896912
13551,Activity A,0.0
13551,Activity C,8.188966863648876
13551,Activity D,8.188966863648876
13551,Activity B,8.881975184248867
13551,Activity E,9.287394001418473
13551,Activity I,9.575052927597383
13551,Activity F,9.798182590890704
13551,Activity J,9.980494888896912
13552,Activity A,0.0
13552,Activity D,8.188966863648876
13552,Activity C,8.188966863648876
13552,Activity B,8.881975184248867
13552,Activity E,9.287394001418473
13552,Activity I,9.575052927597383
13552,Activity F,9.798182590890704
13552,Activity J,9.980494888896912
13553,Activity A,0.0
13553,Activity C,8.188966863648876
13553,Activity D,8.188966863648876
13553,Activity B,8.881975184248867
13553,Activity E,9.287394001418473
13553,Activity H,9.575052927597383
13553,Activity F,9.798182590890704
13553,Activity J,9.980494888896912
13554,Activity A,0.0
13554,Activity C,8.188966863648876
13554,Activity D,8.188966863648876
13554,Activity B,8.881975184248867
13554,Activity E,9.287394001418473
13554,Activity G,9.575052927597383
13554,Activity F,9.798182590890704
13554,Activity J,9.980494888896912
13555,Activity A,0.0
13555,Activity C,8.188966863648876
13555,Activity D,8.188966863648876
13555,Activity B,8.881975184248867
13555,Activity E,9.287394001418473
13555,Activity G,9.575052927597383
13555,Activity F,9.798182590890704
13555,Activity J,9.980494888896912
13556,Activity A,0.0
13556,Activity D,8.188966863648876
13556,Activity C,8.188966863648876
13556,Activity B,8.881975184248867
13556,Activity E,9.287394001418473
13556,Activity I,9.575052927597383
13556,Activity F,9.798182590890704
13556,Activity J,9.980494888896912
13557,Activity A,0.0
13557,Activity D,8.188966863648876
13557,Activity C,8.188966863648876
13557,Activity B,8.881975184248867
13557,Activity E,9.287394001418473
13557,Activity H,9.575052927597383
13557,Activity F,9.798182590890704
13557,Activity J,9.980494888896912
13558,Activity A,0.0
13558,Activity D,8.188966863648876
13558,Activity C,8.188966863648876
13558,Activity B,8.881975184248867
13558,Activity E,9.287394001418473
13558,Activity G,9.575052927597383
13558,Activity F,9.798182590890704
13558,Activity J,9.980494888896912
13559,Activity A,0.0
13559,Activity C,8.188966863648876
13559,Activity D,8.188966863648876
13559,Activity B,8.881975184248867
13559,Activity E,9.287394001418473
13559,Activity G,9.575052927597383
13559,Activity F,9.798182590890704
13559,Activity J,9.980494888896912
13560,Activity A,0.0
13560,Activity D,8.188966863648876
13560,Activity C,8.188966863648876
13560,Activity B,8.881975184248867
13560,Activity E,9.287394001418473
13560,Activity H,9.575052927597383
13560,Activity F,9.798182590890704
13560,Activity J,9.980494888896912
13561,Activity A,0.0
13561,Activity C,8.188966863648876
13561,Activity D,8.188966863648876
13561,Activity B,8.881975184248867
13561,Activity E,9.287394001418473
13561,Activity H,9.575052927597383
13561,Activity F,9.798182590890704
13561,Activity J,9.980494888896912
13562,Activity A,0.0
13562,Activity D,8.188966863648876
13562,Activity C,8.188966863648876
13562,Activity B,8.881975184248867
13562,Activity E,9.287394001418473
13562,Activity G,9.575052927597383
13562,Activity F,9.798182590890704
13562,Activity J,9.980494888896912
13563,Activity A,0.0
13563,Activity D,8.188966863648876
13563,Activity C,8.188966863648876
13563,Activity B,8.881975184248867
13563,Activity E,9.287394001418473
13563,Activity G,9.575052927597383
13563,Activity F,9.798182590890704
13563,Activity J,9.980494888896912
13564,Activity A,0.0
13564,Activity C,8.188966863648876
13564,Activity D,8.188966863648876
13564,Activity B,8.881975184248867
13564,Activity E,9.287394001418473
13564,Activity H,9.575052927597383
13564,Activity F,9.798182590890704
13564,Activity J,9.980494888896912
13565,Activity A,0.0
13565,Activity D,8.188966863648876
13565,Activity C,8.188966863648876
13565,Activity B,8.881975184248867
13565,Activity E,9.287394001418473
13565,Activity H,9.575052927597383
13565,Activity F,9.798182590890704
13565,Activity J,9.980494888896912
13566,Activity A,0.0
13566,Activity C,8.188966863648876
13566,Activity D,8.188966863648876
13566,Activity B,8.881975184248867
13566,Activity E,9.287394001418473
13566,Activity H,9.575052927597383
13566,Activity F,9.798182590890704
13566,Activity J,9.980494888896912
13567,Activity A,0.0
13567,Activity C,8.188966863648876
13567,Activity D,8.188966863648876
13567,Activity B,8.881975184248867
13567,Activity E,9.287394001418473
13567,Activity I,9.575052927597383
13567,Activity F,9.798182590890704
13567,Activity J,9.980494888896912
13568,Activity A,0.0
13568,Activity C,8.188966863648876
13568,Activity D,8.188966863648876
13568,Activity B,8.881975184248867
13568,Activity E,9.287394001418473
13568,Activity G,9.575052927597383
13568,Activity F,9.798182590890704
13568,Activity J,9.980494888896912
13569,Activity A,0.0
13569,Activity C,8.188966863648876
13569,Activity D,8.188966863648876
13569,Activity B,8.881975184248867
13569,Activity E,9.287394001418473
13569,Activity G,9.575052927597383
13569,Activity F,9.798182590890704
13569,Activity J,9.980494888896912
13570,Activity A,0.0
13570,Activity D,8.188966863648876
13570,Activity C,8.188966863648876
13570,Activity B,8.881975184248867
13570,Activity E,9.287394001418473
13570,Activity G,9.575052927597383
13570,Activity F,9.798182590890704
13570,Activity J,9.980494888896912
13571,Activity A,0.0
13571,Activity D,8.188966863648876
13571,Activity C,8.188966863648876
13571,Activity B,8.881975184248867
13571,Activity E,9.287394001418473
13571,Activity G,9.575052927597383
13571,Activity F,9.798182590890704
13571,Activity J,9.980494888896912
13572,Activity A,0.0
13572,Activity D,8.188966863648876
13572,Activity C,8.188966863648876
13572,Activity B,8.881975184248867
13572,Activity E,9.287394001418473
13572,Activity I,9.575052927597383
13572,Activity F,9.798182590890704
13572,Activity J,9.980494888896912
13573,Activity A,0.0
13573,Activity C,8.188966863648876
13573,Activity D,8.188966863648876
13573,Activity B,8.881975184248867
13573,Activity E,9.287394001418473
13573,Activity G,9.575052927597383
13573,Activity F,9.798182590890704
13573,Activity J,9.980494888896912
13574,Activity A,0.0
13574,Activity C,8.188966863648876
13574,Activity D,8.188966863648876
13574,Activity B,8.881975184248867
13574,Activity E,9.287394001418473
13574,Activity H,9.575052927597383
13574,Activity F,9.798182590890704
13574,Activity J,9.980494888896912
13575,Activity A,0.0
13575,Activity C,8.188966863648876
13575,Activity D,8.188966863648876
13575,Activity B,8.881975184248867
13575,Activity E,9.287394001418473
13575,Activity G,9.575052927597383
13575,Activity F,9.798182590890704
13575,Activity J,9.980494888896912
13576,Activity A,0.0
13576,Activity C,8.188966863648876
13576,Activity D,8.188966863648876
13576,Activity B,8.881975184248867
13576,Activity E,9.287394001418473
13576,Activity G,9.575052927597383
13576,Activity F,9.798182590890704
13576,Activity J,9.980494888896912
13577,Activity A,0.0
13577,Activity D,8.188966863648876
13577,Activity C,8.188966863648876
13577,Activity B,8.881975184248867
13577,Activity E,9.287394001418473
13577,Activity I,9.575052927597383
13577,Activity F,9.798182590890704
13577,Activity J,9.980494888896912
13578,Activity A,0.0
13578,Activity D,8.188966863648876
13578,Activity C,8.188966863648876
13578,Activity B,8.881975184248867
13578,Activity E,9.287394001418473
13578,Activity I,9.575052927597383
13578,Activity F,9.798182590890704
13578,Activity J,9.980494888896912
13579,Activity A,0.0
13579,Activity C,8.188966863648876
13579,Activity D,8.188966863648876
13579,Activity B,8.881975184248867
13579,Activity E,9.287394001418473
