CaseID,Activity,time:timestamp
10597,Activity A,0.0
10597,Activity C,8.1886891244442
10597,Activity D,8.1886891244442
10597,Activity B,8.881836305004146
10597,Activity E,9.287301413112312
10597,Activity I,9.574983485564092
10597,Activity F,9.798127036878302
10597,Activity J,9.980448593672257
10598,Activity A,0.0
10598,Activity C,8.1886891244442
10598,Activity D,8.1886891244442
10598,Activity B,8.881836305004146
10598,Activity E,9.287301413112312
10598,Activity I,9.574983485564092
10598,Activity F,9.798127036878302
10598,Activity J,9.980448593672257
10599,Activity A,0.0
10599,Activity D,8.1886891244442
10599,Activity C,8.1886891244442
10599,Activity B,8.881836305004146
10599,Activity E,9.287301413112312
10599,Activity G,9.574983485564092
10599,Activity F,9.798127036878302
10599,Activity J,9.980448593672257
10600,Activity A,0.0
10600,Activity D,8.1886891244442
10600,Activity C,8.1886891244442
10600,Activity B,8.881836305004146
10600,Activity E,9.287301413112312
10600,Activity G,9.574983485564092
10600,Activity F,9.798127036878302
10600,Activity J,9.980448593672257
10601,Activity A,0.0
10601,Activity C,8.1886891244442
10601,Activity D,8.1886891244442
10601,Activity B,8.881836305004146
10601,Activity E,9.287301413112312
10601,Activity I,9.574983485564092
10601,Activity F,9.798127036878302
10601,Activity J,9.980448593672257
10602,Activity A,0.0
10602,Activity C,8.1886891244442
10602,Activity D,8.1886891244442
10602,Activity B,8.881836305004146
10602,Activity E,9.287301413112312
10602,Activity G,9.574983485564092
10602,Activity F,9.798127036878302
10602,Activity J,9.980448593672257
10603,Activity A,0.0
10603,Activity C,8.1886891244442
10603,Activity D,8.1886891244442
10603,Activity B,8.881836305004146
10603,Activity E,9.287301413112312
10603,Activity I,9.574983485564092
10603,Activity F,9.798127036878302
10603,Activity J,9.980448593672257
10604,Activity A,0.0
10604,Activity C,8.1886891244442
10604,Activity D,8.1886891244442
10604,Activity B,8.881836305004146
10604,Activity E,9.287301413112312
10604,Activity H,9.574983485564092
10604,Activity F,9.798127036878302
10604,Activity J,9.980448593672257
10605,Activity A,0.0
10605,Activity C,8.1886891244442
10605,Activity D,8.1886891244442
10605,Activity B,8.881836305004146
10605,Activity E,9.287301413112312
10605,Activity G,9.574983485564092
10605,Activity F,9.798127036878302
10605,Activity J,9.980448593672257
10606,Activity A,0.0
10606,Activity D,8.1886891244442
10606,Activity C,8.1886891244442
10606,Activity B,8.881836305004146
10606,Activity E,9.287301413112312
10606,Activity I,9.574983485564092
10606,Activity F,9.798127036878302
10606,Activity J,9.980448593672257
10607,Activity A,0.0
10607,Activity C,8.1886891244442
10607,Activity D,8.1886891244442
10607,Activity B,8.881836305004146
10607,Activity E,9.287301413112312
10607,Activity H,9.574983485564092
10607,Activity F,9.798127036878302
10607,Activity J,9.980448593672257
10608,Activity A,0.0
10608,Activity D,8.1886891244442
10608,Activity C,8.1886891244442
10608,Activity B,8.881836305004146
10608,Activity E,9.287301413112312
10608,Activity H,9.574983485564092
10608,Activity F,9.798127036878302
10608,Activity J,9.980448593672257
10609,Activity A,0.0
10609,Activity D,8.1886891244442
10609,Activity C,8.1886891244442
10609,Activity B,8.881836305004146
10609,Activity E,9.287301413112312
10609,Activity H,9.574983485564092
10609,Activity F,9.798127036878302
10609,Activity J,9.980448593672257
10610,Activity A,0.0
10610,Activity C,8.1886891244442
10610,Activity D,8.1886891244442
10610,Activity B,8.881836305004146
10610,Activity E,9.287301413112312
10610,Activity I,9.574983485564092
10610,Activity F,9.798127036878302
10610,Activity J,9.980448593672257
10611,Activity A,0.0
10611,Activity D,8.1886891244442
10611,Activity C,8.1886891244442
10611,Activity B,8.881836305004146
10611,Activity E,9.287301413112312
10611,Activity I,9.574983485564092
10611,Activity F,9.798127036878302
10611,Activity J,9.980448593672257
10612,Activity A,0.0
10612,Activity C,8.1886891244442
10612,Activity D,8.1886891244442
10612,Activity B,8.881836305004146
10612,Activity E,9.287301413112312
10612,Activity G,9.574983485564092
10612,Activity F,9.798127036878302
10612,Activity J,9.980448593672257
10613,Activity A,0.0
10613,Activity C,8.1886891244442
10613,Activity D,8.1886891244442
10613,Activity B,8.881836305004146
10613,Activity E,9.287301413112312
10613,Activity H,9.574983485564092
10613,Activity F,9.798127036878302
10613,Activity J,9.980448593672257
10614,Activity A,0.0
10614,Activity C,8.1886891244442
10614,Activity D,8.1886891244442
10614,Activity B,8.881836305004146
10614,Activity E,9.287301413112312
10614,Activity H,9.574983485564092
10614,Activity F,9.798127036878302
10614,Activity J,9.980448593672257
10615,Activity A,0.0
10615,Activity C,8.1886891244442
10615,Activity D,8.1886891244442
10615,Activity B,8.881836305004146
10615,Activity E,9.287301413112312
10615,Activity G,9.574983485564092
10615,Activity F,9.798127036878302
10615,Activity J,9.980448593672257
10616,Activity A,0.0
10616,Activity C,8.1886891244442
10616,Activity D,8.1886891244442
10616,Activity B,8.881836305004146
10616,Activity E,9.287301413112312
10616,Activity H,9.574983485564092
10616,Activity F,9.798127036878302
10616,Activity J,9.980448593672257
10617,Activity A,0.0
10617,Activity C,8.1886891244442
10617,Activity D,8.1886891244442
10617,Activity B,8.881836305004146
10617,Activity E,9.287301413112312
10617,Activity I,9.574983485564092
10617,Activity F,9.798127036878302
10617,Activity J,9.980448593672257
10618,Activity A,0.0
10618,Activity D,8.1886891244442
10618,Activity C,8.1886891244442
10618,Activity B,8.881836305004146
10618,Activity E,9.287301413112312
10618,Activity H,9.574983485564092
10618,Activity F,9.798127036878302
10618,Activity J,9.980448593672257
10619,Activity A,0.0
10619,Activity D,8.1886891244442
10619,Activity C,8.1886891244442
10619,Activity B,8.881836305004146
10619,Activity E,9.287301413112312
10619,Activity I,9.574983485564092
10619,Activity F,9.798127036878302
10619,Activity J,9.980448593672257
10620,Activity A,0.0
10620,Activity D,8.1886891244442
10620,Activity C,8.1886891244442
10620,Activity B,8.881836305004146
10620,Activity E,9.287301413112312
10620,Activity H,9.574983485564092
10620,Activity F,9.798127036878302
10620,Activity J,9.980448593672257
10621,Activity A,0.0
10621,Activity C,8.1886891244442
10621,Activity D,8.1886891244442
10621,Activity B,8.881836305004146
10621,Activity E,9.287301413112312
10621,Activity G,9.574983485564092
10621,Activity F,9.798127036878302
10621,Activity J,9.980448593672257
10622,Activity A,0.0
10622,Activity D,8.1886891244442
10622,Activity C,8.1886891244442
10622,Activity B,8.881836305004146
10622,Activity E,9.287301413112312
10622,Activity G,9.574983485564092
10622,Activity F,9.798127036878302
10622,Activity J,9.980448593672257
10623,Activity A,0.0
10623,Activity C,8.1886891244442
10623,Activity D,8.1886891244442
10623,Activity B,8.881836305004146
10623,Activity E,9.287301413112312
10623,Activity I,9.574983485564092
10623,Activity F,9.798127036878302
10623,Activity J,9.980448593672257
10624,Activity A,0.0
10624,Activity C,8.1886891244442
10624,Activity D,8.1886891244442
10624,Activity B,8.881836305004146
10624,Activity E,9.287301413112312
10624,Activity I,9.574983485564092
10624,Activity F,9.798127036878302
10624,Activity J,9.980448593672257
10625,Activity A,0.0
10625,Activity C,8.1886891244442
10625,Activity D,8.1886891244442
10625,Activity B,8.881836305004146
10625,Activity E,9.287301413112312
10625,Activity G,9.574983485564092
10625,Activity F,9.798127036878302
10625,Activity J,9.980448593672257
10626,Activity A,0.0
10626,Activity C,8.1886891244442
10626,Activity D,8.1886891244442
10626,Activity B,8.881836305004146
10626,Activity E,9.287301413112312
10626,Activity I,9.574983485564092
10626,Activity F,9.798127036878302
10626,Activity J,9.980448593672257
10627,Activity A,0.0
10627,Activity C,8.1886891244442
10627,Activity D,8.1886891244442
10627,Activity B,8.881836305004146
10627,Activity E,9.287301413112312
10627,Activity I,9.574983485564092
10627,Activity F,9.798127036878302
10627,Activity J,9.980448593672257
10628,Activity A,0.0
10628,Activity D,8.1886891244442
10628,Activity C,8.1886891244442
10628,Activity B,8.881836305004146
10628,Activity E,9.287301413112312
10628,Activity H,9.574983485564092
10628,Activity F,9.798127036878302
10628,Activity J,9.980448593672257
10629,Activity A,0.0
10629,Activity D,8.1886891244442
10629,Activity C,8.1886891244442
10629,Activity B,8.881836305004146
10629,Activity E,9.287301413112312
10629,Activity G,9.574983485564092
10629,Activity F,9.798127036878302
10629,Activity J,9.980448593672257
10630,Activity A,0.0
10630,Activity C,8.1886891244442
10630,Activity D,8.1886891244442
10630,Activity B,8.881836305004146
10630,Activity E,9.287301413112312
10630,Activity I,9.574983485564092
10630,Activity F,9.798127036878302
10630,Activity J,9.980448593672257
10631,Activity A,0.0
10631,Activity C,8.1886891244442
10631,Activity D,8.1886891244442
10631,Activity B,8.881836305004146
10631,Activity E,9.287301413112312
10631,Activity G,9.574983485564092
10631,Activity F,9.798127036878302
10631,Activity J,9.980448593672257
10632,Activity A,0.0
10632,Activity D,8.1886891244442
10632,Activity C,8.1886891244442
10632,Activity B,8.881836305004146
10632,Activity E,9.287301413112312
10632,Activity H,9.574983485564092
10632,Activity F,9.798127036878302
10632,Activity J,9.980448593672257
10633,Activity A,0.0
10633,Activity C,8.1886891244442
10633,Activity D,8.1886891244442
10633,Activity B,8.881836305004146
10633,Activity E,9.287301413112312
10633,Activity H,9.574983485564092
10633,Activity F,9.798127036878302
10633,Activity J,9.980448593672257
10634,Activity A,0.0
10634,Activity D,8.1886891244442
10634,Activity C,8.1886891244442
10634,Activity B,8.881836305004146
10634,Activity E,9.287301413112312
10634,Activity H,9.574983485564092
10634,Activity F,9.798127036878302
10634,Activity J,9.980448593672257
10635,Activity A,0.0
10635,Activity C,8.1886891244442
10635,Activity D,8.1886891244442
10635,Activity B,8.881836305004146
10635,Activity E,9.287301413112312
10635,Activity I,9.574983485564092
10635,Activity F,9.798127036878302
10635,Activity J,9.980448593672257
10636,Activity A,0.0
10636,Activity D,8.1886891244442
10636,Activity C,8.1886891244442
10636,Activity B,8.881836305004146
10636,Activity E,9.287301413112312
10636,Activity H,9.574983485564092
10636,Activity F,9.798127036878302
10636,Activity J,9.980448593672257
10637,Activity A,0.0
10637,Activity D,8.1886891244442
10637,Activity C,8.1886891244442
10637,Activity B,8.881836305004146
10637,Activity E,9.287301413112312
10637,Activity G,9.574983485564092
10637,Activity F,9.798127036878302
10637,Activity J,9.980448593672257
10638,Activity A,0.0
10638,Activity C,8.1886891244442
10638,Activity D,8.1886891244442
10638,Activity B,8.881836305004146
10638,Activity E,9.287301413112312
10638,Activity H,9.574983485564092
10638,Activity F,9.798127036878302
10638,Activity J,9.980448593672257
10639,Activity A,0.0
10639,Activity D,8.1886891244442
10639,Activity C,8.1886891244442
10639,Activity B,8.881836305004146
10639,Activity E,9.287301413112312
10639,Activity H,9.574983485564092
10639,Activity F,9.798127036878302
10639,Activity J,9.980448593672257
10640,Activity A,0.0
10640,Activity C,8.1886891244442
10640,Activity D,8.1886891244442
10640,Activity B,8.881836305004146
10640,Activity E,9.287301413112312
10640,Activity H,9.574983485564092
10640,Activity F,9.798127036878302
10640,Activity J,9.980448593672257
10641,Activity A,0.0
10641,Activity D,8.1886891244442
10641,Activity C,8.1886891244442
10641,Activity B,8.881836305004146
10641,Activity E,9.287301413112312
10641,Activity G,9.574983485564092
10641,Activity F,9.798127036878302
10641,Activity J,9.980448593672257
10642,Activity A,0.0
10642,Activity D,8.1886891244442
10642,Activity C,8.1886891244442
10642,Activity B,8.881836305004146
10642,Activity E,9.287301413112312
10642,Activity G,9.574983485564092
10642,Activity F,9.798127036878302
10642,Activity J,9.980448593672257
10643,Activity A,0.0
10643,Activity C,8.1886891244442
10643,Activity D,8.1886891244442
10643,Activity B,8.881836305004146
10643,Activity E,9.287301413112312
10643,Activity G,9.574983485564092
10643,Activity F,9.798127036878302
10643,Activity J,9.980448593672257
10644,Activity A,0.0
10644,Activity C,8.1886891244442
10644,Activity D,8.1886891244442
10644,Activity B,8.881836305004146
10644,Activity E,9.287301413112312
10644,Activity I,9.574983485564092
10644,Activity F,9.798127036878302
10644,Activity J,9.980448593672257
10645,Activity A,0.0
10645,Activity D,8.1886891244442
10645,Activity C,8.1886891244442
10645,Activity B,8.881836305004146
10645,Activity E,9.287301413112312
10645,Activity H,9.574983485564092
10645,Activity F,9.798127036878302
10645,Activity J,9.980448593672257
10646,Activity A,0.0
10646,Activity C,8.1886891244442
10646,Activity D,8.1886891244442
10646,Activity B,8.881836305004146
10646,Activity E,9.287301413112312
10646,Activity G,9.574983485564092
10646,Activity F,9.798127036878302
10646,Activity J,9.980448593672257
10647,Activity A,0.0
10647,Activity C,8.1886891244442
10647,Activity D,8.1886891244442
10647,Activity B,8.881836305004146
10647,Activity E,9.287301413112312
10647,Activity G,9.574983485564092
10647,Activity F,9.798127036878302
10647,Activity J,9.980448593672257
10648,Activity A,0.0
10648,Activity C,8.1886891244442
10648,Activity D,8.1886891244442
10648,Activity B,8.881836305004146
10648,Activity E,9.287301413112312
10648,Activity G,9.574983485564092
10648,Activity F,9.798127036878302
10648,Activity J,9.980448593672257
10649,Activity A,0.0
10649,Activity D,8.1886891244442
10649,Activity C,8.1886891244442
10649,Activity B,8.881836305004146
10649,Activity E,9.287301413112312
10649,Activity I,9.574983485564092
10649,Activity F,9.798127036878302
10649,Activity J,9.980448593672257
10650,Activity A,0.0
10650,Activity C,8.1886891244442
10650,Activity D,8.1886891244442
10650,Activity B,8.881836305004146
10650,Activity E,9.287301413112312
10650,Activity H,9.574983485564092
10650,Activity F,9.798127036878302
10650,Activity J,9.980448593672257
10651,Activity A,0.0
10651,Activity D,8.1886891244442
10651,Activity C,8.1886891244442
10651,Activity B,8.881836305004146
10651,Activity E,9.287301413112312
10651,Activity I,9.574983485564092
10651,Activity F,9.798127036878302
10651,Activity J,9.980448593672257
10652,Activity A,0.0
10652,Activity D,8.1886891244442
10652,Activity C,8.1886891244442
10652,Activity B,8.881836305004146
10652,Activity E,9.287301413112312
10652,Activity H,9.574983485564092
10652,Activity F,9.798127036878302
10652,Activity J,9.980448593672257
10653,Activity A,0.0
10653,Activity D,8.1886891244442
10653,Activity C,8.1886891244442
10653,Activity B,8.881836305004146
10653,Activity E,9.287301413112312
10653,Activity H,9.574983485564092
10653,Activity F,9.798127036878302
10653,Activity J,9.980448593672257
10654,Activity A,0.0
10654,Activity C,8.1886891244442
10654,Activity D,8.1886891244442
10654,Activity B,8.881836305004146
10654,Activity E,9.287301413112312
10654,Activity G,9.574983485564092
10654,Activity F,9.798127036878302
10654,Activity J,9.980448593672257
10655,Activity A,0.0
10655,Activity D,8.1886891244442
10655,Activity C,8.1886891244442
10655,Activity B,8.881836305004146
10655,Activity E,9.287301413112312
10655,Activity H,9.574983485564092
10655,Activity F,9.798127036878302
10655,Activity J,9.980448593672257
10656,Activity A,0.0
10656,Activity D,8.1886891244442
10656,Activity C,8.1886891244442
10656,Activity B,8.881836305004146
10656,Activity E,9.287301413112312
10656,Activity I,9.574983485564092
10656,Activity F,9.798127036878302
10656,Activity J,9.980448593672257
10657,Activity A,0.0
10657,Activity D,8.1886891244442
10657,Activity C,8.1886891244442
10657,Activity B,8.881836305004146
10657,Activity E,9.287301413112312
10657,Activity G,9.574983485564092
10657,Activity F,9.798127036878302
10657,Activity J,9.980448593672257
10658,Activity A,0.0
10658,Activity C,8.1886891244442
10658,Activity D,8.1886891244442
10658,Activity B,8.881836305004146
10658,Activity E,9.287301413112312
10658,Activity G,9.574983485564092
10658,Activity F,9.798127036878302
10658,Activity J,9.980448593672257
10659,Activity A,0.0
10659,Activity D,8.1886891244442
10659,Activity C,8.1886891244442
10659,Activity B,8.881836305004146
10659,Activity E,9.287301413112312
10659,Activity H,9.574983485564092
10659,Activity F,9.798127036878302
10659,Activity J,9.980448593672257
10660,Activity A,0.0
10660,Activity D,8.1886891244442
10660,Activity C,8.1886891244442
10660,Activity B,8.881836305004146
10660,Activity E,9.287301413112312
10660,Activity G,9.574983485564092
10660,Activity F,9.798127036878302
10660,Activity J,9.980448593672257
10661,Activity A,0.0
10661,Activity D,8.1886891244442
10661,Activity C,8.1886891244442
10661,Activity B,8.881836305004146
10661,Activity E,9.287301413112312
10661,Activity I,9.574983485564092
10661,Activity F,9.798127036878302
10661,Activity J,9.980448593672257
10662,Activity A,0.0
10662,Activity C,8.1886891244442
10662,Activity D,8.1886891244442
10662,Activity B,8.881836305004146
10662,Activity E,9.287301413112312
10662,Activity I,9.574983485564092
10662,Activity F,9.798127036878302
10662,Activity J,9.980448593672257
10663,Activity A,0.0
10663,Activity C,8.1886891244442
10663,Activity D,8.1886891244442
10663,Activity B,8.881836305004146
10663,Activity E,9.287301413112312
10663,Activity G,9.574983485564092
10663,Activity F,9.798127036878302
10663,Activity J,9.980448593672257
10664,Activity A,0.0
10664,Activity C,8.1886891244442
10664,Activity D,8.1886891244442
10664,Activity B,8.881836305004146
10664,Activity E,9.287301413112312
10664,Activity H,9.574983485564092
10664,Activity F,9.798127036878302
10664,Activity J,9.980448593672257
10665,Activity A,0.0
10665,Activity C,8.1886891244442
10665,Activity D,8.1886891244442
10665,Activity B,8.881836305004146
10665,Activity E,9.287301413112312
10665,Activity I,9.574983485564092
10665,Activity F,9.798127036878302
10665,Activity J,9.980448593672257
10666,Activity A,0.0
10666,Activity C,8.1886891244442
10666,Activity D,8.1886891244442
10666,Activity B,8.881836305004146
10666,Activity E,9.287301413112312
10666,Activity H,9.574983485564092
10666,Activity F,9.798127036878302
10666,Activity J,9.980448593672257
10667,Activity A,0.0
10667,Activity D,8.1886891244442
10667,Activity C,8.1886891244442
10667,Activity B,8.881836305004146
10667,Activity E,9.287301413112312
10667,Activity G,9.574983485564092
10667,Activity F,9.798127036878302
10667,Activity J,9.980448593672257
10668,Activity A,0.0
10668,Activity D,8.1886891244442
10668,Activity C,8.1886891244442
10668,Activity B,8.881836305004146
10668,Activity E,9.287301413112312
10668,Activity G,9.574983485564092
10668,Activity F,9.798127036878302
10668,Activity J,9.980448593672257
10669,Activity A,0.0
10669,Activity C,8.1886891244442
10669,Activity D,8.1886891244442
10669,Activity B,8.881836305004146
10669,Activity E,9.287301413112312
10669,Activity G,9.574983485564092
10669,Activity F,9.798127036878302
10669,Activity J,9.980448593672257
10670,Activity A,0.0
10670,Activity D,8.1886891244442
10670,Activity C,8.1886891244442
10670,Activity B,8.881836305004146
10670,Activity E,9.287301413112312
10670,Activity G,9.574983485564092
10670,Activity F,9.798127036878302
10670,Activity J,9.980448593672257
10671,Activity A,0.0
10671,Activity D,8.1886891244442
10671,Activity C,8.1886891244442
10671,Activity B,8.881836305004146
10671,Activity E,9.287301413112312
10671,Activity G,9.574983485564092
10671,Activity F,9.798127036878302
10671,Activity J,9.980448593672257
10672,Activity A,0.0
10672,Activity D,8.1886891244442
10672,Activity C,8.1886891244442
10672,Activity B,8.881836305004146
10672,Activity E,9.287301413112312
10672,Activity I,9.574983485564092
10672,Activity F,9.798127036878302
10672,Activity J,9.980448593672257
10673,Activity A,0.0
10673,Activity D,8.1886891244442
10673,Activity C,8.1886891244442
10673,Activity B,8.881836305004146
10673,Activity E,9.287301413112312
10673,Activity H,9.574983485564092
10673,Activity F,9.798127036878302
10673,Activity J,9.980448593672257
10674,Activity A,0.0
10674,Activity D,8.1886891244442
10674,Activity C,8.1886891244442
10674,Activity B,8.881836305004146
10674,Activity E,9.287301413112312
10674,Activity H,9.574983485564092
10674,Activity F,9.798127036878302
10674,Activity J,9.980448593672257
10675,Activity A,0.0
10675,Activity C,8.1886891244442
10675,Activity D,8.1886891244442
10675,Activity B,8.881836305004146
10675,Activity E,9.287301413112312
10675,Activity I,9.574983485564092
10675,Activity F,9.798127036878302
10675,Activity J,9.980448593672257
10676,Activity A,0.0
10676,Activity D,8.1886891244442
10676,Activity C,8.1886891244442
10676,Activity B,8.881836305004146
10676,Activity E,9.287301413112312
10676,Activity H,9.574983485564092
10676,Activity F,9.798127036878302
10676,Activity J,9.980448593672257
10677,Activity A,0.0
10677,Activity C,8.1886891244442
10677,Activity D,8.1886891244442
10677,Activity B,8.881836305004146
10677,Activity E,9.287301413112312
10677,Activity H,9.574983485564092
10677,Activity F,9.798127036878302
10677,Activity J,9.980448593672257
10678,Activity A,0.0
10678,Activity C,8.1886891244442
10678,Activity D,8.1886891244442
10678,Activity B,8.881836305004146
10678,Activity E,9.287301413112312
10678,Activity I,9.574983485564092
10678,Activity F,9.798127036878302
10678,Activity J,9.980448593672257
10679,Activity A,0.0
10679,Activity C,8.1886891244442
10679,Activity D,8.1886891244442
10679,Activity B,8.881836305004146
10679,Activity E,9.287301413112312
10679,Activity H,9.574983485564092
10679,Activity F,9.798127036878302
10679,Activity J,9.980448593672257
10680,Activity A,0.0
10680,Activity D,8.1886891244442
10680,Activity C,8.1886891244442
10680,Activity B,8.881836305004146
10680,Activity E,9.287301413112312
10680,Activity I,9.574983485564092
10680,Activity F,9.798127036878302
10680,Activity J,9.980448593672257
10681,Activity A,0.0
10681,Activity D,8.1886891244442
10681,Activity C,8.1886891244442
10681,Activity B,8.881836305004146
10681,Activity E,9.287301413112312
10681,Activity H,9.574983485564092
10681,Activity F,9.798127036878302
10681,Activity J,9.980448593672257
10682,Activity A,0.0
10682,Activity C,8.1886891244442
10682,Activity D,8.1886891244442
10682,Activity B,8.881836305004146
10682,Activity E,9.287301413112312
10682,Activity G,9.574983485564092
10682,Activity F,9.798127036878302
10682,Activity J,9.980448593672257
10683,Activity A,0.0
10683,Activity D,8.1886891244442
10683,Activity C,8.1886891244442
10683,Activity B,8.881836305004146
10683,Activity E,9.287301413112312
10683,Activity I,9.574983485564092
10683,Activity F,9.798127036878302
10683,Activity J,9.980448593672257
10684,Activity A,0.0
10684,Activity C,8.1886891244442
10684,Activity D,8.1886891244442
10684,Activity B,8.881836305004146
10684,Activity E,9.287301413112312
10684,Activity I,9.574983485564092
10684,Activity F,9.798127036878302
10684,Activity J,9.980448593672257
10685,Activity A,0.0
10685,Activity C,8.1886891244442
10685,Activity D,8.1886891244442
10685,Activity B,8.881836305004146
10685,Activity E,9.287301413112312
10685,Activity H,9.574983485564092
10685,Activity F,9.798127036878302
10685,Activity J,9.980448593672257
10686,Activity A,0.0
10686,Activity D,8.1886891244442
10686,Activity C,8.1886891244442
10686,Activity B,8.881836305004146
10686,Activity E,9.287301413112312
10686,Activity I,9.574983485564092
10686,Activity F,9.798127036878302
10686,Activity J,9.980448593672257
10687,Activity A,0.0
10687,Activity C,8.1886891244442
10687,Activity D,8.1886891244442
10687,Activity B,8.881836305004146
10687,Activity E,9.287301413112312
10687,Activity G,9.574983485564092
10687,Activity F,9.798127036878302
10687,Activity J,9.980448593672257
10688,Activity A,0.0
10688,Activity D,8.1886891244442
10688,Activity C,8.1886891244442
10688,Activity B,8.881836305004146
10688,Activity E,9.287301413112312
10688,Activity I,9.574983485564092
10688,Activity F,9.798127036878302
10688,Activity J,9.980448593672257
10689,Activity A,0.0
10689,Activity C,8.1886891244442
10689,Activity D,8.1886891244442
10689,Activity B,8.881836305004146
10689,Activity E,9.287301413112312
10689,Activity G,9.574983485564092
10689,Activity F,9.798127036878302
10689,Activity J,9.980448593672257
10690,Activity A,0.0
10690,Activity D,8.1886891244442
10690,Activity C,8.1886891244442
10690,Activity B,8.881836305004146
10690,Activity E,9.287301413112312
10690,Activity G,9.574983485564092
10690,Activity F,9.798127036878302
10690,Activity J,9.980448593672257
10691,Activity A,0.0
10691,Activity C,8.1886891244442
10691,Activity D,8.1886891244442
10691,Activity B,8.881836305004146
10691,Activity E,9.287301413112312
10691,Activity I,9.574983485564092
10691,Activity F,9.798127036878302
10691,Activity J,9.980448593672257
10692,Activity A,0.0
10692,Activity D,8.1886891244442
10692,Activity C,8.1886891244442
10692,Activity B,8.881836305004146
10692,Activity E,9.287301413112312
10692,Activity I,9.574983485564092
10692,Activity F,9.798127036878302
10692,Activity J,9.980448593672257
10693,Activity A,0.0
10693,Activity C,8.1886891244442
10693,Activity D,8.1886891244442
10693,Activity B,8.881836305004146
10693,Activity E,9.287301413112312
10693,Activity I,9.574983485564092
10693,Activity F,9.798127036878302
10693,Activity J,9.980448593672257
10694,Activity A,0.0
10694,Activity D,8.1886891244442
10694,Activity C,8.1886891244442
10694,Activity B,8.881836305004146
10694,Activity E,9.287301413112312
10694,Activity G,9.574983485564092
10694,Activity F,9.798127036878302
10694,Activity J,9.980448593672257
10695,Activity A,0.0
10695,Activity D,8.1886891244442
10695,Activity C,8.1886891244442
10695,Activity B,8.881836305004146
10695,Activity E,9.287301413112312
10695,Activity I,9.574983485564092
10695,Activity F,9.798127036878302
10695,Activity J,9.980448593672257
10696,Activity A,0.0
10696,Activity D,8.1886891244442
10696,Activity C,8.1886891244442
10696,Activity B,8.881836305004146
10696,Activity E,9.287301413112312
10696,Activity H,9.574983485564092
10696,Activity F,9.798127036878302
10696,Activity J,9.980448593672257
10697,Activity A,0.0
10697,Activity C,8.1886891244442
10697,Activity D,8.1886891244442
10697,Activity B,8.881836305004146
10697,Activity E,9.287301413112312
10697,Activity H,9.574983485564092
10697,Activity F,9.798127036878302
10697,Activity J,9.980448593672257
10698,Activity A,0.0
10698,Activity C,8.1886891244442
10698,Activity D,8.1886891244442
10698,Activity B,8.881836305004146
10698,Activity E,9.287301413112312
10698,Activity H,9.574983485564092
10698,Activity F,9.798127036878302
10698,Activity J,9.980448593672257
10699,Activity A,0.0
10699,Activity C,8.1886891244442
10699,Activity D,8.1886891244442
10699,Activity B,8.881836305004146
10699,Activity E,9.287301413112312
10699,Activity G,9.574983485564092
10699,Activity F,9.798127036878302
10699,Activity J,9.980448593672257
10700,Activity A,0.0
10700,Activity C,8.1886891244442
10700,Activity D,8.1886891244442
10700,Activity B,8.881836305004146
10700,Activity E,9.287301413112312
10700,Activity H,9.574983485564092
10700,Activity F,9.798127036878302
10700,Activity J,9.980448593672257
10701,Activity A,0.0
10701,Activity C,8.1886891244442
10701,Activity D,8.1886891244442
10701,Activity B,8.881836305004146
10701,Activity E,9.287301413112312
10701,Activity G,9.574983485564092
10701,Activity F,9.798127036878302
10701,Activity J,9.980448593672257
10702,Activity A,0.0
10702,Activity D,8.1886891244442
10702,Activity C,8.1886891244442
10702,Activity B,8.881836305004146
10702,Activity E,9.287301413112312
10702,Activity G,9.574983485564092
10702,Activity F,9.798127036878302
10702,Activity J,9.980448593672257
10703,Activity A,0.0
10703,Activity C,8.1886891244442
10703,Activity D,8.1886891244442
10703,Activity B,8.881836305004146
10703,Activity E,9.287301413112312
10703,Activity G,9.574983485564092
10703,Activity F,9.798127036878302
10703,Activity J,9.980448593672257
10704,Activity A,0.0
10704,Activity C,8.1886891244442
10704,Activity D,8.1886891244442
10704,Activity B,8.881836305004146
10704,Activity E,9.287301413112312
10704,Activity I,9.574983485564092
10704,Activity F,9.798127036878302
10704,Activity J,9.980448593672257
10705,Activity A,0.0
10705,Activity C,8.1886891244442
10705,Activity D,8.1886891244442
10705,Activity B,8.881836305004146
10705,Activity E,9.287301413112312
10705,Activity G,9.574983485564092
10705,Activity F,9.798127036878302
10705,Activity J,9.980448593672257
10706,Activity A,0.0
10706,Activity D,8.1886891244442
10706,Activity C,8.1886891244442
10706,Activity B,8.881836305004146
10706,Activity E,9.287301413112312
10706,Activity I,9.574983485564092
10706,Activity F,9.798127036878302
10706,Activity J,9.980448593672257
10707,Activity A,0.0
10707,Activity D,8.1886891244442
10707,Activity C,8.1886891244442
10707,Activity B,8.881836305004146
10707,Activity E,9.287301413112312
10707,Activity I,9.574983485564092
10707,Activity F,9.798127036878302
10707,Activity J,9.980448593672257
10708,Activity A,0.0
10708,Activity C,8.1886891244442
10708,Activity D,8.1886891244442
10708,Activity B,8.881836305004146
10708,Activity E,9.287301413112312
10708,Activity I,9.574983485564092
10708,Activity F,9.798127036878302
10708,Activity J,9.980448593672257
10709,Activity A,0.0
10709,Activity C,8.1886891244442
10709,Activity D,8.1886891244442
10709,Activity B,8.881836305004146
10709,Activity E,9.287301413112312
10709,Activity H,9.574983485564092
