CaseID,Activity,time:timestamp
13623,Activity J,9.980448593672257
13624,Activity A,0.0
13624,Activity C,8.1886891244442
13624,Activity D,8.1886891244442
13624,Activity B,8.881836305004146
13624,Activity E,9.287301413112312
13624,Activity H,9.574983485564092
13624,Activity F,9.798127036878302
13624,Activity J,9.980448593672257
13625,Activity A,0.0
13625,Activity C,8.1886891244442
13625,Activity D,8.1886891244442
13625,Activity B,8.881836305004146
13625,Activity E,9.287301413112312
13625,Activity G,9.574983485564092
13625,Activity F,9.798127036878302
13625,Activity J,9.980448593672257
13626,Activity A,0.0
13626,Activity D,8.1886891244442
13626,Activity C,8.1886891244442
13626,Activity B,8.881836305004146
13626,Activity E,9.287301413112312
13626,Activity H,9.574983485564092
13626,Activity F,9.798127036878302
13626,Activity J,9.980448593672257
13627,Activity A,0.0
13627,Activity C,8.1886891244442
13627,Activity D,8.1886891244442
13627,Activity B,8.881836305004146
13627,Activity E,9.287301413112312
13627,Activity G,9.574983485564092
13627,Activity F,9.798127036878302
13627,Activity J,9.980448593672257
13628,Activity A,0.0
13628,Activity D,8.1886891244442
13628,Activity C,8.1886891244442
13628,Activity B,8.881836305004146
13628,Activity E,9.287301413112312
13628,Activity H,9.574983485564092
13628,Activity F,9.798127036878302
13628,Activity J,9.980448593672257
13629,Activity A,0.0
13629,Activity C,8.1886891244442
13629,Activity D,8.1886891244442
13629,Activity B,8.881836305004146
13629,Activity E,9.287301413112312
13629,Activity G,9.574983485564092
13629,Activity F,9.798127036878302
13629,Activity J,9.980448593672257
13630,Activity A,0.0
13630,Activity D,8.1886891244442
13630,Activity C,8.1886891244442
13630,Activity B,8.881836305004146
13630,Activity E,9.287301413112312
13630,Activity I,9.574983485564092
13630,Activity F,9.798127036878302
13630,Activity J,9.980448593672257
13631,Activity A,0.0
13631,Activity D,8.1886891244442
13631,Activity C,8.1886891244442
13631,Activity B,8.881836305004146
13631,Activity E,9.287301413112312
13631,Activity H,9.574983485564092
13631,Activity F,9.798127036878302
13631,Activity J,9.980448593672257
13632,Activity A,0.0
13632,Activity C,8.1886891244442
13632,Activity D,8.1886891244442
13632,Activity B,8.881836305004146
13632,Activity E,9.287301413112312
13632,Activity H,9.574983485564092
13632,Activity F,9.798127036878302
13632,Activity J,9.980448593672257
13633,Activity A,0.0
13633,Activity D,8.1886891244442
13633,Activity C,8.1886891244442
13633,Activity B,8.881836305004146
13633,Activity E,9.287301413112312
13633,Activity H,9.574983485564092
13633,Activity F,9.798127036878302
13633,Activity J,9.980448593672257
13634,Activity A,0.0
13634,Activity D,8.1886891244442
13634,Activity C,8.1886891244442
13634,Activity B,8.881836305004146
13634,Activity E,9.287301413112312
13634,Activity I,9.574983485564092
13634,Activity F,9.798127036878302
13634,Activity J,9.980448593672257
13635,Activity A,0.0
13635,Activity D,8.1886891244442
13635,Activity C,8.1886891244442
13635,Activity B,8.881836305004146
13635,Activity E,9.287301413112312
13635,Activity H,9.574983485564092
13635,Activity F,9.798127036878302
13635,Activity J,9.980448593672257
13636,Activity A,0.0
13636,Activity D,8.1886891244442
13636,Activity C,8.1886891244442
13636,Activity B,8.881836305004146
13636,Activity E,9.287301413112312
13636,Activity G,9.574983485564092
13636,Activity F,9.798127036878302
13636,Activity J,9.980448593672257
13637,Activity A,0.0
13637,Activity D,8.1886891244442
13637,Activity C,8.1886891244442
13637,Activity B,8.881836305004146
13637,Activity E,9.287301413112312
13637,Activity G,9.574983485564092
13637,Activity F,9.798127036878302
13637,Activity J,9.980448593672257
13638,Activity A,0.0
13638,Activity D,8.1886891244442
13638,Activity C,8.1886891244442
13638,Activity B,8.881836305004146
13638,Activity E,9.287301413112312
13638,Activity I,9.574983485564092
13638,Activity F,9.798127036878302
13638,Activity J,9.980448593672257
13639,Activity A,0.0
13639,Activity D,8.1886891244442
13639,Activity C,8.1886891244442
13639,Activity B,8.881836305004146
13639,Activity E,9.287301413112312
13639,Activity H,9.574983485564092
13639,Activity F,9.798127036878302
13639,Activity J,9.980448593672257
13640,Activity A,0.0
13640,Activity D,8.1886891244442
13640,Activity C,8.1886891244442
13640,Activity B,8.881836305004146
13640,Activity E,9.287301413112312
13640,Activity H,9.574983485564092
13640,Activity F,9.798127036878302
13640,Activity J,9.980448593672257
13641,Activity A,0.0
13641,Activity C,8.1886891244442
13641,Activity D,8.1886891244442
13641,Activity B,8.881836305004146
13641,Activity E,9.287301413112312
13641,Activity I,9.574983485564092
13641,Activity F,9.798127036878302
13641,Activity J,9.980448593672257
13642,Activity A,0.0
13642,Activity D,8.1886891244442
13642,Activity C,8.1886891244442
13642,Activity B,8.881836305004146
13642,Activity E,9.287301413112312
13642,Activity H,9.574983485564092
13642,Activity F,9.798127036878302
13642,Activity J,9.980448593672257
13643,Activity A,0.0
13643,Activity C,8.1886891244442
13643,Activity D,8.1886891244442
13643,Activity B,8.881836305004146
13643,Activity E,9.287301413112312
13643,Activity H,9.574983485564092
13643,Activity F,9.798127036878302
13643,Activity J,9.980448593672257
13644,Activity A,0.0
13644,Activity D,8.1886891244442
13644,Activity C,8.1886891244442
13644,Activity B,8.881836305004146
13644,Activity E,9.287301413112312
13644,Activity G,9.574983485564092
13644,Activity F,9.798127036878302
13644,Activity J,9.980448593672257
13645,Activity A,0.0
13645,Activity C,8.1886891244442
13645,Activity D,8.1886891244442
13645,Activity B,8.881836305004146
13645,Activity E,9.287301413112312
13645,Activity H,9.574983485564092
13645,Activity F,9.798127036878302
13645,Activity J,9.980448593672257
13646,Activity A,0.0
13646,Activity D,8.1886891244442
13646,Activity C,8.1886891244442
13646,Activity B,8.881836305004146
13646,Activity E,9.287301413112312
13646,Activity G,9.574983485564092
13646,Activity F,9.798127036878302
13646,Activity J,9.980448593672257
13647,Activity A,0.0
13647,Activity D,8.1886891244442
13647,Activity C,8.1886891244442
13647,Activity B,8.881836305004146
13647,Activity E,9.287301413112312
13647,Activity G,9.574983485564092
13647,Activity F,9.798127036878302
13647,Activity J,9.980448593672257
13648,Activity A,0.0
13648,Activity C,8.1886891244442
13648,Activity D,8.1886891244442
13648,Activity B,8.881836305004146
13648,Activity E,9.287301413112312
13648,Activity H,9.574983485564092
13648,Activity F,9.798127036878302
13648,Activity J,9.980448593672257
13649,Activity A,0.0
13649,Activity C,8.1886891244442
13649,Activity D,8.1886891244442
13649,Activity B,8.881836305004146
13649,Activity E,9.287301413112312
13649,Activity I,9.574983485564092
13649,Activity F,9.798127036878302
13649,Activity J,9.980448593672257
13650,Activity A,0.0
13650,Activity C,8.1886891244442
13650,Activity D,8.1886891244442
13650,Activity B,8.881836305004146
13650,Activity E,9.287301413112312
13650,Activity G,9.574983485564092
13650,Activity F,9.798127036878302
13650,Activity J,9.980448593672257
13651,Activity A,0.0
13651,Activity C,8.1886891244442
13651,Activity D,8.1886891244442
13651,Activity B,8.881836305004146
13651,Activity E,9.287301413112312
13651,Activity G,9.574983485564092
13651,Activity F,9.798127036878302
13651,Activity J,9.980448593672257
13652,Activity A,0.0
13652,Activity C,8.1886891244442
13652,Activity D,8.1886891244442
13652,Activity B,8.881836305004146
13652,Activity E,9.287301413112312
13652,Activity G,9.574983485564092
13652,Activity F,9.798127036878302
13652,Activity J,9.980448593672257
13653,Activity A,0.0
13653,Activity C,8.1886891244442
13653,Activity D,8.1886891244442
13653,Activity B,8.881836305004146
13653,Activity E,9.287301413112312
13653,Activity G,9.574983485564092
13653,Activity F,9.798127036878302
13653,Activity J,9.980448593672257
13654,Activity A,0.0
13654,Activity C,8.1886891244442
13654,Activity D,8.1886891244442
13654,Activity B,8.881836305004146
13654,Activity E,9.287301413112312
13654,Activity H,9.574983485564092
13654,Activity F,9.798127036878302
13654,Activity J,9.980448593672257
13655,Activity A,0.0
13655,Activity D,8.1886891244442
13655,Activity C,8.1886891244442
13655,Activity B,8.881836305004146
13655,Activity E,9.287301413112312
13655,Activity G,9.574983485564092
13655,Activity F,9.798127036878302
13655,Activity J,9.980448593672257
13656,Activity A,0.0
13656,Activity C,8.1886891244442
13656,Activity D,8.1886891244442
13656,Activity B,8.881836305004146
13656,Activity E,9.287301413112312
13656,Activity H,9.574983485564092
13656,Activity F,9.798127036878302
13656,Activity J,9.980448593672257
13657,Activity A,0.0
13657,Activity C,8.1886891244442
13657,Activity D,8.1886891244442
13657,Activity B,8.881836305004146
13657,Activity E,9.287301413112312
13657,Activity H,9.574983485564092
13657,Activity F,9.798127036878302
13657,Activity J,9.980448593672257
13658,Activity A,0.0
13658,Activity D,8.1886891244442
13658,Activity C,8.1886891244442
13658,Activity B,8.881836305004146
13658,Activity E,9.287301413112312
13658,Activity G,9.574983485564092
13658,Activity F,9.798127036878302
13658,Activity J,9.980448593672257
13659,Activity A,0.0
13659,Activity C,8.1886891244442
13659,Activity D,8.1886891244442
13659,Activity B,8.881836305004146
13659,Activity E,9.287301413112312
13659,Activity G,9.574983485564092
13659,Activity F,9.798127036878302
13659,Activity J,9.980448593672257
13660,Activity A,0.0
13660,Activity C,8.1886891244442
13660,Activity D,8.1886891244442
13660,Activity B,8.881836305004146
13660,Activity E,9.287301413112312
13660,Activity G,9.574983485564092
13660,Activity F,9.798127036878302
13660,Activity J,9.980448593672257
13661,Activity A,0.0
13661,Activity C,8.1886891244442
13661,Activity D,8.1886891244442
13661,Activity B,8.881836305004146
13661,Activity E,9.287301413112312
13661,Activity H,9.574983485564092
13661,Activity F,9.798127036878302
13661,Activity J,9.980448593672257
13662,Activity A,0.0
13662,Activity C,8.1886891244442
13662,Activity D,8.1886891244442
13662,Activity B,8.881836305004146
13662,Activity E,9.287301413112312
13662,Activity I,9.574983485564092
13662,Activity F,9.798127036878302
13662,Activity J,9.980448593672257
13663,Activity A,0.0
13663,Activity C,8.1886891244442
13663,Activity D,8.1886891244442
13663,Activity B,8.881836305004146
13663,Activity E,9.287301413112312
13663,Activity G,9.574983485564092
13663,Activity F,9.798127036878302
13663,Activity J,9.980448593672257
13664,Activity A,0.0
13664,Activity D,8.1886891244442
13664,Activity C,8.1886891244442
13664,Activity B,8.881836305004146
13664,Activity E,9.287301413112312
13664,Activity G,9.574983485564092
13664,Activity F,9.798127036878302
13664,Activity J,9.980448593672257
13665,Activity A,0.0
13665,Activity C,8.1886891244442
13665,Activity D,8.1886891244442
13665,Activity B,8.881836305004146
13665,Activity E,9.287301413112312
13665,Activity G,9.574983485564092
13665,Activity F,9.798127036878302
13665,Activity J,9.980448593672257
13666,Activity A,0.0
13666,Activity D,8.1886891244442
13666,Activity C,8.1886891244442
13666,Activity B,8.881836305004146
13666,Activity E,9.287301413112312
13666,Activity H,9.574983485564092
13666,Activity F,9.798127036878302
13666,Activity J,9.980448593672257
13667,Activity A,0.0
13667,Activity C,8.1886891244442
13667,Activity D,8.1886891244442
13667,Activity B,8.881836305004146
13667,Activity E,9.287301413112312
13667,Activity H,9.574983485564092
13667,Activity F,9.798127036878302
13667,Activity J,9.980448593672257
13668,Activity A,0.0
13668,Activity C,8.1886891244442
13668,Activity D,8.1886891244442
13668,Activity B,8.881836305004146
13668,Activity E,9.287301413112312
13668,Activity H,9.574983485564092
13668,Activity F,9.798127036878302
13668,Activity J,9.980448593672257
13669,Activity A,0.0
13669,Activity C,8.1886891244442
13669,Activity D,8.1886891244442
13669,Activity B,8.881836305004146
13669,Activity E,9.287301413112312
13669,Activity I,9.574983485564092
13669,Activity F,9.798127036878302
13669,Activity J,9.980448593672257
13670,Activity A,0.0
13670,Activity C,8.1886891244442
13670,Activity D,8.1886891244442
13670,Activity B,8.881836305004146
13670,Activity E,9.287301413112312
13670,Activity G,9.574983485564092
13670,Activity F,9.798127036878302
13670,Activity J,9.980448593672257
13671,Activity A,0.0
13671,Activity C,8.1886891244442
13671,Activity D,8.1886891244442
13671,Activity B,8.881836305004146
13671,Activity E,9.287301413112312
13671,Activity H,9.574983485564092
13671,Activity F,9.798127036878302
13671,Activity J,9.980448593672257
13672,Activity A,0.0
13672,Activity D,8.1886891244442
13672,Activity C,8.1886891244442
13672,Activity B,8.881836305004146
13672,Activity E,9.287301413112312
13672,Activity I,9.574983485564092
13672,Activity F,9.798127036878302
13672,Activity J,9.980448593672257
13673,Activity A,0.0
13673,Activity D,8.1886891244442
13673,Activity C,8.1886891244442
13673,Activity B,8.881836305004146
13673,Activity E,9.287301413112312
13673,Activity H,9.574983485564092
13673,Activity F,9.798127036878302
13673,Activity J,9.980448593672257
13674,Activity A,0.0
13674,Activity C,8.1886891244442
13674,Activity D,8.1886891244442
13674,Activity B,8.881836305004146
13674,Activity E,9.287301413112312
13674,Activity H,9.574983485564092
13674,Activity F,9.798127036878302
13674,Activity J,9.980448593672257
13675,Activity A,0.0
13675,Activity C,8.1886891244442
13675,Activity D,8.1886891244442
13675,Activity B,8.881836305004146
13675,Activity E,9.287301413112312
13675,Activity G,9.574983485564092
13675,Activity F,9.798127036878302
13675,Activity J,9.980448593672257
13676,Activity A,0.0
13676,Activity D,8.1886891244442
13676,Activity C,8.1886891244442
13676,Activity B,8.881836305004146
13676,Activity E,9.287301413112312
13676,Activity H,9.574983485564092
13676,Activity F,9.798127036878302
13676,Activity J,9.980448593672257
13677,Activity A,0.0
13677,Activity C,8.1886891244442
13677,Activity D,8.1886891244442
13677,Activity B,8.881836305004146
13677,Activity E,9.287301413112312
13677,Activity I,9.574983485564092
13677,Activity F,9.798127036878302
13677,Activity J,9.980448593672257
13678,Activity A,0.0
13678,Activity D,8.1886891244442
13678,Activity C,8.1886891244442
13678,Activity B,8.881836305004146
13678,Activity E,9.287301413112312
13678,Activity I,9.574983485564092
13678,Activity F,9.798127036878302
13678,Activity J,9.980448593672257
13679,Activity A,0.0
13679,Activity C,8.1886891244442
13679,Activity D,8.1886891244442
13679,Activity B,8.881836305004146
13679,Activity E,9.287301413112312
13679,Activity I,9.574983485564092
13679,Activity F,9.798127036878302
13679,Activity J,9.980448593672257
13680,Activity A,0.0
13680,Activity C,8.1886891244442
13680,Activity D,8.1886891244442
13680,Activity B,8.881836305004146
13680,Activity E,9.287301413112312
13680,Activity H,9.574983485564092
13680,Activity F,9.798127036878302
13680,Activity J,9.980448593672257
13681,Activity A,0.0
13681,Activity D,8.1886891244442
13681,Activity C,8.1886891244442
13681,Activity B,8.881836305004146
13681,Activity E,9.287301413112312
13681,Activity G,9.574983485564092
13681,Activity F,9.798127036878302
13681,Activity J,9.980448593672257
13682,Activity A,0.0
13682,Activity C,8.1886891244442
13682,Activity D,8.1886891244442
13682,Activity B,8.881836305004146
13682,Activity E,9.287301413112312
13682,Activity I,9.574983485564092
13682,Activity F,9.798127036878302
13682,Activity J,9.980448593672257
13683,Activity A,0.0
13683,Activity C,8.1886891244442
13683,Activity D,8.1886891244442
13683,Activity B,8.881836305004146
13683,Activity E,9.287301413112312
13683,Activity H,9.574983485564092
13683,Activity F,9.798127036878302
13683,Activity J,9.980448593672257
13684,Activity A,0.0
13684,Activity C,8.1886891244442
13684,Activity D,8.1886891244442
13684,Activity B,8.881836305004146
13684,Activity E,9.287301413112312
13684,Activity H,9.574983485564092
13684,Activity F,9.798127036878302
13684,Activity J,9.980448593672257
13685,Activity A,0.0
13685,Activity D,8.1886891244442
13685,Activity C,8.1886891244442
13685,Activity B,8.881836305004146
13685,Activity E,9.287301413112312
13685,Activity I,9.574983485564092
13685,Activity F,9.798127036878302
13685,Activity J,9.980448593672257
13686,Activity A,0.0
13686,Activity C,8.1886891244442
13686,Activity D,8.1886891244442
13686,Activity B,8.881836305004146
13686,Activity E,9.287301413112312
13686,Activity G,9.574983485564092
13686,Activity F,9.798127036878302
13686,Activity J,9.980448593672257
13687,Activity A,0.0
13687,Activity C,8.1886891244442
13687,Activity D,8.1886891244442
13687,Activity B,8.881836305004146
13687,Activity E,9.287301413112312
13687,Activity G,9.574983485564092
13687,Activity F,9.798127036878302
13687,Activity J,9.980448593672257
13688,Activity A,0.0
13688,Activity C,8.1886891244442
13688,Activity D,8.1886891244442
13688,Activity B,8.881836305004146
13688,Activity E,9.287301413112312
13688,Activity G,9.574983485564092
13688,Activity F,9.798127036878302
13688,Activity J,9.980448593672257
13689,Activity A,0.0
13689,Activity D,8.1886891244442
13689,Activity C,8.1886891244442
13689,Activity B,8.881836305004146
13689,Activity E,9.287301413112312
13689,Activity I,9.574983485564092
13689,Activity F,9.798127036878302
13689,Activity J,9.980448593672257
13690,Activity A,0.0
13690,Activity C,8.1886891244442
13690,Activity D,8.1886891244442
13690,Activity B,8.881836305004146
13690,Activity E,9.287301413112312
13690,Activity G,9.574983485564092
13690,Activity F,9.798127036878302
13690,Activity J,9.980448593672257
13691,Activity A,0.0
13691,Activity C,8.1886891244442
13691,Activity D,8.1886891244442
13691,Activity B,8.881836305004146
13691,Activity E,9.287301413112312
13691,Activity I,9.574983485564092
13691,Activity F,9.798127036878302
13691,Activity J,9.980448593672257
13692,Activity A,0.0
13692,Activity D,8.1886891244442
13692,Activity C,8.1886891244442
13692,Activity B,8.881836305004146
13692,Activity E,9.287301413112312
13692,Activity I,9.574983485564092
13692,Activity F,9.798127036878302
13692,Activity J,9.980448593672257
13693,Activity A,0.0
13693,Activity D,8.1886891244442
13693,Activity C,8.1886891244442
13693,Activity B,8.881836305004146
13693,Activity E,9.287301413112312
13693,Activity I,9.574983485564092
13693,Activity F,9.798127036878302
13693,Activity J,9.980448593672257
13694,Activity A,0.0
13694,Activity D,8.1886891244442
13694,Activity C,8.1886891244442
13694,Activity B,8.881836305004146
13694,Activity E,9.287301413112312
13694,Activity I,9.574983485564092
13694,Activity F,9.798127036878302
13694,Activity J,9.980448593672257
13695,Activity A,0.0
13695,Activity D,8.1886891244442
13695,Activity C,8.1886891244442
13695,Activity B,8.881836305004146
13695,Activity E,9.287301413112312
13695,Activity I,9.574983485564092
13695,Activity F,9.798127036878302
13695,Activity J,9.980448593672257
13696,Activity A,0.0
13696,Activity D,8.1886891244442
13696,Activity C,8.1886891244442
13696,Activity B,8.881836305004146
13696,Activity E,9.287301413112312
13696,Activity G,9.574983485564092
13696,Activity F,9.798127036878302
13696,Activity J,9.980448593672257
13697,Activity A,0.0
13697,Activity C,8.1886891244442
13697,Activity D,8.1886891244442
13697,Activity B,8.881836305004146
13697,Activity E,9.287301413112312
13697,Activity G,9.574983485564092
13697,Activity F,9.798127036878302
13697,Activity J,9.980448593672257
13698,Activity A,0.0
13698,Activity D,8.1886891244442
13698,Activity C,8.1886891244442
13698,Activity B,8.881836305004146
13698,Activity E,9.287301413112312
13698,Activity G,9.574983485564092
13698,Activity F,9.798127036878302
13698,Activity J,9.980448593672257
13699,Activity A,0.0
13699,Activity C,8.1886891244442
13699,Activity D,8.1886891244442
13699,Activity B,8.881836305004146
13699,Activity E,9.287301413112312
13699,Activity H,9.574983485564092
13699,Activity F,9.798127036878302
13699,Activity J,9.980448593672257
13700,Activity A,0.0
13700,Activity D,8.1886891244442
13700,Activity C,8.1886891244442
13700,Activity B,8.881836305004146
13700,Activity E,9.287301413112312
13700,Activity H,9.574983485564092
13700,Activity F,9.798127036878302
13700,Activity J,9.980448593672257
13701,Activity A,0.0
13701,Activity C,8.1886891244442
13701,Activity D,8.1886891244442
13701,Activity B,8.881836305004146
13701,Activity E,9.287301413112312
13701,Activity G,9.574983485564092
13701,Activity F,9.798127036878302
13701,Activity J,9.980448593672257
13702,Activity A,0.0
13702,Activity D,8.1886891244442
13702,Activity C,8.1886891244442
13702,Activity B,8.881836305004146
13702,Activity E,9.287301413112312
13702,Activity H,9.574983485564092
13702,Activity F,9.798127036878302
13702,Activity J,9.980448593672257
13703,Activity A,0.0
13703,Activity C,8.1886891244442
13703,Activity D,8.1886891244442
13703,Activity B,8.881836305004146
13703,Activity E,9.287301413112312
13703,Activity I,9.574983485564092
13703,Activity F,9.798127036878302
13703,Activity J,9.980448593672257
13704,Activity A,0.0
13704,Activity D,8.1886891244442
13704,Activity C,8.1886891244442
13704,Activity B,8.881836305004146
13704,Activity E,9.287301413112312
13704,Activity H,9.574983485564092
13704,Activity F,9.798127036878302
13704,Activity J,9.980448593672257
13705,Activity A,0.0
13705,Activity D,8.1886891244442
13705,Activity C,8.1886891244442
13705,Activity B,8.881836305004146
13705,Activity E,9.287301413112312
13705,Activity G,9.574983485564092
13705,Activity F,9.798127036878302
13705,Activity J,9.980448593672257
13706,Activity A,0.0
13706,Activity C,8.1886891244442
13706,Activity D,8.1886891244442
13706,Activity B,8.881836305004146
13706,Activity E,9.287301413112312
13706,Activity H,9.574983485564092
13706,Activity F,9.798127036878302
13706,Activity J,9.980448593672257
13707,Activity A,0.0
13707,Activity C,8.1886891244442
13707,Activity D,8.1886891244442
13707,Activity B,8.881836305004146
13707,Activity E,9.287301413112312
13707,Activity I,9.574983485564092
13707,Activity F,9.798127036878302
13707,Activity J,9.980448593672257
13708,Activity A,0.0
13708,Activity D,8.1886891244442
13708,Activity C,8.1886891244442
13708,Activity B,8.881836305004146
13708,Activity E,9.287301413112312
13708,Activity I,9.574983485564092
13708,Activity F,9.798127036878302
13708,Activity J,9.980448593672257
13709,Activity A,0.0
13709,Activity D,8.1886891244442
13709,Activity C,8.1886891244442
13709,Activity B,8.881836305004146
13709,Activity E,9.287301413112312
13709,Activity H,9.574983485564092
13709,Activity F,9.798127036878302
13709,Activity J,9.980448593672257
13710,Activity A,0.0
13710,Activity D,8.1886891244442
13710,Activity C,8.1886891244442
13710,Activity B,8.881836305004146
13710,Activity E,9.287301413112312
13710,Activity G,9.574983485564092
13710,Activity F,9.798127036878302
13710,Activity J,9.980448593672257
13711,Activity A,0.0
13711,Activity C,8.1886891244442
13711,Activity D,8.1886891244442
13711,Activity B,8.881836305004146
13711,Activity E,9.287301413112312
13711,Activity G,9.574983485564092
13711,Activity F,9.798127036878302
13711,Activity J,9.980448593672257
13712,Activity A,0.0
13712,Activity D,8.1886891244442
13712,Activity C,8.1886891244442
13712,Activity B,8.881836305004146
13712,Activity E,9.287301413112312
13712,Activity G,9.574983485564092
13712,Activity F,9.798127036878302
13712,Activity J,9.980448593672257
13713,Activity A,0.0
13713,Activity C,8.1886891244442
13713,Activity D,8.1886891244442
13713,Activity B,8.881836305004146
13713,Activity E,9.287301413112312
13713,Activity G,9.574983485564092
13713,Activity F,9.798127036878302
13713,Activity J,9.980448593672257
13714,Activity A,0.0
13714,Activity D,8.1886891244442
13714,Activity C,8.1886891244442
13714,Activity B,8.881836305004146
13714,Activity E,9.287301413112312
13714,Activity I,9.574983485564092
13714,Activity F,9.798127036878302
13714,Activity J,9.980448593672257
13715,Activity A,0.0
13715,Activity D,8.1886891244442
13715,Activity C,8.1886891244442
13715,Activity B,8.881836305004146
13715,Activity E,9.287301413112312
13715,Activity H,9.574983485564092
13715,Activity F,9.798127036878302
13715,Activity J,9.980448593672257
13716,Activity A,0.0
13716,Activity D,8.1886891244442
13716,Activity C,8.1886891244442
13716,Activity B,8.881836305004146
13716,Activity E,9.287301413112312
13716,Activity G,9.574983485564092
13716,Activity F,9.798127036878302
13716,Activity J,9.980448593672257
13717,Activity A,0.0
13717,Activity D,8.1886891244442
13717,Activity C,8.1886891244442
13717,Activity B,8.881836305004146
13717,Activity E,9.287301413112312
13717,Activity H,9.574983485564092
13717,Activity F,9.798127036878302
13717,Activity J,9.980448593672257
13718,Activity A,0.0
13718,Activity C,8.1886891244442
13718,Activity D,8.1886891244442
13718,Activity B,8.881836305004146
13718,Activity E,9.287301413112312
13718,Activity H,9.574983485564092
13718,Activity F,9.798127036878302
13718,Activity J,9.980448593672257
13719,Activity A,0.0
13719,Activity C,8.1886891244442
13719,Activity D,8.1886891244442
13719,Activity B,8.881836305004146
13719,Activity E,9.287301413112312
13719,Activity G,9.574983485564092
13719,Activity F,9.798127036878302
13719,Activity J,9.980448593672257
13720,Activity A,0.0
13720,Activity C,8.1886891244442
13720,Activity D,8.1886891244442
13720,Activity B,8.881836305004146
13720,Activity E,9.287301413112312
13720,Activity I,9.574983485564092
13720,Activity F,9.798127036878302
13720,Activity J,9.980448593672257
13721,Activity A,0.0
13721,Activity D,8.1886891244442
13721,Activity C,8.1886891244442
13721,Activity B,8.881836305004146
13721,Activity E,9.287301413112312
13721,Activity I,9.574983485564092
13721,Activity F,9.798127036878302
13721,Activity J,9.980448593672257
13722,Activity A,0.0
13722,Activity C,8.1886891244442
13722,Activity D,8.1886891244442
13722,Activity B,8.881836305004146
13722,Activity E,9.287301413112312
13722,Activity G,9.574983485564092
13722,Activity F,9.798127036878302
13722,Activity J,9.980448593672257
13723,Activity A,0.0
13723,Activity C,8.1886891244442
13723,Activity D,8.1886891244442
13723,Activity B,8.881836305004146
13723,Activity E,9.287301413112312
13723,Activity H,9.574983485564092
13723,Activity F,9.798127036878302
13723,Activity J,9.980448593672257
13724,Activity A,0.0
13724,Activity C,8.1886891244442
13724,Activity D,8.1886891244442
13724,Activity B,8.881836305004146
13724,Activity E,9.287301413112312
13724,Activity I,9.574983485564092
13724,Activity F,9.798127036878302
13724,Activity J,9.980448593672257
13725,Activity A,0.0
13725,Activity C,8.1886891244442
13725,Activity D,8.1886891244442
13725,Activity B,8.881836305004146
13725,Activity E,9.287301413112312
13725,Activity H,9.574983485564092
13725,Activity F,9.798127036878302
13725,Activity J,9.980448593672257
13726,Activity A,0.0
13726,Activity D,8.1886891244442
13726,Activity C,8.1886891244442
13726,Activity B,8.881836305004146
13726,Activity E,9.287301413112312
13726,Activity H,9.574983485564092
13726,Activity F,9.798127036878302
13726,Activity J,9.980448593672257
13727,Activity A,0.0
13727,Activity D,8.1886891244442
13727,Activity C,8.1886891244442
13727,Activity B,8.881836305004146
13727,Activity E,9.287301413112312
13727,Activity H,9.574983485564092
13727,Activity F,9.798127036878302
13727,Activity J,9.980448593672257
13728,Activity A,0.0
13728,Activity C,8.1886891244442
13728,Activity D,8.1886891244442
13728,Activity B,8.881836305004146
13728,Activity E,9.287301413112312
13728,Activity G,9.574983485564092
13728,Activity F,9.798127036878302
13728,Activity J,9.980448593672257
13729,Activity A,0.0
13729,Activity C,8.1886891244442
13729,Activity D,8.1886891244442
13729,Activity B,8.881836305004146
13729,Activity E,9.287301413112312
13729,Activity H,9.574983485564092
13729,Activity F,9.798127036878302
13729,Activity J,9.980448593672257
13730,Activity A,0.0
13730,Activity D,8.1886891244442
13730,Activity C,8.1886891244442
13730,Activity B,8.881836305004146
13730,Activity E,9.287301413112312
13730,Activity I,9.574983485564092
13730,Activity F,9.798127036878302
13730,Activity J,9.980448593672257
13731,Activity A,0.0
13731,Activity D,8.1886891244442
13731,Activity C,8.1886891244442
13731,Activity B,8.881836305004146
13731,Activity E,9.287301413112312
13731,Activity H,9.574983485564092
13731,Activity F,9.798127036878302
13731,Activity J,9.980448593672257
13732,Activity A,0.0
13732,Activity C,8.1886891244442
13732,Activity D,8.1886891244442
13732,Activity B,8.881836305004146
13732,Activity E,9.287301413112312
13732,Activity G,9.574983485564092
13732,Activity F,9.798127036878302
13732,Activity J,9.980448593672257
13733,Activity A,0.0
13733,Activity C,8.1886891244442
13733,Activity D,8.1886891244442
13733,Activity B,8.881836305004146
13733,Activity E,9.287301413112312
13733,Activity G,9.574983485564092
13733,Activity F,9.798127036878302
13733,Activity J,9.980448593672257
13734,Activity A,0.0
13734,Activity D,8.1886891244442
13734,Activity C,8.1886891244442
13734,Activity B,8.881836305004146
13734,Activity E,9.287301413112312
13734,Activity H,9.574983485564092
13734,Activity F,9.798127036878302
13734,Activity J,9.980448593672257
13735,Activity A,0.0
13735,Activity D,8.1886891244442
13735,Activity C,8.1886891244442
13735,Activity B,8.881836305004146
13735,Activity E,9.287301413112312
13735,Activity I,9.574983485564092
13735,Activity F,9.798127036878302
13735,Activity J,9.980448593672257
13736,Activity A,0.0
13736,Activity D,8.1886891244442
13736,Activity C,8.1886891244442
13736,Activity B,8.881836305004146
13736,Activity E,9.287301413112312
