CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1290,Completed-Closed,Value 2,19.0982857938971,Completed,Low,Closed,Org line V2,,se,T3 2nd,PROD688,Sweden
1291,Accepted-In Progress,Value 273,19.09338348389802,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD745,Sweden
1291,Completed-Closed,Value 273,19.11158551218403,Completed,Medium,Closed,Org line C,E_1,be,G55 2nd,PROD745,Sweden
1292,Queued-Awaiting Assignment,Value 391,19.093386331521025,Queued,High,Awaiting Assignment,Org line C,E_1,se,G213 2nd,PROD715,Belgium
1292,Accepted-In Progress,Value 391,19.09377753722616,Accepted,High,In Progress,Org line C,E_3,se,G71 2nd,PROD715,Belgium
1292,Completed-Closed,Value 391,19.093777776985526,Completed,High,Closed,Org line C,E_3,se,G71 2nd,PROD715,Belgium
1293,Accepted-In Progress,Value 229,19.09366599697553,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1293,Queued-Awaiting Assignment,Value 229,19.093668711146876,Queued,High,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1293,Accepted-In Progress,Value 318,19.093686628574382,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1293,Queued-Awaiting Assignment,Value 44,19.093686995898693,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1293,Accepted-In Progress,Value 360,19.09376009585336,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1293,Accepted-Wait,Value 360,19.10344926203825,Accepted,High,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1293,Completed-Closed,Value 360,19.109525351706637,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1294,Accepted-In Progress,Value 42,19.093680384040418,Accepted,Medium,In Progress,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden
1294,Accepted-Wait,Value 42,19.093682210468604,Accepted,Medium,Wait,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden
1294,Queued-Awaiting Assignment,Value 42,19.093719753542416,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden
1294,Accepted-In Progress,Value 155,19.093800212086375,Accepted,Medium,In Progress,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND
1294,Accepted-Wait,Value 155,19.09944510081084,Accepted,Medium,Wait,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND
1294,Completed-Closed,Value 155,19.09945420578801,Completed,Medium,Closed,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND
1295,Accepted-In Progress,Value 77,19.09371214198815,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD597,Belgium
1295,Queued-Awaiting Assignment,Value 77,19.093714876440586,Queued,High,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD597,Belgium
1295,Accepted-In Progress,Value 119,19.096006100030287,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD597,Sweden
1295,Accepted-In Progress,Value 119,19.096006191648627,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD597,Sweden
1295,Accepted-Assigned,Value 57,19.096006303626584,Accepted,High,Assigned,Org line C,E_1,be,G55 2nd,PROD597,Sweden
1295,Accepted-In Progress,Value 57,19.096331068381485,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD597,Sweden
1295,Completed-Closed,Value 57,19.096331226117346,Completed,High,Closed,Org line C,E_1,be,G55 2nd,PROD597,Sweden
1296,Accepted-In Progress,Value 492,19.093701698963862,Accepted,Low,In Progress,Org line V5,,fr,V28,PROD207,France
1296,Completed-Closed,Value 492,19.09370574966625,Completed,Low,Closed,Org line V5,,fr,V28,PROD207,France
1297,Accepted-In Progress,Value 358,19.093834685050787,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD398,USA
1297,Queued-Awaiting Assignment,Value 358,19.093836378572128,Queued,Low,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD398,USA
1297,Accepted-In Progress,Value 358,19.109208174882546,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD398,USA
1297,Accepted-Assigned,Value 220,19.115305132902552,Accepted,Low,Assigned,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1297,Accepted-In Progress,Value 220,19.118503073950446,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1297,Completed-Closed,Value 220,19.11850312869391,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1298,Accepted-In Progress,Value 229,19.09381587758937,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1298,Queued-Awaiting Assignment,Value 229,19.093818882114,Queued,High,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1298,Queued-Awaiting Assignment,Value 44,19.093823763809638,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1298,Accepted-In Progress,Value 104,19.105664826905915,Accepted,High,In Progress,Org line C,C_6,se,G290 3rd,PROD802,Sweden
1298,Queued-Awaiting Assignment,Value 44,19.105668930257277,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1298,Accepted-In Progress,Value 371,19.10637690951561,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,France
1298,Completed-Closed,Value 371,19.106377060637428,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,France
1299,Accepted-In Progress,Value 403,19.094167524201392,Accepted,Low,In Progress,Org line G4,,se,M18 2nd,PROD32,Sweden
1299,Completed-Closed,Value 403,19.094167763867276,Completed,Low,Closed,Org line G4,,se,M18 2nd,PROD32,Sweden
1300,Accepted-In Progress,Value 360,19.094217215398658,Accepted,Low,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1300,Completed-Closed,Value 360,19.094219178519936,Completed,Low,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1301,Accepted-In Progress,Value 545,19.09426512975401,Accepted,Medium,In Progress,Org line A2,A2_2,pl,G132,PROD653,POLAND
1301,Completed-Closed,Value 545,19.120300546824375,Completed,Medium,Closed,Org line A2,A2_2,pl,G132,PROD653,POLAND
1302,Accepted-In Progress,Value 197,19.094575092451027,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,China
1302,Accepted-Wait,Value 197,19.105867776430962,Accepted,Medium,Wait,Org line A2,A2_1,se,J2 2nd,PROD350,China
1302,Completed-Closed,Value 197,19.11170371998652,Completed,Medium,Closed,Org line A2,A2_1,se,J2 2nd,PROD350,China
1303,Accepted-In Progress,Value 285,19.095486412666883,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD551,Sweden
1303,Completed-Closed,Value 285,19.09941558895569,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD551,Sweden
1304,Accepted-In Progress,Value 516,19.095468206621486,Accepted,Medium,In Progress,Org line C,E_6,fr,V52,PROD698,France
1304,Completed-Closed,Value 516,19.113769112782936,Completed,Medium,Closed,Org line C,E_6,fr,V52,PROD698,France
1305,Accepted-In Progress,Value 249,19.09546241626569,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,INDIA
1305,Completed-Closed,Value 249,19.116907612401608,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,INDIA
1306,Accepted-In Progress,Value 172,19.09547599324762,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W9 2nd,PROD756,POLAND
1306,Accepted-In Progress,Value 172,19.117802420727887,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W9 2nd,PROD756,POLAND
1306,Completed-Closed,Value 172,19.11780269463703,Completed,Medium,Closed,Org line A2,A2_1,pl,W9 2nd,PROD756,POLAND
1307,Accepted-In Progress,Value 330,19.095499683773898,Accepted,Low,In Progress,Org line C,E_2,se,G57 2nd,PROD330,Belgium
1307,Accepted-In Progress,Value 330,19.095537067016103,Accepted,Low,In Progress,Org line C,E_2,se,G57 2nd,PROD330,Belgium
1307,Completed-Closed,Value 330,19.09561253199229,Completed,Low,Closed,Org line C,E_2,se,G57 2nd,PROD330,Belgium
1308,Accepted-In Progress,Value 43,19.09553989832856,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1308,Completed-Closed,Value 43,19.101660687988655,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1309,Accepted-In Progress,Value 164,19.095549217160066,Accepted,High,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden
1309,Completed-Closed,Value 164,19.111674131764993,Completed,High,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden
1310,Accepted-In Progress,Value 388,19.095488928385272,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD765,Belgium
1310,Accepted-In Progress,Value 388,19.097308507178912,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD765,Belgium
1310,Completed-Closed,Value 388,19.097308888425072,Completed,Medium,Closed,Org line A2,A2_4,be,G7 3rd,PROD765,Belgium
1311,Accepted-In Progress,Value 385,19.095549191698897,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden
1311,Completed-Closed,Value 385,19.11072561231425,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden
1312,Accepted-In Progress,Value 119,19.095704192382595,Accepted,Major,In Progress,Org line C,E_1,be,G55 2nd,PROD745,Sweden
1312,Completed-Closed,Value 119,19.108666658061967,Completed,Major,Closed,Org line C,E_1,be,G55 2nd,PROD745,Sweden
1313,Accepted-In Progress,Value 150,19.095626000007577,Accepted,Low,In Progress,Org line C,E_4,in,G88 2nd,PROD802,USA
1313,Accepted-In Progress,Value 150,19.0956262189568,Accepted,Low,In Progress,Org line C,E_4,in,G88 2nd,PROD802,USA
1313,Queued-Awaiting Assignment,Value 150,19.095962941769866,Queued,Low,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD802,USA
1313,Queued-Awaiting Assignment,Value 86,19.09646430561549,Queued,Low,Awaiting Assignment,Org line C,E_10,in,G263 2nd,PROD802,Sweden
1313,Accepted-In Progress,Value 356,19.096467088515805,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden
1313,Queued-Awaiting Assignment,Value 150,19.099037133058925,Queued,Low,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD802,USA
1313,Accepted-Assigned,Value 276,19.10164837399428,Accepted,Low,Assigned,Org line C,E_4,in,G88 2nd,PROD802,INDIA
1313,Queued-Awaiting Assignment,Value 86,19.10228184432815,Queued,Low,Awaiting Assignment,Org line C,E_10,in,G263 2nd,PROD802,Sweden
1313,Accepted-In Progress,Value 355,19.102444281007152,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden
1313,Accepted-In Progress,Value 356,19.102476894638126,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden
1313,Accepted-In Progress,Value 355,19.115183655094157,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden
1313,Accepted-Wait,Value 355,19.115188488525188,Accepted,Low,Wait,Org line C,E_10,in,G263 2nd,PROD802,Sweden
1313,Completed-Closed,Value 355,19.11724498470667,Completed,Low,Closed,Org line C,E_10,in,G263 2nd,PROD802,Sweden
1314,Accepted-In Progress,Value 521,19.09589850376874,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA
1314,Accepted-Wait,Value 521,19.095914019357007,Accepted,Medium,Wait,Org line C,E_5,in,G75,PROD327,INDIA
1314,Completed-Closed,Value 521,19.095937210843907,Completed,Medium,Closed,Org line C,E_5,in,G75,PROD327,INDIA
1315,Accepted-In Progress,Value 156,19.095920926974205,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1315,Queued-Awaiting Assignment,Value 156,19.095921196762266,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1315,Accepted-In Progress,Value 480,19.09592915293215,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1315,Accepted-Assigned,Value 206,19.09592932600232,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,Sweden
1315,Queued-Awaiting Assignment,Value 307,19.111684754563377,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G87 2nd,PROD62,INDIA
1315,Accepted-In Progress,Value 482,19.112159177928906,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,Sweden
1315,Completed-Closed,Value 482,19.112159263070865,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD62,Sweden
1316,Accepted-In Progress,Value 70,19.095936157159834,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1316,Completed-Closed,Value 70,19.09874046910062,Completed,Medium,Closed,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1317,Accepted-In Progress,Value 211,19.095939399652693,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1317,Completed-Closed,Value 211,19.10950575739063,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1318,Accepted-In Progress,Value 546,19.095958024694532,Accepted,Low,In Progress,Org line A2,A2_3,se,M21 3rd,PROD729,Sweden
1318,Completed-Closed,Value 546,19.111659815862435,Completed,Low,Closed,Org line A2,A2_3,se,M21 3rd,PROD729,Sweden
1319,Accepted-In Progress,Value 93,19.095986574952956,Accepted,Medium,In Progress,Org line G4,,se,S28 2nd,PROD201,Sweden
1319,Completed-Closed,Value 93,19.09991052523828,Completed,Medium,Closed,Org line G4,,se,S28 2nd,PROD201,Sweden
1320,Accepted-In Progress,Value 2,19.09610507348136,Accepted,High,In Progress,Other,,in,G172,PROD455,Czech Republic
1320,Queued-Awaiting Assignment,Value 2,19.096105663852068,Queued,High,Awaiting Assignment,Other,,in,G172,PROD455,Czech Republic
1320,Accepted-In Progress,Value 339,19.107712292095925,Accepted,High,In Progress,Org line C,E_4,in,G93 2nd,PROD455,INDIA
1320,Completed-Closed,Value 339,19.107742591373484,Completed,High,Closed,Org line C,E_4,in,G93 2nd,PROD455,INDIA
1321,Accepted-In Progress,Value 547,19.09612469803125,Accepted,High,In Progress,Org line C,C_5,in,G120 3rd,PROD597,Sweden
1321,Queued-Awaiting Assignment,Value 547,19.09614336542514,Queued,High,Awaiting Assignment,Org line C,C_5,in,G120 3rd,PROD597,Sweden
1321,Accepted-Assigned,Value 320,19.099882538041,Accepted,High,Assigned,Org line C,C_5,in,G120 3rd,PROD597,Sweden
1321,Queued-Awaiting Assignment,Value 187,19.09988386136634,Queued,High,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD597,INDIA
1321,Accepted-In Progress,Value 479,19.10300131268709,Accepted,High,In Progress,Org line C,E_8,in,G181 2nd,PROD597,Sweden
1321,Accepted-Assigned,Value 175,19.10300139861235,Accepted,High,Assigned,Org line C,E_8,in,G181 2nd,PROD597,INDIA
1321,Completed-Closed,Value 175,19.111675790331986,Completed,High,Closed,Org line C,E_8,in,G181 2nd,PROD597,INDIA
1322,Accepted-In Progress,Value 548,19.096340863222682,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
1322,Completed-Closed,Value 548,19.097214863636754,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
1323,Accepted-In Progress,Value 43,19.09636465538284,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1323,Completed-Closed,Value 43,19.096365026812844,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1324,Accepted-In Progress,Value 325,19.09636430939312,Accepted,High,In Progress,Org line C,C_5,se,G120 3rd,PROD597,INDIA
1324,Accepted-Assigned,Value 325,19.0963908891958,Accepted,High,Assigned,Org line C,C_5,se,G120 3rd,PROD597,INDIA
1324,Accepted-Assigned,Value 104,19.096391204648633,Accepted,High,Assigned,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1324,Accepted-In Progress,Value 104,19.111727039197397,Accepted,High,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1324,Completed-Closed,Value 104,19.111727044207914,Completed,High,Closed,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1325,Accepted-In Progress,Value 211,19.09639070094164,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1325,Completed-Closed,Value 211,19.102455002305724,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1326,Accepted-In Progress,Value 43,19.09642812211884,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1326,Completed-Closed,Value 43,19.096455086884898,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1327,Accepted-In Progress,Value 2,19.096764041031186,Accepted,Low,In Progress,Org line V2,,se,T3 2nd,PROD688,Sweden
1327,Completed-Closed,Value 2,19.098284864564533,Completed,Low,Closed,Org line V2,,se,T3 2nd,PROD688,Sweden
1328,Accepted-In Progress,Value 375,19.096757576638815,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD348,Sweden
1328,Completed-Closed,Value 375,19.11810107160093,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD348,Sweden
1329,Accepted-In Progress,Value 549,19.09678205057743,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,MALAYSIA
1329,Completed-Closed,Value 549,19.09681848064475,Completed,Medium,Closed,Org line C,E_8,in,G119 2nd,PROD597,MALAYSIA
1330,Accepted-In Progress,Value 229,19.096833585281356,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1330,Queued-Awaiting Assignment,Value 229,19.096840842545816,Queued,High,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1330,Accepted-In Progress,Value 483,19.096842159731125,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1330,Accepted-Assigned,Value 550,19.09684226652986,Accepted,High,Assigned,Org line C,E_10,se,G271 2nd,PROD802,Sweden
1330,Queued-Awaiting Assignment,Value 44,19.102168466432943,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1330,Accepted-In Progress,Value 128,19.102176717038255,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1330,Completed-Closed,Value 128,19.102923865755237,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1331,Accepted-In Progress,Value 551,19.096876405940208,Accepted,Medium,In Progress,Org line A2,A2_4,be,G304 2nd,PROD636,Belgium
1331,Accepted-In Progress,Value 551,19.100274718341495,Accepted,Medium,In Progress,Org line A2,A2_4,be,G304 2nd,PROD636,Belgium
1331,Accepted-In Progress,Value 551,19.100274895729438,Accepted,Medium,In Progress,Org line A2,A2_4,be,G304 2nd,PROD636,Belgium
1331,Accepted-In Progress,Value 551,19.10028822000797,Accepted,Medium,In Progress,Org line A2,A2_4,be,G304 2nd,PROD636,Belgium
1331,Queued-Awaiting Assignment,Value 551,19.10028841766615,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G128 2nd,PROD636,Belgium
1331,Accepted-Assigned,Value 444,19.100288554506403,Accepted,Medium,Assigned,Org line C,E_1,be,G128 2nd,PROD636,POLAND
1331,Accepted-In Progress,Value 444,19.100290794629384,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,POLAND
1331,Completed-Closed,Value 444,19.100291027764065,Completed,Medium,Closed,Org line C,E_1,be,G128 2nd,PROD636,POLAND
1332,Queued-Awaiting Assignment,Value 249,19.096968281087698,Queued,High,Awaiting Assignment,Org line C,E_4,in,G93 2nd,PROD754,INDIA
1332,Accepted-In Progress,Value 552,19.09867641288861,Accepted,High,In Progress,Org line C,E_4,in,G93 2nd,PROD754,USA
1332,Completed-Closed,Value 552,19.098676661628968,Completed,High,Closed,Org line C,E_4,in,G93 2nd,PROD754,USA
1333,Accepted-In Progress,Value 216,19.096973808481383,Accepted,Medium,In Progress,Org line A2,A2_1,se,M19 2nd,PROD741,Sweden
1333,Queued-Awaiting Assignment,Value 216,19.09697381356637,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M19 2nd,PROD741,Sweden
1333,Accepted-In Progress,Value 216,19.109114076768716,Accepted,Medium,In Progress,Org line A2,A2_1,se,M19 2nd,PROD741,Sweden
1333,Accepted-In Progress,Value 216,19.10911553361887,Accepted,Medium,In Progress,Org line A2,A2_1,se,M19 2nd,PROD741,Sweden
1333,Completed-Closed,Value 216,19.109122988639538,Completed,Medium,Closed,Org line A2,A2_1,se,M19 2nd,PROD741,Sweden
1334,Accepted-In Progress,Value 553,19.09717086781748,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1334,Completed-Closed,Value 553,19.097171752430093,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1335,Accepted-In Progress,Value 84,19.097253829891258,Accepted,Medium,In Progress,Org line A2,A2_2,fr,T13 2nd,PROD200,POLAND
1335,Completed-Closed,Value 84,19.097295087221518,Completed,Medium,Closed,Org line A2,A2_2,fr,T13 2nd,PROD200,POLAND
1336,Accepted-In Progress,Value 229,19.097242610409115,Accepted,High,In Progress,Org line C,E_10,fr,G271 2nd,PROD802,Sweden
1336,Queued-Awaiting Assignment,Value 229,19.097245960507813,Queued,High,Awaiting Assignment,Org line C,E_10,fr,G271 2nd,PROD802,Sweden
1336,Accepted-In Progress,Value 483,19.097253657050167,Accepted,High,In Progress,Org line C,E_10,fr,G271 2nd,PROD802,Sweden
1336,Accepted-Assigned,Value 554,19.09725391122823,Accepted,High,Assigned,Org line C,E_10,fr,G271 2nd,PROD802,Sweden
1336,Queued-Awaiting Assignment,Value 44,19.097285296638976,Queued,High,Awaiting Assignment,Org line C,C_6,fr,G273 3rd,PROD802,Sweden
1336,Accepted-In Progress,Value 555,19.09909535621803,Accepted,High,In Progress,Org line C,C_6,fr,G273 3rd,PROD802,France
1336,Queued-Awaiting Assignment,Value 149,19.099098826970373,Queued,High,Awaiting Assignment,Org line C,E_6,fr,V29 2nd,PROD802,France
1336,Accepted-In Progress,Value 149,19.101620253182126,Accepted,High,In Progress,Org line C,E_6,fr,V29 2nd,PROD802,France
1336,Queued-Awaiting Assignment,Value 283,19.101620536621184,Queued,High,Awaiting Assignment,Org line C,E_6,fr,V52,PROD802,France
1336,Accepted-In Progress,Value 283,19.11377517312098,Accepted,High,In Progress,Org line C,V3_3,fr,V42 2nd,PROD802,France
1336,Completed-Closed,Value 283,19.113775358130724,Completed,High,Closed,Org line C,V3_3,fr,V42 2nd,PROD802,France
1337,Accepted-In Progress,Value 43,19.097495803536322,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1337,Completed-Closed,Value 43,19.097499910051415,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1338,Accepted-In Progress,Value 43,19.098318990308826,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1338,Completed-Closed,Value 43,19.098319254372544,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1339,Accepted-In Progress,Value 247,19.09850549333284,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,Sweden
1339,Queued-Awaiting Assignment,Value 247,19.09850617367769,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G211 3rd,PROD325,Sweden
1339,Accepted-In Progress,Value 453,19.098513230958915,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA
1339,Completed-Closed,Value 453,19.101632876265093,Completed,Medium,Closed,Org line C,C_3,se,G211 3rd,PROD325,INDIA
1340,Accepted-In Progress,Value 552,19.09868252477654,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD251,USA
1340,Completed-Closed,Value 552,19.098683631410058,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD251,USA
1341,Accepted-In Progress,Value 212,19.09882396596646,Accepted,Major,In Progress,Org line B,E_6,br,S4 2nd,PROD436,Brazil
1341,Accepted-In Progress,Value 212,19.11444274047424,Accepted,Major,In Progress,Org line B,E_6,br,S4 2nd,PROD436,Brazil
1341,Completed-Closed,Value 212,19.114446797970622,Completed,Major,Closed,Org line B,E_6,br,S4 2nd,PROD436,Brazil
1342,Accepted-In Progress,Value 43,19.098978353356436,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1342,Completed-Closed,Value 43,19.098978612171297,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1343,Accepted-In Progress,Value 44,19.09903531638499,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1343,Queued-Awaiting Assignment,Value 44,19.099037549168134,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1343,Accepted-In Progress,Value 360,19.099045079699962,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1343,Completed-Closed,Value 360,19.099054990077594,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1344,Accepted-In Progress,Value 44,19.09904649547421,Accepted,Major,In Progress,Org line C,C_6,se,G278 3rd,PROD632,Sweden
1344,Completed-Closed,Value 44,19.09904777931077,Completed,Major,Closed,Org line C,C_6,se,G278 3rd,PROD632,Sweden
1344,Accepted-In Progress,Value 44,19.100293536492533,Accepted,Major,In Progress,Org line C,C_6,se,G278 3rd,PROD632,Sweden
1344,Completed-Closed,Value 44,19.104737193747102,Completed,Major,Closed,Org line C,C_6,se,G278 3rd,PROD632,Sweden
1345,Accepted-In Progress,Value 556,19.099052244816413,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,Belgium
1345,Completed-Closed,Value 556,19.112489303959464,Completed,Medium,Closed,Org line C,E_1,be,G128 2nd,PROD636,Belgium
1346,Accepted-In Progress,Value 444,19.099060810412333,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,POLAND
1346,Completed-Closed,Value 444,19.100292517797488,Completed,Medium,Closed,Org line C,E_1,be,G128 2nd,PROD636,POLAND
1347,Accepted-In Progress,Value 120,19.099111304327035,Accepted,Medium,In Progress,Org line A2,A2_3,se,N23 2nd,PROD414,Sweden
1347,Queued-Awaiting Assignment,Value 120,19.099113536940518,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,N23 2nd,PROD414,Sweden
1347,Accepted-In Progress,Value 557,19.099418571630324,Accepted,Medium,In Progress,Org line A2,A2_3,se,N23 2nd,PROD414,Sweden
1347,Completed-Closed,Value 557,19.102908402945516,Completed,Medium,Closed,Org line A2,A2_3,se,N23 2nd,PROD414,Sweden
1348,Queued-Awaiting Assignment,Value 387,19.099382626765056,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD791,Sweden
1348,Accepted-In Progress,Value 558,19.09938333187715,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD791,Sweden
1348,Completed-Closed,Value 558,19.105073127873233,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD791,Sweden
1349,Accepted-In Progress,Value 559,19.099581747912424,Accepted,Major,In Progress,Org line C,V3_2,se,M9,PROD153,Sweden
1349,Completed-Closed,Value 559,19.11388499288388,Completed,Major,Closed,Org line C,V3_2,se,M9,PROD153,Sweden
1349,Accepted-In Progress,Value 559,19.114766538875998,Accepted,Major,In Progress,Org line C,V3_2,se,M9,PROD153,Sweden
