CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1020,Completed-Closed,Value 466,19.092321316465178,Completed,Medium,Closed,Org line C,E_7,se,G153 2nd,PROD673,INDIA
1021,Accepted-In Progress,Value 285,19.071534212129738,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1021,Completed-Closed,Value 285,19.087147706817962,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1022,Queued-Awaiting Assignment,Value 427,19.07153860921159,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G148 3rd,PROD544,Sweden
1022,Accepted-In Progress,Value 427,19.096362182571337,Accepted,Medium,In Progress,Org line C,C_6,se,G148 3rd,PROD544,Sweden
1022,Completed-Closed,Value 427,19.09636223854039,Completed,Medium,Closed,Org line C,C_6,se,G148 3rd,PROD544,Sweden
1023,Accepted-In Progress,Value 30,19.07154102942396,Accepted,Low,In Progress,Org line A2,A2_2,se,G30 2nd,PROD378,USA
1023,Completed-Closed,Value 30,19.099517537613913,Completed,Low,Closed,Org line A2,A2_2,se,G30 2nd,PROD378,USA
1024,Accepted-In Progress,Value 31,19.07155145609086,Accepted,Medium,In Progress,Org line V2,,se,T2 2nd,PROD492,Sweden
1024,Completed-Closed,Value 31,19.11765300953801,Completed,Medium,Closed,Org line V2,,se,T2 2nd,PROD492,Sweden
1025,Accepted-In Progress,Value 133,19.071579225232654,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1025,Completed-Closed,Value 133,19.086682426807428,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1026,Accepted-In Progress,Value 293,19.071561230666354,Accepted,Low,In Progress,Org line A2,A2_5,us,N30 2nd,PROD485,USA
1026,Completed-Closed,Value 293,19.08725194074133,Completed,Low,Closed,Org line A2,A2_5,us,N30 2nd,PROD485,USA
1027,Accepted-In Progress,Value 128,19.071835104217982,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1027,Completed-Closed,Value 128,19.07817726990964,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1028,Accepted-In Progress,Value 254,19.071788798963507,Accepted,Major,In Progress,Org line C,E_8,se,G119 2nd,PROD72,INDIA
1028,Queued-Awaiting Assignment,Value 254,19.07178898669184,Queued,Major,Awaiting Assignment,Org line C,E_8,se,G119 2nd,PROD72,INDIA
1028,Accepted-In Progress,Value 467,19.071797309279205,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD72,Korea
1028,Accepted-In Progress,Value 280,19.07186970139542,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD72,France
1028,Completed-Closed,Value 280,19.081843967558846,Completed,Major,Closed,Org line C,C_5,se,G120 3rd,PROD72,France
1029,Accepted-In Progress,Value 8,19.071885557817808,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD411,Sweden
1029,Accepted-Assigned,Value 8,19.07188766955519,Accepted,Medium,Assigned,Org line G4,,se,S29 2nd,PROD411,Sweden
1029,Accepted-Wait,Value 8,19.073693339505322,Accepted,Medium,Wait,Org line G4,,se,S29 2nd,PROD411,Sweden
1029,Accepted-In Progress,Value 468,19.08363158969005,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD411,Sweden
1029,Queued-Awaiting Assignment,Value 98,19.083631816434536,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,G110 2nd,PROD411,Sweden
1029,Accepted-In Progress,Value 39,19.09953134875522,Accepted,Medium,In Progress,Org line A2,A2_3,se,M3 2nd,PROD411,Sweden
1029,Completed-Closed,Value 39,19.099531434979156,Completed,Medium,Closed,Org line A2,A2_3,se,M3 2nd,PROD411,Sweden
1030,Accepted-In Progress,Value 276,19.071893655393943,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1030,Completed-Closed,Value 276,19.08320472420007,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1031,Accepted-In Progress,Value 469,19.07192286452167,Accepted,High,In Progress,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden
1031,Accepted-Wait,Value 469,19.075180418244567,Accepted,High,Wait,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden
1031,Completed-Closed,Value 469,19.108571594180795,Completed,High,Closed,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden
1032,Accepted-In Progress,Value 140,19.07196858484391,Accepted,Medium,In Progress,Org line A2,D_1,se,L38 3rd,PROD607,Sweden
1032,Accepted-Wait,Value 140,19.073713060124934,Accepted,Medium,Wait,Org line A2,D_1,se,L38 3rd,PROD607,Sweden
1032,Completed-Closed,Value 140,19.07775069742557,Completed,Medium,Closed,Org line A2,D_1,se,L38 3rd,PROD607,Sweden
1033,Accepted-In Progress,Value 412,19.071973668226487,Accepted,High,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1033,Completed-Closed,Value 412,19.092277564620893,Completed,High,Closed,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1034,Accepted-In Progress,Value 155,19.072003823884742,Accepted,Medium,In Progress,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND
1034,Queued-Awaiting Assignment,Value 155,19.077716805954445,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND
1034,Accepted-In Progress,Value 444,19.077759654783694,Accepted,Medium,In Progress,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND
1034,Queued-Awaiting Assignment,Value 391,19.077805793237573,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G213 2nd,PROD715,Belgium
1034,Accepted-In Progress,Value 470,19.07816879817228,Accepted,Medium,In Progress,Org line C,E_1,be,G213 2nd,PROD715,INDIA
1034,Completed-Closed,Value 470,19.078169010614275,Completed,Medium,Closed,Org line C,E_1,be,G213 2nd,PROD715,INDIA
1035,Accepted-In Progress,Value 355,19.072026492166053,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD104,Sweden
1035,Accepted-Wait,Value 355,19.07203400991405,Accepted,Low,Wait,Org line C,E_10,in,G263 2nd,PROD104,Sweden
1035,Completed-Closed,Value 355,19.080089050983133,Completed,Low,Closed,Org line C,E_10,in,G263 2nd,PROD104,Sweden
1036,Accepted-In Progress,Value 96,19.072019959708065,Accepted,High,In Progress,Org line C,E_10,se,G285 2nd,PROD646,Sweden
1036,Completed-Closed,Value 96,19.08132459314672,Completed,High,Closed,Org line C,E_10,se,G285 2nd,PROD646,Sweden
1037,Accepted-In Progress,Value 438,19.07202086685163,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom
1037,Accepted-Assigned,Value 438,19.072418460590693,Accepted,Medium,Assigned,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom
1037,Accepted-In Progress,Value 438,19.072491057884825,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom
1037,Accepted-Wait,Value 438,19.075605428574406,Accepted,Medium,Wait,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom
1037,Completed-Closed,Value 438,19.089429555253123,Completed,Medium,Closed,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom
1038,Accepted-In Progress,Value 294,19.072035219421625,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,OTHERS,Sweden
1038,Completed-Closed,Value 294,19.08662747367269,Completed,High,Closed,Org line C,E_4,us,G88 2nd,OTHERS,Sweden
1039,Accepted-In Progress,Value 139,19.072325208770597,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1039,Completed-Closed,Value 139,19.08095026916549,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1040,Accepted-In Progress,Value 471,19.072342569392056,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1040,Accepted-Wait,Value 471,19.072347416344527,Accepted,Medium,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1040,Completed-Closed,Value 471,19.075580290563856,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1041,Accepted-In Progress,Value 353,19.072350371410476,Accepted,High,In Progress,Org line A2,A2_4,fr,W6 2nd,PROD66,France
1041,Completed-Closed,Value 353,19.086213887338698,Completed,High,Closed,Org line A2,A2_4,fr,W6 2nd,PROD66,France
1042,Accepted-In Progress,Value 359,19.072997091411327,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,INDIA
1042,Accepted-Wait,Value 359,19.07301464349576,Accepted,Major,Wait,Org line C,E_4,us,G88 2nd,PROD436,INDIA
1042,Accepted-In Progress,Value 359,19.073431870516508,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,INDIA
1042,Accepted-Wait,Value 359,19.073431896547085,Accepted,Major,Wait,Org line C,E_4,us,G88 2nd,PROD436,INDIA
1042,Queued-Awaiting Assignment,Value 150,19.07610577674882,Queued,Major,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD436,USA
1042,Accepted-In Progress,Value 150,19.08054208669422,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,USA
1042,Accepted-Assigned,Value 299,19.080542267617254,Accepted,Major,Assigned,Org line C,E_4,us,G88 2nd,PROD436,INDIA
1042,Accepted-Assigned,Value 276,19.080551897844718,Accepted,Major,Assigned,Org line C,E_4,us,G88 2nd,PROD436,INDIA
1042,Completed-Closed,Value 276,19.083216148688614,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD436,INDIA
1043,Accepted-In Progress,Value 472,19.072969403283295,Accepted,High,In Progress,Org line A2,D_1,in,G123 2nd,PROD605,INDIA
1043,Completed-Closed,Value 472,19.072976992073357,Completed,High,Closed,Org line A2,D_1,in,G123 2nd,PROD605,INDIA
1044,Accepted-In Progress,Value 8,19.073453283039758,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1044,Completed-Closed,Value 8,19.093055457974053,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1045,Accepted-In Progress,Value 77,19.073660070162383,Accepted,High,In Progress,Org line C,E_7,se,G160 2nd,PROD673,Sweden
1045,Completed-Closed,Value 77,19.095158877271416,Completed,High,Closed,Org line C,E_7,se,G160 2nd,PROD673,Sweden
1046,Accepted-In Progress,Value 273,19.073716458756696,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden
1046,Completed-Closed,Value 273,19.07687061392977,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden
1047,Accepted-In Progress,Value 150,19.073697492890634,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,USA
1047,Accepted-Wait,Value 150,19.073698476584628,Accepted,Medium,Wait,Org line C,E_4,in,G88 2nd,PROD793,USA
1047,Queued-Awaiting Assignment,Value 150,19.08055467885933,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD793,USA
1047,Accepted-Assigned,Value 294,19.080914512052434,Accepted,Medium,Assigned,Org line C,E_4,in,G88 2nd,PROD793,Sweden
1047,Accepted-In Progress,Value 294,19.083170944894665,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,Sweden
1047,Accepted-In Progress,Value 294,19.092937613502606,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,Sweden
1047,Accepted-In Progress,Value 446,19.09332598365339,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden
1047,Completed-Closed,Value 446,19.093327621897295,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD793,Sweden
1047,Accepted-In Progress,Value 446,19.09332765251865,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden
1047,Completed-Closed,Value 446,19.093327861764557,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD793,Sweden
1047,Accepted-In Progress,Value 446,19.09333986526131,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden
1047,Completed-Closed,Value 446,19.093342212867128,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD793,Sweden
1048,Accepted-In Progress,Value 273,19.073769934940934,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden
1048,Completed-Closed,Value 273,19.076870691753424,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden
1049,Accepted-In Progress,Value 473,19.073737297894006,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1049,Completed-Closed,Value 473,19.074137097272718,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1050,Accepted-In Progress,Value 385,19.073824740508545,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden
1050,Accepted-Wait,Value 385,19.078171715359666,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden
1050,Completed-Closed,Value 385,19.101631570436314,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden
1051,Accepted-In Progress,Value 2,19.07376417890701,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden
1051,Accepted-In Progress,Value 2,19.073934706878575,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden
1051,Completed-Closed,Value 2,19.093251723985496,Completed,Medium,Closed,Org line C,C_4,se,G155 3rd,PROD673,Sweden
1052,Accepted-In Progress,Value 150,19.073773463487846,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,USA
1052,Accepted-Wait,Value 150,19.073774780184316,Accepted,Medium,Wait,Org line C,E_4,us,G88 2nd,PROD793,USA
1052,Queued-Awaiting Assignment,Value 150,19.08404824382892,Queued,Medium,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA
1052,Accepted-In Progress,Value 393,19.0863855381319,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1052,Queued-Awaiting Assignment,Value 217,19.089309924801224,Queued,Medium,Awaiting Assignment,Org line C,E_5,us,G92,PROD793,INDIA
1052,Accepted-In Progress,Value 276,19.09903421521511,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1052,Completed-Closed,Value 276,19.099035174298624,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1053,Accepted-In Progress,Value 273,19.073776955592077,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD93,Sweden
1053,Completed-Closed,Value 273,19.073892214209476,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD93,Sweden
1054,Accepted-In Progress,Value 126,19.07378934179488,Accepted,Medium,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1054,Accepted-In Progress,Value 126,19.073789591599073,Accepted,Medium,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1054,Completed-Closed,Value 126,19.083189149359903,Completed,Medium,Closed,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1055,Accepted-In Progress,Value 43,19.073789659254363,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1055,Completed-Closed,Value 43,19.074150529895924,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1056,Accepted-In Progress,Value 474,19.07383238005477,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1056,Accepted-In Progress,Value 474,19.112531339308887,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1056,Completed-Closed,Value 474,19.112531594639698,Completed,Medium,Closed,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1057,Accepted-In Progress,Value 126,19.073920084941733,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1057,Accepted-In Progress,Value 126,19.073920152588197,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1057,Completed-Closed,Value 126,19.075022374766775,Completed,High,Closed,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1058,Accepted-In Progress,Value 33,19.074060498738916,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium
1058,Queued-Awaiting Assignment,Value 33,19.074061232339606,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium
1058,Accepted-In Progress,Value 33,19.080441788263137,Accepted,Medium,In Progress,Org line F,,be,G207 2nd,PROD737,Belgium
1058,Queued-Awaiting Assignment,Value 475,19.080442356935315,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium
1058,Accepted-In Progress,Value 475,19.080443251300903,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium
1058,Completed-Closed,Value 475,19.11421973274544,Completed,Medium,Closed,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium
1059,Queued-Awaiting Assignment,Value 96,19.074142445372047,Queued,Major,Awaiting Assignment,Org line C,E_10,se,G285 2nd,PROD209,Sweden
1059,Accepted-In Progress,Value 231,19.074235642335807,Accepted,Major,In Progress,Org line C,E_10,se,G285 2nd,PROD209,Belgium
1059,Completed-Closed,Value 231,19.074614328533702,Completed,Major,Closed,Org line C,E_10,se,G285 2nd,PROD209,Belgium
1060,Accepted-In Progress,Value 298,19.074129408029197,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden
1060,Completed-Closed,Value 298,19.103092490396214,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden
1061,Accepted-In Progress,Value 43,19.074195425386822,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1061,Completed-Closed,Value 43,19.074200289377508,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1062,Accepted-In Progress,Value 106,19.074160502799614,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD176,Sweden
1062,Completed-Closed,Value 106,19.074245603986963,Completed,Medium,Closed,Org line G4,,se,S29 2nd,PROD176,Sweden
1063,Accepted-Assigned,Value 476,19.07419501441754,Accepted,Medium,Assigned,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden
1063,Accepted-Wait,Value 476,19.074195815547377,Accepted,Medium,Wait,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden
1063,Completed-Closed,Value 476,19.07515193816844,Completed,Medium,Closed,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden
1064,Accepted-In Progress,Value 345,19.074199181326097,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1064,Queued-Awaiting Assignment,Value 345,19.074200846003812,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1064,Accepted-In Progress,Value 45,19.07426558421112,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1064,Accepted-Wait,Value 45,19.102993432804105,Accepted,Medium,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1064,Completed-Closed,Value 45,19.113887312748794,Completed,Medium,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1065,Accepted-In Progress,Value 477,19.074249765482865,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden
1065,Accepted-Wait,Value 477,19.074251034735667,Accepted,Low,Wait,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden
1065,Accepted-Wait,Value 477,19.07512916391809,Accepted,Low,Wait,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden
1065,Accepted-In Progress,Value 477,19.094247865146052,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden
1065,Completed-Closed,Value 477,19.094248114990407,Completed,Low,Closed,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden
1066,Accepted-In Progress,Value 76,19.07424785639877,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD705,Sweden
1066,Completed-Closed,Value 76,19.080952873390824,Completed,Medium,Closed,Org line A2,A2_4,se,M13 2nd,PROD705,Sweden
1067,Accepted-Wait,Value 38,19.074268117473196,Accepted,Medium,Wait,Org line A2,A2_1,se,N7 2nd,PROD746,Sweden
1067,Queued-Awaiting Assignment,Value 38,19.074268684465267,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,N7 2nd,PROD746,Sweden
1067,Queued-Awaiting Assignment,Value 237,19.07427998782725,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden
1067,Accepted-In Progress,Value 111,19.07462018887482,Accepted,Medium,In Progress,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden
1067,Completed-Closed,Value 111,19.074621806052527,Completed,Medium,Closed,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden
1068,Accepted-In Progress,Value 76,19.07428332211257,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1068,Completed-Closed,Value 76,19.089894849650115,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1069,Accepted-In Progress,Value 307,19.07431465656905,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD168,INDIA
1069,Accepted-Wait,Value 307,19.076814428861297,Accepted,Medium,Wait,Org line C,E_4,in,G87 2nd,PROD168,INDIA
1069,Completed-Closed,Value 307,19.07699093243716,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD168,INDIA
1070,Accepted-In Progress,Value 385,19.074705562922357,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden
1070,Accepted-Wait,Value 385,19.077805622185558,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden
1070,Completed-Closed,Value 385,19.084993823661268,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden
1071,Accepted-In Progress,Value 477,19.074634410589127,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD194,Sweden
1071,Completed-Closed,Value 477,19.12022020528316,Completed,Low,Closed,Org line A2,A2_4,in,G17 3rd,PROD194,Sweden
1072,Accepted-In Progress,Value 478,19.074632029051067,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1072,Accepted-Assigned,Value 478,19.07463425459336,Accepted,Medium,Assigned,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1072,Accepted-In Progress,Value 478,19.075086851913106,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1072,Accepted-Wait,Value 478,19.09329688268667,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1072,Accepted-In Progress,Value 478,19.09947737618607,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1072,Accepted-Wait,Value 478,19.09952020551726,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1072,Completed-Closed,Value 478,19.106406649848804,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1073,Accepted-In Progress,Value 76,19.07462241444346,Accepted,Major,In Progress,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden
1073,Queued-Awaiting Assignment,Value 76,19.074622653639796,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden
1073,Accepted-In Progress,Value 76,19.07690973770954,Accepted,Major,In Progress,Org line G4,,se,M22 2nd,PROD221,Sweden
1073,Accepted-Assigned,Value 77,19.105634958638355,Accepted,Major,Assigned,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden
1073,Accepted-In Progress,Value 76,19.10563496367949,Accepted,Major,In Progress,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden
1073,Completed-Closed,Value 76,19.105635906370928,Completed,Major,Closed,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden
1074,Accepted-In Progress,Value 43,19.074668781063576,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1074,Completed-Closed,Value 43,19.074668999450108,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1075,Accepted-In Progress,Value 359,19.074706899190033,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1075,Accepted-Wait,Value 359,19.074707746705183,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1075,Completed-Closed,Value 359,19.08002346295082,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1075,Accepted-In Progress,Value 359,19.083955282078083,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1075,Queued-Awaiting Assignment,Value 150,19.083955967242847,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA
1075,Accepted-In Progress,Value 393,19.086381986999214,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1075,Completed-Closed,Value 393,19.086382064086166,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1076,Accepted-In Progress,Value 308,19.07468940278122,Accepted,Medium,In Progress,Org line C,,us,N6 2nd,PROD378,USA
1076,Completed-Closed,Value 308,19.09558250963128,Completed,Medium,Closed,Org line C,,us,N6 2nd,PROD378,USA
1077,Accepted-In Progress,Value 385,19.074709410536517,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden
1077,Accepted-Wait,Value 385,19.077805865805086,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden
1077,Completed-Closed,Value 385,19.084993489153717,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden
1078,Accepted-In Progress,Value 385,19.074726048697592,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden
1078,Completed-Closed,Value 385,19.101632577645482,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden
1079,Accepted-In Progress,Value 359,19.074702796790596,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1079,Accepted-Wait,Value 359,19.075535800087035,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1079,Completed-Closed,Value 359,19.080867540144528,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1079,Accepted-In Progress,Value 359,19.083956029062204,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1079,Queued-Awaiting Assignment,Value 150,19.083956616345876,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA
1079,Accepted-In Progress,Value 294,19.086684163310146,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1079,Completed-Closed,Value 294,19.086684209548345,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1080,Accepted-In Progress,Value 187,19.074722897867087,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1080,Queued-Awaiting Assignment,Value 187,19.074723953344417,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1080,Accepted-In Progress,Value 479,19.07507175304283,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,Sweden
1080,Accepted-Assigned,Value 480,19.075071945353457,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1080,Queued-Awaiting Assignment,Value 187,19.07511527147463,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA
