CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
11297,A_SUBMITTED-COMPLETE,Value 1,16.27714991098945,10.215410916235928,A_SUBMITTED,COMPLETE
11297,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.2771499563664,10.215410916235928,A_PARTLYSUBMITTED,COMPLETE
11297,A_DECLINED-COMPLETE,Value 1,16.277153810499005,10.215410916235928,A_DECLINED,COMPLETE
11298,A_SUBMITTED-COMPLETE,Value 1,16.2771552688663,8.517393171418904,A_SUBMITTED,COMPLETE
11298,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277155285413443,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
11298,A_PREACCEPTED-COMPLETE,Value 1,16.277158204018065,8.517393171418904,A_PREACCEPTED,COMPLETE
11298,W_Completeren aanvraag-SCHEDULE,Value 1,16.277158233785773,8.517393171418904,W_Completeren aanvraag,SCHEDULE
11298,W_Completeren aanvraag-START,Value 4,16.28295083955131,8.517393171418904,W_Completeren aanvraag,START
11298,W_Completeren aanvraag-COMPLETE,Value 4,16.282967121844322,8.517393171418904,W_Completeren aanvraag,COMPLETE
11298,W_Completeren aanvraag-START,Value 18,16.284403441597977,8.517393171418904,W_Completeren aanvraag,START
11298,W_Completeren aanvraag-COMPLETE,Value 18,16.284407946571694,8.517393171418904,W_Completeren aanvraag,COMPLETE
11298,W_Completeren aanvraag-START,Value 68,16.291575234716085,8.517393171418904,W_Completeren aanvraag,START
11298,W_Completeren aanvraag-COMPLETE,Value 68,16.291591040648527,8.517393171418904,W_Completeren aanvraag,COMPLETE
11298,W_Completeren aanvraag-START,Value 58,16.298753813578934,8.517393171418904,W_Completeren aanvraag,START
11298,W_Completeren aanvraag-COMPLETE,Value 58,16.298759239164966,8.517393171418904,W_Completeren aanvraag,COMPLETE
11298,W_Completeren aanvraag-START,Value 58,16.29993863375401,8.517393171418904,W_Completeren aanvraag,START
11298,W_Completeren aanvraag-COMPLETE,Value 58,16.2999455343652,8.517393171418904,W_Completeren aanvraag,COMPLETE
11298,W_Completeren aanvraag-START,Value 24,16.307838280267788,8.517393171418904,W_Completeren aanvraag,START
11298,W_Completeren aanvraag-COMPLETE,Value 24,16.30784196953081,8.517393171418904,W_Completeren aanvraag,COMPLETE
11298,W_Completeren aanvraag-START,Value 4,16.31252885746036,8.517393171418904,W_Completeren aanvraag,START
11298,W_Completeren aanvraag-COMPLETE,Value 4,16.31254753963595,8.517393171418904,W_Completeren aanvraag,COMPLETE
11298,W_Completeren aanvraag-START,Value 41,16.36225389942106,8.517393171418904,W_Completeren aanvraag,START
11298,W_Completeren aanvraag-COMPLETE,Value 41,16.362254413855833,8.517393171418904,W_Completeren aanvraag,COMPLETE
11298,W_Completeren aanvraag-START,Value 66,16.47649392180586,8.517393171418904,W_Completeren aanvraag,START
11298,A_CANCELLED-COMPLETE,Value 66,16.476508630976923,8.517393171418904,A_CANCELLED,COMPLETE
11298,W_Completeren aanvraag-COMPLETE,Value 66,16.47650874173425,8.517393171418904,W_Completeren aanvraag,COMPLETE
11299,A_SUBMITTED-COMPLETE,Value 1,16.277173783924173,9.04793908261736,A_SUBMITTED,COMPLETE
11299,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.27717379262406,9.04793908261736,A_PARTLYSUBMITTED,COMPLETE
11299,A_DECLINED-COMPLETE,Value 1,16.27717670742179,9.04793908261736,A_DECLINED,COMPLETE
11300,A_SUBMITTED-COMPLETE,Value 1,16.277186455394197,9.61587214452889,A_SUBMITTED,COMPLETE
11300,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277186480043557,9.61587214452889,A_PARTLYSUBMITTED,COMPLETE
11300,A_DECLINED-COMPLETE,Value 1,16.277190186310413,9.61587214452889,A_DECLINED,COMPLETE
11301,A_SUBMITTED-COMPLETE,Value 1,16.277189632512076,7.601402334583733,A_SUBMITTED,COMPLETE
11301,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277189648888083,7.601402334583733,A_PARTLYSUBMITTED,COMPLETE
11301,W_Afhandelen leads-SCHEDULE,Value 1,16.277190544364366,7.601402334583733,W_Afhandelen leads,SCHEDULE
11301,W_Afhandelen leads-START,Value 56,16.2774715463953,7.601402334583733,W_Afhandelen leads,START
11301,W_Afhandelen leads-COMPLETE,Value 56,16.28172559769282,7.601402334583733,W_Afhandelen leads,COMPLETE
11301,W_Afhandelen leads-START,Value 30,16.282588748807783,7.601402334583733,W_Afhandelen leads,START
11301,A_DECLINED-COMPLETE,Value 30,16.282601659446325,7.601402334583733,A_DECLINED,COMPLETE
11301,W_Afhandelen leads-COMPLETE,Value 30,16.282602112021028,7.601402334583733,W_Afhandelen leads,COMPLETE
11302,A_SUBMITTED-COMPLETE,Value 1,16.277204816010943,8.517393171418904,A_SUBMITTED,COMPLETE
11302,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.27720482778101,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
11302,W_Afhandelen leads-SCHEDULE,Value 1,16.27720570473574,8.517393171418904,W_Afhandelen leads,SCHEDULE
11302,W_Afhandelen leads-START,Value 13,16.27732848291684,8.517393171418904,W_Afhandelen leads,START
11302,W_Afhandelen leads-COMPLETE,Value 13,16.277354497601056,8.517393171418904,W_Afhandelen leads,COMPLETE
11302,W_Afhandelen leads-START,Value 56,16.27746674931511,8.517393171418904,W_Afhandelen leads,START
11302,A_DECLINED-COMPLETE,Value 56,16.277468815356308,8.517393171418904,A_DECLINED,COMPLETE
11302,W_Afhandelen leads-COMPLETE,Value 56,16.277469094096748,8.517393171418904,W_Afhandelen leads,COMPLETE
11303,A_SUBMITTED-COMPLETE,Value 1,16.277210458035295,8.517393171418904,A_SUBMITTED,COMPLETE
11303,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.27721046656429,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
11303,W_Beoordelen fraude-SCHEDULE,Value 1,16.277210985552834,8.517393171418904,W_Beoordelen fraude,SCHEDULE
11303,W_Beoordelen fraude-START,Value 42,16.282659996715285,8.517393171418904,W_Beoordelen fraude,START
11303,W_Beoordelen fraude-COMPLETE,Value 42,16.282660602629477,8.517393171418904,W_Beoordelen fraude,COMPLETE
11303,W_Beoordelen fraude-START,Value 42,16.2845846190886,8.517393171418904,W_Beoordelen fraude,START
11303,A_DECLINED-COMPLETE,Value 42,16.284585218165336,8.517393171418904,A_DECLINED,COMPLETE
11303,W_Beoordelen fraude-COMPLETE,Value 42,16.284585463011176,8.517393171418904,W_Beoordelen fraude,COMPLETE
11304,A_SUBMITTED-COMPLETE,Value 1,16.277227196709312,10.082721012730849,A_SUBMITTED,COMPLETE
11304,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277227216155065,10.082721012730849,A_PARTLYSUBMITTED,COMPLETE
11304,W_Afhandelen leads-SCHEDULE,Value 1,16.277230992548326,10.082721012730849,W_Afhandelen leads,SCHEDULE
11304,W_Afhandelen leads-START,Value 56,16.277233572595083,10.082721012730849,W_Afhandelen leads,START
11304,W_Afhandelen leads-COMPLETE,Value 56,16.27730539971714,10.082721012730849,W_Afhandelen leads,COMPLETE
11304,W_Afhandelen leads-START,Value 56,16.277305607378185,10.082721012730849,W_Afhandelen leads,START
11304,W_Afhandelen leads-COMPLETE,Value 56,16.277311256338635,10.082721012730849,W_Afhandelen leads,COMPLETE
11304,W_Afhandelen leads-START,Value 56,16.277311529920855,10.082721012730849,W_Afhandelen leads,START
11304,W_Afhandelen leads-COMPLETE,Value 56,16.277325160837584,10.082721012730849,W_Afhandelen leads,COMPLETE
11304,W_Afhandelen leads-START,Value 56,16.277325362695457,10.082721012730849,W_Afhandelen leads,START
11304,W_Afhandelen leads-COMPLETE,Value 56,16.277339403359154,10.082721012730849,W_Afhandelen leads,COMPLETE
11304,W_Afhandelen leads-START,Value 56,16.277339806983857,10.082721012730849,W_Afhandelen leads,START
11304,W_Afhandelen leads-COMPLETE,Value 56,16.277436818865745,10.082721012730849,W_Afhandelen leads,COMPLETE
11304,W_Afhandelen leads-START,Value 56,16.27744732124186,10.082721012730849,W_Afhandelen leads,START
11304,W_Afhandelen leads-COMPLETE,Value 56,16.277463091908654,10.082721012730849,W_Afhandelen leads,COMPLETE
11304,W_Afhandelen leads-START,Value 10,16.277464194682967,10.082721012730849,W_Afhandelen leads,START
11304,W_Afhandelen leads-COMPLETE,Value 10,16.277469493661528,10.082721012730849,W_Afhandelen leads,COMPLETE
11304,W_Afhandelen leads-START,Value 56,16.277484728846535,10.082721012730849,W_Afhandelen leads,START
11304,A_PREACCEPTED-COMPLETE,Value 56,16.277517937191572,10.082721012730849,A_PREACCEPTED,COMPLETE
11304,W_Completeren aanvraag-SCHEDULE,Value 56,16.27751794068737,10.082721012730849,W_Completeren aanvraag,SCHEDULE
11304,W_Afhandelen leads-COMPLETE,Value 56,16.277518042662667,10.082721012730849,W_Afhandelen leads,COMPLETE
11304,W_Completeren aanvraag-START,Value 56,16.27751944200811,10.082721012730849,W_Completeren aanvraag,START
11304,A_ACCEPTED-COMPLETE,Value 56,16.27765183210342,10.082721012730849,A_ACCEPTED,COMPLETE
11304,O_SELECTED-COMPLETE,Value 56,16.277670269428267,10.082721012730849,O_SELECTED,COMPLETE
11304,A_FINALIZED-COMPLETE,Value 56,16.277670269513532,10.082721012730849,A_FINALIZED,COMPLETE
11304,O_CREATED-COMPLETE,Value 56,16.277670412819838,10.082721012730849,O_CREATED,COMPLETE
11304,O_SENT-COMPLETE,Value 56,16.277670417508606,10.082721012730849,O_SENT,COMPLETE
11304,W_Nabellen offertes-SCHEDULE,Value 56,16.277670425351666,10.082721012730849,W_Nabellen offertes,SCHEDULE
11304,W_Completeren aanvraag-COMPLETE,Value 56,16.277670587072087,10.082721012730849,W_Completeren aanvraag,COMPLETE
11304,W_Nabellen offertes-START,Value 56,16.277673192497783,10.082721012730849,W_Nabellen offertes,START
11304,W_Nabellen offertes-COMPLETE,Value 56,16.277679768349934,10.082721012730849,W_Nabellen offertes,COMPLETE
11304,W_Nabellen offertes-START,Value 56,16.289677621373063,10.082721012730849,W_Nabellen offertes,START
11304,W_Nabellen offertes-COMPLETE,Value 56,16.289698610699034,10.082721012730849,W_Nabellen offertes,COMPLETE
11304,W_Nabellen offertes-START,Value 64,16.328920689423043,10.082721012730849,W_Nabellen offertes,START
11304,W_Nabellen offertes-COMPLETE,Value 64,16.33180135743437,10.082721012730849,W_Nabellen offertes,COMPLETE
11304,W_Nabellen offertes-START,Value 5,16.34674062716567,10.082721012730849,W_Nabellen offertes,START
11304,O_SENT_BACK-COMPLETE,Value 5,16.34675779805277,10.082721012730849,O_SENT_BACK,COMPLETE
11304,W_Valideren aanvraag-SCHEDULE,Value 5,16.346757818817853,10.082721012730849,W_Valideren aanvraag,SCHEDULE
11304,W_Nabellen offertes-COMPLETE,Value 5,16.34675794587474,10.082721012730849,W_Nabellen offertes,COMPLETE
11304,W_Valideren aanvraag-START,Value 26,16.35356246424888,10.082721012730849,W_Valideren aanvraag,START
11304,O_CANCELLED-COMPLETE,Value 26,16.353768616784834,10.082721012730849,O_CANCELLED,COMPLETE
11304,O_SELECTED-COMPLETE,Value 26,16.353768616784834,10.082721012730849,O_SELECTED,COMPLETE
11304,O_CREATED-COMPLETE,Value 26,16.353768689152393,10.082721012730849,O_CREATED,COMPLETE
11304,O_SENT-COMPLETE,Value 26,16.35376869168052,10.082721012730849,O_SENT,COMPLETE
11304,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,16.353768698948883,10.082721012730849,W_Nabellen incomplete dossiers,SCHEDULE
11304,W_Valideren aanvraag-COMPLETE,Value 26,16.35376896195281,10.082721012730849,W_Valideren aanvraag,COMPLETE
11304,W_Nabellen incomplete dossiers-START,Value 26,16.353770272547195,10.082721012730849,W_Nabellen incomplete dossiers,START
11304,W_Nabellen incomplete dossiers-COMPLETE,Value 26,16.353780020379766,10.082721012730849,W_Nabellen incomplete dossiers,COMPLETE
11304,W_Nabellen incomplete dossiers-START,Value 27,16.354256352594035,10.082721012730849,W_Nabellen incomplete dossiers,START
11304,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.354266661075986,10.082721012730849,W_Nabellen incomplete dossiers,COMPLETE
11304,W_Nabellen incomplete dossiers-START,Value 33,16.354835176240393,10.082721012730849,W_Nabellen incomplete dossiers,START
11304,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.35483945123156,10.082721012730849,W_Nabellen incomplete dossiers,COMPLETE
11304,W_Nabellen incomplete dossiers-START,Value 45,16.355011269928035,10.082721012730849,W_Nabellen incomplete dossiers,START
11304,W_Nabellen incomplete dossiers-COMPLETE,Value 45,16.35501715983313,10.082721012730849,W_Nabellen incomplete dossiers,COMPLETE
11304,W_Nabellen incomplete dossiers-START,Value 21,16.381029758111545,10.082721012730849,W_Nabellen incomplete dossiers,START
11304,O_SENT_BACK-COMPLETE,Value 21,16.38103074501005,10.082721012730849,O_SENT_BACK,COMPLETE
11304,W_Valideren aanvraag-SCHEDULE,Value 21,16.38103076046278,10.082721012730849,W_Valideren aanvraag,SCHEDULE
11304,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.381030884699523,10.082721012730849,W_Nabellen incomplete dossiers,COMPLETE
11304,W_Valideren aanvraag-START,Value 26,16.381276241141283,10.082721012730849,W_Valideren aanvraag,START
11304,A_ACTIVATED-COMPLETE,Value 26,16.38135477000092,10.082721012730849,A_ACTIVATED,COMPLETE
11304,A_REGISTERED-COMPLETE,Value 26,16.38135477000092,10.082721012730849,A_REGISTERED,COMPLETE
11304,A_APPROVED-COMPLETE,Value 26,16.38135477000092,10.082721012730849,A_APPROVED,COMPLETE
11304,O_ACCEPTED-COMPLETE,Value 26,16.38135477000092,10.082721012730849,O_ACCEPTED,COMPLETE
11304,W_Valideren aanvraag-COMPLETE,Value 26,16.38135518954832,10.082721012730849,W_Valideren aanvraag,COMPLETE
11305,A_SUBMITTED-COMPLETE,Value 1,16.277312153155826,9.305741456739435,A_SUBMITTED,COMPLETE
11305,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277312174049726,9.305741456739435,A_PARTLYSUBMITTED,COMPLETE
11305,A_PREACCEPTED-COMPLETE,Value 1,16.277317230016305,9.305741456739435,A_PREACCEPTED,COMPLETE
11305,W_Completeren aanvraag-SCHEDULE,Value 1,16.27731732800386,9.305741456739435,W_Completeren aanvraag,SCHEDULE
11305,W_Completeren aanvraag-START,Value 20,16.277318858791777,9.305741456739435,W_Completeren aanvraag,START
11305,A_ACCEPTED-COMPLETE,Value 20,16.27734367309131,9.305741456739435,A_ACCEPTED,COMPLETE
11305,A_FINALIZED-COMPLETE,Value 20,16.27737061868201,9.305741456739435,A_FINALIZED,COMPLETE
11305,O_SELECTED-COMPLETE,Value 20,16.27737061868201,9.305741456739435,O_SELECTED,COMPLETE
11305,O_CREATED-COMPLETE,Value 20,16.27737074889873,9.305741456739435,O_CREATED,COMPLETE
11305,O_SENT-COMPLETE,Value 20,16.277370753077264,9.305741456739435,O_SENT,COMPLETE
11305,W_Nabellen offertes-SCHEDULE,Value 20,16.277370765527596,9.305741456739435,W_Nabellen offertes,SCHEDULE
11305,W_Completeren aanvraag-COMPLETE,Value 20,16.277370937273787,9.305741456739435,W_Completeren aanvraag,COMPLETE
11305,W_Nabellen offertes-START,Value 20,16.27737218332822,9.305741456739435,W_Nabellen offertes,START
11305,W_Nabellen offertes-COMPLETE,Value 20,16.277377003886496,9.305741456739435,W_Nabellen offertes,COMPLETE
11305,W_Nabellen offertes-START,Value 64,16.328012198430613,9.305741456739435,W_Nabellen offertes,START
11305,W_Nabellen offertes-COMPLETE,Value 64,16.328036875504683,9.305741456739435,W_Nabellen offertes,COMPLETE
11305,W_Nabellen offertes-START,Value 25,16.37520907756609,9.305741456739435,W_Nabellen offertes,START
11305,W_Nabellen offertes-COMPLETE,Value 25,16.375210522903625,9.305741456739435,W_Nabellen offertes,COMPLETE
11305,W_Nabellen offertes-START,Value 53,16.39602689217031,9.305741456739435,W_Nabellen offertes,START
11305,W_Nabellen offertes-COMPLETE,Value 53,16.39603486437167,9.305741456739435,W_Nabellen offertes,COMPLETE
11305,W_Nabellen offertes-START,Value 21,16.438919259987458,9.305741456739435,W_Nabellen offertes,START
11305,O_SENT_BACK-COMPLETE,Value 21,16.43892103287029,9.305741456739435,O_SENT_BACK,COMPLETE
11305,W_Valideren aanvraag-SCHEDULE,Value 21,16.43892104360843,9.305741456739435,W_Valideren aanvraag,SCHEDULE
11305,W_Nabellen offertes-COMPLETE,Value 21,16.43892116129262,9.305741456739435,W_Nabellen offertes,COMPLETE
11305,W_Valideren aanvraag-START,Value 52,16.47686161881196,9.305741456739435,W_Valideren aanvraag,START
11305,A_APPROVED-COMPLETE,Value 52,16.476941808017006,9.305741456739435,A_APPROVED,COMPLETE
11305,A_ACTIVATED-COMPLETE,Value 52,16.476941808017006,9.305741456739435,A_ACTIVATED,COMPLETE
11305,O_ACCEPTED-COMPLETE,Value 52,16.476941808017006,9.305741456739435,O_ACCEPTED,COMPLETE
11305,A_REGISTERED-COMPLETE,Value 52,16.476941808017006,9.305741456739435,A_REGISTERED,COMPLETE
11305,W_Valideren aanvraag-COMPLETE,Value 52,16.476942214882577,9.305741456739435,W_Valideren aanvraag,COMPLETE
11306,A_SUBMITTED-COMPLETE,Value 1,16.277317640216562,9.680406499268875,A_SUBMITTED,COMPLETE
11306,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.27731768746206,9.680406499268875,A_PARTLYSUBMITTED,COMPLETE
11306,A_PREACCEPTED-COMPLETE,Value 1,16.27732100086756,9.680406499268875,A_PREACCEPTED,COMPLETE
11306,W_Completeren aanvraag-SCHEDULE,Value 1,16.277321040778787,9.680406499268875,W_Completeren aanvraag,SCHEDULE
11306,W_Completeren aanvraag-START,Value 24,16.278788871868954,9.680406499268875,W_Completeren aanvraag,START
11306,W_Completeren aanvraag-COMPLETE,Value 24,16.278799970612056,9.680406499268875,W_Completeren aanvraag,COMPLETE
11306,W_Completeren aanvraag-START,Value 18,16.284299204145185,9.680406499268875,W_Completeren aanvraag,START
11306,W_Completeren aanvraag-COMPLETE,Value 18,16.284305645700872,9.680406499268875,W_Completeren aanvraag,COMPLETE
11306,W_Completeren aanvraag-START,Value 68,16.291323398876905,9.680406499268875,W_Completeren aanvraag,START
11306,W_Completeren aanvraag-COMPLETE,Value 68,16.291337132945614,9.680406499268875,W_Completeren aanvraag,COMPLETE
11306,W_Completeren aanvraag-START,Value 11,16.29245009568253,9.680406499268875,W_Completeren aanvraag,START
11306,W_Completeren aanvraag-COMPLETE,Value 11,16.292454862918124,9.680406499268875,W_Completeren aanvraag,COMPLETE
11306,W_Completeren aanvraag-START,Value 24,16.30031127830862,9.680406499268875,W_Completeren aanvraag,START
11306,W_Completeren aanvraag-COMPLETE,Value 24,16.30031703006799,9.680406499268875,W_Completeren aanvraag,COMPLETE
11306,W_Completeren aanvraag-START,Value 18,16.305999687012292,9.680406499268875,W_Completeren aanvraag,START
11306,W_Completeren aanvraag-COMPLETE,Value 18,16.30618322676808,9.680406499268875,W_Completeren aanvraag,COMPLETE
11306,W_Completeren aanvraag-START,Value 24,16.306569509141376,9.680406499268875,W_Completeren aanvraag,START
11306,W_Completeren aanvraag-COMPLETE,Value 24,16.30657009138138,9.680406499268875,W_Completeren aanvraag,COMPLETE
11306,W_Completeren aanvraag-START,Value 4,16.31285516968922,9.680406499268875,W_Completeren aanvraag,START
11306,W_Completeren aanvraag-COMPLETE,Value 4,16.312860648601948,9.680406499268875,W_Completeren aanvraag,COMPLETE
11306,W_Completeren aanvraag-START,Value 67,16.328358435272847,9.680406499268875,W_Completeren aanvraag,START
11306,W_Completeren aanvraag-COMPLETE,Value 67,16.328364117580026,9.680406499268875,W_Completeren aanvraag,COMPLETE
11306,W_Completeren aanvraag-START,Value 13,16.333209879361533,9.680406499268875,W_Completeren aanvraag,START
11306,W_Completeren aanvraag-COMPLETE,Value 13,16.333218515106086,9.680406499268875,W_Completeren aanvraag,COMPLETE
11306,W_Completeren aanvraag-START,Value 12,16.3408037921353,9.680406499268875,W_Completeren aanvraag,START
11306,A_CANCELLED-COMPLETE,Value 12,16.340813800762135,9.680406499268875,A_CANCELLED,COMPLETE
11306,W_Completeren aanvraag-COMPLETE,Value 12,16.340813908888123,9.680406499268875,W_Completeren aanvraag,COMPLETE
11307,A_SUBMITTED-COMPLETE,Value 1,16.277318945607412,9.90353755128617,A_SUBMITTED,COMPLETE
11307,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.27731895993455,9.90353755128617,A_PARTLYSUBMITTED,COMPLETE
11307,W_Afhandelen leads-SCHEDULE,Value 1,16.277320503597323,9.90353755128617,W_Afhandelen leads,SCHEDULE
11307,W_Afhandelen leads-START,Value 2,16.27760166563317,9.90353755128617,W_Afhandelen leads,START
11307,A_DECLINED-COMPLETE,Value 38,16.277611349955535,9.90353755128617,A_DECLINED,COMPLETE
11307,W_Afhandelen leads-COMPLETE,Value 2,16.277611713059322,9.90353755128617,W_Afhandelen leads,COMPLETE
11308,A_SUBMITTED-COMPLETE,Value 1,16.27733630150685,8.006700845440367,A_SUBMITTED,COMPLETE
11308,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277336309011417,8.006700845440367,A_PARTLYSUBMITTED,COMPLETE
11308,W_Afhandelen leads-SCHEDULE,Value 1,16.277337244949226,8.006700845440367,W_Afhandelen leads,SCHEDULE
11308,W_Afhandelen leads-START,Value 2,16.277612034046715,8.006700845440367,W_Afhandelen leads,START
11308,A_DECLINED-COMPLETE,Value 38,16.277618579353472,8.006700845440367,A_DECLINED,COMPLETE
11308,W_Afhandelen leads-COMPLETE,Value 2,16.27761886205915,8.006700845440367,W_Afhandelen leads,COMPLETE
11309,A_SUBMITTED-COMPLETE,Value 1,16.277369668619585,9.61587214452889,A_SUBMITTED,COMPLETE
11309,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277369683884046,9.61587214452889,A_PARTLYSUBMITTED,COMPLETE
11309,A_DECLINED-COMPLETE,Value 1,16.277373012722755,9.61587214452889,A_DECLINED,COMPLETE
11310,A_SUBMITTED-COMPLETE,Value 1,16.277376006587374,8.987321812850125,A_SUBMITTED,COMPLETE
11310,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277376040612403,8.987321812850125,A_PARTLYSUBMITTED,COMPLETE
11310,A_DECLINED-COMPLETE,Value 1,16.27737962474458,8.987321812850125,A_DECLINED,COMPLETE
11311,A_SUBMITTED-COMPLETE,Value 1,16.27744252873531,8.517393171418904,A_SUBMITTED,COMPLETE
11311,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277442601044296,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
11311,W_Afhandelen leads-SCHEDULE,Value 1,16.27744552708166,8.517393171418904,W_Afhandelen leads,SCHEDULE
11311,W_Afhandelen leads-START,Value 2,16.277619211689903,8.517393171418904,W_Afhandelen leads,START
11311,A_DECLINED-COMPLETE,Value 38,16.277626242132524,8.517393171418904,A_DECLINED,COMPLETE
11311,W_Afhandelen leads-COMPLETE,Value 2,16.277626489881758,8.517393171418904,W_Afhandelen leads,COMPLETE
11312,A_SUBMITTED-COMPLETE,Value 1,16.277447923671694,9.210440366976517,A_SUBMITTED,COMPLETE
11312,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277447935609445,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
11312,A_DECLINED-COMPLETE,Value 1,16.27745085173994,9.210440366976517,A_DECLINED,COMPLETE
11313,A_SUBMITTED-COMPLETE,Value 1,16.277466418560536,8.517393171418904,A_SUBMITTED,COMPLETE
11313,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277466429133778,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
11313,A_DECLINED-COMPLETE,Value 1,16.277469371131755,8.517393171418904,A_DECLINED,COMPLETE
11314,A_SUBMITTED-COMPLETE,Value 1,16.2774703423311,8.517393171418904,A_SUBMITTED,COMPLETE
11314,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277470356911873,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
11314,W_Afhandelen leads-SCHEDULE,Value 1,16.277471191085237,8.517393171418904,W_Afhandelen leads,SCHEDULE
11314,W_Afhandelen leads-START,Value 2,16.27762687182125,8.517393171418904,W_Afhandelen leads,START
11314,A_DECLINED-COMPLETE,Value 38,16.277633037395745,8.517393171418904,A_DECLINED,COMPLETE
11314,W_Afhandelen leads-COMPLETE,Value 2,16.27763330961113,8.517393171418904,W_Afhandelen leads,COMPLETE
11315,A_SUBMITTED-COMPLETE,Value 1,16.2774786957151,8.517393171418904,A_SUBMITTED,COMPLETE
11315,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.2774787109779,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
11315,A_DECLINED-COMPLETE,Value 1,16.277481990254806,8.517393171418904,A_DECLINED,COMPLETE
11316,A_SUBMITTED-COMPLETE,Value 1,16.277479477698165,10.596659732783579,A_SUBMITTED,COMPLETE
11316,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.277479493302014,10.596659732783579,A_PARTLYSUBMITTED,COMPLETE
11316,A_PREACCEPTED-COMPLETE,Value 1,16.277482562649922,10.596659732783579,A_PREACCEPTED,COMPLETE
11316,W_Completeren aanvraag-SCHEDULE,Value 1,16.277482624468245,10.596659732783579,W_Completeren aanvraag,SCHEDULE
11316,W_Completeren aanvraag-START,Value 4,16.282968408348378,10.596659732783579,W_Completeren aanvraag,START
11316,W_Completeren aanvraag-COMPLETE,Value 4,16.28298196195089,10.596659732783579,W_Completeren aanvraag,COMPLETE
11316,W_Completeren aanvraag-START,Value 55,16.2910783296954,10.596659732783579,W_Completeren aanvraag,START
11316,W_Completeren aanvraag-COMPLETE,Value 55,16.291103107460668,10.596659732783579,W_Completeren aanvraag,COMPLETE
11316,W_Completeren aanvraag-START,Value 55,16.291103724262108,10.596659732783579,W_Completeren aanvraag,START
11316,A_ACCEPTED-COMPLETE,Value 55,16.291104387914096,10.596659732783579,A_ACCEPTED,COMPLETE
11316,A_FINALIZED-COMPLETE,Value 55,16.291118864754665,10.596659732783579,A_FINALIZED,COMPLETE
11316,O_SELECTED-COMPLETE,Value 55,16.291118864754665,10.596659732783579,O_SELECTED,COMPLETE
11316,O_CREATED-COMPLETE,Value 55,16.291122876711675,10.596659732783579,O_CREATED,COMPLETE
11316,O_SENT-COMPLETE,Value 55,16.291122883272376,10.596659732783579,O_SENT,COMPLETE
11316,W_Nabellen offertes-SCHEDULE,Value 55,16.291122892019956,10.596659732783579,W_Nabellen offertes,SCHEDULE
11316,W_Completeren aanvraag-COMPLETE,Value 55,16.29112298126223,10.596659732783579,W_Completeren aanvraag,COMPLETE
11316,W_Nabellen offertes-START,Value 24,16.341340849826235,10.596659732783579,W_Nabellen offertes,START
11316,W_Nabellen offertes-COMPLETE,Value 24,16.341355757159736,10.596659732783579,W_Nabellen offertes,COMPLETE
11316,W_Nabellen offertes-START,Value 58,16.34296632505694,10.596659732783579,W_Nabellen offertes,START
11316,W_Nabellen offertes-COMPLETE,Value 58,16.343006100068862,10.596659732783579,W_Nabellen offertes,COMPLETE
11316,W_Nabellen offertes-START,Value 12,16.388635720034454,10.596659732783579,W_Nabellen offertes,START
11316,W_Nabellen offertes-COMPLETE,Value 12,16.38863963122622,10.596659732783579,W_Nabellen offertes,COMPLETE
11316,W_Nabellen offertes-START,Value 58,16.401247411350358,10.596659732783579,W_Nabellen offertes,START
11316,W_Nabellen offertes-COMPLETE,Value 58,16.401276312996945,10.596659732783579,W_Nabellen offertes,COMPLETE
