CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
9204,W_Nabellen offertes-COMPLETE,Value 41,16.262606400747384,9.90353755128617,W_Nabellen offertes,COMPLETE
9204,W_Nabellen offertes-START,Value 64,16.29944925552097,9.90353755128617,W_Nabellen offertes,START
9204,O_CANCELLED-COMPLETE,Value 64,16.29946709045041,9.90353755128617,O_CANCELLED,COMPLETE
9204,A_CANCELLED-COMPLETE,Value 64,16.29946709045041,9.90353755128617,A_CANCELLED,COMPLETE
9204,W_Nabellen offertes-COMPLETE,Value 64,16.299467285385525,9.90353755128617,W_Nabellen offertes,COMPLETE
9205,A_SUBMITTED-COMPLETE,Value 1,16.074867160752856,9.210440366976517,A_SUBMITTED,COMPLETE
9205,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.074867171925533,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
9205,A_DECLINED-COMPLETE,Value 1,16.07487055202338,9.210440366976517,A_DECLINED,COMPLETE
9206,A_SUBMITTED-COMPLETE,Value 1,16.074873889403282,8.517393171418904,A_SUBMITTED,COMPLETE
9206,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.074873903395133,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
9206,A_DECLINED-COMPLETE,Value 1,16.0748773915414,8.517393171418904,A_DECLINED,COMPLETE
9207,A_SUBMITTED-COMPLETE,Value 1,16.074970172225022,9.210440366976517,A_SUBMITTED,COMPLETE
9207,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.074970406096426,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
9207,A_DECLINED-COMPLETE,Value 1,16.074974833459738,9.210440366976517,A_DECLINED,COMPLETE
9208,A_SUBMITTED-COMPLETE,Value 1,16.074991097443714,10.275085591132715,A_SUBMITTED,COMPLETE
9208,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.074991109032617,10.275085591132715,A_PARTLYSUBMITTED,COMPLETE
9208,A_PREACCEPTED-COMPLETE,Value 1,16.074994148979762,10.275085591132715,A_PREACCEPTED,COMPLETE
9208,W_Completeren aanvraag-SCHEDULE,Value 1,16.07499418677415,10.275085591132715,W_Completeren aanvraag,SCHEDULE
9208,W_Completeren aanvraag-START,Value 31,16.080941245104963,10.275085591132715,W_Completeren aanvraag,START
9208,W_Completeren aanvraag-COMPLETE,Value 31,16.080953190724614,10.275085591132715,W_Completeren aanvraag,COMPLETE
9208,W_Completeren aanvraag-START,Value 23,16.08359937350279,10.275085591132715,W_Completeren aanvraag,START
9208,W_Completeren aanvraag-COMPLETE,Value 23,16.083621737894426,10.275085591132715,W_Completeren aanvraag,COMPLETE
9208,W_Completeren aanvraag-START,Value 10,16.107437189122567,10.275085591132715,W_Completeren aanvraag,START
9208,W_Completeren aanvraag-COMPLETE,Value 10,16.10752023100967,10.275085591132715,W_Completeren aanvraag,COMPLETE
9208,W_Completeren aanvraag-START,Value 43,16.107607888134467,10.275085591132715,W_Completeren aanvraag,START
9208,W_Completeren aanvraag-COMPLETE,Value 43,16.107608572372854,10.275085591132715,W_Completeren aanvraag,COMPLETE
9208,W_Completeren aanvraag-START,Value 43,16.10785005594197,10.275085591132715,W_Completeren aanvraag,START
9208,W_Completeren aanvraag-COMPLETE,Value 43,16.107855841297212,10.275085591132715,W_Completeren aanvraag,COMPLETE
9208,W_Completeren aanvraag-START,Value 19,16.11004500076371,10.275085591132715,W_Completeren aanvraag,START
9208,W_Completeren aanvraag-COMPLETE,Value 19,16.110075982106284,10.275085591132715,W_Completeren aanvraag,COMPLETE
9208,W_Completeren aanvraag-START,Value 18,16.116377196861514,10.275085591132715,W_Completeren aanvraag,START
9208,W_Completeren aanvraag-COMPLETE,Value 18,16.116384127837872,10.275085591132715,W_Completeren aanvraag,COMPLETE
9208,W_Completeren aanvraag-START,Value 34,16.12489645557342,10.275085591132715,W_Completeren aanvraag,START
9208,W_Completeren aanvraag-COMPLETE,Value 34,16.124903451707297,10.275085591132715,W_Completeren aanvraag,COMPLETE
9208,W_Completeren aanvraag-START,Value 11,16.128054475636812,10.275085591132715,W_Completeren aanvraag,START
9208,W_Completeren aanvraag-COMPLETE,Value 11,16.128059768350106,10.275085591132715,W_Completeren aanvraag,COMPLETE
9208,W_Completeren aanvraag-START,Value 14,16.13636679387584,10.275085591132715,W_Completeren aanvraag,START
9208,W_Completeren aanvraag-COMPLETE,Value 14,16.136407612371823,10.275085591132715,W_Completeren aanvraag,COMPLETE
9208,W_Completeren aanvraag-START,Value 13,16.145222611386476,10.275085591132715,W_Completeren aanvraag,START
9208,W_Completeren aanvraag-COMPLETE,Value 13,16.14522859921333,10.275085591132715,W_Completeren aanvraag,COMPLETE
9208,W_Completeren aanvraag-START,Value 18,16.150603336984474,10.275085591132715,W_Completeren aanvraag,START
9208,W_Completeren aanvraag-COMPLETE,Value 18,16.150608871014164,10.275085591132715,W_Completeren aanvraag,COMPLETE
9208,W_Completeren aanvraag-START,Value 58,16.285300041255788,10.275085591132715,W_Completeren aanvraag,START
9208,W_Completeren aanvraag-COMPLETE,Value 58,16.2853018574196,10.275085591132715,W_Completeren aanvraag,COMPLETE
9208,W_Completeren aanvraag-COMPLETE,Value 58,16.318632768235677,10.275085591132715,W_Completeren aanvraag,COMPLETE
9208,A_CANCELLED-COMPLETE,Value 1,16.318632769299434,10.275085591132715,A_CANCELLED,COMPLETE
9209,A_SUBMITTED-COMPLETE,Value 1,16.075003805086002,9.546884034617925,A_SUBMITTED,COMPLETE
9209,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075003824505043,9.546884034617925,A_PARTLYSUBMITTED,COMPLETE
9209,A_DECLINED-COMPLETE,Value 1,16.075007556709956,9.546884034617925,A_DECLINED,COMPLETE
9210,A_SUBMITTED-COMPLETE,Value 1,16.075008538097556,10.043292972227004,A_SUBMITTED,COMPLETE
9210,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075008557098872,10.043292972227004,A_PARTLYSUBMITTED,COMPLETE
9210,A_PREACCEPTED-COMPLETE,Value 1,16.07501228124714,10.043292972227004,A_PREACCEPTED,COMPLETE
9210,W_Completeren aanvraag-SCHEDULE,Value 1,16.075012320398073,10.043292972227004,W_Completeren aanvraag,SCHEDULE
9210,W_Completeren aanvraag-START,Value 24,16.075629938148026,10.043292972227004,W_Completeren aanvraag,START
9210,A_ACCEPTED-COMPLETE,Value 24,16.075654359,10.043292972227004,A_ACCEPTED,COMPLETE
9210,O_SELECTED-COMPLETE,Value 24,16.07566970506635,10.043292972227004,O_SELECTED,COMPLETE
9210,A_FINALIZED-COMPLETE,Value 24,16.07566970506635,10.043292972227004,A_FINALIZED,COMPLETE
9210,O_CREATED-COMPLETE,Value 24,16.07566981159125,10.043292972227004,O_CREATED,COMPLETE
9210,O_SENT-COMPLETE,Value 24,16.075669821607296,10.043292972227004,O_SENT,COMPLETE
9210,W_Nabellen offertes-SCHEDULE,Value 24,16.075669838196372,10.043292972227004,W_Nabellen offertes,SCHEDULE
9210,W_Completeren aanvraag-COMPLETE,Value 24,16.07566997643874,10.043292972227004,W_Completeren aanvraag,COMPLETE
9210,W_Nabellen offertes-START,Value 24,16.07567107528226,10.043292972227004,W_Nabellen offertes,START
9210,O_SELECTED-COMPLETE,Value 24,16.075675417225582,10.043292972227004,O_SELECTED,COMPLETE
9210,O_CANCELLED-COMPLETE,Value 24,16.075675417225582,10.043292972227004,O_CANCELLED,COMPLETE
9210,O_CREATED-COMPLETE,Value 24,16.07567554837251,10.043292972227004,O_CREATED,COMPLETE
9210,O_SENT-COMPLETE,Value 24,16.07567555421517,10.043292972227004,O_SENT,COMPLETE
9210,W_Nabellen offertes-SCHEDULE,Value 24,16.07567556329218,10.043292972227004,W_Nabellen offertes,SCHEDULE
9210,W_Nabellen offertes-COMPLETE,Value 24,16.07567569193507,10.043292972227004,W_Nabellen offertes,COMPLETE
9210,W_Nabellen offertes-START,Value 24,16.075680740608515,10.043292972227004,W_Nabellen offertes,START
9210,O_CANCELLED-COMPLETE,Value 24,16.075688214351203,10.043292972227004,O_CANCELLED,COMPLETE
9210,O_SELECTED-COMPLETE,Value 24,16.075688214351203,10.043292972227004,O_SELECTED,COMPLETE
9210,O_CREATED-COMPLETE,Value 24,16.075688330994318,10.043292972227004,O_CREATED,COMPLETE
9210,O_SENT-COMPLETE,Value 24,16.075688337358553,10.043292972227004,O_SENT,COMPLETE
9210,W_Nabellen offertes-SCHEDULE,Value 24,16.075688351130363,10.043292972227004,W_Nabellen offertes,SCHEDULE
9210,W_Nabellen offertes-COMPLETE,Value 24,16.075688485718544,10.043292972227004,W_Nabellen offertes,COMPLETE
9210,W_Nabellen offertes-START,Value 24,16.136625304838113,10.043292972227004,W_Nabellen offertes,START
9210,W_Nabellen offertes-COMPLETE,Value 24,16.136634918492707,10.043292972227004,W_Nabellen offertes,COMPLETE
9210,W_Nabellen offertes-START,Value 4,16.15038810918056,10.043292972227004,W_Nabellen offertes,START
9210,W_Nabellen offertes-COMPLETE,Value 4,16.150393190210277,10.043292972227004,W_Nabellen offertes,COMPLETE
9210,W_Nabellen offertes-START,Value 10,16.168305881118506,10.043292972227004,W_Nabellen offertes,START
9210,W_Nabellen offertes-COMPLETE,Value 10,16.168313242344794,10.043292972227004,W_Nabellen offertes,COMPLETE
9210,W_Nabellen offertes-START,Value 14,16.17789729337303,10.043292972227004,W_Nabellen offertes,START
9210,W_Nabellen offertes-COMPLETE,Value 14,16.17791187552149,10.043292972227004,W_Nabellen offertes,COMPLETE
9210,W_Nabellen offertes-START,Value 41,16.24064366715304,10.043292972227004,W_Nabellen offertes,START
9210,W_Nabellen offertes-COMPLETE,Value 41,16.240655665063375,10.043292972227004,W_Nabellen offertes,COMPLETE
9210,W_Nabellen offertes-START,Value 41,16.240657277695675,10.043292972227004,W_Nabellen offertes,START
9210,W_Nabellen offertes-COMPLETE,Value 41,16.24065815235012,10.043292972227004,W_Nabellen offertes,COMPLETE
9210,W_Nabellen offertes-START,Value 10,16.30651843038276,10.043292972227004,W_Nabellen offertes,START
9210,W_Nabellen offertes-COMPLETE,Value 10,16.306520885604076,10.043292972227004,W_Nabellen offertes,COMPLETE
9210,W_Nabellen offertes-START,Value 24,16.30788637676394,10.043292972227004,W_Nabellen offertes,START
9210,W_Nabellen offertes-COMPLETE,Value 24,16.30789575317345,10.043292972227004,W_Nabellen offertes,COMPLETE
9210,W_Nabellen offertes-START,Value 25,16.313674289695186,10.043292972227004,W_Nabellen offertes,START
9210,W_Nabellen offertes-COMPLETE,Value 25,16.313695384699564,10.043292972227004,W_Nabellen offertes,COMPLETE
9210,W_Nabellen offertes-COMPLETE,Value 25,16.31863410957757,10.043292972227004,W_Nabellen offertes,COMPLETE
9210,A_CANCELLED-COMPLETE,Value 1,16.318634110232196,10.043292972227004,A_CANCELLED,COMPLETE
9210,O_CANCELLED-COMPLETE,Value 1,16.318634110232196,10.043292972227004,O_CANCELLED,COMPLETE
9211,A_SUBMITTED-COMPLETE,Value 1,16.075069117393227,8.517393171418904,A_SUBMITTED,COMPLETE
9211,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075069126893297,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
9211,W_Afhandelen leads-SCHEDULE,Value 1,16.075070079407052,8.517393171418904,W_Afhandelen leads,SCHEDULE
9211,W_Afhandelen leads-START,Value 32,16.075332188737878,8.517393171418904,W_Afhandelen leads,START
9211,A_PREACCEPTED-COMPLETE,Value 32,16.075359498209732,8.517393171418904,A_PREACCEPTED,COMPLETE
9211,W_Completeren aanvraag-SCHEDULE,Value 32,16.075359507080865,8.517393171418904,W_Completeren aanvraag,SCHEDULE
9211,W_Afhandelen leads-COMPLETE,Value 32,16.075359595896522,8.517393171418904,W_Afhandelen leads,COMPLETE
9211,W_Completeren aanvraag-START,Value 24,16.07561995054908,8.517393171418904,W_Completeren aanvraag,START
9211,W_Completeren aanvraag-COMPLETE,Value 24,16.07562937388781,8.517393171418904,W_Completeren aanvraag,COMPLETE
9211,W_Completeren aanvraag-START,Value 31,16.082235239278837,8.517393171418904,W_Completeren aanvraag,START
9211,W_Completeren aanvraag-COMPLETE,Value 31,16.082242018660708,8.517393171418904,W_Completeren aanvraag,COMPLETE
9211,W_Completeren aanvraag-START,Value 11,16.08351789719229,8.517393171418904,W_Completeren aanvraag,START
9211,A_ACCEPTED-COMPLETE,Value 11,16.083550033192445,8.517393171418904,A_ACCEPTED,COMPLETE
9211,O_SELECTED-COMPLETE,Value 11,16.083565371709366,8.517393171418904,O_SELECTED,COMPLETE
9211,A_FINALIZED-COMPLETE,Value 11,16.083565371709366,8.517393171418904,A_FINALIZED,COMPLETE
9211,O_CREATED-COMPLETE,Value 11,16.083565510624254,8.517393171418904,O_CREATED,COMPLETE
9211,O_SENT-COMPLETE,Value 11,16.083565513212076,8.517393171418904,O_SENT,COMPLETE
9211,W_Nabellen offertes-SCHEDULE,Value 11,16.083565521286122,8.517393171418904,W_Nabellen offertes,SCHEDULE
9211,W_Completeren aanvraag-COMPLETE,Value 11,16.083565627180242,8.517393171418904,W_Completeren aanvraag,COMPLETE
9211,W_Nabellen offertes-START,Value 14,16.14386752386454,8.517393171418904,W_Nabellen offertes,START
9211,W_Nabellen offertes-COMPLETE,Value 14,16.143888681281584,8.517393171418904,W_Nabellen offertes,COMPLETE
9211,W_Nabellen offertes-START,Value 46,16.18502349778876,8.517393171418904,W_Nabellen offertes,START
9211,O_SENT_BACK-COMPLETE,Value 46,16.185024851674108,8.517393171418904,O_SENT_BACK,COMPLETE
9211,W_Valideren aanvraag-SCHEDULE,Value 46,16.185024873559218,8.517393171418904,W_Valideren aanvraag,SCHEDULE
9211,W_Nabellen offertes-COMPLETE,Value 46,16.185024981675422,8.517393171418904,W_Nabellen offertes,COMPLETE
9211,W_Valideren aanvraag-START,Value 16,16.224273188003256,8.517393171418904,W_Valideren aanvraag,START
9211,A_DECLINED-COMPLETE,Value 16,16.22432513422441,8.517393171418904,A_DECLINED,COMPLETE
9211,O_DECLINED-COMPLETE,Value 16,16.22432513422441,8.517393171418904,O_DECLINED,COMPLETE
9211,W_Valideren aanvraag-COMPLETE,Value 16,16.22432555209106,8.517393171418904,W_Valideren aanvraag,COMPLETE
9212,A_SUBMITTED-COMPLETE,Value 1,16.07508038318009,8.517393171418904,A_SUBMITTED,COMPLETE
9212,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075080473273292,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
9212,A_PREACCEPTED-COMPLETE,Value 1,16.075084080126953,8.517393171418904,A_PREACCEPTED,COMPLETE
9212,W_Completeren aanvraag-SCHEDULE,Value 1,16.07508411530808,8.517393171418904,W_Completeren aanvraag,SCHEDULE
9212,W_Completeren aanvraag-START,Value 31,16.080955224683073,8.517393171418904,W_Completeren aanvraag,START
9212,W_Completeren aanvraag-COMPLETE,Value 31,16.080977934101387,8.517393171418904,W_Completeren aanvraag,COMPLETE
9212,W_Completeren aanvraag-START,Value 54,16.239831453284662,8.517393171418904,W_Completeren aanvraag,START
9212,W_Completeren aanvraag-COMPLETE,Value 54,16.244356837048137,8.517393171418904,W_Completeren aanvraag,COMPLETE
9212,W_Completeren aanvraag-START,Value 58,16.28530406427374,8.517393171418904,W_Completeren aanvraag,START
9212,W_Completeren aanvraag-COMPLETE,Value 58,16.285306531359158,8.517393171418904,W_Completeren aanvraag,COMPLETE
9212,W_Completeren aanvraag-COMPLETE,Value 58,16.318632946541285,8.517393171418904,W_Completeren aanvraag,COMPLETE
9212,A_CANCELLED-COMPLETE,Value 1,16.318632947850553,8.517393171418904,A_CANCELLED,COMPLETE
9213,A_SUBMITTED-COMPLETE,Value 1,16.075144032794366,7.824445930877619,A_SUBMITTED,COMPLETE
9213,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075144043442016,7.824445930877619,A_PARTLYSUBMITTED,COMPLETE
9213,W_Afhandelen leads-SCHEDULE,Value 1,16.075147384606762,7.824445930877619,W_Afhandelen leads,SCHEDULE
9213,W_Afhandelen leads-START,Value 32,16.075384689400167,7.824445930877619,W_Afhandelen leads,START
9213,A_PREACCEPTED-COMPLETE,Value 32,16.075390690081576,7.824445930877619,A_PREACCEPTED,COMPLETE
9213,W_Completeren aanvraag-SCHEDULE,Value 32,16.075390694569183,7.824445930877619,W_Completeren aanvraag,SCHEDULE
9213,W_Afhandelen leads-COMPLETE,Value 32,16.075390789122064,7.824445930877619,W_Afhandelen leads,COMPLETE
9213,W_Completeren aanvraag-START,Value 24,16.07560750824624,7.824445930877619,W_Completeren aanvraag,START
9213,W_Completeren aanvraag-COMPLETE,Value 24,16.075619241147486,7.824445930877619,W_Completeren aanvraag,COMPLETE
9213,W_Completeren aanvraag-START,Value 31,16.082220104132137,7.824445930877619,W_Completeren aanvraag,START
9213,W_Completeren aanvraag-COMPLETE,Value 31,16.08223436974926,7.824445930877619,W_Completeren aanvraag,COMPLETE
9213,W_Completeren aanvraag-START,Value 55,16.08973124372298,7.824445930877619,W_Completeren aanvraag,START
9213,W_Completeren aanvraag-COMPLETE,Value 55,16.089794258251953,7.824445930877619,W_Completeren aanvraag,COMPLETE
9213,W_Completeren aanvraag-START,Value 55,16.089837516139045,7.824445930877619,W_Completeren aanvraag,START
9213,W_Completeren aanvraag-COMPLETE,Value 55,16.089861962796174,7.824445930877619,W_Completeren aanvraag,COMPLETE
9213,W_Completeren aanvraag-START,Value 11,16.110874294816107,7.824445930877619,W_Completeren aanvraag,START
9213,W_Completeren aanvraag-COMPLETE,Value 11,16.110877964917066,7.824445930877619,W_Completeren aanvraag,COMPLETE
9213,W_Completeren aanvraag-START,Value 11,16.11887270757161,7.824445930877619,W_Completeren aanvraag,START
9213,W_Completeren aanvraag-COMPLETE,Value 11,16.11887612600841,7.824445930877619,W_Completeren aanvraag,COMPLETE
9213,W_Completeren aanvraag-START,Value 34,16.12479050929856,7.824445930877619,W_Completeren aanvraag,START
9213,W_Completeren aanvraag-COMPLETE,Value 34,16.124798546974414,7.824445930877619,W_Completeren aanvraag,COMPLETE
9213,W_Completeren aanvraag-START,Value 19,16.1280833424007,7.824445930877619,W_Completeren aanvraag,START
9213,W_Completeren aanvraag-COMPLETE,Value 19,16.128094488654813,7.824445930877619,W_Completeren aanvraag,COMPLETE
9213,W_Completeren aanvraag-START,Value 27,16.13342953819419,7.824445930877619,W_Completeren aanvraag,START
9213,W_Completeren aanvraag-COMPLETE,Value 27,16.13343430748725,7.824445930877619,W_Completeren aanvraag,COMPLETE
9213,W_Completeren aanvraag-START,Value 4,16.136487291025137,7.824445930877619,W_Completeren aanvraag,START
9213,W_Completeren aanvraag-COMPLETE,Value 4,16.13650392188545,7.824445930877619,W_Completeren aanvraag,COMPLETE
9213,W_Completeren aanvraag-START,Value 33,16.297119631218163,7.824445930877619,W_Completeren aanvraag,START
9213,W_Completeren aanvraag-COMPLETE,Value 33,16.303494334371692,7.824445930877619,W_Completeren aanvraag,COMPLETE
9213,W_Completeren aanvraag-START,Value 45,16.313473204675127,7.824445930877619,W_Completeren aanvraag,START
9213,W_Completeren aanvraag-COMPLETE,Value 45,16.313478193929075,7.824445930877619,W_Completeren aanvraag,COMPLETE
9213,W_Completeren aanvraag-COMPLETE,Value 45,16.318633167725316,7.824445930877619,W_Completeren aanvraag,COMPLETE
9213,A_CANCELLED-COMPLETE,Value 1,16.318633167970805,7.824445930877619,A_CANCELLED,COMPLETE
9214,A_SUBMITTED-COMPLETE,Value 1,16.075170803345664,10.308985993422082,A_SUBMITTED,COMPLETE
9214,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.07517083633162,10.308985993422082,A_PARTLYSUBMITTED,COMPLETE
9214,W_Afhandelen leads-SCHEDULE,Value 1,16.075174790776387,10.308985993422082,W_Afhandelen leads,SCHEDULE
9214,W_Afhandelen leads-START,Value 24,16.075177279846212,10.308985993422082,W_Afhandelen leads,START
9214,A_DECLINED-COMPLETE,Value 24,16.0751948613024,10.308985993422082,A_DECLINED,COMPLETE
9214,W_Afhandelen leads-COMPLETE,Value 24,16.075195255871698,10.308985993422082,W_Afhandelen leads,COMPLETE
9215,A_SUBMITTED-COMPLETE,Value 1,16.075231573638867,9.210440366976517,A_SUBMITTED,COMPLETE
9215,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075231591696546,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
9215,A_DECLINED-COMPLETE,Value 1,16.075231832500243,9.210440366976517,A_DECLINED,COMPLETE
9216,A_SUBMITTED-COMPLETE,Value 1,16.0752449468727,10.819798284210286,A_SUBMITTED,COMPLETE
9216,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075244965243254,10.819798284210286,A_PARTLYSUBMITTED,COMPLETE
9216,A_PREACCEPTED-COMPLETE,Value 1,16.075248785165044,10.819798284210286,A_PREACCEPTED,COMPLETE
9216,W_Completeren aanvraag-SCHEDULE,Value 1,16.075248818461567,10.819798284210286,W_Completeren aanvraag,SCHEDULE
9216,W_Completeren aanvraag-START,Value 31,16.080979191102344,10.819798284210286,W_Completeren aanvraag,START
9216,A_ACCEPTED-COMPLETE,Value 31,16.08104134052315,10.819798284210286,A_ACCEPTED,COMPLETE
9216,O_SELECTED-COMPLETE,Value 31,16.081062275029822,10.819798284210286,O_SELECTED,COMPLETE
9216,A_FINALIZED-COMPLETE,Value 31,16.08106227513359,10.819798284210286,A_FINALIZED,COMPLETE
9216,O_CREATED-COMPLETE,Value 31,16.08106725943088,10.819798284210286,O_CREATED,COMPLETE
9216,O_SENT-COMPLETE,Value 31,16.081067266487377,10.819798284210286,O_SENT,COMPLETE
9216,W_Nabellen offertes-SCHEDULE,Value 31,16.08106727717591,10.819798284210286,W_Nabellen offertes,SCHEDULE
9216,W_Completeren aanvraag-COMPLETE,Value 31,16.081067505474834,10.819798284210286,W_Completeren aanvraag,COMPLETE
9216,W_Nabellen offertes-START,Value 14,16.143119784979632,10.819798284210286,W_Nabellen offertes,START
9216,W_Nabellen offertes-COMPLETE,Value 14,16.143131514192433,10.819798284210286,W_Nabellen offertes,COMPLETE
9216,W_Nabellen offertes-START,Value 13,16.2321061034521,10.819798284210286,W_Nabellen offertes,START
9216,W_Nabellen offertes-COMPLETE,Value 13,16.232125069622917,10.819798284210286,W_Nabellen offertes,COMPLETE
9216,W_Nabellen offertes-START,Value 46,16.23819110132177,10.819798284210286,W_Nabellen offertes,START
9216,O_SENT_BACK-COMPLETE,Value 46,16.23819220667328,10.819798284210286,O_SENT_BACK,COMPLETE
9216,W_Valideren aanvraag-SCHEDULE,Value 46,16.23819222272499,10.819798284210286,W_Valideren aanvraag,SCHEDULE
9216,W_Nabellen offertes-COMPLETE,Value 46,16.23819233331328,10.819798284210286,W_Nabellen offertes,COMPLETE
9216,W_Valideren aanvraag-START,Value 26,16.254659643948514,10.819798284210286,W_Valideren aanvraag,START
9216,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,16.25500569287636,10.819798284210286,W_Nabellen incomplete dossiers,SCHEDULE
9216,W_Valideren aanvraag-COMPLETE,Value 26,16.25500596356022,10.819798284210286,W_Valideren aanvraag,COMPLETE
9216,W_Nabellen incomplete dossiers-START,Value 14,16.255849410980034,10.819798284210286,W_Nabellen incomplete dossiers,START
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.255849613037547,10.819798284210286,W_Nabellen incomplete dossiers,COMPLETE
9216,W_Nabellen incomplete dossiers-START,Value 14,16.25585107649386,10.819798284210286,W_Nabellen incomplete dossiers,START
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.25586884996324,10.819798284210286,W_Nabellen incomplete dossiers,COMPLETE
9216,W_Nabellen incomplete dossiers-START,Value 4,16.256554153964466,10.819798284210286,W_Nabellen incomplete dossiers,START
9216,O_SELECTED-COMPLETE,Value 4,16.25656087478335,10.819798284210286,O_SELECTED,COMPLETE
9216,O_CANCELLED-COMPLETE,Value 4,16.25656087478335,10.819798284210286,O_CANCELLED,COMPLETE
9216,O_CREATED-COMPLETE,Value 4,16.25656506089495,10.819798284210286,O_CREATED,COMPLETE
9216,O_SENT-COMPLETE,Value 4,16.25656506324581,10.819798284210286,O_SENT,COMPLETE
9216,W_Nabellen incomplete dossiers-SCHEDULE,Value 4,16.256565085535474,10.819798284210286,W_Nabellen incomplete dossiers,SCHEDULE
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.2565653057329,10.819798284210286,W_Nabellen incomplete dossiers,COMPLETE
9216,W_Nabellen incomplete dossiers-START,Value 4,16.256569336147287,10.819798284210286,W_Nabellen incomplete dossiers,START
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.25657901821761,10.819798284210286,W_Nabellen incomplete dossiers,COMPLETE
9216,W_Nabellen incomplete dossiers-START,Value 8,16.299428241386206,10.819798284210286,W_Nabellen incomplete dossiers,START
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 8,16.299434570372252,10.819798284210286,W_Nabellen incomplete dossiers,COMPLETE
9216,W_Nabellen incomplete dossiers-START,Value 4,16.30784905999787,10.819798284210286,W_Nabellen incomplete dossiers,START
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.30785097066004,10.819798284210286,W_Nabellen incomplete dossiers,COMPLETE
9216,W_Nabellen incomplete dossiers-START,Value 56,16.328850360344866,10.819798284210286,W_Nabellen incomplete dossiers,START
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 56,16.328867364686598,10.819798284210286,W_Nabellen incomplete dossiers,COMPLETE
9216,W_Nabellen incomplete dossiers-START,Value 4,16.35362207822602,10.819798284210286,W_Nabellen incomplete dossiers,START
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.35362959328089,10.819798284210286,W_Nabellen incomplete dossiers,COMPLETE
9216,W_Nabellen incomplete dossiers-START,Value 56,16.374045800670935,10.819798284210286,W_Nabellen incomplete dossiers,START
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 56,16.3740607155353,10.819798284210286,W_Nabellen incomplete dossiers,COMPLETE
9216,W_Nabellen incomplete dossiers-START,Value 5,16.374157608621857,10.819798284210286,W_Nabellen incomplete dossiers,START
9216,O_SENT_BACK-COMPLETE,Value 5,16.37416850354859,10.819798284210286,O_SENT_BACK,COMPLETE
9216,W_Valideren aanvraag-SCHEDULE,Value 5,16.37416854171101,10.819798284210286,W_Valideren aanvraag,SCHEDULE
9216,W_Nabellen incomplete dossiers-COMPLETE,Value 5,16.374168653179325,10.819798284210286,W_Nabellen incomplete dossiers,COMPLETE
9216,W_Valideren aanvraag-START,Value 26,16.37474242073607,10.819798284210286,W_Valideren aanvraag,START
9216,A_APPROVED-COMPLETE,Value 26,16.374796472519503,10.819798284210286,A_APPROVED,COMPLETE
9216,A_REGISTERED-COMPLETE,Value 26,16.374796472519503,10.819798284210286,A_REGISTERED,COMPLETE
9216,O_ACCEPTED-COMPLETE,Value 26,16.374796472519503,10.819798284210286,O_ACCEPTED,COMPLETE
9216,A_ACTIVATED-COMPLETE,Value 26,16.374796472519503,10.819798284210286,A_ACTIVATED,COMPLETE
9216,W_Valideren aanvraag-COMPLETE,Value 26,16.37479698092903,10.819798284210286,W_Valideren aanvraag,COMPLETE
9217,A_SUBMITTED-COMPLETE,Value 1,16.075251541361567,10.12667110305036,A_SUBMITTED,COMPLETE
9217,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.075251550546795,10.12667110305036,A_PARTLYSUBMITTED,COMPLETE
9217,A_DECLINED-COMPLETE,Value 1,16.075254766830383,10.12667110305036,A_DECLINED,COMPLETE
9218,A_SUBMITTED-COMPLETE,Value 1,16.075350431559453,9.210440366976517,A_SUBMITTED,COMPLETE
