CaseID,Activity,time:timestamp
1400,Activity N,9.980448593672257
1400,Activity L,9.980448593672257
1400,Activity J,9.980448593672257
1400,Activity I,9.980448593672257
1400,Activity H,10.134599273499514
1400,Activity F,10.268130666124037
1401,Activity A,0.0
1401,Activity B,8.1886891244442
1401,Activity C,8.881836305004146
1401,Activity D,9.287301413112312
1401,Activity E,9.574983485564092
1401,Activity G,9.798127036878302
1401,Activity K,9.798127036878302
1401,Activity M,9.798127036878302
1401,Activity I,9.980448593672257
1401,Activity J,9.980448593672257
1401,Activity L,9.980448593672257
1401,Activity N,9.980448593672257
1401,Activity H,10.134599273499514
1401,Activity F,10.268130666124037
1402,Activity A,0.0
1402,Activity B,8.1886891244442
1402,Activity C,8.881836305004146
1402,Activity D,9.287301413112312
1402,Activity E,9.574983485564092
1402,Activity M,9.798127036878302
1402,Activity K,9.798127036878302
1402,Activity G,9.798127036878302
1402,Activity N,9.980448593672257
1402,Activity L,9.980448593672257
1402,Activity I,9.980448593672257
1402,Activity J,9.980448593672257
1402,Activity H,10.134599273499514
1402,Activity F,10.268130666124037
1403,Activity A,0.0
1403,Activity B,8.1886891244442
1403,Activity C,8.881836305004146
1403,Activity D,9.287301413112312
1403,Activity E,9.574983485564092
1403,Activity G,9.798127036878302
1403,Activity M,9.798127036878302
1403,Activity K,9.798127036878302
1403,Activity J,9.980448593672257
1403,Activity I,9.980448593672257
1403,Activity N,9.980448593672257
1403,Activity L,9.980448593672257
1403,Activity H,10.134599273499514
1403,Activity F,10.268130666124037
1404,Activity A,0.0
1404,Activity B,8.1886891244442
1404,Activity C,8.881836305004146
1404,Activity D,9.287301413112312
1404,Activity E,9.574983485564092
1404,Activity K,9.798127036878302
1404,Activity M,9.798127036878302
1404,Activity G,9.798127036878302
1404,Activity L,9.980448593672257
1404,Activity N,9.980448593672257
1404,Activity I,9.980448593672257
1404,Activity J,9.980448593672257
1404,Activity H,10.134599273499514
1404,Activity F,10.268130666124037
1405,Activity A,0.0
1405,Activity B,8.1886891244442
1405,Activity C,8.881836305004146
1405,Activity D,9.287301413112312
1405,Activity E,9.574983485564092
1405,Activity K,9.798127036878302
1405,Activity M,9.798127036878302
1405,Activity G,9.798127036878302
1405,Activity L,9.980448593672257
1405,Activity N,9.980448593672257
1405,Activity I,9.980448593672257
1405,Activity J,9.980448593672257
1405,Activity H,10.134599273499514
1405,Activity F,10.268130666124037
1406,Activity A,0.0
1406,Activity B,8.1886891244442
1406,Activity C,8.881836305004146
1406,Activity D,9.287301413112312
1406,Activity E,9.574983485564092
1406,Activity G,9.798127036878302
1406,Activity K,9.798127036878302
1406,Activity M,9.798127036878302
1406,Activity J,9.980448593672257
1406,Activity I,9.980448593672257
1406,Activity L,9.980448593672257
1406,Activity N,9.980448593672257
1406,Activity H,10.134599273499514
1406,Activity F,10.268130666124037
1407,Activity A,0.0
1407,Activity B,8.1886891244442
1407,Activity C,8.881836305004146
1407,Activity D,9.287301413112312
1407,Activity E,9.574983485564092
1407,Activity M,9.798127036878302
1407,Activity G,9.798127036878302
1407,Activity K,9.798127036878302
1407,Activity N,9.980448593672257
1407,Activity J,9.980448593672257
1407,Activity I,9.980448593672257
1407,Activity L,9.980448593672257
1407,Activity H,10.134599273499514
1407,Activity F,10.268130666124037
1408,Activity A,0.0
1408,Activity B,8.1886891244442
1408,Activity C,8.881836305004146
1408,Activity D,9.287301413112312
1408,Activity E,9.574983485564092
1408,Activity M,9.798127036878302
1408,Activity G,9.798127036878302
1408,Activity K,9.798127036878302
1408,Activity N,9.980448593672257
1408,Activity I,9.980448593672257
1408,Activity J,9.980448593672257
1408,Activity L,9.980448593672257
1408,Activity H,10.134599273499514
1408,Activity F,10.268130666124037
1409,Activity A,0.0
1409,Activity B,8.1886891244442
1409,Activity C,8.881836305004146
1409,Activity D,9.287301413112312
1409,Activity E,9.574983485564092
1409,Activity M,9.798127036878302
1409,Activity G,9.798127036878302
1409,Activity K,9.798127036878302
1409,Activity N,9.980448593672257
1409,Activity I,9.980448593672257
1409,Activity J,9.980448593672257
1409,Activity L,9.980448593672257
1409,Activity H,10.134599273499514
1409,Activity F,10.268130666124037
1410,Activity A,0.0
1410,Activity B,8.1886891244442
1410,Activity C,8.881836305004146
1410,Activity D,9.287301413112312
1410,Activity E,9.574983485564092
1410,Activity M,9.798127036878302
1410,Activity G,9.798127036878302
1410,Activity K,9.798127036878302
1410,Activity N,9.980448593672257
1410,Activity I,9.980448593672257
1410,Activity J,9.980448593672257
1410,Activity L,9.980448593672257
1410,Activity H,10.134599273499514
1410,Activity F,10.268130666124037
1411,Activity A,0.0
1411,Activity B,8.1886891244442
1411,Activity C,8.881836305004146
1411,Activity D,9.287301413112312
1411,Activity E,9.574983485564092
1411,Activity M,9.798127036878302
1411,Activity K,9.798127036878302
1411,Activity G,9.798127036878302
1411,Activity N,9.980448593672257
1411,Activity L,9.980448593672257
1411,Activity J,9.980448593672257
1411,Activity I,9.980448593672257
1411,Activity H,10.134599273499514
1411,Activity F,10.268130666124037
1412,Activity A,0.0
1412,Activity B,8.1886891244442
1412,Activity C,8.881836305004146
1412,Activity D,9.287301413112312
1412,Activity E,9.574983485564092
1412,Activity G,9.798127036878302
1412,Activity K,9.798127036878302
1412,Activity M,9.798127036878302
1412,Activity J,9.980448593672257
1412,Activity I,9.980448593672257
1412,Activity L,9.980448593672257
1412,Activity N,9.980448593672257
1412,Activity H,10.134599273499514
1412,Activity F,10.268130666124037
1413,Activity A,0.0
1413,Activity B,8.1886891244442
1413,Activity C,8.881836305004146
1413,Activity D,9.287301413112312
1413,Activity E,9.574983485564092
1413,Activity M,9.798127036878302
1413,Activity G,9.798127036878302
1413,Activity K,9.798127036878302
1413,Activity N,9.980448593672257
1413,Activity I,9.980448593672257
1413,Activity J,9.980448593672257
1413,Activity L,9.980448593672257
1413,Activity H,10.134599273499514
1413,Activity F,10.268130666124037
1414,Activity A,0.0
1414,Activity B,8.1886891244442
1414,Activity C,8.881836305004146
1414,Activity D,9.287301413112312
1414,Activity E,9.574983485564092
1414,Activity K,9.798127036878302
1414,Activity G,9.798127036878302
1414,Activity M,9.798127036878302
1414,Activity L,9.980448593672257
1414,Activity I,9.980448593672257
1414,Activity J,9.980448593672257
1414,Activity N,9.980448593672257
1414,Activity H,10.134599273499514
1414,Activity F,10.268130666124037
1415,Activity A,0.0
1415,Activity B,8.1886891244442
1415,Activity C,8.881836305004146
1415,Activity D,9.287301413112312
1415,Activity E,9.574983485564092
1415,Activity M,9.798127036878302
1415,Activity G,9.798127036878302
1415,Activity K,9.798127036878302
1415,Activity N,9.980448593672257
1415,Activity J,9.980448593672257
1415,Activity I,9.980448593672257
1415,Activity L,9.980448593672257
1415,Activity H,10.134599273499514
1415,Activity F,10.268130666124037
1416,Activity A,0.0
1416,Activity B,8.1886891244442
1416,Activity C,8.881836305004146
1416,Activity D,9.287301413112312
1416,Activity E,9.574983485564092
1416,Activity K,9.798127036878302
1416,Activity M,9.798127036878302
1416,Activity G,9.798127036878302
1416,Activity L,9.980448593672257
1416,Activity N,9.980448593672257
1416,Activity J,9.980448593672257
1416,Activity I,9.980448593672257
1416,Activity H,10.134599273499514
1416,Activity F,10.268130666124037
1417,Activity A,0.0
1417,Activity B,8.1886891244442
1417,Activity C,8.881836305004146
1417,Activity D,9.287301413112312
1417,Activity E,9.574983485564092
1417,Activity M,9.798127036878302
1417,Activity G,9.798127036878302
1417,Activity K,9.798127036878302
1417,Activity N,9.980448593672257
1417,Activity J,9.980448593672257
1417,Activity I,9.980448593672257
1417,Activity L,9.980448593672257
1417,Activity H,10.134599273499514
1417,Activity F,10.268130666124037
1418,Activity A,0.0
1418,Activity B,8.1886891244442
1418,Activity C,8.881836305004146
1418,Activity D,9.287301413112312
1418,Activity E,9.574983485564092
1418,Activity K,9.798127036878302
1418,Activity M,9.798127036878302
1418,Activity G,9.798127036878302
1418,Activity L,9.980448593672257
1418,Activity N,9.980448593672257
1418,Activity I,9.980448593672257
1418,Activity J,9.980448593672257
1418,Activity H,10.134599273499514
1418,Activity F,10.268130666124037
1419,Activity A,0.0
1419,Activity B,8.1886891244442
1419,Activity C,8.881836305004146
1419,Activity D,9.287301413112312
1419,Activity E,9.574983485564092
1419,Activity G,9.798127036878302
1419,Activity K,9.798127036878302
1419,Activity M,9.798127036878302
1419,Activity J,9.980448593672257
1419,Activity I,9.980448593672257
1419,Activity L,9.980448593672257
1419,Activity N,9.980448593672257
1419,Activity H,10.134599273499514
1419,Activity F,10.268130666124037
1420,Activity A,0.0
1420,Activity B,8.1886891244442
1420,Activity C,8.881836305004146
1420,Activity D,9.287301413112312
1420,Activity E,9.574983485564092
1420,Activity G,9.798127036878302
1420,Activity M,9.798127036878302
1420,Activity K,9.798127036878302
1420,Activity J,9.980448593672257
1420,Activity I,9.980448593672257
1420,Activity N,9.980448593672257
1420,Activity L,9.980448593672257
1420,Activity H,10.134599273499514
1420,Activity F,10.268130666124037
1421,Activity A,0.0
1421,Activity B,8.1886891244442
1421,Activity C,8.881836305004146
1421,Activity D,9.287301413112312
1421,Activity E,9.574983485564092
1421,Activity K,9.798127036878302
1421,Activity M,9.798127036878302
1421,Activity G,9.798127036878302
1421,Activity L,9.980448593672257
1421,Activity N,9.980448593672257
1421,Activity I,9.980448593672257
1421,Activity J,9.980448593672257
1421,Activity H,10.134599273499514
1421,Activity F,10.268130666124037
1422,Activity A,0.0
1422,Activity B,8.1886891244442
1422,Activity C,8.881836305004146
1422,Activity D,9.287301413112312
1422,Activity E,9.574983485564092
1422,Activity G,9.798127036878302
1422,Activity K,9.798127036878302
1422,Activity M,9.798127036878302
1422,Activity J,9.980448593672257
1422,Activity I,9.980448593672257
1422,Activity L,9.980448593672257
1422,Activity N,9.980448593672257
1422,Activity H,10.134599273499514
1422,Activity F,10.268130666124037
1423,Activity A,0.0
1423,Activity B,8.1886891244442
1423,Activity C,8.881836305004146
1423,Activity D,9.287301413112312
1423,Activity E,9.574983485564092
1423,Activity K,9.798127036878302
1423,Activity M,9.798127036878302
1423,Activity G,9.798127036878302
1423,Activity L,9.980448593672257
1423,Activity N,9.980448593672257
1423,Activity J,9.980448593672257
1423,Activity I,9.980448593672257
1423,Activity H,10.134599273499514
1423,Activity F,10.268130666124037
1424,Activity A,0.0
1424,Activity B,8.1886891244442
1424,Activity C,8.881836305004146
1424,Activity D,9.287301413112312
1424,Activity E,9.574983485564092
1424,Activity G,9.798127036878302
1424,Activity K,9.798127036878302
1424,Activity M,9.798127036878302
1424,Activity I,9.980448593672257
1424,Activity J,9.980448593672257
1424,Activity L,9.980448593672257
1424,Activity N,9.980448593672257
1424,Activity H,10.134599273499514
1424,Activity F,10.268130666124037
1425,Activity A,0.0
1425,Activity B,8.1886891244442
1425,Activity C,8.881836305004146
1425,Activity D,9.287301413112312
1425,Activity E,9.574983485564092
1425,Activity M,9.798127036878302
1425,Activity G,9.798127036878302
1425,Activity K,9.798127036878302
1425,Activity N,9.980448593672257
1425,Activity J,9.980448593672257
1425,Activity I,9.980448593672257
1425,Activity L,9.980448593672257
1425,Activity H,10.134599273499514
1425,Activity F,10.268130666124037
1426,Activity A,0.0
1426,Activity B,8.1886891244442
1426,Activity C,8.881836305004146
1426,Activity D,9.287301413112312
1426,Activity E,9.574983485564092
1426,Activity K,9.798127036878302
1426,Activity M,9.798127036878302
1426,Activity G,9.798127036878302
1426,Activity L,9.980448593672257
1426,Activity N,9.980448593672257
1426,Activity I,9.980448593672257
1426,Activity J,9.980448593672257
1426,Activity H,10.134599273499514
1426,Activity F,10.268130666124037
1427,Activity A,0.0
1427,Activity B,8.1886891244442
1427,Activity C,8.881836305004146
1427,Activity D,9.287301413112312
1427,Activity E,9.574983485564092
1427,Activity G,9.798127036878302
1427,Activity K,9.798127036878302
1427,Activity M,9.798127036878302
1427,Activity I,9.980448593672257
1427,Activity J,9.980448593672257
1427,Activity L,9.980448593672257
1427,Activity N,9.980448593672257
1427,Activity H,10.134599273499514
1427,Activity F,10.268130666124037
1428,Activity A,0.0
1428,Activity B,8.1886891244442
1428,Activity C,8.881836305004146
1428,Activity D,9.287301413112312
1428,Activity E,9.574983485564092
1428,Activity G,9.798127036878302
1428,Activity M,9.798127036878302
1428,Activity K,9.798127036878302
1428,Activity J,9.980448593672257
1428,Activity I,9.980448593672257
1428,Activity N,9.980448593672257
1428,Activity L,9.980448593672257
1428,Activity H,10.134599273499514
1428,Activity F,10.268130666124037
1429,Activity A,0.0
1429,Activity B,8.1886891244442
1429,Activity C,8.881836305004146
1429,Activity D,9.287301413112312
1429,Activity E,9.574983485564092
1429,Activity M,9.798127036878302
1429,Activity K,9.798127036878302
1429,Activity G,9.798127036878302
1429,Activity N,9.980448593672257
1429,Activity L,9.980448593672257
1429,Activity I,9.980448593672257
1429,Activity J,9.980448593672257
1429,Activity H,10.134599273499514
1429,Activity F,10.268130666124037
1430,Activity A,0.0
1430,Activity B,8.1886891244442
1430,Activity C,8.881836305004146
1430,Activity D,9.287301413112312
1430,Activity E,9.574983485564092
1430,Activity M,9.798127036878302
1430,Activity G,9.798127036878302
1430,Activity K,9.798127036878302
1430,Activity N,9.980448593672257
1430,Activity I,9.980448593672257
1430,Activity J,9.980448593672257
1430,Activity L,9.980448593672257
1430,Activity H,10.134599273499514
1430,Activity F,10.268130666124037
1431,Activity A,0.0
1431,Activity B,8.1886891244442
1431,Activity C,8.881836305004146
1431,Activity D,9.287301413112312
1431,Activity E,9.574983485564092
1431,Activity K,9.798127036878302
1431,Activity M,9.798127036878302
1431,Activity G,9.798127036878302
1431,Activity L,9.980448593672257
1431,Activity N,9.980448593672257
1431,Activity J,9.980448593672257
1431,Activity I,9.980448593672257
1431,Activity H,10.134599273499514
1431,Activity F,10.268130666124037
1432,Activity A,0.0
1432,Activity B,8.1886891244442
1432,Activity C,8.881836305004146
1432,Activity D,9.287301413112312
1432,Activity E,9.574983485564092
1432,Activity K,9.798127036878302
1432,Activity G,9.798127036878302
1432,Activity M,9.798127036878302
1432,Activity L,9.980448593672257
1432,Activity I,9.980448593672257
1432,Activity J,9.980448593672257
1432,Activity N,9.980448593672257
1432,Activity H,10.134599273499514
1432,Activity F,10.268130666124037
1433,Activity A,0.0
1433,Activity B,8.1886891244442
1433,Activity C,8.881836305004146
1433,Activity D,9.287301413112312
1433,Activity E,9.574983485564092
1433,Activity G,9.798127036878302
1433,Activity M,9.798127036878302
1433,Activity K,9.798127036878302
1433,Activity J,9.980448593672257
1433,Activity I,9.980448593672257
1433,Activity N,9.980448593672257
1433,Activity L,9.980448593672257
1433,Activity H,10.134599273499514
1433,Activity F,10.268130666124037
1434,Activity A,0.0
1434,Activity B,8.1886891244442
1434,Activity C,8.881836305004146
1434,Activity D,9.287301413112312
1434,Activity E,9.574983485564092
1434,Activity M,9.798127036878302
1434,Activity G,9.798127036878302
1434,Activity K,9.798127036878302
1434,Activity N,9.980448593672257
1434,Activity J,9.980448593672257
1434,Activity I,9.980448593672257
1434,Activity L,9.980448593672257
1434,Activity H,10.134599273499514
1434,Activity F,10.268130666124037
1435,Activity A,0.0
1435,Activity B,8.1886891244442
1435,Activity C,8.881836305004146
1435,Activity D,9.287301413112312
1435,Activity E,9.574983485564092
1435,Activity G,9.798127036878302
1435,Activity M,9.798127036878302
1435,Activity K,9.798127036878302
1435,Activity I,9.980448593672257
1435,Activity J,9.980448593672257
1435,Activity N,9.980448593672257
1435,Activity L,9.980448593672257
1435,Activity H,10.134599273499514
1435,Activity F,10.268130666124037
1436,Activity A,0.0
1436,Activity B,8.1886891244442
1436,Activity C,8.881836305004146
1436,Activity D,9.287301413112312
1436,Activity E,9.574983485564092
1436,Activity K,9.798127036878302
1436,Activity G,9.798127036878302
1436,Activity M,9.798127036878302
1436,Activity L,9.980448593672257
1436,Activity I,9.980448593672257
1436,Activity J,9.980448593672257
1436,Activity N,9.980448593672257
1436,Activity H,10.134599273499514
1436,Activity F,10.268130666124037
1437,Activity A,0.0
1437,Activity B,8.1886891244442
1437,Activity C,8.881836305004146
1437,Activity D,9.287301413112312
1437,Activity E,9.574983485564092
1437,Activity M,9.798127036878302
1437,Activity K,9.798127036878302
1437,Activity G,9.798127036878302
1437,Activity N,9.980448593672257
1437,Activity L,9.980448593672257
1437,Activity I,9.980448593672257
1437,Activity J,9.980448593672257
1437,Activity H,10.134599273499514
1437,Activity F,10.268130666124037
1438,Activity A,0.0
1438,Activity B,8.1886891244442
1438,Activity C,8.881836305004146
1438,Activity D,9.287301413112312
1438,Activity E,9.574983485564092
1438,Activity G,9.798127036878302
1438,Activity K,9.798127036878302
1438,Activity M,9.798127036878302
1438,Activity J,9.980448593672257
1438,Activity I,9.980448593672257
1438,Activity L,9.980448593672257
1438,Activity N,9.980448593672257
1438,Activity H,10.134599273499514
1438,Activity F,10.268130666124037
1439,Activity A,0.0
1439,Activity B,8.1886891244442
1439,Activity C,8.881836305004146
1439,Activity D,9.287301413112312
1439,Activity E,9.574983485564092
1439,Activity M,9.798127036878302
1439,Activity K,9.798127036878302
1439,Activity G,9.798127036878302
1439,Activity N,9.980448593672257
1439,Activity L,9.980448593672257
1439,Activity J,9.980448593672257
1439,Activity I,9.980448593672257
1439,Activity H,10.134599273499514
1439,Activity F,10.268130666124037
1440,Activity A,0.0
1440,Activity B,8.1886891244442
1440,Activity C,8.881836305004146
1440,Activity D,9.287301413112312
1440,Activity E,9.574983485564092
1440,Activity G,9.798127036878302
1440,Activity K,9.798127036878302
1440,Activity M,9.798127036878302
1440,Activity I,9.980448593672257
1440,Activity J,9.980448593672257
1440,Activity L,9.980448593672257
1440,Activity N,9.980448593672257
1440,Activity H,10.134599273499514
1440,Activity F,10.268130666124037
1441,Activity A,0.0
1441,Activity B,8.1886891244442
1441,Activity C,8.881836305004146
1441,Activity D,9.287301413112312
1441,Activity E,9.574983485564092
1441,Activity G,9.798127036878302
1441,Activity K,9.798127036878302
1441,Activity M,9.798127036878302
1441,Activity I,9.980448593672257
1441,Activity J,9.980448593672257
1441,Activity L,9.980448593672257
1441,Activity N,9.980448593672257
1441,Activity H,10.134599273499514
1441,Activity F,10.268130666124037
1442,Activity A,0.0
1442,Activity B,8.1886891244442
1442,Activity C,8.881836305004146
1442,Activity D,9.287301413112312
1442,Activity E,9.574983485564092
1442,Activity G,9.798127036878302
1442,Activity K,9.798127036878302
1442,Activity M,9.798127036878302
1442,Activity I,9.980448593672257
1442,Activity J,9.980448593672257
1442,Activity L,9.980448593672257
1442,Activity N,9.980448593672257
1442,Activity H,10.134599273499514
1442,Activity F,10.268130666124037
1443,Activity A,0.0
1443,Activity B,8.1886891244442
1443,Activity C,8.881836305004146
1443,Activity D,9.287301413112312
1443,Activity E,9.574983485564092
1443,Activity G,9.798127036878302
1443,Activity M,9.798127036878302
1443,Activity K,9.798127036878302
1443,Activity J,9.980448593672257
1443,Activity I,9.980448593672257
1443,Activity N,9.980448593672257
1443,Activity L,9.980448593672257
1443,Activity H,10.134599273499514
1443,Activity F,10.268130666124037
1444,Activity A,0.0
1444,Activity B,8.1886891244442
1444,Activity C,8.881836305004146
1444,Activity D,9.287301413112312
1444,Activity E,9.574983485564092
1444,Activity G,9.798127036878302
1444,Activity K,9.798127036878302
1444,Activity M,9.798127036878302
1444,Activity I,9.980448593672257
1444,Activity J,9.980448593672257
1444,Activity L,9.980448593672257
1444,Activity N,9.980448593672257
1444,Activity H,10.134599273499514
1444,Activity F,10.268130666124037
1445,Activity A,0.0
1445,Activity B,8.1886891244442
1445,Activity C,8.881836305004146
1445,Activity D,9.287301413112312
1445,Activity E,9.574983485564092
1445,Activity G,9.798127036878302
1445,Activity M,9.798127036878302
1445,Activity K,9.798127036878302
1445,Activity I,9.980448593672257
1445,Activity J,9.980448593672257
1445,Activity N,9.980448593672257
1445,Activity L,9.980448593672257
1445,Activity H,10.134599273499514
1445,Activity F,10.268130666124037
1446,Activity A,0.0
1446,Activity B,8.1886891244442
1446,Activity C,8.881836305004146
1446,Activity D,9.287301413112312
1446,Activity E,9.574983485564092
1446,Activity M,9.798127036878302
1446,Activity G,9.798127036878302
1446,Activity K,9.798127036878302
1446,Activity N,9.980448593672257
1446,Activity J,9.980448593672257
1446,Activity I,9.980448593672257
1446,Activity L,9.980448593672257
1446,Activity H,10.134599273499514
1446,Activity F,10.268130666124037
1447,Activity A,0.0
1447,Activity B,8.1886891244442
1447,Activity C,8.881836305004146
1447,Activity D,9.287301413112312
1447,Activity E,9.574983485564092
1447,Activity G,9.798127036878302
1447,Activity K,9.798127036878302
1447,Activity M,9.798127036878302
1447,Activity J,9.980448593672257
1447,Activity I,9.980448593672257
1447,Activity L,9.980448593672257
1447,Activity N,9.980448593672257
1447,Activity H,10.134599273499514
1447,Activity F,10.268130666124037
1448,Activity A,0.0
1448,Activity B,8.1886891244442
1448,Activity C,8.881836305004146
1448,Activity D,9.287301413112312
1448,Activity E,9.574983485564092
1448,Activity M,9.798127036878302
1448,Activity K,9.798127036878302
1448,Activity G,9.798127036878302
1448,Activity N,9.980448593672257
1448,Activity L,9.980448593672257
1448,Activity I,9.980448593672257
1448,Activity J,9.980448593672257
1448,Activity H,10.134599273499514
1448,Activity F,10.268130666124037
1449,Activity A,0.0
1449,Activity B,8.1886891244442
1449,Activity C,8.881836305004146
1449,Activity D,9.287301413112312
1449,Activity E,9.574983485564092
1449,Activity K,9.798127036878302
1449,Activity M,9.798127036878302
1449,Activity G,9.798127036878302
1449,Activity L,9.980448593672257
1449,Activity N,9.980448593672257
1449,Activity I,9.980448593672257
1449,Activity J,9.980448593672257
1449,Activity H,10.134599273499514
1449,Activity F,10.268130666124037
1450,Activity A,0.0
1450,Activity B,8.1886891244442
1450,Activity C,8.881836305004146
1450,Activity D,9.287301413112312
1450,Activity E,9.574983485564092
1450,Activity G,9.798127036878302
1450,Activity K,9.798127036878302
1450,Activity M,9.798127036878302
1450,Activity J,9.980448593672257
1450,Activity I,9.980448593672257
1450,Activity L,9.980448593672257
1450,Activity N,9.980448593672257
1450,Activity H,10.134599273499514
1450,Activity F,10.268130666124037
1451,Activity A,0.0
1451,Activity B,8.1886891244442
1451,Activity C,8.881836305004146
1451,Activity D,9.287301413112312
1451,Activity E,9.574983485564092
1451,Activity M,9.798127036878302
1451,Activity G,9.798127036878302
1451,Activity K,9.798127036878302
1451,Activity N,9.980448593672257
1451,Activity I,9.980448593672257
1451,Activity J,9.980448593672257
1451,Activity L,9.980448593672257
1451,Activity H,10.134599273499514
1451,Activity F,10.268130666124037
1452,Activity A,0.0
1452,Activity B,8.1886891244442
1452,Activity C,8.881836305004146
1452,Activity D,9.287301413112312
1452,Activity E,9.574983485564092
1452,Activity K,9.798127036878302
1452,Activity M,9.798127036878302
1452,Activity G,9.798127036878302
1452,Activity L,9.980448593672257
1452,Activity N,9.980448593672257
1452,Activity J,9.980448593672257
1452,Activity I,9.980448593672257
1452,Activity H,10.134599273499514
1452,Activity F,10.268130666124037
1453,Activity A,0.0
1453,Activity B,8.1886891244442
1453,Activity C,8.881836305004146
1453,Activity D,9.287301413112312
1453,Activity E,9.574983485564092
1453,Activity M,9.798127036878302
1453,Activity G,9.798127036878302
1453,Activity K,9.798127036878302
1453,Activity N,9.980448593672257
1453,Activity I,9.980448593672257
1453,Activity J,9.980448593672257
1453,Activity L,9.980448593672257
1453,Activity H,10.134599273499514
1453,Activity F,10.268130666124037
1454,Activity A,0.0
1454,Activity B,8.1886891244442
1454,Activity C,8.881836305004146
1454,Activity D,9.287301413112312
1454,Activity E,9.574983485564092
1454,Activity K,9.798127036878302
1454,Activity M,9.798127036878302
1454,Activity G,9.798127036878302
1454,Activity L,9.980448593672257
1454,Activity N,9.980448593672257
1454,Activity I,9.980448593672257
1454,Activity J,9.980448593672257
1454,Activity H,10.134599273499514
1454,Activity F,10.268130666124037
1455,Activity A,0.0
1455,Activity B,8.1886891244442
1455,Activity C,8.881836305004146
1455,Activity D,9.287301413112312
1455,Activity E,9.574983485564092
1455,Activity K,9.798127036878302
1455,Activity M,9.798127036878302
1455,Activity G,9.798127036878302
1455,Activity L,9.980448593672257
1455,Activity N,9.980448593672257
1455,Activity I,9.980448593672257
1455,Activity J,9.980448593672257
1455,Activity H,10.134599273499514
1455,Activity F,10.268130666124037
1456,Activity A,0.0
1456,Activity B,8.1886891244442
1456,Activity C,8.881836305004146
1456,Activity D,9.287301413112312
1456,Activity E,9.574983485564092
1456,Activity K,9.798127036878302
1456,Activity M,9.798127036878302
1456,Activity G,9.798127036878302
1456,Activity L,9.980448593672257
1456,Activity N,9.980448593672257
1456,Activity J,9.980448593672257
1456,Activity I,9.980448593672257
1456,Activity H,10.134599273499514
1456,Activity F,10.268130666124037
1457,Activity A,0.0
1457,Activity B,8.1886891244442
1457,Activity C,8.881836305004146
1457,Activity D,9.287301413112312
1457,Activity E,9.574983485564092
1457,Activity G,9.798127036878302
1457,Activity K,9.798127036878302
1457,Activity M,9.798127036878302
1457,Activity I,9.980448593672257
1457,Activity J,9.980448593672257
1457,Activity L,9.980448593672257
1457,Activity N,9.980448593672257
1457,Activity H,10.134599273499514
1457,Activity F,10.268130666124037
1458,Activity A,0.0
1458,Activity B,8.1886891244442
1458,Activity C,8.881836305004146
1458,Activity D,9.287301413112312
1458,Activity E,9.574983485564092
1458,Activity G,9.798127036878302
1458,Activity K,9.798127036878302
1458,Activity M,9.798127036878302
1458,Activity J,9.980448593672257
1458,Activity I,9.980448593672257
1458,Activity L,9.980448593672257
1458,Activity N,9.980448593672257
1458,Activity H,10.134599273499514
1458,Activity F,10.268130666124037
1459,Activity A,0.0
1459,Activity B,8.1886891244442
1459,Activity C,8.881836305004146
1459,Activity D,9.287301413112312
1459,Activity E,9.574983485564092
1459,Activity M,9.798127036878302
1459,Activity G,9.798127036878302
1459,Activity K,9.798127036878302
1459,Activity N,9.980448593672257
1459,Activity I,9.980448593672257
1459,Activity J,9.980448593672257
1459,Activity L,9.980448593672257
1459,Activity H,10.134599273499514
1459,Activity F,10.268130666124037
1460,Activity A,0.0
1460,Activity B,8.1886891244442
1460,Activity C,8.881836305004146
1460,Activity D,9.287301413112312
1460,Activity E,9.574983485564092
1460,Activity K,9.798127036878302
1460,Activity M,9.798127036878302
1460,Activity G,9.798127036878302
1460,Activity L,9.980448593672257
1460,Activity N,9.980448593672257
1460,Activity I,9.980448593672257
1460,Activity J,9.980448593672257
1460,Activity H,10.134599273499514
1460,Activity F,10.268130666124037
1461,Activity A,0.0
1461,Activity B,8.1886891244442
1461,Activity C,8.881836305004146
1461,Activity D,9.287301413112312
1461,Activity E,9.574983485564092
1461,Activity K,9.798127036878302
1461,Activity G,9.798127036878302
1461,Activity M,9.798127036878302
1461,Activity L,9.980448593672257
1461,Activity J,9.980448593672257
1461,Activity I,9.980448593672257
1461,Activity N,9.980448593672257
1461,Activity H,10.134599273499514
1461,Activity F,10.268130666124037
1462,Activity A,0.0
1462,Activity B,8.1886891244442
1462,Activity C,8.881836305004146
1462,Activity D,9.287301413112312
1462,Activity E,9.574983485564092
1462,Activity G,9.798127036878302
1462,Activity M,9.798127036878302
1462,Activity K,9.798127036878302
1462,Activity J,9.980448593672257
1462,Activity I,9.980448593672257
1462,Activity N,9.980448593672257
1462,Activity L,9.980448593672257
1462,Activity H,10.134599273499514
1462,Activity F,10.268130666124037
1463,Activity A,0.0
1463,Activity B,8.1886891244442
1463,Activity C,8.881836305004146
1463,Activity D,9.287301413112312
1463,Activity E,9.574983485564092
1463,Activity M,9.798127036878302
1463,Activity K,9.798127036878302
1463,Activity G,9.798127036878302
1463,Activity N,9.980448593672257
1463,Activity L,9.980448593672257
1463,Activity J,9.980448593672257
1463,Activity I,9.980448593672257
1463,Activity H,10.134599273499514
1463,Activity F,10.268130666124037
1464,Activity A,0.0
1464,Activity B,8.1886891244442
