CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
6153,Request For Payment FINAL_APPROVED by SUPERVISOR,17.912139691897323,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65462,0,338.4575244299531,UNKNOWN,request for payment number 179528
6153,Request Payment,17.912217012055827,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65462,0,338.4575244299531,UNKNOWN,request for payment number 179528
6153,Payment Handled,17.91831343094016,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65462,0,338.4575244299531,UNKNOWN,request for payment number 179528
6154,Request For Payment SUBMITTED by EMPLOYEE,17.893654089348306,STAFF MEMBER,EMPLOYEE,project 148309,UNKNOWN,organizational unit 65458,0,4.273696220699811,UNKNOWN,request for payment number 179533
6154,Request For Payment APPROVED by ADMINISTRATION,17.89365430955376,STAFF MEMBER,ADMINISTRATION,project 148309,UNKNOWN,organizational unit 65458,0,4.273696220699811,UNKNOWN,request for payment number 179533
6154,Request For Payment APPROVED by BUDGET OWNER,17.895402820327753,STAFF MEMBER,BUDGET OWNER,project 148309,UNKNOWN,organizational unit 65458,0,4.273696220699811,UNKNOWN,request for payment number 179533
6154,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8975008359847,STAFF MEMBER,SUPERVISOR,project 148309,UNKNOWN,organizational unit 65458,0,4.273696220699811,UNKNOWN,request for payment number 179533
6154,Request Payment,17.899076067704943,SYSTEM,UNDEFINED,project 148309,UNKNOWN,organizational unit 65458,0,4.273696220699811,UNKNOWN,request for payment number 179533
6154,Payment Handled,17.902482055826912,SYSTEM,UNDEFINED,project 148309,UNKNOWN,organizational unit 65458,0,4.273696220699811,UNKNOWN,request for payment number 179533
6155,Request For Payment SUBMITTED by EMPLOYEE,17.89369772295892,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65465,0,126.98152050757724,UNKNOWN,request for payment number 184161
6155,Request For Payment APPROVED by ADMINISTRATION,17.893698078659877,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65465,0,126.98152050757724,UNKNOWN,request for payment number 184161
6155,Request For Payment APPROVED by BUDGET OWNER,17.895407605644618,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65465,0,126.98152050757724,UNKNOWN,request for payment number 184161
6155,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89810406283131,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65465,0,126.98152050757724,UNKNOWN,request for payment number 184161
6155,Request Payment,17.90230327666145,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65465,0,126.98152050757724,UNKNOWN,request for payment number 184161
6155,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65465,0,126.98152050757724,UNKNOWN,request for payment number 184161
6156,Request For Payment SUBMITTED by EMPLOYEE,17.893999786067813,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0,19.270449936934643,UNKNOWN,request for payment number 177846
6156,Request For Payment APPROVED by ADMINISTRATION,17.89400020939343,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65462,0,19.270449936934643,UNKNOWN,request for payment number 177846
6156,Request For Payment APPROVED by BUDGET OWNER,17.912145861101482,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65462,0,19.270449936934643,UNKNOWN,request for payment number 177846
6156,Request For Payment FINAL_APPROVED by SUPERVISOR,17.912216430098468,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65462,0,19.270449936934643,UNKNOWN,request for payment number 177846
6156,Request Payment,17.912433809174857,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0,19.270449936934643,UNKNOWN,request for payment number 177846
6156,Payment Handled,17.91831343094016,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0,19.270449936934643,UNKNOWN,request for payment number 177846
6157,Request For Payment SUBMITTED by EMPLOYEE,17.894000903647054,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65462,0,66.70540362785069,UNKNOWN,request for payment number 177852
6157,Request For Payment APPROVED by ADMINISTRATION,17.894001530168204,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65462,0,66.70540362785069,UNKNOWN,request for payment number 177852
6157,Request For Payment APPROVED by BUDGET OWNER,17.910939465404876,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65462,0,66.70540362785069,UNKNOWN,request for payment number 177852
6157,Request For Payment FINAL_APPROVED by SUPERVISOR,17.912068884667267,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65462,0,66.70540362785069,UNKNOWN,request for payment number 177852
6157,Request Payment,17.912433792551113,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0,66.70540362785069,UNKNOWN,request for payment number 177852
6157,Payment Handled,17.91831343094016,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0,66.70540362785069,UNKNOWN,request for payment number 177852
6158,Request For Payment SUBMITTED by EMPLOYEE,17.895104309947456,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65461,0,38.76345154911105,UNKNOWN,request for payment number 184167
6158,Request For Payment APPROVED by ADMINISTRATION,17.895104462176466,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65461,0,38.76345154911105,UNKNOWN,request for payment number 184167
6158,Request For Payment FINAL_APPROVED by SUPERVISOR,17.899239338303108,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65461,0,38.76345154911105,UNKNOWN,request for payment number 184167
6158,Request Payment,17.900696474201357,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65461,0,38.76345154911105,UNKNOWN,request for payment number 184167
6158,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65461,0,38.76345154911105,UNKNOWN,request for payment number 184167
6159,Request For Payment SUBMITTED by EMPLOYEE,17.895290688556997,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,509.0201234662306,UNKNOWN,request for payment number 174374
6159,Request For Payment APPROVED by ADMINISTRATION,17.895290739290544,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,509.0201234662306,UNKNOWN,request for payment number 174374
6159,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89540884001592,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,509.0201234662306,UNKNOWN,request for payment number 174374
6159,Request Payment,17.899065319076627,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,509.0201234662306,UNKNOWN,request for payment number 174374
6159,Payment Handled,17.902482055826912,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,509.0201234662306,UNKNOWN,request for payment number 174374
6160,Request For Payment SUBMITTED by EMPLOYEE,17.8962330597768,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65469,0,48.47979420354076,UNKNOWN,request for payment number 184172
6160,Request For Payment APPROVED by ADMINISTRATION,17.921955794159373,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65469,0,48.47979420354076,UNKNOWN,request for payment number 184172
6160,Request For Payment APPROVED by BUDGET OWNER,17.92221246933708,STAFF MEMBER,BUDGET OWNER,project 147908,UNKNOWN,organizational unit 65469,0,48.47979420354076,UNKNOWN,request for payment number 184172
6160,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929211422404137,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65469,0,48.47979420354076,UNKNOWN,request for payment number 184172
6160,Request Payment,17.932140153956524,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65469,0,48.47979420354076,UNKNOWN,request for payment number 184172
6160,Payment Handled,17.95168970586312,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65469,0,48.47979420354076,UNKNOWN,request for payment number 184172
6161,Request For Payment SUBMITTED by EMPLOYEE,17.89636718220659,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65469,0,61.42967877109104,UNKNOWN,request for payment number 175481
6161,Request For Payment APPROVED by ADMINISTRATION,17.89636829714321,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65469,0,61.42967877109104,UNKNOWN,request for payment number 175481
6161,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8977535911647,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65469,0,61.42967877109104,UNKNOWN,request for payment number 175481
6161,Request Payment,17.902218585940098,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0,61.42967877109104,UNKNOWN,request for payment number 175481
6161,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0,61.42967877109104,UNKNOWN,request for payment number 175481
6162,Request For Payment SUBMITTED by EMPLOYEE,17.896518379915786,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0,521.9963993156756,UNKNOWN,UNKNOWN
6162,Request For Payment REJECTED by ADMINISTRATION,17.896518515039254,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65456,0,521.9963993156756,UNKNOWN,UNKNOWN
6162,Request For Payment REJECTED by EMPLOYEE,17.90207844340127,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0,521.9963993156756,UNKNOWN,UNKNOWN
6163,Request For Payment SUBMITTED by EMPLOYEE,17.89656705696333,STAFF MEMBER,EMPLOYEE,project 147690,UNKNOWN,organizational unit 65454,0,1392.0494621498458,UNKNOWN,request for payment number 182190
6163,Request For Payment APPROVED by ADMINISTRATION,17.89656947217498,STAFF MEMBER,ADMINISTRATION,project 147690,UNKNOWN,organizational unit 65454,0,1392.0494621498458,UNKNOWN,request for payment number 182190
6163,Request For Payment FINAL_APPROVED by SUPERVISOR,17.899387222418554,STAFF MEMBER,SUPERVISOR,project 147690,UNKNOWN,organizational unit 65454,0,1392.0494621498458,UNKNOWN,request for payment number 182190
6163,Request Payment,17.90198199162065,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65454,0,1392.0494621498458,UNKNOWN,request for payment number 182190
6163,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65454,0,1392.0494621498458,UNKNOWN,request for payment number 182190
6164,Request For Payment SUBMITTED by EMPLOYEE,17.896606240096347,STAFF MEMBER,EMPLOYEE,project 149069,task 153371,organizational unit 65456,0,59.482190838207096,activity 505,request for payment number 175490
6164,Request For Payment APPROVED by ADMINISTRATION,17.896606425874786,STAFF MEMBER,ADMINISTRATION,project 149069,task 153371,organizational unit 65456,0,59.482190838207096,activity 505,request for payment number 175490
6164,Request For Payment FINAL_APPROVED by SUPERVISOR,17.90058431207199,STAFF MEMBER,SUPERVISOR,project 149069,task 153371,organizational unit 65456,0,59.482190838207096,activity 505,request for payment number 175490
6164,Request Payment,17.900907845770522,SYSTEM,UNDEFINED,project 149069,task 153371,organizational unit 65456,0,59.482190838207096,activity 505,request for payment number 175490
6164,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 149069,task 153371,organizational unit 65456,0,59.482190838207096,activity 505,request for payment number 175490
6165,Request For Payment SUBMITTED by EMPLOYEE,17.896947321834322,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65476,0,31.447581306786,UNKNOWN,request for payment number 184518
6165,Request For Payment APPROVED by ADMINISTRATION,17.896947811446744,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65476,0,31.447581306786,UNKNOWN,request for payment number 184518
6165,Request For Payment APPROVED by BUDGET OWNER,17.899456002977008,STAFF MEMBER,BUDGET OWNER,project 147908,UNKNOWN,organizational unit 65476,0,31.447581306786,UNKNOWN,request for payment number 184518
6165,Request For Payment FINAL_APPROVED by SUPERVISOR,17.90194353933602,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65476,0,31.447581306786,UNKNOWN,request for payment number 184518
6165,Request Payment,17.902045050838687,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65476,0,31.447581306786,UNKNOWN,request for payment number 184518
6165,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65476,0,31.447581306786,UNKNOWN,request for payment number 184518
6166,Request For Payment SUBMITTED by EMPLOYEE,17.897596708596296,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,34.952410905238786,UNKNOWN,request for payment number 182980
6166,Request For Payment APPROVED by ADMINISTRATION,17.89759783903513,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,34.952410905238786,UNKNOWN,request for payment number 182980
6166,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89832203577269,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,34.952410905238786,UNKNOWN,request for payment number 182980
6166,Request Payment,17.900824499936387,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,34.952410905238786,UNKNOWN,request for payment number 182980
6166,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,34.952410905238786,UNKNOWN,request for payment number 182980
6167,Request For Payment SUBMITTED by EMPLOYEE,17.897618152971834,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65458,0,16.463340170100047,UNKNOWN,request for payment number 177858
6167,Request For Payment APPROVED by ADMINISTRATION,17.89761827107491,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65458,0,16.463340170100047,UNKNOWN,request for payment number 177858
6167,Request For Payment APPROVED by BUDGET OWNER,17.898314229563404,STAFF MEMBER,BUDGET OWNER,project 147649,UNKNOWN,organizational unit 65458,0,16.463340170100047,UNKNOWN,request for payment number 177858
6167,Request For Payment FINAL_APPROVED by SUPERVISOR,17.902271436612953,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65458,0,16.463340170100047,UNKNOWN,request for payment number 177858
6167,Request Payment,17.9063465055237,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65458,0,16.463340170100047,UNKNOWN,request for payment number 177858
6167,Payment Handled,17.912585672167204,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65458,0,16.463340170100047,UNKNOWN,request for payment number 177858
6168,Request For Payment SUBMITTED by EMPLOYEE,17.897622708366114,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,85.2179900049895,UNKNOWN,request for payment number 177864
6168,Request For Payment APPROVED by ADMINISTRATION,17.8976229108276,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,85.2179900049895,UNKNOWN,request for payment number 177864
6168,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89919533939977,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,85.2179900049895,UNKNOWN,request for payment number 177864
6168,Request Payment,17.899440441873942,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,85.2179900049895,UNKNOWN,request for payment number 177864
6168,Payment Handled,17.902482055826912,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,85.2179900049895,UNKNOWN,request for payment number 177864
6169,Request For Payment SUBMITTED by EMPLOYEE,17.89768084687206,STAFF MEMBER,EMPLOYEE,project 147556,task 156678,organizational unit 65461,0,1070.5803224529038,activity 505,request for payment number 179604
6169,Request For Payment APPROVED by ADMINISTRATION,17.89768304007513,STAFF MEMBER,ADMINISTRATION,project 147556,task 156678,organizational unit 65461,0,1070.5803224529038,activity 505,request for payment number 179604
6169,Request For Payment FINAL_APPROVED by SUPERVISOR,17.912149386343913,STAFF MEMBER,SUPERVISOR,project 147556,task 156678,organizational unit 65461,0,1070.5803224529038,activity 505,request for payment number 179604
6169,Request Payment,17.922157731761637,SYSTEM,UNDEFINED,project 147556,task 156678,organizational unit 65461,0,1070.5803224529038,activity 505,request for payment number 179604
6169,Payment Handled,17.92825859919629,SYSTEM,UNDEFINED,project 147556,task 156678,organizational unit 65461,0,1070.5803224529038,activity 505,request for payment number 179604
6170,Request For Payment SAVED by EMPLOYEE,17.8976871565356,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65454,0,5.369844874922276,UNKNOWN,UNKNOWN
6171,Request For Payment SUBMITTED by EMPLOYEE,17.897690159516564,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495
6171,Request For Payment REJECTED by ADMINISTRATION,17.897690463188297,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495
6171,Request For Payment REJECTED by EMPLOYEE,17.909655917013406,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495
6171,Request For Payment SUBMITTED by EMPLOYEE,17.910669122130216,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495
6171,Request For Payment APPROVED by ADMINISTRATION,17.91066933862056,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495
6171,Request For Payment APPROVED by BUDGET OWNER,17.91208473275195,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495
6171,Request For Payment FINAL_APPROVED by SUPERVISOR,17.919255217180403,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495
6171,Request Payment,17.922512164122374,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495
6171,Payment Handled,17.92825859919629,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65477,0,52.07282198647759,UNKNOWN,request for payment number 175495
6172,Request For Payment SUBMITTED by EMPLOYEE,17.89770994859819,STAFF MEMBER,EMPLOYEE,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869
6172,Request For Payment APPROVED by ADMINISTRATION,17.89771004982011,STAFF MEMBER,ADMINISTRATION,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869
6172,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89775217411863,STAFF MEMBER,SUPERVISOR,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869
6172,Request Payment,17.899311716667043,SYSTEM,UNDEFINED,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869
6172,Payment Handled,17.902482055826912,SYSTEM,UNDEFINED,project 152786,UNKNOWN,organizational unit 65469,0,391.5612636983784,UNKNOWN,request for payment number 177869
6173,Request For Payment SUBMITTED by EMPLOYEE,17.89771914288054,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530
6173,Request For Payment APPROVED by ADMINISTRATION,17.8977192103612,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530
6173,Request For Payment APPROVED by BUDGET OWNER,17.89832577868512,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530
6173,Request For Payment FINAL_APPROVED by SUPERVISOR,17.907530938032956,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530
6173,Request Payment,17.907880020961414,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530
6173,Payment Handled,17.912585672167204,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,206.9680965262857,UNKNOWN,request for payment number 172530
6174,Request For Payment SUBMITTED by EMPLOYEE,17.897722820569808,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6174,Request For Payment REJECTED by ADMINISTRATION,17.897722854310015,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6174,Request For Payment REJECTED by EMPLOYEE,17.899191953492764,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6174,Request For Payment SUBMITTED by EMPLOYEE,17.899194227610675,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6174,Request For Payment APPROVED by ADMINISTRATION,17.899194328682462,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6174,Request For Payment FINAL_APPROVED by SUPERVISOR,17.899197276605094,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6174,Request Payment,17.902345862820845,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6174,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65454,0,32.56035882731193,UNKNOWN,request for payment number 182985
6175,Request For Payment SUBMITTED by EMPLOYEE,17.89773223404311,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874
6175,Request For Payment APPROVED by ADMINISTRATION,17.897733465548296,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874
6175,Request For Payment FINAL_APPROVED by SUPERVISOR,17.897770005135367,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874
6175,Request Payment,17.8989897384685,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874
6175,Payment Handled,17.902482055826912,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65468,0,8.56937535477269,UNKNOWN,request for payment number 177874
6176,Request For Payment SUBMITTED by EMPLOYEE,17.897733448678373,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879
6176,Request For Payment APPROVED by ADMINISTRATION,17.897733600507674,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879
6176,Request For Payment APPROVED by BUDGET OWNER,17.897768621851213,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879
6176,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89908742271344,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879
6176,Request Payment,17.89908742271344,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879
6176,Payment Handled,17.902482055826912,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,1409.8097381273142,UNKNOWN,request for payment number 177879
6177,Request For Payment SUBMITTED by EMPLOYEE,17.897741512469505,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885
6177,Request For Payment APPROVED by ADMINISTRATION,17.897741698037155,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885
6177,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89945140540358,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885
6177,Request Payment,17.90191291420014,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885
6177,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65486,0,176.06586544491103,UNKNOWN,request for payment number 177885
6178,Request For Payment SUBMITTED by EMPLOYEE,17.897751145072007,STAFF MEMBER,EMPLOYEE,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611
6178,Request For Payment APPROVED by ADMINISTRATION,17.89775117881126,STAFF MEMBER,ADMINISTRATION,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611
6178,Request For Payment FINAL_APPROVED by SUPERVISOR,17.897783955955152,STAFF MEMBER,SUPERVISOR,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611
6178,Request Payment,17.89919828731942,SYSTEM,UNDEFINED,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611
6178,Payment Handled,17.902482055826912,SYSTEM,UNDEFINED,project 147556,task 14323,organizational unit 65463,0,36.470969522885625,activity 505,request for payment number 179611
6179,Request For Payment SUBMITTED by EMPLOYEE,17.897808297729657,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,4.782224021249977,UNKNOWN,UNKNOWN
6179,Request For Payment REJECTED by ADMINISTRATION,17.89780833146698,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0,4.782224021249977,UNKNOWN,UNKNOWN
6179,Request For Payment REJECTED by EMPLOYEE,17.89831594929509,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,4.782224021249977,UNKNOWN,UNKNOWN
6180,Request For Payment SUBMITTED by EMPLOYEE,17.897836147501646,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504
6180,Request For Payment APPROVED by ADMINISTRATION,17.89783619810622,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504
6180,Request For Payment FINAL_APPROVED by SUPERVISOR,17.912151614556777,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504
6180,Request Payment,17.922157978704796,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504
6180,Payment Handled,17.92825859919629,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65461,0,145.78252946102702,UNKNOWN,request for payment number 175504
