CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
4924,Payment Handled,17.813007121878403,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0,9.317377213673328,UNKNOWN,request for payment number 175313
4925,Request For Payment SUBMITTED by EMPLOYEE,17.790136875720744,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,90.61494750110684,UNKNOWN,request for payment number 175994
4925,Request For Payment APPROVED by ADMINISTRATION,17.790136988438658,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,90.61494750110684,UNKNOWN,request for payment number 175994
4925,Request For Payment APPROVED by BUDGET OWNER,17.793595760645754,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65463,0,90.61494750110684,UNKNOWN,request for payment number 175994
4925,Request For Payment FINAL_APPROVED by SUPERVISOR,17.794819245126526,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0,90.61494750110684,UNKNOWN,request for payment number 175994
4925,Request Payment,17.795040368562923,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,90.61494750110684,UNKNOWN,request for payment number 175994
4925,Payment Handled,17.80183980588928,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,90.61494750110684,UNKNOWN,request for payment number 175994
4926,Request For Payment SUBMITTED by EMPLOYEE,17.790152449458997,STAFF MEMBER,EMPLOYEE,project 503,task 1573,organizational unit 65461,0,149.04923959427626,activity 505,request for payment number 176000
4926,Request For Payment APPROVED by ADMINISTRATION,17.790152580961184,STAFF MEMBER,ADMINISTRATION,project 503,task 1573,organizational unit 65461,0,149.04923959427626,activity 505,request for payment number 176000
4926,Request For Payment FINAL_APPROVED by SUPERVISOR,17.806080549955706,STAFF MEMBER,SUPERVISOR,project 503,task 1573,organizational unit 65461,0,149.04923959427626,activity 505,request for payment number 176000
4926,Request Payment,17.823622276424725,SYSTEM,UNDEFINED,project 503,task 1573,organizational unit 65461,0,149.04923959427626,activity 505,request for payment number 176000
4926,Payment Handled,17.828746849168475,SYSTEM,UNDEFINED,project 503,task 1573,organizational unit 65461,0,149.04923959427626,activity 505,request for payment number 176000
4927,Request For Payment SUBMITTED by EMPLOYEE,17.790182638149872,STAFF MEMBER,EMPLOYEE,project 147582,task 175422,organizational unit 65465,0,2138.735548639523,activity 505,request for payment number 175421
4927,Request For Payment APPROVED by ADMINISTRATION,17.79018282600446,STAFF MEMBER,ADMINISTRATION,project 147582,task 175422,organizational unit 65465,0,2138.735548639523,activity 505,request for payment number 175421
4927,Request For Payment FINAL_APPROVED by SUPERVISOR,17.796585091825687,STAFF MEMBER,SUPERVISOR,project 147582,task 175422,organizational unit 65465,0,2138.735548639523,activity 505,request for payment number 175421
4927,Request Payment,17.803201268529993,SYSTEM,UNDEFINED,project 147582,task 175422,organizational unit 65465,0,2138.735548639523,activity 505,request for payment number 175421
4927,Payment Handled,17.80664133568851,SYSTEM,UNDEFINED,project 147582,task 175422,organizational unit 65465,0,2138.735548639523,activity 505,request for payment number 175421
4928,Request For Payment SUBMITTED by EMPLOYEE,17.79018312657173,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,46.754253209947606,UNKNOWN,request for payment number 175427
4928,Request For Payment REJECTED by ADMINISTRATION,17.790185568677433,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,46.754253209947606,UNKNOWN,request for payment number 175427
4928,Request For Payment REJECTED by EMPLOYEE,17.791813613629266,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,46.754253209947606,UNKNOWN,request for payment number 175427
4928,Request For Payment SUBMITTED by EMPLOYEE,17.812469406283892,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,46.754253209947606,UNKNOWN,request for payment number 175427
4928,Request For Payment APPROVED by ADMINISTRATION,17.812469736969476,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,46.754253209947606,UNKNOWN,request for payment number 175427
4928,Request For Payment FINAL_APPROVED by SUPERVISOR,17.812520936801356,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,46.754253209947606,UNKNOWN,request for payment number 175427
4928,Request Payment,17.81408073265431,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,46.754253209947606,UNKNOWN,request for payment number 175427
4928,Payment Handled,17.81775518203794,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,46.754253209947606,UNKNOWN,request for payment number 175427
4929,Request For Payment SUBMITTED by EMPLOYEE,17.79019073465062,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65477,0,60.025563621216165,UNKNOWN,request for payment number 175435
4929,Request For Payment APPROVED by ADMINISTRATION,17.93368192718092,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65477,0,60.025563621216165,UNKNOWN,request for payment number 175435
4929,Request For Payment FINAL_APPROVED by SUPERVISOR,17.950582006183957,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65477,0,60.025563621216165,UNKNOWN,request for payment number 175435
4929,Request Payment,17.95203571139606,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65477,0,60.025563621216165,UNKNOWN,request for payment number 175435
4929,Payment Handled,17.95751505858964,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65477,0,60.025563621216165,UNKNOWN,request for payment number 175435
4930,Request For Payment SUBMITTED by EMPLOYEE,17.790216338698336,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,46.9583117831745,UNKNOWN,request for payment number 180682
4930,Request For Payment REJECTED by ADMINISTRATION,17.790219701176813,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,46.9583117831745,UNKNOWN,request for payment number 180682
4930,Request For Payment SUBMITTED by EMPLOYEE,17.79362644463618,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,46.9583117831745,UNKNOWN,request for payment number 180682
4930,Request For Payment REJECTED by EMPLOYEE,17.793630581941745,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,46.9583117831745,UNKNOWN,request for payment number 180682
4930,Request For Payment SUBMITTED by EMPLOYEE,17.80151123277139,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,46.9583117831745,UNKNOWN,request for payment number 180682
4930,Request For Payment APPROVED by ADMINISTRATION,17.801512124315728,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,46.9583117831745,UNKNOWN,request for payment number 180682
4930,Request For Payment FINAL_APPROVED by SUPERVISOR,17.802986579140736,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0,46.9583117831745,UNKNOWN,request for payment number 180682
4930,Request Payment,17.803012580947993,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,46.9583117831745,UNKNOWN,request for payment number 180682
4930,Payment Handled,17.80664133568851,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,46.9583117831745,UNKNOWN,request for payment number 180682
4931,Request For Payment SUBMITTED by EMPLOYEE,17.790225205097627,STAFF MEMBER,EMPLOYEE,project 147556,task 175950,organizational unit 65461,0,201.7096821593342,activity 505,request for payment number 180691
4931,Request For Payment APPROVED by ADMINISTRATION,17.79022526145161,STAFF MEMBER,ADMINISTRATION,project 147556,task 175950,organizational unit 65461,0,201.7096821593342,activity 505,request for payment number 180691
4931,Request For Payment APPROVED by BUDGET OWNER,17.806082583762606,STAFF MEMBER,BUDGET OWNER,project 147556,task 175950,organizational unit 65461,0,201.7096821593342,activity 505,request for payment number 180691
4931,Request For Payment FINAL_APPROVED by SUPERVISOR,17.81454357371445,STAFF MEMBER,SUPERVISOR,project 147556,task 175950,organizational unit 65461,0,201.7096821593342,activity 505,request for payment number 180691
4931,Request Payment,17.817781350884456,SYSTEM,UNDEFINED,project 147556,task 175950,organizational unit 65461,0,201.7096821593342,activity 505,request for payment number 180691
4931,Payment Handled,17.82405101415181,SYSTEM,UNDEFINED,project 147556,task 175950,organizational unit 65461,0,201.7096821593342,activity 505,request for payment number 180691
4932,Request For Payment SUBMITTED by EMPLOYEE,17.79023521727181,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65461,0,22.8423096331808,UNKNOWN,request for payment number 180697
4932,Request For Payment APPROVED by ADMINISTRATION,17.79023544268546,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65461,0,22.8423096331808,UNKNOWN,request for payment number 180697
4932,Request For Payment APPROVED by BUDGET OWNER,17.806083175414745,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65461,0,22.8423096331808,UNKNOWN,request for payment number 180697
4932,Request For Payment FINAL_APPROVED by SUPERVISOR,17.81399986018616,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65461,0,22.8423096331808,UNKNOWN,request for payment number 180697
4932,Request Payment,17.817758617651812,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65461,0,22.8423096331808,UNKNOWN,request for payment number 180697
4932,Payment Handled,17.82405101415181,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65461,0,22.8423096331808,UNKNOWN,request for payment number 180697
4933,Request For Payment SUBMITTED by EMPLOYEE,17.790267018878776,STAFF MEMBER,EMPLOYEE,project 147582,task 180860,organizational unit 65491,0,70.72659760911546,UNKNOWN,request for payment number 180859
4933,Request For Payment APPROVED by ADMINISTRATION,17.790272240782542,STAFF MEMBER,ADMINISTRATION,project 147582,task 180860,organizational unit 65491,0,70.72659760911546,UNKNOWN,request for payment number 180859
4933,Request For Payment APPROVED by BUDGET OWNER,17.979155457734127,STAFF MEMBER,BUDGET OWNER,project 147582,task 180860,organizational unit 65491,0,70.72659760911546,UNKNOWN,request for payment number 180859
4933,Request For Payment FINAL_APPROVED by SUPERVISOR,17.986857240725648,STAFF MEMBER,SUPERVISOR,project 147582,task 180860,organizational unit 65491,0,70.72659760911546,UNKNOWN,request for payment number 180859
4933,Request Payment,18.00956744480231,SYSTEM,UNDEFINED,project 147582,task 180860,organizational unit 65491,0,70.72659760911546,UNKNOWN,request for payment number 180859
4933,Payment Handled,18.013578987265277,SYSTEM,UNDEFINED,project 147582,task 180860,organizational unit 65491,0,70.72659760911546,UNKNOWN,request for payment number 180859
4934,Request For Payment SUBMITTED by EMPLOYEE,17.790308023238403,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65472,0,429.2112416021002,UNKNOWN,request for payment number 181485
4934,Request For Payment APPROVED by ADMINISTRATION,17.790308887260874,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65472,0,429.2112416021002,UNKNOWN,request for payment number 181485
4934,Request For Payment APPROVED by BUDGET OWNER,17.791704023053676,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65472,0,429.2112416021002,UNKNOWN,request for payment number 181485
4934,Request For Payment FINAL_APPROVED by SUPERVISOR,17.794680978404937,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65472,0,429.2112416021002,UNKNOWN,request for payment number 181485
4934,Request Payment,17.794819114236585,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65472,0,429.2112416021002,UNKNOWN,request for payment number 181485
4934,Payment Handled,17.80183980588928,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65472,0,429.2112416021002,UNKNOWN,request for payment number 181485
4935,Request For Payment SUBMITTED by EMPLOYEE,17.790314991746204,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65458,0,54.0978334751269,UNKNOWN,request for payment number 181491
4935,Request For Payment APPROVED by ADMINISTRATION,17.790315555235278,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65458,0,54.0978334751269,UNKNOWN,request for payment number 181491
4935,Request For Payment FINAL_APPROVED by SUPERVISOR,17.790718143365176,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65458,0,54.0978334751269,UNKNOWN,request for payment number 181491
4935,Request Payment,17.791529737486417,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65458,0,54.0978334751269,UNKNOWN,request for payment number 181491
4935,Payment Handled,17.79540228325764,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65458,0,54.0978334751269,UNKNOWN,request for payment number 181491
4936,Request For Payment SUBMITTED by EMPLOYEE,17.79035424739229,STAFF MEMBER,EMPLOYEE,project 147556,task 12326,organizational unit 65454,0,51.84459224558896,activity 505,request for payment number 182195
4936,Request For Payment APPROVED by ADMINISTRATION,17.790356200743044,STAFF MEMBER,ADMINISTRATION,project 147556,task 12326,organizational unit 65454,0,51.84459224558896,activity 505,request for payment number 182195
4936,Request For Payment FINAL_APPROVED by SUPERVISOR,17.79159562103929,STAFF MEMBER,SUPERVISOR,project 147556,task 12326,organizational unit 65454,0,51.84459224558896,activity 505,request for payment number 182195
4936,Request Payment,17.791622164581188,SYSTEM,UNDEFINED,project 147556,task 12326,organizational unit 65454,0,51.84459224558896,activity 505,request for payment number 182195
4936,Payment Handled,17.79540228325764,SYSTEM,UNDEFINED,project 147556,task 12326,organizational unit 65454,0,51.84459224558896,activity 505,request for payment number 182195
4937,Request For Payment SUBMITTED by EMPLOYEE,17.79039098477329,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,16.406241594876697,UNKNOWN,UNKNOWN
4937,Request For Payment REJECTED by ADMINISTRATION,17.790391097462564,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0,16.406241594876697,UNKNOWN,UNKNOWN
4937,Request For Payment REJECTED by EMPLOYEE,17.790720809468933,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,16.406241594876697,UNKNOWN,UNKNOWN
4938,Request For Payment SUBMITTED by EMPLOYEE,17.79041286503632,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0,32.302541926465814,UNKNOWN,request for payment number 182200
4938,Request For Payment APPROVED by ADMINISTRATION,17.790413034066532,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0,32.302541926465814,UNKNOWN,request for payment number 182200
4938,Request For Payment FINAL_APPROVED by SUPERVISOR,17.791603462243717,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65456,0,32.302541926465814,UNKNOWN,request for payment number 182200
4938,Request Payment,17.79167962002587,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,32.302541926465814,UNKNOWN,request for payment number 182200
4938,Payment Handled,17.79540228325764,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,32.302541926465814,UNKNOWN,request for payment number 182200
4939,Request For Payment SUBMITTED by EMPLOYEE,17.7904398907261,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65462,0,15.041179464222203,UNKNOWN,request for payment number 174152
4939,Request For Payment APPROVED by ADMINISTRATION,17.79043996584861,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65462,0,15.041179464222203,UNKNOWN,request for payment number 174152
4939,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8060850613036,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65462,0,15.041179464222203,UNKNOWN,request for payment number 174152
4939,Request Payment,17.807605870627885,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65462,0,15.041179464222203,UNKNOWN,request for payment number 174152
4939,Payment Handled,17.813007121878403,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65462,0,15.041179464222203,UNKNOWN,request for payment number 174152
4940,Request For Payment SUBMITTED by EMPLOYEE,17.790532043024598,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0,89.12930091734765,UNKNOWN,request for payment number 182205
4940,Request For Payment APPROVED by ADMINISTRATION,17.790532155697978,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65456,0,89.12930091734765,UNKNOWN,request for payment number 182205
4940,Request For Payment FINAL_APPROVED by SUPERVISOR,17.791602430509805,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65456,0,89.12930091734765,UNKNOWN,request for payment number 182205
4940,Request Payment,17.791616049311735,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0,89.12930091734765,UNKNOWN,request for payment number 182205
4940,Payment Handled,17.79540228325764,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0,89.12930091734765,UNKNOWN,request for payment number 182205
4941,Request For Payment SUBMITTED by EMPLOYEE,17.79055470889764,STAFF MEMBER,EMPLOYEE,project 503,task 40862,organizational unit 65463,0,142.55303572354336,activity 505,request for payment number 182210
4941,Request For Payment APPROVED by ADMINISTRATION,17.79055495301775,STAFF MEMBER,ADMINISTRATION,project 503,task 40862,organizational unit 65463,0,142.55303572354336,activity 505,request for payment number 182210
4941,Request For Payment FINAL_APPROVED by SUPERVISOR,17.79359418804248,STAFF MEMBER,SUPERVISOR,project 503,task 40862,organizational unit 65463,0,142.55303572354336,activity 505,request for payment number 182210
4941,Request Payment,17.79359944876516,SYSTEM,UNDEFINED,project 503,task 40862,organizational unit 65463,0,142.55303572354336,activity 505,request for payment number 182210
4941,Payment Handled,17.79540228325764,SYSTEM,UNDEFINED,project 503,task 40862,organizational unit 65463,0,142.55303572354336,activity 505,request for payment number 182210
4942,Request For Payment SUBMITTED by EMPLOYEE,17.790677193371508,STAFF MEMBER,EMPLOYEE,project 147556,task 160695,organizational unit 65468,0,38.20823402572815,activity 505,request for payment number 183803
4942,Request For Payment APPROVED by ADMINISTRATION,17.790677287252365,STAFF MEMBER,ADMINISTRATION,project 147556,task 160695,organizational unit 65468,0,38.20823402572815,activity 505,request for payment number 183803
4942,Request For Payment APPROVED by BUDGET OWNER,17.815728874255672,STAFF MEMBER,BUDGET OWNER,project 147556,task 160695,organizational unit 65468,0,38.20823402572815,activity 505,request for payment number 183803
4942,Request For Payment FINAL_APPROVED by SUPERVISOR,17.817311578041533,STAFF MEMBER,SUPERVISOR,project 147556,task 160695,organizational unit 65468,0,38.20823402572815,activity 505,request for payment number 183803
4942,Request Payment,17.823865729881312,SYSTEM,UNDEFINED,project 147556,task 160695,organizational unit 65468,0,38.20823402572815,activity 505,request for payment number 183803
4942,Payment Handled,17.828746849168475,SYSTEM,UNDEFINED,project 147556,task 160695,organizational unit 65468,0,38.20823402572815,activity 505,request for payment number 183803
4943,Request For Payment SUBMITTED by EMPLOYEE,17.790731041984255,STAFF MEMBER,EMPLOYEE,project 147546,task 155229,organizational unit 65475,0,24.39611920645694,activity 505,request for payment number 183809
4943,Request For Payment APPROVED by ADMINISTRATION,17.790732243593865,STAFF MEMBER,ADMINISTRATION,project 147546,task 155229,organizational unit 65475,0,24.39611920645694,activity 505,request for payment number 183809
4943,Request For Payment FINAL_APPROVED by SUPERVISOR,17.806085800866892,STAFF MEMBER,SUPERVISOR,project 147546,task 155229,organizational unit 65475,0,24.39611920645694,activity 505,request for payment number 183809
4943,Request Payment,17.806418567339374,SYSTEM,UNDEFINED,project 147546,task 155229,organizational unit 65475,0,24.39611920645694,activity 505,request for payment number 183809
4943,Payment Handled,17.813007121878403,SYSTEM,UNDEFINED,project 147546,task 155229,organizational unit 65475,0,24.39611920645694,activity 505,request for payment number 183809
4944,Request For Payment SUBMITTED by EMPLOYEE,17.791574441976472,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65469,0,749.9912222909601,UNKNOWN,request for payment number 176005
4944,Request For Payment APPROVED by ADMINISTRATION,17.791576242870832,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65469,0,749.9912222909601,UNKNOWN,request for payment number 176005
4944,Request For Payment FINAL_APPROVED by SUPERVISOR,17.801235670336858,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65469,0,749.9912222909601,UNKNOWN,request for payment number 176005
4944,Request Payment,17.80371761756716,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65469,0,749.9912222909601,UNKNOWN,request for payment number 176005
4944,Payment Handled,17.80664133568851,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65469,0,749.9912222909601,UNKNOWN,request for payment number 176005
4945,Request For Payment SUBMITTED by EMPLOYEE,17.791614811246497,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,155.75600568335898,UNKNOWN,request for payment number 174157
4945,Request For Payment APPROVED by ADMINISTRATION,17.791614867522224,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,155.75600568335898,UNKNOWN,request for payment number 174157
4945,Request For Payment APPROVED by BUDGET OWNER,17.79367144861513,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65463,0,155.75600568335898,UNKNOWN,request for payment number 174157
4945,Request For Payment FINAL_APPROVED by SUPERVISOR,17.794819245126526,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0,155.75600568335898,UNKNOWN,request for payment number 174157
4945,Request Payment,17.80282465538377,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,155.75600568335898,UNKNOWN,request for payment number 174157
4945,Payment Handled,17.80664133568851,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,155.75600568335898,UNKNOWN,request for payment number 174157
4946,Request For Payment SUBMITTED by EMPLOYEE,17.791664276387554,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65473,0,45.532951476371,UNKNOWN,request for payment number 183814
4946,Request For Payment APPROVED by ADMINISTRATION,17.791665101723723,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65473,0,45.532951476371,UNKNOWN,request for payment number 183814
4946,Request For Payment FINAL_APPROVED by SUPERVISOR,17.79212039586298,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65473,0,45.532951476371,UNKNOWN,request for payment number 183814
4946,Request Payment,17.794823134419737,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65473,0,45.532951476371,UNKNOWN,request for payment number 183814
4946,Payment Handled,17.80183980588928,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65473,0,45.532951476371,UNKNOWN,request for payment number 183814
4947,Request For Payment SUBMITTED by EMPLOYEE,17.79166431390285,STAFF MEMBER,EMPLOYEE,project 148052,task 166113,organizational unit 65454,0,37.20584880952133,activity 505,request for payment number 183819
4947,Request For Payment APPROVED by ADMINISTRATION,17.791664370175788,STAFF MEMBER,ADMINISTRATION,project 148052,task 166113,organizational unit 65454,0,37.20584880952133,activity 505,request for payment number 183819
4947,Request For Payment FINAL_APPROVED by SUPERVISOR,17.793666862195817,STAFF MEMBER,SUPERVISOR,project 148052,task 166113,organizational unit 65454,0,37.20584880952133,activity 505,request for payment number 183819
4947,Request Payment,17.79478607332838,SYSTEM,UNDEFINED,project 148052,task 166113,organizational unit 65454,0,37.20584880952133,activity 505,request for payment number 183819
4947,Payment Handled,17.80183980588928,SYSTEM,UNDEFINED,project 148052,task 166113,organizational unit 65454,0,37.20584880952133,activity 505,request for payment number 183819
4948,Request For Payment SUBMITTED by EMPLOYEE,17.791684722014818,STAFF MEMBER,EMPLOYEE,project 166742,UNKNOWN,organizational unit 65476,0,4.287135852610018,UNKNOWN,request for payment number 174163
4948,Request For Payment APPROVED by ADMINISTRATION,17.828561004828764,STAFF MEMBER,ADMINISTRATION,project 166742,UNKNOWN,organizational unit 65476,0,4.287135852610018,UNKNOWN,request for payment number 174163
4948,Request For Payment APPROVED by BUDGET OWNER,17.83456305753052,STAFF MEMBER,BUDGET OWNER,project 166742,UNKNOWN,organizational unit 65476,0,4.287135852610018,UNKNOWN,request for payment number 174163
4948,Request For Payment FINAL_APPROVED by SUPERVISOR,17.83466742174822,STAFF MEMBER,SUPERVISOR,project 166742,UNKNOWN,organizational unit 65476,0,4.287135852610018,UNKNOWN,request for payment number 174163
4948,Request Payment,17.846846095439297,SYSTEM,UNDEFINED,project 166742,UNKNOWN,organizational unit 65476,0,4.287135852610018,UNKNOWN,request for payment number 174163
4948,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 166742,UNKNOWN,organizational unit 65476,0,4.287135852610018,UNKNOWN,request for payment number 174163
4949,Request For Payment SUBMITTED by EMPLOYEE,17.79168845470348,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,40.2561814919692,UNKNOWN,request for payment number 174169
4949,Request For Payment APPROVED by ADMINISTRATION,17.791697158003824,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,40.2561814919692,UNKNOWN,request for payment number 174169
4949,Request For Payment FINAL_APPROVED by SUPERVISOR,17.791815207789988,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,40.2561814919692,UNKNOWN,request for payment number 174169
4949,Request Payment,17.806005610531937,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,40.2561814919692,UNKNOWN,request for payment number 174169
4949,Payment Handled,17.813007121878403,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,40.2561814919692,UNKNOWN,request for payment number 174169
4950,Request For Payment SUBMITTED by EMPLOYEE,17.791696482750474,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65458,0,1159.6198228948945,UNKNOWN,request for payment number 174174
4950,Request For Payment APPROVED by ADMINISTRATION,17.791704004296772,STAFF MEMBER,ADMINISTRATION,project 155217,UNKNOWN,organizational unit 65458,0,1159.6198228948945,UNKNOWN,request for payment number 174174
4950,Request For Payment APPROVED by BUDGET OWNER,17.792100877865458,STAFF MEMBER,BUDGET OWNER,project 155217,UNKNOWN,organizational unit 65458,0,1159.6198228948945,UNKNOWN,request for payment number 174174
4950,Request For Payment FINAL_APPROVED by SUPERVISOR,17.802624078407064,STAFF MEMBER,SUPERVISOR,project 155217,UNKNOWN,organizational unit 65458,0,1159.6198228948945,UNKNOWN,request for payment number 174174
4950,Request Payment,17.80301603049502,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65458,0,1159.6198228948945,UNKNOWN,request for payment number 174174
4950,Payment Handled,17.80664133568851,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65458,0,1159.6198228948945,UNKNOWN,request for payment number 174174
4951,Request For Payment SUBMITTED by EMPLOYEE,17.791760498492103,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65475,0,55.06875453440925,UNKNOWN,request for payment number 174905
4951,Request For Payment REJECTED by ADMINISTRATION,17.791760629782996,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65475,0,55.06875453440925,UNKNOWN,request for payment number 174905
4951,Request For Payment REJECTED by EMPLOYEE,17.7918752589111,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65475,0,55.06875453440925,UNKNOWN,request for payment number 174905
