CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
21794,Creation,2018-01-02 14:36:18,1.0,AB59,E,3391.0
21794,,,,,,
21794,,,,,,
21794,DeviceReceived,2018-01-03 09:12:06,1.0,AB59,E,70339.0
21794,,,,,,
21794,,,,,,
21794,InDelivery,2018-01-04 00:00:00,1.0,AB59,E,123613.0
21794,,,,,,
21794,,,,,,
21795,Creation,2018-01-11 12:17:00,1.0,AB41,G,772633.0
21795,,,,,,
21795,,,,,,
21795,InDelivery,2018-01-15 00:00:00,1.0,AB41,G,1074013.0
21795,,,,,,
21795,,,,,,
21795,Completed,2018-01-15 11:06:16,1.0,AB41,G,1113989.0
21796,Creation,2018-04-26 15:51:18,0.0,AF3,E,9857491.0
21796,,,,,,
21796,,,,,,
21796,Transmission,2018-05-11 08:07:47,0.0,AF3,E,11125680.0
21796,,,,,,
21796,,,,,,
21796,StockEntry,2018-05-14 00:00:00,0.0,AF3,E,11355613.0
21796,,,,,,
21796,,,,,,
21796,Completed,2018-05-14 10:29:02,0.0,AF3,E,11393355.0
21797,Creation,2018-04-26 16:52:07,0.0,AB52,L,9861140.0
21797,,,,,,
21797,,,,,,
21797,NoteWorkshop,2018-05-08 14:14:43,0.0,AB52,L,10888496.0
21797,,,,,,
21797,,,,,,
21798,DeviceReceived,2018-04-19 10:27:34,0.0,AB43,,9233267.0
21798,,,,,,
21798,,,,,,
21798,Transmission,2018-04-26 10:45:53,0.0,AB43,,9839166.0
21798,,,,,,
21798,,,,,,
21798,StockEntry,2018-04-28 00:00:00,0.0,AB43,,9973213.0
21798,,,,,,
21798,,,,,,
21799,Letter,2018-04-26 00:00:00,1.0,AB27,,9800413.0
21799,,,,,,
21799,,,,,,
21799,Creation,2018-04-26 10:41:09,1.0,AB27,,9838882.0
21799,,,,,,
21799,,,,,,
21799,NoteWorkshop,2018-04-26 12:42:36,1.0,AB27,,9846169.0
21799,,,,,,
21800,Creation,2018-04-26 14:40:07,1.0,AB20,,9853220.0
21800,,,,,,
21800,,,,,,
21800,Letter,2018-04-27 00:00:00,1.0,AB20,,9886813.0
21800,,,,,,
21800,,,,,,
21800,Transmission,2018-04-27 08:50:03,1.0,AB20,,9918616.0
21800,,,,,,
21800,,,,,,
21800,Completed,2018-04-27 12:15:49,1.0,AB20,,9930962.0
21801,Letter,2018-04-26 00:00:00,1.0,AB20,,9800413.0
21801,,,,,,
21801,,,,,,
21801,InDelivery,2018-04-27 00:00:00,1.0,AB20,,9886813.0
21801,,,,,,
21801,,,,,,
21802,Creation,2018-04-26 07:44:57,1.0,AB49,L,9828310.0
21802,,,,,,
21802,,,,,,
21802,NoteHotline,2018-05-09 15:45:38,1.0,AB49,L,10980351.0
21802,,,,,,
21802,,,,,,
21802,DeviceReceived,2018-05-28 13:39:24,1.0,AB49,L,12614377.0
21803,Creation,2018-04-26 07:54:38,1.0,AB61,E,9828891.0
21803,,,,,,
21803,,,,,,
21803,StockEntry,2018-05-04 00:00:00,1.0,AB61,E,10491613.0
21803,,,,,,
21803,,,,,,
21803,Completed,2018-05-04 15:16:01,1.0,AB61,E,10546574.0
21804,Creation,2018-04-26 09:25:43,1.0,AB61,L,9834356.0
21804,,,,,,
21804,,,,,,
21804,InDelivery,2018-05-07 00:00:00,1.0,AB61,L,10750813.0
21804,,,,,,
21804,,,,,,
21804,Completed,2018-05-07 09:42:27,1.0,AB61,L,10785760.0
21804,,,,,,
21805,Creation,2018-04-26 09:43:04,0.0,AB52,L,9835397.0
21805,,,,,,
21805,,,,,,
21805,StatusRequest,2018-05-09 16:17:49,0.0,AB52,L,10982282.0
21805,,,,,,
21805,,,,,,
21806,Creation,2018-04-26 10:05:57,1.0,AB22,G,9836770.0
21806,,,,,,
21806,,,,,,
21806,InDelivery,2018-05-02 00:00:00,1.0,AB22,G,10318813.0
21806,,,,,,
21806,,,,,,
21806,Completed,2018-05-02 15:29:25,1.0,AB22,G,10374578.0
21807,Creation,2018-04-26 10:12:38,1.0,AB52,E,9837171.0
21807,,,,,,
21807,,,,,,
21807,Letter,2018-05-04 00:00:00,1.0,AB52,E,10491613.0
21807,,,,,,
21807,,,,,,
21807,NoteWorkshop,2018-05-04 12:40:17,1.0,AB52,E,10537230.0
21807,,,,,,
21808,Creation,2018-04-26 10:43:32,0.0,AB31,E,9839025.0
21808,,,,,,
21808,,,,,,
21808,StockEntry,2018-05-08 00:00:00,0.0,AB31,E,10837213.0
21808,,,,,,
21808,,,,,,
21808,NoteWorkshop,2018-05-08 14:41:09,0.0,AB31,E,10890082.0
21808,,,,,,
21809,Creation,2018-04-26 11:07:23,0.0,AB60,E,9840456.0
21809,,,,,,
21809,,,,,,
21809,DeviceReceived,2018-04-27 11:32:05,0.0,AB60,E,9928338.0
21809,,,,,,
21809,,,,,,
21809,Completed,2018-05-09 11:47:51,0.0,AB60,E,10966084.0
21810,Creation,2018-04-26 11:26:13,0.0,AB43,L,9841586.0
21810,,,,,,
21810,,,,,,
21810,InDelivery,2018-05-24 00:00:00,0.0,AB43,L,12219613.0
21810,,,,,,
21811,Creation,2018-04-26 12:53:26,1.0,AB22,G,9846819.0
21811,,,,,,
21811,,,,,,
21811,NoteWorkshop,2018-04-30 07:58:04,1.0,AB22,G,10174697.0
21811,,,,,,
21811,,,,,,
21812,Creation,2018-04-26 13:56:08,1.0,AB53,G,9850581.0
21812,,,,,,
21812,,,,,,
21812,InDelivery,2018-04-30 00:00:00,1.0,AB53,G,10146013.0
21812,,,,,,
21812,,,,,,
21812,Completed,2018-04-30 12:39:23,1.0,AB53,G,10191576.0
21813,Creation,2018-04-26 14:09:39,1.0,AB9,G,9851392.0
21813,,,,,,
21813,,,,,,
21813,NoteWorkshop,2018-05-03 14:02:04,1.0,AB9,G,10455737.0
21813,,,,,,
21813,,,,,,
21814,Creation,2018-04-26 14:40:59,1.0,AB8,E,9853272.0
21814,,,,,,
21814,,,,,,
21814,InDelivery,2018-05-05 00:00:00,1.0,AB8,E,10578013.0
21814,,,,,,
21814,,,,,,
21814,Completed,2018-05-07 08:14:29,1.0,AB8,E,10780482.0
21815,Creation,2018-04-26 15:06:09,1.0,AB58,G,9854782.0
21815,,,,,,
21815,,,,,,
21815,DeviceReceived,2018-05-07 12:53:28,1.0,AB58,G,10797221.0
21815,,,,,,
21815,,,,,,
21816,StockEntry,2018-01-11 00:00:00,1.0,AB61,,728413.0
21816,,,,,,
21816,,,,,,
21816,DeviceReceived,2018-01-11 11:21:25,1.0,AB61,,769298.0
21816,,,,,,
21816,,,,,,
21816,NoteWorkshop,2018-01-11 16:40:16,1.0,AB61,,788429.0
21817,Letter,2018-04-26 00:00:00,1.0,AB61,,9800413.0
21817,,,,,,
21817,,,,,,
21817,Creation,2018-04-26 10:19:27,1.0,AB61,,9837580.0
21817,,,,,,
21817,,,,,,
21817,Completed,2018-04-26 10:34:05,1.0,AB61,,9838458.0
21818,Creation,2018-04-26 09:17:59,0.0,AB62,L,9833892.0
21818,,,,,,
21818,,,,,,
21818,NoteWorkshop,2018-05-03 13:15:11,0.0,AB62,L,10452924.0
21818,,,,,,
21818,,,,,,
21819,Creation,2018-04-26 10:00:39,1.0,AB40,E,9836452.0
21819,,,,,,
21819,,,,,,
21819,DeviceReceived,2018-05-02 11:19:43,1.0,AB40,E,10359596.0
21819,,,,,,
21819,,,,,,
21819,NoteWorkshop,2018-05-07 08:53:18,1.0,AB40,E,10782811.0
21819,,,,,,
21820,Letter,2018-01-11 00:00:00,1.0,AB10,,728413.0
21820,,,,,,
21820,,,,,,
21820,Creation,2018-01-11 14:50:40,1.0,AB10,,781853.0
21820,,,,,,
21820,,,,,,
21820,NoteWorkshop,2018-01-11 15:10:10,1.0,AB10,,783023.0
21821,Creation,2018-04-26 10:31:54,0.0,AB61,L,9838327.0
21821,,,,,,
21821,,,,,,
21821,NoteWorkshop,2018-05-08 11:30:58,0.0,AB61,L,10878671.0
21821,,,,,,
21821,,,,,,
21822,Creation,2018-04-26 12:37:23,0.0,AB49,L,9845856.0
21822,,,,,,
21822,,,,,,
21822,InDelivery,2018-05-08 00:00:00,0.0,AB49,L,10837213.0
21822,,,,,,
21822,,,,,,
21822,NoteHotline,2018-05-08 11:00:45,0.0,AB49,L,10876858.0
21822,,,,,,
21823,Creation,2018-04-26 12:57:55,1.0,AB29,L,9847088.0
21823,,,,,,
21823,,,,,,
21823,Transmission,2018-07-05 09:22:53,1.0,AB29,L,15882186.0
21823,,,,,,
21823,,,,,,
21823,InDelivery,2018-07-06 00:00:00,1.0,AB29,L,15934813.0
21823,,,,,,
21824,Creation,2018-04-26 13:07:59,1.0,AB36,E,9847692.0
21824,,,,,,
21824,,,,,,
21824,InDelivery,2018-05-02 00:00:00,1.0,AB36,E,10318813.0
21824,,,,,,
21824,,,,,,
21825,Creation,2018-04-26 13:39:03,0.0,AB8,E,9849556.0
21825,,,,,,
21825,,,,,,
21825,InDelivery,2018-06-14 00:00:00,0.0,AB8,E,14034013.0
21825,,,,,,
21825,,,,,,
21825,NoteWorkshop,2018-06-14 14:33:38,0.0,AB8,E,14086431.0
21826,Creation,2018-04-26 14:09:48,0.0,AB62,L,9851401.0
21826,,,,,,
21826,,,,,,
21826,Transmission,2018-05-08 11:56:48,0.0,AB62,L,10880221.0
21826,,,,,,
21826,,,,,,
21826,InDelivery,2018-05-15 00:00:00,0.0,AB62,L,11442013.0
21826,,,,,,
21827,Creation,2018-04-26 14:23:11,0.0,AB53,J,9852204.0
21827,,,,,,
21827,,,,,,
21827,NoteHotline,2018-05-04 08:32:21,0.0,AB53,J,10522354.0
21827,,,,,,
21827,,,,,,
21828,Creation,2018-04-26 14:51:30,1.0,AO7,E,9853903.0
21828,,,,,,
21828,,,,,,
21828,InDelivery,2018-05-04 00:00:00,1.0,AO7,E,10491613.0
21828,,,,,,
21828,,,,,,
21829,Creation,2018-04-26 15:07:24,0.0,AB63,J,9854857.0
21829,,,,,,
21829,,,,,,
21829,InDelivery,2018-05-22 00:00:00,0.0,AB63,J,12046813.0
21829,,,,,,
21829,,,,,,
21830,Letter,2018-01-11 00:00:00,0.0,AB29,,728413.0
21830,,,,,,
21830,,,,,,
21830,NoteHotline,2018-01-11 10:44:05,0.0,AB29,,767058.0
21830,,,,,,
21830,,,,,,
21830,Completed,2018-01-19 11:34:03,0.0,AB29,,1461256.0
21831,Creation,2018-04-26 16:23:32,1.0,AB8,E,9859425.0
21831,,,,,,
21831,,,,,,
21831,DeviceReceived,2018-04-30 11:10:14,1.0,AB8,E,10186227.0
21831,,,,,,
21831,,,,,,
21831,NoteWorkshop,2018-05-03 08:22:44,1.0,AB8,E,10435377.0
21831,,,,,,
21832,Creation,2018-04-26 09:27:32,0.0,AB52,L,9834465.0
21832,,,,,,
21832,,,,,,
21832,InDelivery,2018-05-22 00:00:00,0.0,AB52,L,12046813.0
21832,,,,,,
21833,Creation,2018-04-26 12:04:14,0.0,AB61,E,9843867.0
21833,,,,,,
21833,,,,,,
21833,StockEntry,2018-05-11 00:00:00,0.0,AB61,E,11096413.0
21833,,,,,,
21833,,,,,,
21833,NoteHotline,2018-05-11 10:19:59,0.0,AB61,E,11133612.0
21833,,,,,,
21834,NoteHotline,2018-04-26 08:54:33,0.0,AB50,E,9832486.0
21834,,,,,,
21834,,,,,,
21834,Letter,2018-04-27 00:00:00,0.0,AB50,E,9886813.0
21834,,,,,,
21834,,,,,,
21834,InDelivery,2018-05-23 00:00:00,0.0,AB50,E,12133213.0
21834,,,,,,
21834,,,,,,
21835,NoteHotline,2018-04-26 09:25:02,1.0,AB34,G,9834315.0
21835,,,,,,
21835,,,,,,
21835,InDelivery,2018-04-30 00:00:00,1.0,AB34,G,10146013.0
21835,,,,,,
21835,,,,,,
21835,Completed,2018-04-30 14:36:20,1.0,AB34,G,10198593.0
21836,NoteHotline,2018-04-26 10:40:29,1.0,AB50,G,9838842.0
21836,,,,,,
21836,,,,,,
21836,DeviceReceived,2018-05-02 12:56:04,1.0,AB50,G,10365377.0
21836,,,,,,
21836,,,,,,
21836,Completed,2018-05-03 09:55:55,1.0,AB50,G,10440968.0
21837,Creation,2018-04-26 14:54:03,0.0,AB20,L,9854056.0
21837,,,,,,
21837,,,,,,
21837,Transmission,2018-05-08 10:11:52,0.0,AB20,L,10873925.0
21837,,,,,,
21837,,,,,,
21837,NoteHotline,2018-05-09 08:48:55,0.0,AB20,L,10955348.0
21837,,,,,,
21838,Letter,2018-04-26 00:00:00,0.0,AB41,J,9800413.0
21838,,,,,,
21838,,,,,,
21838,NoteWorkshop,2018-05-03 10:18:04,0.0,AB41,J,10442297.0
21838,,,,,,
21838,,,,,,
21839,Letter,2018-01-11 00:00:00,0.0,AB52,,728413.0
21839,,,,,,
21839,,,,,,
21839,NoteHotline,2018-01-11 11:30:25,0.0,AB52,,769838.0
21839,,,,,,
21839,,,,,,
21839,NoteWorkshop,2018-01-19 12:29:14,0.0,AB52,,1464567.0
21840,Creation,2018-04-27 09:30:00,1.0,AB53,L,9921013.0
21840,,,,,,
21840,,,,,,
21840,DeviceReceived,2018-05-09 10:17:18,1.0,AB53,L,10960651.0
21840,,,,,,
21840,,,,,,
21841,Creation,2018-04-27 11:07:42,0.0,AB20,J,9926875.0
21841,,,,,,
21841,,,,,,
21841,InDelivery,2018-05-08 00:00:00,0.0,AB20,J,10837213.0
21841,,,,,,
21841,,,,,,
21842,Creation,2018-04-27 11:42:46,0.0,AB49,E,9928979.0
21842,,,,,,
21842,,,,,,
21842,Transmission,2018-05-09 14:38:04,0.0,AB49,E,10976297.0
21842,,,,,,
21842,,,,,,
21842,StatusRequest,2018-05-09 16:40:04,0.0,AB49,E,10983617.0
21842,,,,,,
21842,,,,,,
21842,Completed,2018-05-11 09:08:58,0.0,AB49,E,11129351.0
21843,Creation,2018-04-27 11:53:20,0.0,AB49,E,9929613.0
21843,,,,,,
21843,,,,,,
21843,InDelivery,2018-05-11 00:00:00,0.0,AB49,E,11096413.0
21843,,,,,,
21843,,,,,,
21844,Letter,2018-01-11 00:00:00,1.0,AB12,,728413.0
21844,,,,,,
21844,,,,,,
21844,NoteHotline,2018-01-11 13:39:45,1.0,AB12,,777598.0
21844,,,,,,
21844,,,,,,
21844,InDelivery,2018-01-15 00:00:00,1.0,AB12,,1074013.0
21844,,,,,,
21844,,,,,,
21845,Creation,2018-04-27 09:11:38,1.0,AB29,E,9919911.0
21845,,,,,,
21845,,,,,,
21845,NoteWorkshop,2018-04-30 14:15:42,1.0,AB29,E,10197355.0
21845,,,,,,
21845,,,,,,
21845,Completed,2018-05-02 07:36:50,1.0,AB29,E,10346223.0
21845,,,,,,
21846,Creation,2018-04-27 09:30:23,0.0,AB34,L,9921036.0
21846,,,,,,
21846,,,,,,
21846,InDelivery,2018-05-14 00:00:00,0.0,AB34,L,11355613.0
21846,,,,,,
21846,,,,,,
21846,Completed,2018-05-14 13:11:18,0.0,AB34,L,11403091.0
21847,Creation,2018-04-27 09:39:23,1.0,AB63,L,9921576.0
21847,,,,,,
21847,,,,,,
21847,InDelivery,2018-05-07 00:00:00,1.0,AB63,L,10750813.0
21847,,,,,,
21848,Creation,2018-04-27 12:57:14,1.0,AB49,L,9933447.0
21848,,,,,,
21848,,,,,,
21848,Transmission,2018-05-08 14:46:57,1.0,AB49,L,10890430.0
21848,,,,,,
21848,,,,,,
21848,Approved,2018-05-09 10:03:32,1.0,AB49,L,10959825.0
21848,,,,,,
21848,,,,,,
21849,Creation,2018-04-27 13:42:10,0.0,AB61,L,9936143.0
21849,,,,,,
21849,,,,,,
21849,Transmission,2018-06-01 14:14:15,0.0,AB61,L,12962068.0
21849,,,,,,
21849,,,,,,
21849,NoteHotline,2018-06-06 11:16:52,0.0,AB61,L,13383425.0
21849,,,,,,
21850,Letter,2018-01-11 00:00:00,0.0,AB19,,728413.0
21850,,,,,,
21850,,,,,,
21850,NoteHotline,2018-01-11 14:19:08,0.0,AB19,,779961.0
21850,,,,,,
21850,,,,,,
21850,NoteWorkshop,2018-01-20 08:17:41,0.0,AB19,,1535874.0
21850,,,,,,
21851,Creation,2018-04-27 14:04:45,1.0,AB27,L,9937498.0
21851,,,,,,
21851,,,,,,
21851,StatusRequest,2018-05-11 12:05:43,1.0,AB27,L,11139956.0
21851,,,,,,
21851,,,,,,
21851,NoteHotline,2018-05-17 16:31:48,1.0,AB27,L,11674321.0
21852,Creation,2018-04-27 14:29:32,0.0,AB53,J,9938985.0
21852,,,,,,
21852,,,,,,
21852,InDelivery,2018-05-09 00:00:00,0.0,AB53,J,10923613.0
21852,,,,,,
21853,Creation,2018-04-27 15:35:15,0.0,AB29,L,9942928.0
21853,,,,,,
21853,,,,,,
21853,Transmission,2018-05-08 09:09:58,0.0,AB29,L,10870211.0
21853,,,,,,
21853,,,,,,
21853,InDelivery,2018-05-14 00:00:00,0.0,AB29,L,11355613.0
21853,,,,,,
21854,Creation,2018-04-27 16:33:41,0.0,AB61,L,9946434.0
21854,,,,,,
21854,,,,,,
21854,Transmission,2018-05-08 14:49:16,0.0,AB61,L,10890569.0
21854,,,,,,
21854,,,,,,
21854,InDelivery,2018-05-09 00:00:00,0.0,AB61,L,10923613.0
21854,,,,,,
21855,Creation,2018-04-27 16:52:52,1.0,AB59,E,9947585.0
21855,,,,,,
21855,,,,,,
21855,StockEntry,2018-05-04 00:00:00,1.0,AB59,E,10491613.0
21855,,,,,,
21855,,,,,,
21855,Completed,2018-05-04 08:52:23,1.0,AB59,E,10523556.0
21856,Creation,2018-04-27 17:00:00,0.0,AB62,L,9948013.0
21856,,,,,,
21856,,,,,,
21856,NoteWorkshop,2018-05-07 14:18:29,0.0,AB62,L,10802322.0
21856,,,,,,
21856,,,,,,
21856,Completed,2018-05-29 06:43:24,0.0,AB62,L,12675817.0
21857,Creation,2018-01-11 07:56:35,0.0,AB52,E,757008.0
21857,,,,,,
21857,,,,,,
21857,DeviceReceived,2018-01-16 11:08:54,0.0,AB52,E,1200547.0
21857,,,,,,
21857,,,,,,
21857,NoteWorkshop,2018-01-22 13:22:46,0.0,AB52,E,1726979.0
21857,,,,,,
21858,Creation,2018-01-02 14:39:43,0.0,AG5,E,3596.0
21858,,,,,,
21858,,,,,,
21858,InDelivery,2018-01-15 00:00:00,0.0,AG5,E,1074013.0
21858,,,,,,
21858,,,,,,
21858,Completed,2018-01-15 10:01:49,0.0,AG5,E,1110122.0
21859,Creation,2018-01-11 08:46:39,0.0,AB52,L,760012.0
21859,,,,,,
21859,,,,,,
21859,Letter,2018-01-22 00:00:00,0.0,AB52,L,1678813.0
21859,,,,,,
21859,,,,,,
21859,NoteHotline,2018-01-23 08:31:43,0.0,AB52,L,1795916.0
21859,,,,,,
21859,,,,,,
21860,Creation,2018-01-11 09:59:59,0.0,AB52,L,764412.0
21860,,,,,,
21860,,,,,,
21860,Transmission,2018-01-24 08:25:16,0.0,AB52,L,1881929.0
21860,,,,,,
21860,,,,,,
21860,Completed,2018-01-24 12:35:22,0.0,AB52,L,1896935.0
21861,Creation,2018-01-11 10:08:23,0.0,AB26,L,764916.0
21861,,,,,,
21861,,,,,,
21861,Transmission,2018-01-24 11:39:05,0.0,AB26,L,1893558.0
21861,,,,,,
21861,,,,,,
21861,InDelivery,2018-01-30 00:00:00,0.0,AB26,L,2370013.0
21861,,,,,,
21862,Creation,2018-01-11 12:28:55,0.0,AB59,L,773348.0
21862,,,,,,
21862,,,,,,
21862,Approved,2018-01-18 10:00:48,0.0,AB59,L,1369261.0
21862,,,,,,
21862,,,,,,
21862,NoteHotline,2018-01-19 10:01:10,0.0,AB59,L,1455683.0
21862,,,,,,
21862,,,,,,
21863,Creation,2018-01-11 12:42:35,0.0,AB45,G,774168.0
21863,,,,,,
21863,,,,,,
21863,NoteWorkshop,2018-01-16 11:40:16,0.0,AB45,G,1202429.0
21863,,,,,,
21863,,,,,,
21863,Completed,2018-01-24 08:37:10,0.0,AB45,G,1882643.0
21864,Creation,2018-01-02 15:01:04,1.0,AB62,L,4877.0
21864,,,,,,
21864,,,,,,
21864,InDelivery,2018-01-08 00:00:00,1.0,AB62,L,469213.0
21864,,,,,,
21864,,,,,,
21864,NoteHotline,2018-01-08 12:38:13,1.0,AB62,L,514706.0
21864,,,,,,
21865,Creation,2018-01-11 13:18:55,1.0,AB40,G,776348.0
21865,,,,,,
21865,,,,,,
21865,InDelivery,2018-01-12 00:00:00,1.0,AB40,G,814813.0
21865,,,,,,
21865,,,,,,
21865,Completed,2018-01-12 12:46:30,1.0,AB40,G,860803.0
21866,Creation,2018-01-11 14:17:58,0.0,AB49,L,779891.0
21866,,,,,,
21866,,,,,,
21866,StatusRequest,2018-01-29 09:15:26,0.0,AB49,L,2316939.0
21866,,,,,,
21866,,,,,,
21866,Approved,2018-02-01 09:43:23,0.0,AB49,L,2577816.0
21866,,,,,,
21866,,,,,,
21867,Creation,2018-01-11 14:52:00,0.0,AB38,L,781933.0
21867,,,,,,
21867,,,,,,
21867,InDelivery,2018-01-31 00:00:00,0.0,AB38,L,2456413.0
21867,,,,,,
21867,,,,,,
21867,Completed,2018-01-31 14:08:06,0.0,AB38,L,2507299.0
21868,Creation,2018-01-11 15:02:38,0.0,AB20,L,782571.0
21868,,,,,,
21868,,,,,,
21868,InDelivery,2018-01-24 00:00:00,0.0,AB20,L,1851613.0
21868,,,,,,
21869,Creation,2018-01-11 16:01:17,1.0,AB40,G,786090.0
21869,,,,,,
21869,,,,,,
21869,DeviceReceived,2018-01-17 10:34:22,1.0,AB40,G,1284875.0
21869,,,,,,
21869,,,,,,
21869,Completed,2018-01-18 10:10:50,1.0,AB40,G,1369863.0
21870,Creation,2018-01-11 16:13:17,0.0,AB52,L,786810.0
21870,,,,,,
21870,,,,,,
21870,Transmission,2018-01-30 10:13:54,0.0,AB52,L,2406847.0
21870,,,,,,
21870,,,,,,
21870,Completed,2018-01-30 14:16:22,0.0,AB52,L,2421395.0
21871,Creation,2018-01-02 15:17:46,0.0,AB40,L,5879.0
21871,,,,,,
21871,,,,,,
21871,InDelivery,2018-01-11 00:00:00,0.0,AB40,L,728413.0
21871,,,,,,
21872,Creation,2018-04-27 08:04:57,0.0,AB52,L,9915910.0
21872,,,,,,
21872,,,,,,
21872,Letter,2018-05-02 00:00:00,0.0,AB52,L,10318813.0
21872,,,,,,
21872,,,,,,
21872,Completed,2018-05-23 10:04:01,0.0,AB52,L,12169454.0
21873,Creation,2018-04-27 09:15:44,0.0,AB8,E,9920157.0
21873,,,,,,
21873,,,,,,
21873,StatusRequest,2018-05-07 16:10:23,0.0,AB8,E,10809036.0
21873,,,,,,
21873,,,,,,
21873,Completed,2018-05-08 10:54:08,0.0,AB8,E,10876461.0
21874,Creation,2018-04-27 09:34:41,1.0,AB9,E,9921294.0
21874,,,,,,
21874,,,,,,
21874,NoteWorkshop,2018-04-30 11:59:20,1.0,AB9,E,10189173.0
21874,,,,,,
21874,,,,,,
21874,Completed,2018-05-02 08:26:22,1.0,AB9,E,10349195.0
21875,Creation,2018-04-27 09:37:54,1.0,AB44,G,9921487.0
21875,,,,,,
21875,,,,,,
21875,DeviceReceived,2018-04-30 09:10:20,1.0,AB44,G,10179033.0
21875,,,,,,
21875,,,,,,
21876,Creation,2018-04-27 09:50:07,0.0,AB49,E,9922220.0
21876,,,,,,
21876,,,,,,
21876,Letter,2018-05-09 00:00:00,0.0,AB49,E,10923613.0
21876,,,,,,
21876,,,,,,
21876,InDelivery,2018-05-14 00:00:00,0.0,AB49,E,11355613.0
21876,,,,,,
21876,,,,,,
21876,Completed,2018-05-14 12:48:07,0.0,AB49,E,11401700.0
21877,Creation,2018-04-27 10:36:44,0.0,AB27,L,9925017.0
21877,,,,,,
21877,,,,,,
21877,Transmission,2018-05-08 09:36:38,0.0,AB27,L,10871811.0
21877,,,,,,
21877,,,,,,
21877,InDelivery,2018-05-14 00:00:00,0.0,AB27,L,11355613.0
21877,,,,,,
21878,Creation,2018-04-27 11:59:17,1.0,AB52,E,9929970.0
21878,,,,,,
21878,,,,,,
21878,StockEntry,2018-05-08 00:00:00,1.0,AB52,E,10837213.0
21878,,,,,,
21878,,,,,,
21878,Completed,2018-05-08 08:28:37,1.0,AB52,E,10867730.0
21879,Creation,2018-04-27 13:49:49,1.0,AB15,G,9936602.0
21879,,,,,,
21879,,,,,,
21879,InDelivery,2018-06-22 00:00:00,1.0,AB15,G,14725213.0
21879,,,,,,
21879,,,,,,
21879,Completed,2018-06-22 15:13:26,1.0,AB15,G,14780019.0
21880,Creation,2018-04-27 14:16:17,0.0,AB20,J,9938190.0
21880,,,,,,
21880,,,,,,
21880,Approved,2018-05-11 17:01:39,0.0,AB20,J,11157712.0
21880,,,,,,
21880,,,,,,
21880,NoteWorkshop,2018-05-14 17:05:29,0.0,AB20,J,11417142.0
21880,,,,,,
21881,Creation,2018-04-27 16:48:55,1.0,AB36,E,9947348.0
21881,,,,,,
21881,,,,,,
21881,InDelivery,2018-05-07 00:00:00,1.0,AB36,E,10750813.0
21881,,,,,,
21881,,,,,,
21882,Letter,2018-04-27 00:00:00,0.0,AB55,,9886813.0
21882,,,,,,
21882,,,,,,
21882,NoteHotline,2018-04-27 12:03:15,0.0,AB55,,9930208.0
21882,,,,,,
21882,,,,,,
21882,Completed,2018-05-09 11:29:11,0.0,AB55,,10964964.0
21883,Letter,2018-04-27 00:00:00,0.0,AB44,,9886813.0
21883,,,,,,
21883,,,,,,
21883,Transmission,2018-05-09 13:09:14,0.0,AB44,,10970967.0
21883,,,,,,
21883,,,,,,
21883,Approved,2018-05-11 11:04:47,0.0,AB44,,11136300.0
21883,,,,,,
21883,,,,,,
21883,Completed,2018-05-11 14:00:11,0.0,AB44,,11146824.0
21884,Creation,2018-01-11 09:06:46,0.0,AB27,L,761219.0
21884,,,,,,
21884,,,,,,
21884,Approved,2018-01-19 10:59:31,0.0,AB27,L,1459184.0
21884,,,,,,
21884,,,,,,
21884,Completed,2018-01-24 07:01:30,0.0,AB27,L,1876903.0
21885,Creation,2018-04-27 09:03:57,1.0,AB63,G,9919450.0
21885,,,,,,
21885,,,,,,
21885,DeviceReceived,2018-05-03 14:09:19,1.0,AB63,G,10456172.0
21885,,,,,,
21885,,,,,,
21886,Creation,2018-04-27 10:13:22,0.0,AB52,L,9923615.0
21886,,,,,,
21886,,,,,,
21886,NoteWorkshop,2018-05-04 14:36:16,0.0,AB52,L,10544189.0
21886,,,,,,
21886,,,,,,
21887,Creation,2018-04-27 10:34:40,0.0,AB8,E,9924893.0
21887,,,,,,
21887,,,,,,
21887,StockEntry,2018-05-08 00:00:00,0.0,AB8,E,10837213.0
21887,,,,,,
21887,,,,,,
21887,Completed,2018-05-08 15:21:51,0.0,AB8,E,10892524.0
21888,Creation,2018-04-27 11:29:05,1.0,AB12,L,9928158.0
21888,,,,,,
21888,,,,,,
21888,Letter,2018-05-07 00:00:00,1.0,AB12,L,10750813.0
21888,,,,,,
21888,,,,,,
21889,Creation,2018-04-27 09:44:42,0.0,AB34,L,9921895.0
21889,,,,,,
21889,,,,,,
21889,Transmission,2018-05-09 15:00:56,0.0,AB34,L,10977669.0
21889,,,,,,
21889,,,,,,
21889,NoteHotline,2018-05-22 12:48:12,0.0,AB34,L,12092905.0
21889,,,,,,
21890,NoteHotline,2018-04-27 10:07:32,1.0,AB10,G,9923265.0
21890,,,,,,
21890,,,,,,
21890,InDelivery,2018-04-30 00:00:00,1.0,AB10,G,10146013.0
21890,,,,,,
21890,,,,,,
21890,Completed,2018-04-30 10:26:51,1.0,AB10,G,10183624.0
21891,NoteHotline,2018-04-27 11:11:11,1.0,AB41,G,9927084.0
21891,,,,,,
21891,,,,,,
21891,InDelivery,2018-04-30 00:00:00,1.0,AB41,G,10146013.0
21891,,,,,,
