CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
16752,Completed,2019-05-03 10:48:23,0,AB24,J,41980116.0
16753,Creation,2019-04-24 14:32:10,0,AB61,L,41215943.0
16753,DeviceReceived,2019-05-04 10:14:21,0,AB61,L,42064474.0
16753,Transmission,2019-05-15 16:11:46,0,AB61,L,43036319.0
16753,Approved,2019-05-16 14:48:09,0,AB61,L,43117702.0
16753,NoteHotline,2019-05-16 14:48:25,0,AB61,L,43117718.0
16753,InDelivery,2019-05-17 00:00:00,0,AB61,L,43150813.0
16753,Completed,2019-05-17 12:47:54,0,AB61,L,43196887.0
16754,Creation,2019-04-24 08:22:52,0,AB62,L,41193785.0
16754,DeviceReceived,2019-04-29 10:50:09,0,AB62,L,41634622.0
16754,Letter,2019-05-10 00:00:00,0,AB62,L,42546013.0
16754,NoteWorkshop,2019-05-10 11:29:11,0,AB62,L,42587364.0
16754,Transmission,2019-05-10 11:36:55,0,AB62,L,42587828.0
16754,Approved,2019-05-14 10:15:52,0,AB62,L,42928565.0
16754,NoteHotline,2019-05-14 10:16:08,0,AB62,L,42928581.0
16754,InDelivery,2019-05-16 00:00:00,0,AB62,L,43064413.0
16754,Completed,2019-05-16 07:24:42,0,AB62,L,43091095.0
16755,Creation,2019-04-24 09:13:34,0,AB48,E,41196827.0
16755,DeviceReceived,2019-04-25 15:22:10,0,AB48,E,41305343.0
16755,StockEntry,2019-05-04 00:00:00,0,AB48,E,42027613.0
16755,InDelivery,2019-05-04 00:00:00,0,AB48,E,42027613.0
16755,NoteWorkshop,2019-05-04 08:56:13,0,AB48,E,42059786.0
16755,Completed,2019-05-04 09:24:50,0,AB48,E,42061503.0
16756,Creation,2019-04-24 09:22:39,0,AB8,E,41197372.0
16756,NoteHotline,2019-04-24 09:25:03,0,AB8,E,41197516.0
16756,DeviceReceived,2019-04-26 14:07:52,0,AB8,E,41387285.0
16756,InDelivery,2019-05-13 00:00:00,0,AB8,E,42805213.0
16756,StatusRequest,2019-05-13 12:24:16,0,AB8,E,42849869.0
16756,NoteWorkshop,2019-05-13 14:35:11,0,AB8,E,42857724.0
16756,Completed,2019-05-13 14:38:29,0,AB8,E,42857922.0
16757,Creation,2019-04-24 09:25:24,0,AB44,J,41197537.0
16757,DeviceReceived,2019-04-25 12:08:39,0,AB44,J,41293732.0
16757,NoteWorkshop,2019-04-30 10:47:26,0,AB44,J,41720859.0
16757,Transmission,2019-05-10 10:21:22,0,AB44,J,42583295.0
16757,Approved,2019-05-10 12:56:23,0,AB44,J,42592596.0
16757,NoteHotline,2019-05-10 12:56:35,0,AB44,J,42592608.0
16757,InDelivery,2019-05-24 00:00:00,0,AB44,J,43755613.0
16757,StatusRequest,2019-05-24 09:58:42,0,AB44,J,43791535.0
16757,Completed,2019-05-24 14:17:08,0,AB44,J,43807041.0
16758,Creation,2019-04-24 09:38:38,0,AB67,E,41198331.0
16758,DeviceReceived,2019-04-26 14:27:36,0,AB67,E,41388469.0
16758,StockEntry,2019-05-02 00:00:00,0,AB67,E,41854813.0
16758,InDelivery,2019-05-02 00:00:00,0,AB67,E,41854813.0
16758,NoteWorkshop,2019-05-02 07:08:10,0,AB67,E,41880503.0
16758,Completed,2019-05-02 07:09:51,0,AB67,E,41880604.0
16759,Creation,2019-04-24 09:55:51,0,AB62,L,41199364.0
16759,NoteHotline,2019-04-24 10:15:20,0,AB62,L,41200533.0
16759,DeviceReceived,2019-04-30 10:05:36,0,AB62,L,41718349.0
16759,Letter,2019-05-10 00:00:00,0,AB62,L,42546013.0
16759,InDelivery,2019-05-10 00:00:00,0,AB62,L,42546013.0
16759,Completed,2019-05-10 15:30:08,0,AB62,L,42601821.0
16760,Creation,2019-04-24 10:28:23,1,AB48,E,41201316.0
16760,DeviceReceived,2019-04-29 10:32:42,1,AB48,E,41633575.0
16760,Letter,2019-04-30 00:00:00,1,AB48,E,41682013.0
16760,InDelivery,2019-05-04 00:00:00,1,AB48,E,42027613.0
16760,NoteWorkshop,2019-05-04 12:56:38,1,AB48,E,42074211.0
16760,Completed,2019-05-04 13:03:05,1,AB48,E,42074598.0
16761,Creation,2019-04-24 10:39:59,1,AB53,G,41202012.0
16761,Letter,2019-04-25 00:00:00,1,AB53,G,41250013.0
16761,DeviceReceived,2019-04-25 11:14:46,1,AB53,G,41290499.0
16761,NoteWorkshop,2019-04-25 11:17:04,1,AB53,G,41290637.0
16761,Transmission,2019-04-25 16:56:28,1,AB53,G,41311001.0
16761,Approved,2019-04-26 09:01:18,1,AB53,G,41368891.0
16761,NoteHotline,2019-04-26 09:01:26,1,AB53,G,41368899.0
16761,InDelivery,2019-04-29 00:00:00,1,AB53,G,41595613.0
16761,Completed,2019-04-29 07:43:00,1,AB53,G,41623393.0
16762,Creation,2019-04-24 10:44:40,0,AB34,J,41202293.0
16762,Letter,2019-04-30 00:00:00,0,AB34,J,41682013.0
16762,DeviceReceived,2019-04-30 11:50:12,0,AB34,J,41724625.0
16762,NoteWorkshop,2019-05-07 13:22:02,0,AB34,J,42334935.0
16762,Transmission,2019-05-15 08:26:14,0,AB34,J,43008387.0
16762,Approved,2019-05-16 16:48:46,0,AB34,J,43124939.0
16762,NoteHotline,2019-05-16 16:49:06,0,AB34,J,43124959.0
16762,InDelivery,2019-05-17 00:00:00,0,AB34,J,43150813.0
16762,Completed,2019-05-17 10:45:13,0,AB34,J,43189526.0
16763,Creation,2019-04-24 10:48:42,1,AB24,E,41202535.0
16763,DeviceReceived,2019-04-29 12:04:36,1,AB24,E,41639089.0
16763,Letter,2019-05-02 00:00:00,1,AB24,E,41854813.0
16763,StockEntry,2019-05-04 00:00:00,1,AB24,E,42027613.0
16763,InDelivery,2019-05-04 00:00:00,1,AB24,E,42027613.0
16763,NoteWorkshop,2019-05-04 13:21:01,1,AB24,E,42075674.0
16763,Completed,2019-05-04 13:39:26,1,AB24,E,42076779.0
16764,Creation,2019-04-24 11:44:44,1,AB37,E,41205897.0
16764,DeviceReceived,2019-05-07 14:37:11,1,AB37,E,42339444.0
16764,Letter,2019-05-08 00:00:00,1,AB37,E,42373213.0
16764,InDelivery,2019-05-11 00:00:00,1,AB37,E,42632413.0
16764,NoteWorkshop,2019-05-11 10:23:47,1,AB37,E,42669840.0
16764,Completed,2019-05-11 10:30:33,1,AB37,E,42670246.0
16765,Creation,2019-04-24 12:02:01,0,AB46,E,41206934.0
16765,DeviceReceived,2019-04-29 11:34:28,0,AB46,E,41637281.0
16765,Letter,2019-05-03 00:00:00,0,AB46,E,41941213.0
16765,InDelivery,2019-05-08 00:00:00,0,AB46,E,42373213.0
16765,Completed,2019-05-08 13:24:49,0,AB46,E,42421502.0
16766,Creation,2019-04-24 12:47:01,1,AB36,I,41209634.0
16766,DeviceReceived,2019-05-06 09:51:57,1,AB36,I,42235930.0
16766,InDelivery,2019-05-07 00:00:00,1,AB36,I,42286813.0
16766,Completed,2019-05-07 10:55:06,1,AB36,I,42326119.0
16766,NoteWorkshop,2019-05-07 11:10:02,1,AB36,I,42327015.0
16767,Creation,2019-04-24 13:36:08,0,AB59,L,41212581.0
16767,DeviceReceived,2019-04-29 10:51:13,0,AB59,L,41634686.0
16767,Letter,2019-05-11 00:00:00,0,AB59,L,42632413.0
16767,Transmission,2019-05-13 09:22:55,0,AB59,L,42838988.0
16767,InDelivery,2019-05-14 00:00:00,0,AB59,L,42891613.0
16767,Approved,2019-05-14 08:46:03,0,AB59,L,42923176.0
16767,NoteHotline,2019-05-14 08:46:09,0,AB59,L,42923182.0
16767,Completed,2019-05-14 13:34:39,0,AB59,L,42940492.0
16768,Creation,2019-04-24 14:58:20,1,AB40,G,41217513.0
16768,Letter,2019-05-27 00:00:00,1,AB40,G,44014813.0
16768,DeviceReceived,2019-05-27 07:41:23,1,AB40,G,44042496.0
16768,NoteWorkshop,2019-05-27 14:43:39,1,AB40,G,44067832.0
16768,Transmission,2019-05-27 17:19:52,1,AB40,G,44077205.0
16768,InDelivery,2019-05-29 00:00:00,1,AB40,G,44187613.0
16768,Approved,2019-05-29 12:37:42,1,AB40,G,44233075.0
16768,NoteHotline,2019-05-29 12:37:52,1,AB40,G,44233085.0
16768,Completed,2019-05-29 16:08:54,1,AB40,G,44245747.0
16769,Creation,2019-04-24 15:13:10,0,AB34,G,41218403.0
16769,Letter,2019-05-03 00:00:00,0,AB34,G,41941213.0
16769,DeviceReceived,2019-05-03 10:15:17,0,AB34,G,41978130.0
16769,Transmission,2019-05-03 16:23:00,0,AB34,G,42000193.0
16769,Approved,2019-05-07 13:50:51,0,AB34,G,42336664.0
16769,NoteHotline,2019-05-07 13:51:03,0,AB34,G,42336676.0
16769,InDelivery,2019-05-13 00:00:00,0,AB34,G,42805213.0
16769,Completed,2019-05-13 16:44:18,0,AB34,G,42865471.0
16770,Creation,2019-04-24 16:22:36,1,AB59,G,41222569.0
16770,Letter,2019-04-30 00:00:00,1,AB59,G,41682013.0
16770,DeviceReceived,2019-04-30 12:11:23,1,AB59,G,41725896.0
16770,NoteWorkshop,2019-05-02 09:48:53,1,AB59,G,41890146.0
16770,Transmission,2019-05-02 11:52:49,1,AB59,G,41897582.0
16770,Approved,2019-05-02 15:50:36,1,AB59,G,41911849.0
16770,NoteHotline,2019-05-02 15:50:42,1,AB59,G,41911855.0
16770,InDelivery,2019-05-03 00:00:00,1,AB59,G,41941213.0
16770,Completed,2019-05-03 09:05:40,1,AB59,G,41973953.0
16771,Creation,2019-04-24 16:40:33,0,AB36,E,41223646.0
16771,NoteHotline,2019-04-26 10:26:21,0,AB36,E,41373994.0
16771,DeviceReceived,2019-05-02 12:57:31,0,AB36,E,41901464.0
16771,Letter,2019-05-06 00:00:00,0,AB36,E,42200413.0
16771,StockEntry,2019-05-07 00:00:00,0,AB36,E,42286813.0
16771,NoteWorkshop,2019-05-07 17:27:01,0,AB36,E,42349634.0
16771,Completed,2019-05-07 17:27:45,0,AB36,E,42349678.0
16771,InDelivery,2019-05-09 00:00:00,0,AB36,E,42459613.0
16772,DeviceReceived,2019-04-04 13:37:07,0,AB61,,39484640.0
16772,Creation,2019-04-24 10:21:07,0,AB61,,41200880.0
16772,NoteWorkshop,2019-04-24 10:33:14,0,AB61,,41201607.0
16772,InDelivery,2019-04-25 00:00:00,0,AB61,,41250013.0
16772,Completed,2019-04-25 13:35:43,0,AB61,,41298956.0
16773,Letter,2019-04-24 00:00:00,1,AB44,,41163613.0
16773,StockEntry,2019-04-24 00:00:00,1,AB44,,41163613.0
16773,InDelivery,2019-04-24 00:00:00,1,AB44,,41163613.0
16773,Creation,2019-04-24 09:20:50,1,AB44,,41197263.0
16773,Approved,2019-04-24 09:31:10,1,AB44,,41197883.0
16773,NoteWorkshop,2019-04-24 09:31:38,1,AB44,,41197911.0
16773,DeviceReceived,2019-04-24 10:54:10,1,AB44,,41202863.0
16773,Completed,2019-04-24 12:21:33,1,AB44,,41208106.0
16774,StockEntry,2019-04-24 00:00:00,1,AB40,,41163613.0
16774,Creation,2019-04-24 09:58:41,1,AB40,,41199534.0
16774,DeviceReceived,2019-04-24 10:12:27,1,AB40,,41200360.0
16774,NoteWorkshop,2019-04-24 11:36:26,1,AB40,,41205399.0
16774,Completed,2019-04-24 12:29:50,1,AB40,,41208603.0
16774,Letter,2019-04-25 00:00:00,1,AB40,,41250013.0
16774,InDelivery,2019-04-25 00:00:00,1,AB40,,41250013.0
16775,Letter,2019-04-24 00:00:00,0,AB52,,41163613.0
16775,Creation,2019-04-24 10:50:12,0,AB52,,41202625.0
16775,DeviceReceived,2019-04-24 10:53:40,0,AB52,,41202833.0
16775,Transmission,2019-04-24 11:46:44,0,AB52,,41206017.0
16775,Approved,2019-04-26 15:15:35,0,AB52,,41391348.0
16775,StockEntry,2019-05-03 00:00:00,0,AB52,,41941213.0
16775,InDelivery,2019-05-03 00:00:00,0,AB52,,41941213.0
16775,NoteWorkshop,2019-05-03 07:50:38,0,AB52,,41969451.0
16775,Completed,2019-05-03 07:57:44,0,AB52,,41969877.0
16776,Creation,2018-01-05 14:08:39,0,AB20,E,260932.0
16776,Letter,2018-01-09 00:00:00,0,AB20,E,555613.0
16776,DeviceReceived,2018-01-09 14:23:42,0,AB20,E,607435.0
16776,StockEntry,2018-01-19 00:00:00,0,AB20,E,1419613.0
16776,InDelivery,2018-01-19 00:00:00,0,AB20,E,1419613.0
16776,NoteWorkshop,2018-01-19 07:25:21,0,AB20,E,1446334.0
16776,Completed,2018-01-19 09:27:04,0,AB20,E,1453637.0
16777,Letter,2018-02-22 00:00:00,1,AB44,,4357213.0
16777,Creation,2018-02-22 11:02:09,1,AB44,,4396942.0
16777,DeviceReceived,2018-02-22 11:03:37,1,AB44,,4397030.0
16777,StockEntry,2018-02-26 00:00:00,1,AB44,,4702813.0
16777,InDelivery,2018-02-26 00:00:00,1,AB44,,4702813.0
16777,NoteWorkshop,2018-02-26 07:46:24,1,AB44,,4730797.0
16777,Transmission,2018-02-26 08:44:08,1,AB44,,4734261.0
16777,Approved,2018-02-26 09:28:29,1,AB44,,4736922.0
16777,NoteHotline,2018-02-26 09:28:37,1,AB44,,4736930.0
16777,Completed,2018-02-26 11:22:16,1,AB44,,4743749.0
16778,Creation,2019-04-24 11:30:43,1,AB52,,41205056.0
16778,NoteWorkshop,2019-04-24 11:32:45,1,AB52,,41205178.0
16778,DeviceReceived,2019-04-24 11:32:59,1,AB52,,41205192.0
16778,Transmission,2019-04-24 13:01:29,1,AB52,,41210502.0
16778,Approved,2019-04-24 15:17:05,1,AB52,,41218638.0
16778,NoteHotline,2019-04-24 15:17:19,1,AB52,,41218652.0
16778,StockEntry,2019-04-25 00:00:00,1,AB52,,41250013.0
16778,InDelivery,2019-04-25 00:00:00,1,AB52,,41250013.0
16778,Completed,2019-04-25 13:41:49,1,AB52,,41299322.0
16779,Letter,2019-04-24 00:00:00,1,AB23,,41163613.0
16779,StockEntry,2019-04-24 00:00:00,1,AB23,,41163613.0
16779,InDelivery,2019-04-24 00:00:00,1,AB23,,41163613.0
16779,Creation,2019-04-24 11:34:23,1,AB23,,41205276.0
16779,DeviceReceived,2019-04-24 11:39:49,1,AB23,,41205602.0
16779,NoteWorkshop,2019-04-24 12:56:58,1,AB23,,41210231.0
16779,Completed,2019-04-24 14:01:38,1,AB23,,41214111.0
16779,NoteHotline,2019-04-26 13:53:12,1,AB23,,41386405.0
16780,Letter,2019-04-24 00:00:00,1,AB45,,41163613.0
16780,StockEntry,2019-04-24 00:00:00,1,AB45,,41163613.0
16780,InDelivery,2019-04-24 00:00:00,1,AB45,,41163613.0
16780,Creation,2019-04-24 11:41:48,1,AB45,,41205721.0
16780,DeviceReceived,2019-04-24 12:36:19,1,AB45,,41208992.0
16780,Completed,2019-04-24 13:59:53,1,AB45,,41214006.0
16781,Letter,2019-04-24 00:00:00,1,AB52,,41163613.0
16781,Creation,2019-04-24 15:56:19,1,AB52,,41220992.0
16781,DeviceReceived,2019-04-24 15:56:28,1,AB52,,41221001.0
16781,StockEntry,2019-04-25 00:00:00,1,AB52,,41250013.0
16781,NoteWorkshop,2019-04-25 17:28:28,1,AB52,,41312921.0
16781,Completed,2019-04-25 17:29:29,1,AB52,,41312982.0
16781,InDelivery,2019-04-26 00:00:00,1,AB52,,41336413.0
16782,Creation,2019-04-24 09:59:42,0,AB49,L,41199595.0
16782,Approved,2019-04-24 10:01:18,0,AB49,L,41199691.0
16782,NoteHotline,2019-04-24 10:01:57,0,AB49,L,41199730.0
16782,DeviceReceived,2019-04-29 10:51:00,0,AB49,L,41634673.0
16782,Letter,2019-05-10 00:00:00,0,AB49,L,42546013.0
16782,InDelivery,2019-05-13 00:00:00,0,AB49,L,42805213.0
16782,Completed,2019-05-13 07:58:08,0,AB49,L,42833901.0
16783,Creation,2019-04-24 11:23:27,1,AB42,E,41204620.0
16783,DeviceReceived,2019-04-29 11:31:14,1,AB42,E,41637087.0
16783,InDelivery,2019-05-04 00:00:00,1,AB42,E,42027613.0
16783,NoteWorkshop,2019-05-04 13:57:59,1,AB42,E,42077892.0
16783,Completed,2019-05-04 14:23:21,1,AB42,E,42079414.0
16784,Creation,2019-04-24 11:27:46,0,AB57,E,41204879.0
16784,NoteHotline,2019-04-24 11:30:10,0,AB57,E,41205023.0
16784,DeviceReceived,2019-05-13 13:31:07,0,AB57,E,42853880.0
16784,StockEntry,2019-05-22 00:00:00,0,AB57,E,43582813.0
16784,InDelivery,2019-05-22 00:00:00,0,AB57,E,43582813.0
16784,NoteWorkshop,2019-05-22 09:45:53,0,AB57,E,43617966.0
16784,Completed,2019-05-22 10:16:03,0,AB57,E,43619776.0
16785,Creation,2019-04-24 11:38:34,0,AB46,E,41205527.0
16785,NoteHotline,2019-04-24 11:41:24,0,AB46,E,41205697.0
16785,DeviceReceived,2019-05-02 13:35:30,0,AB46,E,41903743.0
16785,InDelivery,2019-05-08 00:00:00,0,AB46,E,42373213.0
16785,NoteWorkshop,2019-05-08 12:01:28,0,AB46,E,42416501.0
16785,Completed,2019-05-08 12:19:21,0,AB46,E,42417574.0
16786,Letter,2018-02-22 00:00:00,1,AB20,,4357213.0
16786,Creation,2018-02-22 12:26:36,1,AB20,,4402009.0
16786,DeviceReceived,2018-02-22 12:26:40,1,AB20,,4402013.0
16786,NoteWorkshop,2018-02-22 14:59:03,1,AB20,,4411156.0
16786,Transmission,2018-02-22 16:28:43,1,AB20,,4416536.0
16786,StockEntry,2018-02-23 00:00:00,1,AB20,,4443613.0
16786,InDelivery,2018-02-23 00:00:00,1,AB20,,4443613.0
16786,Approved,2018-02-23 09:24:10,1,AB20,,4477463.0
16786,NoteHotline,2018-02-23 09:24:56,1,AB20,,4477509.0
16786,StatusRequest,2018-02-23 12:37:36,1,AB20,,4489069.0
16786,Completed,2018-02-23 16:19:33,1,AB20,,4502386.0
16787,Creation,2019-04-24 11:45:23,1,AB22,G,41205936.0
16787,NoteHotline,2019-04-24 11:47:08,1,AB22,G,41206041.0
16787,Letter,2019-04-29 00:00:00,1,AB22,G,41595613.0
16787,InDelivery,2019-04-29 00:00:00,1,AB22,G,41595613.0
16787,DeviceReceived,2019-04-29 09:04:25,1,AB22,G,41628278.0
16787,NoteWorkshop,2019-04-29 09:06:28,1,AB22,G,41628401.0
16787,Completed,2019-04-29 15:48:31,1,AB22,G,41652524.0
16788,Creation,2019-04-24 12:24:22,0,AB62,L,41208275.0
16788,DeviceReceived,2019-04-30 10:05:50,0,AB62,L,41718363.0
16788,StatusRequest,2019-05-10 15:12:19,0,AB62,L,42600752.0
16788,Letter,2019-05-11 00:00:00,0,AB62,L,42632413.0
16788,Transmission,2019-05-13 09:27:54,0,AB62,L,42839287.0
16788,Approved,2019-05-14 14:01:33,0,AB62,L,42942106.0
16788,NoteHotline,2019-05-14 14:01:38,0,AB62,L,42942111.0
16788,InDelivery,2019-05-15 00:00:00,0,AB62,L,42978013.0
16788,Completed,2019-05-15 07:38:46,0,AB62,L,43005539.0
16789,Creation,2019-04-24 12:37:58,0,AB52,E,41209091.0
16789,NoteHotline,2019-04-24 12:45:00,0,AB52,E,41209513.0
16789,DeviceReceived,2019-04-30 15:16:23,0,AB52,E,41736996.0
16789,Letter,2019-05-07 00:00:00,0,AB52,E,42286813.0
16789,StockEntry,2019-05-07 00:00:00,0,AB52,E,42286813.0
16789,InDelivery,2019-05-07 00:00:00,0,AB52,E,42286813.0
16789,NoteWorkshop,2019-05-07 14:20:37,0,AB52,E,42338450.0
16789,Completed,2019-05-07 14:27:35,0,AB52,E,42338868.0
16790,Creation,2019-04-24 13:57:19,0,AB52,L,41213852.0
16790,DeviceReceived,2019-05-14 15:24:45,0,AB52,L,42947098.0
16790,Transmission,2019-05-23 11:40:22,0,AB52,L,43711235.0
16790,Approved,2019-06-06 15:34:32,0,AB52,L,44934885.0
16790,NoteHotline,2019-06-06 15:34:44,0,AB52,L,44934897.0
16790,InDelivery,2019-06-07 00:00:00,0,AB52,L,44965213.0
16790,Completed,2019-06-07 06:30:48,0,AB52,L,44988661.0
16791,Creation,2019-04-24 14:01:32,0,AB31,L,41214105.0
16791,DeviceReceived,2019-04-27 14:20:47,0,AB31,L,41474460.0
16791,Letter,2019-05-09 00:00:00,0,AB31,L,42459613.0
16791,Transmission,2019-05-09 13:34:35,0,AB31,L,42508488.0
16791,Approved,2019-05-09 14:20:20,0,AB31,L,42511233.0
16791,NoteHotline,2019-05-09 14:20:28,0,AB31,L,42511241.0
16791,InDelivery,2019-05-10 00:00:00,0,AB31,L,42546013.0
16791,Completed,2019-05-10 14:01:27,0,AB31,L,42596500.0
16792,Creation,2019-04-24 14:42:00,1,AB25,G,41216533.0
16792,Letter,2019-04-25 00:00:00,1,AB25,G,41250013.0
16792,InDelivery,2019-04-25 00:00:00,1,AB25,G,41250013.0
16792,DeviceReceived,2019-04-25 11:10:09,1,AB25,G,41290222.0
16792,NoteWorkshop,2019-04-25 11:27:20,1,AB25,G,41291253.0
16792,Completed,2019-04-25 12:06:43,1,AB25,G,41293616.0
16792,NoteHotline,2019-05-06 12:28:41,1,AB25,G,42245334.0
16793,Creation,2019-04-24 15:04:57,0,AB63,E,41217910.0
16793,DeviceReceived,2019-04-30 13:36:11,0,AB63,E,41730984.0
16793,StatusRequest,2019-05-14 10:29:08,0,AB63,E,42929361.0
16793,InDelivery,2019-05-16 00:00:00,0,AB63,E,43064413.0
16793,NoteHotline,2019-05-16 11:23:47,0,AB63,E,43105440.0
16793,NoteWorkshop,2019-05-16 11:25:27,0,AB63,E,43105540.0
16793,Completed,2019-05-16 11:25:53,0,AB63,E,43105566.0
16794,Creation,2019-04-24 15:13:32,0,AB36,J,41218425.0
16794,NoteHotline,2019-04-24 15:17:11,0,AB36,J,41218644.0
16794,DeviceReceived,2019-04-27 11:29:48,0,AB36,J,41464201.0
16794,Letter,2019-04-30 00:00:00,0,AB36,J,41682013.0
16794,InDelivery,2019-05-09 00:00:00,0,AB36,J,42459613.0
16794,NoteWorkshop,2019-05-09 14:50:46,0,AB36,J,42513059.0
16794,Completed,2019-05-09 15:31:49,0,AB36,J,42515522.0
16795,Letter,2018-02-22 00:00:00,1,AB61,,4357213.0
16795,Creation,2018-02-22 15:45:09,1,AB61,,4413922.0
16795,NoteHotline,2018-02-22 15:48:13,1,AB61,,4414106.0
16795,StockEntry,2018-02-23 00:00:00,1,AB61,,4443613.0
16795,InDelivery,2018-02-23 00:00:00,1,AB61,,4443613.0
16795,DeviceReceived,2018-02-23 11:29:27,1,AB61,,4484980.0
16795,NoteWorkshop,2018-02-23 12:40:27,1,AB61,,4489240.0
16795,Completed,2018-02-23 12:41:10,1,AB61,,4489283.0
16796,Creation,2019-04-24 15:33:04,1,AB31,E,41219597.0
16796,NoteHotline,2019-04-30 09:44:27,1,AB31,E,41717080.0
16796,DeviceReceived,2019-05-02 13:02:37,1,AB31,E,41901770.0
16796,StockEntry,2019-05-07 00:00:00,1,AB31,E,42286813.0
16796,InDelivery,2019-05-07 00:00:00,1,AB31,E,42286813.0
16796,NoteWorkshop,2019-05-07 14:21:31,1,AB31,E,42338504.0
16796,Completed,2019-05-07 15:23:59,1,AB31,E,42342252.0
16797,Creation,2019-04-24 16:27:35,0,AB61,L,41222868.0
16797,DeviceReceived,2019-04-29 10:51:23,0,AB61,L,41634696.0
16797,Letter,2019-05-10 00:00:00,0,AB61,L,42546013.0
16797,Transmission,2019-05-13 13:44:23,0,AB61,L,42854676.0
16797,Approved,2019-05-14 13:44:02,0,AB61,L,42941055.0
16797,NoteHotline,2019-05-14 13:44:08,0,AB61,L,42941061.0
16797,InDelivery,2019-05-16 00:00:00,0,AB61,L,43064413.0
16797,Completed,2019-05-16 08:06:14,0,AB61,L,43093587.0
16798,Creation,2019-04-24 08:14:25,0,AB42,E,41193278.0
16798,NoteHotline,2019-04-26 14:59:02,0,AB42,E,41390355.0
16798,DeviceReceived,2019-04-26 15:01:27,0,AB42,E,41390500.0
16798,Letter,2019-05-03 00:00:00,0,AB42,E,41941213.0
16798,StockEntry,2019-05-03 00:00:00,0,AB42,E,41941213.0
16798,NoteWorkshop,2019-05-03 12:33:44,0,AB42,E,41986437.0
16798,Completed,2019-05-03 12:49:35,0,AB42,E,41987388.0
16798,InDelivery,2019-05-08 00:00:00,0,AB42,E,42373213.0
16799,Creation,2019-04-24 08:19:28,1,,,41193581.0
16799,Creation,2019-04-24 11:22:06,1,AO7,E,41204539.0
16799,DeviceReceived,2019-04-26 13:04:39,1,AO7,E,41383492.0
16799,StockEntry,2019-04-27 00:00:00,1,AO7,E,41422813.0
16799,InDelivery,2019-04-27 00:00:00,1,AO7,E,41422813.0
16799,NoteWorkshop,2019-04-27 17:11:08,1,AO7,E,41484681.0
16799,Completed,2019-04-27 17:11:22,1,AO7,E,41484695.0
16800,Creation,2019-04-24 08:06:46,1,AB22,G,41192819.0
16800,NoteHotline,2019-04-24 08:14:11,1,AB22,G,41193264.0
16800,Letter,2019-05-03 00:00:00,1,AB22,G,41941213.0
16800,InDelivery,2019-05-03 00:00:00,1,AB22,G,41941213.0
16800,DeviceReceived,2019-05-03 10:12:38,1,AB22,G,41977971.0
16800,NoteWorkshop,2019-05-03 10:13:39,1,AB22,G,41978032.0
16800,Completed,2019-05-03 14:28:06,1,AB22,G,41993299.0
16801,Creation,2019-04-24 09:12:28,0,AB41,E,41196761.0
16801,NoteHotline,2019-04-24 09:13:55,0,AB41,E,41196848.0
16801,DeviceReceived,2019-04-30 12:14:21,0,AB41,E,41726074.0
16801,Letter,2019-05-03 00:00:00,0,AB41,E,41941213.0
16801,StatusRequest,2019-05-09 11:36:18,0,AB41,E,42501391.0
16801,StockEntry,2019-05-16 00:00:00,0,AB41,E,43064413.0
16801,InDelivery,2019-05-16 00:00:00,0,AB41,E,43064413.0
16801,NoteWorkshop,2019-05-16 15:50:38,0,AB41,E,43121451.0
16801,Completed,2019-05-16 15:50:44,0,AB41,E,43121457.0
16802,Creation,2019-04-24 10:14:29,0,AB40,K,41200482.0
16802,DeviceReceived,2019-04-29 12:24:42,0,AB40,K,41640295.0
16802,Transmission,2019-05-03 11:45:45,0,AB40,K,41983558.0
16802,Approved,2019-05-07 09:00:41,0,AB40,K,42319254.0
16802,NoteHotline,2019-05-07 09:00:59,0,AB40,K,42319272.0
16802,InDelivery,2019-05-10 00:00:00,0,AB40,K,42546013.0
16802,NoteWorkshop,2019-05-10 09:37:44,0,AB40,K,42580677.0
16802,Completed,2019-05-10 09:51:03,0,AB40,K,42581476.0
16803,Creation,2019-04-24 10:15:46,0,AB49,L,41200559.0
16803,DeviceReceived,2019-05-02 14:27:04,0,AB49,L,41906837.0
16803,NoteWorkshop,2019-05-11 11:42:45,0,AB49,L,42674578.0
16803,Transmission,2019-05-13 09:29:06,0,AB49,L,42839359.0
16803,InDelivery,2019-05-31 00:00:00,0,AB49,L,44360413.0
16803,Approved,2019-05-31 12:38:50,0,AB49,L,44405943.0
16803,NoteHotline,2019-05-31 12:39:06,0,AB49,L,44405959.0
16803,Completed,2019-05-31 14:23:57,0,AB49,L,44412250.0
16804,Creation,2019-04-24 10:51:01,0,AB52,L,41202674.0
16804,DeviceReceived,2019-04-27 14:20:35,0,AB52,L,41474448.0
16804,Letter,2019-05-06 00:00:00,0,AB52,L,42200413.0
16804,InDelivery,2019-05-08 00:00:00,0,AB52,L,42373213.0
16804,NoteWorkshop,2019-05-08 08:01:15,0,AB52,L,42402088.0
16804,Completed,2019-05-08 08:01:48,0,AB52,L,42402121.0
16805,Creation,2019-04-24 10:54:39,1,AB67,E,41202892.0
16805,NoteHotline,2019-04-24 11:01:38,1,AB67,E,41203311.0
16805,Letter,2019-05-15 00:00:00,1,AB67,E,42978013.0
16805,DeviceReceived,2019-05-15 13:37:47,1,AB67,E,43027080.0
