CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
16748,,,,,,
16748,DeviceReceived,2019-05-11 10:30:34,0.0,AB56,L,42670247.0
16748,,,,,,
16748,NoteHotline,2019-06-20 08:58:51,0.0,AB56,L,46120744.0
16748,,,,,,
16748,Completed,2019-06-26 07:44:17,0.0,AB56,L,46634670.0
16749,,,,,,
16749,DeviceReceived,2019-05-02 14:27:36,0.0,AB61,L,41906869.0
16749,,,,,,
16749,Transmission,2019-05-13 14:00:49,0.0,AB61,L,42855662.0
16749,,,,,,
16749,NoteHotline,2019-05-16 08:06:59,0.0,AB61,L,43093632.0
16749,,,,,,
16749,Completed,2019-05-20 10:32:27,0.0,AB61,L,43447960.0
16750,,,,,,
16750,DeviceReceived,2018-02-26 11:14:02,0.0,AB62,L,4743255.0
16750,,,,,,
16750,NoteWorkshop,2018-03-06 14:34:02,0.0,AB62,L,5446455.0
16750,,,,,,
16750,InDelivery,2018-03-13 00:00:00,0.0,AB62,L,5998813.0
16750,,,,,,
16750,NoteHotline,2018-03-13 08:18:43,0.0,AB62,L,6028736.0
16750,,,,,,
16751,,,,,,
16751,NoteHotline,2019-04-24 12:05:46,0.0,AB58,J,41207159.0
16751,,,,,,
16751,DeviceReceived,2019-04-30 11:48:58,0.0,AB58,J,41724551.0
16751,,,,,,
16751,InDelivery,2019-05-10 00:00:00,0.0,AB58,J,42546013.0
16751,,,,,,
16752,,,,,,
16752,Letter,2019-04-25 00:00:00,0.0,AB24,J,41250013.0
16752,,,,,,
16752,NoteWorkshop,2019-04-30 10:36:46,0.0,AB24,J,41720219.0
16752,,,,,,
16752,Completed,2019-05-03 10:48:23,0.0,AB24,J,41980116.0
16753,,,,,,
16753,DeviceReceived,2019-05-04 10:14:21,0.0,AB61,L,42064474.0
16753,,,,,,
16753,Approved,2019-05-16 14:48:09,0.0,AB61,L,43117702.0
16753,,,,,,
16753,InDelivery,2019-05-17 00:00:00,0.0,AB61,L,43150813.0
16753,,,,,,
16754,,,,,,
16754,DeviceReceived,2019-04-29 10:50:09,0.0,AB62,L,41634622.0
16754,,,,,,
16754,NoteWorkshop,2019-05-10 11:29:11,0.0,AB62,L,42587364.0
16754,,,,,,
16754,Approved,2019-05-14 10:15:52,0.0,AB62,L,42928565.0
16754,,,,,,
16754,InDelivery,2019-05-16 00:00:00,0.0,AB62,L,43064413.0
16754,,,,,,
16755,,,,,,
16755,DeviceReceived,2019-04-25 15:22:10,0.0,AB48,E,41305343.0
16755,,,,,,
16755,InDelivery,2019-05-04 00:00:00,0.0,AB48,E,42027613.0
16755,,,,,,
16755,Completed,2019-05-04 09:24:50,0.0,AB48,E,42061503.0
16756,,,,,,
16756,NoteHotline,2019-04-24 09:25:03,0.0,AB8,E,41197516.0
16756,,,,,,
16756,InDelivery,2019-05-13 00:00:00,0.0,AB8,E,42805213.0
16756,,,,,,
16756,NoteWorkshop,2019-05-13 14:35:11,0.0,AB8,E,42857724.0
16756,,,,,,
16757,,,,,,
16757,DeviceReceived,2019-04-25 12:08:39,0.0,AB44,J,41293732.0
16757,,,,,,
16757,Transmission,2019-05-10 10:21:22,0.0,AB44,J,42583295.0
16757,,,,,,
16757,NoteHotline,2019-05-10 12:56:35,0.0,AB44,J,42592608.0
16757,,,,,,
16757,StatusRequest,2019-05-24 09:58:42,0.0,AB44,J,43791535.0
16757,,,,,,
16758,,,,,,
16758,DeviceReceived,2019-04-26 14:27:36,0.0,AB67,E,41388469.0
16758,,,,,,
16758,InDelivery,2019-05-02 00:00:00,0.0,AB67,E,41854813.0
16758,,,,,,
16758,Completed,2019-05-02 07:09:51,0.0,AB67,E,41880604.0
16759,,,,,,
16759,NoteHotline,2019-04-24 10:15:20,0.0,AB62,L,41200533.0
16759,,,,,,
16759,Letter,2019-05-10 00:00:00,0.0,AB62,L,42546013.0
16759,,,,,,
16759,Completed,2019-05-10 15:30:08,0.0,AB62,L,42601821.0
16760,,,,,,
16760,DeviceReceived,2019-04-29 10:32:42,1.0,AB48,E,41633575.0
16760,,,,,,
16760,InDelivery,2019-05-04 00:00:00,1.0,AB48,E,42027613.0
16760,,,,,,
16760,Completed,2019-05-04 13:03:05,1.0,AB48,E,42074598.0
16761,,,,,,
16761,Letter,2019-04-25 00:00:00,1.0,AB53,G,41250013.0
16761,,,,,,
16761,NoteWorkshop,2019-04-25 11:17:04,1.0,AB53,G,41290637.0
16761,,,,,,
16761,Approved,2019-04-26 09:01:18,1.0,AB53,G,41368891.0
16761,,,,,,
16761,InDelivery,2019-04-29 00:00:00,1.0,AB53,G,41595613.0
16761,,,,,,
16762,,,,,,
16762,Letter,2019-04-30 00:00:00,0.0,AB34,J,41682013.0
16762,,,,,,
16762,NoteWorkshop,2019-05-07 13:22:02,0.0,AB34,J,42334935.0
16762,,,,,,
16762,Approved,2019-05-16 16:48:46,0.0,AB34,J,43124939.0
16762,,,,,,
16762,InDelivery,2019-05-17 00:00:00,0.0,AB34,J,43150813.0
16762,,,,,,
16763,,,,,,
16763,DeviceReceived,2019-04-29 12:04:36,1.0,AB24,E,41639089.0
16763,,,,,,
16763,StockEntry,2019-05-04 00:00:00,1.0,AB24,E,42027613.0
16763,,,,,,
16763,NoteWorkshop,2019-05-04 13:21:01,1.0,AB24,E,42075674.0
16763,,,,,,
16764,,,,,,
16764,DeviceReceived,2019-05-07 14:37:11,1.0,AB37,E,42339444.0
16764,,,,,,
16764,InDelivery,2019-05-11 00:00:00,1.0,AB37,E,42632413.0
16764,,,,,,
16764,Completed,2019-05-11 10:30:33,1.0,AB37,E,42670246.0
16765,,,,,,
16765,DeviceReceived,2019-04-29 11:34:28,0.0,AB46,E,41637281.0
16765,,,,,,
16765,InDelivery,2019-05-08 00:00:00,0.0,AB46,E,42373213.0
16765,,,,,,
16766,,,,,,
16766,DeviceReceived,2019-05-06 09:51:57,1.0,AB36,I,42235930.0
16766,,,,,,
16766,Completed,2019-05-07 10:55:06,1.0,AB36,I,42326119.0
16766,,,,,,
16767,,,,,,
16767,DeviceReceived,2019-04-29 10:51:13,0.0,AB59,L,41634686.0
16767,,,,,,
16767,Transmission,2019-05-13 09:22:55,0.0,AB59,L,42838988.0
16767,,,,,,
16767,Approved,2019-05-14 08:46:03,0.0,AB59,L,42923176.0
16767,,,,,,
16767,Completed,2019-05-14 13:34:39,0.0,AB59,L,42940492.0
16768,,,,,,
16768,Letter,2019-05-27 00:00:00,1.0,AB40,G,44014813.0
16768,,,,,,
16768,NoteWorkshop,2019-05-27 14:43:39,1.0,AB40,G,44067832.0
16768,,,,,,
16768,InDelivery,2019-05-29 00:00:00,1.0,AB40,G,44187613.0
16768,,,,,,
16768,NoteHotline,2019-05-29 12:37:52,1.0,AB40,G,44233085.0
16768,,,,,,
16769,,,,,,
16769,Letter,2019-05-03 00:00:00,0.0,AB34,G,41941213.0
16769,,,,,,
16769,Transmission,2019-05-03 16:23:00,0.0,AB34,G,42000193.0
16769,,,,,,
16769,NoteHotline,2019-05-07 13:51:03,0.0,AB34,G,42336676.0
16769,,,,,,
16769,Completed,2019-05-13 16:44:18,0.0,AB34,G,42865471.0
16770,,,,,,
16770,Letter,2019-04-30 00:00:00,1.0,AB59,G,41682013.0
16770,,,,,,
16770,NoteWorkshop,2019-05-02 09:48:53,1.0,AB59,G,41890146.0
16770,,,,,,
16770,Approved,2019-05-02 15:50:36,1.0,AB59,G,41911849.0
16770,,,,,,
16770,InDelivery,2019-05-03 00:00:00,1.0,AB59,G,41941213.0
16770,,,,,,
16771,,,,,,
16771,NoteHotline,2019-04-26 10:26:21,0.0,AB36,E,41373994.0
16771,,,,,,
16771,Letter,2019-05-06 00:00:00,0.0,AB36,E,42200413.0
16771,,,,,,
16771,NoteWorkshop,2019-05-07 17:27:01,0.0,AB36,E,42349634.0
16771,,,,,,
16771,InDelivery,2019-05-09 00:00:00,0.0,AB36,E,42459613.0
16772,,,,,,
16772,Creation,2019-04-24 10:21:07,0.0,AB61,,41200880.0
16772,,,,,,
16772,InDelivery,2019-04-25 00:00:00,0.0,AB61,,41250013.0
16772,,,,,,
16773,,,,,,
16773,StockEntry,2019-04-24 00:00:00,1.0,AB44,,41163613.0
16773,,,,,,
16773,Creation,2019-04-24 09:20:50,1.0,AB44,,41197263.0
16773,,,,,,
16773,NoteWorkshop,2019-04-24 09:31:38,1.0,AB44,,41197911.0
16773,,,,,,
16773,Completed,2019-04-24 12:21:33,1.0,AB44,,41208106.0
16774,,,,,,
16774,Creation,2019-04-24 09:58:41,1.0,AB40,,41199534.0
16774,,,,,,
16774,NoteWorkshop,2019-04-24 11:36:26,1.0,AB40,,41205399.0
16774,,,,,,
16774,Letter,2019-04-25 00:00:00,1.0,AB40,,41250013.0
16774,,,,,,
16775,,,,,,
16775,Creation,2019-04-24 10:50:12,0.0,AB52,,41202625.0
16775,,,,,,
16775,Transmission,2019-04-24 11:46:44,0.0,AB52,,41206017.0
16775,,,,,,
16775,StockEntry,2019-05-03 00:00:00,0.0,AB52,,41941213.0
16775,,,,,,
16775,NoteWorkshop,2019-05-03 07:50:38,0.0,AB52,,41969451.0
16775,,,,,,
16776,,,,,,
16776,Letter,2018-01-09 00:00:00,0.0,AB20,E,555613.0
16776,,,,,,
16776,StockEntry,2018-01-19 00:00:00,0.0,AB20,E,1419613.0
16776,,,,,,
16776,NoteWorkshop,2018-01-19 07:25:21,0.0,AB20,E,1446334.0
16776,,,,,,
16777,,,,,,
16777,Creation,2018-02-22 11:02:09,1.0,AB44,,4396942.0
16777,,,,,,
16777,StockEntry,2018-02-26 00:00:00,1.0,AB44,,4702813.0
16777,,,,,,
16777,NoteWorkshop,2018-02-26 07:46:24,1.0,AB44,,4730797.0
16777,,,,,,
16777,Approved,2018-02-26 09:28:29,1.0,AB44,,4736922.0
16777,,,,,,
16777,Completed,2018-02-26 11:22:16,1.0,AB44,,4743749.0
16778,,,,,,
16778,NoteWorkshop,2019-04-24 11:32:45,1.0,AB52,,41205178.0
16778,,,,,,
16778,Transmission,2019-04-24 13:01:29,1.0,AB52,,41210502.0
16778,,,,,,
16778,NoteHotline,2019-04-24 15:17:19,1.0,AB52,,41218652.0
16778,,,,,,
16778,InDelivery,2019-04-25 00:00:00,1.0,AB52,,41250013.0
16778,,,,,,
16779,,,,,,
16779,StockEntry,2019-04-24 00:00:00,1.0,AB23,,41163613.0
16779,,,,,,
16779,Creation,2019-04-24 11:34:23,1.0,AB23,,41205276.0
16779,,,,,,
16779,NoteWorkshop,2019-04-24 12:56:58,1.0,AB23,,41210231.0
16779,,,,,,
16779,NoteHotline,2019-04-26 13:53:12,1.0,AB23,,41386405.0
16780,,,,,,
16780,StockEntry,2019-04-24 00:00:00,1.0,AB45,,41163613.0
16780,,,,,,
16780,Creation,2019-04-24 11:41:48,1.0,AB45,,41205721.0
16780,,,,,,
16780,Completed,2019-04-24 13:59:53,1.0,AB45,,41214006.0
16781,,,,,,
16781,Creation,2019-04-24 15:56:19,1.0,AB52,,41220992.0
16781,,,,,,
16781,StockEntry,2019-04-25 00:00:00,1.0,AB52,,41250013.0
16781,,,,,,
16781,Completed,2019-04-25 17:29:29,1.0,AB52,,41312982.0
16781,,,,,,
16782,,,,,,
16782,Approved,2019-04-24 10:01:18,0.0,AB49,L,41199691.0
16782,,,,,,
16782,DeviceReceived,2019-04-29 10:51:00,0.0,AB49,L,41634673.0
16782,,,,,,
16782,InDelivery,2019-05-13 00:00:00,0.0,AB49,L,42805213.0
16782,,,,,,
16783,,,,,,
16783,DeviceReceived,2019-04-29 11:31:14,1.0,AB42,E,41637087.0
16783,,,,,,
16783,NoteWorkshop,2019-05-04 13:57:59,1.0,AB42,E,42077892.0
16783,,,,,,
16784,,,,,,
16784,NoteHotline,2019-04-24 11:30:10,0.0,AB57,E,41205023.0
16784,,,,,,
16784,StockEntry,2019-05-22 00:00:00,0.0,AB57,E,43582813.0
16784,,,,,,
16784,NoteWorkshop,2019-05-22 09:45:53,0.0,AB57,E,43617966.0
16784,,,,,,
16785,,,,,,
16785,NoteHotline,2019-04-24 11:41:24,0.0,AB46,E,41205697.0
16785,,,,,,
16785,InDelivery,2019-05-08 00:00:00,0.0,AB46,E,42373213.0
16785,,,,,,
16785,Completed,2019-05-08 12:19:21,0.0,AB46,E,42417574.0
16786,,,,,,
16786,Creation,2018-02-22 12:26:36,1.0,AB20,,4402009.0
16786,,,,,,
16786,NoteWorkshop,2018-02-22 14:59:03,1.0,AB20,,4411156.0
16786,,,,,,
16786,StockEntry,2018-02-23 00:00:00,1.0,AB20,,4443613.0
16786,,,,,,
16786,Approved,2018-02-23 09:24:10,1.0,AB20,,4477463.0
16786,,,,,,
16786,StatusRequest,2018-02-23 12:37:36,1.0,AB20,,4489069.0
16786,,,,,,
16787,,,,,,
16787,NoteHotline,2019-04-24 11:47:08,1.0,AB22,G,41206041.0
16787,,,,,,
16787,InDelivery,2019-04-29 00:00:00,1.0,AB22,G,41595613.0
16787,,,,,,
16787,NoteWorkshop,2019-04-29 09:06:28,1.0,AB22,G,41628401.0
16787,,,,,,
16788,,,,,,
16788,DeviceReceived,2019-04-30 10:05:50,0.0,AB62,L,41718363.0
16788,,,,,,
16788,Letter,2019-05-11 00:00:00,0.0,AB62,L,42632413.0
16788,,,,,,
16788,Approved,2019-05-14 14:01:33,0.0,AB62,L,42942106.0
16788,,,,,,
16788,InDelivery,2019-05-15 00:00:00,0.0,AB62,L,42978013.0
16788,,,,,,
16789,,,,,,
16789,NoteHotline,2019-04-24 12:45:00,0.0,AB52,E,41209513.0
16789,,,,,,
16789,Letter,2019-05-07 00:00:00,0.0,AB52,E,42286813.0
16789,,,,,,
16789,InDelivery,2019-05-07 00:00:00,0.0,AB52,E,42286813.0
16789,,,,,,
16789,Completed,2019-05-07 14:27:35,0.0,AB52,E,42338868.0
16790,,,,,,
16790,DeviceReceived,2019-05-14 15:24:45,0.0,AB52,L,42947098.0
16790,,,,,,
16790,Approved,2019-06-06 15:34:32,0.0,AB52,L,44934885.0
16790,,,,,,
16790,InDelivery,2019-06-07 00:00:00,0.0,AB52,L,44965213.0
16790,,,,,,
16791,,,,,,
16791,DeviceReceived,2019-04-27 14:20:47,0.0,AB31,L,41474460.0
16791,,,,,,
16791,Transmission,2019-05-09 13:34:35,0.0,AB31,L,42508488.0
16791,,,,,,
16791,NoteHotline,2019-05-09 14:20:28,0.0,AB31,L,42511241.0
16791,,,,,,
16791,Completed,2019-05-10 14:01:27,0.0,AB31,L,42596500.0
16792,,,,,,
16792,Letter,2019-04-25 00:00:00,1.0,AB25,G,41250013.0
16792,,,,,,
16792,DeviceReceived,2019-04-25 11:10:09,1.0,AB25,G,41290222.0
16792,,,,,,
16792,Completed,2019-04-25 12:06:43,1.0,AB25,G,41293616.0
16792,,,,,,
16793,,,,,,
16793,DeviceReceived,2019-04-30 13:36:11,0.0,AB63,E,41730984.0
16793,,,,,,
16793,InDelivery,2019-05-16 00:00:00,0.0,AB63,E,43064413.0
16793,,,,,,
16793,NoteWorkshop,2019-05-16 11:25:27,0.0,AB63,E,43105540.0
16793,,,,,,
16794,,,,,,
16794,NoteHotline,2019-04-24 15:17:11,0.0,AB36,J,41218644.0
16794,,,,,,
16794,Letter,2019-04-30 00:00:00,0.0,AB36,J,41682013.0
16794,,,,,,
16794,NoteWorkshop,2019-05-09 14:50:46,0.0,AB36,J,42513059.0
16794,,,,,,
16795,,,,,,
16795,Creation,2018-02-22 15:45:09,1.0,AB61,,4413922.0
16795,,,,,,
16795,StockEntry,2018-02-23 00:00:00,1.0,AB61,,4443613.0
16795,,,,,,
16795,DeviceReceived,2018-02-23 11:29:27,1.0,AB61,,4484980.0
16795,,,,,,
16795,Completed,2018-02-23 12:41:10,1.0,AB61,,4489283.0
16796,,,,,,
16796,NoteHotline,2019-04-30 09:44:27,1.0,AB31,E,41717080.0
16796,,,,,,
16796,StockEntry,2019-05-07 00:00:00,1.0,AB31,E,42286813.0
16796,,,,,,
16796,NoteWorkshop,2019-05-07 14:21:31,1.0,AB31,E,42338504.0
16796,,,,,,
16797,,,,,,
16797,DeviceReceived,2019-04-29 10:51:23,0.0,AB61,L,41634696.0
16797,,,,,,
16797,Transmission,2019-05-13 13:44:23,0.0,AB61,L,42854676.0
16797,,,,,,
16797,NoteHotline,2019-05-14 13:44:08,0.0,AB61,L,42941061.0
16797,,,,,,
16797,Completed,2019-05-16 08:06:14,0.0,AB61,L,43093587.0
16798,,,,,,
16798,NoteHotline,2019-04-26 14:59:02,0.0,AB42,E,41390355.0
16798,,,,,,
16798,Letter,2019-05-03 00:00:00,0.0,AB42,E,41941213.0
16798,,,,,,
16798,NoteWorkshop,2019-05-03 12:33:44,0.0,AB42,E,41986437.0
16798,,,,,,
16798,InDelivery,2019-05-08 00:00:00,0.0,AB42,E,42373213.0
16799,,,,,,
16799,Creation,2019-04-24 11:22:06,1.0,AO7,E,41204539.0
16799,,,,,,
16799,StockEntry,2019-04-27 00:00:00,1.0,AO7,E,41422813.0
16799,,,,,,
16799,NoteWorkshop,2019-04-27 17:11:08,1.0,AO7,E,41484681.0
16799,,,,,,
16800,,,,,,
16800,NoteHotline,2019-04-24 08:14:11,1.0,AB22,G,41193264.0
16800,,,,,,
16800,InDelivery,2019-05-03 00:00:00,1.0,AB22,G,41941213.0
16800,,,,,,
16800,NoteWorkshop,2019-05-03 10:13:39,1.0,AB22,G,41978032.0
16800,,,,,,
16801,,,,,,
16801,NoteHotline,2019-04-24 09:13:55,0.0,AB41,E,41196848.0
16801,,,,,,
16801,Letter,2019-05-03 00:00:00,0.0,AB41,E,41941213.0
16801,,,,,,
16801,StockEntry,2019-05-16 00:00:00,0.0,AB41,E,43064413.0
16801,,,,,,
16801,NoteWorkshop,2019-05-16 15:50:38,0.0,AB41,E,43121451.0
16801,,,,,,
16802,,,,,,
16802,DeviceReceived,2019-04-29 12:24:42,0.0,AB40,K,41640295.0
16802,,,,,,
16802,Approved,2019-05-07 09:00:41,0.0,AB40,K,42319254.0
16802,,,,,,
16802,InDelivery,2019-05-10 00:00:00,0.0,AB40,K,42546013.0
16802,,,,,,
16802,Completed,2019-05-10 09:51:03,0.0,AB40,K,42581476.0
16803,,,,,,
16803,DeviceReceived,2019-05-02 14:27:04,0.0,AB49,L,41906837.0
16803,,,,,,
16803,Transmission,2019-05-13 09:29:06,0.0,AB49,L,42839359.0
16803,,,,,,
16803,Approved,2019-05-31 12:38:50,0.0,AB49,L,44405943.0
16803,,,,,,
16803,Completed,2019-05-31 14:23:57,0.0,AB49,L,44412250.0
16804,,,,,,
16804,DeviceReceived,2019-04-27 14:20:35,0.0,AB52,L,41474448.0
16804,,,,,,
16804,InDelivery,2019-05-08 00:00:00,0.0,AB52,L,42373213.0
16804,,,,,,
16804,Completed,2019-05-08 08:01:48,0.0,AB52,L,42402121.0
16805,,,,,,
16805,NoteHotline,2019-04-24 11:01:38,1.0,AB67,E,41203311.0
16805,,,,,,
16805,DeviceReceived,2019-05-15 13:37:47,1.0,AB67,E,43027080.0
16805,,,,,,
16805,InDelivery,2019-05-16 00:00:00,1.0,AB67,E,43064413.0
16805,,,,,,
16805,NoteWorkshop,2019-05-16 09:18:09,1.0,AB67,E,43097902.0
16806,,,,,,
16806,DeviceReceived,2019-04-30 15:53:52,0.0,AB22,I,41739245.0
16806,,,,,,
16806,Approved,2019-05-06 11:42:17,0.0,AB22,I,42242550.0
16806,,,,,,
16806,InDelivery,2019-05-07 00:00:00,0.0,AB22,I,42286813.0
16806,,,,,,
16806,NoteWorkshop,2019-05-07 07:46:58,0.0,AB22,I,42314831.0
16807,,,,,,
16807,NoteHotline,2019-04-24 11:37:56,1.0,AB41,I,41205489.0
16807,,,,,,
16807,DeviceReceived,2019-05-06 11:24:03,1.0,AB41,I,42241456.0
16807,,,,,,
16808,,,,,,
16808,DeviceReceived,2019-05-04 10:14:09,0.0,AB52,L,42064462.0
16808,,,,,,
16808,Transmission,2019-05-15 16:13:54,0.0,AB52,L,43036447.0
16808,,,,,,
16808,NoteHotline,2019-05-16 08:18:52,0.0,AB52,L,43094345.0
16808,,,,,,
16808,Completed,2019-05-17 11:23:04,0.0,AB52,L,43191797.0
16809,,,,,,
16809,NoteHotline,2018-02-22 08:12:42,1.0,AB20,J,4386775.0
16809,,,,,,
16809,InDelivery,2018-03-01 00:00:00,1.0,AB20,J,4962013.0
16809,,,,,,
16810,,,,,,
16810,DeviceReceived,2019-04-26 11:28:23,0.0,AB16,L,41377716.0
16810,,,,,,
16810,Approved,2019-05-10 11:15:17,0.0,AB16,L,42586530.0
16810,,,,,,
16810,InDelivery,2019-05-13 00:00:00,0.0,AB16,L,42805213.0
16810,,,,,,
16811,,,,,,
16811,DeviceReceived,2019-05-02 14:27:46,0.0,AB62,L,41906879.0
16811,,,,,,
16811,Transmission,2019-05-13 13:59:56,0.0,AB62,L,42855609.0
16811,,,,,,
16811,Approved,2019-05-13 16:21:00,0.0,AB62,L,42864073.0
16811,,,,,,
16811,Completed,2019-05-14 11:57:51,0.0,AB62,L,42934684.0
16812,,,,,,
16812,DeviceReceived,2019-05-02 12:43:41,1.0,AB8,E,41900634.0
16812,,,,,,
16812,StockEntry,2019-05-07 00:00:00,1.0,AB8,E,42286813.0
16812,,,,,,
16812,NoteWorkshop,2019-05-07 13:53:51,1.0,AB8,E,42336844.0
16812,,,,,,
16813,,,,,,
16813,NoteHotline,2019-04-24 16:30:16,0.0,AB49,E,41223029.0
16813,,,,,,
16813,Letter,2019-05-21 00:00:00,0.0,AB49,E,43496413.0
16813,,,,,,
16813,Completed,2019-05-24 11:54:27,0.0,AB49,E,43798480.0
16813,,,,,,
16814,,,,,,
16814,NoteHotline,2019-04-24 16:46:11,0.0,AB52,L,41223984.0
16814,,,,,,
16814,InDelivery,2019-05-11 00:00:00,0.0,AB52,L,42632413.0
16814,,,,,,
16815,,,,,,
16815,NoteHotline,2019-04-24 09:25:22,1.0,AB38,E,41197535.0
16815,,,,,,
16815,Letter,2019-04-30 00:00:00,1.0,AB38,E,41682013.0
16815,,,,,,
16815,InDelivery,2019-05-03 00:00:00,1.0,AB38,E,41941213.0
16815,,,,,,
16815,Completed,2019-05-03 10:12:44,1.0,AB38,E,41977977.0
16816,,,,,,
16816,DeviceReceived,2019-05-02 11:50:18,1.0,AB24,E,41897431.0
16816,,,,,,
16816,InDelivery,2019-05-06 00:00:00,1.0,AB24,E,42200413.0
16816,,,,,,
16816,Completed,2019-05-06 09:01:13,1.0,AB24,E,42232886.0
16817,,,,,,
16817,Approved,2019-04-24 10:08:53,0.0,AB52,K,41200146.0
16817,,,,,,
16817,DeviceReceived,2019-04-27 12:25:25,0.0,AB52,K,41467538.0
16817,,,,,,
16817,InDelivery,2019-05-09 00:00:00,0.0,AB52,K,42459613.0
16817,,,,,,
16817,Completed,2019-05-09 11:05:07,0.0,AB52,K,42499520.0
16818,,,,,,
16818,Letter,2019-04-25 00:00:00,0.0,AB22,J,41250013.0
16818,,,,,,
16818,NoteWorkshop,2019-05-06 10:45:31,0.0,AB22,J,42239144.0
16818,,,,,,
16818,InDelivery,2019-05-13 00:00:00,0.0,AB22,J,42805213.0
16818,,,,,,
16818,NoteHotline,2019-05-13 08:02:13,0.0,AB22,J,42834146.0
16818,,,,,,
16819,,,,,,
16819,Letter,2019-04-26 00:00:00,0.0,AB64,K,41336413.0
16819,,,,,,
16819,InDelivery,2019-05-21 00:00:00,0.0,AB64,K,43496413.0
16819,,,,,,
16819,Completed,2019-05-21 09:25:35,0.0,AB64,K,43530348.0
16820,,,,,,
16820,Creation,2019-04-24 08:43:03,1.0,AB41,G,41194996.0
16820,,,,,,
16820,DeviceReceived,2019-04-25 10:38:30,1.0,AB41,G,41288323.0
16820,,,,,,
16820,Completed,2019-04-25 12:35:33,1.0,AB41,G,41295346.0
16821,,,,,,
16821,Creation,2019-04-24 10:26:15,1.0,AB37,K,41201188.0
16821,,,,,,
16821,NoteWorkshop,2019-05-02 15:36:54,1.0,AB37,K,41911027.0
16821,,,,,,
16821,Completed,2019-05-03 09:53:59,1.0,AB37,K,41976852.0
16822,,,,,,
16822,Letter,2019-04-26 00:00:00,1.0,AB48,E,41336413.0
16822,,,,,,
16822,InDelivery,2019-04-27 00:00:00,1.0,AB48,E,41422813.0
16822,,,,,,
16822,Completed,2019-04-27 15:52:54,1.0,AB48,E,41479987.0
16823,,,,,,
16823,Letter,2019-04-30 00:00:00,0.0,AB50,J,41682013.0
16823,,,,,,
16823,NoteWorkshop,2019-05-07 13:28:05,0.0,AB50,J,42335298.0
16823,,,,,,
16823,InDelivery,2019-05-16 00:00:00,0.0,AB50,J,43064413.0
16823,,,,,,
16824,,,,,,
16824,DeviceReceived,2018-02-28 07:36:13,0.0,AB49,L,4902986.0
16824,,,,,,
16824,Transmission,2018-03-14 10:50:32,0.0,AB49,L,6124245.0
16824,,,,,,
16824,Approved,2018-03-14 11:43:47,0.0,AB49,L,6127440.0
16824,,,,,,
16825,,,,,,
16825,Approved,2019-04-24 16:58:22,0.0,AB61,L,41224715.0
16825,,,,,,
16825,DeviceReceived,2019-04-27 14:21:00,0.0,AB61,L,41474473.0
16825,,,,,,
16825,InDelivery,2019-05-10 00:00:00,0.0,AB61,L,42546013.0
16825,,,,,,
16826,,,,,,
16826,Letter,2019-04-26 00:00:00,0.0,AB46,E,41336413.0
16826,,,,,,
16826,InDelivery,2019-05-04 00:00:00,0.0,AB46,E,42027613.0
16826,,,,,,
16826,NoteWorkshop,2019-06-05 10:58:19,0.0,AB46,E,44831912.0
16827,,,,,,
16827,DeviceReceived,2019-05-08 12:42:01,0.0,AB62,L,42418934.0
16827,,,,,,
16827,Approved,2019-05-20 08:10:14,0.0,AB62,L,43439427.0
16827,,,,,,
16827,Letter,2019-05-21 00:00:00,0.0,AB62,L,43496413.0
16827,,,,,,
16827,Completed,2019-05-23 11:42:38,0.0,AB62,L,43711371.0
16827,,,,,,
16828,,,,,,
16828,NoteHotline,2019-04-25 12:19:22,0.0,AB57,E,41294375.0
16828,,,,,,
16828,StockEntry,2019-05-04 00:00:00,0.0,AB57,E,42027613.0
16828,,,,,,
16828,NoteWorkshop,2019-05-04 07:30:44,0.0,AB57,E,42054657.0
16828,,,,,,
16829,,,,,,
16829,DeviceReceived,2019-05-04 10:15:04,0.0,AB13,L,42064517.0
16829,,,,,,
16829,Approved,2019-05-16 11:31:01,0.0,AB13,L,43105874.0
16829,,,,,,
16829,InDelivery,2019-05-23 00:00:00,0.0,AB13,L,43669213.0
16829,,,,,,
16830,,,,,,
16830,DeviceReceived,2019-04-30 09:17:41,1.0,AB8,E,41715474.0
16830,,,,,,
16830,InDelivery,2019-05-03 00:00:00,1.0,AB8,E,41941213.0
16830,,,,,,
16830,Completed,2019-05-03 17:31:45,1.0,AB8,E,42004318.0
16831,,,,,,
16831,DeviceReceived,2019-05-02 14:28:28,0.0,AB28,L,41906921.0
16831,,,,,,
16831,NoteWorkshop,2019-05-16 12:45:04,0.0,AB28,L,43110317.0
16831,,,,,,
16831,Approved,2019-05-16 15:32:26,0.0,AB28,L,43120359.0
16831,,,,,,
16831,InDelivery,2019-05-17 00:00:00,0.0,AB28,L,43150813.0
16831,,,,,,
16832,,,,,,
16832,DeviceReceived,2019-04-27 11:32:26,0.0,AB40,J,41464359.0
16832,,,,,,
16832,NoteWorkshop,2019-05-06 12:42:28,0.0,AB40,J,42246161.0
16832,,,,,,
16832,Approved,2019-05-14 16:59:01,0.0,AB40,J,42952754.0
16832,,,,,,
16832,InDelivery,2019-05-15 00:00:00,0.0,AB40,J,42978013.0
16832,,,,,,
16833,,,,,,
16833,DeviceReceived,2018-03-16 09:20:48,0.0,AB33,L,6291661.0
16833,,,,,,
