CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
20976,NoteWorkshop,2018-01-23 14:28:47,0.0,AB8,E,1817340.0
20976,,,,,,
20977,,,,,,
20977,DeviceReceived,2018-04-11 13:44:39,0.0,AB52,L,8553892.0
20977,,,,,,
20977,NoteHotline,2018-05-03 15:13:33,0.0,AB52,L,10460026.0
20977,,,,,,
20977,NoteWorkshop,2018-05-08 14:11:58,0.0,AB52,L,10888331.0
20977,,,,,,
20977,Completed,2018-05-23 12:33:56,0.0,AB52,L,12178449.0
20978,,,,,,
20978,DeviceReceived,2018-04-12 09:18:59,0.0,AB62,L,8624352.0
20978,,,,,,
20978,StatusRequest,2018-04-23 13:34:53,0.0,AB62,L,9590106.0
20978,,,,,,
20978,InDelivery,2018-05-23 00:00:00,0.0,AB62,L,12133213.0
20978,,,,,,
20979,,,,,,
20979,DeviceReceived,2018-04-14 10:06:00,0.0,AB62,L,8799973.0
20979,,,,,,
20979,NoteWorkshop,2018-04-22 14:49:50,0.0,AB62,L,9508203.0
20979,,,,,,
20979,Completed,2018-05-22 14:17:41,0.0,AB62,L,12098274.0
20980,,,,,,
20980,DeviceReceived,2018-04-13 12:32:53,0.0,AB49,L,8722386.0
20980,,,,,,
20980,InDelivery,2018-04-25 00:00:00,0.0,AB49,L,9714013.0
20980,,,,,,
20980,Approved,2018-04-25 08:31:49,0.0,AB49,L,9744722.0
20980,,,,,,
20981,,,,,,
20981,Letter,2018-01-15 00:00:00,1.0,AB45,E,1074013.0
20981,,,,,,
20981,DeviceReceived,2018-01-15 10:24:52,1.0,AB45,E,1111505.0
20981,,,,,,
20981,NoteWorkshop,2018-01-15 17:09:13,1.0,AB45,E,1135766.0
20981,,,,,,
20982,,,,,,
20982,DeviceReceived,2018-04-11 13:44:29,0.0,AB61,L,8553882.0
20982,,,,,,
20982,InDelivery,2018-04-20 00:00:00,0.0,AB61,L,9282013.0
20982,,,,,,
20983,,,,,,
20983,DeviceReceived,2018-04-14 10:05:52,0.0,AB31,L,8799965.0
20983,,,,,,
20983,Letter,2018-04-23 00:00:00,0.0,AB31,L,9541213.0
20983,,,,,,
20983,Completed,2018-04-23 12:56:07,0.0,AB31,L,9587780.0
20984,,,,,,
20984,Creation,2018-04-06 15:26:13,0.0,AB45,J,8127986.0
20984,,,,,,
20984,NoteWorkshop,2018-04-13 16:13:38,0.0,AB45,J,8735631.0
20984,,,,,,
20984,Completed,2018-04-19 12:45:01,0.0,AB45,J,9241514.0
20985,,,,,,
20985,Creation,2018-04-06 15:26:13,0.0,AB15,J,8127986.0
20985,,,,,,
20985,NoteWorkshop,2018-04-12 14:06:19,0.0,AB15,J,8641592.0
20985,,,,,,
20985,InDelivery,2018-04-24 00:00:00,0.0,AB15,J,9627613.0
20985,,,,,,
20986,,,,,,
20986,Creation,2018-04-06 16:01:06,0.0,AB9,J,8130079.0
20986,,,,,,
20986,NoteWorkshop,2018-04-17 09:00:21,0.0,AB9,J,9055234.0
20986,,,,,,
20986,Completed,2018-04-19 15:48:12,0.0,AB9,J,9252505.0
20987,,,,,,
20987,DeviceReceived,2018-04-13 12:33:42,0.0,AB62,L,8722435.0
20987,,,,,,
20987,NoteWorkshop,2018-04-20 11:02:30,0.0,AB62,L,9321763.0
20987,,,,,,
20987,InDelivery,2018-05-23 00:00:00,0.0,AB62,L,12133213.0
20987,,,,,,
20988,,,,,,
20988,NoteHotline,2018-04-18 11:16:06,0.0,AB44,L,9149779.0
20988,,,,,,
20988,Letter,2018-04-23 00:00:00,0.0,AB44,L,9541213.0
20988,,,,,,
20988,Transmission,2018-04-25 08:35:52,0.0,AB44,L,9744965.0
20988,,,,,,
20988,Completed,2018-04-25 11:14:32,0.0,AB44,L,9754485.0
20989,,,,,,
20989,DeviceReceived,2018-04-17 15:00:09,0.0,AB62,L,9076822.0
20989,,,,,,
20989,Transmission,2018-04-24 14:18:32,0.0,AB62,L,9679125.0
20989,,,,,,
20989,Approved,2018-04-25 09:05:27,0.0,AB62,L,9746740.0
20989,,,,,,
20989,Completed,2018-04-25 11:09:27,0.0,AB62,L,9754180.0
20990,,,,,,
20990,Letter,2018-04-10 00:00:00,1.0,AB8,E,8418013.0
20990,,,,,,
20990,StockEntry,2018-04-11 00:00:00,1.0,AB8,E,8504413.0
20990,,,,,,
20990,NoteWorkshop,2018-04-11 11:02:56,1.0,AB8,E,8544189.0
20990,,,,,,
20990,NoteHotline,2018-04-11 11:06:54,1.0,AB8,E,8544427.0
20991,,,,,,
20991,DeviceReceived,2018-04-11 13:44:55,0.0,AB52,L,8553908.0
20991,,,,,,
20991,Letter,2018-04-18 00:00:00,0.0,AB52,L,9109213.0
20991,,,,,,
20991,InDelivery,2018-05-22 00:00:00,0.0,AB52,L,12046813.0
20991,,,,,,
20992,,,,,,
20992,DeviceReceived,2018-04-14 10:06:36,0.0,AB61,L,8800009.0
20992,,,,,,
20992,InDelivery,2018-04-24 00:00:00,0.0,AB61,L,9627613.0
20992,,,,,,
20992,Approved,2018-04-24 09:41:50,0.0,AB61,L,9662523.0
20992,,,,,,
20992,Completed,2018-04-24 10:06:39,0.0,AB61,L,9664012.0
20993,,,,,,
20993,Letter,2018-04-13 00:00:00,0.0,AB65,E,8677213.0
20993,,,,,,
20993,StatusRequest,2018-04-23 12:51:41,0.0,AB65,E,9587514.0
20993,,,,,,
20993,StockEntry,2018-05-15 00:00:00,0.0,AB65,E,11442013.0
20993,,,,,,
20993,Approved,2018-05-15 14:47:00,0.0,AB65,E,11495233.0
20993,,,,,,
20993,NoteWorkshop,2018-05-15 15:36:20,0.0,AB65,E,11498193.0
20993,,,,,,
20994,,,,,,
20994,NoteHotline,2018-04-09 09:53:57,1.0,AB34,E,8367250.0
20994,,,,,,
20994,DeviceReceived,2018-04-16 10:10:59,1.0,AB34,E,8973072.0
20994,,,,,,
20994,InDelivery,2018-04-17 00:00:00,1.0,AB34,E,9022813.0
20994,,,,,,
20994,Completed,2018-04-17 09:07:31,1.0,AB34,E,9055664.0
20995,,,,,,
20995,DeviceReceived,2018-04-11 11:44:36,1.0,AB28,E,8546689.0
20995,,,,,,
20995,StockEntry,2018-04-16 00:00:00,1.0,AB28,E,8936413.0
20995,,,,,,
20995,Transmission,2018-04-16 08:34:52,1.0,AB28,E,8967305.0
20995,,,,,,
20995,NoteHotline,2018-04-16 09:14:38,1.0,AB28,E,8969691.0
20995,,,,,,
20996,,,,,,
20996,DeviceReceived,2018-04-17 14:58:18,0.0,AB61,L,9076711.0
20996,,,,,,
20996,InDelivery,2018-04-24 00:00:00,0.0,AB61,L,9627613.0
20996,,,,,,
20997,,,,,,
20997,DeviceReceived,2018-04-13 09:23:29,0.0,AB20,L,8711022.0
20997,,,,,,
20997,InDelivery,2018-04-23 00:00:00,0.0,AB20,L,9541213.0
20997,,,,,,
20997,NoteHotline,2018-04-23 13:47:06,0.0,AB20,L,9590839.0
20997,,,,,,
20998,,,,,,
20998,NoteHotline,2018-01-09 09:56:57,0.0,AB20,E,591430.0
20998,,,,,,
20998,DeviceReceived,2018-01-17 12:40:42,0.0,AB20,E,1292455.0
20998,,,,,,
20998,InDelivery,2018-01-23 00:00:00,0.0,AB20,E,1765213.0
20998,,,,,,
20999,,,,,,
20999,DeviceReceived,2018-04-12 09:20:10,0.0,AB34,L,8624423.0
20999,,,,,,
20999,InDelivery,2018-04-20 00:00:00,0.0,AB34,L,9282013.0
20999,,,,,,
20999,Approved,2018-04-20 09:31:28,0.0,AB34,L,9316301.0
20999,,,,,,
21000,,,,,,
21000,DeviceReceived,2018-04-12 09:20:20,0.0,AB20,L,8624433.0
21000,,,,,,
21000,Completed,2018-04-19 08:55:50,0.0,AB20,L,9227763.0
21001,,,,,,
21001,NoteHotline,2018-04-12 12:59:22,1.0,AB14,E,8637575.0
21001,,,,,,
21001,DeviceReceived,2018-04-16 09:42:59,1.0,AB14,E,8971392.0
21001,,,,,,
21001,InDelivery,2018-04-17 00:00:00,1.0,AB14,E,9022813.0
21001,,,,,,
21001,Completed,2018-04-17 13:36:38,1.0,AB14,E,9071811.0
21002,,,,,,
21002,Letter,2018-04-11 00:00:00,1.0,AB36,G,8504413.0
21002,,,,,,
21002,DeviceReceived,2018-04-11 10:54:40,1.0,AB36,G,8543693.0
21002,,,,,,
21002,Completed,2018-04-11 13:55:38,1.0,AB36,G,8554551.0
21003,,,,,,
21003,DeviceReceived,2018-04-17 14:58:04,0.0,AB52,L,9076697.0
21003,,,,,,
21003,StatusRequest,2018-05-04 16:29:11,0.0,AB52,L,10550964.0
21003,,,,,,
21003,Completed,2018-05-22 12:57:59,0.0,AB52,L,12093492.0
21004,,,,,,
21004,NoteHotline,2018-04-09 09:33:02,0.0,AB49,L,8365995.0
21004,,,,,,
21004,Letter,2018-05-07 00:00:00,0.0,AB49,L,10750813.0
21004,,,,,,
21004,Completed,2018-05-28 10:12:46,0.0,AB49,L,12601979.0
21005,,,,,,
21005,DeviceReceived,2018-04-13 09:23:19,0.0,AB63,L,8711012.0
21005,,,,,,
21005,Completed,2018-04-19 14:16:43,0.0,AB63,L,9247016.0
21006,,,,,,
21006,NoteHotline,2018-04-09 10:31:12,0.0,AB62,L,8369485.0
21006,,,,,,
21006,InDelivery,2018-04-24 00:00:00,0.0,AB62,L,9627613.0
21006,,,,,,
21007,,,,,,
21007,NoteHotline,2018-04-09 10:40:41,0.0,AB62,L,8370054.0
21007,,,,,,
21007,Letter,2018-04-18 00:00:00,0.0,AB62,L,9109213.0
21007,,,,,,
21007,StatusRequest,2018-05-17 08:26:18,0.0,AB62,L,11645191.0
21007,,,,,,
21007,Completed,2018-05-24 07:54:28,0.0,AB62,L,12248081.0
21008,,,,,,
21008,DeviceReceived,2018-01-15 09:38:35,0.0,AB52,L,1108728.0
21008,,,,,,
21008,StatusRequest,2018-01-22 10:21:43,0.0,AB52,L,1716116.0
21008,,,,,,
21008,Approved,2018-01-24 08:27:34,0.0,AB52,L,1882067.0
21008,,,,,,
21008,InDelivery,2018-01-25 00:00:00,0.0,AB52,L,1938013.0
21008,,,,,,
21009,,,,,,
21009,NoteHotline,2018-04-09 10:45:59,0.0,AB59,L,8370372.0
21009,,,,,,
21009,DeviceReceived,2018-04-12 09:19:30,0.0,AB59,L,8624383.0
21009,,,,,,
21009,NoteWorkshop,2018-04-23 07:15:39,0.0,AB59,L,9567352.0
21009,,,,,,
21009,Completed,2018-05-30 13:25:17,0.0,AB59,L,12786330.0
21010,,,,,,
21010,DeviceReceived,2018-04-12 09:19:40,0.0,AB62,L,8624393.0
21010,,,,,,
21010,InDelivery,2018-04-20 00:00:00,0.0,AB62,L,9282013.0
21010,,,,,,
21010,Approved,2018-04-20 14:38:55,0.0,AB62,L,9334748.0
21010,,,,,,
21010,Completed,2018-04-20 14:41:48,0.0,AB62,L,9334921.0
21011,,,,,,
21011,DeviceReceived,2018-04-23 10:42:03,0.0,AB62,L,9579736.0
21011,,,,,,
21011,InDelivery,2018-05-02 00:00:00,0.0,AB62,L,10318813.0
21011,,,,,,
21011,Approved,2018-05-02 10:51:33,0.0,AB62,L,10357906.0
21011,,,,,,
21011,Completed,2018-05-02 11:31:09,0.0,AB62,L,10360282.0
21012,,,,,,
21012,DeviceReceived,2018-04-13 12:34:13,0.0,AB22,L,8722466.0
21012,,,,,,
21012,Transmission,2018-04-19 09:12:20,0.0,AB22,L,9228753.0
21012,,,,,,
21012,Approved,2018-04-23 15:32:28,0.0,AB22,L,9597161.0
21012,,,,,,
21012,Completed,2018-04-23 16:05:15,0.0,AB22,L,9599128.0
21013,,,,,,
21013,DeviceReceived,2018-04-19 09:57:57,0.0,AB52,L,9231490.0
21013,,,,,,
21013,NoteWorkshop,2018-04-24 13:00:49,0.0,AB52,L,9674462.0
21013,,,,,,
21013,InDelivery,2018-05-28 00:00:00,0.0,AB52,L,12565213.0
21013,,,,,,
21014,,,,,,
21014,NoteHotline,2018-04-09 13:52:08,1.0,AB63,G,8381541.0
21014,,,,,,
21014,InDelivery,2018-04-13 00:00:00,1.0,AB63,G,8677213.0
21014,,,,,,
21014,NoteWorkshop,2018-04-13 13:56:58,1.0,AB63,G,8727431.0
21014,,,,,,
21015,,,,,,
21015,DeviceReceived,2018-01-15 09:38:44,0.0,AB61,L,1108737.0
21015,,,,,,
21015,NoteWorkshop,2018-01-19 13:34:12,0.0,AB61,L,1468465.0
21015,,,,,,
21015,NoteHotline,2018-01-22 07:29:32,0.0,AB61,L,1705785.0
21015,,,,,,
21015,Completed,2018-01-25 10:03:01,0.0,AB61,L,1974194.0
21016,,,,,,
21016,DeviceReceived,2018-04-14 10:07:02,0.0,AB29,L,8800035.0
21016,,,,,,
21016,Approved,2018-04-25 10:29:02,0.0,AB29,L,9751755.0
21016,,,,,,
21016,InDelivery,2018-04-26 00:00:00,0.0,AB29,L,9800413.0
21016,,,,,,
21017,,,,,,
21017,DeviceReceived,2018-04-12 09:20:49,0.0,AB62,L,8624462.0
21017,,,,,,
21017,InDelivery,2018-04-20 00:00:00,0.0,AB62,L,9282013.0
21017,,,,,,
21017,Approved,2018-04-20 14:16:27,0.0,AB62,L,9333400.0
21017,,,,,,
21017,Completed,2018-04-20 14:32:11,0.0,AB62,L,9334344.0
21018,,,,,,
21018,DeviceReceived,2018-04-14 10:07:22,0.0,AB49,L,8800055.0
21018,,,,,,
21018,NoteWorkshop,2018-04-23 09:31:48,0.0,AB49,L,9575521.0
21018,,,,,,
21018,Completed,2018-05-22 09:57:30,0.0,AB49,L,12082663.0
21019,,,,,,
21019,DeviceReceived,2018-04-14 10:07:32,0.0,AB49,L,8800065.0
21019,,,,,,
21019,NoteWorkshop,2018-04-22 14:29:49,0.0,AB49,L,9507002.0
21019,,,,,,
21019,Completed,2018-05-22 09:47:27,0.0,AB49,L,12082060.0
21020,,,,,,
21020,DeviceReceived,2018-04-14 10:07:41,0.0,AB49,L,8800074.0
21020,,,,,,
21020,InDelivery,2018-05-23 00:00:00,0.0,AB49,L,12133213.0
21020,,,,,,
21020,Completed,2018-05-23 08:05:20,0.0,AB49,L,12162333.0
21021,,,,,,
21021,NoteHotline,2018-04-09 16:28:37,1.0,AB41,E,8390930.0
21021,,,,,,
21021,DeviceReceived,2018-04-12 11:34:03,1.0,AB41,E,8632456.0
21021,,,,,,
21021,InDelivery,2018-04-13 00:00:00,1.0,AB41,E,8677213.0
21021,,,,,,
21021,Completed,2018-04-13 10:56:18,1.0,AB41,E,8716591.0
21022,,,,,,
21022,DeviceReceived,2018-04-12 09:20:59,0.0,AB59,L,8624472.0
21022,,,,,,
21022,InDelivery,2018-04-23 00:00:00,0.0,AB59,L,9541213.0
21022,,,,,,
21022,NoteHotline,2018-04-23 07:52:22,0.0,AB59,L,9569555.0
21022,,,,,,
21023,,,,,,
21023,DeviceReceived,2018-04-17 14:58:41,0.0,AB56,L,9076734.0
21023,,,,,,
21023,NoteWorkshop,2018-04-23 09:34:57,0.0,AB56,L,9575710.0
21023,,,,,,
21023,Completed,2018-05-22 09:35:55,0.0,AB56,L,12081368.0
21024,,,,,,
21024,Creation,2018-04-09 12:07:58,0.0,AB47,,8375291.0
21024,,,,,,
21024,NoteHotline,2018-04-09 12:11:31,0.0,AB47,,8375504.0
21024,,,,,,
21024,InDelivery,2018-04-27 00:00:00,0.0,AB47,,9886813.0
21024,,,,,,
21024,Completed,2018-04-27 10:45:04,0.0,AB47,,9925517.0
21025,,,,,,
21025,DeviceReceived,2018-01-15 09:38:55,0.0,AB62,L,1108748.0
21025,,,,,,
21025,StatusRequest,2018-01-23 15:33:38,0.0,AB62,L,1821231.0
21025,,,,,,
21025,Completed,2018-01-25 09:40:03,0.0,AB62,L,1972816.0
21026,,,,,,
21026,Creation,2018-04-09 13:54:15,0.0,AB19,,8381668.0
21026,,,,,,
21026,NoteWorkshop,2018-04-27 11:04:50,0.0,AB19,,9926703.0
21026,,,,,,
21026,Approved,2018-04-27 11:48:52,0.0,AB19,,9929345.0
21026,,,,,,
21026,StockEntry,2018-04-28 00:00:00,0.0,AB19,,9973213.0
21026,,,,,,
21026,Completed,2018-04-28 08:27:01,0.0,AB19,,10003634.0
21027,,,,,,
21027,StockEntry,2018-04-09 00:00:00,1.0,AB61,,8331613.0
21027,,,,,,
21027,Creation,2018-04-09 09:08:29,1.0,AB61,,8364522.0
21027,,,,,,
21027,Transmission,2018-04-09 10:20:30,1.0,AB61,,8368843.0
21027,,,,,,
21027,NoteHotline,2018-04-09 13:18:41,1.0,AB61,,8379534.0
21027,,,,,,
21027,Completed,2018-04-09 15:26:04,1.0,AB61,,8387177.0
21028,,,,,,
21028,StockEntry,2018-04-09 00:00:00,1.0,AB52,,8331613.0
21028,,,,,,
21028,Creation,2018-04-09 09:54:58,1.0,AB52,,8367311.0
21028,,,,,,
21028,Approved,2018-04-09 09:58:36,1.0,AB52,,8367529.0
21028,,,,,,
21028,NoteWorkshop,2018-04-09 14:43:54,1.0,AB52,,8384647.0
21028,,,,,,
21029,,,,,,
21029,StockEntry,2018-04-09 00:00:00,1.0,AB22,,8331613.0
21029,,,,,,
21029,Creation,2018-04-09 10:01:32,1.0,AB22,,8367705.0
21029,,,,,,
21029,NoteWorkshop,2018-04-09 14:09:46,1.0,AB22,,8382599.0
21029,,,,,,
21030,,,,,,
21030,Creation,2018-04-09 12:22:43,1.0,AB52,,8376176.0
21030,,,,,,
21030,StockEntry,2018-04-10 00:00:00,1.0,AB52,,8418013.0
21030,,,,,,
21030,NoteWorkshop,2018-04-10 08:54:14,1.0,AB52,,8450067.0
21030,,,,,,
21030,NoteHotline,2018-04-10 10:23:24,1.0,AB52,,8455417.0
21031,,,,,,
21031,StockEntry,2018-04-09 00:00:00,1.0,AB63,,8331613.0
21031,,,,,,
21031,Creation,2018-04-09 13:15:31,1.0,AB63,,8379344.0
21031,,,,,,
21031,NoteWorkshop,2018-04-09 15:00:10,1.0,AB63,,8385623.0
21031,,,,,,
21032,,,,,,
21032,NoteHotline,2018-04-09 07:41:57,0.0,AB62,L,8359330.0
21032,,,,,,
21032,NoteWorkshop,2018-04-20 10:48:05,0.0,AB62,L,9320898.0
21032,,,,,,
21032,Completed,2018-05-22 10:26:08,0.0,AB62,L,12084381.0
21033,,,,,,
21033,DeviceReceived,2018-04-13 12:33:33,0.0,AB34,L,8722426.0
21033,,,,,,
21033,Transmission,2018-04-23 11:06:50,0.0,AB34,L,9581223.0
21033,,,,,,
21033,NoteHotline,2018-04-23 14:53:58,0.0,AB34,L,9594851.0
21033,,,,,,
21034,,,,,,
21034,DeviceReceived,2018-01-13 09:34:37,0.0,AB20,L,935690.0
21034,,,,,,
21034,Letter,2018-01-19 00:00:00,0.0,AB20,L,1419613.0
21034,,,,,,
21034,Completed,2018-01-22 14:17:15,0.0,AB20,L,1730248.0
21035,,,,,,
21035,StatusRequest,2018-04-09 09:13:34,1.0,AB56,E,8364827.0
21035,,,,,,
21035,Letter,2018-04-11 00:00:00,1.0,AB56,E,8504413.0
21035,,,,,,
21035,StockEntry,2018-04-13 00:00:00,1.0,AB56,E,8677213.0
21035,,,,,,
21035,NoteWorkshop,2018-04-13 08:44:11,1.0,AB56,E,8708664.0
21035,,,,,,
21036,,,,,,
21036,Letter,2018-04-12 00:00:00,1.0,AB62,G,8590813.0
21036,,,,,,
21036,InDelivery,2018-04-13 00:00:00,1.0,AB62,G,8677213.0
21036,,,,,,
21036,Completed,2018-04-13 08:52:59,1.0,AB62,G,8709192.0
21037,,,,,,
21037,NoteHotline,2018-04-09 09:40:15,1.0,AB52,E,8366428.0
21037,,,,,,
21037,DeviceReceived,2018-04-11 11:01:30,1.0,AB52,E,8544103.0
21037,,,,,,
21037,StockEntry,2018-04-12 00:00:00,1.0,AB52,E,8590813.0
21037,,,,,,
21037,Completed,2018-04-12 08:47:35,1.0,AB52,E,8622468.0
21038,,,,,,
21038,NoteHotline,2018-04-09 09:51:44,0.0,AB36,L,8367117.0
21038,,,,,,
21038,InDelivery,2018-04-19 00:00:00,0.0,AB36,L,9195613.0
21038,,,,,,
21038,Completed,2018-04-19 13:47:15,0.0,AB36,L,9245248.0
21039,,,,,,
21039,NoteHotline,2018-04-09 09:58:09,1.0,AB39,E,8367502.0
21039,,,,,,
21039,DeviceReceived,2018-04-13 10:15:27,1.0,AB39,E,8714140.0
21039,,,,,,
21039,InDelivery,2018-04-17 00:00:00,1.0,AB39,E,9022813.0
21039,,,,,,
21040,,,,,,
21040,NoteHotline,2018-04-09 10:03:03,0.0,AB40,L,8367796.0
21040,,,,,,
21040,Letter,2018-04-18 00:00:00,0.0,AB40,L,9109213.0
21040,,,,,,
21040,InDelivery,2018-04-24 00:00:00,0.0,AB40,L,9627613.0
21040,,,,,,
21041,,,,,,
21041,DeviceReceived,2018-04-13 08:47:07,0.0,AB20,J,8708840.0
21041,,,,,,
21041,InDelivery,2018-04-19 00:00:00,0.0,AB20,J,9195613.0
21041,,,,,,
21042,,,,,,
21042,DeviceReceived,2018-01-05 11:15:51,0.0,AB21,L,250564.0
21042,,,,,,
21042,Transmission,2018-01-08 11:19:25,0.0,AB21,L,509978.0
21042,,,,,,
21042,NoteHotline,2018-01-09 08:25:55,0.0,AB21,L,585968.0
21042,,,,,,
21042,Completed,2018-01-12 09:37:06,0.0,AB21,L,849439.0
21043,,,,,,
21043,Letter,2018-04-16 00:00:00,0.0,AB8,E,8936413.0
21043,,,,,,
21043,NoteWorkshop,2018-04-16 11:46:08,0.0,AB8,E,8978781.0
21043,,,,,,
21043,StockEntry,2018-04-25 00:00:00,0.0,AB8,E,9714013.0
21043,,,,,,
21043,StatusRequest,2018-04-25 10:51:16,0.0,AB8,E,9753089.0
21043,,,,,,
21044,,,,,,
21044,DeviceReceived,2018-04-13 12:34:01,0.0,AB52,L,8722454.0
21044,,,,,,
21044,InDelivery,2018-05-22 00:00:00,0.0,AB52,L,12046813.0
21044,,,,,,
21045,,,,,,
21045,Approved,2018-04-09 11:14:33,0.0,AB34,L,8372086.0
21045,,,,,,
21045,DeviceReceived,2018-04-12 09:19:50,0.0,AB34,L,8624403.0
21045,,,,,,
21045,InDelivery,2018-04-20 00:00:00,0.0,AB34,L,9282013.0
21045,,,,,,
21045,Completed,2018-04-20 13:25:47,0.0,AB34,L,9330360.0
21046,,,,,,
21046,Letter,2018-04-13 00:00:00,1.0,AB45,G,8677213.0
21046,,,,,,
21046,DeviceReceived,2018-04-13 11:18:47,1.0,AB45,G,8717940.0
21046,,,,,,
21046,Completed,2018-04-13 16:03:08,1.0,AB45,G,8735001.0
21047,,,,,,
21047,DeviceReceived,2018-04-10 11:36:54,0.0,AB22,E,8459827.0
21047,,,,,,
21047,StockEntry,2018-04-28 00:00:00,0.0,AB22,E,9973213.0
21047,,,,,,
21047,NoteWorkshop,2018-04-28 10:36:54,0.0,AB22,E,10011427.0
21047,,,,,,
21047,InDelivery,2018-05-02 00:00:00,0.0,AB22,E,10318813.0
21047,,,,,,
21047,NoteHotline,2018-05-02 08:47:19,0.0,AB22,E,10350452.0
21048,,,,,,
21048,Letter,2018-04-10 00:00:00,0.0,AB34,E,8418013.0
21048,,,,,,
21048,Transmission,2018-04-30 09:56:38,0.0,AB34,E,10181811.0
21048,,,,,,
21048,NoteHotline,2018-05-02 15:53:51,0.0,AB34,E,10376044.0
21048,,,,,,
21048,InDelivery,2018-05-03 00:00:00,0.0,AB34,E,10405213.0
21048,,,,,,
21048,Completed,2018-05-03 09:04:56,0.0,AB34,E,10437909.0
21049,,,,,,
21049,Letter,2018-04-13 00:00:00,1.0,AB57,G,8677213.0
21049,,,,,,
21049,DeviceReceived,2018-04-13 11:13:50,1.0,AB57,G,8717643.0
21049,,,,,,
21049,Completed,2018-04-13 12:59:31,1.0,AB57,G,8723984.0
21050,,,,,,
21050,NoteHotline,2018-04-09 12:26:24,1.0,AB41,E,8376397.0
21050,,,,,,
21050,DeviceReceived,2018-04-13 09:57:50,1.0,AB41,E,8713083.0
21050,,,,,,
21050,InDelivery,2018-04-16 00:00:00,1.0,AB41,E,8936413.0
21050,,,,,,
21051,,,,,,
21051,Letter,2018-04-13 00:00:00,1.0,AB60,G,8677213.0
21051,,,,,,
21051,DeviceReceived,2018-04-13 10:41:04,1.0,AB60,G,8715677.0
21051,,,,,,
21051,Completed,2018-04-13 14:58:32,1.0,AB60,G,8731125.0
21052,,,,,,
21052,DeviceReceived,2018-04-14 11:02:48,0.0,AB44,J,8803381.0
21052,,,,,,
21052,InDelivery,2018-04-24 00:00:00,0.0,AB44,J,9627613.0
21052,,,,,,
21053,,,,,,
21053,NoteHotline,2018-04-09 14:17:28,1.0,AB53,E,8383061.0
21053,,,,,,
21053,StockEntry,2018-04-13 00:00:00,1.0,AB53,E,8677213.0
21053,,,,,,
21053,Completed,2018-04-13 09:21:03,1.0,AB53,E,8710876.0
21054,,,,,,
21054,DeviceReceived,2018-04-14 10:06:54,0.0,AB27,L,8800027.0
21054,,,,,,
21054,Letter,2018-04-23 00:00:00,0.0,AB27,L,9541213.0
21054,,,,,,
21054,Approved,2018-04-23 13:40:08,0.0,AB27,L,9590421.0
21054,,,,,,
21054,InDelivery,2018-04-24 00:00:00,0.0,AB27,L,9627613.0
21054,,,,,,
21055,,,,,,
21055,NoteHotline,2018-04-09 14:39:12,1.0,AB8,E,8384365.0
21055,,,,,,
21055,DeviceReceived,2018-04-11 11:33:29,1.0,AB8,E,8546022.0
21055,,,,,,
21055,InDelivery,2018-04-13 00:00:00,1.0,AB8,E,8677213.0
21055,,,,,,
21055,NoteWorkshop,2018-04-13 10:24:45,1.0,AB8,E,8714698.0
21055,,,,,,
21056,,,,,,
21056,NoteHotline,2018-04-11 10:17:34,1.0,AB22,E,8541467.0
21056,,,,,,
21056,DeviceReceived,2018-04-12 11:06:31,1.0,AB22,E,8630804.0
21056,,,,,,
21056,NoteWorkshop,2018-04-16 07:35:42,1.0,AB22,E,8963755.0
21056,,,,,,
21057,,,,,,
21057,NoteHotline,2018-04-09 15:45:45,0.0,AB56,E,8388358.0
21057,,,,,,
21057,DeviceReceived,2018-05-16 10:45:12,0.0,AB56,E,11567125.0
21057,,,,,,
21057,StockEntry,2018-06-01 00:00:00,0.0,AB56,E,12910813.0
21057,,,,,,
21057,Completed,2018-06-01 13:37:27,0.0,AB56,E,12959860.0
21058,,,,,,
21058,Letter,2018-04-11 00:00:00,1.0,AB52,E,8504413.0
21058,,,,,,
21058,StockEntry,2018-04-12 00:00:00,1.0,AB52,E,8590813.0
21058,,,,,,
21058,NoteWorkshop,2018-04-12 14:00:02,1.0,AB52,E,8641215.0
21058,,,,,,
21058,Completed,2018-04-12 14:16:18,1.0,AB52,E,8642191.0
21059,,,,,,
21059,NoteHotline,2018-04-09 11:13:28,1.0,AB41,E,8372021.0
21059,,,,,,
21059,DeviceReceived,2018-04-12 11:56:07,1.0,AB41,E,8633780.0
21059,,,,,,
21059,InDelivery,2018-04-13 00:00:00,1.0,AB41,E,8677213.0
21059,,,,,,
21059,NoteWorkshop,2018-04-13 12:22:03,1.0,AB41,E,8721736.0
21060,,,,,,
21060,DeviceReceived,2018-04-17 14:57:55,0.0,AB59,L,9076688.0
21060,,,,,,
21060,Transmission,2018-04-24 08:37:55,0.0,AB59,L,9658688.0
21060,,,,,,
21060,Approved,2018-05-03 08:38:58,0.0,AB59,L,10436351.0
21060,,,,,,
21060,Completed,2018-05-03 08:59:27,0.0,AB59,L,10437580.0
21061,,,,,,
21061,NoteHotline,2018-04-09 08:00:54,1.0,AB22,G,8360467.0
21061,,,,,,
21061,InDelivery,2018-04-16 00:00:00,1.0,AB22,G,8936413.0
21061,,,,,,
21061,NoteWorkshop,2018-04-16 08:23:36,1.0,AB22,G,8966629.0
21061,,,,,,
21062,,,,,,
