CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
20931,InDelivery,2018-04-10 00:00:00,1,AB58,E,8418013.0
20931,NoteWorkshop,2018-04-10 11:34:38,1,AB58,E,8459691.0
20931,Completed,2018-04-10 11:42:46,1,AB58,E,8460179.0
20932,Creation,2018-04-06 10:04:28,0,AB61,L,8108681.0
20932,DeviceReceived,2018-04-09 09:15:22,0,AB61,L,8364935.0
20932,Letter,2018-04-17 00:00:00,0,AB61,L,9022813.0
20932,Approved,2018-04-19 07:56:46,0,AB61,L,9224219.0
20932,Transmission,2018-04-19 08:45:44,0,AB61,L,9227157.0
20932,InDelivery,2018-04-20 00:00:00,0,AB61,L,9282013.0
20932,NoteHotline,2018-04-20 07:57:06,0,AB61,L,9310639.0
20932,Completed,2018-04-20 09:51:30,0,AB61,L,9317503.0
20933,Creation,2018-04-06 10:18:19,0,AB38,E,8109512.0
20933,Letter,2018-04-10 00:00:00,0,AB38,E,8418013.0
20933,DeviceReceived,2018-04-10 10:24:46,0,AB38,E,8455499.0
20933,NoteWorkshop,2018-04-28 09:10:35,0,AB38,E,10006248.0
20933,Transmission,2018-04-30 10:23:17,0,AB38,E,10183410.0
20933,StockEntry,2018-05-03 00:00:00,0,AB38,E,10405213.0
20933,Approved,2018-05-03 14:05:54,0,AB38,E,10455967.0
20933,NoteHotline,2018-05-03 14:06:43,0,AB38,E,10456016.0
20933,Completed,2018-05-03 15:34:51,0,AB38,E,10461304.0
20933,InDelivery,2018-05-04 00:00:00,0,AB38,E,10491613.0
20934,Creation,2018-04-06 10:41:44,1,AB62,E,8110917.0
20934,NoteHotline,2018-04-10 09:04:00,1,AB62,E,8450653.0
20934,Letter,2018-04-12 00:00:00,1,AB62,E,8590813.0
20934,DeviceReceived,2018-04-12 11:18:00,1,AB62,E,8631493.0
20934,StockEntry,2018-04-16 00:00:00,1,AB62,E,8936413.0
20934,InDelivery,2018-04-16 00:00:00,1,AB62,E,8936413.0
20934,NoteWorkshop,2018-04-16 08:16:01,1,AB62,E,8966174.0
20934,Completed,2018-04-16 10:10:27,1,AB62,E,8973040.0
20935,Creation,2018-04-06 11:08:01,1,AB63,E,8112494.0
20935,NoteHotline,2018-04-06 11:13:08,1,AB63,E,8112801.0
20935,DeviceReceived,2018-04-10 11:04:41,1,AB63,E,8457894.0
20935,StockEntry,2018-04-12 00:00:00,1,AB63,E,8590813.0
20935,InDelivery,2018-04-12 00:00:00,1,AB63,E,8590813.0
20935,NoteWorkshop,2018-04-12 08:14:21,1,AB63,E,8620474.0
20935,Completed,2018-04-12 08:14:23,1,AB63,E,8620476.0
20936,Creation,2018-04-06 11:58:38,1,AB41,G,8115531.0
20936,Letter,2018-04-09 00:00:00,1,AB41,G,8331613.0
20936,InDelivery,2018-04-09 00:00:00,1,AB41,G,8331613.0
20936,DeviceReceived,2018-04-09 10:24:47,1,AB41,G,8369100.0
20936,NoteWorkshop,2018-04-09 10:27:11,1,AB41,G,8369244.0
20936,Completed,2018-04-09 15:11:08,1,AB41,G,8386281.0
20937,Creation,2018-04-06 12:10:45,1,AB15,G,8116258.0
20937,Letter,2018-04-10 00:00:00,1,AB15,G,8418013.0
20937,InDelivery,2018-04-10 00:00:00,1,AB15,G,8418013.0
20937,DeviceReceived,2018-04-10 10:56:09,1,AB15,G,8457382.0
20937,NoteWorkshop,2018-04-10 10:59:05,1,AB15,G,8457558.0
20937,Completed,2018-04-10 15:50:47,1,AB15,G,8475060.0
20938,Creation,2018-04-06 12:15:28,1,AB52,E,8116541.0
20938,DeviceReceived,2018-04-12 15:30:33,1,AB52,E,8646646.0
20938,StockEntry,2018-04-13 00:00:00,1,AB52,E,8677213.0
20938,InDelivery,2018-04-13 00:00:00,1,AB52,E,8677213.0
20938,NoteWorkshop,2018-04-13 15:19:52,1,AB52,E,8732405.0
20938,Completed,2018-04-13 15:30:35,1,AB52,E,8733048.0
20938,NoteHotline,2018-04-13 15:30:47,1,AB52,E,8733060.0
20939,Creation,2018-04-06 12:22:37,0,AB61,L,8116970.0
20939,DeviceReceived,2018-04-16 10:55:39,0,AB61,L,8975752.0
20939,Approved,2018-04-18 09:05:03,0,AB61,L,9141916.0
20939,NoteWorkshop,2018-04-23 10:55:56,0,AB61,L,9580569.0
20939,StatusRequest,2018-04-24 09:33:18,0,AB61,L,9662011.0
20939,NoteHotline,2018-04-24 09:33:31,0,AB61,L,9662024.0
20939,InDelivery,2018-05-23 00:00:00,0,AB61,L,12133213.0
20939,Completed,2018-05-23 09:50:42,0,AB61,L,12168655.0
20940,Creation,2018-04-06 12:32:48,1,AB41,G,8117581.0
20940,Letter,2018-04-12 00:00:00,1,AB41,G,8590813.0
20940,InDelivery,2018-04-12 00:00:00,1,AB41,G,8590813.0
20940,DeviceReceived,2018-04-12 11:03:57,1,AB41,G,8630650.0
20940,NoteWorkshop,2018-04-12 14:25:49,1,AB41,G,8642762.0
20940,Completed,2018-04-12 14:43:29,1,AB41,G,8643822.0
20941,Creation,2018-04-06 13:37:09,0,AB49,L,8121442.0
20941,DeviceReceived,2018-04-17 14:57:17,0,AB49,L,9076650.0
20941,Letter,2018-04-23 00:00:00,0,AB49,L,9541213.0
20941,NoteWorkshop,2018-04-23 11:38:12,0,AB49,L,9583105.0
20941,InDelivery,2018-05-22 00:00:00,0,AB49,L,12046813.0
20941,Completed,2018-05-22 11:55:18,0,AB49,L,12089731.0
20942,Creation,2018-01-09 08:59:02,1,AB53,L,587955.0
20942,NoteHotline,2018-01-09 08:59:47,1,AB53,L,588000.0
20942,DeviceReceived,2018-01-11 11:11:17,1,AB53,L,768690.0
20942,Letter,2018-01-15 00:00:00,1,AB53,L,1074013.0
20942,InDelivery,2018-01-16 00:00:00,1,AB53,L,1160413.0
20942,Completed,2018-01-16 12:52:16,1,AB53,L,1206749.0
20943,Creation,2018-04-06 14:54:36,0,AB31,L,8126089.0
20943,DeviceReceived,2018-04-14 10:06:09,0,AB31,L,8799982.0
20943,Transmission,2018-04-23 10:55:57,0,AB31,L,9580570.0
20943,Approved,2018-05-16 16:40:40,0,AB31,L,11588453.0
20943,NoteHotline,2018-05-16 16:40:56,0,AB31,L,11588469.0
20943,InDelivery,2018-05-17 00:00:00,0,AB31,L,11614813.0
20943,Completed,2018-05-23 15:33:41,0,AB31,L,12189234.0
20944,Creation,2018-04-06 14:56:45,1,AB15,G,8126218.0
20944,NoteHotline,2018-04-06 14:59:55,1,AB15,G,8126408.0
20944,Letter,2018-04-10 00:00:00,1,AB15,G,8418013.0
20944,InDelivery,2018-04-10 00:00:00,1,AB15,G,8418013.0
20944,DeviceReceived,2018-04-10 11:12:03,1,AB15,G,8458336.0
20944,NoteWorkshop,2018-04-10 11:14:18,1,AB15,G,8458471.0
20944,Completed,2018-04-10 14:42:40,1,AB15,G,8470973.0
20945,Creation,2018-04-06 15:06:05,0,AB34,G,8126778.0
20945,Letter,2018-04-16 00:00:00,0,AB34,G,8936413.0
20945,DeviceReceived,2018-04-16 08:25:50,0,AB34,G,8966763.0
20945,NoteWorkshop,2018-04-16 12:31:03,0,AB34,G,8981476.0
20945,Transmission,2018-04-16 13:01:33,0,AB34,G,8983306.0
20945,Approved,2018-05-09 11:43:24,0,AB34,G,10965817.0
20945,NoteHotline,2018-05-09 11:53:26,0,AB34,G,10966419.0
20945,InDelivery,2018-05-11 00:00:00,0,AB34,G,11096413.0
20945,Completed,2018-05-11 11:57:05,0,AB34,G,11139438.0
20946,Creation,2018-04-06 16:06:13,1,AB45,E,8130386.0
20946,Letter,2018-04-11 00:00:00,1,AB45,E,8504413.0
20946,DeviceReceived,2018-04-11 10:47:24,1,AB45,E,8543257.0
20946,StockEntry,2018-04-12 00:00:00,1,AB45,E,8590813.0
20946,InDelivery,2018-04-12 00:00:00,1,AB45,E,8590813.0
20946,NoteHotline,2018-04-12 11:14:49,1,AB45,E,8631302.0
20946,Completed,2018-04-12 13:58:14,1,AB45,E,8641107.0
20947,Creation,2018-04-06 16:41:26,0,AB34,L,8132499.0
20947,DeviceReceived,2018-04-12 09:19:10,0,AB34,L,8624363.0
20947,Transmission,2018-04-19 10:00:53,0,AB34,L,9231666.0
20947,Approved,2018-04-30 07:51:16,0,AB34,L,10174289.0
20947,NoteHotline,2018-04-30 07:51:29,0,AB34,L,10174302.0
20947,InDelivery,2018-05-02 00:00:00,0,AB34,L,10318813.0
20947,Completed,2018-05-02 10:16:33,0,AB34,L,10355806.0
20948,Creation,2018-04-06 09:58:37,0,AB20,E,8108330.0
20948,Letter,2018-04-16 00:00:00,0,AB20,E,8936413.0
20948,DeviceReceived,2018-04-16 11:03:08,0,AB20,E,8976201.0
20948,StockEntry,2018-04-30 00:00:00,0,AB20,E,10146013.0
20948,InDelivery,2018-04-30 00:00:00,0,AB20,E,10146013.0
20948,Transmission,2018-04-30 08:48:42,0,AB20,E,10177735.0
20948,Approved,2018-04-30 10:03:01,0,AB20,E,10182194.0
20948,NoteHotline,2018-04-30 10:03:22,0,AB20,E,10182215.0
20948,NoteWorkshop,2018-04-30 16:41:16,0,AB20,E,10206089.0
20948,Completed,2018-04-30 16:57:30,0,AB20,E,10207063.0
20949,Creation,2018-04-06 10:08:31,0,AB61,E,8108924.0
20949,Letter,2018-04-10 00:00:00,0,AB61,E,8418013.0
20949,DeviceReceived,2018-04-10 11:43:31,0,AB61,E,8460224.0
20949,NoteWorkshop,2018-04-28 09:35:23,0,AB61,E,10007736.0
20949,StockEntry,2018-04-30 00:00:00,0,AB61,E,10146013.0
20949,InDelivery,2018-04-30 00:00:00,0,AB61,E,10146013.0
20949,Transmission,2018-04-30 08:19:45,0,AB61,E,10175998.0
20949,Approved,2018-04-30 10:19:04,0,AB61,E,10183157.0
20949,NoteHotline,2018-04-30 10:19:26,0,AB61,E,10183179.0
20949,Completed,2018-04-30 13:31:41,0,AB61,E,10194714.0
20950,Creation,2018-04-06 10:16:21,0,AB8,E,8109394.0
20950,NoteHotline,2018-04-06 10:20:39,0,AB8,E,8109652.0
20950,DeviceReceived,2018-04-09 15:00:13,0,AB8,E,8385626.0
20950,StockEntry,2018-04-11 00:00:00,0,AB8,E,8504413.0
20950,NoteWorkshop,2018-04-11 08:00:48,0,AB8,E,8533261.0
20950,Completed,2018-04-11 08:19:58,0,AB8,E,8534411.0
20950,InDelivery,2019-02-05 00:00:00,0,AB8,E,34424413.0
20951,Creation,2018-01-09 09:02:13,0,AB63,E,588146.0
20951,Letter,2018-01-11 00:00:00,0,AB63,E,728413.0
20951,DeviceReceived,2018-01-11 11:56:06,0,AB63,E,771379.0
20951,StockEntry,2018-01-19 00:00:00,0,AB63,E,1419613.0
20951,InDelivery,2018-01-19 00:00:00,0,AB63,E,1419613.0
20951,Completed,2018-01-19 13:55:20,0,AB63,E,1469733.0
20952,Letter,2018-04-06 00:00:00,1,AB52,,8072413.0
20952,StockEntry,2018-04-06 00:00:00,1,AB52,,8072413.0
20952,InDelivery,2018-04-06 00:00:00,1,AB52,,8072413.0
20952,Creation,2018-04-06 11:32:24,1,AB52,,8113957.0
20952,DeviceReceived,2018-04-06 11:39:20,1,AB52,,8114373.0
20952,StatusRequest,2018-04-06 13:55:08,1,AB52,,8122521.0
20952,NoteHotline,2018-04-06 14:45:37,1,AB52,,8125550.0
20952,NoteWorkshop,2018-04-06 16:39:44,1,AB52,,8132397.0
20952,Completed,2018-04-06 16:39:47,1,AB52,,8132400.0
20953,Creation,2018-04-06 09:34:35,0,AB34,E,8106888.0
20953,NoteHotline,2018-04-06 09:35:24,0,AB34,E,8106937.0
20953,DeviceReceived,2018-04-11 11:27:21,0,AB34,E,8545654.0
20953,StatusRequest,2018-04-20 13:15:11,0,AB34,E,9329724.0
20953,StockEntry,2018-04-26 00:00:00,0,AB34,E,9800413.0
20953,InDelivery,2018-04-26 00:00:00,0,AB34,E,9800413.0
20953,Completed,2018-04-26 12:34:41,0,AB34,E,9845694.0
20953,NoteWorkshop,2018-04-26 12:35:46,0,AB34,E,9845759.0
20954,Creation,2018-04-06 11:17:58,1,AB20,E,8113091.0
20954,NoteHotline,2018-04-06 11:18:52,1,AB20,E,8113145.0
20954,DeviceReceived,2018-04-10 10:58:47,1,AB20,E,8457540.0
20954,StockEntry,2018-04-11 00:00:00,1,AB20,E,8504413.0
20954,InDelivery,2018-04-11 00:00:00,1,AB20,E,8504413.0
20954,NoteWorkshop,2018-04-11 11:38:47,1,AB20,E,8546340.0
20954,Completed,2018-04-11 12:06:13,1,AB20,E,8547986.0
20955,Creation,2018-04-06 11:19:47,0,AB62,L,8113200.0
20955,DeviceReceived,2018-04-12 09:18:40,0,AB62,L,8624333.0
20955,Letter,2018-04-19 00:00:00,0,AB62,L,9195613.0
20955,NoteWorkshop,2018-04-19 13:20:03,0,AB62,L,9243616.0
20955,InDelivery,2018-05-22 00:00:00,0,AB62,L,12046813.0
20955,Completed,2018-05-22 11:29:06,0,AB62,L,12088159.0
20956,Creation,2018-04-06 11:28:41,1,AB36,G,8113734.0
20956,Letter,2018-04-10 00:00:00,1,AB36,G,8418013.0
20956,InDelivery,2018-04-10 00:00:00,1,AB36,G,8418013.0
20956,DeviceReceived,2018-04-10 11:00:21,1,AB36,G,8457634.0
20956,NoteWorkshop,2018-04-10 12:13:50,1,AB36,G,8462043.0
20956,Completed,2018-04-10 12:27:22,1,AB36,G,8462855.0
20957,Creation,2018-04-06 14:54:56,0,AB20,E,8126109.0
20957,Letter,2018-04-10 00:00:00,0,AB20,E,8418013.0
20957,DeviceReceived,2018-04-10 11:15:21,0,AB20,E,8458534.0
20957,StatusRequest,2018-04-20 10:20:20,0,AB20,E,9319233.0
20957,StockEntry,2018-04-27 00:00:00,0,AB20,E,9886813.0
20957,InDelivery,2018-04-27 00:00:00,0,AB20,E,9886813.0
20957,NoteWorkshop,2018-04-27 10:59:29,0,AB20,E,9926382.0
20957,Completed,2018-04-27 11:00:51,0,AB20,E,9926464.0
20958,Creation,2018-01-02 11:36:17,0,AB55,E,-7410.0
20958,Letter,2018-01-04 00:00:00,0,AB55,E,123613.0
20958,DeviceReceived,2018-01-04 11:44:06,0,AB55,E,165859.0
20958,StockEntry,2018-01-16 00:00:00,0,AB55,E,1160413.0
20958,InDelivery,2018-01-16 00:00:00,0,AB55,E,1160413.0
20958,Completed,2018-01-16 14:06:14,0,AB55,E,1211187.0
20959,Creation,2018-01-02 10:33:00,0,AB20,E,-11207.0
20959,Letter,2018-01-04 00:00:00,0,AB20,E,123613.0
20959,DeviceReceived,2018-01-04 15:02:40,0,AB20,E,177773.0
20959,StockEntry,2018-01-17 00:00:00,0,AB20,E,1246813.0
20959,InDelivery,2018-01-17 00:00:00,0,AB20,E,1246813.0
20959,Completed,2018-01-17 16:21:40,0,AB20,E,1305713.0
20960,Creation,2018-04-06 08:12:16,1,AB62,E,8101949.0
20960,NoteHotline,2018-04-06 08:13:04,1,AB62,E,8101997.0
20960,Letter,2018-04-09 00:00:00,1,AB62,E,8331613.0
20960,DeviceReceived,2018-04-09 14:30:18,1,AB62,E,8383831.0
20960,StockEntry,2018-04-10 00:00:00,1,AB62,E,8418013.0
20960,InDelivery,2018-04-10 00:00:00,1,AB62,E,8418013.0
20960,NoteWorkshop,2018-04-10 14:30:12,1,AB62,E,8470225.0
20960,Completed,2018-04-10 14:49:36,1,AB62,E,8471389.0
20961,Creation,2018-04-06 08:40:41,0,AB49,J,8103654.0
20961,NoteHotline,2018-04-06 08:51:44,0,AB49,J,8104317.0
20961,DeviceReceived,2018-04-09 17:06:48,0,AB49,J,8393221.0
20961,NoteWorkshop,2018-04-09 17:08:21,0,AB49,J,8393314.0
20961,InDelivery,2018-04-17 00:00:00,0,AB49,J,9022813.0
20961,StatusRequest,2018-04-17 10:23:43,0,AB49,J,9060236.0
20961,Completed,2018-04-17 16:15:27,0,AB49,J,9081340.0
20962,Creation,2018-04-06 08:53:03,0,AB62,L,8104396.0
20962,NoteHotline,2018-04-06 09:04:24,0,AB62,L,8105077.0
20962,DeviceReceived,2018-04-09 09:14:54,0,AB62,L,8364907.0
20962,InDelivery,2018-04-18 00:00:00,0,AB62,L,9109213.0
20962,Completed,2018-04-18 11:46:43,0,AB62,L,9151616.0
20963,Creation,2018-04-06 09:25:00,0,AB8,E,8106313.0
20963,NoteHotline,2018-04-06 09:26:33,0,AB8,E,8106406.0
20963,DeviceReceived,2018-04-09 13:41:51,0,AB8,E,8380924.0
20963,StockEntry,2018-04-27 00:00:00,0,AB8,E,9886813.0
20963,InDelivery,2018-04-27 00:00:00,0,AB8,E,9886813.0
20963,NoteWorkshop,2018-04-27 09:49:35,0,AB8,E,9922188.0
20963,Completed,2018-04-27 10:05:49,0,AB8,E,9923162.0
20964,Creation,2018-04-06 10:23:58,1,AB8,E,8109851.0
20964,NoteHotline,2018-04-06 10:29:06,1,AB8,E,8110159.0
20964,Letter,2018-04-09 00:00:00,1,AB8,E,8331613.0
20964,DeviceReceived,2018-04-09 14:27:35,1,AB8,E,8383668.0
20964,InDelivery,2018-04-10 00:00:00,1,AB8,E,8418013.0
20964,Completed,2018-04-10 13:35:31,1,AB8,E,8466944.0
20964,NoteWorkshop,2018-04-10 13:35:43,1,AB8,E,8466956.0
20965,Creation,2018-04-06 10:40:36,0,AB29,L,8110849.0
20965,DeviceReceived,2018-04-10 11:20:27,0,AB29,L,8458840.0
20965,Letter,2018-04-17 00:00:00,0,AB29,L,9022813.0
20965,Transmission,2018-04-17 11:37:23,0,AB29,L,9064656.0
20965,Approved,2018-04-18 08:18:57,0,AB29,L,9139150.0
20965,NoteHotline,2018-04-18 08:19:04,0,AB29,L,9139157.0
20965,InDelivery,2018-04-19 00:00:00,0,AB29,L,9195613.0
20965,Completed,2018-04-19 10:35:54,0,AB29,L,9233767.0
20966,Creation,2018-04-06 10:49:36,0,AB27,L,8111389.0
20966,DeviceReceived,2018-04-09 09:15:34,0,AB27,L,8364947.0
20966,Letter,2018-04-17 00:00:00,0,AB27,L,9022813.0
20966,InDelivery,2018-04-17 00:00:00,0,AB27,L,9022813.0
20966,StatusRequest,2018-04-17 10:31:19,0,AB27,L,9060692.0
20966,Completed,2018-04-17 14:12:33,0,AB27,L,9073966.0
20967,Creation,2018-01-09 09:13:52,1,AB65,J,588845.0
20967,InDelivery,2018-01-15 00:00:00,1,AB65,J,1074013.0
20967,DeviceReceived,2018-01-15 08:59:49,1,AB65,J,1106402.0
20967,Completed,2018-01-16 16:52:34,1,AB65,J,1221167.0
20968,Creation,2018-04-06 10:53:33,0,AB62,L,8111626.0
20968,NoteHotline,2018-04-06 10:55:01,0,AB62,L,8111714.0
20968,DeviceReceived,2018-04-12 09:18:30,0,AB62,L,8624323.0
20968,Letter,2018-04-19 00:00:00,0,AB62,L,9195613.0
20968,InDelivery,2018-04-20 00:00:00,0,AB62,L,9282013.0
20968,NoteWorkshop,2018-04-20 08:43:56,0,AB62,L,9313449.0
20968,Completed,2018-04-20 08:45:49,0,AB62,L,9313562.0
20969,Creation,2018-04-06 10:55:37,0,AB52,L,8111750.0
20969,DeviceReceived,2018-04-09 13:52:28,0,AB52,L,8381561.0
20969,NoteWorkshop,2018-04-16 13:54:30,0,AB52,L,8986483.0
20969,InDelivery,2018-05-23 00:00:00,0,AB52,L,12133213.0
20969,Completed,2018-05-23 08:40:39,0,AB52,L,12164452.0
20970,Creation,2018-04-06 11:00:21,1,AB49,J,8112034.0
20970,NoteHotline,2018-04-06 11:01:55,1,AB49,J,8112128.0
20970,DeviceReceived,2018-04-13 15:59:48,1,AB49,J,8734801.0
20970,InDelivery,2018-04-18 00:00:00,1,AB49,J,9109213.0
20970,NoteWorkshop,2018-04-18 14:23:46,1,AB49,J,9161039.0
20970,StatusRequest,2018-04-18 14:38:04,1,AB49,J,9161897.0
20970,Completed,2018-04-18 14:38:14,1,AB49,J,9161907.0
20971,Creation,2018-04-06 11:02:27,1,AB41,J,8112160.0
20971,NoteHotline,2018-04-06 11:03:36,1,AB41,J,8112229.0
20971,DeviceReceived,2018-04-11 16:25:54,1,AB41,J,8563567.0
20971,NoteWorkshop,2018-04-11 16:29:13,1,AB41,J,8563766.0
20971,InDelivery,2018-04-13 00:00:00,1,AB41,J,8677213.0
20971,StatusRequest,2018-04-13 09:31:59,1,AB41,J,8711532.0
20971,Completed,2018-04-13 14:35:08,1,AB41,J,8729721.0
20972,Creation,2018-04-06 11:38:25,0,AB20,E,8114318.0
20972,NoteHotline,2018-04-06 11:52:03,0,AB20,E,8115136.0
20972,Letter,2018-04-11 00:00:00,0,AB20,E,8504413.0
20972,DeviceReceived,2018-04-11 13:32:45,0,AB20,E,8553178.0
20972,StockEntry,2018-04-27 00:00:00,0,AB20,E,9886813.0
20972,InDelivery,2018-04-27 00:00:00,0,AB20,E,9886813.0
20972,NoteWorkshop,2018-04-27 12:40:13,0,AB20,E,9932426.0
20972,Completed,2018-04-27 13:05:23,0,AB20,E,9933936.0
20973,Creation,2018-04-06 12:34:38,0,AB8,E,8117691.0
20973,Letter,2018-04-16 00:00:00,0,AB8,E,8936413.0
20973,DeviceReceived,2018-04-16 12:03:15,0,AB8,E,8979808.0
20973,StockEntry,2018-04-30 00:00:00,0,AB8,E,10146013.0
20973,InDelivery,2018-04-30 00:00:00,0,AB8,E,10146013.0
20973,NoteWorkshop,2018-04-30 11:56:10,0,AB8,E,10188983.0
20973,Completed,2018-04-30 12:23:02,0,AB8,E,10190595.0
20974,Creation,2018-04-06 12:39:41,0,AB55,J,8117994.0
20974,DeviceReceived,2018-04-13 16:50:50,0,AB55,J,8737863.0
20974,NoteWorkshop,2018-04-13 16:51:50,0,AB55,J,8737923.0
20974,InDelivery,2018-04-20 00:00:00,0,AB55,J,9282013.0
20974,Completed,2018-04-20 11:16:00,0,AB55,J,9322573.0
20975,Creation,2018-04-06 13:00:16,1,AB57,E,8119229.0
20975,DeviceReceived,2018-04-16 10:04:35,1,AB57,E,8972688.0
20975,StockEntry,2018-04-17 00:00:00,1,AB57,E,9022813.0
20975,InDelivery,2018-04-17 00:00:00,1,AB57,E,9022813.0
20975,NoteHotline,2018-04-17 11:48:57,1,AB57,E,9065350.0
20975,Completed,2018-04-17 13:08:57,1,AB57,E,9070150.0
20976,Creation,2018-01-09 09:29:06,0,AB8,E,589759.0
20976,Letter,2018-01-11 00:00:00,0,AB8,E,728413.0
20976,DeviceReceived,2018-01-11 11:47:23,0,AB8,E,770856.0
20976,StockEntry,2018-01-23 00:00:00,0,AB8,E,1765213.0
20976,InDelivery,2018-01-23 00:00:00,0,AB8,E,1765213.0
20976,NoteWorkshop,2018-01-23 14:28:47,0,AB8,E,1817340.0
20976,Completed,2018-01-23 14:30:43,0,AB8,E,1817456.0
20977,Creation,2018-04-06 13:12:06,0,AB52,L,8119939.0
20977,DeviceReceived,2018-04-11 13:44:39,0,AB52,L,8553892.0
20977,StatusRequest,2018-05-03 15:11:06,0,AB52,L,10459879.0
20977,NoteHotline,2018-05-03 15:13:33,0,AB52,L,10460026.0
20977,Approved,2018-05-03 15:14:06,0,AB52,L,10460059.0
20977,NoteWorkshop,2018-05-08 14:11:58,0,AB52,L,10888331.0
20977,InDelivery,2018-05-23 00:00:00,0,AB52,L,12133213.0
20977,Completed,2018-05-23 12:33:56,0,AB52,L,12178449.0
20978,Creation,2018-04-06 14:20:20,0,AB62,L,8124033.0
20978,DeviceReceived,2018-04-12 09:18:59,0,AB62,L,8624352.0
20978,NoteWorkshop,2018-04-18 16:26:07,0,AB62,L,9168380.0
20978,StatusRequest,2018-04-23 13:34:53,0,AB62,L,9590106.0
20978,NoteHotline,2018-04-23 13:35:10,0,AB62,L,9590123.0
20978,InDelivery,2018-05-23 00:00:00,0,AB62,L,12133213.0
20978,Completed,2018-05-23 13:24:10,0,AB62,L,12181463.0
20979,Creation,2018-04-06 14:25:03,0,AB62,L,8124316.0
20979,DeviceReceived,2018-04-14 10:06:00,0,AB62,L,8799973.0
20979,Letter,2018-04-22 00:00:00,0,AB62,L,9454813.0
20979,NoteWorkshop,2018-04-22 14:49:50,0,AB62,L,9508203.0
20979,InDelivery,2018-05-22 00:00:00,0,AB62,L,12046813.0
20979,Completed,2018-05-22 14:17:41,0,AB62,L,12098274.0
20980,Creation,2018-04-06 15:45:11,0,AB49,L,8129124.0
20980,DeviceReceived,2018-04-13 12:32:53,0,AB49,L,8722386.0
20980,Transmission,2018-04-24 09:57:10,0,AB49,L,9663443.0
20980,InDelivery,2018-04-25 00:00:00,0,AB49,L,9714013.0
20980,NoteHotline,2018-04-25 08:31:47,0,AB49,L,9744720.0
20980,Approved,2018-04-25 08:31:49,0,AB49,L,9744722.0
20980,Completed,2018-04-25 08:46:43,0,AB49,L,9745616.0
20981,Creation,2018-01-09 09:35:28,1,AB45,E,590141.0
20981,Letter,2018-01-15 00:00:00,1,AB45,E,1074013.0
20981,InDelivery,2018-01-15 00:00:00,1,AB45,E,1074013.0
20981,DeviceReceived,2018-01-15 10:24:52,1,AB45,E,1111505.0
20981,NoteHotline,2018-01-15 16:42:20,1,AB45,E,1134153.0
20981,NoteWorkshop,2018-01-15 17:09:13,1,AB45,E,1135766.0
20981,Completed,2018-01-15 17:09:18,1,AB45,E,1135771.0
20982,Creation,2018-04-06 12:14:27,0,AB61,L,8116480.0
20982,DeviceReceived,2018-04-11 13:44:29,0,AB61,L,8553882.0
20982,Letter,2018-04-18 00:00:00,0,AB61,L,9109213.0
20982,InDelivery,2018-04-20 00:00:00,0,AB61,L,9282013.0
20982,Completed,2018-04-20 06:35:14,0,AB61,L,9305727.0
20983,Creation,2018-04-06 12:14:27,0,AB31,L,8116480.0
20983,DeviceReceived,2018-04-14 10:05:52,0,AB31,L,8799965.0
20983,StatusRequest,2018-04-20 11:33:06,0,AB31,L,9323599.0
20983,Letter,2018-04-23 00:00:00,0,AB31,L,9541213.0
20983,InDelivery,2018-04-23 00:00:00,0,AB31,L,9541213.0
20983,Completed,2018-04-23 12:56:07,0,AB31,L,9587780.0
20984,Letter,2018-04-06 00:00:00,0,AB45,J,8072413.0
20984,Creation,2018-04-06 15:26:13,0,AB45,J,8127986.0
20984,DeviceReceived,2018-04-13 16:13:29,0,AB45,J,8735622.0
20984,NoteWorkshop,2018-04-13 16:13:38,0,AB45,J,8735631.0
20984,InDelivery,2018-04-19 00:00:00,0,AB45,J,9195613.0
20984,Completed,2018-04-19 12:45:01,0,AB45,J,9241514.0
20985,Letter,2018-04-06 00:00:00,0,AB15,J,8072413.0
20985,Creation,2018-04-06 15:26:13,0,AB15,J,8127986.0
20985,DeviceReceived,2018-04-11 14:05:40,0,AB15,J,8555153.0
20985,NoteWorkshop,2018-04-12 14:06:19,0,AB15,J,8641592.0
20985,NoteHotline,2018-04-12 14:09:48,0,AB15,J,8641801.0
20985,InDelivery,2018-04-24 00:00:00,0,AB15,J,9627613.0
20985,Completed,2018-04-24 16:56:55,0,AB15,J,9688628.0
20986,Letter,2018-04-06 00:00:00,0,AB9,J,8072413.0
20986,Creation,2018-04-06 16:01:06,0,AB9,J,8130079.0
20986,DeviceReceived,2018-04-13 09:01:40,0,AB9,J,8709713.0
20986,NoteWorkshop,2018-04-17 09:00:21,0,AB9,J,9055234.0
20986,InDelivery,2018-04-19 00:00:00,0,AB9,J,9195613.0
20986,Completed,2018-04-19 15:48:12,0,AB9,J,9252505.0
20987,Creation,2018-04-09 09:05:28,0,AB62,L,8364341.0
20987,DeviceReceived,2018-04-13 12:33:42,0,AB62,L,8722435.0
20987,Letter,2018-04-20 00:00:00,0,AB62,L,9282013.0
20987,NoteWorkshop,2018-04-20 11:02:30,0,AB62,L,9321763.0
20987,StatusRequest,2018-05-14 09:21:13,0,AB62,L,11389286.0
20987,InDelivery,2018-05-23 00:00:00,0,AB62,L,12133213.0
