CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
21174,,,,,,
21174,Completed,2018-04-30 11:44:14,0.0,AB53,J,10188267.0
21175,Creation,2018-04-11 16:27:14,0.0,AB30,L,8563647.0
21175,,,,,,
21175,Transmission,2018-04-24 09:30:54,0.0,AB30,L,9661867.0
21175,,,,,,
21175,NoteHotline,2018-04-24 10:08:44,0.0,AB30,L,9664137.0
21175,,,,,,
21175,Completed,2018-04-25 07:23:20,0.0,AB30,L,9740613.0
21176,Letter,2018-04-11 00:00:00,1.0,AB9,,8504413.0
21176,,,,,,
21176,InDelivery,2018-04-11 00:00:00,1.0,AB9,,8504413.0
21176,,,,,,
21176,DeviceReceived,2018-04-11 09:30:27,1.0,AB9,,8538640.0
21176,,,,,,
21176,Completed,2018-04-11 11:36:26,1.0,AB9,,8546199.0
21177,Creation,2018-04-11 14:02:48,1.0,AB61,,8554981.0
21177,,,,,,
21177,NoteWorkshop,2018-04-11 15:45:41,1.0,AB61,,8561154.0
21177,,,,,,
21177,StockEntry,2018-04-12 00:00:00,1.0,AB61,,8590813.0
21177,,,,,,
21177,Completed,2018-04-12 08:14:53,1.0,AB61,,8620506.0
21178,Creation,2018-04-11 09:09:11,0.0,AB21,L,8537364.0
21178,,,,,,
21178,DeviceReceived,2018-04-13 12:34:52,0.0,AB21,L,8722505.0
21178,,,,,,
21178,InDelivery,2018-04-20 00:00:00,0.0,AB21,L,9282013.0
21178,,,,,,
21179,Creation,2018-04-11 10:22:55,0.0,AB36,E,8541788.0
21179,,,,,,
21179,Letter,2018-04-12 00:00:00,0.0,AB36,E,8590813.0
21179,,,,,,
21179,NoteWorkshop,2018-04-12 11:26:00,0.0,AB36,E,8631973.0
21179,,,,,,
21179,InDelivery,2018-04-28 00:00:00,0.0,AB36,E,9973213.0
21179,,,,,,
21180,Creation,2018-04-11 10:56:07,0.0,AB29,L,8543780.0
21180,,,,,,
21180,Letter,2018-04-23 00:00:00,0.0,AB29,L,9541213.0
21180,,,,,,
21180,Transmission,2018-04-23 10:51:54,0.0,AB29,L,9580327.0
21180,,,,,,
21180,NoteHotline,2018-04-23 16:09:28,0.0,AB29,L,9599381.0
21180,,,,,,
21180,Completed,2018-04-25 11:03:50,0.0,AB29,L,9753843.0
21181,Creation,2018-04-11 13:24:48,1.0,AB49,G,8552701.0
21181,,,,,,
21181,Letter,2018-04-17 00:00:00,1.0,AB49,G,9022813.0
21181,,,,,,
21181,DeviceReceived,2018-04-17 10:40:29,1.0,AB49,G,9061242.0
21181,,,,,,
21181,Completed,2018-04-17 11:28:50,1.0,AB49,G,9064143.0
21182,Creation,2018-01-10 10:10:17,0.0,AB52,L,678630.0
21182,,,,,,
21182,InDelivery,2018-01-24 00:00:00,0.0,AB52,L,1851613.0
21182,,,,,,
21182,NoteHotline,2018-01-24 12:36:31,0.0,AB52,L,1897004.0
21182,,,,,,
21182,Completed,2018-01-24 14:04:29,0.0,AB52,L,1902282.0
21183,Creation,2018-04-11 15:20:45,1.0,AB24,E,8559658.0
21183,,,,,,
21183,DeviceReceived,2018-04-16 10:24:23,1.0,AB24,E,8973876.0
21183,,,,,,
21183,InDelivery,2018-04-18 00:00:00,1.0,AB24,E,9109213.0
21183,,,,,,
21183,Completed,2018-04-18 11:12:33,1.0,AB24,E,9149566.0
21184,Creation,2018-04-11 15:41:48,0.0,AB52,L,8560921.0
21184,,,,,,
21184,Letter,2018-04-26 00:00:00,0.0,AB52,L,9800413.0
21184,,,,,,
21184,NoteWorkshop,2018-04-26 15:39:38,0.0,AB52,L,9856791.0
21184,,,,,,
21184,Completed,2018-05-24 08:38:49,0.0,AB52,L,12250742.0
21185,Creation,2018-04-11 16:48:02,1.0,AB8,E,8564895.0
21185,,,,,,
21185,DeviceReceived,2018-04-13 09:41:02,1.0,AB8,E,8712075.0
21185,,,,,,
21185,InDelivery,2018-04-17 00:00:00,1.0,AB8,E,9022813.0
21185,,,,,,
21185,Completed,2018-04-17 13:30:04,1.0,AB8,E,9071417.0
21186,Letter,2018-04-11 00:00:00,0.0,AB52,,8504413.0
21186,,,,,,
21186,DeviceReceived,2018-04-11 12:42:02,0.0,AB52,,8550135.0
21186,,,,,,
21186,Approved,2018-06-01 12:14:46,0.0,AB52,,12954899.0
21186,,,,,,
21186,StockEntry,2018-06-05 00:00:00,0.0,AB52,,13256413.0
21186,,,,,,
21186,NoteWorkshop,2018-06-05 15:44:28,0.0,AB52,,13313081.0
21186,,,,,,
21187,Letter,2018-04-11 00:00:00,0.0,AB52,,8504413.0
21187,,,,,,
21187,DeviceReceived,2018-04-11 12:45:50,0.0,AB52,,8550363.0
21187,,,,,,
21187,Approved,2018-05-07 13:37:26,0.0,AB52,,10799859.0
21187,,,,,,
21187,StockEntry,2018-05-22 00:00:00,0.0,AB52,,12046813.0
21187,,,,,,
21187,NoteWorkshop,2018-05-22 08:48:31,0.0,AB52,,12078524.0
21187,,,,,,
21188,Creation,2018-04-11 12:51:12,0.0,AB44,,8550685.0
21188,,,,,,
21188,Transmission,2018-04-30 10:02:52,0.0,AB44,,10182185.0
21188,,,,,,
21188,StockEntry,2018-06-05 00:00:00,0.0,AB44,,13256413.0
21188,,,,,,
21188,Approved,2018-06-05 13:05:18,0.0,AB44,,13303531.0
21188,,,,,,
21188,NoteWorkshop,2018-06-05 15:53:16,0.0,AB44,,13313609.0
21188,,,,,,
21189,Creation,2018-04-11 09:41:31,0.0,AB62,L,8539304.0
21189,,,,,,
21189,NoteWorkshop,2018-04-20 09:10:47,0.0,AB62,L,9315060.0
21189,,,,,,
21189,InDelivery,2018-05-23 00:00:00,0.0,AB62,L,12133213.0
21189,,,,,,
21190,Creation,2018-04-11 09:48:07,0.0,AB61,L,8539700.0
21190,,,,,,
21190,Letter,2018-04-23 00:00:00,0.0,AB61,L,9541213.0
21190,,,,,,
21190,InDelivery,2018-04-24 00:00:00,0.0,AB61,L,9627613.0
21190,,,,,,
21190,NoteHotline,2018-04-24 08:37:56,0.0,AB61,L,9658689.0
21190,,,,,,
21191,Creation,2018-01-02 12:21:18,0.0,AB34,L,-4709.0
21191,,,,,,
21191,Letter,2018-01-08 00:00:00,0.0,AB34,L,469213.0
21191,,,,,,
21191,Completed,2018-01-12 11:17:31,0.0,AB34,L,855464.0
21192,Creation,2018-04-11 10:51:00,1.0,AB16,E,8543473.0
21192,,,,,,
21192,Letter,2018-04-19 00:00:00,1.0,AB16,E,9195613.0
21192,,,,,,
21192,StockEntry,2018-04-23 00:00:00,1.0,AB16,E,9541213.0
21192,,,,,,
21192,NoteWorkshop,2018-04-23 12:26:30,1.0,AB16,E,9586003.0
21192,,,,,,
21193,Creation,2018-04-11 13:20:41,0.0,AB52,L,8552454.0
21193,,,,,,
21193,StatusRequest,2018-04-25 10:21:42,0.0,AB52,L,9751315.0
21193,,,,,,
21193,NoteWorkshop,2018-04-26 14:25:52,0.0,AB52,L,9852365.0
21193,,,,,,
21193,InDelivery,2018-05-02 00:00:00,0.0,AB52,L,10318813.0
21193,,,,,,
21193,NoteHotline,2018-05-02 10:37:05,0.0,AB52,L,10357038.0
21193,,,,,,
21194,Creation,2018-04-11 15:07:16,0.0,AB62,L,8558849.0
21194,,,,,,
21194,Letter,2018-04-23 00:00:00,0.0,AB62,L,9541213.0
21194,,,,,,
21194,Approved,2018-04-25 14:17:47,0.0,AB62,L,9765480.0
21194,,,,,,
21194,InDelivery,2018-04-26 00:00:00,0.0,AB62,L,9800413.0
21194,,,,,,
21195,Creation,2018-04-11 15:32:01,0.0,AB34,E,8560334.0
21195,,,,,,
21195,DeviceReceived,2018-04-16 10:22:55,0.0,AB34,E,8973788.0
21195,,,,,,
21195,Transmission,2018-04-30 10:10:29,0.0,AB34,E,10182642.0
21195,,,,,,
21195,NoteHotline,2018-04-30 12:06:24,0.0,AB34,E,10189597.0
21195,,,,,,
21195,InDelivery,2018-05-02 00:00:00,0.0,AB34,E,10318813.0
21195,,,,,,
21196,Creation,2018-04-11 16:45:46,0.0,AB49,L,8564759.0
21196,,,,,,
21196,Letter,2018-04-24 00:00:00,0.0,AB49,L,9627613.0
21196,,,,,,
21196,InDelivery,2018-05-18 00:00:00,0.0,AB49,L,11701213.0
21196,,,,,,
21196,NoteHotline,2018-05-18 11:12:45,0.0,AB49,L,11741578.0
21196,,,,,,
21197,Creation,2018-04-11 09:13:39,0.0,AB8,E,8537632.0
21197,,,,,,
21197,DeviceReceived,2018-04-16 12:09:25,0.0,AB8,E,8980178.0
21197,,,,,,
21197,InDelivery,2018-04-30 00:00:00,0.0,AB8,E,10146013.0
21197,,,,,,
21197,Completed,2018-04-30 07:27:52,0.0,AB8,E,10172885.0
21198,Creation,2018-01-10 11:05:03,0.0,AB20,E,681916.0
21198,,,,,,
21198,Letter,2018-01-16 00:00:00,0.0,AB20,E,1160413.0
21198,,,,,,
21198,StockEntry,2018-01-22 00:00:00,0.0,AB20,E,1678813.0
21198,,,,,,
21198,NoteWorkshop,2018-01-22 14:30:00,0.0,AB20,E,1731013.0
21198,,,,,,
21199,Creation,2018-04-11 09:47:30,1.0,AB64,E,8539663.0
21199,,,,,,
21199,Letter,2018-04-18 00:00:00,1.0,AB64,E,9109213.0
21199,,,,,,
21199,StockEntry,2018-04-19 00:00:00,1.0,AB64,E,9195613.0
21199,,,,,,
21199,NoteWorkshop,2018-04-19 13:59:27,1.0,AB64,E,9245980.0
21199,,,,,,
21200,Creation,2018-04-11 09:58:38,0.0,AB61,E,8540331.0
21200,,,,,,
21200,DeviceReceived,2018-04-16 10:08:11,0.0,AB61,E,8972904.0
21200,,,,,,
21200,StockEntry,2018-05-03 00:00:00,0.0,AB61,E,10405213.0
21200,,,,,,
21200,Approved,2018-05-03 08:11:15,0.0,AB61,E,10434688.0
21200,,,,,,
21200,NoteWorkshop,2018-05-03 14:59:33,0.0,AB61,E,10459186.0
21200,,,,,,
21201,Creation,2018-04-11 10:03:33,0.0,AB15,J,8540626.0
21201,,,,,,
21201,DeviceReceived,2018-04-13 11:28:05,0.0,AB15,J,8718498.0
21201,,,,,,
21201,InDelivery,2018-04-20 00:00:00,0.0,AB15,J,9282013.0
21201,,,,,,
21202,Creation,2018-04-11 10:51:27,0.0,AB62,L,8543500.0
21202,,,,,,
21202,Transmission,2018-04-23 10:14:05,0.0,AB62,L,9578058.0
21202,,,,,,
21202,NoteHotline,2018-04-23 12:10:58,0.0,AB62,L,9585071.0
21202,,,,,,
21202,NoteWorkshop,2018-04-24 08:41:32,0.0,AB62,L,9658905.0
21202,,,,,,
21203,Creation,2018-04-11 11:18:44,0.0,AB8,E,8545137.0
21203,,,,,,
21203,DeviceReceived,2018-04-16 09:45:44,0.0,AB8,E,8971557.0
21203,,,,,,
21203,InDelivery,2018-04-28 00:00:00,0.0,AB8,E,9973213.0
21203,,,,,,
21203,Completed,2018-04-28 14:32:41,0.0,AB8,E,10025574.0
21204,Creation,2018-04-11 08:32:29,0.0,AB50,L,8535162.0
21204,,,,,,
21204,Letter,2018-04-19 00:00:00,0.0,AB50,L,9195613.0
21204,,,,,,
21204,InDelivery,2018-05-22 00:00:00,0.0,AB50,L,12046813.0
21204,,,,,,
21205,Letter,2018-04-11 00:00:00,0.0,AB51,L,8504413.0
21205,,,,,,
21205,DeviceReceived,2018-04-18 15:05:39,0.0,AB51,L,9163552.0
21205,,,,,,
21205,InDelivery,2018-05-23 00:00:00,0.0,AB51,L,12133213.0
21205,,,,,,
21206,Creation,2018-04-11 09:09:58,0.0,AB16,L,8537411.0
21206,,,,,,
21206,Letter,2018-04-23 00:00:00,0.0,AB16,L,9541213.0
21206,,,,,,
21206,Transmission,2018-04-23 11:24:24,0.0,AB16,L,9582277.0
21206,,,,,,
21206,NoteHotline,2018-04-25 08:20:58,0.0,AB16,L,9744071.0
21206,,,,,,
21206,Completed,2018-04-26 08:16:41,0.0,AB16,L,9830214.0
21207,Creation,2018-01-10 11:12:56,0.0,AB49,E,682389.0
21207,,,,,,
21207,DeviceReceived,2018-01-23 13:59:40,0.0,AB49,E,1815593.0
21207,,,,,,
21207,Completed,2018-01-26 17:15:36,0.0,AB49,E,2086549.0
21207,,,,,,
21208,Creation,2018-04-11 11:48:30,0.0,AB52,L,8546923.0
21208,,,,,,
21208,Letter,2018-04-23 00:00:00,0.0,AB52,L,9541213.0
21208,,,,,,
21208,InDelivery,2018-05-23 00:00:00,0.0,AB52,L,12133213.0
21208,,,,,,
21209,Creation,2018-04-12 09:06:01,0.0,AB26,L,8623574.0
21209,,,,,,
21209,Letter,2018-04-25 00:00:00,0.0,AB26,L,9714013.0
21209,,,,,,
21209,Approved,2018-04-25 09:36:56,0.0,AB26,L,9748629.0
21209,,,,,,
21209,InDelivery,2018-04-26 00:00:00,0.0,AB26,L,9800413.0
21209,,,,,,
21210,Creation,2018-04-12 09:15:22,0.0,AB52,L,8624135.0
21210,,,,,,
21210,StatusRequest,2018-04-19 13:51:10,0.0,AB52,L,9245483.0
21210,,,,,,
21210,Transmission,2018-04-23 10:12:32,0.0,AB52,L,9577965.0
21210,,,,,,
21210,NoteHotline,2018-04-24 10:19:54,0.0,AB52,L,9664807.0
21210,,,,,,
21210,NoteWorkshop,2018-04-30 14:11:25,0.0,AB52,L,10197098.0
21210,,,,,,
21211,Creation,2018-04-12 09:58:48,1.0,AB41,E,8626741.0
21211,,,,,,
21211,DeviceReceived,2018-04-13 10:07:52,1.0,AB41,E,8713685.0
21211,,,,,,
21211,InDelivery,2018-04-16 00:00:00,1.0,AB41,E,8936413.0
21211,,,,,,
21211,Completed,2018-04-16 13:55:26,1.0,AB41,E,8986539.0
21212,Creation,2018-04-12 10:18:41,1.0,AB47,E,8627934.0
21212,,,,,,
21212,Letter,2018-04-17 00:00:00,1.0,AB47,E,9022813.0
21212,,,,,,
21212,StockEntry,2018-04-18 00:00:00,1.0,AB47,E,9109213.0
21212,,,,,,
21212,NoteWorkshop,2018-04-18 09:21:33,1.0,AB47,E,9142906.0
21212,,,,,,
21213,Creation,2018-04-12 11:01:42,0.0,AB21,E,8630515.0
21213,,,,,,
21213,DeviceReceived,2018-04-19 13:05:25,0.0,AB21,E,9242738.0
21213,,,,,,
21213,Transmission,2018-05-02 10:50:35,0.0,AB21,E,10357848.0
21213,,,,,,
21213,InDelivery,2018-05-03 00:00:00,0.0,AB21,E,10405213.0
21213,,,,,,
21213,NoteHotline,2018-05-03 08:33:05,0.0,AB21,E,10435998.0
21213,,,,,,
21213,Completed,2018-05-03 11:26:35,0.0,AB21,E,10446408.0
21214,Creation,2018-04-12 11:34:24,0.0,AB52,L,8632477.0
21214,,,,,,
21214,Letter,2018-04-25 00:00:00,0.0,AB52,L,9714013.0
21214,,,,,,
21214,NoteHotline,2018-05-07 10:41:01,0.0,AB52,L,10789274.0
21214,,,,,,
21214,Completed,2018-05-28 09:39:14,0.0,AB52,L,12599967.0
21215,Creation,2018-01-10 11:42:24,0.0,AB52,E,684157.0
21215,,,,,,
21215,DeviceReceived,2018-01-15 13:17:27,0.0,AB52,E,1121860.0
21215,,,,,,
21215,InDelivery,2018-01-22 00:00:00,0.0,AB52,E,1678813.0
21215,,,,,,
21215,Completed,2018-01-22 09:47:23,0.0,AB52,E,1714056.0
21216,Creation,2018-04-12 12:50:08,0.0,AB34,L,8637021.0
21216,,,,,,
21216,Letter,2018-04-23 00:00:00,0.0,AB34,L,9541213.0
21216,,,,,,
21216,Transmission,2018-04-25 10:31:09,0.0,AB34,L,9751882.0
21216,,,,,,
21216,NoteHotline,2018-04-25 13:13:48,0.0,AB34,L,9761641.0
21216,,,,,,
21217,Creation,2018-04-12 09:10:01,1.0,AB24,G,8623814.0
21217,,,,,,
21217,InDelivery,2018-04-16 00:00:00,1.0,AB24,G,8936413.0
21217,,,,,,
21217,NoteWorkshop,2018-04-16 08:39:57,1.0,AB24,G,8967610.0
21217,,,,,,
21218,Creation,2018-04-12 09:16:35,1.0,AB8,E,8624208.0
21218,,,,,,
21218,Letter,2018-04-20 00:00:00,1.0,AB8,E,9282013.0
21218,,,,,,
21218,StockEntry,2018-04-23 00:00:00,1.0,AB8,E,9541213.0
21218,,,,,,
21218,NoteWorkshop,2018-04-23 12:32:39,1.0,AB8,E,9586372.0
21218,,,,,,
21219,Creation,2018-04-12 09:52:44,1.0,AB10,E,8626377.0
21219,,,,,,
21219,StockEntry,2018-04-17 00:00:00,1.0,AB10,E,9022813.0
21219,,,,,,
21219,DeviceReceived,2018-04-17 10:07:07,1.0,AB10,E,9059240.0
21219,,,,,,
21220,Creation,2018-04-12 10:06:19,0.0,AB61,L,8627192.0
21220,,,,,,
21220,Letter,2018-04-26 00:00:00,0.0,AB61,L,9800413.0
21220,,,,,,
21220,NoteWorkshop,2018-05-02 06:50:39,0.0,AB61,L,10343452.0
21220,,,,,,
21221,Creation,2018-01-10 11:52:10,0.0,AB41,E,684743.0
21221,,,,,,
21221,Letter,2018-01-15 00:00:00,0.0,AB41,E,1074013.0
21221,,,,,,
21221,StockEntry,2018-01-22 00:00:00,0.0,AB41,E,1678813.0
21221,,,,,,
21221,NoteWorkshop,2018-01-22 10:20:18,0.0,AB41,E,1716031.0
21221,,,,,,
21222,Creation,2018-04-12 13:49:24,0.0,AB20,L,8640577.0
21222,,,,,,
21222,InDelivery,2018-04-24 00:00:00,0.0,AB20,L,9627613.0
21222,,,,,,
21223,Creation,2018-04-12 15:30:47,0.0,AB52,L,8646660.0
21223,,,,,,
21223,DeviceReceived,2018-04-20 09:15:33,0.0,AB52,L,9315346.0
21223,,,,,,
21223,InDelivery,2018-05-28 00:00:00,0.0,AB52,L,12565213.0
21223,,,,,,
21223,Completed,2018-05-28 10:38:46,0.0,AB52,L,12603539.0
21224,Creation,2018-04-12 16:40:14,0.0,AB60,L,8650827.0
21224,,,,,,
21224,InDelivery,2018-04-23 00:00:00,0.0,AB60,L,9541213.0
21224,,,,,,
21225,Creation,2018-04-12 16:41:37,1.0,AB8,E,8650910.0
21225,,,,,,
21225,DeviceReceived,2018-04-16 11:40:51,1.0,AB8,E,8978464.0
21225,,,,,,
21225,InDelivery,2018-04-17 00:00:00,1.0,AB8,E,9022813.0
21225,,,,,,
21225,Completed,2018-04-17 09:41:22,1.0,AB8,E,9057695.0
21226,Letter,2018-04-12 00:00:00,1.0,AB53,,8590813.0
21226,,,,,,
21226,DeviceReceived,2018-04-12 12:27:46,1.0,AB53,,8635679.0
21226,,,,,,
21226,StockEntry,2018-04-13 00:00:00,1.0,AB53,,8677213.0
21226,,,,,,
21226,NoteWorkshop,2018-04-13 07:36:25,1.0,AB53,,8704598.0
21226,,,,,,
21227,Letter,2018-04-12 00:00:00,1.0,AB61,,8590813.0
21227,,,,,,
21227,InDelivery,2018-04-12 00:00:00,1.0,AB61,,8590813.0
21227,,,,,,
21227,DeviceReceived,2018-04-12 12:35:51,1.0,AB61,,8636164.0
21227,,,,,,
21227,Completed,2018-04-12 15:18:15,1.0,AB61,,8645908.0
21228,Creation,2018-01-10 12:03:00,0.0,AB52,L,685393.0
21228,,,,,,
21228,Letter,2018-01-23 00:00:00,0.0,AB52,L,1765213.0
21228,,,,,,
21228,Approved,2018-02-07 10:08:44,0.0,AB52,L,3097737.0
21228,,,,,,
21228,InDelivery,2018-02-12 00:00:00,0.0,AB52,L,3493213.0
21228,,,,,,
21229,Creation,2018-04-12 10:20:28,1.0,AB8,E,8628041.0
21229,,,,,,
21229,Letter,2018-04-16 00:00:00,1.0,AB8,E,8936413.0
21229,,,,,,
21229,StockEntry,2018-04-18 00:00:00,1.0,AB8,E,9109213.0
21229,,,,,,
21229,NoteWorkshop,2018-04-18 08:37:24,1.0,AB8,E,9140257.0
21229,,,,,,
21230,Creation,2018-04-12 10:58:40,0.0,AB55,E,8630333.0
21230,,,,,,
21230,DeviceReceived,2018-04-19 13:20:03,0.0,AB55,E,9243616.0
21230,,,,,,
21230,InDelivery,2018-05-03 00:00:00,0.0,AB55,E,10405213.0
21230,,,,,,
21230,Completed,2018-05-03 10:26:22,0.0,AB55,E,10442795.0
21231,Creation,2018-04-12 11:06:30,1.0,AB58,E,8630803.0
21231,,,,,,
21231,StockEntry,2018-04-16 00:00:00,1.0,AB58,E,8936413.0
21231,,,,,,
21231,DeviceReceived,2018-04-16 10:57:49,1.0,AB58,E,8975882.0
21231,,,,,,
21231,Completed,2018-04-16 14:49:57,1.0,AB58,E,8989810.0
21232,Creation,2018-04-12 12:24:31,0.0,AB60,E,8635484.0
21232,,,,,,
21232,DeviceReceived,2018-04-20 11:11:35,0.0,AB60,E,9322308.0
21232,,,,,,
21232,InDelivery,2018-05-04 00:00:00,0.0,AB60,E,10491613.0
21232,,,,,,
21232,Completed,2018-05-04 09:54:07,0.0,AB60,E,10527260.0
21233,Creation,2018-04-12 14:18:31,0.0,AB62,L,8642324.0
21233,,,,,,
21233,Letter,2018-04-25 00:00:00,0.0,AB62,L,9714013.0
21233,,,,,,
21233,Transmission,2018-04-30 08:49:44,0.0,AB62,L,10177797.0
21233,,,,,,
21233,NoteHotline,2018-04-30 11:55:32,0.0,AB62,L,10188945.0
21233,,,,,,
21234,Creation,2018-04-12 14:42:24,0.0,AB61,L,8643757.0
21234,,,,,,
21234,Letter,2018-04-25 00:00:00,0.0,AB61,L,9714013.0
21234,,,,,,
21234,InDelivery,2018-05-28 00:00:00,0.0,AB61,L,12565213.0
21234,,,,,,
21235,Creation,2018-04-12 16:23:58,0.0,AB40,L,8649851.0
21235,,,,,,
21235,DeviceReceived,2018-04-19 09:59:01,0.0,AB40,L,9231554.0
21235,,,,,,
21235,Letter,2018-04-24 00:00:00,0.0,AB40,L,9627613.0
21235,,,,,,
21235,Completed,2018-04-27 07:19:17,0.0,AB40,L,9913170.0
21236,Letter,2018-04-12 00:00:00,0.0,AB34,,8590813.0
21236,,,,,,
21236,DeviceReceived,2018-04-12 12:38:26,0.0,AB34,,8636319.0
21236,,,,,,
21236,Approved,2018-05-03 16:36:13,0.0,AB34,,10464986.0
21236,,,,,,
21236,StockEntry,2018-05-04 00:00:00,0.0,AB34,,10491613.0
21236,,,,,,
21236,Completed,2018-05-04 09:36:49,0.0,AB34,,10526222.0
21237,Letter,2018-04-12 00:00:00,0.0,AB62,,8590813.0
21237,,,,,,
21237,DeviceReceived,2018-04-12 12:45:01,0.0,AB62,,8636714.0
21237,,,,,,
21237,Approved,2018-05-03 16:30:23,0.0,AB62,,10464636.0
21237,,,,,,
21237,StockEntry,2018-05-23 00:00:00,0.0,AB62,,12133213.0
21237,,,,,,
21237,NoteWorkshop,2018-05-23 08:41:23,0.0,AB62,,12164496.0
21237,,,,,,
21238,Letter,2018-04-12 00:00:00,0.0,AG5,,8590813.0
21238,,,,,,
21238,DeviceReceived,2018-04-12 12:55:35,0.0,AG5,,8637348.0
21238,,,,,,
21238,StockEntry,2018-04-28 00:00:00,0.0,AG5,,9973213.0
21238,,,,,,
21238,NoteWorkshop,2018-04-28 12:59:22,0.0,AG5,,10019975.0
21238,,,,,,
21239,Letter,2018-01-10 00:00:00,1.0,AB27,,642013.0
21239,,,,,,
21239,Creation,2018-01-10 11:11:53,1.0,AB27,,682326.0
21239,,,,,,
21239,NoteHotline,2018-01-10 11:12:49,1.0,AB27,,682382.0
21239,,,,,,
21239,Completed,2018-01-10 12:18:45,1.0,AB27,,686338.0
21240,Creation,2018-04-12 08:47:52,1.0,AB58,E,8622485.0
21240,,,,,,
21240,DeviceReceived,2018-04-16 10:00:11,1.0,AB58,E,8972424.0
21240,,,,,,
21240,InDelivery,2018-04-19 00:00:00,1.0,AB58,E,9195613.0
21240,,,,,,
21240,NoteWorkshop,2018-04-19 10:54:50,1.0,AB58,E,9234903.0
21240,,,,,,
21241,Creation,2018-04-12 09:12:37,1.0,AB56,E,8623970.0
21241,,,,,,
21241,Letter,2018-04-13 00:00:00,1.0,AB56,E,8677213.0
21241,,,,,,
21241,StockEntry,2018-04-16 00:00:00,1.0,AB56,E,8936413.0
21241,,,,,,
21241,NoteWorkshop,2018-04-16 14:52:03,1.0,AB56,E,8989936.0
21241,,,,,,
21242,Creation,2018-04-12 09:17:17,0.0,AB56,L,8624250.0
21242,,,,,,
21242,Letter,2018-04-24 00:00:00,0.0,AB56,L,9627613.0
21242,,,,,,
21242,InDelivery,2018-04-26 00:00:00,0.0,AB56,L,9800413.0
21242,,,,,,
21242,Approved,2018-04-26 13:16:33,0.0,AB56,L,9848206.0
21242,,,,,,
21242,Completed,2018-04-26 13:54:23,0.0,AB56,L,9850476.0
21243,Creation,2018-04-12 09:54:21,0.0,AB34,L,8626474.0
21243,,,,,,
21243,Letter,2018-04-23 00:00:00,0.0,AB34,L,9541213.0
21243,,,,,,
21243,InDelivery,2018-04-26 00:00:00,0.0,AB34,L,9800413.0
21243,,,,,,
21243,NoteHotline,2018-04-26 09:46:20,0.0,AB34,L,9835593.0
21243,,,,,,
21244,Letter,2018-01-10 00:00:00,0.0,AB53,,642013.0
21244,,,,,,
21244,DeviceReceived,2018-01-10 14:02:15,0.0,AB53,,692548.0
21244,,,,,,
21244,NoteHotline,2018-01-11 17:14:31,0.0,AB53,,790484.0
21244,,,,,,
21244,InDelivery,2018-01-16 00:00:00,0.0,AB53,,1160413.0
21244,,,,,,
21245,Creation,2018-04-12 10:05:42,1.0,AB36,E,8627155.0
21245,,,,,,
21245,NoteWorkshop,2018-04-16 16:26:06,1.0,AB36,E,8995579.0
21245,,,,,,
21245,InDelivery,2018-04-17 00:00:00,1.0,AB36,E,9022813.0
21245,,,,,,
21246,Creation,2018-04-12 10:45:57,0.0,AB59,L,8629570.0
21246,,,,,,
21246,Letter,2018-04-23 00:00:00,0.0,AB59,L,9541213.0
21246,,,,,,
21246,InDelivery,2018-04-25 00:00:00,0.0,AB59,L,9714013.0
21246,,,,,,
21246,NoteHotline,2018-04-25 08:57:20,0.0,AB59,L,9746253.0
21246,,,,,,
21247,Creation,2018-04-12 11:05:03,0.0,AB24,J,8630716.0
21247,,,,,,
21247,DeviceReceived,2018-04-16 11:55:42,0.0,AB24,J,8979355.0
21247,,,,,,
21247,InDelivery,2018-04-26 00:00:00,0.0,AB24,J,9800413.0
21247,,,,,,
21248,Creation,2018-04-12 16:16:28,1.0,AB36,L,8649401.0
21248,,,,,,
21248,DeviceReceived,2018-04-19 09:58:51,1.0,AB36,L,9231544.0
21248,,,,,,
21248,Completed,2018-04-24 14:07:58,1.0,AB36,L,9678491.0
21249,Creation,2018-04-12 16:22:45,0.0,AB40,L,8649778.0
21249,,,,,,
21249,Transmission,2018-04-26 14:18:46,0.0,AB40,L,9851939.0
21249,,,,,,
21249,Approved,2018-04-27 10:20:44,0.0,AB40,L,9924057.0
21249,,,,,,
21249,Completed,2018-04-27 11:36:25,0.0,AB40,L,9928598.0
21250,Creation,2018-04-12 16:45:19,0.0,AB60,L,8651132.0
21250,,,,,,
21250,Letter,2018-04-23 00:00:00,0.0,AB60,L,9541213.0
21250,,,,,,
21250,Completed,2018-04-25 06:20:27,0.0,AB60,L,9736840.0
21251,Creation,2018-04-12 08:57:54,0.0,AB22,J,8623087.0
21251,,,,,,
21251,DeviceReceived,2018-04-19 23:45:57,0.0,AB22,J,9281170.0
21251,,,,,,
21251,Completed,2018-04-27 11:17:34,0.0,AB22,J,9927467.0
21252,Creation,2018-04-12 09:18:16,0.0,AB49,E,8624309.0
21252,,,,,,
21252,DeviceReceived,2018-04-13 10:17:45,0.0,AB49,E,8714278.0
21252,,,,,,
21252,Transmission,2018-04-30 09:43:31,0.0,AB49,E,10181024.0
21252,,,,,,
21252,InDelivery,2018-05-03 00:00:00,0.0,AB49,E,10405213.0
21252,,,,,,
21252,NoteHotline,2018-05-03 09:01:58,0.0,AB49,E,10437731.0
21252,,,,,,
