CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
16662,,,,,,
16662,Approved,2019-05-17 12:39:17,0.0,AB52,L,43196370.0
16662,,,,,,
16662,InDelivery,2019-05-20 00:00:00,0.0,AB52,L,43410013.0
16662,,,,,,
16663,Creation,2019-04-23 14:43:16,0.0,AB62,E,41130209.0
16663,,,,,,
16663,Letter,2019-05-03 00:00:00,0.0,AB62,E,41941213.0
16663,,,,,,
16663,InDelivery,2019-05-07 00:00:00,0.0,AB62,E,42286813.0
16663,,,,,,
16664,Creation,2019-04-23 15:19:41,0.0,AB12,L,41132394.0
16664,,,,,,
16664,StatusRequest,2019-05-09 12:23:35,0.0,AB12,L,42504228.0
16664,,,,,,
16664,NoteWorkshop,2019-05-10 14:11:11,0.0,AB12,L,42597084.0
16664,,,,,,
16665,Creation,2019-04-23 16:17:27,0.0,AB52,L,41135860.0
16665,,,,,,
16665,Transmission,2019-05-08 14:39:25,0.0,AB52,L,42425978.0
16665,,,,,,
16665,NoteHotline,2019-05-09 11:01:13,0.0,AB52,L,42499286.0
16665,,,,,,
16665,Completed,2019-05-10 06:51:54,0.0,AB52,L,42570727.0
16666,Creation,2019-04-23 16:29:34,0.0,AB41,E,41136587.0
16666,,,,,,
16666,Letter,2019-05-03 00:00:00,0.0,AB41,E,41941213.0
16666,,,,,,
16666,StockEntry,2019-05-08 00:00:00,0.0,AB41,E,42373213.0
16666,,,,,,
16666,NoteWorkshop,2019-05-08 08:04:39,0.0,AB41,E,42402292.0
16666,,,,,,
16667,Creation,2019-04-23 16:59:24,0.0,AB52,L,41138377.0
16667,,,,,,
16667,Letter,2019-05-09 00:00:00,0.0,AB52,L,42459613.0
16667,,,,,,
16667,Approved,2019-05-09 11:33:47,0.0,AB52,L,42501240.0
16667,,,,,,
16667,InDelivery,2019-05-10 00:00:00,0.0,AB52,L,42546013.0
16667,,,,,,
16668,Letter,2019-04-23 00:00:00,1.0,AB61,,41077213.0
16668,,,,,,
16668,InDelivery,2019-04-23 00:00:00,1.0,AB61,,41077213.0
16668,,,,,,
16668,DeviceReceived,2019-04-23 12:01:51,1.0,AB61,,41120524.0
16668,,,,,,
16668,Completed,2019-04-23 14:41:35,1.0,AB61,,41130108.0
16669,Completed,2019-05-17 15:32:15,0.0,AB61,,43206748.0
16669,,,,,,
16669,DeviceReceived,2019-04-23 15:33:08,0.0,AB61,,41133201.0
16669,,,,,,
16669,StockEntry,2019-05-17 00:00:00,0.0,AB61,,43150813.0
16669,,,,,,
16670,Creation,2019-04-23 15:12:05,1.0,AB52,,41131938.0
16670,,,,,,
16670,NoteHotline,2019-04-23 17:23:19,1.0,AB52,,41139812.0
16670,,,,,,
16670,Completed,2019-04-24 09:14:05,1.0,AB52,,41196858.0
16671,Letter,2019-04-23 00:00:00,1.0,AB58,,41077213.0
16671,,,,,,
16671,InDelivery,2019-04-23 00:00:00,1.0,AB58,,41077213.0
16671,,,,,,
16671,DeviceReceived,2019-04-23 13:01:45,1.0,AB58,,41124118.0
16671,,,,,,
16671,Completed,2019-04-23 14:59:51,1.0,AB58,,41131204.0
16672,Letter,2019-04-23 00:00:00,1.0,AB62,,41077213.0
16672,,,,,,
16672,DeviceReceived,2019-04-23 13:02:40,1.0,AB62,,41124173.0
16672,,,,,,
16672,Transmission,2019-04-23 15:42:29,1.0,AB62,,41133762.0
16672,,,,,,
16672,InDelivery,2019-04-24 00:00:00,1.0,AB62,,41163613.0
16672,,,,,,
16672,NoteHotline,2019-04-24 08:46:00,1.0,AB62,,41195173.0
16672,,,,,,
16673,Creation,2019-04-23 08:00:36,0.0,AB61,E,41106049.0
16673,,,,,,
16673,Letter,2019-05-03 00:00:00,0.0,AB61,E,41941213.0
16673,,,,,,
16673,Approved,2019-05-13 15:42:36,0.0,AB61,E,42861769.0
16673,,,,,,
16673,StockEntry,2019-05-20 00:00:00,0.0,AB61,E,43410013.0
16673,,,,,,
16673,NoteWorkshop,2019-05-20 12:42:52,0.0,AB61,E,43455785.0
16673,,,,,,
16674,Creation,2019-04-23 08:03:54,0.0,AB38,E,41106247.0
16674,,,,,,
16674,Letter,2019-05-08 00:00:00,0.0,AB38,E,42373213.0
16674,,,,,,
16674,StockEntry,2019-05-23 00:00:00,0.0,AB38,E,43669213.0
16674,,,,,,
16674,Completed,2019-05-23 15:37:31,0.0,AB38,E,43725464.0
16675,Creation,2019-04-23 08:30:04,0.0,AB20,J,41107817.0
16675,,,,,,
16675,Letter,2019-04-30 00:00:00,0.0,AB20,J,41682013.0
16675,,,,,,
16675,Transmission,2019-05-14 08:06:30,0.0,AB20,J,42920803.0
16675,,,,,,
16675,Approved,2019-05-16 10:10:56,0.0,AB20,J,43101069.0
16675,,,,,,
16675,Completed,2019-05-16 13:39:44,0.0,AB20,J,43113597.0
16676,Creation,2019-04-23 09:23:05,0.0,AB62,L,41110998.0
16676,,,,,,
16676,Letter,2019-05-13 00:00:00,0.0,AB62,L,42805213.0
16676,,,,,,
16676,Approved,2019-05-13 15:23:46,0.0,AB62,L,42860639.0
16676,,,,,,
16676,InDelivery,2019-05-14 00:00:00,0.0,AB62,L,42891613.0
16676,,,,,,
16677,Creation,2019-04-23 09:28:14,1.0,AB58,I,41111307.0
16677,,,,,,
16677,DeviceReceived,2019-05-08 06:19:12,1.0,AB58,I,42395965.0
16677,,,,,,
16677,InDelivery,2019-05-09 00:00:00,1.0,AB58,I,42459613.0
16677,,,,,,
16678,Creation,2019-04-23 09:36:38,0.0,AB52,L,41111811.0
16678,,,,,,
16678,Transmission,2019-05-27 11:49:50,0.0,AB52,L,44057403.0
16678,,,,,,
16678,NoteHotline,2019-05-27 15:37:51,0.0,AB52,L,44071084.0
16678,,,,,,
16678,Completed,2019-05-28 06:42:28,0.0,AB52,L,44125361.0
16679,Creation,2019-04-23 09:52:06,0.0,AB49,L,41112739.0
16679,,,,,,
16679,Transmission,2019-05-10 11:38:56,0.0,AB49,L,42587949.0
16679,,,,,,
16679,NoteHotline,2019-05-13 11:58:51,0.0,AB49,L,42848344.0
16679,,,,,,
16679,InDelivery,2019-05-16 00:00:00,0.0,AB49,L,43064413.0
16679,,,,,,
16680,Creation,2018-02-22 12:47:55,0.0,AB20,L,4403288.0
16680,,,,,,
16680,Letter,2018-03-07 00:00:00,0.0,AB20,L,5480413.0
16680,,,,,,
16680,Approved,2018-03-08 17:01:36,0.0,AB20,L,5628109.0
16680,,,,,,
16680,InDelivery,2018-03-09 00:00:00,0.0,AB20,L,5653213.0
16680,,,,,,
16681,Creation,2019-04-23 10:21:53,0.0,AB49,L,41114526.0
16681,,,,,,
16681,Letter,2019-05-09 00:00:00,0.0,AB49,L,42459613.0
16681,,,,,,
16681,Approved,2019-05-10 09:22:21,0.0,AB49,L,42579754.0
16681,,,,,,
16681,InDelivery,2019-05-11 00:00:00,0.0,AB49,L,42632413.0
16681,,,,,,
16682,Creation,2019-04-23 10:25:16,1.0,AB37,E,41114729.0
16682,,,,,,
16682,Letter,2019-04-25 00:00:00,1.0,AB37,E,41250013.0
16682,,,,,,
16682,InDelivery,2019-04-27 00:00:00,1.0,AB37,E,41422813.0
16682,,,,,,
16682,Completed,2019-04-27 15:02:23,1.0,AB37,E,41476956.0
16683,Creation,2019-04-23 10:50:33,0.0,AB45,E,41116246.0
16683,,,,,,
16683,DeviceReceived,2019-04-29 11:32:14,0.0,AB45,E,41637147.0
16683,,,,,,
16683,StockEntry,2019-05-06 00:00:00,0.0,AB45,E,42200413.0
16683,,,,,,
16683,NoteWorkshop,2019-05-06 07:43:42,0.0,AB45,E,42228235.0
16683,,,,,,
16684,Creation,2019-04-23 11:43:58,0.0,AB46,E,41119451.0
16684,,,,,,
16684,DeviceReceived,2019-04-30 13:27:58,0.0,AB46,E,41730491.0
16684,,,,,,
16684,InDelivery,2019-05-08 00:00:00,0.0,AB46,E,42373213.0
16684,,,,,,
16685,Creation,2019-04-23 12:27:51,0.0,AB27,L,41122084.0
16685,,,,,,
16685,NoteWorkshop,2019-05-08 13:12:53,0.0,AB27,L,42420786.0
16685,,,,,,
16685,InDelivery,2019-05-09 00:00:00,0.0,AB27,L,42459613.0
16685,,,,,,
16685,Approved,2019-05-10 10:57:27,0.0,AB27,L,42585460.0
16685,,,,,,
16686,Creation,2018-02-22 13:17:22,1.0,AB55,E,4405055.0
16686,,,,,,
16686,DeviceReceived,2018-02-26 11:22:32,1.0,AB55,E,4743765.0
16686,,,,,,
16686,InDelivery,2018-02-27 00:00:00,1.0,AB55,E,4789213.0
16686,,,,,,
16686,Completed,2018-02-27 16:09:55,1.0,AB55,E,4847408.0
16687,Creation,2019-04-23 12:36:14,1.0,AB34,G,41122587.0
16687,,,,,,
16687,DeviceReceived,2019-04-29 09:23:29,1.0,AB34,G,41629422.0
16687,,,,,,
16687,Transmission,2019-04-30 09:22:47,1.0,AB34,G,41715780.0
16687,,,,,,
16687,Approved,2019-05-02 08:24:52,1.0,AB34,G,41885105.0
16687,,,,,,
16687,Completed,2019-05-02 10:50:29,1.0,AB34,G,41893842.0
16688,Creation,2019-04-23 12:41:24,0.0,AB52,E,41122897.0
16688,,,,,,
16688,Letter,2019-05-02 00:00:00,0.0,AB52,E,41854813.0
16688,,,,,,
16688,Transmission,2019-05-07 12:54:56,0.0,AB52,E,42333309.0
16688,,,,,,
16688,NoteHotline,2019-05-07 13:15:41,0.0,AB52,E,42334554.0
16688,,,,,,
16688,InDelivery,2019-05-08 00:00:00,0.0,AB52,E,42373213.0
16689,Creation,2019-04-23 13:17:47,0.0,AB62,L,41125080.0
16689,,,,,,
16689,Letter,2019-05-14 00:00:00,0.0,AB62,L,42891613.0
16689,,,,,,
16689,Approved,2019-05-14 12:50:20,0.0,AB62,L,42937833.0
16689,,,,,,
16689,InDelivery,2019-05-16 00:00:00,0.0,AB62,L,43064413.0
16689,,,,,,
16690,Creation,2019-04-23 13:30:16,1.0,AB22,J,41125829.0
16690,,,,,,
16690,Letter,2019-04-26 00:00:00,1.0,AB22,J,41336413.0
16690,,,,,,
16690,InDelivery,2019-04-29 00:00:00,1.0,AB22,J,41595613.0
16690,,,,,,
16691,Creation,2019-04-23 14:16:04,0.0,AB62,E,41128577.0
16691,,,,,,
16691,Letter,2019-04-25 00:00:00,0.0,AB62,E,41250013.0
16691,,,,,,
16691,StockEntry,2019-05-03 00:00:00,0.0,AB62,E,41941213.0
16691,,,,,,
16691,NoteWorkshop,2019-05-03 09:16:30,0.0,AB62,E,41974603.0
16691,,,,,,
16692,Creation,2019-04-23 15:38:54,0.0,AB52,L,41133547.0
16692,,,,,,
16692,Letter,2019-05-14 00:00:00,0.0,AB52,L,42891613.0
16692,,,,,,
16692,Approved,2019-05-15 09:18:44,0.0,AB52,L,43011537.0
16692,,,,,,
16692,InDelivery,2019-05-16 00:00:00,0.0,AB52,L,43064413.0
16692,,,,,,
16693,Creation,2019-04-23 15:57:07,0.0,AB36,E,41134640.0
16693,,,,,,
16693,DeviceReceived,2019-04-25 13:31:23,0.0,AB36,E,41298696.0
16693,,,,,,
16693,InDelivery,2019-05-03 00:00:00,0.0,AB36,E,41941213.0
16693,,,,,,
16693,Completed,2019-05-03 08:59:04,0.0,AB36,E,41973557.0
16694,Creation,2019-04-23 09:21:40,0.0,AB49,L,41110913.0
16694,,,,,,
16694,Letter,2019-05-16 00:00:00,0.0,AB49,L,43064413.0
16694,,,,,,
16694,Approved,2019-05-17 12:39:46,0.0,AB49,L,43196399.0
16694,,,,,,
16694,InDelivery,2019-05-24 00:00:00,0.0,AB49,L,43755613.0
16694,,,,,,
16695,Creation,2019-04-23 09:29:22,1.0,AB24,E,41111375.0
16695,,,,,,
16695,DeviceReceived,2019-04-24 14:36:04,1.0,AB24,E,41216177.0
16695,,,,,,
16695,StockEntry,2019-04-27 00:00:00,1.0,AB24,E,41422813.0
16695,,,,,,
16695,NoteWorkshop,2019-04-27 13:31:20,1.0,AB24,E,41471493.0
16695,,,,,,
16696,Creation,2019-04-23 10:02:04,0.0,AB62,L,41113337.0
16696,,,,,,
16696,StatusRequest,2019-05-13 10:04:19,0.0,AB62,L,42841472.0
16696,,,,,,
16696,NoteWorkshop,2019-05-14 13:00:56,0.0,AB62,L,42938469.0
16696,,,,,,
16696,Approved,2019-05-15 08:27:26,0.0,AB62,L,43008459.0
16696,,,,,,
16696,InDelivery,2019-05-17 00:00:00,0.0,AB62,L,43150813.0
16696,,,,,,
16697,Creation,2019-04-23 10:03:38,0.0,AB44,J,41113431.0
16697,,,,,,
16697,DeviceReceived,2019-04-26 13:04:36,0.0,AB44,J,41383489.0
16697,,,,,,
16697,InDelivery,2019-05-10 00:00:00,0.0,AB44,J,42546013.0
16697,,,,,,
16697,Approved,2019-05-10 11:38:39,0.0,AB44,J,42587932.0
16697,,,,,,
16697,Completed,2019-05-10 15:02:00,0.0,AB44,J,42600133.0
16698,Creation,2018-02-22 14:25:59,0.0,AB62,L,4409172.0
16698,,,,,,
16698,Letter,2018-03-09 00:00:00,0.0,AB62,L,5653213.0
16698,,,,,,
16698,Approved,2018-03-18 07:59:21,0.0,AB62,L,6459574.0
16698,,,,,,
16698,NoteHotline,2018-03-19 07:59:36,0.0,AB62,L,6545989.0
16698,,,,,,
16699,Creation,2019-04-23 10:26:09,0.0,AB52,E,41114782.0
16699,,,,,,
16699,Letter,2019-04-25 00:00:00,0.0,AB52,E,41250013.0
16699,,,,,,
16699,StockEntry,2019-05-02 00:00:00,0.0,AB52,E,41854813.0
16699,,,,,,
16699,Completed,2019-05-02 12:12:15,0.0,AB52,E,41898748.0
16700,Creation,2019-04-23 10:28:08,1.0,AB61,I,41114901.0
16700,,,,,,
16700,Letter,2019-05-07 00:00:00,1.0,AB61,I,42286813.0
16700,,,,,,
16700,InDelivery,2019-05-08 00:00:00,1.0,AB61,I,42373213.0
16700,,,,,,
16700,NoteHotline,2019-05-08 08:50:38,1.0,AB61,I,42405051.0
16700,,,,,,
16701,Creation,2019-04-23 10:46:12,1.0,AB59,G,41115985.0
16701,,,,,,
16701,DeviceReceived,2019-04-30 12:15:35,1.0,AB59,G,41726148.0
16701,,,,,,
16701,Transmission,2019-05-02 11:56:09,1.0,AB59,G,41897782.0
16701,,,,,,
16701,NoteHotline,2019-05-02 14:03:58,1.0,AB59,G,41905451.0
16701,,,,,,
16701,Completed,2019-05-03 08:28:18,1.0,AB59,G,41971711.0
16702,Creation,2019-04-23 11:01:11,1.0,AB62,G,41116884.0
16702,,,,,,
16702,NoteWorkshop,2019-04-25 10:45:37,1.0,AB62,G,41288750.0
16702,,,,,,
16702,InDelivery,2019-04-29 00:00:00,1.0,AB62,G,41595613.0
16702,,,,,,
16702,NoteHotline,2019-04-29 07:43:59,1.0,AB62,G,41623452.0
16702,,,,,,
16703,Creation,2019-04-23 11:05:47,0.0,AB45,J,41117160.0
16703,,,,,,
16703,Letter,2019-04-30 00:00:00,0.0,AB45,J,41682013.0
16703,,,,,,
16703,NoteWorkshop,2019-05-06 12:55:16,0.0,AB45,J,42246929.0
16703,,,,,,
16703,Completed,2019-05-13 15:18:36,0.0,AB45,J,42860329.0
16704,Creation,2019-04-23 11:25:56,1.0,AB10,J,41118369.0
16704,,,,,,
16704,DeviceReceived,2019-04-26 13:00:50,1.0,AB10,J,41383263.0
16704,,,,,,
16704,NoteWorkshop,2019-04-29 15:33:31,1.0,AB10,J,41651624.0
16704,,,,,,
16705,Creation,2019-04-23 11:46:49,0.0,AB62,I,41119622.0
16705,,,,,,
16705,DeviceReceived,2019-04-30 16:26:27,0.0,AB62,I,41741200.0
16705,,,,,,
16705,NoteHotline,2019-05-03 15:25:12,0.0,AB62,I,41996725.0
16705,,,,,,
16705,InDelivery,2019-05-06 00:00:00,0.0,AB62,I,42200413.0
16705,,,,,,
16706,Creation,2019-04-23 11:48:24,0.0,AB49,L,41119717.0
16706,,,,,,
16706,Letter,2019-05-15 00:00:00,0.0,AB49,L,42978013.0
16706,,,,,,
16706,InDelivery,2019-05-17 00:00:00,0.0,AB49,L,43150813.0
16706,,,,,,
16706,NoteHotline,2019-05-17 07:58:05,0.0,AB49,L,43179498.0
16706,,,,,,
16707,Creation,2018-02-22 14:44:07,0.0,AB31,L,4410260.0
16707,,,,,,
16707,NoteWorkshop,2018-03-08 13:48:25,0.0,AB31,L,5616518.0
16707,,,,,,
16707,Approved,2018-03-19 08:12:23,0.0,AB31,L,6546756.0
16707,,,,,,
16707,InDelivery,2018-03-21 00:00:00,0.0,AB31,L,6690013.0
16707,,,,,,
16708,Creation,2019-04-23 12:37:42,1.0,AB20,I,41122675.0
16708,,,,,,
16708,DeviceReceived,2019-04-29 05:17:59,1.0,AB20,I,41614692.0
16708,,,,,,
16708,Completed,2019-04-30 06:21:50,1.0,AB20,I,41704923.0
16708,,,,,,
16709,Creation,2019-04-23 12:53:59,1.0,AB49,G,41123652.0
16709,,,,,,
16709,DeviceReceived,2019-04-29 08:55:54,1.0,AB49,G,41627767.0
16709,,,,,,
16709,Transmission,2019-04-30 09:33:30,1.0,AB49,G,41716423.0
16709,,,,,,
16709,Approved,2019-05-02 08:18:30,1.0,AB49,G,41884723.0
16709,,,,,,
16709,Completed,2019-05-02 11:41:11,1.0,AB49,G,41896884.0
16710,Creation,2019-04-23 12:57:31,0.0,AB25,E,41123864.0
16710,,,,,,
16710,Letter,2019-05-03 00:00:00,0.0,AB25,E,41941213.0
16710,,,,,,
16710,Completed,2019-05-08 10:58:06,0.0,AB25,E,42412699.0
16711,Creation,2019-04-23 12:59:22,0.0,AB9,J,41123975.0
16711,,,,,,
16711,DeviceReceived,2019-04-25 12:05:55,0.0,AB9,J,41293568.0
16711,,,,,,
16711,InDelivery,2019-05-03 00:00:00,0.0,AB9,J,41941213.0
16711,,,,,,
16712,Creation,2019-04-23 13:51:57,1.0,AB49,G,41127130.0
16712,,,,,,
16712,InDelivery,2019-04-29 00:00:00,1.0,AB49,G,41595613.0
16712,,,,,,
16712,NoteWorkshop,2019-04-29 16:51:19,1.0,AB49,G,41656292.0
16712,,,,,,
16713,Creation,2019-04-23 14:42:15,0.0,AB65,L,41130148.0
16713,,,,,,
16713,Transmission,2019-05-10 10:13:59,0.0,AB65,L,42582852.0
16713,,,,,,
16713,NoteHotline,2019-05-13 13:33:55,0.0,AB65,L,42854048.0
16713,,,,,,
16713,Completed,2019-05-14 09:40:51,0.0,AB65,L,42926464.0
16714,Creation,2019-04-23 14:50:03,0.0,AB42,E,41130616.0
16714,,,,,,
16714,DeviceReceived,2019-04-26 13:51:04,0.0,AB42,E,41386277.0
16714,,,,,,
16714,InDelivery,2019-05-04 00:00:00,0.0,AB42,E,42027613.0
16714,,,,,,
16714,Completed,2019-05-04 11:52:50,0.0,AB42,E,42070383.0
16715,Creation,2019-04-23 14:59:14,1.0,AB52,I,41131167.0
16715,,,,,,
16715,InDelivery,2019-04-26 00:00:00,1.0,AB52,I,41336413.0
16715,,,,,,
16715,Approved,2019-04-26 11:57:11,1.0,AB52,I,41379444.0
16715,,,,,,
16715,Completed,2019-04-26 15:51:22,1.0,AB52,I,41393495.0
16716,Creation,2018-02-22 14:53:11,0.0,AB59,L,4410804.0
16716,,,,,,
16716,Letter,2018-03-12 00:00:00,0.0,AB59,L,5912413.0
16716,,,,,,
16716,Transmission,2018-03-16 08:30:36,0.0,AB59,L,6288649.0
16716,,,,,,
16716,NoteHotline,2018-03-16 11:54:18,0.0,AB59,L,6300871.0
16716,,,,,,
16717,Creation,2019-04-23 15:30:03,0.0,AB42,E,41133016.0
16717,,,,,,
16717,Transmission,2019-05-06 10:13:45,0.0,AB42,E,42237238.0
16717,,,,,,
16717,NoteHotline,2019-05-06 11:47:04,0.0,AB42,E,42242837.0
16717,,,,,,
16717,InDelivery,2019-05-15 00:00:00,0.0,AB42,E,42978013.0
16717,,,,,,
16718,Creation,2019-04-23 15:54:53,0.0,AB34,K,41134506.0
16718,,,,,,
16718,Letter,2019-05-02 00:00:00,0.0,AB34,K,41854813.0
16718,,,,,,
16718,Transmission,2019-05-20 16:58:47,0.0,AB34,K,43471140.0
16718,,,,,,
16718,Approved,2019-05-21 08:06:50,0.0,AB34,K,43525623.0
16718,,,,,,
16718,NoteWorkshop,2019-05-21 15:14:47,0.0,AB34,K,43551300.0
16718,,,,,,
16719,Creation,2019-04-23 16:28:46,0.0,AB62,L,41136539.0
16719,,,,,,
16719,NoteWorkshop,2019-05-08 15:33:59,0.0,AB62,L,42429252.0
16719,,,,,,
16719,Completed,2019-05-09 13:54:48,0.0,AB62,L,42509701.0
16719,,,,,,
16720,Creation,2019-04-23 16:49:36,0.0,AB61,L,41137789.0
16720,,,,,,
16720,Transmission,2019-05-13 13:37:10,0.0,AB61,L,42854243.0
16720,,,,,,
16720,NoteHotline,2019-05-22 08:39:14,0.0,AB61,L,43613967.0
16720,,,,,,
16720,Completed,2019-05-23 11:54:19,0.0,AB61,L,43712072.0
16721,Letter,2019-04-23 00:00:00,1.0,AB62,,41077213.0
16721,,,,,,
16721,InDelivery,2019-04-23 00:00:00,1.0,AB62,,41077213.0
16721,,,,,,
16721,DeviceReceived,2019-04-23 13:58:31,1.0,AB62,,41127524.0
16721,,,,,,
16721,Completed,2019-04-23 16:11:55,1.0,AB62,,41135528.0
16722,Creation,2018-02-22 15:43:16,0.0,AB19,L,4413809.0
16722,,,,,,
16722,StatusRequest,2018-03-19 08:12:29,0.0,AB19,L,6546762.0
16722,,,,,,
16722,Completed,2018-03-26 12:50:58,0.0,AB19,L,7168271.0
16723,Creation,2019-04-23 16:19:02,0.0,AB52,L,41135955.0
16723,,,,,,
16723,Letter,2019-05-10 00:00:00,0.0,AB52,L,42546013.0
16723,,,,,,
16723,Approved,2019-05-13 08:47:13,0.0,AB52,L,42836846.0
16723,,,,,,
16723,InDelivery,2019-05-14 00:00:00,0.0,AB52,L,42891613.0
16723,,,,,,
16724,Letter,2019-04-23 00:00:00,1.0,AB25,E,41077213.0
16724,,,,,,
16724,DeviceReceived,2019-04-24 14:08:31,1.0,AB25,E,41214524.0
16724,,,,,,
16724,InDelivery,2019-04-27 00:00:00,1.0,AB25,E,41422813.0
16724,,,,,,
16724,Completed,2019-04-27 10:27:52,1.0,AB25,E,41460485.0
16725,Creation,2019-04-23 08:09:39,0.0,AB52,L,41106592.0
16725,,,,,,
16725,Letter,2019-05-09 00:00:00,0.0,AB52,L,42459613.0
16725,,,,,,
16725,Approved,2019-05-09 15:30:52,0.0,AB52,L,42515465.0
16725,,,,,,
16725,InDelivery,2019-05-10 00:00:00,0.0,AB52,L,42546013.0
16725,,,,,,
16726,Creation,2019-04-23 08:09:39,0.0,AB56,L,41106592.0
16726,,,,,,
16726,Transmission,2019-05-13 14:45:35,0.0,AB56,L,42858348.0
16726,,,,,,
16726,NoteHotline,2019-05-13 15:05:12,0.0,AB56,L,42859525.0
16726,,,,,,
16726,InDelivery,2019-05-15 00:00:00,0.0,AB56,L,42978013.0
16726,,,,,,
16727,Creation,2019-04-23 08:09:39,0.0,AB22,L,41106592.0
16727,,,,,,
16727,Letter,2019-05-06 00:00:00,0.0,AB22,L,42200413.0
16727,,,,,,
16727,Completed,2019-05-08 06:37:27,0.0,AB22,L,42397060.0
16728,Creation,2019-04-23 08:09:39,1.0,AB52,E,41106592.0
16728,,,,,,
16728,Letter,2019-04-25 00:00:00,1.0,AB52,E,41250013.0
16728,,,,,,
16728,InDelivery,2019-04-26 00:00:00,1.0,AB52,E,41336413.0
16728,,,,,,
16728,Completed,2019-04-26 09:01:14,1.0,AB52,E,41368887.0
16729,Creation,2019-04-23 09:43:05,0.0,AB61,L,41112198.0
16729,,,,,,
16729,Letter,2019-05-13 00:00:00,0.0,AB61,L,42805213.0
16729,,,,,,
16729,Completed,2019-05-14 07:20:30,0.0,AB61,L,42918043.0
16730,Creation,2019-04-23 09:43:05,0.0,AB50,L,41112198.0
16730,,,,,,
16730,Letter,2019-05-14 00:00:00,0.0,AB50,L,42891613.0
16730,,,,,,
16730,Approved,2019-05-16 10:09:10,0.0,AB50,L,43100963.0
16730,,,,,,
16730,InDelivery,2019-05-17 00:00:00,0.0,AB50,L,43150813.0
16730,,,,,,
16731,Creation,2019-04-23 10:54:19,1.0,AB59,G,41116472.0
16731,,,,,,
16731,InDelivery,2019-04-25 00:00:00,1.0,AB59,G,41250013.0
16731,,,,,,
16731,NoteWorkshop,2019-04-25 14:16:48,1.0,AB59,G,41301421.0
16731,,,,,,
16732,Creation,2018-02-22 15:51:28,1.0,AB36,E,4414301.0
16732,,,,,,
16732,Letter,2018-02-28 00:00:00,1.0,AB36,E,4875613.0
16732,,,,,,
16732,StockEntry,2018-03-03 00:00:00,1.0,AB36,E,5134813.0
16732,,,,,,
16732,Completed,2018-03-03 08:23:19,1.0,AB36,E,5165012.0
16732,,,,,,
16733,Creation,2019-04-23 13:24:42,0.0,AB61,L,41125495.0
16733,,,,,,
16733,Letter,2019-05-16 00:00:00,0.0,AB61,L,43064413.0
16733,,,,,,
16733,Approved,2019-05-16 13:04:55,0.0,AB61,L,43111508.0
16733,,,,,,
16733,InDelivery,2019-05-20 00:00:00,0.0,AB61,L,43410013.0
16733,,,,,,
16734,Creation,2019-04-23 14:19:02,1.0,AB41,G,41128755.0
16734,,,,,,
16734,InDelivery,2019-04-25 00:00:00,1.0,AB41,G,41250013.0
16734,,,,,,
16734,NoteWorkshop,2019-04-25 10:36:42,1.0,AB41,G,41288215.0
16734,,,,,,
16735,Letter,2019-04-23 00:00:00,0.0,AB53,L,41077213.0
16735,,,,,,
16735,DeviceReceived,2019-04-26 11:28:00,0.0,AB53,L,41377693.0
16735,,,,,,
16735,Approved,2019-05-09 10:51:36,0.0,AB53,L,42498709.0
16735,,,,,,
16735,InDelivery,2019-05-10 00:00:00,0.0,AB53,L,42546013.0
16735,,,,,,
16736,Creation,2019-04-23 14:50:47,0.0,AB18,L,41130660.0
16736,,,,,,
16736,Letter,2019-05-09 00:00:00,0.0,AB18,L,42459613.0
16736,,,,,,
16736,InDelivery,2019-05-10 00:00:00,0.0,AB18,L,42546013.0
16736,,,,,,
16736,NoteHotline,2019-05-10 07:50:55,0.0,AB18,L,42574268.0
16736,,,,,,
16737,Creation,2019-04-23 16:33:39,0.0,AB63,J,41136832.0
16737,,,,,,
16737,Letter,2019-04-30 00:00:00,0.0,AB63,J,41682013.0
16737,,,,,,
16737,StatusRequest,2019-05-14 11:05:32,0.0,AB63,J,42931545.0
16737,,,,,,
16737,Approved,2019-05-15 11:27:02,0.0,AB63,J,43019235.0
16737,,,,,,
16737,InDelivery,2019-05-16 00:00:00,0.0,AB63,J,43064413.0
16737,,,,,,
16738,Creation,2019-04-24 09:11:31,0.0,AB52,L,41196704.0
16738,,,,,,
16738,Letter,2019-05-11 00:00:00,0.0,AB52,L,42632413.0
16738,,,,,,
16738,Approved,2019-05-14 12:42:04,0.0,AB52,L,42937337.0
16738,,,,,,
16738,InDelivery,2019-05-16 00:00:00,0.0,AB52,L,43064413.0
16738,,,,,,
16739,Creation,2019-04-24 09:23:42,1.0,AB8,E,41197435.0
16739,,,,,,
16739,InDelivery,2019-04-26 00:00:00,1.0,AB8,E,41336413.0
16739,,,,,,
16740,Creation,2019-04-24 10:04:18,0.0,AB59,L,41199871.0
16740,,,,,,
16740,Transmission,2019-05-10 10:11:12,0.0,AB59,L,42582685.0
16740,,,,,,
16740,NoteHotline,2019-05-10 11:48:49,0.0,AB59,L,42588542.0
16740,,,,,,
16740,Completed,2019-05-14 07:24:51,0.0,AB59,L,42918304.0
16741,Creation,2018-02-22 16:07:59,1.0,AB52,E,4415292.0
16741,,,,,,
16741,Letter,2018-02-28 00:00:00,1.0,AB52,E,4875613.0
16741,,,,,,
