CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
17039,,,,,,
17039,,,,,,
17039,,,,,,
17039,,,,,,
17039,,,,,,
17039,,,,,,
17039,Completed,2019-05-20 09:44:26,0.0,AB61,E,43445079.0
17040,,,,,,
17040,DeviceReceived,2019-05-02 13:08:33,0.0,AB49,E,41902126.0
17040,Letter,2019-05-06 00:00:00,0.0,AB49,E,42200413.0
17040,Transmission,2019-05-15 09:59:27,0.0,AB49,E,43013980.0
17040,,,,,,
17040,,,,,,
17040,,,,,,
17040,InDelivery,2019-05-23 00:00:00,0.0,AB49,E,43669213.0
17040,Completed,2019-05-23 12:57:40,0.0,AB49,E,43715873.0
17041,Creation,2019-04-29 10:08:07,0.0,AB60,E,41632100.0
17041,,,,,,
17041,,,,,,
17041,,,,,,
17041,StockEntry,2019-05-13 00:00:00,0.0,AB60,E,42805213.0
17041,InDelivery,2019-05-13 00:00:00,0.0,AB60,E,42805213.0
17041,NoteWorkshop,2019-05-13 14:33:07,0.0,AB60,E,42857600.0
17041,,,,,,
17042,,,,,,
17042,,,,,,
17042,,,,,,
17042,,,,,,
17042,InDelivery,2019-05-08 00:00:00,0.0,AB24,E,42373213.0
17042,NoteWorkshop,2019-05-08 11:26:24,0.0,AB24,E,42414397.0
17042,,,,,,
17043,,,,,,
17043,,,,,,
17043,,,,,,
17043,,,,,,
17043,StockEntry,2019-05-09 00:00:00,0.0,AB52,E,42459613.0
17043,,,,,,
17043,,,,,,
17043,,,,,,
17044,,,,,,
17044,DeviceReceived,2019-05-07 14:04:55,0.0,AB49,E,42337508.0
17044,,,,,,
17044,StockEntry,2019-05-27 00:00:00,0.0,AB49,E,44014813.0
17044,InDelivery,2019-05-27 00:00:00,0.0,AB49,E,44014813.0
17044,,,,,,
17044,,,,,,
17044,,,,,,
17044,Completed,2019-05-27 10:43:43,0.0,AB49,E,44053436.0
17045,Letter,2018-02-22 00:00:00,0.0,AB47,J,4357213.0
17045,,,,,,
17045,,,,,,
17045,,,,,,
17045,NoteWorkshop,2018-03-07 10:45:03,0.0,AB47,J,5519116.0
17045,Completed,2018-03-07 10:52:46,0.0,AB47,J,5519579.0
17046,,,,,,
17046,NoteHotline,2019-04-29 10:56:34,0.0,AB42,E,41635007.0
17046,,,,,,
17046,,,,,,
17046,StockEntry,2019-05-11 00:00:00,0.0,AB42,E,42632413.0
17046,NoteWorkshop,2019-05-11 07:44:42,0.0,AB42,E,42660295.0
17046,Completed,2019-05-11 08:12:15,0.0,AB42,E,42661948.0
17046,InDelivery,2019-05-16 00:00:00,0.0,AB42,E,43064413.0
17047,,,,,,
17047,NoteHotline,2019-04-29 11:01:03,1.0,AB58,G,41635276.0
17047,Letter,2019-05-03 00:00:00,1.0,AB58,G,41941213.0
17047,,,,,,
17047,,,,,,
17047,NoteWorkshop,2019-05-03 12:09:10,1.0,AB58,G,41984963.0
17047,Completed,2019-05-03 12:22:36,1.0,AB58,G,41985769.0
17048,,,,,,
17048,,,,,,
17048,Letter,2019-05-17 00:00:00,0.0,AB52,L,43150813.0
17048,,,,,,
17048,Approved,2019-05-21 15:03:57,0.0,AB52,L,43550650.0
17048,NoteHotline,2019-05-21 15:04:17,0.0,AB52,L,43550670.0
17048,,,,,,
17048,InDelivery,2019-06-04 00:00:00,0.0,AB52,L,44706013.0
17048,,,,,,
17049,,,,,,
17049,,,,,,
17049,,,,,,
17049,,,,,,
17049,,,,,,
17050,,,,,,
17050,,,,,,
17050,Letter,2019-05-09 00:00:00,0.0,AB15,J,42459613.0
17050,NoteHotline,2019-05-10 14:37:46,0.0,AB15,J,42598679.0
17050,,,,,,
17050,InDelivery,2019-05-17 00:00:00,0.0,AB15,J,43150813.0
17050,,,,,,
17051,Creation,2019-04-29 12:13:40,0.0,AB8,E,41639633.0
17051,NoteHotline,2019-04-29 12:55:06,0.0,AB8,E,41642119.0
17051,,,,,,
17051,,,,,,
17051,StockEntry,2019-05-08 00:00:00,0.0,AB8,E,42373213.0
17051,,,,,,
17051,NoteWorkshop,2019-05-08 07:03:58,0.0,AB8,E,42398651.0
17051,Completed,2019-05-08 07:53:41,0.0,AB8,E,42401634.0
17052,,,,,,
17052,,,,,,
17052,,,,,,
17052,,,,,,
17052,,,,,,
17052,,,,,,
17052,,,,,,
17052,Completed,2019-05-27 10:21:44,0.0,AB47,E,44052117.0
17053,Creation,2019-04-29 12:50:40,0.0,AB60,E,41641853.0
17053,NoteHotline,2019-04-29 12:53:41,0.0,AB60,E,41642034.0
17053,,,,,,
17053,Letter,2019-05-08 00:00:00,0.0,AB60,E,42373213.0
17053,,,,,,
17053,StockEntry,2019-05-16 00:00:00,0.0,AB60,E,43064413.0
17053,,,,,,
17053,,,,,,
17053,,,,,,
17054,Creation,2019-04-29 13:44:57,0.0,AB63,E,41645110.0
17054,Letter,2019-05-09 00:00:00,0.0,AB63,E,42459613.0
17054,DeviceReceived,2019-05-09 15:17:29,0.0,AB63,E,42514662.0
17054,StatusRequest,2019-05-16 13:56:16,0.0,AB63,E,43114589.0
17054,,,,,,
17054,,,,,,
17054,,,,,,
17054,Completed,2019-05-17 09:15:35,0.0,AB63,E,43184148.0
17055,,,,,,
17055,,,,,,
17055,DeviceReceived,2018-02-26 11:13:29,0.0,AB52,L,4743222.0
17055,,,,,,
17055,,,,,,
17055,Approved,2018-03-08 14:48:11,0.0,AB52,L,5620104.0
17055,,,,,,
17055,NoteHotline,2018-03-08 14:48:39,0.0,AB52,L,5620132.0
17055,,,,,,
17056,Creation,2019-04-29 14:04:38,1.0,AB41,G,41646291.0
17056,DeviceReceived,2019-05-10 15:51:58,1.0,AB41,G,42603131.0
17056,Letter,2019-05-14 00:00:00,1.0,AB41,G,42891613.0
17056,,,,,,
17056,NoteWorkshop,2019-05-14 09:31:37,1.0,AB41,G,42925910.0
17056,Completed,2019-05-14 13:05:48,1.0,AB41,G,42938761.0
17057,,,,,,
17057,DeviceReceived,2019-05-08 15:48:24,0.0,AB52,E,42430117.0
17057,,,,,,
17057,,,,,,
17057,InDelivery,2019-05-23 00:00:00,0.0,AB52,E,43669213.0
17057,,,,,,
17057,,,,,,
17057,,,,,,
17057,,,,,,
17058,,,,,,
17058,,,,,,
17058,DeviceReceived,2019-05-03 13:53:50,0.0,AB9,E,41991243.0
17058,Letter,2019-05-07 00:00:00,0.0,AB9,E,42286813.0
17058,StockEntry,2019-05-09 00:00:00,0.0,AB9,E,42459613.0
17058,InDelivery,2019-05-09 00:00:00,0.0,AB9,E,42459613.0
17058,NoteWorkshop,2019-05-09 11:07:52,0.0,AB9,E,42499685.0
17058,,,,,,
17059,,,,,,
17059,InDelivery,2019-05-13 00:00:00,1.0,AB58,G,42805213.0
17059,,,,,,
17059,,,,,,
17059,,,,,,
17060,Creation,2019-04-29 15:35:41,0.0,AB42,E,41651754.0
17060,,,,,,
17060,DeviceReceived,2019-05-03 13:44:24,0.0,AB42,E,41990677.0
17060,Letter,2019-05-07 00:00:00,0.0,AB42,E,42286813.0
17060,StockEntry,2019-05-10 00:00:00,0.0,AB42,E,42546013.0
17060,,,,,,
17060,,,,,,
17060,Completed,2019-05-10 14:39:58,0.0,AB42,E,42598811.0
17061,Creation,2019-04-29 15:44:42,0.0,AB36,J,41652295.0
17061,,,,,,
17061,,,,,,
17061,,,,,,
17061,,,,,,
17061,InDelivery,2019-05-09 00:00:00,0.0,AB36,J,42459613.0
17061,,,,,,
17061,,,,,,
17062,Creation,2019-04-29 16:02:05,1.0,AB67,E,41653338.0
17062,DeviceReceived,2019-05-09 13:33:56,1.0,AB67,E,42508449.0
17062,,,,,,
17062,,,,,,
17062,Completed,2019-05-11 09:12:57,1.0,AB67,E,42665590.0
17062,,,,,,
17062,Letter,2019-05-23 00:00:00,1.0,AB67,E,43669213.0
17062,,,,,,
17063,,,,,,
17063,DeviceReceived,2019-05-01 11:05:26,0.0,AB12,L,41808339.0
17063,,,,,,
17063,Transmission,2019-05-27 11:18:49,0.0,AB12,L,44055542.0
17063,,,,,,
17063,,,,,,
17063,,,,,,
17063,,,,,,
17064,Creation,2019-04-29 17:06:26,1.0,AB62,E,41657199.0
17064,NoteHotline,2019-04-29 17:08:48,1.0,AB62,E,41657341.0
17064,DeviceReceived,2019-05-06 15:19:47,1.0,AB62,E,42255600.0
17064,,,,,,
17064,NoteWorkshop,2019-05-08 15:07:50,1.0,AB62,E,42427683.0
17064,,,,,,
17065,,,,,,
17065,DeviceReceived,2019-05-06 09:50:33,0.0,AB61,L,42235846.0
17065,StatusRequest,2019-05-14 13:44:31,0.0,AB61,L,42941084.0
17065,Letter,2019-05-17 00:00:00,0.0,AB61,L,43150813.0
17065,InDelivery,2019-05-20 00:00:00,0.0,AB61,L,43410013.0
17065,,,,,,
17065,,,,,,
17065,,,,,,
17065,Completed,2019-05-20 13:33:15,0.0,AB61,L,43458808.0
17066,Creation,2019-04-29 08:04:08,1.0,AB42,E,41624661.0
17066,,,,,,
17066,,,,,,
17066,,,,,,
17066,,,,,,
17066,Completed,2019-05-11 12:55:16,1.0,AB42,E,42678929.0
17067,,,,,,
17067,,,,,,
17067,,,,,,
17067,,,,,,
17067,,,,,,
17067,,,,,,
17067,Completed,2019-05-16 13:09:13,0.0,AB49,L,43111766.0
17068,,,,,,
17068,,,,,,
17068,,,,,,
17068,,,,,,
17068,,,,,,
17068,,,,,,
17069,,,,,,
17069,,,,,,
17069,Transmission,2019-05-08 16:48:14,0.0,AB52,K,42433707.0
17069,Approved,2019-05-09 08:06:03,0.0,AB52,K,42488776.0
17069,,,,,,
17069,,,,,,
17069,NoteWorkshop,2019-05-21 15:31:41,0.0,AB52,K,43552314.0
17069,,,,,,
17070,,,,,,
17070,NoteHotline,2018-01-02 09:59:02,1.0,AB33,L,-13245.0
17070,,,,,,
17070,Letter,2018-01-10 00:00:00,1.0,AB33,L,642013.0
17070,,,,,,
17070,Completed,2018-01-10 11:59:39,1.0,AB33,L,685192.0
17071,Creation,2018-01-05 16:03:21,1.0,AB32,E,267814.0
17071,NoteHotline,2018-01-05 16:06:33,1.0,AB32,E,268006.0
17071,Letter,2018-01-15 00:00:00,1.0,AB32,E,1074013.0
17071,DeviceReceived,2018-01-15 14:31:16,1.0,AB32,E,1126289.0
17071,,,,,,
17071,,,,,,
17071,,,,,,
17071,,,,,,
17072,,,,,,
17072,DeviceReceived,2018-03-01 16:14:52,0.0,AB49,L,5020505.0
17072,StatusRequest,2018-03-05 11:17:51,0.0,AB49,L,5348284.0
17072,,,,,,
17072,InDelivery,2018-03-16 00:00:00,0.0,AB49,L,6258013.0
17072,,,,,,
17072,,,,,,
17072,Completed,2018-03-16 10:22:35,0.0,AB49,L,6295368.0
17073,Creation,2019-04-29 10:09:57,0.0,AB36,E,41632210.0
17073,,,,,,
17073,,,,,,
17073,StockEntry,2019-05-07 00:00:00,0.0,AB36,E,42286813.0
17073,,,,,,
17073,NoteWorkshop,2019-05-07 11:16:57,0.0,AB36,E,42327430.0
17073,,,,,,
17074,Creation,2019-04-29 10:19:13,0.0,AB62,L,41632766.0
17074,DeviceReceived,2019-05-06 09:50:57,0.0,AB62,L,42235870.0
17074,,,,,,
17074,,,,,,
17074,,,,,,
17074,,,,,,
17074,,,,,,
17074,,,,,,
17074,,,,,,
17075,,,,,,
17075,,,,,,
17075,Letter,2019-05-14 00:00:00,0.0,AB55,G,42891613.0
17075,NoteWorkshop,2019-05-14 09:39:56,0.0,AB55,G,42926409.0
17075,,,,,,
17075,Approved,2019-05-17 15:42:52,0.0,AB55,G,43207385.0
17075,NoteHotline,2019-05-17 15:43:00,0.0,AB55,G,43207393.0
17075,InDelivery,2019-05-20 00:00:00,0.0,AB55,G,43410013.0
17075,Completed,2019-05-20 08:42:02,0.0,AB55,G,43441335.0
17076,Creation,2019-04-29 11:51:31,0.0,AB52,L,41638304.0
17076,DeviceReceived,2019-05-04 10:18:43,0.0,AB52,L,42064736.0
17076,,,,,,
17076,,,,,,
17076,,,,,,
17076,,,,,,
17076,NoteHotline,2019-05-15 08:03:45,0.0,AB52,L,43007038.0
17076,,,,,,
17076,,,,,,
17077,,,,,,
17077,,,,,,
17077,DeviceReceived,2019-05-08 06:34:08,1.0,AB36,I,42396861.0
17077,InDelivery,2019-05-09 00:00:00,1.0,AB36,I,42459613.0
17077,NoteWorkshop,2019-05-09 07:06:50,1.0,AB36,I,42485223.0
17077,,,,,,
17078,Creation,2019-04-29 12:56:47,1.0,AB52,I,41642220.0
17078,DeviceReceived,2019-05-06 09:39:13,1.0,AB52,I,42235166.0
17078,InDelivery,2019-05-08 00:00:00,1.0,AB52,I,42373213.0
17078,Transmission,2019-05-08 08:33:19,1.0,AB52,I,42404012.0
17078,Approved,2019-05-08 15:29:19,1.0,AB52,I,42428972.0
17078,,,,,,
17078,,,,,,
17079,Creation,2019-04-29 13:31:27,1.0,AB20,I,41644300.0
17079,DeviceReceived,2019-05-08 10:27:24,1.0,AB20,I,42410857.0
17079,InDelivery,2019-05-09 00:00:00,1.0,AB20,I,42459613.0
17079,,,,,,
17080,Creation,2019-04-29 14:28:09,1.0,AB28,E,41647702.0
17080,NoteHotline,2019-04-29 14:29:39,1.0,AB28,E,41647792.0
17080,,,,,,
17080,,,,,,
17080,InDelivery,2019-05-07 00:00:00,1.0,AB28,E,42286813.0
17080,NoteWorkshop,2019-05-07 17:30:26,1.0,AB28,E,42349839.0
17080,Completed,2019-05-07 17:31:25,1.0,AB28,E,42349898.0
17081,,,,,,
17081,NoteHotline,2019-04-29 15:06:33,0.0,AB12,E,41650006.0
17081,,,,,,
17081,,,,,,
17081,StockEntry,2019-05-18 00:00:00,0.0,AB12,E,43237213.0
17081,,,,,,
17081,,,,,,
17081,,,,,,
17082,Creation,2019-04-29 15:11:55,0.0,AB49,L,41650328.0
17082,DeviceReceived,2019-05-23 10:22:49,0.0,AB49,L,43706582.0
17082,Transmission,2019-06-03 15:41:34,0.0,AB49,L,44676107.0
17082,InDelivery,2019-06-04 00:00:00,0.0,AB49,L,44706013.0
17082,,,,,,
17082,,,,,,
17082,Completed,2019-06-04 14:13:26,0.0,AB49,L,44757219.0
17083,Creation,2019-04-29 08:11:24,0.0,AB52,L,41625097.0
17083,DeviceReceived,2019-05-06 09:50:46,0.0,AB52,L,42235859.0
17083,,,,,,
17083,Transmission,2019-05-16 11:39:00,0.0,AB52,L,43106353.0
17083,,,,,,
17083,,,,,,
17083,,,,,,
17083,Completed,2019-05-27 10:47:00,0.0,AB52,L,44053633.0
17084,Creation,2019-04-29 08:11:24,0.0,AB20,L,41625097.0
17084,DeviceReceived,2019-05-04 10:15:41,0.0,AB20,L,42064554.0
17084,,,,,,
17084,NoteWorkshop,2019-05-15 13:08:25,0.0,AB20,L,43025318.0
17084,Transmission,2019-05-15 13:20:21,0.0,AB20,L,43026034.0
17084,Approved,2019-05-15 16:15:06,0.0,AB20,L,43036519.0
17084,NoteHotline,2019-05-15 16:18:54,0.0,AB20,L,43036747.0
17084,InDelivery,2019-05-16 00:00:00,0.0,AB20,L,43064413.0
17084,Completed,2019-05-16 14:22:25,0.0,AB20,L,43116158.0
17085,Creation,2019-04-29 08:11:24,0.0,AB56,L,41625097.0
17085,,,,,,
17085,,,,,,
17085,Letter,2019-05-09 00:00:00,0.0,AB56,L,42459613.0
17085,InDelivery,2019-05-09 00:00:00,0.0,AB56,L,42459613.0
17085,,,,,,
17086,Creation,2019-04-29 08:35:26,0.0,AB15,J,41626539.0
17086,,,,,,
17086,,,,,,
17086,DeviceReceived,2019-05-03 13:48:27,0.0,AB15,J,41990920.0
17086,Letter,2019-05-06 00:00:00,0.0,AB15,J,42200413.0
17086,NoteWorkshop,2019-05-13 09:51:14,0.0,AB15,J,42840687.0
17086,InDelivery,2019-05-14 00:00:00,0.0,AB15,J,42891613.0
17086,Completed,2019-05-14 17:06:58,0.0,AB15,J,42953231.0
17087,Creation,2019-04-29 08:45:00,0.0,AB62,L,41627113.0
17087,,,,,,
17087,,,,,,
17087,,,,,,
17087,Approved,2019-05-16 15:24:04,0.0,AB62,L,43119857.0
17087,,,,,,
17087,,,,,,
17087,,,,,,
17088,,,,,,
17088,,,,,,
17088,,,,,,
17088,,,,,,
17088,Transmission,2019-05-15 10:09:18,0.0,AB62,L,43014571.0
17088,Approved,2019-06-03 15:55:42,0.0,AB62,L,44676955.0
17088,,,,,,
17088,,,,,,
17088,InDelivery,2019-06-04 00:00:00,0.0,AB62,L,44706013.0
17088,,,,,,
17089,,,,,,
17089,DeviceReceived,2019-05-03 13:53:54,0.0,AB34,J,41991247.0
17089,Letter,2019-05-06 00:00:00,0.0,AB34,J,42200413.0
17089,,,,,,
17089,,,,,,
17089,InDelivery,2019-05-20 00:00:00,0.0,AB34,J,43410013.0
17089,Approved,2019-05-20 07:28:08,0.0,AB34,J,43436901.0
17089,,,,,,
17089,,,,,,
17090,,,,,,
17090,,,,,,
17090,,,,,,
17090,,,,,,
17090,StatusRequest,2019-05-13 14:06:17,0.0,AB52,E,42855990.0
17090,,,,,,
17090,Completed,2019-05-13 16:41:48,0.0,AB52,E,42865321.0
17090,InDelivery,2019-05-14 00:00:00,0.0,AB52,E,42891613.0
17090,,,,,,
17091,Creation,2019-04-29 15:49:08,0.0,AB52,L,41652561.0
17091,,,,,,
17091,Letter,2019-05-15 00:00:00,0.0,AB52,L,42978013.0
17091,Transmission,2019-05-15 16:09:58,0.0,AB52,L,43036211.0
17091,,,,,,
17091,,,,,,
17091,,,,,,
17091,,,,,,
17092,,,,,,
17092,DeviceReceived,2019-05-07 10:54:20,1.0,AB22,I,42326073.0
17092,Letter,2019-05-08 00:00:00,1.0,AB22,I,42373213.0
17092,InDelivery,2019-05-08 00:00:00,1.0,AB22,I,42373213.0
17092,,,,,,
17092,NoteHotline,2019-05-08 11:14:15,1.0,AB22,I,42413668.0
17092,,,,,,
17093,,,,,,
17093,,,,,,
17093,,,,,,
17093,StatusRequest,2019-05-22 08:36:54,0.0,AB52,L,43613827.0
17093,Transmission,2019-05-22 11:10:01,0.0,AB52,L,43623014.0
17093,Approved,2019-05-23 08:34:58,0.0,AB52,L,43700111.0
17093,NoteHotline,2019-05-23 08:35:06,0.0,AB52,L,43700119.0
17093,InDelivery,2019-05-31 00:00:00,0.0,AB52,L,44360413.0
17093,Completed,2019-05-31 14:04:20,0.0,AB52,L,44411073.0
17094,Creation,2018-02-23 11:30:12,0.0,AB49,L,4485025.0
17094,,,,,,
17094,Letter,2018-03-26 00:00:00,0.0,AB49,L,7122013.0
17094,,,,,,
17094,NoteWorkshop,2018-04-03 10:19:35,0.0,AB49,L,7850388.0
17094,Completed,2018-04-03 10:20:54,0.0,AB49,L,7850467.0
17095,,,,,,
17095,,,,,,
17095,DeviceReceived,2019-04-30 15:29:11,0.0,AB49,E,41737764.0
17095,StockEntry,2019-05-06 00:00:00,0.0,AB49,E,42200413.0
17095,InDelivery,2019-05-06 00:00:00,0.0,AB49,E,42200413.0
17095,NoteWorkshop,2019-05-06 14:03:18,0.0,AB49,E,42251011.0
17095,,,,,,
17096,,,,,,
17096,,,,,,
17096,DeviceReceived,2019-05-07 13:37:43,1.0,AB61,E,42335876.0
17096,Letter,2019-05-08 00:00:00,1.0,AB61,E,42373213.0
17096,StockEntry,2019-05-10 00:00:00,1.0,AB61,E,42546013.0
17096,,,,,,
17096,,,,,,
17096,,,,,,
17097,,,,,,
17097,,,,,,
17097,Letter,2019-05-09 00:00:00,1.0,AB49,E,42459613.0
17097,DeviceReceived,2019-05-09 15:11:12,1.0,AB49,E,42514285.0
17097,StockEntry,2019-05-14 00:00:00,1.0,AB49,E,42891613.0
17097,InDelivery,2019-05-14 00:00:00,1.0,AB49,E,42891613.0
17097,,,,,,
17097,Completed,2019-05-14 08:09:13,1.0,AB49,E,42920966.0
17098,,,,,,
17098,,,,,,
17098,,,,,,
17098,Approved,2019-05-16 16:23:13,0.0,AB61,L,43123406.0
17098,,,,,,
17098,,,,,,
17098,Completed,2019-05-17 11:37:29,0.0,AB61,L,43192662.0
17099,Creation,2019-04-30 09:49:07,0.0,AB49,L,41717360.0
17099,DeviceReceived,2019-05-08 12:43:24,0.0,AB49,L,42419017.0
17099,Transmission,2019-05-17 14:34:08,0.0,AB49,L,43203261.0
17099,Approved,2019-05-20 08:08:16,0.0,AB49,L,43439309.0
17099,NoteHotline,2019-05-20 08:10:28,0.0,AB49,L,43439441.0
17099,InDelivery,2019-05-23 00:00:00,0.0,AB49,L,43669213.0
17099,Completed,2019-05-23 13:47:13,0.0,AB49,L,43718846.0
17100,,,,,,
17100,DeviceReceived,2019-05-07 10:46:02,0.0,AB28,L,42325575.0
17100,Transmission,2019-05-17 10:46:40,0.0,AB28,L,43189613.0
17100,,,,,,
17100,NoteHotline,2019-05-17 13:24:26,0.0,AB28,L,43199079.0
17100,StatusRequest,2019-06-06 13:27:43,0.0,AB28,L,44927276.0
17100,,,,,,
17100,NoteWorkshop,2019-06-08 07:09:28,0.0,AB28,L,45077381.0
17100,,,,,,
17101,Creation,2019-04-30 08:38:25,0.0,AB20,J,41713118.0
17101,DeviceReceived,2019-05-04 14:03:35,0.0,AB20,J,42078228.0
17101,Letter,2019-05-06 00:00:00,0.0,AB20,J,42200413.0
17101,NoteWorkshop,2019-05-21 15:38:17,0.0,AB20,J,43552710.0
17101,,,,,,
17101,InDelivery,2019-05-22 00:00:00,0.0,AB20,J,43582813.0
17101,Approved,2019-05-22 10:47:58,0.0,AB20,J,43621691.0
17101,,,,,,
17101,,,,,,
17102,Creation,2019-04-30 09:06:45,0.0,AB58,G,41714818.0
17102,,,,,,
17102,,,,,,
17102,NoteWorkshop,2019-05-07 16:41:15,0.0,AB58,G,42346888.0
17102,NoteHotline,2019-05-13 08:46:54,0.0,AB58,G,42836827.0
17102,InDelivery,2019-05-14 00:00:00,0.0,AB58,G,42891613.0
17102,Completed,2019-05-14 09:52:32,0.0,AB58,G,42927165.0
17103,Creation,2019-04-30 09:20:07,0.0,AB44,J,41715620.0
17103,,,,,,
17103,Letter,2019-05-06 00:00:00,0.0,AB44,J,42200413.0
17103,Transmission,2019-05-21 16:24:48,0.0,AB44,J,43555501.0
17103,,,,,,
17103,,,,,,
17103,,,,,,
17103,,,,,,
17103,,,,,,
17104,Creation,2019-04-30 11:01:59,0.0,AB61,L,41721732.0
17104,,,,,,
17104,Letter,2019-05-17 00:00:00,0.0,AB61,L,43150813.0
17104,,,,,,
17104,Approved,2019-05-20 16:48:40,0.0,AB61,L,43470533.0
17104,NoteHotline,2019-05-20 16:48:51,0.0,AB61,L,43470544.0
17104,InDelivery,2019-05-23 00:00:00,0.0,AB61,L,43669213.0
17104,,,,,,
17105,,,,,,
17105,Creation,2019-04-30 09:48:11,0.0,AB52,,41717304.0
17105,Approved,2019-04-30 09:50:54,0.0,AB52,,41717467.0
17105,,,,,,
17105,,,,,,
17105,,,,,,
17105,InDelivery,2019-05-07 00:00:00,0.0,AB52,,42286813.0
17106,Creation,2019-04-30 07:42:10,0.0,AB62,L,41709743.0
17106,DeviceReceived,2019-05-07 10:45:40,0.0,AB62,L,42325553.0
17106,,,,,,
17106,NoteWorkshop,2019-05-16 12:03:44,0.0,AB62,L,43107837.0
17106,Transmission,2019-05-16 12:50:28,0.0,AB62,L,43110641.0
17106,Approved,2019-05-16 15:06:40,0.0,AB62,L,43118813.0
17106,NoteHotline,2019-05-16 15:06:56,0.0,AB62,L,43118829.0
17106,,,,,,
17106,Completed,2019-05-17 09:06:59,0.0,AB62,L,43183632.0
17107,,,,,,
17107,,,,,,
17107,DeviceReceived,2019-05-02 13:53:23,0.0,AB10,E,41904816.0
17107,Letter,2019-05-06 00:00:00,0.0,AB10,E,42200413.0
17107,InDelivery,2019-05-13 00:00:00,0.0,AB10,E,42805213.0
17107,,,,,,
17107,Completed,2019-05-13 12:45:37,0.0,AB10,E,42851150.0
17108,Creation,2019-04-30 08:23:31,0.0,AB36,E,41712224.0
17108,,,,,,
17108,,,,,,
17108,StockEntry,2019-05-21 00:00:00,0.0,AB36,E,43496413.0
17108,,,,,,
17108,,,,,,
17108,,,,,,
17108,,,,,,
17109,,,,,,
17109,,,,,,
17109,,,,,,
17109,,,,,,
17109,,,,,,
17109,,,,,,
17109,Completed,2018-03-14 07:01:25,0.0,AB61,L,6110498.0
17110,,,,,,
17110,DeviceReceived,2019-05-08 15:13:39,0.0,AB52,E,42428032.0
17110,,,,,,
17110,,,,,,
17110,StatusRequest,2019-05-24 14:11:19,0.0,AB52,E,43806692.0
17110,,,,,,
17110,,,,,,
17110,InDelivery,2019-05-27 00:00:00,0.0,AB52,E,44014813.0
17110,Completed,2019-05-27 17:08:00,0.0,AB52,E,44076493.0
17110,,,,,,
17111,Creation,2019-04-30 10:12:11,0.0,AB34,E,41718744.0
17111,,,,,,
17111,DeviceReceived,2019-05-03 13:35:50,0.0,AB34,E,41990163.0
17111,StockEntry,2019-05-23 00:00:00,0.0,AB34,E,43669213.0
17111,,,,,,
17111,NoteWorkshop,2019-05-23 12:39:47,0.0,AB34,E,43714800.0
17111,,,,,,
17112,Creation,2019-04-30 10:29:54,1.0,AB8,E,41719807.0
17112,,,,,,
17112,DeviceReceived,2019-05-06 14:54:27,1.0,AB8,E,42254080.0
17112,StockEntry,2019-05-09 00:00:00,1.0,AB8,E,42459613.0
17112,InDelivery,2019-05-09 00:00:00,1.0,AB8,E,42459613.0
17112,NoteWorkshop,2019-05-09 12:48:29,1.0,AB8,E,42505722.0
17112,,,,,,
17113,,,,,,
17113,DeviceReceived,2019-05-08 12:43:34,0.0,AB62,L,42419027.0
17113,Letter,2019-05-17 00:00:00,0.0,AB62,L,43150813.0
17113,,,,,,
17113,Transmission,2019-05-17 11:09:13,0.0,AB62,L,43190966.0
17113,,,,,,
17113,NoteHotline,2019-05-20 07:37:59,0.0,AB62,L,43437492.0
17113,InDelivery,2019-05-23 00:00:00,0.0,AB62,L,43669213.0
17113,Completed,2019-05-23 13:38:05,0.0,AB62,L,43718298.0
17114,,,,,,
17114,DeviceReceived,2019-05-09 15:53:19,0.0,AB52,G,42516812.0
17114,Letter,2019-05-14 00:00:00,0.0,AB52,G,42891613.0
17114,NoteWorkshop,2019-05-14 09:21:54,0.0,AB52,G,42925327.0
17114,,,,,,
17114,Approved,2019-05-15 11:02:51,0.0,AB52,G,43017784.0
17114,NoteHotline,2019-05-15 11:02:57,0.0,AB52,G,43017790.0
17114,,,,,,
17114,,,,,,
17115,,,,,,
17115,DeviceReceived,2018-03-15 09:53:26,0.0,AB45,E,6207219.0
17115,StockEntry,2018-03-29 00:00:00,0.0,AB45,E,7381213.0
17115,,,,,,
17115,,,,,,
17115,Completed,2018-03-29 12:34:12,0.0,AB45,E,7426465.0
17115,NoteHotline,2018-04-03 09:39:08,0.0,AB45,E,7847961.0
17116,Creation,2019-04-30 11:43:04,0.0,AB52,L,41724197.0
17116,,,,,,
17116,,,,,,
17116,,,,,,
17116,Completed,2019-06-03 08:28:35,0.0,AB52,L,44650128.0
17117,,,,,,
17117,DeviceReceived,2019-05-10 12:46:23,0.0,AB49,L,42591996.0
17117,NoteWorkshop,2019-05-21 14:00:59,0.0,AB49,L,43546872.0
17117,Transmission,2019-05-21 15:14:25,0.0,AB49,L,43551278.0
17117,Approved,2019-05-21 15:29:56,0.0,AB49,L,43552209.0
17117,NoteHotline,2019-05-21 15:30:05,0.0,AB49,L,43552218.0
17117,,,,,,
17117,Completed,2019-05-24 09:28:27,0.0,AB49,L,43789720.0
17118,,,,,,
17118,NoteHotline,2019-04-30 09:43:29,0.0,AB48,E,41717022.0
17118,,,,,,
17118,,,,,,
17118,,,,,,
17118,,,,,,
17118,NoteWorkshop,2019-05-08 12:53:27,0.0,AB48,E,42419620.0
