CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
16757,,,,,,
16757,,,,,,
16757,Transmission,2019-05-10 10:21:22,0.0,AB44,J,42583295.0
16757,,,,,,
16757,,,,,,
16757,InDelivery,2019-05-24 00:00:00,0.0,AB44,J,43755613.0
16757,,,,,,
16757,,,,,,
16758,Creation,2019-04-24 09:38:38,0.0,AB67,E,41198331.0
16758,,,,,,
16758,,,,,,
16758,InDelivery,2019-05-02 00:00:00,0.0,AB67,E,41854813.0
16758,,,,,,
16758,,,,,,
16759,Creation,2019-04-24 09:55:51,0.0,AB62,L,41199364.0
16759,,,,,,
16759,,,,,,
16759,Letter,2019-05-10 00:00:00,0.0,AB62,L,42546013.0
16759,,,,,,
16759,,,,,,
16760,Creation,2019-04-24 10:28:23,1.0,AB48,E,41201316.0
16760,,,,,,
16760,,,,,,
16760,InDelivery,2019-05-04 00:00:00,1.0,AB48,E,42027613.0
16760,,,,,,
16760,,,,,,
16761,Creation,2019-04-24 10:39:59,1.0,AB53,G,41202012.0
16761,,,,,,
16761,,,,,,
16761,NoteWorkshop,2019-04-25 11:17:04,1.0,AB53,G,41290637.0
16761,,,,,,
16761,,,,,,
16761,NoteHotline,2019-04-26 09:01:26,1.0,AB53,G,41368899.0
16761,,,,,,
16761,,,,,,
16762,Creation,2019-04-24 10:44:40,0.0,AB34,J,41202293.0
16762,,,,,,
16762,,,,,,
16762,NoteWorkshop,2019-05-07 13:22:02,0.0,AB34,J,42334935.0
16762,,,,,,
16762,,,,,,
16762,NoteHotline,2019-05-16 16:49:06,0.0,AB34,J,43124959.0
16762,,,,,,
16762,,,,,,
16763,Creation,2019-04-24 10:48:42,1.0,AB24,E,41202535.0
16763,,,,,,
16763,,,,,,
16763,StockEntry,2019-05-04 00:00:00,1.0,AB24,E,42027613.0
16763,,,,,,
16763,,,,,,
16763,Completed,2019-05-04 13:39:26,1.0,AB24,E,42076779.0
16764,Creation,2019-04-24 11:44:44,1.0,AB37,E,41205897.0
16764,,,,,,
16764,,,,,,
16764,InDelivery,2019-05-11 00:00:00,1.0,AB37,E,42632413.0
16764,,,,,,
16764,,,,,,
16765,Creation,2019-04-24 12:02:01,0.0,AB46,E,41206934.0
16765,,,,,,
16765,,,,,,
16765,InDelivery,2019-05-08 00:00:00,0.0,AB46,E,42373213.0
16765,,,,,,
16766,Creation,2019-04-24 12:47:01,1.0,AB36,I,41209634.0
16766,,,,,,
16766,,,,,,
16766,Completed,2019-05-07 10:55:06,1.0,AB36,I,42326119.0
16766,,,,,,
16767,Creation,2019-04-24 13:36:08,0.0,AB59,L,41212581.0
16767,,,,,,
16767,,,,,,
16767,Transmission,2019-05-13 09:22:55,0.0,AB59,L,42838988.0
16767,,,,,,
16767,,,,,,
16767,NoteHotline,2019-05-14 08:46:09,0.0,AB59,L,42923182.0
16767,,,,,,
16768,Creation,2019-04-24 14:58:20,1.0,AB40,G,41217513.0
16768,,,,,,
16768,,,,,,
16768,NoteWorkshop,2019-05-27 14:43:39,1.0,AB40,G,44067832.0
16768,,,,,,
16768,,,,,,
16768,Approved,2019-05-29 12:37:42,1.0,AB40,G,44233075.0
16768,,,,,,
16768,,,,,,
16769,Creation,2019-04-24 15:13:10,0.0,AB34,G,41218403.0
16769,,,,,,
16769,,,,,,
16769,Transmission,2019-05-03 16:23:00,0.0,AB34,G,42000193.0
16769,,,,,,
16769,,,,,,
16769,InDelivery,2019-05-13 00:00:00,0.0,AB34,G,42805213.0
16769,,,,,,
16770,Creation,2019-04-24 16:22:36,1.0,AB59,G,41222569.0
16770,,,,,,
16770,,,,,,
16770,NoteWorkshop,2019-05-02 09:48:53,1.0,AB59,G,41890146.0
16770,,,,,,
16770,,,,,,
16770,NoteHotline,2019-05-02 15:50:42,1.0,AB59,G,41911855.0
16770,,,,,,
16770,,,,,,
16771,Creation,2019-04-24 16:40:33,0.0,AB36,E,41223646.0
16771,,,,,,
16771,,,,,,
16771,Letter,2019-05-06 00:00:00,0.0,AB36,E,42200413.0
16771,,,,,,
16771,,,,,,
16771,Completed,2019-05-07 17:27:45,0.0,AB36,E,42349678.0
16771,,,,,,
16772,DeviceReceived,2019-04-04 13:37:07,0.0,AB61,,39484640.0
16772,,,,,,
16772,,,,,,
16772,InDelivery,2019-04-25 00:00:00,0.0,AB61,,41250013.0
16772,,,,,,
16773,Letter,2019-04-24 00:00:00,1.0,AB44,,41163613.0
16773,,,,,,
16773,,,,,,
16773,Creation,2019-04-24 09:20:50,1.0,AB44,,41197263.0
16773,,,,,,
16773,,,,,,
16773,DeviceReceived,2019-04-24 10:54:10,1.0,AB44,,41202863.0
16773,,,,,,
16774,StockEntry,2019-04-24 00:00:00,1.0,AB40,,41163613.0
16774,,,,,,
16774,,,,,,
16774,NoteWorkshop,2019-04-24 11:36:26,1.0,AB40,,41205399.0
16774,,,,,,
16774,,,,,,
16774,InDelivery,2019-04-25 00:00:00,1.0,AB40,,41250013.0
16775,Letter,2019-04-24 00:00:00,0.0,AB52,,41163613.0
16775,,,,,,
16775,,,,,,
16775,Transmission,2019-04-24 11:46:44,0.0,AB52,,41206017.0
16775,,,,,,
16775,,,,,,
16775,InDelivery,2019-05-03 00:00:00,0.0,AB52,,41941213.0
16775,,,,,,
16775,,,,,,
16776,Creation,2018-01-05 14:08:39,0.0,AB20,E,260932.0
16776,,,,,,
16776,,,,,,
16776,StockEntry,2018-01-19 00:00:00,0.0,AB20,E,1419613.0
16776,,,,,,
16776,,,,,,
16776,Completed,2018-01-19 09:27:04,0.0,AB20,E,1453637.0
16777,Letter,2018-02-22 00:00:00,1.0,AB44,,4357213.0
16777,,,,,,
16777,,,,,,
16777,StockEntry,2018-02-26 00:00:00,1.0,AB44,,4702813.0
16777,,,,,,
16777,,,,,,
16777,Transmission,2018-02-26 08:44:08,1.0,AB44,,4734261.0
16777,,,,,,
16777,,,,,,
16777,Completed,2018-02-26 11:22:16,1.0,AB44,,4743749.0
16778,Creation,2019-04-24 11:30:43,1.0,AB52,,41205056.0
16778,,,,,,
16778,,,,,,
16778,Transmission,2019-04-24 13:01:29,1.0,AB52,,41210502.0
16778,,,,,,
16778,,,,,,
16778,StockEntry,2019-04-25 00:00:00,1.0,AB52,,41250013.0
16778,,,,,,
16778,,,,,,
16779,Letter,2019-04-24 00:00:00,1.0,AB23,,41163613.0
16779,,,,,,
16779,,,,,,
16779,Creation,2019-04-24 11:34:23,1.0,AB23,,41205276.0
16779,,,,,,
16779,,,,,,
16779,Completed,2019-04-24 14:01:38,1.0,AB23,,41214111.0
16779,,,,,,
16780,Letter,2019-04-24 00:00:00,1.0,AB45,,41163613.0
16780,,,,,,
16780,,,,,,
16780,Creation,2019-04-24 11:41:48,1.0,AB45,,41205721.0
16780,,,,,,
16780,,,,,,
16781,Letter,2019-04-24 00:00:00,1.0,AB52,,41163613.0
16781,,,,,,
16781,,,,,,
16781,StockEntry,2019-04-25 00:00:00,1.0,AB52,,41250013.0
16781,,,,,,
16781,,,,,,
16781,InDelivery,2019-04-26 00:00:00,1.0,AB52,,41336413.0
16782,Creation,2019-04-24 09:59:42,0.0,AB49,L,41199595.0
16782,,,,,,
16782,,,,,,
16782,DeviceReceived,2019-04-29 10:51:00,0.0,AB49,L,41634673.0
16782,,,,,,
16782,,,,,,
16782,Completed,2019-05-13 07:58:08,0.0,AB49,L,42833901.0
16783,Creation,2019-04-24 11:23:27,1.0,AB42,E,41204620.0
16783,,,,,,
16783,,,,,,
16783,NoteWorkshop,2019-05-04 13:57:59,1.0,AB42,E,42077892.0
16783,,,,,,
16784,Creation,2019-04-24 11:27:46,0.0,AB57,E,41204879.0
16784,,,,,,
16784,,,,,,
16784,StockEntry,2019-05-22 00:00:00,0.0,AB57,E,43582813.0
16784,,,,,,
16784,,,,,,
16784,Completed,2019-05-22 10:16:03,0.0,AB57,E,43619776.0
16785,Creation,2019-04-24 11:38:34,0.0,AB46,E,41205527.0
16785,,,,,,
16785,,,,,,
16785,InDelivery,2019-05-08 00:00:00,0.0,AB46,E,42373213.0
16785,,,,,,
16785,,,,,,
16786,Letter,2018-02-22 00:00:00,1.0,AB20,,4357213.0
16786,,,,,,
16786,,,,,,
16786,NoteWorkshop,2018-02-22 14:59:03,1.0,AB20,,4411156.0
16786,,,,,,
16786,,,,,,
16786,InDelivery,2018-02-23 00:00:00,1.0,AB20,,4443613.0
16786,,,,,,
16786,,,,,,
16786,StatusRequest,2018-02-23 12:37:36,1.0,AB20,,4489069.0
16786,,,,,,
16787,Creation,2019-04-24 11:45:23,1.0,AB22,G,41205936.0
16787,,,,,,
16787,,,,,,
16787,InDelivery,2019-04-29 00:00:00,1.0,AB22,G,41595613.0
16787,,,,,,
16787,,,,,,
16787,Completed,2019-04-29 15:48:31,1.0,AB22,G,41652524.0
16788,Creation,2019-04-24 12:24:22,0.0,AB62,L,41208275.0
16788,,,,,,
16788,,,,,,
16788,Letter,2019-05-11 00:00:00,0.0,AB62,L,42632413.0
16788,,,,,,
16788,,,,,,
16788,NoteHotline,2019-05-14 14:01:38,0.0,AB62,L,42942111.0
16788,,,,,,
16788,,,,,,
16789,Creation,2019-04-24 12:37:58,0.0,AB52,E,41209091.0
16789,,,,,,
16789,,,,,,
16789,Letter,2019-05-07 00:00:00,0.0,AB52,E,42286813.0
16789,,,,,,
16789,,,,,,
16789,NoteWorkshop,2019-05-07 14:20:37,0.0,AB52,E,42338450.0
16789,,,,,,
16790,Creation,2019-04-24 13:57:19,0.0,AB52,L,41213852.0
16790,,,,,,
16790,,,,,,
16790,Approved,2019-06-06 15:34:32,0.0,AB52,L,44934885.0
16790,,,,,,
16790,,,,,,
16790,Completed,2019-06-07 06:30:48,0.0,AB52,L,44988661.0
16791,Creation,2019-04-24 14:01:32,0.0,AB31,L,41214105.0
16791,,,,,,
16791,,,,,,
16791,Transmission,2019-05-09 13:34:35,0.0,AB31,L,42508488.0
16791,,,,,,
16791,,,,,,
16791,InDelivery,2019-05-10 00:00:00,0.0,AB31,L,42546013.0
16791,,,,,,
16792,Creation,2019-04-24 14:42:00,1.0,AB25,G,41216533.0
16792,,,,,,
16792,,,,,,
16792,DeviceReceived,2019-04-25 11:10:09,1.0,AB25,G,41290222.0
16792,,,,,,
16792,,,,,,
16792,NoteHotline,2019-05-06 12:28:41,1.0,AB25,G,42245334.0
16793,Creation,2019-04-24 15:04:57,0.0,AB63,E,41217910.0
16793,,,,,,
16793,,,,,,
16793,InDelivery,2019-05-16 00:00:00,0.0,AB63,E,43064413.0
16793,,,,,,
16793,,,,,,
16793,Completed,2019-05-16 11:25:53,0.0,AB63,E,43105566.0
16794,Creation,2019-04-24 15:13:32,0.0,AB36,J,41218425.0
16794,,,,,,
16794,,,,,,
16794,Letter,2019-04-30 00:00:00,0.0,AB36,J,41682013.0
16794,,,,,,
16794,,,,,,
16794,Completed,2019-05-09 15:31:49,0.0,AB36,J,42515522.0
16795,Letter,2018-02-22 00:00:00,1.0,AB61,,4357213.0
16795,,,,,,
16795,,,,,,
16795,StockEntry,2018-02-23 00:00:00,1.0,AB61,,4443613.0
16795,,,,,,
16795,,,,,,
16795,NoteWorkshop,2018-02-23 12:40:27,1.0,AB61,,4489240.0
16795,,,,,,
16796,Creation,2019-04-24 15:33:04,1.0,AB31,E,41219597.0
16796,,,,,,
16796,,,,,,
16796,StockEntry,2019-05-07 00:00:00,1.0,AB31,E,42286813.0
16796,,,,,,
16796,,,,,,
16796,Completed,2019-05-07 15:23:59,1.0,AB31,E,42342252.0
16797,Creation,2019-04-24 16:27:35,0.0,AB61,L,41222868.0
16797,,,,,,
16797,,,,,,
16797,Transmission,2019-05-13 13:44:23,0.0,AB61,L,42854676.0
16797,,,,,,
16797,,,,,,
16797,InDelivery,2019-05-16 00:00:00,0.0,AB61,L,43064413.0
16797,,,,,,
16798,Creation,2019-04-24 08:14:25,0.0,AB42,E,41193278.0
16798,,,,,,
16798,,,,,,
16798,Letter,2019-05-03 00:00:00,0.0,AB42,E,41941213.0
16798,,,,,,
16798,,,,,,
16798,Completed,2019-05-03 12:49:35,0.0,AB42,E,41987388.0
16798,,,,,,
16799,Creation,2019-04-24 08:19:28,1.0,,,41193581.0
16799,,,,,,
16799,,,,,,
16799,StockEntry,2019-04-27 00:00:00,1.0,AO7,E,41422813.0
16799,,,,,,
16799,,,,,,
16799,Completed,2019-04-27 17:11:22,1.0,AO7,E,41484695.0
16800,Creation,2019-04-24 08:06:46,1.0,AB22,G,41192819.0
16800,,,,,,
16800,,,,,,
16800,InDelivery,2019-05-03 00:00:00,1.0,AB22,G,41941213.0
16800,,,,,,
16800,,,,,,
16800,Completed,2019-05-03 14:28:06,1.0,AB22,G,41993299.0
16801,Creation,2019-04-24 09:12:28,0.0,AB41,E,41196761.0
16801,,,,,,
16801,,,,,,
16801,Letter,2019-05-03 00:00:00,0.0,AB41,E,41941213.0
16801,,,,,,
16801,,,,,,
16801,InDelivery,2019-05-16 00:00:00,0.0,AB41,E,43064413.0
16801,,,,,,
16801,,,,,,
16802,Creation,2019-04-24 10:14:29,0.0,AB40,K,41200482.0
16802,,,,,,
16802,,,,,,
16802,Approved,2019-05-07 09:00:41,0.0,AB40,K,42319254.0
16802,,,,,,
16802,,,,,,
16802,NoteWorkshop,2019-05-10 09:37:44,0.0,AB40,K,42580677.0
16802,,,,,,
16803,Creation,2019-04-24 10:15:46,0.0,AB49,L,41200559.0
16803,,,,,,
16803,,,,,,
16803,Transmission,2019-05-13 09:29:06,0.0,AB49,L,42839359.0
16803,,,,,,
16803,,,,,,
16803,NoteHotline,2019-05-31 12:39:06,0.0,AB49,L,44405959.0
16803,,,,,,
16804,Creation,2019-04-24 10:51:01,0.0,AB52,L,41202674.0
16804,,,,,,
16804,,,,,,
16804,InDelivery,2019-05-08 00:00:00,0.0,AB52,L,42373213.0
16804,,,,,,
16804,,,,,,
16805,Creation,2019-04-24 10:54:39,1.0,AB67,E,41202892.0
16805,,,,,,
16805,,,,,,
16805,DeviceReceived,2019-05-15 13:37:47,1.0,AB67,E,43027080.0
16805,,,,,,
16805,,,,,,
16805,Completed,2019-05-16 08:40:03,1.0,AB67,E,43095616.0
16805,,,,,,
16806,Creation,2019-04-24 11:13:02,0.0,AB22,I,41203995.0
16806,,,,,,
16806,,,,,,
16806,Approved,2019-05-06 11:42:17,0.0,AB22,I,42242550.0
16806,,,,,,
16806,,,,,,
16806,Completed,2019-05-07 07:36:12,0.0,AB22,I,42314185.0
16806,,,,,,
16807,Creation,2019-04-24 11:33:11,1.0,AB41,I,41205204.0
16807,,,,,,
16807,,,,,,
16807,DeviceReceived,2019-05-06 11:24:03,1.0,AB41,I,42241456.0
16807,,,,,,
16808,Creation,2019-04-24 11:46:49,0.0,AB52,L,41206022.0
16808,,,,,,
16808,,,,,,
16808,Transmission,2019-05-15 16:13:54,0.0,AB52,L,43036447.0
16808,,,,,,
16808,,,,,,
16808,InDelivery,2019-05-17 00:00:00,0.0,AB52,L,43150813.0
16808,,,,,,
16809,Creation,2018-02-22 08:11:44,1.0,AB20,J,4386717.0
16809,,,,,,
16809,,,,,,
16809,InDelivery,2018-03-01 00:00:00,1.0,AB20,J,4962013.0
16809,,,,,,
16810,Creation,2019-04-24 13:15:51,0.0,AB16,L,41211364.0
16810,,,,,,
16810,,,,,,
16810,Approved,2019-05-10 11:15:17,0.0,AB16,L,42586530.0
16810,,,,,,
16810,,,,,,
16810,Completed,2019-05-13 07:47:55,0.0,AB16,L,42833288.0
16811,Creation,2019-04-24 14:49:34,0.0,AB62,L,41216987.0
16811,,,,,,
16811,,,,,,
16811,Transmission,2019-05-13 13:59:56,0.0,AB62,L,42855609.0
16811,,,,,,
16811,,,,,,
16811,InDelivery,2019-05-14 00:00:00,0.0,AB62,L,42891613.0
16811,,,,,,
16812,Creation,2019-04-24 15:46:15,1.0,AB8,E,41220388.0
16812,,,,,,
16812,,,,,,
16812,StockEntry,2019-05-07 00:00:00,1.0,AB8,E,42286813.0
16812,,,,,,
16812,,,,,,
16812,Completed,2019-05-07 14:15:14,1.0,AB8,E,42338127.0
16813,Creation,2019-04-24 16:24:43,0.0,AB49,E,41222696.0
16813,,,,,,
16813,,,,,,
16813,Letter,2019-05-21 00:00:00,0.0,AB49,E,43496413.0
16813,,,,,,
16813,,,,,,
16813,InDelivery,2019-06-03 00:00:00,0.0,AB49,E,44619613.0
16814,Creation,2019-04-24 16:34:01,0.0,AB52,L,41223254.0
16814,,,,,,
16814,,,,,,
16814,InDelivery,2019-05-11 00:00:00,0.0,AB52,L,42632413.0
16814,,,,,,
16815,Creation,2019-04-24 09:21:29,1.0,AB38,E,41197302.0
16815,,,,,,
16815,,,,,,
16815,Letter,2019-04-30 00:00:00,1.0,AB38,E,41682013.0
16815,,,,,,
16815,,,,,,
16815,NoteWorkshop,2019-05-03 09:58:30,1.0,AB38,E,41977123.0
16815,,,,,,
16816,Creation,2019-04-24 09:55:48,1.0,AB24,E,41199361.0
16816,,,,,,
16816,,,,,,
16816,InDelivery,2019-05-06 00:00:00,1.0,AB24,E,42200413.0
16816,,,,,,
16816,,,,,,
16817,Creation,2019-04-24 10:07:09,0.0,AB52,K,41200042.0
16817,,,,,,
16817,,,,,,
16817,DeviceReceived,2019-04-27 12:25:25,0.0,AB52,K,41467538.0
16817,,,,,,
16817,,,,,,
16817,NoteWorkshop,2019-05-09 10:35:11,0.0,AB52,K,42497724.0
16817,,,,,,
16818,Creation,2019-04-24 10:56:27,0.0,AB22,J,41203000.0
16818,,,,,,
16818,,,,,,
16818,NoteWorkshop,2019-05-06 10:45:31,0.0,AB22,J,42239144.0
16818,,,,,,
16818,,,,,,
16818,Approved,2019-05-13 08:02:03,0.0,AB22,J,42834136.0
16818,,,,,,
16818,,,,,,
16819,Creation,2019-04-24 11:27:20,0.0,AB64,K,41204853.0
16819,,,,,,
16819,,,,,,
16819,InDelivery,2019-05-21 00:00:00,0.0,AB64,K,43496413.0
16819,,,,,,
16819,,,,,,
16820,Letter,2019-04-24 00:00:00,1.0,AB41,G,41163613.0
16820,,,,,,
16820,,,,,,
16820,DeviceReceived,2019-04-25 10:38:30,1.0,AB41,G,41288323.0
16820,,,,,,
16820,,,,,,
16821,Letter,2019-04-24 00:00:00,1.0,AB37,K,41163613.0
16821,,,,,,
16821,,,,,,
16821,NoteWorkshop,2019-05-02 15:36:54,1.0,AB37,K,41911027.0
16821,,,,,,
16821,,,,,,
16822,Creation,2019-04-24 13:41:29,1.0,AB48,E,41212902.0
16822,,,,,,
16822,,,,,,
16822,InDelivery,2019-04-27 00:00:00,1.0,AB48,E,41422813.0
16822,,,,,,
16822,,,,,,
16823,Creation,2019-04-24 16:28:58,0.0,AB50,J,41222951.0
16823,,,,,,
16823,,,,,,
16823,NoteWorkshop,2019-05-07 13:28:05,0.0,AB50,J,42335298.0
16823,,,,,,
16823,,,,,,
16823,Completed,2019-05-16 13:42:00,0.0,AB50,J,43113733.0
16824,Creation,2018-02-22 09:11:00,0.0,AB49,L,4390273.0
16824,,,,,,
16824,,,,,,
16824,Transmission,2018-03-14 10:50:32,0.0,AB49,L,6124245.0
16824,,,,,,
16824,,,,,,
16824,Completed,2018-03-14 13:07:21,0.0,AB49,L,6132454.0
16825,Creation,2019-04-24 16:51:20,0.0,AB61,L,41224293.0
16825,,,,,,
16825,,,,,,
16825,DeviceReceived,2019-04-27 14:21:00,0.0,AB61,L,41474473.0
16825,,,,,,
16825,,,,,,
16825,Completed,2019-05-10 07:02:12,0.0,AB61,L,42571345.0
16826,Creation,2019-04-25 12:10:05,0.0,AB46,E,41293818.0
16826,,,,,,
16826,,,,,,
16826,InDelivery,2019-05-04 00:00:00,0.0,AB46,E,42027613.0
16826,,,,,,
16826,,,,,,
16827,Creation,2019-04-25 10:24:27,0.0,AB62,L,41287480.0
16827,,,,,,
16827,,,,,,
16827,Approved,2019-05-20 08:10:14,0.0,AB62,L,43439427.0
16827,,,,,,
16827,,,,,,
16827,InDelivery,2019-05-23 00:00:00,0.0,AB62,L,43669213.0
16827,,,,,,
16827,,,,,,
16828,Creation,2019-04-25 12:16:24,0.0,AB57,E,41294197.0
16828,,,,,,
16828,,,,,,
16828,StockEntry,2019-05-04 00:00:00,0.0,AB57,E,42027613.0
16828,,,,,,
16828,,,,,,
16828,Completed,2019-05-04 07:38:25,0.0,AB57,E,42055118.0
16829,Creation,2019-04-25 12:30:20,0.0,AB13,L,41295033.0
16829,,,,,,
16829,,,,,,
16829,Approved,2019-05-16 11:31:01,0.0,AB13,L,43105874.0
16829,,,,,,
16829,,,,,,
16829,Completed,2019-05-23 11:23:53,0.0,AB13,L,43710246.0
16830,Creation,2019-04-25 13:27:47,1.0,AB8,E,41298480.0
16830,,,,,,
16830,,,,,,
16830,InDelivery,2019-05-03 00:00:00,1.0,AB8,E,41941213.0
16830,,,,,,
16830,,,,,,
16831,Creation,2019-04-25 14:00:53,0.0,AB28,L,41300466.0
16831,,,,,,
16831,,,,,,
16831,NoteWorkshop,2019-05-16 12:45:04,0.0,AB28,L,43110317.0
16831,,,,,,
16831,,,,,,
16831,NoteHotline,2019-05-16 15:33:35,0.0,AB28,L,43120428.0
16831,,,,,,
16831,,,,,,
16832,Creation,2019-04-25 14:13:40,0.0,AB40,J,41301233.0
16832,,,,,,
16832,,,,,,
16832,NoteWorkshop,2019-05-06 12:42:28,0.0,AB40,J,42246161.0
16832,,,,,,
16832,,,,,,
16832,NoteHotline,2019-05-14 16:59:12,0.0,AB40,J,42952765.0
16832,,,,,,
16832,,,,,,
16833,Creation,2018-02-22 09:12:53,0.0,AB33,L,4390386.0
16833,,,,,,
16833,,,,,,
16833,Letter,2018-03-27 00:00:00,0.0,AB33,L,7208413.0
16833,,,,,,
16833,,,,,,
16833,NoteHotline,2018-03-29 09:25:27,0.0,AB33,L,7415140.0
16833,,,,,,
16833,,,,,,
16834,Creation,2019-04-25 14:38:21,0.0,AB61,L,41302714.0
16834,,,,,,
16834,,,,,,
16834,NoteWorkshop,2019-05-29 14:00:12,0.0,AB61,L,44238025.0
16834,,,,,,
16834,,,,,,
16835,Creation,2019-04-25 15:21:56,0.0,AB37,E,41305329.0
16835,,,,,,
16835,,,,,,
16835,StatusRequest,2019-05-07 12:01:24,0.0,AB37,E,42330097.0
16835,,,,,,
16835,,,,,,
16835,NoteWorkshop,2019-05-08 12:49:10,0.0,AB37,E,42419363.0
16835,,,,,,
16836,Creation,2019-04-25 16:10:12,0.0,AB49,L,41308225.0
16836,,,,,,
16836,,,,,,
16836,Transmission,2019-05-16 14:33:26,0.0,AB49,L,43116819.0
16836,,,,,,
16836,,,,,,
16836,InDelivery,2019-05-17 00:00:00,0.0,AB49,L,43150813.0
16836,,,,,,
16837,Creation,2019-04-25 16:39:45,1.0,AB46,E,41309998.0
16837,,,,,,
16837,,,,,,
16837,StockEntry,2019-05-03 00:00:00,1.0,AB46,E,41941213.0
16837,,,,,,
16837,,,,,,
16837,Completed,2019-05-03 10:04:54,1.0,AB46,E,41977507.0
16838,Creation,2019-04-25 08:19:21,0.0,AB59,E,41279974.0
16838,,,,,,
16838,,,,,,
16838,DeviceReceived,2019-06-07 12:22:20,0.0,AB59,E,45009753.0
16838,,,,,,
16838,,,,,,
16838,InDelivery,2019-06-26 00:00:00,0.0,AB59,E,46606813.0
16838,,,,,,
16838,,,,,,
16839,Creation,2019-04-25 08:35:22,1.0,AB8,E,41280935.0
16839,,,,,,
16839,,,,,,
16839,InDelivery,2019-05-03 00:00:00,1.0,AB8,E,41941213.0
16839,,,,,,
16840,Creation,2019-04-25 09:09:25,0.0,AB61,L,41282978.0
16840,,,,,,
16840,,,,,,
16840,NoteHotline,2019-05-16 10:37:25,0.0,AB61,L,43102658.0
16840,,,,,,
16840,,,,,,
16840,Completed,2019-05-24 11:31:07,0.0,AB61,L,43797080.0
16841,Creation,2018-02-22 09:52:24,0.0,AB62,L,4392757.0
16841,,,,,,
16841,,,,,,
16841,InDelivery,2018-03-09 00:00:00,0.0,AB62,L,5653213.0
16841,,,,,,
16842,Creation,2019-04-25 09:49:00,0.0,AB59,J,41285353.0
16842,,,,,,
16842,,,,,,
16842,NoteHotline,2019-05-31 14:46:46,0.0,AB59,J,44413619.0
16842,,,,,,
16842,,,,,,
16843,Creation,2019-04-25 10:00:12,0.0,AB49,E,41286025.0
16843,,,,,,
16843,,,,,,
16843,StockEntry,2019-05-07 00:00:00,0.0,AB49,E,42286813.0
16843,,,,,,
16843,,,,,,
16843,Completed,2019-05-07 12:02:23,0.0,AB49,E,42330156.0
16844,Creation,2019-04-25 10:05:19,0.0,AB52,L,41286332.0
16844,,,,,,
16844,,,,,,
16844,NoteWorkshop,2019-05-13 09:54:30,0.0,AB52,L,42840883.0
16844,,,,,,
16844,,,,,,
16845,Creation,2019-04-25 10:22:08,0.0,AB62,L,41287341.0
16845,,,,,,
16845,,,,,,
16845,NoteHotline,2019-05-20 12:55:59,0.0,AB62,L,43456572.0
16845,,,,,,
16845,,,,,,
16845,Completed,2019-05-23 09:43:25,0.0,AB62,L,43704218.0
16846,Creation,2018-02-22 10:01:00,0.0,AB49,L,4393273.0
16846,,,,,,
16846,,,,,,
16846,Approved,2018-04-05 13:50:52,0.0,AB49,L,8035865.0
16846,,,,,,
16846,,,,,,
16846,Completed,2018-04-06 07:00:48,0.0,AB49,L,8097661.0
16847,Creation,2019-04-25 10:29:23,0.0,AB52,L,41287776.0
16847,,,,,,
16847,,,,,,
16847,Transmission,2019-05-10 10:10:15,0.0,AB52,L,42582628.0
16847,,,,,,
16847,,,,,,
16847,InDelivery,2019-05-14 00:00:00,0.0,AB52,L,42891613.0
16847,,,,,,
16848,Creation,2019-04-25 11:11:11,1.0,AB34,G,41290284.0
16848,,,,,,
16848,,,,,,
16848,NoteWorkshop,2019-04-29 09:34:45,1.0,AB34,G,41630098.0
16848,,,,,,
16848,,,,,,
16848,NoteHotline,2019-05-02 12:19:41,1.0,AB34,G,41899194.0
16848,,,,,,
16848,,,,,,
16849,Creation,2019-04-25 11:31:02,1.0,AB55,G,41291475.0
16849,,,,,,
16849,,,,,,
16849,DeviceReceived,2019-04-30 12:04:59,1.0,AB55,G,41725512.0
16849,,,,,,
16849,,,,,,
16849,Completed,2019-05-02 07:51:38,1.0,AB55,G,41883111.0
16850,Creation,2019-04-25 12:25:54,1.0,AB42,E,41294767.0
16850,,,,,,
16850,,,,,,
16850,NoteWorkshop,2019-05-04 12:12:00,1.0,AB42,E,42071533.0
16850,,,,,,
16850,,,,,,
16851,Creation,2019-04-25 12:33:01,1.0,AB38,E,41295194.0
16851,,,,,,
16851,,,,,,
16851,DeviceReceived,2019-05-02 11:55:24,1.0,AB38,E,41897737.0
16851,,,,,,
16851,,,,,,
16851,NoteWorkshop,2019-05-04 09:57:05,1.0,AB38,E,42063438.0
16851,,,,,,
16852,Creation,2018-02-22 10:31:01,0.0,AB49,L,4395074.0
16852,,,,,,
16852,,,,,,
16852,Letter,2018-03-09 00:00:00,0.0,AB49,L,5653213.0
16852,,,,,,
16852,,,,,,
16852,NoteHotline,2018-03-14 08:11:01,0.0,AB49,L,6114674.0
16852,,,,,,
16852,,,,,,
16853,Creation,2019-04-25 13:38:32,1.0,AB8,E,41299125.0
16853,,,,,,
16853,,,,,,
16853,Letter,2019-04-30 00:00:00,1.0,AB8,E,41682013.0
16853,,,,,,
16853,,,,,,
16853,NoteWorkshop,2019-05-03 12:19:16,1.0,AB8,E,41985569.0
16853,,,,,,
16854,Creation,2019-04-25 14:29:41,1.0,AB45,I,41302194.0
16854,,,,,,
16854,,,,,,
16854,Completed,2019-05-08 10:31:17,1.0,AB45,I,42411090.0
16854,,,,,,
16855,Creation,2019-04-25 14:35:21,1.0,AB20,G,41302534.0
