CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
21507,NoteHotline,2018-04-18 14:21:21,1.0,AB34,E,9160894.0
21507,,,,,,
21507,StockEntry,2018-04-24 00:00:00,1.0,AB34,E,9627613.0
21507,InDelivery,2018-04-24 00:00:00,1.0,AB34,E,9627613.0
21507,NoteWorkshop,2018-04-24 11:05:44,1.0,AB34,E,9667557.0
21507,Completed,2018-04-24 11:45:10,1.0,AB34,E,9669923.0
21508,,,,,,
21508,,,,,,
21508,NoteHotline,2018-04-26 11:30:20,1.0,AB12,L,9841833.0
21508,,,,,,
21508,InDelivery,2018-04-27 00:00:00,1.0,AB12,L,9886813.0
21508,Completed,2018-04-27 14:04:26,1.0,AB12,L,9937479.0
21509,,,,,,
21509,,,,,,
21509,DeviceReceived,2018-04-26 11:37:01,0.0,AB49,L,9842234.0
21509,Letter,2018-05-02 00:00:00,0.0,AB49,L,10318813.0
21509,,,,,,
21509,,,,,,
21509,,,,,,
21510,Creation,2018-04-18 09:13:07,0.0,AB59,E,9142400.0
21510,,,,,,
21510,,,,,,
21510,Transmission,2018-05-04 12:44:50,0.0,AB59,E,10537503.0
21510,StockEntry,2018-05-07 00:00:00,0.0,AB59,E,10750813.0
21510,InDelivery,2018-05-07 00:00:00,0.0,AB59,E,10750813.0
21510,,,,,,
21510,,,,,,
21510,NoteWorkshop,2018-05-07 14:19:44,0.0,AB59,E,10802397.0
21510,Completed,2018-05-07 14:47:44,0.0,AB59,E,10804077.0
21511,Creation,2018-04-18 10:16:30,1.0,AB58,E,9146203.0
21511,,,,,,
21511,,,,,,
21511,StockEntry,2018-04-23 00:00:00,1.0,AB58,E,9541213.0
21511,InDelivery,2018-04-23 00:00:00,1.0,AB58,E,9541213.0
21511,,,,,,
21511,,,,,,
21512,,,,,,
21512,Letter,2018-04-20 00:00:00,0.0,AB34,E,9282013.0
21512,,,,,,
21512,Transmission,2018-05-03 08:46:33,0.0,AB34,E,10436806.0
21512,,,,,,
21512,NoteHotline,2018-05-03 17:04:18,0.0,AB34,E,10466671.0
21512,,,,,,
21512,,,,,,
21512,NoteWorkshop,2018-05-04 14:04:08,0.0,AB34,E,10542261.0
21512,Completed,2018-05-04 14:22:56,0.0,AB34,E,10543389.0
21513,Creation,2018-04-18 11:07:11,0.0,AB61,L,9149244.0
21513,DeviceReceived,2018-04-21 15:42:10,0.0,AB61,L,9424943.0
21513,,,,,,
21513,InDelivery,2018-05-22 00:00:00,0.0,AB61,L,12046813.0
21513,,,,,,
21514,,,,,,
21514,,,,,,
21514,NoteHotline,2018-04-25 13:59:08,0.0,AB36,J,9764361.0
21514,,,,,,
21514,InDelivery,2018-05-02 00:00:00,0.0,AB36,J,10318813.0
21514,NoteWorkshop,2018-05-02 13:38:44,0.0,AB36,J,10367937.0
21514,Completed,2018-05-02 13:40:12,0.0,AB36,J,10368025.0
21515,,,,,,
21515,,,,,,
21515,Letter,2018-04-26 00:00:00,1.0,AB49,G,9800413.0
21515,,,,,,
21515,,,,,,
21515,,,,,,
21515,,,,,,
21516,,,,,,
21516,Creation,2018-04-18 08:27:25,0.0,AB20,J,9139658.0
21516,NoteHotline,2018-04-18 09:24:21,0.0,AB20,J,9143074.0
21516,DeviceReceived,2018-04-19 23:52:07,0.0,AB20,J,9281540.0
21516,InDelivery,2018-05-02 00:00:00,0.0,AB20,J,10318813.0
21516,,,,,,
21517,,,,,,
21517,,,,,,
21517,Letter,2018-05-02 00:00:00,0.0,AB20,L,10318813.0
21517,InDelivery,2018-05-04 00:00:00,0.0,AB20,L,10491613.0
21517,,,,,,
21517,Approved,2018-05-04 09:06:05,0.0,AB20,L,10524378.0
21517,NoteHotline,2018-05-04 09:06:19,0.0,AB20,L,10524392.0
21517,,,,,,
21518,Letter,2018-04-18 00:00:00,0.0,AB34,L,9109213.0
21518,Creation,2018-04-18 11:09:32,0.0,AB34,L,9149385.0
21518,DeviceReceived,2018-04-20 14:52:29,0.0,AB34,L,9335562.0
21518,Transmission,2018-04-24 15:08:40,0.0,AB34,L,9682133.0
21518,,,,,,
21518,NoteHotline,2018-04-25 10:46:40,0.0,AB34,L,9752813.0
21518,InDelivery,2018-04-27 00:00:00,0.0,AB34,L,9886813.0
21518,,,,,,
21519,Creation,2018-04-18 11:30:22,0.0,AB50,L,9150635.0
21519,,,,,,
21519,,,,,,
21519,InDelivery,2018-05-02 00:00:00,0.0,AB50,L,10318813.0
21519,,,,,,
21519,Approved,2018-05-02 11:47:34,0.0,AB50,L,10361267.0
21519,NoteHotline,2018-05-02 11:47:45,0.0,AB50,L,10361278.0
21519,Completed,2018-05-02 13:09:38,0.0,AB50,L,10366191.0
21520,,,,,,
21520,,,,,,
21520,DeviceReceived,2018-04-24 11:03:07,1.0,AB45,E,9667400.0
21520,,,,,,
21520,,,,,,
21520,,,,,,
21520,Completed,2018-04-25 09:18:03,1.0,AB45,E,9747496.0
21521,Creation,2018-04-18 12:41:14,0.0,AB52,L,9154887.0
21521,DeviceReceived,2018-04-28 09:48:04,0.0,AB52,L,10008497.0
21521,,,,,,
21521,Transmission,2018-05-07 13:53:16,0.0,AB52,L,10800809.0
21521,InDelivery,2018-05-30 00:00:00,0.0,AB52,L,12738013.0
21521,Approved,2018-05-30 11:29:56,0.0,AB52,L,12779409.0
21521,,,,,,
21521,,,,,,
21522,Creation,2018-04-18 15:11:46,0.0,AB59,L,9163919.0
21522,,,,,,
21522,,,,,,
21522,,,,,,
21522,,,,,,
21522,,,,,,
21522,Approved,2018-04-30 11:17:13,0.0,AB59,L,10186646.0
21522,NoteHotline,2018-04-30 11:17:20,0.0,AB59,L,10186653.0
21522,,,,,,
21523,,,,,,
21523,DeviceReceived,2018-04-23 12:57:03,0.0,AB27,L,9587836.0
21523,,,,,,
21523,,,,,,
21523,,,,,,
21523,InDelivery,2018-05-03 00:00:00,0.0,AB27,L,10405213.0
21523,Completed,2018-05-03 08:27:59,0.0,AB27,L,10435692.0
21524,Creation,2018-04-19 09:05:44,0.0,AB26,E,9228357.0
21524,,,,,,
21524,,,,,,
21524,,,,,,
21524,,,,,,
21524,,,,,,
21524,,,,,,
21524,,,,,,
21525,Creation,2018-04-19 10:06:55,0.0,AB47,J,9232028.0
21525,,,,,,
21525,,,,,,
21525,,,,,,
21525,Completed,2018-05-07 11:23:32,0.0,AB47,J,10791825.0
21526,Creation,2018-04-19 09:03:47,0.0,AB62,L,9228240.0
21526,,,,,,
21526,,,,,,
21526,NoteWorkshop,2018-05-17 07:04:11,0.0,AB62,L,11640264.0
21526,,,,,,
21526,Completed,2018-05-28 10:08:02,0.0,AB62,L,12601695.0
21527,,,,,,
21527,NoteHotline,2018-04-19 12:29:46,1.0,AB34,E,9240599.0
21527,Letter,2018-04-23 00:00:00,1.0,AB34,E,9541213.0
21527,,,,,,
21527,StockEntry,2018-04-25 00:00:00,1.0,AB34,E,9714013.0
21527,InDelivery,2018-04-25 00:00:00,1.0,AB34,E,9714013.0
21527,,,,,,
21527,Completed,2018-04-25 11:29:09,1.0,AB34,E,9755362.0
21528,,,,,,
21528,NoteHotline,2018-04-19 13:56:51,1.0,AB49,E,9245824.0
21528,Letter,2018-04-23 00:00:00,1.0,AB49,E,9541213.0
21528,DeviceReceived,2018-04-23 11:05:49,1.0,AB49,E,9581162.0
21528,StockEntry,2018-04-24 00:00:00,1.0,AB49,E,9627613.0
21528,InDelivery,2018-04-24 00:00:00,1.0,AB49,E,9627613.0
21528,NoteWorkshop,2018-04-24 14:35:41,1.0,AB49,E,9680154.0
21528,,,,,,
21529,,,,,,
21529,DeviceReceived,2018-04-25 10:03:18,0.0,AB52,L,9750211.0
21529,,,,,,
21529,NoteWorkshop,2018-05-03 08:39:37,0.0,AB52,L,10436390.0
21529,,,,,,
21529,InDelivery,2018-05-04 00:00:00,0.0,AB52,L,10491613.0
21529,,,,,,
21529,NoteHotline,2018-05-04 07:57:48,0.0,AB52,L,10520281.0
21529,Completed,2018-05-04 08:21:54,0.0,AB52,L,10521727.0
21530,Creation,2018-04-19 14:48:50,0.0,AB22,E,9248943.0
21530,,,,,,
21530,DeviceReceived,2018-04-25 10:45:15,0.0,AB22,E,9752728.0
21530,StockEntry,2018-05-09 00:00:00,0.0,AB22,E,10923613.0
21530,,,,,,
21530,NoteWorkshop,2018-05-09 10:43:42,0.0,AB22,E,10962235.0
21530,Completed,2018-05-09 11:30:24,0.0,AB22,E,10965037.0
21531,,,,,,
21531,DeviceReceived,2018-04-26 11:34:01,0.0,AB52,L,9842054.0
21531,InDelivery,2018-05-03 00:00:00,0.0,AB52,L,10405213.0
21531,,,,,,
21531,,,,,,
21531,NoteHotline,2018-05-03 14:39:06,0.0,AB52,L,10457959.0
21531,Completed,2018-05-03 14:58:53,0.0,AB52,L,10459146.0
21532,,,,,,
21532,,,,,,
21532,Letter,2018-05-09 00:00:00,0.0,AB61,L,10923613.0
21532,,,,,,
21532,NoteWorkshop,2018-05-09 11:31:59,0.0,AB61,L,10965132.0
21532,,,,,,
21532,Completed,2018-05-28 11:45:04,0.0,AB61,L,12607517.0
21533,,,,,,
21533,Creation,2018-04-19 09:43:59,1.0,AB61,,9230652.0
21533,DeviceReceived,2018-04-19 09:44:03,1.0,AB61,,9230656.0
21533,Transmission,2018-04-19 11:06:15,1.0,AB61,,9235588.0
21533,,,,,,
21533,InDelivery,2018-04-20 00:00:00,1.0,AB61,,9282013.0
21533,NoteWorkshop,2018-04-20 08:21:37,1.0,AB61,,9312110.0
21533,Approved,2018-04-20 09:16:57,1.0,AB61,,9315430.0
21533,NoteHotline,2018-04-20 09:17:10,1.0,AB61,,9315443.0
21533,Completed,2018-04-20 09:37:10,1.0,AB61,,9316643.0
21534,,,,,,
21534,DeviceReceived,2018-04-27 17:15:06,0.0,AB57,J,9948919.0
21534,,,,,,
21534,InDelivery,2018-05-04 00:00:00,0.0,AB57,J,10491613.0
21534,,,,,,
21534,Completed,2018-05-04 17:31:43,0.0,AB57,J,10554716.0
21535,Creation,2018-04-19 13:07:10,1.0,AB40,L,9242843.0
21535,,,,,,
21535,Transmission,2018-05-07 08:39:48,1.0,AB40,L,10782001.0
21535,,,,,,
21535,,,,,,
21535,NoteHotline,2018-05-08 08:00:16,1.0,AB40,L,10866029.0
21535,Completed,2018-05-08 08:25:58,1.0,AB40,L,10867571.0
21535,,,,,,
21536,Creation,2018-04-19 13:35:02,1.0,AB20,L,9244515.0
21536,DeviceReceived,2018-05-04 09:19:07,1.0,AB20,L,10525160.0
21536,Letter,2018-05-07 00:00:00,1.0,AB20,L,10750813.0
21536,InDelivery,2018-05-08 00:00:00,1.0,AB20,L,10837213.0
21536,Completed,2018-05-08 09:53:08,1.0,AB20,L,10872801.0
21537,Creation,2018-01-10 15:30:11,0.0,AB49,L,697824.0
21537,,,,,,
21537,,,,,,
21537,,,,,,
21537,,,,,,
21537,,,,,,
21537,,,,,,
21538,Creation,2018-04-19 15:48:02,0.0,AB34,J,9252495.0
21538,NoteHotline,2018-04-19 15:49:36,0.0,AB34,J,9252589.0
21538,DeviceReceived,2018-04-25 17:10:37,0.0,AB34,J,9775850.0
21538,,,,,,
21538,InDelivery,2018-05-07 00:00:00,0.0,AB34,J,10750813.0
21538,StatusRequest,2018-05-07 09:51:34,0.0,AB34,J,10786307.0
21538,,,,,,
21539,,,,,,
21539,,,,,,
21539,DeviceReceived,2018-04-19 11:32:47,0.0,AB52,,9237180.0
21539,Transmission,2018-05-04 08:43:50,0.0,AB52,,10523043.0
21539,Approved,2018-05-04 17:00:50,0.0,AB52,,10552863.0
21539,,,,,,
21539,,,,,,
21539,,,,,,
21539,,,,,,
21539,Completed,2018-05-23 13:27:15,0.0,AB52,,12181648.0
21540,,,,,,
21540,,,,,,
21540,,,,,,
21540,,,,,,
21540,StockEntry,2018-04-21 00:00:00,1.0,AB34,,9368413.0
21540,InDelivery,2018-04-21 00:00:00,1.0,AB34,,9368413.0
21540,,,,,,
21541,Letter,2018-04-19 00:00:00,0.0,AB20,,9195613.0
21541,,,,,,
21541,,,,,,
21541,,,,,,
21541,InDelivery,2018-05-02 00:00:00,0.0,AB20,,10318813.0
21541,,,,,,
21541,NoteHotline,2018-05-02 14:32:47,0.0,AB20,,10371180.0
21541,Completed,2018-05-02 14:56:08,0.0,AB20,,10372581.0
21542,Creation,2018-04-19 08:56:34,1.0,AB36,E,9227807.0
21542,StatusRequest,2018-04-19 08:56:53,1.0,AB36,E,9227826.0
21542,,,,,,
21542,,,,,,
21542,,,,,,
21542,,,,,,
21542,NoteHotline,2018-04-20 15:15:53,1.0,AB36,E,9336966.0
21542,NoteWorkshop,2018-04-20 15:41:23,1.0,AB36,E,9338496.0
21542,Completed,2018-04-20 15:41:42,1.0,AB36,E,9338515.0
21543,,,,,,
21543,StatusRequest,2018-01-10 15:46:57,1.0,AB40,E,698830.0
21543,NoteHotline,2018-01-10 15:48:44,1.0,AB40,E,698937.0
21543,Letter,2018-01-16 00:00:00,1.0,AB40,E,1160413.0
21543,InDelivery,2018-01-16 00:00:00,1.0,AB40,E,1160413.0
21543,DeviceReceived,2018-01-16 09:23:14,1.0,AB40,E,1194207.0
21543,,,,,,
21543,,,,,,
21544,,,,,,
21544,,,,,,
21544,,,,,,
21544,NoteHotline,2018-05-17 14:09:11,0.0,AB53,E,11665764.0
21544,StockEntry,2018-05-29 00:00:00,0.0,AB53,E,12651613.0
21544,,,,,,
21544,,,,,,
21544,Completed,2018-05-29 08:42:14,0.0,AB53,E,12682947.0
21545,,,,,,
21545,,,,,,
21545,Letter,2018-04-23 00:00:00,1.0,AB62,E,9541213.0
21545,,,,,,
21545,,,,,,
21545,,,,,,
21545,,,,,,
21545,Completed,2018-04-24 12:00:19,1.0,AB62,E,9670832.0
21546,,,,,,
21546,,,,,,
21546,DeviceReceived,2018-04-23 14:14:28,1.0,AB58,E,9592481.0
21546,InDelivery,2018-04-24 00:00:00,1.0,AB58,E,9627613.0
21546,,,,,,
21546,NoteWorkshop,2018-04-24 14:29:05,1.0,AB58,E,9679758.0
21547,Creation,2018-04-19 15:27:49,0.0,AB32,L,9251282.0
21547,DeviceReceived,2018-04-23 12:57:47,0.0,AB32,L,9587880.0
21547,Letter,2018-04-26 00:00:00,0.0,AB32,L,9800413.0
21547,Transmission,2018-04-26 13:52:35,0.0,AB32,L,9850368.0
21547,Approved,2018-04-26 15:53:55,0.0,AB32,L,9857648.0
21547,NoteHotline,2018-04-26 15:55:00,0.0,AB32,L,9857713.0
21547,InDelivery,2018-05-02 00:00:00,0.0,AB32,L,10318813.0
21547,Completed,2018-05-02 08:02:48,0.0,AB32,L,10347781.0
21547,,,,,,
21548,,,,,,
21548,DeviceReceived,2018-07-10 11:35:49,0.0,AB62,L,16322162.0
21548,,,,,,
21548,NoteWorkshop,2018-07-12 13:56:09,0.0,AB62,L,16503382.0
21548,InDelivery,2018-08-21 00:00:00,0.0,AB62,L,19909213.0
21548,Completed,2018-08-21 10:52:52,0.0,AB62,L,19948385.0
21549,Creation,2018-04-19 15:44:17,0.0,AB44,L,9252270.0
21549,,,,,,
21549,,,,,,
21549,InDelivery,2018-05-04 00:00:00,0.0,AB44,L,10491613.0
21549,Transmission,2018-05-04 11:39:42,0.0,AB44,L,10533595.0
21549,,,,,,
21549,,,,,,
21549,,,,,,
21550,,,,,,
21550,DeviceReceived,2018-01-13 09:36:32,0.0,AB61,L,935805.0
21550,,,,,,
21550,Approved,2018-01-18 09:10:13,0.0,AB61,L,1366226.0
21550,,,,,,
21550,InDelivery,2018-01-23 00:00:00,0.0,AB61,L,1765213.0
21550,Completed,2018-01-23 06:14:32,0.0,AB61,L,1787685.0
21551,,,,,,
21551,,,,,,
21551,StatusRequest,2018-06-04 11:26:04,0.0,AB49,L,13211177.0
21551,,,,,,
21551,,,,,,
21551,Approved,2018-06-07 15:31:56,0.0,AB49,L,13485129.0
21551,,,,,,
21551,NoteHotline,2018-06-19 09:04:31,0.0,AB49,L,14498684.0
21551,NoteWorkshop,2018-06-19 13:48:19,0.0,AB49,L,14515712.0
21551,,,,,,
21552,,,,,,
21552,Letter,2018-04-20 00:00:00,0.0,AB8,E,9282013.0
21552,DeviceReceived,2018-04-20 09:51:48,0.0,AB8,E,9317521.0
21552,,,,,,
21552,InDelivery,2018-05-02 00:00:00,0.0,AB8,E,10318813.0
21552,Completed,2018-05-02 15:09:06,0.0,AB8,E,10373359.0
21553,Creation,2018-04-19 09:31:19,0.0,AB52,L,9229892.0
21553,,,,,,
21553,StatusRequest,2018-05-30 09:40:20,0.0,AB52,L,12772833.0
21553,InDelivery,2018-06-05 00:00:00,0.0,AB52,L,13256413.0
21553,Transmission,2018-06-05 08:25:18,0.0,AB52,L,13286731.0
21553,,,,,,
21553,NoteHotline,2018-06-05 10:56:33,0.0,AB52,L,13295806.0
21553,Completed,2018-06-05 13:02:44,0.0,AB52,L,13303377.0
21554,Creation,2018-04-19 10:13:34,1.0,AB56,E,9232427.0
21554,,,,,,
21554,Letter,2018-04-26 00:00:00,1.0,AB56,E,9800413.0
21554,,,,,,
21554,StockEntry,2018-04-27 00:00:00,1.0,AB56,E,9886813.0
21554,InDelivery,2018-04-27 00:00:00,1.0,AB56,E,9886813.0
21554,,,,,,
21555,,,,,,
21555,DeviceReceived,2018-04-25 10:03:08,0.0,AB52,L,9750201.0
21555,,,,,,
21555,,,,,,
21555,NoteHotline,2018-05-04 15:20:38,0.0,AB52,L,10546851.0
21555,InDelivery,2018-05-07 00:00:00,0.0,AB52,L,10750813.0
21555,Completed,2018-05-07 09:32:55,0.0,AB52,L,10785188.0
21556,Letter,2018-04-19 00:00:00,1.0,AB44,L,9195613.0
21556,,,,,,
21556,,,,,,
21556,,,,,,
21556,,,,,,
21556,,,,,,
21556,Completed,2018-04-27 11:38:39,1.0,AB44,L,9928732.0
21557,Creation,2018-04-19 09:15:52,1.0,AB40,L,9228965.0
21557,,,,,,
21557,,,,,,
21557,,,,,,
21557,Completed,2018-04-26 06:33:02,1.0,AB40,L,9823995.0
21558,,,,,,
21558,DeviceReceived,2018-04-28 09:48:32,0.0,AB50,L,10008525.0
21558,,,,,,
21558,Transmission,2018-05-08 11:07:36,0.0,AB50,L,10877269.0
21558,NoteHotline,2018-05-08 16:39:32,0.0,AB50,L,10897185.0
21558,Approved,2018-05-08 16:39:33,0.0,AB50,L,10897186.0
21558,,,,,,
21558,,,,,,
21559,,,,,,
21559,Letter,2018-04-20 00:00:00,1.0,AO7,E,9282013.0
21559,,,,,,
21559,,,,,,
21559,NoteWorkshop,2018-04-23 12:54:23,1.0,AO7,E,9587676.0
21559,Completed,2018-04-23 12:55:00,1.0,AO7,E,9587713.0
21560,,,,,,
21560,,,,,,
21560,,,,,,
21560,,,,,,
21560,,,,,,
21560,,,,,,
21560,,,,,,
21560,,,,,,
21561,Letter,2018-04-19 00:00:00,0.0,AB53,J,9195613.0
21561,Creation,2018-04-19 12:35:32,0.0,AB53,J,9240945.0
21561,DeviceReceived,2018-04-25 17:05:40,0.0,AB53,J,9775553.0
21561,StatusRequest,2018-04-26 11:50:25,0.0,AB53,J,9843038.0
21561,,,,,,
21561,InDelivery,2018-05-07 00:00:00,0.0,AB53,J,10750813.0
21561,,,,,,
21561,Completed,2018-05-07 13:59:04,0.0,AB53,J,10801157.0
21562,,,,,,
21562,DeviceReceived,2018-04-23 12:57:23,0.0,AB52,L,9587856.0
21562,,,,,,
21562,InDelivery,2018-05-02 00:00:00,0.0,AB52,L,10318813.0
21562,NoteWorkshop,2018-05-02 13:37:47,0.0,AB52,L,10367880.0
21562,Completed,2018-05-02 13:38:03,0.0,AB52,L,10367896.0
21563,Creation,2018-04-19 16:54:59,0.0,AB59,L,9256512.0
21563,,,,,,
21563,Letter,2018-04-26 00:00:00,0.0,AB59,L,9800413.0
21563,,,,,,
21563,,,,,,
21563,Transmission,2018-05-02 10:02:28,0.0,AB59,L,10354961.0
21563,,,,,,
21563,,,,,,
21563,,,,,,
21564,Creation,2018-04-19 16:54:59,1.0,AB38,E,9256512.0
21564,NoteHotline,2018-04-19 16:56:48,1.0,AB38,E,9256621.0
21564,,,,,,
21564,Letter,2018-04-24 00:00:00,1.0,AB38,E,9627613.0
21564,,,,,,
21564,,,,,,
21564,,,,,,
21564,,,,,,
21565,Creation,2018-04-20 09:06:40,0.0,AB52,E,9314813.0
21565,DeviceReceived,2018-04-25 10:40:40,0.0,AB52,E,9752453.0
21565,StatusRequest,2018-05-03 13:00:51,0.0,AB52,E,10452064.0
21565,NoteWorkshop,2018-05-03 14:01:28,0.0,AB52,E,10455701.0
21565,,,,,,
21565,Approved,2018-05-03 16:29:27,0.0,AB52,E,10464580.0
21565,,,,,,
21565,,,,,,
21565,,,,,,
21565,,,,,,
21566,,,,,,
21566,NoteHotline,2018-04-20 09:28:39,1.0,AB49,E,9316132.0
21566,,,,,,
21566,,,,,,
21566,StockEntry,2018-04-25 00:00:00,1.0,AB49,E,9714013.0
21566,,,,,,
21566,NoteWorkshop,2018-04-25 09:13:51,1.0,AB49,E,9747244.0
21566,,,,,,
21567,Creation,2018-04-20 09:40:14,0.0,AB52,L,9316827.0
21567,,,,,,
21567,Letter,2018-04-27 00:00:00,0.0,AB52,L,9886813.0
21567,,,,,,
21567,,,,,,
21567,Completed,2018-05-23 06:50:40,0.0,AB52,L,12157853.0
21568,Creation,2018-04-20 09:54:15,0.0,AB27,L,9317668.0
21568,DeviceReceived,2018-04-26 11:34:11,0.0,AB27,L,9842064.0
21568,,,,,,
21568,InDelivery,2018-05-03 00:00:00,0.0,AB27,L,10405213.0
21568,,,,,,
21568,NoteHotline,2018-05-03 09:39:33,0.0,AB27,L,10439986.0
21568,,,,,,
21569,Creation,2018-04-20 10:14:51,0.0,AB8,E,9318904.0
21569,,,,,,
21569,DeviceReceived,2018-04-26 10:21:24,0.0,AB8,E,9837697.0
21569,StockEntry,2018-05-09 00:00:00,0.0,AB8,E,10923613.0
21569,,,,,,
21569,,,,,,
21569,Completed,2018-05-09 13:21:45,0.0,AB8,E,10971718.0
21570,Creation,2018-04-20 10:30:42,1.0,AB10,E,9319855.0
21570,,,,,,
21570,,,,,,
21570,DeviceReceived,2018-04-23 10:12:59,1.0,AB10,E,9577992.0
21570,InDelivery,2018-04-24 00:00:00,1.0,AB10,E,9627613.0
21570,,,,,,
21571,Creation,2018-01-02 13:44:39,0.0,AB20,L,292.0
21571,DeviceReceived,2018-01-09 13:11:54,0.0,AB20,L,603127.0
21571,Letter,2018-01-11 00:00:00,0.0,AB20,L,728413.0
21571,,,,,,
21571,,,,,,
21571,,,,,,
21571,,,,,,
21571,,,,,,
21571,Completed,2018-01-16 13:13:45,0.0,AB20,L,1208038.0
21572,,,,,,
21572,,,,,,
21572,,,,,,
21572,NoteWorkshop,2018-01-16 10:25:40,0.0,AB31,L,1197953.0
21572,Transmission,2018-01-16 10:59:08,0.0,AB31,L,1199961.0
21572,,,,,,
21572,,,,,,
21572,,,,,,
21572,Completed,2018-01-22 13:50:46,0.0,AB31,L,1728659.0
21573,,,,,,
21573,Approved,2018-04-20 12:16:25,0.0,AB49,E,9326198.0
21573,,,,,,
21573,NoteWorkshop,2018-04-25 14:19:56,0.0,AB49,E,9765609.0
21573,NoteHotline,2018-05-16 12:36:11,0.0,AB49,E,11573784.0
21573,StatusRequest,2018-05-16 12:36:13,0.0,AB49,E,11573786.0
21573,,,,,,
21573,,,,,,
21573,,,,,,
21574,Creation,2018-04-20 12:28:26,0.0,AB61,L,9326919.0
21574,,,,,,
21574,,,,,,
21574,,,,,,
21574,,,,,,
21574,,,,,,
21575,Creation,2018-04-20 10:32:02,0.0,AB61,L,9319935.0
21575,,,,,,
21575,Transmission,2018-05-03 13:00:00,0.0,AB61,L,10452013.0
21575,InDelivery,2018-05-07 00:00:00,0.0,AB61,L,10750813.0
21575,Approved,2018-05-07 08:27:44,0.0,AB61,L,10781277.0
21575,,,,,,
21575,Completed,2018-05-07 09:35:50,0.0,AB61,L,10785363.0
21576,,,,,,
21576,DeviceReceived,2018-04-25 10:04:13,0.0,AB49,L,9750266.0
21576,Letter,2018-04-27 00:00:00,0.0,AB49,L,9886813.0
21576,Transmission,2018-05-02 13:24:31,0.0,AB49,L,10367084.0
21576,,,,,,
21576,,,,,,
21576,InDelivery,2018-05-03 00:00:00,0.0,AB49,L,10405213.0
21576,,,,,,
21577,,,,,,
21577,,,,,,
21577,DeviceReceived,2018-04-28 09:49:13,0.0,AB52,L,10008566.0
21577,InDelivery,2018-05-30 00:00:00,0.0,AB52,L,12738013.0
21577,,,,,,
21578,,,,,,
21578,,,,,,
21578,,,,,,
21578,InDelivery,2018-05-02 00:00:00,0.0,AB52,L,10318813.0
21578,,,,,,
21578,,,,,,
21578,,,,,,
21578,NoteHotline,2018-05-02 09:20:54,0.0,AB52,L,10352467.0
21579,Creation,2018-04-20 14:45:02,1.0,AB9,E,9335115.0
21579,,,,,,
21579,,,,,,
21579,,,,,,
21579,,,,,,
21579,Completed,2018-04-27 10:40:37,1.0,AB9,E,9925250.0
21580,Creation,2018-04-20 15:39:55,0.0,AB22,L,9338408.0
21580,DeviceReceived,2018-04-25 10:04:29,0.0,AB22,L,9750282.0
21580,Letter,2018-04-27 00:00:00,0.0,AB22,L,9886813.0
21580,,,,,,
21580,,,,,,
21580,Approved,2018-05-02 08:23:39,0.0,AB22,L,10349032.0
21580,,,,,,
21580,,,,,,
21581,Creation,2018-04-20 15:52:32,0.0,AB52,L,9339165.0
21581,DeviceReceived,2018-05-07 09:38:25,0.0,AB52,L,10785518.0
21581,Transmission,2018-05-14 09:42:06,0.0,AB52,L,11390539.0
21581,InDelivery,2018-05-16 00:00:00,0.0,AB52,L,11528413.0
21581,,,,,,
21581,NoteHotline,2018-05-16 08:45:20,0.0,AB52,L,11559933.0
21581,,,,,,
21582,,,,,,
21582,,,,,,
21582,Letter,2018-05-07 00:00:00,1.0,AB20,L,10750813.0
21582,InDelivery,2018-05-07 00:00:00,1.0,AB20,L,10750813.0
21582,Completed,2018-05-07 13:07:13,1.0,AB20,L,10798046.0
21583,,,,,,
21583,DeviceReceived,2018-04-26 11:34:42,0.0,AB52,L,9842095.0
21583,,,,,,
21583,,,,,,
21583,,,,,,
21583,,,,,,
21583,,,,,,
21583,,,,,,
21584,Creation,2018-04-20 15:28:14,0.0,AB20,E,9337707.0
21584,,,,,,
21584,,,,,,
21584,,,,,,
21584,NoteWorkshop,2018-05-04 12:19:02,0.0,AB20,E,10535955.0
21584,Completed,2018-05-04 13:16:46,0.0,AB20,E,10539419.0
21585,,,,,,
21585,NoteHotline,2018-04-20 11:02:55,1.0,AB39,E,9321788.0
21585,Letter,2018-04-23 00:00:00,1.0,AB39,E,9541213.0
21585,,,,,,
21585,,,,,,
21585,InDelivery,2018-04-25 00:00:00,1.0,AB39,E,9714013.0
21585,,,,,,
21585,,,,,,
21586,,,,,,
21586,,,,,,
21586,,,,,,
21586,DeviceReceived,2018-04-27 11:34:21,0.0,AB36,E,9928474.0
21586,StockEntry,2018-05-05 00:00:00,0.0,AB36,E,10578013.0
21586,,,,,,
21586,,,,,,
21586,Completed,2018-05-05 13:43:43,0.0,AB36,E,10627436.0
21587,,,,,,
21587,,,,,,
21587,StockEntry,2018-04-26 00:00:00,1.0,AB8,E,9800413.0
21587,,,,,,
21587,,,,,,
21587,,,,,,
21587,,,,,,
21588,,,,,,
21588,NoteHotline,2018-04-20 14:44:49,0.0,AB52,L,9335102.0
21588,,,,,,
21588,,,,,,
21588,,,,,,
21588,,,,,,
21588,Completed,2018-05-29 11:36:08,0.0,AB52,L,12693381.0
21589,Creation,2018-04-20 14:57:33,1.0,AB14,E,9335866.0
21589,,,,,,
21589,,,,,,
