CaseID,Activity,CompleteTimestamp,CumTimeInterval
1753,Activity G,1970-01-01 14:00:00,18000.0
1753,,,
1753,,,
1753,Activity I,1970-01-01 15:00:00,21600.0
1753,,,
1753,,,
1753,Activity H,1970-01-01 16:00:00,25200.0
1753,,,
1754,Activity A,1970-01-01 09:00:00,0.0
1754,,,
1754,,,
1754,Activity D,1970-01-01 12:00:00,10800.0
1754,,,
1754,,,
1754,Activity K,1970-01-01 14:00:00,18000.0
1754,,,
1754,,,
1754,Activity J,1970-01-01 15:00:00,21600.0
1754,,,
1754,,,
1754,Activity H,1970-01-01 16:00:00,25200.0
1754,,,
1755,Activity A,1970-01-01 09:00:00,0.0
1755,,,
1755,,,
1755,Activity D,1970-01-01 12:00:00,10800.0
1755,,,
1755,,,
1755,Activity K,1970-01-01 14:00:00,18000.0
1755,,,
1755,,,
1755,Activity I,1970-01-01 15:00:00,21600.0
1755,,,
1755,,,
1755,Activity H,1970-01-01 16:00:00,25200.0
1755,,,
1756,Activity A,1970-01-01 09:00:00,0.0
1756,,,
1756,,,
1756,Activity D,1970-01-01 12:00:00,10800.0
1756,,,
1756,,,
1756,Activity G,1970-01-01 14:00:00,18000.0
1756,,,
1756,,,
1756,Activity I,1970-01-01 15:00:00,21600.0
1756,,,
1756,,,
1756,Activity H,1970-01-01 16:00:00,25200.0
1756,,,
1757,Activity A,1970-01-01 09:00:00,0.0
1757,,,
1757,,,
1757,Activity D,1970-01-01 12:00:00,10800.0
1757,,,
1757,,,
1757,Activity K,1970-01-01 14:00:00,18000.0
1757,,,
1757,,,
1757,Activity I,1970-01-01 15:00:00,21600.0
1757,,,
1757,,,
1757,Activity H,1970-01-01 16:00:00,25200.0
1757,,,
1758,Activity A,1970-01-01 09:00:00,0.0
1758,,,
1758,,,
1758,Activity D,1970-01-01 12:00:00,10800.0
1758,,,
1758,,,
1758,Activity K,1970-01-01 14:00:00,18000.0
1758,,,
1758,,,
1758,Activity L,1970-01-01 15:00:00,21600.0
1758,,,
1758,,,
1758,Activity H,1970-01-01 16:00:00,25200.0
1758,,,
1759,Activity A,1970-01-01 09:00:00,0.0
1759,,,
1759,,,
1759,Activity D,1970-01-01 12:00:00,10800.0
1759,,,
1759,,,
1759,Activity G,1970-01-01 14:00:00,18000.0
1759,,,
1759,,,
1759,Activity J,1970-01-01 15:00:00,21600.0
1759,,,
1759,,,
1759,Activity H,1970-01-01 16:00:00,25200.0
1759,,,
1760,Activity A,1970-01-01 09:00:00,0.0
1760,,,
1760,,,
1760,Activity D,1970-01-01 12:00:00,10800.0
1760,,,
1760,,,
1760,Activity K,1970-01-01 14:00:00,18000.0
1760,,,
1760,,,
1760,Activity L,1970-01-01 15:00:00,21600.0
1760,,,
1760,,,
1760,Activity H,1970-01-01 16:00:00,25200.0
1760,,,
1761,Activity A,1970-01-01 09:00:00,0.0
1761,,,
1761,,,
1761,Activity D,1970-01-01 12:00:00,10800.0
1761,,,
1761,,,
1761,Activity K,1970-01-01 14:00:00,18000.0
1761,,,
1761,,,
1761,Activity L,1970-01-01 15:00:00,21600.0
1761,,,
1761,,,
1761,Activity H,1970-01-01 16:00:00,25200.0
1761,,,
1762,Activity A,1970-01-01 09:00:00,0.0
1762,,,
1762,,,
1762,Activity D,1970-01-01 12:00:00,10800.0
1762,,,
1762,,,
1762,Activity M,1970-01-01 14:00:00,18000.0
1762,,,
1762,,,
1762,Activity I,1970-01-01 15:00:00,21600.0
1762,,,
1762,,,
1762,Activity H,1970-01-01 16:00:00,25200.0
1762,,,
1763,Activity A,1970-01-01 09:00:00,0.0
1763,,,
1763,,,
1763,Activity D,1970-01-01 12:00:00,10800.0
1763,,,
1763,,,
1763,Activity M,1970-01-01 14:00:00,18000.0
1763,,,
1763,,,
1763,Activity N,1970-01-01 15:00:00,21600.0
1763,,,
1763,,,
1763,Activity H,1970-01-01 16:00:00,25200.0
1763,,,
1764,Activity A,1970-01-01 09:00:00,0.0
1764,,,
1764,,,
1764,Activity D,1970-01-01 12:00:00,10800.0
1764,,,
1764,,,
1764,Activity G,1970-01-01 14:00:00,18000.0
1764,,,
1764,,,
1764,Activity I,1970-01-01 15:00:00,21600.0
1764,,,
1764,,,
1764,Activity H,1970-01-01 16:00:00,25200.0
1764,,,
1765,Activity A,1970-01-01 09:00:00,0.0
1765,,,
1765,,,
1765,Activity D,1970-01-01 12:00:00,10800.0
1765,,,
1765,,,
1765,Activity M,1970-01-01 14:00:00,18000.0
1765,,,
1765,,,
1765,Activity N,1970-01-01 15:00:00,21600.0
1765,,,
1765,,,
1765,Activity H,1970-01-01 16:00:00,25200.0
1765,,,
1766,Activity A,1970-01-01 09:00:00,0.0
1766,,,
1766,,,
1766,Activity D,1970-01-01 12:00:00,10800.0
1766,,,
1766,,,
1766,Activity K,1970-01-01 14:00:00,18000.0
1766,,,
1766,,,
1766,Activity L,1970-01-01 15:00:00,21600.0
1766,,,
1766,,,
1766,Activity H,1970-01-01 16:00:00,25200.0
1766,,,
1767,Activity A,1970-01-01 09:00:00,0.0
1767,,,
1767,,,
1767,Activity D,1970-01-01 12:00:00,10800.0
1767,,,
1767,,,
1767,Activity M,1970-01-01 14:00:00,18000.0
1767,,,
1767,,,
1767,Activity N,1970-01-01 15:00:00,21600.0
1767,,,
1767,,,
1767,Activity H,1970-01-01 16:00:00,25200.0
1767,,,
1768,Activity A,1970-01-01 09:00:00,0.0
1768,,,
1768,,,
1768,Activity D,1970-01-01 12:00:00,10800.0
1768,,,
1768,,,
1768,Activity K,1970-01-01 14:00:00,18000.0
1768,,,
1768,,,
1768,Activity L,1970-01-01 15:00:00,21600.0
1768,,,
1768,,,
1768,Activity H,1970-01-01 16:00:00,25200.0
1768,,,
1769,Activity A,1970-01-01 09:00:00,0.0
1769,,,
1769,,,
1769,Activity D,1970-01-01 12:00:00,10800.0
1769,,,
1769,,,
1769,Activity K,1970-01-01 14:00:00,18000.0
1769,,,
1769,,,
1769,Activity L,1970-01-01 15:00:00,21600.0
1769,,,
1769,,,
1769,Activity H,1970-01-01 16:00:00,25200.0
1769,,,
1770,Activity A,1970-01-01 09:00:00,0.0
1770,,,
1770,,,
1770,Activity D,1970-01-01 12:00:00,10800.0
1770,,,
1770,,,
1770,Activity K,1970-01-01 14:00:00,18000.0
1770,,,
1770,,,
1770,Activity I,1970-01-01 15:00:00,21600.0
1770,,,
1770,,,
1770,Activity H,1970-01-01 16:00:00,25200.0
1770,,,
1771,Activity A,1970-01-01 09:00:00,0.0
1771,,,
1771,,,
1771,Activity D,1970-01-01 12:00:00,10800.0
1771,,,
1771,,,
1771,Activity G,1970-01-01 14:00:00,18000.0
1771,,,
1771,,,
1771,Activity J,1970-01-01 15:00:00,21600.0
1771,,,
1771,,,
1771,Activity H,1970-01-01 16:00:00,25200.0
1771,,,
1772,Activity A,1970-01-01 09:00:00,0.0
1772,,,
1772,,,
1772,Activity D,1970-01-01 12:00:00,10800.0
1772,,,
1772,,,
1772,Activity G,1970-01-01 14:00:00,18000.0
1772,,,
1772,,,
1772,Activity J,1970-01-01 15:00:00,21600.0
1772,,,
1772,,,
1772,Activity H,1970-01-01 16:00:00,25200.0
1772,,,
1773,Activity A,1970-01-01 09:00:00,0.0
1773,,,
1773,,,
1773,Activity D,1970-01-01 12:00:00,10800.0
1773,,,
1773,,,
1773,Activity M,1970-01-01 14:00:00,18000.0
1773,,,
1773,,,
1773,Activity J,1970-01-01 15:00:00,21600.0
1773,,,
1773,,,
1773,Activity H,1970-01-01 16:00:00,25200.0
1773,,,
1774,Activity A,1970-01-01 09:00:00,0.0
1774,,,
1774,,,
1774,Activity D,1970-01-01 12:00:00,10800.0
1774,,,
1774,,,
1774,Activity G,1970-01-01 14:00:00,18000.0
1774,,,
1774,,,
1774,Activity I,1970-01-01 15:00:00,21600.0
1774,,,
1774,,,
1774,Activity H,1970-01-01 16:00:00,25200.0
1774,,,
1775,Activity A,1970-01-01 09:00:00,0.0
1775,,,
1775,,,
1775,Activity D,1970-01-01 12:00:00,10800.0
1775,,,
1775,,,
1775,Activity G,1970-01-01 14:00:00,18000.0
1775,,,
1775,,,
1775,Activity I,1970-01-01 15:00:00,21600.0
1775,,,
1775,,,
1775,Activity H,1970-01-01 16:00:00,25200.0
1775,,,
1776,Activity A,1970-01-01 09:00:00,0.0
1776,,,
1776,,,
1776,Activity D,1970-01-01 12:00:00,10800.0
1776,,,
1776,,,
1776,Activity G,1970-01-01 14:00:00,18000.0
1776,,,
1776,,,
1776,Activity I,1970-01-01 15:00:00,21600.0
1776,,,
1776,,,
1776,Activity H,1970-01-01 16:00:00,25200.0
1776,,,
1777,Activity A,1970-01-01 09:00:00,0.0
1777,,,
1777,,,
1777,Activity D,1970-01-01 12:00:00,10800.0
1777,,,
1777,,,
1777,Activity M,1970-01-01 14:00:00,18000.0
1777,,,
1777,,,
1777,Activity I,1970-01-01 15:00:00,21600.0
1777,,,
1777,,,
1777,Activity H,1970-01-01 16:00:00,25200.0
1777,,,
1778,Activity A,1970-01-01 09:00:00,0.0
1778,,,
1778,,,
1778,Activity D,1970-01-01 12:00:00,10800.0
1778,,,
1778,,,
1778,Activity G,1970-01-01 14:00:00,18000.0
1778,,,
1778,,,
1778,Activity I,1970-01-01 15:00:00,21600.0
1778,,,
1778,,,
1778,Activity H,1970-01-01 16:00:00,25200.0
1778,,,
1779,Activity A,1970-01-01 09:00:00,0.0
1779,,,
1779,,,
1779,Activity D,1970-01-01 12:00:00,10800.0
1779,,,
1779,,,
1779,Activity M,1970-01-01 14:00:00,18000.0
1779,,,
1779,,,
1779,Activity J,1970-01-01 15:00:00,21600.0
1779,,,
1779,,,
1779,Activity H,1970-01-01 16:00:00,25200.0
1779,,,
1780,Activity A,1970-01-01 09:00:00,0.0
1780,,,
1780,,,
1780,Activity D,1970-01-01 12:00:00,10800.0
1780,,,
1780,,,
1780,Activity G,1970-01-01 14:00:00,18000.0
1780,,,
1780,,,
1780,Activity J,1970-01-01 15:00:00,21600.0
1780,,,
1780,,,
1780,Activity H,1970-01-01 16:00:00,25200.0
1780,,,
1781,Activity A,1970-01-01 09:00:00,0.0
1781,,,
1781,,,
1781,Activity D,1970-01-01 12:00:00,10800.0
1781,,,
1781,,,
1781,Activity M,1970-01-01 14:00:00,18000.0
1781,,,
1781,,,
1781,Activity N,1970-01-01 15:00:00,21600.0
1781,,,
1781,,,
1781,Activity H,1970-01-01 16:00:00,25200.0
1781,,,
1782,Activity A,1970-01-01 09:00:00,0.0
1782,,,
1782,,,
1782,Activity D,1970-01-01 12:00:00,10800.0
1782,,,
1782,,,
1782,Activity M,1970-01-01 14:00:00,18000.0
1782,,,
1782,,,
1782,Activity N,1970-01-01 15:00:00,21600.0
1782,,,
1782,,,
1782,Activity H,1970-01-01 16:00:00,25200.0
1782,,,
1783,Activity A,1970-01-01 09:00:00,0.0
1783,,,
1783,,,
1783,Activity D,1970-01-01 12:00:00,10800.0
1783,,,
1783,,,
1783,Activity G,1970-01-01 14:00:00,18000.0
1783,,,
1783,,,
1783,Activity I,1970-01-01 15:00:00,21600.0
1783,,,
1783,,,
1783,Activity H,1970-01-01 16:00:00,25200.0
1783,,,
1784,Activity A,1970-01-01 09:00:00,0.0
1784,,,
1784,,,
1784,Activity D,1970-01-01 12:00:00,10800.0
1784,,,
1784,,,
1784,Activity M,1970-01-01 14:00:00,18000.0
1784,,,
1784,,,
1784,Activity J,1970-01-01 15:00:00,21600.0
1784,,,
1784,,,
1784,Activity H,1970-01-01 16:00:00,25200.0
1784,,,
1785,Activity A,1970-01-01 09:00:00,0.0
1785,,,
1785,,,
1785,Activity D,1970-01-01 12:00:00,10800.0
1785,,,
1785,,,
1785,Activity G,1970-01-01 14:00:00,18000.0
1785,,,
1785,,,
1785,Activity I,1970-01-01 15:00:00,21600.0
1785,,,
1785,,,
1785,Activity H,1970-01-01 16:00:00,25200.0
1785,,,
1786,Activity A,1970-01-01 09:00:00,0.0
1786,,,
1786,,,
1786,Activity D,1970-01-01 12:00:00,10800.0
1786,,,
1786,,,
1786,Activity M,1970-01-01 14:00:00,18000.0
1786,,,
1786,,,
1786,Activity N,1970-01-01 15:00:00,21600.0
1786,,,
1786,,,
1786,Activity H,1970-01-01 16:00:00,25200.0
1786,,,
1787,Activity A,1970-01-01 09:00:00,0.0
1787,,,
1787,,,
1787,Activity D,1970-01-01 12:00:00,10800.0
1787,,,
1787,,,
1787,Activity M,1970-01-01 14:00:00,18000.0
1787,,,
1787,,,
1787,Activity N,1970-01-01 15:00:00,21600.0
1787,,,
1787,,,
1787,Activity H,1970-01-01 16:00:00,25200.0
1787,,,
1788,Activity A,1970-01-01 09:00:00,0.0
1788,,,
1788,,,
1788,Activity D,1970-01-01 12:00:00,10800.0
1788,,,
1788,,,
1788,Activity K,1970-01-01 14:00:00,18000.0
1788,,,
1788,,,
1788,Activity L,1970-01-01 15:00:00,21600.0
1788,,,
1788,,,
1788,Activity H,1970-01-01 16:00:00,25200.0
1788,,,
1789,Activity A,1970-01-01 09:00:00,0.0
1789,,,
1789,,,
1789,Activity D,1970-01-01 12:00:00,10800.0
1789,,,
1789,,,
1789,Activity G,1970-01-01 14:00:00,18000.0
1789,,,
1789,,,
1789,Activity I,1970-01-01 15:00:00,21600.0
1789,,,
1789,,,
1789,Activity H,1970-01-01 16:00:00,25200.0
1789,,,
1790,Activity A,1970-01-01 09:00:00,0.0
1790,,,
1790,,,
1790,Activity D,1970-01-01 12:00:00,10800.0
1790,,,
1790,,,
1790,Activity G,1970-01-01 14:00:00,18000.0
1790,,,
1790,,,
1790,Activity I,1970-01-01 15:00:00,21600.0
1790,,,
1790,,,
1790,Activity H,1970-01-01 16:00:00,25200.0
1790,,,
1791,Activity A,1970-01-01 09:00:00,0.0
1791,,,
1791,,,
1791,Activity D,1970-01-01 12:00:00,10800.0
1791,,,
1791,,,
1791,Activity G,1970-01-01 14:00:00,18000.0
1791,,,
1791,,,
1791,Activity I,1970-01-01 15:00:00,21600.0
1791,,,
1791,,,
1791,Activity H,1970-01-01 16:00:00,25200.0
1791,,,
1792,Activity A,1970-01-01 09:00:00,0.0
1792,,,
1792,,,
1792,Activity D,1970-01-01 12:00:00,10800.0
1792,,,
1792,,,
1792,Activity K,1970-01-01 14:00:00,18000.0
1792,,,
1792,,,
1792,Activity L,1970-01-01 15:00:00,21600.0
1792,,,
1792,,,
1792,Activity H,1970-01-01 16:00:00,25200.0
1792,,,
1793,Activity A,1970-01-01 09:00:00,0.0
1793,,,
1793,,,
1793,Activity D,1970-01-01 12:00:00,10800.0
1793,,,
1793,,,
1793,Activity M,1970-01-01 14:00:00,18000.0
1793,,,
1793,,,
1793,Activity N,1970-01-01 15:00:00,21600.0
1793,,,
1793,,,
1793,Activity H,1970-01-01 16:00:00,25200.0
1793,,,
1794,Activity A,1970-01-01 09:00:00,0.0
1794,,,
1794,,,
1794,Activity D,1970-01-01 12:00:00,10800.0
1794,,,
1794,,,
1794,Activity G,1970-01-01 14:00:00,18000.0
1794,,,
1794,,,
1794,Activity J,1970-01-01 15:00:00,21600.0
1794,,,
1794,,,
1794,Activity H,1970-01-01 16:00:00,25200.0
1794,,,
1795,Activity A,1970-01-01 09:00:00,0.0
1795,,,
1795,,,
1795,Activity D,1970-01-01 12:00:00,10800.0
1795,,,
1795,,,
1795,Activity M,1970-01-01 14:00:00,18000.0
1795,,,
1795,,,
1795,Activity J,1970-01-01 15:00:00,21600.0
1795,,,
1795,,,
1795,Activity H,1970-01-01 16:00:00,25200.0
1795,,,
1796,Activity A,1970-01-01 09:00:00,0.0
1796,,,
1796,,,
1796,Activity D,1970-01-01 12:00:00,10800.0
1796,,,
1796,,,
1796,Activity G,1970-01-01 14:00:00,18000.0
1796,,,
1796,,,
1796,Activity J,1970-01-01 15:00:00,21600.0
1796,,,
1796,,,
1796,Activity H,1970-01-01 16:00:00,25200.0
1796,,,
1797,Activity A,1970-01-01 09:00:00,0.0
1797,,,
1797,,,
1797,Activity D,1970-01-01 12:00:00,10800.0
1797,,,
1797,,,
1797,Activity M,1970-01-01 14:00:00,18000.0
1797,,,
1797,,,
1797,Activity J,1970-01-01 15:00:00,21600.0
1797,,,
1797,,,
1797,Activity H,1970-01-01 16:00:00,25200.0
1797,,,
1798,Activity A,1970-01-01 09:00:00,0.0
1798,,,
1798,,,
1798,Activity D,1970-01-01 12:00:00,10800.0
1798,,,
1798,,,
1798,Activity G,1970-01-01 14:00:00,18000.0
1798,,,
1798,,,
1798,Activity J,1970-01-01 15:00:00,21600.0
1798,,,
1798,,,
1798,Activity H,1970-01-01 16:00:00,25200.0
1798,,,
1799,Activity A,1970-01-01 09:00:00,0.0
1799,,,
1799,,,
1799,Activity D,1970-01-01 12:00:00,10800.0
1799,,,
1799,,,
1799,Activity G,1970-01-01 14:00:00,18000.0
1799,,,
1799,,,
1799,Activity J,1970-01-01 15:00:00,21600.0
1799,,,
1799,,,
1799,Activity H,1970-01-01 16:00:00,25200.0
1799,,,
1800,Activity A,1970-01-01 09:00:00,0.0
1800,,,
1800,,,
1800,Activity D,1970-01-01 12:00:00,10800.0
1800,,,
1800,,,
1800,Activity G,1970-01-01 14:00:00,18000.0
1800,,,
1800,,,
1800,Activity J,1970-01-01 15:00:00,21600.0
1800,,,
1800,,,
1800,Activity H,1970-01-01 16:00:00,25200.0
1800,,,
1801,Activity A,1970-01-01 09:00:00,0.0
1801,,,
1801,,,
1801,Activity D,1970-01-01 12:00:00,10800.0
1801,,,
1801,,,
1801,Activity K,1970-01-01 14:00:00,18000.0
1801,,,
1801,,,
1801,Activity J,1970-01-01 15:00:00,21600.0
1801,,,
1801,,,
1801,Activity H,1970-01-01 16:00:00,25200.0
1801,,,
1802,Activity A,1970-01-01 09:00:00,0.0
1802,,,
1802,,,
1802,Activity D,1970-01-01 12:00:00,10800.0
1802,,,
1802,,,
1802,Activity G,1970-01-01 14:00:00,18000.0
1802,,,
1802,,,
1802,Activity J,1970-01-01 15:00:00,21600.0
1802,,,
1802,,,
1802,Activity H,1970-01-01 16:00:00,25200.0
1802,,,
1803,Activity A,1970-01-01 09:00:00,0.0
1803,,,
1803,,,
1803,Activity D,1970-01-01 12:00:00,10800.0
1803,,,
1803,,,
1803,Activity M,1970-01-01 14:00:00,18000.0
1803,,,
1803,,,
1803,Activity J,1970-01-01 15:00:00,21600.0
1803,,,
1803,,,
1803,Activity H,1970-01-01 16:00:00,25200.0
1803,,,
1804,Activity A,1970-01-01 09:00:00,0.0
1804,,,
1804,,,
1804,Activity D,1970-01-01 12:00:00,10800.0
1804,,,
1804,,,
1804,Activity M,1970-01-01 14:00:00,18000.0
1804,,,
1804,,,
1804,Activity N,1970-01-01 15:00:00,21600.0
1804,,,
1804,,,
1804,Activity H,1970-01-01 16:00:00,25200.0
1804,,,
1805,Activity A,1970-01-01 09:00:00,0.0
1805,,,
1805,,,
1805,Activity D,1970-01-01 12:00:00,10800.0
1805,,,
1805,,,
1805,Activity M,1970-01-01 14:00:00,18000.0
1805,,,
1805,,,
1805,Activity N,1970-01-01 15:00:00,21600.0
1805,,,
1805,,,
1805,Activity H,1970-01-01 16:00:00,25200.0
1805,,,
1806,Activity A,1970-01-01 09:00:00,0.0
1806,,,
1806,,,
1806,Activity D,1970-01-01 12:00:00,10800.0
1806,,,
1806,,,
1806,Activity M,1970-01-01 14:00:00,18000.0
1806,,,
1806,,,
1806,Activity N,1970-01-01 15:00:00,21600.0
1806,,,
1806,,,
1806,Activity H,1970-01-01 16:00:00,25200.0
1806,,,
1807,Activity A,1970-01-01 09:00:00,0.0
1807,,,
1807,,,
1807,Activity D,1970-01-01 12:00:00,10800.0
1807,,,
1807,,,
1807,Activity M,1970-01-01 14:00:00,18000.0
1807,,,
1807,,,
1807,Activity N,1970-01-01 15:00:00,21600.0
1807,,,
1807,,,
1807,Activity H,1970-01-01 16:00:00,25200.0
1807,,,
1808,Activity A,1970-01-01 09:00:00,0.0
1808,,,
1808,,,
1808,Activity D,1970-01-01 12:00:00,10800.0
1808,,,
1808,,,
1808,Activity G,1970-01-01 14:00:00,18000.0
1808,,,
1808,,,
1808,Activity J,1970-01-01 15:00:00,21600.0
1808,,,
1808,,,
1808,Activity H,1970-01-01 16:00:00,25200.0
1808,,,
1809,Activity A,1970-01-01 09:00:00,0.0
1809,,,
1809,,,
1809,Activity D,1970-01-01 12:00:00,10800.0
1809,,,
1809,,,
1809,Activity M,1970-01-01 14:00:00,18000.0
1809,,,
1809,,,
1809,Activity I,1970-01-01 15:00:00,21600.0
1809,,,
1809,,,
1809,Activity H,1970-01-01 16:00:00,25200.0
1809,,,
1810,Activity A,1970-01-01 09:00:00,0.0
1810,,,
1810,,,
1810,Activity D,1970-01-01 12:00:00,10800.0
1810,,,
1810,,,
1810,Activity M,1970-01-01 14:00:00,18000.0
1810,,,
1810,,,
1810,Activity I,1970-01-01 15:00:00,21600.0
1810,,,
1810,,,
1810,Activity H,1970-01-01 16:00:00,25200.0
1810,,,
1811,Activity A,1970-01-01 09:00:00,0.0
1811,,,
1811,,,
1811,Activity D,1970-01-01 12:00:00,10800.0
1811,,,
1811,,,
1811,Activity G,1970-01-01 14:00:00,18000.0
1811,,,
1811,,,
1811,Activity I,1970-01-01 15:00:00,21600.0
1811,,,
1811,,,
1811,Activity H,1970-01-01 16:00:00,25200.0
1811,,,
1812,Activity A,1970-01-01 09:00:00,0.0
1812,,,
1812,,,
1812,Activity D,1970-01-01 12:00:00,10800.0
1812,,,
1812,,,
1812,Activity K,1970-01-01 14:00:00,18000.0
1812,,,
1812,,,
1812,Activity I,1970-01-01 15:00:00,21600.0
1812,,,
1812,,,
1812,Activity H,1970-01-01 16:00:00,25200.0
1812,,,
1813,Activity A,1970-01-01 09:00:00,0.0
1813,,,
1813,,,
1813,Activity D,1970-01-01 12:00:00,10800.0
1813,,,
1813,,,
1813,Activity G,1970-01-01 14:00:00,18000.0
1813,,,
1813,,,
1813,Activity J,1970-01-01 15:00:00,21600.0
1813,,,
1813,,,
1813,Activity H,1970-01-01 16:00:00,25200.0
1813,,,
1814,Activity A,1970-01-01 09:00:00,0.0
1814,,,
1814,,,
1814,Activity D,1970-01-01 12:00:00,10800.0
1814,,,
1814,,,
1814,Activity G,1970-01-01 14:00:00,18000.0
1814,,,
1814,,,
1814,Activity I,1970-01-01 15:00:00,21600.0
1814,,,
1814,,,
1814,Activity H,1970-01-01 16:00:00,25200.0
1814,,,
1815,Activity A,1970-01-01 09:00:00,0.0
1815,,,
1815,,,
1815,Activity D,1970-01-01 12:00:00,10800.0
1815,,,
1815,,,
1815,Activity M,1970-01-01 14:00:00,18000.0
1815,,,
1815,,,
1815,Activity N,1970-01-01 15:00:00,21600.0
1815,,,
1815,,,
1815,Activity H,1970-01-01 16:00:00,25200.0
1815,,,
1816,Activity A,1970-01-01 09:00:00,0.0
1816,,,
1816,,,
1816,Activity D,1970-01-01 12:00:00,10800.0
1816,,,
1816,,,
1816,Activity K,1970-01-01 14:00:00,18000.0
1816,,,
1816,,,
1816,Activity L,1970-01-01 15:00:00,21600.0
1816,,,
1816,,,
1816,Activity H,1970-01-01 16:00:00,25200.0
1816,,,
1817,Activity A,1970-01-01 09:00:00,0.0
1817,,,
1817,,,
1817,Activity D,1970-01-01 12:00:00,10800.0
1817,,,
1817,,,
1817,Activity M,1970-01-01 14:00:00,18000.0
1817,,,
1817,,,
1817,Activity N,1970-01-01 15:00:00,21600.0
1817,,,
1817,,,
1817,Activity H,1970-01-01 16:00:00,25200.0
1817,,,
1818,Activity A,1970-01-01 09:00:00,0.0
1818,,,
1818,,,
1818,Activity D,1970-01-01 12:00:00,10800.0
1818,,,
1818,,,
1818,Activity M,1970-01-01 14:00:00,18000.0
1818,,,
1818,,,
1818,Activity N,1970-01-01 15:00:00,21600.0
1818,,,
1818,,,
1818,Activity H,1970-01-01 16:00:00,25200.0
1818,,,
1819,Activity A,1970-01-01 09:00:00,0.0
1819,,,
1819,,,
1819,Activity D,1970-01-01 12:00:00,10800.0
1819,,,
1819,,,
1819,Activity G,1970-01-01 14:00:00,18000.0
1819,,,
1819,,,
1819,Activity I,1970-01-01 15:00:00,21600.0
1819,,,
1819,,,
1819,Activity H,1970-01-01 16:00:00,25200.0
1819,,,
1820,Activity A,1970-01-01 09:00:00,0.0
1820,,,
1820,,,
1820,Activity D,1970-01-01 12:00:00,10800.0
1820,,,
1820,,,
1820,Activity M,1970-01-01 14:00:00,18000.0
1820,,,
1820,,,
1820,Activity J,1970-01-01 15:00:00,21600.0
1820,,,
1820,,,
1820,Activity H,1970-01-01 16:00:00,25200.0
1820,,,
1821,Activity A,1970-01-01 09:00:00,0.0
1821,,,
1821,,,
1821,Activity D,1970-01-01 12:00:00,10800.0
1821,,,
1821,,,
1821,Activity G,1970-01-01 14:00:00,18000.0
1821,,,
1821,,,
1821,Activity J,1970-01-01 15:00:00,21600.0
1821,,,
1821,,,
1821,Activity H,1970-01-01 16:00:00,25200.0
1821,,,
1822,Activity A,1970-01-01 09:00:00,0.0
1822,,,
1822,,,
1822,Activity D,1970-01-01 12:00:00,10800.0
1822,,,
1822,,,
1822,Activity K,1970-01-01 14:00:00,18000.0
1822,,,
1822,,,
1822,Activity L,1970-01-01 15:00:00,21600.0
1822,,,
1822,,,
1822,Activity H,1970-01-01 16:00:00,25200.0
1822,,,
1823,Activity A,1970-01-01 09:00:00,0.0
1823,,,
1823,,,
1823,Activity D,1970-01-01 12:00:00,10800.0
1823,,,
1823,,,
1823,Activity G,1970-01-01 14:00:00,18000.0
1823,,,
1823,,,
1823,Activity I,1970-01-01 15:00:00,21600.0
1823,,,
1823,,,
1823,Activity H,1970-01-01 16:00:00,25200.0
1823,,,
1824,Activity A,1970-01-01 09:00:00,0.0
1824,,,
1824,,,
1824,Activity D,1970-01-01 12:00:00,10800.0
1824,,,
1824,,,
1824,Activity G,1970-01-01 14:00:00,18000.0
1824,,,
1824,,,
1824,Activity I,1970-01-01 15:00:00,21600.0
1824,,,
1824,,,
1824,Activity H,1970-01-01 16:00:00,25200.0
1824,,,
1825,Activity A,1970-01-01 09:00:00,0.0
1825,,,
1825,,,
1825,Activity D,1970-01-01 12:00:00,10800.0
1825,,,
1825,,,
1825,Activity G,1970-01-01 14:00:00,18000.0
1825,,,
1825,,,
1825,Activity J,1970-01-01 15:00:00,21600.0
1825,,,
1825,,,
1825,Activity H,1970-01-01 16:00:00,25200.0
1825,,,
1826,Activity A,1970-01-01 09:00:00,0.0
1826,,,
1826,,,
1826,Activity D,1970-01-01 12:00:00,10800.0
1826,,,
1826,,,
1826,Activity M,1970-01-01 14:00:00,18000.0
1826,,,
1826,,,
1826,Activity N,1970-01-01 15:00:00,21600.0
1826,,,
1826,,,
1826,Activity H,1970-01-01 16:00:00,25200.0
1826,,,
1827,Activity A,1970-01-01 09:00:00,0.0
1827,,,
1827,,,
1827,Activity D,1970-01-01 12:00:00,10800.0
1827,,,
1827,,,
1827,Activity K,1970-01-01 14:00:00,18000.0
1827,,,
1827,,,
1827,Activity L,1970-01-01 15:00:00,21600.0
1827,,,
1827,,,
1827,Activity H,1970-01-01 16:00:00,25200.0
1827,,,
1828,Activity A,1970-01-01 09:00:00,0.0
1828,,,
1828,,,
1828,Activity D,1970-01-01 12:00:00,10800.0
1828,,,
1828,,,
1828,Activity G,1970-01-01 14:00:00,18000.0
1828,,,
1828,,,
1828,Activity J,1970-01-01 15:00:00,21600.0
1828,,,
1828,,,
1828,Activity H,1970-01-01 16:00:00,25200.0
1828,,,
1829,Activity A,1970-01-01 09:00:00,0.0
1829,,,
1829,,,
1829,Activity D,1970-01-01 12:00:00,10800.0
1829,,,
1829,,,
1829,Activity M,1970-01-01 14:00:00,18000.0
1829,,,
1829,,,
1829,Activity N,1970-01-01 15:00:00,21600.0
