CaseID,Activity,CompleteTimestamp,CumTimeInterval
1410,Activity C,1970-01-01 11:00:00,7200.0
1410,Activity D,1970-01-01 12:00:00,10800.0
1410,Activity E,1970-01-01 13:00:00,14400.0
1410,Activity M,1970-01-01 14:00:00,18000.0
1410,Activity G,1970-01-01 14:00:00,18000.0
1410,Activity K,1970-01-01 14:00:00,18000.0
1410,Activity N,1970-01-01 15:00:00,21600.0
1410,Activity I,1970-01-01 15:00:00,21600.0
1410,Activity J,1970-01-01 15:00:00,21600.0
1410,Activity L,1970-01-01 15:00:00,21600.0
1410,Activity H,1970-01-01 16:00:00,25200.0
1410,Activity F,1970-01-01 17:00:00,28800.0
1411,Activity A,1970-01-01 09:00:00,0.0
1411,Activity B,1970-01-01 10:00:00,3600.0
1411,Activity C,1970-01-01 11:00:00,7200.0
1411,Activity D,1970-01-01 12:00:00,10800.0
1411,Activity E,1970-01-01 13:00:00,14400.0
1411,Activity M,1970-01-01 14:00:00,18000.0
1411,Activity K,1970-01-01 14:00:00,18000.0
1411,Activity G,1970-01-01 14:00:00,18000.0
1411,Activity N,1970-01-01 15:00:00,21600.0
1411,Activity L,1970-01-01 15:00:00,21600.0
1411,Activity J,1970-01-01 15:00:00,21600.0
1411,Activity I,1970-01-01 15:00:00,21600.0
1411,Activity H,1970-01-01 16:00:00,25200.0
1411,Activity F,1970-01-01 17:00:00,28800.0
1412,Activity A,1970-01-01 09:00:00,0.0
1412,Activity B,1970-01-01 10:00:00,3600.0
1412,Activity C,1970-01-01 11:00:00,7200.0
1412,Activity D,1970-01-01 12:00:00,10800.0
1412,Activity E,1970-01-01 13:00:00,14400.0
1412,Activity G,1970-01-01 14:00:00,18000.0
1412,Activity K,1970-01-01 14:00:00,18000.0
1412,Activity M,1970-01-01 14:00:00,18000.0
1412,Activity J,1970-01-01 15:00:00,21600.0
1412,Activity I,1970-01-01 15:00:00,21600.0
1412,Activity L,1970-01-01 15:00:00,21600.0
1412,Activity N,1970-01-01 15:00:00,21600.0
1412,Activity H,1970-01-01 16:00:00,25200.0
1412,Activity F,1970-01-01 17:00:00,28800.0
1413,Activity A,1970-01-01 09:00:00,0.0
1413,Activity B,1970-01-01 10:00:00,3600.0
1413,Activity C,1970-01-01 11:00:00,7200.0
1413,Activity D,1970-01-01 12:00:00,10800.0
1413,Activity E,1970-01-01 13:00:00,14400.0
1413,Activity M,1970-01-01 14:00:00,18000.0
1413,Activity G,1970-01-01 14:00:00,18000.0
1413,Activity K,1970-01-01 14:00:00,18000.0
1413,Activity N,1970-01-01 15:00:00,21600.0
1413,Activity I,1970-01-01 15:00:00,21600.0
1413,Activity J,1970-01-01 15:00:00,21600.0
1413,Activity L,1970-01-01 15:00:00,21600.0
1413,Activity H,1970-01-01 16:00:00,25200.0
1413,Activity F,1970-01-01 17:00:00,28800.0
1414,Activity A,1970-01-01 09:00:00,0.0
1414,Activity B,1970-01-01 10:00:00,3600.0
1414,Activity C,1970-01-01 11:00:00,7200.0
1414,Activity D,1970-01-01 12:00:00,10800.0
1414,Activity E,1970-01-01 13:00:00,14400.0
1414,Activity K,1970-01-01 14:00:00,18000.0
1414,Activity G,1970-01-01 14:00:00,18000.0
1414,Activity M,1970-01-01 14:00:00,18000.0
1414,Activity L,1970-01-01 15:00:00,21600.0
1414,Activity I,1970-01-01 15:00:00,21600.0
1414,Activity J,1970-01-01 15:00:00,21600.0
1414,Activity N,1970-01-01 15:00:00,21600.0
1414,Activity H,1970-01-01 16:00:00,25200.0
1414,Activity F,1970-01-01 17:00:00,28800.0
1415,Activity A,1970-01-01 09:00:00,0.0
1415,Activity B,1970-01-01 10:00:00,3600.0
1415,Activity C,1970-01-01 11:00:00,7200.0
1415,Activity D,1970-01-01 12:00:00,10800.0
1415,Activity E,1970-01-01 13:00:00,14400.0
1415,Activity M,1970-01-01 14:00:00,18000.0
1415,Activity G,1970-01-01 14:00:00,18000.0
1415,Activity K,1970-01-01 14:00:00,18000.0
1415,Activity N,1970-01-01 15:00:00,21600.0
1415,Activity J,1970-01-01 15:00:00,21600.0
1415,Activity I,1970-01-01 15:00:00,21600.0
1415,Activity L,1970-01-01 15:00:00,21600.0
1415,Activity H,1970-01-01 16:00:00,25200.0
1415,Activity F,1970-01-01 17:00:00,28800.0
1416,Activity A,1970-01-01 09:00:00,0.0
1416,Activity B,1970-01-01 10:00:00,3600.0
1416,Activity C,1970-01-01 11:00:00,7200.0
1416,Activity D,1970-01-01 12:00:00,10800.0
1416,Activity E,1970-01-01 13:00:00,14400.0
1416,Activity K,1970-01-01 14:00:00,18000.0
1416,Activity M,1970-01-01 14:00:00,18000.0
1416,Activity G,1970-01-01 14:00:00,18000.0
1416,Activity L,1970-01-01 15:00:00,21600.0
1416,Activity N,1970-01-01 15:00:00,21600.0
1416,Activity J,1970-01-01 15:00:00,21600.0
1416,Activity I,1970-01-01 15:00:00,21600.0
1416,Activity H,1970-01-01 16:00:00,25200.0
1416,Activity F,1970-01-01 17:00:00,28800.0
1417,Activity A,1970-01-01 09:00:00,0.0
1417,Activity B,1970-01-01 10:00:00,3600.0
1417,Activity C,1970-01-01 11:00:00,7200.0
1417,Activity D,1970-01-01 12:00:00,10800.0
1417,Activity E,1970-01-01 13:00:00,14400.0
1417,Activity M,1970-01-01 14:00:00,18000.0
1417,Activity G,1970-01-01 14:00:00,18000.0
1417,Activity K,1970-01-01 14:00:00,18000.0
1417,Activity N,1970-01-01 15:00:00,21600.0
1417,Activity J,1970-01-01 15:00:00,21600.0
1417,Activity I,1970-01-01 15:00:00,21600.0
1417,Activity L,1970-01-01 15:00:00,21600.0
1417,Activity H,1970-01-01 16:00:00,25200.0
1417,Activity F,1970-01-01 17:00:00,28800.0
1418,Activity A,1970-01-01 09:00:00,0.0
1418,Activity B,1970-01-01 10:00:00,3600.0
1418,Activity C,1970-01-01 11:00:00,7200.0
1418,Activity D,1970-01-01 12:00:00,10800.0
1418,Activity E,1970-01-01 13:00:00,14400.0
1418,Activity K,1970-01-01 14:00:00,18000.0
1418,Activity M,1970-01-01 14:00:00,18000.0
1418,Activity G,1970-01-01 14:00:00,18000.0
1418,Activity L,1970-01-01 15:00:00,21600.0
1418,Activity N,1970-01-01 15:00:00,21600.0
1418,Activity I,1970-01-01 15:00:00,21600.0
1418,Activity J,1970-01-01 15:00:00,21600.0
1418,Activity H,1970-01-01 16:00:00,25200.0
1418,Activity F,1970-01-01 17:00:00,28800.0
1419,Activity A,1970-01-01 09:00:00,0.0
1419,Activity B,1970-01-01 10:00:00,3600.0
1419,Activity C,1970-01-01 11:00:00,7200.0
1419,Activity D,1970-01-01 12:00:00,10800.0
1419,Activity E,1970-01-01 13:00:00,14400.0
1419,Activity G,1970-01-01 14:00:00,18000.0
1419,Activity K,1970-01-01 14:00:00,18000.0
1419,Activity M,1970-01-01 14:00:00,18000.0
1419,Activity J,1970-01-01 15:00:00,21600.0
1419,Activity I,1970-01-01 15:00:00,21600.0
1419,Activity L,1970-01-01 15:00:00,21600.0
1419,Activity N,1970-01-01 15:00:00,21600.0
1419,Activity H,1970-01-01 16:00:00,25200.0
1419,Activity F,1970-01-01 17:00:00,28800.0
1420,Activity A,1970-01-01 09:00:00,0.0
1420,Activity B,1970-01-01 10:00:00,3600.0
1420,Activity C,1970-01-01 11:00:00,7200.0
1420,Activity D,1970-01-01 12:00:00,10800.0
1420,Activity E,1970-01-01 13:00:00,14400.0
1420,Activity G,1970-01-01 14:00:00,18000.0
1420,Activity M,1970-01-01 14:00:00,18000.0
1420,Activity K,1970-01-01 14:00:00,18000.0
1420,Activity J,1970-01-01 15:00:00,21600.0
1420,Activity I,1970-01-01 15:00:00,21600.0
1420,Activity N,1970-01-01 15:00:00,21600.0
1420,Activity L,1970-01-01 15:00:00,21600.0
1420,Activity H,1970-01-01 16:00:00,25200.0
1420,Activity F,1970-01-01 17:00:00,28800.0
1421,Activity A,1970-01-01 09:00:00,0.0
1421,Activity B,1970-01-01 10:00:00,3600.0
1421,Activity C,1970-01-01 11:00:00,7200.0
1421,Activity D,1970-01-01 12:00:00,10800.0
1421,Activity E,1970-01-01 13:00:00,14400.0
1421,Activity K,1970-01-01 14:00:00,18000.0
1421,Activity M,1970-01-01 14:00:00,18000.0
1421,Activity G,1970-01-01 14:00:00,18000.0
1421,Activity L,1970-01-01 15:00:00,21600.0
1421,Activity N,1970-01-01 15:00:00,21600.0
1421,Activity I,1970-01-01 15:00:00,21600.0
1421,Activity J,1970-01-01 15:00:00,21600.0
1421,Activity H,1970-01-01 16:00:00,25200.0
1421,Activity F,1970-01-01 17:00:00,28800.0
1422,Activity A,1970-01-01 09:00:00,0.0
1422,Activity B,1970-01-01 10:00:00,3600.0
1422,Activity C,1970-01-01 11:00:00,7200.0
1422,Activity D,1970-01-01 12:00:00,10800.0
1422,Activity E,1970-01-01 13:00:00,14400.0
1422,Activity G,1970-01-01 14:00:00,18000.0
1422,Activity K,1970-01-01 14:00:00,18000.0
1422,Activity M,1970-01-01 14:00:00,18000.0
1422,Activity J,1970-01-01 15:00:00,21600.0
1422,Activity I,1970-01-01 15:00:00,21600.0
1422,Activity L,1970-01-01 15:00:00,21600.0
1422,Activity N,1970-01-01 15:00:00,21600.0
1422,Activity H,1970-01-01 16:00:00,25200.0
1422,Activity F,1970-01-01 17:00:00,28800.0
1423,Activity A,1970-01-01 09:00:00,0.0
1423,Activity B,1970-01-01 10:00:00,3600.0
1423,Activity C,1970-01-01 11:00:00,7200.0
1423,Activity D,1970-01-01 12:00:00,10800.0
1423,Activity E,1970-01-01 13:00:00,14400.0
1423,Activity K,1970-01-01 14:00:00,18000.0
1423,Activity M,1970-01-01 14:00:00,18000.0
1423,Activity G,1970-01-01 14:00:00,18000.0
1423,Activity L,1970-01-01 15:00:00,21600.0
1423,Activity N,1970-01-01 15:00:00,21600.0
1423,Activity J,1970-01-01 15:00:00,21600.0
1423,Activity I,1970-01-01 15:00:00,21600.0
1423,Activity H,1970-01-01 16:00:00,25200.0
1423,Activity F,1970-01-01 17:00:00,28800.0
1424,Activity A,1970-01-01 09:00:00,0.0
1424,Activity B,1970-01-01 10:00:00,3600.0
1424,Activity C,1970-01-01 11:00:00,7200.0
1424,Activity D,1970-01-01 12:00:00,10800.0
1424,Activity E,1970-01-01 13:00:00,14400.0
1424,Activity G,1970-01-01 14:00:00,18000.0
1424,Activity K,1970-01-01 14:00:00,18000.0
1424,Activity M,1970-01-01 14:00:00,18000.0
1424,Activity I,1970-01-01 15:00:00,21600.0
1424,Activity J,1970-01-01 15:00:00,21600.0
1424,Activity L,1970-01-01 15:00:00,21600.0
1424,Activity N,1970-01-01 15:00:00,21600.0
1424,Activity H,1970-01-01 16:00:00,25200.0
1424,Activity F,1970-01-01 17:00:00,28800.0
1425,Activity A,1970-01-01 09:00:00,0.0
1425,Activity B,1970-01-01 10:00:00,3600.0
1425,Activity C,1970-01-01 11:00:00,7200.0
1425,Activity D,1970-01-01 12:00:00,10800.0
1425,Activity E,1970-01-01 13:00:00,14400.0
1425,Activity M,1970-01-01 14:00:00,18000.0
1425,Activity G,1970-01-01 14:00:00,18000.0
1425,Activity K,1970-01-01 14:00:00,18000.0
1425,Activity N,1970-01-01 15:00:00,21600.0
1425,Activity J,1970-01-01 15:00:00,21600.0
1425,Activity I,1970-01-01 15:00:00,21600.0
1425,Activity L,1970-01-01 15:00:00,21600.0
1425,Activity H,1970-01-01 16:00:00,25200.0
1425,Activity F,1970-01-01 17:00:00,28800.0
1426,Activity A,1970-01-01 09:00:00,0.0
1426,Activity B,1970-01-01 10:00:00,3600.0
1426,Activity C,1970-01-01 11:00:00,7200.0
1426,Activity D,1970-01-01 12:00:00,10800.0
1426,Activity E,1970-01-01 13:00:00,14400.0
1426,Activity K,1970-01-01 14:00:00,18000.0
1426,Activity M,1970-01-01 14:00:00,18000.0
1426,Activity G,1970-01-01 14:00:00,18000.0
1426,Activity L,1970-01-01 15:00:00,21600.0
1426,Activity N,1970-01-01 15:00:00,21600.0
1426,Activity I,1970-01-01 15:00:00,21600.0
1426,Activity J,1970-01-01 15:00:00,21600.0
1426,Activity H,1970-01-01 16:00:00,25200.0
1426,Activity F,1970-01-01 17:00:00,28800.0
1427,Activity A,1970-01-01 09:00:00,0.0
1427,Activity B,1970-01-01 10:00:00,3600.0
1427,Activity C,1970-01-01 11:00:00,7200.0
1427,Activity D,1970-01-01 12:00:00,10800.0
1427,Activity E,1970-01-01 13:00:00,14400.0
1427,Activity G,1970-01-01 14:00:00,18000.0
1427,Activity K,1970-01-01 14:00:00,18000.0
1427,Activity M,1970-01-01 14:00:00,18000.0
1427,Activity I,1970-01-01 15:00:00,21600.0
1427,Activity J,1970-01-01 15:00:00,21600.0
1427,Activity L,1970-01-01 15:00:00,21600.0
1427,Activity N,1970-01-01 15:00:00,21600.0
1427,Activity H,1970-01-01 16:00:00,25200.0
1427,Activity F,1970-01-01 17:00:00,28800.0
1428,Activity A,1970-01-01 09:00:00,0.0
1428,Activity B,1970-01-01 10:00:00,3600.0
1428,Activity C,1970-01-01 11:00:00,7200.0
1428,Activity D,1970-01-01 12:00:00,10800.0
1428,Activity E,1970-01-01 13:00:00,14400.0
1428,Activity G,1970-01-01 14:00:00,18000.0
1428,Activity M,1970-01-01 14:00:00,18000.0
1428,Activity K,1970-01-01 14:00:00,18000.0
1428,Activity J,1970-01-01 15:00:00,21600.0
1428,Activity I,1970-01-01 15:00:00,21600.0
1428,Activity N,1970-01-01 15:00:00,21600.0
1428,Activity L,1970-01-01 15:00:00,21600.0
1428,Activity H,1970-01-01 16:00:00,25200.0
1428,Activity F,1970-01-01 17:00:00,28800.0
1429,Activity A,1970-01-01 09:00:00,0.0
1429,Activity B,1970-01-01 10:00:00,3600.0
1429,Activity C,1970-01-01 11:00:00,7200.0
1429,Activity D,1970-01-01 12:00:00,10800.0
1429,Activity E,1970-01-01 13:00:00,14400.0
1429,Activity M,1970-01-01 14:00:00,18000.0
1429,Activity K,1970-01-01 14:00:00,18000.0
1429,Activity G,1970-01-01 14:00:00,18000.0
1429,Activity N,1970-01-01 15:00:00,21600.0
1429,Activity L,1970-01-01 15:00:00,21600.0
1429,Activity I,1970-01-01 15:00:00,21600.0
1429,Activity J,1970-01-01 15:00:00,21600.0
1429,Activity H,1970-01-01 16:00:00,25200.0
1429,Activity F,1970-01-01 17:00:00,28800.0
1430,Activity A,1970-01-01 09:00:00,0.0
1430,Activity B,1970-01-01 10:00:00,3600.0
1430,Activity C,1970-01-01 11:00:00,7200.0
1430,Activity D,1970-01-01 12:00:00,10800.0
1430,Activity E,1970-01-01 13:00:00,14400.0
1430,Activity M,1970-01-01 14:00:00,18000.0
1430,Activity G,1970-01-01 14:00:00,18000.0
1430,Activity K,1970-01-01 14:00:00,18000.0
1430,Activity N,1970-01-01 15:00:00,21600.0
1430,Activity I,1970-01-01 15:00:00,21600.0
1430,Activity J,1970-01-01 15:00:00,21600.0
1430,Activity L,1970-01-01 15:00:00,21600.0
1430,Activity H,1970-01-01 16:00:00,25200.0
1430,Activity F,1970-01-01 17:00:00,28800.0
1431,Activity A,1970-01-01 09:00:00,0.0
1431,Activity B,1970-01-01 10:00:00,3600.0
1431,Activity C,1970-01-01 11:00:00,7200.0
1431,Activity D,1970-01-01 12:00:00,10800.0
1431,Activity E,1970-01-01 13:00:00,14400.0
1431,Activity K,1970-01-01 14:00:00,18000.0
1431,Activity M,1970-01-01 14:00:00,18000.0
1431,Activity G,1970-01-01 14:00:00,18000.0
1431,Activity L,1970-01-01 15:00:00,21600.0
1431,Activity N,1970-01-01 15:00:00,21600.0
1431,Activity J,1970-01-01 15:00:00,21600.0
1431,Activity I,1970-01-01 15:00:00,21600.0
1431,Activity H,1970-01-01 16:00:00,25200.0
1431,Activity F,1970-01-01 17:00:00,28800.0
1432,Activity A,1970-01-01 09:00:00,0.0
1432,Activity B,1970-01-01 10:00:00,3600.0
1432,Activity C,1970-01-01 11:00:00,7200.0
1432,Activity D,1970-01-01 12:00:00,10800.0
1432,Activity E,1970-01-01 13:00:00,14400.0
1432,Activity K,1970-01-01 14:00:00,18000.0
1432,Activity G,1970-01-01 14:00:00,18000.0
1432,Activity M,1970-01-01 14:00:00,18000.0
1432,Activity L,1970-01-01 15:00:00,21600.0
1432,Activity I,1970-01-01 15:00:00,21600.0
1432,Activity J,1970-01-01 15:00:00,21600.0
1432,Activity N,1970-01-01 15:00:00,21600.0
1432,Activity H,1970-01-01 16:00:00,25200.0
1432,Activity F,1970-01-01 17:00:00,28800.0
1433,Activity A,1970-01-01 09:00:00,0.0
1433,Activity B,1970-01-01 10:00:00,3600.0
1433,Activity C,1970-01-01 11:00:00,7200.0
1433,Activity D,1970-01-01 12:00:00,10800.0
1433,Activity E,1970-01-01 13:00:00,14400.0
1433,Activity G,1970-01-01 14:00:00,18000.0
1433,Activity M,1970-01-01 14:00:00,18000.0
1433,Activity K,1970-01-01 14:00:00,18000.0
1433,Activity J,1970-01-01 15:00:00,21600.0
1433,Activity I,1970-01-01 15:00:00,21600.0
1433,Activity N,1970-01-01 15:00:00,21600.0
1433,Activity L,1970-01-01 15:00:00,21600.0
1433,Activity H,1970-01-01 16:00:00,25200.0
1433,Activity F,1970-01-01 17:00:00,28800.0
1434,Activity A,1970-01-01 09:00:00,0.0
1434,Activity B,1970-01-01 10:00:00,3600.0
1434,Activity C,1970-01-01 11:00:00,7200.0
1434,Activity D,1970-01-01 12:00:00,10800.0
1434,Activity E,1970-01-01 13:00:00,14400.0
1434,Activity M,1970-01-01 14:00:00,18000.0
1434,Activity G,1970-01-01 14:00:00,18000.0
1434,Activity K,1970-01-01 14:00:00,18000.0
1434,Activity N,1970-01-01 15:00:00,21600.0
1434,Activity J,1970-01-01 15:00:00,21600.0
1434,Activity I,1970-01-01 15:00:00,21600.0
1434,Activity L,1970-01-01 15:00:00,21600.0
1434,Activity H,1970-01-01 16:00:00,25200.0
1434,Activity F,1970-01-01 17:00:00,28800.0
1435,Activity A,1970-01-01 09:00:00,0.0
1435,Activity B,1970-01-01 10:00:00,3600.0
1435,Activity C,1970-01-01 11:00:00,7200.0
1435,Activity D,1970-01-01 12:00:00,10800.0
1435,Activity E,1970-01-01 13:00:00,14400.0
1435,Activity G,1970-01-01 14:00:00,18000.0
1435,Activity M,1970-01-01 14:00:00,18000.0
1435,Activity K,1970-01-01 14:00:00,18000.0
1435,Activity I,1970-01-01 15:00:00,21600.0
1435,Activity J,1970-01-01 15:00:00,21600.0
1435,Activity N,1970-01-01 15:00:00,21600.0
1435,Activity L,1970-01-01 15:00:00,21600.0
1435,Activity H,1970-01-01 16:00:00,25200.0
1435,Activity F,1970-01-01 17:00:00,28800.0
1436,Activity A,1970-01-01 09:00:00,0.0
1436,Activity B,1970-01-01 10:00:00,3600.0
1436,Activity C,1970-01-01 11:00:00,7200.0
1436,Activity D,1970-01-01 12:00:00,10800.0
1436,Activity E,1970-01-01 13:00:00,14400.0
1436,Activity K,1970-01-01 14:00:00,18000.0
1436,Activity G,1970-01-01 14:00:00,18000.0
1436,Activity M,1970-01-01 14:00:00,18000.0
1436,Activity L,1970-01-01 15:00:00,21600.0
1436,Activity I,1970-01-01 15:00:00,21600.0
1436,Activity J,1970-01-01 15:00:00,21600.0
1436,Activity N,1970-01-01 15:00:00,21600.0
1436,Activity H,1970-01-01 16:00:00,25200.0
1436,Activity F,1970-01-01 17:00:00,28800.0
1437,Activity A,1970-01-01 09:00:00,0.0
1437,Activity B,1970-01-01 10:00:00,3600.0
1437,Activity C,1970-01-01 11:00:00,7200.0
1437,Activity D,1970-01-01 12:00:00,10800.0
1437,Activity E,1970-01-01 13:00:00,14400.0
1437,Activity M,1970-01-01 14:00:00,18000.0
1437,Activity K,1970-01-01 14:00:00,18000.0
1437,Activity G,1970-01-01 14:00:00,18000.0
1437,Activity N,1970-01-01 15:00:00,21600.0
1437,Activity L,1970-01-01 15:00:00,21600.0
1437,Activity I,1970-01-01 15:00:00,21600.0
1437,Activity J,1970-01-01 15:00:00,21600.0
1437,Activity H,1970-01-01 16:00:00,25200.0
1437,Activity F,1970-01-01 17:00:00,28800.0
1438,Activity A,1970-01-01 09:00:00,0.0
1438,Activity B,1970-01-01 10:00:00,3600.0
1438,Activity C,1970-01-01 11:00:00,7200.0
1438,Activity D,1970-01-01 12:00:00,10800.0
1438,Activity E,1970-01-01 13:00:00,14400.0
1438,Activity G,1970-01-01 14:00:00,18000.0
1438,Activity K,1970-01-01 14:00:00,18000.0
1438,Activity M,1970-01-01 14:00:00,18000.0
1438,Activity J,1970-01-01 15:00:00,21600.0
1438,Activity I,1970-01-01 15:00:00,21600.0
1438,Activity L,1970-01-01 15:00:00,21600.0
1438,Activity N,1970-01-01 15:00:00,21600.0
1438,Activity H,1970-01-01 16:00:00,25200.0
1438,Activity F,1970-01-01 17:00:00,28800.0
1439,Activity A,1970-01-01 09:00:00,0.0
1439,Activity B,1970-01-01 10:00:00,3600.0
1439,Activity C,1970-01-01 11:00:00,7200.0
1439,Activity D,1970-01-01 12:00:00,10800.0
1439,Activity E,1970-01-01 13:00:00,14400.0
1439,Activity M,1970-01-01 14:00:00,18000.0
1439,Activity K,1970-01-01 14:00:00,18000.0
1439,Activity G,1970-01-01 14:00:00,18000.0
1439,Activity N,1970-01-01 15:00:00,21600.0
1439,Activity L,1970-01-01 15:00:00,21600.0
1439,Activity J,1970-01-01 15:00:00,21600.0
1439,Activity I,1970-01-01 15:00:00,21600.0
1439,Activity H,1970-01-01 16:00:00,25200.0
1439,Activity F,1970-01-01 17:00:00,28800.0
1440,Activity A,1970-01-01 09:00:00,0.0
1440,Activity B,1970-01-01 10:00:00,3600.0
1440,Activity C,1970-01-01 11:00:00,7200.0
1440,Activity D,1970-01-01 12:00:00,10800.0
1440,Activity E,1970-01-01 13:00:00,14400.0
1440,Activity G,1970-01-01 14:00:00,18000.0
1440,Activity K,1970-01-01 14:00:00,18000.0
1440,Activity M,1970-01-01 14:00:00,18000.0
1440,Activity I,1970-01-01 15:00:00,21600.0
1440,Activity J,1970-01-01 15:00:00,21600.0
1440,Activity L,1970-01-01 15:00:00,21600.0
1440,Activity N,1970-01-01 15:00:00,21600.0
1440,Activity H,1970-01-01 16:00:00,25200.0
1440,Activity F,1970-01-01 17:00:00,28800.0
1441,Activity A,1970-01-01 09:00:00,0.0
1441,Activity B,1970-01-01 10:00:00,3600.0
1441,Activity C,1970-01-01 11:00:00,7200.0
1441,Activity D,1970-01-01 12:00:00,10800.0
1441,Activity E,1970-01-01 13:00:00,14400.0
1441,Activity G,1970-01-01 14:00:00,18000.0
1441,Activity K,1970-01-01 14:00:00,18000.0
1441,Activity M,1970-01-01 14:00:00,18000.0
1441,Activity I,1970-01-01 15:00:00,21600.0
1441,Activity J,1970-01-01 15:00:00,21600.0
1441,Activity L,1970-01-01 15:00:00,21600.0
1441,Activity N,1970-01-01 15:00:00,21600.0
1441,Activity H,1970-01-01 16:00:00,25200.0
1441,Activity F,1970-01-01 17:00:00,28800.0
1442,Activity A,1970-01-01 09:00:00,0.0
1442,Activity B,1970-01-01 10:00:00,3600.0
1442,Activity C,1970-01-01 11:00:00,7200.0
1442,Activity D,1970-01-01 12:00:00,10800.0
1442,Activity E,1970-01-01 13:00:00,14400.0
1442,Activity G,1970-01-01 14:00:00,18000.0
1442,Activity K,1970-01-01 14:00:00,18000.0
1442,Activity M,1970-01-01 14:00:00,18000.0
1442,Activity I,1970-01-01 15:00:00,21600.0
1442,Activity J,1970-01-01 15:00:00,21600.0
1442,Activity L,1970-01-01 15:00:00,21600.0
1442,Activity N,1970-01-01 15:00:00,21600.0
1442,Activity H,1970-01-01 16:00:00,25200.0
1442,Activity F,1970-01-01 17:00:00,28800.0
1443,Activity A,1970-01-01 09:00:00,0.0
1443,Activity B,1970-01-01 10:00:00,3600.0
1443,Activity C,1970-01-01 11:00:00,7200.0
1443,Activity D,1970-01-01 12:00:00,10800.0
1443,Activity E,1970-01-01 13:00:00,14400.0
1443,Activity G,1970-01-01 14:00:00,18000.0
1443,Activity M,1970-01-01 14:00:00,18000.0
1443,Activity K,1970-01-01 14:00:00,18000.0
1443,Activity J,1970-01-01 15:00:00,21600.0
1443,Activity I,1970-01-01 15:00:00,21600.0
1443,Activity N,1970-01-01 15:00:00,21600.0
1443,Activity L,1970-01-01 15:00:00,21600.0
1443,Activity H,1970-01-01 16:00:00,25200.0
1443,Activity F,1970-01-01 17:00:00,28800.0
1444,Activity A,1970-01-01 09:00:00,0.0
1444,Activity B,1970-01-01 10:00:00,3600.0
1444,Activity C,1970-01-01 11:00:00,7200.0
1444,Activity D,1970-01-01 12:00:00,10800.0
1444,Activity E,1970-01-01 13:00:00,14400.0
1444,Activity G,1970-01-01 14:00:00,18000.0
1444,Activity K,1970-01-01 14:00:00,18000.0
1444,Activity M,1970-01-01 14:00:00,18000.0
1444,Activity I,1970-01-01 15:00:00,21600.0
1444,Activity J,1970-01-01 15:00:00,21600.0
1444,Activity L,1970-01-01 15:00:00,21600.0
1444,Activity N,1970-01-01 15:00:00,21600.0
1444,Activity H,1970-01-01 16:00:00,25200.0
1444,Activity F,1970-01-01 17:00:00,28800.0
1445,Activity A,1970-01-01 09:00:00,0.0
1445,Activity B,1970-01-01 10:00:00,3600.0
1445,Activity C,1970-01-01 11:00:00,7200.0
1445,Activity D,1970-01-01 12:00:00,10800.0
1445,Activity E,1970-01-01 13:00:00,14400.0
1445,Activity G,1970-01-01 14:00:00,18000.0
1445,Activity M,1970-01-01 14:00:00,18000.0
1445,Activity K,1970-01-01 14:00:00,18000.0
1445,Activity I,1970-01-01 15:00:00,21600.0
1445,Activity J,1970-01-01 15:00:00,21600.0
1445,Activity N,1970-01-01 15:00:00,21600.0
1445,Activity L,1970-01-01 15:00:00,21600.0
1445,Activity H,1970-01-01 16:00:00,25200.0
1445,Activity F,1970-01-01 17:00:00,28800.0
1446,Activity A,1970-01-01 09:00:00,0.0
1446,Activity B,1970-01-01 10:00:00,3600.0
1446,Activity C,1970-01-01 11:00:00,7200.0
1446,Activity D,1970-01-01 12:00:00,10800.0
1446,Activity E,1970-01-01 13:00:00,14400.0
1446,Activity M,1970-01-01 14:00:00,18000.0
1446,Activity G,1970-01-01 14:00:00,18000.0
1446,Activity K,1970-01-01 14:00:00,18000.0
1446,Activity N,1970-01-01 15:00:00,21600.0
1446,Activity J,1970-01-01 15:00:00,21600.0
1446,Activity I,1970-01-01 15:00:00,21600.0
1446,Activity L,1970-01-01 15:00:00,21600.0
1446,Activity H,1970-01-01 16:00:00,25200.0
1446,Activity F,1970-01-01 17:00:00,28800.0
1447,Activity A,1970-01-01 09:00:00,0.0
1447,Activity B,1970-01-01 10:00:00,3600.0
1447,Activity C,1970-01-01 11:00:00,7200.0
1447,Activity D,1970-01-01 12:00:00,10800.0
1447,Activity E,1970-01-01 13:00:00,14400.0
1447,Activity G,1970-01-01 14:00:00,18000.0
1447,Activity K,1970-01-01 14:00:00,18000.0
1447,Activity M,1970-01-01 14:00:00,18000.0
1447,Activity J,1970-01-01 15:00:00,21600.0
1447,Activity I,1970-01-01 15:00:00,21600.0
1447,Activity L,1970-01-01 15:00:00,21600.0
1447,Activity N,1970-01-01 15:00:00,21600.0
1447,Activity H,1970-01-01 16:00:00,25200.0
1447,Activity F,1970-01-01 17:00:00,28800.0
1448,Activity A,1970-01-01 09:00:00,0.0
1448,Activity B,1970-01-01 10:00:00,3600.0
1448,Activity C,1970-01-01 11:00:00,7200.0
1448,Activity D,1970-01-01 12:00:00,10800.0
1448,Activity E,1970-01-01 13:00:00,14400.0
1448,Activity M,1970-01-01 14:00:00,18000.0
1448,Activity K,1970-01-01 14:00:00,18000.0
1448,Activity G,1970-01-01 14:00:00,18000.0
