CaseID,Activity,CompleteTimestamp,CumTimeInterval
1328,Activity D,1970-01-01 12:00:00,10800.0
1328,,,
1328,Activity G,1970-01-01 14:00:00,18000.0
1328,Activity K,1970-01-01 14:00:00,18000.0
1328,,,
1328,,,
1328,,,
1328,Activity L,1970-01-01 15:00:00,21600.0
1328,Activity N,1970-01-01 15:00:00,21600.0
1328,,,
1328,,,
1329,,,
1329,,,
1329,,,
1329,,,
1329,Activity E,1970-01-01 13:00:00,14400.0
1329,,,
1329,Activity G,1970-01-01 14:00:00,18000.0
1329,Activity K,1970-01-01 14:00:00,18000.0
1329,Activity N,1970-01-01 15:00:00,21600.0
1329,,,
1329,Activity J,1970-01-01 15:00:00,21600.0
1329,Activity L,1970-01-01 15:00:00,21600.0
1329,,,
1329,,,
1330,,,
1330,,,
1330,Activity C,1970-01-01 11:00:00,7200.0
1330,Activity D,1970-01-01 12:00:00,10800.0
1330,,,
1330,Activity K,1970-01-01 14:00:00,18000.0
1330,,,
1330,Activity M,1970-01-01 14:00:00,18000.0
1330,Activity L,1970-01-01 15:00:00,21600.0
1330,Activity I,1970-01-01 15:00:00,21600.0
1330,,,
1330,Activity N,1970-01-01 15:00:00,21600.0
1330,,,
1330,,,
1331,,,
1331,,,
1331,,,
1331,,,
1331,,,
1331,Activity K,1970-01-01 14:00:00,18000.0
1331,Activity G,1970-01-01 14:00:00,18000.0
1331,,,
1331,,,
1331,,,
1331,Activity J,1970-01-01 15:00:00,21600.0
1331,,,
1331,,,
1331,Activity F,1970-01-01 17:00:00,28800.0
1332,,,
1332,,,
1332,,,
1332,,,
1332,Activity E,1970-01-01 13:00:00,14400.0
1332,,,
1332,,,
1332,,,
1332,Activity N,1970-01-01 15:00:00,21600.0
1332,Activity I,1970-01-01 15:00:00,21600.0
1332,,,
1332,,,
1332,,,
1332,Activity F,1970-01-01 17:00:00,28800.0
1333,,,
1333,,,
1333,Activity C,1970-01-01 11:00:00,7200.0
1333,,,
1333,,,
1333,Activity K,1970-01-01 14:00:00,18000.0
1333,Activity M,1970-01-01 14:00:00,18000.0
1333,Activity G,1970-01-01 14:00:00,18000.0
1333,,,
1333,Activity N,1970-01-01 15:00:00,21600.0
1333,Activity I,1970-01-01 15:00:00,21600.0
1333,Activity J,1970-01-01 15:00:00,21600.0
1333,Activity H,1970-01-01 16:00:00,25200.0
1333,Activity F,1970-01-01 17:00:00,28800.0
1334,,,
1334,,,
1334,Activity C,1970-01-01 11:00:00,7200.0
1334,Activity D,1970-01-01 12:00:00,10800.0
1334,Activity E,1970-01-01 13:00:00,14400.0
1334,,,
1334,Activity K,1970-01-01 14:00:00,18000.0
1334,Activity M,1970-01-01 14:00:00,18000.0
1334,,,
1334,Activity J,1970-01-01 15:00:00,21600.0
1334,Activity L,1970-01-01 15:00:00,21600.0
1334,,,
1334,Activity H,1970-01-01 16:00:00,25200.0
1334,Activity F,1970-01-01 17:00:00,28800.0
1335,Activity A,1970-01-01 09:00:00,0.0
1335,Activity B,1970-01-01 10:00:00,3600.0
1335,,,
1335,Activity D,1970-01-01 12:00:00,10800.0
1335,Activity E,1970-01-01 13:00:00,14400.0
1335,,,
1335,Activity G,1970-01-01 14:00:00,18000.0
1335,,,
1335,,,
1335,,,
1335,Activity J,1970-01-01 15:00:00,21600.0
1335,,,
1335,,,
1335,,,
1336,Activity A,1970-01-01 09:00:00,0.0
1336,Activity B,1970-01-01 10:00:00,3600.0
1336,,,
1336,,,
1336,,,
1336,,,
1336,,,
1336,Activity G,1970-01-01 14:00:00,18000.0
1336,Activity N,1970-01-01 15:00:00,21600.0
1336,,,
1336,Activity J,1970-01-01 15:00:00,21600.0
1336,Activity I,1970-01-01 15:00:00,21600.0
1336,,,
1336,,,
1337,,,
1337,Activity B,1970-01-01 10:00:00,3600.0
1337,,,
1337,,,
1337,Activity E,1970-01-01 13:00:00,14400.0
1337,,,
1337,Activity M,1970-01-01 14:00:00,18000.0
1337,Activity K,1970-01-01 14:00:00,18000.0
1337,Activity J,1970-01-01 15:00:00,21600.0
1337,Activity I,1970-01-01 15:00:00,21600.0
1337,,,
1337,Activity L,1970-01-01 15:00:00,21600.0
1337,,,
1337,Activity F,1970-01-01 17:00:00,28800.0
1338,,,
1338,Activity B,1970-01-01 10:00:00,3600.0
1338,,,
1338,,,
1338,,,
1338,,,
1338,Activity K,1970-01-01 14:00:00,18000.0
1338,Activity G,1970-01-01 14:00:00,18000.0
1338,,,
1338,,,
1338,,,
1338,Activity J,1970-01-01 15:00:00,21600.0
1338,Activity H,1970-01-01 16:00:00,25200.0
1338,,,
1339,,,
1339,Activity B,1970-01-01 10:00:00,3600.0
1339,Activity C,1970-01-01 11:00:00,7200.0
1339,Activity D,1970-01-01 12:00:00,10800.0
1339,,,
1339,,,
1339,Activity G,1970-01-01 14:00:00,18000.0
1339,Activity M,1970-01-01 14:00:00,18000.0
1339,,,
1339,,,
1339,,,
1339,Activity N,1970-01-01 15:00:00,21600.0
1339,Activity H,1970-01-01 16:00:00,25200.0
1339,Activity F,1970-01-01 17:00:00,28800.0
1340,Activity A,1970-01-01 09:00:00,0.0
1340,Activity B,1970-01-01 10:00:00,3600.0
1340,,,
1340,Activity D,1970-01-01 12:00:00,10800.0
1340,Activity E,1970-01-01 13:00:00,14400.0
1340,Activity K,1970-01-01 14:00:00,18000.0
1340,,,
1340,Activity G,1970-01-01 14:00:00,18000.0
1340,,,
1340,Activity N,1970-01-01 15:00:00,21600.0
1340,Activity I,1970-01-01 15:00:00,21600.0
1340,,,
1340,Activity H,1970-01-01 16:00:00,25200.0
1340,,,
1341,Activity A,1970-01-01 09:00:00,0.0
1341,,,
1341,Activity C,1970-01-01 11:00:00,7200.0
1341,Activity D,1970-01-01 12:00:00,10800.0
1341,,,
1341,Activity G,1970-01-01 14:00:00,18000.0
1341,Activity M,1970-01-01 14:00:00,18000.0
1341,,,
1341,Activity I,1970-01-01 15:00:00,21600.0
1341,,,
1341,,,
1341,Activity L,1970-01-01 15:00:00,21600.0
1341,Activity H,1970-01-01 16:00:00,25200.0
1341,Activity F,1970-01-01 17:00:00,28800.0
1342,Activity A,1970-01-01 09:00:00,0.0
1342,Activity B,1970-01-01 10:00:00,3600.0
1342,Activity C,1970-01-01 11:00:00,7200.0
1342,Activity D,1970-01-01 12:00:00,10800.0
1342,Activity E,1970-01-01 13:00:00,14400.0
1342,Activity K,1970-01-01 14:00:00,18000.0
1342,Activity G,1970-01-01 14:00:00,18000.0
1342,Activity M,1970-01-01 14:00:00,18000.0
1342,,,
1342,Activity I,1970-01-01 15:00:00,21600.0
1342,,,
1342,,,
1342,Activity H,1970-01-01 16:00:00,25200.0
1342,,,
1343,,,
1343,Activity B,1970-01-01 10:00:00,3600.0
1343,,,
1343,Activity D,1970-01-01 12:00:00,10800.0
1343,Activity E,1970-01-01 13:00:00,14400.0
1343,,,
1343,Activity K,1970-01-01 14:00:00,18000.0
1343,Activity M,1970-01-01 14:00:00,18000.0
1343,Activity J,1970-01-01 15:00:00,21600.0
1343,Activity I,1970-01-01 15:00:00,21600.0
1343,,,
1343,,,
1343,Activity H,1970-01-01 16:00:00,25200.0
1343,Activity F,1970-01-01 17:00:00,28800.0
1344,,,
1344,,,
1344,Activity C,1970-01-01 11:00:00,7200.0
1344,Activity D,1970-01-01 12:00:00,10800.0
1344,,,
1344,,,
1344,,,
1344,Activity K,1970-01-01 14:00:00,18000.0
1344,Activity J,1970-01-01 15:00:00,21600.0
1344,,,
1344,,,
1344,,,
1344,,,
1344,,,
1345,Activity A,1970-01-01 09:00:00,0.0
1345,,,
1345,Activity C,1970-01-01 11:00:00,7200.0
1345,Activity D,1970-01-01 12:00:00,10800.0
1345,,,
1345,Activity M,1970-01-01 14:00:00,18000.0
1345,,,
1345,,,
1345,Activity N,1970-01-01 15:00:00,21600.0
1345,,,
1345,,,
1345,Activity I,1970-01-01 15:00:00,21600.0
1345,,,
1345,,,
1346,,,
1346,Activity B,1970-01-01 10:00:00,3600.0
1346,,,
1346,,,
1346,,,
1346,Activity M,1970-01-01 14:00:00,18000.0
1346,Activity G,1970-01-01 14:00:00,18000.0
1346,,,
1346,Activity N,1970-01-01 15:00:00,21600.0
1346,Activity I,1970-01-01 15:00:00,21600.0
1346,Activity J,1970-01-01 15:00:00,21600.0
1346,Activity L,1970-01-01 15:00:00,21600.0
1346,Activity H,1970-01-01 16:00:00,25200.0
1346,,,
1347,,,
1347,,,
1347,Activity C,1970-01-01 11:00:00,7200.0
1347,,,
1347,,,
1347,,,
1347,Activity K,1970-01-01 14:00:00,18000.0
1347,Activity G,1970-01-01 14:00:00,18000.0
1347,Activity N,1970-01-01 15:00:00,21600.0
1347,,,
1347,,,
1347,,,
1347,,,
1347,Activity F,1970-01-01 17:00:00,28800.0
1348,,,
1348,,,
1348,,,
1348,,,
1348,,,
1348,Activity M,1970-01-01 14:00:00,18000.0
1348,,,
1348,,,
1348,,,
1348,,,
1348,,,
1348,,,
1348,Activity H,1970-01-01 16:00:00,25200.0
1348,,,
1349,Activity A,1970-01-01 09:00:00,0.0
1349,,,
1349,Activity C,1970-01-01 11:00:00,7200.0
1349,Activity D,1970-01-01 12:00:00,10800.0
1349,,,
1349,,,
1349,Activity M,1970-01-01 14:00:00,18000.0
1349,Activity K,1970-01-01 14:00:00,18000.0
1349,Activity I,1970-01-01 15:00:00,21600.0
1349,,,
1349,,,
1349,Activity L,1970-01-01 15:00:00,21600.0
1349,Activity H,1970-01-01 16:00:00,25200.0
1349,,,
1350,Activity A,1970-01-01 09:00:00,0.0
1350,Activity B,1970-01-01 10:00:00,3600.0
1350,Activity C,1970-01-01 11:00:00,7200.0
1350,Activity D,1970-01-01 12:00:00,10800.0
1350,,,
1350,Activity K,1970-01-01 14:00:00,18000.0
1350,,,
1350,Activity M,1970-01-01 14:00:00,18000.0
1350,Activity L,1970-01-01 15:00:00,21600.0
1350,Activity I,1970-01-01 15:00:00,21600.0
1350,,,
1350,,,
1350,Activity H,1970-01-01 16:00:00,25200.0
1350,,,
1351,,,
1351,Activity B,1970-01-01 10:00:00,3600.0
1351,,,
1351,,,
1351,Activity E,1970-01-01 13:00:00,14400.0
1351,Activity K,1970-01-01 14:00:00,18000.0
1351,,,
1351,,,
1351,,,
1351,,,
1351,Activity J,1970-01-01 15:00:00,21600.0
1351,,,
1351,,,
1351,Activity F,1970-01-01 17:00:00,28800.0
1352,Activity A,1970-01-01 09:00:00,0.0
1352,Activity B,1970-01-01 10:00:00,3600.0
1352,,,
1352,,,
1352,Activity E,1970-01-01 13:00:00,14400.0
1352,Activity M,1970-01-01 14:00:00,18000.0
1352,,,
1352,Activity G,1970-01-01 14:00:00,18000.0
1352,Activity N,1970-01-01 15:00:00,21600.0
1352,,,
1352,Activity J,1970-01-01 15:00:00,21600.0
1352,Activity I,1970-01-01 15:00:00,21600.0
1352,Activity H,1970-01-01 16:00:00,25200.0
1352,,,
1353,,,
1353,,,
1353,Activity C,1970-01-01 11:00:00,7200.0
1353,,,
1353,Activity E,1970-01-01 13:00:00,14400.0
1353,,,
1353,Activity M,1970-01-01 14:00:00,18000.0
1353,Activity K,1970-01-01 14:00:00,18000.0
1353,Activity I,1970-01-01 15:00:00,21600.0
1353,,,
1353,Activity N,1970-01-01 15:00:00,21600.0
1353,Activity L,1970-01-01 15:00:00,21600.0
1353,,,
1353,Activity F,1970-01-01 17:00:00,28800.0
1354,Activity A,1970-01-01 09:00:00,0.0
1354,Activity B,1970-01-01 10:00:00,3600.0
1354,Activity C,1970-01-01 11:00:00,7200.0
1354,,,
1354,Activity E,1970-01-01 13:00:00,14400.0
1354,,,
1354,Activity K,1970-01-01 14:00:00,18000.0
1354,Activity G,1970-01-01 14:00:00,18000.0
1354,,,
1354,Activity L,1970-01-01 15:00:00,21600.0
1354,Activity J,1970-01-01 15:00:00,21600.0
1354,Activity I,1970-01-01 15:00:00,21600.0
1354,,,
1354,Activity F,1970-01-01 17:00:00,28800.0
1355,Activity A,1970-01-01 09:00:00,0.0
1355,,,
1355,,,
1355,Activity D,1970-01-01 12:00:00,10800.0
1355,Activity E,1970-01-01 13:00:00,14400.0
1355,,,
1355,,,
1355,,,
1355,Activity L,1970-01-01 15:00:00,21600.0
1355,Activity N,1970-01-01 15:00:00,21600.0
1355,Activity J,1970-01-01 15:00:00,21600.0
1355,,,
1355,,,
1355,,,
1356,Activity A,1970-01-01 09:00:00,0.0
1356,,,
1356,,,
1356,,,
1356,,,
1356,,,
1356,Activity M,1970-01-01 14:00:00,18000.0
1356,Activity G,1970-01-01 14:00:00,18000.0
1356,Activity L,1970-01-01 15:00:00,21600.0
1356,,,
1356,Activity I,1970-01-01 15:00:00,21600.0
1356,Activity J,1970-01-01 15:00:00,21600.0
1356,,,
1356,Activity F,1970-01-01 17:00:00,28800.0
1357,,,
1357,,,
1357,Activity C,1970-01-01 11:00:00,7200.0
1357,,,
1357,Activity E,1970-01-01 13:00:00,14400.0
1357,,,
1357,,,
1357,Activity M,1970-01-01 14:00:00,18000.0
1357,,,
1357,,,
1357,,,
1357,Activity N,1970-01-01 15:00:00,21600.0
1357,Activity H,1970-01-01 16:00:00,25200.0
1357,Activity F,1970-01-01 17:00:00,28800.0
1358,,,
1358,,,
1358,,,
1358,Activity D,1970-01-01 12:00:00,10800.0
1358,,,
1358,Activity G,1970-01-01 14:00:00,18000.0
1358,Activity M,1970-01-01 14:00:00,18000.0
1358,Activity K,1970-01-01 14:00:00,18000.0
1358,Activity J,1970-01-01 15:00:00,21600.0
1358,,,
1358,Activity N,1970-01-01 15:00:00,21600.0
1358,Activity L,1970-01-01 15:00:00,21600.0
1358,,,
1358,,,
1359,,,
1359,,,
1359,Activity C,1970-01-01 11:00:00,7200.0
1359,,,
1359,,,
1359,Activity M,1970-01-01 14:00:00,18000.0
1359,Activity G,1970-01-01 14:00:00,18000.0
1359,Activity K,1970-01-01 14:00:00,18000.0
1359,Activity N,1970-01-01 15:00:00,21600.0
1359,Activity I,1970-01-01 15:00:00,21600.0
1359,Activity J,1970-01-01 15:00:00,21600.0
1359,Activity L,1970-01-01 15:00:00,21600.0
1359,Activity H,1970-01-01 16:00:00,25200.0
1359,Activity F,1970-01-01 17:00:00,28800.0
1360,,,
1360,Activity B,1970-01-01 10:00:00,3600.0
1360,Activity C,1970-01-01 11:00:00,7200.0
1360,Activity D,1970-01-01 12:00:00,10800.0
1360,Activity E,1970-01-01 13:00:00,14400.0
1360,Activity K,1970-01-01 14:00:00,18000.0
1360,Activity G,1970-01-01 14:00:00,18000.0
1360,,,
1360,Activity L,1970-01-01 15:00:00,21600.0
1360,,,
1360,Activity J,1970-01-01 15:00:00,21600.0
1360,Activity N,1970-01-01 15:00:00,21600.0
1360,Activity H,1970-01-01 16:00:00,25200.0
1360,,,
1361,Activity A,1970-01-01 09:00:00,0.0
1361,,,
1361,Activity C,1970-01-01 11:00:00,7200.0
1361,Activity D,1970-01-01 12:00:00,10800.0
1361,Activity E,1970-01-01 13:00:00,14400.0
1361,,,
1361,Activity M,1970-01-01 14:00:00,18000.0
1361,Activity G,1970-01-01 14:00:00,18000.0
1361,Activity L,1970-01-01 15:00:00,21600.0
1361,,,
1361,,,
1361,,,
1361,,,
1361,,,
1362,Activity A,1970-01-01 09:00:00,0.0
1362,Activity B,1970-01-01 10:00:00,3600.0
1362,,,
1362,,,
1362,Activity E,1970-01-01 13:00:00,14400.0
1362,Activity M,1970-01-01 14:00:00,18000.0
1362,,,
1362,,,
1362,,,
1362,Activity L,1970-01-01 15:00:00,21600.0
1362,Activity I,1970-01-01 15:00:00,21600.0
1362,Activity J,1970-01-01 15:00:00,21600.0
1362,Activity H,1970-01-01 16:00:00,25200.0
1362,,,
1363,Activity A,1970-01-01 09:00:00,0.0
1363,Activity B,1970-01-01 10:00:00,3600.0
1363,,,
1363,Activity D,1970-01-01 12:00:00,10800.0
1363,Activity E,1970-01-01 13:00:00,14400.0
1363,Activity G,1970-01-01 14:00:00,18000.0
1363,Activity K,1970-01-01 14:00:00,18000.0
1363,Activity M,1970-01-01 14:00:00,18000.0
1363,Activity J,1970-01-01 15:00:00,21600.0
1363,Activity I,1970-01-01 15:00:00,21600.0
1363,Activity L,1970-01-01 15:00:00,21600.0
1363,,,
1363,,,
1363,,,
1364,Activity A,1970-01-01 09:00:00,0.0
1364,Activity B,1970-01-01 10:00:00,3600.0
1364,,,
1364,,,
1364,Activity E,1970-01-01 13:00:00,14400.0
1364,,,
1364,Activity M,1970-01-01 14:00:00,18000.0
1364,,,
1364,,,
1364,,,
1364,Activity J,1970-01-01 15:00:00,21600.0
1364,,,
1364,,,
1364,,,
1365,,,
1365,Activity B,1970-01-01 10:00:00,3600.0
1365,,,
1365,,,
1365,,,
1365,Activity G,1970-01-01 14:00:00,18000.0
1365,,,
1365,Activity M,1970-01-01 14:00:00,18000.0
1365,Activity I,1970-01-01 15:00:00,21600.0
1365,,,
1365,,,
1365,,,
1365,,,
1365,Activity F,1970-01-01 17:00:00,28800.0
1366,Activity A,1970-01-01 09:00:00,0.0
1366,Activity B,1970-01-01 10:00:00,3600.0
1366,,,
1366,,,
1366,,,
1366,,,
1366,,,
1366,,,
1366,Activity J,1970-01-01 15:00:00,21600.0
1366,,,
1366,Activity N,1970-01-01 15:00:00,21600.0
1366,,,
1366,Activity H,1970-01-01 16:00:00,25200.0
1366,,,
1367,,,
1367,Activity B,1970-01-01 10:00:00,3600.0
1367,Activity C,1970-01-01 11:00:00,7200.0
1367,Activity D,1970-01-01 12:00:00,10800.0
1367,Activity E,1970-01-01 13:00:00,14400.0
1367,,,
1367,Activity K,1970-01-01 14:00:00,18000.0
1367,Activity M,1970-01-01 14:00:00,18000.0
1367,Activity J,1970-01-01 15:00:00,21600.0
1367,Activity I,1970-01-01 15:00:00,21600.0
1367,,,
1367,Activity N,1970-01-01 15:00:00,21600.0
1367,,,
1367,Activity F,1970-01-01 17:00:00,28800.0
1368,,,
1368,,,
1368,Activity C,1970-01-01 11:00:00,7200.0
1368,,,
1368,Activity E,1970-01-01 13:00:00,14400.0
1368,,,
1368,Activity M,1970-01-01 14:00:00,18000.0
1368,Activity G,1970-01-01 14:00:00,18000.0
1368,,,
1368,Activity N,1970-01-01 15:00:00,21600.0
1368,Activity J,1970-01-01 15:00:00,21600.0
1368,,,
1368,Activity H,1970-01-01 16:00:00,25200.0
1368,Activity F,1970-01-01 17:00:00,28800.0
1369,,,
1369,,,
1369,,,
1369,,,
1369,,,
1369,,,
1369,Activity K,1970-01-01 14:00:00,18000.0
1369,,,
1369,,,
1369,,,
1369,Activity L,1970-01-01 15:00:00,21600.0
1369,,,
1369,,,
1369,Activity F,1970-01-01 17:00:00,28800.0
1370,Activity A,1970-01-01 09:00:00,0.0
1370,Activity B,1970-01-01 10:00:00,3600.0
1370,,,
1370,Activity D,1970-01-01 12:00:00,10800.0
1370,,,
1370,Activity K,1970-01-01 14:00:00,18000.0
1370,,,
1370,,,
1370,,,
1370,,,
1370,,,
1370,Activity I,1970-01-01 15:00:00,21600.0
1370,Activity H,1970-01-01 16:00:00,25200.0
1370,Activity F,1970-01-01 17:00:00,28800.0
1371,,,
1371,,,
1371,,,
1371,Activity D,1970-01-01 12:00:00,10800.0
1371,,,
1371,Activity G,1970-01-01 14:00:00,18000.0
1371,,,
1371,,,
1371,Activity J,1970-01-01 15:00:00,21600.0
1371,Activity I,1970-01-01 15:00:00,21600.0
1371,Activity L,1970-01-01 15:00:00,21600.0
1371,Activity N,1970-01-01 15:00:00,21600.0
1371,,,
1371,Activity F,1970-01-01 17:00:00,28800.0
1372,,,
1372,,,
1372,,,
1372,,,
1372,,,
1372,Activity K,1970-01-01 14:00:00,18000.0
1372,Activity G,1970-01-01 14:00:00,18000.0
1372,Activity M,1970-01-01 14:00:00,18000.0
1372,,,
1372,Activity I,1970-01-01 15:00:00,21600.0
1372,,,
1372,,,
1372,,,
1372,,,
1373,Activity A,1970-01-01 09:00:00,0.0
1373,,,
1373,,,
1373,Activity D,1970-01-01 12:00:00,10800.0
1373,,,
1373,,,
1373,,,
1373,Activity K,1970-01-01 14:00:00,18000.0
1373,,,
1373,,,
1373,,,
1373,,,
1373,Activity H,1970-01-01 16:00:00,25200.0
1373,Activity F,1970-01-01 17:00:00,28800.0
1374,,,
1374,,,
1374,,,
1374,Activity D,1970-01-01 12:00:00,10800.0
1374,,,
1374,Activity M,1970-01-01 14:00:00,18000.0
1374,Activity K,1970-01-01 14:00:00,18000.0
1374,Activity G,1970-01-01 14:00:00,18000.0
1374,,,
1374,,,
1374,,,
1374,Activity I,1970-01-01 15:00:00,21600.0
1374,,,
1374,Activity F,1970-01-01 17:00:00,28800.0
1375,,,
1375,Activity B,1970-01-01 10:00:00,3600.0
1375,Activity C,1970-01-01 11:00:00,7200.0
1375,,,
1375,Activity E,1970-01-01 13:00:00,14400.0
1375,Activity G,1970-01-01 14:00:00,18000.0
1375,Activity K,1970-01-01 14:00:00,18000.0
1375,Activity M,1970-01-01 14:00:00,18000.0
1375,Activity J,1970-01-01 15:00:00,21600.0
1375,Activity I,1970-01-01 15:00:00,21600.0
1375,Activity L,1970-01-01 15:00:00,21600.0
1375,,,
1375,,,
1375,Activity F,1970-01-01 17:00:00,28800.0
1376,,,
1376,,,
1376,Activity C,1970-01-01 11:00:00,7200.0
1376,,,
1376,Activity E,1970-01-01 13:00:00,14400.0
1376,Activity K,1970-01-01 14:00:00,18000.0
1376,,,
1376,,,
1376,,,
1376,,,
1376,,,
1376,,,
1376,,,
1376,,,
1377,,,
1377,,,
1377,,,
1377,Activity D,1970-01-01 12:00:00,10800.0
1377,Activity E,1970-01-01 13:00:00,14400.0
1377,Activity G,1970-01-01 14:00:00,18000.0
1377,,,
1377,,,
1377,,,
1377,Activity I,1970-01-01 15:00:00,21600.0
1377,,,
1377,,,
1377,,,
1377,Activity F,1970-01-01 17:00:00,28800.0
1378,Activity A,1970-01-01 09:00:00,0.0
1378,Activity B,1970-01-01 10:00:00,3600.0
1378,Activity C,1970-01-01 11:00:00,7200.0
1378,Activity D,1970-01-01 12:00:00,10800.0
1378,Activity E,1970-01-01 13:00:00,14400.0
1378,Activity M,1970-01-01 14:00:00,18000.0
1378,,,
1378,Activity K,1970-01-01 14:00:00,18000.0
1378,Activity N,1970-01-01 15:00:00,21600.0
1378,,,
1378,,,
1378,Activity L,1970-01-01 15:00:00,21600.0
1378,,,
1378,Activity F,1970-01-01 17:00:00,28800.0
1379,,,
1379,,,
1379,,,
1379,,,
1379,,,
1379,Activity G,1970-01-01 14:00:00,18000.0
1379,Activity K,1970-01-01 14:00:00,18000.0
1379,Activity M,1970-01-01 14:00:00,18000.0
1379,Activity J,1970-01-01 15:00:00,21600.0
1379,,,
1379,,,
1379,,,
1379,,,
1379,Activity F,1970-01-01 17:00:00,28800.0
1380,,,
1380,Activity B,1970-01-01 10:00:00,3600.0
1380,,,
1380,Activity D,1970-01-01 12:00:00,10800.0
1380,,,
1380,Activity K,1970-01-01 14:00:00,18000.0
1380,,,
1380,,,
1380,,,
1380,Activity J,1970-01-01 15:00:00,21600.0
1380,Activity I,1970-01-01 15:00:00,21600.0
1380,Activity N,1970-01-01 15:00:00,21600.0
1380,,,
1380,Activity F,1970-01-01 17:00:00,28800.0
1381,Activity A,1970-01-01 09:00:00,0.0
1381,,,
1381,Activity C,1970-01-01 11:00:00,7200.0
1381,Activity D,1970-01-01 12:00:00,10800.0
1381,Activity E,1970-01-01 13:00:00,14400.0
1381,,,
1381,,,
1381,Activity M,1970-01-01 14:00:00,18000.0
1381,Activity I,1970-01-01 15:00:00,21600.0
1381,,,
1381,,,
1381,,,
1381,Activity H,1970-01-01 16:00:00,25200.0
1381,,,
1382,Activity A,1970-01-01 09:00:00,0.0
1382,Activity B,1970-01-01 10:00:00,3600.0
1382,Activity C,1970-01-01 11:00:00,7200.0
1382,Activity D,1970-01-01 12:00:00,10800.0
1382,,,
1382,,,
1382,Activity G,1970-01-01 14:00:00,18000.0
1382,,,
1382,Activity N,1970-01-01 15:00:00,21600.0
1382,,,
1382,Activity I,1970-01-01 15:00:00,21600.0
1382,Activity L,1970-01-01 15:00:00,21600.0
1382,,,
1382,Activity F,1970-01-01 17:00:00,28800.0
1383,Activity A,1970-01-01 09:00:00,0.0
1383,,,
1383,Activity C,1970-01-01 11:00:00,7200.0
1383,,,
1383,Activity E,1970-01-01 13:00:00,14400.0
1383,Activity M,1970-01-01 14:00:00,18000.0
1383,,,
1383,,,
1383,Activity N,1970-01-01 15:00:00,21600.0
1383,Activity L,1970-01-01 15:00:00,21600.0
1383,Activity J,1970-01-01 15:00:00,21600.0
1383,,,
1383,,,
1383,,,
1384,,,
1384,,,
1384,,,
1384,,,
1384,Activity E,1970-01-01 13:00:00,14400.0
1384,Activity M,1970-01-01 14:00:00,18000.0
1384,Activity K,1970-01-01 14:00:00,18000.0
1384,Activity G,1970-01-01 14:00:00,18000.0
1384,,,
1384,,,
1384,,,
1384,Activity J,1970-01-01 15:00:00,21600.0
1384,Activity H,1970-01-01 16:00:00,25200.0
1384,,,
1385,,,
1385,,,
1385,,,
1385,Activity D,1970-01-01 12:00:00,10800.0
1385,Activity E,1970-01-01 13:00:00,14400.0
1385,,,
1385,Activity M,1970-01-01 14:00:00,18000.0
1385,,,
1385,,,
1385,,,
1385,,,
1385,Activity L,1970-01-01 15:00:00,21600.0
1385,Activity H,1970-01-01 16:00:00,25200.0
1385,,,
1386,Activity A,1970-01-01 09:00:00,0.0
1386,,,
1386,Activity C,1970-01-01 11:00:00,7200.0
1386,Activity D,1970-01-01 12:00:00,10800.0
1386,Activity E,1970-01-01 13:00:00,14400.0
1386,,,
1386,,,
1386,,,
1386,Activity I,1970-01-01 15:00:00,21600.0
1386,,,
1386,,,
1386,,,
1386,Activity H,1970-01-01 16:00:00,25200.0
1386,Activity F,1970-01-01 17:00:00,28800.0
1387,,,
1387,,,
1387,,,
1387,,,
1387,,,
1387,,,
1387,Activity M,1970-01-01 14:00:00,18000.0
1387,Activity G,1970-01-01 14:00:00,18000.0
1387,,,
1387,,,
1387,,,
1387,Activity J,1970-01-01 15:00:00,21600.0
1387,,,
1387,Activity F,1970-01-01 17:00:00,28800.0
1388,Activity A,1970-01-01 09:00:00,0.0
1388,Activity B,1970-01-01 10:00:00,3600.0
1388,Activity C,1970-01-01 11:00:00,7200.0
1388,Activity D,1970-01-01 12:00:00,10800.0
1388,Activity E,1970-01-01 13:00:00,14400.0
1388,Activity G,1970-01-01 14:00:00,18000.0
1388,,,
1388,,,
1388,Activity I,1970-01-01 15:00:00,21600.0
1388,Activity J,1970-01-01 15:00:00,21600.0
1388,,,
1388,Activity L,1970-01-01 15:00:00,21600.0
1388,,,
1388,Activity F,1970-01-01 17:00:00,28800.0
1389,,,
1389,,,
1389,,,
1389,Activity D,1970-01-01 12:00:00,10800.0
1389,Activity E,1970-01-01 13:00:00,14400.0
1389,Activity G,1970-01-01 14:00:00,18000.0
1389,Activity M,1970-01-01 14:00:00,18000.0
1389,Activity K,1970-01-01 14:00:00,18000.0
1389,Activity I,1970-01-01 15:00:00,21600.0
1389,,,
1389,,,
1389,Activity L,1970-01-01 15:00:00,21600.0
1389,,,
1389,,,
1390,Activity A,1970-01-01 09:00:00,0.0
1390,,,
1390,,,
1390,Activity D,1970-01-01 12:00:00,10800.0
1390,,,
1390,Activity G,1970-01-01 14:00:00,18000.0
1390,Activity K,1970-01-01 14:00:00,18000.0
1390,Activity M,1970-01-01 14:00:00,18000.0
1390,Activity J,1970-01-01 15:00:00,21600.0
1390,,,
1390,,,
1390,Activity N,1970-01-01 15:00:00,21600.0
1390,,,
1390,Activity F,1970-01-01 17:00:00,28800.0
1391,,,
1391,Activity B,1970-01-01 10:00:00,3600.0
1391,,,
1391,,,
