CaseID,Activity,CompleteTimestamp,CumTimeInterval
1326,Activity A,1970-01-01 09:00:00,0.0
1326,,,
1326,Activity C,1970-01-01 11:00:00,7200.0
1326,,,
1326,Activity E,1970-01-01 13:00:00,14400.0
1326,,,
1326,Activity G,1970-01-01 14:00:00,18000.0
1326,,,
1326,Activity N,1970-01-01 15:00:00,21600.0
1326,,,
1326,Activity J,1970-01-01 15:00:00,21600.0
1326,,,
1326,Activity H,1970-01-01 16:00:00,25200.0
1326,,,
1327,Activity A,1970-01-01 09:00:00,0.0
1327,,,
1327,Activity C,1970-01-01 11:00:00,7200.0
1327,,,
1327,Activity E,1970-01-01 13:00:00,14400.0
1327,,,
1327,Activity M,1970-01-01 14:00:00,18000.0
1327,,,
1327,Activity I,1970-01-01 15:00:00,21600.0
1327,,,
1327,Activity N,1970-01-01 15:00:00,21600.0
1327,,,
1327,Activity H,1970-01-01 16:00:00,25200.0
1327,,,
1328,Activity A,1970-01-01 09:00:00,0.0
1328,,,
1328,Activity C,1970-01-01 11:00:00,7200.0
1328,,,
1328,Activity E,1970-01-01 13:00:00,14400.0
1328,,,
1328,Activity K,1970-01-01 14:00:00,18000.0
1328,,,
1328,Activity J,1970-01-01 15:00:00,21600.0
1328,,,
1328,Activity L,1970-01-01 15:00:00,21600.0
1328,,,
1328,Activity H,1970-01-01 16:00:00,25200.0
1328,,,
1329,Activity A,1970-01-01 09:00:00,0.0
1329,,,
1329,Activity C,1970-01-01 11:00:00,7200.0
1329,,,
1329,Activity E,1970-01-01 13:00:00,14400.0
1329,,,
1329,Activity G,1970-01-01 14:00:00,18000.0
1329,,,
1329,Activity N,1970-01-01 15:00:00,21600.0
1329,,,
1329,Activity J,1970-01-01 15:00:00,21600.0
1329,,,
1329,Activity H,1970-01-01 16:00:00,25200.0
1329,,,
1330,Activity A,1970-01-01 09:00:00,0.0
1330,,,
1330,Activity C,1970-01-01 11:00:00,7200.0
1330,,,
1330,Activity E,1970-01-01 13:00:00,14400.0
1330,,,
1330,Activity G,1970-01-01 14:00:00,18000.0
1330,,,
1330,Activity L,1970-01-01 15:00:00,21600.0
1330,,,
1330,Activity J,1970-01-01 15:00:00,21600.0
1330,,,
1330,Activity H,1970-01-01 16:00:00,25200.0
1330,,,
1331,Activity A,1970-01-01 09:00:00,0.0
1331,,,
1331,Activity C,1970-01-01 11:00:00,7200.0
1331,,,
1331,Activity E,1970-01-01 13:00:00,14400.0
1331,,,
1331,Activity G,1970-01-01 14:00:00,18000.0
1331,,,
1331,Activity L,1970-01-01 15:00:00,21600.0
1331,,,
1331,Activity J,1970-01-01 15:00:00,21600.0
1331,,,
1331,Activity H,1970-01-01 16:00:00,25200.0
1331,,,
1332,Activity A,1970-01-01 09:00:00,0.0
1332,,,
1332,Activity C,1970-01-01 11:00:00,7200.0
1332,,,
1332,Activity E,1970-01-01 13:00:00,14400.0
1332,,,
1332,Activity G,1970-01-01 14:00:00,18000.0
1332,,,
1332,Activity N,1970-01-01 15:00:00,21600.0
1332,,,
1332,Activity J,1970-01-01 15:00:00,21600.0
1332,,,
1332,Activity H,1970-01-01 16:00:00,25200.0
1332,,,
1333,Activity A,1970-01-01 09:00:00,0.0
1333,,,
1333,Activity C,1970-01-01 11:00:00,7200.0
1333,,,
1333,Activity E,1970-01-01 13:00:00,14400.0
1333,,,
1333,Activity M,1970-01-01 14:00:00,18000.0
1333,,,
1333,Activity L,1970-01-01 15:00:00,21600.0
1333,,,
1333,Activity I,1970-01-01 15:00:00,21600.0
1333,,,
1333,Activity H,1970-01-01 16:00:00,25200.0
1333,,,
1334,Activity A,1970-01-01 09:00:00,0.0
1334,,,
1334,Activity C,1970-01-01 11:00:00,7200.0
1334,,,
1334,Activity E,1970-01-01 13:00:00,14400.0
1334,,,
1334,Activity K,1970-01-01 14:00:00,18000.0
1334,,,
1334,Activity I,1970-01-01 15:00:00,21600.0
1334,,,
1334,Activity L,1970-01-01 15:00:00,21600.0
1334,,,
1334,Activity H,1970-01-01 16:00:00,25200.0
1334,,,
1335,Activity A,1970-01-01 09:00:00,0.0
1335,,,
1335,Activity C,1970-01-01 11:00:00,7200.0
1335,,,
1335,Activity E,1970-01-01 13:00:00,14400.0
1335,,,
1335,Activity G,1970-01-01 14:00:00,18000.0
1335,,,
1335,Activity N,1970-01-01 15:00:00,21600.0
1335,,,
1335,Activity J,1970-01-01 15:00:00,21600.0
1335,,,
1335,Activity H,1970-01-01 16:00:00,25200.0
1335,,,
1336,Activity A,1970-01-01 09:00:00,0.0
1336,,,
1336,Activity C,1970-01-01 11:00:00,7200.0
1336,,,
1336,Activity E,1970-01-01 13:00:00,14400.0
1336,,,
1336,Activity K,1970-01-01 14:00:00,18000.0
1336,,,
1336,Activity N,1970-01-01 15:00:00,21600.0
1336,,,
1336,Activity J,1970-01-01 15:00:00,21600.0
1336,,,
1336,Activity H,1970-01-01 16:00:00,25200.0
1336,,,
1337,Activity A,1970-01-01 09:00:00,0.0
1337,,,
1337,Activity C,1970-01-01 11:00:00,7200.0
1337,,,
1337,Activity E,1970-01-01 13:00:00,14400.0
1337,,,
1337,Activity M,1970-01-01 14:00:00,18000.0
1337,,,
1337,Activity J,1970-01-01 15:00:00,21600.0
1337,,,
1337,Activity N,1970-01-01 15:00:00,21600.0
1337,,,
1337,Activity H,1970-01-01 16:00:00,25200.0
1337,,,
1338,Activity A,1970-01-01 09:00:00,0.0
1338,,,
1338,Activity C,1970-01-01 11:00:00,7200.0
1338,,,
1338,Activity E,1970-01-01 13:00:00,14400.0
1338,,,
1338,Activity K,1970-01-01 14:00:00,18000.0
1338,,,
1338,Activity N,1970-01-01 15:00:00,21600.0
1338,,,
1338,Activity I,1970-01-01 15:00:00,21600.0
1338,,,
1338,Activity H,1970-01-01 16:00:00,25200.0
1338,,,
1339,Activity A,1970-01-01 09:00:00,0.0
1339,,,
1339,Activity C,1970-01-01 11:00:00,7200.0
1339,,,
1339,Activity E,1970-01-01 13:00:00,14400.0
1339,,,
1339,Activity G,1970-01-01 14:00:00,18000.0
1339,,,
1339,Activity L,1970-01-01 15:00:00,21600.0
1339,,,
1339,Activity I,1970-01-01 15:00:00,21600.0
1339,,,
1339,Activity H,1970-01-01 16:00:00,25200.0
1339,,,
1340,Activity A,1970-01-01 09:00:00,0.0
1340,,,
1340,Activity C,1970-01-01 11:00:00,7200.0
1340,,,
1340,Activity E,1970-01-01 13:00:00,14400.0
1340,,,
1340,Activity M,1970-01-01 14:00:00,18000.0
1340,,,
1340,Activity L,1970-01-01 15:00:00,21600.0
1340,,,
1340,Activity I,1970-01-01 15:00:00,21600.0
1340,,,
1340,Activity H,1970-01-01 16:00:00,25200.0
1340,,,
1341,Activity A,1970-01-01 09:00:00,0.0
1341,,,
1341,Activity C,1970-01-01 11:00:00,7200.0
1341,,,
1341,Activity E,1970-01-01 13:00:00,14400.0
1341,,,
1341,Activity M,1970-01-01 14:00:00,18000.0
1341,,,
1341,Activity I,1970-01-01 15:00:00,21600.0
1341,,,
1341,Activity N,1970-01-01 15:00:00,21600.0
1341,,,
1341,Activity H,1970-01-01 16:00:00,25200.0
1341,,,
1342,Activity A,1970-01-01 09:00:00,0.0
1342,,,
1342,Activity C,1970-01-01 11:00:00,7200.0
1342,,,
1342,Activity E,1970-01-01 13:00:00,14400.0
1342,,,
1342,Activity G,1970-01-01 14:00:00,18000.0
1342,,,
1342,Activity L,1970-01-01 15:00:00,21600.0
1342,,,
1342,Activity J,1970-01-01 15:00:00,21600.0
1342,,,
1342,Activity H,1970-01-01 16:00:00,25200.0
1342,,,
1343,Activity A,1970-01-01 09:00:00,0.0
1343,,,
1343,Activity C,1970-01-01 11:00:00,7200.0
1343,,,
1343,Activity E,1970-01-01 13:00:00,14400.0
1343,,,
1343,Activity K,1970-01-01 14:00:00,18000.0
1343,,,
1343,Activity J,1970-01-01 15:00:00,21600.0
1343,,,
1343,Activity L,1970-01-01 15:00:00,21600.0
1343,,,
1343,Activity H,1970-01-01 16:00:00,25200.0
1343,,,
1344,Activity A,1970-01-01 09:00:00,0.0
1344,,,
1344,Activity C,1970-01-01 11:00:00,7200.0
1344,,,
1344,Activity E,1970-01-01 13:00:00,14400.0
1344,,,
1344,Activity M,1970-01-01 14:00:00,18000.0
1344,,,
1344,Activity J,1970-01-01 15:00:00,21600.0
1344,,,
1344,Activity N,1970-01-01 15:00:00,21600.0
1344,,,
1344,Activity H,1970-01-01 16:00:00,25200.0
1344,,,
1345,Activity A,1970-01-01 09:00:00,0.0
1345,,,
1345,Activity C,1970-01-01 11:00:00,7200.0
1345,,,
1345,Activity E,1970-01-01 13:00:00,14400.0
1345,,,
1345,Activity K,1970-01-01 14:00:00,18000.0
1345,,,
1345,Activity N,1970-01-01 15:00:00,21600.0
1345,,,
1345,Activity J,1970-01-01 15:00:00,21600.0
1345,,,
1345,Activity H,1970-01-01 16:00:00,25200.0
1345,,,
1346,Activity A,1970-01-01 09:00:00,0.0
1346,,,
1346,Activity C,1970-01-01 11:00:00,7200.0
1346,,,
1346,Activity E,1970-01-01 13:00:00,14400.0
1346,,,
1346,Activity G,1970-01-01 14:00:00,18000.0
1346,,,
1346,Activity N,1970-01-01 15:00:00,21600.0
1346,,,
1346,Activity J,1970-01-01 15:00:00,21600.0
1346,,,
1346,Activity H,1970-01-01 16:00:00,25200.0
1346,,,
1347,Activity A,1970-01-01 09:00:00,0.0
1347,,,
1347,Activity C,1970-01-01 11:00:00,7200.0
1347,,,
1347,Activity E,1970-01-01 13:00:00,14400.0
1347,,,
1347,Activity K,1970-01-01 14:00:00,18000.0
1347,,,
1347,Activity N,1970-01-01 15:00:00,21600.0
1347,,,
1347,Activity J,1970-01-01 15:00:00,21600.0
1347,,,
1347,Activity H,1970-01-01 16:00:00,25200.0
1347,,,
1348,Activity A,1970-01-01 09:00:00,0.0
1348,,,
1348,Activity C,1970-01-01 11:00:00,7200.0
1348,,,
1348,Activity E,1970-01-01 13:00:00,14400.0
1348,,,
1348,Activity G,1970-01-01 14:00:00,18000.0
1348,,,
1348,Activity N,1970-01-01 15:00:00,21600.0
1348,,,
1348,Activity I,1970-01-01 15:00:00,21600.0
1348,,,
1348,Activity H,1970-01-01 16:00:00,25200.0
1348,,,
1349,Activity A,1970-01-01 09:00:00,0.0
1349,,,
1349,Activity C,1970-01-01 11:00:00,7200.0
1349,,,
1349,Activity E,1970-01-01 13:00:00,14400.0
1349,,,
1349,Activity M,1970-01-01 14:00:00,18000.0
1349,,,
1349,Activity I,1970-01-01 15:00:00,21600.0
1349,,,
1349,Activity N,1970-01-01 15:00:00,21600.0
1349,,,
1349,Activity H,1970-01-01 16:00:00,25200.0
1349,,,
1350,Activity A,1970-01-01 09:00:00,0.0
1350,,,
1350,Activity C,1970-01-01 11:00:00,7200.0
1350,,,
1350,Activity E,1970-01-01 13:00:00,14400.0
1350,,,
1350,Activity G,1970-01-01 14:00:00,18000.0
1350,,,
1350,Activity L,1970-01-01 15:00:00,21600.0
1350,,,
1350,Activity J,1970-01-01 15:00:00,21600.0
1350,,,
1350,Activity H,1970-01-01 16:00:00,25200.0
1350,,,
1351,Activity A,1970-01-01 09:00:00,0.0
1351,,,
1351,Activity C,1970-01-01 11:00:00,7200.0
1351,,,
1351,Activity E,1970-01-01 13:00:00,14400.0
1351,,,
1351,Activity G,1970-01-01 14:00:00,18000.0
1351,,,
1351,Activity L,1970-01-01 15:00:00,21600.0
1351,,,
1351,Activity J,1970-01-01 15:00:00,21600.0
1351,,,
1351,Activity H,1970-01-01 16:00:00,25200.0
1351,,,
1352,Activity A,1970-01-01 09:00:00,0.0
1352,,,
1352,Activity C,1970-01-01 11:00:00,7200.0
1352,,,
1352,Activity E,1970-01-01 13:00:00,14400.0
1352,,,
1352,Activity K,1970-01-01 14:00:00,18000.0
1352,,,
1352,Activity N,1970-01-01 15:00:00,21600.0
1352,,,
1352,Activity J,1970-01-01 15:00:00,21600.0
1352,,,
1352,Activity H,1970-01-01 16:00:00,25200.0
1352,,,
1353,Activity A,1970-01-01 09:00:00,0.0
1353,,,
1353,Activity C,1970-01-01 11:00:00,7200.0
1353,,,
1353,Activity E,1970-01-01 13:00:00,14400.0
1353,,,
1353,Activity M,1970-01-01 14:00:00,18000.0
1353,,,
1353,Activity I,1970-01-01 15:00:00,21600.0
1353,,,
1353,Activity N,1970-01-01 15:00:00,21600.0
1353,,,
1353,Activity H,1970-01-01 16:00:00,25200.0
1353,,,
1354,Activity A,1970-01-01 09:00:00,0.0
1354,,,
1354,Activity C,1970-01-01 11:00:00,7200.0
1354,,,
1354,Activity E,1970-01-01 13:00:00,14400.0
1354,,,
1354,Activity K,1970-01-01 14:00:00,18000.0
1354,,,
1354,Activity N,1970-01-01 15:00:00,21600.0
1354,,,
1354,Activity J,1970-01-01 15:00:00,21600.0
1354,,,
1354,Activity H,1970-01-01 16:00:00,25200.0
1354,,,
1355,Activity A,1970-01-01 09:00:00,0.0
1355,,,
1355,Activity C,1970-01-01 11:00:00,7200.0
1355,,,
1355,Activity E,1970-01-01 13:00:00,14400.0
1355,,,
1355,Activity M,1970-01-01 14:00:00,18000.0
1355,,,
1355,Activity L,1970-01-01 15:00:00,21600.0
1355,,,
1355,Activity J,1970-01-01 15:00:00,21600.0
1355,,,
1355,Activity H,1970-01-01 16:00:00,25200.0
1355,,,
1356,Activity A,1970-01-01 09:00:00,0.0
1356,,,
1356,Activity C,1970-01-01 11:00:00,7200.0
1356,,,
1356,Activity E,1970-01-01 13:00:00,14400.0
1356,,,
1356,Activity M,1970-01-01 14:00:00,18000.0
1356,,,
1356,Activity L,1970-01-01 15:00:00,21600.0
1356,,,
1356,Activity I,1970-01-01 15:00:00,21600.0
1356,,,
1356,Activity H,1970-01-01 16:00:00,25200.0
1356,,,
1357,Activity A,1970-01-01 09:00:00,0.0
1357,,,
1357,Activity C,1970-01-01 11:00:00,7200.0
1357,,,
1357,Activity E,1970-01-01 13:00:00,14400.0
1357,,,
1357,Activity G,1970-01-01 14:00:00,18000.0
1357,,,
1357,Activity L,1970-01-01 15:00:00,21600.0
1357,,,
1357,Activity I,1970-01-01 15:00:00,21600.0
1357,,,
1357,Activity H,1970-01-01 16:00:00,25200.0
1357,,,
1358,Activity A,1970-01-01 09:00:00,0.0
1358,,,
1358,Activity C,1970-01-01 11:00:00,7200.0
1358,,,
1358,Activity E,1970-01-01 13:00:00,14400.0
1358,,,
1358,Activity M,1970-01-01 14:00:00,18000.0
1358,,,
1358,Activity J,1970-01-01 15:00:00,21600.0
1358,,,
1358,Activity N,1970-01-01 15:00:00,21600.0
1358,,,
1358,Activity H,1970-01-01 16:00:00,25200.0
1358,,,
1359,Activity A,1970-01-01 09:00:00,0.0
1359,,,
1359,Activity C,1970-01-01 11:00:00,7200.0
1359,,,
1359,Activity E,1970-01-01 13:00:00,14400.0
1359,,,
1359,Activity G,1970-01-01 14:00:00,18000.0
1359,,,
1359,Activity N,1970-01-01 15:00:00,21600.0
1359,,,
1359,Activity J,1970-01-01 15:00:00,21600.0
1359,,,
1359,Activity H,1970-01-01 16:00:00,25200.0
1359,,,
1360,Activity A,1970-01-01 09:00:00,0.0
1360,,,
1360,Activity C,1970-01-01 11:00:00,7200.0
1360,,,
1360,Activity E,1970-01-01 13:00:00,14400.0
1360,,,
1360,Activity G,1970-01-01 14:00:00,18000.0
1360,,,
1360,Activity L,1970-01-01 15:00:00,21600.0
1360,,,
1360,Activity J,1970-01-01 15:00:00,21600.0
1360,,,
1360,Activity H,1970-01-01 16:00:00,25200.0
1360,,,
1361,Activity A,1970-01-01 09:00:00,0.0
1361,,,
1361,Activity C,1970-01-01 11:00:00,7200.0
1361,,,
1361,Activity E,1970-01-01 13:00:00,14400.0
1361,,,
1361,Activity M,1970-01-01 14:00:00,18000.0
1361,,,
1361,Activity L,1970-01-01 15:00:00,21600.0
1361,,,
1361,Activity J,1970-01-01 15:00:00,21600.0
1361,,,
1361,Activity H,1970-01-01 16:00:00,25200.0
1361,,,
1362,Activity A,1970-01-01 09:00:00,0.0
1362,,,
1362,Activity C,1970-01-01 11:00:00,7200.0
1362,,,
1362,Activity E,1970-01-01 13:00:00,14400.0
1362,,,
1362,Activity K,1970-01-01 14:00:00,18000.0
1362,,,
1362,Activity N,1970-01-01 15:00:00,21600.0
1362,,,
1362,Activity I,1970-01-01 15:00:00,21600.0
1362,,,
1362,Activity H,1970-01-01 16:00:00,25200.0
1362,,,
1363,Activity A,1970-01-01 09:00:00,0.0
1363,,,
1363,Activity C,1970-01-01 11:00:00,7200.0
1363,,,
1363,Activity E,1970-01-01 13:00:00,14400.0
1363,,,
1363,Activity K,1970-01-01 14:00:00,18000.0
1363,,,
1363,Activity J,1970-01-01 15:00:00,21600.0
1363,,,
1363,Activity L,1970-01-01 15:00:00,21600.0
1363,,,
1363,Activity H,1970-01-01 16:00:00,25200.0
1363,,,
1364,Activity A,1970-01-01 09:00:00,0.0
1364,,,
1364,Activity C,1970-01-01 11:00:00,7200.0
1364,,,
1364,Activity E,1970-01-01 13:00:00,14400.0
1364,,,
1364,Activity M,1970-01-01 14:00:00,18000.0
1364,,,
1364,Activity L,1970-01-01 15:00:00,21600.0
1364,,,
1364,Activity J,1970-01-01 15:00:00,21600.0
1364,,,
1364,Activity H,1970-01-01 16:00:00,25200.0
1364,,,
1365,Activity A,1970-01-01 09:00:00,0.0
1365,,,
1365,Activity C,1970-01-01 11:00:00,7200.0
1365,,,
1365,Activity E,1970-01-01 13:00:00,14400.0
1365,,,
1365,Activity K,1970-01-01 14:00:00,18000.0
1365,,,
1365,Activity I,1970-01-01 15:00:00,21600.0
1365,,,
1365,Activity L,1970-01-01 15:00:00,21600.0
1365,,,
1365,Activity H,1970-01-01 16:00:00,25200.0
1365,,,
1366,Activity A,1970-01-01 09:00:00,0.0
1366,,,
1366,Activity C,1970-01-01 11:00:00,7200.0
1366,,,
1366,Activity E,1970-01-01 13:00:00,14400.0
1366,,,
1366,Activity M,1970-01-01 14:00:00,18000.0
1366,,,
1366,Activity J,1970-01-01 15:00:00,21600.0
1366,,,
1366,Activity N,1970-01-01 15:00:00,21600.0
1366,,,
1366,Activity H,1970-01-01 16:00:00,25200.0
1366,,,
1367,Activity A,1970-01-01 09:00:00,0.0
1367,,,
1367,Activity C,1970-01-01 11:00:00,7200.0
1367,,,
1367,Activity E,1970-01-01 13:00:00,14400.0
1367,,,
1367,Activity K,1970-01-01 14:00:00,18000.0
1367,,,
1367,Activity J,1970-01-01 15:00:00,21600.0
1367,,,
1367,Activity L,1970-01-01 15:00:00,21600.0
1367,,,
1367,Activity H,1970-01-01 16:00:00,25200.0
1367,,,
1368,Activity A,1970-01-01 09:00:00,0.0
1368,,,
1368,Activity C,1970-01-01 11:00:00,7200.0
1368,,,
1368,Activity E,1970-01-01 13:00:00,14400.0
1368,,,
1368,Activity M,1970-01-01 14:00:00,18000.0
1368,,,
1368,Activity L,1970-01-01 15:00:00,21600.0
1368,,,
1368,Activity J,1970-01-01 15:00:00,21600.0
1368,,,
1368,Activity H,1970-01-01 16:00:00,25200.0
1368,,,
1369,Activity A,1970-01-01 09:00:00,0.0
1369,,,
1369,Activity C,1970-01-01 11:00:00,7200.0
1369,,,
1369,Activity E,1970-01-01 13:00:00,14400.0
1369,,,
1369,Activity K,1970-01-01 14:00:00,18000.0
1369,,,
1369,Activity J,1970-01-01 15:00:00,21600.0
1369,,,
1369,Activity L,1970-01-01 15:00:00,21600.0
1369,,,
1369,Activity H,1970-01-01 16:00:00,25200.0
1369,,,
1370,Activity A,1970-01-01 09:00:00,0.0
1370,,,
1370,Activity C,1970-01-01 11:00:00,7200.0
1370,,,
1370,Activity E,1970-01-01 13:00:00,14400.0
1370,,,
1370,Activity M,1970-01-01 14:00:00,18000.0
1370,,,
1370,Activity L,1970-01-01 15:00:00,21600.0
1370,,,
1370,Activity J,1970-01-01 15:00:00,21600.0
1370,,,
1370,Activity H,1970-01-01 16:00:00,25200.0
1370,,,
1371,Activity A,1970-01-01 09:00:00,0.0
1371,,,
1371,Activity C,1970-01-01 11:00:00,7200.0
1371,,,
1371,Activity E,1970-01-01 13:00:00,14400.0
1371,,,
1371,Activity K,1970-01-01 14:00:00,18000.0
1371,,,
1371,Activity J,1970-01-01 15:00:00,21600.0
1371,,,
1371,Activity L,1970-01-01 15:00:00,21600.0
1371,,,
1371,Activity H,1970-01-01 16:00:00,25200.0
1371,,,
1372,Activity A,1970-01-01 09:00:00,0.0
1372,,,
1372,Activity C,1970-01-01 11:00:00,7200.0
1372,,,
1372,Activity E,1970-01-01 13:00:00,14400.0
1372,,,
1372,Activity G,1970-01-01 14:00:00,18000.0
1372,,,
1372,Activity L,1970-01-01 15:00:00,21600.0
1372,,,
1372,Activity J,1970-01-01 15:00:00,21600.0
1372,,,
1372,Activity H,1970-01-01 16:00:00,25200.0
1372,,,
1373,Activity A,1970-01-01 09:00:00,0.0
1373,,,
1373,Activity C,1970-01-01 11:00:00,7200.0
1373,,,
1373,Activity E,1970-01-01 13:00:00,14400.0
1373,,,
1373,Activity M,1970-01-01 14:00:00,18000.0
1373,,,
1373,Activity J,1970-01-01 15:00:00,21600.0
1373,,,
1373,Activity N,1970-01-01 15:00:00,21600.0
1373,,,
1373,Activity H,1970-01-01 16:00:00,25200.0
1373,,,
1374,Activity A,1970-01-01 09:00:00,0.0
1374,,,
1374,Activity C,1970-01-01 11:00:00,7200.0
1374,,,
1374,Activity E,1970-01-01 13:00:00,14400.0
1374,,,
1374,Activity K,1970-01-01 14:00:00,18000.0
1374,,,
1374,Activity N,1970-01-01 15:00:00,21600.0
1374,,,
1374,Activity J,1970-01-01 15:00:00,21600.0
1374,,,
1374,Activity H,1970-01-01 16:00:00,25200.0
1374,,,
1375,Activity A,1970-01-01 09:00:00,0.0
1375,,,
1375,Activity C,1970-01-01 11:00:00,7200.0
1375,,,
1375,Activity E,1970-01-01 13:00:00,14400.0
1375,,,
1375,Activity K,1970-01-01 14:00:00,18000.0
1375,,,
1375,Activity J,1970-01-01 15:00:00,21600.0
1375,,,
1375,Activity L,1970-01-01 15:00:00,21600.0
1375,,,
1375,Activity H,1970-01-01 16:00:00,25200.0
1375,,,
1376,Activity A,1970-01-01 09:00:00,0.0
1376,,,
1376,Activity C,1970-01-01 11:00:00,7200.0
1376,,,
1376,Activity E,1970-01-01 13:00:00,14400.0
1376,,,
1376,Activity G,1970-01-01 14:00:00,18000.0
1376,,,
1376,Activity L,1970-01-01 15:00:00,21600.0
1376,,,
1376,Activity J,1970-01-01 15:00:00,21600.0
1376,,,
1376,Activity H,1970-01-01 16:00:00,25200.0
1376,,,
1377,Activity A,1970-01-01 09:00:00,0.0
1377,,,
1377,Activity C,1970-01-01 11:00:00,7200.0
1377,,,
1377,Activity E,1970-01-01 13:00:00,14400.0
1377,,,
1377,Activity M,1970-01-01 14:00:00,18000.0
1377,,,
1377,Activity J,1970-01-01 15:00:00,21600.0
1377,,,
1377,Activity N,1970-01-01 15:00:00,21600.0
1377,,,
1377,Activity H,1970-01-01 16:00:00,25200.0
1377,,,
1378,Activity A,1970-01-01 09:00:00,0.0
1378,,,
1378,Activity C,1970-01-01 11:00:00,7200.0
1378,,,
1378,Activity E,1970-01-01 13:00:00,14400.0
1378,,,
1378,Activity G,1970-01-01 14:00:00,18000.0
1378,,,
1378,Activity N,1970-01-01 15:00:00,21600.0
1378,,,
1378,Activity I,1970-01-01 15:00:00,21600.0
1378,,,
1378,Activity H,1970-01-01 16:00:00,25200.0
1378,,,
1379,Activity A,1970-01-01 09:00:00,0.0
1379,,,
1379,Activity C,1970-01-01 11:00:00,7200.0
1379,,,
1379,Activity E,1970-01-01 13:00:00,14400.0
1379,,,
1379,Activity K,1970-01-01 14:00:00,18000.0
1379,,,
1379,Activity J,1970-01-01 15:00:00,21600.0
1379,,,
1379,Activity L,1970-01-01 15:00:00,21600.0
1379,,,
1379,Activity H,1970-01-01 16:00:00,25200.0
1379,,,
1380,Activity A,1970-01-01 09:00:00,0.0
1380,,,
1380,Activity C,1970-01-01 11:00:00,7200.0
1380,,,
1380,Activity E,1970-01-01 13:00:00,14400.0
1380,,,
1380,Activity G,1970-01-01 14:00:00,18000.0
1380,,,
1380,Activity L,1970-01-01 15:00:00,21600.0
1380,,,
1380,Activity I,1970-01-01 15:00:00,21600.0
1380,,,
1380,Activity H,1970-01-01 16:00:00,25200.0
1380,,,
1381,Activity A,1970-01-01 09:00:00,0.0
1381,,,
1381,Activity C,1970-01-01 11:00:00,7200.0
1381,,,
1381,Activity E,1970-01-01 13:00:00,14400.0
1381,,,
1381,Activity K,1970-01-01 14:00:00,18000.0
1381,,,
1381,Activity I,1970-01-01 15:00:00,21600.0
1381,,,
1381,Activity L,1970-01-01 15:00:00,21600.0
1381,,,
1381,Activity H,1970-01-01 16:00:00,25200.0
1381,,,
1382,Activity A,1970-01-01 09:00:00,0.0
1382,,,
1382,Activity C,1970-01-01 11:00:00,7200.0
1382,,,
1382,Activity E,1970-01-01 13:00:00,14400.0
1382,,,
1382,Activity G,1970-01-01 14:00:00,18000.0
1382,,,
1382,Activity N,1970-01-01 15:00:00,21600.0
1382,,,
1382,Activity I,1970-01-01 15:00:00,21600.0
1382,,,
1382,Activity H,1970-01-01 16:00:00,25200.0
1382,,,
1383,Activity A,1970-01-01 09:00:00,0.0
1383,,,
1383,Activity C,1970-01-01 11:00:00,7200.0
1383,,,
1383,Activity E,1970-01-01 13:00:00,14400.0
1383,,,
1383,Activity K,1970-01-01 14:00:00,18000.0
1383,,,
1383,Activity N,1970-01-01 15:00:00,21600.0
1383,,,
1383,Activity J,1970-01-01 15:00:00,21600.0
1383,,,
1383,Activity H,1970-01-01 16:00:00,25200.0
1383,,,
1384,Activity A,1970-01-01 09:00:00,0.0
1384,,,
1384,Activity C,1970-01-01 11:00:00,7200.0
1384,,,
1384,Activity E,1970-01-01 13:00:00,14400.0
1384,,,
1384,Activity K,1970-01-01 14:00:00,18000.0
1384,,,
1384,Activity N,1970-01-01 15:00:00,21600.0
1384,,,
1384,Activity I,1970-01-01 15:00:00,21600.0
1384,,,
1384,Activity H,1970-01-01 16:00:00,25200.0
1384,,,
1385,Activity A,1970-01-01 09:00:00,0.0
1385,,,
1385,Activity C,1970-01-01 11:00:00,7200.0
1385,,,
1385,Activity E,1970-01-01 13:00:00,14400.0
1385,,,
1385,Activity M,1970-01-01 14:00:00,18000.0
1385,,,
1385,Activity J,1970-01-01 15:00:00,21600.0
1385,,,
1385,Activity N,1970-01-01 15:00:00,21600.0
1385,,,
1385,Activity H,1970-01-01 16:00:00,25200.0
1385,,,
1386,Activity A,1970-01-01 09:00:00,0.0
1386,,,
1386,Activity C,1970-01-01 11:00:00,7200.0
1386,,,
1386,Activity E,1970-01-01 13:00:00,14400.0
1386,,,
1386,Activity M,1970-01-01 14:00:00,18000.0
1386,,,
1386,Activity I,1970-01-01 15:00:00,21600.0
1386,,,
1386,Activity N,1970-01-01 15:00:00,21600.0
1386,,,
1386,Activity H,1970-01-01 16:00:00,25200.0
1386,,,
1387,Activity A,1970-01-01 09:00:00,0.0
1387,,,
1387,Activity C,1970-01-01 11:00:00,7200.0
1387,,,
1387,Activity E,1970-01-01 13:00:00,14400.0
1387,,,
1387,Activity M,1970-01-01 14:00:00,18000.0
1387,,,
1387,Activity L,1970-01-01 15:00:00,21600.0
1387,,,
1387,Activity I,1970-01-01 15:00:00,21600.0
1387,,,
1387,Activity H,1970-01-01 16:00:00,25200.0
1387,,,
1388,Activity A,1970-01-01 09:00:00,0.0
1388,,,
1388,Activity C,1970-01-01 11:00:00,7200.0
1388,,,
1388,Activity E,1970-01-01 13:00:00,14400.0
1388,,,
1388,Activity M,1970-01-01 14:00:00,18000.0
1388,,,
